Instrument,SessionContext,TotalBars,Prefix,Triplet,Count,ConditionalProbability
NQ,RTH,550,Directional->Directional,Directional->Directional->Degrading,3,30.00
NQ,RTH,550,Directional->Degrading,Directional->Degrading->Degrading,4,66.67
NQ,RTH,550,Degrading->Degrading,Degrading->Degrading->Unresolved,17,32.08
NQ,RTH,550,Degrading->Unresolved,Degrading->Unresolved->Balance,4,8.70
NQ,RTH,550,Unresolved->Balance,Unresolved->Balance->Unresolved,15,68.18
NQ,RTH,550,Balance->Unresolved,Balance->Unresolved->Unresolved,17,77.27
NQ,RTH,550,Directional->Directional,Directional->Directional->Unresolved,2,20.00
NQ,RTH,550,Directional->Unresolved,Directional->Unresolved->Unresolved,1,50.00
NQ,RTH,550,Unresolved->Unresolved,Unresolved->Unresolved->Degrading,28,9.09
NQ,RTH,550,Unresolved->Degrading,Unresolved->Degrading->Degrading,14,34.15
NQ,RTH,550,Degrading->Unresolved,Degrading->Unresolved->Degrading,8,17.39
NQ,RTH,550,Degrading->Degrading,Degrading->Degrading->Degrading,33,62.26
NQ,RTH,550,Degrading->Unresolved,Degrading->Unresolved->Unresolved,34,73.91
NQ,RTH,550,Unresolved->Degrading,Unresolved->Degrading->Unresolved,26,63.41
NQ,RTH,550,Unresolved->Directional,Unresolved->Directional->Degrading,2,28.57
NQ,RTH,550,Directional->Degrading,Directional->Degrading->Directional,1,16.67
NQ,RTH,550,Degrading->Directional,Degrading->Directional->Directional,1,50.00
NQ,RTH,550,Unresolved->Unresolved,Unresolved->Unresolved->Balance,17,5.52
NQ,RTH,550,Balance->Unresolved,Balance->Unresolved->Degrading,4,18.18
NQ,RTH,550,Directional->Degrading,Directional->Degrading->Balance,1,16.67
NQ,RTH,550,Degrading->Balance,Degrading->Balance->Balance,3,75.00
NQ,RTH,550,Balance->Balance,Balance->Balance->Degrading,2,16.67
NQ,RTH,550,Balance->Degrading,Balance->Degrading->Degrading,2,40.00
NQ,RTH,550,Balance->Unresolved,Balance->Unresolved->Balance,1,4.55
NQ,RTH,550,Unresolved->Balance,Unresolved->Balance->Balance,6,27.27
NQ,RTH,550,Balance->Balance,Balance->Balance->Unresolved,7,58.33
NQ,RTH,550,Unresolved->Degrading,Unresolved->Degrading->Balance,1,2.44
NQ,RTH,550,Balance->Balance,Balance->Balance->Balance,3,25.00
NQ,RTH,550,Unresolved->Directional,Unresolved->Directional->Balance,1,14.29
NQ,RTH,550,Directional->Balance,Directional->Balance->Degrading,1,100.00
NQ,RTH,550,Degrading->Degrading,Degrading->Degrading->Balance,2,3.77
NQ,RTH,550,Degrading->Balance,Degrading->Balance->Degrading,1,25.00
NQ,RTH,550,Balance->Degrading,Balance->Degrading->Unresolved,3,60.00
NQ,RTH,550,Directional->Unresolved,Directional->Unresolved->Degrading,1,50.00
NQ,RTH,550,Unresolved->Balance,Unresolved->Balance->Degrading,1,4.55
NQ,RTH,550,Degrading->Degrading,Degrading->Degrading->Directional,1,1.89
NQ,RTH,550,Degrading->Directional,Degrading->Directional->Degrading,1,50.00
NQ,RTH,600,Unknown->Unknown,Unknown->Unknown->Unknown,5,83.33
NQ,RTH,600,Unknown->Unknown,Unknown->Unknown->Unresolved,1,16.67
NQ,RTH,600,Unknown->Unresolved,Unknown->Unresolved->Unresolved,1,100.00
NQ,RTH,600,Unresolved->Unresolved,Unresolved->Unresolved->Unresolved,272,82.93
NQ,RTH,600,Unresolved->Unresolved,Unresolved->Unresolved->Directional,9,2.74
NQ,RTH,600,Unresolved->Directional,Unresolved->Directional->Directional,5,55.56
NQ,RTH,600,Directional->Directional,Directional->Directional->Directional,6,50.00
NQ,RTH,600,Directional->Directional,Directional->Directional->Degrading,4,33.33
NQ,RTH,600,Directional->Degrading,Directional->Degrading->Degrading,6,75.00
NQ,RTH,600,Degrading->Degrading,Degrading->Degrading->Unresolved,20,29.41
NQ,RTH,600,Degrading->Unresolved,Degrading->Unresolved->Balance,5,10.00
NQ,RTH,600,Unresolved->Balance,Unresolved->Balance->Unresolved,15,65.22
NQ,RTH,600,Balance->Unresolved,Balance->Unresolved->Unresolved,18,78.26
NQ,RTH,600,Directional->Directional,Directional->Directional->Unresolved,2,16.67
NQ,RTH,600,Directional->Unresolved,Directional->Unresolved->Unresolved,1,50.00
NQ,RTH,600,Unresolved->Unresolved,Unresolved->Unresolved->Degrading,30,9.15
NQ,RTH,600,Unresolved->Degrading,Unresolved->Degrading->Degrading,15,34.88
NQ,RTH,600,Degrading->Unresolved,Degrading->Unresolved->Degrading,8,16.00
NQ,RTH,600,Degrading->Degrading,Degrading->Degrading->Degrading,45,66.18
NQ,RTH,600,Degrading->Unresolved,Degrading->Unresolved->Unresolved,37,74.00
NQ,RTH,600,Unresolved->Degrading,Unresolved->Degrading->Unresolved,27,62.79
NQ,RTH,600,Unresolved->Directional,Unresolved->Directional->Degrading,3,33.33
NQ,RTH,600,Directional->Degrading,Directional->Degrading->Directional,1,12.50
NQ,RTH,600,Degrading->Directional,Degrading->Directional->Directional,1,50.00
NQ,RTH,600,Unresolved->Unresolved,Unresolved->Unresolved->Balance,17,5.18
NQ,RTH,600,Balance->Unresolved,Balance->Unresolved->Degrading,4,17.39
NQ,RTH,600,Directional->Degrading,Directional->Degrading->Balance,1,12.50
NQ,RTH,600,Degrading->Balance,Degrading->Balance->Balance,3,75.00
NQ,RTH,600,Balance->Balance,Balance->Balance->Degrading,2,15.38
NQ,RTH,600,Balance->Degrading,Balance->Degrading->Degrading,2,40.00
NQ,RTH,600,Balance->Unresolved,Balance->Unresolved->Balance,1,4.35
NQ,RTH,600,Unresolved->Balance,Unresolved->Balance->Balance,7,30.43
NQ,RTH,600,Balance->Balance,Balance->Balance->Unresolved,8,61.54
NQ,RTH,600,Unresolved->Degrading,Unresolved->Degrading->Balance,1,2.33
NQ,RTH,600,Balance->Balance,Balance->Balance->Balance,3,23.08
NQ,RTH,600,Unresolved->Directional,Unresolved->Directional->Balance,1,11.11
NQ,RTH,600,Directional->Balance,Directional->Balance->Degrading,1,100.00
NQ,RTH,600,Degrading->Degrading,Degrading->Degrading->Balance,2,2.94
NQ,RTH,600,Degrading->Balance,Degrading->Balance->Degrading,1,25.00
NQ,RTH,600,Balance->Degrading,Balance->Degrading->Unresolved,3,60.00
NQ,RTH,600,Directional->Unresolved,Directional->Unresolved->Degrading,1,50.00
NQ,RTH,600,Unresolved->Balance,Unresolved->Balance->Degrading,1,4.35
NQ,RTH,600,Degrading->Degrading,Degrading->Degrading->Directional,1,1.47
NQ,RTH,600,Degrading->Directional,Degrading->Directional->Degrading,1,50.00
NQ,RTH,650,Unknown->Unknown,Unknown->Unknown->Unknown,5,83.33
NQ,RTH,650,Unknown->Unknown,Unknown->Unknown->Unresolved,1,16.67
NQ,RTH,650,Unknown->Unresolved,Unknown->Unresolved->Unresolved,1,100.00
NQ,RTH,650,Unresolved->Unresolved,Unresolved->Unresolved->Unresolved,291,82.20
NQ,RTH,650,Unresolved->Unresolved,Unresolved->Unresolved->Directional,10,2.82
NQ,RTH,650,Unresolved->Directional,Unresolved->Directional->Directional,5,50.00
NQ,RTH,650,Directional->Directional,Directional->Directional->Directional,6,50.00
NQ,RTH,650,Directional->Directional,Directional->Directional->Degrading,4,33.33
NQ,RTH,650,Directional->Degrading,Directional->Degrading->Degrading,6,75.00
NQ,RTH,650,Degrading->Degrading,Degrading->Degrading->Unresolved,20,29.41
NQ,RTH,650,Degrading->Unresolved,Degrading->Unresolved->Balance,5,9.09
NQ,RTH,650,Unresolved->Balance,Unresolved->Balance->Unresolved,18,64.29
NQ,RTH,650,Balance->Unresolved,Balance->Unresolved->Unresolved,21,77.78
NQ,RTH,650,Directional->Directional,Directional->Directional->Unresolved,2,16.67
NQ,RTH,650,Directional->Unresolved,Directional->Unresolved->Unresolved,1,50.00
NQ,RTH,650,Unresolved->Unresolved,Unresolved->Unresolved->Degrading,31,8.76
NQ,RTH,650,Unresolved->Degrading,Unresolved->Degrading->Degrading,15,32.61
NQ,RTH,650,Degrading->Unresolved,Degrading->Unresolved->Degrading,10,18.18
NQ,RTH,650,Degrading->Degrading,Degrading->Degrading->Degrading,45,66.18
NQ,RTH,650,Degrading->Unresolved,Degrading->Unresolved->Unresolved,40,72.73
NQ,RTH,650,Unresolved->Degrading,Unresolved->Degrading->Unresolved,30,65.22
NQ,RTH,650,Unresolved->Directional,Unresolved->Directional->Degrading,3,30.00
NQ,RTH,650,Directional->Degrading,Directional->Degrading->Directional,1,12.50
NQ,RTH,650,Degrading->Directional,Degrading->Directional->Directional,1,50.00
NQ,RTH,650,Unresolved->Unresolved,Unresolved->Unresolved->Balance,22,6.21
NQ,RTH,650,Balance->Unresolved,Balance->Unresolved->Degrading,4,14.81
NQ,RTH,650,Directional->Degrading,Directional->Degrading->Balance,1,12.50
NQ,RTH,650,Degrading->Balance,Degrading->Balance->Balance,3,75.00
NQ,RTH,650,Balance->Balance,Balance->Balance->Degrading,4,25.00
NQ,RTH,650,Balance->Degrading,Balance->Degrading->Degrading,2,28.57
NQ,RTH,650,Balance->Unresolved,Balance->Unresolved->Balance,2,7.41
NQ,RTH,650,Unresolved->Balance,Unresolved->Balance->Balance,9,32.14
NQ,RTH,650,Balance->Balance,Balance->Balance->Unresolved,8,50.00
NQ,RTH,650,Unresolved->Degrading,Unresolved->Degrading->Balance,1,2.17
NQ,RTH,650,Balance->Balance,Balance->Balance->Balance,4,25.00
NQ,RTH,650,Unresolved->Directional,Unresolved->Directional->Balance,2,20.00
NQ,RTH,650,Directional->Balance,Directional->Balance->Degrading,1,50.00
NQ,RTH,650,Degrading->Degrading,Degrading->Degrading->Balance,2,2.94
NQ,RTH,650,Degrading->Balance,Degrading->Balance->Degrading,1,25.00
NQ,RTH,650,Balance->Degrading,Balance->Degrading->Unresolved,5,71.43
NQ,RTH,650,Directional->Unresolved,Directional->Unresolved->Degrading,1,50.00
NQ,RTH,650,Unresolved->Balance,Unresolved->Balance->Degrading,1,3.57
NQ,RTH,650,Degrading->Degrading,Degrading->Degrading->Directional,1,1.47
NQ,RTH,650,Degrading->Directional,Degrading->Directional->Degrading,1,50.00
NQ,RTH,650,Directional->Balance,Directional->Balance->Unresolved,1,50.00
NQ,RTH,700,Unknown->Unknown,Unknown->Unknown->Unknown,5,83.33
NQ,RTH,700,Unknown->Unknown,Unknown->Unknown->Unresolved,1,16.67
NQ,RTH,700,Unknown->Unresolved,Unknown->Unresolved->Unresolved,1,100.00
NQ,RTH,700,Unresolved->Unresolved,Unresolved->Unresolved->Unresolved,302,80.97
NQ,RTH,700,Unresolved->Unresolved,Unresolved->Unresolved->Directional,11,2.95
NQ,RTH,700,Unresolved->Directional,Unresolved->Directional->Directional,5,45.45
NQ,RTH,700,Directional->Directional,Directional->Directional->Directional,6,50.00
NQ,RTH,700,Directional->Directional,Directional->Directional->Degrading,4,33.33
NQ,RTH,700,Directional->Degrading,Directional->Degrading->Degrading,6,75.00
NQ,RTH,700,Degrading->Degrading,Degrading->Degrading->Unresolved,20,29.41
NQ,RTH,700,Degrading->Unresolved,Degrading->Unresolved->Balance,5,8.06
NQ,RTH,700,Unresolved->Balance,Unresolved->Balance->Unresolved,22,64.71
NQ,RTH,700,Balance->Unresolved,Balance->Unresolved->Unresolved,25,78.13
NQ,RTH,700,Directional->Directional,Directional->Directional->Unresolved,2,16.67
NQ,RTH,700,Directional->Unresolved,Directional->Unresolved->Unresolved,1,33.33
NQ,RTH,700,Unresolved->Unresolved,Unresolved->Unresolved->Degrading,33,8.85
NQ,RTH,700,Unresolved->Degrading,Unresolved->Degrading->Degrading,15,28.30
NQ,RTH,700,Degrading->Unresolved,Degrading->Unresolved->Degrading,13,20.97
NQ,RTH,700,Degrading->Degrading,Degrading->Degrading->Degrading,45,66.18
NQ,RTH,700,Degrading->Unresolved,Degrading->Unresolved->Unresolved,44,70.97
NQ,RTH,700,Unresolved->Degrading,Unresolved->Degrading->Unresolved,37,69.81
NQ,RTH,700,Unresolved->Directional,Unresolved->Directional->Degrading,3,27.27
NQ,RTH,700,Directional->Degrading,Directional->Degrading->Directional,1,12.50
NQ,RTH,700,Degrading->Directional,Degrading->Directional->Directional,1,50.00
NQ,RTH,700,Unresolved->Unresolved,Unresolved->Unresolved->Balance,27,7.24
NQ,RTH,700,Balance->Unresolved,Balance->Unresolved->Degrading,5,15.63
NQ,RTH,700,Directional->Degrading,Directional->Degrading->Balance,1,12.50
NQ,RTH,700,Degrading->Balance,Degrading->Balance->Balance,3,75.00
NQ,RTH,700,Balance->Balance,Balance->Balance->Degrading,5,26.32
NQ,RTH,700,Balance->Degrading,Balance->Degrading->Degrading,2,25.00
NQ,RTH,700,Balance->Unresolved,Balance->Unresolved->Balance,2,6.25
NQ,RTH,700,Unresolved->Balance,Unresolved->Balance->Balance,11,32.35
NQ,RTH,700,Balance->Balance,Balance->Balance->Unresolved,9,47.37
NQ,RTH,700,Unresolved->Degrading,Unresolved->Degrading->Balance,1,1.89
NQ,RTH,700,Balance->Balance,Balance->Balance->Balance,5,26.32
NQ,RTH,700,Unresolved->Directional,Unresolved->Directional->Balance,2,18.18
NQ,RTH,700,Directional->Balance,Directional->Balance->Degrading,1,50.00
NQ,RTH,700,Degrading->Degrading,Degrading->Degrading->Balance,2,2.94
NQ,RTH,700,Degrading->Balance,Degrading->Balance->Degrading,1,25.00
NQ,RTH,700,Balance->Degrading,Balance->Degrading->Unresolved,6,75.00
NQ,RTH,700,Directional->Unresolved,Directional->Unresolved->Degrading,2,66.67
NQ,RTH,700,Unresolved->Balance,Unresolved->Balance->Degrading,1,2.94
NQ,RTH,700,Degrading->Degrading,Degrading->Degrading->Directional,1,1.47
NQ,RTH,700,Degrading->Directional,Degrading->Directional->Degrading,1,50.00
NQ,RTH,700,Directional->Balance,Directional->Balance->Unresolved,1,50.00
NQ,RTH,700,Unresolved->Directional,Unresolved->Directional->Unresolved,1,9.09
NQ,RTH,750,Unknown->Unknown,Unknown->Unknown->Unknown,5,83.33
NQ,RTH,750,Unknown->Unknown,Unknown->Unknown->Unresolved,1,16.67
NQ,RTH,750,Unknown->Unresolved,Unknown->Unresolved->Unresolved,1,100.00
NQ,RTH,750,Unresolved->Unresolved,Unresolved->Unresolved->Unresolved,335,81.91
NQ,RTH,750,Unresolved->Unresolved,Unresolved->Unresolved->Directional,13,3.18
NQ,RTH,750,Unresolved->Directional,Unresolved->Directional->Directional,6,46.15
NQ,RTH,750,Directional->Directional,Directional->Directional->Directional,8,53.33
NQ,RTH,750,Directional->Directional,Directional->Directional->Degrading,5,33.33
NQ,RTH,750,Directional->Degrading,Directional->Degrading->Degrading,7,77.78
NQ,RTH,750,Degrading->Degrading,Degrading->Degrading->Unresolved,21,29.17
NQ,RTH,750,Degrading->Unresolved,Degrading->Unresolved->Balance,5,7.81
NQ,RTH,750,Unresolved->Balance,Unresolved->Balance->Unresolved,23,65.71
NQ,RTH,750,Balance->Unresolved,Balance->Unresolved->Unresolved,26,78.79
NQ,RTH,750,Directional->Directional,Directional->Directional->Unresolved,2,13.33
NQ,RTH,750,Directional->Unresolved,Directional->Unresolved->Unresolved,1,33.33
NQ,RTH,750,Unresolved->Unresolved,Unresolved->Unresolved->Degrading,33,8.07
NQ,RTH,750,Unresolved->Degrading,Unresolved->Degrading->Degrading,15,28.30
NQ,RTH,750,Degrading->Unresolved,Degrading->Unresolved->Degrading,13,20.31
NQ,RTH,750,Degrading->Degrading,Degrading->Degrading->Degrading,48,66.67
NQ,RTH,750,Degrading->Unresolved,Degrading->Unresolved->Unresolved,46,71.88
NQ,RTH,750,Unresolved->Degrading,Unresolved->Degrading->Unresolved,37,69.81
NQ,RTH,750,Unresolved->Directional,Unresolved->Directional->Degrading,4,30.77
NQ,RTH,750,Directional->Degrading,Directional->Degrading->Directional,1,11.11
NQ,RTH,750,Degrading->Directional,Degrading->Directional->Directional,1,50.00
NQ,RTH,750,Unresolved->Unresolved,Unresolved->Unresolved->Balance,28,6.85
NQ,RTH,750,Balance->Unresolved,Balance->Unresolved->Degrading,5,15.15
NQ,RTH,750,Directional->Degrading,Directional->Degrading->Balance,1,11.11
NQ,RTH,750,Degrading->Balance,Degrading->Balance->Balance,3,75.00
NQ,RTH,750,Balance->Balance,Balance->Balance->Degrading,5,26.32
NQ,RTH,750,Balance->Degrading,Balance->Degrading->Degrading,2,25.00
NQ,RTH,750,Balance->Unresolved,Balance->Unresolved->Balance,2,6.06
NQ,RTH,750,Unresolved->Balance,Unresolved->Balance->Balance,11,31.43
NQ,RTH,750,Balance->Balance,Balance->Balance->Unresolved,9,47.37
NQ,RTH,750,Unresolved->Degrading,Unresolved->Degrading->Balance,1,1.89
NQ,RTH,750,Balance->Balance,Balance->Balance->Balance,5,26.32
NQ,RTH,750,Unresolved->Directional,Unresolved->Directional->Balance,2,15.38
NQ,RTH,750,Directional->Balance,Directional->Balance->Degrading,1,50.00
NQ,RTH,750,Degrading->Degrading,Degrading->Degrading->Balance,2,2.78
NQ,RTH,750,Degrading->Balance,Degrading->Balance->Degrading,1,25.00
NQ,RTH,750,Balance->Degrading,Balance->Degrading->Unresolved,6,75.00
NQ,RTH,750,Directional->Unresolved,Directional->Unresolved->Degrading,2,66.67
NQ,RTH,750,Unresolved->Balance,Unresolved->Balance->Degrading,1,2.86
NQ,RTH,750,Degrading->Degrading,Degrading->Degrading->Directional,1,1.39
NQ,RTH,750,Degrading->Directional,Degrading->Directional->Degrading,1,50.00
NQ,RTH,750,Directional->Balance,Directional->Balance->Unresolved,1,50.00
NQ,RTH,750,Unresolved->Directional,Unresolved->Directional->Unresolved,1,7.69
NQ,RTH,800,Unknown->Unknown,Unknown->Unknown->Unknown,5,83.33
NQ,RTH,800,Unknown->Unknown,Unknown->Unknown->Unresolved,1,16.67
NQ,RTH,800,Unknown->Unresolved,Unknown->Unresolved->Unresolved,1,100.00
NQ,RTH,800,Unresolved->Unresolved,Unresolved->Unresolved->Unresolved,344,80.94
NQ,RTH,800,Unresolved->Unresolved,Unresolved->Unresolved->Directional,14,3.29
NQ,RTH,800,Unresolved->Directional,Unresolved->Directional->Directional,7,50.00
NQ,RTH,800,Directional->Directional,Directional->Directional->Directional,8,50.00
NQ,RTH,800,Directional->Directional,Directional->Directional->Degrading,6,37.50
NQ,RTH,800,Directional->Degrading,Directional->Degrading->Degrading,8,72.73
NQ,RTH,800,Degrading->Degrading,Degrading->Degrading->Unresolved,23,30.26
NQ,RTH,800,Degrading->Unresolved,Degrading->Unresolved->Balance,6,8.96
NQ,RTH,800,Unresolved->Balance,Unresolved->Balance->Unresolved,27,62.79
NQ,RTH,800,Balance->Unresolved,Balance->Unresolved->Unresolved,31,75.61
NQ,RTH,800,Directional->Directional,Directional->Directional->Unresolved,2,12.50
NQ,RTH,800,Directional->Unresolved,Directional->Unresolved->Unresolved,1,33.33
NQ,RTH,800,Unresolved->Unresolved,Unresolved->Unresolved->Degrading,34,8.00
NQ,RTH,800,Unresolved->Degrading,Unresolved->Degrading->Degrading,16,29.09
NQ,RTH,800,Degrading->Unresolved,Degrading->Unresolved->Degrading,13,19.40
NQ,RTH,800,Degrading->Degrading,Degrading->Degrading->Degrading,50,65.79
NQ,RTH,800,Degrading->Unresolved,Degrading->Unresolved->Unresolved,48,71.64
NQ,RTH,800,Unresolved->Degrading,Unresolved->Degrading->Unresolved,38,69.09
NQ,RTH,800,Unresolved->Directional,Unresolved->Directional->Degrading,4,28.57
NQ,RTH,800,Directional->Degrading,Directional->Degrading->Directional,2,18.18
NQ,RTH,800,Degrading->Directional,Degrading->Directional->Directional,1,50.00
NQ,RTH,800,Unresolved->Unresolved,Unresolved->Unresolved->Balance,33,7.76
NQ,RTH,800,Balance->Unresolved,Balance->Unresolved->Degrading,6,14.63
NQ,RTH,800,Directional->Degrading,Directional->Degrading->Balance,1,9.09
NQ,RTH,800,Degrading->Balance,Degrading->Balance->Balance,3,75.00
NQ,RTH,800,Balance->Balance,Balance->Balance->Degrading,5,20.83
NQ,RTH,800,Balance->Degrading,Balance->Degrading->Degrading,2,25.00
NQ,RTH,800,Balance->Unresolved,Balance->Unresolved->Balance,4,9.76
NQ,RTH,800,Unresolved->Balance,Unresolved->Balance->Balance,15,34.88
NQ,RTH,800,Balance->Balance,Balance->Balance->Unresolved,13,54.17
NQ,RTH,800,Unresolved->Degrading,Unresolved->Degrading->Balance,1,1.82
NQ,RTH,800,Balance->Balance,Balance->Balance->Balance,6,25.00
NQ,RTH,800,Unresolved->Directional,Unresolved->Directional->Balance,2,14.29
NQ,RTH,800,Directional->Balance,Directional->Balance->Degrading,1,50.00
NQ,RTH,800,Degrading->Degrading,Degrading->Degrading->Balance,2,2.63
NQ,RTH,800,Degrading->Balance,Degrading->Balance->Degrading,1,25.00
NQ,RTH,800,Balance->Degrading,Balance->Degrading->Unresolved,6,75.00
NQ,RTH,800,Directional->Unresolved,Directional->Unresolved->Degrading,2,66.67
NQ,RTH,800,Unresolved->Balance,Unresolved->Balance->Degrading,1,2.33
NQ,RTH,800,Degrading->Degrading,Degrading->Degrading->Directional,1,1.32
NQ,RTH,800,Degrading->Directional,Degrading->Directional->Degrading,1,50.00
NQ,RTH,800,Directional->Balance,Directional->Balance->Unresolved,1,50.00
NQ,RTH,800,Unresolved->Directional,Unresolved->Directional->Unresolved,1,7.14
NQ,RTH,850,Unknown->Unknown,Unknown->Unknown->Unknown,5,83.33
NQ,RTH,850,Unknown->Unknown,Unknown->Unknown->Unresolved,1,16.67
NQ,RTH,850,Unknown->Unresolved,Unknown->Unresolved->Unresolved,1,100.00
NQ,RTH,850,Unresolved->Unresolved,Unresolved->Unresolved->Unresolved,369,81.64
NQ,RTH,850,Unresolved->Unresolved,Unresolved->Unresolved->Directional,16,3.54
NQ,RTH,850,Unresolved->Directional,Unresolved->Directional->Directional,8,50.00
NQ,RTH,850,Directional->Directional,Directional->Directional->Directional,10,50.00
NQ,RTH,850,Directional->Directional,Directional->Directional->Degrading,8,40.00
NQ,RTH,850,Directional->Degrading,Directional->Degrading->Degrading,9,69.23
NQ,RTH,850,Degrading->Degrading,Degrading->Degrading->Unresolved,24,30.00
