Instrument,SessionContext,TotalBars,Bucket,FromState,Transition,Count,ProbabilityPct
NQ,RTH,800,0.20-0.40,Unresolved,Unresolved->Degrading,26,59.09
NQ,RTH,800,0.00-0.20,Unresolved,Unresolved->Degrading,20,37.74
NQ,RTH,800,0.00-0.20,Unresolved,Unresolved->Directional,4,7.55
NQ,RTH,800,0.60-0.80,Degrading,Degrading->Directional,3,20.00
NQ,RTH,800,0.40-0.60,Directional,Directional->Degrading,1,100.00
NQ,RTH,800,0.20-0.40,Degrading,Degrading->Unresolved,13,92.86
NQ,RTH,800,0.00-0.20,Unresolved,Unresolved->Balance,29,54.72
NQ,RTH,800,0.20-0.40,Balance,Balance->Unresolved,15,83.33
NQ,RTH,800,0.60-0.80,Degrading,Degrading->Unresolved,11,73.33
NQ,RTH,800,0.40-0.60,Balance,Balance->Unresolved,6,66.67
NQ,RTH,800,0.40-0.60,Degrading,Degrading->Balance,2,4.76
NQ,RTH,800,0.40-0.60,Balance,Balance->Degrading,3,33.33
NQ,RTH,800,0.60-0.80,Unresolved,Unresolved->Directional,3,75.00
NQ,RTH,800,0.60-0.80,Directional,Directional->Balance,2,28.57
NQ,RTH,800,0.20-0.40,Balance,Balance->Degrading,3,16.67
NQ,RTH,800,0.60-0.80,Degrading,Degrading->Balance,1,6.67
NQ,RTH,800,0.40-0.60,Unresolved,Unresolved->Degrading,8,72.73
NQ,RTH,800,0.00-0.20,Degrading,Degrading->Unresolved,3,100.00
NQ,RTH,800,0.60-0.80,Directional,Directional->Degrading,3,42.86
NQ,RTH,800,0.20-0.40,Degrading,Degrading->Balance,1,7.14
NQ,RTH,800,0.00-0.20,Balance,Balance->Degrading,2,9.09
NQ,RTH,800,0.60-0.80,Unresolved,Unresolved->Degrading,1,25.00
NQ,RTH,800,0.80-1.00,Directional,Directional->Unresolved,1,12.50
NQ,RTH,850,0.40-0.60,Unknown,Unknown->Unresolved,1,100.00
NQ,RTH,850,0.40-0.60,Unresolved,Unresolved->Directional,4,30.77
NQ,RTH,850,0.80-1.00,Directional,Directional->Degrading,9,90.00
NQ,RTH,850,0.40-0.60,Degrading,Degrading->Unresolved,40,95.24
NQ,RTH,850,0.20-0.40,Unresolved,Unresolved->Balance,14,31.11
NQ,RTH,850,0.00-0.20,Balance,Balance->Unresolved,22,91.67
NQ,RTH,850,0.20-0.40,Unresolved,Unresolved->Directional,5,11.11
NQ,RTH,850,0.60-0.80,Directional,Directional->Unresolved,3,37.50
NQ,RTH,850,0.20-0.40,Unresolved,Unresolved->Degrading,26,57.78
NQ,RTH,850,0.00-0.20,Unresolved,Unresolved->Degrading,20,37.04
NQ,RTH,850,0.00-0.20,Unresolved,Unresolved->Directional,4,7.41
NQ,RTH,850,0.60-0.80,Degrading,Degrading->Directional,3,17.65
NQ,RTH,850,0.40-0.60,Directional,Directional->Degrading,1,100.00
NQ,RTH,850,0.20-0.40,Degrading,Degrading->Unresolved,13,92.86
NQ,RTH,850,0.00-0.20,Unresolved,Unresolved->Balance,30,55.56
NQ,RTH,850,0.20-0.40,Balance,Balance->Unresolved,15,83.33
NQ,RTH,850,0.60-0.80,Degrading,Degrading->Unresolved,13,76.47
NQ,RTH,850,0.40-0.60,Balance,Balance->Unresolved,6,66.67
NQ,RTH,850,0.40-0.60,Degrading,Degrading->Balance,2,4.76
NQ,RTH,850,0.40-0.60,Balance,Balance->Degrading,3,33.33
NQ,RTH,850,0.60-0.80,Unresolved,Unresolved->Directional,3,75.00
NQ,RTH,850,0.60-0.80,Directional,Directional->Balance,2,25.00
NQ,RTH,850,0.20-0.40,Balance,Balance->Degrading,3,16.67
NQ,RTH,850,0.60-0.80,Degrading,Degrading->Balance,1,5.88
NQ,RTH,850,0.40-0.60,Unresolved,Unresolved->Degrading,8,61.54
NQ,RTH,850,0.00-0.20,Degrading,Degrading->Unresolved,3,100.00
NQ,RTH,850,0.60-0.80,Directional,Directional->Degrading,3,37.50
NQ,RTH,850,0.20-0.40,Degrading,Degrading->Balance,1,7.14
NQ,RTH,850,0.00-0.20,Balance,Balance->Degrading,2,8.33
NQ,RTH,850,0.60-0.80,Unresolved,Unresolved->Degrading,1,25.00
NQ,RTH,850,0.80-1.00,Directional,Directional->Unresolved,1,10.00
NQ,RTH,850,0.40-0.60,Unresolved,Unresolved->Balance,1,7.69
NQ,RTH,900,0.40-0.60,Unknown,Unknown->Unresolved,1,100.00
NQ,RTH,900,0.40-0.60,Unresolved,Unresolved->Directional,4,30.77
NQ,RTH,900,0.80-1.00,Directional,Directional->Degrading,10,90.91
NQ,RTH,900,0.40-0.60,Degrading,Degrading->Unresolved,40,95.24
NQ,RTH,900,0.20-0.40,Unresolved,Unresolved->Balance,15,32.61
NQ,RTH,900,0.00-0.20,Balance,Balance->Unresolved,25,92.59
NQ,RTH,900,0.20-0.40,Unresolved,Unresolved->Directional,5,10.87
NQ,RTH,900,0.60-0.80,Directional,Directional->Unresolved,3,37.50
NQ,RTH,900,0.20-0.40,Unresolved,Unresolved->Degrading,26,56.52
NQ,RTH,900,0.00-0.20,Unresolved,Unresolved->Degrading,20,35.09
NQ,RTH,900,0.00-0.20,Unresolved,Unresolved->Directional,5,8.77
NQ,RTH,900,0.60-0.80,Degrading,Degrading->Directional,4,22.22
NQ,RTH,900,0.40-0.60,Directional,Directional->Degrading,1,100.00
NQ,RTH,900,0.20-0.40,Degrading,Degrading->Unresolved,13,92.86
NQ,RTH,900,0.00-0.20,Unresolved,Unresolved->Balance,32,56.14
NQ,RTH,900,0.20-0.40,Balance,Balance->Unresolved,15,83.33
NQ,RTH,900,0.60-0.80,Degrading,Degrading->Unresolved,13,72.22
NQ,RTH,900,0.40-0.60,Balance,Balance->Unresolved,6,66.67
NQ,RTH,900,0.40-0.60,Degrading,Degrading->Balance,2,4.76
NQ,RTH,900,0.40-0.60,Balance,Balance->Degrading,3,33.33
NQ,RTH,900,0.60-0.80,Unresolved,Unresolved->Directional,3,75.00
NQ,RTH,900,0.60-0.80,Directional,Directional->Balance,2,25.00
NQ,RTH,900,0.20-0.40,Balance,Balance->Degrading,3,16.67
NQ,RTH,900,0.60-0.80,Degrading,Degrading->Balance,1,5.56
NQ,RTH,900,0.40-0.60,Unresolved,Unresolved->Degrading,8,61.54
NQ,RTH,900,0.00-0.20,Degrading,Degrading->Unresolved,3,100.00
NQ,RTH,900,0.60-0.80,Directional,Directional->Degrading,3,37.50
NQ,RTH,900,0.20-0.40,Degrading,Degrading->Balance,1,7.14
NQ,RTH,900,0.00-0.20,Balance,Balance->Degrading,2,7.41
NQ,RTH,900,0.60-0.80,Unresolved,Unresolved->Degrading,1,25.00
NQ,RTH,900,0.80-1.00,Directional,Directional->Unresolved,1,9.09
NQ,RTH,900,0.40-0.60,Unresolved,Unresolved->Balance,1,7.69
NQ,RTH,950,0.40-0.60,Unknown,Unknown->Unresolved,1,100.00
NQ,RTH,950,0.40-0.60,Unresolved,Unresolved->Directional,4,28.57
NQ,RTH,950,0.80-1.00,Directional,Directional->Degrading,11,91.67
NQ,RTH,950,0.40-0.60,Degrading,Degrading->Unresolved,41,95.35
NQ,RTH,950,0.20-0.40,Unresolved,Unresolved->Balance,15,31.91
NQ,RTH,950,0.00-0.20,Balance,Balance->Unresolved,26,92.86
NQ,RTH,950,0.20-0.40,Unresolved,Unresolved->Directional,6,12.77
NQ,RTH,950,0.60-0.80,Directional,Directional->Unresolved,4,40.00
NQ,RTH,950,0.20-0.40,Unresolved,Unresolved->Degrading,26,55.32
NQ,RTH,950,0.00-0.20,Unresolved,Unresolved->Degrading,21,35.59
NQ,RTH,950,0.00-0.20,Unresolved,Unresolved->Directional,5,8.47
NQ,RTH,950,0.60-0.80,Degrading,Degrading->Directional,5,26.32
NQ,RTH,950,0.40-0.60,Directional,Directional->Degrading,1,100.00
NQ,RTH,950,0.20-0.40,Degrading,Degrading->Unresolved,14,93.33
NQ,RTH,950,0.00-0.20,Unresolved,Unresolved->Balance,33,55.93
NQ,RTH,950,0.20-0.40,Balance,Balance->Unresolved,15,83.33
NQ,RTH,950,0.60-0.80,Degrading,Degrading->Unresolved,13,68.42
NQ,RTH,950,0.40-0.60,Balance,Balance->Unresolved,6,66.67
NQ,RTH,950,0.40-0.60,Degrading,Degrading->Balance,2,4.65
NQ,RTH,950,0.40-0.60,Balance,Balance->Degrading,3,33.33
NQ,RTH,950,0.60-0.80,Unresolved,Unresolved->Directional,3,75.00
NQ,RTH,950,0.60-0.80,Directional,Directional->Balance,2,20.00
NQ,RTH,950,0.20-0.40,Balance,Balance->Degrading,3,16.67
NQ,RTH,950,0.60-0.80,Degrading,Degrading->Balance,1,5.26
NQ,RTH,950,0.40-0.60,Unresolved,Unresolved->Degrading,9,64.29
NQ,RTH,950,0.00-0.20,Degrading,Degrading->Unresolved,3,100.00
NQ,RTH,950,0.60-0.80,Directional,Directional->Degrading,4,40.00
NQ,RTH,950,0.20-0.40,Degrading,Degrading->Balance,1,6.67
NQ,RTH,950,0.00-0.20,Balance,Balance->Degrading,2,7.14
NQ,RTH,950,0.60-0.80,Unresolved,Unresolved->Degrading,1,25.00
NQ,RTH,950,0.80-1.00,Directional,Directional->Unresolved,1,8.33
NQ,RTH,950,0.40-0.60,Unresolved,Unresolved->Balance,1,7.14
NQ,RTH,1000,0.40-0.60,Unknown,Unknown->Unresolved,1,100.00
NQ,RTH,1000,0.40-0.60,Unresolved,Unresolved->Directional,5,33.33
NQ,RTH,1000,0.80-1.00,Directional,Directional->Degrading,12,92.31
NQ,RTH,1000,0.40-0.60,Degrading,Degrading->Unresolved,45,95.74
NQ,RTH,1000,0.20-0.40,Unresolved,Unresolved->Balance,15,30.61
NQ,RTH,1000,0.00-0.20,Balance,Balance->Unresolved,27,93.10
NQ,RTH,1000,0.20-0.40,Unresolved,Unresolved->Directional,6,12.24
NQ,RTH,1000,0.60-0.80,Directional,Directional->Unresolved,4,40.00
NQ,RTH,1000,0.20-0.40,Unresolved,Unresolved->Degrading,28,57.14
NQ,RTH,1000,0.00-0.20,Unresolved,Unresolved->Degrading,22,35.48
NQ,RTH,1000,0.00-0.20,Unresolved,Unresolved->Directional,5,8.06
NQ,RTH,1000,0.60-0.80,Degrading,Degrading->Directional,6,30.00
NQ,RTH,1000,0.40-0.60,Directional,Directional->Degrading,2,100.00
NQ,RTH,1000,0.20-0.40,Degrading,Degrading->Unresolved,15,93.75
NQ,RTH,1000,0.00-0.20,Unresolved,Unresolved->Balance,35,56.45
NQ,RTH,1000,0.20-0.40,Balance,Balance->Unresolved,16,84.21
NQ,RTH,1000,0.60-0.80,Degrading,Degrading->Unresolved,13,65.00
NQ,RTH,1000,0.40-0.60,Balance,Balance->Unresolved,6,66.67
NQ,RTH,1000,0.40-0.60,Degrading,Degrading->Balance,2,4.26
NQ,RTH,1000,0.40-0.60,Balance,Balance->Degrading,3,33.33
NQ,RTH,1000,0.60-0.80,Unresolved,Unresolved->Directional,3,75.00
NQ,RTH,1000,0.60-0.80,Directional,Directional->Balance,2,20.00
NQ,RTH,1000,0.20-0.40,Balance,Balance->Degrading,3,15.79
NQ,RTH,1000,0.60-0.80,Degrading,Degrading->Balance,1,5.00
NQ,RTH,1000,0.40-0.60,Unresolved,Unresolved->Degrading,9,60.00
NQ,RTH,1000,0.00-0.20,Degrading,Degrading->Unresolved,3,100.00
NQ,RTH,1000,0.60-0.80,Directional,Directional->Degrading,4,40.00
NQ,RTH,1000,0.20-0.40,Degrading,Degrading->Balance,1,6.25
NQ,RTH,1000,0.00-0.20,Balance,Balance->Degrading,2,6.90
NQ,RTH,1000,0.60-0.80,Unresolved,Unresolved->Degrading,1,25.00
NQ,RTH,1000,0.80-1.00,Directional,Directional->Unresolved,1,7.69
NQ,RTH,1000,0.40-0.60,Unresolved,Unresolved->Balance,1,6.67
NQ,RTH,1050,0.40-0.60,Unknown,Unknown->Unresolved,1,100.00
NQ,RTH,1050,0.40-0.60,Unresolved,Unresolved->Directional,5,31.25
NQ,RTH,1050,0.80-1.00,Directional,Directional->Degrading,13,92.86
NQ,RTH,1050,0.40-0.60,Degrading,Degrading->Unresolved,49,94.23
NQ,RTH,1050,0.20-0.40,Unresolved,Unresolved->Balance,16,30.77
NQ,RTH,1050,0.00-0.20,Balance,Balance->Unresolved,30,93.75
NQ,RTH,1050,0.20-0.40,Unresolved,Unresolved->Directional,7,13.46
NQ,RTH,1050,0.60-0.80,Directional,Directional->Unresolved,4,40.00
NQ,RTH,1050,0.20-0.40,Unresolved,Unresolved->Degrading,29,55.77
NQ,RTH,1050,0.00-0.20,Unresolved,Unresolved->Degrading,23,34.85
NQ,RTH,1050,0.00-0.20,Unresolved,Unresolved->Directional,5,7.58
NQ,RTH,1050,0.60-0.80,Degrading,Degrading->Directional,6,30.00
NQ,RTH,1050,0.40-0.60,Directional,Directional->Degrading,2,100.00
NQ,RTH,1050,0.20-0.40,Degrading,Degrading->Unresolved,15,93.75
NQ,RTH,1050,0.00-0.20,Unresolved,Unresolved->Balance,38,57.58
NQ,RTH,1050,0.20-0.40,Balance,Balance->Unresolved,17,85.00
NQ,RTH,1050,0.60-0.80,Degrading,Degrading->Unresolved,13,65.00
NQ,RTH,1050,0.40-0.60,Balance,Balance->Unresolved,6,60.00
NQ,RTH,1050,0.40-0.60,Degrading,Degrading->Balance,3,5.77
NQ,RTH,1050,0.40-0.60,Balance,Balance->Degrading,4,40.00
NQ,RTH,1050,0.60-0.80,Unresolved,Unresolved->Directional,3,75.00
NQ,RTH,1050,0.60-0.80,Directional,Directional->Balance,2,20.00
NQ,RTH,1050,0.20-0.40,Balance,Balance->Degrading,3,15.00
NQ,RTH,1050,0.60-0.80,Degrading,Degrading->Balance,1,5.00
NQ,RTH,1050,0.40-0.60,Unresolved,Unresolved->Degrading,10,62.50
NQ,RTH,1050,0.00-0.20,Degrading,Degrading->Unresolved,3,100.00
NQ,RTH,1050,0.60-0.80,Directional,Directional->Degrading,4,40.00
NQ,RTH,1050,0.20-0.40,Degrading,Degrading->Balance,1,6.25
NQ,RTH,1050,0.00-0.20,Balance,Balance->Degrading,2,6.25
NQ,RTH,1050,0.60-0.80,Unresolved,Unresolved->Degrading,1,25.00
NQ,RTH,1050,0.80-1.00,Directional,Directional->Unresolved,1,7.14
NQ,RTH,1050,0.40-0.60,Unresolved,Unresolved->Balance,1,6.25
NQ,RTH,1100,0.40-0.60,Unknown,Unknown->Unresolved,1,100.00
NQ,RTH,1100,0.40-0.60,Unresolved,Unresolved->Directional,6,35.29
NQ,RTH,1100,0.80-1.00,Directional,Directional->Degrading,13,92.86
NQ,RTH,1100,0.40-0.60,Degrading,Degrading->Unresolved,52,92.86
NQ,RTH,1100,0.20-0.40,Unresolved,Unresolved->Balance,17,29.82
NQ,RTH,1100,0.00-0.20,Balance,Balance->Unresolved,31,93.94
NQ,RTH,1100,0.20-0.40,Unresolved,Unresolved->Directional,7,12.28
NQ,RTH,1100,0.60-0.80,Directional,Directional->Unresolved,4,36.36
NQ,RTH,1100,0.20-0.40,Unresolved,Unresolved->Degrading,33,57.89
NQ,RTH,1100,0.00-0.20,Unresolved,Unresolved->Degrading,24,35.29
NQ,RTH,1100,0.00-0.20,Unresolved,Unresolved->Directional,5,7.35
NQ,RTH,1100,0.60-0.80,Degrading,Degrading->Directional,6,30.00
NQ,RTH,1100,0.40-0.60,Directional,Directional->Degrading,2,100.00
NQ,RTH,1100,0.20-0.40,Degrading,Degrading->Unresolved,16,94.12
NQ,RTH,1100,0.00-0.20,Unresolved,Unresolved->Balance,39,57.35
NQ,RTH,1100,0.20-0.40,Balance,Balance->Unresolved,18,85.71
NQ,RTH,1100,0.60-0.80,Degrading,Degrading->Unresolved,13,65.00
NQ,RTH,1100,0.40-0.60,Balance,Balance->Unresolved,6,54.55
NQ,RTH,1100,0.40-0.60,Degrading,Degrading->Balance,4,7.14
NQ,RTH,1100,0.40-0.60,Balance,Balance->Degrading,5,45.45
NQ,RTH,1100,0.60-0.80,Unresolved,Unresolved->Directional,3,75.00
NQ,RTH,1100,0.60-0.80,Directional,Directional->Balance,2,18.18
NQ,RTH,1100,0.20-0.40,Balance,Balance->Degrading,3,14.29
NQ,RTH,1100,0.60-0.80,Degrading,Degrading->Balance,1,5.00
NQ,RTH,1100,0.40-0.60,Unresolved,Unresolved->Degrading,10,58.82
NQ,RTH,1100,0.00-0.20,Degrading,Degrading->Unresolved,4,100.00
NQ,RTH,1100,0.60-0.80,Directional,Directional->Degrading,5,45.45
NQ,RTH,1100,0.20-0.40,Degrading,Degrading->Balance,1,5.88
NQ,RTH,1100,0.00-0.20,Balance,Balance->Degrading,2,6.06
NQ,RTH,1100,0.60-0.80,Unresolved,Unresolved->Degrading,1,25.00
NQ,RTH,1100,0.80-1.00,Directional,Directional->Unresolved,1,7.14
NQ,RTH,1100,0.40-0.60,Unresolved,Unresolved->Balance,1,5.88
NQ,RTH,1150,0.40-0.60,Unknown,Unknown->Unresolved,1,100.00
NQ,RTH,1150,0.40-0.60,Unresolved,Unresolved->Directional,6,35.29
NQ,RTH,1150,0.80-1.00,Directional,Directional->Degrading,13,92.86
NQ,RTH,1150,0.40-0.60,Degrading,Degrading->Unresolved,55,93.22
NQ,RTH,1150,0.20-0.40,Unresolved,Unresolved->Balance,18,31.03
NQ,RTH,1150,0.00-0.20,Balance,Balance->Unresolved,32,94.12
NQ,RTH,1150,0.20-0.40,Unresolved,Unresolved->Directional,7,12.07
NQ,RTH,1150,0.60-0.80,Directional,Directional->Unresolved,4,36.36
NQ,RTH,1150,0.20-0.40,Unresolved,Unresolved->Degrading,33,56.90
NQ,RTH,1150,0.00-0.20,Unresolved,Unresolved->Degrading,25,34.72
NQ,RTH,1150,0.00-0.20,Unresolved,Unresolved->Directional,6,8.33
NQ,RTH,1150,0.60-0.80,Degrading,Degrading->Directional,6,28.57
NQ,RTH,1150,0.40-0.60,Directional,Directional->Degrading,3,75.00
NQ,RTH,1150,0.20-0.40,Degrading,Degrading->Unresolved,16,94.12
NQ,RTH,1150,0.00-0.20,Unresolved,Unresolved->Balance,41,56.94
NQ,RTH,1150,0.20-0.40,Balance,Balance->Unresolved,19,86.36
NQ,RTH,1150,0.60-0.80,Degrading,Degrading->Unresolved,14,66.67
NQ,RTH,1150,0.40-0.60,Balance,Balance->Unresolved,6,50.00
NQ,RTH,1150,0.40-0.60,Degrading,Degrading->Balance,4,6.78
NQ,RTH,1150,0.40-0.60,Balance,Balance->Degrading,6,50.00
NQ,RTH,1150,0.60-0.80,Unresolved,Unresolved->Directional,4,80.00
NQ,RTH,1150,0.60-0.80,Directional,Directional->Balance,2,18.18
NQ,RTH,1150,0.20-0.40,Balance,Balance->Degrading,3,13.64
NQ,RTH,1150,0.60-0.80,Degrading,Degrading->Balance,1,4.76
NQ,RTH,1150,0.40-0.60,Unresolved,Unresolved->Degrading,10,58.82
NQ,RTH,1150,0.00-0.20,Degrading,Degrading->Unresolved,4,100.00
NQ,RTH,1150,0.60-0.80,Directional,Directional->Degrading,5,45.45
NQ,RTH,1150,0.20-0.40,Degrading,Degrading->Balance,1,5.88
NQ,RTH,1150,0.00-0.20,Balance,Balance->Degrading,2,5.88
NQ,RTH,1150,0.60-0.80,Unresolved,Unresolved->Degrading,1,20.00
NQ,RTH,1150,0.80-1.00,Directional,Directional->Unresolved,1,7.14
NQ,RTH,1150,0.40-0.60,Unresolved,Unresolved->Balance,1,5.88
NQ,RTH,1150,0.40-0.60,Directional,Directional->Unresolved,1,25.00
NQ,RTH,1200,0.40-0.60,Unknown,Unknown->Unresolved,1,100.00
NQ,RTH,1200,0.40-0.60,Unresolved,Unresolved->Directional,8,40.00
NQ,RTH,1200,0.80-1.00,Directional,Directional->Degrading,13,92.86
NQ,RTH,1200,0.40-0.60,Degrading,Degrading->Unresolved,57,93.44
NQ,RTH,1200,0.20-0.40,Unresolved,Unresolved->Balance,20,32.26
NQ,RTH,1200,0.00-0.20,Balance,Balance->Unresolved,34,94.44
NQ,RTH,1200,0.20-0.40,Unresolved,Unresolved->Directional,8,12.90
NQ,RTH,1200,0.60-0.80,Directional,Directional->Unresolved,5,38.46
NQ,RTH,1200,0.20-0.40,Unresolved,Unresolved->Degrading,34,54.84
NQ,RTH,1200,0.00-0.20,Unresolved,Unresolved->Degrading,26,35.14
NQ,RTH,1200,0.00-0.20,Unresolved,Unresolved->Directional,6,8.11
NQ,RTH,1200,0.60-0.80,Degrading,Degrading->Directional,6,27.27
NQ,RTH,1200,0.40-0.60,Directional,Directional->Degrading,3,75.00
NQ,RTH,1200,0.20-0.40,Degrading,Degrading->Unresolved,16,94.12
NQ,RTH,1200,0.00-0.20,Unresolved,Unresolved->Balance,42,56.76
NQ,RTH,1200,0.20-0.40,Balance,Balance->Unresolved,20,86.96
NQ,RTH,1200,0.60-0.80,Degrading,Degrading->Unresolved,15,68.18
NQ,RTH,1200,0.40-0.60,Balance,Balance->Unresolved,6,46.15
NQ,RTH,1200,0.40-0.60,Degrading,Degrading->Balance,4,6.56
NQ,RTH,1200,0.40-0.60,Balance,Balance->Degrading,7,53.85
NQ,RTH,1200,0.60-0.80,Unresolved,Unresolved->Directional,4,80.00
NQ,RTH,1200,0.60-0.80,Directional,Directional->Balance,2,15.38
NQ,RTH,1200,0.20-0.40,Balance,Balance->Degrading,3,13.04
NQ,RTH,1200,0.60-0.80,Degrading,Degrading->Balance,1,4.55
NQ,RTH,1200,0.40-0.60,Unresolved,Unresolved->Degrading,10,50.00
NQ,RTH,1200,0.00-0.20,Degrading,Degrading->Unresolved,5,100.00
NQ,RTH,1200,0.60-0.80,Directional,Directional->Degrading,6,46.15
NQ,RTH,1200,0.20-0.40,Degrading,Degrading->Balance,1,5.88
NQ,RTH,1200,0.00-0.20,Balance,Balance->Degrading,2,5.56
NQ,RTH,1200,0.60-0.80,Unresolved,Unresolved->Degrading,1,20.00
NQ,RTH,1200,0.80-1.00,Directional,Directional->Unresolved,1,7.14
NQ,RTH,1200,0.40-0.60,Unresolved,Unresolved->Balance,2,10.00
NQ,RTH,1200,0.40-0.60,Directional,Directional->Unresolved,1,25.00
NQ,RTH,1250,0.40-0.60,Unknown,Unknown->Unresolved,1,100.00
NQ,RTH,1250,0.40-0.60,Unresolved,Unresolved->Directional,8,40.00
NQ,RTH,1250,0.80-1.00,Directional,Directional->Degrading,13,92.86
NQ,RTH,1250,0.40-0.60,Degrading,Degrading->Unresolved,60,93.75
NQ,RTH,1250,0.20-0.40,Unresolved,Unresolved->Balance,20,32.26
NQ,RTH,1250,0.00-0.20,Balance,Balance->Unresolved,34,94.44
NQ,RTH,1250,0.20-0.40,Unresolved,Unresolved->Directional,8,12.90
NQ,RTH,1250,0.60-0.80,Directional,Directional->Unresolved,5,33.33
NQ,RTH,1250,0.20-0.40,Unresolved,Unresolved->Degrading,34,54.84
NQ,RTH,1250,0.00-0.20,Unresolved,Unresolved->Degrading,28,35.90
NQ,RTH,1250,0.00-0.20,Unresolved,Unresolved->Directional,7,8.97
NQ,RTH,1250,0.60-0.80,Degrading,Degrading->Directional,6,27.27
NQ,RTH,1250,0.40-0.60,Directional,Directional->Degrading,3,75.00
NQ,RTH,1250,0.20-0.40,Degrading,Degrading->Unresolved,17,94.44
NQ,RTH,1250,0.00-0.20,Unresolved,Unresolved->Balance,43,55.13
NQ,RTH,1250,0.20-0.40,Balance,Balance->Unresolved,21,87.50
NQ,RTH,1250,0.60-0.80,Degrading,Degrading->Unresolved,15,68.18
NQ,RTH,1250,0.40-0.60,Balance,Balance->Unresolved,6,46.15
NQ,RTH,1250,0.40-0.60,Degrading,Degrading->Balance,4,6.25
NQ,RTH,1250,0.40-0.60,Balance,Balance->Degrading,7,53.85
NQ,RTH,1250,0.60-0.80,Unresolved,Unresolved->Directional,4,80.00
NQ,RTH,1250,0.60-0.80,Directional,Directional->Balance,2,13.33
NQ,RTH,1250,0.20-0.40,Balance,Balance->Degrading,3,12.50
NQ,RTH,1250,0.60-0.80,Degrading,Degrading->Balance,1,4.55
NQ,RTH,1250,0.40-0.60,Unresolved,Unresolved->Degrading,10,50.00
NQ,RTH,1250,0.00-0.20,Degrading,Degrading->Unresolved,5,100.00
NQ,RTH,1250,0.60-0.80,Directional,Directional->Degrading,8,53.33
NQ,RTH,1250,0.20-0.40,Degrading,Degrading->Balance,1,5.56
NQ,RTH,1250,0.00-0.20,Balance,Balance->Degrading,2,5.56
NQ,RTH,1250,0.60-0.80,Unresolved,Unresolved->Degrading,1,20.00
NQ,RTH,1250,0.80-1.00,Directional,Directional->Unresolved,1,7.14
NQ,RTH,1250,0.40-0.60,Unresolved,Unresolved->Balance,2,10.00
NQ,RTH,1250,0.40-0.60,Directional,Directional->Unresolved,1,25.00
NQ,RTH,1300,0.40-0.60,Unknown,Unknown->Unresolved,1,100.00
NQ,RTH,1300,0.40-0.60,Unresolved,Unresolved->Directional,8,40.00
NQ,RTH,1300,0.80-1.00,Directional,Directional->Degrading,13,92.86
NQ,RTH,1300,0.40-0.60,Degrading,Degrading->Unresolved,63,94.03
NQ,RTH,1300,0.20-0.40,Unresolved,Unresolved->Balance,22,33.33
NQ,RTH,1300,0.00-0.20,Balance,Balance->Unresolved,37,94.87
NQ,RTH,1300,0.20-0.40,Unresolved,Unresolved->Directional,8,12.12
NQ,RTH,1300,0.60-0.80,Directional,Directional->Unresolved,5,33.33
NQ,RTH,1300,0.20-0.40,Unresolved,Unresolved->Degrading,36,54.55
NQ,RTH,1300,0.00-0.20,Unresolved,Unresolved->Degrading,28,34.15
NQ,RTH,1300,0.00-0.20,Unresolved,Unresolved->Directional,7,8.54
NQ,RTH,1300,0.60-0.80,Degrading,Degrading->Directional,6,27.27
NQ,RTH,1300,0.40-0.60,Directional,Directional->Degrading,3,75.00
NQ,RTH,1300,0.20-0.40,Degrading,Degrading->Unresolved,17,94.44
NQ,RTH,1300,0.00-0.20,Unresolved,Unresolved->Balance,47,57.32
NQ,RTH,1300,0.20-0.40,Balance,Balance->Unresolved,23,88.46
NQ,RTH,1300,0.60-0.80,Degrading,Degrading->Unresolved,15,68.18
NQ,RTH,1300,0.40-0.60,Balance,Balance->Unresolved,6,42.86
NQ,RTH,1300,0.40-0.60,Degrading,Degrading->Balance,4,5.97
NQ,RTH,1300,0.40-0.60,Balance,Balance->Degrading,8,57.14
NQ,RTH,1300,0.60-0.80,Unresolved,Unresolved->Directional,4,80.00
NQ,RTH,1300,0.60-0.80,Directional,Directional->Balance,2,13.33
NQ,RTH,1300,0.20-0.40,Balance,Balance->Degrading,3,11.54
NQ,RTH,1300,0.60-0.80,Degrading,Degrading->Balance,1,4.55
NQ,RTH,1300,0.40-0.60,Unresolved,Unresolved->Degrading,10,50.00
NQ,RTH,1300,0.00-0.20,Degrading,Degrading->Unresolved,5,100.00
NQ,RTH,1300,0.60-0.80,Directional,Directional->Degrading,8,53.33
NQ,RTH,1300,0.20-0.40,Degrading,Degrading->Balance,1,5.56
NQ,RTH,1300,0.00-0.20,Balance,Balance->Degrading,2,5.13
NQ,RTH,1300,0.60-0.80,Unresolved,Unresolved->Degrading,1,20.00
NQ,RTH,1300,0.80-1.00,Directional,Directional->Unresolved,1,7.14
NQ,RTH,1300,0.40-0.60,Unresolved,Unresolved->Balance,2,10.00
NQ,RTH,1300,0.40-0.60,Directional,Directional->Unresolved,1,25.00
NQ,RTH,1350,0.40-0.60,Unknown,Unknown->Unresolved,1,100.00
NQ,RTH,1350,0.40-0.60,Unresolved,Unresolved->Directional,9,37.50
NQ,RTH,1350,0.80-1.00,Directional,Directional->Degrading,14,93.33
NQ,RTH,1350,0.40-0.60,Degrading,Degrading->Unresolved,64,92.75
NQ,RTH,1350,0.20-0.40,Unresolved,Unresolved->Balance,24,35.29
NQ,RTH,1350,0.00-0.20,Balance,Balance->Unresolved,41,95.35
