Instrument,SessionContext,TotalBars,Quadruplet,Count
ES,RTH,450,Balance->Unresolved->Unresolved->Unresolved,12
ES,RTH,450,Unresolved->Unresolved->Unresolved->Degrading,7
ES,RTH,450,Unresolved->Unresolved->Degrading->Unresolved,6
ES,RTH,450,Unresolved->Degrading->Unresolved->Balance,2
ES,RTH,450,Degrading->Unresolved->Balance->Balance,1
ES,RTH,450,Unresolved->Balance->Unresolved->Degrading,2
ES,RTH,450,Balance->Unresolved->Degrading->Degrading,1
ES,RTH,450,Unresolved->Degrading->Degrading->Unresolved,5
ES,RTH,450,Unresolved->Balance->Balance->Balance,4
ES,RTH,450,Balance->Balance->Balance->Unresolved,4
ES,RTH,450,Balance->Balance->Unresolved->Balance,3
ES,RTH,450,Balance->Unresolved->Balance->Balance,4
ES,RTH,450,Unresolved->Directional->Directional->Unresolved,2
ES,RTH,450,Directional->Directional->Unresolved->Balance,1
ES,RTH,450,Directional->Unresolved->Balance->Unresolved,1
ES,RTH,450,Unresolved->Unresolved->Directional->Unresolved,3
ES,RTH,450,Unresolved->Directional->Unresolved->Unresolved,3
ES,RTH,450,Directional->Unresolved->Unresolved->Directional,1
ES,RTH,450,Directional->Directional->Directional->Directional,5
ES,RTH,450,Directional->Directional->Directional->Unresolved,1
ES,RTH,450,Directional->Directional->Unresolved->Unresolved,2
ES,RTH,450,Directional->Unresolved->Unresolved->Unresolved,3
ES,RTH,450,Unresolved->Degrading->Unresolved->Degrading,1
ES,RTH,450,Degrading->Unresolved->Degrading->Unresolved,1
ES,RTH,450,Unresolved->Degrading->Unresolved->Unresolved,5
ES,RTH,450,Degrading->Unresolved->Unresolved->Degrading,3
ES,RTH,450,Unresolved->Unresolved->Degrading->Degrading,4
ES,RTH,450,Unresolved->Unresolved->Directional->Degrading,3
ES,RTH,450,Unresolved->Directional->Degrading->Unresolved,1
ES,RTH,450,Directional->Degrading->Unresolved->Unresolved,3
ES,RTH,450,Degrading->Unresolved->Unresolved->Balance,2
ES,RTH,450,Balance->Unresolved->Degrading->Unresolved,1
ES,RTH,450,Unresolved->Degrading->Degrading->Degrading,1
ES,RTH,450,Unresolved->Balance->Unresolved->Balance,2
ES,RTH,450,Degrading->Unresolved->Balance->Degrading,2
ES,RTH,450,Unresolved->Balance->Degrading->Degrading,2
ES,RTH,450,Balance->Degrading->Degrading->Unresolved,2
ES,RTH,450,Degrading->Degrading->Unresolved->Degrading,1
ES,RTH,450,Degrading->Unresolved->Degrading->Degrading,1
ES,RTH,450,Degrading->Degrading->Unresolved->Balance,1
ES,RTH,450,Balance->Degrading->Degrading->Degrading,1
ES,RTH,450,Directional->Unresolved->Unresolved->Balance,1
ES,RTH,450,Directional->Directional->Degrading->Unresolved,2
ES,RTH,450,Unresolved->Directional->Degrading->Degrading,1
ES,RTH,450,Directional->Degrading->Degrading->Balance,1
ES,RTH,450,Degrading->Degrading->Balance->Balance,1
ES,RTH,450,Degrading->Balance->Balance->Balance,1
ES,RTH,450,Balance->Balance->Balance->Degrading,1
ES,RTH,450,Balance->Balance->Degrading->Unresolved,1
ES,RTH,450,Balance->Degrading->Unresolved->Unresolved,1
ES,RTH,450,Balance->Unresolved->Balance->Unresolved,1
ES,RTH,450,Unresolved->Directional->Directional->Degrading,1
ES,RTH,450,Degrading->Unresolved->Unresolved->Directional,1
ES,RTH,450,Unresolved->Directional->Degrading->Balance,1
ES,RTH,450,Directional->Degrading->Balance->Degrading,1
ES,RTH,450,Degrading->Balance->Degrading->Degrading,1
ES,RTH,500,Unknown->Unknown->Unknown->Unresolved,1
ES,RTH,500,Unknown->Unknown->Unresolved->Unresolved,1
ES,RTH,500,Unknown->Unresolved->Unresolved->Unresolved,1
ES,RTH,500,Unresolved->Unresolved->Unresolved->Directional,11
ES,RTH,500,Unresolved->Unresolved->Directional->Directional,7
ES,RTH,500,Unresolved->Directional->Directional->Directional,4
ES,RTH,500,Directional->Directional->Directional->Degrading,3
ES,RTH,500,Directional->Directional->Degrading->Degrading,2
ES,RTH,500,Directional->Degrading->Degrading->Degrading,2
ES,RTH,500,Degrading->Degrading->Degrading->Degrading,3
ES,RTH,500,Degrading->Degrading->Degrading->Unresolved,4
ES,RTH,500,Degrading->Degrading->Unresolved->Unresolved,10
ES,RTH,500,Degrading->Unresolved->Unresolved->Unresolved,12
ES,RTH,500,Unresolved->Unresolved->Unresolved->Unresolved,239
ES,RTH,500,Unresolved->Unresolved->Unresolved->Balance,12
ES,RTH,500,Unresolved->Unresolved->Balance->Balance,9
ES,RTH,500,Unresolved->Balance->Balance->Unresolved,9
ES,RTH,500,Balance->Balance->Unresolved->Unresolved,10
ES,RTH,500,Balance->Unresolved->Unresolved->Balance,3
ES,RTH,500,Unresolved->Unresolved->Balance->Unresolved,10
ES,RTH,500,Unresolved->Balance->Unresolved->Unresolved,8
ES,RTH,500,Balance->Unresolved->Unresolved->Unresolved,15
ES,RTH,500,Unresolved->Unresolved->Unresolved->Degrading,8
ES,RTH,500,Unresolved->Unresolved->Degrading->Unresolved,7
ES,RTH,500,Unresolved->Degrading->Unresolved->Balance,2
ES,RTH,500,Degrading->Unresolved->Balance->Balance,1
ES,RTH,500,Unresolved->Balance->Unresolved->Degrading,2
ES,RTH,500,Balance->Unresolved->Degrading->Degrading,1
ES,RTH,500,Unresolved->Degrading->Degrading->Unresolved,6
ES,RTH,500,Unresolved->Balance->Balance->Balance,4
ES,RTH,500,Balance->Balance->Balance->Unresolved,4
ES,RTH,500,Balance->Balance->Unresolved->Balance,3
ES,RTH,500,Balance->Unresolved->Balance->Balance,4
ES,RTH,500,Unresolved->Directional->Directional->Unresolved,2
ES,RTH,500,Directional->Directional->Unresolved->Balance,1
ES,RTH,500,Directional->Unresolved->Balance->Unresolved,1
ES,RTH,500,Unresolved->Unresolved->Directional->Unresolved,3
ES,RTH,500,Unresolved->Directional->Unresolved->Unresolved,3
ES,RTH,500,Directional->Unresolved->Unresolved->Directional,1
ES,RTH,500,Directional->Directional->Directional->Directional,5
ES,RTH,500,Directional->Directional->Directional->Unresolved,1
ES,RTH,500,Directional->Directional->Unresolved->Unresolved,2
ES,RTH,500,Directional->Unresolved->Unresolved->Unresolved,3
ES,RTH,500,Unresolved->Degrading->Unresolved->Degrading,1
ES,RTH,500,Degrading->Unresolved->Degrading->Unresolved,1
ES,RTH,500,Unresolved->Degrading->Unresolved->Unresolved,6
ES,RTH,500,Degrading->Unresolved->Unresolved->Degrading,4
ES,RTH,500,Unresolved->Unresolved->Degrading->Degrading,5
ES,RTH,500,Unresolved->Unresolved->Directional->Degrading,3
ES,RTH,500,Unresolved->Directional->Degrading->Unresolved,1
ES,RTH,500,Directional->Degrading->Unresolved->Unresolved,3
ES,RTH,500,Degrading->Unresolved->Unresolved->Balance,3
ES,RTH,500,Balance->Unresolved->Degrading->Unresolved,1
ES,RTH,500,Unresolved->Degrading->Degrading->Degrading,1
ES,RTH,500,Unresolved->Balance->Unresolved->Balance,2
ES,RTH,500,Degrading->Unresolved->Balance->Degrading,2
ES,RTH,500,Unresolved->Balance->Degrading->Degrading,2
ES,RTH,500,Balance->Degrading->Degrading->Unresolved,2
ES,RTH,500,Degrading->Degrading->Unresolved->Degrading,1
ES,RTH,500,Degrading->Unresolved->Degrading->Degrading,1
ES,RTH,500,Degrading->Degrading->Unresolved->Balance,1
ES,RTH,500,Balance->Degrading->Degrading->Degrading,1
ES,RTH,500,Directional->Unresolved->Unresolved->Balance,1
ES,RTH,500,Directional->Directional->Degrading->Unresolved,2
ES,RTH,500,Unresolved->Directional->Degrading->Degrading,1
ES,RTH,500,Directional->Degrading->Degrading->Balance,1
ES,RTH,500,Degrading->Degrading->Balance->Balance,1
ES,RTH,500,Degrading->Balance->Balance->Balance,1
ES,RTH,500,Balance->Balance->Balance->Degrading,1
ES,RTH,500,Balance->Balance->Degrading->Unresolved,1
ES,RTH,500,Balance->Degrading->Unresolved->Unresolved,1
ES,RTH,500,Balance->Unresolved->Balance->Unresolved,1
ES,RTH,500,Unresolved->Directional->Directional->Degrading,1
ES,RTH,500,Degrading->Unresolved->Unresolved->Directional,1
ES,RTH,500,Unresolved->Directional->Degrading->Balance,1
ES,RTH,500,Directional->Degrading->Balance->Degrading,1
ES,RTH,500,Degrading->Balance->Degrading->Degrading,1
ES,RTH,550,Unknown->Unknown->Unknown->Unresolved,1
ES,RTH,550,Unknown->Unknown->Unresolved->Unresolved,1
ES,RTH,550,Unknown->Unresolved->Unresolved->Unresolved,1
ES,RTH,550,Unresolved->Unresolved->Unresolved->Directional,13
ES,RTH,550,Unresolved->Unresolved->Directional->Directional,8
ES,RTH,550,Unresolved->Directional->Directional->Directional,4
ES,RTH,550,Directional->Directional->Directional->Degrading,3
ES,RTH,550,Directional->Directional->Degrading->Degrading,3
ES,RTH,550,Directional->Degrading->Degrading->Degrading,3
ES,RTH,550,Degrading->Degrading->Degrading->Degrading,3
ES,RTH,550,Degrading->Degrading->Degrading->Unresolved,5
ES,RTH,550,Degrading->Degrading->Unresolved->Unresolved,14
ES,RTH,550,Degrading->Unresolved->Unresolved->Unresolved,16
ES,RTH,550,Unresolved->Unresolved->Unresolved->Unresolved,245
ES,RTH,550,Unresolved->Unresolved->Unresolved->Balance,13
ES,RTH,550,Unresolved->Unresolved->Balance->Balance,10
ES,RTH,550,Unresolved->Balance->Balance->Unresolved,10
ES,RTH,550,Balance->Balance->Unresolved->Unresolved,11
ES,RTH,550,Balance->Unresolved->Unresolved->Balance,3
ES,RTH,550,Unresolved->Unresolved->Balance->Unresolved,10
ES,RTH,550,Unresolved->Balance->Unresolved->Unresolved,8
ES,RTH,550,Balance->Unresolved->Unresolved->Unresolved,17
ES,RTH,550,Unresolved->Unresolved->Unresolved->Degrading,11
ES,RTH,550,Unresolved->Unresolved->Degrading->Unresolved,7
ES,RTH,550,Unresolved->Degrading->Unresolved->Balance,2
ES,RTH,550,Degrading->Unresolved->Balance->Balance,1
ES,RTH,550,Unresolved->Balance->Unresolved->Degrading,2
ES,RTH,550,Balance->Unresolved->Degrading->Degrading,1
ES,RTH,550,Unresolved->Degrading->Degrading->Unresolved,8
ES,RTH,550,Unresolved->Balance->Balance->Balance,4
ES,RTH,550,Balance->Balance->Balance->Unresolved,4
ES,RTH,550,Balance->Balance->Unresolved->Balance,3
ES,RTH,550,Balance->Unresolved->Balance->Balance,4
ES,RTH,550,Unresolved->Directional->Directional->Unresolved,2
ES,RTH,550,Directional->Directional->Unresolved->Balance,1
ES,RTH,550,Directional->Unresolved->Balance->Unresolved,1
ES,RTH,550,Unresolved->Unresolved->Directional->Unresolved,3
ES,RTH,550,Unresolved->Directional->Unresolved->Unresolved,3
ES,RTH,550,Directional->Unresolved->Unresolved->Directional,1
ES,RTH,550,Directional->Directional->Directional->Directional,5
ES,RTH,550,Directional->Directional->Directional->Unresolved,1
ES,RTH,550,Directional->Directional->Unresolved->Unresolved,2
ES,RTH,550,Directional->Unresolved->Unresolved->Unresolved,3
ES,RTH,550,Unresolved->Degrading->Unresolved->Degrading,1
ES,RTH,550,Degrading->Unresolved->Degrading->Unresolved,2
ES,RTH,550,Unresolved->Degrading->Unresolved->Unresolved,7
ES,RTH,550,Degrading->Unresolved->Unresolved->Degrading,4
ES,RTH,550,Unresolved->Unresolved->Degrading->Degrading,8
ES,RTH,550,Unresolved->Unresolved->Directional->Degrading,4
ES,RTH,550,Unresolved->Directional->Degrading->Unresolved,2
ES,RTH,550,Directional->Degrading->Unresolved->Unresolved,3
ES,RTH,550,Degrading->Unresolved->Unresolved->Balance,4
ES,RTH,550,Balance->Unresolved->Degrading->Unresolved,1
ES,RTH,550,Unresolved->Degrading->Degrading->Degrading,1
ES,RTH,550,Unresolved->Balance->Unresolved->Balance,2
ES,RTH,550,Degrading->Unresolved->Balance->Degrading,2
ES,RTH,550,Unresolved->Balance->Degrading->Degrading,3
ES,RTH,550,Balance->Degrading->Degrading->Unresolved,3
ES,RTH,550,Degrading->Degrading->Unresolved->Degrading,1
ES,RTH,550,Degrading->Unresolved->Degrading->Degrading,1
ES,RTH,550,Degrading->Degrading->Unresolved->Balance,1
ES,RTH,550,Balance->Degrading->Degrading->Degrading,2
ES,RTH,550,Directional->Unresolved->Unresolved->Balance,1
ES,RTH,550,Directional->Directional->Degrading->Unresolved,2
ES,RTH,550,Unresolved->Directional->Degrading->Degrading,1
ES,RTH,550,Directional->Degrading->Degrading->Balance,1
ES,RTH,550,Degrading->Degrading->Balance->Balance,1
ES,RTH,550,Degrading->Balance->Balance->Balance,1
ES,RTH,550,Balance->Balance->Balance->Degrading,1
ES,RTH,550,Balance->Balance->Degrading->Unresolved,1
ES,RTH,550,Balance->Degrading->Unresolved->Unresolved,1
ES,RTH,550,Balance->Unresolved->Balance->Unresolved,1
ES,RTH,550,Unresolved->Directional->Directional->Degrading,2
ES,RTH,550,Degrading->Unresolved->Unresolved->Directional,1
ES,RTH,550,Unresolved->Directional->Degrading->Balance,1
ES,RTH,550,Directional->Degrading->Balance->Degrading,1
ES,RTH,550,Degrading->Balance->Degrading->Degrading,1
ES,RTH,550,Directional->Degrading->Unresolved->Degrading,1
ES,RTH,550,Unresolved->Unresolved->Balance->Degrading,1
ES,RTH,550,Unresolved->Degrading->Degrading->Balance,1
ES,RTH,550,Degrading->Degrading->Balance->Unresolved,1
ES,RTH,550,Degrading->Balance->Unresolved->Unresolved,1
ES,RTH,550,Unresolved->Balance->Balance->Degrading,1
ES,RTH,550,Balance->Balance->Degrading->Degrading,1
ES,RTH,600,Unknown->Unknown->Unknown->Unresolved,1
ES,RTH,600,Unknown->Unknown->Unresolved->Unresolved,1
ES,RTH,600,Unknown->Unresolved->Unresolved->Unresolved,1
ES,RTH,600,Unresolved->Unresolved->Unresolved->Directional,13
ES,RTH,600,Unresolved->Unresolved->Directional->Directional,8
ES,RTH,600,Unresolved->Directional->Directional->Directional,4
ES,RTH,600,Directional->Directional->Directional->Degrading,3
ES,RTH,600,Directional->Directional->Degrading->Degrading,3
ES,RTH,600,Directional->Degrading->Degrading->Degrading,3
ES,RTH,600,Degrading->Degrading->Degrading->Degrading,3
ES,RTH,600,Degrading->Degrading->Degrading->Unresolved,6
ES,RTH,600,Degrading->Degrading->Unresolved->Unresolved,14
ES,RTH,600,Degrading->Unresolved->Unresolved->Unresolved,19
ES,RTH,600,Unresolved->Unresolved->Unresolved->Unresolved,280
ES,RTH,600,Unresolved->Unresolved->Unresolved->Balance,14
ES,RTH,600,Unresolved->Unresolved->Balance->Balance,10
ES,RTH,600,Unresolved->Balance->Balance->Unresolved,10
ES,RTH,600,Balance->Balance->Unresolved->Unresolved,11
ES,RTH,600,Balance->Unresolved->Unresolved->Balance,3
ES,RTH,600,Unresolved->Unresolved->Balance->Unresolved,11
ES,RTH,600,Unresolved->Balance->Unresolved->Unresolved,8
ES,RTH,600,Balance->Unresolved->Unresolved->Unresolved,17
ES,RTH,600,Unresolved->Unresolved->Unresolved->Degrading,12
ES,RTH,600,Unresolved->Unresolved->Degrading->Unresolved,8
ES,RTH,600,Unresolved->Degrading->Unresolved->Balance,2
ES,RTH,600,Degrading->Unresolved->Balance->Balance,1
ES,RTH,600,Unresolved->Balance->Unresolved->Degrading,3
ES,RTH,600,Balance->Unresolved->Degrading->Degrading,1
ES,RTH,600,Unresolved->Degrading->Degrading->Unresolved,8
ES,RTH,600,Unresolved->Balance->Balance->Balance,4
ES,RTH,600,Balance->Balance->Balance->Unresolved,4
ES,RTH,600,Balance->Balance->Unresolved->Balance,3
ES,RTH,600,Balance->Unresolved->Balance->Balance,4
ES,RTH,600,Unresolved->Directional->Directional->Unresolved,2
ES,RTH,600,Directional->Directional->Unresolved->Balance,1
ES,RTH,600,Directional->Unresolved->Balance->Unresolved,1
ES,RTH,600,Unresolved->Unresolved->Directional->Unresolved,3
ES,RTH,600,Unresolved->Directional->Unresolved->Unresolved,3
ES,RTH,600,Directional->Unresolved->Unresolved->Directional,1
ES,RTH,600,Directional->Directional->Directional->Directional,5
ES,RTH,600,Directional->Directional->Directional->Unresolved,1
ES,RTH,600,Directional->Directional->Unresolved->Unresolved,2
ES,RTH,600,Directional->Unresolved->Unresolved->Unresolved,3
ES,RTH,600,Unresolved->Degrading->Unresolved->Degrading,1
ES,RTH,600,Degrading->Unresolved->Degrading->Unresolved,3
ES,RTH,600,Unresolved->Degrading->Unresolved->Unresolved,10
ES,RTH,600,Degrading->Unresolved->Unresolved->Degrading,4
ES,RTH,600,Unresolved->Unresolved->Degrading->Degrading,8
ES,RTH,600,Unresolved->Unresolved->Directional->Degrading,4
ES,RTH,600,Unresolved->Directional->Degrading->Unresolved,2
ES,RTH,600,Directional->Degrading->Unresolved->Unresolved,3
ES,RTH,600,Degrading->Unresolved->Unresolved->Balance,4
ES,RTH,600,Balance->Unresolved->Degrading->Unresolved,2
ES,RTH,600,Unresolved->Degrading->Degrading->Degrading,1
ES,RTH,600,Unresolved->Balance->Unresolved->Balance,2
ES,RTH,600,Degrading->Unresolved->Balance->Degrading,2
ES,RTH,600,Unresolved->Balance->Degrading->Degrading,3
ES,RTH,600,Balance->Degrading->Degrading->Unresolved,3
ES,RTH,600,Degrading->Degrading->Unresolved->Degrading,2
ES,RTH,600,Degrading->Unresolved->Degrading->Degrading,1
ES,RTH,600,Degrading->Degrading->Unresolved->Balance,1
ES,RTH,600,Balance->Degrading->Degrading->Degrading,2
ES,RTH,600,Directional->Unresolved->Unresolved->Balance,1
ES,RTH,600,Directional->Directional->Degrading->Unresolved,2
ES,RTH,600,Unresolved->Directional->Degrading->Degrading,1
ES,RTH,600,Directional->Degrading->Degrading->Balance,1
ES,RTH,600,Degrading->Degrading->Balance->Balance,1
ES,RTH,600,Degrading->Balance->Balance->Balance,1
ES,RTH,600,Balance->Balance->Balance->Degrading,1
ES,RTH,600,Balance->Balance->Degrading->Unresolved,1
ES,RTH,600,Balance->Degrading->Unresolved->Unresolved,1
ES,RTH,600,Balance->Unresolved->Balance->Unresolved,1
ES,RTH,600,Unresolved->Directional->Directional->Degrading,2
ES,RTH,600,Degrading->Unresolved->Unresolved->Directional,1
ES,RTH,600,Unresolved->Directional->Degrading->Balance,1
ES,RTH,600,Directional->Degrading->Balance->Degrading,1
ES,RTH,600,Degrading->Balance->Degrading->Degrading,1
ES,RTH,600,Directional->Degrading->Unresolved->Degrading,1
ES,RTH,600,Unresolved->Unresolved->Balance->Degrading,1
ES,RTH,600,Unresolved->Degrading->Degrading->Balance,1
ES,RTH,600,Degrading->Degrading->Balance->Unresolved,1
ES,RTH,600,Degrading->Balance->Unresolved->Unresolved,1
ES,RTH,600,Unresolved->Balance->Balance->Degrading,1
ES,RTH,600,Balance->Balance->Degrading->Degrading,1
ES,RTH,650,Unknown->Unknown->Unknown->Unresolved,1
ES,RTH,650,Unknown->Unknown->Unresolved->Unresolved,1
ES,RTH,650,Unknown->Unresolved->Unresolved->Unresolved,1
ES,RTH,650,Unresolved->Unresolved->Unresolved->Directional,15
ES,RTH,650,Unresolved->Unresolved->Directional->Directional,9
ES,RTH,650,Unresolved->Directional->Directional->Directional,4
ES,RTH,650,Directional->Directional->Directional->Degrading,3
ES,RTH,650,Directional->Directional->Degrading->Degrading,3
ES,RTH,650,Directional->Degrading->Degrading->Degrading,3
ES,RTH,650,Degrading->Degrading->Degrading->Degrading,3
ES,RTH,650,Degrading->Degrading->Degrading->Unresolved,6
ES,RTH,650,Degrading->Degrading->Unresolved->Unresolved,14
ES,RTH,650,Degrading->Unresolved->Unresolved->Unresolved,21
ES,RTH,650,Unresolved->Unresolved->Unresolved->Unresolved,296
ES,RTH,650,Unresolved->Unresolved->Unresolved->Balance,16
ES,RTH,650,Unresolved->Unresolved->Balance->Balance,12
ES,RTH,650,Unresolved->Balance->Balance->Unresolved,11
ES,RTH,650,Balance->Balance->Unresolved->Unresolved,13
ES,RTH,650,Balance->Unresolved->Unresolved->Balance,4
ES,RTH,650,Unresolved->Unresolved->Balance->Unresolved,12
ES,RTH,650,Unresolved->Balance->Unresolved->Unresolved,8
ES,RTH,650,Balance->Unresolved->Unresolved->Unresolved,18
ES,RTH,650,Unresolved->Unresolved->Unresolved->Degrading,12
ES,RTH,650,Unresolved->Unresolved->Degrading->Unresolved,9
ES,RTH,650,Unresolved->Degrading->Unresolved->Balance,2
ES,RTH,650,Degrading->Unresolved->Balance->Balance,1
ES,RTH,650,Unresolved->Balance->Unresolved->Degrading,3
ES,RTH,650,Balance->Unresolved->Degrading->Degrading,1
ES,RTH,650,Unresolved->Degrading->Degrading->Unresolved,8
ES,RTH,650,Unresolved->Balance->Balance->Balance,4
ES,RTH,650,Balance->Balance->Balance->Unresolved,5
ES,RTH,650,Balance->Balance->Unresolved->Balance,3
ES,RTH,650,Balance->Unresolved->Balance->Balance,4
ES,RTH,650,Unresolved->Directional->Directional->Unresolved,2
ES,RTH,650,Directional->Directional->Unresolved->Balance,1
ES,RTH,650,Directional->Unresolved->Balance->Unresolved,1
ES,RTH,650,Unresolved->Unresolved->Directional->Unresolved,3
ES,RTH,650,Unresolved->Directional->Unresolved->Unresolved,3
ES,RTH,650,Directional->Unresolved->Unresolved->Directional,1
ES,RTH,650,Directional->Directional->Directional->Directional,5
ES,RTH,650,Directional->Directional->Directional->Unresolved,1
ES,RTH,650,Directional->Directional->Unresolved->Unresolved,2
ES,RTH,650,Directional->Unresolved->Unresolved->Unresolved,3
