Instrument,SessionContext,TotalBars,Quadruplet,Count
ES,RTH,450,Degrading->Unresolved->Balance->Unresolved,1
ES,RTH,450,Degrading->Unresolved->Balance->Balance,2
ES,RTH,450,Directional->Directional->Degrading->Balance,1
ES,RTH,450,Directional->Degrading->Balance->Unresolved,1
ES,RTH,450,Degrading->Balance->Unresolved->Unresolved,1
ES,RTH,450,Directional->Degrading->Degrading->Degrading,2
ES,RTH,450,Degrading->Degrading->Degrading->Degrading,11
ES,RTH,450,Degrading->Degrading->Degrading->Unresolved,3
ES,RTH,450,Unresolved->Degrading->Degrading->Degrading,2
ES,RTH,450,Degrading->Degrading->Unresolved->Degrading,1
ES,RTH,450,Degrading->Unresolved->Degrading->Degrading,1
ES,RTH,450,Balance->Balance->Unresolved->Degrading,1
ES,RTH,450,Balance->Unresolved->Degrading->Balance,1
ES,RTH,450,Unresolved->Degrading->Balance->Balance,1
ES,RTH,450,Degrading->Balance->Balance->Balance,1
ES,RTH,450,Directional->Directional->Directional->Unresolved,1
ES,RTH,450,Directional->Directional->Unresolved->Unresolved,1
ES,RTH,450,Directional->Unresolved->Unresolved->Unresolved,1
ES,RTH,450,Unresolved->Unresolved->Directional->Degrading,1
ES,RTH,450,Unresolved->Directional->Degrading->Degrading,1
ES,RTH,450,Degrading->Degrading->Degrading->Balance,2
ES,RTH,450,Degrading->Degrading->Balance->Degrading,2
ES,RTH,450,Degrading->Balance->Degrading->Degrading,1
ES,RTH,450,Balance->Degrading->Degrading->Degrading,1
ES,RTH,450,Degrading->Degrading->Balance->Unresolved,1
ES,RTH,450,Degrading->Balance->Unresolved->Degrading,1
ES,RTH,450,Balance->Unresolved->Degrading->Degrading,1
ES,RTH,450,Unresolved->Degrading->Degrading->Balance,1
ES,RTH,450,Degrading->Balance->Degrading->Unresolved,1
ES,RTH,450,Balance->Degrading->Unresolved->Unresolved,1
ES,RTH,500,Unknown->Unknown->Unknown->Unknown,8
ES,RTH,500,Unknown->Unknown->Unknown->Unresolved,2
ES,RTH,500,Unknown->Unknown->Unresolved->Unresolved,2
ES,RTH,500,Unknown->Unresolved->Unresolved->Unresolved,2
ES,RTH,500,Unresolved->Unresolved->Unresolved->Unresolved,243
ES,RTH,500,Unresolved->Unresolved->Unresolved->Unknown,1
ES,RTH,500,Unresolved->Unresolved->Unknown->Unknown,1
ES,RTH,500,Unresolved->Unknown->Unknown->Unknown,1
ES,RTH,500,Unresolved->Unresolved->Unresolved->Degrading,6
ES,RTH,500,Unresolved->Unresolved->Degrading->Unresolved,6
ES,RTH,500,Unresolved->Degrading->Unresolved->Balance,3
ES,RTH,500,Degrading->Unresolved->Balance->Degrading,1
ES,RTH,500,Unresolved->Balance->Degrading->Unresolved,1
ES,RTH,500,Balance->Degrading->Unresolved->Degrading,1
ES,RTH,500,Degrading->Unresolved->Degrading->Unresolved,2
ES,RTH,500,Unresolved->Degrading->Unresolved->Unresolved,4
ES,RTH,500,Degrading->Unresolved->Unresolved->Unresolved,7
ES,RTH,500,Unresolved->Unresolved->Unresolved->Balance,11
ES,RTH,500,Unresolved->Unresolved->Balance->Unresolved,8
ES,RTH,500,Unresolved->Balance->Unresolved->Unresolved,11
ES,RTH,500,Balance->Unresolved->Unresolved->Directional,2
ES,RTH,500,Unresolved->Unresolved->Directional->Directional,6
ES,RTH,500,Unresolved->Directional->Directional->Degrading,4
ES,RTH,500,Directional->Directional->Degrading->Degrading,3
ES,RTH,500,Directional->Degrading->Degrading->Unresolved,2
ES,RTH,500,Degrading->Degrading->Unresolved->Unresolved,6
ES,RTH,500,Degrading->Unresolved->Unresolved->Balance,4
ES,RTH,500,Balance->Unresolved->Unresolved->Unresolved,13
ES,RTH,500,Unresolved->Unresolved->Balance->Balance,9
ES,RTH,500,Unresolved->Balance->Balance->Unresolved,7
ES,RTH,500,Balance->Balance->Unresolved->Unresolved,9
ES,RTH,500,Unresolved->Degrading->Unresolved->Degrading,1
ES,RTH,500,Degrading->Unresolved->Unresolved->Degrading,1
ES,RTH,500,Balance->Balance->Unresolved->Balance,2
ES,RTH,500,Balance->Unresolved->Balance->Unresolved,3
ES,RTH,500,Balance->Unresolved->Unresolved->Balance,2
ES,RTH,500,Unresolved->Balance->Balance->Balance,4
ES,RTH,500,Balance->Balance->Balance->Balance,8
ES,RTH,500,Balance->Balance->Balance->Unresolved,5
ES,RTH,500,Unresolved->Directional->Directional->Directional,2
ES,RTH,500,Directional->Directional->Directional->Directional,1
ES,RTH,500,Directional->Directional->Directional->Degrading,1
ES,RTH,500,Directional->Directional->Degrading->Unresolved,1
ES,RTH,500,Directional->Degrading->Unresolved->Unresolved,1
ES,RTH,500,Unresolved->Balance->Unresolved->Balance,1
ES,RTH,500,Balance->Unresolved->Unresolved->Degrading,4
ES,RTH,500,Unresolved->Unresolved->Degrading->Degrading,4
ES,RTH,500,Unresolved->Degrading->Degrading->Unresolved,3
ES,RTH,500,Unresolved->Unresolved->Unresolved->Directional,6
ES,RTH,500,Degrading->Degrading->Unresolved->Balance,1
ES,RTH,500,Degrading->Unresolved->Balance->Unresolved,1
ES,RTH,500,Degrading->Unresolved->Balance->Balance,2
ES,RTH,500,Directional->Directional->Degrading->Balance,1
ES,RTH,500,Directional->Degrading->Balance->Unresolved,1
ES,RTH,500,Degrading->Balance->Unresolved->Unresolved,1
ES,RTH,500,Directional->Degrading->Degrading->Degrading,3
ES,RTH,500,Degrading->Degrading->Degrading->Degrading,17
ES,RTH,500,Degrading->Degrading->Degrading->Unresolved,3
ES,RTH,500,Unresolved->Degrading->Degrading->Degrading,2
ES,RTH,500,Degrading->Degrading->Unresolved->Degrading,1
ES,RTH,500,Degrading->Unresolved->Degrading->Degrading,1
ES,RTH,500,Balance->Balance->Unresolved->Degrading,1
ES,RTH,500,Balance->Unresolved->Degrading->Balance,1
ES,RTH,500,Unresolved->Degrading->Balance->Balance,1
ES,RTH,500,Degrading->Balance->Balance->Balance,1
ES,RTH,500,Directional->Directional->Directional->Unresolved,1
ES,RTH,500,Directional->Directional->Unresolved->Unresolved,1
ES,RTH,500,Directional->Unresolved->Unresolved->Unresolved,2
ES,RTH,500,Unresolved->Unresolved->Directional->Degrading,1
ES,RTH,500,Unresolved->Directional->Degrading->Degrading,1
ES,RTH,500,Degrading->Degrading->Degrading->Balance,2
ES,RTH,500,Degrading->Degrading->Balance->Degrading,2
ES,RTH,500,Degrading->Balance->Degrading->Degrading,1
ES,RTH,500,Balance->Degrading->Degrading->Degrading,1
ES,RTH,500,Degrading->Degrading->Balance->Unresolved,1
ES,RTH,500,Degrading->Balance->Unresolved->Degrading,1
ES,RTH,500,Balance->Unresolved->Degrading->Degrading,1
ES,RTH,500,Unresolved->Degrading->Degrading->Balance,1
ES,RTH,500,Degrading->Balance->Degrading->Unresolved,1
ES,RTH,500,Balance->Degrading->Unresolved->Unresolved,1
ES,RTH,500,Unresolved->Unresolved->Directional->Unresolved,1
ES,RTH,500,Unresolved->Directional->Unresolved->Unresolved,1
ES,RTH,500,Unresolved->Unresolved->Degrading->Directional,1
ES,RTH,500,Unresolved->Degrading->Directional->Degrading,1
ES,RTH,500,Degrading->Directional->Degrading->Degrading,1
ES,RTH,550,Unknown->Unknown->Unknown->Unknown,8
ES,RTH,550,Unknown->Unknown->Unknown->Unresolved,2
ES,RTH,550,Unknown->Unknown->Unresolved->Unresolved,2
ES,RTH,550,Unknown->Unresolved->Unresolved->Unresolved,2
ES,RTH,550,Unresolved->Unresolved->Unresolved->Unresolved,267
ES,RTH,550,Unresolved->Unresolved->Unresolved->Unknown,1
ES,RTH,550,Unresolved->Unresolved->Unknown->Unknown,1
ES,RTH,550,Unresolved->Unknown->Unknown->Unknown,1
ES,RTH,550,Unresolved->Unresolved->Unresolved->Degrading,7
ES,RTH,550,Unresolved->Unresolved->Degrading->Unresolved,6
ES,RTH,550,Unresolved->Degrading->Unresolved->Balance,3
ES,RTH,550,Degrading->Unresolved->Balance->Degrading,1
ES,RTH,550,Unresolved->Balance->Degrading->Unresolved,2
ES,RTH,550,Balance->Degrading->Unresolved->Degrading,1
ES,RTH,550,Degrading->Unresolved->Degrading->Unresolved,2
ES,RTH,550,Unresolved->Degrading->Unresolved->Unresolved,4
ES,RTH,550,Degrading->Unresolved->Unresolved->Unresolved,9
ES,RTH,550,Unresolved->Unresolved->Unresolved->Balance,12
ES,RTH,550,Unresolved->Unresolved->Balance->Unresolved,8
ES,RTH,550,Unresolved->Balance->Unresolved->Unresolved,12
ES,RTH,550,Balance->Unresolved->Unresolved->Directional,2
ES,RTH,550,Unresolved->Unresolved->Directional->Directional,6
ES,RTH,550,Unresolved->Directional->Directional->Degrading,4
ES,RTH,550,Directional->Directional->Degrading->Degrading,3
ES,RTH,550,Directional->Degrading->Degrading->Unresolved,2
ES,RTH,550,Degrading->Degrading->Unresolved->Unresolved,7
ES,RTH,550,Degrading->Unresolved->Unresolved->Balance,4
ES,RTH,550,Balance->Unresolved->Unresolved->Unresolved,15
ES,RTH,550,Unresolved->Unresolved->Balance->Balance,10
ES,RTH,550,Unresolved->Balance->Balance->Unresolved,8
ES,RTH,550,Balance->Balance->Unresolved->Unresolved,10
ES,RTH,550,Unresolved->Degrading->Unresolved->Degrading,1
ES,RTH,550,Degrading->Unresolved->Unresolved->Degrading,1
ES,RTH,550,Balance->Balance->Unresolved->Balance,2
ES,RTH,550,Balance->Unresolved->Balance->Unresolved,3
ES,RTH,550,Balance->Unresolved->Unresolved->Balance,2
ES,RTH,550,Unresolved->Balance->Balance->Balance,4
ES,RTH,550,Balance->Balance->Balance->Balance,8
ES,RTH,550,Balance->Balance->Balance->Unresolved,5
ES,RTH,550,Unresolved->Directional->Directional->Directional,2
ES,RTH,550,Directional->Directional->Directional->Directional,1
ES,RTH,550,Directional->Directional->Directional->Degrading,1
ES,RTH,550,Directional->Directional->Degrading->Unresolved,1
ES,RTH,550,Directional->Degrading->Unresolved->Unresolved,1
ES,RTH,550,Unresolved->Balance->Unresolved->Balance,1
ES,RTH,550,Balance->Unresolved->Unresolved->Degrading,4
ES,RTH,550,Unresolved->Unresolved->Degrading->Degrading,4
ES,RTH,550,Unresolved->Degrading->Degrading->Unresolved,3
ES,RTH,550,Unresolved->Unresolved->Unresolved->Directional,7
ES,RTH,550,Degrading->Degrading->Unresolved->Balance,1
ES,RTH,550,Degrading->Unresolved->Balance->Unresolved,2
ES,RTH,550,Degrading->Unresolved->Balance->Balance,2
ES,RTH,550,Directional->Directional->Degrading->Balance,1
ES,RTH,550,Directional->Degrading->Balance->Unresolved,1
ES,RTH,550,Degrading->Balance->Unresolved->Unresolved,1
ES,RTH,550,Directional->Degrading->Degrading->Degrading,3
ES,RTH,550,Degrading->Degrading->Degrading->Degrading,17
ES,RTH,550,Degrading->Degrading->Degrading->Unresolved,4
ES,RTH,550,Unresolved->Degrading->Degrading->Degrading,2
ES,RTH,550,Degrading->Degrading->Unresolved->Degrading,1
ES,RTH,550,Degrading->Unresolved->Degrading->Degrading,1
ES,RTH,550,Balance->Balance->Unresolved->Degrading,1
ES,RTH,550,Balance->Unresolved->Degrading->Balance,1
ES,RTH,550,Unresolved->Degrading->Balance->Balance,1
ES,RTH,550,Degrading->Balance->Balance->Balance,1
ES,RTH,550,Directional->Directional->Directional->Unresolved,1
ES,RTH,550,Directional->Directional->Unresolved->Unresolved,1
ES,RTH,550,Directional->Unresolved->Unresolved->Unresolved,2
ES,RTH,550,Unresolved->Unresolved->Directional->Degrading,1
ES,RTH,550,Unresolved->Directional->Degrading->Degrading,1
ES,RTH,550,Degrading->Degrading->Degrading->Balance,2
ES,RTH,550,Degrading->Degrading->Balance->Degrading,2
ES,RTH,550,Degrading->Balance->Degrading->Degrading,1
ES,RTH,550,Balance->Degrading->Degrading->Degrading,1
ES,RTH,550,Degrading->Degrading->Balance->Unresolved,1
ES,RTH,550,Degrading->Balance->Unresolved->Degrading,1
ES,RTH,550,Balance->Unresolved->Degrading->Degrading,1
ES,RTH,550,Unresolved->Degrading->Degrading->Balance,1
ES,RTH,550,Degrading->Balance->Degrading->Unresolved,1
ES,RTH,550,Balance->Degrading->Unresolved->Unresolved,2
ES,RTH,550,Unresolved->Unresolved->Directional->Unresolved,1
ES,RTH,550,Unresolved->Directional->Unresolved->Unresolved,1
ES,RTH,550,Unresolved->Unresolved->Degrading->Directional,1
ES,RTH,550,Unresolved->Degrading->Directional->Degrading,1
ES,RTH,550,Degrading->Directional->Degrading->Degrading,1
ES,RTH,550,Unresolved->Unresolved->Degrading->Balance,1
ES,RTH,550,Unresolved->Degrading->Balance->Degrading,1
ES,RTH,550,Degrading->Balance->Degrading->Balance,1
ES,RTH,550,Balance->Degrading->Balance->Unresolved,1
ES,RTH,550,Degrading->Balance->Unresolved->Balance,1
ES,RTH,550,Balance->Unresolved->Balance->Degrading,1
ES,RTH,550,Unresolved->Unresolved->Directional->Balance,1
ES,RTH,550,Unresolved->Directional->Balance->Degrading,1
ES,RTH,550,Directional->Balance->Degrading->Unresolved,1
ES,RTH,550,Balance->Degrading->Unresolved->Balance,1
ES,RTH,600,Unknown->Unknown->Unknown->Unknown,8
ES,RTH,600,Unknown->Unknown->Unknown->Unresolved,2
ES,RTH,600,Unknown->Unknown->Unresolved->Unresolved,2
ES,RTH,600,Unknown->Unresolved->Unresolved->Unresolved,2
ES,RTH,600,Unresolved->Unresolved->Unresolved->Unresolved,301
ES,RTH,600,Unresolved->Unresolved->Unresolved->Unknown,1
ES,RTH,600,Unresolved->Unresolved->Unknown->Unknown,1
ES,RTH,600,Unresolved->Unknown->Unknown->Unknown,1
ES,RTH,600,Unresolved->Unresolved->Unresolved->Degrading,7
ES,RTH,600,Unresolved->Unresolved->Degrading->Unresolved,6
ES,RTH,600,Unresolved->Degrading->Unresolved->Balance,3
ES,RTH,600,Degrading->Unresolved->Balance->Degrading,1
ES,RTH,600,Unresolved->Balance->Degrading->Unresolved,2
ES,RTH,600,Balance->Degrading->Unresolved->Degrading,1
ES,RTH,600,Degrading->Unresolved->Degrading->Unresolved,2
ES,RTH,600,Unresolved->Degrading->Unresolved->Unresolved,4
ES,RTH,600,Degrading->Unresolved->Unresolved->Unresolved,9
ES,RTH,600,Unresolved->Unresolved->Unresolved->Balance,14
ES,RTH,600,Unresolved->Unresolved->Balance->Unresolved,10
ES,RTH,600,Unresolved->Balance->Unresolved->Unresolved,14
ES,RTH,600,Balance->Unresolved->Unresolved->Directional,2
ES,RTH,600,Unresolved->Unresolved->Directional->Directional,7
ES,RTH,600,Unresolved->Directional->Directional->Degrading,4
ES,RTH,600,Directional->Directional->Degrading->Degrading,3
ES,RTH,600,Directional->Degrading->Degrading->Unresolved,2
ES,RTH,600,Degrading->Degrading->Unresolved->Unresolved,7
ES,RTH,600,Degrading->Unresolved->Unresolved->Balance,4
ES,RTH,600,Balance->Unresolved->Unresolved->Unresolved,18
ES,RTH,600,Unresolved->Unresolved->Balance->Balance,10
ES,RTH,600,Unresolved->Balance->Balance->Unresolved,8
ES,RTH,600,Balance->Balance->Unresolved->Unresolved,10
ES,RTH,600,Unresolved->Degrading->Unresolved->Degrading,1
ES,RTH,600,Degrading->Unresolved->Unresolved->Degrading,1
ES,RTH,600,Balance->Balance->Unresolved->Balance,2
ES,RTH,600,Balance->Unresolved->Balance->Unresolved,3
ES,RTH,600,Balance->Unresolved->Unresolved->Balance,2
ES,RTH,600,Unresolved->Balance->Balance->Balance,4
ES,RTH,600,Balance->Balance->Balance->Balance,8
ES,RTH,600,Balance->Balance->Balance->Unresolved,5
ES,RTH,600,Unresolved->Directional->Directional->Directional,2
ES,RTH,600,Directional->Directional->Directional->Directional,1
ES,RTH,600,Directional->Directional->Directional->Degrading,1
ES,RTH,600,Directional->Directional->Degrading->Unresolved,1
ES,RTH,600,Directional->Degrading->Unresolved->Unresolved,1
ES,RTH,600,Unresolved->Balance->Unresolved->Balance,1
ES,RTH,600,Balance->Unresolved->Unresolved->Degrading,4
ES,RTH,600,Unresolved->Unresolved->Degrading->Degrading,4
ES,RTH,600,Unresolved->Degrading->Degrading->Unresolved,3
ES,RTH,600,Unresolved->Unresolved->Unresolved->Directional,8
ES,RTH,600,Degrading->Degrading->Unresolved->Balance,1
ES,RTH,600,Degrading->Unresolved->Balance->Unresolved,2
ES,RTH,600,Degrading->Unresolved->Balance->Balance,2
ES,RTH,600,Directional->Directional->Degrading->Balance,1
ES,RTH,600,Directional->Degrading->Balance->Unresolved,1
ES,RTH,600,Degrading->Balance->Unresolved->Unresolved,2
ES,RTH,600,Directional->Degrading->Degrading->Degrading,3
ES,RTH,600,Degrading->Degrading->Degrading->Degrading,17
ES,RTH,600,Degrading->Degrading->Degrading->Unresolved,4
ES,RTH,600,Unresolved->Degrading->Degrading->Degrading,2
ES,RTH,600,Degrading->Degrading->Unresolved->Degrading,1
ES,RTH,600,Degrading->Unresolved->Degrading->Degrading,1
ES,RTH,600,Balance->Balance->Unresolved->Degrading,1
ES,RTH,600,Balance->Unresolved->Degrading->Balance,1
ES,RTH,600,Unresolved->Degrading->Balance->Balance,1
ES,RTH,600,Degrading->Balance->Balance->Balance,1
ES,RTH,600,Directional->Directional->Directional->Unresolved,1
ES,RTH,600,Directional->Directional->Unresolved->Unresolved,1
ES,RTH,600,Directional->Unresolved->Unresolved->Unresolved,2
ES,RTH,600,Unresolved->Unresolved->Directional->Degrading,1
ES,RTH,600,Unresolved->Directional->Degrading->Degrading,1
ES,RTH,600,Degrading->Degrading->Degrading->Balance,2
ES,RTH,600,Degrading->Degrading->Balance->Degrading,2
ES,RTH,600,Degrading->Balance->Degrading->Degrading,1
ES,RTH,600,Balance->Degrading->Degrading->Degrading,1
ES,RTH,600,Degrading->Degrading->Balance->Unresolved,1
ES,RTH,600,Degrading->Balance->Unresolved->Degrading,1
ES,RTH,600,Balance->Unresolved->Degrading->Degrading,1
ES,RTH,600,Unresolved->Degrading->Degrading->Balance,1
ES,RTH,600,Degrading->Balance->Degrading->Unresolved,1
ES,RTH,600,Balance->Degrading->Unresolved->Unresolved,2
ES,RTH,600,Unresolved->Unresolved->Directional->Unresolved,1
ES,RTH,600,Unresolved->Directional->Unresolved->Unresolved,1
ES,RTH,600,Unresolved->Unresolved->Degrading->Directional,1
ES,RTH,600,Unresolved->Degrading->Directional->Degrading,1
ES,RTH,600,Degrading->Directional->Degrading->Degrading,1
ES,RTH,600,Unresolved->Unresolved->Degrading->Balance,1
ES,RTH,600,Unresolved->Degrading->Balance->Degrading,1
ES,RTH,600,Degrading->Balance->Degrading->Balance,1
ES,RTH,600,Balance->Degrading->Balance->Unresolved,1
ES,RTH,600,Degrading->Balance->Unresolved->Balance,1
ES,RTH,600,Balance->Unresolved->Balance->Degrading,1
ES,RTH,600,Unresolved->Unresolved->Directional->Balance,1
ES,RTH,600,Unresolved->Directional->Balance->Degrading,1
ES,RTH,600,Directional->Balance->Degrading->Unresolved,1
ES,RTH,600,Balance->Degrading->Unresolved->Balance,1
ES,RTH,600,Unresolved->Directional->Directional->Unresolved,1
ES,RTH,600,Directional->Directional->Unresolved->Degrading,1
ES,RTH,600,Directional->Unresolved->Degrading->Balance,1
ES,RTH,600,Unresolved->Degrading->Balance->Unresolved,1
ES,RTH,650,Unknown->Unknown->Unknown->Unknown,8
ES,RTH,650,Unknown->Unknown->Unknown->Unresolved,2
ES,RTH,650,Unknown->Unknown->Unresolved->Unresolved,2
ES,RTH,650,Unknown->Unresolved->Unresolved->Unresolved,2
ES,RTH,650,Unresolved->Unresolved->Unresolved->Unresolved,324
ES,RTH,650,Unresolved->Unresolved->Unresolved->Unknown,1
ES,RTH,650,Unresolved->Unresolved->Unknown->Unknown,1
ES,RTH,650,Unresolved->Unknown->Unknown->Unknown,1
ES,RTH,650,Unresolved->Unresolved->Unresolved->Degrading,8
ES,RTH,650,Unresolved->Unresolved->Degrading->Unresolved,6
ES,RTH,650,Unresolved->Degrading->Unresolved->Balance,3
ES,RTH,650,Degrading->Unresolved->Balance->Degrading,1
ES,RTH,650,Unresolved->Balance->Degrading->Unresolved,2
ES,RTH,650,Balance->Degrading->Unresolved->Degrading,1
ES,RTH,650,Degrading->Unresolved->Degrading->Unresolved,2
ES,RTH,650,Unresolved->Degrading->Unresolved->Unresolved,4
ES,RTH,650,Degrading->Unresolved->Unresolved->Unresolved,10
ES,RTH,650,Unresolved->Unresolved->Unresolved->Balance,15
ES,RTH,650,Unresolved->Unresolved->Balance->Unresolved,11
ES,RTH,650,Unresolved->Balance->Unresolved->Unresolved,15
ES,RTH,650,Balance->Unresolved->Unresolved->Directional,2
ES,RTH,650,Unresolved->Unresolved->Directional->Directional,7
ES,RTH,650,Unresolved->Directional->Directional->Degrading,4
ES,RTH,650,Directional->Directional->Degrading->Degrading,3
ES,RTH,650,Directional->Degrading->Degrading->Unresolved,3
ES,RTH,650,Degrading->Degrading->Unresolved->Unresolved,9
ES,RTH,650,Degrading->Unresolved->Unresolved->Balance,5
ES,RTH,650,Balance->Unresolved->Unresolved->Unresolved,20
ES,RTH,650,Unresolved->Unresolved->Balance->Balance,11
ES,RTH,650,Unresolved->Balance->Balance->Unresolved,8
ES,RTH,650,Balance->Balance->Unresolved->Unresolved,11
ES,RTH,650,Unresolved->Degrading->Unresolved->Degrading,1
ES,RTH,650,Degrading->Unresolved->Unresolved->Degrading,1
ES,RTH,650,Balance->Balance->Unresolved->Balance,2
ES,RTH,650,Balance->Unresolved->Balance->Unresolved,3
ES,RTH,650,Balance->Unresolved->Unresolved->Balance,2
ES,RTH,650,Unresolved->Balance->Balance->Balance,5
ES,RTH,650,Balance->Balance->Balance->Balance,8
ES,RTH,650,Balance->Balance->Balance->Unresolved,6
ES,RTH,650,Unresolved->Directional->Directional->Directional,2
ES,RTH,650,Directional->Directional->Directional->Directional,1
ES,RTH,650,Directional->Directional->Directional->Degrading,1
ES,RTH,650,Directional->Directional->Degrading->Unresolved,1
ES,RTH,650,Directional->Degrading->Unresolved->Unresolved,1
ES,RTH,650,Unresolved->Balance->Unresolved->Balance,1
ES,RTH,650,Balance->Unresolved->Unresolved->Degrading,4
