Instrument,SessionContext,TotalBars,Transition,Count
NQ,RTH,7150,Degrading->Balance,66
NQ,RTH,7150,Balance->Balance,244
NQ,RTH,7150,Balance->Degrading,74
NQ,RTH,7150,Directional->Balance,8
NQ,RTH,7150,Unresolved->Unknown,1
NQ,RTH,7200,Unknown->Unknown,7
NQ,RTH,7200,Unknown->Unresolved,2
NQ,RTH,7200,Unresolved->Unresolved,4289
NQ,RTH,7200,Unresolved->Directional,146
NQ,RTH,7200,Directional->Directional,148
NQ,RTH,7200,Directional->Degrading,131
NQ,RTH,7200,Degrading->Degrading,527
NQ,RTH,7200,Degrading->Unresolved,431
NQ,RTH,7200,Unresolved->Balance,353
NQ,RTH,7200,Balance->Unresolved,353
NQ,RTH,7200,Directional->Unresolved,45
NQ,RTH,7200,Unresolved->Degrading,330
NQ,RTH,7200,Degrading->Directional,38
NQ,RTH,7200,Degrading->Balance,69
NQ,RTH,7200,Balance->Balance,244
NQ,RTH,7200,Balance->Degrading,77
NQ,RTH,7200,Directional->Balance,8
NQ,RTH,7200,Unresolved->Unknown,1
NQ,RTH,7250,Unknown->Unknown,7
NQ,RTH,7250,Unknown->Unresolved,2
NQ,RTH,7250,Unresolved->Unresolved,4337
NQ,RTH,7250,Unresolved->Directional,146
NQ,RTH,7250,Directional->Directional,148
NQ,RTH,7250,Directional->Degrading,131
NQ,RTH,7250,Degrading->Degrading,527
NQ,RTH,7250,Degrading->Unresolved,432
NQ,RTH,7250,Unresolved->Balance,353
NQ,RTH,7250,Balance->Unresolved,353
NQ,RTH,7250,Directional->Unresolved,45
NQ,RTH,7250,Unresolved->Degrading,331
NQ,RTH,7250,Degrading->Directional,38
NQ,RTH,7250,Degrading->Balance,69
NQ,RTH,7250,Balance->Balance,244
NQ,RTH,7250,Balance->Degrading,77
NQ,RTH,7250,Directional->Balance,8
NQ,RTH,7250,Unresolved->Unknown,1
NQ,RTH,7300,Unknown->Unknown,7
NQ,RTH,7300,Unknown->Unresolved,2
NQ,RTH,7300,Unresolved->Unresolved,4368
NQ,RTH,7300,Unresolved->Directional,147
NQ,RTH,7300,Directional->Directional,148
NQ,RTH,7300,Directional->Degrading,131
NQ,RTH,7300,Degrading->Degrading,533
NQ,RTH,7300,Degrading->Unresolved,436
NQ,RTH,7300,Unresolved->Balance,353
NQ,RTH,7300,Balance->Unresolved,353
NQ,RTH,7300,Directional->Unresolved,45
NQ,RTH,7300,Unresolved->Degrading,334
NQ,RTH,7300,Degrading->Directional,38
NQ,RTH,7300,Degrading->Balance,70
NQ,RTH,7300,Balance->Balance,245
NQ,RTH,7300,Balance->Degrading,79
NQ,RTH,7300,Directional->Balance,9
NQ,RTH,7300,Unresolved->Unknown,1
NQ,RTH,7350,Unknown->Unknown,7
NQ,RTH,7350,Unknown->Unresolved,2
NQ,RTH,7350,Unresolved->Unresolved,4393
NQ,RTH,7350,Unresolved->Directional,148
NQ,RTH,7350,Directional->Directional,148
NQ,RTH,7350,Directional->Degrading,132
NQ,RTH,7350,Degrading->Degrading,534
NQ,RTH,7350,Degrading->Unresolved,438
NQ,RTH,7350,Unresolved->Balance,360
NQ,RTH,7350,Balance->Unresolved,361
NQ,RTH,7350,Directional->Unresolved,45
NQ,RTH,7350,Unresolved->Degrading,336
NQ,RTH,7350,Degrading->Directional,38
NQ,RTH,7350,Degrading->Balance,71
NQ,RTH,7350,Balance->Balance,247
NQ,RTH,7350,Balance->Degrading,79
NQ,RTH,7350,Directional->Balance,9
NQ,RTH,7350,Unresolved->Unknown,1
NQ,RTH,7400,Unknown->Unknown,7
NQ,RTH,7400,Unknown->Unresolved,2
NQ,RTH,7400,Unresolved->Unresolved,4429
NQ,RTH,7400,Unresolved->Directional,148
NQ,RTH,7400,Directional->Directional,148
NQ,RTH,7400,Directional->Degrading,132
NQ,RTH,7400,Degrading->Degrading,536
NQ,RTH,7400,Degrading->Unresolved,444
NQ,RTH,7400,Unresolved->Balance,360
NQ,RTH,7400,Balance->Unresolved,361
NQ,RTH,7400,Directional->Unresolved,45
NQ,RTH,7400,Unresolved->Degrading,342
NQ,RTH,7400,Degrading->Directional,38
NQ,RTH,7400,Degrading->Balance,71
NQ,RTH,7400,Balance->Balance,247
NQ,RTH,7400,Balance->Degrading,79
NQ,RTH,7400,Directional->Balance,9
NQ,RTH,7400,Unresolved->Unknown,1
NQ,RTH,7450,Unknown->Unknown,7
NQ,RTH,7450,Unknown->Unresolved,2
NQ,RTH,7450,Unresolved->Unresolved,4463
NQ,RTH,7450,Unresolved->Directional,148
NQ,RTH,7450,Directional->Directional,148
NQ,RTH,7450,Directional->Degrading,132
NQ,RTH,7450,Degrading->Degrading,537
NQ,RTH,7450,Degrading->Unresolved,445
NQ,RTH,7450,Unresolved->Balance,366
NQ,RTH,7450,Balance->Unresolved,367
NQ,RTH,7450,Directional->Unresolved,45
NQ,RTH,7450,Unresolved->Degrading,343
NQ,RTH,7450,Degrading->Directional,38
NQ,RTH,7450,Degrading->Balance,71
NQ,RTH,7450,Balance->Balance,248
NQ,RTH,7450,Balance->Degrading,79
NQ,RTH,7450,Directional->Balance,9
NQ,RTH,7450,Unresolved->Unknown,1
NQ,RTH,7500,Unknown->Unknown,7
NQ,RTH,7500,Unknown->Unresolved,2
NQ,RTH,7500,Unresolved->Unresolved,4484
NQ,RTH,7500,Unresolved->Directional,148
NQ,RTH,7500,Directional->Directional,148
NQ,RTH,7500,Directional->Degrading,132
NQ,RTH,7500,Degrading->Degrading,539
NQ,RTH,7500,Degrading->Unresolved,448
NQ,RTH,7500,Unresolved->Balance,374
NQ,RTH,7500,Balance->Unresolved,374
NQ,RTH,7500,Directional->Unresolved,45
NQ,RTH,7500,Unresolved->Degrading,346
NQ,RTH,7500,Degrading->Directional,38
NQ,RTH,7500,Degrading->Balance,72
NQ,RTH,7500,Balance->Balance,251
NQ,RTH,7500,Balance->Degrading,81
NQ,RTH,7500,Directional->Balance,9
NQ,RTH,7500,Unresolved->Unknown,1
NQ,RTH,7550,Unknown->Unknown,7
NQ,RTH,7550,Unknown->Unresolved,2
NQ,RTH,7550,Unresolved->Unresolved,4511
NQ,RTH,7550,Unresolved->Directional,148
NQ,RTH,7550,Directional->Directional,148
NQ,RTH,7550,Directional->Degrading,132
NQ,RTH,7550,Degrading->Degrading,543
NQ,RTH,7550,Degrading->Unresolved,455
NQ,RTH,7550,Unresolved->Balance,377
NQ,RTH,7550,Balance->Unresolved,377
NQ,RTH,7550,Directional->Unresolved,45
NQ,RTH,7550,Unresolved->Degrading,352
NQ,RTH,7550,Degrading->Directional,38
NQ,RTH,7550,Degrading->Balance,72
NQ,RTH,7550,Balance->Balance,251
NQ,RTH,7550,Balance->Degrading,81
NQ,RTH,7550,Directional->Balance,9
NQ,RTH,7550,Unresolved->Unknown,1
NQ,RTH,7600,Unknown->Unknown,7
NQ,RTH,7600,Unknown->Unresolved,2
NQ,RTH,7600,Unresolved->Unresolved,4551
NQ,RTH,7600,Unresolved->Directional,149
NQ,RTH,7600,Directional->Directional,148
NQ,RTH,7600,Directional->Degrading,133
NQ,RTH,7600,Degrading->Degrading,546
NQ,RTH,7600,Degrading->Unresolved,457
NQ,RTH,7600,Unresolved->Balance,378
NQ,RTH,7600,Balance->Unresolved,378
NQ,RTH,7600,Directional->Unresolved,45
NQ,RTH,7600,Unresolved->Degrading,353
NQ,RTH,7600,Degrading->Directional,38
NQ,RTH,7600,Degrading->Balance,72
NQ,RTH,7600,Balance->Balance,251
NQ,RTH,7600,Balance->Degrading,81
NQ,RTH,7600,Directional->Balance,9
NQ,RTH,7600,Unresolved->Unknown,1
NQ,RTH,7650,Unknown->Unknown,7
NQ,RTH,7650,Unknown->Unresolved,2
NQ,RTH,7650,Unresolved->Unresolved,4575
NQ,RTH,7650,Unresolved->Directional,150
NQ,RTH,7650,Directional->Directional,148
NQ,RTH,7650,Directional->Degrading,135
NQ,RTH,7650,Degrading->Degrading,561
NQ,RTH,7650,Degrading->Unresolved,461
NQ,RTH,7650,Unresolved->Balance,378
NQ,RTH,7650,Balance->Unresolved,378
NQ,RTH,7650,Directional->Unresolved,45
NQ,RTH,7650,Unresolved->Degrading,356
NQ,RTH,7650,Degrading->Directional,39
NQ,RTH,7650,Degrading->Balance,72
NQ,RTH,7650,Balance->Balance,251
NQ,RTH,7650,Balance->Degrading,81
NQ,RTH,7650,Directional->Balance,9
NQ,RTH,7650,Unresolved->Unknown,1
NQ,RTH,7700,Unknown->Unknown,7
NQ,RTH,7700,Unknown->Unresolved,2
NQ,RTH,7700,Unresolved->Unresolved,4615
NQ,RTH,7700,Unresolved->Directional,150
NQ,RTH,7700,Directional->Directional,148
NQ,RTH,7700,Directional->Degrading,135
NQ,RTH,7700,Degrading->Degrading,561
NQ,RTH,7700,Degrading->Unresolved,466
NQ,RTH,7700,Unresolved->Balance,378
NQ,RTH,7700,Balance->Unresolved,378
NQ,RTH,7700,Directional->Unresolved,45
NQ,RTH,7700,Unresolved->Degrading,361
NQ,RTH,7700,Degrading->Directional,39
NQ,RTH,7700,Degrading->Balance,72
NQ,RTH,7700,Balance->Balance,251
NQ,RTH,7700,Balance->Degrading,81
NQ,RTH,7700,Directional->Balance,9
NQ,RTH,7700,Unresolved->Unknown,1
NQ,RTH,7750,Unknown->Unknown,7
NQ,RTH,7750,Unknown->Unresolved,2
NQ,RTH,7750,Unresolved->Unresolved,4651
NQ,RTH,7750,Unresolved->Directional,151
NQ,RTH,7750,Directional->Directional,151
NQ,RTH,7750,Directional->Degrading,136
NQ,RTH,7750,Degrading->Degrading,566
NQ,RTH,7750,Degrading->Unresolved,468
NQ,RTH,7750,Unresolved->Balance,378
NQ,RTH,7750,Balance->Unresolved,378
NQ,RTH,7750,Directional->Unresolved,45
NQ,RTH,7750,Unresolved->Degrading,363
NQ,RTH,7750,Degrading->Directional,39
NQ,RTH,7750,Degrading->Balance,72
NQ,RTH,7750,Balance->Balance,251
NQ,RTH,7750,Balance->Degrading,81
NQ,RTH,7750,Directional->Balance,9
NQ,RTH,7750,Unresolved->Unknown,1
NQ,RTH,7800,Unknown->Unknown,7
NQ,RTH,7800,Unknown->Unresolved,2
NQ,RTH,7800,Unresolved->Unresolved,4693
NQ,RTH,7800,Unresolved->Directional,152
NQ,RTH,7800,Directional->Directional,152
NQ,RTH,7800,Directional->Degrading,136
NQ,RTH,7800,Degrading->Degrading,568
NQ,RTH,7800,Degrading->Unresolved,469
NQ,RTH,7800,Unresolved->Balance,379
NQ,RTH,7800,Balance->Unresolved,379
NQ,RTH,7800,Directional->Unresolved,46
NQ,RTH,7800,Unresolved->Degrading,363
NQ,RTH,7800,Degrading->Directional,39
NQ,RTH,7800,Degrading->Balance,72
NQ,RTH,7800,Balance->Balance,251
NQ,RTH,7800,Balance->Degrading,81
NQ,RTH,7800,Directional->Balance,9
NQ,RTH,7800,Unresolved->Unknown,1
NQ,RTH,7850,Unknown->Unknown,7
NQ,RTH,7850,Unknown->Unresolved,2
NQ,RTH,7850,Unresolved->Unresolved,4718
NQ,RTH,7850,Unresolved->Directional,154
NQ,RTH,7850,Directional->Directional,154
NQ,RTH,7850,Directional->Degrading,137
NQ,RTH,7850,Degrading->Degrading,575
NQ,RTH,7850,Degrading->Unresolved,471
NQ,RTH,7850,Unresolved->Balance,381
NQ,RTH,7850,Balance->Unresolved,381
NQ,RTH,7850,Directional->Unresolved,47
NQ,RTH,7850,Unresolved->Degrading,364
NQ,RTH,7850,Degrading->Directional,39
NQ,RTH,7850,Degrading->Balance,73
NQ,RTH,7850,Balance->Balance,254
NQ,RTH,7850,Balance->Degrading,82
NQ,RTH,7850,Directional->Balance,9
NQ,RTH,7850,Unresolved->Unknown,1
NQ,RTH,7900,Unknown->Unknown,7
NQ,RTH,7900,Unknown->Unresolved,2
NQ,RTH,7900,Unresolved->Unresolved,4744
NQ,RTH,7900,Unresolved->Directional,156
NQ,RTH,7900,Directional->Directional,154
NQ,RTH,7900,Directional->Degrading,138
NQ,RTH,7900,Degrading->Degrading,581
NQ,RTH,7900,Degrading->Unresolved,474
NQ,RTH,7900,Unresolved->Balance,385
NQ,RTH,7900,Balance->Unresolved,385
NQ,RTH,7900,Directional->Unresolved,48
NQ,RTH,7900,Unresolved->Degrading,366
NQ,RTH,7900,Degrading->Directional,39
NQ,RTH,7900,Degrading->Balance,73
NQ,RTH,7900,Balance->Balance,255
NQ,RTH,7900,Balance->Degrading,82
NQ,RTH,7900,Directional->Balance,9
NQ,RTH,7900,Unresolved->Unknown,1
NQ,RTH,7950,Unknown->Unknown,7
NQ,RTH,7950,Unknown->Unresolved,2
NQ,RTH,7950,Unresolved->Unresolved,4781
NQ,RTH,7950,Unresolved->Directional,157
NQ,RTH,7950,Directional->Directional,154
NQ,RTH,7950,Directional->Degrading,139
NQ,RTH,7950,Degrading->Degrading,581
NQ,RTH,7950,Degrading->Unresolved,479
NQ,RTH,7950,Unresolved->Balance,386
NQ,RTH,7950,Balance->Unresolved,386
NQ,RTH,7950,Directional->Unresolved,48
NQ,RTH,7950,Unresolved->Degrading,370
NQ,RTH,7950,Degrading->Directional,39
NQ,RTH,7950,Degrading->Balance,73
NQ,RTH,7950,Balance->Balance,255
NQ,RTH,7950,Balance->Degrading,82
NQ,RTH,7950,Directional->Balance,9
NQ,RTH,7950,Unresolved->Unknown,1
NQ,RTH,8000,Unknown->Unknown,7
NQ,RTH,8000,Unknown->Unresolved,2
NQ,RTH,8000,Unresolved->Unresolved,4824
NQ,RTH,8000,Unresolved->Directional,158
NQ,RTH,8000,Directional->Directional,154
NQ,RTH,8000,Directional->Degrading,141
NQ,RTH,8000,Degrading->Degrading,583
NQ,RTH,8000,Degrading->Unresolved,480
NQ,RTH,8000,Unresolved->Balance,386
NQ,RTH,8000,Balance->Unresolved,386
NQ,RTH,8000,Directional->Unresolved,48
NQ,RTH,8000,Unresolved->Degrading,370
NQ,RTH,8000,Degrading->Directional,40
NQ,RTH,8000,Degrading->Balance,73
NQ,RTH,8000,Balance->Balance,255
NQ,RTH,8000,Balance->Degrading,82
NQ,RTH,8000,Directional->Balance,9
NQ,RTH,8000,Unresolved->Unknown,1
NQ,RTH,8050,Unknown->Unknown,7
NQ,RTH,8050,Unknown->Unresolved,2
NQ,RTH,8050,Unresolved->Unresolved,4838
NQ,RTH,8050,Unresolved->Directional,160
NQ,RTH,8050,Directional->Directional,155
NQ,RTH,8050,Directional->Degrading,144
NQ,RTH,8050,Degrading->Degrading,595
NQ,RTH,8050,Degrading->Unresolved,483
NQ,RTH,8050,Unresolved->Balance,388
NQ,RTH,8050,Balance->Unresolved,388
NQ,RTH,8050,Directional->Unresolved,48
NQ,RTH,8050,Unresolved->Degrading,372
NQ,RTH,8050,Degrading->Directional,42
NQ,RTH,8050,Degrading->Balance,73
NQ,RTH,8050,Balance->Balance,260
NQ,RTH,8050,Balance->Degrading,83
NQ,RTH,8050,Directional->Balance,10
NQ,RTH,8050,Unresolved->Unknown,1
NQ,RTH,8100,Unknown->Unknown,7
NQ,RTH,8100,Unknown->Unresolved,2
NQ,RTH,8100,Unresolved->Unresolved,4859
NQ,RTH,8100,Unresolved->Directional,160
NQ,RTH,8100,Directional->Directional,155
NQ,RTH,8100,Directional->Degrading,144
NQ,RTH,8100,Degrading->Degrading,609
NQ,RTH,8100,Degrading->Unresolved,490
NQ,RTH,8100,Unresolved->Balance,389
NQ,RTH,8100,Balance->Unresolved,389
NQ,RTH,8100,Directional->Unresolved,48
NQ,RTH,8100,Unresolved->Degrading,378
NQ,RTH,8100,Degrading->Directional,42
NQ,RTH,8100,Degrading->Balance,73
NQ,RTH,8100,Balance->Balance,260
NQ,RTH,8100,Balance->Degrading,83
NQ,RTH,8100,Directional->Balance,10
NQ,RTH,8100,Unresolved->Unknown,1
NQ,RTH,8150,Unknown->Unknown,7
NQ,RTH,8150,Unknown->Unresolved,2
NQ,RTH,8150,Unresolved->Unresolved,4884
NQ,RTH,8150,Unresolved->Directional,160
NQ,RTH,8150,Directional->Directional,155
NQ,RTH,8150,Directional->Degrading,145
NQ,RTH,8150,Degrading->Degrading,612
NQ,RTH,8150,Degrading->Unresolved,494
NQ,RTH,8150,Unresolved->Balance,392
NQ,RTH,8150,Balance->Unresolved,392
NQ,RTH,8150,Directional->Unresolved,48
NQ,RTH,8150,Unresolved->Degrading,382
NQ,RTH,8150,Degrading->Directional,43
NQ,RTH,8150,Degrading->Balance,74
NQ,RTH,8150,Balance->Balance,264
NQ,RTH,8150,Balance->Degrading,84
NQ,RTH,8150,Directional->Balance,10
NQ,RTH,8150,Unresolved->Unknown,1
NQ,RTH,8200,Unknown->Unknown,7
NQ,RTH,8200,Unknown->Unresolved,2
NQ,RTH,8200,Unresolved->Unresolved,4915
NQ,RTH,8200,Unresolved->Directional,160
NQ,RTH,8200,Directional->Directional,155
NQ,RTH,8200,Directional->Degrading,145
NQ,RTH,8200,Degrading->Degrading,616
NQ,RTH,8200,Degrading->Unresolved,498
NQ,RTH,8200,Unresolved->Balance,396
NQ,RTH,8200,Balance->Unresolved,395
NQ,RTH,8200,Directional->Unresolved,48
NQ,RTH,8200,Unresolved->Degrading,385
NQ,RTH,8200,Degrading->Directional,43
NQ,RTH,8200,Degrading->Balance,74
NQ,RTH,8200,Balance->Balance,264
NQ,RTH,8200,Balance->Degrading,85
NQ,RTH,8200,Directional->Balance,10
NQ,RTH,8200,Unresolved->Unknown,1
NQ,RTH,8250,Unknown->Unknown,7
NQ,RTH,8250,Unknown->Unresolved,2
NQ,RTH,8250,Unresolved->Unresolved,4949
NQ,RTH,8250,Unresolved->Directional,161
NQ,RTH,8250,Directional->Directional,155
NQ,RTH,8250,Directional->Degrading,146
NQ,RTH,8250,Degrading->Degrading,624
NQ,RTH,8250,Degrading->Unresolved,501
NQ,RTH,8250,Unresolved->Balance,397
NQ,RTH,8250,Balance->Unresolved,395
NQ,RTH,8250,Directional->Unresolved,48
NQ,RTH,8250,Unresolved->Degrading,386
NQ,RTH,8250,Degrading->Directional,43
NQ,RTH,8250,Degrading->Balance,74
NQ,RTH,8250,Balance->Balance,264
NQ,RTH,8250,Balance->Degrading,86
NQ,RTH,8250,Directional->Balance,10
NQ,RTH,8250,Unresolved->Unknown,1
NQ,RTH,8300,Unknown->Unknown,7
NQ,RTH,8300,Unknown->Unresolved,2
NQ,RTH,8300,Unresolved->Unresolved,4974
NQ,RTH,8300,Unresolved->Directional,162
NQ,RTH,8300,Directional->Directional,159
NQ,RTH,8300,Directional->Degrading,147
NQ,RTH,8300,Degrading->Degrading,631
NQ,RTH,8300,Degrading->Unresolved,504
NQ,RTH,8300,Unresolved->Balance,400
NQ,RTH,8300,Balance->Unresolved,396
NQ,RTH,8300,Directional->Unresolved,48
NQ,RTH,8300,Unresolved->Degrading,387
NQ,RTH,8300,Degrading->Directional,43
NQ,RTH,8300,Degrading->Balance,75
NQ,RTH,8300,Balance->Balance,265
NQ,RTH,8300,Balance->Degrading,88
NQ,RTH,8300,Directional->Balance,10
NQ,RTH,8300,Unresolved->Unknown,1
NQ,RTH,8350,Unknown->Unknown,7
NQ,RTH,8350,Unknown->Unresolved,2
NQ,RTH,8350,Unresolved->Unresolved,5009
NQ,RTH,8350,Unresolved->Directional,164
NQ,RTH,8350,Directional->Directional,161
NQ,RTH,8350,Directional->Degrading,148
NQ,RTH,8350,Degrading->Degrading,631
NQ,RTH,8350,Degrading->Unresolved,504
NQ,RTH,8350,Unresolved->Balance,402
NQ,RTH,8350,Balance->Unresolved,400
NQ,RTH,8350,Directional->Unresolved,49
NQ,RTH,8350,Unresolved->Degrading,387
NQ,RTH,8350,Degrading->Directional,43
NQ,RTH,8350,Degrading->Balance,76
NQ,RTH,8350,Balance->Balance,267
NQ,RTH,8350,Balance->Degrading,88
NQ,RTH,8350,Directional->Balance,10
NQ,RTH,8350,Unresolved->Unknown,1
NQ,RTH,8400,Unknown->Unknown,7
NQ,RTH,8400,Unknown->Unresolved,2
NQ,RTH,8400,Unresolved->Unresolved,5041
NQ,RTH,8400,Unresolved->Directional,165
NQ,RTH,8400,Directional->Directional,162
NQ,RTH,8400,Directional->Degrading,148
NQ,RTH,8400,Degrading->Degrading,631
NQ,RTH,8400,Degrading->Unresolved,506
NQ,RTH,8400,Unresolved->Balance,406
NQ,RTH,8400,Balance->Unresolved,404
NQ,RTH,8400,Directional->Unresolved,50
NQ,RTH,8400,Unresolved->Degrading,389
NQ,RTH,8400,Degrading->Directional,43
NQ,RTH,8400,Degrading->Balance,77
NQ,RTH,8400,Balance->Balance,268
NQ,RTH,8400,Balance->Degrading,89
NQ,RTH,8400,Directional->Balance,10
NQ,RTH,8400,Unresolved->Unknown,1
NQ,RTH,8450,Unknown->Unknown,7
NQ,RTH,8450,Unknown->Unresolved,2
NQ,RTH,8450,Unresolved->Unresolved,5063
NQ,RTH,8450,Unresolved->Directional,167
NQ,RTH,8450,Directional->Directional,168
NQ,RTH,8450,Directional->Degrading,151
NQ,RTH,8450,Degrading->Degrading,639
NQ,RTH,8450,Degrading->Unresolved,510
NQ,RTH,8450,Unresolved->Balance,407
NQ,RTH,8450,Balance->Unresolved,405
NQ,RTH,8450,Directional->Unresolved,50
NQ,RTH,8450,Unresolved->Degrading,391
NQ,RTH,8450,Degrading->Directional,44
NQ,RTH,8450,Degrading->Balance,77
NQ,RTH,8450,Balance->Balance,268
NQ,RTH,8450,Balance->Degrading,89
NQ,RTH,8450,Directional->Balance,10
NQ,RTH,8450,Unresolved->Unknown,1
NQ,RTH,8500,Unknown->Unknown,7
NQ,RTH,8500,Unknown->Unresolved,2
NQ,RTH,8500,Unresolved->Unresolved,5096
NQ,RTH,8500,Unresolved->Directional,169
NQ,RTH,8500,Directional->Directional,168
NQ,RTH,8500,Directional->Degrading,152
NQ,RTH,8500,Degrading->Degrading,642
NQ,RTH,8500,Degrading->Unresolved,512
NQ,RTH,8500,Unresolved->Balance,409
NQ,RTH,8500,Balance->Unresolved,407
NQ,RTH,8500,Directional->Unresolved,51
NQ,RTH,8500,Unresolved->Degrading,392
NQ,RTH,8500,Degrading->Directional,44
NQ,RTH,8500,Degrading->Balance,78
NQ,RTH,8500,Balance->Balance,269
NQ,RTH,8500,Balance->Degrading,90
NQ,RTH,8500,Directional->Balance,10
NQ,RTH,8500,Unresolved->Unknown,1
NQ,RTH,8550,Unknown->Unknown,7
NQ,RTH,8550,Unknown->Unresolved,2
NQ,RTH,8550,Unresolved->Unresolved,5123
NQ,RTH,8550,Unresolved->Directional,170
NQ,RTH,8550,Directional->Directional,173
NQ,RTH,8550,Directional->Degrading,153
NQ,RTH,8550,Degrading->Degrading,646
NQ,RTH,8550,Degrading->Unresolved,516
NQ,RTH,8550,Unresolved->Balance,412
NQ,RTH,8550,Balance->Unresolved,409
NQ,RTH,8550,Directional->Unresolved,51
NQ,RTH,8550,Unresolved->Degrading,394
NQ,RTH,8550,Degrading->Directional,44
NQ,RTH,8550,Degrading->Balance,78
NQ,RTH,8550,Balance->Balance,269
NQ,RTH,8550,Balance->Degrading,91
NQ,RTH,8550,Directional->Balance,10
NQ,RTH,8550,Unresolved->Unknown,1
NQ,RTH,8600,Unknown->Unknown,7
NQ,RTH,8600,Unknown->Unresolved,2
NQ,RTH,8600,Unresolved->Unresolved,5162
NQ,RTH,8600,Unresolved->Directional,170
NQ,RTH,8600,Directional->Directional,173
NQ,RTH,8600,Directional->Degrading,153
NQ,RTH,8600,Degrading->Degrading,646
NQ,RTH,8600,Degrading->Unresolved,517
NQ,RTH,8600,Unresolved->Balance,416
NQ,RTH,8600,Balance->Unresolved,413
NQ,RTH,8600,Directional->Unresolved,51
NQ,RTH,8600,Unresolved->Degrading,395
NQ,RTH,8600,Degrading->Directional,44
NQ,RTH,8600,Degrading->Balance,78
NQ,RTH,8600,Balance->Balance,270
NQ,RTH,8600,Balance->Degrading,91
NQ,RTH,8600,Directional->Balance,10
NQ,RTH,8600,Unresolved->Unknown,1
NQ,RTH,8650,Unknown->Unknown,7
NQ,RTH,8650,Unknown->Unresolved,2
NQ,RTH,8650,Unresolved->Unresolved,5197
NQ,RTH,8650,Unresolved->Directional,171
NQ,RTH,8650,Directional->Directional,173
NQ,RTH,8650,Directional->Degrading,154
NQ,RTH,8650,Degrading->Degrading,653
NQ,RTH,8650,Degrading->Unresolved,520
NQ,RTH,8650,Unresolved->Balance,416
NQ,RTH,8650,Balance->Unresolved,413
NQ,RTH,8650,Directional->Unresolved,51
NQ,RTH,8650,Unresolved->Degrading,398
NQ,RTH,8650,Degrading->Directional,44
NQ,RTH,8650,Degrading->Balance,78
NQ,RTH,8650,Balance->Balance,270
NQ,RTH,8650,Balance->Degrading,91
NQ,RTH,8650,Directional->Balance,10
NQ,RTH,8650,Unresolved->Unknown,1
NQ,RTH,8700,Unknown->Unknown,7
NQ,RTH,8700,Unknown->Unresolved,2
NQ,RTH,8700,Unresolved->Unresolved,5221
NQ,RTH,8700,Unresolved->Directional,171
NQ,RTH,8700,Directional->Directional,173
NQ,RTH,8700,Directional->Degrading,154
NQ,RTH,8700,Degrading->Degrading,662
NQ,RTH,8700,Degrading->Unresolved,529
NQ,RTH,8700,Unresolved->Balance,416
NQ,RTH,8700,Balance->Unresolved,413
NQ,RTH,8700,Directional->Unresolved,51
NQ,RTH,8700,Unresolved->Degrading,406
NQ,RTH,8700,Degrading->Directional,44
NQ,RTH,8700,Degrading->Balance,78
NQ,RTH,8700,Balance->Balance,270
NQ,RTH,8700,Balance->Degrading,91
NQ,RTH,8700,Directional->Balance,10
NQ,RTH,8700,Unresolved->Unknown,1
NQ,RTH,8750,Unknown->Unknown,7
NQ,RTH,8750,Unknown->Unresolved,2
NQ,RTH,8750,Unresolved->Unresolved,5248
NQ,RTH,8750,Unresolved->Directional,173
NQ,RTH,8750,Directional->Directional,176
NQ,RTH,8750,Directional->Degrading,154
NQ,RTH,8750,Degrading->Degrading,672
NQ,RTH,8750,Degrading->Unresolved,531
NQ,RTH,8750,Unresolved->Balance,416
NQ,RTH,8750,Balance->Unresolved,413
NQ,RTH,8750,Directional->Unresolved,53
NQ,RTH,8750,Unresolved->Degrading,408
NQ,RTH,8750,Degrading->Directional,44
NQ,RTH,8750,Degrading->Balance,79
NQ,RTH,8750,Balance->Balance,270
NQ,RTH,8750,Balance->Degrading,92
NQ,RTH,8750,Directional->Balance,10
NQ,RTH,8750,Unresolved->Unknown,1
NQ,RTH,8800,Unknown->Unknown,7
NQ,RTH,8800,Unknown->Unresolved,2
NQ,RTH,8800,Unresolved->Unresolved,5272
NQ,RTH,8800,Unresolved->Directional,173
NQ,RTH,8800,Directional->Directional,176
NQ,RTH,8800,Directional->Degrading,156
NQ,RTH,8800,Degrading->Degrading,678
NQ,RTH,8800,Degrading->Unresolved,536
NQ,RTH,8800,Unresolved->Balance,418
NQ,RTH,8800,Balance->Unresolved,413
NQ,RTH,8800,Directional->Unresolved,53
NQ,RTH,8800,Unresolved->Degrading,412
NQ,RTH,8800,Degrading->Directional,46
NQ,RTH,8800,Degrading->Balance,80
NQ,RTH,8800,Balance->Balance,271
NQ,RTH,8800,Balance->Degrading,95
NQ,RTH,8800,Directional->Balance,10
NQ,RTH,8800,Unresolved->Unknown,1
NQ,RTH,8850,Unknown->Unknown,7
NQ,RTH,8850,Unknown->Unresolved,2
NQ,RTH,8850,Unresolved->Unresolved,5299
NQ,RTH,8850,Unresolved->Directional,173
NQ,RTH,8850,Directional->Directional,176
NQ,RTH,8850,Directional->Degrading,156
NQ,RTH,8850,Degrading->Degrading,682
NQ,RTH,8850,Degrading->Unresolved,543
NQ,RTH,8850,Unresolved->Balance,421
NQ,RTH,8850,Balance->Unresolved,415
NQ,RTH,8850,Directional->Unresolved,53
NQ,RTH,8850,Unresolved->Degrading,417
NQ,RTH,8850,Degrading->Directional,46
