Instrument,SessionContext,TotalBars,Transition,Count
NQ,RTH,2200,Pressured->Unknown,2
NQ,RTH,2200,Reasserting->Dominant,1
NQ,RTH,2200,Unresolved->Failing,6
NQ,RTH,2200,ReclaimAttempt->Balance,2
NQ,RTH,2200,Reasserting->Failing,2
NQ,RTH,2200,Balance->FailedReclaim,1
NQ,RTH,2250,Unknown->Unknown,4
NQ,RTH,2250,Unknown->Unresolved,6
NQ,RTH,2250,Unresolved->Unresolved,491
NQ,RTH,2250,Unresolved->Dominant,7
NQ,RTH,2250,Dominant->Dominant,10
NQ,RTH,2250,Dominant->Pressured,8
NQ,RTH,2250,Pressured->Dominant,4
NQ,RTH,2250,Pressured->Failing,19
NQ,RTH,2250,Failing->Unresolved,40
NQ,RTH,2250,Unresolved->ReclaimAttempt,317
NQ,RTH,2250,ReclaimAttempt->Challenged,41
NQ,RTH,2250,Challenged->Pressured,4
NQ,RTH,2250,Pressured->Pressured,17
NQ,RTH,2250,Failing->Challenged,25
NQ,RTH,2250,Challenged->ReclaimAttempt,31
NQ,RTH,2250,Challenged->Failing,56
NQ,RTH,2250,ReclaimAttempt->FailedReclaim,285
NQ,RTH,2250,FailedReclaim->Unresolved,240
NQ,RTH,2250,Challenged->Balance,1
NQ,RTH,2250,Balance->ReclaimAttempt,40
NQ,RTH,2250,Challenged->FailedReclaim,3
NQ,RTH,2250,FailedReclaim->Pressured,2
NQ,RTH,2250,Failing->Failing,15
NQ,RTH,2250,FailedReclaim->FailedReclaim,144
NQ,RTH,2250,Unresolved->Balance,37
NQ,RTH,2250,Balance->Unresolved,44
NQ,RTH,2250,ReclaimAttempt->Failing,11
NQ,RTH,2250,Failing->Balance,7
NQ,RTH,2250,Unresolved->FailedReclaim,17
NQ,RTH,2250,FailedReclaim->Challenged,19
NQ,RTH,2250,Challenged->Challenged,29
NQ,RTH,2250,ReclaimAttempt->Unresolved,48
NQ,RTH,2250,Unresolved->Challenged,11
NQ,RTH,2250,Failing->ReclaimAttempt,31
NQ,RTH,2250,ReclaimAttempt->Pressured,5
NQ,RTH,2250,Pressured->Challenged,2
NQ,RTH,2250,Unresolved->Pressured,2
NQ,RTH,2250,Pressured->Balance,2
NQ,RTH,2250,FailedReclaim->Balance,41
NQ,RTH,2250,ReclaimAttempt->Dominant,5
NQ,RTH,2250,Dominant->Unknown,5
NQ,RTH,2250,ReclaimAttempt->Reasserting,22
NQ,RTH,2250,Reasserting->Reasserting,20
NQ,RTH,2250,Reasserting->Unresolved,10
NQ,RTH,2250,FailedReclaim->Dominant,1
NQ,RTH,2250,Dominant->Unresolved,5
NQ,RTH,2250,FailedReclaim->Failing,3
NQ,RTH,2250,Challenged->Unresolved,5
NQ,RTH,2250,Balance->Balance,26
NQ,RTH,2250,Reasserting->Pressured,8
NQ,RTH,2250,Balance->Failing,3
NQ,RTH,2250,Reasserting->Challenged,1
NQ,RTH,2250,Balance->Challenged,1
NQ,RTH,2250,Unknown->Failing,2
NQ,RTH,2250,Pressured->Unknown,2
NQ,RTH,2250,Reasserting->Dominant,1
NQ,RTH,2250,Unresolved->Failing,7
NQ,RTH,2250,ReclaimAttempt->Balance,2
NQ,RTH,2250,Reasserting->Failing,2
NQ,RTH,2250,Balance->FailedReclaim,2
NQ,RTH,2300,Unknown->Unknown,4
NQ,RTH,2300,Unknown->Unresolved,6
NQ,RTH,2300,Unresolved->Unresolved,502
NQ,RTH,2300,Unresolved->Dominant,7
NQ,RTH,2300,Dominant->Dominant,10
NQ,RTH,2300,Dominant->Pressured,8
NQ,RTH,2300,Pressured->Dominant,4
NQ,RTH,2300,Pressured->Failing,19
NQ,RTH,2300,Failing->Unresolved,41
NQ,RTH,2300,Unresolved->ReclaimAttempt,324
NQ,RTH,2300,ReclaimAttempt->Challenged,41
NQ,RTH,2300,Challenged->Pressured,4
NQ,RTH,2300,Pressured->Pressured,17
NQ,RTH,2300,Failing->Challenged,25
NQ,RTH,2300,Challenged->ReclaimAttempt,33
NQ,RTH,2300,Challenged->Failing,57
NQ,RTH,2300,ReclaimAttempt->FailedReclaim,291
NQ,RTH,2300,FailedReclaim->Unresolved,243
NQ,RTH,2300,Challenged->Balance,1
NQ,RTH,2300,Balance->ReclaimAttempt,41
NQ,RTH,2300,Challenged->FailedReclaim,3
NQ,RTH,2300,FailedReclaim->Pressured,2
NQ,RTH,2300,Failing->Failing,16
NQ,RTH,2300,FailedReclaim->FailedReclaim,147
NQ,RTH,2300,Unresolved->Balance,37
NQ,RTH,2300,Balance->Unresolved,44
NQ,RTH,2300,ReclaimAttempt->Failing,12
NQ,RTH,2300,Failing->Balance,8
NQ,RTH,2300,Unresolved->FailedReclaim,17
NQ,RTH,2300,FailedReclaim->Challenged,21
NQ,RTH,2300,Challenged->Challenged,29
NQ,RTH,2300,ReclaimAttempt->Unresolved,52
NQ,RTH,2300,Unresolved->Challenged,11
NQ,RTH,2300,Failing->ReclaimAttempt,33
NQ,RTH,2300,ReclaimAttempt->Pressured,6
NQ,RTH,2300,Pressured->Challenged,3
NQ,RTH,2300,Unresolved->Pressured,2
NQ,RTH,2300,Pressured->Balance,2
NQ,RTH,2300,FailedReclaim->Balance,41
NQ,RTH,2300,ReclaimAttempt->Dominant,5
NQ,RTH,2300,Dominant->Unknown,5
NQ,RTH,2300,ReclaimAttempt->Reasserting,22
NQ,RTH,2300,Reasserting->Reasserting,20
NQ,RTH,2300,Reasserting->Unresolved,10
NQ,RTH,2300,FailedReclaim->Dominant,1
NQ,RTH,2300,Dominant->Unresolved,5
NQ,RTH,2300,FailedReclaim->Failing,4
NQ,RTH,2300,Challenged->Unresolved,5
NQ,RTH,2300,Balance->Balance,26
NQ,RTH,2300,Reasserting->Pressured,8
NQ,RTH,2300,Balance->Failing,3
NQ,RTH,2300,Reasserting->Challenged,1
NQ,RTH,2300,Balance->Challenged,1
NQ,RTH,2300,Unknown->Failing,2
NQ,RTH,2300,Pressured->Unknown,2
NQ,RTH,2300,Reasserting->Dominant,1
NQ,RTH,2300,Unresolved->Failing,8
NQ,RTH,2300,ReclaimAttempt->Balance,2
NQ,RTH,2300,Reasserting->Failing,2
NQ,RTH,2300,Balance->FailedReclaim,2
NQ,RTH,2350,Unknown->Unknown,4
NQ,RTH,2350,Unknown->Unresolved,6
NQ,RTH,2350,Unresolved->Unresolved,504
NQ,RTH,2350,Unresolved->Dominant,7
NQ,RTH,2350,Dominant->Dominant,10
NQ,RTH,2350,Dominant->Pressured,8
NQ,RTH,2350,Pressured->Dominant,4
NQ,RTH,2350,Pressured->Failing,19
NQ,RTH,2350,Failing->Unresolved,44
NQ,RTH,2350,Unresolved->ReclaimAttempt,330
NQ,RTH,2350,ReclaimAttempt->Challenged,43
NQ,RTH,2350,Challenged->Pressured,4
NQ,RTH,2350,Pressured->Pressured,17
NQ,RTH,2350,Failing->Challenged,25
NQ,RTH,2350,Challenged->ReclaimAttempt,33
NQ,RTH,2350,Challenged->Failing,59
NQ,RTH,2350,ReclaimAttempt->FailedReclaim,297
NQ,RTH,2350,FailedReclaim->Unresolved,248
NQ,RTH,2350,Challenged->Balance,2
NQ,RTH,2350,Balance->ReclaimAttempt,44
NQ,RTH,2350,Challenged->FailedReclaim,3
NQ,RTH,2350,FailedReclaim->Pressured,2
NQ,RTH,2350,Failing->Failing,18
NQ,RTH,2350,FailedReclaim->FailedReclaim,151
NQ,RTH,2350,Unresolved->Balance,40
NQ,RTH,2350,Balance->Unresolved,47
NQ,RTH,2350,ReclaimAttempt->Failing,12
NQ,RTH,2350,Failing->Balance,8
NQ,RTH,2350,Unresolved->FailedReclaim,17
NQ,RTH,2350,FailedReclaim->Challenged,21
NQ,RTH,2350,Challenged->Challenged,29
NQ,RTH,2350,ReclaimAttempt->Unresolved,52
NQ,RTH,2350,Unresolved->Challenged,12
NQ,RTH,2350,Failing->ReclaimAttempt,33
NQ,RTH,2350,ReclaimAttempt->Pressured,6
NQ,RTH,2350,Pressured->Challenged,3
NQ,RTH,2350,Unresolved->Pressured,2
NQ,RTH,2350,Pressured->Balance,2
NQ,RTH,2350,FailedReclaim->Balance,43
NQ,RTH,2350,ReclaimAttempt->Dominant,5
NQ,RTH,2350,Dominant->Unknown,5
NQ,RTH,2350,ReclaimAttempt->Reasserting,22
NQ,RTH,2350,Reasserting->Reasserting,20
NQ,RTH,2350,Reasserting->Unresolved,10
NQ,RTH,2350,FailedReclaim->Dominant,1
NQ,RTH,2350,Dominant->Unresolved,5
NQ,RTH,2350,FailedReclaim->Failing,4
NQ,RTH,2350,Challenged->Unresolved,5
NQ,RTH,2350,Balance->Balance,29
NQ,RTH,2350,Reasserting->Pressured,8
NQ,RTH,2350,Balance->Failing,4
NQ,RTH,2350,Reasserting->Challenged,1
NQ,RTH,2350,Balance->Challenged,1
NQ,RTH,2350,Unknown->Failing,2
NQ,RTH,2350,Pressured->Unknown,2
NQ,RTH,2350,Reasserting->Dominant,1
NQ,RTH,2350,Unresolved->Failing,8
NQ,RTH,2350,ReclaimAttempt->Balance,3
NQ,RTH,2350,Reasserting->Failing,2
NQ,RTH,2350,Balance->FailedReclaim,2
NQ,RTH,2400,Unknown->Unknown,4
NQ,RTH,2400,Unknown->Unresolved,6
NQ,RTH,2400,Unresolved->Unresolved,519
NQ,RTH,2400,Unresolved->Dominant,7
NQ,RTH,2400,Dominant->Dominant,10
NQ,RTH,2400,Dominant->Pressured,8
NQ,RTH,2400,Pressured->Dominant,4
NQ,RTH,2400,Pressured->Failing,19
NQ,RTH,2400,Failing->Unresolved,44
NQ,RTH,2400,Unresolved->ReclaimAttempt,336
NQ,RTH,2400,ReclaimAttempt->Challenged,44
NQ,RTH,2400,Challenged->Pressured,4
NQ,RTH,2400,Pressured->Pressured,17
NQ,RTH,2400,Failing->Challenged,25
NQ,RTH,2400,Challenged->ReclaimAttempt,33
NQ,RTH,2400,Challenged->Failing,59
NQ,RTH,2400,ReclaimAttempt->FailedReclaim,303
NQ,RTH,2400,FailedReclaim->Unresolved,252
NQ,RTH,2400,Challenged->Balance,2
NQ,RTH,2400,Balance->ReclaimAttempt,47
NQ,RTH,2400,Challenged->FailedReclaim,3
NQ,RTH,2400,FailedReclaim->Pressured,2
NQ,RTH,2400,Failing->Failing,18
NQ,RTH,2400,FailedReclaim->FailedReclaim,156
NQ,RTH,2400,Unresolved->Balance,42
NQ,RTH,2400,Balance->Unresolved,47
NQ,RTH,2400,ReclaimAttempt->Failing,12
NQ,RTH,2400,Failing->Balance,8
NQ,RTH,2400,Unresolved->FailedReclaim,17
NQ,RTH,2400,FailedReclaim->Challenged,21
NQ,RTH,2400,Challenged->Challenged,29
NQ,RTH,2400,ReclaimAttempt->Unresolved,53
NQ,RTH,2400,Unresolved->Challenged,12
NQ,RTH,2400,Failing->ReclaimAttempt,33
NQ,RTH,2400,ReclaimAttempt->Pressured,6
NQ,RTH,2400,Pressured->Challenged,3
NQ,RTH,2400,Unresolved->Pressured,2
NQ,RTH,2400,Pressured->Balance,2
NQ,RTH,2400,FailedReclaim->Balance,44
NQ,RTH,2400,ReclaimAttempt->Dominant,5
NQ,RTH,2400,Dominant->Unknown,5
NQ,RTH,2400,ReclaimAttempt->Reasserting,23
NQ,RTH,2400,Reasserting->Reasserting,20
NQ,RTH,2400,Reasserting->Unresolved,10
NQ,RTH,2400,FailedReclaim->Dominant,1
NQ,RTH,2400,Dominant->Unresolved,6
NQ,RTH,2400,FailedReclaim->Failing,4
NQ,RTH,2400,Challenged->Unresolved,6
NQ,RTH,2400,Balance->Balance,31
NQ,RTH,2400,Reasserting->Pressured,8
NQ,RTH,2400,Balance->Failing,4
NQ,RTH,2400,Reasserting->Challenged,1
NQ,RTH,2400,Balance->Challenged,1
NQ,RTH,2400,Unknown->Failing,2
NQ,RTH,2400,Pressured->Unknown,2
NQ,RTH,2400,Reasserting->Dominant,2
NQ,RTH,2400,Unresolved->Failing,8
NQ,RTH,2400,ReclaimAttempt->Balance,3
NQ,RTH,2400,Reasserting->Failing,2
NQ,RTH,2400,Balance->FailedReclaim,2
NQ,RTH,2450,Unknown->Unknown,4
NQ,RTH,2450,Unknown->Unresolved,6
NQ,RTH,2450,Unresolved->Unresolved,538
NQ,RTH,2450,Unresolved->Dominant,8
NQ,RTH,2450,Dominant->Dominant,10
NQ,RTH,2450,Dominant->Pressured,8
NQ,RTH,2450,Pressured->Dominant,4
NQ,RTH,2450,Pressured->Failing,19
NQ,RTH,2450,Failing->Unresolved,44
NQ,RTH,2450,Unresolved->ReclaimAttempt,344
NQ,RTH,2450,ReclaimAttempt->Challenged,44
NQ,RTH,2450,Challenged->Pressured,4
NQ,RTH,2450,Pressured->Pressured,17
NQ,RTH,2450,Failing->Challenged,25
NQ,RTH,2450,Challenged->ReclaimAttempt,33
NQ,RTH,2450,Challenged->Failing,59
NQ,RTH,2450,ReclaimAttempt->FailedReclaim,310
NQ,RTH,2450,FailedReclaim->Unresolved,261
NQ,RTH,2450,Challenged->Balance,2
NQ,RTH,2450,Balance->ReclaimAttempt,47
NQ,RTH,2450,Challenged->FailedReclaim,3
NQ,RTH,2450,FailedReclaim->Pressured,2
NQ,RTH,2450,Failing->Failing,18
NQ,RTH,2450,FailedReclaim->FailedReclaim,159
NQ,RTH,2450,Unresolved->Balance,42
NQ,RTH,2450,Balance->Unresolved,47
NQ,RTH,2450,ReclaimAttempt->Failing,12
NQ,RTH,2450,Failing->Balance,8
NQ,RTH,2450,Unresolved->FailedReclaim,18
NQ,RTH,2450,FailedReclaim->Challenged,21
NQ,RTH,2450,Challenged->Challenged,29
NQ,RTH,2450,ReclaimAttempt->Unresolved,54
NQ,RTH,2450,Unresolved->Challenged,12
NQ,RTH,2450,Failing->ReclaimAttempt,33
NQ,RTH,2450,ReclaimAttempt->Pressured,6
NQ,RTH,2450,Pressured->Challenged,3
NQ,RTH,2450,Unresolved->Pressured,2
NQ,RTH,2450,Pressured->Balance,2
NQ,RTH,2450,FailedReclaim->Balance,44
NQ,RTH,2450,ReclaimAttempt->Dominant,5
NQ,RTH,2450,Dominant->Unknown,5
NQ,RTH,2450,ReclaimAttempt->Reasserting,23
NQ,RTH,2450,Reasserting->Reasserting,20
NQ,RTH,2450,Reasserting->Unresolved,10
NQ,RTH,2450,FailedReclaim->Dominant,1
NQ,RTH,2450,Dominant->Unresolved,7
NQ,RTH,2450,FailedReclaim->Failing,4
NQ,RTH,2450,Challenged->Unresolved,6
NQ,RTH,2450,Balance->Balance,31
NQ,RTH,2450,Reasserting->Pressured,8
NQ,RTH,2450,Balance->Failing,4
NQ,RTH,2450,Reasserting->Challenged,1
NQ,RTH,2450,Balance->Challenged,1
NQ,RTH,2450,Unknown->Failing,2
NQ,RTH,2450,Pressured->Unknown,2
NQ,RTH,2450,Reasserting->Dominant,2
NQ,RTH,2450,Unresolved->Failing,8
NQ,RTH,2450,ReclaimAttempt->Balance,3
NQ,RTH,2450,Reasserting->Failing,2
NQ,RTH,2450,Balance->FailedReclaim,2
NQ,RTH,2500,Unknown->Unknown,4
NQ,RTH,2500,Unknown->Unresolved,6
NQ,RTH,2500,Unresolved->Unresolved,547
NQ,RTH,2500,Unresolved->Dominant,8
NQ,RTH,2500,Dominant->Dominant,10
NQ,RTH,2500,Dominant->Pressured,8
NQ,RTH,2500,Pressured->Dominant,4
NQ,RTH,2500,Pressured->Failing,19
NQ,RTH,2500,Failing->Unresolved,44
NQ,RTH,2500,Unresolved->ReclaimAttempt,352
NQ,RTH,2500,ReclaimAttempt->Challenged,45
NQ,RTH,2500,Challenged->Pressured,4
NQ,RTH,2500,Pressured->Pressured,17
NQ,RTH,2500,Failing->Challenged,25
NQ,RTH,2500,Challenged->ReclaimAttempt,33
NQ,RTH,2500,Challenged->Failing,61
NQ,RTH,2500,ReclaimAttempt->FailedReclaim,318
NQ,RTH,2500,FailedReclaim->Unresolved,267
NQ,RTH,2500,Challenged->Balance,2
NQ,RTH,2500,Balance->ReclaimAttempt,47
NQ,RTH,2500,Challenged->FailedReclaim,3
NQ,RTH,2500,FailedReclaim->Pressured,2
NQ,RTH,2500,Failing->Failing,18
NQ,RTH,2500,FailedReclaim->FailedReclaim,163
NQ,RTH,2500,Unresolved->Balance,43
NQ,RTH,2500,Balance->Unresolved,48
NQ,RTH,2500,ReclaimAttempt->Failing,12
NQ,RTH,2500,Failing->Balance,8
NQ,RTH,2500,Unresolved->FailedReclaim,18
NQ,RTH,2500,FailedReclaim->Challenged,22
NQ,RTH,2500,Challenged->Challenged,29
NQ,RTH,2500,ReclaimAttempt->Unresolved,55
NQ,RTH,2500,Unresolved->Challenged,12
NQ,RTH,2500,Failing->ReclaimAttempt,36
NQ,RTH,2500,ReclaimAttempt->Pressured,6
NQ,RTH,2500,Pressured->Challenged,3
NQ,RTH,2500,Unresolved->Pressured,2
NQ,RTH,2500,Pressured->Balance,2
NQ,RTH,2500,FailedReclaim->Balance,45
NQ,RTH,2500,ReclaimAttempt->Dominant,5
NQ,RTH,2500,Dominant->Unknown,5
NQ,RTH,2500,ReclaimAttempt->Reasserting,24
NQ,RTH,2500,Reasserting->Reasserting,21
NQ,RTH,2500,Reasserting->Unresolved,10
NQ,RTH,2500,FailedReclaim->Dominant,1
NQ,RTH,2500,Dominant->Unresolved,7
NQ,RTH,2500,FailedReclaim->Failing,4
NQ,RTH,2500,Challenged->Unresolved,6
NQ,RTH,2500,Balance->Balance,31
NQ,RTH,2500,Reasserting->Pressured,8
NQ,RTH,2500,Balance->Failing,4
NQ,RTH,2500,Reasserting->Challenged,1
NQ,RTH,2500,Balance->Challenged,1
NQ,RTH,2500,Unknown->Failing,2
NQ,RTH,2500,Pressured->Unknown,2
NQ,RTH,2500,Reasserting->Dominant,2
NQ,RTH,2500,Unresolved->Failing,8
NQ,RTH,2500,ReclaimAttempt->Balance,3
NQ,RTH,2500,Reasserting->Failing,3
NQ,RTH,2500,Balance->FailedReclaim,3
NQ,RTH,2550,Unknown->Unknown,4
NQ,RTH,2550,Unknown->Unresolved,6
NQ,RTH,2550,Unresolved->Unresolved,556
NQ,RTH,2550,Unresolved->Dominant,8
NQ,RTH,2550,Dominant->Dominant,10
NQ,RTH,2550,Dominant->Pressured,8
NQ,RTH,2550,Pressured->Dominant,4
NQ,RTH,2550,Pressured->Failing,19
NQ,RTH,2550,Failing->Unresolved,45
NQ,RTH,2550,Unresolved->ReclaimAttempt,358
NQ,RTH,2550,ReclaimAttempt->Challenged,48
NQ,RTH,2550,Challenged->Pressured,4
NQ,RTH,2550,Pressured->Pressured,17
NQ,RTH,2550,Failing->Challenged,25
NQ,RTH,2550,Challenged->ReclaimAttempt,33
NQ,RTH,2550,Challenged->Failing,65
NQ,RTH,2550,ReclaimAttempt->FailedReclaim,323
NQ,RTH,2550,FailedReclaim->Unresolved,272
NQ,RTH,2550,Challenged->Balance,2
NQ,RTH,2550,Balance->ReclaimAttempt,48
NQ,RTH,2550,Challenged->FailedReclaim,3
NQ,RTH,2550,FailedReclaim->Pressured,2
NQ,RTH,2550,Failing->Failing,18
NQ,RTH,2550,FailedReclaim->FailedReclaim,167
NQ,RTH,2550,Unresolved->Balance,43
NQ,RTH,2550,Balance->Unresolved,48
NQ,RTH,2550,ReclaimAttempt->Failing,12
NQ,RTH,2550,Failing->Balance,8
NQ,RTH,2550,Unresolved->FailedReclaim,19
NQ,RTH,2550,FailedReclaim->Challenged,22
NQ,RTH,2550,Challenged->Challenged,31
NQ,RTH,2550,ReclaimAttempt->Unresolved,56
NQ,RTH,2550,Unresolved->Challenged,12
NQ,RTH,2550,Failing->ReclaimAttempt,39
NQ,RTH,2550,ReclaimAttempt->Pressured,6
NQ,RTH,2550,Pressured->Challenged,3
NQ,RTH,2550,Unresolved->Pressured,2
NQ,RTH,2550,Pressured->Balance,2
NQ,RTH,2550,FailedReclaim->Balance,46
NQ,RTH,2550,ReclaimAttempt->Dominant,5
NQ,RTH,2550,Dominant->Unknown,5
NQ,RTH,2550,ReclaimAttempt->Reasserting,25
NQ,RTH,2550,Reasserting->Reasserting,22
NQ,RTH,2550,Reasserting->Unresolved,10
NQ,RTH,2550,FailedReclaim->Dominant,1
NQ,RTH,2550,Dominant->Unresolved,7
NQ,RTH,2550,FailedReclaim->Failing,4
NQ,RTH,2550,Challenged->Unresolved,6
NQ,RTH,2550,Balance->Balance,32
NQ,RTH,2550,Reasserting->Pressured,8
NQ,RTH,2550,Balance->Failing,4
NQ,RTH,2550,Reasserting->Challenged,2
NQ,RTH,2550,Balance->Challenged,1
NQ,RTH,2550,Unknown->Failing,2
NQ,RTH,2550,Pressured->Unknown,2
NQ,RTH,2550,Reasserting->Dominant,2
NQ,RTH,2550,Unresolved->Failing,8
NQ,RTH,2550,ReclaimAttempt->Balance,3
NQ,RTH,2550,Reasserting->Failing,3
NQ,RTH,2550,Balance->FailedReclaim,3
NQ,RTH,2600,Unknown->Unknown,4
NQ,RTH,2600,Unknown->Unresolved,6
NQ,RTH,2600,Unresolved->Unresolved,573
NQ,RTH,2600,Unresolved->Dominant,8
NQ,RTH,2600,Dominant->Dominant,10
NQ,RTH,2600,Dominant->Pressured,8
NQ,RTH,2600,Pressured->Dominant,4
NQ,RTH,2600,Pressured->Failing,19
NQ,RTH,2600,Failing->Unresolved,45
NQ,RTH,2600,Unresolved->ReclaimAttempt,368
NQ,RTH,2600,ReclaimAttempt->Challenged,48
NQ,RTH,2600,Challenged->Pressured,4
NQ,RTH,2600,Pressured->Pressured,17
NQ,RTH,2600,Failing->Challenged,25
NQ,RTH,2600,Challenged->ReclaimAttempt,33
NQ,RTH,2600,Challenged->Failing,65
NQ,RTH,2600,ReclaimAttempt->FailedReclaim,329
NQ,RTH,2600,FailedReclaim->Unresolved,279
NQ,RTH,2600,Challenged->Balance,2
NQ,RTH,2600,Balance->ReclaimAttempt,48
NQ,RTH,2600,Challenged->FailedReclaim,3
NQ,RTH,2600,FailedReclaim->Pressured,2
NQ,RTH,2600,Failing->Failing,18
NQ,RTH,2600,FailedReclaim->FailedReclaim,171
NQ,RTH,2600,Unresolved->Balance,43
NQ,RTH,2600,Balance->Unresolved,48
NQ,RTH,2600,ReclaimAttempt->Failing,12
NQ,RTH,2600,Failing->Balance,8
NQ,RTH,2600,Unresolved->FailedReclaim,19
NQ,RTH,2600,FailedReclaim->Challenged,22
NQ,RTH,2600,Challenged->Challenged,31
NQ,RTH,2600,ReclaimAttempt->Unresolved,58
NQ,RTH,2600,Unresolved->Challenged,12
NQ,RTH,2600,Failing->ReclaimAttempt,39
NQ,RTH,2600,ReclaimAttempt->Pressured,6
NQ,RTH,2600,Pressured->Challenged,3
NQ,RTH,2600,Unresolved->Pressured,2
NQ,RTH,2600,Pressured->Balance,2
NQ,RTH,2600,FailedReclaim->Balance,46
NQ,RTH,2600,ReclaimAttempt->Dominant,5
NQ,RTH,2600,Dominant->Unknown,5
NQ,RTH,2600,ReclaimAttempt->Reasserting,27
NQ,RTH,2600,Reasserting->Reasserting,23
NQ,RTH,2600,Reasserting->Unresolved,11
NQ,RTH,2600,FailedReclaim->Dominant,1
NQ,RTH,2600,Dominant->Unresolved,7
NQ,RTH,2600,FailedReclaim->Failing,4
NQ,RTH,2600,Challenged->Unresolved,6
NQ,RTH,2600,Balance->Balance,32
NQ,RTH,2600,Reasserting->Pressured,8
NQ,RTH,2600,Balance->Failing,4
NQ,RTH,2600,Reasserting->Challenged,2
NQ,RTH,2600,Balance->Challenged,1
NQ,RTH,2600,Unknown->Failing,2
NQ,RTH,2600,Pressured->Unknown,2
NQ,RTH,2600,Reasserting->Dominant,2
NQ,RTH,2600,Unresolved->Failing,8
NQ,RTH,2600,ReclaimAttempt->Balance,3
NQ,RTH,2600,Reasserting->Failing,3
NQ,RTH,2600,Balance->FailedReclaim,3
NQ,RTH,2650,Unknown->Unknown,4
NQ,RTH,2650,Unknown->Unresolved,6
NQ,RTH,2650,Unresolved->Unresolved,584
NQ,RTH,2650,Unresolved->Dominant,8
NQ,RTH,2650,Dominant->Dominant,10
NQ,RTH,2650,Dominant->Pressured,8
NQ,RTH,2650,Pressured->Dominant,4
NQ,RTH,2650,Pressured->Failing,19
NQ,RTH,2650,Failing->Unresolved,45
NQ,RTH,2650,Unresolved->ReclaimAttempt,374
NQ,RTH,2650,ReclaimAttempt->Challenged,48
NQ,RTH,2650,Challenged->Pressured,4
NQ,RTH,2650,Pressured->Pressured,17
NQ,RTH,2650,Failing->Challenged,26
NQ,RTH,2650,Challenged->ReclaimAttempt,33
NQ,RTH,2650,Challenged->Failing,67
NQ,RTH,2650,ReclaimAttempt->FailedReclaim,337
NQ,RTH,2650,FailedReclaim->Unresolved,284
NQ,RTH,2650,Challenged->Balance,2
NQ,RTH,2650,Balance->ReclaimAttempt,48
NQ,RTH,2650,Challenged->FailedReclaim,3
NQ,RTH,2650,FailedReclaim->Pressured,2
NQ,RTH,2650,Failing->Failing,18
NQ,RTH,2650,FailedReclaim->FailedReclaim,176
NQ,RTH,2650,Unresolved->Balance,44
NQ,RTH,2650,Balance->Unresolved,50
NQ,RTH,2650,ReclaimAttempt->Failing,12
NQ,RTH,2650,Failing->Balance,8
NQ,RTH,2650,Unresolved->FailedReclaim,20
NQ,RTH,2650,FailedReclaim->Challenged,23
NQ,RTH,2650,Challenged->Challenged,31
NQ,RTH,2650,ReclaimAttempt->Unresolved,58
NQ,RTH,2650,Unresolved->Challenged,12
NQ,RTH,2650,Failing->ReclaimAttempt,41
NQ,RTH,2650,ReclaimAttempt->Pressured,6
NQ,RTH,2650,Pressured->Challenged,3
NQ,RTH,2650,Unresolved->Pressured,2
NQ,RTH,2650,Pressured->Balance,2
NQ,RTH,2650,FailedReclaim->Balance,48
NQ,RTH,2650,ReclaimAttempt->Dominant,5
NQ,RTH,2650,Dominant->Unknown,5
NQ,RTH,2650,ReclaimAttempt->Reasserting,27
NQ,RTH,2650,Reasserting->Reasserting,24
NQ,RTH,2650,Reasserting->Unresolved,12
NQ,RTH,2650,FailedReclaim->Dominant,1
NQ,RTH,2650,Dominant->Unresolved,7
NQ,RTH,2650,FailedReclaim->Failing,4
NQ,RTH,2650,Challenged->Unresolved,6
NQ,RTH,2650,Balance->Balance,32
NQ,RTH,2650,Reasserting->Pressured,8
NQ,RTH,2650,Balance->Failing,5
NQ,RTH,2650,Reasserting->Challenged,2
NQ,RTH,2650,Balance->Challenged,1
NQ,RTH,2650,Unknown->Failing,2
NQ,RTH,2650,Pressured->Unknown,2
NQ,RTH,2650,Reasserting->Dominant,2
NQ,RTH,2650,Unresolved->Failing,8
NQ,RTH,2650,ReclaimAttempt->Balance,3
NQ,RTH,2650,Reasserting->Failing,3
NQ,RTH,2650,Balance->FailedReclaim,3
NQ,RTH,2700,Unknown->Unknown,4
NQ,RTH,2700,Unknown->Unresolved,6
NQ,RTH,2700,Unresolved->Unresolved,592
NQ,RTH,2700,Unresolved->Dominant,8
NQ,RTH,2700,Dominant->Dominant,10
NQ,RTH,2700,Dominant->Pressured,8
NQ,RTH,2700,Pressured->Dominant,4
NQ,RTH,2700,Pressured->Failing,19
NQ,RTH,2700,Failing->Unresolved,46
NQ,RTH,2700,Unresolved->ReclaimAttempt,380
NQ,RTH,2700,ReclaimAttempt->Challenged,49
NQ,RTH,2700,Challenged->Pressured,4
NQ,RTH,2700,Pressured->Pressured,17
NQ,RTH,2700,Failing->Challenged,27
NQ,RTH,2700,Challenged->ReclaimAttempt,36
NQ,RTH,2700,Challenged->Failing,69
NQ,RTH,2700,ReclaimAttempt->FailedReclaim,344
NQ,RTH,2700,FailedReclaim->Unresolved,290
NQ,RTH,2700,Challenged->Balance,2
NQ,RTH,2700,Balance->ReclaimAttempt,48
NQ,RTH,2700,Challenged->FailedReclaim,3
NQ,RTH,2700,FailedReclaim->Pressured,2
NQ,RTH,2700,Failing->Failing,18
