Instrument,SessionContext,TotalBars,Prefix,Triplet,Count,ConditionalProbability
ES,RTH,550,Directional->Unresolved,Directional->Unresolved->Balance,1,16.67
ES,RTH,550,Unresolved->Directional,Unresolved->Directional->Unresolved,3,20.00
ES,RTH,550,Directional->Unresolved,Directional->Unresolved->Unresolved,5,83.33
ES,RTH,550,Degrading->Unresolved,Degrading->Unresolved->Degrading,3,9.68
ES,RTH,550,Unresolved->Directional,Unresolved->Directional->Degrading,4,26.67
ES,RTH,550,Directional->Degrading,Directional->Degrading->Unresolved,4,44.44
ES,RTH,550,Unresolved->Balance,Unresolved->Balance->Degrading,3,10.00
ES,RTH,550,Balance->Degrading,Balance->Degrading->Degrading,5,83.33
ES,RTH,550,Degrading->Degrading,Degrading->Degrading->Balance,2,7.41
ES,RTH,550,Degrading->Balance,Degrading->Balance->Balance,1,33.33
ES,RTH,550,Balance->Balance,Balance->Balance->Degrading,2,9.52
ES,RTH,550,Balance->Degrading,Balance->Degrading->Unresolved,1,16.67
ES,RTH,550,Directional->Degrading,Directional->Degrading->Balance,1,11.11
ES,RTH,550,Degrading->Balance,Degrading->Balance->Degrading,1,33.33
ES,RTH,550,Degrading->Balance,Degrading->Balance->Unresolved,1,33.33
ES,RTH,600,Unknown->Unknown,Unknown->Unknown->Unknown,1,50.00
ES,RTH,600,Unknown->Unknown,Unknown->Unknown->Unresolved,1,50.00
ES,RTH,600,Unknown->Unresolved,Unknown->Unresolved->Unresolved,1,100.00
ES,RTH,600,Unresolved->Unresolved,Unresolved->Unresolved->Unresolved,320,85.79
ES,RTH,600,Unresolved->Unresolved,Unresolved->Unresolved->Directional,15,4.02
ES,RTH,600,Unresolved->Directional,Unresolved->Directional->Directional,8,53.33
ES,RTH,600,Directional->Directional,Directional->Directional->Directional,9,52.94
ES,RTH,600,Directional->Directional,Directional->Directional->Degrading,5,29.41
ES,RTH,600,Directional->Degrading,Directional->Degrading->Degrading,4,44.44
ES,RTH,600,Degrading->Degrading,Degrading->Degrading->Degrading,9,32.14
ES,RTH,600,Degrading->Degrading,Degrading->Degrading->Unresolved,17,60.71
ES,RTH,600,Degrading->Unresolved,Degrading->Unresolved->Unresolved,28,80.00
ES,RTH,600,Unresolved->Unresolved,Unresolved->Unresolved->Balance,22,5.90
ES,RTH,600,Unresolved->Balance,Unresolved->Balance->Balance,15,48.39
ES,RTH,600,Balance->Balance,Balance->Balance->Unresolved,14,66.67
ES,RTH,600,Balance->Unresolved,Balance->Unresolved->Unresolved,20,71.43
ES,RTH,600,Unresolved->Balance,Unresolved->Balance->Unresolved,13,41.94
ES,RTH,600,Unresolved->Unresolved,Unresolved->Unresolved->Degrading,16,4.29
ES,RTH,600,Unresolved->Degrading,Unresolved->Degrading->Unresolved,13,56.52
ES,RTH,600,Degrading->Unresolved,Degrading->Unresolved->Balance,3,8.57
ES,RTH,600,Balance->Unresolved,Balance->Unresolved->Degrading,3,10.71
ES,RTH,600,Unresolved->Degrading,Unresolved->Degrading->Degrading,10,43.48
ES,RTH,600,Balance->Balance,Balance->Balance->Balance,5,23.81
ES,RTH,600,Balance->Unresolved,Balance->Unresolved->Balance,5,17.86
ES,RTH,600,Directional->Directional,Directional->Directional->Unresolved,3,17.65
ES,RTH,600,Directional->Unresolved,Directional->Unresolved->Balance,1,16.67
ES,RTH,600,Unresolved->Directional,Unresolved->Directional->Unresolved,3,20.00
ES,RTH,600,Directional->Unresolved,Directional->Unresolved->Unresolved,5,83.33
ES,RTH,600,Degrading->Unresolved,Degrading->Unresolved->Degrading,4,11.43
ES,RTH,600,Unresolved->Directional,Unresolved->Directional->Degrading,4,26.67
ES,RTH,600,Directional->Degrading,Directional->Degrading->Unresolved,4,44.44
ES,RTH,600,Unresolved->Balance,Unresolved->Balance->Degrading,3,9.68
ES,RTH,600,Balance->Degrading,Balance->Degrading->Degrading,5,83.33
ES,RTH,600,Degrading->Degrading,Degrading->Degrading->Balance,2,7.14
ES,RTH,600,Degrading->Balance,Degrading->Balance->Balance,1,33.33
ES,RTH,600,Balance->Balance,Balance->Balance->Degrading,2,9.52
ES,RTH,600,Balance->Degrading,Balance->Degrading->Unresolved,1,16.67
ES,RTH,600,Directional->Degrading,Directional->Degrading->Balance,1,11.11
ES,RTH,600,Degrading->Balance,Degrading->Balance->Degrading,1,33.33
ES,RTH,600,Degrading->Balance,Degrading->Balance->Unresolved,1,33.33
ES,RTH,650,Unknown->Unknown,Unknown->Unknown->Unknown,1,50.00
ES,RTH,650,Unknown->Unknown,Unknown->Unknown->Unresolved,1,50.00
ES,RTH,650,Unknown->Unresolved,Unknown->Unresolved->Unresolved,1,100.00
ES,RTH,650,Unresolved->Unresolved,Unresolved->Unresolved->Unresolved,339,85.18
ES,RTH,650,Unresolved->Unresolved,Unresolved->Unresolved->Directional,17,4.27
ES,RTH,650,Unresolved->Directional,Unresolved->Directional->Directional,9,52.94
ES,RTH,650,Directional->Directional,Directional->Directional->Directional,9,50.00
ES,RTH,650,Directional->Directional,Directional->Directional->Degrading,6,33.33
ES,RTH,650,Directional->Degrading,Directional->Degrading->Degrading,4,36.36
ES,RTH,650,Degrading->Degrading,Degrading->Degrading->Degrading,9,32.14
ES,RTH,650,Degrading->Degrading,Degrading->Degrading->Unresolved,17,60.71
ES,RTH,650,Degrading->Unresolved,Degrading->Unresolved->Unresolved,31,81.58
ES,RTH,650,Unresolved->Unresolved,Unresolved->Unresolved->Balance,25,6.28
ES,RTH,650,Unresolved->Balance,Unresolved->Balance->Balance,17,48.57
ES,RTH,650,Balance->Balance,Balance->Balance->Unresolved,16,57.14
ES,RTH,650,Balance->Unresolved,Balance->Unresolved->Unresolved,22,70.97
ES,RTH,650,Unresolved->Balance,Unresolved->Balance->Unresolved,14,40.00
ES,RTH,650,Unresolved->Unresolved,Unresolved->Unresolved->Degrading,17,4.27
ES,RTH,650,Unresolved->Degrading,Unresolved->Degrading->Unresolved,14,58.33
ES,RTH,650,Degrading->Unresolved,Degrading->Unresolved->Balance,3,7.89
ES,RTH,650,Balance->Unresolved,Balance->Unresolved->Degrading,3,9.68
ES,RTH,650,Unresolved->Degrading,Unresolved->Degrading->Degrading,10,41.67
ES,RTH,650,Balance->Balance,Balance->Balance->Balance,10,35.71
ES,RTH,650,Balance->Unresolved,Balance->Unresolved->Balance,6,19.35
ES,RTH,650,Directional->Directional,Directional->Directional->Unresolved,3,16.67
ES,RTH,650,Directional->Unresolved,Directional->Unresolved->Balance,1,16.67
ES,RTH,650,Unresolved->Directional,Unresolved->Directional->Unresolved,3,17.65
ES,RTH,650,Directional->Unresolved,Directional->Unresolved->Unresolved,5,83.33
ES,RTH,650,Degrading->Unresolved,Degrading->Unresolved->Degrading,4,10.53
ES,RTH,650,Unresolved->Directional,Unresolved->Directional->Degrading,5,29.41
ES,RTH,650,Directional->Degrading,Directional->Degrading->Unresolved,5,45.45
ES,RTH,650,Unresolved->Balance,Unresolved->Balance->Degrading,4,11.43
ES,RTH,650,Balance->Degrading,Balance->Degrading->Degrading,5,71.43
ES,RTH,650,Degrading->Degrading,Degrading->Degrading->Balance,2,7.14
ES,RTH,650,Degrading->Balance,Degrading->Balance->Balance,2,50.00
ES,RTH,650,Balance->Balance,Balance->Balance->Degrading,2,7.14
ES,RTH,650,Balance->Degrading,Balance->Degrading->Unresolved,2,28.57
ES,RTH,650,Directional->Degrading,Directional->Degrading->Balance,2,18.18
ES,RTH,650,Degrading->Balance,Degrading->Balance->Degrading,1,25.00
ES,RTH,650,Degrading->Balance,Degrading->Balance->Unresolved,1,25.00
ES,RTH,700,Unknown->Unknown,Unknown->Unknown->Unknown,1,50.00
ES,RTH,700,Unknown->Unknown,Unknown->Unknown->Unresolved,1,50.00
ES,RTH,700,Unknown->Unresolved,Unknown->Unresolved->Unresolved,1,100.00
ES,RTH,700,Unresolved->Unresolved,Unresolved->Unresolved->Unresolved,364,85.05
ES,RTH,700,Unresolved->Unresolved,Unresolved->Unresolved->Directional,17,3.97
ES,RTH,700,Unresolved->Directional,Unresolved->Directional->Directional,9,52.94
ES,RTH,700,Directional->Directional,Directional->Directional->Directional,9,50.00
ES,RTH,700,Directional->Directional,Directional->Directional->Degrading,6,33.33
ES,RTH,700,Directional->Degrading,Directional->Degrading->Degrading,4,36.36
ES,RTH,700,Degrading->Degrading,Degrading->Degrading->Degrading,9,29.03
ES,RTH,700,Degrading->Degrading,Degrading->Degrading->Unresolved,18,58.06
ES,RTH,700,Degrading->Unresolved,Degrading->Unresolved->Unresolved,33,82.50
ES,RTH,700,Unresolved->Unresolved,Unresolved->Unresolved->Balance,27,6.31
ES,RTH,700,Unresolved->Balance,Unresolved->Balance->Balance,17,44.74
ES,RTH,700,Balance->Balance,Balance->Balance->Unresolved,17,54.84
ES,RTH,700,Balance->Unresolved,Balance->Unresolved->Unresolved,25,71.43
ES,RTH,700,Unresolved->Balance,Unresolved->Balance->Unresolved,17,44.74
ES,RTH,700,Unresolved->Unresolved,Unresolved->Unresolved->Degrading,20,4.67
ES,RTH,700,Unresolved->Degrading,Unresolved->Degrading->Unresolved,14,51.85
ES,RTH,700,Degrading->Unresolved,Degrading->Unresolved->Balance,3,7.50
ES,RTH,700,Balance->Unresolved,Balance->Unresolved->Degrading,3,8.57
ES,RTH,700,Unresolved->Degrading,Unresolved->Degrading->Degrading,13,48.15
ES,RTH,700,Balance->Balance,Balance->Balance->Balance,11,35.48
ES,RTH,700,Balance->Unresolved,Balance->Unresolved->Balance,7,20.00
ES,RTH,700,Directional->Directional,Directional->Directional->Unresolved,3,16.67
ES,RTH,700,Directional->Unresolved,Directional->Unresolved->Balance,1,16.67
ES,RTH,700,Unresolved->Directional,Unresolved->Directional->Unresolved,3,17.65
ES,RTH,700,Directional->Unresolved,Directional->Unresolved->Unresolved,5,83.33
ES,RTH,700,Degrading->Unresolved,Degrading->Unresolved->Degrading,4,10.00
ES,RTH,700,Unresolved->Directional,Unresolved->Directional->Degrading,5,29.41
ES,RTH,700,Directional->Degrading,Directional->Degrading->Unresolved,5,45.45
ES,RTH,700,Unresolved->Balance,Unresolved->Balance->Degrading,4,10.53
ES,RTH,700,Balance->Degrading,Balance->Degrading->Degrading,5,62.50
ES,RTH,700,Degrading->Degrading,Degrading->Degrading->Balance,4,12.90
ES,RTH,700,Degrading->Balance,Degrading->Balance->Balance,3,60.00
ES,RTH,700,Balance->Balance,Balance->Balance->Degrading,3,9.68
ES,RTH,700,Balance->Degrading,Balance->Degrading->Unresolved,3,37.50
ES,RTH,700,Directional->Degrading,Directional->Degrading->Balance,2,18.18
ES,RTH,700,Degrading->Balance,Degrading->Balance->Degrading,1,20.00
ES,RTH,700,Degrading->Balance,Degrading->Balance->Unresolved,1,20.00
ES,RTH,750,Unknown->Unknown,Unknown->Unknown->Unknown,1,50.00
ES,RTH,750,Unknown->Unknown,Unknown->Unknown->Unresolved,1,50.00
ES,RTH,750,Unknown->Unresolved,Unknown->Unresolved->Unresolved,1,100.00
ES,RTH,750,Unresolved->Unresolved,Unresolved->Unresolved->Unresolved,383,84.92
ES,RTH,750,Unresolved->Unresolved,Unresolved->Unresolved->Directional,18,3.99
ES,RTH,750,Unresolved->Directional,Unresolved->Directional->Directional,9,50.00
ES,RTH,750,Directional->Directional,Directional->Directional->Directional,9,50.00
ES,RTH,750,Directional->Directional,Directional->Directional->Degrading,6,33.33
ES,RTH,750,Directional->Degrading,Directional->Degrading->Degrading,4,33.33
ES,RTH,750,Degrading->Degrading,Degrading->Degrading->Degrading,11,31.43
ES,RTH,750,Degrading->Degrading,Degrading->Degrading->Unresolved,19,54.29
ES,RTH,750,Degrading->Unresolved,Degrading->Unresolved->Unresolved,35,83.33
ES,RTH,750,Unresolved->Unresolved,Unresolved->Unresolved->Balance,30,6.65
ES,RTH,750,Unresolved->Balance,Unresolved->Balance->Balance,18,42.86
ES,RTH,750,Balance->Balance,Balance->Balance->Unresolved,17,47.22
ES,RTH,750,Balance->Unresolved,Balance->Unresolved->Unresolved,28,71.79
ES,RTH,750,Unresolved->Balance,Unresolved->Balance->Unresolved,20,47.62
ES,RTH,750,Unresolved->Unresolved,Unresolved->Unresolved->Degrading,20,4.43
ES,RTH,750,Unresolved->Degrading,Unresolved->Degrading->Unresolved,14,51.85
ES,RTH,750,Degrading->Unresolved,Degrading->Unresolved->Balance,3,7.14
ES,RTH,750,Balance->Unresolved,Balance->Unresolved->Degrading,3,7.69
ES,RTH,750,Unresolved->Degrading,Unresolved->Degrading->Degrading,13,48.15
ES,RTH,750,Balance->Balance,Balance->Balance->Balance,15,41.67
ES,RTH,750,Balance->Unresolved,Balance->Unresolved->Balance,8,20.51
ES,RTH,750,Directional->Directional,Directional->Directional->Unresolved,3,16.67
ES,RTH,750,Directional->Unresolved,Directional->Unresolved->Balance,1,16.67
ES,RTH,750,Unresolved->Directional,Unresolved->Directional->Unresolved,3,16.67
ES,RTH,750,Directional->Unresolved,Directional->Unresolved->Unresolved,5,83.33
ES,RTH,750,Degrading->Unresolved,Degrading->Unresolved->Degrading,4,9.52
ES,RTH,750,Unresolved->Directional,Unresolved->Directional->Degrading,6,33.33
ES,RTH,750,Directional->Degrading,Directional->Degrading->Unresolved,5,41.67
ES,RTH,750,Unresolved->Balance,Unresolved->Balance->Degrading,4,9.52
ES,RTH,750,Balance->Degrading,Balance->Degrading->Degrading,7,63.64
ES,RTH,750,Degrading->Degrading,Degrading->Degrading->Balance,5,14.29
ES,RTH,750,Degrading->Balance,Degrading->Balance->Balance,3,37.50
ES,RTH,750,Balance->Balance,Balance->Balance->Degrading,4,11.11
ES,RTH,750,Balance->Degrading,Balance->Degrading->Unresolved,4,36.36
ES,RTH,750,Directional->Degrading,Directional->Degrading->Balance,3,25.00
ES,RTH,750,Degrading->Balance,Degrading->Balance->Degrading,3,37.50
ES,RTH,750,Degrading->Balance,Degrading->Balance->Unresolved,2,25.00
ES,RTH,800,Unknown->Unknown,Unknown->Unknown->Unknown,1,50.00
ES,RTH,800,Unknown->Unknown,Unknown->Unknown->Unresolved,1,50.00
ES,RTH,800,Unknown->Unresolved,Unknown->Unresolved->Unresolved,1,100.00
ES,RTH,800,Unresolved->Unresolved,Unresolved->Unresolved->Unresolved,409,85.03
ES,RTH,800,Unresolved->Unresolved,Unresolved->Unresolved->Directional,19,3.95
ES,RTH,800,Unresolved->Directional,Unresolved->Directional->Directional,10,52.63
ES,RTH,800,Directional->Directional,Directional->Directional->Directional,11,50.00
ES,RTH,800,Directional->Directional,Directional->Directional->Degrading,8,36.36
ES,RTH,800,Directional->Degrading,Directional->Degrading->Degrading,6,42.86
ES,RTH,800,Degrading->Degrading,Degrading->Degrading->Degrading,14,35.00
ES,RTH,800,Degrading->Degrading,Degrading->Degrading->Unresolved,20,50.00
ES,RTH,800,Degrading->Unresolved,Degrading->Unresolved->Unresolved,37,84.09
ES,RTH,800,Unresolved->Unresolved,Unresolved->Unresolved->Balance,32,6.65
ES,RTH,800,Unresolved->Balance,Unresolved->Balance->Balance,18,40.91
ES,RTH,800,Balance->Balance,Balance->Balance->Unresolved,17,47.22
ES,RTH,800,Balance->Unresolved,Balance->Unresolved->Unresolved,30,73.17
ES,RTH,800,Unresolved->Balance,Unresolved->Balance->Unresolved,22,50.00
ES,RTH,800,Unresolved->Unresolved,Unresolved->Unresolved->Degrading,21,4.37
ES,RTH,800,Unresolved->Degrading,Unresolved->Degrading->Unresolved,15,53.57
ES,RTH,800,Degrading->Unresolved,Degrading->Unresolved->Balance,3,6.82
ES,RTH,800,Balance->Unresolved,Balance->Unresolved->Degrading,3,7.32
ES,RTH,800,Unresolved->Degrading,Unresolved->Degrading->Degrading,13,46.43
ES,RTH,800,Balance->Balance,Balance->Balance->Balance,15,41.67
ES,RTH,800,Balance->Unresolved,Balance->Unresolved->Balance,8,19.51
ES,RTH,800,Directional->Directional,Directional->Directional->Unresolved,3,13.64
ES,RTH,800,Directional->Unresolved,Directional->Unresolved->Balance,1,16.67
ES,RTH,800,Unresolved->Directional,Unresolved->Directional->Unresolved,3,15.79
ES,RTH,800,Directional->Unresolved,Directional->Unresolved->Unresolved,5,83.33
ES,RTH,800,Degrading->Unresolved,Degrading->Unresolved->Degrading,4,9.09
ES,RTH,800,Unresolved->Directional,Unresolved->Directional->Degrading,6,31.58
ES,RTH,800,Directional->Degrading,Directional->Degrading->Unresolved,5,35.71
ES,RTH,800,Unresolved->Balance,Unresolved->Balance->Degrading,4,9.09
ES,RTH,800,Balance->Degrading,Balance->Degrading->Degrading,7,63.64
ES,RTH,800,Degrading->Degrading,Degrading->Degrading->Balance,5,12.50
ES,RTH,800,Degrading->Balance,Degrading->Balance->Balance,3,37.50
ES,RTH,800,Balance->Balance,Balance->Balance->Degrading,4,11.11
ES,RTH,800,Balance->Degrading,Balance->Degrading->Unresolved,4,36.36
ES,RTH,800,Directional->Degrading,Directional->Degrading->Balance,3,21.43
ES,RTH,800,Degrading->Balance,Degrading->Balance->Degrading,3,37.50
ES,RTH,800,Degrading->Balance,Degrading->Balance->Unresolved,2,25.00
ES,RTH,800,Degrading->Degrading,Degrading->Degrading->Directional,1,2.50
ES,RTH,800,Degrading->Directional,Degrading->Directional->Directional,1,100.00
ES,RTH,850,Unknown->Unknown,Unknown->Unknown->Unknown,1,50.00
ES,RTH,850,Unknown->Unknown,Unknown->Unknown->Unresolved,1,50.00
ES,RTH,850,Unknown->Unresolved,Unknown->Unresolved->Unresolved,1,100.00
ES,RTH,850,Unresolved->Unresolved,Unresolved->Unresolved->Unresolved,446,85.77
ES,RTH,850,Unresolved->Unresolved,Unresolved->Unresolved->Directional,21,4.04
ES,RTH,850,Unresolved->Directional,Unresolved->Directional->Directional,12,57.14
ES,RTH,850,Directional->Directional,Directional->Directional->Directional,13,50.00
ES,RTH,850,Directional->Directional,Directional->Directional->Degrading,9,34.62
ES,RTH,850,Directional->Degrading,Directional->Degrading->Degrading,6,40.00
ES,RTH,850,Degrading->Degrading,Degrading->Degrading->Degrading,14,35.00
ES,RTH,850,Degrading->Degrading,Degrading->Degrading->Unresolved,20,50.00
ES,RTH,850,Degrading->Unresolved,Degrading->Unresolved->Unresolved,38,84.44
ES,RTH,850,Unresolved->Unresolved,Unresolved->Unresolved->Balance,32,6.15
ES,RTH,850,Unresolved->Balance,Unresolved->Balance->Balance,18,40.91
ES,RTH,850,Balance->Balance,Balance->Balance->Unresolved,17,47.22
ES,RTH,850,Balance->Unresolved,Balance->Unresolved->Unresolved,30,73.17
ES,RTH,850,Unresolved->Balance,Unresolved->Balance->Unresolved,22,50.00
ES,RTH,850,Unresolved->Unresolved,Unresolved->Unresolved->Degrading,21,4.04
ES,RTH,850,Unresolved->Degrading,Unresolved->Degrading->Unresolved,15,53.57
ES,RTH,850,Degrading->Unresolved,Degrading->Unresolved->Balance,3,6.67
ES,RTH,850,Balance->Unresolved,Balance->Unresolved->Degrading,3,7.32
ES,RTH,850,Unresolved->Degrading,Unresolved->Degrading->Degrading,13,46.43
ES,RTH,850,Balance->Balance,Balance->Balance->Balance,15,41.67
ES,RTH,850,Balance->Unresolved,Balance->Unresolved->Balance,8,19.51
ES,RTH,850,Directional->Directional,Directional->Directional->Unresolved,4,15.38
ES,RTH,850,Directional->Unresolved,Directional->Unresolved->Balance,1,14.29
ES,RTH,850,Unresolved->Directional,Unresolved->Directional->Unresolved,3,14.29
ES,RTH,850,Directional->Unresolved,Directional->Unresolved->Unresolved,6,85.71
ES,RTH,850,Degrading->Unresolved,Degrading->Unresolved->Degrading,4,8.89
ES,RTH,850,Unresolved->Directional,Unresolved->Directional->Degrading,6,28.57
ES,RTH,850,Directional->Degrading,Directional->Degrading->Unresolved,5,33.33
ES,RTH,850,Unresolved->Balance,Unresolved->Balance->Degrading,4,9.09
ES,RTH,850,Balance->Degrading,Balance->Degrading->Degrading,7,58.33
ES,RTH,850,Degrading->Degrading,Degrading->Degrading->Balance,5,12.50
ES,RTH,850,Degrading->Balance,Degrading->Balance->Balance,3,33.33
ES,RTH,850,Balance->Balance,Balance->Balance->Degrading,4,11.11
ES,RTH,850,Balance->Degrading,Balance->Degrading->Unresolved,5,41.67
ES,RTH,850,Directional->Degrading,Directional->Degrading->Balance,4,26.67
ES,RTH,850,Degrading->Balance,Degrading->Balance->Degrading,4,44.44
ES,RTH,850,Degrading->Balance,Degrading->Balance->Unresolved,2,22.22
ES,RTH,850,Degrading->Degrading,Degrading->Degrading->Directional,1,2.50
ES,RTH,850,Degrading->Directional,Degrading->Directional->Directional,1,100.00
ES,RTH,900,Unknown->Unknown,Unknown->Unknown->Unknown,1,50.00
ES,RTH,900,Unknown->Unknown,Unknown->Unknown->Unresolved,1,50.00
ES,RTH,900,Unknown->Unresolved,Unknown->Unresolved->Unresolved,1,100.00
ES,RTH,900,Unresolved->Unresolved,Unresolved->Unresolved->Unresolved,472,85.97
ES,RTH,900,Unresolved->Unresolved,Unresolved->Unresolved->Directional,22,4.01
ES,RTH,900,Unresolved->Directional,Unresolved->Directional->Directional,13,59.09
ES,RTH,900,Directional->Directional,Directional->Directional->Directional,13,48.15
ES,RTH,900,Directional->Directional,Directional->Directional->Degrading,9,33.33
ES,RTH,900,Directional->Degrading,Directional->Degrading->Degrading,6,37.50
ES,RTH,900,Degrading->Degrading,Degrading->Degrading->Degrading,14,34.15
