Instrument,SessionContext,TotalBars,Prefix,Triplet,Count,ConditionalProbability
NQ,RTH,500,Degrading->Directional,Degrading->Directional->Directional,1,50.00
NQ,RTH,500,Directional->Degrading,Directional->Degrading->Degrading,4,57.14
NQ,RTH,500,Unresolved->Balance,Unresolved->Balance->Unresolved,19,65.52
NQ,RTH,500,Balance->Unresolved,Balance->Unresolved->Unresolved,18,78.26
NQ,RTH,500,Unresolved->Balance,Unresolved->Balance->Degrading,3,10.34
NQ,RTH,500,Degrading->Unresolved,Degrading->Unresolved->Balance,4,13.79
NQ,RTH,500,Balance->Unresolved,Balance->Unresolved->Balance,4,17.39
NQ,RTH,500,Unresolved->Balance,Unresolved->Balance->Balance,6,20.69
NQ,RTH,500,Balance->Balance,Balance->Balance->Balance,3,30.00
NQ,RTH,500,Balance->Balance,Balance->Balance->Unresolved,4,40.00
NQ,RTH,500,Unresolved->Degrading,Unresolved->Degrading->Unresolved,8,47.06
NQ,RTH,500,Balance->Degrading,Balance->Degrading->Balance,1,10.00
NQ,RTH,500,Degrading->Balance,Degrading->Balance->Degrading,2,66.67
NQ,RTH,500,Balance->Degrading,Balance->Degrading->Unresolved,6,60.00
NQ,RTH,500,Unresolved->Directional,Unresolved->Directional->Balance,1,11.11
NQ,RTH,500,Balance->Unresolved,Balance->Unresolved->Directional,1,4.35
NQ,RTH,500,Directional->Directional,Directional->Directional->Unresolved,2,20.00
NQ,RTH,500,Directional->Unresolved,Directional->Unresolved->Unresolved,2,100.00
NQ,RTH,500,Unresolved->Directional,Unresolved->Directional->Degrading,3,33.33
NQ,RTH,500,Degrading->Directional,Degrading->Directional->Degrading,1,50.00
NQ,RTH,500,Balance->Balance,Balance->Balance->Degrading,3,30.00
NQ,RTH,500,Degrading->Degrading,Degrading->Degrading->Balance,1,2.38
NQ,RTH,500,Degrading->Balance,Degrading->Balance->Balance,1,33.33
NQ,RTH,500,Directional->Degrading,Directional->Degrading->Balance,1,14.29
NQ,RTH,550,Unknown->Unknown,Unknown->Unknown->Unknown,3,75.00
NQ,RTH,550,Unknown->Unknown,Unknown->Unknown->Unresolved,1,25.00
NQ,RTH,550,Unknown->Unresolved,Unknown->Unresolved->Unresolved,1,100.00
NQ,RTH,550,Unresolved->Unresolved,Unresolved->Unresolved->Unresolved,272,85.80
NQ,RTH,550,Unresolved->Unresolved,Unresolved->Unresolved->Directional,8,2.52
NQ,RTH,550,Unresolved->Directional,Unresolved->Directional->Directional,5,55.56
NQ,RTH,550,Directional->Directional,Directional->Directional->Directional,5,41.67
NQ,RTH,550,Directional->Directional,Directional->Directional->Degrading,5,41.67
NQ,RTH,550,Directional->Degrading,Directional->Degrading->Unresolved,2,22.22
NQ,RTH,550,Degrading->Unresolved,Degrading->Unresolved->Unresolved,22,70.97
NQ,RTH,550,Unresolved->Unresolved,Unresolved->Unresolved->Degrading,14,4.42
NQ,RTH,550,Unresolved->Degrading,Unresolved->Degrading->Degrading,9,50.00
NQ,RTH,550,Degrading->Degrading,Degrading->Degrading->Degrading,29,61.70
NQ,RTH,550,Degrading->Degrading,Degrading->Degrading->Unresolved,13,27.66
NQ,RTH,550,Degrading->Unresolved,Degrading->Unresolved->Degrading,4,12.90
NQ,RTH,550,Unresolved->Unresolved,Unresolved->Unresolved->Balance,23,7.26
NQ,RTH,550,Unresolved->Balance,Unresolved->Balance->Directional,1,3.03
NQ,RTH,550,Balance->Directional,Balance->Directional->Balance,1,100.00
NQ,RTH,550,Directional->Balance,Directional->Balance->Degrading,2,100.00
NQ,RTH,550,Balance->Degrading,Balance->Degrading->Degrading,3,27.27
NQ,RTH,550,Degrading->Degrading,Degrading->Degrading->Directional,3,6.38
NQ,RTH,550,Degrading->Directional,Degrading->Directional->Directional,2,66.67
NQ,RTH,550,Directional->Degrading,Directional->Degrading->Degrading,6,66.67
NQ,RTH,550,Unresolved->Balance,Unresolved->Balance->Unresolved,21,63.64
NQ,RTH,550,Balance->Unresolved,Balance->Unresolved->Unresolved,21,77.78
NQ,RTH,550,Unresolved->Balance,Unresolved->Balance->Degrading,3,9.09
NQ,RTH,550,Degrading->Unresolved,Degrading->Unresolved->Balance,5,16.13
NQ,RTH,550,Balance->Unresolved,Balance->Unresolved->Balance,5,18.52
NQ,RTH,550,Unresolved->Balance,Unresolved->Balance->Balance,8,24.24
NQ,RTH,550,Balance->Balance,Balance->Balance->Balance,8,47.06
NQ,RTH,550,Balance->Balance,Balance->Balance->Unresolved,6,35.29
NQ,RTH,550,Unresolved->Degrading,Unresolved->Degrading->Unresolved,9,50.00
NQ,RTH,550,Balance->Degrading,Balance->Degrading->Balance,1,9.09
NQ,RTH,550,Degrading->Balance,Degrading->Balance->Degrading,3,75.00
NQ,RTH,550,Balance->Degrading,Balance->Degrading->Unresolved,7,63.64
NQ,RTH,550,Unresolved->Directional,Unresolved->Directional->Balance,1,11.11
NQ,RTH,550,Balance->Unresolved,Balance->Unresolved->Directional,1,3.70
NQ,RTH,550,Directional->Directional,Directional->Directional->Unresolved,2,16.67
NQ,RTH,550,Directional->Unresolved,Directional->Unresolved->Unresolved,2,100.00
NQ,RTH,550,Unresolved->Directional,Unresolved->Directional->Degrading,3,33.33
NQ,RTH,550,Degrading->Directional,Degrading->Directional->Degrading,1,33.33
NQ,RTH,550,Balance->Balance,Balance->Balance->Degrading,3,17.65
NQ,RTH,550,Degrading->Degrading,Degrading->Degrading->Balance,2,4.26
NQ,RTH,550,Degrading->Balance,Degrading->Balance->Balance,1,25.00
NQ,RTH,550,Directional->Degrading,Directional->Degrading->Balance,1,11.11
NQ,RTH,600,Unknown->Unknown,Unknown->Unknown->Unknown,3,75.00
NQ,RTH,600,Unknown->Unknown,Unknown->Unknown->Unresolved,1,25.00
NQ,RTH,600,Unknown->Unresolved,Unknown->Unresolved->Unresolved,1,100.00
NQ,RTH,600,Unresolved->Unresolved,Unresolved->Unresolved->Unresolved,311,86.87
NQ,RTH,600,Unresolved->Unresolved,Unresolved->Unresolved->Directional,9,2.51
NQ,RTH,600,Unresolved->Directional,Unresolved->Directional->Directional,6,60.00
NQ,RTH,600,Directional->Directional,Directional->Directional->Directional,7,46.67
NQ,RTH,600,Directional->Directional,Directional->Directional->Degrading,6,40.00
NQ,RTH,600,Directional->Degrading,Directional->Degrading->Unresolved,2,20.00
NQ,RTH,600,Degrading->Unresolved,Degrading->Unresolved->Unresolved,23,71.88
NQ,RTH,600,Unresolved->Unresolved,Unresolved->Unresolved->Degrading,14,3.91
NQ,RTH,600,Unresolved->Degrading,Unresolved->Degrading->Degrading,9,47.37
NQ,RTH,600,Degrading->Degrading,Degrading->Degrading->Degrading,29,61.70
NQ,RTH,600,Degrading->Degrading,Degrading->Degrading->Unresolved,13,27.66
NQ,RTH,600,Degrading->Unresolved,Degrading->Unresolved->Degrading,4,12.50
NQ,RTH,600,Unresolved->Unresolved,Unresolved->Unresolved->Balance,24,6.70
NQ,RTH,600,Unresolved->Balance,Unresolved->Balance->Directional,1,3.03
NQ,RTH,600,Balance->Directional,Balance->Directional->Balance,1,100.00
NQ,RTH,600,Directional->Balance,Directional->Balance->Degrading,2,100.00
NQ,RTH,600,Balance->Degrading,Balance->Degrading->Degrading,3,27.27
NQ,RTH,600,Degrading->Degrading,Degrading->Degrading->Directional,3,6.38
NQ,RTH,600,Degrading->Directional,Degrading->Directional->Directional,2,66.67
NQ,RTH,600,Directional->Degrading,Directional->Degrading->Degrading,6,60.00
NQ,RTH,600,Unresolved->Balance,Unresolved->Balance->Unresolved,21,63.64
NQ,RTH,600,Balance->Unresolved,Balance->Unresolved->Unresolved,21,75.00
NQ,RTH,600,Unresolved->Balance,Unresolved->Balance->Degrading,3,9.09
NQ,RTH,600,Degrading->Unresolved,Degrading->Unresolved->Balance,5,15.63
NQ,RTH,600,Balance->Unresolved,Balance->Unresolved->Balance,5,17.86
NQ,RTH,600,Unresolved->Balance,Unresolved->Balance->Balance,8,24.24
NQ,RTH,600,Balance->Balance,Balance->Balance->Balance,8,47.06
NQ,RTH,600,Balance->Balance,Balance->Balance->Unresolved,6,35.29
NQ,RTH,600,Unresolved->Degrading,Unresolved->Degrading->Unresolved,10,52.63
NQ,RTH,600,Balance->Degrading,Balance->Degrading->Balance,1,9.09
NQ,RTH,600,Degrading->Balance,Degrading->Balance->Degrading,3,60.00
NQ,RTH,600,Balance->Degrading,Balance->Degrading->Unresolved,7,63.64
NQ,RTH,600,Unresolved->Directional,Unresolved->Directional->Balance,1,10.00
NQ,RTH,600,Balance->Unresolved,Balance->Unresolved->Directional,1,3.57
NQ,RTH,600,Directional->Directional,Directional->Directional->Unresolved,2,13.33
NQ,RTH,600,Directional->Unresolved,Directional->Unresolved->Unresolved,2,100.00
NQ,RTH,600,Unresolved->Directional,Unresolved->Directional->Degrading,3,30.00
NQ,RTH,600,Degrading->Directional,Degrading->Directional->Degrading,1,33.33
NQ,RTH,600,Balance->Balance,Balance->Balance->Degrading,3,17.65
NQ,RTH,600,Degrading->Degrading,Degrading->Degrading->Balance,2,4.26
NQ,RTH,600,Degrading->Balance,Degrading->Balance->Balance,1,20.00
NQ,RTH,600,Directional->Degrading,Directional->Degrading->Balance,2,20.00
NQ,RTH,600,Degrading->Balance,Degrading->Balance->Unresolved,1,20.00
NQ,RTH,600,Balance->Unresolved,Balance->Unresolved->Degrading,1,3.57
NQ,RTH,650,Unknown->Unknown,Unknown->Unknown->Unknown,3,75.00
NQ,RTH,650,Unknown->Unknown,Unknown->Unknown->Unresolved,1,25.00
NQ,RTH,650,Unknown->Unresolved,Unknown->Unresolved->Unresolved,1,100.00
NQ,RTH,650,Unresolved->Unresolved,Unresolved->Unresolved->Unresolved,330,86.61
NQ,RTH,650,Unresolved->Unresolved,Unresolved->Unresolved->Directional,10,2.62
NQ,RTH,650,Unresolved->Directional,Unresolved->Directional->Directional,7,63.64
NQ,RTH,650,Directional->Directional,Directional->Directional->Directional,7,41.18
NQ,RTH,650,Directional->Directional,Directional->Directional->Degrading,8,47.06
NQ,RTH,650,Directional->Degrading,Directional->Degrading->Unresolved,3,25.00
NQ,RTH,650,Degrading->Unresolved,Degrading->Unresolved->Unresolved,24,68.57
NQ,RTH,650,Unresolved->Unresolved,Unresolved->Unresolved->Degrading,15,3.94
NQ,RTH,650,Unresolved->Degrading,Unresolved->Degrading->Degrading,9,40.91
NQ,RTH,650,Degrading->Degrading,Degrading->Degrading->Degrading,29,61.70
NQ,RTH,650,Degrading->Degrading,Degrading->Degrading->Unresolved,13,27.66
NQ,RTH,650,Degrading->Unresolved,Degrading->Unresolved->Degrading,5,14.29
NQ,RTH,650,Unresolved->Unresolved,Unresolved->Unresolved->Balance,26,6.82
NQ,RTH,650,Unresolved->Balance,Unresolved->Balance->Directional,1,2.56
NQ,RTH,650,Balance->Directional,Balance->Directional->Balance,1,100.00
NQ,RTH,650,Directional->Balance,Directional->Balance->Degrading,2,100.00
NQ,RTH,650,Balance->Degrading,Balance->Degrading->Degrading,3,27.27
NQ,RTH,650,Degrading->Degrading,Degrading->Degrading->Directional,3,6.38
NQ,RTH,650,Degrading->Directional,Degrading->Directional->Directional,3,75.00
NQ,RTH,650,Directional->Degrading,Directional->Degrading->Degrading,6,50.00
NQ,RTH,650,Unresolved->Balance,Unresolved->Balance->Unresolved,26,66.67
NQ,RTH,650,Balance->Unresolved,Balance->Unresolved->Unresolved,25,71.43
NQ,RTH,650,Unresolved->Balance,Unresolved->Balance->Degrading,3,7.69
NQ,RTH,650,Degrading->Unresolved,Degrading->Unresolved->Balance,6,17.14
NQ,RTH,650,Balance->Unresolved,Balance->Unresolved->Balance,7,20.00
NQ,RTH,650,Unresolved->Balance,Unresolved->Balance->Balance,9,23.08
NQ,RTH,650,Balance->Balance,Balance->Balance->Balance,8,44.44
NQ,RTH,650,Balance->Balance,Balance->Balance->Unresolved,7,38.89
NQ,RTH,650,Unresolved->Degrading,Unresolved->Degrading->Unresolved,12,54.55
NQ,RTH,650,Balance->Degrading,Balance->Degrading->Balance,1,9.09
NQ,RTH,650,Degrading->Balance,Degrading->Balance->Degrading,3,50.00
NQ,RTH,650,Balance->Degrading,Balance->Degrading->Unresolved,7,63.64
NQ,RTH,650,Unresolved->Directional,Unresolved->Directional->Balance,1,9.09
NQ,RTH,650,Balance->Unresolved,Balance->Unresolved->Directional,1,2.86
NQ,RTH,650,Directional->Directional,Directional->Directional->Unresolved,2,11.76
NQ,RTH,650,Directional->Unresolved,Directional->Unresolved->Unresolved,2,100.00
NQ,RTH,650,Unresolved->Directional,Unresolved->Directional->Degrading,3,27.27
NQ,RTH,650,Degrading->Directional,Degrading->Directional->Degrading,1,25.00
NQ,RTH,650,Balance->Balance,Balance->Balance->Degrading,3,16.67
NQ,RTH,650,Degrading->Degrading,Degrading->Degrading->Balance,2,4.26
NQ,RTH,650,Degrading->Balance,Degrading->Balance->Balance,1,16.67
NQ,RTH,650,Directional->Degrading,Directional->Degrading->Balance,2,16.67
NQ,RTH,650,Degrading->Balance,Degrading->Balance->Unresolved,2,33.33
NQ,RTH,650,Balance->Unresolved,Balance->Unresolved->Degrading,2,5.71
NQ,RTH,650,Unresolved->Degrading,Unresolved->Degrading->Balance,1,4.55
NQ,RTH,650,Directional->Degrading,Directional->Degrading->Directional,1,8.33
NQ,RTH,700,Unknown->Unknown,Unknown->Unknown->Unknown,3,75.00
NQ,RTH,700,Unknown->Unknown,Unknown->Unknown->Unresolved,1,25.00
NQ,RTH,700,Unknown->Unresolved,Unknown->Unresolved->Unresolved,1,100.00
NQ,RTH,700,Unresolved->Unresolved,Unresolved->Unresolved->Unresolved,338,85.14
NQ,RTH,700,Unresolved->Unresolved,Unresolved->Unresolved->Directional,10,2.52
NQ,RTH,700,Unresolved->Directional,Unresolved->Directional->Directional,7,63.64
NQ,RTH,700,Directional->Directional,Directional->Directional->Directional,7,41.18
NQ,RTH,700,Directional->Directional,Directional->Directional->Degrading,8,47.06
NQ,RTH,700,Directional->Degrading,Directional->Degrading->Unresolved,3,25.00
NQ,RTH,700,Degrading->Unresolved,Degrading->Unresolved->Unresolved,26,70.27
NQ,RTH,700,Unresolved->Unresolved,Unresolved->Unresolved->Degrading,17,4.28
NQ,RTH,700,Unresolved->Degrading,Unresolved->Degrading->Degrading,9,37.50
NQ,RTH,700,Degrading->Degrading,Degrading->Degrading->Degrading,30,60.00
NQ,RTH,700,Degrading->Degrading,Degrading->Degrading->Unresolved,14,28.00
NQ,RTH,700,Degrading->Unresolved,Degrading->Unresolved->Degrading,5,13.51
NQ,RTH,700,Unresolved->Unresolved,Unresolved->Unresolved->Balance,32,8.06
NQ,RTH,700,Unresolved->Balance,Unresolved->Balance->Directional,1,2.17
NQ,RTH,700,Balance->Directional,Balance->Directional->Balance,1,100.00
NQ,RTH,700,Directional->Balance,Directional->Balance->Degrading,2,100.00
NQ,RTH,700,Balance->Degrading,Balance->Degrading->Degrading,5,35.71
NQ,RTH,700,Degrading->Degrading,Degrading->Degrading->Directional,3,6.00
NQ,RTH,700,Degrading->Directional,Degrading->Directional->Directional,3,75.00
NQ,RTH,700,Directional->Degrading,Directional->Degrading->Degrading,6,50.00
NQ,RTH,700,Unresolved->Balance,Unresolved->Balance->Unresolved,29,63.04
NQ,RTH,700,Balance->Unresolved,Balance->Unresolved->Unresolved,30,73.17
NQ,RTH,700,Unresolved->Balance,Unresolved->Balance->Degrading,4,8.70
NQ,RTH,700,Degrading->Unresolved,Degrading->Unresolved->Balance,6,16.22
NQ,RTH,700,Balance->Unresolved,Balance->Unresolved->Balance,8,19.51
NQ,RTH,700,Unresolved->Balance,Unresolved->Balance->Balance,12,26.09
NQ,RTH,700,Balance->Balance,Balance->Balance->Balance,14,51.85
NQ,RTH,700,Balance->Balance,Balance->Balance->Unresolved,9,33.33
NQ,RTH,700,Unresolved->Degrading,Unresolved->Degrading->Unresolved,14,58.33
NQ,RTH,700,Balance->Degrading,Balance->Degrading->Balance,2,14.29
NQ,RTH,700,Degrading->Balance,Degrading->Balance->Degrading,4,50.00
NQ,RTH,700,Balance->Degrading,Balance->Degrading->Unresolved,7,50.00
NQ,RTH,700,Unresolved->Directional,Unresolved->Directional->Balance,1,9.09
NQ,RTH,700,Balance->Unresolved,Balance->Unresolved->Directional,1,2.44
NQ,RTH,700,Directional->Directional,Directional->Directional->Unresolved,2,11.76
NQ,RTH,700,Directional->Unresolved,Directional->Unresolved->Unresolved,2,100.00
NQ,RTH,700,Unresolved->Directional,Unresolved->Directional->Degrading,3,27.27
NQ,RTH,700,Degrading->Directional,Degrading->Directional->Degrading,1,25.00
NQ,RTH,700,Balance->Balance,Balance->Balance->Degrading,4,14.81
NQ,RTH,700,Degrading->Degrading,Degrading->Degrading->Balance,3,6.00
NQ,RTH,700,Degrading->Balance,Degrading->Balance->Balance,1,12.50
NQ,RTH,700,Directional->Degrading,Directional->Degrading->Balance,2,16.67
NQ,RTH,700,Degrading->Balance,Degrading->Balance->Unresolved,3,37.50
NQ,RTH,700,Balance->Unresolved,Balance->Unresolved->Degrading,2,4.88
NQ,RTH,700,Unresolved->Degrading,Unresolved->Degrading->Balance,1,4.17
NQ,RTH,700,Directional->Degrading,Directional->Degrading->Directional,1,8.33
NQ,RTH,750,Unknown->Unknown,Unknown->Unknown->Unknown,3,75.00
NQ,RTH,750,Unknown->Unknown,Unknown->Unknown->Unresolved,1,25.00
NQ,RTH,750,Unknown->Unresolved,Unknown->Unresolved->Unresolved,1,100.00
NQ,RTH,750,Unresolved->Unresolved,Unresolved->Unresolved->Unresolved,372,86.11
NQ,RTH,750,Unresolved->Unresolved,Unresolved->Unresolved->Directional,11,2.55
NQ,RTH,750,Unresolved->Directional,Unresolved->Directional->Directional,8,66.67
NQ,RTH,750,Directional->Directional,Directional->Directional->Directional,9,45.00
NQ,RTH,750,Directional->Directional,Directional->Directional->Degrading,9,45.00
NQ,RTH,750,Directional->Degrading,Directional->Degrading->Unresolved,3,23.08
NQ,RTH,750,Degrading->Unresolved,Degrading->Unresolved->Unresolved,27,67.50
NQ,RTH,750,Unresolved->Unresolved,Unresolved->Unresolved->Degrading,17,3.94
NQ,RTH,750,Unresolved->Degrading,Unresolved->Degrading->Degrading,9,36.00
NQ,RTH,750,Degrading->Degrading,Degrading->Degrading->Degrading,30,58.82
NQ,RTH,750,Degrading->Degrading,Degrading->Degrading->Unresolved,15,29.41
NQ,RTH,750,Degrading->Unresolved,Degrading->Unresolved->Degrading,6,15.00
NQ,RTH,750,Unresolved->Unresolved,Unresolved->Unresolved->Balance,32,7.41
NQ,RTH,750,Unresolved->Balance,Unresolved->Balance->Directional,1,2.13
NQ,RTH,750,Balance->Directional,Balance->Directional->Balance,1,100.00
NQ,RTH,750,Directional->Balance,Directional->Balance->Degrading,2,100.00
NQ,RTH,750,Balance->Degrading,Balance->Degrading->Degrading,6,40.00
NQ,RTH,750,Degrading->Degrading,Degrading->Degrading->Directional,3,5.88
NQ,RTH,750,Degrading->Directional,Degrading->Directional->Directional,3,75.00
NQ,RTH,750,Directional->Degrading,Directional->Degrading->Degrading,6,46.15
NQ,RTH,750,Unresolved->Balance,Unresolved->Balance->Unresolved,29,61.70
NQ,RTH,750,Balance->Unresolved,Balance->Unresolved->Unresolved,31,73.81
NQ,RTH,750,Unresolved->Balance,Unresolved->Balance->Degrading,4,8.51
NQ,RTH,750,Degrading->Unresolved,Degrading->Unresolved->Balance,7,17.50
NQ,RTH,750,Balance->Unresolved,Balance->Unresolved->Balance,8,19.05
NQ,RTH,750,Unresolved->Balance,Unresolved->Balance->Balance,13,27.66
NQ,RTH,750,Balance->Balance,Balance->Balance->Balance,14,50.00
NQ,RTH,750,Balance->Balance,Balance->Balance->Unresolved,10,35.71
NQ,RTH,750,Unresolved->Degrading,Unresolved->Degrading->Unresolved,15,60.00
NQ,RTH,750,Balance->Degrading,Balance->Degrading->Balance,2,13.33
NQ,RTH,750,Degrading->Balance,Degrading->Balance->Degrading,5,55.56
NQ,RTH,750,Balance->Degrading,Balance->Degrading->Unresolved,7,46.67
NQ,RTH,750,Unresolved->Directional,Unresolved->Directional->Balance,1,8.33
NQ,RTH,750,Balance->Unresolved,Balance->Unresolved->Directional,1,2.38
NQ,RTH,750,Directional->Directional,Directional->Directional->Unresolved,2,10.00
NQ,RTH,750,Directional->Unresolved,Directional->Unresolved->Unresolved,2,100.00
NQ,RTH,750,Unresolved->Directional,Unresolved->Directional->Degrading,3,25.00
NQ,RTH,750,Degrading->Directional,Degrading->Directional->Degrading,1,25.00
NQ,RTH,750,Balance->Balance,Balance->Balance->Degrading,4,14.29
NQ,RTH,750,Degrading->Degrading,Degrading->Degrading->Balance,3,5.88
NQ,RTH,750,Degrading->Balance,Degrading->Balance->Balance,1,11.11
NQ,RTH,750,Directional->Degrading,Directional->Degrading->Balance,3,23.08
NQ,RTH,750,Degrading->Balance,Degrading->Balance->Unresolved,3,33.33
NQ,RTH,750,Balance->Unresolved,Balance->Unresolved->Degrading,2,4.76
NQ,RTH,750,Unresolved->Degrading,Unresolved->Degrading->Balance,1,4.00
NQ,RTH,750,Directional->Degrading,Directional->Degrading->Directional,1,7.69
NQ,RTH,800,Unknown->Unknown,Unknown->Unknown->Unknown,3,75.00
NQ,RTH,800,Unknown->Unknown,Unknown->Unknown->Unresolved,1,25.00
NQ,RTH,800,Unknown->Unresolved,Unknown->Unresolved->Unresolved,1,100.00
NQ,RTH,800,Unresolved->Unresolved,Unresolved->Unresolved->Unresolved,395,85.50
NQ,RTH,800,Unresolved->Unresolved,Unresolved->Unresolved->Directional,11,2.38
NQ,RTH,800,Unresolved->Directional,Unresolved->Directional->Directional,8,66.67
NQ,RTH,800,Directional->Directional,Directional->Directional->Directional,9,45.00
NQ,RTH,800,Directional->Directional,Directional->Directional->Degrading,9,45.00
NQ,RTH,800,Directional->Degrading,Directional->Degrading->Unresolved,3,23.08
NQ,RTH,800,Degrading->Unresolved,Degrading->Unresolved->Unresolved,30,69.77
NQ,RTH,800,Unresolved->Unresolved,Unresolved->Unresolved->Degrading,20,4.33
NQ,RTH,800,Unresolved->Degrading,Unresolved->Degrading->Degrading,11,39.29
NQ,RTH,800,Degrading->Degrading,Degrading->Degrading->Degrading,32,58.18
NQ,RTH,800,Degrading->Degrading,Degrading->Degrading->Unresolved,17,30.91
