Instrument,SessionContext,TotalBars,Bucket,Transition,Count,ProbabilityPct
NQ,RTH,850,0.80-1.00,Directional->Unresolved,1,10.00
NQ,RTH,850,0.40-0.60,Unresolved->Balance,1,1.52
NQ,RTH,900,0.40-0.60,Unknown->Unresolved,1,1.52
NQ,RTH,900,0.40-0.60,Unresolved->Directional,4,6.06
NQ,RTH,900,0.80-1.00,Directional->Degrading,10,90.91
NQ,RTH,900,0.40-0.60,Degrading->Unresolved,40,60.61
NQ,RTH,900,0.20-0.40,Unresolved->Balance,15,19.23
NQ,RTH,900,0.00-0.20,Balance->Unresolved,25,28.74
NQ,RTH,900,0.20-0.40,Unresolved->Directional,5,6.41
NQ,RTH,900,0.60-0.80,Directional->Unresolved,3,10.00
NQ,RTH,900,0.20-0.40,Unresolved->Degrading,26,33.33
NQ,RTH,900,0.00-0.20,Unresolved->Degrading,20,22.99
NQ,RTH,900,0.00-0.20,Unresolved->Directional,5,5.75
NQ,RTH,900,0.60-0.80,Degrading->Directional,4,13.33
NQ,RTH,900,0.40-0.60,Directional->Degrading,1,1.52
NQ,RTH,900,0.20-0.40,Degrading->Unresolved,13,16.67
NQ,RTH,900,0.00-0.20,Unresolved->Balance,32,36.78
NQ,RTH,900,0.20-0.40,Balance->Unresolved,15,19.23
NQ,RTH,900,0.60-0.80,Degrading->Unresolved,13,43.33
NQ,RTH,900,0.40-0.60,Balance->Unresolved,6,9.09
NQ,RTH,900,0.40-0.60,Degrading->Balance,2,3.03
NQ,RTH,900,0.40-0.60,Balance->Degrading,3,4.55
NQ,RTH,900,0.60-0.80,Unresolved->Directional,3,10.00
NQ,RTH,900,0.60-0.80,Directional->Balance,2,6.67
NQ,RTH,900,0.20-0.40,Balance->Degrading,3,3.85
NQ,RTH,900,0.60-0.80,Degrading->Balance,1,3.33
NQ,RTH,900,0.40-0.60,Unresolved->Degrading,8,12.12
NQ,RTH,900,0.00-0.20,Degrading->Unresolved,3,3.45
NQ,RTH,900,0.60-0.80,Directional->Degrading,3,10.00
NQ,RTH,900,0.20-0.40,Degrading->Balance,1,1.28
NQ,RTH,900,0.00-0.20,Balance->Degrading,2,2.30
NQ,RTH,900,0.60-0.80,Unresolved->Degrading,1,3.33
NQ,RTH,900,0.80-1.00,Directional->Unresolved,1,9.09
NQ,RTH,900,0.40-0.60,Unresolved->Balance,1,1.52
NQ,RTH,950,0.40-0.60,Unknown->Unresolved,1,1.47
NQ,RTH,950,0.40-0.60,Unresolved->Directional,4,5.88
NQ,RTH,950,0.80-1.00,Directional->Degrading,11,91.67
NQ,RTH,950,0.40-0.60,Degrading->Unresolved,41,60.29
NQ,RTH,950,0.20-0.40,Unresolved->Balance,15,18.75
NQ,RTH,950,0.00-0.20,Balance->Unresolved,26,28.89
NQ,RTH,950,0.20-0.40,Unresolved->Directional,6,7.50
NQ,RTH,950,0.60-0.80,Directional->Unresolved,4,12.12
NQ,RTH,950,0.20-0.40,Unresolved->Degrading,26,32.50
NQ,RTH,950,0.00-0.20,Unresolved->Degrading,21,23.33
NQ,RTH,950,0.00-0.20,Unresolved->Directional,5,5.56
NQ,RTH,950,0.60-0.80,Degrading->Directional,5,15.15
NQ,RTH,950,0.40-0.60,Directional->Degrading,1,1.47
NQ,RTH,950,0.20-0.40,Degrading->Unresolved,14,17.50
NQ,RTH,950,0.00-0.20,Unresolved->Balance,33,36.67
NQ,RTH,950,0.20-0.40,Balance->Unresolved,15,18.75
NQ,RTH,950,0.60-0.80,Degrading->Unresolved,13,39.39
NQ,RTH,950,0.40-0.60,Balance->Unresolved,6,8.82
NQ,RTH,950,0.40-0.60,Degrading->Balance,2,2.94
NQ,RTH,950,0.40-0.60,Balance->Degrading,3,4.41
NQ,RTH,950,0.60-0.80,Unresolved->Directional,3,9.09
NQ,RTH,950,0.60-0.80,Directional->Balance,2,6.06
NQ,RTH,950,0.20-0.40,Balance->Degrading,3,3.75
NQ,RTH,950,0.60-0.80,Degrading->Balance,1,3.03
NQ,RTH,950,0.40-0.60,Unresolved->Degrading,9,13.24
NQ,RTH,950,0.00-0.20,Degrading->Unresolved,3,3.33
NQ,RTH,950,0.60-0.80,Directional->Degrading,4,12.12
NQ,RTH,950,0.20-0.40,Degrading->Balance,1,1.25
NQ,RTH,950,0.00-0.20,Balance->Degrading,2,2.22
NQ,RTH,950,0.60-0.80,Unresolved->Degrading,1,3.03
NQ,RTH,950,0.80-1.00,Directional->Unresolved,1,8.33
NQ,RTH,950,0.40-0.60,Unresolved->Balance,1,1.47
NQ,RTH,1000,0.40-0.60,Unknown->Unresolved,1,1.35
NQ,RTH,1000,0.40-0.60,Unresolved->Directional,5,6.76
NQ,RTH,1000,0.80-1.00,Directional->Degrading,12,92.31
NQ,RTH,1000,0.40-0.60,Degrading->Unresolved,45,60.81
NQ,RTH,1000,0.20-0.40,Unresolved->Balance,15,17.86
NQ,RTH,1000,0.00-0.20,Balance->Unresolved,27,28.72
NQ,RTH,1000,0.20-0.40,Unresolved->Directional,6,7.14
NQ,RTH,1000,0.60-0.80,Directional->Unresolved,4,11.76
NQ,RTH,1000,0.20-0.40,Unresolved->Degrading,28,33.33
NQ,RTH,1000,0.00-0.20,Unresolved->Degrading,22,23.40
NQ,RTH,1000,0.00-0.20,Unresolved->Directional,5,5.32
NQ,RTH,1000,0.60-0.80,Degrading->Directional,6,17.65
NQ,RTH,1000,0.40-0.60,Directional->Degrading,2,2.70
NQ,RTH,1000,0.20-0.40,Degrading->Unresolved,15,17.86
NQ,RTH,1000,0.00-0.20,Unresolved->Balance,35,37.23
NQ,RTH,1000,0.20-0.40,Balance->Unresolved,16,19.05
NQ,RTH,1000,0.60-0.80,Degrading->Unresolved,13,38.24
NQ,RTH,1000,0.40-0.60,Balance->Unresolved,6,8.11
NQ,RTH,1000,0.40-0.60,Degrading->Balance,2,2.70
NQ,RTH,1000,0.40-0.60,Balance->Degrading,3,4.05
NQ,RTH,1000,0.60-0.80,Unresolved->Directional,3,8.82
NQ,RTH,1000,0.60-0.80,Directional->Balance,2,5.88
NQ,RTH,1000,0.20-0.40,Balance->Degrading,3,3.57
NQ,RTH,1000,0.60-0.80,Degrading->Balance,1,2.94
NQ,RTH,1000,0.40-0.60,Unresolved->Degrading,9,12.16
NQ,RTH,1000,0.00-0.20,Degrading->Unresolved,3,3.19
NQ,RTH,1000,0.60-0.80,Directional->Degrading,4,11.76
NQ,RTH,1000,0.20-0.40,Degrading->Balance,1,1.19
NQ,RTH,1000,0.00-0.20,Balance->Degrading,2,2.13
NQ,RTH,1000,0.60-0.80,Unresolved->Degrading,1,2.94
NQ,RTH,1000,0.80-1.00,Directional->Unresolved,1,7.69
NQ,RTH,1000,0.40-0.60,Unresolved->Balance,1,1.35
NQ,RTH,1050,0.40-0.60,Unknown->Unresolved,1,1.23
NQ,RTH,1050,0.40-0.60,Unresolved->Directional,5,6.17
NQ,RTH,1050,0.80-1.00,Directional->Degrading,13,92.86
NQ,RTH,1050,0.40-0.60,Degrading->Unresolved,49,60.49
NQ,RTH,1050,0.20-0.40,Unresolved->Balance,16,18.18
NQ,RTH,1050,0.00-0.20,Balance->Unresolved,30,29.70
NQ,RTH,1050,0.20-0.40,Unresolved->Directional,7,7.95
NQ,RTH,1050,0.60-0.80,Directional->Unresolved,4,11.76
NQ,RTH,1050,0.20-0.40,Unresolved->Degrading,29,32.95
NQ,RTH,1050,0.00-0.20,Unresolved->Degrading,23,22.77
NQ,RTH,1050,0.00-0.20,Unresolved->Directional,5,4.95
NQ,RTH,1050,0.60-0.80,Degrading->Directional,6,17.65
NQ,RTH,1050,0.40-0.60,Directional->Degrading,2,2.47
NQ,RTH,1050,0.20-0.40,Degrading->Unresolved,15,17.05
NQ,RTH,1050,0.00-0.20,Unresolved->Balance,38,37.62
NQ,RTH,1050,0.20-0.40,Balance->Unresolved,17,19.32
NQ,RTH,1050,0.60-0.80,Degrading->Unresolved,13,38.24
NQ,RTH,1050,0.40-0.60,Balance->Unresolved,6,7.41
NQ,RTH,1050,0.40-0.60,Degrading->Balance,3,3.70
NQ,RTH,1050,0.40-0.60,Balance->Degrading,4,4.94
NQ,RTH,1050,0.60-0.80,Unresolved->Directional,3,8.82
NQ,RTH,1050,0.60-0.80,Directional->Balance,2,5.88
NQ,RTH,1050,0.20-0.40,Balance->Degrading,3,3.41
NQ,RTH,1050,0.60-0.80,Degrading->Balance,1,2.94
NQ,RTH,1050,0.40-0.60,Unresolved->Degrading,10,12.35
NQ,RTH,1050,0.00-0.20,Degrading->Unresolved,3,2.97
NQ,RTH,1050,0.60-0.80,Directional->Degrading,4,11.76
NQ,RTH,1050,0.20-0.40,Degrading->Balance,1,1.14
NQ,RTH,1050,0.00-0.20,Balance->Degrading,2,1.98
NQ,RTH,1050,0.60-0.80,Unresolved->Degrading,1,2.94
NQ,RTH,1050,0.80-1.00,Directional->Unresolved,1,7.14
NQ,RTH,1050,0.40-0.60,Unresolved->Balance,1,1.23
NQ,RTH,1100,0.40-0.60,Unknown->Unresolved,1,1.15
NQ,RTH,1100,0.40-0.60,Unresolved->Directional,6,6.90
NQ,RTH,1100,0.80-1.00,Directional->Degrading,13,92.86
NQ,RTH,1100,0.40-0.60,Degrading->Unresolved,52,59.77
NQ,RTH,1100,0.20-0.40,Unresolved->Balance,17,17.89
NQ,RTH,1100,0.00-0.20,Balance->Unresolved,31,29.52
NQ,RTH,1100,0.20-0.40,Unresolved->Directional,7,7.37
NQ,RTH,1100,0.60-0.80,Directional->Unresolved,4,11.43
NQ,RTH,1100,0.20-0.40,Unresolved->Degrading,33,34.74
NQ,RTH,1100,0.00-0.20,Unresolved->Degrading,24,22.86
NQ,RTH,1100,0.00-0.20,Unresolved->Directional,5,4.76
NQ,RTH,1100,0.60-0.80,Degrading->Directional,6,17.14
NQ,RTH,1100,0.40-0.60,Directional->Degrading,2,2.30
NQ,RTH,1100,0.20-0.40,Degrading->Unresolved,16,16.84
NQ,RTH,1100,0.00-0.20,Unresolved->Balance,39,37.14
NQ,RTH,1100,0.20-0.40,Balance->Unresolved,18,18.95
NQ,RTH,1100,0.60-0.80,Degrading->Unresolved,13,37.14
NQ,RTH,1100,0.40-0.60,Balance->Unresolved,6,6.90
NQ,RTH,1100,0.40-0.60,Degrading->Balance,4,4.60
NQ,RTH,1100,0.40-0.60,Balance->Degrading,5,5.75
NQ,RTH,1100,0.60-0.80,Unresolved->Directional,3,8.57
NQ,RTH,1100,0.60-0.80,Directional->Balance,2,5.71
NQ,RTH,1100,0.20-0.40,Balance->Degrading,3,3.16
NQ,RTH,1100,0.60-0.80,Degrading->Balance,1,2.86
NQ,RTH,1100,0.40-0.60,Unresolved->Degrading,10,11.49
NQ,RTH,1100,0.00-0.20,Degrading->Unresolved,4,3.81
NQ,RTH,1100,0.60-0.80,Directional->Degrading,5,14.29
NQ,RTH,1100,0.20-0.40,Degrading->Balance,1,1.05
NQ,RTH,1100,0.00-0.20,Balance->Degrading,2,1.90
NQ,RTH,1100,0.60-0.80,Unresolved->Degrading,1,2.86
NQ,RTH,1100,0.80-1.00,Directional->Unresolved,1,7.14
NQ,RTH,1100,0.40-0.60,Unresolved->Balance,1,1.15
NQ,RTH,1150,0.40-0.60,Unknown->Unresolved,1,1.08
NQ,RTH,1150,0.40-0.60,Unresolved->Directional,6,6.45
NQ,RTH,1150,0.80-1.00,Directional->Degrading,13,92.86
NQ,RTH,1150,0.40-0.60,Degrading->Unresolved,55,59.14
NQ,RTH,1150,0.20-0.40,Unresolved->Balance,18,18.56
NQ,RTH,1150,0.00-0.20,Balance->Unresolved,32,29.09
NQ,RTH,1150,0.20-0.40,Unresolved->Directional,7,7.22
NQ,RTH,1150,0.60-0.80,Directional->Unresolved,4,10.81
NQ,RTH,1150,0.20-0.40,Unresolved->Degrading,33,34.02
NQ,RTH,1150,0.00-0.20,Unresolved->Degrading,25,22.73
NQ,RTH,1150,0.00-0.20,Unresolved->Directional,6,5.45
NQ,RTH,1150,0.60-0.80,Degrading->Directional,6,16.22
NQ,RTH,1150,0.40-0.60,Directional->Degrading,3,3.23
NQ,RTH,1150,0.20-0.40,Degrading->Unresolved,16,16.49
NQ,RTH,1150,0.00-0.20,Unresolved->Balance,41,37.27
NQ,RTH,1150,0.20-0.40,Balance->Unresolved,19,19.59
NQ,RTH,1150,0.60-0.80,Degrading->Unresolved,14,37.84
NQ,RTH,1150,0.40-0.60,Balance->Unresolved,6,6.45
NQ,RTH,1150,0.40-0.60,Degrading->Balance,4,4.30
NQ,RTH,1150,0.40-0.60,Balance->Degrading,6,6.45
NQ,RTH,1150,0.60-0.80,Unresolved->Directional,4,10.81
NQ,RTH,1150,0.60-0.80,Directional->Balance,2,5.41
NQ,RTH,1150,0.20-0.40,Balance->Degrading,3,3.09
NQ,RTH,1150,0.60-0.80,Degrading->Balance,1,2.70
NQ,RTH,1150,0.40-0.60,Unresolved->Degrading,10,10.75
NQ,RTH,1150,0.00-0.20,Degrading->Unresolved,4,3.64
NQ,RTH,1150,0.60-0.80,Directional->Degrading,5,13.51
NQ,RTH,1150,0.20-0.40,Degrading->Balance,1,1.03
NQ,RTH,1150,0.00-0.20,Balance->Degrading,2,1.82
NQ,RTH,1150,0.60-0.80,Unresolved->Degrading,1,2.70
NQ,RTH,1150,0.80-1.00,Directional->Unresolved,1,7.14
NQ,RTH,1150,0.40-0.60,Unresolved->Balance,1,1.08
NQ,RTH,1150,0.40-0.60,Directional->Unresolved,1,1.08
NQ,RTH,1200,0.40-0.60,Unknown->Unresolved,1,1.01
NQ,RTH,1200,0.40-0.60,Unresolved->Directional,8,8.08
NQ,RTH,1200,0.80-1.00,Directional->Degrading,13,92.86
NQ,RTH,1200,0.40-0.60,Degrading->Unresolved,57,57.58
NQ,RTH,1200,0.20-0.40,Unresolved->Balance,20,19.61
NQ,RTH,1200,0.00-0.20,Balance->Unresolved,34,29.57
NQ,RTH,1200,0.20-0.40,Unresolved->Directional,8,7.84
NQ,RTH,1200,0.60-0.80,Directional->Unresolved,5,12.50
NQ,RTH,1200,0.20-0.40,Unresolved->Degrading,34,33.33
NQ,RTH,1200,0.00-0.20,Unresolved->Degrading,26,22.61
NQ,RTH,1200,0.00-0.20,Unresolved->Directional,6,5.22
NQ,RTH,1200,0.60-0.80,Degrading->Directional,6,15.00
NQ,RTH,1200,0.40-0.60,Directional->Degrading,3,3.03
NQ,RTH,1200,0.20-0.40,Degrading->Unresolved,16,15.69
NQ,RTH,1200,0.00-0.20,Unresolved->Balance,42,36.52
NQ,RTH,1200,0.20-0.40,Balance->Unresolved,20,19.61
NQ,RTH,1200,0.60-0.80,Degrading->Unresolved,15,37.50
NQ,RTH,1200,0.40-0.60,Balance->Unresolved,6,6.06
NQ,RTH,1200,0.40-0.60,Degrading->Balance,4,4.04
NQ,RTH,1200,0.40-0.60,Balance->Degrading,7,7.07
NQ,RTH,1200,0.60-0.80,Unresolved->Directional,4,10.00
NQ,RTH,1200,0.60-0.80,Directional->Balance,2,5.00
NQ,RTH,1200,0.20-0.40,Balance->Degrading,3,2.94
NQ,RTH,1200,0.60-0.80,Degrading->Balance,1,2.50
NQ,RTH,1200,0.40-0.60,Unresolved->Degrading,10,10.10
NQ,RTH,1200,0.00-0.20,Degrading->Unresolved,5,4.35
NQ,RTH,1200,0.60-0.80,Directional->Degrading,6,15.00
NQ,RTH,1200,0.20-0.40,Degrading->Balance,1,0.98
NQ,RTH,1200,0.00-0.20,Balance->Degrading,2,1.74
NQ,RTH,1200,0.60-0.80,Unresolved->Degrading,1,2.50
NQ,RTH,1200,0.80-1.00,Directional->Unresolved,1,7.14
NQ,RTH,1200,0.40-0.60,Unresolved->Balance,2,2.02
NQ,RTH,1200,0.40-0.60,Directional->Unresolved,1,1.01
NQ,RTH,1250,0.40-0.60,Unknown->Unresolved,1,0.98
NQ,RTH,1250,0.40-0.60,Unresolved->Directional,8,7.84
NQ,RTH,1250,0.80-1.00,Directional->Degrading,13,92.86
NQ,RTH,1250,0.40-0.60,Degrading->Unresolved,60,58.82
NQ,RTH,1250,0.20-0.40,Unresolved->Balance,20,19.23
NQ,RTH,1250,0.00-0.20,Balance->Unresolved,34,28.57
NQ,RTH,1250,0.20-0.40,Unresolved->Directional,8,7.69
NQ,RTH,1250,0.60-0.80,Directional->Unresolved,5,11.90
NQ,RTH,1250,0.20-0.40,Unresolved->Degrading,34,32.69
NQ,RTH,1250,0.00-0.20,Unresolved->Degrading,28,23.53
NQ,RTH,1250,0.00-0.20,Unresolved->Directional,7,5.88
NQ,RTH,1250,0.60-0.80,Degrading->Directional,6,14.29
NQ,RTH,1250,0.40-0.60,Directional->Degrading,3,2.94
NQ,RTH,1250,0.20-0.40,Degrading->Unresolved,17,16.35
NQ,RTH,1250,0.00-0.20,Unresolved->Balance,43,36.13
NQ,RTH,1250,0.20-0.40,Balance->Unresolved,21,20.19
NQ,RTH,1250,0.60-0.80,Degrading->Unresolved,15,35.71
NQ,RTH,1250,0.40-0.60,Balance->Unresolved,6,5.88
NQ,RTH,1250,0.40-0.60,Degrading->Balance,4,3.92
NQ,RTH,1250,0.40-0.60,Balance->Degrading,7,6.86
NQ,RTH,1250,0.60-0.80,Unresolved->Directional,4,9.52
NQ,RTH,1250,0.60-0.80,Directional->Balance,2,4.76
NQ,RTH,1250,0.20-0.40,Balance->Degrading,3,2.88
NQ,RTH,1250,0.60-0.80,Degrading->Balance,1,2.38
NQ,RTH,1250,0.40-0.60,Unresolved->Degrading,10,9.80
NQ,RTH,1250,0.00-0.20,Degrading->Unresolved,5,4.20
NQ,RTH,1250,0.60-0.80,Directional->Degrading,8,19.05
NQ,RTH,1250,0.20-0.40,Degrading->Balance,1,0.96
NQ,RTH,1250,0.00-0.20,Balance->Degrading,2,1.68
NQ,RTH,1250,0.60-0.80,Unresolved->Degrading,1,2.38
NQ,RTH,1250,0.80-1.00,Directional->Unresolved,1,7.14
NQ,RTH,1250,0.40-0.60,Unresolved->Balance,2,1.96
NQ,RTH,1250,0.40-0.60,Directional->Unresolved,1,0.98
NQ,RTH,1300,0.40-0.60,Unknown->Unresolved,1,0.94
NQ,RTH,1300,0.40-0.60,Unresolved->Directional,8,7.55
NQ,RTH,1300,0.80-1.00,Directional->Degrading,13,92.86
NQ,RTH,1300,0.40-0.60,Degrading->Unresolved,63,59.43
NQ,RTH,1300,0.20-0.40,Unresolved->Balance,22,20.00
NQ,RTH,1300,0.00-0.20,Balance->Unresolved,37,29.37
NQ,RTH,1300,0.20-0.40,Unresolved->Directional,8,7.27
NQ,RTH,1300,0.60-0.80,Directional->Unresolved,5,11.90
NQ,RTH,1300,0.20-0.40,Unresolved->Degrading,36,32.73
NQ,RTH,1300,0.00-0.20,Unresolved->Degrading,28,22.22
NQ,RTH,1300,0.00-0.20,Unresolved->Directional,7,5.56
NQ,RTH,1300,0.60-0.80,Degrading->Directional,6,14.29
NQ,RTH,1300,0.40-0.60,Directional->Degrading,3,2.83
NQ,RTH,1300,0.20-0.40,Degrading->Unresolved,17,15.45
NQ,RTH,1300,0.00-0.20,Unresolved->Balance,47,37.30
NQ,RTH,1300,0.20-0.40,Balance->Unresolved,23,20.91
NQ,RTH,1300,0.60-0.80,Degrading->Unresolved,15,35.71
NQ,RTH,1300,0.40-0.60,Balance->Unresolved,6,5.66
NQ,RTH,1300,0.40-0.60,Degrading->Balance,4,3.77
NQ,RTH,1300,0.40-0.60,Balance->Degrading,8,7.55
NQ,RTH,1300,0.60-0.80,Unresolved->Directional,4,9.52
NQ,RTH,1300,0.60-0.80,Directional->Balance,2,4.76
NQ,RTH,1300,0.20-0.40,Balance->Degrading,3,2.73
NQ,RTH,1300,0.60-0.80,Degrading->Balance,1,2.38
NQ,RTH,1300,0.40-0.60,Unresolved->Degrading,10,9.43
NQ,RTH,1300,0.00-0.20,Degrading->Unresolved,5,3.97
NQ,RTH,1300,0.60-0.80,Directional->Degrading,8,19.05
NQ,RTH,1300,0.20-0.40,Degrading->Balance,1,0.91
NQ,RTH,1300,0.00-0.20,Balance->Degrading,2,1.59
NQ,RTH,1300,0.60-0.80,Unresolved->Degrading,1,2.38
NQ,RTH,1300,0.80-1.00,Directional->Unresolved,1,7.14
NQ,RTH,1300,0.40-0.60,Unresolved->Balance,2,1.89
NQ,RTH,1300,0.40-0.60,Directional->Unresolved,1,0.94
NQ,RTH,1350,0.40-0.60,Unknown->Unresolved,1,0.88
NQ,RTH,1350,0.40-0.60,Unresolved->Directional,9,7.89
NQ,RTH,1350,0.80-1.00,Directional->Degrading,14,93.33
NQ,RTH,1350,0.40-0.60,Degrading->Unresolved,64,56.14
NQ,RTH,1350,0.20-0.40,Unresolved->Balance,24,21.05
NQ,RTH,1350,0.00-0.20,Balance->Unresolved,41,30.60
NQ,RTH,1350,0.20-0.40,Unresolved->Directional,8,7.02
NQ,RTH,1350,0.60-0.80,Directional->Unresolved,5,11.90
NQ,RTH,1350,0.20-0.40,Unresolved->Degrading,36,31.58
NQ,RTH,1350,0.00-0.20,Unresolved->Degrading,28,20.90
NQ,RTH,1350,0.00-0.20,Unresolved->Directional,7,5.22
NQ,RTH,1350,0.60-0.80,Degrading->Directional,6,14.29
NQ,RTH,1350,0.40-0.60,Directional->Degrading,3,2.63
NQ,RTH,1350,0.20-0.40,Degrading->Unresolved,17,14.91
NQ,RTH,1350,0.00-0.20,Unresolved->Balance,51,38.06
NQ,RTH,1350,0.20-0.40,Balance->Unresolved,25,21.93
NQ,RTH,1350,0.60-0.80,Degrading->Unresolved,15,35.71
NQ,RTH,1350,0.40-0.60,Balance->Unresolved,8,7.02
NQ,RTH,1350,0.40-0.60,Degrading->Balance,5,4.39
NQ,RTH,1350,0.40-0.60,Balance->Degrading,8,7.02
NQ,RTH,1350,0.60-0.80,Unresolved->Directional,4,9.52
NQ,RTH,1350,0.60-0.80,Directional->Balance,2,4.76
NQ,RTH,1350,0.20-0.40,Balance->Degrading,3,2.63
NQ,RTH,1350,0.60-0.80,Degrading->Balance,1,2.38
NQ,RTH,1350,0.40-0.60,Unresolved->Degrading,11,9.65
NQ,RTH,1350,0.00-0.20,Degrading->Unresolved,5,3.73
NQ,RTH,1350,0.60-0.80,Directional->Degrading,8,19.05
NQ,RTH,1350,0.20-0.40,Degrading->Balance,1,0.88
NQ,RTH,1350,0.00-0.20,Balance->Degrading,2,1.49
NQ,RTH,1350,0.60-0.80,Unresolved->Degrading,1,2.38
NQ,RTH,1350,0.80-1.00,Directional->Unresolved,1,6.67
NQ,RTH,1350,0.40-0.60,Unresolved->Balance,4,3.51
NQ,RTH,1350,0.40-0.60,Directional->Unresolved,1,0.88
NQ,RTH,1400,0.40-0.60,Unknown->Unresolved,1,0.88
NQ,RTH,1400,0.40-0.60,Unresolved->Directional,9,7.89
NQ,RTH,1400,0.80-1.00,Directional->Degrading,14,93.33
NQ,RTH,1400,0.40-0.60,Degrading->Unresolved,64,56.14
NQ,RTH,1400,0.20-0.40,Unresolved->Balance,25,21.37
NQ,RTH,1400,0.00-0.20,Balance->Unresolved,45,31.69
NQ,RTH,1400,0.20-0.40,Unresolved->Directional,8,6.84
NQ,RTH,1400,0.60-0.80,Directional->Unresolved,5,11.63
NQ,RTH,1400,0.20-0.40,Unresolved->Degrading,37,31.62
NQ,RTH,1400,0.00-0.20,Unresolved->Degrading,29,20.42
NQ,RTH,1400,0.00-0.20,Unresolved->Directional,7,4.93
NQ,RTH,1400,0.60-0.80,Degrading->Directional,6,13.95
NQ,RTH,1400,0.40-0.60,Directional->Degrading,3,2.63
NQ,RTH,1400,0.20-0.40,Degrading->Unresolved,17,14.53
NQ,RTH,1400,0.00-0.20,Unresolved->Balance,54,38.03
NQ,RTH,1400,0.20-0.40,Balance->Unresolved,26,22.22
NQ,RTH,1400,0.60-0.80,Degrading->Unresolved,16,37.21
NQ,RTH,1400,0.40-0.60,Balance->Unresolved,8,7.02
NQ,RTH,1400,0.40-0.60,Degrading->Balance,5,4.39
NQ,RTH,1400,0.40-0.60,Balance->Degrading,8,7.02
NQ,RTH,1400,0.60-0.80,Unresolved->Directional,4,9.30
NQ,RTH,1400,0.60-0.80,Directional->Balance,2,4.65
NQ,RTH,1400,0.20-0.40,Balance->Degrading,3,2.56
NQ,RTH,1400,0.60-0.80,Degrading->Balance,1,2.33
NQ,RTH,1400,0.40-0.60,Unresolved->Degrading,11,9.65
NQ,RTH,1400,0.00-0.20,Degrading->Unresolved,5,3.52
NQ,RTH,1400,0.60-0.80,Directional->Degrading,8,18.60
NQ,RTH,1400,0.20-0.40,Degrading->Balance,1,0.85
NQ,RTH,1400,0.00-0.20,Balance->Degrading,2,1.41
NQ,RTH,1400,0.60-0.80,Unresolved->Degrading,1,2.33
NQ,RTH,1400,0.80-1.00,Directional->Unresolved,1,6.67
NQ,RTH,1400,0.40-0.60,Unresolved->Balance,4,3.51
NQ,RTH,1400,0.40-0.60,Directional->Unresolved,1,0.88
NQ,RTH,1450,0.40-0.60,Unknown->Unresolved,1,0.85
NQ,RTH,1450,0.40-0.60,Unresolved->Directional,9,7.69
NQ,RTH,1450,0.80-1.00,Directional->Degrading,14,93.33
NQ,RTH,1450,0.40-0.60,Degrading->Unresolved,67,57.26
NQ,RTH,1450,0.20-0.40,Unresolved->Balance,25,20.49
NQ,RTH,1450,0.00-0.20,Balance->Unresolved,46,31.72
NQ,RTH,1450,0.20-0.40,Unresolved->Directional,8,6.56
NQ,RTH,1450,0.60-0.80,Directional->Unresolved,5,11.63
NQ,RTH,1450,0.20-0.40,Unresolved->Degrading,40,32.79
NQ,RTH,1450,0.00-0.20,Unresolved->Degrading,30,20.69
NQ,RTH,1450,0.00-0.20,Unresolved->Directional,7,4.83
NQ,RTH,1450,0.60-0.80,Degrading->Directional,6,13.95
NQ,RTH,1450,0.40-0.60,Directional->Degrading,3,2.56
NQ,RTH,1450,0.20-0.40,Degrading->Unresolved,18,14.75
NQ,RTH,1450,0.00-0.20,Unresolved->Balance,55,37.93
NQ,RTH,1450,0.20-0.40,Balance->Unresolved,26,21.31
NQ,RTH,1450,0.60-0.80,Degrading->Unresolved,16,37.21
NQ,RTH,1450,0.40-0.60,Balance->Unresolved,8,6.84
NQ,RTH,1450,0.40-0.60,Degrading->Balance,5,4.27
NQ,RTH,1450,0.40-0.60,Balance->Degrading,8,6.84
NQ,RTH,1450,0.60-0.80,Unresolved->Directional,4,9.30
NQ,RTH,1450,0.60-0.80,Directional->Balance,2,4.65
NQ,RTH,1450,0.20-0.40,Balance->Degrading,3,2.46
NQ,RTH,1450,0.60-0.80,Degrading->Balance,1,2.33
NQ,RTH,1450,0.40-0.60,Unresolved->Degrading,11,9.40
NQ,RTH,1450,0.00-0.20,Degrading->Unresolved,5,3.45
NQ,RTH,1450,0.60-0.80,Directional->Degrading,8,18.60
NQ,RTH,1450,0.20-0.40,Degrading->Balance,1,0.82
NQ,RTH,1450,0.00-0.20,Balance->Degrading,2,1.38
NQ,RTH,1450,0.60-0.80,Unresolved->Degrading,1,2.33
NQ,RTH,1450,0.80-1.00,Directional->Unresolved,1,6.67
NQ,RTH,1450,0.40-0.60,Unresolved->Balance,4,3.42
NQ,RTH,1450,0.40-0.60,Directional->Unresolved,1,0.85
NQ,RTH,1450,0.20-0.40,Degrading->Directional,1,0.82
NQ,RTH,1500,0.40-0.60,Unknown->Unresolved,1,0.83
NQ,RTH,1500,0.40-0.60,Unresolved->Directional,9,7.44
NQ,RTH,1500,0.80-1.00,Directional->Degrading,15,93.75
NQ,RTH,1500,0.40-0.60,Degrading->Unresolved,70,57.85
NQ,RTH,1500,0.20-0.40,Unresolved->Balance,25,19.69
NQ,RTH,1500,0.00-0.20,Balance->Unresolved,47,31.13
NQ,RTH,1500,0.20-0.40,Unresolved->Directional,8,6.30
