Instrument,SessionContext,TotalBars,Triplet,Count
ES,RTH,2350,Degrading->Unresolved->Unresolved,86
ES,RTH,2350,Unresolved->Unresolved->Balance,103
ES,RTH,2350,Unresolved->Balance->Balance,59
ES,RTH,2350,Balance->Balance->Unresolved,62
ES,RTH,2350,Balance->Unresolved->Unresolved,102
ES,RTH,2350,Unresolved->Balance->Unresolved,81
ES,RTH,2350,Unresolved->Unresolved->Degrading,53
ES,RTH,2350,Unresolved->Degrading->Unresolved,38
ES,RTH,2350,Degrading->Unresolved->Balance,14
ES,RTH,2350,Balance->Unresolved->Degrading,14
ES,RTH,2350,Unresolved->Degrading->Degrading,34
ES,RTH,2350,Balance->Balance->Balance,39
ES,RTH,2350,Balance->Unresolved->Balance,31
ES,RTH,2350,Directional->Directional->Unresolved,8
ES,RTH,2350,Directional->Unresolved->Balance,1
ES,RTH,2350,Unresolved->Directional->Unresolved,7
ES,RTH,2350,Directional->Unresolved->Unresolved,13
ES,RTH,2350,Degrading->Unresolved->Degrading,11
ES,RTH,2350,Unresolved->Directional->Degrading,17
ES,RTH,2350,Directional->Degrading->Unresolved,11
ES,RTH,2350,Unresolved->Balance->Degrading,9
ES,RTH,2350,Balance->Degrading->Degrading,14
ES,RTH,2350,Degrading->Degrading->Balance,7
ES,RTH,2350,Degrading->Balance->Balance,16
ES,RTH,2350,Balance->Balance->Degrading,14
ES,RTH,2350,Balance->Degrading->Unresolved,14
ES,RTH,2350,Directional->Degrading->Balance,14
ES,RTH,2350,Degrading->Balance->Degrading,6
ES,RTH,2350,Degrading->Balance->Unresolved,5
ES,RTH,2350,Degrading->Degrading->Directional,6
ES,RTH,2350,Degrading->Directional->Directional,5
ES,RTH,2350,Directional->Directional->Balance,4
ES,RTH,2350,Directional->Balance->Balance,1
ES,RTH,2350,Balance->Degrading->Directional,1
ES,RTH,2350,Degrading->Directional->Degrading,6
ES,RTH,2350,Directional->Degrading->Directional,2
ES,RTH,2350,Unresolved->Degrading->Balance,4
ES,RTH,2350,Balance->Degrading->Balance,2
ES,RTH,2350,Unresolved->Degrading->Directional,3
ES,RTH,2350,Degrading->Unresolved->Directional,1
ES,RTH,2350,Balance->Unresolved->Directional,1
ES,RTH,2350,Directional->Unresolved->Directional,1
ES,RTH,2350,Degrading->Directional->Unresolved,1
ES,RTH,2350,Directional->Unresolved->Degrading,1
ES,RTH,2350,Directional->Balance->Degrading,2
ES,RTH,2350,Directional->Balance->Unresolved,1
ES,RTH,2400,Unknown->Unknown->Unknown,1
ES,RTH,2400,Unknown->Unknown->Unresolved,1
ES,RTH,2400,Unknown->Unresolved->Unresolved,1
ES,RTH,2400,Unresolved->Unresolved->Unresolved,1208
ES,RTH,2400,Unresolved->Unresolved->Directional,47
ES,RTH,2400,Unresolved->Directional->Directional,26
ES,RTH,2400,Directional->Directional->Directional,21
ES,RTH,2400,Directional->Directional->Degrading,19
ES,RTH,2400,Directional->Degrading->Degrading,15
ES,RTH,2400,Degrading->Degrading->Degrading,51
ES,RTH,2400,Degrading->Degrading->Unresolved,49
ES,RTH,2400,Degrading->Unresolved->Unresolved,87
ES,RTH,2400,Unresolved->Unresolved->Balance,106
ES,RTH,2400,Unresolved->Balance->Balance,62
ES,RTH,2400,Balance->Balance->Unresolved,66
ES,RTH,2400,Balance->Unresolved->Unresolved,107
ES,RTH,2400,Unresolved->Balance->Unresolved,83
ES,RTH,2400,Unresolved->Unresolved->Degrading,54
ES,RTH,2400,Unresolved->Degrading->Unresolved,39
ES,RTH,2400,Degrading->Unresolved->Balance,15
ES,RTH,2400,Balance->Unresolved->Degrading,14
ES,RTH,2400,Unresolved->Degrading->Degrading,34
ES,RTH,2400,Balance->Balance->Balance,41
ES,RTH,2400,Balance->Unresolved->Balance,33
ES,RTH,2400,Directional->Directional->Unresolved,8
ES,RTH,2400,Directional->Unresolved->Balance,1
ES,RTH,2400,Unresolved->Directional->Unresolved,7
ES,RTH,2400,Directional->Unresolved->Unresolved,13
ES,RTH,2400,Degrading->Unresolved->Degrading,11
ES,RTH,2400,Unresolved->Directional->Degrading,17
ES,RTH,2400,Directional->Degrading->Unresolved,11
ES,RTH,2400,Unresolved->Balance->Degrading,10
ES,RTH,2400,Balance->Degrading->Degrading,14
ES,RTH,2400,Degrading->Degrading->Balance,8
ES,RTH,2400,Degrading->Balance->Balance,18
ES,RTH,2400,Balance->Balance->Degrading,15
ES,RTH,2400,Balance->Degrading->Unresolved,15
ES,RTH,2400,Directional->Degrading->Balance,14
ES,RTH,2400,Degrading->Balance->Degrading,7
ES,RTH,2400,Degrading->Balance->Unresolved,5
ES,RTH,2400,Degrading->Degrading->Directional,6
ES,RTH,2400,Degrading->Directional->Directional,5
ES,RTH,2400,Directional->Directional->Balance,4
ES,RTH,2400,Directional->Balance->Balance,1
ES,RTH,2400,Balance->Degrading->Directional,1
ES,RTH,2400,Degrading->Directional->Degrading,6
ES,RTH,2400,Directional->Degrading->Directional,2
ES,RTH,2400,Unresolved->Degrading->Balance,4
ES,RTH,2400,Balance->Degrading->Balance,4
ES,RTH,2400,Unresolved->Degrading->Directional,3
ES,RTH,2400,Degrading->Unresolved->Directional,1
ES,RTH,2400,Balance->Unresolved->Directional,1
ES,RTH,2400,Directional->Unresolved->Directional,1
ES,RTH,2400,Degrading->Directional->Unresolved,1
ES,RTH,2400,Directional->Unresolved->Degrading,1
ES,RTH,2400,Directional->Balance->Degrading,2
ES,RTH,2400,Directional->Balance->Unresolved,1
ES,RTH,2450,Unknown->Unknown->Unknown,1
ES,RTH,2450,Unknown->Unknown->Unresolved,1
ES,RTH,2450,Unknown->Unresolved->Unresolved,1
ES,RTH,2450,Unresolved->Unresolved->Unresolved,1243
ES,RTH,2450,Unresolved->Unresolved->Directional,48
ES,RTH,2450,Unresolved->Directional->Directional,26
ES,RTH,2450,Directional->Directional->Directional,21
ES,RTH,2450,Directional->Directional->Degrading,19
ES,RTH,2450,Directional->Degrading->Degrading,16
ES,RTH,2450,Degrading->Degrading->Degrading,51
ES,RTH,2450,Degrading->Degrading->Unresolved,50
ES,RTH,2450,Degrading->Unresolved->Unresolved,88
ES,RTH,2450,Unresolved->Unresolved->Balance,108
ES,RTH,2450,Unresolved->Balance->Balance,63
ES,RTH,2450,Balance->Balance->Unresolved,67
ES,RTH,2450,Balance->Unresolved->Unresolved,108
ES,RTH,2450,Unresolved->Balance->Unresolved,84
ES,RTH,2450,Unresolved->Unresolved->Degrading,54
ES,RTH,2450,Unresolved->Degrading->Unresolved,39
ES,RTH,2450,Degrading->Unresolved->Balance,15
ES,RTH,2450,Balance->Unresolved->Degrading,14
ES,RTH,2450,Unresolved->Degrading->Degrading,34
ES,RTH,2450,Balance->Balance->Balance,45
ES,RTH,2450,Balance->Unresolved->Balance,33
ES,RTH,2450,Directional->Directional->Unresolved,8
ES,RTH,2450,Directional->Unresolved->Balance,1
ES,RTH,2450,Unresolved->Directional->Unresolved,7
ES,RTH,2450,Directional->Unresolved->Unresolved,13
ES,RTH,2450,Degrading->Unresolved->Degrading,11
ES,RTH,2450,Unresolved->Directional->Degrading,18
ES,RTH,2450,Directional->Degrading->Unresolved,11
ES,RTH,2450,Unresolved->Balance->Degrading,10
ES,RTH,2450,Balance->Degrading->Degrading,14
ES,RTH,2450,Degrading->Degrading->Balance,8
ES,RTH,2450,Degrading->Balance->Balance,18
ES,RTH,2450,Balance->Balance->Degrading,15
ES,RTH,2450,Balance->Degrading->Unresolved,15
ES,RTH,2450,Directional->Degrading->Balance,14
ES,RTH,2450,Degrading->Balance->Degrading,7
ES,RTH,2450,Degrading->Balance->Unresolved,5
ES,RTH,2450,Degrading->Degrading->Directional,6
ES,RTH,2450,Degrading->Directional->Directional,5
ES,RTH,2450,Directional->Directional->Balance,4
ES,RTH,2450,Directional->Balance->Balance,1
ES,RTH,2450,Balance->Degrading->Directional,1
ES,RTH,2450,Degrading->Directional->Degrading,6
ES,RTH,2450,Directional->Degrading->Directional,2
ES,RTH,2450,Unresolved->Degrading->Balance,4
ES,RTH,2450,Balance->Degrading->Balance,4
ES,RTH,2450,Unresolved->Degrading->Directional,3
ES,RTH,2450,Degrading->Unresolved->Directional,1
ES,RTH,2450,Balance->Unresolved->Directional,1
ES,RTH,2450,Directional->Unresolved->Directional,1
ES,RTH,2450,Degrading->Directional->Unresolved,1
ES,RTH,2450,Directional->Unresolved->Degrading,1
ES,RTH,2450,Directional->Balance->Degrading,2
ES,RTH,2450,Directional->Balance->Unresolved,1
ES,RTH,2500,Unknown->Unknown->Unknown,1
ES,RTH,2500,Unknown->Unknown->Unresolved,1
ES,RTH,2500,Unknown->Unresolved->Unresolved,1
ES,RTH,2500,Unresolved->Unresolved->Unresolved,1255
ES,RTH,2500,Unresolved->Unresolved->Directional,49
ES,RTH,2500,Unresolved->Directional->Directional,26
ES,RTH,2500,Directional->Directional->Directional,21
ES,RTH,2500,Directional->Directional->Degrading,19
ES,RTH,2500,Directional->Degrading->Degrading,16
ES,RTH,2500,Degrading->Degrading->Degrading,51
ES,RTH,2500,Degrading->Degrading->Unresolved,50
ES,RTH,2500,Degrading->Unresolved->Unresolved,88
ES,RTH,2500,Unresolved->Unresolved->Balance,115
ES,RTH,2500,Unresolved->Balance->Balance,67
ES,RTH,2500,Balance->Balance->Unresolved,72
ES,RTH,2500,Balance->Unresolved->Unresolved,116
ES,RTH,2500,Unresolved->Balance->Unresolved,89
ES,RTH,2500,Unresolved->Unresolved->Degrading,54
ES,RTH,2500,Unresolved->Degrading->Unresolved,39
ES,RTH,2500,Degrading->Unresolved->Balance,15
ES,RTH,2500,Balance->Unresolved->Degrading,15
ES,RTH,2500,Unresolved->Degrading->Degrading,34
ES,RTH,2500,Balance->Balance->Balance,48
ES,RTH,2500,Balance->Unresolved->Balance,35
ES,RTH,2500,Directional->Directional->Unresolved,8
ES,RTH,2500,Directional->Unresolved->Balance,1
ES,RTH,2500,Unresolved->Directional->Unresolved,7
ES,RTH,2500,Directional->Unresolved->Unresolved,13
ES,RTH,2500,Degrading->Unresolved->Degrading,11
ES,RTH,2500,Unresolved->Directional->Degrading,18
ES,RTH,2500,Directional->Degrading->Unresolved,11
ES,RTH,2500,Unresolved->Balance->Degrading,10
ES,RTH,2500,Balance->Degrading->Degrading,14
ES,RTH,2500,Degrading->Degrading->Balance,8
ES,RTH,2500,Degrading->Balance->Balance,19
ES,RTH,2500,Balance->Balance->Degrading,15
ES,RTH,2500,Balance->Degrading->Unresolved,15
ES,RTH,2500,Directional->Degrading->Balance,14
ES,RTH,2500,Degrading->Balance->Degrading,7
ES,RTH,2500,Degrading->Balance->Unresolved,5
ES,RTH,2500,Degrading->Degrading->Directional,6
ES,RTH,2500,Degrading->Directional->Directional,5
ES,RTH,2500,Directional->Directional->Balance,4
ES,RTH,2500,Directional->Balance->Balance,1
ES,RTH,2500,Balance->Degrading->Directional,1
ES,RTH,2500,Degrading->Directional->Degrading,6
ES,RTH,2500,Directional->Degrading->Directional,2
ES,RTH,2500,Unresolved->Degrading->Balance,5
ES,RTH,2500,Balance->Degrading->Balance,4
ES,RTH,2500,Unresolved->Degrading->Directional,3
ES,RTH,2500,Degrading->Unresolved->Directional,1
ES,RTH,2500,Balance->Unresolved->Directional,1
ES,RTH,2500,Directional->Unresolved->Directional,1
ES,RTH,2500,Degrading->Directional->Unresolved,1
ES,RTH,2500,Directional->Unresolved->Degrading,1
ES,RTH,2500,Directional->Balance->Degrading,2
ES,RTH,2500,Directional->Balance->Unresolved,1
ES,RTH,2550,Unknown->Unknown->Unknown,1
ES,RTH,2550,Unknown->Unknown->Unresolved,1
ES,RTH,2550,Unknown->Unresolved->Unresolved,1
ES,RTH,2550,Unresolved->Unresolved->Unresolved,1290
ES,RTH,2550,Unresolved->Unresolved->Directional,51
ES,RTH,2550,Unresolved->Directional->Directional,27
ES,RTH,2550,Directional->Directional->Directional,22
ES,RTH,2550,Directional->Directional->Degrading,20
ES,RTH,2550,Directional->Degrading->Degrading,16
ES,RTH,2550,Degrading->Degrading->Degrading,51
ES,RTH,2550,Degrading->Degrading->Unresolved,50
ES,RTH,2550,Degrading->Unresolved->Unresolved,89
ES,RTH,2550,Unresolved->Unresolved->Balance,116
ES,RTH,2550,Unresolved->Balance->Balance,68
ES,RTH,2550,Balance->Balance->Unresolved,73
ES,RTH,2550,Balance->Unresolved->Unresolved,118
ES,RTH,2550,Unresolved->Balance->Unresolved,89
ES,RTH,2550,Unresolved->Unresolved->Degrading,54
ES,RTH,2550,Unresolved->Degrading->Unresolved,39
ES,RTH,2550,Degrading->Unresolved->Balance,15
ES,RTH,2550,Balance->Unresolved->Degrading,15
ES,RTH,2550,Unresolved->Degrading->Degrading,34
ES,RTH,2550,Balance->Balance->Balance,48
ES,RTH,2550,Balance->Unresolved->Balance,35
ES,RTH,2550,Directional->Directional->Unresolved,8
ES,RTH,2550,Directional->Unresolved->Balance,1
ES,RTH,2550,Unresolved->Directional->Unresolved,8
ES,RTH,2550,Directional->Unresolved->Unresolved,13
ES,RTH,2550,Degrading->Unresolved->Degrading,11
ES,RTH,2550,Unresolved->Directional->Degrading,18
ES,RTH,2550,Directional->Degrading->Unresolved,12
ES,RTH,2550,Unresolved->Balance->Degrading,10
ES,RTH,2550,Balance->Degrading->Degrading,14
ES,RTH,2550,Degrading->Degrading->Balance,8
ES,RTH,2550,Degrading->Balance->Balance,19
ES,RTH,2550,Balance->Balance->Degrading,15
ES,RTH,2550,Balance->Degrading->Unresolved,15
ES,RTH,2550,Directional->Degrading->Balance,14
ES,RTH,2550,Degrading->Balance->Degrading,7
ES,RTH,2550,Degrading->Balance->Unresolved,5
ES,RTH,2550,Degrading->Degrading->Directional,6
ES,RTH,2550,Degrading->Directional->Directional,5
ES,RTH,2550,Directional->Directional->Balance,4
ES,RTH,2550,Directional->Balance->Balance,1
ES,RTH,2550,Balance->Degrading->Directional,1
ES,RTH,2550,Degrading->Directional->Degrading,6
ES,RTH,2550,Directional->Degrading->Directional,2
ES,RTH,2550,Unresolved->Degrading->Balance,5
ES,RTH,2550,Balance->Degrading->Balance,4
ES,RTH,2550,Unresolved->Degrading->Directional,3
ES,RTH,2550,Degrading->Unresolved->Directional,1
ES,RTH,2550,Balance->Unresolved->Directional,1
ES,RTH,2550,Directional->Unresolved->Directional,1
ES,RTH,2550,Degrading->Directional->Unresolved,1
ES,RTH,2550,Directional->Unresolved->Degrading,1
ES,RTH,2550,Directional->Balance->Degrading,2
ES,RTH,2550,Directional->Balance->Unresolved,2
ES,RTH,2550,Unresolved->Directional->Balance,1
ES,RTH,2600,Unknown->Unknown->Unknown,1
ES,RTH,2600,Unknown->Unknown->Unresolved,1
ES,RTH,2600,Unknown->Unresolved->Unresolved,1
ES,RTH,2600,Unresolved->Unresolved->Unresolved,1308
ES,RTH,2600,Unresolved->Unresolved->Directional,52
ES,RTH,2600,Unresolved->Directional->Directional,28
ES,RTH,2600,Directional->Directional->Directional,22
ES,RTH,2600,Directional->Directional->Degrading,21
ES,RTH,2600,Directional->Degrading->Degrading,17
ES,RTH,2600,Degrading->Degrading->Degrading,51
ES,RTH,2600,Degrading->Degrading->Unresolved,53
ES,RTH,2600,Degrading->Unresolved->Unresolved,93
ES,RTH,2600,Unresolved->Unresolved->Balance,120
ES,RTH,2600,Unresolved->Balance->Balance,70
ES,RTH,2600,Balance->Balance->Unresolved,75
ES,RTH,2600,Balance->Unresolved->Unresolved,122
ES,RTH,2600,Unresolved->Balance->Unresolved,91
ES,RTH,2600,Unresolved->Unresolved->Degrading,57
ES,RTH,2600,Unresolved->Degrading->Unresolved,40
ES,RTH,2600,Degrading->Unresolved->Balance,15
ES,RTH,2600,Balance->Unresolved->Degrading,15
ES,RTH,2600,Unresolved->Degrading->Degrading,36
ES,RTH,2600,Balance->Balance->Balance,48
ES,RTH,2600,Balance->Unresolved->Balance,35
ES,RTH,2600,Directional->Directional->Unresolved,8
ES,RTH,2600,Directional->Unresolved->Balance,1
ES,RTH,2600,Unresolved->Directional->Unresolved,8
ES,RTH,2600,Directional->Unresolved->Unresolved,14
ES,RTH,2600,Degrading->Unresolved->Degrading,11
ES,RTH,2600,Unresolved->Directional->Degrading,18
ES,RTH,2600,Directional->Degrading->Unresolved,12
ES,RTH,2600,Unresolved->Balance->Degrading,10
ES,RTH,2600,Balance->Degrading->Degrading,14
ES,RTH,2600,Degrading->Degrading->Balance,8
ES,RTH,2600,Degrading->Balance->Balance,19
ES,RTH,2600,Balance->Balance->Degrading,15
ES,RTH,2600,Balance->Degrading->Unresolved,15
ES,RTH,2600,Directional->Degrading->Balance,14
ES,RTH,2600,Degrading->Balance->Degrading,7
ES,RTH,2600,Degrading->Balance->Unresolved,5
ES,RTH,2600,Degrading->Degrading->Directional,6
ES,RTH,2600,Degrading->Directional->Directional,5
ES,RTH,2600,Directional->Directional->Balance,4
ES,RTH,2600,Directional->Balance->Balance,1
ES,RTH,2600,Balance->Degrading->Directional,1
ES,RTH,2600,Degrading->Directional->Degrading,6
ES,RTH,2600,Directional->Degrading->Directional,2
ES,RTH,2600,Unresolved->Degrading->Balance,5
ES,RTH,2600,Balance->Degrading->Balance,4
ES,RTH,2600,Unresolved->Degrading->Directional,3
ES,RTH,2600,Degrading->Unresolved->Directional,1
ES,RTH,2600,Balance->Unresolved->Directional,1
ES,RTH,2600,Directional->Unresolved->Directional,1
ES,RTH,2600,Degrading->Directional->Unresolved,1
ES,RTH,2600,Directional->Unresolved->Degrading,1
ES,RTH,2600,Directional->Balance->Degrading,2
ES,RTH,2600,Directional->Balance->Unresolved,2
ES,RTH,2600,Unresolved->Directional->Balance,1
ES,RTH,2650,Unknown->Unknown->Unknown,1
ES,RTH,2650,Unknown->Unknown->Unresolved,1
ES,RTH,2650,Unknown->Unresolved->Unresolved,1
ES,RTH,2650,Unresolved->Unresolved->Unresolved,1323
ES,RTH,2650,Unresolved->Unresolved->Directional,52
ES,RTH,2650,Unresolved->Directional->Directional,28
ES,RTH,2650,Directional->Directional->Directional,22
ES,RTH,2650,Directional->Directional->Degrading,21
ES,RTH,2650,Directional->Degrading->Degrading,17
ES,RTH,2650,Degrading->Degrading->Degrading,53
ES,RTH,2650,Degrading->Degrading->Unresolved,54
ES,RTH,2650,Degrading->Unresolved->Unresolved,95
ES,RTH,2650,Unresolved->Unresolved->Balance,125
ES,RTH,2650,Unresolved->Balance->Balance,73
ES,RTH,2650,Balance->Balance->Unresolved,78
ES,RTH,2650,Balance->Unresolved->Unresolved,126
ES,RTH,2650,Unresolved->Balance->Unresolved,93
ES,RTH,2650,Unresolved->Unresolved->Degrading,58
ES,RTH,2650,Unresolved->Degrading->Unresolved,41
ES,RTH,2650,Degrading->Unresolved->Balance,16
ES,RTH,2650,Balance->Unresolved->Degrading,15
ES,RTH,2650,Unresolved->Degrading->Degrading,36
ES,RTH,2650,Balance->Balance->Balance,51
ES,RTH,2650,Balance->Unresolved->Balance,36
ES,RTH,2650,Directional->Directional->Unresolved,8
ES,RTH,2650,Directional->Unresolved->Balance,1
ES,RTH,2650,Unresolved->Directional->Unresolved,8
ES,RTH,2650,Directional->Unresolved->Unresolved,14
ES,RTH,2650,Degrading->Unresolved->Degrading,11
ES,RTH,2650,Unresolved->Directional->Degrading,18
ES,RTH,2650,Directional->Degrading->Unresolved,12
ES,RTH,2650,Unresolved->Balance->Degrading,12
ES,RTH,2650,Balance->Degrading->Degrading,15
ES,RTH,2650,Degrading->Degrading->Balance,8
ES,RTH,2650,Degrading->Balance->Balance,19
ES,RTH,2650,Balance->Balance->Degrading,15
ES,RTH,2650,Balance->Degrading->Unresolved,16
ES,RTH,2650,Directional->Degrading->Balance,14
ES,RTH,2650,Degrading->Balance->Degrading,8
ES,RTH,2650,Degrading->Balance->Unresolved,5
ES,RTH,2650,Degrading->Degrading->Directional,6
ES,RTH,2650,Degrading->Directional->Directional,5
ES,RTH,2650,Directional->Directional->Balance,4
ES,RTH,2650,Directional->Balance->Balance,1
ES,RTH,2650,Balance->Degrading->Directional,1
ES,RTH,2650,Degrading->Directional->Degrading,6
ES,RTH,2650,Directional->Degrading->Directional,2
ES,RTH,2650,Unresolved->Degrading->Balance,5
ES,RTH,2650,Balance->Degrading->Balance,5
ES,RTH,2650,Unresolved->Degrading->Directional,3
ES,RTH,2650,Degrading->Unresolved->Directional,1
ES,RTH,2650,Balance->Unresolved->Directional,1
ES,RTH,2650,Directional->Unresolved->Directional,1
ES,RTH,2650,Degrading->Directional->Unresolved,1
ES,RTH,2650,Directional->Unresolved->Degrading,1
ES,RTH,2650,Directional->Balance->Degrading,2
ES,RTH,2650,Directional->Balance->Unresolved,2
ES,RTH,2650,Unresolved->Directional->Balance,1
ES,RTH,2700,Unknown->Unknown->Unknown,1
ES,RTH,2700,Unknown->Unknown->Unresolved,1
ES,RTH,2700,Unknown->Unresolved->Unresolved,1
ES,RTH,2700,Unresolved->Unresolved->Unresolved,1365
ES,RTH,2700,Unresolved->Unresolved->Directional,52
ES,RTH,2700,Unresolved->Directional->Directional,28
ES,RTH,2700,Directional->Directional->Directional,22
ES,RTH,2700,Directional->Directional->Degrading,21
ES,RTH,2700,Directional->Degrading->Degrading,17
ES,RTH,2700,Degrading->Degrading->Degrading,53
ES,RTH,2700,Degrading->Degrading->Unresolved,54
ES,RTH,2700,Degrading->Unresolved->Unresolved,95
ES,RTH,2700,Unresolved->Unresolved->Balance,126
ES,RTH,2700,Unresolved->Balance->Balance,75
ES,RTH,2700,Balance->Balance->Unresolved,80
ES,RTH,2700,Balance->Unresolved->Unresolved,127
ES,RTH,2700,Unresolved->Balance->Unresolved,93
ES,RTH,2700,Unresolved->Unresolved->Degrading,58
ES,RTH,2700,Unresolved->Degrading->Unresolved,41
ES,RTH,2700,Degrading->Unresolved->Balance,16
ES,RTH,2700,Balance->Unresolved->Degrading,15
ES,RTH,2700,Unresolved->Degrading->Degrading,36
ES,RTH,2700,Balance->Balance->Balance,52
ES,RTH,2700,Balance->Unresolved->Balance,37
ES,RTH,2700,Directional->Directional->Unresolved,8
ES,RTH,2700,Directional->Unresolved->Balance,1
ES,RTH,2700,Unresolved->Directional->Unresolved,8
ES,RTH,2700,Directional->Unresolved->Unresolved,14
ES,RTH,2700,Degrading->Unresolved->Degrading,11
ES,RTH,2700,Unresolved->Directional->Degrading,18
ES,RTH,2700,Directional->Degrading->Unresolved,12
ES,RTH,2700,Unresolved->Balance->Degrading,12
ES,RTH,2700,Balance->Degrading->Degrading,15
ES,RTH,2700,Degrading->Degrading->Balance,8
ES,RTH,2700,Degrading->Balance->Balance,19
ES,RTH,2700,Balance->Balance->Degrading,15
ES,RTH,2700,Balance->Degrading->Unresolved,16
ES,RTH,2700,Directional->Degrading->Balance,14
ES,RTH,2700,Degrading->Balance->Degrading,8
ES,RTH,2700,Degrading->Balance->Unresolved,5
ES,RTH,2700,Degrading->Degrading->Directional,6
ES,RTH,2700,Degrading->Directional->Directional,5
ES,RTH,2700,Directional->Directional->Balance,4
ES,RTH,2700,Directional->Balance->Balance,1
ES,RTH,2700,Balance->Degrading->Directional,1
ES,RTH,2700,Degrading->Directional->Degrading,6
ES,RTH,2700,Directional->Degrading->Directional,2
ES,RTH,2700,Unresolved->Degrading->Balance,5
ES,RTH,2700,Balance->Degrading->Balance,5
ES,RTH,2700,Unresolved->Degrading->Directional,3
ES,RTH,2700,Degrading->Unresolved->Directional,1
ES,RTH,2700,Balance->Unresolved->Directional,1
ES,RTH,2700,Directional->Unresolved->Directional,1
ES,RTH,2700,Degrading->Directional->Unresolved,1
ES,RTH,2700,Directional->Unresolved->Degrading,1
ES,RTH,2700,Directional->Balance->Degrading,2
ES,RTH,2700,Directional->Balance->Unresolved,2
ES,RTH,2700,Unresolved->Directional->Balance,1
ES,RTH,2750,Unknown->Unknown->Unknown,1
ES,RTH,2750,Unknown->Unknown->Unresolved,1
ES,RTH,2750,Unknown->Unresolved->Unresolved,1
ES,RTH,2750,Unresolved->Unresolved->Unresolved,1375
ES,RTH,2750,Unresolved->Unresolved->Directional,53
ES,RTH,2750,Unresolved->Directional->Directional,30
ES,RTH,2750,Directional->Directional->Directional,22
ES,RTH,2750,Directional->Directional->Degrading,23
ES,RTH,2750,Directional->Degrading->Degrading,19
ES,RTH,2750,Degrading->Degrading->Degrading,61
ES,RTH,2750,Degrading->Degrading->Unresolved,56
ES,RTH,2750,Degrading->Unresolved->Unresolved,97
ES,RTH,2750,Unresolved->Unresolved->Balance,130
ES,RTH,2750,Unresolved->Balance->Balance,78
ES,RTH,2750,Balance->Balance->Unresolved,83
ES,RTH,2750,Balance->Unresolved->Unresolved,130
ES,RTH,2750,Unresolved->Balance->Unresolved,93
ES,RTH,2750,Unresolved->Unresolved->Degrading,58
ES,RTH,2750,Unresolved->Degrading->Unresolved,41
ES,RTH,2750,Degrading->Unresolved->Balance,16
ES,RTH,2750,Balance->Unresolved->Degrading,15
ES,RTH,2750,Unresolved->Degrading->Degrading,36
ES,RTH,2750,Balance->Balance->Balance,53
ES,RTH,2750,Balance->Unresolved->Balance,37
ES,RTH,2750,Directional->Directional->Unresolved,8
ES,RTH,2750,Directional->Unresolved->Balance,1
ES,RTH,2750,Unresolved->Directional->Unresolved,8
ES,RTH,2750,Directional->Unresolved->Unresolved,14
ES,RTH,2750,Degrading->Unresolved->Degrading,11
ES,RTH,2750,Unresolved->Directional->Degrading,18
ES,RTH,2750,Directional->Degrading->Unresolved,12
ES,RTH,2750,Unresolved->Balance->Degrading,13
ES,RTH,2750,Balance->Degrading->Degrading,16
ES,RTH,2750,Degrading->Degrading->Balance,9
ES,RTH,2750,Degrading->Balance->Balance,20
ES,RTH,2750,Balance->Balance->Degrading,16
ES,RTH,2750,Balance->Degrading->Unresolved,17
ES,RTH,2750,Directional->Degrading->Balance,14
ES,RTH,2750,Degrading->Balance->Degrading,8
ES,RTH,2750,Degrading->Balance->Unresolved,5
ES,RTH,2750,Degrading->Degrading->Directional,6
ES,RTH,2750,Degrading->Directional->Directional,5
ES,RTH,2750,Directional->Directional->Balance,4
ES,RTH,2750,Directional->Balance->Balance,1
ES,RTH,2750,Balance->Degrading->Directional,1
ES,RTH,2750,Degrading->Directional->Degrading,6
ES,RTH,2750,Directional->Degrading->Directional,2
ES,RTH,2750,Unresolved->Degrading->Balance,5
ES,RTH,2750,Balance->Degrading->Balance,5
ES,RTH,2750,Unresolved->Degrading->Directional,3
ES,RTH,2750,Degrading->Unresolved->Directional,2
ES,RTH,2750,Balance->Unresolved->Directional,1
ES,RTH,2750,Directional->Unresolved->Directional,1
ES,RTH,2750,Degrading->Directional->Unresolved,1
ES,RTH,2750,Directional->Unresolved->Degrading,1
ES,RTH,2750,Directional->Balance->Degrading,2
ES,RTH,2750,Directional->Balance->Unresolved,2
ES,RTH,2750,Unresolved->Directional->Balance,1
ES,RTH,2800,Unknown->Unknown->Unknown,1
ES,RTH,2800,Unknown->Unknown->Unresolved,1
ES,RTH,2800,Unknown->Unresolved->Unresolved,1
ES,RTH,2800,Unresolved->Unresolved->Unresolved,1404
ES,RTH,2800,Unresolved->Unresolved->Directional,55
ES,RTH,2800,Unresolved->Directional->Directional,30
ES,RTH,2800,Directional->Directional->Directional,22
ES,RTH,2800,Directional->Directional->Degrading,23
ES,RTH,2800,Directional->Degrading->Degrading,19
ES,RTH,2800,Degrading->Degrading->Degrading,61
ES,RTH,2800,Degrading->Degrading->Unresolved,56
ES,RTH,2800,Degrading->Unresolved->Unresolved,100
ES,RTH,2800,Unresolved->Unresolved->Balance,132
ES,RTH,2800,Unresolved->Balance->Balance,78
ES,RTH,2800,Balance->Balance->Unresolved,83
ES,RTH,2800,Balance->Unresolved->Unresolved,132
ES,RTH,2800,Unresolved->Balance->Unresolved,96
ES,RTH,2800,Unresolved->Unresolved->Degrading,60
