Instrument,SessionContext,TotalBars,Prefix,Quadruplet,Count,ConditionalProbability
ES,RTH,300,Balance->Balance->Unresolved,Balance->Balance->Unresolved->Balance,1,25.00
ES,RTH,300,Balance->Unresolved->Balance,Balance->Unresolved->Balance->Balance,1,33.33
ES,RTH,300,Balance->Balance->Balance,Balance->Balance->Balance->Degrading,1,25.00
ES,RTH,300,Balance->Balance->Degrading,Balance->Balance->Degrading->Balance,1,50.00
ES,RTH,300,Balance->Degrading->Balance,Balance->Degrading->Balance->Degrading,1,100.00
ES,RTH,300,Degrading->Balance->Degrading,Degrading->Balance->Degrading->Degrading,1,50.00
ES,RTH,300,Degrading->Degrading->Unresolved,Degrading->Degrading->Unresolved->Balance,1,14.29
ES,RTH,300,Degrading->Unresolved->Balance,Degrading->Unresolved->Balance->Unresolved,1,33.33
ES,RTH,300,Balance->Unresolved->Balance,Balance->Unresolved->Balance->Unresolved,1,33.33
ES,RTH,300,Balance->Unresolved->Unresolved,Balance->Unresolved->Unresolved->Degrading,1,12.50
ES,RTH,300,Unresolved->Degrading->Degrading,Unresolved->Degrading->Degrading->Unresolved,1,25.00
ES,RTH,300,Unresolved->Unresolved->Degrading,Unresolved->Unresolved->Degrading->Balance,1,14.29
ES,RTH,300,Unresolved->Degrading->Balance,Unresolved->Degrading->Balance->Unresolved,1,50.00
ES,RTH,300,Degrading->Balance->Unresolved,Degrading->Balance->Unresolved->Unresolved,1,100.00
ES,RTH,350,Unknown->Unknown->Unknown,Unknown->Unknown->Unknown->Unknown,1,50.00
ES,RTH,350,Unknown->Unknown->Unknown,Unknown->Unknown->Unknown->Unresolved,1,50.00
ES,RTH,350,Unknown->Unknown->Unresolved,Unknown->Unknown->Unresolved->Unresolved,1,100.00
ES,RTH,350,Unknown->Unresolved->Unresolved,Unknown->Unresolved->Unresolved->Unresolved,1,100.00
ES,RTH,350,Unresolved->Unresolved->Unresolved,Unresolved->Unresolved->Unresolved->Unresolved,162,89.01
ES,RTH,350,Unresolved->Unresolved->Unresolved,Unresolved->Unresolved->Unresolved->Directional,6,3.30
ES,RTH,350,Unresolved->Unresolved->Directional,Unresolved->Unresolved->Directional->Directional,5,83.33
ES,RTH,350,Unresolved->Directional->Directional,Unresolved->Directional->Directional->Directional,3,60.00
ES,RTH,350,Directional->Directional->Directional,Directional->Directional->Directional->Degrading,3,100.00
ES,RTH,350,Directional->Directional->Degrading,Directional->Directional->Degrading->Degrading,2,50.00
ES,RTH,350,Directional->Degrading->Degrading,Directional->Degrading->Degrading->Unresolved,1,50.00
ES,RTH,350,Degrading->Degrading->Unresolved,Degrading->Degrading->Unresolved->Unresolved,7,77.78
ES,RTH,350,Degrading->Unresolved->Unresolved,Degrading->Unresolved->Unresolved->Unresolved,10,62.50
ES,RTH,350,Unresolved->Unresolved->Unresolved,Unresolved->Unresolved->Unresolved->Degrading,6,3.30
ES,RTH,350,Unresolved->Unresolved->Degrading,Unresolved->Unresolved->Degrading->Degrading,7,63.64
ES,RTH,350,Unresolved->Degrading->Degrading,Unresolved->Degrading->Degrading->Degrading,4,66.67
ES,RTH,350,Degrading->Degrading->Degrading,Degrading->Degrading->Degrading->Degrading,4,44.44
ES,RTH,350,Degrading->Degrading->Degrading,Degrading->Degrading->Degrading->Unresolved,4,44.44
ES,RTH,350,Degrading->Unresolved->Unresolved,Degrading->Unresolved->Unresolved->Degrading,4,25.00
ES,RTH,350,Degrading->Unresolved->Unresolved,Degrading->Unresolved->Unresolved->Balance,2,12.50
ES,RTH,350,Unresolved->Unresolved->Balance,Unresolved->Unresolved->Balance->Balance,4,33.33
ES,RTH,350,Unresolved->Balance->Balance,Unresolved->Balance->Balance->Degrading,2,33.33
ES,RTH,350,Balance->Balance->Degrading,Balance->Balance->Degrading->Unresolved,2,66.67
ES,RTH,350,Balance->Degrading->Unresolved,Balance->Degrading->Unresolved->Unresolved,3,75.00
ES,RTH,350,Unresolved->Unresolved->Degrading,Unresolved->Unresolved->Degrading->Unresolved,3,27.27
ES,RTH,350,Unresolved->Degrading->Unresolved,Unresolved->Degrading->Unresolved->Unresolved,5,83.33
ES,RTH,350,Unresolved->Unresolved->Directional,Unresolved->Unresolved->Directional->Degrading,1,16.67
ES,RTH,350,Unresolved->Directional->Degrading,Unresolved->Directional->Degrading->Unresolved,1,100.00
ES,RTH,350,Directional->Degrading->Unresolved,Directional->Degrading->Unresolved->Unresolved,1,50.00
ES,RTH,350,Unresolved->Directional->Directional,Unresolved->Directional->Directional->Unresolved,2,40.00
ES,RTH,350,Directional->Directional->Unresolved,Directional->Directional->Unresolved->Unresolved,2,100.00
ES,RTH,350,Directional->Unresolved->Unresolved,Directional->Unresolved->Unresolved->Unresolved,2,100.00
ES,RTH,350,Unresolved->Unresolved->Unresolved,Unresolved->Unresolved->Unresolved->Balance,8,4.40
ES,RTH,350,Unresolved->Unresolved->Balance,Unresolved->Unresolved->Balance->Unresolved,8,66.67
ES,RTH,350,Unresolved->Balance->Unresolved,Unresolved->Balance->Unresolved->Unresolved,8,80.00
ES,RTH,350,Balance->Unresolved->Unresolved,Balance->Unresolved->Unresolved->Unresolved,7,70.00
ES,RTH,350,Directional->Directional->Degrading,Directional->Directional->Degrading->Balance,1,25.00
ES,RTH,350,Directional->Degrading->Balance,Directional->Degrading->Balance->Degrading,1,100.00
ES,RTH,350,Degrading->Balance->Degrading,Degrading->Balance->Degrading->Unresolved,1,50.00
ES,RTH,350,Balance->Degrading->Unresolved,Balance->Degrading->Unresolved->Balance,1,25.00
ES,RTH,350,Degrading->Unresolved->Balance,Degrading->Unresolved->Balance->Degrading,1,33.33
ES,RTH,350,Unresolved->Balance->Degrading,Unresolved->Balance->Degrading->Unresolved,1,50.00
ES,RTH,350,Unresolved->Balance->Balance,Unresolved->Balance->Balance->Unresolved,2,33.33
ES,RTH,350,Balance->Balance->Unresolved,Balance->Balance->Unresolved->Unresolved,1,25.00
ES,RTH,350,Balance->Unresolved->Unresolved,Balance->Unresolved->Unresolved->Balance,2,20.00
ES,RTH,350,Unresolved->Balance->Unresolved,Unresolved->Balance->Unresolved->Balance,2,20.00
ES,RTH,350,Balance->Unresolved->Balance,Balance->Unresolved->Balance->Degrading,1,33.33
ES,RTH,350,Unresolved->Balance->Degrading,Unresolved->Balance->Degrading->Degrading,1,50.00
ES,RTH,350,Balance->Degrading->Degrading,Balance->Degrading->Degrading->Unresolved,2,100.00
ES,RTH,350,Degrading->Degrading->Unresolved,Degrading->Degrading->Unresolved->Degrading,1,11.11
ES,RTH,350,Degrading->Unresolved->Degrading,Degrading->Unresolved->Degrading->Unresolved,2,100.00
ES,RTH,350,Degrading->Degrading->Degrading,Degrading->Degrading->Degrading->Directional,1,11.11
ES,RTH,350,Degrading->Degrading->Directional,Degrading->Degrading->Directional->Directional,1,100.00
ES,RTH,350,Degrading->Directional->Directional,Degrading->Directional->Directional->Degrading,1,100.00
ES,RTH,350,Directional->Degrading->Degrading,Directional->Degrading->Degrading->Degrading,1,50.00
ES,RTH,350,Balance->Balance->Unresolved,Balance->Balance->Unresolved->Degrading,2,50.00
ES,RTH,350,Balance->Unresolved->Degrading,Balance->Unresolved->Degrading->Unresolved,1,50.00
ES,RTH,350,Unresolved->Degrading->Unresolved,Unresolved->Degrading->Unresolved->Balance,1,16.67
ES,RTH,350,Degrading->Unresolved->Balance,Degrading->Unresolved->Balance->Balance,1,33.33
ES,RTH,350,Unresolved->Balance->Balance,Unresolved->Balance->Balance->Balance,2,33.33
ES,RTH,350,Balance->Balance->Balance,Balance->Balance->Balance->Balance,2,50.00
ES,RTH,350,Balance->Balance->Balance,Balance->Balance->Balance->Unresolved,1,25.00
ES,RTH,350,Balance->Unresolved->Degrading,Balance->Unresolved->Degrading->Balance,1,50.00
ES,RTH,350,Unresolved->Degrading->Balance,Unresolved->Degrading->Balance->Balance,1,50.00
ES,RTH,350,Degrading->Balance->Balance,Degrading->Balance->Balance->Unresolved,1,100.00
ES,RTH,350,Balance->Balance->Unresolved,Balance->Balance->Unresolved->Balance,1,25.00
ES,RTH,350,Balance->Unresolved->Balance,Balance->Unresolved->Balance->Balance,1,33.33
ES,RTH,350,Balance->Balance->Balance,Balance->Balance->Balance->Degrading,1,25.00
ES,RTH,350,Balance->Balance->Degrading,Balance->Balance->Degrading->Balance,1,33.33
ES,RTH,350,Balance->Degrading->Balance,Balance->Degrading->Balance->Degrading,1,100.00
ES,RTH,350,Degrading->Balance->Degrading,Degrading->Balance->Degrading->Degrading,1,50.00
ES,RTH,350,Degrading->Degrading->Unresolved,Degrading->Degrading->Unresolved->Balance,1,11.11
ES,RTH,350,Degrading->Unresolved->Balance,Degrading->Unresolved->Balance->Unresolved,1,33.33
ES,RTH,350,Balance->Unresolved->Balance,Balance->Unresolved->Balance->Unresolved,1,33.33
ES,RTH,350,Balance->Unresolved->Unresolved,Balance->Unresolved->Unresolved->Degrading,1,10.00
ES,RTH,350,Unresolved->Degrading->Degrading,Unresolved->Degrading->Degrading->Unresolved,2,33.33
ES,RTH,350,Unresolved->Unresolved->Degrading,Unresolved->Unresolved->Degrading->Balance,1,9.09
ES,RTH,350,Unresolved->Degrading->Balance,Unresolved->Degrading->Balance->Unresolved,1,50.00
ES,RTH,350,Degrading->Balance->Unresolved,Degrading->Balance->Unresolved->Unresolved,1,100.00
ES,RTH,350,Directional->Directional->Degrading,Directional->Directional->Degrading->Unresolved,1,25.00
ES,RTH,350,Directional->Degrading->Unresolved,Directional->Degrading->Unresolved->Degrading,1,50.00
ES,RTH,400,Unknown->Unknown->Unknown,Unknown->Unknown->Unknown->Unknown,1,50.00
ES,RTH,400,Unknown->Unknown->Unknown,Unknown->Unknown->Unknown->Unresolved,1,50.00
ES,RTH,400,Unknown->Unknown->Unresolved,Unknown->Unknown->Unresolved->Unresolved,1,100.00
ES,RTH,400,Unknown->Unresolved->Unresolved,Unknown->Unresolved->Unresolved->Unresolved,1,100.00
ES,RTH,400,Unresolved->Unresolved->Unresolved,Unresolved->Unresolved->Unresolved->Unresolved,188,89.10
ES,RTH,400,Unresolved->Unresolved->Unresolved,Unresolved->Unresolved->Unresolved->Directional,6,2.84
ES,RTH,400,Unresolved->Unresolved->Directional,Unresolved->Unresolved->Directional->Directional,5,83.33
ES,RTH,400,Unresolved->Directional->Directional,Unresolved->Directional->Directional->Directional,3,60.00
ES,RTH,400,Directional->Directional->Directional,Directional->Directional->Directional->Degrading,3,100.00
ES,RTH,400,Directional->Directional->Degrading,Directional->Directional->Degrading->Degrading,2,50.00
ES,RTH,400,Directional->Degrading->Degrading,Directional->Degrading->Degrading->Unresolved,1,50.00
ES,RTH,400,Degrading->Degrading->Unresolved,Degrading->Degrading->Unresolved->Unresolved,10,83.33
ES,RTH,400,Degrading->Unresolved->Unresolved,Degrading->Unresolved->Unresolved->Unresolved,12,63.16
ES,RTH,400,Unresolved->Unresolved->Unresolved,Unresolved->Unresolved->Unresolved->Degrading,8,3.79
ES,RTH,400,Unresolved->Unresolved->Degrading,Unresolved->Unresolved->Degrading->Degrading,9,69.23
ES,RTH,400,Unresolved->Degrading->Degrading,Unresolved->Degrading->Degrading->Degrading,7,77.78
ES,RTH,400,Degrading->Degrading->Degrading,Degrading->Degrading->Degrading->Degrading,7,46.67
ES,RTH,400,Degrading->Degrading->Degrading,Degrading->Degrading->Degrading->Unresolved,7,46.67
ES,RTH,400,Degrading->Unresolved->Unresolved,Degrading->Unresolved->Unresolved->Degrading,4,21.05
ES,RTH,400,Degrading->Unresolved->Unresolved,Degrading->Unresolved->Unresolved->Balance,3,15.79
ES,RTH,400,Unresolved->Unresolved->Balance,Unresolved->Unresolved->Balance->Balance,4,28.57
ES,RTH,400,Unresolved->Balance->Balance,Unresolved->Balance->Balance->Degrading,2,33.33
ES,RTH,400,Balance->Balance->Degrading,Balance->Balance->Degrading->Unresolved,2,66.67
ES,RTH,400,Balance->Degrading->Unresolved,Balance->Degrading->Unresolved->Unresolved,3,75.00
ES,RTH,400,Unresolved->Unresolved->Degrading,Unresolved->Unresolved->Degrading->Unresolved,3,23.08
ES,RTH,400,Unresolved->Degrading->Unresolved,Unresolved->Degrading->Unresolved->Unresolved,5,83.33
ES,RTH,400,Unresolved->Unresolved->Directional,Unresolved->Unresolved->Directional->Degrading,1,16.67
ES,RTH,400,Unresolved->Directional->Degrading,Unresolved->Directional->Degrading->Unresolved,1,100.00
ES,RTH,400,Directional->Degrading->Unresolved,Directional->Degrading->Unresolved->Unresolved,1,50.00
ES,RTH,400,Unresolved->Directional->Directional,Unresolved->Directional->Directional->Unresolved,2,40.00
ES,RTH,400,Directional->Directional->Unresolved,Directional->Directional->Unresolved->Unresolved,2,100.00
ES,RTH,400,Directional->Unresolved->Unresolved,Directional->Unresolved->Unresolved->Unresolved,2,100.00
ES,RTH,400,Unresolved->Unresolved->Unresolved,Unresolved->Unresolved->Unresolved->Balance,9,4.27
ES,RTH,400,Unresolved->Unresolved->Balance,Unresolved->Unresolved->Balance->Unresolved,9,64.29
ES,RTH,400,Unresolved->Balance->Unresolved,Unresolved->Balance->Unresolved->Unresolved,9,81.82
ES,RTH,400,Balance->Unresolved->Unresolved,Balance->Unresolved->Unresolved->Unresolved,8,72.73
ES,RTH,400,Directional->Directional->Degrading,Directional->Directional->Degrading->Balance,1,25.00
ES,RTH,400,Directional->Degrading->Balance,Directional->Degrading->Balance->Degrading,1,100.00
ES,RTH,400,Degrading->Balance->Degrading,Degrading->Balance->Degrading->Unresolved,1,50.00
ES,RTH,400,Balance->Degrading->Unresolved,Balance->Degrading->Unresolved->Balance,1,25.00
ES,RTH,400,Degrading->Unresolved->Balance,Degrading->Unresolved->Balance->Degrading,1,33.33
ES,RTH,400,Unresolved->Balance->Degrading,Unresolved->Balance->Degrading->Unresolved,1,50.00
ES,RTH,400,Unresolved->Balance->Balance,Unresolved->Balance->Balance->Unresolved,2,33.33
ES,RTH,400,Balance->Balance->Unresolved,Balance->Balance->Unresolved->Unresolved,1,25.00
ES,RTH,400,Balance->Unresolved->Unresolved,Balance->Unresolved->Unresolved->Balance,2,18.18
ES,RTH,400,Unresolved->Balance->Unresolved,Unresolved->Balance->Unresolved->Balance,2,18.18
ES,RTH,400,Balance->Unresolved->Balance,Balance->Unresolved->Balance->Degrading,1,33.33
ES,RTH,400,Unresolved->Balance->Degrading,Unresolved->Balance->Degrading->Degrading,1,50.00
ES,RTH,400,Balance->Degrading->Degrading,Balance->Degrading->Degrading->Unresolved,2,100.00
ES,RTH,400,Degrading->Degrading->Unresolved,Degrading->Degrading->Unresolved->Degrading,1,8.33
ES,RTH,400,Degrading->Unresolved->Degrading,Degrading->Unresolved->Degrading->Unresolved,2,100.00
ES,RTH,400,Degrading->Degrading->Degrading,Degrading->Degrading->Degrading->Directional,1,6.67
ES,RTH,400,Degrading->Degrading->Directional,Degrading->Degrading->Directional->Directional,1,100.00
ES,RTH,400,Degrading->Directional->Directional,Degrading->Directional->Directional->Degrading,1,100.00
ES,RTH,400,Directional->Degrading->Degrading,Directional->Degrading->Degrading->Degrading,1,50.00
ES,RTH,400,Balance->Balance->Unresolved,Balance->Balance->Unresolved->Degrading,2,50.00
ES,RTH,400,Balance->Unresolved->Degrading,Balance->Unresolved->Degrading->Unresolved,1,50.00
ES,RTH,400,Unresolved->Degrading->Unresolved,Unresolved->Degrading->Unresolved->Balance,1,16.67
ES,RTH,400,Degrading->Unresolved->Balance,Degrading->Unresolved->Balance->Balance,1,33.33
ES,RTH,400,Unresolved->Balance->Balance,Unresolved->Balance->Balance->Balance,2,33.33
ES,RTH,400,Balance->Balance->Balance,Balance->Balance->Balance->Balance,2,50.00
ES,RTH,400,Balance->Balance->Balance,Balance->Balance->Balance->Unresolved,1,25.00
ES,RTH,400,Balance->Unresolved->Degrading,Balance->Unresolved->Degrading->Balance,1,50.00
ES,RTH,400,Unresolved->Degrading->Balance,Unresolved->Degrading->Balance->Balance,1,50.00
ES,RTH,400,Degrading->Balance->Balance,Degrading->Balance->Balance->Unresolved,1,100.00
ES,RTH,400,Balance->Balance->Unresolved,Balance->Balance->Unresolved->Balance,1,25.00
ES,RTH,400,Balance->Unresolved->Balance,Balance->Unresolved->Balance->Balance,1,33.33
ES,RTH,400,Balance->Balance->Balance,Balance->Balance->Balance->Degrading,1,25.00
ES,RTH,400,Balance->Balance->Degrading,Balance->Balance->Degrading->Balance,1,33.33
ES,RTH,400,Balance->Degrading->Balance,Balance->Degrading->Balance->Degrading,1,100.00
ES,RTH,400,Degrading->Balance->Degrading,Degrading->Balance->Degrading->Degrading,1,50.00
ES,RTH,400,Degrading->Degrading->Unresolved,Degrading->Degrading->Unresolved->Balance,1,8.33
ES,RTH,400,Degrading->Unresolved->Balance,Degrading->Unresolved->Balance->Unresolved,1,33.33
ES,RTH,400,Balance->Unresolved->Balance,Balance->Unresolved->Balance->Unresolved,1,33.33
ES,RTH,400,Balance->Unresolved->Unresolved,Balance->Unresolved->Unresolved->Degrading,1,9.09
ES,RTH,400,Unresolved->Degrading->Degrading,Unresolved->Degrading->Degrading->Unresolved,2,22.22
ES,RTH,400,Unresolved->Unresolved->Degrading,Unresolved->Unresolved->Degrading->Balance,1,7.69
ES,RTH,400,Unresolved->Degrading->Balance,Unresolved->Degrading->Balance->Unresolved,1,50.00
ES,RTH,400,Degrading->Balance->Unresolved,Degrading->Balance->Unresolved->Unresolved,1,100.00
ES,RTH,400,Directional->Directional->Degrading,Directional->Directional->Degrading->Unresolved,1,25.00
ES,RTH,400,Directional->Degrading->Unresolved,Directional->Degrading->Unresolved->Degrading,1,50.00
ES,RTH,400,Unresolved->Unresolved->Balance,Unresolved->Unresolved->Balance->Degrading,1,7.14
ES,RTH,450,Unknown->Unknown->Unknown,Unknown->Unknown->Unknown->Unknown,1,50.00
ES,RTH,450,Unknown->Unknown->Unknown,Unknown->Unknown->Unknown->Unresolved,1,50.00
ES,RTH,450,Unknown->Unknown->Unresolved,Unknown->Unknown->Unresolved->Unresolved,1,100.00
ES,RTH,450,Unknown->Unresolved->Unresolved,Unknown->Unresolved->Unresolved->Unresolved,1,100.00
ES,RTH,450,Unresolved->Unresolved->Unresolved,Unresolved->Unresolved->Unresolved->Unresolved,200,88.89
ES,RTH,450,Unresolved->Unresolved->Unresolved,Unresolved->Unresolved->Unresolved->Directional,7,3.11
ES,RTH,450,Unresolved->Unresolved->Directional,Unresolved->Unresolved->Directional->Directional,6,85.71
ES,RTH,450,Unresolved->Directional->Directional,Unresolved->Directional->Directional->Directional,4,66.67
ES,RTH,450,Directional->Directional->Directional,Directional->Directional->Directional->Degrading,4,80.00
ES,RTH,450,Directional->Directional->Degrading,Directional->Directional->Degrading->Degrading,3,60.00
ES,RTH,450,Directional->Degrading->Degrading,Directional->Degrading->Degrading->Unresolved,1,25.00
ES,RTH,450,Degrading->Degrading->Unresolved,Degrading->Degrading->Unresolved->Unresolved,12,85.71
ES,RTH,450,Degrading->Unresolved->Unresolved,Degrading->Unresolved->Unresolved->Unresolved,13,61.90
ES,RTH,450,Unresolved->Unresolved->Unresolved,Unresolved->Unresolved->Unresolved->Degrading,8,3.56
ES,RTH,450,Unresolved->Unresolved->Degrading,Unresolved->Unresolved->Degrading->Degrading,9,69.23
ES,RTH,450,Unresolved->Degrading->Degrading,Unresolved->Degrading->Degrading->Degrading,7,77.78
ES,RTH,450,Degrading->Degrading->Degrading,Degrading->Degrading->Degrading->Degrading,8,42.11
ES,RTH,450,Degrading->Degrading->Degrading,Degrading->Degrading->Degrading->Unresolved,9,47.37
ES,RTH,450,Degrading->Unresolved->Unresolved,Degrading->Unresolved->Unresolved->Degrading,4,19.05
ES,RTH,450,Degrading->Unresolved->Unresolved,Degrading->Unresolved->Unresolved->Balance,4,19.05
ES,RTH,450,Unresolved->Unresolved->Balance,Unresolved->Unresolved->Balance->Balance,6,33.33
ES,RTH,450,Unresolved->Balance->Balance,Unresolved->Balance->Balance->Degrading,2,22.22
