Instrument,SessionContext,TotalBars,Bucket,Transition,Count,ProbabilityPct
ES,RTH,2550,0.00-0.20,Unresolved->Directional,6,1.86
ES,RTH,2550,0.60-0.80,Directional->Degrading,13,20.63
ES,RTH,2550,0.20-0.40,Unresolved->Directional,17,7.17
ES,RTH,2550,0.80-1.00,Directional->Degrading,13,65.00
ES,RTH,2550,0.40-0.60,Degrading->Balance,18,12.00
ES,RTH,2550,0.40-0.60,Balance->Degrading,16,10.67
ES,RTH,2550,0.00-0.20,Degrading->Unresolved,8,2.48
ES,RTH,2550,0.60-0.80,Degrading->Unresolved,16,25.40
ES,RTH,2550,0.40-0.60,Balance->Unresolved,16,10.67
ES,RTH,2550,0.80-1.00,Directional->Balance,3,15.00
ES,RTH,2550,0.60-0.80,Unresolved->Degrading,3,4.76
ES,RTH,2550,0.60-0.80,Degrading->Balance,11,17.46
ES,RTH,2550,0.40-0.60,Unresolved->Balance,9,6.00
ES,RTH,2550,0.40-0.60,Unresolved->Degrading,12,8.00
ES,RTH,2550,0.20-0.40,Degrading->Balance,3,1.27
ES,RTH,2550,0.20-0.40,Degrading->Directional,2,0.84
ES,RTH,2550,0.20-0.40,Balance->Directional,1,0.42
ES,RTH,2550,0.80-1.00,Directional->Unresolved,3,15.00
ES,RTH,2550,0.60-0.80,Unresolved->Directional,3,4.76
ES,RTH,2550,0.60-0.80,Directional->Balance,3,4.76
ES,RTH,2550,0.40-0.60,Degrading->Directional,1,0.67
ES,RTH,2550,0.60-0.80,Degrading->Directional,3,4.76
ES,RTH,2550,0.00-0.20,Balance->Degrading,4,1.24
ES,RTH,2550,0.60-0.80,Unresolved->Balance,1,1.59
ES,RTH,2550,0.80-1.00,Degrading->Balance,1,5.00
ES,RTH,2550,0.60-0.80,Balance->Unresolved,1,1.59
ES,RTH,2550,0.60-0.80,Balance->Degrading,1,1.59
ES,RTH,2550,0.00-0.20,Degrading->Directional,1,0.31
ES,RTH,2600,0.40-0.60,Unknown->Unresolved,1,0.63
ES,RTH,2600,0.40-0.60,Unresolved->Directional,12,7.59
ES,RTH,2600,0.60-0.80,Directional->Unresolved,8,11.94
ES,RTH,2600,0.40-0.60,Directional->Unresolved,2,1.27
ES,RTH,2600,0.20-0.40,Unresolved->Degrading,47,19.50
ES,RTH,2600,0.40-0.60,Degrading->Unresolved,66,41.77
ES,RTH,2600,0.00-0.20,Unresolved->Balance,141,42.73
ES,RTH,2600,0.00-0.20,Balance->Unresolved,135,40.91
ES,RTH,2600,0.00-0.20,Unresolved->Degrading,34,10.30
ES,RTH,2600,0.20-0.40,Degrading->Unresolved,30,12.45
ES,RTH,2600,0.20-0.40,Balance->Unresolved,60,24.90
ES,RTH,2600,0.20-0.40,Unresolved->Balance,62,25.73
ES,RTH,2600,0.20-0.40,Balance->Degrading,18,7.47
ES,RTH,2600,0.00-0.20,Unresolved->Directional,6,1.82
ES,RTH,2600,0.60-0.80,Directional->Degrading,15,22.39
ES,RTH,2600,0.20-0.40,Unresolved->Directional,17,7.05
ES,RTH,2600,0.80-1.00,Directional->Degrading,14,66.67
ES,RTH,2600,0.40-0.60,Degrading->Balance,18,11.39
ES,RTH,2600,0.40-0.60,Balance->Degrading,17,10.76
ES,RTH,2600,0.00-0.20,Degrading->Unresolved,8,2.42
ES,RTH,2600,0.60-0.80,Degrading->Unresolved,17,25.37
ES,RTH,2600,0.40-0.60,Balance->Unresolved,17,10.76
ES,RTH,2600,0.80-1.00,Directional->Balance,3,14.29
ES,RTH,2600,0.60-0.80,Unresolved->Degrading,3,4.48
ES,RTH,2600,0.60-0.80,Degrading->Balance,11,16.42
ES,RTH,2600,0.40-0.60,Unresolved->Balance,9,5.70
ES,RTH,2600,0.40-0.60,Unresolved->Degrading,12,7.59
ES,RTH,2600,0.20-0.40,Degrading->Balance,4,1.66
ES,RTH,2600,0.20-0.40,Degrading->Directional,2,0.83
ES,RTH,2600,0.20-0.40,Balance->Directional,1,0.41
ES,RTH,2600,0.80-1.00,Directional->Unresolved,3,14.29
ES,RTH,2600,0.60-0.80,Unresolved->Directional,3,4.48
ES,RTH,2600,0.60-0.80,Directional->Balance,3,4.48
ES,RTH,2600,0.40-0.60,Degrading->Directional,3,1.90
ES,RTH,2600,0.60-0.80,Degrading->Directional,4,5.97
ES,RTH,2600,0.00-0.20,Balance->Degrading,4,1.21
ES,RTH,2600,0.60-0.80,Unresolved->Balance,1,1.49
ES,RTH,2600,0.80-1.00,Degrading->Balance,1,4.76
ES,RTH,2600,0.60-0.80,Balance->Unresolved,1,1.49
ES,RTH,2600,0.60-0.80,Balance->Degrading,1,1.49
ES,RTH,2600,0.00-0.20,Degrading->Directional,1,0.30
ES,RTH,2600,0.40-0.60,Directional->Degrading,1,0.63
ES,RTH,2600,0.00-0.20,Degrading->Balance,1,0.30
ES,RTH,2650,0.40-0.60,Unknown->Unresolved,1,0.63
ES,RTH,2650,0.40-0.60,Unresolved->Directional,12,7.50
ES,RTH,2650,0.60-0.80,Directional->Unresolved,8,11.76
ES,RTH,2650,0.40-0.60,Directional->Unresolved,2,1.25
ES,RTH,2650,0.20-0.40,Unresolved->Degrading,47,19.03
ES,RTH,2650,0.40-0.60,Degrading->Unresolved,66,41.25
ES,RTH,2650,0.00-0.20,Unresolved->Balance,144,42.60
ES,RTH,2650,0.00-0.20,Balance->Unresolved,139,41.12
ES,RTH,2650,0.00-0.20,Unresolved->Degrading,34,10.06
ES,RTH,2650,0.20-0.40,Degrading->Unresolved,30,12.15
ES,RTH,2650,0.20-0.40,Balance->Unresolved,63,25.51
ES,RTH,2650,0.20-0.40,Unresolved->Balance,64,25.91
ES,RTH,2650,0.20-0.40,Balance->Degrading,18,7.29
ES,RTH,2650,0.00-0.20,Unresolved->Directional,6,1.78
ES,RTH,2650,0.60-0.80,Directional->Degrading,16,23.53
ES,RTH,2650,0.20-0.40,Unresolved->Directional,17,6.88
ES,RTH,2650,0.80-1.00,Directional->Degrading,14,66.67
ES,RTH,2650,0.40-0.60,Degrading->Balance,18,11.25
ES,RTH,2650,0.40-0.60,Balance->Degrading,17,10.63
ES,RTH,2650,0.00-0.20,Degrading->Unresolved,8,2.37
ES,RTH,2650,0.60-0.80,Degrading->Unresolved,17,25.00
ES,RTH,2650,0.40-0.60,Balance->Unresolved,17,10.63
ES,RTH,2650,0.80-1.00,Directional->Balance,3,14.29
ES,RTH,2650,0.60-0.80,Unresolved->Degrading,3,4.41
ES,RTH,2650,0.60-0.80,Degrading->Balance,11,16.18
ES,RTH,2650,0.40-0.60,Unresolved->Balance,11,6.88
ES,RTH,2650,0.40-0.60,Unresolved->Degrading,12,7.50
ES,RTH,2650,0.20-0.40,Degrading->Balance,5,2.02
ES,RTH,2650,0.20-0.40,Degrading->Directional,2,0.81
ES,RTH,2650,0.20-0.40,Balance->Directional,1,0.40
ES,RTH,2650,0.80-1.00,Directional->Unresolved,3,14.29
ES,RTH,2650,0.60-0.80,Unresolved->Directional,3,4.41
ES,RTH,2650,0.60-0.80,Directional->Balance,3,4.41
ES,RTH,2650,0.40-0.60,Degrading->Directional,3,1.88
ES,RTH,2650,0.60-0.80,Degrading->Directional,4,5.88
ES,RTH,2650,0.00-0.20,Balance->Degrading,4,1.18
ES,RTH,2650,0.60-0.80,Unresolved->Balance,1,1.47
ES,RTH,2650,0.80-1.00,Degrading->Balance,1,4.76
ES,RTH,2650,0.60-0.80,Balance->Unresolved,1,1.47
ES,RTH,2650,0.60-0.80,Balance->Degrading,1,1.47
ES,RTH,2650,0.00-0.20,Degrading->Directional,1,0.30
ES,RTH,2650,0.40-0.60,Directional->Degrading,1,0.63
ES,RTH,2650,0.00-0.20,Degrading->Balance,1,0.30
ES,RTH,2650,0.00-0.20,Balance->Directional,1,0.30
ES,RTH,2700,0.40-0.60,Unknown->Unresolved,1,0.62
ES,RTH,2700,0.40-0.60,Unresolved->Directional,13,8.07
ES,RTH,2700,0.60-0.80,Directional->Unresolved,9,12.68
ES,RTH,2700,0.40-0.60,Directional->Unresolved,2,1.24
ES,RTH,2700,0.20-0.40,Unresolved->Degrading,47,18.80
ES,RTH,2700,0.40-0.60,Degrading->Unresolved,66,40.99
ES,RTH,2700,0.00-0.20,Unresolved->Balance,146,42.57
ES,RTH,2700,0.00-0.20,Balance->Unresolved,141,41.11
ES,RTH,2700,0.00-0.20,Unresolved->Degrading,35,10.20
ES,RTH,2700,0.20-0.40,Degrading->Unresolved,31,12.40
ES,RTH,2700,0.20-0.40,Balance->Unresolved,64,25.60
ES,RTH,2700,0.20-0.40,Unresolved->Balance,64,25.60
ES,RTH,2700,0.20-0.40,Balance->Degrading,18,7.20
ES,RTH,2700,0.00-0.20,Unresolved->Directional,6,1.75
ES,RTH,2700,0.60-0.80,Directional->Degrading,17,23.94
ES,RTH,2700,0.20-0.40,Unresolved->Directional,18,7.20
ES,RTH,2700,0.80-1.00,Directional->Degrading,14,66.67
ES,RTH,2700,0.40-0.60,Degrading->Balance,18,11.18
ES,RTH,2700,0.40-0.60,Balance->Degrading,17,10.56
ES,RTH,2700,0.00-0.20,Degrading->Unresolved,8,2.33
ES,RTH,2700,0.60-0.80,Degrading->Unresolved,17,23.94
ES,RTH,2700,0.40-0.60,Balance->Unresolved,17,10.56
ES,RTH,2700,0.80-1.00,Directional->Balance,3,14.29
ES,RTH,2700,0.60-0.80,Unresolved->Degrading,3,4.23
ES,RTH,2700,0.60-0.80,Degrading->Balance,12,16.90
ES,RTH,2700,0.40-0.60,Unresolved->Balance,11,6.83
ES,RTH,2700,0.40-0.60,Unresolved->Degrading,12,7.45
ES,RTH,2700,0.20-0.40,Degrading->Balance,5,2.00
ES,RTH,2700,0.20-0.40,Degrading->Directional,2,0.80
ES,RTH,2700,0.20-0.40,Balance->Directional,1,0.40
ES,RTH,2700,0.80-1.00,Directional->Unresolved,3,14.29
ES,RTH,2700,0.60-0.80,Unresolved->Directional,3,4.23
ES,RTH,2700,0.60-0.80,Directional->Balance,3,4.23
ES,RTH,2700,0.40-0.60,Degrading->Directional,3,1.86
ES,RTH,2700,0.60-0.80,Degrading->Directional,4,5.63
ES,RTH,2700,0.00-0.20,Balance->Degrading,4,1.17
ES,RTH,2700,0.60-0.80,Unresolved->Balance,1,1.41
ES,RTH,2700,0.80-1.00,Degrading->Balance,1,4.76
ES,RTH,2700,0.60-0.80,Balance->Unresolved,1,1.41
ES,RTH,2700,0.60-0.80,Balance->Degrading,1,1.41
ES,RTH,2700,0.00-0.20,Degrading->Directional,1,0.29
ES,RTH,2700,0.40-0.60,Directional->Degrading,1,0.62
ES,RTH,2700,0.00-0.20,Degrading->Balance,1,0.29
ES,RTH,2700,0.00-0.20,Balance->Directional,1,0.29
ES,RTH,2750,0.40-0.60,Unknown->Unresolved,1,0.61
ES,RTH,2750,0.40-0.60,Unresolved->Directional,14,8.59
ES,RTH,2750,0.60-0.80,Directional->Unresolved,9,12.50
ES,RTH,2750,0.40-0.60,Directional->Unresolved,2,1.23
ES,RTH,2750,0.20-0.40,Unresolved->Degrading,47,18.73
ES,RTH,2750,0.40-0.60,Degrading->Unresolved,66,40.49
ES,RTH,2750,0.00-0.20,Unresolved->Balance,147,42.00
ES,RTH,2750,0.00-0.20,Balance->Unresolved,145,41.43
ES,RTH,2750,0.00-0.20,Unresolved->Degrading,35,10.00
ES,RTH,2750,0.20-0.40,Degrading->Unresolved,31,12.35
ES,RTH,2750,0.20-0.40,Balance->Unresolved,64,25.50
ES,RTH,2750,0.20-0.40,Unresolved->Balance,65,25.90
ES,RTH,2750,0.20-0.40,Balance->Degrading,18,7.17
ES,RTH,2750,0.00-0.20,Unresolved->Directional,6,1.71
ES,RTH,2750,0.60-0.80,Directional->Degrading,17,23.61
ES,RTH,2750,0.20-0.40,Unresolved->Directional,18,7.17
ES,RTH,2750,0.80-1.00,Directional->Degrading,16,66.67
ES,RTH,2750,0.40-0.60,Degrading->Balance,18,11.04
ES,RTH,2750,0.40-0.60,Balance->Degrading,17,10.43
ES,RTH,2750,0.00-0.20,Degrading->Unresolved,8,2.29
ES,RTH,2750,0.60-0.80,Degrading->Unresolved,17,23.61
ES,RTH,2750,0.40-0.60,Balance->Unresolved,17,10.43
ES,RTH,2750,0.80-1.00,Directional->Balance,3,12.50
ES,RTH,2750,0.60-0.80,Unresolved->Degrading,3,4.17
ES,RTH,2750,0.60-0.80,Degrading->Balance,12,16.67
ES,RTH,2750,0.40-0.60,Unresolved->Balance,11,6.75
ES,RTH,2750,0.40-0.60,Unresolved->Degrading,12,7.36
ES,RTH,2750,0.20-0.40,Degrading->Balance,5,1.99
ES,RTH,2750,0.20-0.40,Degrading->Directional,2,0.80
ES,RTH,2750,0.20-0.40,Balance->Directional,1,0.40
ES,RTH,2750,0.80-1.00,Directional->Unresolved,3,12.50
ES,RTH,2750,0.60-0.80,Unresolved->Directional,4,5.56
ES,RTH,2750,0.60-0.80,Directional->Balance,3,4.17
ES,RTH,2750,0.40-0.60,Degrading->Directional,3,1.84
ES,RTH,2750,0.60-0.80,Degrading->Directional,4,5.56
ES,RTH,2750,0.00-0.20,Balance->Degrading,4,1.14
ES,RTH,2750,0.60-0.80,Unresolved->Balance,1,1.39
ES,RTH,2750,0.80-1.00,Degrading->Balance,1,4.17
ES,RTH,2750,0.60-0.80,Balance->Unresolved,1,1.39
ES,RTH,2750,0.60-0.80,Balance->Degrading,1,1.39
ES,RTH,2750,0.00-0.20,Degrading->Directional,1,0.29
ES,RTH,2750,0.40-0.60,Directional->Degrading,2,1.23
ES,RTH,2750,0.00-0.20,Degrading->Balance,3,0.86
ES,RTH,2750,0.00-0.20,Balance->Directional,1,0.29
ES,RTH,2750,0.80-1.00,Degrading->Directional,1,4.17
ES,RTH,2800,0.40-0.60,Unknown->Unresolved,1,0.61
ES,RTH,2800,0.40-0.60,Unresolved->Directional,14,8.48
ES,RTH,2800,0.60-0.80,Directional->Unresolved,9,12.00
ES,RTH,2800,0.40-0.60,Directional->Unresolved,2,1.21
ES,RTH,2800,0.20-0.40,Unresolved->Degrading,47,18.43
ES,RTH,2800,0.40-0.60,Degrading->Unresolved,67,40.61
ES,RTH,2800,0.00-0.20,Unresolved->Balance,148,41.69
ES,RTH,2800,0.00-0.20,Balance->Unresolved,147,41.41
ES,RTH,2800,0.00-0.20,Unresolved->Degrading,37,10.42
ES,RTH,2800,0.20-0.40,Degrading->Unresolved,32,12.55
ES,RTH,2800,0.20-0.40,Balance->Unresolved,64,25.10
ES,RTH,2800,0.20-0.40,Unresolved->Balance,66,25.88
ES,RTH,2800,0.20-0.40,Balance->Degrading,19,7.45
ES,RTH,2800,0.00-0.20,Unresolved->Directional,6,1.69
ES,RTH,2800,0.60-0.80,Directional->Degrading,18,24.00
ES,RTH,2800,0.20-0.40,Unresolved->Directional,19,7.45
ES,RTH,2800,0.80-1.00,Directional->Degrading,17,68.00
ES,RTH,2800,0.40-0.60,Degrading->Balance,19,11.52
ES,RTH,2800,0.40-0.60,Balance->Degrading,17,10.30
ES,RTH,2800,0.00-0.20,Degrading->Unresolved,8,2.25
ES,RTH,2800,0.60-0.80,Degrading->Unresolved,18,24.00
ES,RTH,2800,0.40-0.60,Balance->Unresolved,17,10.30
ES,RTH,2800,0.80-1.00,Directional->Balance,3,12.00
ES,RTH,2800,0.60-0.80,Unresolved->Degrading,3,4.00
ES,RTH,2800,0.60-0.80,Degrading->Balance,12,16.00
ES,RTH,2800,0.40-0.60,Unresolved->Balance,11,6.67
ES,RTH,2800,0.40-0.60,Unresolved->Degrading,12,7.27
ES,RTH,2800,0.20-0.40,Degrading->Balance,5,1.96
ES,RTH,2800,0.20-0.40,Degrading->Directional,2,0.78
ES,RTH,2800,0.20-0.40,Balance->Directional,1,0.39
ES,RTH,2800,0.80-1.00,Directional->Unresolved,3,12.00
ES,RTH,2800,0.60-0.80,Unresolved->Directional,4,5.33
ES,RTH,2800,0.60-0.80,Directional->Balance,3,4.00
ES,RTH,2800,0.40-0.60,Degrading->Directional,3,1.82
ES,RTH,2800,0.60-0.80,Degrading->Directional,5,6.67
ES,RTH,2800,0.00-0.20,Balance->Degrading,4,1.13
ES,RTH,2800,0.60-0.80,Unresolved->Balance,1,1.33
ES,RTH,2800,0.80-1.00,Degrading->Balance,1,4.00
ES,RTH,2800,0.60-0.80,Balance->Unresolved,1,1.33
ES,RTH,2800,0.60-0.80,Balance->Degrading,1,1.33
ES,RTH,2800,0.00-0.20,Degrading->Directional,1,0.28
ES,RTH,2800,0.40-0.60,Directional->Degrading,2,1.21
ES,RTH,2800,0.00-0.20,Degrading->Balance,3,0.85
ES,RTH,2800,0.00-0.20,Balance->Directional,1,0.28
ES,RTH,2800,0.80-1.00,Degrading->Directional,1,4.00
ES,RTH,2850,0.40-0.60,Unknown->Unresolved,1,0.60
ES,RTH,2850,0.40-0.60,Unresolved->Directional,14,8.43
ES,RTH,2850,0.60-0.80,Directional->Unresolved,9,11.84
ES,RTH,2850,0.40-0.60,Directional->Unresolved,2,1.20
ES,RTH,2850,0.20-0.40,Unresolved->Degrading,47,18.08
ES,RTH,2850,0.40-0.60,Degrading->Unresolved,67,40.36
ES,RTH,2850,0.00-0.20,Unresolved->Balance,151,41.71
ES,RTH,2850,0.00-0.20,Balance->Unresolved,149,41.16
ES,RTH,2850,0.00-0.20,Unresolved->Degrading,38,10.50
ES,RTH,2850,0.20-0.40,Degrading->Unresolved,33,12.69
ES,RTH,2850,0.20-0.40,Balance->Unresolved,66,25.38
ES,RTH,2850,0.20-0.40,Unresolved->Balance,67,25.77
ES,RTH,2850,0.20-0.40,Balance->Degrading,20,7.69
ES,RTH,2850,0.00-0.20,Unresolved->Directional,6,1.66
ES,RTH,2850,0.60-0.80,Directional->Degrading,18,23.68
ES,RTH,2850,0.20-0.40,Unresolved->Directional,19,7.31
ES,RTH,2850,0.80-1.00,Directional->Degrading,17,68.00
ES,RTH,2850,0.40-0.60,Degrading->Balance,20,12.05
ES,RTH,2850,0.40-0.60,Balance->Degrading,17,10.24
ES,RTH,2850,0.00-0.20,Degrading->Unresolved,8,2.21
ES,RTH,2850,0.60-0.80,Degrading->Unresolved,18,23.68
ES,RTH,2850,0.40-0.60,Balance->Unresolved,17,10.24
ES,RTH,2850,0.80-1.00,Directional->Balance,3,12.00
ES,RTH,2850,0.60-0.80,Unresolved->Degrading,3,3.95
ES,RTH,2850,0.60-0.80,Degrading->Balance,13,17.11
ES,RTH,2850,0.40-0.60,Unresolved->Balance,11,6.63
ES,RTH,2850,0.40-0.60,Unresolved->Degrading,12,7.23
ES,RTH,2850,0.20-0.40,Degrading->Balance,5,1.92
ES,RTH,2850,0.20-0.40,Degrading->Directional,2,0.77
ES,RTH,2850,0.20-0.40,Balance->Directional,1,0.38
ES,RTH,2850,0.80-1.00,Directional->Unresolved,3,12.00
ES,RTH,2850,0.60-0.80,Unresolved->Directional,4,5.26
ES,RTH,2850,0.60-0.80,Directional->Balance,3,3.95
ES,RTH,2850,0.40-0.60,Degrading->Directional,3,1.81
ES,RTH,2850,0.60-0.80,Degrading->Directional,5,6.58
ES,RTH,2850,0.00-0.20,Balance->Degrading,5,1.38
ES,RTH,2850,0.60-0.80,Unresolved->Balance,1,1.32
ES,RTH,2850,0.80-1.00,Degrading->Balance,1,4.00
ES,RTH,2850,0.60-0.80,Balance->Unresolved,1,1.32
ES,RTH,2850,0.60-0.80,Balance->Degrading,1,1.32
ES,RTH,2850,0.00-0.20,Degrading->Directional,1,0.28
ES,RTH,2850,0.40-0.60,Directional->Degrading,2,1.20
ES,RTH,2850,0.00-0.20,Degrading->Balance,3,0.83
ES,RTH,2850,0.00-0.20,Balance->Directional,1,0.28
ES,RTH,2850,0.80-1.00,Degrading->Directional,1,4.00
ES,RTH,2900,0.40-0.60,Unknown->Unresolved,1,0.58
ES,RTH,2900,0.40-0.60,Unresolved->Directional,14,8.14
ES,RTH,2900,0.60-0.80,Directional->Unresolved,9,11.54
ES,RTH,2900,0.40-0.60,Directional->Unresolved,2,1.16
ES,RTH,2900,0.20-0.40,Unresolved->Degrading,48,18.05
ES,RTH,2900,0.40-0.60,Degrading->Unresolved,69,40.12
ES,RTH,2900,0.00-0.20,Unresolved->Balance,155,41.78
ES,RTH,2900,0.00-0.20,Balance->Unresolved,154,41.51
ES,RTH,2900,0.00-0.20,Unresolved->Degrading,38,10.24
ES,RTH,2900,0.20-0.40,Degrading->Unresolved,33,12.41
ES,RTH,2900,0.20-0.40,Balance->Unresolved,67,25.19
ES,RTH,2900,0.20-0.40,Unresolved->Balance,70,26.32
ES,RTH,2900,0.20-0.40,Balance->Degrading,21,7.89
ES,RTH,2900,0.00-0.20,Unresolved->Directional,6,1.62
ES,RTH,2900,0.60-0.80,Directional->Degrading,19,24.36
ES,RTH,2900,0.20-0.40,Unresolved->Directional,19,7.14
ES,RTH,2900,0.80-1.00,Directional->Degrading,17,68.00
ES,RTH,2900,0.40-0.60,Degrading->Balance,21,12.21
ES,RTH,2900,0.40-0.60,Balance->Degrading,18,10.47
ES,RTH,2900,0.00-0.20,Degrading->Unresolved,8,2.16
ES,RTH,2900,0.60-0.80,Degrading->Unresolved,19,24.36
ES,RTH,2900,0.40-0.60,Balance->Unresolved,17,9.88
ES,RTH,2900,0.80-1.00,Directional->Balance,3,12.00
ES,RTH,2900,0.60-0.80,Unresolved->Degrading,3,3.85
ES,RTH,2900,0.60-0.80,Degrading->Balance,13,16.67
ES,RTH,2900,0.40-0.60,Unresolved->Balance,11,6.40
ES,RTH,2900,0.40-0.60,Unresolved->Degrading,13,7.56
ES,RTH,2900,0.20-0.40,Degrading->Balance,5,1.88
ES,RTH,2900,0.20-0.40,Degrading->Directional,2,0.75
ES,RTH,2900,0.20-0.40,Balance->Directional,1,0.38
ES,RTH,2900,0.80-1.00,Directional->Unresolved,3,12.00
ES,RTH,2900,0.60-0.80,Unresolved->Directional,4,5.13
ES,RTH,2900,0.60-0.80,Directional->Balance,3,3.85
ES,RTH,2900,0.40-0.60,Degrading->Directional,4,2.33
ES,RTH,2900,0.60-0.80,Degrading->Directional,5,6.41
ES,RTH,2900,0.00-0.20,Balance->Degrading,5,1.35
ES,RTH,2900,0.60-0.80,Unresolved->Balance,1,1.28
ES,RTH,2900,0.80-1.00,Degrading->Balance,1,4.00
ES,RTH,2900,0.60-0.80,Balance->Unresolved,1,1.28
ES,RTH,2900,0.60-0.80,Balance->Degrading,1,1.28
ES,RTH,2900,0.00-0.20,Degrading->Directional,1,0.27
ES,RTH,2900,0.40-0.60,Directional->Degrading,2,1.16
ES,RTH,2900,0.00-0.20,Degrading->Balance,3,0.81
ES,RTH,2900,0.00-0.20,Balance->Directional,1,0.27
ES,RTH,2900,0.80-1.00,Degrading->Directional,1,4.00
ES,RTH,2950,0.40-0.60,Unknown->Unresolved,1,0.56
ES,RTH,2950,0.40-0.60,Unresolved->Directional,14,7.87
ES,RTH,2950,0.60-0.80,Directional->Unresolved,9,11.39
ES,RTH,2950,0.40-0.60,Directional->Unresolved,2,1.12
ES,RTH,2950,0.20-0.40,Unresolved->Degrading,50,18.18
ES,RTH,2950,0.40-0.60,Degrading->Unresolved,72,40.45
ES,RTH,2950,0.00-0.20,Unresolved->Balance,159,41.84
ES,RTH,2950,0.00-0.20,Balance->Unresolved,159,41.84
ES,RTH,2950,0.00-0.20,Unresolved->Degrading,38,10.00
ES,RTH,2950,0.20-0.40,Degrading->Unresolved,33,12.00
ES,RTH,2950,0.20-0.40,Balance->Unresolved,68,24.73
ES,RTH,2950,0.20-0.40,Unresolved->Balance,75,27.27
ES,RTH,2950,0.20-0.40,Balance->Degrading,21,7.64
ES,RTH,2950,0.00-0.20,Unresolved->Directional,6,1.58
ES,RTH,2950,0.60-0.80,Directional->Degrading,19,24.05
ES,RTH,2950,0.20-0.40,Unresolved->Directional,20,7.27
ES,RTH,2950,0.80-1.00,Directional->Degrading,18,69.23
ES,RTH,2950,0.40-0.60,Degrading->Balance,21,11.80
ES,RTH,2950,0.40-0.60,Balance->Degrading,19,10.67
ES,RTH,2950,0.00-0.20,Degrading->Unresolved,8,2.11
ES,RTH,2950,0.60-0.80,Degrading->Unresolved,20,25.32
ES,RTH,2950,0.40-0.60,Balance->Unresolved,19,10.67
ES,RTH,2950,0.80-1.00,Directional->Balance,3,11.54
ES,RTH,2950,0.60-0.80,Unresolved->Degrading,3,3.80
ES,RTH,2950,0.60-0.80,Degrading->Balance,13,16.46
ES,RTH,2950,0.40-0.60,Unresolved->Balance,11,6.18
ES,RTH,2950,0.40-0.60,Unresolved->Degrading,13,7.30
ES,RTH,2950,0.20-0.40,Degrading->Balance,5,1.82
ES,RTH,2950,0.20-0.40,Degrading->Directional,2,0.73
ES,RTH,2950,0.20-0.40,Balance->Directional,1,0.36
ES,RTH,2950,0.80-1.00,Directional->Unresolved,3,11.54
ES,RTH,2950,0.60-0.80,Unresolved->Directional,4,5.06
ES,RTH,2950,0.60-0.80,Directional->Balance,3,3.80
ES,RTH,2950,0.40-0.60,Degrading->Directional,4,2.25
ES,RTH,2950,0.60-0.80,Degrading->Directional,5,6.33
ES,RTH,2950,0.00-0.20,Balance->Degrading,5,1.32
ES,RTH,2950,0.60-0.80,Unresolved->Balance,1,1.27
ES,RTH,2950,0.80-1.00,Degrading->Balance,1,3.85
ES,RTH,2950,0.60-0.80,Balance->Unresolved,1,1.27
ES,RTH,2950,0.60-0.80,Balance->Degrading,1,1.27
ES,RTH,2950,0.00-0.20,Degrading->Directional,1,0.26
ES,RTH,2950,0.40-0.60,Directional->Degrading,2,1.12
ES,RTH,2950,0.00-0.20,Degrading->Balance,3,0.79
ES,RTH,2950,0.00-0.20,Balance->Directional,1,0.26
ES,RTH,2950,0.80-1.00,Degrading->Directional,1,3.85
ES,RTH,3000,0.40-0.60,Unknown->Unresolved,1,0.56
ES,RTH,3000,0.40-0.60,Unresolved->Directional,14,7.87
ES,RTH,3000,0.60-0.80,Directional->Unresolved,9,11.25
ES,RTH,3000,0.40-0.60,Directional->Unresolved,2,1.12
ES,RTH,3000,0.20-0.40,Unresolved->Degrading,50,18.05
ES,RTH,3000,0.40-0.60,Degrading->Unresolved,72,40.45
ES,RTH,3000,0.00-0.20,Unresolved->Balance,165,42.09
ES,RTH,3000,0.00-0.20,Balance->Unresolved,165,42.09
ES,RTH,3000,0.00-0.20,Unresolved->Degrading,38,9.69
ES,RTH,3000,0.20-0.40,Degrading->Unresolved,34,12.27
ES,RTH,3000,0.20-0.40,Balance->Unresolved,68,24.55
ES,RTH,3000,0.20-0.40,Unresolved->Balance,75,27.08
ES,RTH,3000,0.20-0.40,Balance->Degrading,21,7.58
ES,RTH,3000,0.00-0.20,Unresolved->Directional,6,1.53
ES,RTH,3000,0.60-0.80,Directional->Degrading,20,25.00
ES,RTH,3000,0.20-0.40,Unresolved->Directional,21,7.58
ES,RTH,3000,0.80-1.00,Directional->Degrading,18,69.23
ES,RTH,3000,0.40-0.60,Degrading->Balance,21,11.80
ES,RTH,3000,0.40-0.60,Balance->Degrading,19,10.67
ES,RTH,3000,0.00-0.20,Degrading->Unresolved,8,2.04
ES,RTH,3000,0.60-0.80,Degrading->Unresolved,20,25.00
ES,RTH,3000,0.40-0.60,Balance->Unresolved,19,10.67
ES,RTH,3000,0.80-1.00,Directional->Balance,3,11.54
ES,RTH,3000,0.60-0.80,Unresolved->Degrading,3,3.75
ES,RTH,3000,0.60-0.80,Degrading->Balance,13,16.25
ES,RTH,3000,0.40-0.60,Unresolved->Balance,11,6.18
ES,RTH,3000,0.40-0.60,Unresolved->Degrading,13,7.30
ES,RTH,3000,0.20-0.40,Degrading->Balance,5,1.81
ES,RTH,3000,0.20-0.40,Degrading->Directional,2,0.72
ES,RTH,3000,0.20-0.40,Balance->Directional,1,0.36
