Instrument,SessionContext,TotalBars,Bucket,FromState,Transition,Count,ProbabilityPct
NQ,RTH,2200,0.20-0.40,Unresolved,Unresolved->Degrading,42,43.30
NQ,RTH,2200,0.20-0.40,Degrading,Degrading->Unresolved,26,83.87
NQ,RTH,2200,0.00-0.20,Unresolved,Unresolved->Balance,55,61.80
NQ,RTH,2200,0.00-0.20,Balance,Balance->Unresolved,64,90.14
NQ,RTH,2200,0.40-0.60,Degrading,Degrading->Balance,17,22.08
NQ,RTH,2200,0.20-0.40,Balance,Balance->Degrading,12,33.33
NQ,RTH,2200,0.20-0.40,Unresolved,Unresolved->Balance,33,34.02
NQ,RTH,2200,0.20-0.40,Balance,Balance->Unresolved,24,66.67
NQ,RTH,2200,0.60-0.80,Directional,Directional->Degrading,11,61.11
NQ,RTH,2200,0.40-0.60,Degrading,Degrading->Unresolved,57,74.03
NQ,RTH,2200,0.00-0.20,Unresolved,Unresolved->Directional,8,8.99
NQ,RTH,2200,0.40-0.60,Unresolved,Unresolved->Balance,5,20.00
NQ,RTH,2200,0.40-0.60,Degrading,Degrading->Directional,3,3.90
NQ,RTH,2200,0.40-0.60,Directional,Directional->Degrading,2,50.00
NQ,RTH,2200,0.20-0.40,Unresolved,Unresolved->Directional,22,22.68
NQ,RTH,2200,0.20-0.40,Degrading,Degrading->Directional,1,3.23
NQ,RTH,2200,0.00-0.20,Unresolved,Unresolved->Degrading,26,29.21
NQ,RTH,2200,0.80-1.00,Degrading,Degrading->Directional,1,50.00
NQ,RTH,2200,0.40-0.60,Balance,Balance->Unresolved,3,18.75
NQ,RTH,2200,0.60-0.80,Directional,Directional->Unresolved,7,38.89
NQ,RTH,2200,0.40-0.60,Unresolved,Unresolved->Degrading,8,32.00
NQ,RTH,2200,0.80-1.00,Directional,Directional->Unresolved,7,23.33
NQ,RTH,2200,0.00-0.20,Balance,Balance->Degrading,7,9.86
NQ,RTH,2200,0.40-0.60,Directional,Directional->Unresolved,2,50.00
NQ,RTH,2200,0.60-0.80,Degrading,Degrading->Balance,4,16.00
NQ,RTH,2200,0.60-0.80,Unresolved,Unresolved->Directional,2,50.00
NQ,RTH,2200,0.00-0.20,Degrading,Degrading->Unresolved,7,77.78
NQ,RTH,2200,0.60-0.80,Unresolved,Unresolved->Degrading,2,50.00
NQ,RTH,2200,0.20-0.40,Degrading,Degrading->Balance,4,12.90
NQ,RTH,2200,0.80-1.00,Degrading,Degrading->Balance,1,50.00
NQ,RTH,2200,0.00-0.20,Degrading,Degrading->Balance,2,22.22
NQ,RTH,2200,0.60-0.80,Balance,Balance->Directional,1,100.00
NQ,RTH,2200,0.20-0.40,Directional,Directional->Balance,1,100.00
NQ,RTH,2250,0.40-0.60,Unknown,Unknown->Unresolved,1,100.00
NQ,RTH,2250,0.40-0.60,Unresolved,Unresolved->Directional,12,46.15
NQ,RTH,2250,0.80-1.00,Directional,Directional->Degrading,21,70.00
NQ,RTH,2250,0.60-0.80,Degrading,Degrading->Directional,3,12.00
NQ,RTH,2250,0.80-1.00,Directional,Directional->Balance,2,6.67
NQ,RTH,2250,0.40-0.60,Balance,Balance->Degrading,14,77.78
NQ,RTH,2250,0.60-0.80,Degrading,Degrading->Unresolved,18,72.00
NQ,RTH,2250,0.20-0.40,Unresolved,Unresolved->Degrading,43,43.00
NQ,RTH,2250,0.20-0.40,Degrading,Degrading->Unresolved,26,83.87
NQ,RTH,2250,0.00-0.20,Unresolved,Unresolved->Balance,58,63.04
NQ,RTH,2250,0.00-0.20,Balance,Balance->Unresolved,69,89.61
NQ,RTH,2250,0.40-0.60,Degrading,Degrading->Balance,19,24.05
NQ,RTH,2250,0.20-0.40,Balance,Balance->Degrading,12,33.33
NQ,RTH,2250,0.20-0.40,Unresolved,Unresolved->Balance,34,34.00
NQ,RTH,2250,0.20-0.40,Balance,Balance->Unresolved,24,66.67
NQ,RTH,2250,0.60-0.80,Directional,Directional->Degrading,11,57.89
NQ,RTH,2250,0.40-0.60,Degrading,Degrading->Unresolved,57,72.15
NQ,RTH,2250,0.00-0.20,Unresolved,Unresolved->Directional,8,8.70
NQ,RTH,2250,0.40-0.60,Unresolved,Unresolved->Balance,6,23.08
NQ,RTH,2250,0.40-0.60,Degrading,Degrading->Directional,3,3.80
NQ,RTH,2250,0.40-0.60,Directional,Directional->Degrading,2,50.00
NQ,RTH,2250,0.20-0.40,Unresolved,Unresolved->Directional,23,23.00
NQ,RTH,2250,0.20-0.40,Degrading,Degrading->Directional,1,3.23
NQ,RTH,2250,0.00-0.20,Unresolved,Unresolved->Degrading,26,28.26
NQ,RTH,2250,0.80-1.00,Degrading,Degrading->Directional,1,50.00
NQ,RTH,2250,0.40-0.60,Balance,Balance->Unresolved,4,22.22
NQ,RTH,2250,0.60-0.80,Directional,Directional->Unresolved,7,36.84
NQ,RTH,2250,0.40-0.60,Unresolved,Unresolved->Degrading,8,30.77
NQ,RTH,2250,0.80-1.00,Directional,Directional->Unresolved,7,23.33
NQ,RTH,2250,0.00-0.20,Balance,Balance->Degrading,8,10.39
NQ,RTH,2250,0.40-0.60,Directional,Directional->Unresolved,2,50.00
NQ,RTH,2250,0.60-0.80,Degrading,Degrading->Balance,4,16.00
NQ,RTH,2250,0.60-0.80,Unresolved,Unresolved->Directional,2,50.00
NQ,RTH,2250,0.00-0.20,Degrading,Degrading->Unresolved,8,80.00
NQ,RTH,2250,0.60-0.80,Unresolved,Unresolved->Degrading,2,50.00
NQ,RTH,2250,0.20-0.40,Degrading,Degrading->Balance,4,12.90
NQ,RTH,2250,0.80-1.00,Degrading,Degrading->Balance,1,50.00
NQ,RTH,2250,0.00-0.20,Degrading,Degrading->Balance,2,20.00
NQ,RTH,2250,0.60-0.80,Balance,Balance->Directional,1,100.00
NQ,RTH,2250,0.20-0.40,Directional,Directional->Balance,1,100.00
NQ,RTH,2250,0.60-0.80,Directional,Directional->Balance,1,5.26
NQ,RTH,2300,0.40-0.60,Unknown,Unknown->Unresolved,1,100.00
NQ,RTH,2300,0.40-0.60,Unresolved,Unresolved->Directional,12,42.86
NQ,RTH,2300,0.80-1.00,Directional,Directional->Degrading,21,70.00
NQ,RTH,2300,0.60-0.80,Degrading,Degrading->Directional,3,12.00
NQ,RTH,2300,0.80-1.00,Directional,Directional->Balance,2,6.67
NQ,RTH,2300,0.40-0.60,Balance,Balance->Degrading,14,73.68
NQ,RTH,2300,0.60-0.80,Degrading,Degrading->Unresolved,18,72.00
NQ,RTH,2300,0.20-0.40,Unresolved,Unresolved->Degrading,43,43.00
NQ,RTH,2300,0.20-0.40,Degrading,Degrading->Unresolved,27,81.82
NQ,RTH,2300,0.00-0.20,Unresolved,Unresolved->Balance,59,63.44
NQ,RTH,2300,0.00-0.20,Balance,Balance->Unresolved,71,89.87
NQ,RTH,2300,0.40-0.60,Degrading,Degrading->Balance,19,24.05
NQ,RTH,2300,0.20-0.40,Balance,Balance->Degrading,12,32.43
NQ,RTH,2300,0.20-0.40,Unresolved,Unresolved->Balance,34,34.00
NQ,RTH,2300,0.20-0.40,Balance,Balance->Unresolved,25,67.57
NQ,RTH,2300,0.60-0.80,Directional,Directional->Degrading,11,55.00
NQ,RTH,2300,0.40-0.60,Degrading,Degrading->Unresolved,57,72.15
NQ,RTH,2300,0.00-0.20,Unresolved,Unresolved->Directional,8,8.60
NQ,RTH,2300,0.40-0.60,Unresolved,Unresolved->Balance,6,21.43
NQ,RTH,2300,0.40-0.60,Degrading,Degrading->Directional,3,3.80
NQ,RTH,2300,0.40-0.60,Directional,Directional->Degrading,2,50.00
NQ,RTH,2300,0.20-0.40,Unresolved,Unresolved->Directional,23,23.00
NQ,RTH,2300,0.20-0.40,Degrading,Degrading->Directional,1,3.03
NQ,RTH,2300,0.00-0.20,Unresolved,Unresolved->Degrading,26,27.96
NQ,RTH,2300,0.80-1.00,Degrading,Degrading->Directional,1,50.00
NQ,RTH,2300,0.40-0.60,Balance,Balance->Unresolved,5,26.32
NQ,RTH,2300,0.60-0.80,Directional,Directional->Unresolved,7,35.00
NQ,RTH,2300,0.40-0.60,Unresolved,Unresolved->Degrading,10,35.71
NQ,RTH,2300,0.80-1.00,Directional,Directional->Unresolved,7,23.33
NQ,RTH,2300,0.00-0.20,Balance,Balance->Degrading,8,10.13
NQ,RTH,2300,0.40-0.60,Directional,Directional->Unresolved,2,50.00
NQ,RTH,2300,0.60-0.80,Degrading,Degrading->Balance,4,16.00
NQ,RTH,2300,0.60-0.80,Unresolved,Unresolved->Directional,3,50.00
NQ,RTH,2300,0.00-0.20,Degrading,Degrading->Unresolved,8,80.00
NQ,RTH,2300,0.60-0.80,Unresolved,Unresolved->Degrading,2,33.33
NQ,RTH,2300,0.20-0.40,Degrading,Degrading->Balance,5,15.15
NQ,RTH,2300,0.80-1.00,Degrading,Degrading->Balance,1,50.00
NQ,RTH,2300,0.00-0.20,Degrading,Degrading->Balance,2,20.00
NQ,RTH,2300,0.60-0.80,Balance,Balance->Directional,1,100.00
NQ,RTH,2300,0.20-0.40,Directional,Directional->Balance,1,100.00
NQ,RTH,2300,0.60-0.80,Directional,Directional->Balance,2,10.00
NQ,RTH,2300,0.60-0.80,Unresolved,Unresolved->Balance,1,16.67
NQ,RTH,2350,0.40-0.60,Unknown,Unknown->Unresolved,1,100.00
NQ,RTH,2350,0.40-0.60,Unresolved,Unresolved->Directional,13,44.83
NQ,RTH,2350,0.80-1.00,Directional,Directional->Degrading,21,70.00
NQ,RTH,2350,0.60-0.80,Degrading,Degrading->Directional,3,12.00
NQ,RTH,2350,0.80-1.00,Directional,Directional->Balance,2,6.67
NQ,RTH,2350,0.40-0.60,Balance,Balance->Degrading,14,73.68
NQ,RTH,2350,0.60-0.80,Degrading,Degrading->Unresolved,18,72.00
NQ,RTH,2350,0.20-0.40,Unresolved,Unresolved->Degrading,43,42.57
NQ,RTH,2350,0.20-0.40,Degrading,Degrading->Unresolved,27,81.82
NQ,RTH,2350,0.00-0.20,Unresolved,Unresolved->Balance,63,64.29
NQ,RTH,2350,0.00-0.20,Balance,Balance->Unresolved,76,90.48
NQ,RTH,2350,0.40-0.60,Degrading,Degrading->Balance,20,25.00
NQ,RTH,2350,0.20-0.40,Balance,Balance->Degrading,13,33.33
NQ,RTH,2350,0.20-0.40,Unresolved,Unresolved->Balance,35,34.65
NQ,RTH,2350,0.20-0.40,Balance,Balance->Unresolved,26,66.67
NQ,RTH,2350,0.60-0.80,Directional,Directional->Degrading,12,54.55
NQ,RTH,2350,0.40-0.60,Degrading,Degrading->Unresolved,57,71.25
NQ,RTH,2350,0.00-0.20,Unresolved,Unresolved->Directional,9,9.18
NQ,RTH,2350,0.40-0.60,Unresolved,Unresolved->Balance,6,20.69
NQ,RTH,2350,0.40-0.60,Degrading,Degrading->Directional,3,3.75
NQ,RTH,2350,0.40-0.60,Directional,Directional->Degrading,2,50.00
NQ,RTH,2350,0.20-0.40,Unresolved,Unresolved->Directional,23,22.77
NQ,RTH,2350,0.20-0.40,Degrading,Degrading->Directional,1,3.03
NQ,RTH,2350,0.00-0.20,Unresolved,Unresolved->Degrading,26,26.53
NQ,RTH,2350,0.80-1.00,Degrading,Degrading->Directional,1,50.00
NQ,RTH,2350,0.40-0.60,Balance,Balance->Unresolved,5,26.32
NQ,RTH,2350,0.60-0.80,Directional,Directional->Unresolved,8,36.36
NQ,RTH,2350,0.40-0.60,Unresolved,Unresolved->Degrading,10,34.48
NQ,RTH,2350,0.80-1.00,Directional,Directional->Unresolved,7,23.33
NQ,RTH,2350,0.00-0.20,Balance,Balance->Degrading,8,9.52
NQ,RTH,2350,0.40-0.60,Directional,Directional->Unresolved,2,50.00
NQ,RTH,2350,0.60-0.80,Degrading,Degrading->Balance,4,16.00
NQ,RTH,2350,0.60-0.80,Unresolved,Unresolved->Directional,3,50.00
NQ,RTH,2350,0.00-0.20,Degrading,Degrading->Unresolved,8,72.73
NQ,RTH,2350,0.60-0.80,Unresolved,Unresolved->Degrading,2,33.33
NQ,RTH,2350,0.20-0.40,Degrading,Degrading->Balance,5,15.15
NQ,RTH,2350,0.80-1.00,Degrading,Degrading->Balance,1,50.00
NQ,RTH,2350,0.00-0.20,Degrading,Degrading->Balance,3,27.27
NQ,RTH,2350,0.60-0.80,Balance,Balance->Directional,1,100.00
NQ,RTH,2350,0.20-0.40,Directional,Directional->Balance,1,100.00
NQ,RTH,2350,0.60-0.80,Directional,Directional->Balance,2,9.09
NQ,RTH,2350,0.60-0.80,Unresolved,Unresolved->Balance,1,16.67
NQ,RTH,2400,0.40-0.60,Unknown,Unknown->Unresolved,1,100.00
NQ,RTH,2400,0.40-0.60,Unresolved,Unresolved->Directional,13,43.33
NQ,RTH,2400,0.80-1.00,Directional,Directional->Degrading,22,70.97
NQ,RTH,2400,0.60-0.80,Degrading,Degrading->Directional,3,12.00
NQ,RTH,2400,0.80-1.00,Directional,Directional->Balance,2,6.45
NQ,RTH,2400,0.40-0.60,Balance,Balance->Degrading,14,73.68
NQ,RTH,2400,0.60-0.80,Degrading,Degrading->Unresolved,18,72.00
NQ,RTH,2400,0.20-0.40,Unresolved,Unresolved->Degrading,43,42.16
NQ,RTH,2400,0.20-0.40,Degrading,Degrading->Unresolved,27,81.82
NQ,RTH,2400,0.00-0.20,Unresolved,Unresolved->Balance,64,64.65
NQ,RTH,2400,0.00-0.20,Balance,Balance->Unresolved,78,90.70
NQ,RTH,2400,0.40-0.60,Degrading,Degrading->Balance,20,24.69
NQ,RTH,2400,0.20-0.40,Balance,Balance->Degrading,13,33.33
NQ,RTH,2400,0.20-0.40,Unresolved,Unresolved->Balance,35,34.31
NQ,RTH,2400,0.20-0.40,Balance,Balance->Unresolved,26,66.67
NQ,RTH,2400,0.60-0.80,Directional,Directional->Degrading,12,54.55
NQ,RTH,2400,0.40-0.60,Degrading,Degrading->Unresolved,58,71.60
NQ,RTH,2400,0.00-0.20,Unresolved,Unresolved->Directional,9,9.09
NQ,RTH,2400,0.40-0.60,Unresolved,Unresolved->Balance,7,23.33
NQ,RTH,2400,0.40-0.60,Degrading,Degrading->Directional,3,3.70
NQ,RTH,2400,0.40-0.60,Directional,Directional->Degrading,2,50.00
NQ,RTH,2400,0.20-0.40,Unresolved,Unresolved->Directional,24,23.53
NQ,RTH,2400,0.20-0.40,Degrading,Degrading->Directional,1,3.03
NQ,RTH,2400,0.00-0.20,Unresolved,Unresolved->Degrading,26,26.26
NQ,RTH,2400,0.80-1.00,Degrading,Degrading->Directional,1,50.00
NQ,RTH,2400,0.40-0.60,Balance,Balance->Unresolved,5,26.32
NQ,RTH,2400,0.60-0.80,Directional,Directional->Unresolved,8,36.36
NQ,RTH,2400,0.40-0.60,Unresolved,Unresolved->Degrading,10,33.33
NQ,RTH,2400,0.80-1.00,Directional,Directional->Unresolved,7,22.58
NQ,RTH,2400,0.00-0.20,Balance,Balance->Degrading,8,9.30
NQ,RTH,2400,0.40-0.60,Directional,Directional->Unresolved,2,50.00
NQ,RTH,2400,0.60-0.80,Degrading,Degrading->Balance,4,16.00
NQ,RTH,2400,0.60-0.80,Unresolved,Unresolved->Directional,3,50.00
NQ,RTH,2400,0.00-0.20,Degrading,Degrading->Unresolved,8,72.73
NQ,RTH,2400,0.60-0.80,Unresolved,Unresolved->Degrading,2,33.33
NQ,RTH,2400,0.20-0.40,Degrading,Degrading->Balance,5,15.15
NQ,RTH,2400,0.80-1.00,Degrading,Degrading->Balance,1,50.00
NQ,RTH,2400,0.00-0.20,Degrading,Degrading->Balance,3,27.27
NQ,RTH,2400,0.60-0.80,Balance,Balance->Directional,1,100.00
NQ,RTH,2400,0.20-0.40,Directional,Directional->Balance,1,100.00
NQ,RTH,2400,0.60-0.80,Directional,Directional->Balance,2,9.09
NQ,RTH,2400,0.60-0.80,Unresolved,Unresolved->Balance,1,16.67
NQ,RTH,2450,0.40-0.60,Unknown,Unknown->Unresolved,1,100.00
NQ,RTH,2450,0.40-0.60,Unresolved,Unresolved->Directional,14,43.75
NQ,RTH,2450,0.80-1.00,Directional,Directional->Degrading,22,70.97
NQ,RTH,2450,0.60-0.80,Degrading,Degrading->Directional,3,12.00
NQ,RTH,2450,0.80-1.00,Directional,Directional->Balance,2,6.45
NQ,RTH,2450,0.40-0.60,Balance,Balance->Degrading,14,73.68
NQ,RTH,2450,0.60-0.80,Degrading,Degrading->Unresolved,18,72.00
NQ,RTH,2450,0.20-0.40,Unresolved,Unresolved->Degrading,44,42.31
NQ,RTH,2450,0.20-0.40,Degrading,Degrading->Unresolved,28,82.35
NQ,RTH,2450,0.00-0.20,Unresolved,Unresolved->Balance,66,64.08
NQ,RTH,2450,0.00-0.20,Balance,Balance->Unresolved,80,90.91
NQ,RTH,2450,0.40-0.60,Degrading,Degrading->Balance,20,24.10
NQ,RTH,2450,0.20-0.40,Balance,Balance->Degrading,13,33.33
NQ,RTH,2450,0.20-0.40,Unresolved,Unresolved->Balance,36,34.62
NQ,RTH,2450,0.20-0.40,Balance,Balance->Unresolved,26,66.67
NQ,RTH,2450,0.60-0.80,Directional,Directional->Degrading,12,50.00
NQ,RTH,2450,0.40-0.60,Degrading,Degrading->Unresolved,60,72.29
NQ,RTH,2450,0.00-0.20,Unresolved,Unresolved->Directional,10,9.71
NQ,RTH,2450,0.40-0.60,Unresolved,Unresolved->Balance,7,21.88
NQ,RTH,2450,0.40-0.60,Degrading,Degrading->Directional,3,3.61
NQ,RTH,2450,0.40-0.60,Directional,Directional->Degrading,2,50.00
NQ,RTH,2450,0.20-0.40,Unresolved,Unresolved->Directional,24,23.08
NQ,RTH,2450,0.20-0.40,Degrading,Degrading->Directional,1,2.94
NQ,RTH,2450,0.00-0.20,Unresolved,Unresolved->Degrading,27,26.21
NQ,RTH,2450,0.80-1.00,Degrading,Degrading->Directional,1,50.00
NQ,RTH,2450,0.40-0.60,Balance,Balance->Unresolved,5,26.32
NQ,RTH,2450,0.60-0.80,Directional,Directional->Unresolved,10,41.67
NQ,RTH,2450,0.40-0.60,Unresolved,Unresolved->Degrading,11,34.38
NQ,RTH,2450,0.80-1.00,Directional,Directional->Unresolved,7,22.58
NQ,RTH,2450,0.00-0.20,Balance,Balance->Degrading,8,9.09
NQ,RTH,2450,0.40-0.60,Directional,Directional->Unresolved,2,50.00
NQ,RTH,2450,0.60-0.80,Degrading,Degrading->Balance,4,16.00
NQ,RTH,2450,0.60-0.80,Unresolved,Unresolved->Directional,3,50.00
NQ,RTH,2450,0.00-0.20,Degrading,Degrading->Unresolved,8,72.73
NQ,RTH,2450,0.60-0.80,Unresolved,Unresolved->Degrading,2,33.33
NQ,RTH,2450,0.20-0.40,Degrading,Degrading->Balance,5,14.71
NQ,RTH,2450,0.80-1.00,Degrading,Degrading->Balance,1,50.00
NQ,RTH,2450,0.00-0.20,Degrading,Degrading->Balance,3,27.27
NQ,RTH,2450,0.60-0.80,Balance,Balance->Directional,1,100.00
NQ,RTH,2450,0.20-0.40,Directional,Directional->Balance,1,100.00
NQ,RTH,2450,0.60-0.80,Directional,Directional->Balance,2,8.33
NQ,RTH,2450,0.60-0.80,Unresolved,Unresolved->Balance,1,16.67
NQ,RTH,2500,0.40-0.60,Unknown,Unknown->Unresolved,1,100.00
NQ,RTH,2500,0.40-0.60,Unresolved,Unresolved->Directional,14,42.42
NQ,RTH,2500,0.80-1.00,Directional,Directional->Degrading,22,70.97
NQ,RTH,2500,0.60-0.80,Degrading,Degrading->Directional,3,11.54
NQ,RTH,2500,0.80-1.00,Directional,Directional->Balance,2,6.45
NQ,RTH,2500,0.40-0.60,Balance,Balance->Degrading,14,73.68
NQ,RTH,2500,0.60-0.80,Degrading,Degrading->Unresolved,19,73.08
NQ,RTH,2500,0.20-0.40,Unresolved,Unresolved->Degrading,45,42.06
NQ,RTH,2500,0.20-0.40,Degrading,Degrading->Unresolved,28,82.35
NQ,RTH,2500,0.00-0.20,Unresolved,Unresolved->Balance,69,64.49
NQ,RTH,2500,0.00-0.20,Balance,Balance->Unresolved,85,91.40
NQ,RTH,2500,0.40-0.60,Degrading,Degrading->Balance,20,23.53
NQ,RTH,2500,0.20-0.40,Balance,Balance->Degrading,14,34.15
NQ,RTH,2500,0.20-0.40,Unresolved,Unresolved->Balance,38,35.51
NQ,RTH,2500,0.20-0.40,Balance,Balance->Unresolved,27,65.85
NQ,RTH,2500,0.60-0.80,Directional,Directional->Degrading,12,50.00
NQ,RTH,2500,0.40-0.60,Degrading,Degrading->Unresolved,62,72.94
NQ,RTH,2500,0.00-0.20,Unresolved,Unresolved->Directional,10,9.35
NQ,RTH,2500,0.40-0.60,Unresolved,Unresolved->Balance,8,24.24
NQ,RTH,2500,0.40-0.60,Degrading,Degrading->Directional,3,3.53
NQ,RTH,2500,0.40-0.60,Directional,Directional->Degrading,2,50.00
NQ,RTH,2500,0.20-0.40,Unresolved,Unresolved->Directional,24,22.43
NQ,RTH,2500,0.20-0.40,Degrading,Degrading->Directional,1,2.94
NQ,RTH,2500,0.00-0.20,Unresolved,Unresolved->Degrading,28,26.17
NQ,RTH,2500,0.80-1.00,Degrading,Degrading->Directional,1,50.00
NQ,RTH,2500,0.40-0.60,Balance,Balance->Unresolved,5,26.32
NQ,RTH,2500,0.60-0.80,Directional,Directional->Unresolved,10,41.67
NQ,RTH,2500,0.40-0.60,Unresolved,Unresolved->Degrading,11,33.33
NQ,RTH,2500,0.80-1.00,Directional,Directional->Unresolved,7,22.58
NQ,RTH,2500,0.00-0.20,Balance,Balance->Degrading,8,8.60
NQ,RTH,2500,0.40-0.60,Directional,Directional->Unresolved,2,50.00
NQ,RTH,2500,0.60-0.80,Degrading,Degrading->Balance,4,15.38
NQ,RTH,2500,0.60-0.80,Unresolved,Unresolved->Directional,3,50.00
NQ,RTH,2500,0.00-0.20,Degrading,Degrading->Unresolved,8,72.73
NQ,RTH,2500,0.60-0.80,Unresolved,Unresolved->Degrading,2,33.33
NQ,RTH,2500,0.20-0.40,Degrading,Degrading->Balance,5,14.71
NQ,RTH,2500,0.80-1.00,Degrading,Degrading->Balance,1,50.00
NQ,RTH,2500,0.00-0.20,Degrading,Degrading->Balance,3,27.27
NQ,RTH,2500,0.60-0.80,Balance,Balance->Directional,1,100.00
NQ,RTH,2500,0.20-0.40,Directional,Directional->Balance,1,100.00
NQ,RTH,2500,0.60-0.80,Directional,Directional->Balance,2,8.33
NQ,RTH,2500,0.60-0.80,Unresolved,Unresolved->Balance,1,16.67
NQ,RTH,2550,0.40-0.60,Unknown,Unknown->Unresolved,1,100.00
NQ,RTH,2550,0.40-0.60,Unresolved,Unresolved->Directional,14,42.42
NQ,RTH,2550,0.80-1.00,Directional,Directional->Degrading,24,72.73
NQ,RTH,2550,0.60-0.80,Degrading,Degrading->Directional,3,11.54
NQ,RTH,2550,0.80-1.00,Directional,Directional->Balance,2,6.06
NQ,RTH,2550,0.40-0.60,Balance,Balance->Degrading,14,73.68
NQ,RTH,2550,0.60-0.80,Degrading,Degrading->Unresolved,19,73.08
NQ,RTH,2550,0.20-0.40,Unresolved,Unresolved->Degrading,46,42.59
NQ,RTH,2550,0.20-0.40,Degrading,Degrading->Unresolved,30,83.33
NQ,RTH,2550,0.00-0.20,Unresolved,Unresolved->Balance,70,64.22
NQ,RTH,2550,0.00-0.20,Balance,Balance->Unresolved,86,91.49
NQ,RTH,2550,0.40-0.60,Degrading,Degrading->Balance,20,22.99
NQ,RTH,2550,0.20-0.40,Balance,Balance->Degrading,14,34.15
NQ,RTH,2550,0.20-0.40,Unresolved,Unresolved->Balance,38,35.19
NQ,RTH,2550,0.20-0.40,Balance,Balance->Unresolved,27,65.85
NQ,RTH,2550,0.60-0.80,Directional,Directional->Degrading,12,50.00
NQ,RTH,2550,0.40-0.60,Degrading,Degrading->Unresolved,62,71.26
NQ,RTH,2550,0.00-0.20,Unresolved,Unresolved->Directional,10,9.17
NQ,RTH,2550,0.40-0.60,Unresolved,Unresolved->Balance,8,24.24
NQ,RTH,2550,0.40-0.60,Degrading,Degrading->Directional,5,5.75
NQ,RTH,2550,0.40-0.60,Directional,Directional->Degrading,2,50.00
NQ,RTH,2550,0.20-0.40,Unresolved,Unresolved->Directional,24,22.22
NQ,RTH,2550,0.20-0.40,Degrading,Degrading->Directional,1,2.78
NQ,RTH,2550,0.00-0.20,Unresolved,Unresolved->Degrading,29,26.61
NQ,RTH,2550,0.80-1.00,Degrading,Degrading->Directional,1,50.00
NQ,RTH,2550,0.40-0.60,Balance,Balance->Unresolved,5,26.32
NQ,RTH,2550,0.60-0.80,Directional,Directional->Unresolved,10,41.67
NQ,RTH,2550,0.40-0.60,Unresolved,Unresolved->Degrading,11,33.33
NQ,RTH,2550,0.80-1.00,Directional,Directional->Unresolved,7,21.21
NQ,RTH,2550,0.00-0.20,Balance,Balance->Degrading,8,8.51
NQ,RTH,2550,0.40-0.60,Directional,Directional->Unresolved,2,50.00
NQ,RTH,2550,0.60-0.80,Degrading,Degrading->Balance,4,15.38
NQ,RTH,2550,0.60-0.80,Unresolved,Unresolved->Directional,3,50.00
NQ,RTH,2550,0.00-0.20,Degrading,Degrading->Unresolved,8,72.73
NQ,RTH,2550,0.60-0.80,Unresolved,Unresolved->Degrading,2,33.33
NQ,RTH,2550,0.20-0.40,Degrading,Degrading->Balance,5,13.89
NQ,RTH,2550,0.80-1.00,Degrading,Degrading->Balance,1,50.00
NQ,RTH,2550,0.00-0.20,Degrading,Degrading->Balance,3,27.27
NQ,RTH,2550,0.60-0.80,Balance,Balance->Directional,1,100.00
NQ,RTH,2550,0.20-0.40,Directional,Directional->Balance,1,100.00
NQ,RTH,2550,0.60-0.80,Directional,Directional->Balance,2,8.33
NQ,RTH,2550,0.60-0.80,Unresolved,Unresolved->Balance,1,16.67
NQ,RTH,2600,0.40-0.60,Unknown,Unknown->Unresolved,1,100.00
NQ,RTH,2600,0.40-0.60,Unresolved,Unresolved->Directional,15,44.12
NQ,RTH,2600,0.80-1.00,Directional,Directional->Degrading,24,72.73
NQ,RTH,2600,0.60-0.80,Degrading,Degrading->Directional,3,11.54
NQ,RTH,2600,0.80-1.00,Directional,Directional->Balance,2,6.06
NQ,RTH,2600,0.40-0.60,Balance,Balance->Degrading,14,70.00
NQ,RTH,2600,0.60-0.80,Degrading,Degrading->Unresolved,19,73.08
NQ,RTH,2600,0.20-0.40,Unresolved,Unresolved->Degrading,46,41.07
NQ,RTH,2600,0.20-0.40,Degrading,Degrading->Unresolved,30,83.33
NQ,RTH,2600,0.00-0.20,Unresolved,Unresolved->Balance,71,63.96
NQ,RTH,2600,0.00-0.20,Balance,Balance->Unresolved,87,91.58
NQ,RTH,2600,0.40-0.60,Degrading,Degrading->Balance,20,22.73
NQ,RTH,2600,0.20-0.40,Balance,Balance->Degrading,14,32.56
NQ,RTH,2600,0.20-0.40,Unresolved,Unresolved->Balance,41,36.61
NQ,RTH,2600,0.20-0.40,Balance,Balance->Unresolved,29,67.44
NQ,RTH,2600,0.60-0.80,Directional,Directional->Degrading,12,48.00
NQ,RTH,2600,0.40-0.60,Degrading,Degrading->Unresolved,63,71.59
NQ,RTH,2600,0.00-0.20,Unresolved,Unresolved->Directional,10,9.01
NQ,RTH,2600,0.40-0.60,Unresolved,Unresolved->Balance,8,23.53
NQ,RTH,2600,0.40-0.60,Degrading,Degrading->Directional,5,5.68
NQ,RTH,2600,0.40-0.60,Directional,Directional->Degrading,2,50.00
NQ,RTH,2600,0.20-0.40,Unresolved,Unresolved->Directional,25,22.32
NQ,RTH,2600,0.20-0.40,Degrading,Degrading->Directional,1,2.78
NQ,RTH,2600,0.00-0.20,Unresolved,Unresolved->Degrading,30,27.03
NQ,RTH,2600,0.80-1.00,Degrading,Degrading->Directional,1,50.00
NQ,RTH,2600,0.40-0.60,Balance,Balance->Unresolved,6,30.00
