Instrument,SessionContext,TotalBars,Transition,Entries,MeanPriorRunLength,MedianPriorRunLength,MaxPriorRunLength
NQ,RTH,6950,Directional->Balance,0,0.00,2.00,0
NQ,RTH,6950,Unresolved->Unknown,0,0.00,10.00,0
NQ,RTH,7000,Unknown->Unresolved,0,0.00,4.50,0
NQ,RTH,7000,Unresolved->Directional,0,0.00,11.00,0
NQ,RTH,7000,Directional->Degrading,0,0.00,1.00,0
NQ,RTH,7000,Degrading->Unresolved,0,0.00,1.00,0
NQ,RTH,7000,Unresolved->Balance,0,0.00,2.00,0
NQ,RTH,7000,Balance->Unresolved,0,0.00,1.00,0
NQ,RTH,7000,Directional->Unresolved,0,0.00,1.00,0
NQ,RTH,7000,Unresolved->Degrading,0,0.00,3.00,0
NQ,RTH,7000,Degrading->Directional,0,0.00,1.00,0
NQ,RTH,7000,Degrading->Balance,0,0.00,1.00,0
NQ,RTH,7000,Balance->Degrading,0,0.00,1.00,0
NQ,RTH,7000,Directional->Balance,0,0.00,2.00,0
NQ,RTH,7000,Unresolved->Unknown,0,0.00,10.00,0
NQ,RTH,7050,Unknown->Unresolved,0,0.00,4.50,0
NQ,RTH,7050,Unresolved->Directional,0,0.00,11.00,0
NQ,RTH,7050,Directional->Degrading,0,0.00,1.00,0
NQ,RTH,7050,Degrading->Unresolved,0,0.00,1.00,0
NQ,RTH,7050,Unresolved->Balance,0,0.00,2.00,0
NQ,RTH,7050,Balance->Unresolved,0,0.00,1.00,0
NQ,RTH,7050,Directional->Unresolved,0,0.00,1.00,0
NQ,RTH,7050,Unresolved->Degrading,0,0.00,3.00,0
NQ,RTH,7050,Degrading->Directional,0,0.00,1.00,0
NQ,RTH,7050,Degrading->Balance,0,0.00,1.00,0
NQ,RTH,7050,Balance->Degrading,0,0.00,1.00,0
NQ,RTH,7050,Directional->Balance,0,0.00,2.00,0
NQ,RTH,7050,Unresolved->Unknown,0,0.00,10.00,0
NQ,RTH,7100,Unknown->Unresolved,0,0.00,4.50,0
NQ,RTH,7100,Unresolved->Directional,0,0.00,11.00,0
NQ,RTH,7100,Directional->Degrading,0,0.00,1.00,0
NQ,RTH,7100,Degrading->Unresolved,0,0.00,1.00,0
NQ,RTH,7100,Unresolved->Balance,0,0.00,2.00,0
NQ,RTH,7100,Balance->Unresolved,0,0.00,1.00,0
NQ,RTH,7100,Directional->Unresolved,0,0.00,1.00,0
NQ,RTH,7100,Unresolved->Degrading,0,0.00,3.00,0
NQ,RTH,7100,Degrading->Directional,0,0.00,1.00,0
NQ,RTH,7100,Degrading->Balance,0,0.00,1.00,0
NQ,RTH,7100,Balance->Degrading,0,0.00,1.00,0
NQ,RTH,7100,Directional->Balance,0,0.00,2.00,0
NQ,RTH,7100,Unresolved->Unknown,0,0.00,10.00,0
NQ,RTH,7150,Unknown->Unresolved,0,0.00,4.50,0
NQ,RTH,7150,Unresolved->Directional,0,0.00,11.00,0
NQ,RTH,7150,Directional->Degrading,0,0.00,1.00,0
NQ,RTH,7150,Degrading->Unresolved,0,0.00,1.00,0
NQ,RTH,7150,Unresolved->Balance,0,0.00,2.00,0
NQ,RTH,7150,Balance->Unresolved,0,0.00,1.00,0
NQ,RTH,7150,Directional->Unresolved,0,0.00,1.00,0
NQ,RTH,7150,Unresolved->Degrading,0,0.00,3.00,0
NQ,RTH,7150,Degrading->Directional,0,0.00,1.00,0
NQ,RTH,7150,Degrading->Balance,0,0.00,1.00,0
NQ,RTH,7150,Balance->Degrading,0,0.00,1.00,0
NQ,RTH,7150,Directional->Balance,0,0.00,2.00,0
NQ,RTH,7150,Unresolved->Unknown,0,0.00,10.00,0
NQ,RTH,7200,Unknown->Unresolved,0,0.00,4.50,0
NQ,RTH,7200,Unresolved->Directional,0,0.00,11.00,0
NQ,RTH,7200,Directional->Degrading,0,0.00,1.00,0
NQ,RTH,7200,Degrading->Unresolved,0,0.00,1.00,0
NQ,RTH,7200,Unresolved->Balance,0,0.00,2.00,0
NQ,RTH,7200,Balance->Unresolved,0,0.00,1.00,0
NQ,RTH,7200,Directional->Unresolved,0,0.00,1.00,0
NQ,RTH,7200,Unresolved->Degrading,0,0.00,3.00,0
NQ,RTH,7200,Degrading->Directional,0,0.00,1.00,0
NQ,RTH,7200,Degrading->Balance,0,0.00,1.00,0
NQ,RTH,7200,Balance->Degrading,0,0.00,1.00,0
NQ,RTH,7200,Directional->Balance,0,0.00,2.00,0
NQ,RTH,7200,Unresolved->Unknown,0,0.00,10.00,0
NQ,RTH,7250,Unknown->Unresolved,0,0.00,4.50,0
NQ,RTH,7250,Unresolved->Directional,0,0.00,11.00,0
NQ,RTH,7250,Directional->Degrading,0,0.00,1.00,0
NQ,RTH,7250,Degrading->Unresolved,0,0.00,1.00,0
NQ,RTH,7250,Unresolved->Balance,0,0.00,2.00,0
NQ,RTH,7250,Balance->Unresolved,0,0.00,1.00,0
NQ,RTH,7250,Directional->Unresolved,0,0.00,1.00,0
NQ,RTH,7250,Unresolved->Degrading,0,0.00,3.00,0
NQ,RTH,7250,Degrading->Directional,0,0.00,1.00,0
NQ,RTH,7250,Degrading->Balance,0,0.00,1.00,0
NQ,RTH,7250,Balance->Degrading,0,0.00,1.00,0
NQ,RTH,7250,Directional->Balance,0,0.00,2.00,0
NQ,RTH,7250,Unresolved->Unknown,0,0.00,10.00,0
NQ,RTH,7300,Unknown->Unresolved,0,0.00,4.50,0
NQ,RTH,7300,Unresolved->Directional,0,0.00,11.00,0
NQ,RTH,7300,Directional->Degrading,0,0.00,1.00,0
NQ,RTH,7300,Degrading->Unresolved,0,0.00,1.00,0
NQ,RTH,7300,Unresolved->Balance,0,0.00,2.00,0
NQ,RTH,7300,Balance->Unresolved,0,0.00,1.00,0
NQ,RTH,7300,Directional->Unresolved,0,0.00,1.00,0
NQ,RTH,7300,Unresolved->Degrading,0,0.00,3.00,0
NQ,RTH,7300,Degrading->Directional,0,0.00,1.00,0
NQ,RTH,7300,Degrading->Balance,0,0.00,1.00,0
NQ,RTH,7300,Balance->Degrading,0,0.00,1.00,0
NQ,RTH,7300,Directional->Balance,0,0.00,2.00,0
NQ,RTH,7300,Unresolved->Unknown,0,0.00,10.00,0
NQ,RTH,7350,Unknown->Unresolved,0,0.00,4.50,0
NQ,RTH,7350,Unresolved->Directional,0,0.00,11.00,0
NQ,RTH,7350,Directional->Degrading,0,0.00,1.00,0
NQ,RTH,7350,Degrading->Unresolved,0,0.00,1.00,0
NQ,RTH,7350,Unresolved->Balance,0,0.00,2.00,0
NQ,RTH,7350,Balance->Unresolved,0,0.00,1.00,0
NQ,RTH,7350,Directional->Unresolved,0,0.00,1.00,0
NQ,RTH,7350,Unresolved->Degrading,0,0.00,3.00,0
NQ,RTH,7350,Degrading->Directional,0,0.00,1.00,0
NQ,RTH,7350,Degrading->Balance,0,0.00,1.00,0
NQ,RTH,7350,Balance->Degrading,0,0.00,1.00,0
NQ,RTH,7350,Directional->Balance,0,0.00,2.00,0
NQ,RTH,7350,Unresolved->Unknown,0,0.00,10.00,0
NQ,RTH,7400,Unknown->Unresolved,0,0.00,4.50,0
NQ,RTH,7400,Unresolved->Directional,0,0.00,11.00,0
NQ,RTH,7400,Directional->Degrading,0,0.00,1.00,0
NQ,RTH,7400,Degrading->Unresolved,0,0.00,1.00,0
NQ,RTH,7400,Unresolved->Balance,0,0.00,2.00,0
NQ,RTH,7400,Balance->Unresolved,0,0.00,1.00,0
NQ,RTH,7400,Directional->Unresolved,0,0.00,1.00,0
NQ,RTH,7400,Unresolved->Degrading,0,0.00,3.00,0
NQ,RTH,7400,Degrading->Directional,0,0.00,1.00,0
NQ,RTH,7400,Degrading->Balance,0,0.00,1.00,0
NQ,RTH,7400,Balance->Degrading,0,0.00,1.00,0
NQ,RTH,7400,Directional->Balance,0,0.00,2.00,0
NQ,RTH,7400,Unresolved->Unknown,0,0.00,10.00,0
NQ,RTH,7450,Unknown->Unresolved,0,0.00,4.50,0
NQ,RTH,7450,Unresolved->Directional,0,0.00,11.00,0
NQ,RTH,7450,Directional->Degrading,0,0.00,1.00,0
NQ,RTH,7450,Degrading->Unresolved,0,0.00,1.00,0
NQ,RTH,7450,Unresolved->Balance,0,0.00,2.00,0
NQ,RTH,7450,Balance->Unresolved,0,0.00,1.00,0
NQ,RTH,7450,Directional->Unresolved,0,0.00,1.00,0
NQ,RTH,7450,Unresolved->Degrading,0,0.00,3.00,0
NQ,RTH,7450,Degrading->Directional,0,0.00,1.00,0
NQ,RTH,7450,Degrading->Balance,0,0.00,1.00,0
NQ,RTH,7450,Balance->Degrading,0,0.00,1.00,0
NQ,RTH,7450,Directional->Balance,0,0.00,2.00,0
NQ,RTH,7450,Unresolved->Unknown,0,0.00,10.00,0
NQ,RTH,7500,Unknown->Unresolved,0,0.00,4.50,0
NQ,RTH,7500,Unresolved->Directional,0,0.00,11.00,0
NQ,RTH,7500,Directional->Degrading,0,0.00,1.00,0
NQ,RTH,7500,Degrading->Unresolved,0,0.00,1.00,0
NQ,RTH,7500,Unresolved->Balance,0,0.00,2.00,0
NQ,RTH,7500,Balance->Unresolved,0,0.00,1.00,0
NQ,RTH,7500,Directional->Unresolved,0,0.00,1.00,0
NQ,RTH,7500,Unresolved->Degrading,0,0.00,3.00,0
NQ,RTH,7500,Degrading->Directional,0,0.00,1.00,0
NQ,RTH,7500,Degrading->Balance,0,0.00,1.00,0
NQ,RTH,7500,Balance->Degrading,0,0.00,1.00,0
NQ,RTH,7500,Directional->Balance,0,0.00,2.00,0
NQ,RTH,7500,Unresolved->Unknown,0,0.00,10.00,0
NQ,RTH,7550,Unknown->Unresolved,0,0.00,4.50,0
NQ,RTH,7550,Unresolved->Directional,0,0.00,11.00,0
NQ,RTH,7550,Directional->Degrading,0,0.00,1.00,0
NQ,RTH,7550,Degrading->Unresolved,0,0.00,1.00,0
NQ,RTH,7550,Unresolved->Balance,0,0.00,2.00,0
NQ,RTH,7550,Balance->Unresolved,0,0.00,1.00,0
NQ,RTH,7550,Directional->Unresolved,0,0.00,1.00,0
NQ,RTH,7550,Unresolved->Degrading,0,0.00,3.00,0
NQ,RTH,7550,Degrading->Directional,0,0.00,1.00,0
NQ,RTH,7550,Degrading->Balance,0,0.00,1.00,0
NQ,RTH,7550,Balance->Degrading,0,0.00,1.00,0
NQ,RTH,7550,Directional->Balance,0,0.00,2.00,0
NQ,RTH,7550,Unresolved->Unknown,0,0.00,10.00,0
NQ,RTH,7600,Unknown->Unresolved,0,0.00,4.50,0
NQ,RTH,7600,Unresolved->Directional,0,0.00,11.00,0
NQ,RTH,7600,Directional->Degrading,0,0.00,1.00,0
NQ,RTH,7600,Degrading->Unresolved,0,0.00,1.00,0
NQ,RTH,7600,Unresolved->Balance,0,0.00,2.00,0
NQ,RTH,7600,Balance->Unresolved,0,0.00,1.00,0
NQ,RTH,7600,Directional->Unresolved,0,0.00,1.00,0
NQ,RTH,7600,Unresolved->Degrading,0,0.00,3.00,0
NQ,RTH,7600,Degrading->Directional,0,0.00,1.00,0
NQ,RTH,7600,Degrading->Balance,0,0.00,1.00,0
NQ,RTH,7600,Balance->Degrading,0,0.00,1.00,0
NQ,RTH,7600,Directional->Balance,0,0.00,2.00,0
NQ,RTH,7600,Unresolved->Unknown,0,0.00,10.00,0
NQ,RTH,7650,Unknown->Unresolved,0,0.00,4.50,0
NQ,RTH,7650,Unresolved->Directional,0,0.00,11.00,0
NQ,RTH,7650,Directional->Degrading,0,0.00,1.00,0
NQ,RTH,7650,Degrading->Unresolved,0,0.00,1.00,0
NQ,RTH,7650,Unresolved->Balance,0,0.00,2.00,0
NQ,RTH,7650,Balance->Unresolved,0,0.00,1.00,0
NQ,RTH,7650,Directional->Unresolved,0,0.00,1.00,0
NQ,RTH,7650,Unresolved->Degrading,0,0.00,3.00,0
NQ,RTH,7650,Degrading->Directional,0,0.00,1.00,0
NQ,RTH,7650,Degrading->Balance,0,0.00,1.00,0
NQ,RTH,7650,Balance->Degrading,0,0.00,1.00,0
NQ,RTH,7650,Directional->Balance,0,0.00,2.00,0
NQ,RTH,7650,Unresolved->Unknown,0,0.00,10.00,0
NQ,RTH,7700,Unknown->Unresolved,0,0.00,4.50,0
NQ,RTH,7700,Unresolved->Directional,0,0.00,11.00,0
NQ,RTH,7700,Directional->Degrading,0,0.00,1.00,0
NQ,RTH,7700,Degrading->Unresolved,0,0.00,1.00,0
NQ,RTH,7700,Unresolved->Balance,0,0.00,2.00,0
NQ,RTH,7700,Balance->Unresolved,0,0.00,1.00,0
NQ,RTH,7700,Directional->Unresolved,0,0.00,1.00,0
NQ,RTH,7700,Unresolved->Degrading,0,0.00,3.00,0
NQ,RTH,7700,Degrading->Directional,0,0.00,1.00,0
NQ,RTH,7700,Degrading->Balance,0,0.00,1.00,0
NQ,RTH,7700,Balance->Degrading,0,0.00,1.00,0
NQ,RTH,7700,Directional->Balance,0,0.00,2.00,0
NQ,RTH,7700,Unresolved->Unknown,0,0.00,10.00,0
NQ,RTH,7750,Unknown->Unresolved,0,0.00,4.50,0
NQ,RTH,7750,Unresolved->Directional,0,0.00,11.00,0
NQ,RTH,7750,Directional->Degrading,0,0.00,1.00,0
NQ,RTH,7750,Degrading->Unresolved,0,0.00,1.00,0
NQ,RTH,7750,Unresolved->Balance,0,0.00,2.00,0
NQ,RTH,7750,Balance->Unresolved,0,0.00,1.00,0
NQ,RTH,7750,Directional->Unresolved,0,0.00,1.00,0
NQ,RTH,7750,Unresolved->Degrading,0,0.00,3.00,0
NQ,RTH,7750,Degrading->Directional,0,0.00,1.00,0
NQ,RTH,7750,Degrading->Balance,0,0.00,1.00,0
NQ,RTH,7750,Balance->Degrading,0,0.00,1.00,0
NQ,RTH,7750,Directional->Balance,0,0.00,2.00,0
NQ,RTH,7750,Unresolved->Unknown,0,0.00,10.00,0
NQ,RTH,7800,Unknown->Unresolved,0,0.00,4.50,0
NQ,RTH,7800,Unresolved->Directional,0,0.00,11.50,0
NQ,RTH,7800,Directional->Degrading,0,0.00,1.00,0
NQ,RTH,7800,Degrading->Unresolved,0,0.00,1.00,0
NQ,RTH,7800,Unresolved->Balance,0,0.00,2.00,0
NQ,RTH,7800,Balance->Unresolved,0,0.00,1.00,0
NQ,RTH,7800,Directional->Unresolved,0,0.00,1.00,0
NQ,RTH,7800,Unresolved->Degrading,0,0.00,3.00,0
NQ,RTH,7800,Degrading->Directional,0,0.00,1.00,0
NQ,RTH,7800,Degrading->Balance,0,0.00,1.00,0
NQ,RTH,7800,Balance->Degrading,0,0.00,1.00,0
NQ,RTH,7800,Directional->Balance,0,0.00,2.00,0
NQ,RTH,7800,Unresolved->Unknown,0,0.00,10.00,0
NQ,RTH,7850,Unknown->Unresolved,0,0.00,4.50,0
NQ,RTH,7850,Unresolved->Directional,0,0.00,11.50,0
NQ,RTH,7850,Directional->Degrading,0,0.00,1.00,0
NQ,RTH,7850,Degrading->Unresolved,0,0.00,1.00,0
NQ,RTH,7850,Unresolved->Balance,0,0.00,2.00,0
NQ,RTH,7850,Balance->Unresolved,0,0.00,1.00,0
NQ,RTH,7850,Directional->Unresolved,0,0.00,1.00,0
NQ,RTH,7850,Unresolved->Degrading,0,0.00,3.00,0
NQ,RTH,7850,Degrading->Directional,0,0.00,1.00,0
NQ,RTH,7850,Degrading->Balance,0,0.00,1.00,0
NQ,RTH,7850,Balance->Degrading,0,0.00,1.00,0
NQ,RTH,7850,Directional->Balance,0,0.00,2.00,0
NQ,RTH,7850,Unresolved->Unknown,0,0.00,10.00,0
NQ,RTH,7900,Unknown->Unresolved,0,0.00,4.50,0
NQ,RTH,7900,Unresolved->Directional,0,0.00,11.50,0
NQ,RTH,7900,Directional->Degrading,0,0.00,1.00,0
NQ,RTH,7900,Degrading->Unresolved,0,0.00,1.00,0
NQ,RTH,7900,Unresolved->Balance,0,0.00,2.00,0
NQ,RTH,7900,Balance->Unresolved,0,0.00,1.00,0
NQ,RTH,7900,Directional->Unresolved,0,0.00,1.00,0
NQ,RTH,7900,Unresolved->Degrading,0,0.00,3.00,0
NQ,RTH,7900,Degrading->Directional,0,0.00,1.00,0
NQ,RTH,7900,Degrading->Balance,0,0.00,1.00,0
NQ,RTH,7900,Balance->Degrading,0,0.00,1.00,0
NQ,RTH,7900,Directional->Balance,0,0.00,2.00,0
NQ,RTH,7900,Unresolved->Unknown,0,0.00,10.00,0
NQ,RTH,7950,Unknown->Unresolved,0,0.00,4.50,0
NQ,RTH,7950,Unresolved->Directional,0,0.00,11.00,0
NQ,RTH,7950,Directional->Degrading,0,0.00,1.00,0
NQ,RTH,7950,Degrading->Unresolved,0,0.00,1.00,0
NQ,RTH,7950,Unresolved->Balance,0,0.00,2.00,0
NQ,RTH,7950,Balance->Unresolved,0,0.00,1.00,0
NQ,RTH,7950,Directional->Unresolved,0,0.00,1.00,0
NQ,RTH,7950,Unresolved->Degrading,0,0.00,3.00,0
NQ,RTH,7950,Degrading->Directional,0,0.00,1.00,0
NQ,RTH,7950,Degrading->Balance,0,0.00,1.00,0
NQ,RTH,7950,Balance->Degrading,0,0.00,1.00,0
NQ,RTH,7950,Directional->Balance,0,0.00,2.00,0
NQ,RTH,7950,Unresolved->Unknown,0,0.00,10.00,0
NQ,RTH,8000,Unknown->Unresolved,0,0.00,4.50,0
NQ,RTH,8000,Unresolved->Directional,0,0.00,11.50,0
NQ,RTH,8000,Directional->Degrading,0,0.00,1.00,0
NQ,RTH,8000,Degrading->Unresolved,0,0.00,1.00,0
NQ,RTH,8000,Unresolved->Balance,0,0.00,2.00,0
NQ,RTH,8000,Balance->Unresolved,0,0.00,1.00,0
NQ,RTH,8000,Directional->Unresolved,0,0.00,1.00,0
NQ,RTH,8000,Unresolved->Degrading,0,0.00,3.00,0
NQ,RTH,8000,Degrading->Directional,0,0.00,1.00,0
NQ,RTH,8000,Degrading->Balance,0,0.00,1.00,0
NQ,RTH,8000,Balance->Degrading,0,0.00,1.00,0
NQ,RTH,8000,Directional->Balance,0,0.00,2.00,0
NQ,RTH,8000,Unresolved->Unknown,0,0.00,10.00,0
NQ,RTH,8050,Unknown->Unresolved,0,0.00,4.50,0
NQ,RTH,8050,Unresolved->Directional,0,0.00,11.00,0
NQ,RTH,8050,Directional->Degrading,0,0.00,1.00,0
NQ,RTH,8050,Degrading->Unresolved,0,0.00,1.00,0
NQ,RTH,8050,Unresolved->Balance,0,0.00,2.00,0
NQ,RTH,8050,Balance->Unresolved,0,0.00,1.00,0
NQ,RTH,8050,Directional->Unresolved,0,0.00,1.00,0
NQ,RTH,8050,Unresolved->Degrading,0,0.00,3.00,0
NQ,RTH,8050,Degrading->Directional,0,0.00,1.00,0
NQ,RTH,8050,Degrading->Balance,0,0.00,1.00,0
NQ,RTH,8050,Balance->Degrading,0,0.00,1.00,0
NQ,RTH,8050,Directional->Balance,0,0.00,1.50,0
NQ,RTH,8050,Unresolved->Unknown,0,0.00,10.00,0
NQ,RTH,8100,Unknown->Unresolved,0,0.00,4.50,0
NQ,RTH,8100,Unresolved->Directional,0,0.00,11.00,0
NQ,RTH,8100,Directional->Degrading,0,0.00,1.00,0
NQ,RTH,8100,Degrading->Unresolved,0,0.00,1.00,0
NQ,RTH,8100,Unresolved->Balance,0,0.00,2.00,0
NQ,RTH,8100,Balance->Unresolved,0,0.00,1.00,0
NQ,RTH,8100,Directional->Unresolved,0,0.00,1.00,0
NQ,RTH,8100,Unresolved->Degrading,0,0.00,3.00,0
NQ,RTH,8100,Degrading->Directional,0,0.00,1.00,0
NQ,RTH,8100,Degrading->Balance,0,0.00,1.00,0
NQ,RTH,8100,Balance->Degrading,0,0.00,1.00,0
NQ,RTH,8100,Directional->Balance,0,0.00,1.50,0
NQ,RTH,8100,Unresolved->Unknown,0,0.00,10.00,0
NQ,RTH,8150,Unknown->Unresolved,0,0.00,4.50,0
NQ,RTH,8150,Unresolved->Directional,0,0.00,11.00,0
NQ,RTH,8150,Directional->Degrading,0,0.00,1.00,0
NQ,RTH,8150,Degrading->Unresolved,0,0.00,1.00,0
NQ,RTH,8150,Unresolved->Balance,0,0.00,2.00,0
NQ,RTH,8150,Balance->Unresolved,0,0.00,1.00,0
NQ,RTH,8150,Directional->Unresolved,0,0.00,1.00,0
NQ,RTH,8150,Unresolved->Degrading,0,0.00,3.00,0
NQ,RTH,8150,Degrading->Directional,0,0.00,1.00,0
NQ,RTH,8150,Degrading->Balance,0,0.00,1.00,0
NQ,RTH,8150,Balance->Degrading,0,0.00,1.00,0
NQ,RTH,8150,Directional->Balance,0,0.00,1.50,0
NQ,RTH,8150,Unresolved->Unknown,0,0.00,10.00,0
NQ,RTH,8200,Unknown->Unresolved,0,0.00,4.50,0
NQ,RTH,8200,Unresolved->Directional,0,0.00,11.00,0
NQ,RTH,8200,Directional->Degrading,0,0.00,1.00,0
NQ,RTH,8200,Degrading->Unresolved,0,0.00,1.00,0
NQ,RTH,8200,Unresolved->Balance,0,0.00,2.00,0
NQ,RTH,8200,Balance->Unresolved,0,0.00,1.00,0
NQ,RTH,8200,Directional->Unresolved,0,0.00,1.00,0
NQ,RTH,8200,Unresolved->Degrading,0,0.00,3.00,0
NQ,RTH,8200,Degrading->Directional,0,0.00,1.00,0
NQ,RTH,8200,Degrading->Balance,0,0.00,1.00,0
NQ,RTH,8200,Balance->Degrading,0,0.00,1.00,0
NQ,RTH,8200,Directional->Balance,0,0.00,1.50,0
NQ,RTH,8200,Unresolved->Unknown,0,0.00,10.00,0
NQ,RTH,8250,Unknown->Unresolved,0,0.00,4.50,0
NQ,RTH,8250,Unresolved->Directional,0,0.00,11.00,0
NQ,RTH,8250,Directional->Degrading,0,0.00,1.00,0
NQ,RTH,8250,Degrading->Unresolved,0,0.00,1.00,0
NQ,RTH,8250,Unresolved->Balance,0,0.00,2.00,0
NQ,RTH,8250,Balance->Unresolved,0,0.00,1.00,0
NQ,RTH,8250,Directional->Unresolved,0,0.00,1.00,0
NQ,RTH,8250,Unresolved->Degrading,0,0.00,3.00,0
NQ,RTH,8250,Degrading->Directional,0,0.00,1.00,0
NQ,RTH,8250,Degrading->Balance,0,0.00,1.00,0
NQ,RTH,8250,Balance->Degrading,0,0.00,1.00,0
NQ,RTH,8250,Directional->Balance,0,0.00,1.50,0
NQ,RTH,8250,Unresolved->Unknown,0,0.00,10.00,0
NQ,RTH,8300,Unknown->Unresolved,0,0.00,4.50,0
NQ,RTH,8300,Unresolved->Directional,0,0.00,11.00,0
NQ,RTH,8300,Directional->Degrading,0,0.00,1.00,0
NQ,RTH,8300,Degrading->Unresolved,0,0.00,1.00,0
NQ,RTH,8300,Unresolved->Balance,0,0.00,2.00,0
NQ,RTH,8300,Balance->Unresolved,0,0.00,1.00,0
NQ,RTH,8300,Directional->Unresolved,0,0.00,1.00,0
NQ,RTH,8300,Unresolved->Degrading,0,0.00,3.00,0
NQ,RTH,8300,Degrading->Directional,0,0.00,1.00,0
NQ,RTH,8300,Degrading->Balance,0,0.00,1.00,0
NQ,RTH,8300,Balance->Degrading,0,0.00,1.00,0
NQ,RTH,8300,Directional->Balance,0,0.00,1.50,0
NQ,RTH,8300,Unresolved->Unknown,0,0.00,10.00,0
NQ,RTH,8350,Unknown->Unresolved,0,0.00,4.50,0
NQ,RTH,8350,Unresolved->Directional,0,0.00,11.00,0
NQ,RTH,8350,Directional->Degrading,0,0.00,1.00,0
NQ,RTH,8350,Degrading->Unresolved,0,0.00,1.00,0
NQ,RTH,8350,Unresolved->Balance,0,0.00,2.00,0
NQ,RTH,8350,Balance->Unresolved,0,0.00,1.00,0
NQ,RTH,8350,Directional->Unresolved,0,0.00,1.00,0
NQ,RTH,8350,Unresolved->Degrading,0,0.00,3.00,0
NQ,RTH,8350,Degrading->Directional,0,0.00,1.00,0
NQ,RTH,8350,Degrading->Balance,0,0.00,1.00,0
NQ,RTH,8350,Balance->Degrading,0,0.00,1.00,0
NQ,RTH,8350,Directional->Balance,0,0.00,1.50,0
NQ,RTH,8350,Unresolved->Unknown,0,0.00,10.00,0
NQ,RTH,8400,Unknown->Unresolved,0,0.00,4.50,0
NQ,RTH,8400,Unresolved->Directional,0,0.00,11.00,0
NQ,RTH,8400,Directional->Degrading,0,0.00,1.00,0
NQ,RTH,8400,Degrading->Unresolved,0,0.00,1.00,0
NQ,RTH,8400,Unresolved->Balance,0,0.00,2.00,0
NQ,RTH,8400,Balance->Unresolved,0,0.00,1.00,0
NQ,RTH,8400,Directional->Unresolved,0,0.00,1.00,0
NQ,RTH,8400,Unresolved->Degrading,0,0.00,3.00,0
NQ,RTH,8400,Degrading->Directional,0,0.00,1.00,0
NQ,RTH,8400,Degrading->Balance,0,0.00,1.00,0
NQ,RTH,8400,Balance->Degrading,0,0.00,1.00,0
NQ,RTH,8400,Directional->Balance,0,0.00,1.50,0
NQ,RTH,8400,Unresolved->Unknown,0,0.00,10.00,0
NQ,RTH,8450,Unknown->Unresolved,0,0.00,4.50,0
NQ,RTH,8450,Unresolved->Directional,0,0.00,11.00,0
NQ,RTH,8450,Directional->Degrading,0,0.00,1.00,0
NQ,RTH,8450,Degrading->Unresolved,0,0.00,1.00,0
NQ,RTH,8450,Unresolved->Balance,0,0.00,2.00,0
NQ,RTH,8450,Balance->Unresolved,0,0.00,1.00,0
NQ,RTH,8450,Directional->Unresolved,0,0.00,1.00,0
NQ,RTH,8450,Unresolved->Degrading,0,0.00,3.00,0
NQ,RTH,8450,Degrading->Directional,0,0.00,1.00,0
NQ,RTH,8450,Degrading->Balance,0,0.00,1.00,0
NQ,RTH,8450,Balance->Degrading,0,0.00,1.00,0
NQ,RTH,8450,Directional->Balance,0,0.00,1.50,0
NQ,RTH,8450,Unresolved->Unknown,0,0.00,10.00,0
NQ,RTH,8500,Unknown->Unresolved,0,0.00,4.50,0
NQ,RTH,8500,Unresolved->Directional,0,0.00,12.00,0
NQ,RTH,8500,Directional->Degrading,0,0.00,1.00,0
NQ,RTH,8500,Degrading->Unresolved,0,0.00,1.00,0
NQ,RTH,8500,Unresolved->Balance,0,0.00,2.00,0
NQ,RTH,8500,Balance->Unresolved,0,0.00,1.00,0
NQ,RTH,8500,Directional->Unresolved,0,0.00,1.00,0
NQ,RTH,8500,Unresolved->Degrading,0,0.00,3.00,0
NQ,RTH,8500,Degrading->Directional,0,0.00,1.00,0
NQ,RTH,8500,Degrading->Balance,0,0.00,1.00,0
NQ,RTH,8500,Balance->Degrading,0,0.00,1.00,0
NQ,RTH,8500,Directional->Balance,0,0.00,1.50,0
NQ,RTH,8500,Unresolved->Unknown,0,0.00,10.00,0
NQ,RTH,8550,Unknown->Unresolved,0,0.00,4.50,0
NQ,RTH,8550,Unresolved->Directional,0,0.00,12.00,0
NQ,RTH,8550,Directional->Degrading,0,0.00,1.00,0
NQ,RTH,8550,Degrading->Unresolved,0,0.00,1.00,0
NQ,RTH,8550,Unresolved->Balance,0,0.00,2.00,0
NQ,RTH,8550,Balance->Unresolved,0,0.00,1.00,0
NQ,RTH,8550,Directional->Unresolved,0,0.00,1.00,0
NQ,RTH,8550,Unresolved->Degrading,0,0.00,3.00,0
NQ,RTH,8550,Degrading->Directional,0,0.00,1.00,0
NQ,RTH,8550,Degrading->Balance,0,0.00,1.00,0
NQ,RTH,8550,Balance->Degrading,0,0.00,1.00,0
NQ,RTH,8550,Directional->Balance,0,0.00,1.50,0
NQ,RTH,8550,Unresolved->Unknown,0,0.00,10.00,0
NQ,RTH,8600,Unknown->Unresolved,0,0.00,4.50,0
NQ,RTH,8600,Unresolved->Directional,0,0.00,12.00,0
NQ,RTH,8600,Directional->Degrading,0,0.00,1.00,0
NQ,RTH,8600,Degrading->Unresolved,0,0.00,1.00,0
NQ,RTH,8600,Unresolved->Balance,0,0.00,2.00,0
NQ,RTH,8600,Balance->Unresolved,0,0.00,1.00,0
