Instrument,SessionContext,TotalBars,Prefix,Quadruplet,Count,ConditionalProbability
NQ,RTH,300,Degrading->Degrading->Unresolved,Degrading->Degrading->Unresolved->Degrading,1,11.11
NQ,RTH,300,Degrading->Unresolved->Degrading,Degrading->Unresolved->Degrading->Degrading,1,50.00
NQ,RTH,300,Degrading->Degrading->Unresolved,Degrading->Degrading->Unresolved->Unresolved,7,77.78
NQ,RTH,300,Unresolved->Unresolved->Unresolved,Unresolved->Unresolved->Unresolved->Balance,7,4.14
NQ,RTH,300,Unresolved->Unresolved->Balance,Unresolved->Unresolved->Balance->Directional,1,11.11
NQ,RTH,300,Unresolved->Balance->Directional,Unresolved->Balance->Directional->Balance,1,100.00
NQ,RTH,300,Balance->Directional->Balance,Balance->Directional->Balance->Degrading,1,100.00
NQ,RTH,300,Directional->Balance->Degrading,Directional->Balance->Degrading->Degrading,1,50.00
NQ,RTH,300,Balance->Degrading->Degrading,Balance->Degrading->Degrading->Directional,1,50.00
NQ,RTH,300,Degrading->Degrading->Directional,Degrading->Degrading->Directional->Directional,1,100.00
NQ,RTH,300,Degrading->Directional->Directional,Degrading->Directional->Directional->Directional,1,100.00
NQ,RTH,300,Directional->Directional->Degrading,Directional->Directional->Degrading->Degrading,2,50.00
NQ,RTH,300,Directional->Degrading->Degrading,Directional->Degrading->Degrading->Unresolved,1,50.00
NQ,RTH,300,Unresolved->Unresolved->Balance,Unresolved->Unresolved->Balance->Unresolved,6,66.67
NQ,RTH,300,Unresolved->Balance->Unresolved,Unresolved->Balance->Unresolved->Unresolved,7,77.78
NQ,RTH,300,Balance->Unresolved->Unresolved,Balance->Unresolved->Unresolved->Unresolved,6,75.00
NQ,RTH,300,Unresolved->Unresolved->Balance,Unresolved->Unresolved->Balance->Degrading,2,22.22
NQ,RTH,300,Unresolved->Balance->Degrading,Unresolved->Balance->Degrading->Degrading,1,50.00
NQ,RTH,300,Balance->Degrading->Degrading,Balance->Degrading->Degrading->Unresolved,1,50.00
NQ,RTH,300,Degrading->Degrading->Unresolved,Degrading->Degrading->Unresolved->Balance,1,11.11
NQ,RTH,300,Degrading->Unresolved->Balance,Degrading->Unresolved->Balance->Unresolved,2,66.67
NQ,RTH,300,Balance->Unresolved->Unresolved,Balance->Unresolved->Unresolved->Balance,2,25.00
NQ,RTH,300,Unresolved->Balance->Unresolved,Unresolved->Balance->Unresolved->Balance,1,11.11
NQ,RTH,300,Balance->Unresolved->Balance,Balance->Unresolved->Balance->Balance,1,50.00
NQ,RTH,300,Unresolved->Balance->Balance,Unresolved->Balance->Balance->Balance,1,50.00
NQ,RTH,300,Balance->Balance->Balance,Balance->Balance->Balance->Unresolved,1,100.00
NQ,RTH,300,Balance->Balance->Unresolved,Balance->Balance->Unresolved->Unresolved,1,50.00
NQ,RTH,300,Unresolved->Unresolved->Degrading,Unresolved->Unresolved->Degrading->Unresolved,2,28.57
NQ,RTH,300,Unresolved->Degrading->Unresolved,Unresolved->Degrading->Unresolved->Degrading,1,33.33
NQ,RTH,300,Degrading->Unresolved->Degrading,Degrading->Unresolved->Degrading->Unresolved,1,50.00
NQ,RTH,300,Unresolved->Degrading->Unresolved,Unresolved->Degrading->Unresolved->Unresolved,2,66.67
NQ,RTH,300,Unresolved->Balance->Degrading,Unresolved->Balance->Degrading->Balance,1,50.00
NQ,RTH,300,Balance->Degrading->Balance,Balance->Degrading->Balance->Degrading,1,100.00
NQ,RTH,300,Degrading->Balance->Degrading,Degrading->Balance->Degrading->Unresolved,1,100.00
NQ,RTH,300,Balance->Degrading->Unresolved,Balance->Degrading->Unresolved->Unresolved,1,50.00
NQ,RTH,300,Degrading->Unresolved->Unresolved,Degrading->Unresolved->Unresolved->Degrading,1,9.09
NQ,RTH,300,Unresolved->Directional->Directional,Unresolved->Directional->Directional->Degrading,2,66.67
NQ,RTH,300,Directional->Degrading->Degrading,Directional->Degrading->Degrading->Degrading,1,50.00
NQ,RTH,300,Unresolved->Unresolved->Directional,Unresolved->Unresolved->Directional->Balance,1,33.33
NQ,RTH,300,Unresolved->Directional->Balance,Unresolved->Directional->Balance->Degrading,1,100.00
NQ,RTH,300,Directional->Balance->Degrading,Directional->Balance->Degrading->Unresolved,1,50.00
NQ,RTH,300,Balance->Degrading->Unresolved,Balance->Degrading->Unresolved->Balance,1,50.00
NQ,RTH,300,Unresolved->Balance->Unresolved,Unresolved->Balance->Unresolved->Directional,1,11.11
NQ,RTH,300,Balance->Unresolved->Directional,Balance->Unresolved->Directional->Directional,1,100.00
NQ,RTH,300,Directional->Degrading->Unresolved,Directional->Degrading->Unresolved->Balance,1,50.00
NQ,RTH,300,Degrading->Unresolved->Balance,Degrading->Unresolved->Balance->Balance,1,33.33
NQ,RTH,300,Unresolved->Balance->Balance,Unresolved->Balance->Balance->Unresolved,1,50.00
NQ,RTH,300,Balance->Balance->Unresolved,Balance->Balance->Unresolved->Balance,1,50.00
NQ,RTH,300,Balance->Unresolved->Balance,Balance->Unresolved->Balance->Unresolved,1,50.00
NQ,RTH,300,Unresolved->Degrading->Degrading,Unresolved->Degrading->Degrading->Unresolved,1,16.67
NQ,RTH,350,Unknown->Unknown->Unknown,Unknown->Unknown->Unknown->Unknown,2,66.67
NQ,RTH,350,Unknown->Unknown->Unknown,Unknown->Unknown->Unknown->Unresolved,1,33.33
NQ,RTH,350,Unknown->Unknown->Unresolved,Unknown->Unknown->Unresolved->Unresolved,1,100.00
NQ,RTH,350,Unknown->Unresolved->Unresolved,Unknown->Unresolved->Unresolved->Unresolved,1,100.00
NQ,RTH,350,Unresolved->Unresolved->Unresolved,Unresolved->Unresolved->Unresolved->Directional,6,2.84
NQ,RTH,350,Unresolved->Unresolved->Directional,Unresolved->Unresolved->Directional->Directional,4,80.00
NQ,RTH,350,Unresolved->Directional->Directional,Unresolved->Directional->Directional->Directional,1,20.00
NQ,RTH,350,Directional->Directional->Directional,Directional->Directional->Directional->Directional,2,50.00
NQ,RTH,350,Directional->Directional->Directional,Directional->Directional->Directional->Degrading,2,50.00
NQ,RTH,350,Directional->Directional->Degrading,Directional->Directional->Degrading->Unresolved,2,50.00
NQ,RTH,350,Directional->Degrading->Unresolved,Directional->Degrading->Unresolved->Unresolved,1,50.00
NQ,RTH,350,Degrading->Unresolved->Unresolved,Degrading->Unresolved->Unresolved->Unresolved,10,90.91
NQ,RTH,350,Unresolved->Unresolved->Unresolved,Unresolved->Unresolved->Unresolved->Unresolved,192,91.00
NQ,RTH,350,Unresolved->Unresolved->Unresolved,Unresolved->Unresolved->Unresolved->Degrading,6,2.84
NQ,RTH,350,Unresolved->Unresolved->Degrading,Unresolved->Unresolved->Degrading->Degrading,5,71.43
NQ,RTH,350,Unresolved->Degrading->Degrading,Unresolved->Degrading->Degrading->Degrading,5,83.33
NQ,RTH,350,Degrading->Degrading->Degrading,Degrading->Degrading->Degrading->Degrading,9,60.00
NQ,RTH,350,Degrading->Degrading->Degrading,Degrading->Degrading->Degrading->Unresolved,6,40.00
NQ,RTH,350,Degrading->Degrading->Unresolved,Degrading->Degrading->Unresolved->Degrading,1,11.11
NQ,RTH,350,Degrading->Unresolved->Degrading,Degrading->Unresolved->Degrading->Degrading,1,50.00
NQ,RTH,350,Degrading->Degrading->Unresolved,Degrading->Degrading->Unresolved->Unresolved,7,77.78
NQ,RTH,350,Unresolved->Unresolved->Unresolved,Unresolved->Unresolved->Unresolved->Balance,7,3.32
NQ,RTH,350,Unresolved->Unresolved->Balance,Unresolved->Unresolved->Balance->Directional,1,11.11
NQ,RTH,350,Unresolved->Balance->Directional,Unresolved->Balance->Directional->Balance,1,100.00
NQ,RTH,350,Balance->Directional->Balance,Balance->Directional->Balance->Degrading,1,100.00
NQ,RTH,350,Directional->Balance->Degrading,Directional->Balance->Degrading->Degrading,1,50.00
NQ,RTH,350,Balance->Degrading->Degrading,Balance->Degrading->Degrading->Directional,1,50.00
NQ,RTH,350,Degrading->Degrading->Directional,Degrading->Degrading->Directional->Directional,1,100.00
NQ,RTH,350,Degrading->Directional->Directional,Degrading->Directional->Directional->Directional,1,100.00
NQ,RTH,350,Directional->Directional->Degrading,Directional->Directional->Degrading->Degrading,2,50.00
NQ,RTH,350,Directional->Degrading->Degrading,Directional->Degrading->Degrading->Unresolved,1,50.00
NQ,RTH,350,Unresolved->Unresolved->Balance,Unresolved->Unresolved->Balance->Unresolved,6,66.67
NQ,RTH,350,Unresolved->Balance->Unresolved,Unresolved->Balance->Unresolved->Unresolved,7,77.78
NQ,RTH,350,Balance->Unresolved->Unresolved,Balance->Unresolved->Unresolved->Unresolved,6,75.00
NQ,RTH,350,Unresolved->Unresolved->Balance,Unresolved->Unresolved->Balance->Degrading,2,22.22
NQ,RTH,350,Unresolved->Balance->Degrading,Unresolved->Balance->Degrading->Degrading,1,50.00
NQ,RTH,350,Balance->Degrading->Degrading,Balance->Degrading->Degrading->Unresolved,1,50.00
NQ,RTH,350,Degrading->Degrading->Unresolved,Degrading->Degrading->Unresolved->Balance,1,11.11
NQ,RTH,350,Degrading->Unresolved->Balance,Degrading->Unresolved->Balance->Unresolved,2,66.67
NQ,RTH,350,Balance->Unresolved->Unresolved,Balance->Unresolved->Unresolved->Balance,2,25.00
NQ,RTH,350,Unresolved->Balance->Unresolved,Unresolved->Balance->Unresolved->Balance,1,11.11
NQ,RTH,350,Balance->Unresolved->Balance,Balance->Unresolved->Balance->Balance,1,50.00
NQ,RTH,350,Unresolved->Balance->Balance,Unresolved->Balance->Balance->Balance,1,50.00
NQ,RTH,350,Balance->Balance->Balance,Balance->Balance->Balance->Unresolved,1,100.00
NQ,RTH,350,Balance->Balance->Unresolved,Balance->Balance->Unresolved->Unresolved,1,50.00
NQ,RTH,350,Unresolved->Unresolved->Degrading,Unresolved->Unresolved->Degrading->Unresolved,2,28.57
NQ,RTH,350,Unresolved->Degrading->Unresolved,Unresolved->Degrading->Unresolved->Degrading,1,33.33
NQ,RTH,350,Degrading->Unresolved->Degrading,Degrading->Unresolved->Degrading->Unresolved,1,50.00
NQ,RTH,350,Unresolved->Degrading->Unresolved,Unresolved->Degrading->Unresolved->Unresolved,2,66.67
NQ,RTH,350,Unresolved->Balance->Degrading,Unresolved->Balance->Degrading->Balance,1,50.00
NQ,RTH,350,Balance->Degrading->Balance,Balance->Degrading->Balance->Degrading,1,100.00
NQ,RTH,350,Degrading->Balance->Degrading,Degrading->Balance->Degrading->Unresolved,1,100.00
NQ,RTH,350,Balance->Degrading->Unresolved,Balance->Degrading->Unresolved->Unresolved,1,50.00
NQ,RTH,350,Degrading->Unresolved->Unresolved,Degrading->Unresolved->Unresolved->Degrading,1,9.09
NQ,RTH,350,Unresolved->Directional->Directional,Unresolved->Directional->Directional->Degrading,2,40.00
NQ,RTH,350,Directional->Degrading->Degrading,Directional->Degrading->Degrading->Degrading,1,50.00
NQ,RTH,350,Unresolved->Unresolved->Directional,Unresolved->Unresolved->Directional->Balance,1,20.00
NQ,RTH,350,Unresolved->Directional->Balance,Unresolved->Directional->Balance->Degrading,1,100.00
NQ,RTH,350,Directional->Balance->Degrading,Directional->Balance->Degrading->Unresolved,1,50.00
NQ,RTH,350,Balance->Degrading->Unresolved,Balance->Degrading->Unresolved->Balance,1,50.00
NQ,RTH,350,Unresolved->Balance->Unresolved,Unresolved->Balance->Unresolved->Directional,1,11.11
NQ,RTH,350,Balance->Unresolved->Directional,Balance->Unresolved->Directional->Directional,1,100.00
NQ,RTH,350,Directional->Degrading->Unresolved,Directional->Degrading->Unresolved->Balance,1,50.00
NQ,RTH,350,Degrading->Unresolved->Balance,Degrading->Unresolved->Balance->Balance,1,33.33
NQ,RTH,350,Unresolved->Balance->Balance,Unresolved->Balance->Balance->Unresolved,1,50.00
NQ,RTH,350,Balance->Balance->Unresolved,Balance->Balance->Unresolved->Balance,1,50.00
NQ,RTH,350,Balance->Unresolved->Balance,Balance->Unresolved->Balance->Unresolved,1,50.00
NQ,RTH,350,Unresolved->Degrading->Degrading,Unresolved->Degrading->Degrading->Unresolved,1,16.67
NQ,RTH,350,Unresolved->Directional->Directional,Unresolved->Directional->Directional->Unresolved,2,40.00
NQ,RTH,350,Directional->Directional->Unresolved,Directional->Directional->Unresolved->Unresolved,2,100.00
NQ,RTH,350,Directional->Unresolved->Unresolved,Directional->Unresolved->Unresolved->Unresolved,2,100.00
NQ,RTH,400,Unknown->Unknown->Unknown,Unknown->Unknown->Unknown->Unknown,2,66.67
NQ,RTH,400,Unknown->Unknown->Unknown,Unknown->Unknown->Unknown->Unresolved,1,33.33
NQ,RTH,400,Unknown->Unknown->Unresolved,Unknown->Unknown->Unresolved->Unresolved,1,100.00
NQ,RTH,400,Unknown->Unresolved->Unresolved,Unknown->Unresolved->Unresolved->Unresolved,1,100.00
NQ,RTH,400,Unresolved->Unresolved->Unresolved,Unresolved->Unresolved->Unresolved->Directional,6,2.68
NQ,RTH,400,Unresolved->Unresolved->Directional,Unresolved->Unresolved->Directional->Directional,4,66.67
NQ,RTH,400,Unresolved->Directional->Directional,Unresolved->Directional->Directional->Directional,1,20.00
NQ,RTH,400,Directional->Directional->Directional,Directional->Directional->Directional->Directional,2,50.00
NQ,RTH,400,Directional->Directional->Directional,Directional->Directional->Directional->Degrading,2,50.00
NQ,RTH,400,Directional->Directional->Degrading,Directional->Directional->Degrading->Unresolved,2,50.00
NQ,RTH,400,Directional->Degrading->Unresolved,Directional->Degrading->Unresolved->Unresolved,1,50.00
NQ,RTH,400,Degrading->Unresolved->Unresolved,Degrading->Unresolved->Unresolved->Unresolved,12,80.00
NQ,RTH,400,Unresolved->Unresolved->Unresolved,Unresolved->Unresolved->Unresolved->Unresolved,200,89.29
NQ,RTH,400,Unresolved->Unresolved->Unresolved,Unresolved->Unresolved->Unresolved->Degrading,7,3.13
NQ,RTH,400,Unresolved->Unresolved->Degrading,Unresolved->Unresolved->Degrading->Degrading,7,63.64
NQ,RTH,400,Unresolved->Degrading->Degrading,Unresolved->Degrading->Degrading->Degrading,5,71.43
NQ,RTH,400,Degrading->Degrading->Degrading,Degrading->Degrading->Degrading->Degrading,12,63.16
NQ,RTH,400,Degrading->Degrading->Degrading,Degrading->Degrading->Degrading->Unresolved,7,36.84
NQ,RTH,400,Degrading->Degrading->Unresolved,Degrading->Degrading->Unresolved->Degrading,1,9.09
NQ,RTH,400,Degrading->Unresolved->Degrading,Degrading->Unresolved->Degrading->Degrading,1,50.00
NQ,RTH,400,Degrading->Degrading->Unresolved,Degrading->Degrading->Unresolved->Unresolved,9,81.82
NQ,RTH,400,Unresolved->Unresolved->Unresolved,Unresolved->Unresolved->Unresolved->Balance,11,4.91
NQ,RTH,400,Unresolved->Unresolved->Balance,Unresolved->Unresolved->Balance->Directional,1,7.69
NQ,RTH,400,Unresolved->Balance->Directional,Unresolved->Balance->Directional->Balance,1,100.00
NQ,RTH,400,Balance->Directional->Balance,Balance->Directional->Balance->Degrading,1,100.00
NQ,RTH,400,Directional->Balance->Degrading,Directional->Balance->Degrading->Degrading,1,50.00
NQ,RTH,400,Balance->Degrading->Degrading,Balance->Degrading->Degrading->Directional,1,50.00
NQ,RTH,400,Degrading->Degrading->Directional,Degrading->Degrading->Directional->Directional,1,50.00
NQ,RTH,400,Degrading->Directional->Directional,Degrading->Directional->Directional->Directional,1,100.00
NQ,RTH,400,Directional->Directional->Degrading,Directional->Directional->Degrading->Degrading,2,50.00
NQ,RTH,400,Directional->Degrading->Degrading,Directional->Degrading->Degrading->Unresolved,2,50.00
NQ,RTH,400,Unresolved->Unresolved->Balance,Unresolved->Unresolved->Balance->Unresolved,9,69.23
NQ,RTH,400,Unresolved->Balance->Unresolved,Unresolved->Balance->Unresolved->Unresolved,10,83.33
NQ,RTH,400,Balance->Unresolved->Unresolved,Balance->Unresolved->Unresolved->Unresolved,9,75.00
NQ,RTH,400,Unresolved->Unresolved->Balance,Unresolved->Unresolved->Balance->Degrading,2,15.38
NQ,RTH,400,Unresolved->Balance->Degrading,Unresolved->Balance->Degrading->Degrading,1,50.00
NQ,RTH,400,Balance->Degrading->Degrading,Balance->Degrading->Degrading->Unresolved,1,50.00
NQ,RTH,400,Degrading->Degrading->Unresolved,Degrading->Degrading->Unresolved->Balance,1,9.09
NQ,RTH,400,Degrading->Unresolved->Balance,Degrading->Unresolved->Balance->Unresolved,2,66.67
NQ,RTH,400,Balance->Unresolved->Unresolved,Balance->Unresolved->Unresolved->Balance,2,16.67
NQ,RTH,400,Unresolved->Balance->Unresolved,Unresolved->Balance->Unresolved->Balance,1,8.33
NQ,RTH,400,Balance->Unresolved->Balance,Balance->Unresolved->Balance->Balance,1,50.00
NQ,RTH,400,Unresolved->Balance->Balance,Unresolved->Balance->Balance->Balance,2,66.67
NQ,RTH,400,Balance->Balance->Balance,Balance->Balance->Balance->Unresolved,2,100.00
NQ,RTH,400,Balance->Balance->Unresolved,Balance->Balance->Unresolved->Unresolved,2,66.67
NQ,RTH,400,Unresolved->Unresolved->Degrading,Unresolved->Unresolved->Degrading->Unresolved,4,36.36
NQ,RTH,400,Unresolved->Degrading->Unresolved,Unresolved->Degrading->Unresolved->Degrading,1,20.00
NQ,RTH,400,Degrading->Unresolved->Degrading,Degrading->Unresolved->Degrading->Unresolved,1,50.00
NQ,RTH,400,Unresolved->Degrading->Unresolved,Unresolved->Degrading->Unresolved->Unresolved,4,80.00
NQ,RTH,400,Unresolved->Balance->Degrading,Unresolved->Balance->Degrading->Balance,1,50.00
NQ,RTH,400,Balance->Degrading->Balance,Balance->Degrading->Balance->Degrading,1,100.00
NQ,RTH,400,Degrading->Balance->Degrading,Degrading->Balance->Degrading->Unresolved,1,100.00
NQ,RTH,400,Balance->Degrading->Unresolved,Balance->Degrading->Unresolved->Unresolved,1,50.00
NQ,RTH,400,Degrading->Unresolved->Unresolved,Degrading->Unresolved->Unresolved->Degrading,3,20.00
NQ,RTH,400,Unresolved->Directional->Directional,Unresolved->Directional->Directional->Degrading,2,40.00
NQ,RTH,400,Directional->Degrading->Degrading,Directional->Degrading->Degrading->Degrading,2,50.00
NQ,RTH,400,Unresolved->Unresolved->Directional,Unresolved->Unresolved->Directional->Balance,1,16.67
NQ,RTH,400,Unresolved->Directional->Balance,Unresolved->Directional->Balance->Degrading,1,100.00
NQ,RTH,400,Directional->Balance->Degrading,Directional->Balance->Degrading->Unresolved,1,50.00
NQ,RTH,400,Balance->Degrading->Unresolved,Balance->Degrading->Unresolved->Balance,1,50.00
NQ,RTH,400,Unresolved->Balance->Unresolved,Unresolved->Balance->Unresolved->Directional,1,8.33
NQ,RTH,400,Balance->Unresolved->Directional,Balance->Unresolved->Directional->Directional,1,100.00
NQ,RTH,400,Directional->Degrading->Unresolved,Directional->Degrading->Unresolved->Balance,1,50.00
NQ,RTH,400,Degrading->Unresolved->Balance,Degrading->Unresolved->Balance->Balance,1,33.33
NQ,RTH,400,Unresolved->Balance->Balance,Unresolved->Balance->Balance->Unresolved,1,33.33
NQ,RTH,400,Balance->Balance->Unresolved,Balance->Balance->Unresolved->Balance,1,33.33
NQ,RTH,400,Balance->Unresolved->Balance,Balance->Unresolved->Balance->Unresolved,1,50.00
NQ,RTH,400,Unresolved->Degrading->Degrading,Unresolved->Degrading->Degrading->Unresolved,1,14.29
NQ,RTH,400,Unresolved->Directional->Directional,Unresolved->Directional->Directional->Unresolved,2,40.00
NQ,RTH,400,Directional->Directional->Unresolved,Directional->Directional->Unresolved->Unresolved,2,100.00
NQ,RTH,400,Directional->Unresolved->Unresolved,Directional->Unresolved->Unresolved->Unresolved,2,100.00
NQ,RTH,400,Unresolved->Unresolved->Directional,Unresolved->Unresolved->Directional->Degrading,1,16.67
NQ,RTH,400,Unresolved->Directional->Degrading,Unresolved->Directional->Degrading->Degrading,1,100.00
NQ,RTH,400,Unresolved->Degrading->Degrading,Unresolved->Degrading->Degrading->Directional,1,14.29
NQ,RTH,400,Degrading->Degrading->Directional,Degrading->Degrading->Directional->Degrading,1,50.00
NQ,RTH,400,Degrading->Directional->Degrading,Degrading->Directional->Degrading->Degrading,1,100.00
NQ,RTH,400,Unresolved->Unresolved->Balance,Unresolved->Unresolved->Balance->Balance,1,7.69
NQ,RTH,400,Balance->Unresolved->Unresolved,Balance->Unresolved->Unresolved->Degrading,1,8.33
