Instrument,SessionContext,TotalBars,Transition,Entries,MeanPriorRunLength,MeanSponsorConfidence,MaxSponsorConfidence,MeanDominanceScore,MeanDegradationScore,MeanBalanceScore,EventCount,MeanCompressionScore,MeanExpansionPressure,MeanStructuralCompression,MeanEntropicCompression,MeanIncubationQuality
NQ,RTH,3100,Directional->Unresolved,31,1.81,0.584,0.700,0.392,0.332,0.243,36,0.323,0.522,0.485,0.289,0.716
NQ,RTH,3100,Directional->Degrading,63,2.32,0.623,0.850,0.547,0.431,0.316,71,0.313,0.640,0.507,0.327,0.814
NQ,RTH,3100,Degrading->Unresolved,152,1.88,0.563,0.829,0.406,0.767,0.483,253,0.371,0.511,0.476,0.564,0.425
NQ,RTH,3100,Unresolved->Balance,163,3.47,0.379,0.800,0.140,0.841,0.626,459,0.411,0.318,0.483,0.679,0.155
NQ,RTH,3100,Balance->Unresolved,167,1.73,0.430,0.800,0.120,0.805,0.637,244,0.418,0.298,0.488,0.663,0.149
NQ,RTH,3100,Degrading->Directional,20,1.85,0.561,0.662,0.465,0.617,0.415,31,0.375,0.565,0.498,0.480,0.584
NQ,RTH,3100,Unresolved->Degrading,110,5.03,0.433,0.828,0.242,0.853,0.552,421,0.390,0.415,0.473,0.640,0.260
NQ,RTH,3100,Degrading->Balance,39,1.69,0.576,0.700,0.436,0.685,0.479,56,0.412,0.519,0.514,0.526,0.508
NQ,RTH,3100,Balance->Degrading,38,1.37,0.379,0.800,0.308,0.849,0.633,59,0.416,0.466,0.527,0.646,0.348
NQ,RTH,3100,Directional->Balance,4,2.00,0.613,0.700,0.467,0.389,0.442,5,0.427,0.596,0.598,0.389,0.787
NQ,RTH,3100,Balance->Directional,1,1.00,0.650,0.650,0.475,0.448,0.607,1,0.475,0.616,0.634,0.426,0.824
NQ,RTH,3150,Unknown->Unresolved,2,3.50,0.250,0.250,0.142,0.033,0.081,3,0.361,0.281,0.452,0.202,0.531
NQ,RTH,3150,Unresolved->Unknown,1,1.00,0.200,0.200,0.211,0.037,0.147,1,0.348,0.406,0.532,0.174,0.764
NQ,RTH,3150,Unresolved->Directional,78,13.49,0.358,0.800,0.211,0.520,0.409,525,0.373,0.386,0.478,0.452,0.417
NQ,RTH,3150,Directional->Unresolved,31,1.81,0.584,0.700,0.392,0.332,0.243,36,0.323,0.522,0.485,0.289,0.716
NQ,RTH,3150,Directional->Degrading,64,2.30,0.622,0.850,0.545,0.431,0.313,71,0.314,0.639,0.506,0.327,0.812
NQ,RTH,3150,Degrading->Unresolved,157,1.85,0.563,0.829,0.404,0.765,0.481,256,0.371,0.510,0.476,0.563,0.425
NQ,RTH,3150,Unresolved->Balance,165,3.44,0.380,0.800,0.139,0.841,0.626,462,0.411,0.318,0.483,0.679,0.155
NQ,RTH,3150,Balance->Unresolved,170,1.72,0.429,0.800,0.122,0.805,0.637,248,0.418,0.298,0.488,0.663,0.148
NQ,RTH,3150,Degrading->Directional,20,1.85,0.561,0.662,0.465,0.617,0.415,31,0.375,0.565,0.498,0.480,0.584
NQ,RTH,3150,Unresolved->Degrading,116,4.90,0.440,0.828,0.242,0.852,0.551,432,0.387,0.417,0.472,0.637,0.263
NQ,RTH,3150,Degrading->Balance,40,1.73,0.576,0.700,0.438,0.690,0.479,60,0.410,0.522,0.513,0.528,0.507
NQ,RTH,3150,Balance->Degrading,38,1.37,0.379,0.800,0.308,0.849,0.633,59,0.416,0.466,0.527,0.646,0.348
NQ,RTH,3150,Directional->Balance,4,2.00,0.613,0.700,0.467,0.389,0.442,5,0.427,0.596,0.598,0.389,0.787
NQ,RTH,3150,Balance->Directional,1,1.00,0.650,0.650,0.475,0.448,0.607,1,0.475,0.616,0.634,0.426,0.824
NQ,RTH,3200,Unknown->Unresolved,2,3.50,0.250,0.250,0.142,0.033,0.081,3,0.361,0.281,0.452,0.202,0.531
NQ,RTH,3200,Unresolved->Unknown,1,1.00,0.200,0.200,0.211,0.037,0.147,1,0.348,0.406,0.532,0.174,0.764
NQ,RTH,3200,Unresolved->Directional,78,13.49,0.358,0.800,0.211,0.520,0.409,525,0.373,0.386,0.478,0.452,0.417
NQ,RTH,3200,Directional->Unresolved,31,1.81,0.584,0.700,0.392,0.332,0.243,36,0.323,0.522,0.485,0.289,0.716
NQ,RTH,3200,Directional->Degrading,64,2.30,0.622,0.850,0.545,0.431,0.313,71,0.314,0.639,0.506,0.327,0.812
NQ,RTH,3200,Degrading->Unresolved,161,1.86,0.563,0.829,0.404,0.764,0.481,264,0.371,0.510,0.477,0.562,0.426
NQ,RTH,3200,Unresolved->Balance,169,3.43,0.379,0.800,0.140,0.842,0.626,472,0.413,0.316,0.482,0.681,0.152
NQ,RTH,3200,Balance->Unresolved,172,1.73,0.429,0.800,0.122,0.807,0.637,251,0.417,0.298,0.487,0.664,0.147
NQ,RTH,3200,Degrading->Directional,20,1.85,0.561,0.662,0.465,0.617,0.415,31,0.375,0.565,0.498,0.480,0.584
NQ,RTH,3200,Unresolved->Degrading,117,4.92,0.440,0.828,0.241,0.851,0.551,438,0.386,0.417,0.472,0.637,0.264
NQ,RTH,3200,Degrading->Balance,40,1.73,0.576,0.700,0.438,0.690,0.479,60,0.410,0.522,0.513,0.528,0.507
NQ,RTH,3200,Balance->Degrading,40,1.38,0.382,0.800,0.304,0.849,0.632,61,0.414,0.466,0.528,0.647,0.349
NQ,RTH,3200,Directional->Balance,4,2.00,0.613,0.700,0.467,0.389,0.442,5,0.427,0.596,0.598,0.389,0.787
NQ,RTH,3200,Balance->Directional,1,1.00,0.650,0.650,0.475,0.448,0.607,1,0.475,0.616,0.634,0.426,0.824
NQ,RTH,3250,Unknown->Unresolved,2,3.50,0.250,0.250,0.142,0.033,0.081,3,0.361,0.281,0.452,0.202,0.531
NQ,RTH,3250,Unresolved->Unknown,1,1.00,0.200,0.200,0.211,0.037,0.147,1,0.348,0.406,0.532,0.174,0.764
NQ,RTH,3250,Unresolved->Directional,78,13.49,0.358,0.800,0.211,0.520,0.409,525,0.373,0.386,0.478,0.452,0.417
NQ,RTH,3250,Directional->Unresolved,31,1.81,0.584,0.700,0.392,0.332,0.243,36,0.323,0.522,0.485,0.289,0.716
NQ,RTH,3250,Directional->Degrading,64,2.30,0.622,0.850,0.545,0.431,0.313,71,0.314,0.639,0.506,0.327,0.812
NQ,RTH,3250,Degrading->Unresolved,162,1.90,0.563,0.829,0.404,0.764,0.482,271,0.371,0.510,0.477,0.562,0.426
NQ,RTH,3250,Unresolved->Balance,171,3.43,0.378,0.800,0.141,0.843,0.626,478,0.412,0.317,0.483,0.681,0.154
NQ,RTH,3250,Balance->Unresolved,174,1.72,0.431,0.800,0.122,0.807,0.637,256,0.418,0.298,0.487,0.664,0.148
NQ,RTH,3250,Degrading->Directional,20,1.85,0.561,0.662,0.465,0.617,0.415,31,0.375,0.565,0.498,0.480,0.584
NQ,RTH,3250,Unresolved->Degrading,119,5.23,0.440,0.828,0.239,0.849,0.549,460,0.386,0.416,0.471,0.635,0.264
NQ,RTH,3250,Degrading->Balance,41,1.71,0.573,0.700,0.435,0.689,0.475,61,0.409,0.519,0.512,0.528,0.505
NQ,RTH,3250,Balance->Degrading,40,1.38,0.382,0.800,0.304,0.849,0.632,61,0.414,0.466,0.528,0.647,0.349
NQ,RTH,3250,Directional->Balance,4,2.00,0.613,0.700,0.467,0.389,0.442,5,0.427,0.596,0.598,0.389,0.787
NQ,RTH,3250,Balance->Directional,1,1.00,0.650,0.650,0.475,0.448,0.607,1,0.475,0.616,0.634,0.426,0.824
