Instrument,SessionContext,TotalBars,EntryPath,Occurrences,PersistGE2,PersistGE3,PersistGE5,PersistGE8
NQ,RTH,5950,Unresolved->Degrading,284,39.44,22.54,6.69,2.46
NQ,RTH,5950,Degrading->Directional,33,30.30,9.09,0.00,0.00
NQ,RTH,5950,Degrading->Balance,49,36.73,16.33,4.08,0.00
NQ,RTH,5950,Balance->Degrading,55,29.09,12.73,5.45,0.00
NQ,RTH,5950,Directional->Balance,6,0.00,0.00,0.00,0.00
NQ,RTH,5950,Unresolved->Unknown,1,100.00,0.00,0.00,0.00
NQ,RTH,6000,Unknown->Unresolved,2,100.00,100.00,100.00,100.00
NQ,RTH,6000,Unresolved->Directional,123,47.15,23.58,4.07,0.81
NQ,RTH,6000,Directional->Degrading,109,59.63,33.94,15.60,0.92
NQ,RTH,6000,Degrading->Unresolved,367,74.11,58.31,38.96,23.71
NQ,RTH,6000,Unresolved->Balance,284,38.38,10.56,1.41,0.00
NQ,RTH,6000,Balance->Unresolved,285,75.09,56.49,35.09,24.21
NQ,RTH,6000,Directional->Unresolved,41,82.93,58.54,46.34,41.46
NQ,RTH,6000,Unresolved->Degrading,287,39.72,22.65,6.62,2.44
NQ,RTH,6000,Degrading->Directional,33,30.30,9.09,0.00,0.00
NQ,RTH,6000,Degrading->Balance,51,35.29,15.69,3.92,0.00
NQ,RTH,6000,Balance->Degrading,56,30.36,14.29,7.14,0.00
NQ,RTH,6000,Directional->Balance,6,0.00,0.00,0.00,0.00
NQ,RTH,6000,Unresolved->Unknown,1,100.00,0.00,0.00,0.00
NQ,RTH,6050,Unknown->Unresolved,2,100.00,100.00,100.00,100.00
NQ,RTH,6050,Unresolved->Directional,123,47.15,23.58,4.07,0.81
NQ,RTH,6050,Directional->Degrading,110,60.00,33.64,15.45,0.91
NQ,RTH,6050,Degrading->Unresolved,369,73.98,58.27,39.02,23.85
NQ,RTH,6050,Unresolved->Balance,284,38.38,10.56,1.41,0.00
NQ,RTH,6050,Balance->Unresolved,285,75.09,56.49,35.09,24.21
NQ,RTH,6050,Directional->Unresolved,41,82.93,58.54,46.34,41.46
NQ,RTH,6050,Unresolved->Degrading,289,39.79,22.49,6.57,2.42
NQ,RTH,6050,Degrading->Directional,34,32.35,8.82,0.00,0.00
NQ,RTH,6050,Degrading->Balance,51,35.29,15.69,3.92,0.00
NQ,RTH,6050,Balance->Degrading,56,30.36,14.29,7.14,0.00
NQ,RTH,6050,Directional->Balance,6,0.00,0.00,0.00,0.00
NQ,RTH,6050,Unresolved->Unknown,1,100.00,0.00,0.00,0.00
NQ,RTH,6100,Unknown->Unresolved,2,100.00,100.00,100.00,100.00
NQ,RTH,6100,Unresolved->Directional,125,46.40,23.20,4.00,0.80
NQ,RTH,6100,Directional->Degrading,111,60.36,33.33,15.32,0.90
NQ,RTH,6100,Degrading->Unresolved,373,73.46,57.91,38.87,23.86
NQ,RTH,6100,Unresolved->Balance,289,38.06,10.73,1.38,0.00
NQ,RTH,6100,Balance->Unresolved,290,74.48,56.21,34.83,23.79
NQ,RTH,6100,Directional->Unresolved,42,83.33,59.52,47.62,42.86
NQ,RTH,6100,Unresolved->Degrading,292,39.38,22.26,6.51,2.40
NQ,RTH,6100,Degrading->Directional,34,32.35,8.82,0.00,0.00
NQ,RTH,6100,Degrading->Balance,52,36.54,15.38,3.85,0.00
NQ,RTH,6100,Balance->Degrading,57,29.82,14.04,7.02,0.00
NQ,RTH,6100,Directional->Balance,6,0.00,0.00,0.00,0.00
NQ,RTH,6100,Unresolved->Unknown,1,100.00,0.00,0.00,0.00
NQ,RTH,6150,Unknown->Unresolved,2,100.00,100.00,100.00,100.00
NQ,RTH,6150,Unresolved->Directional,127,45.67,22.83,3.94,0.79
NQ,RTH,6150,Directional->Degrading,113,59.29,32.74,15.04,0.88
NQ,RTH,6150,Degrading->Unresolved,378,73.28,57.67,38.89,23.81
NQ,RTH,6150,Unresolved->Balance,292,37.67,10.62,1.37,0.00
NQ,RTH,6150,Balance->Unresolved,292,74.32,56.16,34.93,23.97
NQ,RTH,6150,Directional->Unresolved,43,83.72,60.47,46.51,41.86
NQ,RTH,6150,Unresolved->Degrading,295,39.32,22.37,6.44,2.37
NQ,RTH,6150,Degrading->Directional,35,31.43,8.57,0.00,0.00
NQ,RTH,6150,Degrading->Balance,52,36.54,15.38,3.85,0.00
NQ,RTH,6150,Balance->Degrading,58,29.31,13.79,6.90,0.00
NQ,RTH,6150,Directional->Balance,6,0.00,0.00,0.00,0.00
NQ,RTH,6150,Unresolved->Unknown,1,100.00,0.00,0.00,0.00
NQ,RTH,6200,Unknown->Unresolved,2,100.00,100.00,100.00,100.00
NQ,RTH,6200,Unresolved->Directional,128,46.09,22.66,3.91,0.78
NQ,RTH,6200,Directional->Degrading,114,59.65,32.46,14.91,0.88
NQ,RTH,6200,Degrading->Unresolved,382,73.56,57.59,39.01,23.56
NQ,RTH,6200,Unresolved->Balance,297,38.38,11.45,1.68,0.34
NQ,RTH,6200,Balance->Unresolved,295,74.24,55.93,34.92,23.73
NQ,RTH,6200,Directional->Unresolved,43,83.72,60.47,46.51,41.86
NQ,RTH,6200,Unresolved->Degrading,296,39.53,22.64,6.42,2.36
NQ,RTH,6200,Degrading->Directional,35,31.43,8.57,0.00,0.00
NQ,RTH,6200,Degrading->Balance,52,36.54,15.38,3.85,0.00
NQ,RTH,6200,Balance->Degrading,59,28.81,13.56,6.78,0.00
NQ,RTH,6200,Directional->Balance,6,0.00,0.00,0.00,0.00
NQ,RTH,6200,Unresolved->Unknown,1,100.00,0.00,0.00,0.00
NQ,RTH,6250,Unknown->Unresolved,2,100.00,100.00,100.00,100.00
NQ,RTH,6250,Unresolved->Directional,128,46.09,22.66,3.91,0.78
NQ,RTH,6250,Directional->Degrading,114,59.65,32.46,14.91,0.88
NQ,RTH,6250,Degrading->Unresolved,383,73.63,57.44,38.90,23.50
NQ,RTH,6250,Unresolved->Balance,304,38.82,11.51,1.64,0.33
NQ,RTH,6250,Balance->Unresolved,301,74.42,55.81,34.88,23.59
NQ,RTH,6250,Directional->Unresolved,43,83.72,60.47,46.51,41.86
NQ,RTH,6250,Unresolved->Degrading,296,39.53,22.64,6.42,2.36
NQ,RTH,6250,Degrading->Directional,35,31.43,8.57,0.00,0.00
NQ,RTH,6250,Degrading->Balance,53,35.85,15.09,3.77,0.00
NQ,RTH,6250,Balance->Degrading,62,29.03,12.90,6.45,0.00
NQ,RTH,6250,Directional->Balance,6,0.00,0.00,0.00,0.00
NQ,RTH,6250,Unresolved->Unknown,1,100.00,0.00,0.00,0.00
NQ,RTH,6300,Unknown->Unresolved,2,100.00,100.00,100.00,100.00
NQ,RTH,6300,Unresolved->Directional,129,46.51,23.26,3.88,0.78
NQ,RTH,6300,Directional->Degrading,115,60.00,32.17,14.78,0.87
NQ,RTH,6300,Degrading->Unresolved,384,73.70,57.55,39.06,23.44
NQ,RTH,6300,Unresolved->Balance,305,38.69,11.48,1.64,0.33
NQ,RTH,6300,Balance->Unresolved,302,74.50,55.96,35.10,23.84
NQ,RTH,6300,Directional->Unresolved,43,83.72,60.47,46.51,41.86
NQ,RTH,6300,Unresolved->Degrading,296,39.53,22.64,6.42,2.36
NQ,RTH,6300,Degrading->Directional,35,31.43,8.57,0.00,0.00
NQ,RTH,6300,Degrading->Balance,53,35.85,15.09,3.77,0.00
NQ,RTH,6300,Balance->Degrading,62,29.03,12.90,6.45,0.00
NQ,RTH,6300,Directional->Balance,6,0.00,0.00,0.00,0.00
NQ,RTH,6300,Unresolved->Unknown,1,100.00,0.00,0.00,0.00
NQ,RTH,6350,Unknown->Unresolved,2,100.00,100.00,100.00,100.00
NQ,RTH,6350,Unresolved->Directional,129,46.51,23.26,3.88,0.78
NQ,RTH,6350,Directional->Degrading,115,60.00,32.17,14.78,0.87
NQ,RTH,6350,Degrading->Unresolved,386,73.83,57.77,39.12,23.58
NQ,RTH,6350,Unresolved->Balance,309,38.19,11.33,1.62,0.32
NQ,RTH,6350,Balance->Unresolved,306,74.51,56.21,34.97,23.86
NQ,RTH,6350,Directional->Unresolved,43,83.72,60.47,46.51,41.86
NQ,RTH,6350,Unresolved->Degrading,298,39.26,22.48,6.38,2.35
NQ,RTH,6350,Degrading->Directional,35,31.43,8.57,0.00,0.00
NQ,RTH,6350,Degrading->Balance,56,35.71,16.07,3.57,0.00
NQ,RTH,6350,Balance->Degrading,64,29.69,12.50,6.25,0.00
NQ,RTH,6350,Directional->Balance,6,0.00,0.00,0.00,0.00
NQ,RTH,6350,Unresolved->Unknown,1,100.00,0.00,0.00,0.00
NQ,RTH,6400,Unknown->Unresolved,2,100.00,100.00,100.00,100.00
NQ,RTH,6400,Unresolved->Directional,129,46.51,23.26,3.88,0.78
NQ,RTH,6400,Directional->Degrading,115,60.00,32.17,14.78,0.87
NQ,RTH,6400,Degrading->Unresolved,391,73.66,57.80,38.87,23.27
NQ,RTH,6400,Unresolved->Balance,312,38.14,11.22,1.60,0.32
NQ,RTH,6400,Balance->Unresolved,311,74.28,55.95,34.73,23.79
NQ,RTH,6400,Directional->Unresolved,43,83.72,60.47,46.51,41.86
NQ,RTH,6400,Unresolved->Degrading,305,38.69,22.30,6.56,2.30
NQ,RTH,6400,Degrading->Directional,35,31.43,8.57,0.00,0.00
NQ,RTH,6400,Degrading->Balance,58,34.48,15.52,3.45,0.00
NQ,RTH,6400,Balance->Degrading,64,29.69,12.50,6.25,0.00
NQ,RTH,6400,Directional->Balance,6,0.00,0.00,0.00,0.00
NQ,RTH,6400,Unresolved->Unknown,1,100.00,0.00,0.00,0.00
NQ,RTH,6450,Unknown->Unresolved,2,100.00,100.00,100.00,100.00
NQ,RTH,6450,Unresolved->Directional,130,46.92,23.85,3.85,0.77
NQ,RTH,6450,Directional->Degrading,116,60.34,32.76,15.52,0.86
NQ,RTH,6450,Degrading->Unresolved,392,73.47,57.65,38.78,23.21
NQ,RTH,6450,Unresolved->Balance,313,38.02,11.18,1.60,0.32
NQ,RTH,6450,Balance->Unresolved,313,74.44,56.23,35.14,24.28
NQ,RTH,6450,Directional->Unresolved,43,83.72,60.47,46.51,41.86
NQ,RTH,6450,Unresolved->Degrading,306,38.89,22.55,6.54,2.29
NQ,RTH,6450,Degrading->Directional,35,31.43,8.57,0.00,0.00
NQ,RTH,6450,Degrading->Balance,58,34.48,15.52,3.45,0.00
NQ,RTH,6450,Balance->Degrading,64,29.69,12.50,6.25,0.00
NQ,RTH,6450,Directional->Balance,6,0.00,0.00,0.00,0.00
NQ,RTH,6450,Unresolved->Unknown,1,100.00,0.00,0.00,0.00
NQ,RTH,6500,Unknown->Unresolved,2,100.00,100.00,100.00,100.00
NQ,RTH,6500,Unresolved->Directional,131,46.56,23.66,3.82,0.76
NQ,RTH,6500,Directional->Degrading,117,59.83,32.48,15.38,0.85
NQ,RTH,6500,Degrading->Unresolved,393,73.54,57.76,38.93,23.41
NQ,RTH,6500,Unresolved->Balance,313,38.02,11.18,1.60,0.32
NQ,RTH,6500,Balance->Unresolved,313,74.44,56.23,35.14,24.28
NQ,RTH,6500,Directional->Unresolved,43,83.72,60.47,46.51,41.86
NQ,RTH,6500,Unresolved->Degrading,306,38.89,22.55,6.54,2.29
NQ,RTH,6500,Degrading->Directional,35,31.43,8.57,0.00,0.00
NQ,RTH,6500,Degrading->Balance,58,34.48,15.52,3.45,0.00
NQ,RTH,6500,Balance->Degrading,64,29.69,12.50,6.25,0.00
NQ,RTH,6500,Directional->Balance,6,0.00,0.00,0.00,0.00
NQ,RTH,6500,Unresolved->Unknown,1,100.00,0.00,0.00,0.00
NQ,RTH,6550,Unknown->Unresolved,2,100.00,100.00,100.00,100.00
NQ,RTH,6550,Unresolved->Directional,131,46.56,23.66,3.82,0.76
NQ,RTH,6550,Directional->Degrading,117,59.83,32.48,15.38,0.85
NQ,RTH,6550,Degrading->Unresolved,394,73.60,57.87,39.09,23.60
NQ,RTH,6550,Unresolved->Balance,314,38.22,11.15,1.59,0.32
NQ,RTH,6550,Balance->Unresolved,314,74.20,56.05,35.03,24.20
NQ,RTH,6550,Directional->Unresolved,43,83.72,60.47,46.51,41.86
NQ,RTH,6550,Unresolved->Degrading,307,39.09,22.48,6.51,2.28
NQ,RTH,6550,Degrading->Directional,35,31.43,8.57,0.00,0.00
NQ,RTH,6550,Degrading->Balance,59,33.90,15.25,3.39,0.00
NQ,RTH,6550,Balance->Degrading,65,30.77,13.85,6.15,0.00
NQ,RTH,6550,Directional->Balance,6,0.00,0.00,0.00,0.00
NQ,RTH,6550,Unresolved->Unknown,1,100.00,0.00,0.00,0.00
NQ,RTH,6600,Unknown->Unresolved,2,100.00,100.00,100.00,100.00
NQ,RTH,6600,Unresolved->Directional,133,45.86,23.31,3.76,0.75
NQ,RTH,6600,Directional->Degrading,118,60.17,32.20,15.25,0.85
NQ,RTH,6600,Degrading->Unresolved,395,73.67,57.97,39.24,23.80
NQ,RTH,6600,Unresolved->Balance,314,38.22,11.15,1.59,0.32
NQ,RTH,6600,Balance->Unresolved,314,74.20,56.05,35.03,24.20
NQ,RTH,6600,Directional->Unresolved,44,84.09,61.36,47.73,43.18
NQ,RTH,6600,Unresolved->Degrading,307,39.09,22.48,6.51,2.28
NQ,RTH,6600,Degrading->Directional,35,31.43,8.57,0.00,0.00
NQ,RTH,6600,Degrading->Balance,59,33.90,15.25,3.39,0.00
NQ,RTH,6600,Balance->Degrading,65,30.77,13.85,6.15,0.00
NQ,RTH,6600,Directional->Balance,6,0.00,0.00,0.00,0.00
NQ,RTH,6600,Unresolved->Unknown,1,100.00,0.00,0.00,0.00
NQ,RTH,6650,Unknown->Unresolved,2,100.00,100.00,100.00,100.00
NQ,RTH,6650,Unresolved->Directional,133,45.86,23.31,3.76,0.75
NQ,RTH,6650,Directional->Degrading,118,60.17,32.20,15.25,0.85
NQ,RTH,6650,Degrading->Unresolved,396,73.74,58.08,39.39,23.99
NQ,RTH,6650,Unresolved->Balance,315,38.41,11.11,1.59,0.32
NQ,RTH,6650,Balance->Unresolved,315,74.29,56.19,35.24,24.44
NQ,RTH,6650,Directional->Unresolved,44,84.09,61.36,47.73,43.18
NQ,RTH,6650,Unresolved->Degrading,308,38.96,22.40,6.49,2.27
NQ,RTH,6650,Degrading->Directional,35,31.43,8.57,0.00,0.00
NQ,RTH,6650,Degrading->Balance,59,33.90,15.25,3.39,0.00
NQ,RTH,6650,Balance->Degrading,65,30.77,13.85,6.15,0.00
NQ,RTH,6650,Directional->Balance,6,0.00,0.00,0.00,0.00
NQ,RTH,6650,Unresolved->Unknown,1,100.00,0.00,0.00,0.00
NQ,RTH,6700,Unknown->Unresolved,2,100.00,100.00,100.00,100.00
NQ,RTH,6700,Unresolved->Directional,134,45.52,23.13,3.73,0.75
NQ,RTH,6700,Directional->Degrading,119,60.50,32.77,15.97,0.84
NQ,RTH,6700,Degrading->Unresolved,401,73.82,58.10,39.40,24.19
NQ,RTH,6700,Unresolved->Balance,315,38.41,11.11,1.59,0.32
NQ,RTH,6700,Balance->Unresolved,315,74.29,56.19,35.24,24.44
NQ,RTH,6700,Directional->Unresolved,44,84.09,61.36,47.73,43.18
NQ,RTH,6700,Unresolved->Degrading,311,38.91,22.51,6.43,2.25
NQ,RTH,6700,Degrading->Directional,35,31.43,8.57,0.00,0.00
NQ,RTH,6700,Degrading->Balance,59,33.90,15.25,3.39,0.00
NQ,RTH,6700,Balance->Degrading,65,30.77,13.85,6.15,0.00
NQ,RTH,6700,Directional->Balance,6,0.00,0.00,0.00,0.00
NQ,RTH,6700,Unresolved->Unknown,1,100.00,0.00,0.00,0.00
NQ,RTH,6750,Unknown->Unresolved,2,100.00,100.00,100.00,100.00
NQ,RTH,6750,Unresolved->Directional,136,45.59,23.53,3.68,0.74
NQ,RTH,6750,Directional->Degrading,122,61.48,32.79,16.39,0.82
NQ,RTH,6750,Degrading->Unresolved,404,73.76,57.92,39.11,24.01
NQ,RTH,6750,Unresolved->Balance,319,37.93,10.97,1.57,0.31
NQ,RTH,6750,Balance->Unresolved,320,73.75,55.94,35.00,24.38
NQ,RTH,6750,Directional->Unresolved,44,84.09,61.36,47.73,43.18
NQ,RTH,6750,Unresolved->Degrading,314,38.85,22.61,6.37,2.23
NQ,RTH,6750,Degrading->Directional,36,30.56,8.33,0.00,0.00
NQ,RTH,6750,Degrading->Balance,60,33.33,15.00,3.33,0.00
NQ,RTH,6750,Balance->Degrading,65,30.77,13.85,6.15,0.00
NQ,RTH,6750,Directional->Balance,6,0.00,0.00,0.00,0.00
NQ,RTH,6750,Unresolved->Unknown,1,100.00,0.00,0.00,0.00
NQ,RTH,6800,Unknown->Unresolved,2,100.00,100.00,100.00,100.00
NQ,RTH,6800,Unresolved->Directional,136,45.59,23.53,3.68,0.74
NQ,RTH,6800,Directional->Degrading,124,61.29,32.26,16.13,0.81
NQ,RTH,6800,Degrading->Unresolved,406,73.89,58.13,39.41,24.38
NQ,RTH,6800,Unresolved->Balance,319,37.93,10.97,1.57,0.31
NQ,RTH,6800,Balance->Unresolved,320,73.75,55.94,35.00,24.38
NQ,RTH,6800,Directional->Unresolved,44,84.09,61.36,47.73,43.18
NQ,RTH,6800,Unresolved->Degrading,315,38.73,22.54,6.35,2.22
NQ,RTH,6800,Degrading->Directional,38,28.95,7.89,0.00,0.00
NQ,RTH,6800,Degrading->Balance,60,33.33,15.00,3.33,0.00
NQ,RTH,6800,Balance->Degrading,65,30.77,13.85,6.15,0.00
NQ,RTH,6800,Directional->Balance,6,0.00,0.00,0.00,0.00
NQ,RTH,6800,Unresolved->Unknown,1,100.00,0.00,0.00,0.00
NQ,RTH,6850,Unknown->Unresolved,2,100.00,100.00,100.00,100.00
NQ,RTH,6850,Unresolved->Directional,137,45.99,23.36,3.65,0.73
NQ,RTH,6850,Directional->Degrading,124,61.29,32.26,16.13,0.81
NQ,RTH,6850,Degrading->Unresolved,408,73.77,58.09,39.46,24.26
NQ,RTH,6850,Unresolved->Balance,325,38.46,11.38,1.54,0.31
NQ,RTH,6850,Balance->Unresolved,326,74.23,56.44,34.66,24.23
NQ,RTH,6850,Directional->Unresolved,44,84.09,61.36,47.73,43.18
NQ,RTH,6850,Unresolved->Degrading,316,38.61,22.47,6.33,2.22
NQ,RTH,6850,Degrading->Directional,38,28.95,7.89,0.00,0.00
NQ,RTH,6850,Degrading->Balance,61,32.79,14.75,3.28,0.00
NQ,RTH,6850,Balance->Degrading,67,29.85,13.43,5.97,0.00
NQ,RTH,6850,Directional->Balance,7,0.00,0.00,0.00,0.00
NQ,RTH,6850,Unresolved->Unknown,1,100.00,0.00,0.00,0.00
NQ,RTH,6900,Unknown->Unresolved,2,100.00,100.00,100.00,100.00
NQ,RTH,6900,Unresolved->Directional,139,46.76,23.74,3.60,0.72
NQ,RTH,6900,Directional->Degrading,126,61.90,31.75,15.87,0.79
NQ,RTH,6900,Degrading->Unresolved,411,73.48,57.91,39.17,24.09
NQ,RTH,6900,Unresolved->Balance,328,38.41,11.28,1.52,0.30
NQ,RTH,6900,Balance->Unresolved,329,73.86,56.23,34.35,24.01
NQ,RTH,6900,Directional->Unresolved,44,84.09,61.36,47.73,43.18
NQ,RTH,6900,Unresolved->Degrading,318,38.36,22.33,6.29,2.20
NQ,RTH,6900,Degrading->Directional,38,28.95,7.89,0.00,0.00
NQ,RTH,6900,Degrading->Balance,62,32.26,14.52,3.23,0.00
NQ,RTH,6900,Balance->Degrading,68,29.41,13.24,5.88,0.00
NQ,RTH,6900,Directional->Balance,7,0.00,0.00,0.00,0.00
NQ,RTH,6900,Unresolved->Unknown,1,100.00,0.00,0.00,0.00
NQ,RTH,6950,Unknown->Unresolved,2,100.00,100.00,100.00,100.00
NQ,RTH,6950,Unresolved->Directional,140,47.14,23.57,3.57,0.71
NQ,RTH,6950,Directional->Degrading,127,62.20,32.28,15.75,0.79
NQ,RTH,6950,Degrading->Unresolved,414,73.67,58.21,39.61,24.40
NQ,RTH,6950,Unresolved->Balance,333,38.44,11.11,1.50,0.30
NQ,RTH,6950,Balance->Unresolved,332,73.49,56.02,34.04,23.80
NQ,RTH,6950,Directional->Unresolved,44,84.09,61.36,47.73,43.18
NQ,RTH,6950,Unresolved->Degrading,318,38.36,22.33,6.29,2.20
NQ,RTH,6950,Degrading->Directional,38,28.95,7.89,0.00,0.00
NQ,RTH,6950,Degrading->Balance,62,32.26,14.52,3.23,0.00
NQ,RTH,6950,Balance->Degrading,69,28.99,13.04,5.80,0.00
NQ,RTH,6950,Directional->Balance,7,0.00,0.00,0.00,0.00
NQ,RTH,6950,Unresolved->Unknown,1,100.00,0.00,0.00,0.00
NQ,RTH,7000,Unknown->Unresolved,2,100.00,100.00,100.00,100.00
NQ,RTH,7000,Unresolved->Directional,142,47.18,23.24,3.52,0.70
NQ,RTH,7000,Directional->Degrading,129,62.02,31.78,15.50,0.78
NQ,RTH,7000,Degrading->Unresolved,417,73.62,58.27,39.33,24.22
NQ,RTH,7000,Unresolved->Balance,334,38.32,11.08,1.50,0.30
NQ,RTH,7000,Balance->Unresolved,335,73.73,56.42,34.33,23.88
NQ,RTH,7000,Directional->Unresolved,44,84.09,61.36,47.73,43.18
NQ,RTH,7000,Unresolved->Degrading,321,38.01,22.12,6.23,2.18
NQ,RTH,7000,Degrading->Directional,38,28.95,7.89,0.00,0.00
NQ,RTH,7000,Degrading->Balance,63,31.75,14.29,3.17,0.00
NQ,RTH,7000,Balance->Degrading,69,28.99,13.04,5.80,0.00
NQ,RTH,7000,Directional->Balance,7,0.00,0.00,0.00,0.00
NQ,RTH,7000,Unresolved->Unknown,1,100.00,0.00,0.00,0.00
NQ,RTH,7050,Unknown->Unresolved,2,100.00,100.00,100.00,100.00
NQ,RTH,7050,Unresolved->Directional,144,46.53,22.92,3.47,0.69
NQ,RTH,7050,Directional->Degrading,129,62.02,31.78,15.50,0.78
NQ,RTH,7050,Degrading->Unresolved,420,73.81,58.57,39.29,24.29
NQ,RTH,7050,Unresolved->Balance,339,38.64,11.21,1.47,0.29
NQ,RTH,7050,Balance->Unresolved,340,73.24,55.88,34.12,23.53
NQ,RTH,7050,Directional->Unresolved,45,84.44,62.22,46.67,42.22
NQ,RTH,7050,Unresolved->Degrading,323,37.77,21.98,6.19,2.17
NQ,RTH,7050,Degrading->Directional,38,28.95,7.89,0.00,0.00
NQ,RTH,7050,Degrading->Balance,65,30.77,13.85,3.08,0.00
NQ,RTH,7050,Balance->Degrading,71,28.17,12.68,5.63,0.00
NQ,RTH,7050,Directional->Balance,8,0.00,0.00,0.00,0.00
NQ,RTH,7050,Unresolved->Unknown,1,100.00,0.00,0.00,0.00
NQ,RTH,7100,Unknown->Unresolved,2,100.00,100.00,100.00,100.00
NQ,RTH,7100,Unresolved->Directional,144,46.53,22.92,3.47,0.69
NQ,RTH,7100,Directional->Degrading,129,62.02,31.78,15.50,0.78
NQ,RTH,7100,Degrading->Unresolved,421,73.63,58.43,39.19,24.23
NQ,RTH,7100,Unresolved->Balance,347,38.90,11.24,1.44,0.29
NQ,RTH,7100,Balance->Unresolved,348,72.70,55.17,33.62,23.28
NQ,RTH,7100,Directional->Unresolved,45,84.44,62.22,46.67,42.22
NQ,RTH,7100,Unresolved->Degrading,324,37.65,21.91,6.17,2.16
NQ,RTH,7100,Degrading->Directional,38,28.95,7.89,0.00,0.00
NQ,RTH,7100,Degrading->Balance,65,30.77,13.85,3.08,0.00
NQ,RTH,7100,Balance->Degrading,72,29.17,13.89,6.94,1.39
NQ,RTH,7100,Directional->Balance,8,0.00,0.00,0.00,0.00
NQ,RTH,7100,Unresolved->Unknown,1,100.00,0.00,0.00,0.00
NQ,RTH,7150,Unknown->Unresolved,2,100.00,100.00,100.00,100.00
NQ,RTH,7150,Unresolved->Directional,146,46.58,22.60,3.42,0.68
NQ,RTH,7150,Directional->Degrading,131,61.83,31.30,15.27,0.76
NQ,RTH,7150,Degrading->Unresolved,424,73.82,58.73,39.39,24.29
NQ,RTH,7150,Unresolved->Balance,351,39.03,11.40,1.42,0.28
NQ,RTH,7150,Balance->Unresolved,351,72.93,54.99,33.33,23.08
NQ,RTH,7150,Directional->Unresolved,45,84.44,62.22,46.67,42.22
NQ,RTH,7150,Unresolved->Degrading,324,37.65,21.91,6.17,2.16
NQ,RTH,7150,Degrading->Directional,38,28.95,7.89,0.00,0.00
NQ,RTH,7150,Degrading->Balance,66,30.30,13.64,3.03,0.00
NQ,RTH,7150,Balance->Degrading,74,29.73,14.86,6.76,1.35
NQ,RTH,7150,Directional->Balance,8,0.00,0.00,0.00,0.00
NQ,RTH,7150,Unresolved->Unknown,1,100.00,0.00,0.00,0.00
NQ,RTH,7200,Unknown->Unresolved,2,100.00,100.00,100.00,100.00
NQ,RTH,7200,Unresolved->Directional,146,46.58,22.60,3.42,0.68
NQ,RTH,7200,Directional->Degrading,131,61.83,31.30,15.27,0.76
NQ,RTH,7200,Degrading->Unresolved,430,73.95,58.84,39.30,24.42
NQ,RTH,7200,Unresolved->Balance,353,38.81,11.33,1.42,0.28
NQ,RTH,7200,Balance->Unresolved,353,72.52,54.67,33.14,22.95
NQ,RTH,7200,Directional->Unresolved,45,84.44,62.22,46.67,42.22
NQ,RTH,7200,Unresolved->Degrading,330,37.88,21.52,6.06,2.12
NQ,RTH,7200,Degrading->Directional,38,28.95,7.89,0.00,0.00
NQ,RTH,7200,Degrading->Balance,69,28.99,13.04,2.90,0.00
NQ,RTH,7200,Balance->Degrading,77,28.57,14.29,6.49,1.30
NQ,RTH,7200,Directional->Balance,8,0.00,0.00,0.00,0.00
NQ,RTH,7200,Unresolved->Unknown,1,100.00,0.00,0.00,0.00
NQ,RTH,7250,Unknown->Unresolved,2,100.00,100.00,100.00,100.00
NQ,RTH,7250,Unresolved->Directional,146,46.58,22.60,3.42,0.68
NQ,RTH,7250,Directional->Degrading,131,61.83,31.30,15.27,0.76
NQ,RTH,7250,Degrading->Unresolved,431,74.01,58.93,39.44,24.59
NQ,RTH,7250,Unresolved->Balance,353,38.81,11.33,1.42,0.28
NQ,RTH,7250,Balance->Unresolved,353,72.52,54.67,33.14,22.95
NQ,RTH,7250,Directional->Unresolved,45,84.44,62.22,46.67,42.22
NQ,RTH,7250,Unresolved->Degrading,331,37.76,21.45,6.04,2.11
NQ,RTH,7250,Degrading->Directional,38,28.95,7.89,0.00,0.00
NQ,RTH,7250,Degrading->Balance,69,28.99,13.04,2.90,0.00
NQ,RTH,7250,Balance->Degrading,77,28.57,14.29,6.49,1.30
NQ,RTH,7250,Directional->Balance,8,0.00,0.00,0.00,0.00
NQ,RTH,7250,Unresolved->Unknown,1,100.00,0.00,0.00,0.00
NQ,RTH,7300,Unknown->Unresolved,2,100.00,100.00,100.00,100.00
NQ,RTH,7300,Unresolved->Directional,147,46.26,22.45,3.40,0.68
NQ,RTH,7300,Directional->Degrading,131,61.83,31.30,15.27,0.76
NQ,RTH,7300,Degrading->Unresolved,435,74.25,59.08,39.77,25.06
NQ,RTH,7300,Unresolved->Balance,353,38.81,11.33,1.42,0.28
NQ,RTH,7300,Balance->Unresolved,353,72.52,54.67,33.14,22.95
NQ,RTH,7300,Directional->Unresolved,45,84.44,62.22,46.67,42.22
NQ,RTH,7300,Unresolved->Degrading,334,37.72,21.56,6.29,2.10
NQ,RTH,7300,Degrading->Directional,38,28.95,7.89,0.00,0.00
NQ,RTH,7300,Degrading->Balance,70,28.57,12.86,2.86,0.00
NQ,RTH,7300,Balance->Degrading,79,29.11,13.92,6.33,1.27
NQ,RTH,7300,Directional->Balance,9,11.11,0.00,0.00,0.00
NQ,RTH,7300,Unresolved->Unknown,1,100.00,0.00,0.00,0.00
NQ,RTH,7350,Unknown->Unresolved,2,100.00,100.00,100.00,100.00
