Instrument,SessionContext,TotalBars,Prefix,Triplet,Count,ConditionalProbability
ES,RTH,550,Balance->Degrading,Balance->Degrading->Balance,1,20.00
ES,RTH,550,Balance->Degrading,Balance->Degrading->Unresolved,1,20.00
ES,RTH,550,Unresolved->Balance,Unresolved->Balance->Unresolved,12,63.16
ES,RTH,550,Balance->Unresolved,Balance->Unresolved->Unresolved,19,82.61
ES,RTH,550,Unresolved->Degrading,Unresolved->Degrading->Unresolved,6,33.33
ES,RTH,550,Unresolved->Balance,Unresolved->Balance->Balance,5,26.32
ES,RTH,550,Balance->Balance,Balance->Balance->Unresolved,9,60.00
ES,RTH,550,Balance->Unresolved,Balance->Unresolved->Balance,2,8.70
ES,RTH,550,Directional->Directional,Directional->Directional->Directional,9,64.29
ES,RTH,550,Unresolved->Directional,Unresolved->Directional->Unresolved,2,28.57
ES,RTH,550,Unresolved->Degrading,Unresolved->Degrading->Balance,4,22.22
ES,RTH,550,Degrading->Balance,Degrading->Balance->Balance,5,55.56
ES,RTH,550,Directional->Directional,Directional->Directional->Degrading,2,14.29
ES,RTH,550,Directional->Degrading,Directional->Degrading->Degrading,3,60.00
ES,RTH,550,Balance->Unresolved,Balance->Unresolved->Degrading,2,8.70
ES,RTH,550,Balance->Balance,Balance->Balance->Balance,5,33.33
ES,RTH,550,Directional->Unresolved,Directional->Unresolved->Degrading,1,20.00
ES,RTH,550,Degrading->Unresolved,Degrading->Unresolved->Balance,2,13.33
ES,RTH,550,Unresolved->Degrading,Unresolved->Degrading->Directional,1,5.56
ES,RTH,550,Degrading->Directional,Degrading->Directional->Degrading,3,100.00
ES,RTH,550,Directional->Degrading,Directional->Degrading->Unresolved,1,20.00
ES,RTH,550,Balance->Balance,Balance->Balance->Degrading,1,6.67
ES,RTH,550,Degrading->Degrading,Degrading->Degrading->Directional,2,7.14
ES,RTH,550,Directional->Degrading,Directional->Degrading->Balance,1,20.00
ES,RTH,550,Degrading->Balance,Degrading->Balance->Unresolved,2,22.22
ES,RTH,550,Degrading->Unresolved,Degrading->Unresolved->Degrading,1,6.67
ES,RTH,600,Unknown->Unknown,Unknown->Unknown->Unknown,7,87.50
ES,RTH,600,Unknown->Unknown,Unknown->Unknown->Unresolved,1,12.50
ES,RTH,600,Unknown->Unresolved,Unknown->Unresolved->Unresolved,1,100.00
ES,RTH,600,Unresolved->Unresolved,Unresolved->Unresolved->Unresolved,356,89.22
ES,RTH,600,Unresolved->Unresolved,Unresolved->Unresolved->Directional,7,1.75
ES,RTH,600,Unresolved->Directional,Unresolved->Directional->Directional,5,71.43
ES,RTH,600,Directional->Directional,Directional->Directional->Unresolved,3,21.43
ES,RTH,600,Directional->Unresolved,Directional->Unresolved->Unresolved,4,80.00
ES,RTH,600,Unresolved->Unresolved,Unresolved->Unresolved->Degrading,17,4.26
ES,RTH,600,Unresolved->Degrading,Unresolved->Degrading->Degrading,7,33.33
ES,RTH,600,Degrading->Degrading,Degrading->Degrading->Degrading,15,51.72
ES,RTH,600,Degrading->Degrading,Degrading->Degrading->Unresolved,8,27.59
ES,RTH,600,Degrading->Unresolved,Degrading->Unresolved->Unresolved,16,84.21
ES,RTH,600,Unresolved->Unresolved,Unresolved->Unresolved->Balance,19,4.76
ES,RTH,600,Unresolved->Balance,Unresolved->Balance->Degrading,3,12.50
ES,RTH,600,Balance->Degrading,Balance->Degrading->Degrading,4,57.14
ES,RTH,600,Degrading->Degrading,Degrading->Degrading->Balance,4,13.79
ES,RTH,600,Degrading->Balance,Degrading->Balance->Degrading,3,27.27
ES,RTH,600,Balance->Degrading,Balance->Degrading->Balance,2,28.57
ES,RTH,600,Balance->Degrading,Balance->Degrading->Unresolved,1,14.29
ES,RTH,600,Unresolved->Balance,Unresolved->Balance->Unresolved,15,62.50
ES,RTH,600,Balance->Unresolved,Balance->Unresolved->Unresolved,23,82.14
ES,RTH,600,Unresolved->Degrading,Unresolved->Degrading->Unresolved,9,42.86
ES,RTH,600,Unresolved->Balance,Unresolved->Balance->Balance,6,25.00
ES,RTH,600,Balance->Balance,Balance->Balance->Unresolved,11,64.71
ES,RTH,600,Balance->Unresolved,Balance->Unresolved->Balance,3,10.71
ES,RTH,600,Directional->Directional,Directional->Directional->Directional,9,64.29
ES,RTH,600,Unresolved->Directional,Unresolved->Directional->Unresolved,2,28.57
ES,RTH,600,Unresolved->Degrading,Unresolved->Degrading->Balance,4,19.05
ES,RTH,600,Degrading->Balance,Degrading->Balance->Balance,6,54.55
ES,RTH,600,Directional->Directional,Directional->Directional->Degrading,2,14.29
ES,RTH,600,Directional->Degrading,Directional->Degrading->Degrading,3,60.00
ES,RTH,600,Balance->Unresolved,Balance->Unresolved->Degrading,2,7.14
ES,RTH,600,Balance->Balance,Balance->Balance->Balance,5,29.41
ES,RTH,600,Directional->Unresolved,Directional->Unresolved->Degrading,1,20.00
ES,RTH,600,Degrading->Unresolved,Degrading->Unresolved->Balance,2,10.53
ES,RTH,600,Unresolved->Degrading,Unresolved->Degrading->Directional,1,4.76
ES,RTH,600,Degrading->Directional,Degrading->Directional->Degrading,3,100.00
ES,RTH,600,Directional->Degrading,Directional->Degrading->Unresolved,1,20.00
ES,RTH,600,Balance->Balance,Balance->Balance->Degrading,1,5.88
ES,RTH,600,Degrading->Degrading,Degrading->Degrading->Directional,2,6.90
ES,RTH,600,Directional->Degrading,Directional->Degrading->Balance,1,20.00
ES,RTH,600,Degrading->Balance,Degrading->Balance->Unresolved,2,18.18
ES,RTH,600,Degrading->Unresolved,Degrading->Unresolved->Degrading,1,5.26
ES,RTH,650,Unknown->Unknown,Unknown->Unknown->Unknown,7,87.50
ES,RTH,650,Unknown->Unknown,Unknown->Unknown->Unresolved,1,12.50
ES,RTH,650,Unknown->Unresolved,Unknown->Unresolved->Unresolved,1,100.00
ES,RTH,650,Unresolved->Unresolved,Unresolved->Unresolved->Unresolved,362,88.08
ES,RTH,650,Unresolved->Unresolved,Unresolved->Unresolved->Directional,8,1.95
ES,RTH,650,Unresolved->Directional,Unresolved->Directional->Directional,6,60.00
ES,RTH,650,Directional->Directional,Directional->Directional->Unresolved,3,18.75
ES,RTH,650,Directional->Unresolved,Directional->Unresolved->Unresolved,4,80.00
ES,RTH,650,Unresolved->Unresolved,Unresolved->Unresolved->Degrading,17,4.14
ES,RTH,650,Unresolved->Degrading,Unresolved->Degrading->Degrading,7,33.33
ES,RTH,650,Degrading->Degrading,Degrading->Degrading->Degrading,15,48.39
ES,RTH,650,Degrading->Degrading,Degrading->Degrading->Unresolved,10,32.26
ES,RTH,650,Degrading->Unresolved,Degrading->Unresolved->Unresolved,16,72.73
ES,RTH,650,Unresolved->Unresolved,Unresolved->Unresolved->Balance,24,5.84
ES,RTH,650,Unresolved->Balance,Unresolved->Balance->Degrading,3,8.82
ES,RTH,650,Balance->Degrading,Balance->Degrading->Degrading,4,57.14
ES,RTH,650,Degrading->Degrading,Degrading->Degrading->Balance,4,12.90
ES,RTH,650,Degrading->Balance,Degrading->Balance->Degrading,3,27.27
ES,RTH,650,Balance->Degrading,Balance->Degrading->Balance,2,28.57
ES,RTH,650,Balance->Degrading,Balance->Degrading->Unresolved,1,14.29
ES,RTH,650,Unresolved->Balance,Unresolved->Balance->Unresolved,21,61.76
ES,RTH,650,Balance->Unresolved,Balance->Unresolved->Unresolved,29,76.32
ES,RTH,650,Unresolved->Degrading,Unresolved->Degrading->Unresolved,9,42.86
ES,RTH,650,Unresolved->Balance,Unresolved->Balance->Balance,10,29.41
ES,RTH,650,Balance->Balance,Balance->Balance->Unresolved,15,68.18
ES,RTH,650,Balance->Unresolved,Balance->Unresolved->Balance,6,15.79
ES,RTH,650,Directional->Directional,Directional->Directional->Directional,10,62.50
ES,RTH,650,Unresolved->Directional,Unresolved->Directional->Unresolved,2,20.00
ES,RTH,650,Unresolved->Degrading,Unresolved->Degrading->Balance,4,19.05
ES,RTH,650,Degrading->Balance,Degrading->Balance->Balance,6,54.55
ES,RTH,650,Directional->Directional,Directional->Directional->Degrading,3,18.75
ES,RTH,650,Directional->Degrading,Directional->Degrading->Degrading,5,62.50
ES,RTH,650,Balance->Unresolved,Balance->Unresolved->Degrading,2,5.26
ES,RTH,650,Balance->Balance,Balance->Balance->Balance,6,27.27
ES,RTH,650,Directional->Unresolved,Directional->Unresolved->Degrading,1,20.00
ES,RTH,650,Degrading->Unresolved,Degrading->Unresolved->Balance,4,18.18
ES,RTH,650,Unresolved->Degrading,Unresolved->Degrading->Directional,1,4.76
ES,RTH,650,Degrading->Directional,Degrading->Directional->Degrading,3,100.00
ES,RTH,650,Directional->Degrading,Directional->Degrading->Unresolved,2,25.00
ES,RTH,650,Balance->Balance,Balance->Balance->Degrading,1,4.55
ES,RTH,650,Degrading->Degrading,Degrading->Degrading->Directional,2,6.45
ES,RTH,650,Directional->Degrading,Directional->Degrading->Balance,1,12.50
ES,RTH,650,Degrading->Balance,Degrading->Balance->Unresolved,2,18.18
ES,RTH,650,Degrading->Unresolved,Degrading->Unresolved->Degrading,1,4.55
ES,RTH,650,Degrading->Unresolved,Degrading->Unresolved->Directional,1,4.55
ES,RTH,650,Unresolved->Directional,Unresolved->Directional->Degrading,2,20.00
ES,RTH,650,Balance->Unresolved,Balance->Unresolved->Directional,1,2.63
ES,RTH,700,Unknown->Unknown,Unknown->Unknown->Unknown,7,87.50
ES,RTH,700,Unknown->Unknown,Unknown->Unknown->Unresolved,1,12.50
ES,RTH,700,Unknown->Unresolved,Unknown->Unresolved->Unresolved,1,100.00
ES,RTH,700,Unresolved->Unresolved,Unresolved->Unresolved->Unresolved,388,87.98
ES,RTH,700,Unresolved->Unresolved,Unresolved->Unresolved->Directional,9,2.04
ES,RTH,700,Unresolved->Directional,Unresolved->Directional->Directional,6,54.55
ES,RTH,700,Directional->Directional,Directional->Directional->Unresolved,3,18.75
ES,RTH,700,Directional->Unresolved,Directional->Unresolved->Unresolved,4,66.67
ES,RTH,700,Unresolved->Unresolved,Unresolved->Unresolved->Degrading,18,4.08
ES,RTH,700,Unresolved->Degrading,Unresolved->Degrading->Degrading,7,30.43
ES,RTH,700,Degrading->Degrading,Degrading->Degrading->Degrading,16,48.48
ES,RTH,700,Degrading->Degrading,Degrading->Degrading->Unresolved,11,33.33
ES,RTH,700,Degrading->Unresolved,Degrading->Unresolved->Unresolved,18,75.00
ES,RTH,700,Unresolved->Unresolved,Unresolved->Unresolved->Balance,26,5.90
ES,RTH,700,Unresolved->Balance,Unresolved->Balance->Degrading,3,8.11
ES,RTH,700,Balance->Degrading,Balance->Degrading->Degrading,4,50.00
ES,RTH,700,Degrading->Degrading,Degrading->Degrading->Balance,4,12.12
ES,RTH,700,Degrading->Balance,Degrading->Balance->Degrading,4,33.33
ES,RTH,700,Balance->Degrading,Balance->Degrading->Balance,2,25.00
ES,RTH,700,Balance->Degrading,Balance->Degrading->Unresolved,2,25.00
ES,RTH,700,Unresolved->Balance,Unresolved->Balance->Unresolved,23,62.16
ES,RTH,700,Balance->Unresolved,Balance->Unresolved->Unresolved,31,75.61
ES,RTH,700,Unresolved->Degrading,Unresolved->Degrading->Unresolved,9,39.13
ES,RTH,700,Unresolved->Balance,Unresolved->Balance->Balance,11,29.73
ES,RTH,700,Balance->Balance,Balance->Balance->Unresolved,16,66.67
ES,RTH,700,Balance->Unresolved,Balance->Unresolved->Balance,7,17.07
ES,RTH,700,Directional->Directional,Directional->Directional->Directional,10,62.50
ES,RTH,700,Unresolved->Directional,Unresolved->Directional->Unresolved,3,27.27
ES,RTH,700,Unresolved->Degrading,Unresolved->Degrading->Balance,5,21.74
ES,RTH,700,Degrading->Balance,Degrading->Balance->Balance,6,50.00
ES,RTH,700,Directional->Directional,Directional->Directional->Degrading,3,18.75
ES,RTH,700,Directional->Degrading,Directional->Degrading->Degrading,6,66.67
ES,RTH,700,Balance->Unresolved,Balance->Unresolved->Degrading,2,4.88
ES,RTH,700,Balance->Balance,Balance->Balance->Balance,7,29.17
ES,RTH,700,Directional->Unresolved,Directional->Unresolved->Degrading,2,33.33
ES,RTH,700,Degrading->Unresolved,Degrading->Unresolved->Balance,4,16.67
ES,RTH,700,Unresolved->Degrading,Unresolved->Degrading->Directional,2,8.70
ES,RTH,700,Degrading->Directional,Degrading->Directional->Degrading,4,100.00
ES,RTH,700,Directional->Degrading,Directional->Degrading->Unresolved,2,22.22
ES,RTH,700,Balance->Balance,Balance->Balance->Degrading,1,4.17
ES,RTH,700,Degrading->Degrading,Degrading->Degrading->Directional,2,6.06
ES,RTH,700,Directional->Degrading,Directional->Degrading->Balance,1,11.11
ES,RTH,700,Degrading->Balance,Degrading->Balance->Unresolved,2,16.67
ES,RTH,700,Degrading->Unresolved,Degrading->Unresolved->Degrading,1,4.17
ES,RTH,700,Degrading->Unresolved,Degrading->Unresolved->Directional,1,4.17
ES,RTH,700,Unresolved->Directional,Unresolved->Directional->Degrading,2,18.18
ES,RTH,700,Balance->Unresolved,Balance->Unresolved->Directional,1,2.44
ES,RTH,750,Unknown->Unknown,Unknown->Unknown->Unknown,7,87.50
ES,RTH,750,Unknown->Unknown,Unknown->Unknown->Unresolved,1,12.50
ES,RTH,750,Unknown->Unresolved,Unknown->Unresolved->Unresolved,1,100.00
ES,RTH,750,Unresolved->Unresolved,Unresolved->Unresolved->Unresolved,416,88.14
ES,RTH,750,Unresolved->Unresolved,Unresolved->Unresolved->Directional,9,1.91
ES,RTH,750,Unresolved->Directional,Unresolved->Directional->Directional,6,54.55
ES,RTH,750,Directional->Directional,Directional->Directional->Unresolved,3,18.75
ES,RTH,750,Directional->Unresolved,Directional->Unresolved->Unresolved,4,66.67
ES,RTH,750,Unresolved->Unresolved,Unresolved->Unresolved->Degrading,20,4.24
ES,RTH,750,Unresolved->Degrading,Unresolved->Degrading->Degrading,9,33.33
ES,RTH,750,Degrading->Degrading,Degrading->Degrading->Degrading,20,51.28
ES,RTH,750,Degrading->Degrading,Degrading->Degrading->Unresolved,13,33.33
ES,RTH,750,Degrading->Unresolved,Degrading->Unresolved->Unresolved,20,71.43
ES,RTH,750,Unresolved->Unresolved,Unresolved->Unresolved->Balance,27,5.72
ES,RTH,750,Unresolved->Balance,Unresolved->Balance->Degrading,3,7.69
ES,RTH,750,Balance->Degrading,Balance->Degrading->Degrading,4,50.00
ES,RTH,750,Degrading->Degrading,Degrading->Degrading->Balance,4,10.26
ES,RTH,750,Degrading->Balance,Degrading->Balance->Degrading,4,33.33
ES,RTH,750,Balance->Degrading,Balance->Degrading->Balance,2,25.00
ES,RTH,750,Balance->Degrading,Balance->Degrading->Unresolved,2,25.00
ES,RTH,750,Unresolved->Balance,Unresolved->Balance->Unresolved,24,61.54
ES,RTH,750,Balance->Unresolved,Balance->Unresolved->Unresolved,32,74.42
ES,RTH,750,Unresolved->Degrading,Unresolved->Degrading->Unresolved,11,40.74
ES,RTH,750,Unresolved->Balance,Unresolved->Balance->Balance,12,30.77
ES,RTH,750,Balance->Balance,Balance->Balance->Unresolved,17,68.00
ES,RTH,750,Balance->Unresolved,Balance->Unresolved->Balance,8,18.60
ES,RTH,750,Directional->Directional,Directional->Directional->Directional,10,62.50
ES,RTH,750,Unresolved->Directional,Unresolved->Directional->Unresolved,3,27.27
ES,RTH,750,Unresolved->Degrading,Unresolved->Degrading->Balance,5,18.52
ES,RTH,750,Degrading->Balance,Degrading->Balance->Balance,6,50.00
ES,RTH,750,Directional->Directional,Directional->Directional->Degrading,3,18.75
ES,RTH,750,Directional->Degrading,Directional->Degrading->Degrading,6,66.67
ES,RTH,750,Balance->Unresolved,Balance->Unresolved->Degrading,2,4.65
ES,RTH,750,Balance->Balance,Balance->Balance->Balance,7,28.00
ES,RTH,750,Directional->Unresolved,Directional->Unresolved->Degrading,2,33.33
ES,RTH,750,Degrading->Unresolved,Degrading->Unresolved->Balance,4,14.29
ES,RTH,750,Unresolved->Degrading,Unresolved->Degrading->Directional,2,7.41
ES,RTH,750,Degrading->Directional,Degrading->Directional->Degrading,4,100.00
ES,RTH,750,Directional->Degrading,Directional->Degrading->Unresolved,2,22.22
ES,RTH,750,Balance->Balance,Balance->Balance->Degrading,1,4.00
ES,RTH,750,Degrading->Degrading,Degrading->Degrading->Directional,2,5.13
ES,RTH,750,Directional->Degrading,Directional->Degrading->Balance,1,11.11
ES,RTH,750,Degrading->Balance,Degrading->Balance->Unresolved,2,16.67
ES,RTH,750,Degrading->Unresolved,Degrading->Unresolved->Degrading,3,10.71
ES,RTH,750,Degrading->Unresolved,Degrading->Unresolved->Directional,1,3.57
ES,RTH,750,Unresolved->Directional,Unresolved->Directional->Degrading,2,18.18
ES,RTH,750,Balance->Unresolved,Balance->Unresolved->Directional,1,2.33
ES,RTH,800,Unknown->Unknown,Unknown->Unknown->Unknown,7,87.50
ES,RTH,800,Unknown->Unknown,Unknown->Unknown->Unresolved,1,12.50
ES,RTH,800,Unknown->Unresolved,Unknown->Unresolved->Unresolved,1,100.00
ES,RTH,800,Unresolved->Unresolved,Unresolved->Unresolved->Unresolved,438,87.78
ES,RTH,800,Unresolved->Unresolved,Unresolved->Unresolved->Directional,11,2.20
ES,RTH,800,Unresolved->Directional,Unresolved->Directional->Directional,7,53.85
ES,RTH,800,Directional->Directional,Directional->Directional->Unresolved,3,16.67
ES,RTH,800,Directional->Unresolved,Directional->Unresolved->Unresolved,5,71.43
ES,RTH,800,Unresolved->Unresolved,Unresolved->Unresolved->Degrading,22,4.41
ES,RTH,800,Unresolved->Degrading,Unresolved->Degrading->Degrading,10,34.48
ES,RTH,800,Degrading->Degrading,Degrading->Degrading->Degrading,20,48.78
ES,RTH,800,Degrading->Degrading,Degrading->Degrading->Unresolved,14,34.15
ES,RTH,800,Degrading->Unresolved,Degrading->Unresolved->Unresolved,21,70.00
ES,RTH,800,Unresolved->Unresolved,Unresolved->Unresolved->Balance,28,5.61
ES,RTH,800,Unresolved->Balance,Unresolved->Balance->Degrading,3,7.14
ES,RTH,800,Balance->Degrading,Balance->Degrading->Degrading,5,55.56
ES,RTH,800,Degrading->Degrading,Degrading->Degrading->Balance,4,9.76
ES,RTH,800,Degrading->Balance,Degrading->Balance->Degrading,5,38.46
ES,RTH,800,Balance->Degrading,Balance->Degrading->Balance,2,22.22
ES,RTH,800,Balance->Degrading,Balance->Degrading->Unresolved,2,22.22
ES,RTH,800,Unresolved->Balance,Unresolved->Balance->Unresolved,26,61.90
ES,RTH,800,Balance->Unresolved,Balance->Unresolved->Unresolved,34,73.91
ES,RTH,800,Unresolved->Degrading,Unresolved->Degrading->Unresolved,12,41.38
ES,RTH,800,Unresolved->Balance,Unresolved->Balance->Balance,13,30.95
ES,RTH,800,Balance->Balance,Balance->Balance->Unresolved,18,69.23
ES,RTH,800,Balance->Unresolved,Balance->Unresolved->Balance,9,19.57
ES,RTH,800,Directional->Directional,Directional->Directional->Directional,11,61.11
ES,RTH,800,Unresolved->Directional,Unresolved->Directional->Unresolved,4,30.77
ES,RTH,800,Unresolved->Degrading,Unresolved->Degrading->Balance,5,17.24
ES,RTH,800,Degrading->Balance,Degrading->Balance->Balance,6,46.15
ES,RTH,800,Directional->Directional,Directional->Directional->Degrading,4,22.22
ES,RTH,800,Directional->Degrading,Directional->Degrading->Degrading,6,60.00
ES,RTH,800,Balance->Unresolved,Balance->Unresolved->Degrading,2,4.35
ES,RTH,800,Balance->Balance,Balance->Balance->Balance,7,26.92
ES,RTH,800,Directional->Unresolved,Directional->Unresolved->Degrading,2,28.57
ES,RTH,800,Degrading->Unresolved,Degrading->Unresolved->Balance,5,16.67
ES,RTH,800,Unresolved->Degrading,Unresolved->Degrading->Directional,2,6.90
ES,RTH,800,Degrading->Directional,Degrading->Directional->Degrading,4,80.00
ES,RTH,800,Directional->Degrading,Directional->Degrading->Unresolved,2,20.00
ES,RTH,800,Balance->Balance,Balance->Balance->Degrading,1,3.85
ES,RTH,800,Degrading->Degrading,Degrading->Degrading->Directional,3,7.32
ES,RTH,800,Directional->Degrading,Directional->Degrading->Balance,2,20.00
ES,RTH,800,Degrading->Balance,Degrading->Balance->Unresolved,2,15.38
ES,RTH,800,Degrading->Unresolved,Degrading->Unresolved->Degrading,3,10.00
ES,RTH,800,Degrading->Unresolved,Degrading->Unresolved->Directional,1,3.33
ES,RTH,800,Unresolved->Directional,Unresolved->Directional->Degrading,2,15.38
ES,RTH,800,Balance->Unresolved,Balance->Unresolved->Directional,1,2.17
ES,RTH,800,Degrading->Directional,Degrading->Directional->Balance,1,20.00
ES,RTH,800,Directional->Balance,Directional->Balance->Balance,1,100.00
ES,RTH,850,Unknown->Unknown,Unknown->Unknown->Unknown,7,87.50
ES,RTH,850,Unknown->Unknown,Unknown->Unknown->Unresolved,1,12.50
ES,RTH,850,Unknown->Unresolved,Unknown->Unresolved->Unresolved,1,100.00
ES,RTH,850,Unresolved->Unresolved,Unresolved->Unresolved->Unresolved,461,87.64
ES,RTH,850,Unresolved->Unresolved,Unresolved->Unresolved->Directional,11,2.09
ES,RTH,850,Unresolved->Directional,Unresolved->Directional->Directional,7,53.85
ES,RTH,850,Directional->Directional,Directional->Directional->Unresolved,3,16.67
ES,RTH,850,Directional->Unresolved,Directional->Unresolved->Unresolved,5,71.43
ES,RTH,850,Unresolved->Unresolved,Unresolved->Unresolved->Degrading,24,4.56
ES,RTH,850,Unresolved->Degrading,Unresolved->Degrading->Degrading,12,38.71
ES,RTH,850,Degrading->Degrading,Degrading->Degrading->Degrading,22,47.83
ES,RTH,850,Degrading->Degrading,Degrading->Degrading->Unresolved,16,34.78
ES,RTH,850,Degrading->Unresolved,Degrading->Unresolved->Unresolved,23,69.70
