Instrument,SessionContext,TotalBars,Triplet,Count
NQ,RTH,2250,Balance->Balance->Balance,30
NQ,RTH,2250,Balance->Balance->Unresolved,29
NQ,RTH,2250,Balance->Unresolved->Unresolved,76
NQ,RTH,2250,Unresolved->Balance->Unresolved,58
NQ,RTH,2250,Balance->Unresolved->Balance,14
NQ,RTH,2250,Unresolved->Unresolved->Degrading,56
NQ,RTH,2250,Unresolved->Degrading->Balance,8
NQ,RTH,2250,Degrading->Balance->Balance,10
NQ,RTH,2250,Balance->Balance->Degrading,11
NQ,RTH,2250,Balance->Degrading->Degrading,14
NQ,RTH,2250,Degrading->Unresolved->Balance,16
NQ,RTH,2250,Directional->Directional->Directional,38
NQ,RTH,2250,Directional->Degrading->Degrading,18
NQ,RTH,2250,Unresolved->Degrading->Unresolved,37
NQ,RTH,2250,Degrading->Degrading->Degrading,73
NQ,RTH,2250,Degrading->Degrading->Balance,11
NQ,RTH,2250,Degrading->Balance->Unresolved,9
NQ,RTH,2250,Unresolved->Balance->Degrading,11
NQ,RTH,2250,Degrading->Directional->Degrading,3
NQ,RTH,2250,Unresolved->Directional->Degrading,9
NQ,RTH,2250,Directional->Degrading->Unresolved,7
NQ,RTH,2250,Unresolved->Degrading->Directional,3
NQ,RTH,2250,Degrading->Directional->Directional,4
NQ,RTH,2250,Balance->Degrading->Balance,6
NQ,RTH,2250,Degrading->Balance->Degrading,11
NQ,RTH,2250,Balance->Unresolved->Degrading,6
NQ,RTH,2250,Unresolved->Directional->Unresolved,14
NQ,RTH,2250,Directional->Unresolved->Unresolved,15
NQ,RTH,2250,Directional->Unresolved->Degrading,1
NQ,RTH,2250,Directional->Degrading->Balance,5
NQ,RTH,2250,Balance->Unresolved->Directional,1
NQ,RTH,2250,Directional->Directional->Unresolved,2
NQ,RTH,2250,Degrading->Degrading->Directional,1
NQ,RTH,2250,Directional->Directional->Balance,2
NQ,RTH,2250,Directional->Balance->Directional,1
NQ,RTH,2250,Balance->Directional->Balance,1
NQ,RTH,2250,Directional->Balance->Balance,1
NQ,RTH,2250,Directional->Balance->Unresolved,1
NQ,RTH,2300,Unknown->Unknown->Unknown,5
NQ,RTH,2300,Unknown->Unknown->Unresolved,1
NQ,RTH,2300,Unknown->Unresolved->Unresolved,1
NQ,RTH,2300,Unresolved->Unresolved->Unresolved,1279
NQ,RTH,2300,Unresolved->Unresolved->Directional,45
NQ,RTH,2300,Unresolved->Directional->Directional,22
NQ,RTH,2300,Directional->Directional->Degrading,22
NQ,RTH,2300,Directional->Degrading->Directional,4
NQ,RTH,2300,Degrading->Directional->Balance,1
NQ,RTH,2300,Directional->Balance->Degrading,1
NQ,RTH,2300,Balance->Degrading->Unresolved,14
NQ,RTH,2300,Degrading->Unresolved->Degrading,16
NQ,RTH,2300,Unresolved->Degrading->Degrading,32
NQ,RTH,2300,Degrading->Degrading->Unresolved,52
NQ,RTH,2300,Degrading->Unresolved->Unresolved,77
NQ,RTH,2300,Unresolved->Unresolved->Balance,69
NQ,RTH,2300,Unresolved->Balance->Balance,29
NQ,RTH,2300,Balance->Balance->Balance,31
NQ,RTH,2300,Balance->Balance->Unresolved,30
NQ,RTH,2300,Balance->Unresolved->Unresolved,80
NQ,RTH,2300,Unresolved->Balance->Unresolved,60
NQ,RTH,2300,Balance->Unresolved->Balance,14
NQ,RTH,2300,Unresolved->Unresolved->Degrading,58
NQ,RTH,2300,Unresolved->Degrading->Balance,9
NQ,RTH,2300,Degrading->Balance->Balance,10
NQ,RTH,2300,Balance->Balance->Degrading,11
NQ,RTH,2300,Balance->Degrading->Degrading,14
NQ,RTH,2300,Degrading->Unresolved->Balance,17
NQ,RTH,2300,Directional->Directional->Directional,38
NQ,RTH,2300,Directional->Degrading->Degrading,18
NQ,RTH,2300,Unresolved->Degrading->Unresolved,37
NQ,RTH,2300,Degrading->Degrading->Degrading,73
NQ,RTH,2300,Degrading->Degrading->Balance,11
NQ,RTH,2300,Degrading->Balance->Unresolved,10
NQ,RTH,2300,Unresolved->Balance->Degrading,11
NQ,RTH,2300,Degrading->Directional->Degrading,3
NQ,RTH,2300,Unresolved->Directional->Degrading,9
NQ,RTH,2300,Directional->Degrading->Unresolved,7
NQ,RTH,2300,Unresolved->Degrading->Directional,3
NQ,RTH,2300,Degrading->Directional->Directional,4
NQ,RTH,2300,Balance->Degrading->Balance,6
NQ,RTH,2300,Degrading->Balance->Degrading,11
NQ,RTH,2300,Balance->Unresolved->Degrading,6
NQ,RTH,2300,Unresolved->Directional->Unresolved,14
NQ,RTH,2300,Directional->Unresolved->Unresolved,15
NQ,RTH,2300,Directional->Unresolved->Degrading,1
NQ,RTH,2300,Directional->Degrading->Balance,5
NQ,RTH,2300,Balance->Unresolved->Directional,1
NQ,RTH,2300,Directional->Directional->Unresolved,2
NQ,RTH,2300,Degrading->Degrading->Directional,1
NQ,RTH,2300,Directional->Directional->Balance,2
NQ,RTH,2300,Directional->Balance->Directional,1
NQ,RTH,2300,Balance->Directional->Balance,1
NQ,RTH,2300,Directional->Balance->Balance,2
NQ,RTH,2300,Directional->Balance->Unresolved,1
NQ,RTH,2300,Unresolved->Directional->Balance,1
NQ,RTH,2350,Unknown->Unknown->Unknown,5
NQ,RTH,2350,Unknown->Unknown->Unresolved,1
NQ,RTH,2350,Unknown->Unresolved->Unresolved,1
NQ,RTH,2350,Unresolved->Unresolved->Unresolved,1299
NQ,RTH,2350,Unresolved->Unresolved->Directional,47
NQ,RTH,2350,Unresolved->Directional->Directional,24
NQ,RTH,2350,Directional->Directional->Degrading,23
NQ,RTH,2350,Directional->Degrading->Directional,4
NQ,RTH,2350,Degrading->Directional->Balance,1
NQ,RTH,2350,Directional->Balance->Degrading,1
NQ,RTH,2350,Balance->Degrading->Unresolved,14
NQ,RTH,2350,Degrading->Unresolved->Degrading,16
NQ,RTH,2350,Unresolved->Degrading->Degrading,32
NQ,RTH,2350,Degrading->Degrading->Unresolved,52
NQ,RTH,2350,Degrading->Unresolved->Unresolved,77
NQ,RTH,2350,Unresolved->Unresolved->Balance,74
NQ,RTH,2350,Unresolved->Balance->Balance,30
NQ,RTH,2350,Balance->Balance->Balance,31
NQ,RTH,2350,Balance->Balance->Unresolved,32
NQ,RTH,2350,Balance->Unresolved->Unresolved,86
NQ,RTH,2350,Unresolved->Balance->Unresolved,64
NQ,RTH,2350,Balance->Unresolved->Balance,14
NQ,RTH,2350,Unresolved->Unresolved->Degrading,58
NQ,RTH,2350,Unresolved->Degrading->Balance,9
NQ,RTH,2350,Degrading->Balance->Balance,12
NQ,RTH,2350,Balance->Balance->Degrading,12
NQ,RTH,2350,Balance->Degrading->Degrading,14
NQ,RTH,2350,Degrading->Unresolved->Balance,17
NQ,RTH,2350,Directional->Directional->Directional,38
NQ,RTH,2350,Directional->Degrading->Degrading,18
NQ,RTH,2350,Unresolved->Degrading->Unresolved,37
NQ,RTH,2350,Degrading->Degrading->Degrading,73
NQ,RTH,2350,Degrading->Degrading->Balance,11
NQ,RTH,2350,Degrading->Balance->Unresolved,10
NQ,RTH,2350,Unresolved->Balance->Degrading,11
NQ,RTH,2350,Degrading->Directional->Degrading,3
NQ,RTH,2350,Unresolved->Directional->Degrading,9
NQ,RTH,2350,Directional->Degrading->Unresolved,7
NQ,RTH,2350,Unresolved->Degrading->Directional,3
NQ,RTH,2350,Degrading->Directional->Directional,4
NQ,RTH,2350,Balance->Degrading->Balance,7
NQ,RTH,2350,Degrading->Balance->Degrading,11
NQ,RTH,2350,Balance->Unresolved->Degrading,6
NQ,RTH,2350,Unresolved->Directional->Unresolved,14
NQ,RTH,2350,Directional->Unresolved->Unresolved,16
NQ,RTH,2350,Directional->Unresolved->Degrading,1
NQ,RTH,2350,Directional->Degrading->Balance,6
NQ,RTH,2350,Balance->Unresolved->Directional,1
NQ,RTH,2350,Directional->Directional->Unresolved,3
NQ,RTH,2350,Degrading->Degrading->Directional,1
NQ,RTH,2350,Directional->Directional->Balance,2
NQ,RTH,2350,Directional->Balance->Directional,1
NQ,RTH,2350,Balance->Directional->Balance,1
NQ,RTH,2350,Directional->Balance->Balance,2
NQ,RTH,2350,Directional->Balance->Unresolved,1
NQ,RTH,2350,Unresolved->Directional->Balance,1
NQ,RTH,2400,Unknown->Unknown->Unknown,5
NQ,RTH,2400,Unknown->Unknown->Unresolved,1
NQ,RTH,2400,Unknown->Unresolved->Unresolved,1
NQ,RTH,2400,Unresolved->Unresolved->Unresolved,1333
NQ,RTH,2400,Unresolved->Unresolved->Directional,48
NQ,RTH,2400,Unresolved->Directional->Directional,25
NQ,RTH,2400,Directional->Directional->Degrading,24
NQ,RTH,2400,Directional->Degrading->Directional,4
NQ,RTH,2400,Degrading->Directional->Balance,1
NQ,RTH,2400,Directional->Balance->Degrading,1
NQ,RTH,2400,Balance->Degrading->Unresolved,14
NQ,RTH,2400,Degrading->Unresolved->Degrading,16
NQ,RTH,2400,Unresolved->Degrading->Degrading,32
NQ,RTH,2400,Degrading->Degrading->Unresolved,53
NQ,RTH,2400,Degrading->Unresolved->Unresolved,78
NQ,RTH,2400,Unresolved->Unresolved->Balance,76
NQ,RTH,2400,Unresolved->Balance->Balance,30
NQ,RTH,2400,Balance->Balance->Balance,31
NQ,RTH,2400,Balance->Balance->Unresolved,32
NQ,RTH,2400,Balance->Unresolved->Unresolved,88
NQ,RTH,2400,Unresolved->Balance->Unresolved,66
NQ,RTH,2400,Balance->Unresolved->Balance,14
NQ,RTH,2400,Unresolved->Unresolved->Degrading,58
NQ,RTH,2400,Unresolved->Degrading->Balance,9
NQ,RTH,2400,Degrading->Balance->Balance,12
NQ,RTH,2400,Balance->Balance->Degrading,12
NQ,RTH,2400,Balance->Degrading->Degrading,14
NQ,RTH,2400,Degrading->Unresolved->Balance,17
NQ,RTH,2400,Directional->Directional->Directional,39
NQ,RTH,2400,Directional->Degrading->Degrading,19
NQ,RTH,2400,Unresolved->Degrading->Unresolved,37
NQ,RTH,2400,Degrading->Degrading->Degrading,76
NQ,RTH,2400,Degrading->Degrading->Balance,11
NQ,RTH,2400,Degrading->Balance->Unresolved,10
NQ,RTH,2400,Unresolved->Balance->Degrading,11
NQ,RTH,2400,Degrading->Directional->Degrading,3
NQ,RTH,2400,Unresolved->Directional->Degrading,9
NQ,RTH,2400,Directional->Degrading->Unresolved,7
NQ,RTH,2400,Unresolved->Degrading->Directional,3
NQ,RTH,2400,Degrading->Directional->Directional,4
NQ,RTH,2400,Balance->Degrading->Balance,7
NQ,RTH,2400,Degrading->Balance->Degrading,11
NQ,RTH,2400,Balance->Unresolved->Degrading,6
NQ,RTH,2400,Unresolved->Directional->Unresolved,14
NQ,RTH,2400,Directional->Unresolved->Unresolved,16
NQ,RTH,2400,Directional->Unresolved->Degrading,1
NQ,RTH,2400,Directional->Degrading->Balance,6
NQ,RTH,2400,Balance->Unresolved->Directional,1
NQ,RTH,2400,Directional->Directional->Unresolved,3
NQ,RTH,2400,Degrading->Degrading->Directional,1
NQ,RTH,2400,Directional->Directional->Balance,2
NQ,RTH,2400,Directional->Balance->Directional,1
NQ,RTH,2400,Balance->Directional->Balance,1
NQ,RTH,2400,Directional->Balance->Balance,2
NQ,RTH,2400,Directional->Balance->Unresolved,1
NQ,RTH,2400,Unresolved->Directional->Balance,1
NQ,RTH,2450,Unknown->Unknown->Unknown,5
NQ,RTH,2450,Unknown->Unknown->Unresolved,1
NQ,RTH,2450,Unknown->Unresolved->Unresolved,1
NQ,RTH,2450,Unresolved->Unresolved->Unresolved,1357
NQ,RTH,2450,Unresolved->Unresolved->Directional,50
NQ,RTH,2450,Unresolved->Directional->Directional,26
NQ,RTH,2450,Directional->Directional->Degrading,24
NQ,RTH,2450,Directional->Degrading->Directional,4
NQ,RTH,2450,Degrading->Directional->Balance,1
NQ,RTH,2450,Directional->Balance->Degrading,1
NQ,RTH,2450,Balance->Degrading->Unresolved,14
NQ,RTH,2450,Degrading->Unresolved->Degrading,18
NQ,RTH,2450,Unresolved->Degrading->Degrading,33
NQ,RTH,2450,Degrading->Degrading->Unresolved,54
NQ,RTH,2450,Degrading->Unresolved->Unresolved,79
NQ,RTH,2450,Unresolved->Unresolved->Balance,79
NQ,RTH,2450,Unresolved->Balance->Balance,32
NQ,RTH,2450,Balance->Balance->Balance,31
NQ,RTH,2450,Balance->Balance->Unresolved,33
NQ,RTH,2450,Balance->Unresolved->Unresolved,90
NQ,RTH,2450,Unresolved->Balance->Unresolved,67
NQ,RTH,2450,Balance->Unresolved->Balance,14
NQ,RTH,2450,Unresolved->Unresolved->Degrading,59
NQ,RTH,2450,Unresolved->Degrading->Balance,9
NQ,RTH,2450,Degrading->Balance->Balance,12
NQ,RTH,2450,Balance->Balance->Degrading,12
NQ,RTH,2450,Balance->Degrading->Degrading,14
NQ,RTH,2450,Degrading->Unresolved->Balance,17
NQ,RTH,2450,Directional->Directional->Directional,40
NQ,RTH,2450,Directional->Degrading->Degrading,19
NQ,RTH,2450,Unresolved->Degrading->Unresolved,39
NQ,RTH,2450,Degrading->Degrading->Degrading,77
NQ,RTH,2450,Degrading->Degrading->Balance,11
NQ,RTH,2450,Degrading->Balance->Unresolved,10
NQ,RTH,2450,Unresolved->Balance->Degrading,11
NQ,RTH,2450,Degrading->Directional->Degrading,3
NQ,RTH,2450,Unresolved->Directional->Degrading,9
NQ,RTH,2450,Directional->Degrading->Unresolved,7
NQ,RTH,2450,Unresolved->Degrading->Directional,3
NQ,RTH,2450,Degrading->Directional->Directional,4
NQ,RTH,2450,Balance->Degrading->Balance,7
NQ,RTH,2450,Degrading->Balance->Degrading,11
NQ,RTH,2450,Balance->Unresolved->Degrading,6
NQ,RTH,2450,Unresolved->Directional->Unresolved,15
NQ,RTH,2450,Directional->Unresolved->Unresolved,18
NQ,RTH,2450,Directional->Unresolved->Degrading,1
NQ,RTH,2450,Directional->Degrading->Balance,6
NQ,RTH,2450,Balance->Unresolved->Directional,1
NQ,RTH,2450,Directional->Directional->Unresolved,4
NQ,RTH,2450,Degrading->Degrading->Directional,1
NQ,RTH,2450,Directional->Directional->Balance,2
NQ,RTH,2450,Directional->Balance->Directional,1
NQ,RTH,2450,Balance->Directional->Balance,1
NQ,RTH,2450,Directional->Balance->Balance,2
NQ,RTH,2450,Directional->Balance->Unresolved,1
NQ,RTH,2450,Unresolved->Directional->Balance,1
NQ,RTH,2500,Unknown->Unknown->Unknown,5
NQ,RTH,2500,Unknown->Unknown->Unresolved,1
NQ,RTH,2500,Unknown->Unresolved->Unresolved,1
NQ,RTH,2500,Unresolved->Unresolved->Unresolved,1372
NQ,RTH,2500,Unresolved->Unresolved->Directional,50
NQ,RTH,2500,Unresolved->Directional->Directional,26
NQ,RTH,2500,Directional->Directional->Degrading,24
NQ,RTH,2500,Directional->Degrading->Directional,4
NQ,RTH,2500,Degrading->Directional->Balance,1
NQ,RTH,2500,Directional->Balance->Degrading,1
NQ,RTH,2500,Balance->Degrading->Unresolved,14
NQ,RTH,2500,Degrading->Unresolved->Degrading,19
NQ,RTH,2500,Unresolved->Degrading->Degrading,34
NQ,RTH,2500,Degrading->Degrading->Unresolved,56
NQ,RTH,2500,Degrading->Unresolved->Unresolved,81
NQ,RTH,2500,Unresolved->Unresolved->Balance,85
NQ,RTH,2500,Unresolved->Balance->Balance,33
NQ,RTH,2500,Balance->Balance->Balance,31
NQ,RTH,2500,Balance->Balance->Unresolved,34
NQ,RTH,2500,Balance->Unresolved->Unresolved,96
NQ,RTH,2500,Unresolved->Balance->Unresolved,72
NQ,RTH,2500,Balance->Unresolved->Balance,14
NQ,RTH,2500,Unresolved->Unresolved->Degrading,60
NQ,RTH,2500,Unresolved->Degrading->Balance,9
NQ,RTH,2500,Degrading->Balance->Balance,12
NQ,RTH,2500,Balance->Balance->Degrading,13
NQ,RTH,2500,Balance->Degrading->Degrading,15
NQ,RTH,2500,Degrading->Unresolved->Balance,17
NQ,RTH,2500,Directional->Directional->Directional,40
NQ,RTH,2500,Directional->Degrading->Degrading,19
NQ,RTH,2500,Unresolved->Degrading->Unresolved,40
NQ,RTH,2500,Degrading->Degrading->Degrading,83
NQ,RTH,2500,Degrading->Degrading->Balance,11
NQ,RTH,2500,Degrading->Balance->Unresolved,10
NQ,RTH,2500,Unresolved->Balance->Degrading,11
NQ,RTH,2500,Degrading->Directional->Degrading,3
NQ,RTH,2500,Unresolved->Directional->Degrading,9
NQ,RTH,2500,Directional->Degrading->Unresolved,7
NQ,RTH,2500,Unresolved->Degrading->Directional,3
NQ,RTH,2500,Degrading->Directional->Directional,4
NQ,RTH,2500,Balance->Degrading->Balance,7
NQ,RTH,2500,Degrading->Balance->Degrading,11
NQ,RTH,2500,Balance->Unresolved->Degrading,6
NQ,RTH,2500,Unresolved->Directional->Unresolved,15
NQ,RTH,2500,Directional->Unresolved->Unresolved,18
NQ,RTH,2500,Directional->Unresolved->Degrading,1
NQ,RTH,2500,Directional->Degrading->Balance,6
NQ,RTH,2500,Balance->Unresolved->Directional,1
NQ,RTH,2500,Directional->Directional->Unresolved,4
NQ,RTH,2500,Degrading->Degrading->Directional,1
NQ,RTH,2500,Directional->Directional->Balance,2
NQ,RTH,2500,Directional->Balance->Directional,1
NQ,RTH,2500,Balance->Directional->Balance,1
NQ,RTH,2500,Directional->Balance->Balance,2
NQ,RTH,2500,Directional->Balance->Unresolved,1
NQ,RTH,2500,Unresolved->Directional->Balance,1
NQ,RTH,2550,Unknown->Unknown->Unknown,5
NQ,RTH,2550,Unknown->Unknown->Unresolved,1
NQ,RTH,2550,Unknown->Unresolved->Unresolved,1
NQ,RTH,2550,Unresolved->Unresolved->Unresolved,1402
NQ,RTH,2550,Unresolved->Unresolved->Directional,50
NQ,RTH,2550,Unresolved->Directional->Directional,26
NQ,RTH,2550,Directional->Directional->Degrading,24
NQ,RTH,2550,Directional->Degrading->Directional,4
NQ,RTH,2550,Degrading->Directional->Balance,1
NQ,RTH,2550,Directional->Balance->Degrading,1
NQ,RTH,2550,Balance->Degrading->Unresolved,14
NQ,RTH,2550,Degrading->Unresolved->Degrading,19
NQ,RTH,2550,Unresolved->Degrading->Degrading,35
NQ,RTH,2550,Degrading->Degrading->Unresolved,57
NQ,RTH,2550,Degrading->Unresolved->Unresolved,83
NQ,RTH,2550,Unresolved->Unresolved->Balance,86
NQ,RTH,2550,Unresolved->Balance->Balance,33
NQ,RTH,2550,Balance->Balance->Balance,31
NQ,RTH,2550,Balance->Balance->Unresolved,34
NQ,RTH,2550,Balance->Unresolved->Unresolved,97
NQ,RTH,2550,Unresolved->Balance->Unresolved,73
NQ,RTH,2550,Balance->Unresolved->Balance,14
NQ,RTH,2550,Unresolved->Unresolved->Degrading,62
NQ,RTH,2550,Unresolved->Degrading->Balance,9
NQ,RTH,2550,Degrading->Balance->Balance,12
NQ,RTH,2550,Balance->Balance->Degrading,13
NQ,RTH,2550,Balance->Degrading->Degrading,15
NQ,RTH,2550,Degrading->Unresolved->Balance,17
NQ,RTH,2550,Directional->Directional->Directional,40
NQ,RTH,2550,Directional->Degrading->Degrading,21
NQ,RTH,2550,Unresolved->Degrading->Unresolved,41
NQ,RTH,2550,Degrading->Degrading->Degrading,87
NQ,RTH,2550,Degrading->Degrading->Balance,11
NQ,RTH,2550,Degrading->Balance->Unresolved,10
NQ,RTH,2550,Unresolved->Balance->Degrading,11
NQ,RTH,2550,Degrading->Directional->Degrading,5
NQ,RTH,2550,Unresolved->Directional->Degrading,9
NQ,RTH,2550,Directional->Degrading->Unresolved,7
NQ,RTH,2550,Unresolved->Degrading->Directional,3
NQ,RTH,2550,Degrading->Directional->Directional,4
NQ,RTH,2550,Balance->Degrading->Balance,7
NQ,RTH,2550,Degrading->Balance->Degrading,11
NQ,RTH,2550,Balance->Unresolved->Degrading,6
NQ,RTH,2550,Unresolved->Directional->Unresolved,15
NQ,RTH,2550,Directional->Unresolved->Unresolved,18
NQ,RTH,2550,Directional->Unresolved->Degrading,1
NQ,RTH,2550,Directional->Degrading->Balance,6
NQ,RTH,2550,Balance->Unresolved->Directional,1
NQ,RTH,2550,Directional->Directional->Unresolved,4
NQ,RTH,2550,Degrading->Degrading->Directional,3
NQ,RTH,2550,Directional->Directional->Balance,2
NQ,RTH,2550,Directional->Balance->Directional,1
NQ,RTH,2550,Balance->Directional->Balance,1
NQ,RTH,2550,Directional->Balance->Balance,2
NQ,RTH,2550,Directional->Balance->Unresolved,1
NQ,RTH,2550,Unresolved->Directional->Balance,1
NQ,RTH,2600,Unknown->Unknown->Unknown,5
NQ,RTH,2600,Unknown->Unknown->Unresolved,1
NQ,RTH,2600,Unknown->Unresolved->Unresolved,1
NQ,RTH,2600,Unresolved->Unresolved->Unresolved,1431
NQ,RTH,2600,Unresolved->Unresolved->Directional,52
NQ,RTH,2600,Unresolved->Directional->Directional,27
NQ,RTH,2600,Directional->Directional->Degrading,24
NQ,RTH,2600,Directional->Degrading->Directional,4
NQ,RTH,2600,Degrading->Directional->Balance,1
NQ,RTH,2600,Directional->Balance->Degrading,1
NQ,RTH,2600,Balance->Degrading->Unresolved,14
NQ,RTH,2600,Degrading->Unresolved->Degrading,19
NQ,RTH,2600,Unresolved->Degrading->Degrading,35
NQ,RTH,2600,Degrading->Degrading->Unresolved,57
NQ,RTH,2600,Degrading->Unresolved->Unresolved,84
NQ,RTH,2600,Unresolved->Unresolved->Balance,89
NQ,RTH,2600,Unresolved->Balance->Balance,34
NQ,RTH,2600,Balance->Balance->Balance,31
NQ,RTH,2600,Balance->Balance->Unresolved,35
NQ,RTH,2600,Balance->Unresolved->Unresolved,100
NQ,RTH,2600,Unresolved->Balance->Unresolved,76
NQ,RTH,2600,Balance->Unresolved->Balance,15
NQ,RTH,2600,Unresolved->Unresolved->Degrading,63
NQ,RTH,2600,Unresolved->Degrading->Balance,9
NQ,RTH,2600,Degrading->Balance->Balance,12
NQ,RTH,2600,Balance->Balance->Degrading,13
NQ,RTH,2600,Balance->Degrading->Degrading,15
NQ,RTH,2600,Degrading->Unresolved->Balance,17
NQ,RTH,2600,Directional->Directional->Directional,41
NQ,RTH,2600,Directional->Degrading->Degrading,21
NQ,RTH,2600,Unresolved->Degrading->Unresolved,42
NQ,RTH,2600,Degrading->Degrading->Degrading,87
NQ,RTH,2600,Degrading->Degrading->Balance,11
NQ,RTH,2600,Degrading->Balance->Unresolved,10
NQ,RTH,2600,Unresolved->Balance->Degrading,11
NQ,RTH,2600,Degrading->Directional->Degrading,5
NQ,RTH,2600,Unresolved->Directional->Degrading,9
NQ,RTH,2600,Directional->Degrading->Unresolved,7
NQ,RTH,2600,Unresolved->Degrading->Directional,3
NQ,RTH,2600,Degrading->Directional->Directional,4
NQ,RTH,2600,Balance->Degrading->Balance,7
NQ,RTH,2600,Degrading->Balance->Degrading,11
NQ,RTH,2600,Balance->Unresolved->Degrading,6
NQ,RTH,2600,Unresolved->Directional->Unresolved,16
NQ,RTH,2600,Directional->Unresolved->Unresolved,19
NQ,RTH,2600,Directional->Unresolved->Degrading,1
NQ,RTH,2600,Directional->Degrading->Balance,6
NQ,RTH,2600,Balance->Unresolved->Directional,1
NQ,RTH,2600,Directional->Directional->Unresolved,4
NQ,RTH,2600,Degrading->Degrading->Directional,3
NQ,RTH,2600,Directional->Directional->Balance,2
NQ,RTH,2600,Directional->Balance->Directional,1
NQ,RTH,2600,Balance->Directional->Balance,1
NQ,RTH,2600,Directional->Balance->Balance,2
NQ,RTH,2600,Directional->Balance->Unresolved,1
NQ,RTH,2600,Unresolved->Directional->Balance,1
NQ,RTH,2650,Unknown->Unknown->Unknown,5
NQ,RTH,2650,Unknown->Unknown->Unresolved,1
NQ,RTH,2650,Unknown->Unresolved->Unresolved,1
NQ,RTH,2650,Unresolved->Unresolved->Unresolved,1469
NQ,RTH,2650,Unresolved->Unresolved->Directional,53
NQ,RTH,2650,Unresolved->Directional->Directional,28
NQ,RTH,2650,Directional->Directional->Degrading,25
NQ,RTH,2650,Directional->Degrading->Directional,4
NQ,RTH,2650,Degrading->Directional->Balance,1
NQ,RTH,2650,Directional->Balance->Degrading,1
NQ,RTH,2650,Balance->Degrading->Unresolved,14
NQ,RTH,2650,Degrading->Unresolved->Degrading,19
NQ,RTH,2650,Unresolved->Degrading->Degrading,35
NQ,RTH,2650,Degrading->Degrading->Unresolved,58
NQ,RTH,2650,Degrading->Unresolved->Unresolved,85
NQ,RTH,2650,Unresolved->Unresolved->Balance,90
NQ,RTH,2650,Unresolved->Balance->Balance,34
NQ,RTH,2650,Balance->Balance->Balance,31
NQ,RTH,2650,Balance->Balance->Unresolved,35
NQ,RTH,2650,Balance->Unresolved->Unresolved,101
NQ,RTH,2650,Unresolved->Balance->Unresolved,77
NQ,RTH,2650,Balance->Unresolved->Balance,15
NQ,RTH,2650,Unresolved->Unresolved->Degrading,63
NQ,RTH,2650,Unresolved->Degrading->Balance,9
NQ,RTH,2650,Degrading->Balance->Balance,12
NQ,RTH,2650,Balance->Balance->Degrading,13
NQ,RTH,2650,Balance->Degrading->Degrading,15
NQ,RTH,2650,Degrading->Unresolved->Balance,17
NQ,RTH,2650,Directional->Directional->Directional,42
NQ,RTH,2650,Directional->Degrading->Degrading,22
NQ,RTH,2650,Unresolved->Degrading->Unresolved,42
NQ,RTH,2650,Degrading->Degrading->Degrading,87
NQ,RTH,2650,Degrading->Degrading->Balance,11
NQ,RTH,2650,Degrading->Balance->Unresolved,10
NQ,RTH,2650,Unresolved->Balance->Degrading,11
NQ,RTH,2650,Degrading->Directional->Degrading,5
NQ,RTH,2650,Unresolved->Directional->Degrading,9
NQ,RTH,2650,Directional->Degrading->Unresolved,7
NQ,RTH,2650,Unresolved->Degrading->Directional,3
NQ,RTH,2650,Degrading->Directional->Directional,4
NQ,RTH,2650,Balance->Degrading->Balance,7
NQ,RTH,2650,Degrading->Balance->Degrading,11
NQ,RTH,2650,Balance->Unresolved->Degrading,6
NQ,RTH,2650,Unresolved->Directional->Unresolved,16
NQ,RTH,2650,Directional->Unresolved->Unresolved,20
NQ,RTH,2650,Directional->Unresolved->Degrading,1
NQ,RTH,2650,Directional->Degrading->Balance,6
NQ,RTH,2650,Balance->Unresolved->Directional,1
NQ,RTH,2650,Directional->Directional->Unresolved,5
NQ,RTH,2650,Degrading->Degrading->Directional,3
NQ,RTH,2650,Directional->Directional->Balance,2
NQ,RTH,2650,Directional->Balance->Directional,1
NQ,RTH,2650,Balance->Directional->Balance,1
NQ,RTH,2650,Directional->Balance->Balance,2
NQ,RTH,2650,Directional->Balance->Unresolved,1
NQ,RTH,2650,Unresolved->Directional->Balance,1
NQ,RTH,2700,Unknown->Unknown->Unknown,5
NQ,RTH,2700,Unknown->Unknown->Unresolved,1
NQ,RTH,2700,Unknown->Unresolved->Unresolved,1
NQ,RTH,2700,Unresolved->Unresolved->Unresolved,1488
NQ,RTH,2700,Unresolved->Unresolved->Directional,55
NQ,RTH,2700,Unresolved->Directional->Directional,29
NQ,RTH,2700,Directional->Directional->Degrading,26
NQ,RTH,2700,Directional->Degrading->Directional,4
NQ,RTH,2700,Degrading->Directional->Balance,1
NQ,RTH,2700,Directional->Balance->Degrading,1
NQ,RTH,2700,Balance->Degrading->Unresolved,14
NQ,RTH,2700,Degrading->Unresolved->Degrading,20
NQ,RTH,2700,Unresolved->Degrading->Degrading,36
NQ,RTH,2700,Degrading->Degrading->Unresolved,60
NQ,RTH,2700,Degrading->Unresolved->Unresolved,88
NQ,RTH,2700,Unresolved->Unresolved->Balance,91
NQ,RTH,2700,Unresolved->Balance->Balance,34
NQ,RTH,2700,Balance->Balance->Balance,31
NQ,RTH,2700,Balance->Balance->Unresolved,35
NQ,RTH,2700,Balance->Unresolved->Unresolved,102
NQ,RTH,2700,Unresolved->Balance->Unresolved,78
NQ,RTH,2700,Balance->Unresolved->Balance,15
