Instrument,SessionContext,TotalBars,Bucket,Transition,Count,ProbabilityPct
ES,RTH,2500,0.60-0.80,Unresolved->Directional,6,7.89
ES,RTH,2500,0.80-1.00,Degrading->Balance,1,2.86
ES,RTH,2500,0.40-0.60,Balance->Directional,1,0.62
ES,RTH,2500,0.40-0.60,Degrading->Directional,6,3.73
ES,RTH,2500,0.40-0.60,Directional->Degrading,1,0.62
ES,RTH,2500,0.00-0.20,Degrading->Balance,2,0.88
ES,RTH,2500,0.60-0.80,Unresolved->Balance,2,2.63
ES,RTH,2500,0.60-0.80,Balance->Unresolved,2,2.63
ES,RTH,2500,0.80-1.00,Directional->Balance,1,2.86
ES,RTH,2500,0.60-0.80,Directional->Balance,1,1.32
ES,RTH,2550,0.60-0.80,Unknown->Unresolved,1,1.30
ES,RTH,2550,0.80-1.00,Unresolved->Directional,2,5.56
ES,RTH,2550,0.80-1.00,Directional->Degrading,24,66.67
ES,RTH,2550,0.40-0.60,Degrading->Unresolved,78,46.99
ES,RTH,2550,0.20-0.40,Unresolved->Degrading,41,24.55
ES,RTH,2550,0.00-0.20,Unresolved->Degrading,33,14.35
ES,RTH,2550,0.20-0.40,Unresolved->Balance,30,17.96
ES,RTH,2550,0.00-0.20,Balance->Degrading,5,2.17
ES,RTH,2550,0.20-0.40,Unresolved->Directional,22,13.17
ES,RTH,2550,0.60-0.80,Degrading->Unresolved,15,19.48
ES,RTH,2550,0.40-0.60,Unresolved->Directional,16,9.64
ES,RTH,2550,0.40-0.60,Directional->Unresolved,3,1.81
ES,RTH,2550,0.00-0.20,Unresolved->Balance,87,37.83
ES,RTH,2550,0.00-0.20,Balance->Unresolved,82,35.65
ES,RTH,2550,0.80-1.00,Directional->Unresolved,8,22.22
ES,RTH,2550,0.20-0.40,Balance->Unresolved,32,19.16
ES,RTH,2550,0.60-0.80,Directional->Degrading,22,28.57
ES,RTH,2550,0.40-0.60,Degrading->Balance,14,8.43
ES,RTH,2550,0.40-0.60,Balance->Degrading,12,7.23
ES,RTH,2550,0.20-0.40,Degrading->Unresolved,23,13.77
ES,RTH,2550,0.40-0.60,Unresolved->Balance,11,6.63
ES,RTH,2550,0.40-0.60,Unresolved->Degrading,12,7.23
ES,RTH,2550,0.60-0.80,Degrading->Directional,8,10.39
ES,RTH,2550,0.40-0.60,Balance->Unresolved,10,6.02
ES,RTH,2550,0.60-0.80,Degrading->Balance,6,7.79
ES,RTH,2550,0.20-0.40,Balance->Degrading,15,8.98
ES,RTH,2550,0.20-0.40,Degrading->Balance,4,2.40
ES,RTH,2550,0.00-0.20,Degrading->Unresolved,10,4.35
ES,RTH,2550,0.60-0.80,Unresolved->Degrading,2,2.60
ES,RTH,2550,0.00-0.20,Unresolved->Directional,11,4.78
ES,RTH,2550,0.60-0.80,Directional->Unresolved,12,15.58
ES,RTH,2550,0.60-0.80,Unresolved->Directional,6,7.79
ES,RTH,2550,0.80-1.00,Degrading->Balance,1,2.78
ES,RTH,2550,0.40-0.60,Balance->Directional,1,0.60
ES,RTH,2550,0.40-0.60,Degrading->Directional,7,4.22
ES,RTH,2550,0.40-0.60,Directional->Degrading,2,1.20
ES,RTH,2550,0.00-0.20,Degrading->Balance,2,0.87
ES,RTH,2550,0.60-0.80,Unresolved->Balance,2,2.60
ES,RTH,2550,0.60-0.80,Balance->Unresolved,2,2.60
ES,RTH,2550,0.80-1.00,Directional->Balance,1,2.78
ES,RTH,2550,0.60-0.80,Directional->Balance,1,1.30
ES,RTH,2600,0.60-0.80,Unknown->Unresolved,1,1.27
ES,RTH,2600,0.80-1.00,Unresolved->Directional,2,5.56
ES,RTH,2600,0.80-1.00,Directional->Degrading,24,66.67
ES,RTH,2600,0.40-0.60,Degrading->Unresolved,79,46.75
ES,RTH,2600,0.20-0.40,Unresolved->Degrading,43,25.00
ES,RTH,2600,0.00-0.20,Unresolved->Degrading,33,14.22
ES,RTH,2600,0.20-0.40,Unresolved->Balance,30,17.44
ES,RTH,2600,0.00-0.20,Balance->Degrading,5,2.16
ES,RTH,2600,0.20-0.40,Unresolved->Directional,23,13.37
ES,RTH,2600,0.60-0.80,Degrading->Unresolved,16,20.25
ES,RTH,2600,0.40-0.60,Unresolved->Directional,16,9.47
ES,RTH,2600,0.40-0.60,Directional->Unresolved,3,1.78
ES,RTH,2600,0.00-0.20,Unresolved->Balance,88,37.93
ES,RTH,2600,0.00-0.20,Balance->Unresolved,83,35.78
ES,RTH,2600,0.80-1.00,Directional->Unresolved,8,22.22
ES,RTH,2600,0.20-0.40,Balance->Unresolved,32,18.60
ES,RTH,2600,0.60-0.80,Directional->Degrading,22,27.85
ES,RTH,2600,0.40-0.60,Degrading->Balance,14,8.28
ES,RTH,2600,0.40-0.60,Balance->Degrading,12,7.10
ES,RTH,2600,0.20-0.40,Degrading->Unresolved,25,14.53
ES,RTH,2600,0.40-0.60,Unresolved->Balance,11,6.51
ES,RTH,2600,0.40-0.60,Unresolved->Degrading,14,8.28
ES,RTH,2600,0.60-0.80,Degrading->Directional,8,10.13
ES,RTH,2600,0.40-0.60,Balance->Unresolved,10,5.92
ES,RTH,2600,0.60-0.80,Degrading->Balance,6,7.59
ES,RTH,2600,0.20-0.40,Balance->Degrading,15,8.72
ES,RTH,2600,0.20-0.40,Degrading->Balance,4,2.33
ES,RTH,2600,0.00-0.20,Degrading->Unresolved,10,4.31
ES,RTH,2600,0.60-0.80,Unresolved->Degrading,2,2.53
ES,RTH,2600,0.00-0.20,Unresolved->Directional,11,4.74
ES,RTH,2600,0.60-0.80,Directional->Unresolved,13,16.46
ES,RTH,2600,0.60-0.80,Unresolved->Directional,6,7.59
ES,RTH,2600,0.80-1.00,Degrading->Balance,1,2.78
ES,RTH,2600,0.40-0.60,Balance->Directional,1,0.59
ES,RTH,2600,0.40-0.60,Degrading->Directional,7,4.14
ES,RTH,2600,0.40-0.60,Directional->Degrading,2,1.18
ES,RTH,2600,0.00-0.20,Degrading->Balance,2,0.86
ES,RTH,2600,0.60-0.80,Unresolved->Balance,2,2.53
ES,RTH,2600,0.60-0.80,Balance->Unresolved,2,2.53
ES,RTH,2600,0.80-1.00,Directional->Balance,1,2.78
ES,RTH,2600,0.60-0.80,Directional->Balance,1,1.27
ES,RTH,2650,0.60-0.80,Unknown->Unresolved,1,1.25
ES,RTH,2650,0.80-1.00,Unresolved->Directional,2,5.41
ES,RTH,2650,0.80-1.00,Directional->Degrading,25,67.57
ES,RTH,2650,0.40-0.60,Degrading->Unresolved,79,46.47
ES,RTH,2650,0.20-0.40,Unresolved->Degrading,43,24.86
ES,RTH,2650,0.00-0.20,Unresolved->Degrading,33,14.04
ES,RTH,2650,0.20-0.40,Unresolved->Balance,30,17.34
ES,RTH,2650,0.00-0.20,Balance->Degrading,5,2.13
ES,RTH,2650,0.20-0.40,Unresolved->Directional,23,13.29
ES,RTH,2650,0.60-0.80,Degrading->Unresolved,16,20.00
ES,RTH,2650,0.40-0.60,Unresolved->Directional,17,10.00
ES,RTH,2650,0.40-0.60,Directional->Unresolved,3,1.76
ES,RTH,2650,0.00-0.20,Unresolved->Balance,89,37.87
ES,RTH,2650,0.00-0.20,Balance->Unresolved,84,35.74
ES,RTH,2650,0.80-1.00,Directional->Unresolved,8,21.62
ES,RTH,2650,0.20-0.40,Balance->Unresolved,32,18.50
ES,RTH,2650,0.60-0.80,Directional->Degrading,22,27.50
ES,RTH,2650,0.40-0.60,Degrading->Balance,14,8.24
ES,RTH,2650,0.40-0.60,Balance->Degrading,12,7.06
ES,RTH,2650,0.20-0.40,Degrading->Unresolved,25,14.45
ES,RTH,2650,0.40-0.60,Unresolved->Balance,11,6.47
ES,RTH,2650,0.40-0.60,Unresolved->Degrading,14,8.24
ES,RTH,2650,0.60-0.80,Degrading->Directional,8,10.00
ES,RTH,2650,0.40-0.60,Balance->Unresolved,10,5.88
ES,RTH,2650,0.60-0.80,Degrading->Balance,7,8.75
ES,RTH,2650,0.20-0.40,Balance->Degrading,16,9.25
ES,RTH,2650,0.20-0.40,Degrading->Balance,4,2.31
ES,RTH,2650,0.00-0.20,Degrading->Unresolved,11,4.68
ES,RTH,2650,0.60-0.80,Unresolved->Degrading,2,2.50
ES,RTH,2650,0.00-0.20,Unresolved->Directional,11,4.68
ES,RTH,2650,0.60-0.80,Directional->Unresolved,13,16.25
ES,RTH,2650,0.60-0.80,Unresolved->Directional,6,7.50
ES,RTH,2650,0.80-1.00,Degrading->Balance,1,2.70
ES,RTH,2650,0.40-0.60,Balance->Directional,1,0.59
ES,RTH,2650,0.40-0.60,Degrading->Directional,7,4.12
ES,RTH,2650,0.40-0.60,Directional->Degrading,2,1.18
ES,RTH,2650,0.00-0.20,Degrading->Balance,2,0.85
ES,RTH,2650,0.60-0.80,Unresolved->Balance,2,2.50
ES,RTH,2650,0.60-0.80,Balance->Unresolved,2,2.50
ES,RTH,2650,0.80-1.00,Directional->Balance,1,2.70
ES,RTH,2650,0.60-0.80,Directional->Balance,1,1.25
ES,RTH,2700,0.60-0.80,Unknown->Unresolved,1,1.19
ES,RTH,2700,0.80-1.00,Unresolved->Directional,2,5.13
ES,RTH,2700,0.80-1.00,Directional->Degrading,27,69.23
ES,RTH,2700,0.40-0.60,Degrading->Unresolved,79,45.93
ES,RTH,2700,0.20-0.40,Unresolved->Degrading,43,24.16
ES,RTH,2700,0.00-0.20,Unresolved->Degrading,33,13.81
ES,RTH,2700,0.20-0.40,Unresolved->Balance,30,16.85
ES,RTH,2700,0.00-0.20,Balance->Degrading,5,2.09
ES,RTH,2700,0.20-0.40,Unresolved->Directional,25,14.04
ES,RTH,2700,0.60-0.80,Degrading->Unresolved,17,20.24
ES,RTH,2700,0.40-0.60,Unresolved->Directional,18,10.47
ES,RTH,2700,0.40-0.60,Directional->Unresolved,3,1.74
ES,RTH,2700,0.00-0.20,Unresolved->Balance,91,38.08
ES,RTH,2700,0.00-0.20,Balance->Unresolved,86,35.98
ES,RTH,2700,0.80-1.00,Directional->Unresolved,8,20.51
ES,RTH,2700,0.20-0.40,Balance->Unresolved,34,19.10
ES,RTH,2700,0.60-0.80,Directional->Degrading,23,27.38
ES,RTH,2700,0.40-0.60,Degrading->Balance,15,8.72
ES,RTH,2700,0.40-0.60,Balance->Degrading,12,6.98
ES,RTH,2700,0.20-0.40,Degrading->Unresolved,25,14.04
ES,RTH,2700,0.40-0.60,Unresolved->Balance,11,6.40
ES,RTH,2700,0.40-0.60,Unresolved->Degrading,14,8.14
ES,RTH,2700,0.60-0.80,Degrading->Directional,8,9.52
ES,RTH,2700,0.40-0.60,Balance->Unresolved,10,5.81
ES,RTH,2700,0.60-0.80,Degrading->Balance,7,8.33
ES,RTH,2700,0.20-0.40,Balance->Degrading,16,8.99
ES,RTH,2700,0.20-0.40,Degrading->Balance,5,2.81
ES,RTH,2700,0.00-0.20,Degrading->Unresolved,11,4.60
ES,RTH,2700,0.60-0.80,Unresolved->Degrading,2,2.38
ES,RTH,2700,0.00-0.20,Unresolved->Directional,11,4.60
ES,RTH,2700,0.60-0.80,Directional->Unresolved,14,16.67
ES,RTH,2700,0.60-0.80,Unresolved->Directional,7,8.33
ES,RTH,2700,0.80-1.00,Degrading->Balance,1,2.56
ES,RTH,2700,0.40-0.60,Balance->Directional,1,0.58
ES,RTH,2700,0.40-0.60,Degrading->Directional,7,4.07
ES,RTH,2700,0.40-0.60,Directional->Degrading,2,1.16
ES,RTH,2700,0.00-0.20,Degrading->Balance,2,0.84
ES,RTH,2700,0.60-0.80,Unresolved->Balance,2,2.38
ES,RTH,2700,0.60-0.80,Balance->Unresolved,2,2.38
ES,RTH,2700,0.80-1.00,Directional->Balance,1,2.56
ES,RTH,2700,0.60-0.80,Directional->Balance,1,1.19
ES,RTH,2750,0.60-0.80,Unknown->Unresolved,1,1.18
ES,RTH,2750,0.80-1.00,Unresolved->Directional,2,5.13
ES,RTH,2750,0.80-1.00,Directional->Degrading,27,69.23
ES,RTH,2750,0.40-0.60,Degrading->Unresolved,79,45.40
ES,RTH,2750,0.20-0.40,Unresolved->Degrading,44,24.31
ES,RTH,2750,0.00-0.20,Unresolved->Degrading,33,13.69
ES,RTH,2750,0.20-0.40,Unresolved->Balance,30,16.57
ES,RTH,2750,0.00-0.20,Balance->Degrading,5,2.07
ES,RTH,2750,0.20-0.40,Unresolved->Directional,26,14.36
ES,RTH,2750,0.60-0.80,Degrading->Unresolved,17,20.00
ES,RTH,2750,0.40-0.60,Unresolved->Directional,18,10.34
ES,RTH,2750,0.40-0.60,Directional->Unresolved,3,1.72
ES,RTH,2750,0.00-0.20,Unresolved->Balance,92,38.17
ES,RTH,2750,0.00-0.20,Balance->Unresolved,87,36.10
ES,RTH,2750,0.80-1.00,Directional->Unresolved,8,20.51
ES,RTH,2750,0.20-0.40,Balance->Unresolved,34,18.78
ES,RTH,2750,0.60-0.80,Directional->Degrading,24,28.24
ES,RTH,2750,0.40-0.60,Degrading->Balance,16,9.20
ES,RTH,2750,0.40-0.60,Balance->Degrading,12,6.90
ES,RTH,2750,0.20-0.40,Degrading->Unresolved,26,14.36
ES,RTH,2750,0.40-0.60,Unresolved->Balance,11,6.32
ES,RTH,2750,0.40-0.60,Unresolved->Degrading,14,8.05
ES,RTH,2750,0.60-0.80,Degrading->Directional,8,9.41
ES,RTH,2750,0.40-0.60,Balance->Unresolved,11,6.32
ES,RTH,2750,0.60-0.80,Degrading->Balance,7,8.24
ES,RTH,2750,0.20-0.40,Balance->Degrading,16,8.84
ES,RTH,2750,0.20-0.40,Degrading->Balance,5,2.76
ES,RTH,2750,0.00-0.20,Degrading->Unresolved,11,4.56
ES,RTH,2750,0.60-0.80,Unresolved->Degrading,2,2.35
ES,RTH,2750,0.00-0.20,Unresolved->Directional,11,4.56
ES,RTH,2750,0.60-0.80,Directional->Unresolved,14,16.47
ES,RTH,2750,0.60-0.80,Unresolved->Directional,7,8.24
ES,RTH,2750,0.80-1.00,Degrading->Balance,1,2.56
ES,RTH,2750,0.40-0.60,Balance->Directional,1,0.57
ES,RTH,2750,0.40-0.60,Degrading->Directional,7,4.02
ES,RTH,2750,0.40-0.60,Directional->Degrading,2,1.15
ES,RTH,2750,0.00-0.20,Degrading->Balance,2,0.83
ES,RTH,2750,0.60-0.80,Unresolved->Balance,2,2.35
ES,RTH,2750,0.60-0.80,Balance->Unresolved,2,2.35
ES,RTH,2750,0.80-1.00,Directional->Balance,1,2.56
ES,RTH,2750,0.60-0.80,Directional->Balance,1,1.18
ES,RTH,2800,0.60-0.80,Unknown->Unresolved,1,1.16
ES,RTH,2800,0.80-1.00,Unresolved->Directional,2,5.13
ES,RTH,2800,0.80-1.00,Directional->Degrading,27,69.23
ES,RTH,2800,0.40-0.60,Degrading->Unresolved,81,45.25
ES,RTH,2800,0.20-0.40,Unresolved->Degrading,45,24.32
ES,RTH,2800,0.00-0.20,Unresolved->Degrading,34,13.77
ES,RTH,2800,0.20-0.40,Unresolved->Balance,31,16.76
ES,RTH,2800,0.00-0.20,Balance->Degrading,5,2.02
ES,RTH,2800,0.20-0.40,Unresolved->Directional,26,14.05
ES,RTH,2800,0.60-0.80,Degrading->Unresolved,17,19.77
ES,RTH,2800,0.40-0.60,Unresolved->Directional,18,10.06
ES,RTH,2800,0.40-0.60,Directional->Unresolved,3,1.68
ES,RTH,2800,0.00-0.20,Unresolved->Balance,94,38.06
ES,RTH,2800,0.00-0.20,Balance->Unresolved,89,36.03
ES,RTH,2800,0.80-1.00,Directional->Unresolved,8,20.51
ES,RTH,2800,0.20-0.40,Balance->Unresolved,34,18.38
ES,RTH,2800,0.60-0.80,Directional->Degrading,25,29.07
ES,RTH,2800,0.40-0.60,Degrading->Balance,16,8.94
ES,RTH,2800,0.40-0.60,Balance->Degrading,13,7.26
ES,RTH,2800,0.20-0.40,Degrading->Unresolved,28,15.14
ES,RTH,2800,0.40-0.60,Unresolved->Balance,12,6.70
ES,RTH,2800,0.40-0.60,Unresolved->Degrading,14,7.82
ES,RTH,2800,0.60-0.80,Degrading->Directional,8,9.30
ES,RTH,2800,0.40-0.60,Balance->Unresolved,12,6.70
ES,RTH,2800,0.60-0.80,Degrading->Balance,7,8.14
ES,RTH,2800,0.20-0.40,Balance->Degrading,16,8.65
ES,RTH,2800,0.20-0.40,Degrading->Balance,5,2.70
ES,RTH,2800,0.00-0.20,Degrading->Unresolved,11,4.45
ES,RTH,2800,0.60-0.80,Unresolved->Degrading,2,2.33
ES,RTH,2800,0.00-0.20,Unresolved->Directional,12,4.86
ES,RTH,2800,0.60-0.80,Directional->Unresolved,14,16.28
ES,RTH,2800,0.60-0.80,Unresolved->Directional,7,8.14
ES,RTH,2800,0.80-1.00,Degrading->Balance,1,2.56
ES,RTH,2800,0.40-0.60,Balance->Directional,1,0.56
ES,RTH,2800,0.40-0.60,Degrading->Directional,7,3.91
ES,RTH,2800,0.40-0.60,Directional->Degrading,2,1.12
ES,RTH,2800,0.00-0.20,Degrading->Balance,2,0.81
ES,RTH,2800,0.60-0.80,Unresolved->Balance,2,2.33
ES,RTH,2800,0.60-0.80,Balance->Unresolved,2,2.33
ES,RTH,2800,0.80-1.00,Directional->Balance,1,2.56
ES,RTH,2800,0.60-0.80,Directional->Balance,1,1.16
ES,RTH,2850,0.60-0.80,Unknown->Unresolved,1,1.15
ES,RTH,2850,0.80-1.00,Unresolved->Directional,2,4.88
ES,RTH,2850,0.80-1.00,Directional->Degrading,27,65.85
ES,RTH,2850,0.40-0.60,Degrading->Unresolved,81,44.75
ES,RTH,2850,0.20-0.40,Unresolved->Degrading,45,24.32
ES,RTH,2850,0.00-0.20,Unresolved->Degrading,34,13.77
ES,RTH,2850,0.20-0.40,Unresolved->Balance,31,16.76
ES,RTH,2850,0.00-0.20,Balance->Degrading,5,2.02
ES,RTH,2850,0.20-0.40,Unresolved->Directional,26,14.05
ES,RTH,2850,0.60-0.80,Degrading->Unresolved,17,19.54
ES,RTH,2850,0.40-0.60,Unresolved->Directional,19,10.50
ES,RTH,2850,0.40-0.60,Directional->Unresolved,3,1.66
ES,RTH,2850,0.00-0.20,Unresolved->Balance,94,38.06
ES,RTH,2850,0.00-0.20,Balance->Unresolved,89,36.03
ES,RTH,2850,0.80-1.00,Directional->Unresolved,8,19.51
ES,RTH,2850,0.20-0.40,Balance->Unresolved,34,18.38
ES,RTH,2850,0.60-0.80,Directional->Degrading,25,28.74
ES,RTH,2850,0.40-0.60,Degrading->Balance,16,8.84
ES,RTH,2850,0.40-0.60,Balance->Degrading,13,7.18
ES,RTH,2850,0.20-0.40,Degrading->Unresolved,28,15.14
ES,RTH,2850,0.40-0.60,Unresolved->Balance,12,6.63
ES,RTH,2850,0.40-0.60,Unresolved->Degrading,14,7.73
ES,RTH,2850,0.60-0.80,Degrading->Directional,8,9.20
ES,RTH,2850,0.40-0.60,Balance->Unresolved,13,7.18
ES,RTH,2850,0.60-0.80,Degrading->Balance,7,8.05
ES,RTH,2850,0.20-0.40,Balance->Degrading,16,8.65
ES,RTH,2850,0.20-0.40,Degrading->Balance,5,2.70
ES,RTH,2850,0.00-0.20,Degrading->Unresolved,11,4.45
ES,RTH,2850,0.60-0.80,Unresolved->Degrading,2,2.30
ES,RTH,2850,0.00-0.20,Unresolved->Directional,12,4.86
ES,RTH,2850,0.60-0.80,Directional->Unresolved,14,16.09
ES,RTH,2850,0.60-0.80,Unresolved->Directional,7,8.05
ES,RTH,2850,0.80-1.00,Degrading->Balance,1,2.44
ES,RTH,2850,0.40-0.60,Balance->Directional,1,0.55
ES,RTH,2850,0.40-0.60,Degrading->Directional,7,3.87
ES,RTH,2850,0.40-0.60,Directional->Degrading,2,1.10
ES,RTH,2850,0.00-0.20,Degrading->Balance,2,0.81
ES,RTH,2850,0.60-0.80,Unresolved->Balance,2,2.30
ES,RTH,2850,0.60-0.80,Balance->Unresolved,2,2.30
ES,RTH,2850,0.80-1.00,Directional->Balance,3,7.32
ES,RTH,2850,0.60-0.80,Directional->Balance,1,1.15
ES,RTH,2850,0.60-0.80,Balance->Directional,1,1.15
ES,RTH,2900,0.60-0.80,Unknown->Unresolved,1,1.14
ES,RTH,2900,0.80-1.00,Unresolved->Directional,2,4.76
ES,RTH,2900,0.80-1.00,Directional->Degrading,28,66.67
ES,RTH,2900,0.40-0.60,Degrading->Unresolved,85,45.70
ES,RTH,2900,0.20-0.40,Unresolved->Degrading,47,24.61
ES,RTH,2900,0.00-0.20,Unresolved->Degrading,37,14.68
ES,RTH,2900,0.20-0.40,Unresolved->Balance,31,16.23
ES,RTH,2900,0.00-0.20,Balance->Degrading,5,1.98
ES,RTH,2900,0.20-0.40,Unresolved->Directional,27,14.14
ES,RTH,2900,0.60-0.80,Degrading->Unresolved,17,19.32
ES,RTH,2900,0.40-0.60,Unresolved->Directional,19,10.22
ES,RTH,2900,0.40-0.60,Directional->Unresolved,3,1.61
ES,RTH,2900,0.00-0.20,Unresolved->Balance,95,37.70
ES,RTH,2900,0.00-0.20,Balance->Unresolved,90,35.71
ES,RTH,2900,0.80-1.00,Directional->Unresolved,8,19.05
ES,RTH,2900,0.20-0.40,Balance->Unresolved,35,18.32
ES,RTH,2900,0.60-0.80,Directional->Degrading,26,29.55
ES,RTH,2900,0.40-0.60,Degrading->Balance,16,8.60
ES,RTH,2900,0.40-0.60,Balance->Degrading,13,6.99
ES,RTH,2900,0.20-0.40,Degrading->Unresolved,29,15.18
ES,RTH,2900,0.40-0.60,Unresolved->Balance,12,6.45
ES,RTH,2900,0.40-0.60,Unresolved->Degrading,14,7.53
ES,RTH,2900,0.60-0.80,Degrading->Directional,8,9.09
ES,RTH,2900,0.40-0.60,Balance->Unresolved,13,6.99
ES,RTH,2900,0.60-0.80,Degrading->Balance,7,7.95
ES,RTH,2900,0.20-0.40,Balance->Degrading,16,8.38
ES,RTH,2900,0.20-0.40,Degrading->Balance,6,3.14
ES,RTH,2900,0.00-0.20,Degrading->Unresolved,11,4.37
ES,RTH,2900,0.60-0.80,Unresolved->Degrading,2,2.27
ES,RTH,2900,0.00-0.20,Unresolved->Directional,12,4.76
ES,RTH,2900,0.60-0.80,Directional->Unresolved,14,15.91
ES,RTH,2900,0.60-0.80,Unresolved->Directional,7,7.95
ES,RTH,2900,0.80-1.00,Degrading->Balance,1,2.38
ES,RTH,2900,0.40-0.60,Balance->Directional,1,0.54
ES,RTH,2900,0.40-0.60,Degrading->Directional,8,4.30
ES,RTH,2900,0.40-0.60,Directional->Degrading,2,1.08
ES,RTH,2900,0.00-0.20,Degrading->Balance,2,0.79
ES,RTH,2900,0.60-0.80,Unresolved->Balance,2,2.27
ES,RTH,2900,0.60-0.80,Balance->Unresolved,2,2.27
ES,RTH,2900,0.80-1.00,Directional->Balance,3,7.14
ES,RTH,2900,0.60-0.80,Directional->Balance,1,1.14
ES,RTH,2900,0.60-0.80,Balance->Directional,1,1.14
ES,RTH,2950,0.60-0.80,Unknown->Unresolved,1,1.14
ES,RTH,2950,0.80-1.00,Unresolved->Directional,2,4.76
ES,RTH,2950,0.80-1.00,Directional->Degrading,28,66.67
ES,RTH,2950,0.40-0.60,Degrading->Unresolved,87,46.28
ES,RTH,2950,0.20-0.40,Unresolved->Degrading,49,25.39
ES,RTH,2950,0.00-0.20,Unresolved->Degrading,37,14.45
ES,RTH,2950,0.20-0.40,Unresolved->Balance,31,16.06
ES,RTH,2950,0.00-0.20,Balance->Degrading,5,1.95
ES,RTH,2950,0.20-0.40,Unresolved->Directional,27,13.99
ES,RTH,2950,0.60-0.80,Degrading->Unresolved,17,19.32
ES,RTH,2950,0.40-0.60,Unresolved->Directional,19,10.11
ES,RTH,2950,0.40-0.60,Directional->Unresolved,3,1.60
ES,RTH,2950,0.00-0.20,Unresolved->Balance,97,37.89
ES,RTH,2950,0.00-0.20,Balance->Unresolved,92,35.94
ES,RTH,2950,0.80-1.00,Directional->Unresolved,8,19.05
ES,RTH,2950,0.20-0.40,Balance->Unresolved,35,18.13
ES,RTH,2950,0.60-0.80,Directional->Degrading,26,29.55
ES,RTH,2950,0.40-0.60,Degrading->Balance,16,8.51
ES,RTH,2950,0.40-0.60,Balance->Degrading,13,6.91
ES,RTH,2950,0.20-0.40,Degrading->Unresolved,29,15.03
ES,RTH,2950,0.40-0.60,Unresolved->Balance,12,6.38
ES,RTH,2950,0.40-0.60,Unresolved->Degrading,14,7.45
ES,RTH,2950,0.60-0.80,Degrading->Directional,8,9.09
ES,RTH,2950,0.40-0.60,Balance->Unresolved,13,6.91
ES,RTH,2950,0.60-0.80,Degrading->Balance,7,7.95
ES,RTH,2950,0.20-0.40,Balance->Degrading,16,8.29
ES,RTH,2950,0.20-0.40,Degrading->Balance,6,3.11
ES,RTH,2950,0.00-0.20,Degrading->Unresolved,11,4.30
ES,RTH,2950,0.60-0.80,Unresolved->Degrading,2,2.27
ES,RTH,2950,0.00-0.20,Unresolved->Directional,12,4.69
ES,RTH,2950,0.60-0.80,Directional->Unresolved,14,15.91
ES,RTH,2950,0.60-0.80,Unresolved->Directional,7,7.95
ES,RTH,2950,0.80-1.00,Degrading->Balance,1,2.38
ES,RTH,2950,0.40-0.60,Balance->Directional,1,0.53
ES,RTH,2950,0.40-0.60,Degrading->Directional,8,4.26
ES,RTH,2950,0.40-0.60,Directional->Degrading,2,1.06
ES,RTH,2950,0.00-0.20,Degrading->Balance,2,0.78
ES,RTH,2950,0.60-0.80,Unresolved->Balance,2,2.27
ES,RTH,2950,0.60-0.80,Balance->Unresolved,2,2.27
ES,RTH,2950,0.80-1.00,Directional->Balance,3,7.14
ES,RTH,2950,0.60-0.80,Directional->Balance,1,1.14
ES,RTH,2950,0.60-0.80,Balance->Directional,1,1.14
ES,RTH,3000,0.60-0.80,Unknown->Unresolved,1,1.12
ES,RTH,3000,0.80-1.00,Unresolved->Directional,2,4.76
ES,RTH,3000,0.80-1.00,Directional->Degrading,28,66.67
ES,RTH,3000,0.40-0.60,Degrading->Unresolved,88,46.07
ES,RTH,3000,0.20-0.40,Unresolved->Degrading,50,25.64
ES,RTH,3000,0.00-0.20,Unresolved->Degrading,37,14.45
ES,RTH,3000,0.20-0.40,Unresolved->Balance,31,15.90
ES,RTH,3000,0.00-0.20,Balance->Degrading,5,1.95
ES,RTH,3000,0.20-0.40,Unresolved->Directional,28,14.36
ES,RTH,3000,0.60-0.80,Degrading->Unresolved,17,19.10
ES,RTH,3000,0.40-0.60,Unresolved->Directional,19,9.95
ES,RTH,3000,0.40-0.60,Directional->Unresolved,3,1.57
ES,RTH,3000,0.00-0.20,Unresolved->Balance,97,37.89
ES,RTH,3000,0.00-0.20,Balance->Unresolved,92,35.94
ES,RTH,3000,0.80-1.00,Directional->Unresolved,8,19.05
ES,RTH,3000,0.20-0.40,Balance->Unresolved,35,17.95
ES,RTH,3000,0.60-0.80,Directional->Degrading,27,30.34
ES,RTH,3000,0.40-0.60,Degrading->Balance,17,8.90
ES,RTH,3000,0.40-0.60,Balance->Degrading,13,6.81
ES,RTH,3000,0.20-0.40,Degrading->Unresolved,29,14.87
ES,RTH,3000,0.40-0.60,Unresolved->Balance,12,6.28
ES,RTH,3000,0.40-0.60,Unresolved->Degrading,14,7.33
ES,RTH,3000,0.60-0.80,Degrading->Directional,8,8.99
ES,RTH,3000,0.40-0.60,Balance->Unresolved,14,7.33
ES,RTH,3000,0.60-0.80,Degrading->Balance,7,7.87
ES,RTH,3000,0.20-0.40,Balance->Degrading,16,8.21
ES,RTH,3000,0.20-0.40,Degrading->Balance,6,3.08
ES,RTH,3000,0.00-0.20,Degrading->Unresolved,11,4.30
ES,RTH,3000,0.60-0.80,Unresolved->Degrading,2,2.25
ES,RTH,3000,0.00-0.20,Unresolved->Directional,12,4.69
ES,RTH,3000,0.60-0.80,Directional->Unresolved,14,15.73
