Instrument,SessionContext,TotalBars,State,RunLength,SurvivalCount,ExitCount,HazardProbability
ES,RTH,500,Unresolved,17,8,0,0.00
ES,RTH,500,Unresolved,18,8,0,0.00
ES,RTH,500,Unresolved,19,8,0,0.00
ES,RTH,500,Unresolved,20,8,0,0.00
ES,RTH,500,Unresolved,21,8,0,0.00
ES,RTH,500,Unresolved,22,8,2,25.00
ES,RTH,500,Unresolved,23,6,1,16.67
ES,RTH,500,Unresolved,24,5,1,20.00
ES,RTH,500,Unresolved,25,4,0,0.00
ES,RTH,500,Unresolved,26,4,1,25.00
ES,RTH,500,Directional,1,12,4,33.33
ES,RTH,500,Directional,2,8,1,12.50
ES,RTH,500,Directional,3,7,5,71.43
ES,RTH,500,Directional,4,2,1,50.00
ES,RTH,500,Directional,5,1,1,100.00
ES,RTH,500,Degrading,1,21,10,47.62
ES,RTH,500,Degrading,2,11,4,36.36
ES,RTH,500,Degrading,3,7,4,57.14
ES,RTH,500,Balance,1,31,12,38.71
ES,RTH,500,Balance,2,19,8,42.11
ES,RTH,500,Balance,3,11,6,54.55
ES,RTH,500,Balance,4,5,3,60.00
ES,RTH,500,Unresolved,27,3,0,0.00
ES,RTH,500,Unresolved,28,3,0,0.00
ES,RTH,500,Unresolved,29,3,0,0.00
ES,RTH,500,Unresolved,30,3,0,0.00
ES,RTH,500,Unresolved,31,3,1,33.33
ES,RTH,500,Balance,5,2,0,0.00
ES,RTH,500,Balance,6,2,0,0.00
ES,RTH,500,Balance,7,2,2,100.00
ES,RTH,500,Degrading,4,3,2,66.67
ES,RTH,500,Degrading,5,1,1,100.00
ES,RTH,500,Unresolved,32,2,0,0.00
ES,RTH,500,Unresolved,33,2,0,0.00
ES,RTH,500,Unresolved,34,2,0,0.00
ES,RTH,500,Unresolved,35,2,0,0.00
ES,RTH,500,Unresolved,36,1,0,0.00
ES,RTH,500,Unresolved,37,1,0,0.00
ES,RTH,500,Unresolved,38,1,0,0.00
ES,RTH,500,Unresolved,39,1,0,0.00
ES,RTH,500,Unresolved,40,1,0,0.00
ES,RTH,500,Unresolved,41,1,0,0.00
ES,RTH,500,Unresolved,42,1,0,0.00
ES,RTH,500,Unresolved,43,1,0,0.00
ES,RTH,500,Unresolved,44,1,0,0.00
ES,RTH,500,Unresolved,45,1,0,0.00
ES,RTH,500,Unresolved,46,1,0,0.00
ES,RTH,500,Unresolved,47,1,0,0.00
ES,RTH,500,Unresolved,48,1,0,0.00
ES,RTH,500,Unresolved,49,1,0,0.00
ES,RTH,500,Unresolved,50,1,0,0.00
ES,RTH,500,Unresolved,51,1,1,100.00
ES,RTH,550,Unknown,1,1,0,0.00
ES,RTH,550,Unknown,2,1,0,0.00
ES,RTH,550,Unknown,3,1,0,0.00
ES,RTH,550,Unknown,4,1,0,0.00
ES,RTH,550,Unknown,5,1,0,0.00
ES,RTH,550,Unknown,6,1,0,0.00
ES,RTH,550,Unknown,7,1,1,100.00
ES,RTH,550,Unresolved,1,49,13,26.53
ES,RTH,550,Unresolved,2,36,10,27.78
ES,RTH,550,Unresolved,3,26,7,26.92
ES,RTH,550,Unresolved,4,19,1,5.26
ES,RTH,550,Unresolved,5,18,2,11.11
ES,RTH,550,Unresolved,6,16,3,18.75
ES,RTH,550,Unresolved,7,13,1,7.69
ES,RTH,550,Unresolved,8,12,1,8.33
ES,RTH,550,Unresolved,9,10,2,20.00
ES,RTH,550,Unresolved,10,8,0,0.00
ES,RTH,550,Unresolved,11,8,0,0.00
ES,RTH,550,Unresolved,12,8,0,0.00
ES,RTH,550,Unresolved,13,8,0,0.00
ES,RTH,550,Unresolved,14,8,0,0.00
ES,RTH,550,Unresolved,15,8,0,0.00
ES,RTH,550,Unresolved,16,8,0,0.00
ES,RTH,550,Unresolved,17,8,0,0.00
ES,RTH,550,Unresolved,18,8,0,0.00
ES,RTH,550,Unresolved,19,8,0,0.00
ES,RTH,550,Unresolved,20,8,0,0.00
ES,RTH,550,Unresolved,21,8,0,0.00
ES,RTH,550,Unresolved,22,8,2,25.00
ES,RTH,550,Unresolved,23,6,1,16.67
ES,RTH,550,Unresolved,24,5,1,20.00
ES,RTH,550,Unresolved,25,4,0,0.00
ES,RTH,550,Unresolved,26,4,1,25.00
ES,RTH,550,Directional,1,14,5,35.71
ES,RTH,550,Directional,2,9,2,22.22
ES,RTH,550,Directional,3,7,5,71.43
ES,RTH,550,Directional,4,2,1,50.00
ES,RTH,550,Directional,5,1,1,100.00
ES,RTH,550,Degrading,1,24,12,50.00
ES,RTH,550,Degrading,2,12,5,41.67
ES,RTH,550,Degrading,3,7,4,57.14
ES,RTH,550,Balance,1,35,12,34.29
ES,RTH,550,Balance,2,23,10,43.48
ES,RTH,550,Balance,3,13,8,61.54
ES,RTH,550,Balance,4,5,3,60.00
ES,RTH,550,Unresolved,27,3,0,0.00
ES,RTH,550,Unresolved,28,3,0,0.00
ES,RTH,550,Unresolved,29,3,0,0.00
ES,RTH,550,Unresolved,30,3,0,0.00
ES,RTH,550,Unresolved,31,3,1,33.33
ES,RTH,550,Balance,5,2,0,0.00
ES,RTH,550,Balance,6,2,0,0.00
ES,RTH,550,Balance,7,2,2,100.00
ES,RTH,550,Degrading,4,3,2,66.67
ES,RTH,550,Degrading,5,1,1,100.00
ES,RTH,550,Unresolved,32,2,0,0.00
ES,RTH,550,Unresolved,33,2,0,0.00
ES,RTH,550,Unresolved,34,2,0,0.00
ES,RTH,550,Unresolved,35,2,0,0.00
ES,RTH,550,Unresolved,36,2,0,0.00
ES,RTH,550,Unresolved,37,2,0,0.00
ES,RTH,550,Unresolved,38,2,0,0.00
ES,RTH,550,Unresolved,39,2,0,0.00
ES,RTH,550,Unresolved,40,2,0,0.00
ES,RTH,550,Unresolved,41,2,0,0.00
ES,RTH,550,Unresolved,42,2,0,0.00
ES,RTH,550,Unresolved,43,2,0,0.00
ES,RTH,550,Unresolved,44,2,0,0.00
ES,RTH,550,Unresolved,45,2,0,0.00
ES,RTH,550,Unresolved,46,2,0,0.00
ES,RTH,550,Unresolved,47,2,0,0.00
ES,RTH,550,Unresolved,48,2,0,0.00
ES,RTH,550,Unresolved,49,2,0,0.00
ES,RTH,550,Unresolved,50,2,0,0.00
ES,RTH,550,Unresolved,51,2,1,50.00
ES,RTH,550,Unresolved,52,1,0,0.00
ES,RTH,550,Unresolved,53,1,0,0.00
ES,RTH,550,Unresolved,54,1,1,100.00
ES,RTH,600,Unknown,1,1,0,0.00
ES,RTH,600,Unknown,2,1,0,0.00
ES,RTH,600,Unknown,3,1,0,0.00
ES,RTH,600,Unknown,4,1,0,0.00
ES,RTH,600,Unknown,5,1,0,0.00
ES,RTH,600,Unknown,6,1,0,0.00
ES,RTH,600,Unknown,7,1,1,100.00
ES,RTH,600,Unresolved,1,53,14,26.42
ES,RTH,600,Unresolved,2,39,10,25.64
ES,RTH,600,Unresolved,3,29,8,27.59
ES,RTH,600,Unresolved,4,21,1,4.76
ES,RTH,600,Unresolved,5,20,2,10.00
ES,RTH,600,Unresolved,6,18,4,22.22
ES,RTH,600,Unresolved,7,14,1,7.14
ES,RTH,600,Unresolved,8,13,1,7.69
ES,RTH,600,Unresolved,9,12,3,25.00
ES,RTH,600,Unresolved,10,9,0,0.00
ES,RTH,600,Unresolved,11,9,0,0.00
ES,RTH,600,Unresolved,12,9,0,0.00
ES,RTH,600,Unresolved,13,9,0,0.00
ES,RTH,600,Unresolved,14,9,0,0.00
ES,RTH,600,Unresolved,15,9,0,0.00
ES,RTH,600,Unresolved,16,9,0,0.00
ES,RTH,600,Unresolved,17,9,0,0.00
ES,RTH,600,Unresolved,18,9,0,0.00
ES,RTH,600,Unresolved,19,9,1,11.11
ES,RTH,600,Unresolved,20,8,0,0.00
ES,RTH,600,Unresolved,21,8,0,0.00
ES,RTH,600,Unresolved,22,8,2,25.00
ES,RTH,600,Unresolved,23,6,1,16.67
ES,RTH,600,Unresolved,24,5,1,20.00
ES,RTH,600,Unresolved,25,4,0,0.00
ES,RTH,600,Unresolved,26,4,1,25.00
ES,RTH,600,Directional,1,16,6,37.50
ES,RTH,600,Directional,2,10,2,20.00
ES,RTH,600,Directional,3,8,5,62.50
ES,RTH,600,Directional,4,3,1,33.33
ES,RTH,600,Directional,5,2,1,50.00
ES,RTH,600,Degrading,1,25,12,48.00
ES,RTH,600,Degrading,2,13,5,38.46
ES,RTH,600,Degrading,3,8,4,50.00
ES,RTH,600,Balance,1,38,12,31.58
ES,RTH,600,Balance,2,26,13,50.00
ES,RTH,600,Balance,3,13,8,61.54
ES,RTH,600,Balance,4,5,3,60.00
ES,RTH,600,Unresolved,27,3,0,0.00
ES,RTH,600,Unresolved,28,3,0,0.00
ES,RTH,600,Unresolved,29,3,0,0.00
ES,RTH,600,Unresolved,30,3,0,0.00
ES,RTH,600,Unresolved,31,3,1,33.33
ES,RTH,600,Balance,5,2,0,0.00
ES,RTH,600,Balance,6,2,0,0.00
ES,RTH,600,Balance,7,2,2,100.00
ES,RTH,600,Degrading,4,4,2,50.00
ES,RTH,600,Degrading,5,2,2,100.00
ES,RTH,600,Unresolved,32,2,0,0.00
ES,RTH,600,Unresolved,33,2,0,0.00
ES,RTH,600,Unresolved,34,2,0,0.00
ES,RTH,600,Unresolved,35,2,0,0.00
ES,RTH,600,Unresolved,36,2,0,0.00
ES,RTH,600,Unresolved,37,2,0,0.00
ES,RTH,600,Unresolved,38,2,0,0.00
ES,RTH,600,Unresolved,39,2,0,0.00
ES,RTH,600,Unresolved,40,2,0,0.00
ES,RTH,600,Unresolved,41,2,0,0.00
ES,RTH,600,Unresolved,42,2,0,0.00
ES,RTH,600,Unresolved,43,2,0,0.00
ES,RTH,600,Unresolved,44,2,0,0.00
ES,RTH,600,Unresolved,45,2,0,0.00
ES,RTH,600,Unresolved,46,2,0,0.00
ES,RTH,600,Unresolved,47,2,0,0.00
ES,RTH,600,Unresolved,48,2,0,0.00
ES,RTH,600,Unresolved,49,2,0,0.00
ES,RTH,600,Unresolved,50,2,0,0.00
ES,RTH,600,Unresolved,51,2,1,50.00
ES,RTH,600,Unresolved,52,1,0,0.00
ES,RTH,600,Unresolved,53,1,0,0.00
ES,RTH,600,Unresolved,54,1,1,100.00
ES,RTH,600,Directional,6,1,0,0.00
ES,RTH,600,Directional,7,1,0,0.00
ES,RTH,600,Directional,8,1,1,100.00
ES,RTH,650,Unknown,1,1,0,0.00
ES,RTH,650,Unknown,2,1,0,0.00
ES,RTH,650,Unknown,3,1,0,0.00
ES,RTH,650,Unknown,4,1,0,0.00
ES,RTH,650,Unknown,5,1,0,0.00
ES,RTH,650,Unknown,6,1,0,0.00
ES,RTH,650,Unknown,7,1,1,100.00
ES,RTH,650,Unresolved,1,60,14,23.33
ES,RTH,650,Unresolved,2,46,11,23.91
ES,RTH,650,Unresolved,3,35,12,34.29
ES,RTH,650,Unresolved,4,23,1,4.35
ES,RTH,650,Unresolved,5,22,2,9.09
ES,RTH,650,Unresolved,6,20,4,20.00
ES,RTH,650,Unresolved,7,15,1,6.67
ES,RTH,650,Unresolved,8,14,1,7.14
ES,RTH,650,Unresolved,9,13,3,23.08
ES,RTH,650,Unresolved,10,10,0,0.00
ES,RTH,650,Unresolved,11,10,0,0.00
ES,RTH,650,Unresolved,12,10,0,0.00
ES,RTH,650,Unresolved,13,10,0,0.00
ES,RTH,650,Unresolved,14,10,0,0.00
ES,RTH,650,Unresolved,15,10,0,0.00
ES,RTH,650,Unresolved,16,10,0,0.00
ES,RTH,650,Unresolved,17,10,0,0.00
ES,RTH,650,Unresolved,18,10,0,0.00
ES,RTH,650,Unresolved,19,10,1,10.00
ES,RTH,650,Unresolved,20,9,0,0.00
ES,RTH,650,Unresolved,21,9,1,11.11
ES,RTH,650,Unresolved,22,8,2,25.00
ES,RTH,650,Unresolved,23,6,1,16.67
ES,RTH,650,Unresolved,24,5,1,20.00
ES,RTH,650,Unresolved,25,4,0,0.00
ES,RTH,650,Unresolved,26,4,1,25.00
ES,RTH,650,Directional,1,17,6,35.29
ES,RTH,650,Directional,2,11,3,27.27
ES,RTH,650,Directional,3,8,5,62.50
ES,RTH,650,Directional,4,3,1,33.33
ES,RTH,650,Directional,5,2,1,50.00
ES,RTH,650,Degrading,1,25,12,48.00
ES,RTH,650,Degrading,2,13,5,38.46
ES,RTH,650,Degrading,3,8,4,50.00
ES,RTH,650,Balance,1,43,15,34.88
ES,RTH,650,Balance,2,28,15,53.57
ES,RTH,650,Balance,3,13,8,61.54
ES,RTH,650,Balance,4,5,3,60.00
ES,RTH,650,Unresolved,27,3,0,0.00
ES,RTH,650,Unresolved,28,3,0,0.00
ES,RTH,650,Unresolved,29,3,0,0.00
ES,RTH,650,Unresolved,30,3,0,0.00
ES,RTH,650,Unresolved,31,3,1,33.33
ES,RTH,650,Balance,5,2,0,0.00
ES,RTH,650,Balance,6,2,0,0.00
ES,RTH,650,Balance,7,2,2,100.00
ES,RTH,650,Degrading,4,4,2,50.00
ES,RTH,650,Degrading,5,2,2,100.00
ES,RTH,650,Unresolved,32,2,0,0.00
ES,RTH,650,Unresolved,33,2,0,0.00
ES,RTH,650,Unresolved,34,2,0,0.00
ES,RTH,650,Unresolved,35,2,0,0.00
ES,RTH,650,Unresolved,36,2,0,0.00
ES,RTH,650,Unresolved,37,2,0,0.00
ES,RTH,650,Unresolved,38,2,0,0.00
ES,RTH,650,Unresolved,39,2,0,0.00
ES,RTH,650,Unresolved,40,2,0,0.00
ES,RTH,650,Unresolved,41,2,0,0.00
ES,RTH,650,Unresolved,42,2,0,0.00
ES,RTH,650,Unresolved,43,2,0,0.00
ES,RTH,650,Unresolved,44,2,0,0.00
ES,RTH,650,Unresolved,45,2,0,0.00
ES,RTH,650,Unresolved,46,2,0,0.00
ES,RTH,650,Unresolved,47,2,0,0.00
ES,RTH,650,Unresolved,48,2,0,0.00
ES,RTH,650,Unresolved,49,2,0,0.00
ES,RTH,650,Unresolved,50,2,0,0.00
ES,RTH,650,Unresolved,51,2,1,50.00
ES,RTH,650,Unresolved,52,1,0,0.00
ES,RTH,650,Unresolved,53,1,0,0.00
ES,RTH,650,Unresolved,54,1,1,100.00
ES,RTH,650,Directional,6,1,0,0.00
ES,RTH,650,Directional,7,1,0,0.00
ES,RTH,650,Directional,8,1,1,100.00
ES,RTH,700,Unknown,1,1,0,0.00
ES,RTH,700,Unknown,2,1,0,0.00
ES,RTH,700,Unknown,3,1,0,0.00
ES,RTH,700,Unknown,4,1,0,0.00
ES,RTH,700,Unknown,5,1,0,0.00
ES,RTH,700,Unknown,6,1,0,0.00
ES,RTH,700,Unknown,7,1,1,100.00
ES,RTH,700,Unresolved,1,65,15,23.08
ES,RTH,700,Unresolved,2,50,11,22.00
ES,RTH,700,Unresolved,3,39,12,30.77
ES,RTH,700,Unresolved,4,26,3,11.54
ES,RTH,700,Unresolved,5,23,2,8.70
ES,RTH,700,Unresolved,6,21,4,19.05
ES,RTH,700,Unresolved,7,17,1,5.88
ES,RTH,700,Unresolved,8,16,1,6.25
ES,RTH,700,Unresolved,9,15,3,20.00
ES,RTH,700,Unresolved,10,12,0,0.00
ES,RTH,700,Unresolved,11,12,0,0.00
ES,RTH,700,Unresolved,12,12,0,0.00
ES,RTH,700,Unresolved,13,12,0,0.00
ES,RTH,700,Unresolved,14,12,0,0.00
ES,RTH,700,Unresolved,15,12,1,8.33
ES,RTH,700,Unresolved,16,11,0,0.00
ES,RTH,700,Unresolved,17,11,0,0.00
ES,RTH,700,Unresolved,18,11,0,0.00
ES,RTH,700,Unresolved,19,11,1,9.09
ES,RTH,700,Unresolved,20,10,0,0.00
ES,RTH,700,Unresolved,21,10,1,10.00
ES,RTH,700,Unresolved,22,9,3,33.33
ES,RTH,700,Unresolved,23,6,1,16.67
ES,RTH,700,Unresolved,24,5,1,20.00
ES,RTH,700,Unresolved,25,4,0,0.00
ES,RTH,700,Unresolved,26,4,1,25.00
ES,RTH,700,Directional,1,19,7,36.84
ES,RTH,700,Directional,2,12,4,33.33
ES,RTH,700,Directional,3,8,5,62.50
ES,RTH,700,Directional,4,3,1,33.33
ES,RTH,700,Directional,5,2,1,50.00
ES,RTH,700,Degrading,1,26,13,50.00
ES,RTH,700,Degrading,2,13,5,38.46
ES,RTH,700,Degrading,3,8,4,50.00
ES,RTH,700,Balance,1,46,18,39.13
ES,RTH,700,Balance,2,28,15,53.57
ES,RTH,700,Balance,3,13,8,61.54
ES,RTH,700,Balance,4,5,3,60.00
ES,RTH,700,Unresolved,27,3,0,0.00
ES,RTH,700,Unresolved,28,3,0,0.00
ES,RTH,700,Unresolved,29,3,0,0.00
ES,RTH,700,Unresolved,30,3,0,0.00
ES,RTH,700,Unresolved,31,3,1,33.33
ES,RTH,700,Balance,5,2,0,0.00
ES,RTH,700,Balance,6,2,0,0.00
ES,RTH,700,Balance,7,2,2,100.00
ES,RTH,700,Degrading,4,4,2,50.00
ES,RTH,700,Degrading,5,2,2,100.00
ES,RTH,700,Unresolved,32,2,0,0.00
ES,RTH,700,Unresolved,33,2,0,0.00
ES,RTH,700,Unresolved,34,2,0,0.00
ES,RTH,700,Unresolved,35,2,0,0.00
ES,RTH,700,Unresolved,36,2,0,0.00
ES,RTH,700,Unresolved,37,2,0,0.00
ES,RTH,700,Unresolved,38,2,0,0.00
ES,RTH,700,Unresolved,39,2,0,0.00
ES,RTH,700,Unresolved,40,2,0,0.00
ES,RTH,700,Unresolved,41,2,0,0.00
ES,RTH,700,Unresolved,42,2,0,0.00
ES,RTH,700,Unresolved,43,2,0,0.00
ES,RTH,700,Unresolved,44,2,0,0.00
ES,RTH,700,Unresolved,45,2,0,0.00
ES,RTH,700,Unresolved,46,2,0,0.00
ES,RTH,700,Unresolved,47,2,0,0.00
ES,RTH,700,Unresolved,48,2,0,0.00
ES,RTH,700,Unresolved,49,2,0,0.00
ES,RTH,700,Unresolved,50,2,0,0.00
ES,RTH,700,Unresolved,51,2,1,50.00
ES,RTH,700,Unresolved,52,1,0,0.00
ES,RTH,700,Unresolved,53,1,0,0.00
ES,RTH,700,Unresolved,54,1,1,100.00
ES,RTH,700,Directional,6,1,0,0.00
ES,RTH,700,Directional,7,1,0,0.00
ES,RTH,700,Directional,8,1,1,100.00
ES,RTH,750,Unknown,1,1,0,0.00
ES,RTH,750,Unknown,2,1,0,0.00
ES,RTH,750,Unknown,3,1,0,0.00
ES,RTH,750,Unknown,4,1,0,0.00
ES,RTH,750,Unknown,5,1,0,0.00
ES,RTH,750,Unknown,6,1,0,0.00
ES,RTH,750,Unknown,7,1,1,100.00
ES,RTH,750,Unresolved,1,70,15,21.43
ES,RTH,750,Unresolved,2,55,11,20.00
ES,RTH,750,Unresolved,3,44,13,29.55
ES,RTH,750,Unresolved,4,31,4,12.90
ES,RTH,750,Unresolved,5,27,2,7.41
ES,RTH,750,Unresolved,6,25,4,16.00
ES,RTH,750,Unresolved,7,21,3,14.29
ES,RTH,750,Unresolved,8,18,1,5.56
ES,RTH,750,Unresolved,9,17,4,23.53
ES,RTH,750,Unresolved,10,13,0,0.00
ES,RTH,750,Unresolved,11,13,0,0.00
ES,RTH,750,Unresolved,12,13,0,0.00
ES,RTH,750,Unresolved,13,13,0,0.00
ES,RTH,750,Unresolved,14,13,1,7.69
ES,RTH,750,Unresolved,15,12,1,8.33
ES,RTH,750,Unresolved,16,11,0,0.00
ES,RTH,750,Unresolved,17,11,0,0.00
ES,RTH,750,Unresolved,18,11,0,0.00
ES,RTH,750,Unresolved,19,11,1,9.09
ES,RTH,750,Unresolved,20,10,0,0.00
ES,RTH,750,Unresolved,21,10,1,10.00
ES,RTH,750,Unresolved,22,9,3,33.33
ES,RTH,750,Unresolved,23,6,1,16.67
ES,RTH,750,Unresolved,24,5,1,20.00
ES,RTH,750,Unresolved,25,4,0,0.00
ES,RTH,750,Unresolved,26,4,1,25.00
ES,RTH,750,Directional,1,20,7,35.00
ES,RTH,750,Directional,2,13,5,38.46
ES,RTH,750,Directional,3,8,5,62.50
ES,RTH,750,Directional,4,3,1,33.33
ES,RTH,750,Directional,5,2,1,50.00
ES,RTH,750,Degrading,1,28,14,50.00
ES,RTH,750,Degrading,2,14,6,42.86
ES,RTH,750,Degrading,3,8,4,50.00
ES,RTH,750,Balance,1,50,22,44.00
ES,RTH,750,Balance,2,28,15,53.57
ES,RTH,750,Balance,3,13,8,61.54
ES,RTH,750,Balance,4,5,3,60.00
ES,RTH,750,Unresolved,27,3,0,0.00
ES,RTH,750,Unresolved,28,3,0,0.00
ES,RTH,750,Unresolved,29,3,0,0.00
ES,RTH,750,Unresolved,30,3,0,0.00
ES,RTH,750,Unresolved,31,3,1,33.33
ES,RTH,750,Balance,5,2,0,0.00
ES,RTH,750,Balance,6,2,0,0.00
ES,RTH,750,Balance,7,2,2,100.00
ES,RTH,750,Degrading,4,4,2,50.00
ES,RTH,750,Degrading,5,2,2,100.00
ES,RTH,750,Unresolved,32,2,0,0.00
ES,RTH,750,Unresolved,33,2,0,0.00
ES,RTH,750,Unresolved,34,2,0,0.00
ES,RTH,750,Unresolved,35,2,0,0.00
ES,RTH,750,Unresolved,36,2,0,0.00
ES,RTH,750,Unresolved,37,2,0,0.00
ES,RTH,750,Unresolved,38,2,0,0.00
ES,RTH,750,Unresolved,39,2,0,0.00
ES,RTH,750,Unresolved,40,2,0,0.00
ES,RTH,750,Unresolved,41,2,0,0.00
ES,RTH,750,Unresolved,42,2,0,0.00
ES,RTH,750,Unresolved,43,2,0,0.00
ES,RTH,750,Unresolved,44,2,0,0.00
ES,RTH,750,Unresolved,45,2,0,0.00
ES,RTH,750,Unresolved,46,2,0,0.00
ES,RTH,750,Unresolved,47,2,0,0.00
ES,RTH,750,Unresolved,48,2,0,0.00
ES,RTH,750,Unresolved,49,2,0,0.00
ES,RTH,750,Unresolved,50,2,0,0.00
ES,RTH,750,Unresolved,51,2,1,50.00
ES,RTH,750,Unresolved,52,1,0,0.00
ES,RTH,750,Unresolved,53,1,0,0.00
ES,RTH,750,Unresolved,54,1,1,100.00
ES,RTH,750,Directional,6,1,0,0.00
ES,RTH,750,Directional,7,1,0,0.00
ES,RTH,750,Directional,8,1,1,100.00
ES,RTH,800,Unknown,1,1,0,0.00
ES,RTH,800,Unknown,2,1,0,0.00
ES,RTH,800,Unknown,3,1,0,0.00
ES,RTH,800,Unknown,4,1,0,0.00
ES,RTH,800,Unknown,5,1,0,0.00
ES,RTH,800,Unknown,6,1,0,0.00
ES,RTH,800,Unknown,7,1,1,100.00
ES,RTH,800,Unresolved,1,78,17,21.79
ES,RTH,800,Unresolved,2,61,13,21.31
ES,RTH,800,Unresolved,3,47,13,27.66
ES,RTH,800,Unresolved,4,34,5,14.71
ES,RTH,800,Unresolved,5,29,2,6.90
ES,RTH,800,Unresolved,6,27,4,14.81
ES,RTH,800,Unresolved,7,23,3,13.04
ES,RTH,800,Unresolved,8,20,1,5.00
ES,RTH,800,Unresolved,9,19,5,26.32
ES,RTH,800,Unresolved,10,14,1,7.14
ES,RTH,800,Unresolved,11,13,0,0.00
ES,RTH,800,Unresolved,12,13,0,0.00
ES,RTH,800,Unresolved,13,13,0,0.00
ES,RTH,800,Unresolved,14,13,1,7.69
ES,RTH,800,Unresolved,15,12,1,8.33
ES,RTH,800,Unresolved,16,11,0,0.00
ES,RTH,800,Unresolved,17,11,0,0.00
ES,RTH,800,Unresolved,18,11,0,0.00
ES,RTH,800,Unresolved,19,11,1,9.09
ES,RTH,800,Unresolved,20,10,0,0.00
ES,RTH,800,Unresolved,21,10,1,10.00
ES,RTH,800,Unresolved,22,9,3,33.33
ES,RTH,800,Unresolved,23,6,1,16.67
ES,RTH,800,Unresolved,24,5,1,20.00
ES,RTH,800,Unresolved,25,4,0,0.00
ES,RTH,800,Unresolved,26,4,1,25.00
ES,RTH,800,Directional,1,21,7,33.33
ES,RTH,800,Directional,2,14,6,42.86
ES,RTH,800,Directional,3,8,5,62.50
ES,RTH,800,Directional,4,3,1,33.33
ES,RTH,800,Directional,5,2,1,50.00
ES,RTH,800,Degrading,1,34,18,52.94
ES,RTH,800,Degrading,2,16,7,43.75
ES,RTH,800,Degrading,3,9,4,44.44
ES,RTH,800,Balance,1,55,26,47.27
ES,RTH,800,Balance,2,29,15,51.72
ES,RTH,800,Balance,3,14,9,64.29
ES,RTH,800,Balance,4,5,3,60.00
ES,RTH,800,Unresolved,27,3,0,0.00
ES,RTH,800,Unresolved,28,3,0,0.00
ES,RTH,800,Unresolved,29,3,0,0.00
ES,RTH,800,Unresolved,30,3,0,0.00
ES,RTH,800,Unresolved,31,3,1,33.33
ES,RTH,800,Balance,5,2,0,0.00
ES,RTH,800,Balance,6,2,0,0.00
ES,RTH,800,Balance,7,2,2,100.00
ES,RTH,800,Degrading,4,5,3,60.00
ES,RTH,800,Degrading,5,2,2,100.00
ES,RTH,800,Unresolved,32,2,0,0.00
ES,RTH,800,Unresolved,33,2,0,0.00
ES,RTH,800,Unresolved,34,2,0,0.00
ES,RTH,800,Unresolved,35,2,0,0.00
ES,RTH,800,Unresolved,36,2,0,0.00
ES,RTH,800,Unresolved,37,2,0,0.00
ES,RTH,800,Unresolved,38,2,0,0.00
ES,RTH,800,Unresolved,39,2,0,0.00
ES,RTH,800,Unresolved,40,2,0,0.00
ES,RTH,800,Unresolved,41,2,0,0.00
ES,RTH,800,Unresolved,42,2,0,0.00
ES,RTH,800,Unresolved,43,2,0,0.00
ES,RTH,800,Unresolved,44,2,0,0.00
ES,RTH,800,Unresolved,45,2,0,0.00
ES,RTH,800,Unresolved,46,2,0,0.00
ES,RTH,800,Unresolved,47,2,0,0.00
ES,RTH,800,Unresolved,48,2,0,0.00
ES,RTH,800,Unresolved,49,2,0,0.00
ES,RTH,800,Unresolved,50,2,0,0.00
ES,RTH,800,Unresolved,51,2,1,50.00
ES,RTH,800,Unresolved,52,1,0,0.00
ES,RTH,800,Unresolved,53,1,0,0.00
ES,RTH,800,Unresolved,54,1,1,100.00
ES,RTH,800,Directional,6,1,0,0.00
ES,RTH,800,Directional,7,1,0,0.00
ES,RTH,800,Directional,8,1,1,100.00
ES,RTH,850,Unknown,1,1,0,0.00
ES,RTH,850,Unknown,2,1,0,0.00
ES,RTH,850,Unknown,3,1,0,0.00
ES,RTH,850,Unknown,4,1,0,0.00
ES,RTH,850,Unknown,5,1,0,0.00
ES,RTH,850,Unknown,6,1,0,0.00
ES,RTH,850,Unknown,7,1,1,100.00
ES,RTH,850,Unresolved,1,86,20,23.26
ES,RTH,850,Unresolved,2,66,15,22.73
ES,RTH,850,Unresolved,3,51,15,29.41
ES,RTH,850,Unresolved,4,36,6,16.67
ES,RTH,850,Unresolved,5,30,3,10.00
ES,RTH,850,Unresolved,6,27,4,14.81
ES,RTH,850,Unresolved,7,23,3,13.04
ES,RTH,850,Unresolved,8,20,1,5.00
ES,RTH,850,Unresolved,9,19,5,26.32
ES,RTH,850,Unresolved,10,14,1,7.14
ES,RTH,850,Unresolved,11,13,0,0.00
ES,RTH,850,Unresolved,12,13,0,0.00
ES,RTH,850,Unresolved,13,13,0,0.00
ES,RTH,850,Unresolved,14,13,1,7.69
ES,RTH,850,Unresolved,15,12,1,8.33
ES,RTH,850,Unresolved,16,11,0,0.00
ES,RTH,850,Unresolved,17,11,0,0.00
ES,RTH,850,Unresolved,18,11,0,0.00
ES,RTH,850,Unresolved,19,11,1,9.09
ES,RTH,850,Unresolved,20,10,0,0.00
ES,RTH,850,Unresolved,21,10,1,10.00
ES,RTH,850,Unresolved,22,9,3,33.33
ES,RTH,850,Unresolved,23,6,1,16.67
ES,RTH,850,Unresolved,24,5,1,20.00
ES,RTH,850,Unresolved,25,4,0,0.00
ES,RTH,850,Unresolved,26,4,1,25.00
ES,RTH,850,Directional,1,22,7,31.82
