Instrument,SessionContext,TotalBars,Prefix,Triplet,Count,ConditionalProbability
ES,RTH,550,Balance->Degrading,Balance->Degrading->Balance,1,14.29
ES,RTH,550,Unresolved->Degrading,Unresolved->Degrading->Unresolved,3,37.50
ES,RTH,550,Unresolved->Directional,Unresolved->Directional->Degrading,1,7.69
ES,RTH,550,Directional->Directional,Directional->Directional->Balance,1,5.26
ES,RTH,550,Balance->Degrading,Balance->Degrading->Directional,1,14.29
ES,RTH,550,Degrading->Directional,Degrading->Directional->Degrading,1,100.00
ES,RTH,600,Unknown->Unknown,Unknown->Unknown->Unknown,5,83.33
ES,RTH,600,Unknown->Unknown,Unknown->Unknown->Unresolved,1,16.67
ES,RTH,600,Unknown->Unresolved,Unknown->Unresolved->Unresolved,1,100.00
ES,RTH,600,Unresolved->Unresolved,Unresolved->Unresolved->Unresolved,318,89.08
ES,RTH,600,Unresolved->Unresolved,Unresolved->Unresolved->Directional,15,4.20
ES,RTH,600,Unresolved->Directional,Unresolved->Directional->Directional,10,66.67
ES,RTH,600,Directional->Directional,Directional->Directional->Directional,16,61.54
ES,RTH,600,Directional->Directional,Directional->Directional->Degrading,8,30.77
ES,RTH,600,Directional->Degrading,Directional->Degrading->Unresolved,2,20.00
ES,RTH,600,Degrading->Unresolved,Degrading->Unresolved->Unresolved,14,77.78
ES,RTH,600,Directional->Degrading,Directional->Degrading->Degrading,7,70.00
ES,RTH,600,Degrading->Degrading,Degrading->Degrading->Degrading,14,51.85
ES,RTH,600,Degrading->Degrading,Degrading->Degrading->Balance,3,11.11
ES,RTH,600,Degrading->Balance,Degrading->Balance->Balance,6,100.00
ES,RTH,600,Balance->Balance,Balance->Balance->Balance,24,48.00
ES,RTH,600,Balance->Balance,Balance->Balance->Unresolved,22,44.00
ES,RTH,600,Balance->Unresolved,Balance->Unresolved->Balance,9,30.00
ES,RTH,600,Unresolved->Balance,Unresolved->Balance->Balance,18,60.00
ES,RTH,600,Balance->Unresolved,Balance->Unresolved->Unresolved,20,66.67
ES,RTH,600,Unresolved->Unresolved,Unresolved->Unresolved->Balance,17,4.76
ES,RTH,600,Unresolved->Balance,Unresolved->Balance->Unresolved,9,30.00
ES,RTH,600,Unresolved->Unresolved,Unresolved->Unresolved->Degrading,7,1.96
ES,RTH,600,Unresolved->Degrading,Unresolved->Degrading->Degrading,4,50.00
ES,RTH,600,Degrading->Degrading,Degrading->Degrading->Unresolved,10,37.04
ES,RTH,600,Directional->Degrading,Directional->Degrading->Balance,1,10.00
ES,RTH,600,Balance->Balance,Balance->Balance->Degrading,4,8.00
ES,RTH,600,Balance->Degrading,Balance->Degrading->Unresolved,3,42.86
ES,RTH,600,Unresolved->Balance,Unresolved->Balance->Degrading,3,10.00
ES,RTH,600,Degrading->Unresolved,Degrading->Unresolved->Balance,4,22.22
ES,RTH,600,Balance->Unresolved,Balance->Unresolved->Degrading,1,3.33
ES,RTH,600,Balance->Degrading,Balance->Degrading->Degrading,2,28.57
ES,RTH,600,Unresolved->Degrading,Unresolved->Degrading->Balance,1,12.50
ES,RTH,600,Unresolved->Directional,Unresolved->Directional->Unresolved,3,20.00
ES,RTH,600,Directional->Unresolved,Directional->Unresolved->Unresolved,4,100.00
ES,RTH,600,Directional->Directional,Directional->Directional->Unresolved,1,3.85
ES,RTH,600,Unresolved->Directional,Unresolved->Directional->Balance,1,6.67
ES,RTH,600,Directional->Balance,Directional->Balance->Balance,2,100.00
ES,RTH,600,Balance->Degrading,Balance->Degrading->Balance,1,14.29
ES,RTH,600,Unresolved->Degrading,Unresolved->Degrading->Unresolved,3,37.50
ES,RTH,600,Unresolved->Directional,Unresolved->Directional->Degrading,1,6.67
ES,RTH,600,Directional->Directional,Directional->Directional->Balance,1,3.85
ES,RTH,600,Balance->Degrading,Balance->Degrading->Directional,1,14.29
ES,RTH,600,Degrading->Directional,Degrading->Directional->Degrading,1,100.00
ES,RTH,650,Unknown->Unknown,Unknown->Unknown->Unknown,5,83.33
ES,RTH,650,Unknown->Unknown,Unknown->Unknown->Unresolved,1,16.67
ES,RTH,650,Unknown->Unresolved,Unknown->Unresolved->Unresolved,1,100.00
ES,RTH,650,Unresolved->Unresolved,Unresolved->Unresolved->Unresolved,346,88.49
ES,RTH,650,Unresolved->Unresolved,Unresolved->Unresolved->Directional,16,4.09
ES,RTH,650,Unresolved->Directional,Unresolved->Directional->Directional,11,68.75
ES,RTH,650,Directional->Directional,Directional->Directional->Directional,16,59.26
ES,RTH,650,Directional->Directional,Directional->Directional->Degrading,8,29.63
ES,RTH,650,Directional->Degrading,Directional->Degrading->Unresolved,2,20.00
ES,RTH,650,Degrading->Unresolved,Degrading->Unresolved->Unresolved,14,77.78
ES,RTH,650,Directional->Degrading,Directional->Degrading->Degrading,7,70.00
ES,RTH,650,Degrading->Degrading,Degrading->Degrading->Degrading,14,51.85
ES,RTH,650,Degrading->Degrading,Degrading->Degrading->Balance,3,11.11
ES,RTH,650,Degrading->Balance,Degrading->Balance->Balance,6,100.00
ES,RTH,650,Balance->Balance,Balance->Balance->Balance,24,46.15
ES,RTH,650,Balance->Balance,Balance->Balance->Unresolved,24,46.15
ES,RTH,650,Balance->Unresolved,Balance->Unresolved->Balance,9,25.00
ES,RTH,650,Unresolved->Balance,Unresolved->Balance->Balance,20,57.14
ES,RTH,650,Balance->Unresolved,Balance->Unresolved->Unresolved,26,72.22
ES,RTH,650,Unresolved->Unresolved,Unresolved->Unresolved->Balance,22,5.63
ES,RTH,650,Unresolved->Balance,Unresolved->Balance->Unresolved,12,34.29
ES,RTH,650,Unresolved->Unresolved,Unresolved->Unresolved->Degrading,7,1.79
ES,RTH,650,Unresolved->Degrading,Unresolved->Degrading->Degrading,4,50.00
ES,RTH,650,Degrading->Degrading,Degrading->Degrading->Unresolved,10,37.04
ES,RTH,650,Directional->Degrading,Directional->Degrading->Balance,1,10.00
ES,RTH,650,Balance->Balance,Balance->Balance->Degrading,4,7.69
ES,RTH,650,Balance->Degrading,Balance->Degrading->Unresolved,3,42.86
ES,RTH,650,Unresolved->Balance,Unresolved->Balance->Degrading,3,8.57
ES,RTH,650,Degrading->Unresolved,Degrading->Unresolved->Balance,4,22.22
ES,RTH,650,Balance->Unresolved,Balance->Unresolved->Degrading,1,2.78
ES,RTH,650,Balance->Degrading,Balance->Degrading->Degrading,2,28.57
ES,RTH,650,Unresolved->Degrading,Unresolved->Degrading->Balance,1,12.50
ES,RTH,650,Unresolved->Directional,Unresolved->Directional->Unresolved,3,18.75
ES,RTH,650,Directional->Unresolved,Directional->Unresolved->Unresolved,5,100.00
ES,RTH,650,Directional->Directional,Directional->Directional->Unresolved,2,7.41
ES,RTH,650,Unresolved->Directional,Unresolved->Directional->Balance,1,6.25
ES,RTH,650,Directional->Balance,Directional->Balance->Balance,2,100.00
ES,RTH,650,Balance->Degrading,Balance->Degrading->Balance,1,14.29
ES,RTH,650,Unresolved->Degrading,Unresolved->Degrading->Unresolved,3,37.50
ES,RTH,650,Unresolved->Directional,Unresolved->Directional->Degrading,1,6.25
ES,RTH,650,Directional->Directional,Directional->Directional->Balance,1,3.70
ES,RTH,650,Balance->Degrading,Balance->Degrading->Directional,1,14.29
ES,RTH,650,Degrading->Directional,Degrading->Directional->Degrading,1,100.00
ES,RTH,700,Unknown->Unknown,Unknown->Unknown->Unknown,5,83.33
ES,RTH,700,Unknown->Unknown,Unknown->Unknown->Unresolved,1,16.67
ES,RTH,700,Unknown->Unresolved,Unknown->Unresolved->Unresolved,1,100.00
ES,RTH,700,Unresolved->Unresolved,Unresolved->Unresolved->Unresolved,380,88.58
ES,RTH,700,Unresolved->Unresolved,Unresolved->Unresolved->Directional,17,3.96
ES,RTH,700,Unresolved->Directional,Unresolved->Directional->Directional,12,66.67
ES,RTH,700,Directional->Directional,Directional->Directional->Directional,16,57.14
ES,RTH,700,Directional->Directional,Directional->Directional->Degrading,8,28.57
ES,RTH,700,Directional->Degrading,Directional->Degrading->Unresolved,3,27.27
ES,RTH,700,Degrading->Unresolved,Degrading->Unresolved->Unresolved,15,78.95
ES,RTH,700,Directional->Degrading,Directional->Degrading->Degrading,7,63.64
ES,RTH,700,Degrading->Degrading,Degrading->Degrading->Degrading,14,51.85
ES,RTH,700,Degrading->Degrading,Degrading->Degrading->Balance,3,11.11
ES,RTH,700,Degrading->Balance,Degrading->Balance->Balance,6,100.00
ES,RTH,700,Balance->Balance,Balance->Balance->Balance,24,46.15
ES,RTH,700,Balance->Balance,Balance->Balance->Unresolved,24,46.15
ES,RTH,700,Balance->Unresolved,Balance->Unresolved->Balance,9,23.08
ES,RTH,700,Unresolved->Balance,Unresolved->Balance->Balance,20,52.63
ES,RTH,700,Balance->Unresolved,Balance->Unresolved->Unresolved,29,74.36
ES,RTH,700,Unresolved->Unresolved,Unresolved->Unresolved->Balance,25,5.83
ES,RTH,700,Unresolved->Balance,Unresolved->Balance->Unresolved,15,39.47
ES,RTH,700,Unresolved->Unresolved,Unresolved->Unresolved->Degrading,7,1.63
ES,RTH,700,Unresolved->Degrading,Unresolved->Degrading->Degrading,4,50.00
ES,RTH,700,Degrading->Degrading,Degrading->Degrading->Unresolved,10,37.04
ES,RTH,700,Directional->Degrading,Directional->Degrading->Balance,1,9.09
ES,RTH,700,Balance->Balance,Balance->Balance->Degrading,4,7.69
ES,RTH,700,Balance->Degrading,Balance->Degrading->Unresolved,3,42.86
ES,RTH,700,Unresolved->Balance,Unresolved->Balance->Degrading,3,7.89
ES,RTH,700,Degrading->Unresolved,Degrading->Unresolved->Balance,4,21.05
ES,RTH,700,Balance->Unresolved,Balance->Unresolved->Degrading,1,2.56
ES,RTH,700,Balance->Degrading,Balance->Degrading->Degrading,2,28.57
ES,RTH,700,Unresolved->Degrading,Unresolved->Degrading->Balance,1,12.50
ES,RTH,700,Unresolved->Directional,Unresolved->Directional->Unresolved,3,16.67
ES,RTH,700,Directional->Unresolved,Directional->Unresolved->Unresolved,5,83.33
ES,RTH,700,Directional->Directional,Directional->Directional->Unresolved,3,10.71
ES,RTH,700,Unresolved->Directional,Unresolved->Directional->Balance,1,5.56
ES,RTH,700,Directional->Balance,Directional->Balance->Balance,2,100.00
ES,RTH,700,Balance->Degrading,Balance->Degrading->Balance,1,14.29
ES,RTH,700,Unresolved->Degrading,Unresolved->Degrading->Unresolved,3,37.50
ES,RTH,700,Unresolved->Directional,Unresolved->Directional->Degrading,2,11.11
ES,RTH,700,Directional->Directional,Directional->Directional->Balance,1,3.57
ES,RTH,700,Balance->Degrading,Balance->Degrading->Directional,1,14.29
ES,RTH,700,Degrading->Directional,Degrading->Directional->Degrading,1,100.00
ES,RTH,700,Directional->Unresolved,Directional->Unresolved->Directional,1,16.67
ES,RTH,750,Unknown->Unknown,Unknown->Unknown->Unknown,5,83.33
ES,RTH,750,Unknown->Unknown,Unknown->Unknown->Unresolved,1,16.67
ES,RTH,750,Unknown->Unresolved,Unknown->Unresolved->Unresolved,1,100.00
ES,RTH,750,Unresolved->Unresolved,Unresolved->Unresolved->Unresolved,410,88.17
ES,RTH,750,Unresolved->Unresolved,Unresolved->Unresolved->Directional,18,3.87
ES,RTH,750,Unresolved->Directional,Unresolved->Directional->Directional,13,68.42
ES,RTH,750,Directional->Directional,Directional->Directional->Directional,16,55.17
ES,RTH,750,Directional->Directional,Directional->Directional->Degrading,9,31.03
ES,RTH,750,Directional->Degrading,Directional->Degrading->Unresolved,3,25.00
ES,RTH,750,Degrading->Unresolved,Degrading->Unresolved->Unresolved,16,80.00
ES,RTH,750,Directional->Degrading,Directional->Degrading->Degrading,8,66.67
ES,RTH,750,Degrading->Degrading,Degrading->Degrading->Degrading,14,50.00
ES,RTH,750,Degrading->Degrading,Degrading->Degrading->Balance,3,10.71
ES,RTH,750,Degrading->Balance,Degrading->Balance->Balance,6,100.00
ES,RTH,750,Balance->Balance,Balance->Balance->Balance,24,46.15
ES,RTH,750,Balance->Balance,Balance->Balance->Unresolved,24,46.15
ES,RTH,750,Balance->Unresolved,Balance->Unresolved->Balance,9,20.93
ES,RTH,750,Unresolved->Balance,Unresolved->Balance->Balance,20,47.62
ES,RTH,750,Balance->Unresolved,Balance->Unresolved->Unresolved,33,76.74
ES,RTH,750,Unresolved->Unresolved,Unresolved->Unresolved->Balance,29,6.24
ES,RTH,750,Unresolved->Balance,Unresolved->Balance->Unresolved,19,45.24
ES,RTH,750,Unresolved->Unresolved,Unresolved->Unresolved->Degrading,8,1.72
ES,RTH,750,Unresolved->Degrading,Unresolved->Degrading->Degrading,4,44.44
ES,RTH,750,Degrading->Degrading,Degrading->Degrading->Unresolved,11,39.29
ES,RTH,750,Directional->Degrading,Directional->Degrading->Balance,1,8.33
ES,RTH,750,Balance->Balance,Balance->Balance->Degrading,4,7.69
ES,RTH,750,Balance->Degrading,Balance->Degrading->Unresolved,3,42.86
ES,RTH,750,Unresolved->Balance,Unresolved->Balance->Degrading,3,7.14
ES,RTH,750,Degrading->Unresolved,Degrading->Unresolved->Balance,4,20.00
ES,RTH,750,Balance->Unresolved,Balance->Unresolved->Degrading,1,2.33
ES,RTH,750,Balance->Degrading,Balance->Degrading->Degrading,2,28.57
ES,RTH,750,Unresolved->Degrading,Unresolved->Degrading->Balance,1,11.11
ES,RTH,750,Unresolved->Directional,Unresolved->Directional->Unresolved,3,15.79
ES,RTH,750,Directional->Unresolved,Directional->Unresolved->Unresolved,5,83.33
ES,RTH,750,Directional->Directional,Directional->Directional->Unresolved,3,10.34
ES,RTH,750,Unresolved->Directional,Unresolved->Directional->Balance,1,5.26
ES,RTH,750,Directional->Balance,Directional->Balance->Balance,2,100.00
ES,RTH,750,Balance->Degrading,Balance->Degrading->Balance,1,14.29
ES,RTH,750,Unresolved->Degrading,Unresolved->Degrading->Unresolved,4,44.44
ES,RTH,750,Unresolved->Directional,Unresolved->Directional->Degrading,2,10.53
ES,RTH,750,Directional->Directional,Directional->Directional->Balance,1,3.45
ES,RTH,750,Balance->Degrading,Balance->Degrading->Directional,1,14.29
ES,RTH,750,Degrading->Directional,Degrading->Directional->Degrading,1,100.00
ES,RTH,750,Directional->Unresolved,Directional->Unresolved->Directional,1,16.67
ES,RTH,800,Unknown->Unknown,Unknown->Unknown->Unknown,5,83.33
ES,RTH,800,Unknown->Unknown,Unknown->Unknown->Unresolved,1,16.67
ES,RTH,800,Unknown->Unresolved,Unknown->Unresolved->Unresolved,1,100.00
ES,RTH,800,Unresolved->Unresolved,Unresolved->Unresolved->Unresolved,428,87.70
ES,RTH,800,Unresolved->Unresolved,Unresolved->Unresolved->Directional,19,3.89
ES,RTH,800,Unresolved->Directional,Unresolved->Directional->Directional,14,70.00
ES,RTH,800,Directional->Directional,Directional->Directional->Directional,16,53.33
ES,RTH,800,Directional->Directional,Directional->Directional->Degrading,10,33.33
ES,RTH,800,Directional->Degrading,Directional->Degrading->Unresolved,3,23.08
ES,RTH,800,Degrading->Unresolved,Degrading->Unresolved->Unresolved,20,76.92
ES,RTH,800,Directional->Degrading,Directional->Degrading->Degrading,8,61.54
ES,RTH,800,Degrading->Degrading,Degrading->Degrading->Degrading,16,50.00
ES,RTH,800,Degrading->Degrading,Degrading->Degrading->Balance,3,9.38
ES,RTH,800,Degrading->Balance,Degrading->Balance->Balance,6,85.71
ES,RTH,800,Balance->Balance,Balance->Balance->Balance,25,46.30
ES,RTH,800,Balance->Balance,Balance->Balance->Unresolved,24,44.44
ES,RTH,800,Balance->Unresolved,Balance->Unresolved->Balance,9,20.00
ES,RTH,800,Unresolved->Balance,Unresolved->Balance->Balance,21,45.65
ES,RTH,800,Balance->Unresolved,Balance->Unresolved->Unresolved,35,77.78
ES,RTH,800,Unresolved->Unresolved,Unresolved->Unresolved->Balance,32,6.56
ES,RTH,800,Unresolved->Balance,Unresolved->Balance->Unresolved,21,45.65
ES,RTH,800,Unresolved->Unresolved,Unresolved->Unresolved->Degrading,9,1.84
ES,RTH,800,Unresolved->Degrading,Unresolved->Degrading->Degrading,5,45.45
ES,RTH,800,Degrading->Degrading,Degrading->Degrading->Unresolved,13,40.63
ES,RTH,800,Directional->Degrading,Directional->Degrading->Balance,2,15.38
ES,RTH,800,Balance->Balance,Balance->Balance->Degrading,5,9.26
ES,RTH,800,Balance->Degrading,Balance->Degrading->Unresolved,5,50.00
ES,RTH,800,Unresolved->Balance,Unresolved->Balance->Degrading,4,8.70
ES,RTH,800,Degrading->Unresolved,Degrading->Unresolved->Balance,5,19.23
ES,RTH,800,Balance->Unresolved,Balance->Unresolved->Degrading,1,2.22
ES,RTH,800,Balance->Degrading,Balance->Degrading->Degrading,3,30.00
ES,RTH,800,Unresolved->Degrading,Unresolved->Degrading->Balance,1,9.09
ES,RTH,800,Unresolved->Directional,Unresolved->Directional->Unresolved,3,15.00
ES,RTH,800,Directional->Unresolved,Directional->Unresolved->Unresolved,5,83.33
ES,RTH,800,Directional->Directional,Directional->Directional->Unresolved,3,10.00
ES,RTH,800,Unresolved->Directional,Unresolved->Directional->Balance,1,5.00
ES,RTH,800,Directional->Balance,Directional->Balance->Balance,2,100.00
ES,RTH,800,Balance->Degrading,Balance->Degrading->Balance,1,10.00
ES,RTH,800,Unresolved->Degrading,Unresolved->Degrading->Unresolved,5,45.45
ES,RTH,800,Unresolved->Directional,Unresolved->Directional->Degrading,2,10.00
ES,RTH,800,Directional->Directional,Directional->Directional->Balance,1,3.33
ES,RTH,800,Balance->Degrading,Balance->Degrading->Directional,1,10.00
ES,RTH,800,Degrading->Directional,Degrading->Directional->Degrading,1,100.00
ES,RTH,800,Directional->Unresolved,Directional->Unresolved->Directional,1,16.67
ES,RTH,800,Degrading->Balance,Degrading->Balance->Degrading,1,14.29
ES,RTH,800,Degrading->Unresolved,Degrading->Unresolved->Degrading,1,3.85
ES,RTH,850,Unknown->Unknown,Unknown->Unknown->Unknown,5,83.33
ES,RTH,850,Unknown->Unknown,Unknown->Unknown->Unresolved,1,16.67
ES,RTH,850,Unknown->Unresolved,Unknown->Unresolved->Unresolved,1,100.00
ES,RTH,850,Unresolved->Unresolved,Unresolved->Unresolved->Unresolved,434,86.80
ES,RTH,850,Unresolved->Unresolved,Unresolved->Unresolved->Directional,20,4.00
ES,RTH,850,Unresolved->Directional,Unresolved->Directional->Directional,15,71.43
ES,RTH,850,Directional->Directional,Directional->Directional->Directional,16,51.61
ES,RTH,850,Directional->Directional,Directional->Directional->Degrading,11,35.48
ES,RTH,850,Directional->Degrading,Directional->Degrading->Unresolved,3,21.43
ES,RTH,850,Degrading->Unresolved,Degrading->Unresolved->Unresolved,20,76.92
ES,RTH,850,Directional->Degrading,Directional->Degrading->Degrading,9,64.29
ES,RTH,850,Degrading->Degrading,Degrading->Degrading->Degrading,16,48.48
ES,RTH,850,Degrading->Degrading,Degrading->Degrading->Balance,4,12.12
ES,RTH,850,Degrading->Balance,Degrading->Balance->Balance,7,87.50
ES,RTH,850,Balance->Balance,Balance->Balance->Balance,35,49.30
ES,RTH,850,Balance->Balance,Balance->Balance->Unresolved,31,43.66
ES,RTH,850,Balance->Unresolved,Balance->Unresolved->Balance,12,22.64
ES,RTH,850,Unresolved->Balance,Unresolved->Balance->Balance,28,51.85
ES,RTH,850,Balance->Unresolved,Balance->Unresolved->Unresolved,40,75.47
ES,RTH,850,Unresolved->Unresolved,Unresolved->Unresolved->Balance,37,7.40
ES,RTH,850,Unresolved->Balance,Unresolved->Balance->Unresolved,22,40.74
ES,RTH,850,Unresolved->Unresolved,Unresolved->Unresolved->Degrading,9,1.80
ES,RTH,850,Unresolved->Degrading,Unresolved->Degrading->Degrading,5,45.45
ES,RTH,850,Degrading->Degrading,Degrading->Degrading->Unresolved,13,39.39
ES,RTH,850,Directional->Degrading,Directional->Degrading->Balance,2,14.29
ES,RTH,850,Balance->Balance,Balance->Balance->Degrading,5,7.04
ES,RTH,850,Balance->Degrading,Balance->Degrading->Unresolved,5,50.00
ES,RTH,850,Unresolved->Balance,Unresolved->Balance->Degrading,4,7.41
ES,RTH,850,Degrading->Unresolved,Degrading->Unresolved->Balance,5,19.23
ES,RTH,850,Balance->Unresolved,Balance->Unresolved->Degrading,1,1.89
ES,RTH,850,Balance->Degrading,Balance->Degrading->Degrading,3,30.00
ES,RTH,850,Unresolved->Degrading,Unresolved->Degrading->Balance,1,9.09
ES,RTH,850,Unresolved->Directional,Unresolved->Directional->Unresolved,3,14.29
ES,RTH,850,Directional->Unresolved,Directional->Unresolved->Unresolved,5,83.33
ES,RTH,850,Directional->Directional,Directional->Directional->Unresolved,3,9.68
ES,RTH,850,Unresolved->Directional,Unresolved->Directional->Balance,1,4.76
ES,RTH,850,Directional->Balance,Directional->Balance->Balance,2,100.00
ES,RTH,850,Balance->Degrading,Balance->Degrading->Balance,1,10.00
ES,RTH,850,Unresolved->Degrading,Unresolved->Degrading->Unresolved,5,45.45
ES,RTH,850,Unresolved->Directional,Unresolved->Directional->Degrading,2,9.52
ES,RTH,850,Directional->Directional,Directional->Directional->Balance,1,3.23
ES,RTH,850,Balance->Degrading,Balance->Degrading->Directional,1,10.00
ES,RTH,850,Degrading->Directional,Degrading->Directional->Degrading,1,100.00
ES,RTH,850,Directional->Unresolved,Directional->Unresolved->Directional,1,16.67
