Instrument,SessionContext,TotalBars,Prefix,Triplet,Count,ConditionalProbability
NQ,RTH,500,Degrading->Directional,Degrading->Directional->Directional,1,33.33
NQ,RTH,500,Unresolved->Unresolved,Unresolved->Unresolved->Degrading,12,4.23
NQ,RTH,500,Unresolved->Degrading,Unresolved->Degrading->Degrading,9,42.86
NQ,RTH,500,Degrading->Unresolved,Degrading->Unresolved->Degrading,6,24.00
NQ,RTH,500,Unresolved->Degrading,Unresolved->Degrading->Unresolved,12,57.14
NQ,RTH,500,Degrading->Degrading,Degrading->Degrading->Balance,2,6.67
NQ,RTH,500,Degrading->Balance,Degrading->Balance->Balance,2,66.67
NQ,RTH,500,Balance->Balance,Balance->Balance->Degrading,2,10.00
NQ,RTH,500,Balance->Degrading,Balance->Degrading->Degrading,2,100.00
NQ,RTH,500,Degrading->Unresolved,Degrading->Unresolved->Balance,2,8.00
NQ,RTH,500,Unresolved->Balance,Unresolved->Balance->Unresolved,17,60.71
NQ,RTH,500,Unresolved->Directional,Unresolved->Directional->Degrading,1,10.00
NQ,RTH,500,Balance->Unresolved,Balance->Unresolved->Balance,5,16.67
NQ,RTH,500,Balance->Unresolved,Balance->Unresolved->Degrading,2,6.67
NQ,RTH,500,Directional->Directional,Directional->Directional->Unresolved,2,9.52
NQ,RTH,500,Degrading->Unresolved,Degrading->Unresolved->Directional,1,4.00
NQ,RTH,500,Directional->Degrading,Directional->Degrading->Balance,1,12.50
NQ,RTH,500,Balance->Balance,Balance->Balance->Balance,6,30.00
NQ,RTH,500,Directional->Directional,Directional->Directional->Balance,1,4.76
NQ,RTH,500,Directional->Balance,Directional->Balance->Balance,1,100.00
NQ,RTH,500,Degrading->Balance,Degrading->Balance->Unresolved,1,33.33
NQ,RTH,500,Directional->Unresolved,Directional->Unresolved->Degrading,1,25.00
NQ,RTH,550,Unknown->Unknown,Unknown->Unknown->Unknown,3,60.00
NQ,RTH,550,Unknown->Unknown,Unknown->Unknown->Unresolved,2,40.00
NQ,RTH,550,Unknown->Unresolved,Unknown->Unresolved->Unknown,1,50.00
NQ,RTH,550,Unresolved->Unknown,Unresolved->Unknown->Unknown,1,100.00
NQ,RTH,550,Unknown->Unresolved,Unknown->Unresolved->Unresolved,1,50.00
NQ,RTH,550,Unresolved->Unresolved,Unresolved->Unresolved->Unresolved,289,87.05
NQ,RTH,550,Unresolved->Unresolved,Unresolved->Unresolved->Directional,9,2.71
NQ,RTH,550,Unresolved->Directional,Unresolved->Directional->Unresolved,2,20.00
NQ,RTH,550,Directional->Unresolved,Directional->Unresolved->Unresolved,3,75.00
NQ,RTH,550,Unresolved->Directional,Unresolved->Directional->Directional,7,70.00
NQ,RTH,550,Directional->Directional,Directional->Directional->Directional,13,61.90
NQ,RTH,550,Directional->Directional,Directional->Directional->Degrading,5,23.81
NQ,RTH,550,Directional->Degrading,Directional->Degrading->Degrading,5,62.50
NQ,RTH,550,Degrading->Degrading,Degrading->Degrading->Degrading,14,46.67
NQ,RTH,550,Degrading->Degrading,Degrading->Degrading->Unresolved,13,43.33
NQ,RTH,550,Degrading->Unresolved,Degrading->Unresolved->Unresolved,17,65.38
NQ,RTH,550,Unresolved->Unresolved,Unresolved->Unresolved->Balance,21,6.33
NQ,RTH,550,Unresolved->Balance,Unresolved->Balance->Balance,11,39.29
NQ,RTH,550,Balance->Balance,Balance->Balance->Unresolved,12,60.00
NQ,RTH,550,Balance->Unresolved,Balance->Unresolved->Unresolved,23,76.67
NQ,RTH,550,Degrading->Degrading,Degrading->Degrading->Directional,1,3.33
NQ,RTH,550,Degrading->Directional,Degrading->Directional->Degrading,2,66.67
NQ,RTH,550,Directional->Degrading,Directional->Degrading->Directional,2,25.00
NQ,RTH,550,Degrading->Directional,Degrading->Directional->Directional,1,33.33
NQ,RTH,550,Unresolved->Unresolved,Unresolved->Unresolved->Degrading,13,3.92
NQ,RTH,550,Unresolved->Degrading,Unresolved->Degrading->Degrading,9,40.91
NQ,RTH,550,Degrading->Unresolved,Degrading->Unresolved->Degrading,6,23.08
NQ,RTH,550,Unresolved->Degrading,Unresolved->Degrading->Unresolved,13,59.09
NQ,RTH,550,Degrading->Degrading,Degrading->Degrading->Balance,2,6.67
NQ,RTH,550,Degrading->Balance,Degrading->Balance->Balance,2,66.67
NQ,RTH,550,Balance->Balance,Balance->Balance->Degrading,2,10.00
NQ,RTH,550,Balance->Degrading,Balance->Degrading->Degrading,2,100.00
NQ,RTH,550,Degrading->Unresolved,Degrading->Unresolved->Balance,2,7.69
NQ,RTH,550,Unresolved->Balance,Unresolved->Balance->Unresolved,17,60.71
NQ,RTH,550,Unresolved->Directional,Unresolved->Directional->Degrading,1,10.00
NQ,RTH,550,Balance->Unresolved,Balance->Unresolved->Balance,5,16.67
NQ,RTH,550,Balance->Unresolved,Balance->Unresolved->Degrading,2,6.67
NQ,RTH,550,Directional->Directional,Directional->Directional->Unresolved,2,9.52
NQ,RTH,550,Degrading->Unresolved,Degrading->Unresolved->Directional,1,3.85
NQ,RTH,550,Directional->Degrading,Directional->Degrading->Balance,1,12.50
NQ,RTH,550,Balance->Balance,Balance->Balance->Balance,6,30.00
NQ,RTH,550,Directional->Directional,Directional->Directional->Balance,1,4.76
NQ,RTH,550,Directional->Balance,Directional->Balance->Balance,1,100.00
NQ,RTH,550,Degrading->Balance,Degrading->Balance->Unresolved,1,33.33
NQ,RTH,550,Directional->Unresolved,Directional->Unresolved->Degrading,1,25.00
NQ,RTH,600,Unknown->Unknown,Unknown->Unknown->Unknown,3,60.00
NQ,RTH,600,Unknown->Unknown,Unknown->Unknown->Unresolved,2,40.00
NQ,RTH,600,Unknown->Unresolved,Unknown->Unresolved->Unknown,1,50.00
NQ,RTH,600,Unresolved->Unknown,Unresolved->Unknown->Unknown,1,100.00
NQ,RTH,600,Unknown->Unresolved,Unknown->Unresolved->Unresolved,1,50.00
NQ,RTH,600,Unresolved->Unresolved,Unresolved->Unresolved->Unresolved,335,88.39
NQ,RTH,600,Unresolved->Unresolved,Unresolved->Unresolved->Directional,10,2.64
NQ,RTH,600,Unresolved->Directional,Unresolved->Directional->Unresolved,2,18.18
NQ,RTH,600,Directional->Unresolved,Directional->Unresolved->Unresolved,4,80.00
NQ,RTH,600,Unresolved->Directional,Unresolved->Directional->Directional,8,72.73
NQ,RTH,600,Directional->Directional,Directional->Directional->Directional,13,59.09
NQ,RTH,600,Directional->Directional,Directional->Directional->Degrading,5,22.73
NQ,RTH,600,Directional->Degrading,Directional->Degrading->Degrading,5,62.50
NQ,RTH,600,Degrading->Degrading,Degrading->Degrading->Degrading,14,46.67
NQ,RTH,600,Degrading->Degrading,Degrading->Degrading->Unresolved,13,43.33
NQ,RTH,600,Degrading->Unresolved,Degrading->Unresolved->Unresolved,17,65.38
NQ,RTH,600,Unresolved->Unresolved,Unresolved->Unresolved->Balance,21,5.54
NQ,RTH,600,Unresolved->Balance,Unresolved->Balance->Balance,11,39.29
NQ,RTH,600,Balance->Balance,Balance->Balance->Unresolved,12,60.00
NQ,RTH,600,Balance->Unresolved,Balance->Unresolved->Unresolved,23,76.67
NQ,RTH,600,Degrading->Degrading,Degrading->Degrading->Directional,1,3.33
NQ,RTH,600,Degrading->Directional,Degrading->Directional->Degrading,2,66.67
NQ,RTH,600,Directional->Degrading,Directional->Degrading->Directional,2,25.00
NQ,RTH,600,Degrading->Directional,Degrading->Directional->Directional,1,33.33
NQ,RTH,600,Unresolved->Unresolved,Unresolved->Unresolved->Degrading,13,3.43
NQ,RTH,600,Unresolved->Degrading,Unresolved->Degrading->Degrading,9,40.91
NQ,RTH,600,Degrading->Unresolved,Degrading->Unresolved->Degrading,6,23.08
NQ,RTH,600,Unresolved->Degrading,Unresolved->Degrading->Unresolved,13,59.09
NQ,RTH,600,Degrading->Degrading,Degrading->Degrading->Balance,2,6.67
NQ,RTH,600,Degrading->Balance,Degrading->Balance->Balance,2,66.67
NQ,RTH,600,Balance->Balance,Balance->Balance->Degrading,2,10.00
NQ,RTH,600,Balance->Degrading,Balance->Degrading->Degrading,2,100.00
NQ,RTH,600,Degrading->Unresolved,Degrading->Unresolved->Balance,2,7.69
NQ,RTH,600,Unresolved->Balance,Unresolved->Balance->Unresolved,17,60.71
NQ,RTH,600,Unresolved->Directional,Unresolved->Directional->Degrading,1,9.09
NQ,RTH,600,Balance->Unresolved,Balance->Unresolved->Balance,5,16.67
NQ,RTH,600,Balance->Unresolved,Balance->Unresolved->Degrading,2,6.67
NQ,RTH,600,Directional->Directional,Directional->Directional->Unresolved,3,13.64
NQ,RTH,600,Degrading->Unresolved,Degrading->Unresolved->Directional,1,3.85
NQ,RTH,600,Directional->Degrading,Directional->Degrading->Balance,1,12.50
NQ,RTH,600,Balance->Balance,Balance->Balance->Balance,6,30.00
NQ,RTH,600,Directional->Directional,Directional->Directional->Balance,1,4.55
NQ,RTH,600,Directional->Balance,Directional->Balance->Balance,1,100.00
NQ,RTH,600,Degrading->Balance,Degrading->Balance->Unresolved,1,33.33
NQ,RTH,600,Directional->Unresolved,Directional->Unresolved->Degrading,1,20.00
NQ,RTH,650,Unknown->Unknown,Unknown->Unknown->Unknown,3,60.00
NQ,RTH,650,Unknown->Unknown,Unknown->Unknown->Unresolved,2,40.00
NQ,RTH,650,Unknown->Unresolved,Unknown->Unresolved->Unknown,1,50.00
NQ,RTH,650,Unresolved->Unknown,Unresolved->Unknown->Unknown,1,100.00
NQ,RTH,650,Unknown->Unresolved,Unknown->Unresolved->Unresolved,1,50.00
NQ,RTH,650,Unresolved->Unresolved,Unresolved->Unresolved->Unresolved,360,88.02
NQ,RTH,650,Unresolved->Unresolved,Unresolved->Unresolved->Directional,11,2.69
NQ,RTH,650,Unresolved->Directional,Unresolved->Directional->Unresolved,2,16.67
NQ,RTH,650,Directional->Unresolved,Directional->Unresolved->Unresolved,4,80.00
NQ,RTH,650,Unresolved->Directional,Unresolved->Directional->Directional,8,66.67
NQ,RTH,650,Directional->Directional,Directional->Directional->Directional,13,59.09
NQ,RTH,650,Directional->Directional,Directional->Directional->Degrading,5,22.73
NQ,RTH,650,Directional->Degrading,Directional->Degrading->Degrading,5,55.56
NQ,RTH,650,Degrading->Degrading,Degrading->Degrading->Degrading,14,45.16
NQ,RTH,650,Degrading->Degrading,Degrading->Degrading->Unresolved,14,45.16
NQ,RTH,650,Degrading->Unresolved,Degrading->Unresolved->Unresolved,20,68.97
NQ,RTH,650,Unresolved->Unresolved,Unresolved->Unresolved->Balance,22,5.38
NQ,RTH,650,Unresolved->Balance,Unresolved->Balance->Balance,11,37.93
NQ,RTH,650,Balance->Balance,Balance->Balance->Unresolved,13,48.15
NQ,RTH,650,Balance->Unresolved,Balance->Unresolved->Unresolved,25,78.13
NQ,RTH,650,Degrading->Degrading,Degrading->Degrading->Directional,1,3.23
NQ,RTH,650,Degrading->Directional,Degrading->Directional->Degrading,2,66.67
NQ,RTH,650,Directional->Degrading,Directional->Degrading->Directional,2,22.22
NQ,RTH,650,Degrading->Directional,Degrading->Directional->Directional,1,33.33
NQ,RTH,650,Unresolved->Unresolved,Unresolved->Unresolved->Degrading,16,3.91
NQ,RTH,650,Unresolved->Degrading,Unresolved->Degrading->Degrading,10,40.00
NQ,RTH,650,Degrading->Unresolved,Degrading->Unresolved->Degrading,6,20.69
NQ,RTH,650,Unresolved->Degrading,Unresolved->Degrading->Unresolved,15,60.00
NQ,RTH,650,Degrading->Degrading,Degrading->Degrading->Balance,2,6.45
NQ,RTH,650,Degrading->Balance,Degrading->Balance->Balance,3,75.00
NQ,RTH,650,Balance->Balance,Balance->Balance->Degrading,2,7.41
NQ,RTH,650,Balance->Degrading,Balance->Degrading->Degrading,2,100.00
NQ,RTH,650,Degrading->Unresolved,Degrading->Unresolved->Balance,2,6.90
NQ,RTH,650,Unresolved->Balance,Unresolved->Balance->Unresolved,18,62.07
NQ,RTH,650,Unresolved->Directional,Unresolved->Directional->Degrading,2,16.67
NQ,RTH,650,Balance->Unresolved,Balance->Unresolved->Balance,5,15.63
NQ,RTH,650,Balance->Unresolved,Balance->Unresolved->Degrading,2,6.25
NQ,RTH,650,Directional->Directional,Directional->Directional->Unresolved,3,13.64
NQ,RTH,650,Degrading->Unresolved,Degrading->Unresolved->Directional,1,3.45
NQ,RTH,650,Directional->Degrading,Directional->Degrading->Balance,2,22.22
NQ,RTH,650,Balance->Balance,Balance->Balance->Balance,12,44.44
NQ,RTH,650,Directional->Directional,Directional->Directional->Balance,1,4.55
NQ,RTH,650,Directional->Balance,Directional->Balance->Balance,1,100.00
NQ,RTH,650,Degrading->Balance,Degrading->Balance->Unresolved,1,25.00
NQ,RTH,650,Directional->Unresolved,Directional->Unresolved->Degrading,1,20.00
NQ,RTH,700,Unknown->Unknown,Unknown->Unknown->Unknown,3,60.00
NQ,RTH,700,Unknown->Unknown,Unknown->Unknown->Unresolved,2,40.00
NQ,RTH,700,Unknown->Unresolved,Unknown->Unresolved->Unknown,1,50.00
NQ,RTH,700,Unresolved->Unknown,Unresolved->Unknown->Unknown,1,100.00
NQ,RTH,700,Unknown->Unresolved,Unknown->Unresolved->Unresolved,1,50.00
NQ,RTH,700,Unresolved->Unresolved,Unresolved->Unresolved->Unresolved,397,88.42
NQ,RTH,700,Unresolved->Unresolved,Unresolved->Unresolved->Directional,11,2.45
NQ,RTH,700,Unresolved->Directional,Unresolved->Directional->Unresolved,2,16.67
NQ,RTH,700,Directional->Unresolved,Directional->Unresolved->Unresolved,4,80.00
NQ,RTH,700,Unresolved->Directional,Unresolved->Directional->Directional,8,66.67
NQ,RTH,700,Directional->Directional,Directional->Directional->Directional,13,59.09
NQ,RTH,700,Directional->Directional,Directional->Directional->Degrading,5,22.73
NQ,RTH,700,Directional->Degrading,Directional->Degrading->Degrading,5,55.56
NQ,RTH,700,Degrading->Degrading,Degrading->Degrading->Degrading,14,43.75
NQ,RTH,700,Degrading->Degrading,Degrading->Degrading->Unresolved,15,46.88
NQ,RTH,700,Degrading->Unresolved,Degrading->Unresolved->Unresolved,22,68.75
NQ,RTH,700,Unresolved->Unresolved,Unresolved->Unresolved->Balance,24,5.35
NQ,RTH,700,Unresolved->Balance,Unresolved->Balance->Balance,11,35.48
NQ,RTH,700,Balance->Balance,Balance->Balance->Unresolved,13,48.15
NQ,RTH,700,Balance->Unresolved,Balance->Unresolved->Unresolved,26,78.79
NQ,RTH,700,Degrading->Degrading,Degrading->Degrading->Directional,1,3.13
NQ,RTH,700,Degrading->Directional,Degrading->Directional->Degrading,2,66.67
NQ,RTH,700,Directional->Degrading,Directional->Degrading->Directional,2,22.22
NQ,RTH,700,Degrading->Directional,Degrading->Directional->Directional,1,33.33
NQ,RTH,700,Unresolved->Unresolved,Unresolved->Unresolved->Degrading,17,3.79
NQ,RTH,700,Unresolved->Degrading,Unresolved->Degrading->Degrading,11,40.74
NQ,RTH,700,Degrading->Unresolved,Degrading->Unresolved->Degrading,7,21.88
NQ,RTH,700,Unresolved->Degrading,Unresolved->Degrading->Unresolved,16,59.26
NQ,RTH,700,Degrading->Degrading,Degrading->Degrading->Balance,2,6.25
NQ,RTH,700,Degrading->Balance,Degrading->Balance->Balance,3,75.00
NQ,RTH,700,Balance->Balance,Balance->Balance->Degrading,2,7.41
NQ,RTH,700,Balance->Degrading,Balance->Degrading->Degrading,2,66.67
NQ,RTH,700,Degrading->Unresolved,Degrading->Unresolved->Balance,2,6.25
NQ,RTH,700,Unresolved->Balance,Unresolved->Balance->Unresolved,19,61.29
NQ,RTH,700,Unresolved->Directional,Unresolved->Directional->Degrading,2,16.67
NQ,RTH,700,Balance->Unresolved,Balance->Unresolved->Balance,5,15.15
NQ,RTH,700,Balance->Unresolved,Balance->Unresolved->Degrading,2,6.06
NQ,RTH,700,Directional->Directional,Directional->Directional->Unresolved,3,13.64
NQ,RTH,700,Degrading->Unresolved,Degrading->Unresolved->Directional,1,3.13
NQ,RTH,700,Directional->Degrading,Directional->Degrading->Balance,2,22.22
NQ,RTH,700,Balance->Balance,Balance->Balance->Balance,12,44.44
NQ,RTH,700,Directional->Directional,Directional->Directional->Balance,1,4.55
NQ,RTH,700,Directional->Balance,Directional->Balance->Balance,1,100.00
NQ,RTH,700,Degrading->Balance,Degrading->Balance->Unresolved,1,25.00
NQ,RTH,700,Directional->Unresolved,Directional->Unresolved->Degrading,1,20.00
NQ,RTH,700,Unresolved->Balance,Unresolved->Balance->Degrading,1,3.23
NQ,RTH,700,Balance->Degrading,Balance->Degrading->Unresolved,1,33.33
NQ,RTH,750,Unknown->Unknown,Unknown->Unknown->Unknown,3,60.00
NQ,RTH,750,Unknown->Unknown,Unknown->Unknown->Unresolved,2,40.00
NQ,RTH,750,Unknown->Unresolved,Unknown->Unresolved->Unknown,1,50.00
NQ,RTH,750,Unresolved->Unknown,Unresolved->Unknown->Unknown,1,100.00
NQ,RTH,750,Unknown->Unresolved,Unknown->Unresolved->Unresolved,1,50.00
NQ,RTH,750,Unresolved->Unresolved,Unresolved->Unresolved->Unresolved,423,88.31
NQ,RTH,750,Unresolved->Unresolved,Unresolved->Unresolved->Directional,12,2.51
NQ,RTH,750,Unresolved->Directional,Unresolved->Directional->Unresolved,2,15.38
NQ,RTH,750,Directional->Unresolved,Directional->Unresolved->Unresolved,4,80.00
NQ,RTH,750,Unresolved->Directional,Unresolved->Directional->Directional,8,61.54
NQ,RTH,750,Directional->Directional,Directional->Directional->Directional,13,59.09
NQ,RTH,750,Directional->Directional,Directional->Directional->Degrading,5,22.73
NQ,RTH,750,Directional->Degrading,Directional->Degrading->Degrading,6,60.00
NQ,RTH,750,Degrading->Degrading,Degrading->Degrading->Degrading,17,44.74
NQ,RTH,750,Degrading->Degrading,Degrading->Degrading->Unresolved,17,44.74
NQ,RTH,750,Degrading->Unresolved,Degrading->Unresolved->Unresolved,24,68.57
NQ,RTH,750,Unresolved->Unresolved,Unresolved->Unresolved->Balance,25,5.22
NQ,RTH,750,Unresolved->Balance,Unresolved->Balance->Balance,11,33.33
NQ,RTH,750,Balance->Balance,Balance->Balance->Unresolved,13,48.15
NQ,RTH,750,Balance->Unresolved,Balance->Unresolved->Unresolved,27,79.41
NQ,RTH,750,Degrading->Degrading,Degrading->Degrading->Directional,2,5.26
NQ,RTH,750,Degrading->Directional,Degrading->Directional->Degrading,3,75.00
NQ,RTH,750,Directional->Degrading,Directional->Degrading->Directional,2,20.00
NQ,RTH,750,Degrading->Directional,Degrading->Directional->Directional,1,25.00
NQ,RTH,750,Unresolved->Unresolved,Unresolved->Unresolved->Degrading,19,3.97
NQ,RTH,750,Unresolved->Degrading,Unresolved->Degrading->Degrading,12,41.38
NQ,RTH,750,Degrading->Unresolved,Degrading->Unresolved->Degrading,7,20.00
NQ,RTH,750,Unresolved->Degrading,Unresolved->Degrading->Unresolved,17,58.62
NQ,RTH,750,Degrading->Degrading,Degrading->Degrading->Balance,2,5.26
NQ,RTH,750,Degrading->Balance,Degrading->Balance->Balance,3,60.00
NQ,RTH,750,Balance->Balance,Balance->Balance->Degrading,2,7.41
NQ,RTH,750,Balance->Degrading,Balance->Degrading->Degrading,3,60.00
NQ,RTH,750,Degrading->Unresolved,Degrading->Unresolved->Balance,3,8.57
NQ,RTH,750,Unresolved->Balance,Unresolved->Balance->Unresolved,20,60.61
NQ,RTH,750,Unresolved->Directional,Unresolved->Directional->Degrading,3,23.08
NQ,RTH,750,Balance->Unresolved,Balance->Unresolved->Balance,5,14.71
NQ,RTH,750,Balance->Unresolved,Balance->Unresolved->Degrading,2,5.88
NQ,RTH,750,Directional->Directional,Directional->Directional->Unresolved,3,13.64
NQ,RTH,750,Degrading->Unresolved,Degrading->Unresolved->Directional,1,2.86
NQ,RTH,750,Directional->Degrading,Directional->Degrading->Balance,2,20.00
NQ,RTH,750,Balance->Balance,Balance->Balance->Balance,12,44.44
NQ,RTH,750,Directional->Directional,Directional->Directional->Balance,1,4.55
NQ,RTH,750,Directional->Balance,Directional->Balance->Balance,1,100.00
NQ,RTH,750,Degrading->Balance,Degrading->Balance->Unresolved,1,20.00
NQ,RTH,750,Directional->Unresolved,Directional->Unresolved->Degrading,1,20.00
NQ,RTH,750,Unresolved->Balance,Unresolved->Balance->Degrading,2,6.06
NQ,RTH,750,Balance->Degrading,Balance->Degrading->Unresolved,1,20.00
NQ,RTH,750,Balance->Degrading,Balance->Degrading->Balance,1,20.00
NQ,RTH,750,Degrading->Balance,Degrading->Balance->Degrading,1,20.00
NQ,RTH,800,Unknown->Unknown,Unknown->Unknown->Unknown,3,60.00
NQ,RTH,800,Unknown->Unknown,Unknown->Unknown->Unresolved,2,40.00
NQ,RTH,800,Unknown->Unresolved,Unknown->Unresolved->Unknown,1,50.00
NQ,RTH,800,Unresolved->Unknown,Unresolved->Unknown->Unknown,1,100.00
NQ,RTH,800,Unknown->Unresolved,Unknown->Unresolved->Unresolved,1,50.00
NQ,RTH,800,Unresolved->Unresolved,Unresolved->Unresolved->Unresolved,433,87.30
NQ,RTH,800,Unresolved->Unresolved,Unresolved->Unresolved->Directional,12,2.42
NQ,RTH,800,Unresolved->Directional,Unresolved->Directional->Unresolved,2,15.38
NQ,RTH,800,Directional->Unresolved,Directional->Unresolved->Unresolved,4,80.00
NQ,RTH,800,Unresolved->Directional,Unresolved->Directional->Directional,8,61.54
NQ,RTH,800,Directional->Directional,Directional->Directional->Directional,13,59.09
NQ,RTH,800,Directional->Directional,Directional->Directional->Degrading,5,22.73
NQ,RTH,800,Directional->Degrading,Directional->Degrading->Degrading,6,54.55
NQ,RTH,800,Degrading->Degrading,Degrading->Degrading->Degrading,18,45.00
NQ,RTH,800,Degrading->Degrading,Degrading->Degrading->Unresolved,18,45.00
NQ,RTH,800,Degrading->Unresolved,Degrading->Unresolved->Unresolved,26,66.67
NQ,RTH,800,Unresolved->Unresolved,Unresolved->Unresolved->Balance,31,6.25
NQ,RTH,800,Unresolved->Balance,Unresolved->Balance->Balance,13,30.95
NQ,RTH,800,Balance->Balance,Balance->Balance->Unresolved,15,48.39
NQ,RTH,800,Balance->Unresolved,Balance->Unresolved->Unresolved,33,78.57
NQ,RTH,800,Degrading->Degrading,Degrading->Degrading->Directional,2,5.00
NQ,RTH,800,Degrading->Directional,Degrading->Directional->Degrading,3,75.00
NQ,RTH,800,Directional->Degrading,Directional->Degrading->Directional,2,18.18
