Instrument,SessionContext,TotalBars,Triplet,Count
ES,RTH,2250,Unresolved->Degrading->Directional,3
ES,RTH,2250,Degrading->Directional->Degrading,2
ES,RTH,2250,Unresolved->Balance->Directional,1
ES,RTH,2250,Balance->Directional->Unresolved,1
ES,RTH,2250,Degrading->Balance->Degrading,5
ES,RTH,2250,Balance->Unresolved->Directional,3
ES,RTH,2250,Directional->Degrading->Unresolved,4
ES,RTH,2250,Directional->Unresolved->Degrading,1
ES,RTH,2250,Degrading->Directional->Directional,4
ES,RTH,2250,Balance->Degrading->Balance,3
ES,RTH,2250,Degrading->Degrading->Directional,2
ES,RTH,2250,Directional->Degrading->Directional,1
ES,RTH,2300,Unknown->Unknown->Unknown,5
ES,RTH,2300,Unknown->Unknown->Unresolved,1
ES,RTH,2300,Unknown->Unresolved->Unresolved,1
ES,RTH,2300,Unresolved->Unresolved->Unresolved,1049
ES,RTH,2300,Unresolved->Unresolved->Directional,30
ES,RTH,2300,Unresolved->Directional->Directional,16
ES,RTH,2300,Directional->Directional->Unresolved,5
ES,RTH,2300,Directional->Unresolved->Unresolved,11
ES,RTH,2300,Unresolved->Directional->Unresolved,6
ES,RTH,2300,Unresolved->Unresolved->Degrading,60
ES,RTH,2300,Unresolved->Degrading->Unresolved,46
ES,RTH,2300,Degrading->Unresolved->Balance,16
ES,RTH,2300,Unresolved->Balance->Unresolved,105
ES,RTH,2300,Balance->Unresolved->Degrading,17
ES,RTH,2300,Degrading->Unresolved->Unresolved,87
ES,RTH,2300,Unresolved->Unresolved->Balance,152
ES,RTH,2300,Balance->Unresolved->Unresolved,144
ES,RTH,2300,Balance->Unresolved->Balance,25
ES,RTH,2300,Unresolved->Degrading->Degrading,30
ES,RTH,2300,Degrading->Degrading->Unresolved,45
ES,RTH,2300,Unresolved->Balance->Degrading,10
ES,RTH,2300,Balance->Degrading->Degrading,13
ES,RTH,2300,Degrading->Degrading->Degrading,53
ES,RTH,2300,Directional->Directional->Directional,16
ES,RTH,2300,Directional->Directional->Degrading,14
ES,RTH,2300,Directional->Degrading->Degrading,12
ES,RTH,2300,Unresolved->Balance->Balance,77
ES,RTH,2300,Balance->Balance->Balance,35
ES,RTH,2300,Balance->Balance->Unresolved,78
ES,RTH,2300,Unresolved->Directional->Degrading,7
ES,RTH,2300,Directional->Degrading->Balance,6
ES,RTH,2300,Degrading->Balance->Balance,16
ES,RTH,2300,Balance->Balance->Degrading,18
ES,RTH,2300,Degrading->Degrading->Balance,8
ES,RTH,2300,Balance->Degrading->Unresolved,18
ES,RTH,2300,Unresolved->Directional->Balance,4
ES,RTH,2300,Directional->Balance->Degrading,2
ES,RTH,2300,Degrading->Unresolved->Degrading,10
ES,RTH,2300,Unresolved->Degrading->Balance,9
ES,RTH,2300,Directional->Balance->Balance,3
ES,RTH,2300,Degrading->Balance->Unresolved,6
ES,RTH,2300,Directional->Directional->Balance,1
ES,RTH,2300,Unresolved->Degrading->Directional,3
ES,RTH,2300,Degrading->Directional->Degrading,2
ES,RTH,2300,Unresolved->Balance->Directional,1
ES,RTH,2300,Balance->Directional->Unresolved,1
ES,RTH,2300,Degrading->Balance->Degrading,5
ES,RTH,2300,Balance->Unresolved->Directional,3
ES,RTH,2300,Directional->Degrading->Unresolved,4
ES,RTH,2300,Directional->Unresolved->Degrading,1
ES,RTH,2300,Degrading->Directional->Directional,4
ES,RTH,2300,Balance->Degrading->Balance,4
ES,RTH,2300,Degrading->Degrading->Directional,2
ES,RTH,2300,Directional->Degrading->Directional,1
ES,RTH,2350,Unknown->Unknown->Unknown,5
ES,RTH,2350,Unknown->Unknown->Unresolved,1
ES,RTH,2350,Unknown->Unresolved->Unresolved,1
ES,RTH,2350,Unresolved->Unresolved->Unresolved,1091
ES,RTH,2350,Unresolved->Unresolved->Directional,31
ES,RTH,2350,Unresolved->Directional->Directional,17
ES,RTH,2350,Directional->Directional->Unresolved,5
ES,RTH,2350,Directional->Unresolved->Unresolved,11
ES,RTH,2350,Unresolved->Directional->Unresolved,6
ES,RTH,2350,Unresolved->Unresolved->Degrading,60
ES,RTH,2350,Unresolved->Degrading->Unresolved,46
ES,RTH,2350,Degrading->Unresolved->Balance,16
ES,RTH,2350,Unresolved->Balance->Unresolved,105
ES,RTH,2350,Balance->Unresolved->Degrading,17
ES,RTH,2350,Degrading->Unresolved->Unresolved,87
ES,RTH,2350,Unresolved->Unresolved->Balance,152
ES,RTH,2350,Balance->Unresolved->Unresolved,144
ES,RTH,2350,Balance->Unresolved->Balance,25
ES,RTH,2350,Unresolved->Degrading->Degrading,30
ES,RTH,2350,Degrading->Degrading->Unresolved,45
ES,RTH,2350,Unresolved->Balance->Degrading,10
ES,RTH,2350,Balance->Degrading->Degrading,13
ES,RTH,2350,Degrading->Degrading->Degrading,53
ES,RTH,2350,Directional->Directional->Directional,17
ES,RTH,2350,Directional->Directional->Degrading,15
ES,RTH,2350,Directional->Degrading->Degrading,12
ES,RTH,2350,Unresolved->Balance->Balance,77
ES,RTH,2350,Balance->Balance->Balance,37
ES,RTH,2350,Balance->Balance->Unresolved,78
ES,RTH,2350,Unresolved->Directional->Degrading,7
ES,RTH,2350,Directional->Degrading->Balance,7
ES,RTH,2350,Degrading->Balance->Balance,17
ES,RTH,2350,Balance->Balance->Degrading,18
ES,RTH,2350,Degrading->Degrading->Balance,8
ES,RTH,2350,Balance->Degrading->Unresolved,18
ES,RTH,2350,Unresolved->Directional->Balance,4
ES,RTH,2350,Directional->Balance->Degrading,2
ES,RTH,2350,Degrading->Unresolved->Degrading,10
ES,RTH,2350,Unresolved->Degrading->Balance,9
ES,RTH,2350,Directional->Balance->Balance,3
ES,RTH,2350,Degrading->Balance->Unresolved,6
ES,RTH,2350,Directional->Directional->Balance,1
ES,RTH,2350,Unresolved->Degrading->Directional,3
ES,RTH,2350,Degrading->Directional->Degrading,2
ES,RTH,2350,Unresolved->Balance->Directional,1
ES,RTH,2350,Balance->Directional->Unresolved,1
ES,RTH,2350,Degrading->Balance->Degrading,5
ES,RTH,2350,Balance->Unresolved->Directional,3
ES,RTH,2350,Directional->Degrading->Unresolved,4
ES,RTH,2350,Directional->Unresolved->Degrading,1
ES,RTH,2350,Degrading->Directional->Directional,4
ES,RTH,2350,Balance->Degrading->Balance,4
ES,RTH,2350,Degrading->Degrading->Directional,2
ES,RTH,2350,Directional->Degrading->Directional,1
ES,RTH,2400,Unknown->Unknown->Unknown,5
ES,RTH,2400,Unknown->Unknown->Unresolved,1
ES,RTH,2400,Unknown->Unresolved->Unresolved,1
ES,RTH,2400,Unresolved->Unresolved->Unresolved,1113
ES,RTH,2400,Unresolved->Unresolved->Directional,32
ES,RTH,2400,Unresolved->Directional->Directional,18
ES,RTH,2400,Directional->Directional->Unresolved,5
ES,RTH,2400,Directional->Unresolved->Unresolved,11
ES,RTH,2400,Unresolved->Directional->Unresolved,6
ES,RTH,2400,Unresolved->Unresolved->Degrading,60
ES,RTH,2400,Unresolved->Degrading->Unresolved,46
ES,RTH,2400,Degrading->Unresolved->Balance,16
ES,RTH,2400,Unresolved->Balance->Unresolved,109
ES,RTH,2400,Balance->Unresolved->Degrading,17
ES,RTH,2400,Degrading->Unresolved->Unresolved,87
ES,RTH,2400,Unresolved->Unresolved->Balance,157
ES,RTH,2400,Balance->Unresolved->Unresolved,151
ES,RTH,2400,Balance->Unresolved->Balance,26
ES,RTH,2400,Unresolved->Degrading->Degrading,30
ES,RTH,2400,Degrading->Degrading->Unresolved,45
ES,RTH,2400,Unresolved->Balance->Degrading,10
ES,RTH,2400,Balance->Degrading->Degrading,13
ES,RTH,2400,Degrading->Degrading->Degrading,53
ES,RTH,2400,Directional->Directional->Directional,17
ES,RTH,2400,Directional->Directional->Degrading,15
ES,RTH,2400,Directional->Degrading->Degrading,12
ES,RTH,2400,Unresolved->Balance->Balance,79
ES,RTH,2400,Balance->Balance->Balance,37
ES,RTH,2400,Balance->Balance->Unresolved,81
ES,RTH,2400,Unresolved->Directional->Degrading,7
ES,RTH,2400,Directional->Degrading->Balance,7
ES,RTH,2400,Degrading->Balance->Balance,17
ES,RTH,2400,Balance->Balance->Degrading,18
ES,RTH,2400,Degrading->Degrading->Balance,8
ES,RTH,2400,Balance->Degrading->Unresolved,18
ES,RTH,2400,Unresolved->Directional->Balance,4
ES,RTH,2400,Directional->Balance->Degrading,3
ES,RTH,2400,Degrading->Unresolved->Degrading,10
ES,RTH,2400,Unresolved->Degrading->Balance,9
ES,RTH,2400,Directional->Balance->Balance,3
ES,RTH,2400,Degrading->Balance->Unresolved,7
ES,RTH,2400,Directional->Directional->Balance,2
ES,RTH,2400,Unresolved->Degrading->Directional,3
ES,RTH,2400,Degrading->Directional->Degrading,2
ES,RTH,2400,Unresolved->Balance->Directional,1
ES,RTH,2400,Balance->Directional->Unresolved,1
ES,RTH,2400,Degrading->Balance->Degrading,5
ES,RTH,2400,Balance->Unresolved->Directional,3
ES,RTH,2400,Directional->Degrading->Unresolved,4
ES,RTH,2400,Directional->Unresolved->Degrading,1
ES,RTH,2400,Degrading->Directional->Directional,4
ES,RTH,2400,Balance->Degrading->Balance,5
ES,RTH,2400,Degrading->Degrading->Directional,2
ES,RTH,2400,Directional->Degrading->Directional,1
ES,RTH,2450,Unknown->Unknown->Unknown,5
ES,RTH,2450,Unknown->Unknown->Unresolved,1
ES,RTH,2450,Unknown->Unresolved->Unresolved,1
ES,RTH,2450,Unresolved->Unresolved->Unresolved,1134
ES,RTH,2450,Unresolved->Unresolved->Directional,32
ES,RTH,2450,Unresolved->Directional->Directional,18
ES,RTH,2450,Directional->Directional->Unresolved,5
ES,RTH,2450,Directional->Unresolved->Unresolved,11
ES,RTH,2450,Unresolved->Directional->Unresolved,6
ES,RTH,2450,Unresolved->Unresolved->Degrading,61
ES,RTH,2450,Unresolved->Degrading->Unresolved,46
ES,RTH,2450,Degrading->Unresolved->Balance,16
ES,RTH,2450,Unresolved->Balance->Unresolved,110
ES,RTH,2450,Balance->Unresolved->Degrading,17
ES,RTH,2450,Degrading->Unresolved->Unresolved,88
ES,RTH,2450,Unresolved->Unresolved->Balance,162
ES,RTH,2450,Balance->Unresolved->Unresolved,155
ES,RTH,2450,Balance->Unresolved->Balance,26
ES,RTH,2450,Unresolved->Degrading->Degrading,30
ES,RTH,2450,Degrading->Degrading->Unresolved,46
ES,RTH,2450,Unresolved->Balance->Degrading,10
ES,RTH,2450,Balance->Degrading->Degrading,14
ES,RTH,2450,Degrading->Degrading->Degrading,55
ES,RTH,2450,Directional->Directional->Directional,17
ES,RTH,2450,Directional->Directional->Degrading,15
ES,RTH,2450,Directional->Degrading->Degrading,12
ES,RTH,2450,Unresolved->Balance->Balance,83
ES,RTH,2450,Balance->Balance->Balance,38
ES,RTH,2450,Balance->Balance->Unresolved,84
ES,RTH,2450,Unresolved->Directional->Degrading,7
ES,RTH,2450,Directional->Degrading->Balance,7
ES,RTH,2450,Degrading->Balance->Balance,17
ES,RTH,2450,Balance->Balance->Degrading,19
ES,RTH,2450,Degrading->Degrading->Balance,8
ES,RTH,2450,Balance->Degrading->Unresolved,18
ES,RTH,2450,Unresolved->Directional->Balance,4
ES,RTH,2450,Directional->Balance->Degrading,3
ES,RTH,2450,Degrading->Unresolved->Degrading,10
ES,RTH,2450,Unresolved->Degrading->Balance,10
ES,RTH,2450,Directional->Balance->Balance,3
ES,RTH,2450,Degrading->Balance->Unresolved,8
ES,RTH,2450,Directional->Directional->Balance,2
ES,RTH,2450,Unresolved->Degrading->Directional,3
ES,RTH,2450,Degrading->Directional->Degrading,2
ES,RTH,2450,Unresolved->Balance->Directional,1
ES,RTH,2450,Balance->Directional->Unresolved,1
ES,RTH,2450,Degrading->Balance->Degrading,6
ES,RTH,2450,Balance->Unresolved->Directional,3
ES,RTH,2450,Directional->Degrading->Unresolved,4
ES,RTH,2450,Directional->Unresolved->Degrading,1
ES,RTH,2450,Degrading->Directional->Directional,4
ES,RTH,2450,Balance->Degrading->Balance,6
ES,RTH,2450,Degrading->Degrading->Directional,2
ES,RTH,2450,Directional->Degrading->Directional,1
ES,RTH,2500,Unknown->Unknown->Unknown,5
ES,RTH,2500,Unknown->Unknown->Unresolved,1
ES,RTH,2500,Unknown->Unresolved->Unresolved,1
ES,RTH,2500,Unresolved->Unresolved->Unresolved,1153
ES,RTH,2500,Unresolved->Unresolved->Directional,33
ES,RTH,2500,Unresolved->Directional->Directional,19
ES,RTH,2500,Directional->Directional->Unresolved,5
ES,RTH,2500,Directional->Unresolved->Unresolved,11
ES,RTH,2500,Unresolved->Directional->Unresolved,6
ES,RTH,2500,Unresolved->Unresolved->Degrading,62
ES,RTH,2500,Unresolved->Degrading->Unresolved,47
ES,RTH,2500,Degrading->Unresolved->Balance,16
ES,RTH,2500,Unresolved->Balance->Unresolved,111
ES,RTH,2500,Balance->Unresolved->Degrading,17
ES,RTH,2500,Degrading->Unresolved->Unresolved,89
ES,RTH,2500,Unresolved->Unresolved->Balance,164
ES,RTH,2500,Balance->Unresolved->Unresolved,158
ES,RTH,2500,Balance->Unresolved->Balance,27
ES,RTH,2500,Unresolved->Degrading->Degrading,30
ES,RTH,2500,Degrading->Degrading->Unresolved,46
ES,RTH,2500,Unresolved->Balance->Degrading,10
ES,RTH,2500,Balance->Degrading->Degrading,14
ES,RTH,2500,Degrading->Degrading->Degrading,55
ES,RTH,2500,Directional->Directional->Directional,19
ES,RTH,2500,Directional->Directional->Degrading,17
ES,RTH,2500,Directional->Degrading->Degrading,12
ES,RTH,2500,Unresolved->Balance->Balance,85
ES,RTH,2500,Balance->Balance->Balance,43
ES,RTH,2500,Balance->Balance->Unresolved,85
ES,RTH,2500,Unresolved->Directional->Degrading,7
ES,RTH,2500,Directional->Degrading->Balance,8
ES,RTH,2500,Degrading->Balance->Balance,18
ES,RTH,2500,Balance->Balance->Degrading,20
ES,RTH,2500,Degrading->Degrading->Balance,8
ES,RTH,2500,Balance->Degrading->Unresolved,18
ES,RTH,2500,Unresolved->Directional->Balance,4
ES,RTH,2500,Directional->Balance->Degrading,3
ES,RTH,2500,Degrading->Unresolved->Degrading,10
ES,RTH,2500,Unresolved->Degrading->Balance,10
ES,RTH,2500,Directional->Balance->Balance,3
ES,RTH,2500,Degrading->Balance->Unresolved,9
ES,RTH,2500,Directional->Directional->Balance,2
ES,RTH,2500,Unresolved->Degrading->Directional,3
ES,RTH,2500,Degrading->Directional->Degrading,2
ES,RTH,2500,Unresolved->Balance->Directional,1
ES,RTH,2500,Balance->Directional->Unresolved,1
ES,RTH,2500,Degrading->Balance->Degrading,6
ES,RTH,2500,Balance->Unresolved->Directional,3
ES,RTH,2500,Directional->Degrading->Unresolved,4
ES,RTH,2500,Directional->Unresolved->Degrading,1
ES,RTH,2500,Degrading->Directional->Directional,5
ES,RTH,2500,Balance->Degrading->Balance,7
ES,RTH,2500,Degrading->Degrading->Directional,2
ES,RTH,2500,Directional->Degrading->Directional,2
ES,RTH,2550,Unknown->Unknown->Unknown,5
ES,RTH,2550,Unknown->Unknown->Unresolved,1
ES,RTH,2550,Unknown->Unresolved->Unresolved,1
ES,RTH,2550,Unresolved->Unresolved->Unresolved,1179
ES,RTH,2550,Unresolved->Unresolved->Directional,34
ES,RTH,2550,Unresolved->Directional->Directional,20
ES,RTH,2550,Directional->Directional->Unresolved,6
ES,RTH,2550,Directional->Unresolved->Unresolved,12
ES,RTH,2550,Unresolved->Directional->Unresolved,6
ES,RTH,2550,Unresolved->Unresolved->Degrading,64
ES,RTH,2550,Unresolved->Degrading->Unresolved,49
ES,RTH,2550,Degrading->Unresolved->Balance,16
ES,RTH,2550,Unresolved->Balance->Unresolved,114
ES,RTH,2550,Balance->Unresolved->Degrading,18
ES,RTH,2550,Degrading->Unresolved->Unresolved,92
ES,RTH,2550,Unresolved->Unresolved->Balance,167
ES,RTH,2550,Balance->Unresolved->Unresolved,161
ES,RTH,2550,Balance->Unresolved->Balance,27
ES,RTH,2550,Unresolved->Degrading->Degrading,31
ES,RTH,2550,Degrading->Degrading->Unresolved,47
ES,RTH,2550,Unresolved->Balance->Degrading,10
ES,RTH,2550,Balance->Degrading->Degrading,14
ES,RTH,2550,Degrading->Degrading->Degrading,55
ES,RTH,2550,Directional->Directional->Directional,19
ES,RTH,2550,Directional->Directional->Degrading,17
ES,RTH,2550,Directional->Degrading->Degrading,12
ES,RTH,2550,Unresolved->Balance->Balance,85
ES,RTH,2550,Balance->Balance->Balance,43
ES,RTH,2550,Balance->Balance->Unresolved,86
ES,RTH,2550,Unresolved->Directional->Degrading,7
ES,RTH,2550,Directional->Degrading->Balance,8
ES,RTH,2550,Degrading->Balance->Balance,18
ES,RTH,2550,Balance->Balance->Degrading,20
ES,RTH,2550,Degrading->Degrading->Balance,8
ES,RTH,2550,Balance->Degrading->Unresolved,18
ES,RTH,2550,Unresolved->Directional->Balance,4
ES,RTH,2550,Directional->Balance->Degrading,3
ES,RTH,2550,Degrading->Unresolved->Degrading,10
ES,RTH,2550,Unresolved->Degrading->Balance,10
ES,RTH,2550,Directional->Balance->Balance,3
ES,RTH,2550,Degrading->Balance->Unresolved,9
ES,RTH,2550,Directional->Directional->Balance,2
ES,RTH,2550,Unresolved->Degrading->Directional,3
ES,RTH,2550,Degrading->Directional->Degrading,2
ES,RTH,2550,Unresolved->Balance->Directional,1
ES,RTH,2550,Balance->Directional->Unresolved,1
ES,RTH,2550,Degrading->Balance->Degrading,6
ES,RTH,2550,Balance->Unresolved->Directional,3
ES,RTH,2550,Directional->Degrading->Unresolved,4
ES,RTH,2550,Directional->Unresolved->Degrading,1
ES,RTH,2550,Degrading->Directional->Directional,5
ES,RTH,2550,Balance->Degrading->Balance,7
ES,RTH,2550,Degrading->Degrading->Directional,2
ES,RTH,2550,Directional->Degrading->Directional,2
ES,RTH,2600,Unknown->Unknown->Unknown,5
ES,RTH,2600,Unknown->Unknown->Unresolved,1
ES,RTH,2600,Unknown->Unresolved->Unresolved,1
ES,RTH,2600,Unresolved->Unresolved->Unresolved,1194
ES,RTH,2600,Unresolved->Unresolved->Directional,35
ES,RTH,2600,Unresolved->Directional->Directional,20
ES,RTH,2600,Directional->Directional->Unresolved,6
ES,RTH,2600,Directional->Unresolved->Unresolved,12
ES,RTH,2600,Unresolved->Directional->Unresolved,6
ES,RTH,2600,Unresolved->Unresolved->Degrading,66
ES,RTH,2600,Unresolved->Degrading->Unresolved,51
ES,RTH,2600,Degrading->Unresolved->Balance,16
ES,RTH,2600,Unresolved->Balance->Unresolved,116
ES,RTH,2600,Balance->Unresolved->Degrading,19
ES,RTH,2600,Degrading->Unresolved->Unresolved,95
ES,RTH,2600,Unresolved->Unresolved->Balance,169
ES,RTH,2600,Balance->Unresolved->Unresolved,163
ES,RTH,2600,Balance->Unresolved->Balance,28
ES,RTH,2600,Unresolved->Degrading->Degrading,32
ES,RTH,2600,Degrading->Degrading->Unresolved,48
ES,RTH,2600,Unresolved->Balance->Degrading,11
ES,RTH,2600,Balance->Degrading->Degrading,15
ES,RTH,2600,Degrading->Degrading->Degrading,57
ES,RTH,2600,Directional->Directional->Directional,19
ES,RTH,2600,Directional->Directional->Degrading,17
ES,RTH,2600,Directional->Degrading->Degrading,14
ES,RTH,2600,Unresolved->Balance->Balance,85
ES,RTH,2600,Balance->Balance->Balance,43
ES,RTH,2600,Balance->Balance->Unresolved,86
ES,RTH,2600,Unresolved->Directional->Degrading,8
ES,RTH,2600,Directional->Degrading->Balance,9
ES,RTH,2600,Degrading->Balance->Balance,18
ES,RTH,2600,Balance->Balance->Degrading,20
ES,RTH,2600,Degrading->Degrading->Balance,9
ES,RTH,2600,Balance->Degrading->Unresolved,18
ES,RTH,2600,Unresolved->Directional->Balance,4
ES,RTH,2600,Directional->Balance->Degrading,3
ES,RTH,2600,Degrading->Unresolved->Degrading,10
ES,RTH,2600,Unresolved->Degrading->Balance,10
ES,RTH,2600,Directional->Balance->Balance,3
ES,RTH,2600,Degrading->Balance->Unresolved,11
ES,RTH,2600,Directional->Directional->Balance,2
ES,RTH,2600,Unresolved->Degrading->Directional,3
ES,RTH,2600,Degrading->Directional->Degrading,5
ES,RTH,2600,Unresolved->Balance->Directional,1
ES,RTH,2600,Balance->Directional->Unresolved,1
ES,RTH,2600,Degrading->Balance->Degrading,6
ES,RTH,2600,Balance->Unresolved->Directional,3
ES,RTH,2600,Directional->Degrading->Unresolved,4
ES,RTH,2600,Directional->Unresolved->Degrading,1
ES,RTH,2600,Degrading->Directional->Directional,5
ES,RTH,2600,Balance->Degrading->Balance,7
ES,RTH,2600,Degrading->Degrading->Directional,4
ES,RTH,2600,Directional->Degrading->Directional,3
ES,RTH,2650,Unknown->Unknown->Unknown,5
ES,RTH,2650,Unknown->Unknown->Unresolved,1
ES,RTH,2650,Unknown->Unresolved->Unresolved,1
ES,RTH,2650,Unresolved->Unresolved->Unresolved,1212
ES,RTH,2650,Unresolved->Unresolved->Directional,35
ES,RTH,2650,Unresolved->Directional->Directional,20
ES,RTH,2650,Directional->Directional->Unresolved,6
ES,RTH,2650,Directional->Unresolved->Unresolved,12
ES,RTH,2650,Unresolved->Directional->Unresolved,6
ES,RTH,2650,Unresolved->Unresolved->Degrading,66
ES,RTH,2650,Unresolved->Degrading->Unresolved,51
ES,RTH,2650,Degrading->Unresolved->Balance,16
ES,RTH,2650,Unresolved->Balance->Unresolved,120
ES,RTH,2650,Balance->Unresolved->Degrading,19
ES,RTH,2650,Degrading->Unresolved->Unresolved,95
ES,RTH,2650,Unresolved->Unresolved->Balance,176
ES,RTH,2650,Balance->Unresolved->Unresolved,170
ES,RTH,2650,Balance->Unresolved->Balance,28
ES,RTH,2650,Unresolved->Degrading->Degrading,32
ES,RTH,2650,Degrading->Degrading->Unresolved,48
ES,RTH,2650,Unresolved->Balance->Degrading,11
ES,RTH,2650,Balance->Degrading->Degrading,15
ES,RTH,2650,Degrading->Degrading->Degrading,57
ES,RTH,2650,Directional->Directional->Directional,21
ES,RTH,2650,Directional->Directional->Degrading,18
ES,RTH,2650,Directional->Degrading->Degrading,14
ES,RTH,2650,Unresolved->Balance->Balance,87
ES,RTH,2650,Balance->Balance->Balance,45
ES,RTH,2650,Balance->Balance->Unresolved,89
ES,RTH,2650,Unresolved->Directional->Degrading,8
ES,RTH,2650,Directional->Degrading->Balance,10
ES,RTH,2650,Degrading->Balance->Balance,19
ES,RTH,2650,Balance->Balance->Degrading,20
ES,RTH,2650,Degrading->Degrading->Balance,9
ES,RTH,2650,Balance->Degrading->Unresolved,18
ES,RTH,2650,Unresolved->Directional->Balance,4
ES,RTH,2650,Directional->Balance->Degrading,3
ES,RTH,2650,Degrading->Unresolved->Degrading,10
ES,RTH,2650,Unresolved->Degrading->Balance,10
ES,RTH,2650,Directional->Balance->Balance,3
ES,RTH,2650,Degrading->Balance->Unresolved,11
ES,RTH,2650,Directional->Directional->Balance,2
ES,RTH,2650,Unresolved->Degrading->Directional,3
ES,RTH,2650,Degrading->Directional->Degrading,5
ES,RTH,2650,Unresolved->Balance->Directional,2
ES,RTH,2650,Balance->Directional->Unresolved,1
ES,RTH,2650,Degrading->Balance->Degrading,6
ES,RTH,2650,Balance->Unresolved->Directional,3
ES,RTH,2650,Directional->Degrading->Unresolved,4
ES,RTH,2650,Directional->Unresolved->Degrading,1
ES,RTH,2650,Degrading->Directional->Directional,5
ES,RTH,2650,Balance->Degrading->Balance,7
ES,RTH,2650,Degrading->Degrading->Directional,4
ES,RTH,2650,Directional->Degrading->Directional,3
ES,RTH,2650,Balance->Directional->Directional,1
ES,RTH,2700,Unknown->Unknown->Unknown,5
ES,RTH,2700,Unknown->Unknown->Unresolved,1
ES,RTH,2700,Unknown->Unresolved->Unresolved,1
ES,RTH,2700,Unresolved->Unresolved->Unresolved,1237
ES,RTH,2700,Unresolved->Unresolved->Directional,37
ES,RTH,2700,Unresolved->Directional->Directional,22
ES,RTH,2700,Directional->Directional->Unresolved,7
ES,RTH,2700,Directional->Unresolved->Unresolved,12
ES,RTH,2700,Unresolved->Directional->Unresolved,6
ES,RTH,2700,Unresolved->Unresolved->Degrading,66
ES,RTH,2700,Unresolved->Degrading->Unresolved,51
ES,RTH,2700,Degrading->Unresolved->Balance,16
ES,RTH,2700,Unresolved->Balance->Unresolved,121
ES,RTH,2700,Balance->Unresolved->Degrading,19
ES,RTH,2700,Degrading->Unresolved->Unresolved,96
ES,RTH,2700,Unresolved->Unresolved->Balance,177
ES,RTH,2700,Balance->Unresolved->Unresolved,172
ES,RTH,2700,Balance->Unresolved->Balance,29
ES,RTH,2700,Unresolved->Degrading->Degrading,32
ES,RTH,2700,Degrading->Degrading->Unresolved,49
ES,RTH,2700,Unresolved->Balance->Degrading,11
ES,RTH,2700,Balance->Degrading->Degrading,15
ES,RTH,2700,Degrading->Degrading->Degrading,57
ES,RTH,2700,Directional->Directional->Directional,24
ES,RTH,2700,Directional->Directional->Degrading,19
ES,RTH,2700,Directional->Degrading->Degrading,15
ES,RTH,2700,Unresolved->Balance->Balance,88
ES,RTH,2700,Balance->Balance->Balance,47
ES,RTH,2700,Balance->Balance->Unresolved,91
ES,RTH,2700,Unresolved->Directional->Degrading,8
ES,RTH,2700,Directional->Degrading->Balance,10
ES,RTH,2700,Degrading->Balance->Balance,20
ES,RTH,2700,Balance->Balance->Degrading,20
ES,RTH,2700,Degrading->Degrading->Balance,9
ES,RTH,2700,Balance->Degrading->Unresolved,18
ES,RTH,2700,Unresolved->Directional->Balance,4
ES,RTH,2700,Directional->Balance->Degrading,3
ES,RTH,2700,Degrading->Unresolved->Degrading,10
ES,RTH,2700,Unresolved->Degrading->Balance,11
ES,RTH,2700,Directional->Balance->Balance,3
ES,RTH,2700,Degrading->Balance->Unresolved,11
ES,RTH,2700,Directional->Directional->Balance,2
ES,RTH,2700,Unresolved->Degrading->Directional,3
ES,RTH,2700,Degrading->Directional->Degrading,5
ES,RTH,2700,Unresolved->Balance->Directional,2
ES,RTH,2700,Balance->Directional->Unresolved,1
ES,RTH,2700,Degrading->Balance->Degrading,6
ES,RTH,2700,Balance->Unresolved->Directional,3
ES,RTH,2700,Directional->Degrading->Unresolved,4
ES,RTH,2700,Directional->Unresolved->Degrading,2
ES,RTH,2700,Degrading->Directional->Directional,5
ES,RTH,2700,Balance->Degrading->Balance,7
ES,RTH,2700,Degrading->Degrading->Directional,4
ES,RTH,2700,Directional->Degrading->Directional,3
ES,RTH,2700,Balance->Directional->Directional,1
ES,RTH,2750,Unknown->Unknown->Unknown,5
ES,RTH,2750,Unknown->Unknown->Unresolved,1
ES,RTH,2750,Unknown->Unresolved->Unresolved,1
ES,RTH,2750,Unresolved->Unresolved->Unresolved,1255
ES,RTH,2750,Unresolved->Unresolved->Directional,39
ES,RTH,2750,Unresolved->Directional->Directional,24
ES,RTH,2750,Directional->Directional->Unresolved,7
ES,RTH,2750,Directional->Unresolved->Unresolved,12
ES,RTH,2750,Unresolved->Directional->Unresolved,6
ES,RTH,2750,Unresolved->Unresolved->Degrading,66
ES,RTH,2750,Unresolved->Degrading->Unresolved,51
ES,RTH,2750,Degrading->Unresolved->Balance,16
ES,RTH,2750,Unresolved->Balance->Unresolved,122
ES,RTH,2750,Balance->Unresolved->Degrading,19
ES,RTH,2750,Degrading->Unresolved->Unresolved,96
ES,RTH,2750,Unresolved->Unresolved->Balance,178
ES,RTH,2750,Balance->Unresolved->Unresolved,175
ES,RTH,2750,Balance->Unresolved->Balance,30
ES,RTH,2750,Unresolved->Degrading->Degrading,32
ES,RTH,2750,Degrading->Degrading->Unresolved,49
ES,RTH,2750,Unresolved->Balance->Degrading,11
ES,RTH,2750,Balance->Degrading->Degrading,15
ES,RTH,2750,Degrading->Degrading->Degrading,57
ES,RTH,2750,Directional->Directional->Directional,32
