Instrument,SessionContext,TotalBars,Bucket,FromState,Transition,ProbabilityPct
NQ,RTH,2700,3-5,Directional,Directional->Degrading,80.95
NQ,RTH,2700,3-5,Degrading,Degrading->Balance,13.16
NQ,RTH,2700,3-5,Unresolved,Unresolved->Directional,11.11
NQ,RTH,2700,21+,Unresolved,Unresolved->Degrading,22.22
NQ,RTH,2700,6-10,Unresolved,Unresolved->Degrading,35.14
NQ,RTH,2700,1-2,Directional,Directional->Unresolved,40.91
NQ,RTH,2700,1-2,Unresolved,Unresolved->Directional,4.81
NQ,RTH,2700,6-10,Degrading,Degrading->Unresolved,60.00
NQ,RTH,2700,6-10,Unresolved,Unresolved->Balance,32.43
NQ,RTH,2700,6-10,Directional,Directional->Unresolved,33.33
NQ,RTH,2700,11-20,Unresolved,Unresolved->Directional,52.17
NQ,RTH,2700,6-10,Degrading,Degrading->Balance,40.00
NQ,RTH,2700,21+,Unresolved,Unresolved->Balance,7.41
NQ,RTH,2700,3-5,Degrading,Degrading->Directional,7.89
NQ,RTH,2700,3-5,Directional,Directional->Unresolved,14.29
NQ,RTH,2700,3-5,Directional,Directional->Balance,4.76
NQ,RTH,2700,1-2,Balance,Balance->Directional,0.69
NQ,RTH,2700,6-10,Balance,Balance->Unresolved,100.00
NQ,RTH,2750,6-10,Unknown,Unknown->Unresolved,100.00
NQ,RTH,2750,21+,Unresolved,Unresolved->Directional,70.37
NQ,RTH,2750,1-2,Directional,Directional->Degrading,51.11
NQ,RTH,2750,1-2,Degrading,Degrading->Directional,5.38
NQ,RTH,2750,1-2,Directional,Directional->Balance,8.89
NQ,RTH,2750,1-2,Balance,Balance->Degrading,22.30
NQ,RTH,2750,1-2,Degrading,Degrading->Unresolved,73.85
NQ,RTH,2750,1-2,Unresolved,Unresolved->Degrading,39.62
NQ,RTH,2750,3-5,Unresolved,Unresolved->Balance,59.52
NQ,RTH,2750,3-5,Balance,Balance->Unresolved,68.75
NQ,RTH,2750,11-20,Unresolved,Unresolved->Balance,12.50
NQ,RTH,2750,1-2,Balance,Balance->Unresolved,77.03
NQ,RTH,2750,1-2,Unresolved,Unresolved->Balance,55.66
NQ,RTH,2750,3-5,Unresolved,Unresolved->Degrading,29.76
NQ,RTH,2750,1-2,Degrading,Degrading->Balance,20.77
NQ,RTH,2750,3-5,Balance,Balance->Degrading,31.25
NQ,RTH,2750,6-10,Unresolved,Unresolved->Directional,34.21
NQ,RTH,2750,6-10,Directional,Directional->Degrading,66.67
NQ,RTH,2750,11-20,Unresolved,Unresolved->Degrading,37.50
NQ,RTH,2750,3-5,Degrading,Degrading->Unresolved,80.00
NQ,RTH,2750,3-5,Directional,Directional->Degrading,80.95
NQ,RTH,2750,3-5,Degrading,Degrading->Balance,12.50
NQ,RTH,2750,3-5,Unresolved,Unresolved->Directional,10.71
NQ,RTH,2750,21+,Unresolved,Unresolved->Degrading,22.22
NQ,RTH,2750,6-10,Unresolved,Unresolved->Degrading,34.21
NQ,RTH,2750,1-2,Directional,Directional->Unresolved,40.00
NQ,RTH,2750,1-2,Unresolved,Unresolved->Directional,4.72
NQ,RTH,2750,6-10,Degrading,Degrading->Unresolved,60.00
NQ,RTH,2750,6-10,Unresolved,Unresolved->Balance,31.58
NQ,RTH,2750,6-10,Directional,Directional->Unresolved,33.33
NQ,RTH,2750,11-20,Unresolved,Unresolved->Directional,50.00
NQ,RTH,2750,6-10,Degrading,Degrading->Balance,40.00
NQ,RTH,2750,21+,Unresolved,Unresolved->Balance,7.41
NQ,RTH,2750,3-5,Degrading,Degrading->Directional,7.50
NQ,RTH,2750,3-5,Directional,Directional->Unresolved,14.29
NQ,RTH,2750,3-5,Directional,Directional->Balance,4.76
NQ,RTH,2750,1-2,Balance,Balance->Directional,0.68
NQ,RTH,2750,6-10,Balance,Balance->Unresolved,100.00
NQ,RTH,2800,6-10,Unknown,Unknown->Unresolved,100.00
NQ,RTH,2800,21+,Unresolved,Unresolved->Directional,71.43
NQ,RTH,2800,1-2,Directional,Directional->Degrading,50.00
NQ,RTH,2800,1-2,Degrading,Degrading->Directional,5.30
NQ,RTH,2800,1-2,Directional,Directional->Balance,8.33
NQ,RTH,2800,1-2,Balance,Balance->Degrading,22.30
NQ,RTH,2800,1-2,Degrading,Degrading->Unresolved,74.24
NQ,RTH,2800,1-2,Unresolved,Unresolved->Degrading,40.19
NQ,RTH,2800,3-5,Unresolved,Unresolved->Balance,58.82
NQ,RTH,2800,3-5,Balance,Balance->Unresolved,68.75
NQ,RTH,2800,11-20,Unresolved,Unresolved->Balance,12.50
NQ,RTH,2800,1-2,Balance,Balance->Unresolved,77.03
NQ,RTH,2800,1-2,Unresolved,Unresolved->Balance,55.14
NQ,RTH,2800,3-5,Unresolved,Unresolved->Degrading,29.41
NQ,RTH,2800,1-2,Degrading,Degrading->Balance,20.45
NQ,RTH,2800,3-5,Balance,Balance->Degrading,31.25
NQ,RTH,2800,6-10,Unresolved,Unresolved->Directional,35.90
NQ,RTH,2800,6-10,Directional,Directional->Degrading,66.67
NQ,RTH,2800,11-20,Unresolved,Unresolved->Degrading,37.50
NQ,RTH,2800,3-5,Degrading,Degrading->Unresolved,80.00
NQ,RTH,2800,3-5,Directional,Directional->Degrading,80.95
NQ,RTH,2800,3-5,Degrading,Degrading->Balance,12.50
NQ,RTH,2800,3-5,Unresolved,Unresolved->Directional,11.76
NQ,RTH,2800,21+,Unresolved,Unresolved->Degrading,21.43
NQ,RTH,2800,6-10,Unresolved,Unresolved->Degrading,33.33
NQ,RTH,2800,1-2,Directional,Directional->Unresolved,41.67
NQ,RTH,2800,1-2,Unresolved,Unresolved->Directional,4.67
NQ,RTH,2800,6-10,Degrading,Degrading->Unresolved,60.00
NQ,RTH,2800,6-10,Unresolved,Unresolved->Balance,30.77
NQ,RTH,2800,6-10,Directional,Directional->Unresolved,33.33
NQ,RTH,2800,11-20,Unresolved,Unresolved->Directional,50.00
NQ,RTH,2800,6-10,Degrading,Degrading->Balance,40.00
NQ,RTH,2800,21+,Unresolved,Unresolved->Balance,7.14
NQ,RTH,2800,3-5,Degrading,Degrading->Directional,7.50
NQ,RTH,2800,3-5,Directional,Directional->Unresolved,14.29
NQ,RTH,2800,3-5,Directional,Directional->Balance,4.76
NQ,RTH,2800,1-2,Balance,Balance->Directional,0.68
NQ,RTH,2800,6-10,Balance,Balance->Unresolved,100.00
NQ,RTH,2850,6-10,Unknown,Unknown->Unresolved,100.00
NQ,RTH,2850,21+,Unresolved,Unresolved->Directional,71.43
NQ,RTH,2850,1-2,Directional,Directional->Degrading,50.00
NQ,RTH,2850,1-2,Degrading,Degrading->Directional,5.11
NQ,RTH,2850,1-2,Directional,Directional->Balance,8.33
NQ,RTH,2850,1-2,Balance,Balance->Degrading,22.30
NQ,RTH,2850,1-2,Degrading,Degrading->Unresolved,75.18
NQ,RTH,2850,1-2,Unresolved,Unresolved->Degrading,42.34
NQ,RTH,2850,3-5,Unresolved,Unresolved->Balance,58.82
NQ,RTH,2850,3-5,Balance,Balance->Unresolved,68.75
NQ,RTH,2850,11-20,Unresolved,Unresolved->Balance,12.00
NQ,RTH,2850,1-2,Balance,Balance->Unresolved,77.03
NQ,RTH,2850,1-2,Unresolved,Unresolved->Balance,53.15
NQ,RTH,2850,3-5,Unresolved,Unresolved->Degrading,29.41
NQ,RTH,2850,1-2,Degrading,Degrading->Balance,19.71
NQ,RTH,2850,3-5,Balance,Balance->Degrading,31.25
NQ,RTH,2850,6-10,Unresolved,Unresolved->Directional,35.00
NQ,RTH,2850,6-10,Directional,Directional->Degrading,66.67
NQ,RTH,2850,11-20,Unresolved,Unresolved->Degrading,36.00
NQ,RTH,2850,3-5,Degrading,Degrading->Unresolved,78.05
NQ,RTH,2850,3-5,Directional,Directional->Degrading,82.61
NQ,RTH,2850,3-5,Degrading,Degrading->Balance,12.20
NQ,RTH,2850,3-5,Unresolved,Unresolved->Directional,11.76
NQ,RTH,2850,21+,Unresolved,Unresolved->Degrading,21.43
NQ,RTH,2850,6-10,Unresolved,Unresolved->Degrading,35.00
NQ,RTH,2850,1-2,Directional,Directional->Unresolved,41.67
NQ,RTH,2850,1-2,Unresolved,Unresolved->Directional,4.50
NQ,RTH,2850,6-10,Degrading,Degrading->Unresolved,60.00
NQ,RTH,2850,6-10,Unresolved,Unresolved->Balance,30.00
NQ,RTH,2850,6-10,Directional,Directional->Unresolved,33.33
NQ,RTH,2850,11-20,Unresolved,Unresolved->Directional,52.00
NQ,RTH,2850,6-10,Degrading,Degrading->Balance,40.00
NQ,RTH,2850,21+,Unresolved,Unresolved->Balance,7.14
NQ,RTH,2850,3-5,Degrading,Degrading->Directional,9.76
NQ,RTH,2850,3-5,Directional,Directional->Unresolved,13.04
NQ,RTH,2850,3-5,Directional,Directional->Balance,4.35
NQ,RTH,2850,1-2,Balance,Balance->Directional,0.68
NQ,RTH,2850,6-10,Balance,Balance->Unresolved,100.00
NQ,RTH,2900,6-10,Unknown,Unknown->Unresolved,100.00
NQ,RTH,2900,21+,Unresolved,Unresolved->Directional,71.43
NQ,RTH,2900,1-2,Directional,Directional->Degrading,50.00
NQ,RTH,2900,1-2,Degrading,Degrading->Directional,4.96
NQ,RTH,2900,1-2,Directional,Directional->Balance,10.00
NQ,RTH,2900,1-2,Balance,Balance->Degrading,21.71
NQ,RTH,2900,1-2,Degrading,Degrading->Unresolved,75.89
NQ,RTH,2900,1-2,Unresolved,Unresolved->Degrading,41.88
NQ,RTH,2900,3-5,Unresolved,Unresolved->Balance,59.30
NQ,RTH,2900,3-5,Balance,Balance->Unresolved,66.67
NQ,RTH,2900,11-20,Unresolved,Unresolved->Balance,12.00
NQ,RTH,2900,1-2,Balance,Balance->Unresolved,77.63
NQ,RTH,2900,1-2,Unresolved,Unresolved->Balance,52.99
NQ,RTH,2900,3-5,Unresolved,Unresolved->Degrading,29.07
NQ,RTH,2900,1-2,Degrading,Degrading->Balance,19.15
NQ,RTH,2900,3-5,Balance,Balance->Degrading,27.78
NQ,RTH,2900,6-10,Unresolved,Unresolved->Directional,33.33
NQ,RTH,2900,6-10,Directional,Directional->Degrading,66.67
NQ,RTH,2900,11-20,Unresolved,Unresolved->Degrading,36.00
NQ,RTH,2900,3-5,Degrading,Degrading->Unresolved,78.57
NQ,RTH,2900,3-5,Directional,Directional->Degrading,82.61
NQ,RTH,2900,3-5,Degrading,Degrading->Balance,11.90
NQ,RTH,2900,3-5,Unresolved,Unresolved->Directional,11.63
NQ,RTH,2900,21+,Unresolved,Unresolved->Degrading,21.43
NQ,RTH,2900,6-10,Unresolved,Unresolved->Degrading,35.71
NQ,RTH,2900,1-2,Directional,Directional->Unresolved,40.00
NQ,RTH,2900,1-2,Unresolved,Unresolved->Directional,5.13
NQ,RTH,2900,6-10,Degrading,Degrading->Unresolved,60.00
NQ,RTH,2900,6-10,Unresolved,Unresolved->Balance,30.95
NQ,RTH,2900,6-10,Directional,Directional->Unresolved,33.33
NQ,RTH,2900,11-20,Unresolved,Unresolved->Directional,52.00
NQ,RTH,2900,6-10,Degrading,Degrading->Balance,40.00
NQ,RTH,2900,21+,Unresolved,Unresolved->Balance,7.14
NQ,RTH,2900,3-5,Degrading,Degrading->Directional,9.52
NQ,RTH,2900,3-5,Directional,Directional->Unresolved,13.04
NQ,RTH,2900,3-5,Directional,Directional->Balance,4.35
NQ,RTH,2900,1-2,Balance,Balance->Directional,0.66
NQ,RTH,2900,6-10,Balance,Balance->Unresolved,100.00
NQ,RTH,2900,3-5,Balance,Balance->Directional,5.56
NQ,RTH,2950,6-10,Unknown,Unknown->Unresolved,100.00
NQ,RTH,2950,21+,Unresolved,Unresolved->Directional,68.97
NQ,RTH,2950,1-2,Directional,Directional->Degrading,50.00
NQ,RTH,2950,1-2,Degrading,Degrading->Directional,4.93
NQ,RTH,2950,1-2,Directional,Directional->Balance,10.00
NQ,RTH,2950,1-2,Balance,Balance->Degrading,21.43
NQ,RTH,2950,1-2,Degrading,Degrading->Unresolved,76.06
NQ,RTH,2950,1-2,Unresolved,Unresolved->Degrading,41.18
NQ,RTH,2950,3-5,Unresolved,Unresolved->Balance,58.62
NQ,RTH,2950,3-5,Balance,Balance->Unresolved,66.67
NQ,RTH,2950,11-20,Unresolved,Unresolved->Balance,12.00
NQ,RTH,2950,1-2,Balance,Balance->Unresolved,77.92
NQ,RTH,2950,1-2,Unresolved,Unresolved->Balance,53.78
NQ,RTH,2950,3-5,Unresolved,Unresolved->Degrading,29.89
NQ,RTH,2950,1-2,Degrading,Degrading->Balance,19.01
NQ,RTH,2950,3-5,Balance,Balance->Degrading,27.78
NQ,RTH,2950,6-10,Unresolved,Unresolved->Directional,33.33
NQ,RTH,2950,6-10,Directional,Directional->Degrading,66.67
NQ,RTH,2950,11-20,Unresolved,Unresolved->Degrading,36.00
NQ,RTH,2950,3-5,Degrading,Degrading->Unresolved,79.07
NQ,RTH,2950,3-5,Directional,Directional->Degrading,82.61
NQ,RTH,2950,3-5,Degrading,Degrading->Balance,11.63
NQ,RTH,2950,3-5,Unresolved,Unresolved->Directional,11.49
NQ,RTH,2950,21+,Unresolved,Unresolved->Degrading,24.14
NQ,RTH,2950,6-10,Unresolved,Unresolved->Degrading,35.71
NQ,RTH,2950,1-2,Directional,Directional->Unresolved,40.00
NQ,RTH,2950,1-2,Unresolved,Unresolved->Directional,5.04
NQ,RTH,2950,6-10,Degrading,Degrading->Unresolved,60.00
NQ,RTH,2950,6-10,Unresolved,Unresolved->Balance,30.95
NQ,RTH,2950,6-10,Directional,Directional->Unresolved,33.33
NQ,RTH,2950,11-20,Unresolved,Unresolved->Directional,52.00
NQ,RTH,2950,6-10,Degrading,Degrading->Balance,40.00
NQ,RTH,2950,21+,Unresolved,Unresolved->Balance,6.90
NQ,RTH,2950,3-5,Degrading,Degrading->Directional,9.30
NQ,RTH,2950,3-5,Directional,Directional->Unresolved,13.04
NQ,RTH,2950,3-5,Directional,Directional->Balance,4.35
NQ,RTH,2950,1-2,Balance,Balance->Directional,0.65
NQ,RTH,2950,6-10,Balance,Balance->Unresolved,100.00
NQ,RTH,2950,3-5,Balance,Balance->Directional,5.56
NQ,RTH,3000,6-10,Unknown,Unknown->Unresolved,100.00
NQ,RTH,3000,21+,Unresolved,Unresolved->Directional,66.67
NQ,RTH,3000,1-2,Directional,Directional->Degrading,50.00
NQ,RTH,3000,1-2,Degrading,Degrading->Directional,4.86
NQ,RTH,3000,1-2,Directional,Directional->Balance,10.00
NQ,RTH,3000,1-2,Balance,Balance->Degrading,21.29
NQ,RTH,3000,1-2,Degrading,Degrading->Unresolved,76.39
NQ,RTH,3000,1-2,Unresolved,Unresolved->Degrading,41.80
NQ,RTH,3000,3-5,Unresolved,Unresolved->Balance,58.62
NQ,RTH,3000,3-5,Balance,Balance->Unresolved,66.67
NQ,RTH,3000,11-20,Unresolved,Unresolved->Balance,12.00
NQ,RTH,3000,1-2,Balance,Balance->Unresolved,78.06
NQ,RTH,3000,1-2,Unresolved,Unresolved->Balance,53.28
NQ,RTH,3000,3-5,Unresolved,Unresolved->Degrading,29.89
NQ,RTH,3000,1-2,Degrading,Degrading->Balance,18.75
NQ,RTH,3000,3-5,Balance,Balance->Degrading,27.78
NQ,RTH,3000,6-10,Unresolved,Unresolved->Directional,32.56
NQ,RTH,3000,6-10,Directional,Directional->Degrading,66.67
NQ,RTH,3000,11-20,Unresolved,Unresolved->Degrading,36.00
NQ,RTH,3000,3-5,Degrading,Degrading->Unresolved,79.07
NQ,RTH,3000,3-5,Directional,Directional->Degrading,82.61
NQ,RTH,3000,3-5,Degrading,Degrading->Balance,11.63
NQ,RTH,3000,3-5,Unresolved,Unresolved->Directional,11.49
NQ,RTH,3000,21+,Unresolved,Unresolved->Degrading,26.67
NQ,RTH,3000,6-10,Unresolved,Unresolved->Degrading,37.21
NQ,RTH,3000,1-2,Directional,Directional->Unresolved,40.00
NQ,RTH,3000,1-2,Unresolved,Unresolved->Directional,4.92
NQ,RTH,3000,6-10,Degrading,Degrading->Unresolved,66.67
NQ,RTH,3000,6-10,Unresolved,Unresolved->Balance,30.23
NQ,RTH,3000,6-10,Directional,Directional->Unresolved,33.33
NQ,RTH,3000,11-20,Unresolved,Unresolved->Directional,52.00
NQ,RTH,3000,6-10,Degrading,Degrading->Balance,33.33
NQ,RTH,3000,21+,Unresolved,Unresolved->Balance,6.67
NQ,RTH,3000,3-5,Degrading,Degrading->Directional,9.30
NQ,RTH,3000,3-5,Directional,Directional->Unresolved,13.04
NQ,RTH,3000,3-5,Directional,Directional->Balance,4.35
NQ,RTH,3000,1-2,Balance,Balance->Directional,0.65
NQ,RTH,3000,6-10,Balance,Balance->Unresolved,100.00
NQ,RTH,3000,3-5,Balance,Balance->Directional,5.56
NQ,RTH,3050,6-10,Unknown,Unknown->Unresolved,100.00
NQ,RTH,3050,21+,Unresolved,Unresolved->Directional,66.67
NQ,RTH,3050,1-2,Directional,Directional->Degrading,51.92
NQ,RTH,3050,1-2,Degrading,Degrading->Directional,5.37
NQ,RTH,3050,1-2,Directional,Directional->Balance,9.62
NQ,RTH,3050,1-2,Balance,Balance->Degrading,20.63
NQ,RTH,3050,1-2,Degrading,Degrading->Unresolved,76.51
NQ,RTH,3050,1-2,Unresolved,Unresolved->Degrading,41.41
NQ,RTH,3050,3-5,Unresolved,Unresolved->Balance,59.55
NQ,RTH,3050,3-5,Balance,Balance->Unresolved,66.67
NQ,RTH,3050,11-20,Unresolved,Unresolved->Balance,11.54
NQ,RTH,3050,1-2,Balance,Balance->Unresolved,78.75
NQ,RTH,3050,1-2,Unresolved,Unresolved->Balance,53.13
NQ,RTH,3050,3-5,Unresolved,Unresolved->Degrading,29.21
NQ,RTH,3050,1-2,Degrading,Degrading->Balance,18.12
NQ,RTH,3050,3-5,Balance,Balance->Degrading,27.78
NQ,RTH,3050,6-10,Unresolved,Unresolved->Directional,32.56
NQ,RTH,3050,6-10,Directional,Directional->Degrading,66.67
NQ,RTH,3050,11-20,Unresolved,Unresolved->Degrading,38.46
NQ,RTH,3050,3-5,Degrading,Degrading->Unresolved,79.55
NQ,RTH,3050,3-5,Directional,Directional->Degrading,82.61
NQ,RTH,3050,3-5,Degrading,Degrading->Balance,11.36
NQ,RTH,3050,3-5,Unresolved,Unresolved->Directional,11.24
NQ,RTH,3050,21+,Unresolved,Unresolved->Degrading,26.67
NQ,RTH,3050,6-10,Unresolved,Unresolved->Degrading,37.21
NQ,RTH,3050,1-2,Directional,Directional->Unresolved,38.46
NQ,RTH,3050,1-2,Unresolved,Unresolved->Directional,5.47
NQ,RTH,3050,6-10,Degrading,Degrading->Unresolved,66.67
NQ,RTH,3050,6-10,Unresolved,Unresolved->Balance,30.23
NQ,RTH,3050,6-10,Directional,Directional->Unresolved,33.33
NQ,RTH,3050,11-20,Unresolved,Unresolved->Directional,50.00
NQ,RTH,3050,6-10,Degrading,Degrading->Balance,33.33
NQ,RTH,3050,21+,Unresolved,Unresolved->Balance,6.67
NQ,RTH,3050,3-5,Degrading,Degrading->Directional,9.09
NQ,RTH,3050,3-5,Directional,Directional->Unresolved,13.04
NQ,RTH,3050,3-5,Directional,Directional->Balance,4.35
NQ,RTH,3050,1-2,Balance,Balance->Directional,0.63
NQ,RTH,3050,6-10,Balance,Balance->Unresolved,100.00
NQ,RTH,3050,3-5,Balance,Balance->Directional,5.56
