Instrument,SessionContext,TotalBars,Quadruplet,Count
NQ,RTH,450,Degrading->Degrading->Unresolved->Degrading,5
NQ,RTH,450,Degrading->Unresolved->Degrading->Degrading,2
NQ,RTH,450,Unresolved->Degrading->Degrading->Degrading,7
NQ,RTH,450,Degrading->Degrading->Degrading->Unresolved,8
NQ,RTH,450,Degrading->Degrading->Unresolved->Unresolved,8
NQ,RTH,450,Degrading->Unresolved->Unresolved->Unresolved,25
NQ,RTH,450,Unresolved->Unresolved->Degrading->Unresolved,13
NQ,RTH,450,Unresolved->Degrading->Unresolved->Unresolved,18
NQ,RTH,450,Unresolved->Degrading->Unresolved->Degrading,3
NQ,RTH,450,Degrading->Unresolved->Degrading->Unresolved,6
NQ,RTH,450,Unresolved->Unresolved->Directional->Degrading,2
NQ,RTH,450,Unresolved->Directional->Degrading->Directional,1
NQ,RTH,450,Directional->Degrading->Directional->Directional,1
NQ,RTH,450,Degrading->Directional->Directional->Directional,1
NQ,RTH,450,Unresolved->Unresolved->Unresolved->Balance,8
NQ,RTH,450,Unresolved->Unresolved->Balance->Unresolved,9
NQ,RTH,450,Unresolved->Degrading->Unresolved->Balance,2
NQ,RTH,450,Balance->Unresolved->Unresolved->Degrading,2
NQ,RTH,450,Degrading->Unresolved->Unresolved->Balance,2
NQ,RTH,450,Unresolved->Balance->Unresolved->Degrading,3
NQ,RTH,450,Balance->Unresolved->Degrading->Unresolved,3
NQ,RTH,450,Unresolved->Directional->Degrading->Balance,1
NQ,RTH,450,Directional->Degrading->Balance->Balance,1
NQ,RTH,450,Degrading->Balance->Balance->Degrading,1
NQ,RTH,450,Balance->Balance->Degrading->Degrading,1
NQ,RTH,450,Balance->Degrading->Degrading->Degrading,1
NQ,RTH,450,Degrading->Degrading->Degrading->Degrading,17
NQ,RTH,450,Balance->Unresolved->Unresolved->Balance,2
NQ,RTH,450,Unresolved->Balance->Unresolved->Balance,1
NQ,RTH,450,Balance->Unresolved->Balance->Balance,1
NQ,RTH,450,Unresolved->Balance->Balance->Unresolved,3
NQ,RTH,450,Balance->Balance->Unresolved->Unresolved,3
NQ,RTH,450,Unresolved->Unresolved->Balance->Balance,2
NQ,RTH,450,Unresolved->Unresolved->Degrading->Balance,1
NQ,RTH,450,Unresolved->Degrading->Balance->Balance,1
NQ,RTH,450,Degrading->Balance->Balance->Balance,1
NQ,RTH,450,Balance->Balance->Balance->Balance,1
NQ,RTH,450,Balance->Balance->Balance->Unresolved,1
NQ,RTH,450,Balance->Balance->Unresolved->Degrading,1
NQ,RTH,450,Unresolved->Unresolved->Directional->Balance,1
NQ,RTH,450,Unresolved->Directional->Balance->Degrading,1
NQ,RTH,450,Directional->Balance->Degrading->Degrading,1
NQ,RTH,450,Balance->Degrading->Degrading->Balance,1
NQ,RTH,450,Degrading->Degrading->Balance->Degrading,1
NQ,RTH,450,Degrading->Balance->Degrading->Unresolved,1
NQ,RTH,450,Balance->Degrading->Unresolved->Unresolved,2
NQ,RTH,450,Directional->Directional->Directional->Unresolved,1
NQ,RTH,450,Directional->Directional->Unresolved->Degrading,1
NQ,RTH,450,Directional->Unresolved->Degrading->Unresolved,1
NQ,RTH,450,Unresolved->Unresolved->Balance->Degrading,1
NQ,RTH,450,Unresolved->Balance->Degrading->Unresolved,1
NQ,RTH,450,Balance->Unresolved->Degrading->Degrading,1
NQ,RTH,450,Degrading->Unresolved->Unresolved->Degrading,1
NQ,RTH,500,Unknown->Unknown->Unknown->Unknown,4
NQ,RTH,500,Unknown->Unknown->Unknown->Unresolved,1
NQ,RTH,500,Unknown->Unknown->Unresolved->Unresolved,1
NQ,RTH,500,Unknown->Unresolved->Unresolved->Unresolved,1
NQ,RTH,500,Unresolved->Unresolved->Unresolved->Unresolved,200
NQ,RTH,500,Unresolved->Unresolved->Unresolved->Directional,7
NQ,RTH,500,Unresolved->Unresolved->Directional->Directional,4
NQ,RTH,500,Unresolved->Directional->Directional->Directional,2
NQ,RTH,500,Directional->Directional->Directional->Directional,2
NQ,RTH,500,Directional->Directional->Directional->Degrading,2
NQ,RTH,500,Directional->Directional->Degrading->Degrading,3
NQ,RTH,500,Directional->Degrading->Degrading->Unresolved,2
NQ,RTH,500,Degrading->Degrading->Unresolved->Balance,2
NQ,RTH,500,Degrading->Unresolved->Balance->Unresolved,3
NQ,RTH,500,Unresolved->Balance->Unresolved->Unresolved,9
NQ,RTH,500,Balance->Unresolved->Unresolved->Unresolved,8
NQ,RTH,500,Unresolved->Directional->Directional->Unresolved,1
NQ,RTH,500,Directional->Directional->Unresolved->Unresolved,1
NQ,RTH,500,Directional->Unresolved->Unresolved->Unresolved,1
NQ,RTH,500,Unresolved->Unresolved->Unresolved->Degrading,21
NQ,RTH,500,Unresolved->Unresolved->Degrading->Degrading,9
NQ,RTH,500,Unresolved->Degrading->Degrading->Unresolved,4
NQ,RTH,500,Degrading->Degrading->Unresolved->Degrading,5
NQ,RTH,500,Degrading->Unresolved->Degrading->Degrading,2
NQ,RTH,500,Unresolved->Degrading->Degrading->Degrading,8
NQ,RTH,500,Degrading->Degrading->Degrading->Unresolved,10
NQ,RTH,500,Degrading->Degrading->Unresolved->Unresolved,9
NQ,RTH,500,Degrading->Unresolved->Unresolved->Unresolved,27
NQ,RTH,500,Unresolved->Unresolved->Degrading->Unresolved,14
NQ,RTH,500,Unresolved->Degrading->Unresolved->Unresolved,19
NQ,RTH,500,Unresolved->Degrading->Unresolved->Degrading,3
NQ,RTH,500,Degrading->Unresolved->Degrading->Unresolved,6
NQ,RTH,500,Unresolved->Unresolved->Directional->Degrading,2
NQ,RTH,500,Unresolved->Directional->Degrading->Directional,1
NQ,RTH,500,Directional->Degrading->Directional->Directional,1
NQ,RTH,500,Degrading->Directional->Directional->Directional,1
NQ,RTH,500,Unresolved->Unresolved->Unresolved->Balance,9
NQ,RTH,500,Unresolved->Unresolved->Balance->Unresolved,10
NQ,RTH,500,Unresolved->Degrading->Unresolved->Balance,2
NQ,RTH,500,Balance->Unresolved->Unresolved->Degrading,2
NQ,RTH,500,Degrading->Unresolved->Unresolved->Balance,2
NQ,RTH,500,Unresolved->Balance->Unresolved->Degrading,3
NQ,RTH,500,Balance->Unresolved->Degrading->Unresolved,3
NQ,RTH,500,Unresolved->Directional->Degrading->Balance,1
NQ,RTH,500,Directional->Degrading->Balance->Balance,1
NQ,RTH,500,Degrading->Balance->Balance->Degrading,1
NQ,RTH,500,Balance->Balance->Degrading->Degrading,1
NQ,RTH,500,Balance->Degrading->Degrading->Degrading,1
NQ,RTH,500,Degrading->Degrading->Degrading->Degrading,20
NQ,RTH,500,Balance->Unresolved->Unresolved->Balance,3
NQ,RTH,500,Unresolved->Balance->Unresolved->Balance,1
NQ,RTH,500,Balance->Unresolved->Balance->Balance,1
NQ,RTH,500,Unresolved->Balance->Balance->Unresolved,5
NQ,RTH,500,Balance->Balance->Unresolved->Unresolved,4
NQ,RTH,500,Unresolved->Unresolved->Balance->Balance,3
NQ,RTH,500,Unresolved->Unresolved->Degrading->Balance,1
NQ,RTH,500,Unresolved->Degrading->Balance->Balance,1
NQ,RTH,500,Degrading->Balance->Balance->Balance,1
NQ,RTH,500,Balance->Balance->Balance->Balance,1
NQ,RTH,500,Balance->Balance->Balance->Unresolved,1
NQ,RTH,500,Balance->Balance->Unresolved->Degrading,1
NQ,RTH,500,Unresolved->Unresolved->Directional->Balance,1
NQ,RTH,500,Unresolved->Directional->Balance->Degrading,1
NQ,RTH,500,Directional->Balance->Degrading->Degrading,1
NQ,RTH,500,Balance->Degrading->Degrading->Balance,1
NQ,RTH,500,Degrading->Degrading->Balance->Degrading,1
NQ,RTH,500,Degrading->Balance->Degrading->Unresolved,1
NQ,RTH,500,Balance->Degrading->Unresolved->Unresolved,2
NQ,RTH,500,Directional->Directional->Directional->Unresolved,1
NQ,RTH,500,Directional->Directional->Unresolved->Degrading,1
NQ,RTH,500,Directional->Unresolved->Degrading->Unresolved,1
NQ,RTH,500,Unresolved->Unresolved->Balance->Degrading,1
NQ,RTH,500,Unresolved->Balance->Degrading->Unresolved,1
NQ,RTH,500,Balance->Unresolved->Degrading->Degrading,1
NQ,RTH,500,Degrading->Unresolved->Unresolved->Degrading,1
NQ,RTH,500,Degrading->Degrading->Degrading->Directional,1
NQ,RTH,500,Degrading->Degrading->Directional->Degrading,1
NQ,RTH,500,Degrading->Directional->Degrading->Degrading,1
NQ,RTH,500,Directional->Degrading->Degrading->Degrading,2
NQ,RTH,500,Unresolved->Directional->Directional->Degrading,1
NQ,RTH,500,Degrading->Unresolved->Balance->Balance,1
NQ,RTH,550,Unknown->Unknown->Unknown->Unknown,4
NQ,RTH,550,Unknown->Unknown->Unknown->Unresolved,1
NQ,RTH,550,Unknown->Unknown->Unresolved->Unresolved,1
NQ,RTH,550,Unknown->Unresolved->Unresolved->Unresolved,1
NQ,RTH,550,Unresolved->Unresolved->Unresolved->Unresolved,214
NQ,RTH,550,Unresolved->Unresolved->Unresolved->Directional,7
NQ,RTH,550,Unresolved->Unresolved->Directional->Directional,4
NQ,RTH,550,Unresolved->Directional->Directional->Directional,2
NQ,RTH,550,Directional->Directional->Directional->Directional,2
NQ,RTH,550,Directional->Directional->Directional->Degrading,2
NQ,RTH,550,Directional->Directional->Degrading->Degrading,3
NQ,RTH,550,Directional->Degrading->Degrading->Unresolved,2
NQ,RTH,550,Degrading->Degrading->Unresolved->Balance,2
NQ,RTH,550,Degrading->Unresolved->Balance->Unresolved,3
NQ,RTH,550,Unresolved->Balance->Unresolved->Unresolved,11
NQ,RTH,550,Balance->Unresolved->Unresolved->Unresolved,12
NQ,RTH,550,Unresolved->Directional->Directional->Unresolved,1
NQ,RTH,550,Directional->Directional->Unresolved->Unresolved,1
NQ,RTH,550,Directional->Unresolved->Unresolved->Unresolved,1
NQ,RTH,550,Unresolved->Unresolved->Unresolved->Degrading,23
NQ,RTH,550,Unresolved->Unresolved->Degrading->Degrading,11
NQ,RTH,550,Unresolved->Degrading->Degrading->Unresolved,4
NQ,RTH,550,Degrading->Degrading->Unresolved->Degrading,5
NQ,RTH,550,Degrading->Unresolved->Degrading->Degrading,2
NQ,RTH,550,Unresolved->Degrading->Degrading->Degrading,9
NQ,RTH,550,Degrading->Degrading->Degrading->Unresolved,11
NQ,RTH,550,Degrading->Degrading->Unresolved->Unresolved,10
NQ,RTH,550,Degrading->Unresolved->Unresolved->Unresolved,28
NQ,RTH,550,Unresolved->Unresolved->Degrading->Unresolved,16
NQ,RTH,550,Unresolved->Degrading->Unresolved->Unresolved,21
NQ,RTH,550,Unresolved->Degrading->Unresolved->Degrading,3
NQ,RTH,550,Degrading->Unresolved->Degrading->Unresolved,6
NQ,RTH,550,Unresolved->Unresolved->Directional->Degrading,2
NQ,RTH,550,Unresolved->Directional->Degrading->Directional,1
NQ,RTH,550,Directional->Degrading->Directional->Directional,1
NQ,RTH,550,Degrading->Directional->Directional->Directional,1
NQ,RTH,550,Unresolved->Unresolved->Unresolved->Balance,11
NQ,RTH,550,Unresolved->Unresolved->Balance->Unresolved,12
NQ,RTH,550,Unresolved->Degrading->Unresolved->Balance,2
NQ,RTH,550,Balance->Unresolved->Unresolved->Degrading,2
NQ,RTH,550,Degrading->Unresolved->Unresolved->Balance,3
NQ,RTH,550,Unresolved->Balance->Unresolved->Degrading,3
NQ,RTH,550,Balance->Unresolved->Degrading->Unresolved,3
NQ,RTH,550,Unresolved->Directional->Degrading->Balance,1
NQ,RTH,550,Directional->Degrading->Balance->Balance,1
NQ,RTH,550,Degrading->Balance->Balance->Degrading,2
NQ,RTH,550,Balance->Balance->Degrading->Degrading,1
NQ,RTH,550,Balance->Degrading->Degrading->Degrading,1
NQ,RTH,550,Degrading->Degrading->Degrading->Degrading,21
NQ,RTH,550,Balance->Unresolved->Unresolved->Balance,3
NQ,RTH,550,Unresolved->Balance->Unresolved->Balance,1
NQ,RTH,550,Balance->Unresolved->Balance->Balance,1
NQ,RTH,550,Unresolved->Balance->Balance->Unresolved,5
NQ,RTH,550,Balance->Balance->Unresolved->Unresolved,6
NQ,RTH,550,Unresolved->Unresolved->Balance->Balance,4
NQ,RTH,550,Unresolved->Unresolved->Degrading->Balance,1
NQ,RTH,550,Unresolved->Degrading->Balance->Balance,1
NQ,RTH,550,Degrading->Balance->Balance->Balance,1
NQ,RTH,550,Balance->Balance->Balance->Balance,1
NQ,RTH,550,Balance->Balance->Balance->Unresolved,2
NQ,RTH,550,Balance->Balance->Unresolved->Degrading,1
NQ,RTH,550,Unresolved->Unresolved->Directional->Balance,1
NQ,RTH,550,Unresolved->Directional->Balance->Degrading,1
NQ,RTH,550,Directional->Balance->Degrading->Degrading,1
NQ,RTH,550,Balance->Degrading->Degrading->Balance,1
NQ,RTH,550,Degrading->Degrading->Balance->Degrading,1
NQ,RTH,550,Degrading->Balance->Degrading->Unresolved,1
NQ,RTH,550,Balance->Degrading->Unresolved->Unresolved,3
NQ,RTH,550,Directional->Directional->Directional->Unresolved,1
NQ,RTH,550,Directional->Directional->Unresolved->Degrading,1
NQ,RTH,550,Directional->Unresolved->Degrading->Unresolved,1
NQ,RTH,550,Unresolved->Unresolved->Balance->Degrading,1
NQ,RTH,550,Unresolved->Balance->Degrading->Unresolved,1
NQ,RTH,550,Balance->Unresolved->Degrading->Degrading,1
NQ,RTH,550,Degrading->Unresolved->Unresolved->Degrading,3
NQ,RTH,550,Degrading->Degrading->Degrading->Directional,1
NQ,RTH,550,Degrading->Degrading->Directional->Degrading,1
NQ,RTH,550,Degrading->Directional->Degrading->Degrading,1
NQ,RTH,550,Directional->Degrading->Degrading->Degrading,2
NQ,RTH,550,Unresolved->Directional->Directional->Degrading,1
NQ,RTH,550,Degrading->Unresolved->Balance->Balance,1
NQ,RTH,550,Unresolved->Balance->Balance->Balance,1
NQ,RTH,550,Unresolved->Degrading->Degrading->Balance,1
NQ,RTH,550,Degrading->Degrading->Balance->Balance,1
NQ,RTH,550,Balance->Balance->Degrading->Unresolved,1
NQ,RTH,600,Unknown->Unknown->Unknown->Unknown,4
NQ,RTH,600,Unknown->Unknown->Unknown->Unresolved,1
NQ,RTH,600,Unknown->Unknown->Unresolved->Unresolved,1
NQ,RTH,600,Unknown->Unresolved->Unresolved->Unresolved,1
NQ,RTH,600,Unresolved->Unresolved->Unresolved->Unresolved,228
NQ,RTH,600,Unresolved->Unresolved->Unresolved->Directional,8
NQ,RTH,600,Unresolved->Unresolved->Directional->Directional,5
NQ,RTH,600,Unresolved->Directional->Directional->Directional,3
NQ,RTH,600,Directional->Directional->Directional->Directional,2
NQ,RTH,600,Directional->Directional->Directional->Degrading,3
NQ,RTH,600,Directional->Directional->Degrading->Degrading,4
NQ,RTH,600,Directional->Degrading->Degrading->Unresolved,3
NQ,RTH,600,Degrading->Degrading->Unresolved->Balance,3
NQ,RTH,600,Degrading->Unresolved->Balance->Unresolved,3
NQ,RTH,600,Unresolved->Balance->Unresolved->Unresolved,11
NQ,RTH,600,Balance->Unresolved->Unresolved->Unresolved,12
NQ,RTH,600,Unresolved->Directional->Directional->Unresolved,1
NQ,RTH,600,Directional->Directional->Unresolved->Unresolved,1
NQ,RTH,600,Directional->Unresolved->Unresolved->Unresolved,1
NQ,RTH,600,Unresolved->Unresolved->Unresolved->Degrading,25
NQ,RTH,600,Unresolved->Unresolved->Degrading->Degrading,12
NQ,RTH,600,Unresolved->Degrading->Degrading->Unresolved,4
NQ,RTH,600,Degrading->Degrading->Unresolved->Degrading,5
NQ,RTH,600,Degrading->Unresolved->Degrading->Degrading,2
NQ,RTH,600,Unresolved->Degrading->Degrading->Degrading,10
NQ,RTH,600,Degrading->Degrading->Degrading->Unresolved,13
NQ,RTH,600,Degrading->Degrading->Unresolved->Unresolved,12
NQ,RTH,600,Degrading->Unresolved->Unresolved->Unresolved,30
NQ,RTH,600,Unresolved->Unresolved->Degrading->Unresolved,17
NQ,RTH,600,Unresolved->Degrading->Unresolved->Unresolved,22
NQ,RTH,600,Unresolved->Degrading->Unresolved->Degrading,3
NQ,RTH,600,Degrading->Unresolved->Degrading->Unresolved,6
NQ,RTH,600,Unresolved->Unresolved->Directional->Degrading,3
NQ,RTH,600,Unresolved->Directional->Degrading->Directional,1
NQ,RTH,600,Directional->Degrading->Directional->Directional,1
NQ,RTH,600,Degrading->Directional->Directional->Directional,1
NQ,RTH,600,Unresolved->Unresolved->Unresolved->Balance,11
NQ,RTH,600,Unresolved->Unresolved->Balance->Unresolved,12
NQ,RTH,600,Unresolved->Degrading->Unresolved->Balance,2
NQ,RTH,600,Balance->Unresolved->Unresolved->Degrading,2
NQ,RTH,600,Degrading->Unresolved->Unresolved->Balance,3
NQ,RTH,600,Unresolved->Balance->Unresolved->Degrading,3
NQ,RTH,600,Balance->Unresolved->Degrading->Unresolved,3
NQ,RTH,600,Unresolved->Directional->Degrading->Balance,1
NQ,RTH,600,Directional->Degrading->Balance->Balance,1
NQ,RTH,600,Degrading->Balance->Balance->Degrading,2
NQ,RTH,600,Balance->Balance->Degrading->Degrading,1
NQ,RTH,600,Balance->Degrading->Degrading->Degrading,1
NQ,RTH,600,Degrading->Degrading->Degrading->Degrading,31
NQ,RTH,600,Balance->Unresolved->Unresolved->Balance,3
NQ,RTH,600,Unresolved->Balance->Unresolved->Balance,1
NQ,RTH,600,Balance->Unresolved->Balance->Balance,1
NQ,RTH,600,Unresolved->Balance->Balance->Unresolved,6
NQ,RTH,600,Balance->Balance->Unresolved->Unresolved,7
NQ,RTH,600,Unresolved->Unresolved->Balance->Balance,4
NQ,RTH,600,Unresolved->Unresolved->Degrading->Balance,1
NQ,RTH,600,Unresolved->Degrading->Balance->Balance,1
NQ,RTH,600,Degrading->Balance->Balance->Balance,1
NQ,RTH,600,Balance->Balance->Balance->Balance,1
NQ,RTH,600,Balance->Balance->Balance->Unresolved,2
NQ,RTH,600,Balance->Balance->Unresolved->Degrading,1
NQ,RTH,600,Unresolved->Unresolved->Directional->Balance,1
NQ,RTH,600,Unresolved->Directional->Balance->Degrading,1
NQ,RTH,600,Directional->Balance->Degrading->Degrading,1
NQ,RTH,600,Balance->Degrading->Degrading->Balance,1
NQ,RTH,600,Degrading->Degrading->Balance->Degrading,1
NQ,RTH,600,Degrading->Balance->Degrading->Unresolved,1
NQ,RTH,600,Balance->Degrading->Unresolved->Unresolved,3
NQ,RTH,600,Directional->Directional->Directional->Unresolved,1
NQ,RTH,600,Directional->Directional->Unresolved->Degrading,1
NQ,RTH,600,Directional->Unresolved->Degrading->Unresolved,1
NQ,RTH,600,Unresolved->Unresolved->Balance->Degrading,1
NQ,RTH,600,Unresolved->Balance->Degrading->Unresolved,1
NQ,RTH,600,Balance->Unresolved->Degrading->Degrading,1
NQ,RTH,600,Degrading->Unresolved->Unresolved->Degrading,3
NQ,RTH,600,Degrading->Degrading->Degrading->Directional,1
NQ,RTH,600,Degrading->Degrading->Directional->Degrading,1
NQ,RTH,600,Degrading->Directional->Degrading->Degrading,1
NQ,RTH,600,Directional->Degrading->Degrading->Degrading,3
NQ,RTH,600,Unresolved->Directional->Directional->Degrading,1
NQ,RTH,600,Degrading->Unresolved->Balance->Balance,2
NQ,RTH,600,Unresolved->Balance->Balance->Balance,1
NQ,RTH,600,Unresolved->Degrading->Degrading->Balance,1
NQ,RTH,600,Degrading->Degrading->Balance->Balance,1
NQ,RTH,600,Balance->Balance->Degrading->Unresolved,1
NQ,RTH,600,Unresolved->Directional->Degrading->Degrading,1
NQ,RTH,600,Balance->Unresolved->Unresolved->Directional,1
NQ,RTH,650,Unknown->Unknown->Unknown->Unknown,4
NQ,RTH,650,Unknown->Unknown->Unknown->Unresolved,1
NQ,RTH,650,Unknown->Unknown->Unresolved->Unresolved,1
NQ,RTH,650,Unknown->Unresolved->Unresolved->Unresolved,1
NQ,RTH,650,Unresolved->Unresolved->Unresolved->Unresolved,241
NQ,RTH,650,Unresolved->Unresolved->Unresolved->Directional,9
NQ,RTH,650,Unresolved->Unresolved->Directional->Directional,5
NQ,RTH,650,Unresolved->Directional->Directional->Directional,3
NQ,RTH,650,Directional->Directional->Directional->Directional,2
NQ,RTH,650,Directional->Directional->Directional->Degrading,3
NQ,RTH,650,Directional->Directional->Degrading->Degrading,4
NQ,RTH,650,Directional->Degrading->Degrading->Unresolved,3
NQ,RTH,650,Degrading->Degrading->Unresolved->Balance,3
NQ,RTH,650,Degrading->Unresolved->Balance->Unresolved,3
NQ,RTH,650,Unresolved->Balance->Unresolved->Unresolved,13
NQ,RTH,650,Balance->Unresolved->Unresolved->Unresolved,15
NQ,RTH,650,Unresolved->Directional->Directional->Unresolved,1
NQ,RTH,650,Directional->Directional->Unresolved->Unresolved,1
NQ,RTH,650,Directional->Unresolved->Unresolved->Unresolved,1
NQ,RTH,650,Unresolved->Unresolved->Unresolved->Degrading,26
NQ,RTH,650,Unresolved->Unresolved->Degrading->Degrading,12
NQ,RTH,650,Unresolved->Degrading->Degrading->Unresolved,4
NQ,RTH,650,Degrading->Degrading->Unresolved->Degrading,5
NQ,RTH,650,Degrading->Unresolved->Degrading->Degrading,2
NQ,RTH,650,Unresolved->Degrading->Degrading->Degrading,10
NQ,RTH,650,Degrading->Degrading->Degrading->Unresolved,13
NQ,RTH,650,Degrading->Degrading->Unresolved->Unresolved,12
NQ,RTH,650,Degrading->Unresolved->Unresolved->Unresolved,33
NQ,RTH,650,Unresolved->Unresolved->Degrading->Unresolved,18
NQ,RTH,650,Unresolved->Degrading->Unresolved->Unresolved,24
NQ,RTH,650,Unresolved->Degrading->Unresolved->Degrading,4
NQ,RTH,650,Degrading->Unresolved->Degrading->Unresolved,8
NQ,RTH,650,Unresolved->Unresolved->Directional->Degrading,3
NQ,RTH,650,Unresolved->Directional->Degrading->Directional,1
NQ,RTH,650,Directional->Degrading->Directional->Directional,1
NQ,RTH,650,Degrading->Directional->Directional->Directional,1
NQ,RTH,650,Unresolved->Unresolved->Unresolved->Balance,15
NQ,RTH,650,Unresolved->Unresolved->Balance->Unresolved,15
NQ,RTH,650,Unresolved->Degrading->Unresolved->Balance,2
NQ,RTH,650,Balance->Unresolved->Unresolved->Degrading,2
NQ,RTH,650,Degrading->Unresolved->Unresolved->Balance,4
NQ,RTH,650,Unresolved->Balance->Unresolved->Degrading,3
NQ,RTH,650,Balance->Unresolved->Degrading->Unresolved,3
NQ,RTH,650,Unresolved->Directional->Degrading->Balance,1
NQ,RTH,650,Directional->Degrading->Balance->Balance,1
NQ,RTH,650,Degrading->Balance->Balance->Degrading,2
NQ,RTH,650,Balance->Balance->Degrading->Degrading,1
NQ,RTH,650,Balance->Degrading->Degrading->Degrading,1
NQ,RTH,650,Degrading->Degrading->Degrading->Degrading,31
NQ,RTH,650,Balance->Unresolved->Unresolved->Balance,3
NQ,RTH,650,Unresolved->Balance->Unresolved->Balance,2
