Instrument,SessionContext,TotalBars,State,RunLength,SurvivalCount,ExitCount,HazardProbability
NQ,RTH,450,Unresolved,18,6,0,0.00
NQ,RTH,450,Unresolved,19,6,0,0.00
NQ,RTH,450,Unresolved,20,6,1,16.67
NQ,RTH,450,Unresolved,21,5,0,0.00
NQ,RTH,450,Unresolved,22,5,0,0.00
NQ,RTH,450,Unresolved,23,5,0,0.00
NQ,RTH,450,Unresolved,24,5,0,0.00
NQ,RTH,450,Unresolved,25,5,0,0.00
NQ,RTH,450,Unresolved,26,5,0,0.00
NQ,RTH,450,Unresolved,27,5,0,0.00
NQ,RTH,450,Unresolved,28,5,1,20.00
NQ,RTH,450,Directional,3,4,1,25.00
NQ,RTH,450,Directional,4,3,2,66.67
NQ,RTH,450,Directional,5,1,1,100.00
NQ,RTH,450,Unresolved,29,4,1,25.00
NQ,RTH,450,Unresolved,30,3,0,0.00
NQ,RTH,450,Unresolved,31,3,0,0.00
NQ,RTH,450,Unresolved,32,3,0,0.00
NQ,RTH,450,Unresolved,33,3,0,0.00
NQ,RTH,450,Unresolved,34,3,1,33.33
NQ,RTH,450,Unresolved,35,2,0,0.00
NQ,RTH,450,Unresolved,36,2,0,0.00
NQ,RTH,450,Unresolved,37,2,0,0.00
NQ,RTH,450,Unresolved,38,2,0,0.00
NQ,RTH,450,Unresolved,39,2,0,0.00
NQ,RTH,450,Unresolved,40,2,0,0.00
NQ,RTH,450,Unresolved,41,2,0,0.00
NQ,RTH,450,Unresolved,42,2,0,0.00
NQ,RTH,450,Unresolved,43,2,0,0.00
NQ,RTH,450,Unresolved,44,2,0,0.00
NQ,RTH,450,Unresolved,45,2,0,0.00
NQ,RTH,450,Unresolved,46,2,0,0.00
NQ,RTH,450,Unresolved,47,2,0,0.00
NQ,RTH,450,Unresolved,48,2,0,0.00
NQ,RTH,450,Unresolved,49,2,0,0.00
NQ,RTH,450,Unresolved,50,2,1,50.00
NQ,RTH,450,Degrading,4,2,0,0.00
NQ,RTH,450,Degrading,5,2,1,50.00
NQ,RTH,450,Degrading,6,1,0,0.00
NQ,RTH,450,Degrading,7,1,0,0.00
NQ,RTH,450,Degrading,8,1,0,0.00
NQ,RTH,450,Degrading,9,1,1,100.00
NQ,RTH,450,Unresolved,51,1,0,0.00
NQ,RTH,450,Unresolved,52,1,0,0.00
NQ,RTH,450,Unresolved,53,1,0,0.00
NQ,RTH,450,Unresolved,54,1,0,0.00
NQ,RTH,450,Unresolved,55,1,1,100.00
NQ,RTH,450,Balance,4,2,1,50.00
NQ,RTH,450,Balance,5,1,1,100.00
NQ,RTH,500,Unknown,1,1,0,0.00
NQ,RTH,500,Unknown,2,1,0,0.00
NQ,RTH,500,Unknown,3,1,0,0.00
NQ,RTH,500,Unknown,4,1,0,0.00
NQ,RTH,500,Unknown,5,1,0,0.00
NQ,RTH,500,Unknown,6,1,0,0.00
NQ,RTH,500,Unknown,7,1,0,0.00
NQ,RTH,500,Unknown,8,1,0,0.00
NQ,RTH,500,Unknown,9,1,0,0.00
NQ,RTH,500,Unknown,10,1,1,100.00
NQ,RTH,500,Unresolved,1,42,10,23.81
NQ,RTH,500,Unresolved,2,32,9,28.13
NQ,RTH,500,Unresolved,3,23,3,13.04
NQ,RTH,500,Unresolved,4,20,2,10.00
NQ,RTH,500,Unresolved,5,18,2,11.11
NQ,RTH,500,Unresolved,6,16,2,12.50
NQ,RTH,500,Unresolved,7,14,1,7.14
NQ,RTH,500,Unresolved,8,13,2,15.38
NQ,RTH,500,Unresolved,9,11,0,0.00
NQ,RTH,500,Unresolved,10,11,1,9.09
NQ,RTH,500,Directional,1,15,7,46.67
NQ,RTH,500,Unresolved,11,10,0,0.00
NQ,RTH,500,Unresolved,12,10,1,10.00
NQ,RTH,500,Directional,2,8,3,37.50
NQ,RTH,500,Balance,1,24,14,58.33
NQ,RTH,500,Degrading,1,24,15,62.50
NQ,RTH,500,Degrading,2,9,4,44.44
NQ,RTH,500,Balance,2,10,5,50.00
NQ,RTH,500,Degrading,3,5,3,60.00
NQ,RTH,500,Balance,3,5,3,60.00
NQ,RTH,500,Unresolved,13,9,2,22.22
NQ,RTH,500,Unresolved,14,7,0,0.00
NQ,RTH,500,Unresolved,15,7,0,0.00
NQ,RTH,500,Unresolved,16,7,1,14.29
NQ,RTH,500,Unresolved,17,6,0,0.00
NQ,RTH,500,Unresolved,18,6,0,0.00
NQ,RTH,500,Unresolved,19,6,0,0.00
NQ,RTH,500,Unresolved,20,6,1,16.67
NQ,RTH,500,Unresolved,21,5,0,0.00
NQ,RTH,500,Unresolved,22,5,0,0.00
NQ,RTH,500,Unresolved,23,5,0,0.00
NQ,RTH,500,Unresolved,24,5,0,0.00
NQ,RTH,500,Unresolved,25,5,0,0.00
NQ,RTH,500,Unresolved,26,5,0,0.00
NQ,RTH,500,Unresolved,27,5,0,0.00
NQ,RTH,500,Unresolved,28,5,1,20.00
NQ,RTH,500,Directional,3,4,1,25.00
NQ,RTH,500,Directional,4,3,2,66.67
NQ,RTH,500,Directional,5,1,1,100.00
NQ,RTH,500,Unresolved,29,4,1,25.00
NQ,RTH,500,Unresolved,30,3,0,0.00
NQ,RTH,500,Unresolved,31,3,0,0.00
NQ,RTH,500,Unresolved,32,3,0,0.00
NQ,RTH,500,Unresolved,33,3,0,0.00
NQ,RTH,500,Unresolved,34,3,1,33.33
NQ,RTH,500,Unresolved,35,2,0,0.00
NQ,RTH,500,Unresolved,36,2,0,0.00
NQ,RTH,500,Unresolved,37,2,0,0.00
NQ,RTH,500,Unresolved,38,2,0,0.00
NQ,RTH,500,Unresolved,39,2,0,0.00
NQ,RTH,500,Unresolved,40,2,0,0.00
NQ,RTH,500,Unresolved,41,2,0,0.00
NQ,RTH,500,Unresolved,42,2,0,0.00
NQ,RTH,500,Unresolved,43,2,0,0.00
NQ,RTH,500,Unresolved,44,2,0,0.00
NQ,RTH,500,Unresolved,45,2,0,0.00
NQ,RTH,500,Unresolved,46,2,0,0.00
NQ,RTH,500,Unresolved,47,2,0,0.00
NQ,RTH,500,Unresolved,48,2,0,0.00
NQ,RTH,500,Unresolved,49,2,0,0.00
NQ,RTH,500,Unresolved,50,2,1,50.00
NQ,RTH,500,Degrading,4,2,0,0.00
NQ,RTH,500,Degrading,5,2,1,50.00
NQ,RTH,500,Degrading,6,1,0,0.00
NQ,RTH,500,Degrading,7,1,0,0.00
NQ,RTH,500,Degrading,8,1,0,0.00
NQ,RTH,500,Degrading,9,1,1,100.00
NQ,RTH,500,Unresolved,51,1,0,0.00
NQ,RTH,500,Unresolved,52,1,0,0.00
NQ,RTH,500,Unresolved,53,1,0,0.00
NQ,RTH,500,Unresolved,54,1,0,0.00
NQ,RTH,500,Unresolved,55,1,1,100.00
NQ,RTH,500,Balance,4,2,1,50.00
NQ,RTH,500,Balance,5,1,1,100.00
NQ,RTH,550,Unknown,1,1,0,0.00
NQ,RTH,550,Unknown,2,1,0,0.00
NQ,RTH,550,Unknown,3,1,0,0.00
NQ,RTH,550,Unknown,4,1,0,0.00
NQ,RTH,550,Unknown,5,1,0,0.00
NQ,RTH,550,Unknown,6,1,0,0.00
NQ,RTH,550,Unknown,7,1,0,0.00
NQ,RTH,550,Unknown,8,1,0,0.00
NQ,RTH,550,Unknown,9,1,0,0.00
NQ,RTH,550,Unknown,10,1,1,100.00
NQ,RTH,550,Unresolved,1,49,12,24.49
NQ,RTH,550,Unresolved,2,37,11,29.73
NQ,RTH,550,Unresolved,3,26,4,15.38
NQ,RTH,550,Unresolved,4,22,2,9.09
NQ,RTH,550,Unresolved,5,20,2,10.00
NQ,RTH,550,Unresolved,6,18,2,11.11
NQ,RTH,550,Unresolved,7,16,2,12.50
NQ,RTH,550,Unresolved,8,14,2,14.29
NQ,RTH,550,Unresolved,9,12,0,0.00
NQ,RTH,550,Unresolved,10,12,1,8.33
NQ,RTH,550,Directional,1,17,8,47.06
NQ,RTH,550,Unresolved,11,11,1,9.09
NQ,RTH,550,Unresolved,12,10,1,10.00
NQ,RTH,550,Directional,2,9,4,44.44
NQ,RTH,550,Balance,1,33,20,60.61
NQ,RTH,550,Degrading,1,30,20,66.67
NQ,RTH,550,Degrading,2,10,4,40.00
NQ,RTH,550,Balance,2,12,7,58.33
NQ,RTH,550,Degrading,3,6,4,66.67
NQ,RTH,550,Balance,3,5,3,60.00
NQ,RTH,550,Unresolved,13,9,2,22.22
NQ,RTH,550,Unresolved,14,7,0,0.00
NQ,RTH,550,Unresolved,15,7,0,0.00
NQ,RTH,550,Unresolved,16,7,1,14.29
NQ,RTH,550,Unresolved,17,6,0,0.00
NQ,RTH,550,Unresolved,18,6,0,0.00
NQ,RTH,550,Unresolved,19,6,0,0.00
NQ,RTH,550,Unresolved,20,6,1,16.67
NQ,RTH,550,Unresolved,21,5,0,0.00
NQ,RTH,550,Unresolved,22,5,0,0.00
NQ,RTH,550,Unresolved,23,5,0,0.00
NQ,RTH,550,Unresolved,24,5,0,0.00
NQ,RTH,550,Unresolved,25,5,0,0.00
NQ,RTH,550,Unresolved,26,5,0,0.00
NQ,RTH,550,Unresolved,27,5,0,0.00
NQ,RTH,550,Unresolved,28,5,1,20.00
NQ,RTH,550,Directional,3,5,2,40.00
NQ,RTH,550,Directional,4,3,2,66.67
NQ,RTH,550,Directional,5,1,1,100.00
NQ,RTH,550,Unresolved,29,4,1,25.00
NQ,RTH,550,Unresolved,30,3,0,0.00
NQ,RTH,550,Unresolved,31,3,0,0.00
NQ,RTH,550,Unresolved,32,3,0,0.00
NQ,RTH,550,Unresolved,33,3,0,0.00
NQ,RTH,550,Unresolved,34,3,1,33.33
NQ,RTH,550,Unresolved,35,2,0,0.00
NQ,RTH,550,Unresolved,36,2,0,0.00
NQ,RTH,550,Unresolved,37,2,0,0.00
NQ,RTH,550,Unresolved,38,2,0,0.00
NQ,RTH,550,Unresolved,39,2,0,0.00
NQ,RTH,550,Unresolved,40,2,0,0.00
NQ,RTH,550,Unresolved,41,2,0,0.00
NQ,RTH,550,Unresolved,42,2,0,0.00
NQ,RTH,550,Unresolved,43,2,0,0.00
NQ,RTH,550,Unresolved,44,2,0,0.00
NQ,RTH,550,Unresolved,45,2,0,0.00
NQ,RTH,550,Unresolved,46,2,0,0.00
NQ,RTH,550,Unresolved,47,2,0,0.00
NQ,RTH,550,Unresolved,48,2,0,0.00
NQ,RTH,550,Unresolved,49,2,0,0.00
NQ,RTH,550,Unresolved,50,2,1,50.00
NQ,RTH,550,Degrading,4,2,0,0.00
NQ,RTH,550,Degrading,5,2,1,50.00
NQ,RTH,550,Degrading,6,1,0,0.00
NQ,RTH,550,Degrading,7,1,0,0.00
NQ,RTH,550,Degrading,8,1,0,0.00
NQ,RTH,550,Degrading,9,1,1,100.00
NQ,RTH,550,Unresolved,51,1,0,0.00
NQ,RTH,550,Unresolved,52,1,0,0.00
NQ,RTH,550,Unresolved,53,1,0,0.00
NQ,RTH,550,Unresolved,54,1,0,0.00
NQ,RTH,550,Unresolved,55,1,1,100.00
NQ,RTH,550,Balance,4,2,1,50.00
NQ,RTH,550,Balance,5,1,1,100.00
NQ,RTH,600,Unknown,1,1,0,0.00
NQ,RTH,600,Unknown,2,1,0,0.00
NQ,RTH,600,Unknown,3,1,0,0.00
NQ,RTH,600,Unknown,4,1,0,0.00
NQ,RTH,600,Unknown,5,1,0,0.00
NQ,RTH,600,Unknown,6,1,0,0.00
NQ,RTH,600,Unknown,7,1,0,0.00
NQ,RTH,600,Unknown,8,1,0,0.00
NQ,RTH,600,Unknown,9,1,0,0.00
NQ,RTH,600,Unknown,10,1,1,100.00
NQ,RTH,600,Unresolved,1,51,12,23.53
NQ,RTH,600,Unresolved,2,39,12,30.77
NQ,RTH,600,Unresolved,3,27,4,14.81
NQ,RTH,600,Unresolved,4,23,2,8.70
NQ,RTH,600,Unresolved,5,21,2,9.52
NQ,RTH,600,Unresolved,6,19,2,10.53
NQ,RTH,600,Unresolved,7,17,2,11.76
NQ,RTH,600,Unresolved,8,15,2,13.33
NQ,RTH,600,Unresolved,9,13,0,0.00
NQ,RTH,600,Unresolved,10,13,1,7.69
NQ,RTH,600,Directional,1,17,8,47.06
NQ,RTH,600,Unresolved,11,12,1,8.33
NQ,RTH,600,Unresolved,12,11,1,9.09
NQ,RTH,600,Directional,2,9,4,44.44
NQ,RTH,600,Balance,1,33,20,60.61
NQ,RTH,600,Degrading,1,32,20,62.50
NQ,RTH,600,Degrading,2,12,5,41.67
NQ,RTH,600,Balance,2,13,7,53.85
NQ,RTH,600,Degrading,3,7,4,57.14
NQ,RTH,600,Balance,3,6,4,66.67
NQ,RTH,600,Unresolved,13,10,2,20.00
NQ,RTH,600,Unresolved,14,8,0,0.00
NQ,RTH,600,Unresolved,15,8,0,0.00
NQ,RTH,600,Unresolved,16,8,1,12.50
NQ,RTH,600,Unresolved,17,7,0,0.00
NQ,RTH,600,Unresolved,18,7,0,0.00
NQ,RTH,600,Unresolved,19,7,0,0.00
NQ,RTH,600,Unresolved,20,7,1,14.29
NQ,RTH,600,Unresolved,21,6,0,0.00
NQ,RTH,600,Unresolved,22,6,0,0.00
NQ,RTH,600,Unresolved,23,6,0,0.00
NQ,RTH,600,Unresolved,24,6,0,0.00
NQ,RTH,600,Unresolved,25,6,0,0.00
NQ,RTH,600,Unresolved,26,6,0,0.00
NQ,RTH,600,Unresolved,27,6,0,0.00
NQ,RTH,600,Unresolved,28,6,1,16.67
NQ,RTH,600,Directional,3,5,2,40.00
NQ,RTH,600,Directional,4,3,2,66.67
NQ,RTH,600,Directional,5,1,1,100.00
NQ,RTH,600,Unresolved,29,5,1,20.00
NQ,RTH,600,Unresolved,30,4,0,0.00
NQ,RTH,600,Unresolved,31,4,0,0.00
NQ,RTH,600,Unresolved,32,4,0,0.00
NQ,RTH,600,Unresolved,33,3,0,0.00
NQ,RTH,600,Unresolved,34,3,1,33.33
NQ,RTH,600,Unresolved,35,2,0,0.00
NQ,RTH,600,Unresolved,36,2,0,0.00
NQ,RTH,600,Unresolved,37,2,0,0.00
NQ,RTH,600,Unresolved,38,2,0,0.00
NQ,RTH,600,Unresolved,39,2,0,0.00
NQ,RTH,600,Unresolved,40,2,0,0.00
NQ,RTH,600,Unresolved,41,2,0,0.00
NQ,RTH,600,Unresolved,42,2,0,0.00
NQ,RTH,600,Unresolved,43,2,0,0.00
NQ,RTH,600,Unresolved,44,2,0,0.00
NQ,RTH,600,Unresolved,45,2,0,0.00
NQ,RTH,600,Unresolved,46,2,0,0.00
NQ,RTH,600,Unresolved,47,2,0,0.00
NQ,RTH,600,Unresolved,48,2,0,0.00
NQ,RTH,600,Unresolved,49,2,0,0.00
NQ,RTH,600,Unresolved,50,2,1,50.00
NQ,RTH,600,Degrading,4,3,0,0.00
NQ,RTH,600,Degrading,5,3,1,33.33
NQ,RTH,600,Degrading,6,2,0,0.00
NQ,RTH,600,Degrading,7,2,0,0.00
NQ,RTH,600,Degrading,8,2,0,0.00
NQ,RTH,600,Degrading,9,2,1,50.00
NQ,RTH,600,Unresolved,51,1,0,0.00
NQ,RTH,600,Unresolved,52,1,0,0.00
NQ,RTH,600,Unresolved,53,1,0,0.00
NQ,RTH,600,Unresolved,54,1,0,0.00
NQ,RTH,600,Unresolved,55,1,1,100.00
NQ,RTH,600,Balance,4,2,1,50.00
NQ,RTH,600,Balance,5,1,1,100.00
NQ,RTH,600,Degrading,10,1,0,0.00
NQ,RTH,600,Degrading,11,1,0,0.00
NQ,RTH,600,Degrading,12,1,1,100.00
NQ,RTH,650,Unknown,1,1,0,0.00
NQ,RTH,650,Unknown,2,1,0,0.00
NQ,RTH,650,Unknown,3,1,0,0.00
NQ,RTH,650,Unknown,4,1,0,0.00
NQ,RTH,650,Unknown,5,1,0,0.00
NQ,RTH,650,Unknown,6,1,0,0.00
NQ,RTH,650,Unknown,7,1,0,0.00
NQ,RTH,650,Unknown,8,1,0,0.00
NQ,RTH,650,Unknown,9,1,0,0.00
NQ,RTH,650,Unknown,10,1,1,100.00
NQ,RTH,650,Unresolved,1,51,12,23.53
NQ,RTH,650,Unresolved,2,39,12,30.77
NQ,RTH,650,Unresolved,3,27,4,14.81
NQ,RTH,650,Unresolved,4,23,2,8.70
NQ,RTH,650,Unresolved,5,21,2,9.52
NQ,RTH,650,Unresolved,6,19,2,10.53
NQ,RTH,650,Unresolved,7,17,2,11.76
NQ,RTH,650,Unresolved,8,15,2,13.33
NQ,RTH,650,Unresolved,9,13,0,0.00
NQ,RTH,650,Unresolved,10,13,1,7.69
NQ,RTH,650,Directional,1,17,8,47.06
NQ,RTH,650,Unresolved,11,12,1,8.33
NQ,RTH,650,Unresolved,12,11,1,9.09
NQ,RTH,650,Directional,2,9,4,44.44
NQ,RTH,650,Balance,1,33,20,60.61
NQ,RTH,650,Degrading,1,32,20,62.50
NQ,RTH,650,Degrading,2,12,5,41.67
NQ,RTH,650,Balance,2,13,7,53.85
NQ,RTH,650,Degrading,3,7,4,57.14
NQ,RTH,650,Balance,3,6,4,66.67
NQ,RTH,650,Unresolved,13,10,2,20.00
NQ,RTH,650,Unresolved,14,8,0,0.00
NQ,RTH,650,Unresolved,15,8,0,0.00
NQ,RTH,650,Unresolved,16,8,1,12.50
NQ,RTH,650,Unresolved,17,7,0,0.00
NQ,RTH,650,Unresolved,18,7,0,0.00
NQ,RTH,650,Unresolved,19,7,0,0.00
NQ,RTH,650,Unresolved,20,7,1,14.29
NQ,RTH,650,Unresolved,21,6,0,0.00
NQ,RTH,650,Unresolved,22,6,0,0.00
NQ,RTH,650,Unresolved,23,6,0,0.00
NQ,RTH,650,Unresolved,24,6,0,0.00
NQ,RTH,650,Unresolved,25,6,0,0.00
NQ,RTH,650,Unresolved,26,6,0,0.00
NQ,RTH,650,Unresolved,27,6,0,0.00
NQ,RTH,650,Unresolved,28,6,1,16.67
NQ,RTH,650,Directional,3,5,2,40.00
NQ,RTH,650,Directional,4,3,2,66.67
NQ,RTH,650,Directional,5,1,1,100.00
NQ,RTH,650,Unresolved,29,5,1,20.00
NQ,RTH,650,Unresolved,30,4,0,0.00
NQ,RTH,650,Unresolved,31,4,0,0.00
NQ,RTH,650,Unresolved,32,4,0,0.00
NQ,RTH,650,Unresolved,33,4,0,0.00
NQ,RTH,650,Unresolved,34,4,1,25.00
NQ,RTH,650,Unresolved,35,3,0,0.00
NQ,RTH,650,Unresolved,36,3,0,0.00
NQ,RTH,650,Unresolved,37,3,0,0.00
NQ,RTH,650,Unresolved,38,3,0,0.00
NQ,RTH,650,Unresolved,39,3,0,0.00
NQ,RTH,650,Unresolved,40,3,0,0.00
NQ,RTH,650,Unresolved,41,3,0,0.00
NQ,RTH,650,Unresolved,42,3,0,0.00
NQ,RTH,650,Unresolved,43,3,0,0.00
NQ,RTH,650,Unresolved,44,3,0,0.00
NQ,RTH,650,Unresolved,45,3,0,0.00
NQ,RTH,650,Unresolved,46,3,0,0.00
NQ,RTH,650,Unresolved,47,3,0,0.00
NQ,RTH,650,Unresolved,48,3,0,0.00
NQ,RTH,650,Unresolved,49,3,0,0.00
NQ,RTH,650,Unresolved,50,3,1,33.33
NQ,RTH,650,Degrading,4,3,0,0.00
NQ,RTH,650,Degrading,5,3,1,33.33
NQ,RTH,650,Degrading,6,2,0,0.00
NQ,RTH,650,Degrading,7,2,0,0.00
NQ,RTH,650,Degrading,8,2,0,0.00
NQ,RTH,650,Degrading,9,2,1,50.00
NQ,RTH,650,Unresolved,51,2,0,0.00
NQ,RTH,650,Unresolved,52,2,0,0.00
NQ,RTH,650,Unresolved,53,2,0,0.00
NQ,RTH,650,Unresolved,54,2,0,0.00
NQ,RTH,650,Unresolved,55,2,1,50.00
NQ,RTH,650,Balance,4,2,1,50.00
NQ,RTH,650,Balance,5,1,1,100.00
NQ,RTH,650,Degrading,10,1,0,0.00
NQ,RTH,650,Degrading,11,1,0,0.00
NQ,RTH,650,Degrading,12,1,1,100.00
NQ,RTH,650,Unresolved,56,1,0,0.00
NQ,RTH,650,Unresolved,57,1,0,0.00
NQ,RTH,650,Unresolved,58,1,0,0.00
NQ,RTH,650,Unresolved,59,1,0,0.00
NQ,RTH,650,Unresolved,60,1,0,0.00
NQ,RTH,650,Unresolved,61,1,0,0.00
NQ,RTH,650,Unresolved,62,1,0,0.00
NQ,RTH,650,Unresolved,63,1,0,0.00
NQ,RTH,650,Unresolved,64,1,0,0.00
NQ,RTH,650,Unresolved,65,1,0,0.00
NQ,RTH,650,Unresolved,66,1,0,0.00
NQ,RTH,650,Unresolved,67,1,0,0.00
NQ,RTH,650,Unresolved,68,1,0,0.00
NQ,RTH,650,Unresolved,69,1,0,0.00
NQ,RTH,650,Unresolved,70,1,0,0.00
NQ,RTH,650,Unresolved,71,1,0,0.00
NQ,RTH,650,Unresolved,72,1,0,0.00
NQ,RTH,650,Unresolved,73,1,0,0.00
NQ,RTH,650,Unresolved,74,1,0,0.00
NQ,RTH,650,Unresolved,75,1,0,0.00
NQ,RTH,650,Unresolved,76,1,0,0.00
NQ,RTH,650,Unresolved,77,1,0,0.00
NQ,RTH,650,Unresolved,78,1,0,0.00
NQ,RTH,650,Unresolved,79,1,0,0.00
NQ,RTH,650,Unresolved,80,1,0,0.00
NQ,RTH,650,Unresolved,81,1,0,0.00
NQ,RTH,650,Unresolved,82,1,0,0.00
NQ,RTH,700,Unknown,1,1,0,0.00
NQ,RTH,700,Unknown,2,1,0,0.00
NQ,RTH,700,Unknown,3,1,0,0.00
NQ,RTH,700,Unknown,4,1,0,0.00
NQ,RTH,700,Unknown,5,1,0,0.00
NQ,RTH,700,Unknown,6,1,0,0.00
NQ,RTH,700,Unknown,7,1,0,0.00
NQ,RTH,700,Unknown,8,1,0,0.00
NQ,RTH,700,Unknown,9,1,0,0.00
NQ,RTH,700,Unknown,10,1,1,100.00
NQ,RTH,700,Unresolved,1,57,15,26.32
NQ,RTH,700,Unresolved,2,42,14,33.33
NQ,RTH,700,Unresolved,3,28,4,14.29
NQ,RTH,700,Unresolved,4,24,3,12.50
NQ,RTH,700,Unresolved,5,21,2,9.52
NQ,RTH,700,Unresolved,6,19,2,10.53
NQ,RTH,700,Unresolved,7,17,2,11.76
NQ,RTH,700,Unresolved,8,15,2,13.33
NQ,RTH,700,Unresolved,9,13,0,0.00
NQ,RTH,700,Unresolved,10,13,1,7.69
NQ,RTH,700,Directional,1,18,8,44.44
NQ,RTH,700,Unresolved,11,12,1,8.33
NQ,RTH,700,Unresolved,12,11,1,9.09
NQ,RTH,700,Directional,2,10,4,40.00
NQ,RTH,700,Balance,1,34,20,58.82
NQ,RTH,700,Degrading,1,38,23,60.53
NQ,RTH,700,Degrading,2,15,8,53.33
NQ,RTH,700,Balance,2,14,8,57.14
NQ,RTH,700,Degrading,3,7,4,57.14
NQ,RTH,700,Balance,3,6,4,66.67
NQ,RTH,700,Unresolved,13,10,2,20.00
NQ,RTH,700,Unresolved,14,8,0,0.00
NQ,RTH,700,Unresolved,15,8,0,0.00
NQ,RTH,700,Unresolved,16,8,1,12.50
NQ,RTH,700,Unresolved,17,7,0,0.00
NQ,RTH,700,Unresolved,18,7,0,0.00
NQ,RTH,700,Unresolved,19,7,0,0.00
NQ,RTH,700,Unresolved,20,7,1,14.29
NQ,RTH,700,Unresolved,21,6,0,0.00
NQ,RTH,700,Unresolved,22,6,0,0.00
NQ,RTH,700,Unresolved,23,6,0,0.00
NQ,RTH,700,Unresolved,24,6,0,0.00
NQ,RTH,700,Unresolved,25,6,0,0.00
NQ,RTH,700,Unresolved,26,6,0,0.00
NQ,RTH,700,Unresolved,27,6,0,0.00
NQ,RTH,700,Unresolved,28,6,1,16.67
NQ,RTH,700,Directional,3,6,2,33.33
NQ,RTH,700,Directional,4,4,3,75.00
NQ,RTH,700,Directional,5,1,1,100.00
NQ,RTH,700,Unresolved,29,5,1,20.00
NQ,RTH,700,Unresolved,30,4,0,0.00
NQ,RTH,700,Unresolved,31,4,0,0.00
NQ,RTH,700,Unresolved,32,4,0,0.00
NQ,RTH,700,Unresolved,33,4,0,0.00
NQ,RTH,700,Unresolved,34,4,1,25.00
NQ,RTH,700,Unresolved,35,3,0,0.00
NQ,RTH,700,Unresolved,36,3,0,0.00
NQ,RTH,700,Unresolved,37,3,0,0.00
NQ,RTH,700,Unresolved,38,3,0,0.00
NQ,RTH,700,Unresolved,39,3,0,0.00
NQ,RTH,700,Unresolved,40,3,0,0.00
NQ,RTH,700,Unresolved,41,3,0,0.00
NQ,RTH,700,Unresolved,42,3,0,0.00
NQ,RTH,700,Unresolved,43,3,0,0.00
NQ,RTH,700,Unresolved,44,3,0,0.00
NQ,RTH,700,Unresolved,45,3,0,0.00
NQ,RTH,700,Unresolved,46,3,0,0.00
NQ,RTH,700,Unresolved,47,3,0,0.00
NQ,RTH,700,Unresolved,48,3,0,0.00
NQ,RTH,700,Unresolved,49,3,0,0.00
NQ,RTH,700,Unresolved,50,3,1,33.33
NQ,RTH,700,Degrading,4,3,0,0.00
NQ,RTH,700,Degrading,5,3,1,33.33
NQ,RTH,700,Degrading,6,2,0,0.00
NQ,RTH,700,Degrading,7,2,0,0.00
NQ,RTH,700,Degrading,8,2,0,0.00
NQ,RTH,700,Degrading,9,2,1,50.00
NQ,RTH,700,Unresolved,51,2,0,0.00
NQ,RTH,700,Unresolved,52,2,0,0.00
NQ,RTH,700,Unresolved,53,2,0,0.00
NQ,RTH,700,Unresolved,54,2,0,0.00
NQ,RTH,700,Unresolved,55,2,1,50.00
NQ,RTH,700,Balance,4,2,1,50.00
NQ,RTH,700,Balance,5,1,1,100.00
NQ,RTH,700,Degrading,10,1,0,0.00
NQ,RTH,700,Degrading,11,1,0,0.00
NQ,RTH,700,Degrading,12,1,1,100.00
NQ,RTH,700,Unresolved,56,1,0,0.00
NQ,RTH,700,Unresolved,57,1,0,0.00
NQ,RTH,700,Unresolved,58,1,0,0.00
NQ,RTH,700,Unresolved,59,1,0,0.00
NQ,RTH,700,Unresolved,60,1,0,0.00
NQ,RTH,700,Unresolved,61,1,0,0.00
NQ,RTH,700,Unresolved,62,1,0,0.00
NQ,RTH,700,Unresolved,63,1,0,0.00
NQ,RTH,700,Unresolved,64,1,0,0.00
NQ,RTH,700,Unresolved,65,1,0,0.00
NQ,RTH,700,Unresolved,66,1,0,0.00
NQ,RTH,700,Unresolved,67,1,0,0.00
NQ,RTH,700,Unresolved,68,1,0,0.00
NQ,RTH,700,Unresolved,69,1,0,0.00
NQ,RTH,700,Unresolved,70,1,0,0.00
NQ,RTH,700,Unresolved,71,1,0,0.00
NQ,RTH,700,Unresolved,72,1,0,0.00
NQ,RTH,700,Unresolved,73,1,0,0.00
NQ,RTH,700,Unresolved,74,1,0,0.00
NQ,RTH,700,Unresolved,75,1,0,0.00
NQ,RTH,700,Unresolved,76,1,0,0.00
NQ,RTH,700,Unresolved,77,1,0,0.00
NQ,RTH,700,Unresolved,78,1,0,0.00
NQ,RTH,700,Unresolved,79,1,0,0.00
NQ,RTH,700,Unresolved,80,1,0,0.00
NQ,RTH,700,Unresolved,81,1,0,0.00
NQ,RTH,700,Unresolved,82,1,0,0.00
NQ,RTH,700,Unresolved,83,1,0,0.00
NQ,RTH,700,Unresolved,84,1,0,0.00
NQ,RTH,700,Unresolved,85,1,0,0.00
NQ,RTH,700,Unresolved,86,1,0,0.00
NQ,RTH,700,Unresolved,87,1,0,0.00
NQ,RTH,700,Unresolved,88,1,0,0.00
NQ,RTH,700,Unresolved,89,1,0,0.00
NQ,RTH,700,Unresolved,90,1,0,0.00
NQ,RTH,700,Unresolved,91,1,0,0.00
NQ,RTH,700,Unresolved,92,1,0,0.00
NQ,RTH,700,Unresolved,93,1,0,0.00
NQ,RTH,700,Unresolved,94,1,0,0.00
NQ,RTH,700,Unresolved,95,1,0,0.00
