Instrument,SessionContext,TotalBars,Transition,Count
ES,RTH,2200,ReclaimAttempt->Challenged,17
ES,RTH,2200,Challenged->FailedReclaim,1
ES,RTH,2200,Reasserting->Challenged,5
ES,RTH,2200,Failing->Unresolved,22
ES,RTH,2200,Challenged->Challenged,8
ES,RTH,2200,Unresolved->FailedReclaim,29
ES,RTH,2200,FailedReclaim->Failing,8
ES,RTH,2200,ReclaimAttempt->Balance,5
ES,RTH,2200,Balance->Unresolved,48
ES,RTH,2200,Unresolved->Failing,6
ES,RTH,2200,Failing->Challenged,11
ES,RTH,2200,Unresolved->Challenged,4
ES,RTH,2200,ReclaimAttempt->Failing,10
ES,RTH,2200,Challenged->Balance,2
ES,RTH,2200,Failing->Balance,18
ES,RTH,2200,Reasserting->Unresolved,12
ES,RTH,2200,Unresolved->Dominant,3
ES,RTH,2200,Dominant->Unknown,5
ES,RTH,2200,Failing->Failing,8
ES,RTH,2200,ReclaimAttempt->Dominant,2
ES,RTH,2200,Unknown->Balance,3
ES,RTH,2200,Reasserting->Failing,4
ES,RTH,2200,Dominant->Unresolved,1
ES,RTH,2200,Dominant->Dominant,1
ES,RTH,2200,ReclaimAttempt->Pressured,3
ES,RTH,2200,Balance->Challenged,3
ES,RTH,2200,Balance->Failing,5
ES,RTH,2200,Pressured->Dominant,3
ES,RTH,2200,Dominant->Challenged,4
ES,RTH,2200,FailedReclaim->Dominant,1
ES,RTH,2200,Reasserting->Dominant,2
ES,RTH,2200,Unresolved->Pressured,1
ES,RTH,2200,Challenged->Pressured,1
ES,RTH,2200,Pressured->Balance,1
ES,RTH,2250,Unknown->Unknown,8
ES,RTH,2250,Unknown->Unresolved,5
ES,RTH,2250,Unresolved->Unresolved,509
ES,RTH,2250,Unresolved->ReclaimAttempt,313
ES,RTH,2250,ReclaimAttempt->FailedReclaim,284
ES,RTH,2250,FailedReclaim->Unresolved,244
ES,RTH,2250,ReclaimAttempt->Unresolved,55
ES,RTH,2250,ReclaimAttempt->Reasserting,40
ES,RTH,2250,Reasserting->Reasserting,27
ES,RTH,2250,Reasserting->Unknown,4
ES,RTH,2250,Unknown->Dominant,2
ES,RTH,2250,Dominant->Pressured,3
ES,RTH,2250,Pressured->Challenged,11
ES,RTH,2250,Challenged->ReclaimAttempt,17
ES,RTH,2250,FailedReclaim->FailedReclaim,145
ES,RTH,2250,FailedReclaim->Pressured,5
ES,RTH,2250,Pressured->Unknown,3
ES,RTH,2250,Unknown->Pressured,3
ES,RTH,2250,Pressured->Pressured,12
ES,RTH,2250,Pressured->Failing,12
ES,RTH,2250,Failing->ReclaimAttempt,31
ES,RTH,2250,FailedReclaim->Balance,52
ES,RTH,2250,Balance->Balance,35
ES,RTH,2250,Balance->FailedReclaim,2
ES,RTH,2250,Unresolved->Balance,36
ES,RTH,2250,Balance->ReclaimAttempt,60
ES,RTH,2250,FailedReclaim->Challenged,6
ES,RTH,2250,Challenged->Unresolved,5
ES,RTH,2250,Reasserting->Pressured,13
ES,RTH,2250,Challenged->Failing,39
ES,RTH,2250,ReclaimAttempt->Challenged,22
ES,RTH,2250,Challenged->FailedReclaim,1
ES,RTH,2250,Reasserting->Challenged,5
ES,RTH,2250,Failing->Unresolved,24
ES,RTH,2250,Challenged->Challenged,9
ES,RTH,2250,Unresolved->FailedReclaim,29
ES,RTH,2250,FailedReclaim->Failing,8
ES,RTH,2250,ReclaimAttempt->Balance,5
ES,RTH,2250,Balance->Unresolved,48
ES,RTH,2250,Unresolved->Failing,6
ES,RTH,2250,Failing->Challenged,11
ES,RTH,2250,Unresolved->Challenged,4
ES,RTH,2250,ReclaimAttempt->Failing,10
ES,RTH,2250,Challenged->Balance,2
ES,RTH,2250,Failing->Balance,18
ES,RTH,2250,Reasserting->Unresolved,12
ES,RTH,2250,Unresolved->Dominant,3
ES,RTH,2250,Dominant->Unknown,5
ES,RTH,2250,Failing->Failing,8
ES,RTH,2250,ReclaimAttempt->Dominant,2
ES,RTH,2250,Unknown->Balance,3
ES,RTH,2250,Reasserting->Failing,4
ES,RTH,2250,Dominant->Unresolved,1
ES,RTH,2250,Dominant->Dominant,1
ES,RTH,2250,ReclaimAttempt->Pressured,3
ES,RTH,2250,Balance->Challenged,3
ES,RTH,2250,Balance->Failing,5
ES,RTH,2250,Pressured->Dominant,3
ES,RTH,2250,Dominant->Challenged,4
ES,RTH,2250,FailedReclaim->Dominant,1
ES,RTH,2250,Reasserting->Dominant,2
ES,RTH,2250,Unresolved->Pressured,2
ES,RTH,2250,Challenged->Pressured,2
ES,RTH,2250,Pressured->Balance,2
ES,RTH,2300,Unknown->Unknown,8
ES,RTH,2300,Unknown->Unresolved,5
ES,RTH,2300,Unresolved->Unresolved,513
ES,RTH,2300,Unresolved->ReclaimAttempt,316
ES,RTH,2300,ReclaimAttempt->FailedReclaim,288
ES,RTH,2300,FailedReclaim->Unresolved,248
ES,RTH,2300,ReclaimAttempt->Unresolved,55
ES,RTH,2300,ReclaimAttempt->Reasserting,42
ES,RTH,2300,Reasserting->Reasserting,28
ES,RTH,2300,Reasserting->Unknown,4
ES,RTH,2300,Unknown->Dominant,2
ES,RTH,2300,Dominant->Pressured,3
ES,RTH,2300,Pressured->Challenged,11
ES,RTH,2300,Challenged->ReclaimAttempt,19
ES,RTH,2300,FailedReclaim->FailedReclaim,147
ES,RTH,2300,FailedReclaim->Pressured,5
ES,RTH,2300,Pressured->Unknown,3
ES,RTH,2300,Unknown->Pressured,3
ES,RTH,2300,Pressured->Pressured,12
ES,RTH,2300,Pressured->Failing,12
ES,RTH,2300,Failing->ReclaimAttempt,33
ES,RTH,2300,FailedReclaim->Balance,53
ES,RTH,2300,Balance->Balance,37
ES,RTH,2300,Balance->FailedReclaim,2
ES,RTH,2300,Unresolved->Balance,38
ES,RTH,2300,Balance->ReclaimAttempt,64
ES,RTH,2300,FailedReclaim->Challenged,6
ES,RTH,2300,Challenged->Unresolved,5
ES,RTH,2300,Reasserting->Pressured,13
ES,RTH,2300,Challenged->Failing,43
ES,RTH,2300,ReclaimAttempt->Challenged,27
ES,RTH,2300,Challenged->FailedReclaim,2
ES,RTH,2300,Reasserting->Challenged,7
ES,RTH,2300,Failing->Unresolved,25
ES,RTH,2300,Challenged->Challenged,10
ES,RTH,2300,Unresolved->FailedReclaim,29
ES,RTH,2300,FailedReclaim->Failing,8
ES,RTH,2300,ReclaimAttempt->Balance,5
ES,RTH,2300,Balance->Unresolved,48
ES,RTH,2300,Unresolved->Failing,6
ES,RTH,2300,Failing->Challenged,12
ES,RTH,2300,Unresolved->Challenged,4
ES,RTH,2300,ReclaimAttempt->Failing,10
ES,RTH,2300,Challenged->Balance,3
ES,RTH,2300,Failing->Balance,18
ES,RTH,2300,Reasserting->Unresolved,12
ES,RTH,2300,Unresolved->Dominant,3
ES,RTH,2300,Dominant->Unknown,5
ES,RTH,2300,Failing->Failing,9
ES,RTH,2300,ReclaimAttempt->Dominant,2
ES,RTH,2300,Unknown->Balance,3
ES,RTH,2300,Reasserting->Failing,4
ES,RTH,2300,Dominant->Unresolved,1
ES,RTH,2300,Dominant->Dominant,1
ES,RTH,2300,ReclaimAttempt->Pressured,3
ES,RTH,2300,Balance->Challenged,3
ES,RTH,2300,Balance->Failing,5
ES,RTH,2300,Pressured->Dominant,3
ES,RTH,2300,Dominant->Challenged,4
ES,RTH,2300,FailedReclaim->Dominant,1
ES,RTH,2300,Reasserting->Dominant,2
ES,RTH,2300,Unresolved->Pressured,2
ES,RTH,2300,Challenged->Pressured,2
ES,RTH,2300,Pressured->Balance,2
ES,RTH,2350,Unknown->Unknown,8
ES,RTH,2350,Unknown->Unresolved,5
ES,RTH,2350,Unresolved->Unresolved,524
ES,RTH,2350,Unresolved->ReclaimAttempt,322
ES,RTH,2350,ReclaimAttempt->FailedReclaim,295
ES,RTH,2350,FailedReclaim->Unresolved,254
ES,RTH,2350,ReclaimAttempt->Unresolved,55
ES,RTH,2350,ReclaimAttempt->Reasserting,43
ES,RTH,2350,Reasserting->Reasserting,28
ES,RTH,2350,Reasserting->Unknown,4
ES,RTH,2350,Unknown->Dominant,2
ES,RTH,2350,Dominant->Pressured,3
ES,RTH,2350,Pressured->Challenged,11
ES,RTH,2350,Challenged->ReclaimAttempt,21
ES,RTH,2350,FailedReclaim->FailedReclaim,151
ES,RTH,2350,FailedReclaim->Pressured,5
ES,RTH,2350,Pressured->Unknown,3
ES,RTH,2350,Unknown->Pressured,3
ES,RTH,2350,Pressured->Pressured,12
ES,RTH,2350,Pressured->Failing,12
ES,RTH,2350,Failing->ReclaimAttempt,33
ES,RTH,2350,FailedReclaim->Balance,54
ES,RTH,2350,Balance->Balance,37
ES,RTH,2350,Balance->FailedReclaim,2
ES,RTH,2350,Unresolved->Balance,39
ES,RTH,2350,Balance->ReclaimAttempt,65
ES,RTH,2350,FailedReclaim->Challenged,8
ES,RTH,2350,Challenged->Unresolved,5
ES,RTH,2350,Reasserting->Pressured,13
ES,RTH,2350,Challenged->Failing,43
ES,RTH,2350,ReclaimAttempt->Challenged,28
ES,RTH,2350,Challenged->FailedReclaim,2
ES,RTH,2350,Reasserting->Challenged,7
ES,RTH,2350,Failing->Unresolved,25
ES,RTH,2350,Challenged->Challenged,13
ES,RTH,2350,Unresolved->FailedReclaim,31
ES,RTH,2350,FailedReclaim->Failing,8
ES,RTH,2350,ReclaimAttempt->Balance,5
ES,RTH,2350,Balance->Unresolved,49
ES,RTH,2350,Unresolved->Failing,6
ES,RTH,2350,Failing->Challenged,12
ES,RTH,2350,Unresolved->Challenged,4
ES,RTH,2350,ReclaimAttempt->Failing,10
ES,RTH,2350,Challenged->Balance,3
ES,RTH,2350,Failing->Balance,18
ES,RTH,2350,Reasserting->Unresolved,13
ES,RTH,2350,Unresolved->Dominant,3
ES,RTH,2350,Dominant->Unknown,5
ES,RTH,2350,Failing->Failing,9
ES,RTH,2350,ReclaimAttempt->Dominant,2
ES,RTH,2350,Unknown->Balance,3
ES,RTH,2350,Reasserting->Failing,4
ES,RTH,2350,Dominant->Unresolved,1
ES,RTH,2350,Dominant->Dominant,1
ES,RTH,2350,ReclaimAttempt->Pressured,3
ES,RTH,2350,Balance->Challenged,3
ES,RTH,2350,Balance->Failing,5
ES,RTH,2350,Pressured->Dominant,3
ES,RTH,2350,Dominant->Challenged,4
ES,RTH,2350,FailedReclaim->Dominant,1
ES,RTH,2350,Reasserting->Dominant,2
ES,RTH,2350,Unresolved->Pressured,2
ES,RTH,2350,Challenged->Pressured,2
ES,RTH,2350,Pressured->Balance,2
ES,RTH,2400,Unknown->Unknown,8
ES,RTH,2400,Unknown->Unresolved,5
ES,RTH,2400,Unresolved->Unresolved,535
ES,RTH,2400,Unresolved->ReclaimAttempt,327
ES,RTH,2400,ReclaimAttempt->FailedReclaim,302
ES,RTH,2400,FailedReclaim->Unresolved,259
ES,RTH,2400,ReclaimAttempt->Unresolved,55
ES,RTH,2400,ReclaimAttempt->Reasserting,43
ES,RTH,2400,Reasserting->Reasserting,28
ES,RTH,2400,Reasserting->Unknown,4
ES,RTH,2400,Unknown->Dominant,2
ES,RTH,2400,Dominant->Pressured,3
ES,RTH,2400,Pressured->Challenged,11
ES,RTH,2400,Challenged->ReclaimAttempt,24
ES,RTH,2400,FailedReclaim->FailedReclaim,153
ES,RTH,2400,FailedReclaim->Pressured,5
ES,RTH,2400,Pressured->Unknown,3
ES,RTH,2400,Unknown->Pressured,3
ES,RTH,2400,Pressured->Pressured,12
ES,RTH,2400,Pressured->Failing,12
ES,RTH,2400,Failing->ReclaimAttempt,33
ES,RTH,2400,FailedReclaim->Balance,54
ES,RTH,2400,Balance->Balance,38
ES,RTH,2400,Balance->FailedReclaim,2
ES,RTH,2400,Unresolved->Balance,40
ES,RTH,2400,Balance->ReclaimAttempt,66
ES,RTH,2400,FailedReclaim->Challenged,9
ES,RTH,2400,Challenged->Unresolved,5
ES,RTH,2400,Reasserting->Pressured,13
ES,RTH,2400,Challenged->Failing,45
ES,RTH,2400,ReclaimAttempt->Challenged,30
ES,RTH,2400,Challenged->FailedReclaim,2
ES,RTH,2400,Reasserting->Challenged,7
ES,RTH,2400,Failing->Unresolved,26
ES,RTH,2400,Challenged->Challenged,20
ES,RTH,2400,Unresolved->FailedReclaim,31
ES,RTH,2400,FailedReclaim->Failing,8
ES,RTH,2400,ReclaimAttempt->Balance,5
ES,RTH,2400,Balance->Unresolved,49
ES,RTH,2400,Unresolved->Failing,6
ES,RTH,2400,Failing->Challenged,13
ES,RTH,2400,Unresolved->Challenged,4
ES,RTH,2400,ReclaimAttempt->Failing,10
ES,RTH,2400,Challenged->Balance,3
ES,RTH,2400,Failing->Balance,18
ES,RTH,2400,Reasserting->Unresolved,13
ES,RTH,2400,Unresolved->Dominant,3
ES,RTH,2400,Dominant->Unknown,5
ES,RTH,2400,Failing->Failing,9
ES,RTH,2400,ReclaimAttempt->Dominant,2
ES,RTH,2400,Unknown->Balance,3
ES,RTH,2400,Reasserting->Failing,4
ES,RTH,2400,Dominant->Unresolved,1
ES,RTH,2400,Dominant->Dominant,1
ES,RTH,2400,ReclaimAttempt->Pressured,3
ES,RTH,2400,Balance->Challenged,3
ES,RTH,2400,Balance->Failing,5
ES,RTH,2400,Pressured->Dominant,3
ES,RTH,2400,Dominant->Challenged,4
ES,RTH,2400,FailedReclaim->Dominant,1
ES,RTH,2400,Reasserting->Dominant,2
ES,RTH,2400,Unresolved->Pressured,2
ES,RTH,2400,Challenged->Pressured,2
ES,RTH,2400,Pressured->Balance,2
ES,RTH,2450,Unknown->Unknown,9
ES,RTH,2450,Unknown->Unresolved,5
ES,RTH,2450,Unresolved->Unresolved,548
ES,RTH,2450,Unresolved->ReclaimAttempt,333
ES,RTH,2450,ReclaimAttempt->FailedReclaim,308
ES,RTH,2450,FailedReclaim->Unresolved,264
ES,RTH,2450,ReclaimAttempt->Unresolved,56
ES,RTH,2450,ReclaimAttempt->Reasserting,44
ES,RTH,2450,Reasserting->Reasserting,28
ES,RTH,2450,Reasserting->Unknown,5
ES,RTH,2450,Unknown->Dominant,2
ES,RTH,2450,Dominant->Pressured,3
ES,RTH,2450,Pressured->Challenged,11
ES,RTH,2450,Challenged->ReclaimAttempt,24
ES,RTH,2450,FailedReclaim->FailedReclaim,157
ES,RTH,2450,FailedReclaim->Pressured,5
ES,RTH,2450,Pressured->Unknown,3
ES,RTH,2450,Unknown->Pressured,3
ES,RTH,2450,Pressured->Pressured,12
ES,RTH,2450,Pressured->Failing,12
ES,RTH,2450,Failing->ReclaimAttempt,34
ES,RTH,2450,FailedReclaim->Balance,54
ES,RTH,2450,Balance->Balance,38
ES,RTH,2450,Balance->FailedReclaim,2
ES,RTH,2450,Unresolved->Balance,40
ES,RTH,2450,Balance->ReclaimAttempt,68
ES,RTH,2450,FailedReclaim->Challenged,11
ES,RTH,2450,Challenged->Unresolved,6
ES,RTH,2450,Reasserting->Pressured,13
ES,RTH,2450,Challenged->Failing,47
ES,RTH,2450,ReclaimAttempt->Challenged,31
ES,RTH,2450,Challenged->FailedReclaim,2
ES,RTH,2450,Reasserting->Challenged,7
ES,RTH,2450,Failing->Unresolved,26
ES,RTH,2450,Challenged->Challenged,20
ES,RTH,2450,Unresolved->FailedReclaim,31
ES,RTH,2450,FailedReclaim->Failing,8
ES,RTH,2450,ReclaimAttempt->Balance,5
ES,RTH,2450,Balance->Unresolved,49
ES,RTH,2450,Unresolved->Failing,6
ES,RTH,2450,Failing->Challenged,13
ES,RTH,2450,Unresolved->Challenged,4
ES,RTH,2450,ReclaimAttempt->Failing,10
ES,RTH,2450,Challenged->Balance,3
ES,RTH,2450,Failing->Balance,20
ES,RTH,2450,Reasserting->Unresolved,13
ES,RTH,2450,Unresolved->Dominant,3
ES,RTH,2450,Dominant->Unknown,5
ES,RTH,2450,Failing->Failing,9
ES,RTH,2450,ReclaimAttempt->Dominant,2
ES,RTH,2450,Unknown->Balance,3
ES,RTH,2450,Reasserting->Failing,4
ES,RTH,2450,Dominant->Unresolved,1
ES,RTH,2450,Dominant->Dominant,1
ES,RTH,2450,ReclaimAttempt->Pressured,3
ES,RTH,2450,Balance->Challenged,3
ES,RTH,2450,Balance->Failing,5
ES,RTH,2450,Pressured->Dominant,3
ES,RTH,2450,Dominant->Challenged,4
ES,RTH,2450,FailedReclaim->Dominant,1
ES,RTH,2450,Reasserting->Dominant,2
ES,RTH,2450,Unresolved->Pressured,2
ES,RTH,2450,Challenged->Pressured,2
ES,RTH,2450,Pressured->Balance,2
ES,RTH,2450,Unknown->Failing,1
ES,RTH,2500,Unknown->Unknown,9
ES,RTH,2500,Unknown->Unresolved,5
ES,RTH,2500,Unresolved->Unresolved,558
ES,RTH,2500,Unresolved->ReclaimAttempt,341
ES,RTH,2500,ReclaimAttempt->FailedReclaim,315
ES,RTH,2500,FailedReclaim->Unresolved,269
ES,RTH,2500,ReclaimAttempt->Unresolved,57
ES,RTH,2500,ReclaimAttempt->Reasserting,46
ES,RTH,2500,Reasserting->Reasserting,29
ES,RTH,2500,Reasserting->Unknown,5
ES,RTH,2500,Unknown->Dominant,2
ES,RTH,2500,Dominant->Pressured,3
ES,RTH,2500,Pressured->Challenged,11
ES,RTH,2500,Challenged->ReclaimAttempt,25
ES,RTH,2500,FailedReclaim->FailedReclaim,160
ES,RTH,2500,FailedReclaim->Pressured,5
ES,RTH,2500,Pressured->Unknown,3
ES,RTH,2500,Unknown->Pressured,3
ES,RTH,2500,Pressured->Pressured,12
ES,RTH,2500,Pressured->Failing,13
ES,RTH,2500,Failing->ReclaimAttempt,36
ES,RTH,2500,FailedReclaim->Balance,54
ES,RTH,2500,Balance->Balance,38
ES,RTH,2500,Balance->FailedReclaim,2
ES,RTH,2500,Unresolved->Balance,40
ES,RTH,2500,Balance->ReclaimAttempt,68
ES,RTH,2500,FailedReclaim->Challenged,12
ES,RTH,2500,Challenged->Unresolved,6
ES,RTH,2500,Reasserting->Pressured,14
ES,RTH,2500,Challenged->Failing,48
ES,RTH,2500,ReclaimAttempt->Challenged,32
ES,RTH,2500,Challenged->FailedReclaim,2
ES,RTH,2500,Reasserting->Challenged,7
ES,RTH,2500,Failing->Unresolved,26
ES,RTH,2500,Challenged->Challenged,22
ES,RTH,2500,Unresolved->FailedReclaim,31
ES,RTH,2500,FailedReclaim->Failing,8
ES,RTH,2500,ReclaimAttempt->Balance,5
ES,RTH,2500,Balance->Unresolved,49
ES,RTH,2500,Unresolved->Failing,6
ES,RTH,2500,Failing->Challenged,13
ES,RTH,2500,Unresolved->Challenged,4
ES,RTH,2500,ReclaimAttempt->Failing,10
ES,RTH,2500,Challenged->Balance,3
ES,RTH,2500,Failing->Balance,20
ES,RTH,2500,Reasserting->Unresolved,14
ES,RTH,2500,Unresolved->Dominant,3
ES,RTH,2500,Dominant->Unknown,5
ES,RTH,2500,Failing->Failing,11
ES,RTH,2500,ReclaimAttempt->Dominant,2
ES,RTH,2500,Unknown->Balance,3
ES,RTH,2500,Reasserting->Failing,4
ES,RTH,2500,Dominant->Unresolved,1
ES,RTH,2500,Dominant->Dominant,1
ES,RTH,2500,ReclaimAttempt->Pressured,3
ES,RTH,2500,Balance->Challenged,3
ES,RTH,2500,Balance->Failing,5
ES,RTH,2500,Pressured->Dominant,3
ES,RTH,2500,Dominant->Challenged,4
ES,RTH,2500,FailedReclaim->Dominant,1
ES,RTH,2500,Reasserting->Dominant,2
ES,RTH,2500,Unresolved->Pressured,2
ES,RTH,2500,Challenged->Pressured,2
ES,RTH,2500,Pressured->Balance,2
ES,RTH,2500,Unknown->Failing,1
ES,RTH,2550,Unknown->Unknown,9
ES,RTH,2550,Unknown->Unresolved,5
ES,RTH,2550,Unresolved->Unresolved,575
ES,RTH,2550,Unresolved->ReclaimAttempt,350
ES,RTH,2550,ReclaimAttempt->FailedReclaim,321
ES,RTH,2550,FailedReclaim->Unresolved,277
ES,RTH,2550,ReclaimAttempt->Unresolved,59
ES,RTH,2550,ReclaimAttempt->Reasserting,47
ES,RTH,2550,Reasserting->Reasserting,29
ES,RTH,2550,Reasserting->Unknown,5
ES,RTH,2550,Unknown->Dominant,2
ES,RTH,2550,Dominant->Pressured,3
ES,RTH,2550,Pressured->Challenged,11
ES,RTH,2550,Challenged->ReclaimAttempt,25
ES,RTH,2550,FailedReclaim->FailedReclaim,164
ES,RTH,2550,FailedReclaim->Pressured,5
ES,RTH,2550,Pressured->Unknown,3
ES,RTH,2550,Unknown->Pressured,3
ES,RTH,2550,Pressured->Pressured,12
ES,RTH,2550,Pressured->Failing,14
ES,RTH,2550,Failing->ReclaimAttempt,36
ES,RTH,2550,FailedReclaim->Balance,54
ES,RTH,2550,Balance->Balance,38
ES,RTH,2550,Balance->FailedReclaim,2
ES,RTH,2550,Unresolved->Balance,40
ES,RTH,2550,Balance->ReclaimAttempt,68
ES,RTH,2550,FailedReclaim->Challenged,12
ES,RTH,2550,Challenged->Unresolved,6
ES,RTH,2550,Reasserting->Pressured,15
ES,RTH,2550,Challenged->Failing,48
ES,RTH,2550,ReclaimAttempt->Challenged,32
ES,RTH,2550,Challenged->FailedReclaim,2
ES,RTH,2550,Reasserting->Challenged,7
ES,RTH,2550,Failing->Unresolved,26
ES,RTH,2550,Challenged->Challenged,22
ES,RTH,2550,Unresolved->FailedReclaim,32
ES,RTH,2550,FailedReclaim->Failing,8
ES,RTH,2550,ReclaimAttempt->Balance,5
ES,RTH,2550,Balance->Unresolved,49
ES,RTH,2550,Unresolved->Failing,6
ES,RTH,2550,Failing->Challenged,13
ES,RTH,2550,Unresolved->Challenged,4
ES,RTH,2550,ReclaimAttempt->Failing,10
ES,RTH,2550,Challenged->Balance,3
ES,RTH,2550,Failing->Balance,20
ES,RTH,2550,Reasserting->Unresolved,14
ES,RTH,2550,Unresolved->Dominant,3
ES,RTH,2550,Dominant->Unknown,5
ES,RTH,2550,Failing->Failing,11
ES,RTH,2550,ReclaimAttempt->Dominant,2
ES,RTH,2550,Unknown->Balance,3
ES,RTH,2550,Reasserting->Failing,4
ES,RTH,2550,Dominant->Unresolved,1
ES,RTH,2550,Dominant->Dominant,1
ES,RTH,2550,ReclaimAttempt->Pressured,3
ES,RTH,2550,Balance->Challenged,3
ES,RTH,2550,Balance->Failing,5
ES,RTH,2550,Pressured->Dominant,3
ES,RTH,2550,Dominant->Challenged,4
ES,RTH,2550,FailedReclaim->Dominant,1
ES,RTH,2550,Reasserting->Dominant,2
ES,RTH,2550,Unresolved->Pressured,2
ES,RTH,2550,Challenged->Pressured,2
ES,RTH,2550,Pressured->Balance,2
ES,RTH,2550,Unknown->Failing,1
ES,RTH,2600,Unknown->Unknown,9
ES,RTH,2600,Unknown->Unresolved,5
ES,RTH,2600,Unresolved->Unresolved,582
ES,RTH,2600,Unresolved->ReclaimAttempt,356
ES,RTH,2600,ReclaimAttempt->FailedReclaim,329
ES,RTH,2600,FailedReclaim->Unresolved,282
ES,RTH,2600,ReclaimAttempt->Unresolved,59
ES,RTH,2600,ReclaimAttempt->Reasserting,47
ES,RTH,2600,Reasserting->Reasserting,29
ES,RTH,2600,Reasserting->Unknown,5
ES,RTH,2600,Unknown->Dominant,2
ES,RTH,2600,Dominant->Pressured,3
ES,RTH,2600,Pressured->Challenged,11
ES,RTH,2600,Challenged->ReclaimAttempt,25
ES,RTH,2600,FailedReclaim->FailedReclaim,168
ES,RTH,2600,FailedReclaim->Pressured,5
ES,RTH,2600,Pressured->Unknown,3
ES,RTH,2600,Unknown->Pressured,3
ES,RTH,2600,Pressured->Pressured,12
ES,RTH,2600,Pressured->Failing,14
ES,RTH,2600,Failing->ReclaimAttempt,37
ES,RTH,2600,FailedReclaim->Balance,56
ES,RTH,2600,Balance->Balance,41
ES,RTH,2600,Balance->FailedReclaim,2
ES,RTH,2600,Unresolved->Balance,42
ES,RTH,2600,Balance->ReclaimAttempt,71
ES,RTH,2600,FailedReclaim->Challenged,12
ES,RTH,2600,Challenged->Unresolved,6
ES,RTH,2600,Reasserting->Pressured,15
ES,RTH,2600,Challenged->Failing,48
ES,RTH,2600,ReclaimAttempt->Challenged,33
ES,RTH,2600,Challenged->FailedReclaim,3
ES,RTH,2600,Reasserting->Challenged,7
ES,RTH,2600,Failing->Unresolved,26
ES,RTH,2600,Challenged->Challenged,22
ES,RTH,2600,Unresolved->FailedReclaim,32
ES,RTH,2600,FailedReclaim->Failing,9
ES,RTH,2600,ReclaimAttempt->Balance,5
ES,RTH,2600,Balance->Unresolved,52
ES,RTH,2600,Unresolved->Failing,6
ES,RTH,2600,Failing->Challenged,13
ES,RTH,2600,Unresolved->Challenged,4
ES,RTH,2600,ReclaimAttempt->Failing,11
ES,RTH,2600,Challenged->Balance,3
ES,RTH,2600,Failing->Balance,22
ES,RTH,2600,Reasserting->Unresolved,14
ES,RTH,2600,Unresolved->Dominant,3
ES,RTH,2600,Dominant->Unknown,5
ES,RTH,2600,Failing->Failing,11
ES,RTH,2600,ReclaimAttempt->Dominant,2
ES,RTH,2600,Unknown->Balance,3
ES,RTH,2600,Reasserting->Failing,4
ES,RTH,2600,Dominant->Unresolved,1
ES,RTH,2600,Dominant->Dominant,1
ES,RTH,2600,ReclaimAttempt->Pressured,3
ES,RTH,2600,Balance->Challenged,3
ES,RTH,2600,Balance->Failing,5
ES,RTH,2600,Pressured->Dominant,3
ES,RTH,2600,Dominant->Challenged,4
ES,RTH,2600,FailedReclaim->Dominant,1
ES,RTH,2600,Reasserting->Dominant,2
ES,RTH,2600,Unresolved->Pressured,2
ES,RTH,2600,Challenged->Pressured,2
ES,RTH,2600,Pressured->Balance,2
ES,RTH,2600,Unknown->Failing,1
ES,RTH,2650,Unknown->Unknown,9
ES,RTH,2650,Unknown->Unresolved,5
ES,RTH,2650,Unresolved->Unresolved,590
ES,RTH,2650,Unresolved->ReclaimAttempt,363
ES,RTH,2650,ReclaimAttempt->FailedReclaim,335
ES,RTH,2650,FailedReclaim->Unresolved,286
ES,RTH,2650,ReclaimAttempt->Unresolved,60
ES,RTH,2650,ReclaimAttempt->Reasserting,47
ES,RTH,2650,Reasserting->Reasserting,29
ES,RTH,2650,Reasserting->Unknown,5
ES,RTH,2650,Unknown->Dominant,2
ES,RTH,2650,Dominant->Pressured,3
ES,RTH,2650,Pressured->Challenged,12
ES,RTH,2650,Challenged->ReclaimAttempt,26
ES,RTH,2650,FailedReclaim->FailedReclaim,173
ES,RTH,2650,FailedReclaim->Pressured,5
ES,RTH,2650,Pressured->Unknown,3
ES,RTH,2650,Unknown->Pressured,3
ES,RTH,2650,Pressured->Pressured,12
ES,RTH,2650,Pressured->Failing,14
ES,RTH,2650,Failing->ReclaimAttempt,37
ES,RTH,2650,FailedReclaim->Balance,60
ES,RTH,2650,Balance->Balance,43
ES,RTH,2650,Balance->FailedReclaim,2
ES,RTH,2650,Unresolved->Balance,42
ES,RTH,2650,Balance->ReclaimAttempt,72
ES,RTH,2650,FailedReclaim->Challenged,12
ES,RTH,2650,Challenged->Unresolved,6
ES,RTH,2650,Reasserting->Pressured,15
ES,RTH,2650,Challenged->Failing,49
ES,RTH,2650,ReclaimAttempt->Challenged,34
ES,RTH,2650,Challenged->FailedReclaim,3
ES,RTH,2650,Reasserting->Challenged,7
ES,RTH,2650,Failing->Unresolved,27
ES,RTH,2650,Challenged->Challenged,24
ES,RTH,2650,Unresolved->FailedReclaim,32
ES,RTH,2650,FailedReclaim->Failing,9
ES,RTH,2650,ReclaimAttempt->Balance,5
ES,RTH,2650,Balance->Unresolved,54
ES,RTH,2650,Unresolved->Failing,7
ES,RTH,2650,Failing->Challenged,13
ES,RTH,2650,Unresolved->Challenged,4
ES,RTH,2650,ReclaimAttempt->Failing,11
ES,RTH,2650,Challenged->Balance,3
ES,RTH,2650,Failing->Balance,22
