Instrument,SessionContext,TotalBars,Transition,Count
NQ,RTH,2200,Pressured->Challenged,8
NQ,RTH,2200,Challenged->ReclaimAttempt,17
NQ,RTH,2200,ReclaimAttempt->Failing,17
NQ,RTH,2200,Failing->Failing,15
NQ,RTH,2200,Failing->Challenged,13
NQ,RTH,2200,Challenged->Challenged,21
NQ,RTH,2200,ReclaimAttempt->Challenged,35
NQ,RTH,2200,Challenged->FailedReclaim,1
NQ,RTH,2200,Challenged->Unresolved,9
NQ,RTH,2200,Unresolved->FailedReclaim,23
NQ,RTH,2200,Unresolved->Balance,37
NQ,RTH,2200,Balance->Balance,30
NQ,RTH,2200,Balance->ReclaimAttempt,51
NQ,RTH,2200,Failing->Unresolved,28
NQ,RTH,2200,FailedReclaim->Challenged,9
NQ,RTH,2200,Challenged->Failing,39
NQ,RTH,2200,ReclaimAttempt->Balance,4
NQ,RTH,2200,Reasserting->Dominant,8
NQ,RTH,2200,Dominant->Pressured,6
NQ,RTH,2200,Pressured->Unresolved,1
NQ,RTH,2200,FailedReclaim->Pressured,4
NQ,RTH,2200,Failing->Balance,11
NQ,RTH,2200,Pressured->Balance,2
NQ,RTH,2200,FailedReclaim->Failing,4
NQ,RTH,2200,Dominant->Unknown,3
NQ,RTH,2200,Unresolved->Failing,9
NQ,RTH,2200,Failing->FailedReclaim,1
NQ,RTH,2200,Unresolved->Dominant,3
NQ,RTH,2200,Unresolved->Challenged,5
NQ,RTH,2200,Reasserting->Challenged,3
NQ,RTH,2200,Reasserting->Failing,5
NQ,RTH,2200,Challenged->Pressured,3
NQ,RTH,2200,Balance->FailedReclaim,3
NQ,RTH,2200,Balance->Failing,2
NQ,RTH,2200,Challenged->Balance,4
NQ,RTH,2200,Dominant->Dominant,3
NQ,RTH,2200,Dominant->Unresolved,5
NQ,RTH,2200,Pressured->Dominant,1
NQ,RTH,2200,ReclaimAttempt->Dominant,1
NQ,RTH,2200,Failing->Pressured,1
NQ,RTH,2200,Pressured->Unknown,1
NQ,RTH,2200,Unknown->Failing,1
NQ,RTH,2200,Unresolved->Pressured,1
NQ,RTH,2200,ReclaimAttempt->Pressured,2
NQ,RTH,2200,Unknown->Dominant,1
NQ,RTH,2250,Unknown->Unknown,6
NQ,RTH,2250,Unknown->Unresolved,7
NQ,RTH,2250,Unresolved->Unknown,2
NQ,RTH,2250,Unresolved->Unresolved,469
NQ,RTH,2250,Unresolved->ReclaimAttempt,316
NQ,RTH,2250,ReclaimAttempt->FailedReclaim,269
NQ,RTH,2250,FailedReclaim->Unresolved,247
NQ,RTH,2250,ReclaimAttempt->Unresolved,53
NQ,RTH,2250,ReclaimAttempt->Reasserting,48
NQ,RTH,2250,Reasserting->Unresolved,12
NQ,RTH,2250,Reasserting->Pressured,17
NQ,RTH,2250,Pressured->Pressured,29
NQ,RTH,2250,Pressured->Failing,23
NQ,RTH,2250,Failing->ReclaimAttempt,46
NQ,RTH,2250,FailedReclaim->FailedReclaim,139
NQ,RTH,2250,FailedReclaim->Balance,32
NQ,RTH,2250,Balance->Unresolved,35
NQ,RTH,2250,Reasserting->Reasserting,39
NQ,RTH,2250,Reasserting->Unknown,3
NQ,RTH,2250,Unknown->Pressured,1
NQ,RTH,2250,Pressured->Challenged,8
NQ,RTH,2250,Challenged->ReclaimAttempt,17
NQ,RTH,2250,ReclaimAttempt->Failing,17
NQ,RTH,2250,Failing->Failing,15
NQ,RTH,2250,Failing->Challenged,13
NQ,RTH,2250,Challenged->Challenged,21
NQ,RTH,2250,ReclaimAttempt->Challenged,35
NQ,RTH,2250,Challenged->FailedReclaim,1
NQ,RTH,2250,Challenged->Unresolved,9
NQ,RTH,2250,Unresolved->FailedReclaim,23
NQ,RTH,2250,Unresolved->Balance,37
NQ,RTH,2250,Balance->Balance,30
NQ,RTH,2250,Balance->ReclaimAttempt,51
NQ,RTH,2250,Failing->Unresolved,28
NQ,RTH,2250,FailedReclaim->Challenged,9
NQ,RTH,2250,Challenged->Failing,39
NQ,RTH,2250,ReclaimAttempt->Balance,4
NQ,RTH,2250,Reasserting->Dominant,8
NQ,RTH,2250,Dominant->Pressured,6
NQ,RTH,2250,Pressured->Unresolved,1
NQ,RTH,2250,FailedReclaim->Pressured,4
NQ,RTH,2250,Failing->Balance,12
NQ,RTH,2250,Pressured->Balance,2
NQ,RTH,2250,FailedReclaim->Failing,4
NQ,RTH,2250,Dominant->Unknown,3
NQ,RTH,2250,Unresolved->Failing,10
NQ,RTH,2250,Failing->FailedReclaim,1
NQ,RTH,2250,Unresolved->Dominant,4
NQ,RTH,2250,Unresolved->Challenged,5
NQ,RTH,2250,Reasserting->Challenged,3
NQ,RTH,2250,Reasserting->Failing,5
NQ,RTH,2250,Challenged->Pressured,3
NQ,RTH,2250,Balance->FailedReclaim,3
NQ,RTH,2250,Balance->Failing,2
NQ,RTH,2250,Challenged->Balance,4
NQ,RTH,2250,Dominant->Dominant,3
NQ,RTH,2250,Dominant->Unresolved,6
NQ,RTH,2250,Pressured->Dominant,1
NQ,RTH,2250,ReclaimAttempt->Dominant,1
NQ,RTH,2250,Failing->Pressured,1
NQ,RTH,2250,Pressured->Unknown,1
NQ,RTH,2250,Unknown->Failing,1
NQ,RTH,2250,Unresolved->Pressured,1
NQ,RTH,2250,ReclaimAttempt->Pressured,3
NQ,RTH,2250,Unknown->Dominant,1
NQ,RTH,2300,Unknown->Unknown,6
NQ,RTH,2300,Unknown->Unresolved,7
NQ,RTH,2300,Unresolved->Unknown,2
NQ,RTH,2300,Unresolved->Unresolved,475
NQ,RTH,2300,Unresolved->ReclaimAttempt,321
NQ,RTH,2300,ReclaimAttempt->FailedReclaim,272
NQ,RTH,2300,FailedReclaim->Unresolved,249
NQ,RTH,2300,ReclaimAttempt->Unresolved,54
NQ,RTH,2300,ReclaimAttempt->Reasserting,51
NQ,RTH,2300,Reasserting->Unresolved,12
NQ,RTH,2300,Reasserting->Pressured,19
NQ,RTH,2300,Pressured->Pressured,32
NQ,RTH,2300,Pressured->Failing,24
NQ,RTH,2300,Failing->ReclaimAttempt,46
NQ,RTH,2300,FailedReclaim->FailedReclaim,142
NQ,RTH,2300,FailedReclaim->Balance,34
NQ,RTH,2300,Balance->Unresolved,36
NQ,RTH,2300,Reasserting->Reasserting,42
NQ,RTH,2300,Reasserting->Unknown,3
NQ,RTH,2300,Unknown->Pressured,2
NQ,RTH,2300,Pressured->Challenged,9
NQ,RTH,2300,Challenged->ReclaimAttempt,18
NQ,RTH,2300,ReclaimAttempt->Failing,17
NQ,RTH,2300,Failing->Failing,15
NQ,RTH,2300,Failing->Challenged,14
NQ,RTH,2300,Challenged->Challenged,22
NQ,RTH,2300,ReclaimAttempt->Challenged,35
NQ,RTH,2300,Challenged->FailedReclaim,2
NQ,RTH,2300,Challenged->Unresolved,9
NQ,RTH,2300,Unresolved->FailedReclaim,23
NQ,RTH,2300,Unresolved->Balance,37
NQ,RTH,2300,Balance->Balance,31
NQ,RTH,2300,Balance->ReclaimAttempt,52
NQ,RTH,2300,Failing->Unresolved,29
NQ,RTH,2300,FailedReclaim->Challenged,9
NQ,RTH,2300,Challenged->Failing,39
NQ,RTH,2300,ReclaimAttempt->Balance,4
NQ,RTH,2300,Reasserting->Dominant,9
NQ,RTH,2300,Dominant->Pressured,7
NQ,RTH,2300,Pressured->Unresolved,1
NQ,RTH,2300,FailedReclaim->Pressured,4
NQ,RTH,2300,Failing->Balance,12
NQ,RTH,2300,Pressured->Balance,3
NQ,RTH,2300,FailedReclaim->Failing,4
NQ,RTH,2300,Dominant->Unknown,3
NQ,RTH,2300,Unresolved->Failing,10
NQ,RTH,2300,Failing->FailedReclaim,1
NQ,RTH,2300,Unresolved->Dominant,4
NQ,RTH,2300,Unresolved->Challenged,5
NQ,RTH,2300,Reasserting->Challenged,3
NQ,RTH,2300,Reasserting->Failing,5
NQ,RTH,2300,Challenged->Pressured,3
NQ,RTH,2300,Balance->FailedReclaim,3
NQ,RTH,2300,Balance->Failing,3
NQ,RTH,2300,Challenged->Balance,4
NQ,RTH,2300,Dominant->Dominant,4
NQ,RTH,2300,Dominant->Unresolved,6
NQ,RTH,2300,Pressured->Dominant,1
NQ,RTH,2300,ReclaimAttempt->Dominant,1
NQ,RTH,2300,Failing->Pressured,1
NQ,RTH,2300,Pressured->Unknown,2
NQ,RTH,2300,Unknown->Failing,1
NQ,RTH,2300,Unresolved->Pressured,1
NQ,RTH,2300,ReclaimAttempt->Pressured,3
NQ,RTH,2300,Unknown->Dominant,1
NQ,RTH,2350,Unknown->Unknown,6
NQ,RTH,2350,Unknown->Unresolved,7
NQ,RTH,2350,Unresolved->Unknown,2
NQ,RTH,2350,Unresolved->Unresolved,487
NQ,RTH,2350,Unresolved->ReclaimAttempt,331
NQ,RTH,2350,ReclaimAttempt->FailedReclaim,276
NQ,RTH,2350,FailedReclaim->Unresolved,255
NQ,RTH,2350,ReclaimAttempt->Unresolved,57
NQ,RTH,2350,ReclaimAttempt->Reasserting,52
NQ,RTH,2350,Reasserting->Unresolved,13
NQ,RTH,2350,Reasserting->Pressured,19
NQ,RTH,2350,Pressured->Pressured,32
NQ,RTH,2350,Pressured->Failing,24
NQ,RTH,2350,Failing->ReclaimAttempt,46
NQ,RTH,2350,FailedReclaim->FailedReclaim,143
NQ,RTH,2350,FailedReclaim->Balance,35
NQ,RTH,2350,Balance->Unresolved,37
NQ,RTH,2350,Reasserting->Reasserting,44
NQ,RTH,2350,Reasserting->Unknown,3
NQ,RTH,2350,Unknown->Pressured,2
NQ,RTH,2350,Pressured->Challenged,9
NQ,RTH,2350,Challenged->ReclaimAttempt,19
NQ,RTH,2350,ReclaimAttempt->Failing,17
NQ,RTH,2350,Failing->Failing,15
NQ,RTH,2350,Failing->Challenged,14
NQ,RTH,2350,Challenged->Challenged,23
NQ,RTH,2350,ReclaimAttempt->Challenged,37
NQ,RTH,2350,Challenged->FailedReclaim,2
NQ,RTH,2350,Challenged->Unresolved,9
NQ,RTH,2350,Unresolved->FailedReclaim,25
NQ,RTH,2350,Unresolved->Balance,37
NQ,RTH,2350,Balance->Balance,31
NQ,RTH,2350,Balance->ReclaimAttempt,52
NQ,RTH,2350,Failing->Unresolved,30
NQ,RTH,2350,FailedReclaim->Challenged,9
NQ,RTH,2350,Challenged->Failing,40
NQ,RTH,2350,ReclaimAttempt->Balance,4
NQ,RTH,2350,Reasserting->Dominant,9
NQ,RTH,2350,Dominant->Pressured,7
NQ,RTH,2350,Pressured->Unresolved,1
NQ,RTH,2350,FailedReclaim->Pressured,4
NQ,RTH,2350,Failing->Balance,12
NQ,RTH,2350,Pressured->Balance,3
NQ,RTH,2350,FailedReclaim->Failing,4
NQ,RTH,2350,Dominant->Unknown,3
NQ,RTH,2350,Unresolved->Failing,10
NQ,RTH,2350,Failing->FailedReclaim,1
NQ,RTH,2350,Unresolved->Dominant,4
NQ,RTH,2350,Unresolved->Challenged,5
NQ,RTH,2350,Reasserting->Challenged,3
NQ,RTH,2350,Reasserting->Failing,5
NQ,RTH,2350,Challenged->Pressured,3
NQ,RTH,2350,Balance->FailedReclaim,3
NQ,RTH,2350,Balance->Failing,3
NQ,RTH,2350,Challenged->Balance,4
NQ,RTH,2350,Dominant->Dominant,4
NQ,RTH,2350,Dominant->Unresolved,6
NQ,RTH,2350,Pressured->Dominant,1
NQ,RTH,2350,ReclaimAttempt->Dominant,1
NQ,RTH,2350,Failing->Pressured,1
NQ,RTH,2350,Pressured->Unknown,2
NQ,RTH,2350,Unknown->Failing,1
NQ,RTH,2350,Unresolved->Pressured,1
NQ,RTH,2350,ReclaimAttempt->Pressured,3
NQ,RTH,2350,Unknown->Dominant,1
NQ,RTH,2400,Unknown->Unknown,6
NQ,RTH,2400,Unknown->Unresolved,7
NQ,RTH,2400,Unresolved->Unknown,2
NQ,RTH,2400,Unresolved->Unresolved,501
NQ,RTH,2400,Unresolved->ReclaimAttempt,337
NQ,RTH,2400,ReclaimAttempt->FailedReclaim,284
NQ,RTH,2400,FailedReclaim->Unresolved,263
NQ,RTH,2400,ReclaimAttempt->Unresolved,57
NQ,RTH,2400,ReclaimAttempt->Reasserting,52
NQ,RTH,2400,Reasserting->Unresolved,13
NQ,RTH,2400,Reasserting->Pressured,19
NQ,RTH,2400,Pressured->Pressured,32
NQ,RTH,2400,Pressured->Failing,24
NQ,RTH,2400,Failing->ReclaimAttempt,48
NQ,RTH,2400,FailedReclaim->FailedReclaim,146
NQ,RTH,2400,FailedReclaim->Balance,35
NQ,RTH,2400,Balance->Unresolved,38
NQ,RTH,2400,Reasserting->Reasserting,44
NQ,RTH,2400,Reasserting->Unknown,3
NQ,RTH,2400,Unknown->Pressured,2
NQ,RTH,2400,Pressured->Challenged,10
NQ,RTH,2400,Challenged->ReclaimAttempt,19
NQ,RTH,2400,ReclaimAttempt->Failing,17
NQ,RTH,2400,Failing->Failing,15
NQ,RTH,2400,Failing->Challenged,14
NQ,RTH,2400,Challenged->Challenged,23
NQ,RTH,2400,ReclaimAttempt->Challenged,38
NQ,RTH,2400,Challenged->FailedReclaim,2
NQ,RTH,2400,Challenged->Unresolved,9
NQ,RTH,2400,Unresolved->FailedReclaim,25
NQ,RTH,2400,Unresolved->Balance,39
NQ,RTH,2400,Balance->Balance,31
NQ,RTH,2400,Balance->ReclaimAttempt,53
NQ,RTH,2400,Failing->Unresolved,30
NQ,RTH,2400,FailedReclaim->Challenged,9
NQ,RTH,2400,Challenged->Failing,42
NQ,RTH,2400,ReclaimAttempt->Balance,4
NQ,RTH,2400,Reasserting->Dominant,9
NQ,RTH,2400,Dominant->Pressured,7
NQ,RTH,2400,Pressured->Unresolved,1
NQ,RTH,2400,FailedReclaim->Pressured,4
NQ,RTH,2400,Failing->Balance,12
NQ,RTH,2400,Pressured->Balance,3
NQ,RTH,2400,FailedReclaim->Failing,4
NQ,RTH,2400,Dominant->Unknown,3
NQ,RTH,2400,Unresolved->Failing,10
NQ,RTH,2400,Failing->FailedReclaim,1
NQ,RTH,2400,Unresolved->Dominant,4
NQ,RTH,2400,Unresolved->Challenged,5
NQ,RTH,2400,Reasserting->Challenged,3
NQ,RTH,2400,Reasserting->Failing,5
NQ,RTH,2400,Challenged->Pressured,3
NQ,RTH,2400,Balance->FailedReclaim,3
NQ,RTH,2400,Balance->Failing,3
NQ,RTH,2400,Challenged->Balance,4
NQ,RTH,2400,Dominant->Dominant,4
NQ,RTH,2400,Dominant->Unresolved,6
NQ,RTH,2400,Pressured->Dominant,1
NQ,RTH,2400,ReclaimAttempt->Dominant,1
NQ,RTH,2400,Failing->Pressured,1
NQ,RTH,2400,Pressured->Unknown,2
NQ,RTH,2400,Unknown->Failing,1
NQ,RTH,2400,Unresolved->Pressured,2
NQ,RTH,2400,ReclaimAttempt->Pressured,3
NQ,RTH,2400,Unknown->Dominant,1
NQ,RTH,2450,Unknown->Unknown,6
NQ,RTH,2450,Unknown->Unresolved,7
NQ,RTH,2450,Unresolved->Unknown,2
NQ,RTH,2450,Unresolved->Unresolved,512
NQ,RTH,2450,Unresolved->ReclaimAttempt,343
NQ,RTH,2450,ReclaimAttempt->FailedReclaim,292
NQ,RTH,2450,FailedReclaim->Unresolved,268
NQ,RTH,2450,ReclaimAttempt->Unresolved,58
NQ,RTH,2450,ReclaimAttempt->Reasserting,52
NQ,RTH,2450,Reasserting->Unresolved,13
NQ,RTH,2450,Reasserting->Pressured,19
NQ,RTH,2450,Pressured->Pressured,32
NQ,RTH,2450,Pressured->Failing,24
NQ,RTH,2450,Failing->ReclaimAttempt,48
NQ,RTH,2450,FailedReclaim->FailedReclaim,152
NQ,RTH,2450,FailedReclaim->Balance,38
NQ,RTH,2450,Balance->Unresolved,39
NQ,RTH,2450,Reasserting->Reasserting,44
NQ,RTH,2450,Reasserting->Unknown,3
NQ,RTH,2450,Unknown->Pressured,2
NQ,RTH,2450,Pressured->Challenged,10
NQ,RTH,2450,Challenged->ReclaimAttempt,20
NQ,RTH,2450,ReclaimAttempt->Failing,17
NQ,RTH,2450,Failing->Failing,15
NQ,RTH,2450,Failing->Challenged,14
NQ,RTH,2450,Challenged->Challenged,24
NQ,RTH,2450,ReclaimAttempt->Challenged,38
NQ,RTH,2450,Challenged->FailedReclaim,2
NQ,RTH,2450,Challenged->Unresolved,9
NQ,RTH,2450,Unresolved->FailedReclaim,25
NQ,RTH,2450,Unresolved->Balance,40
NQ,RTH,2450,Balance->Balance,33
NQ,RTH,2450,Balance->ReclaimAttempt,55
NQ,RTH,2450,Failing->Unresolved,30
NQ,RTH,2450,FailedReclaim->Challenged,10
NQ,RTH,2450,Challenged->Failing,42
NQ,RTH,2450,ReclaimAttempt->Balance,4
NQ,RTH,2450,Reasserting->Dominant,9
NQ,RTH,2450,Dominant->Pressured,7
NQ,RTH,2450,Pressured->Unresolved,1
NQ,RTH,2450,FailedReclaim->Pressured,4
NQ,RTH,2450,Failing->Balance,12
NQ,RTH,2450,Pressured->Balance,3
NQ,RTH,2450,FailedReclaim->Failing,4
NQ,RTH,2450,Dominant->Unknown,3
NQ,RTH,2450,Unresolved->Failing,10
NQ,RTH,2450,Failing->FailedReclaim,1
NQ,RTH,2450,Unresolved->Dominant,4
NQ,RTH,2450,Unresolved->Challenged,5
NQ,RTH,2450,Reasserting->Challenged,3
NQ,RTH,2450,Reasserting->Failing,5
NQ,RTH,2450,Challenged->Pressured,3
NQ,RTH,2450,Balance->FailedReclaim,4
NQ,RTH,2450,Balance->Failing,3
NQ,RTH,2450,Challenged->Balance,4
NQ,RTH,2450,Dominant->Dominant,4
NQ,RTH,2450,Dominant->Unresolved,6
NQ,RTH,2450,Pressured->Dominant,1
NQ,RTH,2450,ReclaimAttempt->Dominant,1
NQ,RTH,2450,Failing->Pressured,1
NQ,RTH,2450,Pressured->Unknown,2
NQ,RTH,2450,Unknown->Failing,1
NQ,RTH,2450,Unresolved->Pressured,2
NQ,RTH,2450,ReclaimAttempt->Pressured,3
NQ,RTH,2450,Unknown->Dominant,1
NQ,RTH,2500,Unknown->Unknown,6
NQ,RTH,2500,Unknown->Unresolved,7
NQ,RTH,2500,Unresolved->Unknown,2
NQ,RTH,2500,Unresolved->Unresolved,526
NQ,RTH,2500,Unresolved->ReclaimAttempt,351
NQ,RTH,2500,ReclaimAttempt->FailedReclaim,300
NQ,RTH,2500,FailedReclaim->Unresolved,276
NQ,RTH,2500,ReclaimAttempt->Unresolved,59
NQ,RTH,2500,ReclaimAttempt->Reasserting,53
NQ,RTH,2500,Reasserting->Unresolved,14
NQ,RTH,2500,Reasserting->Pressured,19
NQ,RTH,2500,Pressured->Pressured,32
NQ,RTH,2500,Pressured->Failing,24
NQ,RTH,2500,Failing->ReclaimAttempt,48
NQ,RTH,2500,FailedReclaim->FailedReclaim,159
NQ,RTH,2500,FailedReclaim->Balance,38
NQ,RTH,2500,Balance->Unresolved,39
NQ,RTH,2500,Reasserting->Reasserting,44
NQ,RTH,2500,Reasserting->Unknown,3
NQ,RTH,2500,Unknown->Pressured,2
NQ,RTH,2500,Pressured->Challenged,10
NQ,RTH,2500,Challenged->ReclaimAttempt,21
NQ,RTH,2500,ReclaimAttempt->Failing,17
NQ,RTH,2500,Failing->Failing,15
NQ,RTH,2500,Failing->Challenged,14
NQ,RTH,2500,Challenged->Challenged,24
NQ,RTH,2500,ReclaimAttempt->Challenged,38
NQ,RTH,2500,Challenged->FailedReclaim,2
NQ,RTH,2500,Challenged->Unresolved,9
NQ,RTH,2500,Unresolved->FailedReclaim,25
NQ,RTH,2500,Unresolved->Balance,40
NQ,RTH,2500,Balance->Balance,33
NQ,RTH,2500,Balance->ReclaimAttempt,55
NQ,RTH,2500,Failing->Unresolved,30
NQ,RTH,2500,FailedReclaim->Challenged,10
NQ,RTH,2500,Challenged->Failing,42
NQ,RTH,2500,ReclaimAttempt->Balance,4
NQ,RTH,2500,Reasserting->Dominant,9
NQ,RTH,2500,Dominant->Pressured,7
NQ,RTH,2500,Pressured->Unresolved,1
NQ,RTH,2500,FailedReclaim->Pressured,4
NQ,RTH,2500,Failing->Balance,12
NQ,RTH,2500,Pressured->Balance,3
NQ,RTH,2500,FailedReclaim->Failing,4
NQ,RTH,2500,Dominant->Unknown,3
NQ,RTH,2500,Unresolved->Failing,10
NQ,RTH,2500,Failing->FailedReclaim,1
NQ,RTH,2500,Unresolved->Dominant,4
NQ,RTH,2500,Unresolved->Challenged,6
NQ,RTH,2500,Reasserting->Challenged,3
NQ,RTH,2500,Reasserting->Failing,5
NQ,RTH,2500,Challenged->Pressured,3
NQ,RTH,2500,Balance->FailedReclaim,4
NQ,RTH,2500,Balance->Failing,3
NQ,RTH,2500,Challenged->Balance,4
NQ,RTH,2500,Dominant->Dominant,4
NQ,RTH,2500,Dominant->Unresolved,6
NQ,RTH,2500,Pressured->Dominant,1
NQ,RTH,2500,ReclaimAttempt->Dominant,1
NQ,RTH,2500,Failing->Pressured,1
NQ,RTH,2500,Pressured->Unknown,2
NQ,RTH,2500,Unknown->Failing,1
NQ,RTH,2500,Unresolved->Pressured,2
NQ,RTH,2500,ReclaimAttempt->Pressured,3
NQ,RTH,2500,Unknown->Dominant,1
NQ,RTH,2550,Unknown->Unknown,6
NQ,RTH,2550,Unknown->Unresolved,7
NQ,RTH,2550,Unresolved->Unknown,2
NQ,RTH,2550,Unresolved->Unresolved,538
NQ,RTH,2550,Unresolved->ReclaimAttempt,356
NQ,RTH,2550,ReclaimAttempt->FailedReclaim,304
NQ,RTH,2550,FailedReclaim->Unresolved,280
NQ,RTH,2550,ReclaimAttempt->Unresolved,60
NQ,RTH,2550,ReclaimAttempt->Reasserting,54
NQ,RTH,2550,Reasserting->Unresolved,14
NQ,RTH,2550,Reasserting->Pressured,19
NQ,RTH,2550,Pressured->Pressured,33
NQ,RTH,2550,Pressured->Failing,25
NQ,RTH,2550,Failing->ReclaimAttempt,49
NQ,RTH,2550,FailedReclaim->FailedReclaim,162
NQ,RTH,2550,FailedReclaim->Balance,39
NQ,RTH,2550,Balance->Unresolved,40
NQ,RTH,2550,Reasserting->Reasserting,46
NQ,RTH,2550,Reasserting->Unknown,3
NQ,RTH,2550,Unknown->Pressured,3
NQ,RTH,2550,Pressured->Challenged,11
NQ,RTH,2550,Challenged->ReclaimAttempt,21
NQ,RTH,2550,ReclaimAttempt->Failing,17
NQ,RTH,2550,Failing->Failing,15
NQ,RTH,2550,Failing->Challenged,14
NQ,RTH,2550,Challenged->Challenged,24
NQ,RTH,2550,ReclaimAttempt->Challenged,39
NQ,RTH,2550,Challenged->FailedReclaim,2
NQ,RTH,2550,Challenged->Unresolved,9
NQ,RTH,2550,Unresolved->FailedReclaim,26
NQ,RTH,2550,Unresolved->Balance,41
NQ,RTH,2550,Balance->Balance,34
NQ,RTH,2550,Balance->ReclaimAttempt,56
NQ,RTH,2550,Failing->Unresolved,31
NQ,RTH,2550,FailedReclaim->Challenged,10
NQ,RTH,2550,Challenged->Failing,43
NQ,RTH,2550,ReclaimAttempt->Balance,4
NQ,RTH,2550,Reasserting->Dominant,10
NQ,RTH,2550,Dominant->Pressured,7
NQ,RTH,2550,Pressured->Unresolved,1
NQ,RTH,2550,FailedReclaim->Pressured,4
NQ,RTH,2550,Failing->Balance,12
NQ,RTH,2550,Pressured->Balance,3
NQ,RTH,2550,FailedReclaim->Failing,4
NQ,RTH,2550,Dominant->Unknown,4
NQ,RTH,2550,Unresolved->Failing,10
NQ,RTH,2550,Failing->FailedReclaim,1
NQ,RTH,2550,Unresolved->Dominant,4
NQ,RTH,2550,Unresolved->Challenged,6
NQ,RTH,2550,Reasserting->Challenged,3
NQ,RTH,2550,Reasserting->Failing,5
NQ,RTH,2550,Challenged->Pressured,4
NQ,RTH,2550,Balance->FailedReclaim,4
NQ,RTH,2550,Balance->Failing,3
NQ,RTH,2550,Challenged->Balance,4
NQ,RTH,2550,Dominant->Dominant,4
NQ,RTH,2550,Dominant->Unresolved,6
NQ,RTH,2550,Pressured->Dominant,1
NQ,RTH,2550,ReclaimAttempt->Dominant,1
NQ,RTH,2550,Failing->Pressured,1
NQ,RTH,2550,Pressured->Unknown,2
NQ,RTH,2550,Unknown->Failing,1
NQ,RTH,2550,Unresolved->Pressured,3
NQ,RTH,2550,ReclaimAttempt->Pressured,3
NQ,RTH,2550,Unknown->Dominant,1
NQ,RTH,2600,Unknown->Unknown,6
NQ,RTH,2600,Unknown->Unresolved,7
NQ,RTH,2600,Unresolved->Unknown,2
NQ,RTH,2600,Unresolved->Unresolved,547
NQ,RTH,2600,Unresolved->ReclaimAttempt,360
NQ,RTH,2600,ReclaimAttempt->FailedReclaim,310
NQ,RTH,2600,FailedReclaim->Unresolved,283
NQ,RTH,2600,ReclaimAttempt->Unresolved,63
NQ,RTH,2600,ReclaimAttempt->Reasserting,54
NQ,RTH,2600,Reasserting->Unresolved,14
NQ,RTH,2600,Reasserting->Pressured,19
NQ,RTH,2600,Pressured->Pressured,33
NQ,RTH,2600,Pressured->Failing,26
NQ,RTH,2600,Failing->ReclaimAttempt,51
NQ,RTH,2600,FailedReclaim->FailedReclaim,165
NQ,RTH,2600,FailedReclaim->Balance,40
NQ,RTH,2600,Balance->Unresolved,41
NQ,RTH,2600,Reasserting->Reasserting,46
NQ,RTH,2600,Reasserting->Unknown,3
NQ,RTH,2600,Unknown->Pressured,3
NQ,RTH,2600,Pressured->Challenged,11
NQ,RTH,2600,Challenged->ReclaimAttempt,22
NQ,RTH,2600,ReclaimAttempt->Failing,17
NQ,RTH,2600,Failing->Failing,16
NQ,RTH,2600,Failing->Challenged,15
NQ,RTH,2600,Challenged->Challenged,25
NQ,RTH,2600,ReclaimAttempt->Challenged,41
NQ,RTH,2600,Challenged->FailedReclaim,2
NQ,RTH,2600,Challenged->Unresolved,9
NQ,RTH,2600,Unresolved->FailedReclaim,26
NQ,RTH,2600,Unresolved->Balance,44
NQ,RTH,2600,Balance->Balance,34
NQ,RTH,2600,Balance->ReclaimAttempt,60
NQ,RTH,2600,Failing->Unresolved,31
NQ,RTH,2600,FailedReclaim->Challenged,10
NQ,RTH,2600,Challenged->Failing,45
NQ,RTH,2600,ReclaimAttempt->Balance,4
NQ,RTH,2600,Reasserting->Dominant,10
NQ,RTH,2600,Dominant->Pressured,7
NQ,RTH,2600,Pressured->Unresolved,1
NQ,RTH,2600,FailedReclaim->Pressured,4
NQ,RTH,2600,Failing->Balance,13
NQ,RTH,2600,Pressured->Balance,3
NQ,RTH,2600,FailedReclaim->Failing,5
NQ,RTH,2600,Dominant->Unknown,4
NQ,RTH,2600,Unresolved->Failing,10
NQ,RTH,2600,Failing->FailedReclaim,1
NQ,RTH,2600,Unresolved->Dominant,4
NQ,RTH,2600,Unresolved->Challenged,6
NQ,RTH,2600,Reasserting->Challenged,3
NQ,RTH,2600,Reasserting->Failing,5
NQ,RTH,2600,Challenged->Pressured,4
NQ,RTH,2600,Balance->FailedReclaim,4
NQ,RTH,2600,Balance->Failing,3
NQ,RTH,2600,Challenged->Balance,4
NQ,RTH,2600,Dominant->Dominant,4
NQ,RTH,2600,Dominant->Unresolved,6
NQ,RTH,2600,Pressured->Dominant,1
NQ,RTH,2600,ReclaimAttempt->Dominant,1
NQ,RTH,2600,Failing->Pressured,1
NQ,RTH,2600,Pressured->Unknown,2
NQ,RTH,2600,Unknown->Failing,1
NQ,RTH,2600,Unresolved->Pressured,3
NQ,RTH,2600,ReclaimAttempt->Pressured,3
NQ,RTH,2600,Unknown->Dominant,1
NQ,RTH,2650,Unknown->Unknown,6
NQ,RTH,2650,Unknown->Unresolved,7
NQ,RTH,2650,Unresolved->Unknown,2
NQ,RTH,2650,Unresolved->Unresolved,555
NQ,RTH,2650,Unresolved->ReclaimAttempt,367
NQ,RTH,2650,ReclaimAttempt->FailedReclaim,317
