Instrument,SessionContext,TotalBars,Prefix,Quadruplet,Count,ConditionalProbability
NQ,RTH,350,Unresolved->Directional->Directional,Unresolved->Directional->Directional->Directional,2,66.67
NQ,RTH,350,Directional->Directional->Directional,Directional->Directional->Directional->Directional,2,40.00
NQ,RTH,350,Directional->Directional->Directional,Directional->Directional->Directional->Degrading,2,40.00
NQ,RTH,350,Directional->Directional->Degrading,Directional->Directional->Degrading->Degrading,2,100.00
NQ,RTH,350,Directional->Degrading->Degrading,Directional->Degrading->Degrading->Unresolved,2,100.00
NQ,RTH,350,Degrading->Degrading->Unresolved,Degrading->Degrading->Unresolved->Balance,1,11.11
NQ,RTH,350,Degrading->Unresolved->Balance,Degrading->Unresolved->Balance->Unresolved,3,100.00
NQ,RTH,350,Unresolved->Balance->Unresolved,Unresolved->Balance->Unresolved->Unresolved,8,80.00
NQ,RTH,350,Balance->Unresolved->Unresolved,Balance->Unresolved->Unresolved->Unresolved,7,63.64
NQ,RTH,350,Unresolved->Directional->Directional,Unresolved->Directional->Directional->Unresolved,1,33.33
NQ,RTH,350,Directional->Directional->Unresolved,Directional->Directional->Unresolved->Unresolved,1,50.00
NQ,RTH,350,Directional->Unresolved->Unresolved,Directional->Unresolved->Unresolved->Unresolved,1,100.00
NQ,RTH,350,Unresolved->Unresolved->Unresolved,Unresolved->Unresolved->Unresolved->Degrading,11,5.88
NQ,RTH,350,Unresolved->Unresolved->Degrading,Unresolved->Unresolved->Degrading->Degrading,5,38.46
NQ,RTH,350,Unresolved->Degrading->Degrading,Unresolved->Degrading->Degrading->Unresolved,3,50.00
NQ,RTH,350,Degrading->Degrading->Unresolved,Degrading->Degrading->Unresolved->Degrading,2,22.22
NQ,RTH,350,Degrading->Unresolved->Degrading,Degrading->Unresolved->Degrading->Degrading,1,33.33
NQ,RTH,350,Unresolved->Degrading->Degrading,Unresolved->Degrading->Degrading->Degrading,3,50.00
NQ,RTH,350,Degrading->Degrading->Degrading,Degrading->Degrading->Degrading->Unresolved,4,50.00
NQ,RTH,350,Degrading->Degrading->Unresolved,Degrading->Degrading->Unresolved->Unresolved,6,66.67
NQ,RTH,350,Degrading->Unresolved->Unresolved,Degrading->Unresolved->Unresolved->Unresolved,15,93.75
NQ,RTH,350,Unresolved->Unresolved->Degrading,Unresolved->Unresolved->Degrading->Unresolved,7,53.85
NQ,RTH,350,Unresolved->Degrading->Unresolved,Unresolved->Degrading->Unresolved->Unresolved,9,75.00
NQ,RTH,350,Unresolved->Degrading->Unresolved,Unresolved->Degrading->Unresolved->Degrading,1,8.33
NQ,RTH,350,Degrading->Unresolved->Degrading,Degrading->Unresolved->Degrading->Unresolved,2,66.67
NQ,RTH,350,Unresolved->Unresolved->Directional,Unresolved->Unresolved->Directional->Degrading,2,33.33
NQ,RTH,350,Unresolved->Directional->Degrading,Unresolved->Directional->Degrading->Directional,1,50.00
NQ,RTH,350,Directional->Degrading->Directional,Directional->Degrading->Directional->Directional,1,100.00
NQ,RTH,350,Degrading->Directional->Directional,Degrading->Directional->Directional->Directional,1,100.00
NQ,RTH,350,Unresolved->Unresolved->Unresolved,Unresolved->Unresolved->Unresolved->Balance,7,3.74
NQ,RTH,350,Unresolved->Unresolved->Balance,Unresolved->Unresolved->Balance->Unresolved,7,70.00
NQ,RTH,350,Unresolved->Degrading->Unresolved,Unresolved->Degrading->Unresolved->Balance,2,16.67
NQ,RTH,350,Balance->Unresolved->Unresolved,Balance->Unresolved->Unresolved->Degrading,2,18.18
NQ,RTH,350,Degrading->Unresolved->Unresolved,Degrading->Unresolved->Unresolved->Balance,1,6.25
NQ,RTH,350,Unresolved->Balance->Unresolved,Unresolved->Balance->Unresolved->Degrading,1,10.00
NQ,RTH,350,Balance->Unresolved->Degrading,Balance->Unresolved->Degrading->Unresolved,2,100.00
NQ,RTH,350,Unresolved->Directional->Degrading,Unresolved->Directional->Degrading->Balance,1,50.00
NQ,RTH,350,Directional->Degrading->Balance,Directional->Degrading->Balance->Balance,1,100.00
NQ,RTH,350,Degrading->Balance->Balance,Degrading->Balance->Balance->Degrading,1,50.00
NQ,RTH,350,Balance->Balance->Degrading,Balance->Balance->Degrading->Degrading,1,100.00
NQ,RTH,350,Balance->Degrading->Degrading,Balance->Degrading->Degrading->Degrading,1,50.00
NQ,RTH,350,Degrading->Degrading->Degrading,Degrading->Degrading->Degrading->Degrading,4,50.00
NQ,RTH,350,Balance->Unresolved->Unresolved,Balance->Unresolved->Unresolved->Balance,2,18.18
NQ,RTH,350,Unresolved->Balance->Unresolved,Unresolved->Balance->Unresolved->Balance,1,10.00
NQ,RTH,350,Balance->Unresolved->Balance,Balance->Unresolved->Balance->Balance,1,100.00
NQ,RTH,350,Unresolved->Balance->Balance,Unresolved->Balance->Balance->Unresolved,3,100.00
NQ,RTH,350,Balance->Balance->Unresolved,Balance->Balance->Unresolved->Unresolved,3,75.00
NQ,RTH,350,Unresolved->Unresolved->Balance,Unresolved->Unresolved->Balance->Balance,2,20.00
NQ,RTH,350,Unresolved->Unresolved->Degrading,Unresolved->Unresolved->Degrading->Balance,1,7.69
NQ,RTH,350,Unresolved->Degrading->Balance,Unresolved->Degrading->Balance->Balance,1,100.00
NQ,RTH,350,Degrading->Balance->Balance,Degrading->Balance->Balance->Balance,1,50.00
NQ,RTH,350,Balance->Balance->Balance,Balance->Balance->Balance->Balance,1,50.00
NQ,RTH,350,Balance->Balance->Balance,Balance->Balance->Balance->Unresolved,1,50.00
NQ,RTH,350,Balance->Balance->Unresolved,Balance->Balance->Unresolved->Degrading,1,25.00
NQ,RTH,350,Unresolved->Unresolved->Directional,Unresolved->Unresolved->Directional->Balance,1,16.67
NQ,RTH,350,Unresolved->Directional->Balance,Unresolved->Directional->Balance->Degrading,1,100.00
NQ,RTH,350,Directional->Balance->Degrading,Directional->Balance->Degrading->Degrading,1,100.00
NQ,RTH,350,Balance->Degrading->Degrading,Balance->Degrading->Degrading->Balance,1,50.00
NQ,RTH,350,Degrading->Degrading->Balance,Degrading->Degrading->Balance->Degrading,1,100.00
NQ,RTH,350,Degrading->Balance->Degrading,Degrading->Balance->Degrading->Unresolved,1,100.00
NQ,RTH,350,Balance->Degrading->Unresolved,Balance->Degrading->Unresolved->Unresolved,2,100.00
NQ,RTH,350,Directional->Directional->Directional,Directional->Directional->Directional->Unresolved,1,20.00
NQ,RTH,350,Directional->Directional->Unresolved,Directional->Directional->Unresolved->Degrading,1,50.00
NQ,RTH,350,Directional->Unresolved->Degrading,Directional->Unresolved->Degrading->Unresolved,1,100.00
NQ,RTH,350,Unresolved->Unresolved->Balance,Unresolved->Unresolved->Balance->Degrading,1,10.00
NQ,RTH,350,Unresolved->Balance->Degrading,Unresolved->Balance->Degrading->Unresolved,1,100.00
NQ,RTH,400,Unknown->Unknown->Unknown,Unknown->Unknown->Unknown->Unknown,4,80.00
NQ,RTH,400,Unknown->Unknown->Unknown,Unknown->Unknown->Unknown->Unresolved,1,20.00
NQ,RTH,400,Unknown->Unknown->Unresolved,Unknown->Unknown->Unresolved->Unresolved,1,100.00
NQ,RTH,400,Unknown->Unresolved->Unresolved,Unknown->Unresolved->Unresolved->Unresolved,1,100.00
NQ,RTH,400,Unresolved->Unresolved->Unresolved,Unresolved->Unresolved->Unresolved->Unresolved,170,85.86
NQ,RTH,400,Unresolved->Unresolved->Unresolved,Unresolved->Unresolved->Unresolved->Directional,6,3.03
NQ,RTH,400,Unresolved->Unresolved->Directional,Unresolved->Unresolved->Directional->Directional,3,50.00
NQ,RTH,400,Unresolved->Directional->Directional,Unresolved->Directional->Directional->Directional,2,66.67
NQ,RTH,400,Directional->Directional->Directional,Directional->Directional->Directional->Directional,2,40.00
NQ,RTH,400,Directional->Directional->Directional,Directional->Directional->Directional->Degrading,2,40.00
NQ,RTH,400,Directional->Directional->Degrading,Directional->Directional->Degrading->Degrading,2,100.00
NQ,RTH,400,Directional->Degrading->Degrading,Directional->Degrading->Degrading->Unresolved,2,100.00
NQ,RTH,400,Degrading->Degrading->Unresolved,Degrading->Degrading->Unresolved->Balance,1,9.09
NQ,RTH,400,Degrading->Unresolved->Balance,Degrading->Unresolved->Balance->Unresolved,3,100.00
NQ,RTH,400,Unresolved->Balance->Unresolved,Unresolved->Balance->Unresolved->Unresolved,8,66.67
NQ,RTH,400,Balance->Unresolved->Unresolved,Balance->Unresolved->Unresolved->Unresolved,7,63.64
NQ,RTH,400,Unresolved->Directional->Directional,Unresolved->Directional->Directional->Unresolved,1,33.33
NQ,RTH,400,Directional->Directional->Unresolved,Directional->Directional->Unresolved->Unresolved,1,50.00
NQ,RTH,400,Directional->Unresolved->Unresolved,Directional->Unresolved->Unresolved->Unresolved,1,100.00
NQ,RTH,400,Unresolved->Unresolved->Unresolved,Unresolved->Unresolved->Unresolved->Degrading,14,7.07
NQ,RTH,400,Unresolved->Unresolved->Degrading,Unresolved->Unresolved->Degrading->Degrading,6,35.29
NQ,RTH,400,Unresolved->Degrading->Degrading,Unresolved->Degrading->Degrading->Unresolved,3,37.50
NQ,RTH,400,Degrading->Degrading->Unresolved,Degrading->Degrading->Unresolved->Degrading,3,27.27
NQ,RTH,400,Degrading->Unresolved->Degrading,Degrading->Unresolved->Degrading->Degrading,1,25.00
NQ,RTH,400,Unresolved->Degrading->Degrading,Unresolved->Degrading->Degrading->Degrading,5,62.50
NQ,RTH,400,Degrading->Degrading->Degrading,Degrading->Degrading->Degrading->Unresolved,6,30.00
NQ,RTH,400,Degrading->Degrading->Unresolved,Degrading->Degrading->Unresolved->Unresolved,7,63.64
NQ,RTH,400,Degrading->Unresolved->Unresolved,Degrading->Unresolved->Unresolved->Unresolved,20,86.96
NQ,RTH,400,Unresolved->Unresolved->Degrading,Unresolved->Unresolved->Degrading->Unresolved,10,58.82
NQ,RTH,400,Unresolved->Degrading->Unresolved,Unresolved->Degrading->Unresolved->Unresolved,14,82.35
NQ,RTH,400,Unresolved->Degrading->Unresolved,Unresolved->Degrading->Unresolved->Degrading,1,5.88
NQ,RTH,400,Degrading->Unresolved->Degrading,Degrading->Unresolved->Degrading->Unresolved,3,75.00
NQ,RTH,400,Unresolved->Unresolved->Directional,Unresolved->Unresolved->Directional->Degrading,2,33.33
NQ,RTH,400,Unresolved->Directional->Degrading,Unresolved->Directional->Degrading->Directional,1,50.00
NQ,RTH,400,Directional->Degrading->Directional,Directional->Degrading->Directional->Directional,1,100.00
NQ,RTH,400,Degrading->Directional->Directional,Degrading->Directional->Directional->Directional,1,100.00
NQ,RTH,400,Unresolved->Unresolved->Unresolved,Unresolved->Unresolved->Unresolved->Balance,8,4.04
NQ,RTH,400,Unresolved->Unresolved->Balance,Unresolved->Unresolved->Balance->Unresolved,9,75.00
NQ,RTH,400,Unresolved->Degrading->Unresolved,Unresolved->Degrading->Unresolved->Balance,2,11.76
NQ,RTH,400,Balance->Unresolved->Unresolved,Balance->Unresolved->Unresolved->Degrading,2,18.18
NQ,RTH,400,Degrading->Unresolved->Unresolved,Degrading->Unresolved->Unresolved->Balance,2,8.70
NQ,RTH,400,Unresolved->Balance->Unresolved,Unresolved->Balance->Unresolved->Degrading,3,25.00
NQ,RTH,400,Balance->Unresolved->Degrading,Balance->Unresolved->Degrading->Unresolved,3,75.00
NQ,RTH,400,Unresolved->Directional->Degrading,Unresolved->Directional->Degrading->Balance,1,50.00
NQ,RTH,400,Directional->Degrading->Balance,Directional->Degrading->Balance->Balance,1,100.00
NQ,RTH,400,Degrading->Balance->Balance,Degrading->Balance->Balance->Degrading,1,50.00
NQ,RTH,400,Balance->Balance->Degrading,Balance->Balance->Degrading->Degrading,1,100.00
NQ,RTH,400,Balance->Degrading->Degrading,Balance->Degrading->Degrading->Degrading,1,50.00
NQ,RTH,400,Degrading->Degrading->Degrading,Degrading->Degrading->Degrading->Degrading,14,70.00
NQ,RTH,400,Balance->Unresolved->Unresolved,Balance->Unresolved->Unresolved->Balance,2,18.18
NQ,RTH,400,Unresolved->Balance->Unresolved,Unresolved->Balance->Unresolved->Balance,1,8.33
NQ,RTH,400,Balance->Unresolved->Balance,Balance->Unresolved->Balance->Balance,1,100.00
NQ,RTH,400,Unresolved->Balance->Balance,Unresolved->Balance->Balance->Unresolved,3,100.00
NQ,RTH,400,Balance->Balance->Unresolved,Balance->Balance->Unresolved->Unresolved,3,75.00
NQ,RTH,400,Unresolved->Unresolved->Balance,Unresolved->Unresolved->Balance->Balance,2,16.67
NQ,RTH,400,Unresolved->Unresolved->Degrading,Unresolved->Unresolved->Degrading->Balance,1,5.88
NQ,RTH,400,Unresolved->Degrading->Balance,Unresolved->Degrading->Balance->Balance,1,100.00
NQ,RTH,400,Degrading->Balance->Balance,Degrading->Balance->Balance->Balance,1,50.00
NQ,RTH,400,Balance->Balance->Balance,Balance->Balance->Balance->Balance,1,50.00
NQ,RTH,400,Balance->Balance->Balance,Balance->Balance->Balance->Unresolved,1,50.00
NQ,RTH,400,Balance->Balance->Unresolved,Balance->Balance->Unresolved->Degrading,1,25.00
NQ,RTH,400,Unresolved->Unresolved->Directional,Unresolved->Unresolved->Directional->Balance,1,16.67
NQ,RTH,400,Unresolved->Directional->Balance,Unresolved->Directional->Balance->Degrading,1,100.00
NQ,RTH,400,Directional->Balance->Degrading,Directional->Balance->Degrading->Degrading,1,100.00
NQ,RTH,400,Balance->Degrading->Degrading,Balance->Degrading->Degrading->Balance,1,50.00
NQ,RTH,400,Degrading->Degrading->Balance,Degrading->Degrading->Balance->Degrading,1,100.00
NQ,RTH,400,Degrading->Balance->Degrading,Degrading->Balance->Degrading->Unresolved,1,100.00
NQ,RTH,400,Balance->Degrading->Unresolved,Balance->Degrading->Unresolved->Unresolved,2,100.00
NQ,RTH,400,Directional->Directional->Directional,Directional->Directional->Directional->Unresolved,1,20.00
NQ,RTH,400,Directional->Directional->Unresolved,Directional->Directional->Unresolved->Degrading,1,50.00
NQ,RTH,400,Directional->Unresolved->Degrading,Directional->Unresolved->Degrading->Unresolved,1,100.00
NQ,RTH,400,Unresolved->Unresolved->Balance,Unresolved->Unresolved->Balance->Degrading,1,8.33
NQ,RTH,400,Unresolved->Balance->Degrading,Unresolved->Balance->Degrading->Unresolved,1,100.00
NQ,RTH,400,Balance->Unresolved->Degrading,Balance->Unresolved->Degrading->Degrading,1,25.00
NQ,RTH,400,Degrading->Unresolved->Unresolved,Degrading->Unresolved->Unresolved->Degrading,1,4.35
NQ,RTH,450,Unknown->Unknown->Unknown,Unknown->Unknown->Unknown->Unknown,4,80.00
NQ,RTH,450,Unknown->Unknown->Unknown,Unknown->Unknown->Unknown->Unresolved,1,20.00
NQ,RTH,450,Unknown->Unknown->Unresolved,Unknown->Unknown->Unresolved->Unresolved,1,100.00
NQ,RTH,450,Unknown->Unresolved->Unresolved,Unknown->Unresolved->Unresolved->Unresolved,1,100.00
NQ,RTH,450,Unresolved->Unresolved->Unresolved,Unresolved->Unresolved->Unresolved->Unresolved,184,84.79
NQ,RTH,450,Unresolved->Unresolved->Unresolved,Unresolved->Unresolved->Unresolved->Directional,6,2.76
NQ,RTH,450,Unresolved->Unresolved->Directional,Unresolved->Unresolved->Directional->Directional,3,50.00
NQ,RTH,450,Unresolved->Directional->Directional,Unresolved->Directional->Directional->Directional,2,66.67
NQ,RTH,450,Directional->Directional->Directional,Directional->Directional->Directional->Directional,2,40.00
NQ,RTH,450,Directional->Directional->Directional,Directional->Directional->Directional->Degrading,2,40.00
NQ,RTH,450,Directional->Directional->Degrading,Directional->Directional->Degrading->Degrading,2,100.00
NQ,RTH,450,Directional->Degrading->Degrading,Directional->Degrading->Degrading->Unresolved,2,100.00
NQ,RTH,450,Degrading->Degrading->Unresolved,Degrading->Degrading->Unresolved->Balance,1,7.14
NQ,RTH,450,Degrading->Unresolved->Balance,Degrading->Unresolved->Balance->Unresolved,3,100.00
NQ,RTH,450,Unresolved->Balance->Unresolved,Unresolved->Balance->Unresolved->Unresolved,8,66.67
NQ,RTH,450,Balance->Unresolved->Unresolved,Balance->Unresolved->Unresolved->Unresolved,7,63.64
NQ,RTH,450,Unresolved->Directional->Directional,Unresolved->Directional->Directional->Unresolved,1,33.33
NQ,RTH,450,Directional->Directional->Unresolved,Directional->Directional->Unresolved->Unresolved,1,50.00
NQ,RTH,450,Directional->Unresolved->Unresolved,Directional->Unresolved->Unresolved->Unresolved,1,100.00
NQ,RTH,450,Unresolved->Unresolved->Unresolved,Unresolved->Unresolved->Unresolved->Degrading,19,8.76
NQ,RTH,450,Unresolved->Unresolved->Degrading,Unresolved->Unresolved->Degrading->Degrading,8,36.36
NQ,RTH,450,Unresolved->Degrading->Degrading,Unresolved->Degrading->Degrading->Unresolved,4,36.36
NQ,RTH,450,Degrading->Degrading->Unresolved,Degrading->Degrading->Unresolved->Degrading,5,35.71
NQ,RTH,450,Degrading->Unresolved->Degrading,Degrading->Unresolved->Degrading->Degrading,2,25.00
NQ,RTH,450,Unresolved->Degrading->Degrading,Unresolved->Degrading->Degrading->Degrading,7,63.64
NQ,RTH,450,Degrading->Degrading->Degrading,Degrading->Degrading->Degrading->Unresolved,8,32.00
NQ,RTH,450,Degrading->Degrading->Unresolved,Degrading->Degrading->Unresolved->Unresolved,8,57.14
NQ,RTH,450,Degrading->Unresolved->Unresolved,Degrading->Unresolved->Unresolved->Unresolved,25,89.29
NQ,RTH,450,Unresolved->Unresolved->Degrading,Unresolved->Unresolved->Degrading->Unresolved,13,59.09
NQ,RTH,450,Unresolved->Degrading->Unresolved,Unresolved->Degrading->Unresolved->Unresolved,18,78.26
NQ,RTH,450,Unresolved->Degrading->Unresolved,Unresolved->Degrading->Unresolved->Degrading,3,13.04
NQ,RTH,450,Degrading->Unresolved->Degrading,Degrading->Unresolved->Degrading->Unresolved,6,75.00
NQ,RTH,450,Unresolved->Unresolved->Directional,Unresolved->Unresolved->Directional->Degrading,2,33.33
NQ,RTH,450,Unresolved->Directional->Degrading,Unresolved->Directional->Degrading->Directional,1,50.00
NQ,RTH,450,Directional->Degrading->Directional,Directional->Degrading->Directional->Directional,1,100.00
NQ,RTH,450,Degrading->Directional->Directional,Degrading->Directional->Directional->Directional,1,100.00
NQ,RTH,450,Unresolved->Unresolved->Unresolved,Unresolved->Unresolved->Unresolved->Balance,8,3.69
NQ,RTH,450,Unresolved->Unresolved->Balance,Unresolved->Unresolved->Balance->Unresolved,9,75.00
NQ,RTH,450,Unresolved->Degrading->Unresolved,Unresolved->Degrading->Unresolved->Balance,2,8.70
NQ,RTH,450,Balance->Unresolved->Unresolved,Balance->Unresolved->Unresolved->Degrading,2,18.18
NQ,RTH,450,Degrading->Unresolved->Unresolved,Degrading->Unresolved->Unresolved->Balance,2,7.14
NQ,RTH,450,Unresolved->Balance->Unresolved,Unresolved->Balance->Unresolved->Degrading,3,25.00
NQ,RTH,450,Balance->Unresolved->Degrading,Balance->Unresolved->Degrading->Unresolved,3,75.00
NQ,RTH,450,Unresolved->Directional->Degrading,Unresolved->Directional->Degrading->Balance,1,50.00
NQ,RTH,450,Directional->Degrading->Balance,Directional->Degrading->Balance->Balance,1,100.00
NQ,RTH,450,Degrading->Balance->Balance,Degrading->Balance->Balance->Degrading,1,50.00
NQ,RTH,450,Balance->Balance->Degrading,Balance->Balance->Degrading->Degrading,1,100.00
NQ,RTH,450,Balance->Degrading->Degrading,Balance->Degrading->Degrading->Degrading,1,50.00
NQ,RTH,450,Degrading->Degrading->Degrading,Degrading->Degrading->Degrading->Degrading,17,68.00
NQ,RTH,450,Balance->Unresolved->Unresolved,Balance->Unresolved->Unresolved->Balance,2,18.18
NQ,RTH,450,Unresolved->Balance->Unresolved,Unresolved->Balance->Unresolved->Balance,1,8.33
NQ,RTH,450,Balance->Unresolved->Balance,Balance->Unresolved->Balance->Balance,1,100.00
NQ,RTH,450,Unresolved->Balance->Balance,Unresolved->Balance->Balance->Unresolved,3,100.00
NQ,RTH,450,Balance->Balance->Unresolved,Balance->Balance->Unresolved->Unresolved,3,75.00
NQ,RTH,450,Unresolved->Unresolved->Balance,Unresolved->Unresolved->Balance->Balance,2,16.67
NQ,RTH,450,Unresolved->Unresolved->Degrading,Unresolved->Unresolved->Degrading->Balance,1,4.55
NQ,RTH,450,Unresolved->Degrading->Balance,Unresolved->Degrading->Balance->Balance,1,100.00
NQ,RTH,450,Degrading->Balance->Balance,Degrading->Balance->Balance->Balance,1,50.00
