Instrument,SessionContext,TotalBars,Triplet,Count
ES,RTH,2300,Balance->Balance->Unresolved,58
ES,RTH,2300,Balance->Unresolved->Balance,25
ES,RTH,2300,Directional->Directional->Directional,18
ES,RTH,2300,Unresolved->Directional->Unresolved,9
ES,RTH,2300,Unresolved->Degrading->Balance,11
ES,RTH,2300,Degrading->Balance->Balance,16
ES,RTH,2300,Directional->Directional->Degrading,11
ES,RTH,2300,Directional->Degrading->Degrading,14
ES,RTH,2300,Balance->Unresolved->Degrading,7
ES,RTH,2300,Balance->Balance->Balance,21
ES,RTH,2300,Directional->Unresolved->Degrading,3
ES,RTH,2300,Degrading->Unresolved->Balance,18
ES,RTH,2300,Unresolved->Degrading->Directional,2
ES,RTH,2300,Degrading->Directional->Degrading,5
ES,RTH,2300,Directional->Degrading->Unresolved,9
ES,RTH,2300,Balance->Balance->Degrading,13
ES,RTH,2300,Degrading->Degrading->Directional,6
ES,RTH,2300,Directional->Degrading->Balance,9
ES,RTH,2300,Degrading->Balance->Unresolved,8
ES,RTH,2300,Degrading->Unresolved->Degrading,11
ES,RTH,2300,Degrading->Unresolved->Directional,2
ES,RTH,2300,Unresolved->Directional->Degrading,16
ES,RTH,2300,Balance->Unresolved->Directional,2
ES,RTH,2300,Degrading->Directional->Balance,3
ES,RTH,2300,Directional->Balance->Balance,4
ES,RTH,2300,Directional->Directional->Balance,2
ES,RTH,2300,Directional->Balance->Unresolved,1
ES,RTH,2300,Balance->Degrading->Directional,1
ES,RTH,2300,Degrading->Directional->Directional,1
ES,RTH,2350,Unknown->Unknown->Unknown,7
ES,RTH,2350,Unknown->Unknown->Unresolved,1
ES,RTH,2350,Unknown->Unresolved->Unresolved,1
ES,RTH,2350,Unresolved->Unresolved->Unresolved,1282
ES,RTH,2350,Unresolved->Unresolved->Directional,38
ES,RTH,2350,Unresolved->Directional->Directional,17
ES,RTH,2350,Directional->Directional->Unresolved,5
ES,RTH,2350,Directional->Unresolved->Unresolved,11
ES,RTH,2350,Unresolved->Unresolved->Degrading,45
ES,RTH,2350,Unresolved->Degrading->Degrading,20
ES,RTH,2350,Degrading->Degrading->Degrading,52
ES,RTH,2350,Degrading->Degrading->Unresolved,32
ES,RTH,2350,Degrading->Unresolved->Unresolved,59
ES,RTH,2350,Unresolved->Unresolved->Balance,106
ES,RTH,2350,Unresolved->Balance->Degrading,12
ES,RTH,2350,Balance->Degrading->Degrading,14
ES,RTH,2350,Degrading->Degrading->Balance,10
ES,RTH,2350,Degrading->Balance->Degrading,10
ES,RTH,2350,Balance->Degrading->Balance,4
ES,RTH,2350,Balance->Degrading->Unresolved,16
ES,RTH,2350,Unresolved->Balance->Unresolved,85
ES,RTH,2350,Balance->Unresolved->Unresolved,119
ES,RTH,2350,Unresolved->Degrading->Unresolved,34
ES,RTH,2350,Unresolved->Balance->Balance,54
ES,RTH,2350,Balance->Balance->Unresolved,61
ES,RTH,2350,Balance->Unresolved->Balance,27
ES,RTH,2350,Directional->Directional->Directional,18
ES,RTH,2350,Unresolved->Directional->Unresolved,9
ES,RTH,2350,Unresolved->Degrading->Balance,11
ES,RTH,2350,Degrading->Balance->Balance,16
ES,RTH,2350,Directional->Directional->Degrading,11
ES,RTH,2350,Directional->Degrading->Degrading,14
ES,RTH,2350,Balance->Unresolved->Degrading,7
ES,RTH,2350,Balance->Balance->Balance,23
ES,RTH,2350,Directional->Unresolved->Degrading,3
ES,RTH,2350,Degrading->Unresolved->Balance,18
ES,RTH,2350,Unresolved->Degrading->Directional,2
ES,RTH,2350,Degrading->Directional->Degrading,5
ES,RTH,2350,Directional->Degrading->Unresolved,9
ES,RTH,2350,Balance->Balance->Degrading,13
ES,RTH,2350,Degrading->Degrading->Directional,6
ES,RTH,2350,Directional->Degrading->Balance,9
ES,RTH,2350,Degrading->Balance->Unresolved,8
ES,RTH,2350,Degrading->Unresolved->Degrading,12
ES,RTH,2350,Degrading->Unresolved->Directional,2
ES,RTH,2350,Unresolved->Directional->Degrading,16
ES,RTH,2350,Balance->Unresolved->Directional,2
ES,RTH,2350,Degrading->Directional->Balance,3
ES,RTH,2350,Directional->Balance->Balance,4
ES,RTH,2350,Directional->Directional->Balance,2
ES,RTH,2350,Directional->Balance->Unresolved,1
ES,RTH,2350,Balance->Degrading->Directional,1
ES,RTH,2350,Degrading->Directional->Directional,1
ES,RTH,2400,Unknown->Unknown->Unknown,7
ES,RTH,2400,Unknown->Unknown->Unresolved,1
ES,RTH,2400,Unknown->Unresolved->Unresolved,1
ES,RTH,2400,Unresolved->Unresolved->Unresolved,1330
ES,RTH,2400,Unresolved->Unresolved->Directional,39
ES,RTH,2400,Unresolved->Directional->Directional,17
ES,RTH,2400,Directional->Directional->Unresolved,5
ES,RTH,2400,Directional->Unresolved->Unresolved,11
ES,RTH,2400,Unresolved->Unresolved->Degrading,45
ES,RTH,2400,Unresolved->Degrading->Degrading,20
ES,RTH,2400,Degrading->Degrading->Degrading,52
ES,RTH,2400,Degrading->Degrading->Unresolved,32
ES,RTH,2400,Degrading->Unresolved->Unresolved,59
ES,RTH,2400,Unresolved->Unresolved->Balance,106
ES,RTH,2400,Unresolved->Balance->Degrading,12
ES,RTH,2400,Balance->Degrading->Degrading,14
ES,RTH,2400,Degrading->Degrading->Balance,10
ES,RTH,2400,Degrading->Balance->Degrading,10
ES,RTH,2400,Balance->Degrading->Balance,4
ES,RTH,2400,Balance->Degrading->Unresolved,16
ES,RTH,2400,Unresolved->Balance->Unresolved,85
ES,RTH,2400,Balance->Unresolved->Unresolved,119
ES,RTH,2400,Unresolved->Degrading->Unresolved,34
ES,RTH,2400,Unresolved->Balance->Balance,54
ES,RTH,2400,Balance->Balance->Unresolved,61
ES,RTH,2400,Balance->Unresolved->Balance,27
ES,RTH,2400,Directional->Directional->Directional,18
ES,RTH,2400,Unresolved->Directional->Unresolved,9
ES,RTH,2400,Unresolved->Degrading->Balance,11
ES,RTH,2400,Degrading->Balance->Balance,16
ES,RTH,2400,Directional->Directional->Degrading,11
ES,RTH,2400,Directional->Degrading->Degrading,14
ES,RTH,2400,Balance->Unresolved->Degrading,7
ES,RTH,2400,Balance->Balance->Balance,23
ES,RTH,2400,Directional->Unresolved->Degrading,3
ES,RTH,2400,Degrading->Unresolved->Balance,18
ES,RTH,2400,Unresolved->Degrading->Directional,2
ES,RTH,2400,Degrading->Directional->Degrading,5
ES,RTH,2400,Directional->Degrading->Unresolved,9
ES,RTH,2400,Balance->Balance->Degrading,13
ES,RTH,2400,Degrading->Degrading->Directional,6
ES,RTH,2400,Directional->Degrading->Balance,9
ES,RTH,2400,Degrading->Balance->Unresolved,8
ES,RTH,2400,Degrading->Unresolved->Degrading,12
ES,RTH,2400,Degrading->Unresolved->Directional,2
ES,RTH,2400,Unresolved->Directional->Degrading,17
ES,RTH,2400,Balance->Unresolved->Directional,2
ES,RTH,2400,Degrading->Directional->Balance,3
ES,RTH,2400,Directional->Balance->Balance,4
ES,RTH,2400,Directional->Directional->Balance,2
ES,RTH,2400,Directional->Balance->Unresolved,1
ES,RTH,2400,Balance->Degrading->Directional,1
ES,RTH,2400,Degrading->Directional->Directional,1
ES,RTH,2450,Unknown->Unknown->Unknown,7
ES,RTH,2450,Unknown->Unknown->Unresolved,1
ES,RTH,2450,Unknown->Unresolved->Unresolved,1
ES,RTH,2450,Unresolved->Unresolved->Unresolved,1341
ES,RTH,2450,Unresolved->Unresolved->Directional,39
ES,RTH,2450,Unresolved->Directional->Directional,17
ES,RTH,2450,Directional->Directional->Unresolved,5
ES,RTH,2450,Directional->Unresolved->Unresolved,11
ES,RTH,2450,Unresolved->Unresolved->Degrading,47
ES,RTH,2450,Unresolved->Degrading->Degrading,23
ES,RTH,2450,Degrading->Degrading->Degrading,54
ES,RTH,2450,Degrading->Degrading->Unresolved,33
ES,RTH,2450,Degrading->Unresolved->Unresolved,61
ES,RTH,2450,Unresolved->Unresolved->Balance,110
ES,RTH,2450,Unresolved->Balance->Degrading,12
ES,RTH,2450,Balance->Degrading->Degrading,14
ES,RTH,2450,Degrading->Degrading->Balance,12
ES,RTH,2450,Degrading->Balance->Degrading,11
ES,RTH,2450,Balance->Degrading->Balance,5
ES,RTH,2450,Balance->Degrading->Unresolved,16
ES,RTH,2450,Unresolved->Balance->Unresolved,86
ES,RTH,2450,Balance->Unresolved->Unresolved,124
ES,RTH,2450,Unresolved->Degrading->Unresolved,34
ES,RTH,2450,Unresolved->Balance->Balance,57
ES,RTH,2450,Balance->Balance->Unresolved,64
ES,RTH,2450,Balance->Unresolved->Balance,27
ES,RTH,2450,Directional->Directional->Directional,18
ES,RTH,2450,Unresolved->Directional->Unresolved,9
ES,RTH,2450,Unresolved->Degrading->Balance,11
ES,RTH,2450,Degrading->Balance->Balance,16
ES,RTH,2450,Directional->Directional->Degrading,12
ES,RTH,2450,Directional->Degrading->Degrading,15
ES,RTH,2450,Balance->Unresolved->Degrading,8
ES,RTH,2450,Balance->Balance->Balance,24
ES,RTH,2450,Directional->Unresolved->Degrading,3
ES,RTH,2450,Degrading->Unresolved->Balance,18
ES,RTH,2450,Unresolved->Degrading->Directional,2
ES,RTH,2450,Degrading->Directional->Degrading,5
ES,RTH,2450,Directional->Degrading->Unresolved,10
ES,RTH,2450,Balance->Balance->Degrading,13
ES,RTH,2450,Degrading->Degrading->Directional,7
ES,RTH,2450,Directional->Degrading->Balance,9
ES,RTH,2450,Degrading->Balance->Unresolved,10
ES,RTH,2450,Degrading->Unresolved->Degrading,12
ES,RTH,2450,Degrading->Unresolved->Directional,2
ES,RTH,2450,Unresolved->Directional->Degrading,17
ES,RTH,2450,Balance->Unresolved->Directional,2
ES,RTH,2450,Degrading->Directional->Balance,3
ES,RTH,2450,Directional->Balance->Balance,4
ES,RTH,2450,Directional->Directional->Balance,2
ES,RTH,2450,Directional->Balance->Unresolved,1
ES,RTH,2450,Balance->Degrading->Directional,1
ES,RTH,2450,Degrading->Directional->Directional,2
ES,RTH,2500,Unknown->Unknown->Unknown,7
ES,RTH,2500,Unknown->Unknown->Unresolved,1
ES,RTH,2500,Unknown->Unresolved->Unresolved,1
ES,RTH,2500,Unresolved->Unresolved->Unresolved,1372
ES,RTH,2500,Unresolved->Unresolved->Directional,39
ES,RTH,2500,Unresolved->Directional->Directional,17
ES,RTH,2500,Directional->Directional->Unresolved,5
ES,RTH,2500,Directional->Unresolved->Unresolved,11
ES,RTH,2500,Unresolved->Unresolved->Degrading,48
ES,RTH,2500,Unresolved->Degrading->Degrading,24
ES,RTH,2500,Degrading->Degrading->Degrading,54
ES,RTH,2500,Degrading->Degrading->Unresolved,34
ES,RTH,2500,Degrading->Unresolved->Unresolved,63
ES,RTH,2500,Unresolved->Unresolved->Balance,114
ES,RTH,2500,Unresolved->Balance->Degrading,12
ES,RTH,2500,Balance->Degrading->Degrading,14
ES,RTH,2500,Degrading->Degrading->Balance,12
ES,RTH,2500,Degrading->Balance->Degrading,11
ES,RTH,2500,Balance->Degrading->Balance,5
ES,RTH,2500,Balance->Degrading->Unresolved,16
ES,RTH,2500,Unresolved->Balance->Unresolved,89
ES,RTH,2500,Balance->Unresolved->Unresolved,127
ES,RTH,2500,Unresolved->Degrading->Unresolved,35
ES,RTH,2500,Unresolved->Balance->Balance,58
ES,RTH,2500,Balance->Balance->Unresolved,65
ES,RTH,2500,Balance->Unresolved->Balance,27
ES,RTH,2500,Directional->Directional->Directional,18
ES,RTH,2500,Unresolved->Directional->Unresolved,9
ES,RTH,2500,Unresolved->Degrading->Balance,11
ES,RTH,2500,Degrading->Balance->Balance,16
ES,RTH,2500,Directional->Directional->Degrading,12
ES,RTH,2500,Directional->Degrading->Degrading,15
ES,RTH,2500,Balance->Unresolved->Degrading,9
ES,RTH,2500,Balance->Balance->Balance,24
ES,RTH,2500,Directional->Unresolved->Degrading,3
ES,RTH,2500,Degrading->Unresolved->Balance,18
ES,RTH,2500,Unresolved->Degrading->Directional,2
ES,RTH,2500,Degrading->Directional->Degrading,5
ES,RTH,2500,Directional->Degrading->Unresolved,10
ES,RTH,2500,Balance->Balance->Degrading,13
ES,RTH,2500,Degrading->Degrading->Directional,7
ES,RTH,2500,Directional->Degrading->Balance,9
ES,RTH,2500,Degrading->Balance->Unresolved,10
ES,RTH,2500,Degrading->Unresolved->Degrading,12
ES,RTH,2500,Degrading->Unresolved->Directional,2
ES,RTH,2500,Unresolved->Directional->Degrading,17
ES,RTH,2500,Balance->Unresolved->Directional,2
ES,RTH,2500,Degrading->Directional->Balance,3
ES,RTH,2500,Directional->Balance->Balance,4
ES,RTH,2500,Directional->Directional->Balance,2
ES,RTH,2500,Directional->Balance->Unresolved,1
ES,RTH,2500,Balance->Degrading->Directional,1
ES,RTH,2500,Degrading->Directional->Directional,2
ES,RTH,2550,Unknown->Unknown->Unknown,7
ES,RTH,2550,Unknown->Unknown->Unresolved,1
ES,RTH,2550,Unknown->Unresolved->Unresolved,1
ES,RTH,2550,Unresolved->Unresolved->Unresolved,1392
ES,RTH,2550,Unresolved->Unresolved->Directional,41
ES,RTH,2550,Unresolved->Directional->Directional,18
ES,RTH,2550,Directional->Directional->Unresolved,5
ES,RTH,2550,Directional->Unresolved->Unresolved,12
ES,RTH,2550,Unresolved->Unresolved->Degrading,48
ES,RTH,2550,Unresolved->Degrading->Degrading,24
ES,RTH,2550,Degrading->Degrading->Degrading,54
ES,RTH,2550,Degrading->Degrading->Unresolved,34
ES,RTH,2550,Degrading->Unresolved->Unresolved,63
ES,RTH,2550,Unresolved->Unresolved->Balance,116
ES,RTH,2550,Unresolved->Balance->Degrading,12
ES,RTH,2550,Balance->Degrading->Degrading,14
ES,RTH,2550,Degrading->Degrading->Balance,12
ES,RTH,2550,Degrading->Balance->Degrading,11
ES,RTH,2550,Balance->Degrading->Balance,5
ES,RTH,2550,Balance->Degrading->Unresolved,16
ES,RTH,2550,Unresolved->Balance->Unresolved,91
ES,RTH,2550,Balance->Unresolved->Unresolved,130
ES,RTH,2550,Unresolved->Degrading->Unresolved,35
ES,RTH,2550,Unresolved->Balance->Balance,59
ES,RTH,2550,Balance->Balance->Unresolved,68
ES,RTH,2550,Balance->Unresolved->Balance,28
ES,RTH,2550,Directional->Directional->Directional,18
ES,RTH,2550,Unresolved->Directional->Unresolved,10
ES,RTH,2550,Unresolved->Degrading->Balance,12
ES,RTH,2550,Degrading->Balance->Balance,17
ES,RTH,2550,Directional->Directional->Degrading,12
ES,RTH,2550,Directional->Degrading->Degrading,15
ES,RTH,2550,Balance->Unresolved->Degrading,10
ES,RTH,2550,Balance->Balance->Balance,29
ES,RTH,2550,Directional->Unresolved->Degrading,3
ES,RTH,2550,Degrading->Unresolved->Balance,18
ES,RTH,2550,Unresolved->Degrading->Directional,2
ES,RTH,2550,Degrading->Directional->Degrading,5
ES,RTH,2550,Directional->Degrading->Unresolved,10
ES,RTH,2550,Balance->Balance->Degrading,13
ES,RTH,2550,Degrading->Degrading->Directional,7
ES,RTH,2550,Directional->Degrading->Balance,9
ES,RTH,2550,Degrading->Balance->Unresolved,10
ES,RTH,2550,Degrading->Unresolved->Degrading,12
ES,RTH,2550,Degrading->Unresolved->Directional,2
ES,RTH,2550,Unresolved->Directional->Degrading,17
ES,RTH,2550,Balance->Unresolved->Directional,3
ES,RTH,2550,Degrading->Directional->Balance,3
ES,RTH,2550,Directional->Balance->Balance,5
ES,RTH,2550,Directional->Directional->Balance,3
ES,RTH,2550,Directional->Balance->Unresolved,2
ES,RTH,2550,Balance->Degrading->Directional,1
ES,RTH,2550,Degrading->Directional->Directional,2
ES,RTH,2550,Unresolved->Directional->Balance,1
ES,RTH,2600,Unknown->Unknown->Unknown,7
ES,RTH,2600,Unknown->Unknown->Unresolved,1
ES,RTH,2600,Unknown->Unresolved->Unresolved,1
ES,RTH,2600,Unresolved->Unresolved->Unresolved,1416
ES,RTH,2600,Unresolved->Unresolved->Directional,42
ES,RTH,2600,Unresolved->Directional->Directional,18
ES,RTH,2600,Directional->Directional->Unresolved,5
ES,RTH,2600,Directional->Unresolved->Unresolved,13
ES,RTH,2600,Unresolved->Unresolved->Degrading,50
ES,RTH,2600,Unresolved->Degrading->Degrading,24
ES,RTH,2600,Degrading->Degrading->Degrading,54
ES,RTH,2600,Degrading->Degrading->Unresolved,34
ES,RTH,2600,Degrading->Unresolved->Unresolved,63
ES,RTH,2600,Unresolved->Unresolved->Balance,116
ES,RTH,2600,Unresolved->Balance->Degrading,12
ES,RTH,2600,Balance->Degrading->Degrading,14
ES,RTH,2600,Degrading->Degrading->Balance,12
ES,RTH,2600,Degrading->Balance->Degrading,11
ES,RTH,2600,Balance->Degrading->Balance,5
ES,RTH,2600,Balance->Degrading->Unresolved,16
ES,RTH,2600,Unresolved->Balance->Unresolved,91
ES,RTH,2600,Balance->Unresolved->Unresolved,132
ES,RTH,2600,Unresolved->Degrading->Unresolved,37
ES,RTH,2600,Unresolved->Balance->Balance,61
ES,RTH,2600,Balance->Balance->Unresolved,71
ES,RTH,2600,Balance->Unresolved->Balance,29
ES,RTH,2600,Directional->Directional->Directional,18
ES,RTH,2600,Unresolved->Directional->Unresolved,11
ES,RTH,2600,Unresolved->Degrading->Balance,12
ES,RTH,2600,Degrading->Balance->Balance,17
ES,RTH,2600,Directional->Directional->Degrading,12
ES,RTH,2600,Directional->Degrading->Degrading,15
ES,RTH,2600,Balance->Unresolved->Degrading,10
ES,RTH,2600,Balance->Balance->Balance,36
ES,RTH,2600,Directional->Unresolved->Degrading,3
ES,RTH,2600,Degrading->Unresolved->Balance,19
ES,RTH,2600,Unresolved->Degrading->Directional,2
ES,RTH,2600,Degrading->Directional->Degrading,5
ES,RTH,2600,Directional->Degrading->Unresolved,10
ES,RTH,2600,Balance->Balance->Degrading,13
ES,RTH,2600,Degrading->Degrading->Directional,7
ES,RTH,2600,Directional->Degrading->Balance,9
ES,RTH,2600,Degrading->Balance->Unresolved,10
ES,RTH,2600,Degrading->Unresolved->Degrading,12
ES,RTH,2600,Degrading->Unresolved->Directional,3
ES,RTH,2600,Unresolved->Directional->Degrading,17
ES,RTH,2600,Balance->Unresolved->Directional,3
ES,RTH,2600,Degrading->Directional->Balance,3
ES,RTH,2600,Directional->Balance->Balance,6
ES,RTH,2600,Directional->Directional->Balance,3
ES,RTH,2600,Directional->Balance->Unresolved,2
ES,RTH,2600,Balance->Degrading->Directional,1
ES,RTH,2600,Degrading->Directional->Directional,2
ES,RTH,2600,Unresolved->Directional->Balance,2
ES,RTH,2650,Unknown->Unknown->Unknown,7
ES,RTH,2650,Unknown->Unknown->Unresolved,1
ES,RTH,2650,Unknown->Unresolved->Unresolved,1
ES,RTH,2650,Unresolved->Unresolved->Unresolved,1417
ES,RTH,2650,Unresolved->Unresolved->Directional,42
ES,RTH,2650,Unresolved->Directional->Directional,18
ES,RTH,2650,Directional->Directional->Unresolved,5
ES,RTH,2650,Directional->Unresolved->Unresolved,13
ES,RTH,2650,Unresolved->Unresolved->Degrading,51
ES,RTH,2650,Unresolved->Degrading->Degrading,24
ES,RTH,2650,Degrading->Degrading->Degrading,54
ES,RTH,2650,Degrading->Degrading->Unresolved,34
ES,RTH,2650,Degrading->Unresolved->Unresolved,64
ES,RTH,2650,Unresolved->Unresolved->Balance,121
ES,RTH,2650,Unresolved->Balance->Degrading,13
ES,RTH,2650,Balance->Degrading->Degrading,14
ES,RTH,2650,Degrading->Degrading->Balance,12
ES,RTH,2650,Degrading->Balance->Degrading,11
ES,RTH,2650,Balance->Degrading->Balance,6
ES,RTH,2650,Balance->Degrading->Unresolved,18
ES,RTH,2650,Unresolved->Balance->Unresolved,93
ES,RTH,2650,Balance->Unresolved->Unresolved,136
ES,RTH,2650,Unresolved->Degrading->Unresolved,37
ES,RTH,2650,Unresolved->Balance->Balance,67
ES,RTH,2650,Balance->Balance->Unresolved,77
ES,RTH,2650,Balance->Unresolved->Balance,33
ES,RTH,2650,Directional->Directional->Directional,18
ES,RTH,2650,Unresolved->Directional->Unresolved,11
ES,RTH,2650,Unresolved->Degrading->Balance,13
ES,RTH,2650,Degrading->Balance->Balance,19
ES,RTH,2650,Directional->Directional->Degrading,12
ES,RTH,2650,Directional->Degrading->Degrading,15
ES,RTH,2650,Balance->Unresolved->Degrading,10
ES,RTH,2650,Balance->Balance->Balance,47
ES,RTH,2650,Directional->Unresolved->Degrading,3
ES,RTH,2650,Degrading->Unresolved->Balance,19
ES,RTH,2650,Unresolved->Degrading->Directional,2
ES,RTH,2650,Degrading->Directional->Degrading,5
ES,RTH,2650,Directional->Degrading->Unresolved,10
ES,RTH,2650,Balance->Balance->Degrading,15
ES,RTH,2650,Degrading->Degrading->Directional,7
ES,RTH,2650,Directional->Degrading->Balance,9
ES,RTH,2650,Degrading->Balance->Unresolved,10
ES,RTH,2650,Degrading->Unresolved->Degrading,12
ES,RTH,2650,Degrading->Unresolved->Directional,3
ES,RTH,2650,Unresolved->Directional->Degrading,17
ES,RTH,2650,Balance->Unresolved->Directional,3
ES,RTH,2650,Degrading->Directional->Balance,3
ES,RTH,2650,Directional->Balance->Balance,6
ES,RTH,2650,Directional->Directional->Balance,3
ES,RTH,2650,Directional->Balance->Unresolved,2
ES,RTH,2650,Balance->Degrading->Directional,1
ES,RTH,2650,Degrading->Directional->Directional,2
ES,RTH,2650,Unresolved->Directional->Balance,2
ES,RTH,2700,Unknown->Unknown->Unknown,7
ES,RTH,2700,Unknown->Unknown->Unresolved,1
ES,RTH,2700,Unknown->Unresolved->Unresolved,1
ES,RTH,2700,Unresolved->Unresolved->Unresolved,1446
ES,RTH,2700,Unresolved->Unresolved->Directional,42
ES,RTH,2700,Unresolved->Directional->Directional,18
ES,RTH,2700,Directional->Directional->Unresolved,5
ES,RTH,2700,Directional->Unresolved->Unresolved,13
ES,RTH,2700,Unresolved->Unresolved->Degrading,51
ES,RTH,2700,Unresolved->Degrading->Degrading,24
ES,RTH,2700,Degrading->Degrading->Degrading,54
ES,RTH,2700,Degrading->Degrading->Unresolved,34
ES,RTH,2700,Degrading->Unresolved->Unresolved,66
ES,RTH,2700,Unresolved->Unresolved->Balance,125
ES,RTH,2700,Unresolved->Balance->Degrading,13
ES,RTH,2700,Balance->Degrading->Degrading,14
ES,RTH,2700,Degrading->Degrading->Balance,12
ES,RTH,2700,Degrading->Balance->Degrading,11
ES,RTH,2700,Balance->Degrading->Balance,7
ES,RTH,2700,Balance->Degrading->Unresolved,19
ES,RTH,2700,Unresolved->Balance->Unresolved,95
ES,RTH,2700,Balance->Unresolved->Unresolved,139
ES,RTH,2700,Unresolved->Degrading->Unresolved,37
ES,RTH,2700,Unresolved->Balance->Balance,69
ES,RTH,2700,Balance->Balance->Unresolved,78
ES,RTH,2700,Balance->Unresolved->Balance,33
ES,RTH,2700,Directional->Directional->Directional,18
ES,RTH,2700,Unresolved->Directional->Unresolved,11
ES,RTH,2700,Unresolved->Degrading->Balance,13
ES,RTH,2700,Degrading->Balance->Balance,20
ES,RTH,2700,Directional->Directional->Degrading,12
ES,RTH,2700,Directional->Degrading->Degrading,15
ES,RTH,2700,Balance->Unresolved->Degrading,10
ES,RTH,2700,Balance->Balance->Balance,49
ES,RTH,2700,Directional->Unresolved->Degrading,3
ES,RTH,2700,Degrading->Unresolved->Balance,19
ES,RTH,2700,Unresolved->Degrading->Directional,2
ES,RTH,2700,Degrading->Directional->Degrading,5
ES,RTH,2700,Directional->Degrading->Unresolved,10
ES,RTH,2700,Balance->Balance->Degrading,17
ES,RTH,2700,Degrading->Degrading->Directional,7
ES,RTH,2700,Directional->Degrading->Balance,9
ES,RTH,2700,Degrading->Balance->Unresolved,10
ES,RTH,2700,Degrading->Unresolved->Degrading,12
ES,RTH,2700,Degrading->Unresolved->Directional,3
ES,RTH,2700,Unresolved->Directional->Degrading,17
ES,RTH,2700,Balance->Unresolved->Directional,3
ES,RTH,2700,Degrading->Directional->Balance,3
ES,RTH,2700,Directional->Balance->Balance,6
ES,RTH,2700,Directional->Directional->Balance,3
ES,RTH,2700,Directional->Balance->Unresolved,2
ES,RTH,2700,Balance->Degrading->Directional,1
ES,RTH,2700,Degrading->Directional->Directional,2
ES,RTH,2700,Unresolved->Directional->Balance,2
ES,RTH,2750,Unknown->Unknown->Unknown,7
ES,RTH,2750,Unknown->Unknown->Unresolved,1
ES,RTH,2750,Unknown->Unresolved->Unresolved,1
ES,RTH,2750,Unresolved->Unresolved->Unresolved,1459
ES,RTH,2750,Unresolved->Unresolved->Directional,42
ES,RTH,2750,Unresolved->Directional->Directional,18
ES,RTH,2750,Directional->Directional->Unresolved,5
ES,RTH,2750,Directional->Unresolved->Unresolved,13
ES,RTH,2750,Unresolved->Unresolved->Degrading,53
ES,RTH,2750,Unresolved->Degrading->Degrading,24
ES,RTH,2750,Degrading->Degrading->Degrading,54
ES,RTH,2750,Degrading->Degrading->Unresolved,34
ES,RTH,2750,Degrading->Unresolved->Unresolved,69
ES,RTH,2750,Unresolved->Unresolved->Balance,131
ES,RTH,2750,Unresolved->Balance->Degrading,14
ES,RTH,2750,Balance->Degrading->Degrading,14
ES,RTH,2750,Degrading->Degrading->Balance,13
ES,RTH,2750,Degrading->Balance->Degrading,11
ES,RTH,2750,Balance->Degrading->Balance,7
ES,RTH,2750,Balance->Degrading->Unresolved,20
ES,RTH,2750,Unresolved->Balance->Unresolved,98
ES,RTH,2750,Balance->Unresolved->Unresolved,144
ES,RTH,2750,Unresolved->Degrading->Unresolved,39
ES,RTH,2750,Unresolved->Balance->Balance,72
ES,RTH,2750,Balance->Balance->Unresolved,81
ES,RTH,2750,Balance->Unresolved->Balance,34
ES,RTH,2750,Directional->Directional->Directional,18
ES,RTH,2750,Unresolved->Directional->Unresolved,11
ES,RTH,2750,Unresolved->Degrading->Balance,13
ES,RTH,2750,Degrading->Balance->Balance,20
ES,RTH,2750,Directional->Directional->Degrading,12
ES,RTH,2750,Directional->Degrading->Degrading,16
ES,RTH,2750,Balance->Unresolved->Degrading,11
ES,RTH,2750,Balance->Balance->Balance,50
ES,RTH,2750,Directional->Unresolved->Degrading,3
ES,RTH,2750,Degrading->Unresolved->Balance,19
ES,RTH,2750,Unresolved->Degrading->Directional,3
ES,RTH,2750,Degrading->Directional->Degrading,6
ES,RTH,2750,Directional->Degrading->Unresolved,10
ES,RTH,2750,Balance->Balance->Degrading,17
ES,RTH,2750,Degrading->Degrading->Directional,7
ES,RTH,2750,Directional->Degrading->Balance,9
ES,RTH,2750,Degrading->Balance->Unresolved,11
ES,RTH,2750,Degrading->Unresolved->Degrading,12
ES,RTH,2750,Degrading->Unresolved->Directional,3
ES,RTH,2750,Unresolved->Directional->Degrading,17
ES,RTH,2750,Balance->Unresolved->Directional,3
ES,RTH,2750,Degrading->Directional->Balance,3
ES,RTH,2750,Directional->Balance->Balance,6
ES,RTH,2750,Directional->Directional->Balance,3
ES,RTH,2750,Directional->Balance->Unresolved,2
ES,RTH,2750,Balance->Degrading->Directional,1
ES,RTH,2750,Degrading->Directional->Directional,2
ES,RTH,2750,Unresolved->Directional->Balance,2
ES,RTH,2800,Unknown->Unknown->Unknown,7
ES,RTH,2800,Unknown->Unknown->Unresolved,1
ES,RTH,2800,Unknown->Unresolved->Unresolved,1
ES,RTH,2800,Unresolved->Unresolved->Unresolved,1486
ES,RTH,2800,Unresolved->Unresolved->Directional,44
ES,RTH,2800,Unresolved->Directional->Directional,19
ES,RTH,2800,Directional->Directional->Unresolved,6
ES,RTH,2800,Directional->Unresolved->Unresolved,14
ES,RTH,2800,Unresolved->Unresolved->Degrading,54
ES,RTH,2800,Unresolved->Degrading->Degrading,25
ES,RTH,2800,Degrading->Degrading->Degrading,56
ES,RTH,2800,Degrading->Degrading->Unresolved,36
ES,RTH,2800,Degrading->Unresolved->Unresolved,71
