Instrument,SessionContext,TotalBars,Bucket,FromState,Transition,ProbabilityPct
ES,RTH,2850,3-5,Unresolved,Unresolved->Directional,14.93
ES,RTH,2850,3-5,Directional,Directional->Degrading,82.35
ES,RTH,2850,1-2,Degrading,Degrading->Unresolved,71.22
ES,RTH,2850,6-10,Unresolved,Unresolved->Degrading,45.45
ES,RTH,2850,3-5,Degrading,Degrading->Unresolved,84.62
ES,RTH,2850,1-2,Unresolved,Unresolved->Degrading,37.21
ES,RTH,2850,1-2,Unresolved,Unresolved->Balance,54.26
ES,RTH,2850,1-2,Balance,Balance->Degrading,18.71
ES,RTH,2850,3-5,Unresolved,Unresolved->Degrading,26.87
ES,RTH,2850,21+,Unresolved,Unresolved->Directional,68.00
ES,RTH,2850,1-2,Directional,Directional->Degrading,59.38
ES,RTH,2850,1-2,Directional,Directional->Unresolved,35.94
ES,RTH,2850,3-5,Unresolved,Unresolved->Balance,58.21
ES,RTH,2850,1-2,Balance,Balance->Unresolved,80.00
ES,RTH,2850,11-20,Unresolved,Unresolved->Balance,22.86
ES,RTH,2850,11-20,Unresolved,Unresolved->Directional,54.29
ES,RTH,2850,1-2,Degrading,Degrading->Balance,20.86
ES,RTH,2850,6-10,Unresolved,Unresolved->Balance,34.09
ES,RTH,2850,3-5,Degrading,Degrading->Directional,10.26
ES,RTH,2850,21+,Unresolved,Unresolved->Balance,28.00
ES,RTH,2850,3-5,Balance,Balance->Unresolved,72.22
ES,RTH,2850,3-5,Balance,Balance->Degrading,27.78
ES,RTH,2850,11-20,Unresolved,Unresolved->Degrading,22.86
ES,RTH,2850,1-2,Unresolved,Unresolved->Directional,8.53
ES,RTH,2850,21+,Unresolved,Unresolved->Degrading,4.00
ES,RTH,2850,1-2,Degrading,Degrading->Directional,7.91
ES,RTH,2850,6-10,Degrading,Degrading->Unresolved,100.00
ES,RTH,2850,6-10,Unresolved,Unresolved->Directional,20.45
ES,RTH,2850,3-5,Degrading,Degrading->Balance,5.13
ES,RTH,2850,1-2,Balance,Balance->Directional,1.29
ES,RTH,2850,11-20,Degrading,Degrading->Unresolved,100.00
ES,RTH,2850,3-5,Directional,Directional->Unresolved,11.76
ES,RTH,2850,6-10,Directional,Directional->Degrading,100.00
ES,RTH,2850,1-2,Directional,Directional->Balance,4.69
ES,RTH,2850,3-5,Directional,Directional->Balance,5.88
ES,RTH,2850,6-10,Balance,Balance->Unresolved,100.00
ES,RTH,2900,3-5,Unknown,Unknown->Unresolved,100.00
ES,RTH,2900,3-5,Unresolved,Unresolved->Directional,15.49
ES,RTH,2900,3-5,Directional,Directional->Degrading,82.35
ES,RTH,2900,1-2,Degrading,Degrading->Unresolved,71.23
ES,RTH,2900,6-10,Unresolved,Unresolved->Degrading,45.45
ES,RTH,2900,3-5,Degrading,Degrading->Unresolved,84.62
ES,RTH,2900,1-2,Unresolved,Unresolved->Degrading,37.69
ES,RTH,2900,1-2,Unresolved,Unresolved->Balance,53.85
ES,RTH,2900,1-2,Balance,Balance->Degrading,18.47
ES,RTH,2900,3-5,Unresolved,Unresolved->Degrading,28.17
ES,RTH,2900,21+,Unresolved,Unresolved->Directional,65.38
ES,RTH,2900,1-2,Directional,Directional->Degrading,60.61
ES,RTH,2900,1-2,Directional,Directional->Unresolved,34.85
ES,RTH,2900,3-5,Unresolved,Unresolved->Balance,56.34
ES,RTH,2900,1-2,Balance,Balance->Unresolved,80.25
ES,RTH,2900,11-20,Unresolved,Unresolved->Balance,22.22
ES,RTH,2900,11-20,Unresolved,Unresolved->Directional,52.78
ES,RTH,2900,1-2,Degrading,Degrading->Balance,20.55
ES,RTH,2900,6-10,Unresolved,Unresolved->Balance,34.09
ES,RTH,2900,3-5,Degrading,Degrading->Directional,10.26
ES,RTH,2900,21+,Unresolved,Unresolved->Balance,26.92
ES,RTH,2900,3-5,Balance,Balance->Unresolved,72.22
ES,RTH,2900,3-5,Balance,Balance->Degrading,27.78
ES,RTH,2900,11-20,Unresolved,Unresolved->Degrading,25.00
ES,RTH,2900,1-2,Unresolved,Unresolved->Directional,8.46
ES,RTH,2900,21+,Unresolved,Unresolved->Degrading,7.69
ES,RTH,2900,1-2,Degrading,Degrading->Directional,8.22
ES,RTH,2900,6-10,Degrading,Degrading->Unresolved,100.00
ES,RTH,2900,6-10,Unresolved,Unresolved->Directional,20.45
ES,RTH,2900,3-5,Degrading,Degrading->Balance,5.13
ES,RTH,2900,1-2,Balance,Balance->Directional,1.27
ES,RTH,2900,11-20,Degrading,Degrading->Unresolved,100.00
ES,RTH,2900,3-5,Directional,Directional->Unresolved,11.76
ES,RTH,2900,6-10,Directional,Directional->Degrading,100.00
ES,RTH,2900,1-2,Directional,Directional->Balance,4.55
ES,RTH,2900,3-5,Directional,Directional->Balance,5.88
ES,RTH,2900,6-10,Balance,Balance->Unresolved,100.00
ES,RTH,2950,3-5,Unknown,Unknown->Unresolved,100.00
ES,RTH,2950,3-5,Unresolved,Unresolved->Directional,15.49
ES,RTH,2950,3-5,Directional,Directional->Degrading,82.35
ES,RTH,2950,1-2,Degrading,Degrading->Unresolved,71.62
ES,RTH,2950,6-10,Unresolved,Unresolved->Degrading,44.44
ES,RTH,2950,3-5,Degrading,Degrading->Unresolved,84.62
ES,RTH,2950,1-2,Unresolved,Unresolved->Degrading,37.88
ES,RTH,2950,1-2,Unresolved,Unresolved->Balance,53.79
ES,RTH,2950,1-2,Balance,Balance->Degrading,18.24
ES,RTH,2950,3-5,Unresolved,Unresolved->Degrading,28.17
ES,RTH,2950,21+,Unresolved,Unresolved->Directional,65.38
ES,RTH,2950,1-2,Directional,Directional->Degrading,60.61
ES,RTH,2950,1-2,Directional,Directional->Unresolved,34.85
ES,RTH,2950,3-5,Unresolved,Unresolved->Balance,56.34
ES,RTH,2950,1-2,Balance,Balance->Unresolved,80.50
ES,RTH,2950,11-20,Unresolved,Unresolved->Balance,21.62
ES,RTH,2950,11-20,Unresolved,Unresolved->Directional,51.35
ES,RTH,2950,1-2,Degrading,Degrading->Balance,20.27
ES,RTH,2950,6-10,Unresolved,Unresolved->Balance,35.56
ES,RTH,2950,3-5,Degrading,Degrading->Directional,10.26
ES,RTH,2950,21+,Unresolved,Unresolved->Balance,26.92
ES,RTH,2950,3-5,Balance,Balance->Unresolved,72.22
ES,RTH,2950,3-5,Balance,Balance->Degrading,27.78
ES,RTH,2950,11-20,Unresolved,Unresolved->Degrading,27.03
ES,RTH,2950,1-2,Unresolved,Unresolved->Directional,8.33
ES,RTH,2950,21+,Unresolved,Unresolved->Degrading,7.69
ES,RTH,2950,1-2,Degrading,Degrading->Directional,8.11
ES,RTH,2950,6-10,Degrading,Degrading->Unresolved,100.00
ES,RTH,2950,6-10,Unresolved,Unresolved->Directional,20.00
ES,RTH,2950,3-5,Degrading,Degrading->Balance,5.13
ES,RTH,2950,1-2,Balance,Balance->Directional,1.26
ES,RTH,2950,11-20,Degrading,Degrading->Unresolved,100.00
ES,RTH,2950,3-5,Directional,Directional->Unresolved,11.76
ES,RTH,2950,6-10,Directional,Directional->Degrading,100.00
ES,RTH,2950,1-2,Directional,Directional->Balance,4.55
ES,RTH,2950,3-5,Directional,Directional->Balance,5.88
ES,RTH,2950,6-10,Balance,Balance->Unresolved,100.00
ES,RTH,3000,3-5,Unknown,Unknown->Unresolved,100.00
ES,RTH,3000,3-5,Unresolved,Unresolved->Directional,15.49
ES,RTH,3000,3-5,Directional,Directional->Degrading,82.35
ES,RTH,3000,1-2,Degrading,Degrading->Unresolved,71.81
ES,RTH,3000,6-10,Unresolved,Unresolved->Degrading,44.44
ES,RTH,3000,3-5,Degrading,Degrading->Unresolved,82.50
ES,RTH,3000,1-2,Unresolved,Unresolved->Degrading,38.35
ES,RTH,3000,1-2,Unresolved,Unresolved->Balance,53.38
ES,RTH,3000,1-2,Balance,Balance->Degrading,18.13
ES,RTH,3000,3-5,Unresolved,Unresolved->Degrading,28.17
ES,RTH,3000,21+,Unresolved,Unresolved->Directional,66.67
ES,RTH,3000,1-2,Directional,Directional->Degrading,60.61
ES,RTH,3000,1-2,Directional,Directional->Unresolved,34.85
ES,RTH,3000,3-5,Unresolved,Unresolved->Balance,56.34
ES,RTH,3000,1-2,Balance,Balance->Unresolved,80.63
ES,RTH,3000,11-20,Unresolved,Unresolved->Balance,21.62
ES,RTH,3000,11-20,Unresolved,Unresolved->Directional,51.35
ES,RTH,3000,1-2,Degrading,Degrading->Balance,20.13
ES,RTH,3000,6-10,Unresolved,Unresolved->Balance,35.56
ES,RTH,3000,3-5,Degrading,Degrading->Directional,10.00
ES,RTH,3000,21+,Unresolved,Unresolved->Balance,25.93
ES,RTH,3000,3-5,Balance,Balance->Unresolved,72.22
ES,RTH,3000,3-5,Balance,Balance->Degrading,27.78
ES,RTH,3000,11-20,Unresolved,Unresolved->Degrading,27.03
ES,RTH,3000,1-2,Unresolved,Unresolved->Directional,8.27
ES,RTH,3000,21+,Unresolved,Unresolved->Degrading,7.41
ES,RTH,3000,1-2,Degrading,Degrading->Directional,8.05
ES,RTH,3000,6-10,Degrading,Degrading->Unresolved,100.00
ES,RTH,3000,6-10,Unresolved,Unresolved->Directional,20.00
ES,RTH,3000,3-5,Degrading,Degrading->Balance,7.50
ES,RTH,3000,1-2,Balance,Balance->Directional,1.25
ES,RTH,3000,11-20,Degrading,Degrading->Unresolved,100.00
ES,RTH,3000,3-5,Directional,Directional->Unresolved,11.76
ES,RTH,3000,6-10,Directional,Directional->Degrading,100.00
ES,RTH,3000,1-2,Directional,Directional->Balance,4.55
ES,RTH,3000,3-5,Directional,Directional->Balance,5.88
ES,RTH,3000,6-10,Balance,Balance->Unresolved,100.00
ES,RTH,3050,3-5,Unknown,Unknown->Unresolved,100.00
ES,RTH,3050,3-5,Unresolved,Unresolved->Directional,15.07
ES,RTH,3050,3-5,Directional,Directional->Degrading,82.35
ES,RTH,3050,1-2,Degrading,Degrading->Unresolved,72.19
ES,RTH,3050,6-10,Unresolved,Unresolved->Degrading,44.68
ES,RTH,3050,3-5,Degrading,Degrading->Unresolved,82.50
ES,RTH,3050,1-2,Unresolved,Unresolved->Degrading,38.06
ES,RTH,3050,1-2,Unresolved,Unresolved->Balance,53.73
ES,RTH,3050,1-2,Balance,Balance->Degrading,18.29
ES,RTH,3050,3-5,Unresolved,Unresolved->Degrading,27.40
ES,RTH,3050,21+,Unresolved,Unresolved->Directional,66.67
ES,RTH,3050,1-2,Directional,Directional->Degrading,60.61
ES,RTH,3050,1-2,Directional,Directional->Unresolved,34.85
ES,RTH,3050,3-5,Unresolved,Unresolved->Balance,57.53
ES,RTH,3050,1-2,Balance,Balance->Unresolved,80.49
ES,RTH,3050,11-20,Unresolved,Unresolved->Balance,21.62
ES,RTH,3050,11-20,Unresolved,Unresolved->Directional,51.35
ES,RTH,3050,1-2,Degrading,Degrading->Balance,19.87
ES,RTH,3050,6-10,Unresolved,Unresolved->Balance,36.17
ES,RTH,3050,3-5,Degrading,Degrading->Directional,10.00
ES,RTH,3050,21+,Unresolved,Unresolved->Balance,25.93
ES,RTH,3050,3-5,Balance,Balance->Unresolved,72.22
ES,RTH,3050,3-5,Balance,Balance->Degrading,27.78
ES,RTH,3050,11-20,Unresolved,Unresolved->Degrading,27.03
ES,RTH,3050,1-2,Unresolved,Unresolved->Directional,8.21
ES,RTH,3050,21+,Unresolved,Unresolved->Degrading,7.41
ES,RTH,3050,1-2,Degrading,Degrading->Directional,7.95
ES,RTH,3050,6-10,Degrading,Degrading->Unresolved,100.00
ES,RTH,3050,6-10,Unresolved,Unresolved->Directional,19.15
ES,RTH,3050,3-5,Degrading,Degrading->Balance,7.50
ES,RTH,3050,1-2,Balance,Balance->Directional,1.22
ES,RTH,3050,11-20,Degrading,Degrading->Unresolved,100.00
ES,RTH,3050,3-5,Directional,Directional->Unresolved,11.76
ES,RTH,3050,6-10,Directional,Directional->Degrading,100.00
ES,RTH,3050,1-2,Directional,Directional->Balance,4.55
ES,RTH,3050,3-5,Directional,Directional->Balance,5.88
ES,RTH,3050,6-10,Balance,Balance->Unresolved,100.00
