Instrument,SessionContext,TotalBars,Prefix,Quadruplet,Count,ConditionalProbability
ES,RTH,350,Unresolved->Directional->Unresolved,Unresolved->Directional->Unresolved->Unresolved,1,100.00
ES,RTH,350,Unresolved->Unresolved->Unresolved,Unresolved->Unresolved->Unresolved->Degrading,7,3.74
ES,RTH,350,Unresolved->Unresolved->Degrading,Unresolved->Unresolved->Degrading->Unresolved,4,50.00
ES,RTH,350,Unresolved->Degrading->Unresolved,Unresolved->Degrading->Unresolved->Balance,1,16.67
ES,RTH,350,Degrading->Unresolved->Balance,Degrading->Unresolved->Balance->Unresolved,1,50.00
ES,RTH,350,Unresolved->Balance->Unresolved,Unresolved->Balance->Unresolved->Degrading,1,7.69
ES,RTH,350,Balance->Unresolved->Degrading,Balance->Unresolved->Degrading->Unresolved,1,100.00
ES,RTH,350,Unresolved->Degrading->Unresolved,Unresolved->Degrading->Unresolved->Unresolved,5,83.33
ES,RTH,350,Degrading->Unresolved->Unresolved,Degrading->Unresolved->Unresolved->Unresolved,10,76.92
ES,RTH,350,Unresolved->Unresolved->Unresolved,Unresolved->Unresolved->Unresolved->Balance,11,5.88
ES,RTH,350,Unresolved->Unresolved->Balance,Unresolved->Unresolved->Balance->Unresolved,9,52.94
ES,RTH,350,Unresolved->Balance->Unresolved,Unresolved->Balance->Unresolved->Unresolved,9,69.23
ES,RTH,350,Balance->Unresolved->Unresolved,Balance->Unresolved->Unresolved->Balance,3,20.00
ES,RTH,350,Unresolved->Balance->Unresolved,Unresolved->Balance->Unresolved->Balance,3,23.08
ES,RTH,350,Balance->Unresolved->Balance,Balance->Unresolved->Balance->Unresolved,3,60.00
ES,RTH,350,Balance->Unresolved->Unresolved,Balance->Unresolved->Unresolved->Degrading,1,6.67
ES,RTH,350,Unresolved->Unresolved->Degrading,Unresolved->Unresolved->Degrading->Degrading,4,50.00
ES,RTH,350,Unresolved->Degrading->Degrading,Unresolved->Degrading->Degrading->Unresolved,1,25.00
ES,RTH,350,Degrading->Degrading->Unresolved,Degrading->Degrading->Unresolved->Unresolved,6,75.00
ES,RTH,350,Unresolved->Unresolved->Balance,Unresolved->Unresolved->Balance->Degrading,2,11.76
ES,RTH,350,Unresolved->Balance->Degrading,Unresolved->Balance->Degrading->Degrading,1,50.00
ES,RTH,350,Balance->Degrading->Degrading,Balance->Degrading->Degrading->Unresolved,3,60.00
ES,RTH,350,Unresolved->Degrading->Degrading,Unresolved->Degrading->Degrading->Degrading,2,50.00
ES,RTH,350,Degrading->Degrading->Degrading,Degrading->Degrading->Degrading->Unresolved,3,75.00
ES,RTH,350,Balance->Unresolved->Unresolved,Balance->Unresolved->Unresolved->Unresolved,11,73.33
ES,RTH,350,Unresolved->Directional->Directional,Unresolved->Directional->Directional->Directional,1,50.00
ES,RTH,350,Directional->Directional->Directional,Directional->Directional->Directional->Degrading,1,100.00
ES,RTH,350,Directional->Directional->Degrading,Directional->Directional->Degrading->Degrading,1,100.00
ES,RTH,350,Directional->Degrading->Degrading,Directional->Degrading->Degrading->Unresolved,1,100.00
ES,RTH,350,Degrading->Unresolved->Unresolved,Degrading->Unresolved->Unresolved->Balance,3,23.08
ES,RTH,350,Unresolved->Unresolved->Balance,Unresolved->Unresolved->Balance->Balance,6,35.29
ES,RTH,350,Unresolved->Balance->Balance,Unresolved->Balance->Balance->Balance,2,22.22
ES,RTH,350,Balance->Balance->Balance,Balance->Balance->Balance->Unresolved,1,33.33
ES,RTH,350,Balance->Balance->Unresolved,Balance->Balance->Unresolved->Unresolved,6,75.00
ES,RTH,350,Unresolved->Balance->Balance,Unresolved->Balance->Balance->Unresolved,6,66.67
ES,RTH,350,Unresolved->Unresolved->Directional,Unresolved->Unresolved->Directional->Degrading,1,20.00
ES,RTH,350,Unresolved->Directional->Degrading,Unresolved->Directional->Degrading->Balance,1,100.00
ES,RTH,350,Directional->Degrading->Balance,Directional->Degrading->Balance->Balance,1,100.00
ES,RTH,350,Degrading->Balance->Balance,Degrading->Balance->Balance->Degrading,2,66.67
ES,RTH,350,Balance->Balance->Degrading,Balance->Balance->Degrading->Degrading,3,75.00
ES,RTH,350,Unresolved->Degrading->Degrading,Unresolved->Degrading->Degrading->Balance,1,25.00
ES,RTH,350,Degrading->Degrading->Balance,Degrading->Degrading->Balance->Balance,2,100.00
ES,RTH,350,Balance->Balance->Degrading,Balance->Balance->Degrading->Unresolved,1,25.00
ES,RTH,350,Balance->Degrading->Unresolved,Balance->Degrading->Unresolved->Unresolved,2,100.00
ES,RTH,350,Unresolved->Balance->Degrading,Unresolved->Balance->Degrading->Unresolved,1,50.00
ES,RTH,350,Balance->Balance->Unresolved,Balance->Balance->Unresolved->Balance,2,25.00
ES,RTH,350,Balance->Unresolved->Balance,Balance->Unresolved->Balance->Balance,2,40.00
ES,RTH,350,Unresolved->Unresolved->Directional,Unresolved->Unresolved->Directional->Balance,1,20.00
ES,RTH,350,Unresolved->Directional->Balance,Unresolved->Directional->Balance->Degrading,1,100.00
ES,RTH,350,Directional->Balance->Degrading,Directional->Balance->Degrading->Degrading,1,100.00
ES,RTH,350,Balance->Degrading->Degrading,Balance->Degrading->Degrading->Balance,1,20.00
ES,RTH,350,Degrading->Balance->Balance,Degrading->Balance->Balance->Unresolved,1,33.33
ES,RTH,350,Unresolved->Balance->Balance,Unresolved->Balance->Balance->Degrading,1,11.11
ES,RTH,350,Balance->Degrading->Degrading,Balance->Degrading->Degrading->Degrading,1,20.00
ES,RTH,350,Degrading->Degrading->Degrading,Degrading->Degrading->Degrading->Degrading,1,25.00
ES,RTH,350,Degrading->Degrading->Unresolved,Degrading->Degrading->Unresolved->Balance,1,12.50
ES,RTH,350,Degrading->Unresolved->Balance,Degrading->Unresolved->Balance->Balance,1,50.00
ES,RTH,350,Balance->Balance->Balance,Balance->Balance->Balance->Balance,1,33.33
ES,RTH,350,Balance->Balance->Balance,Balance->Balance->Balance->Degrading,1,33.33
ES,RTH,350,Degrading->Degrading->Unresolved,Degrading->Degrading->Unresolved->Degrading,1,12.50
ES,RTH,350,Degrading->Unresolved->Degrading,Degrading->Unresolved->Degrading->Unresolved,1,100.00
ES,RTH,400,Unknown->Unknown->Unknown,Unknown->Unknown->Unknown->Unknown,4,80.00
ES,RTH,400,Unknown->Unknown->Unknown,Unknown->Unknown->Unknown->Unresolved,1,20.00
ES,RTH,400,Unknown->Unknown->Unresolved,Unknown->Unknown->Unresolved->Unresolved,1,100.00
ES,RTH,400,Unknown->Unresolved->Unresolved,Unknown->Unresolved->Unresolved->Unresolved,1,100.00
ES,RTH,400,Unresolved->Unresolved->Unresolved,Unresolved->Unresolved->Unresolved->Unresolved,171,84.24
ES,RTH,400,Unresolved->Unresolved->Unresolved,Unresolved->Unresolved->Unresolved->Directional,5,2.46
ES,RTH,400,Unresolved->Unresolved->Directional,Unresolved->Unresolved->Directional->Directional,2,40.00
ES,RTH,400,Unresolved->Directional->Directional,Unresolved->Directional->Directional->Unresolved,1,50.00
ES,RTH,400,Directional->Directional->Unresolved,Directional->Directional->Unresolved->Unresolved,1,100.00
ES,RTH,400,Directional->Unresolved->Unresolved,Directional->Unresolved->Unresolved->Unresolved,2,100.00
ES,RTH,400,Unresolved->Unresolved->Directional,Unresolved->Unresolved->Directional->Unresolved,1,20.00
ES,RTH,400,Unresolved->Directional->Unresolved,Unresolved->Directional->Unresolved->Unresolved,1,100.00
ES,RTH,400,Unresolved->Unresolved->Unresolved,Unresolved->Unresolved->Unresolved->Degrading,9,4.43
ES,RTH,400,Unresolved->Unresolved->Degrading,Unresolved->Unresolved->Degrading->Unresolved,5,50.00
ES,RTH,400,Unresolved->Degrading->Unresolved,Unresolved->Degrading->Unresolved->Balance,1,14.29
ES,RTH,400,Degrading->Unresolved->Balance,Degrading->Unresolved->Balance->Unresolved,2,66.67
ES,RTH,400,Unresolved->Balance->Unresolved,Unresolved->Balance->Unresolved->Degrading,1,5.26
ES,RTH,400,Balance->Unresolved->Degrading,Balance->Unresolved->Degrading->Unresolved,1,100.00
ES,RTH,400,Unresolved->Degrading->Unresolved,Unresolved->Degrading->Unresolved->Unresolved,6,85.71
ES,RTH,400,Degrading->Unresolved->Unresolved,Degrading->Unresolved->Unresolved->Unresolved,11,78.57
ES,RTH,400,Unresolved->Unresolved->Unresolved,Unresolved->Unresolved->Unresolved->Balance,18,8.87
ES,RTH,400,Unresolved->Unresolved->Balance,Unresolved->Unresolved->Balance->Unresolved,14,58.33
ES,RTH,400,Unresolved->Balance->Unresolved,Unresolved->Balance->Unresolved->Unresolved,15,78.95
ES,RTH,400,Balance->Unresolved->Unresolved,Balance->Unresolved->Unresolved->Balance,3,13.64
ES,RTH,400,Unresolved->Balance->Unresolved,Unresolved->Balance->Unresolved->Balance,3,15.79
ES,RTH,400,Balance->Unresolved->Balance,Balance->Unresolved->Balance->Unresolved,3,60.00
ES,RTH,400,Balance->Unresolved->Unresolved,Balance->Unresolved->Unresolved->Degrading,1,4.55
ES,RTH,400,Unresolved->Unresolved->Degrading,Unresolved->Unresolved->Degrading->Degrading,4,40.00
ES,RTH,400,Unresolved->Degrading->Degrading,Unresolved->Degrading->Degrading->Unresolved,1,25.00
ES,RTH,400,Degrading->Degrading->Unresolved,Degrading->Degrading->Unresolved->Unresolved,6,75.00
ES,RTH,400,Unresolved->Unresolved->Balance,Unresolved->Unresolved->Balance->Degrading,3,12.50
ES,RTH,400,Unresolved->Balance->Degrading,Unresolved->Balance->Degrading->Degrading,1,33.33
ES,RTH,400,Balance->Degrading->Degrading,Balance->Degrading->Degrading->Unresolved,4,66.67
ES,RTH,400,Unresolved->Degrading->Degrading,Unresolved->Degrading->Degrading->Degrading,2,50.00
ES,RTH,400,Degrading->Degrading->Degrading,Degrading->Degrading->Degrading->Unresolved,3,75.00
ES,RTH,400,Balance->Unresolved->Unresolved,Balance->Unresolved->Unresolved->Unresolved,18,81.82
ES,RTH,400,Unresolved->Directional->Directional,Unresolved->Directional->Directional->Directional,1,50.00
ES,RTH,400,Directional->Directional->Directional,Directional->Directional->Directional->Degrading,1,100.00
ES,RTH,400,Directional->Directional->Degrading,Directional->Directional->Degrading->Degrading,1,100.00
ES,RTH,400,Directional->Degrading->Degrading,Directional->Degrading->Degrading->Unresolved,1,100.00
ES,RTH,400,Degrading->Unresolved->Unresolved,Degrading->Unresolved->Unresolved->Balance,3,21.43
ES,RTH,400,Unresolved->Unresolved->Balance,Unresolved->Unresolved->Balance->Balance,7,29.17
ES,RTH,400,Unresolved->Balance->Balance,Unresolved->Balance->Balance->Balance,3,30.00
ES,RTH,400,Balance->Balance->Balance,Balance->Balance->Balance->Unresolved,1,25.00
ES,RTH,400,Balance->Balance->Unresolved,Balance->Balance->Unresolved->Unresolved,7,77.78
ES,RTH,400,Unresolved->Balance->Balance,Unresolved->Balance->Balance->Unresolved,6,60.00
ES,RTH,400,Unresolved->Unresolved->Directional,Unresolved->Unresolved->Directional->Degrading,1,20.00
ES,RTH,400,Unresolved->Directional->Degrading,Unresolved->Directional->Degrading->Balance,1,100.00
ES,RTH,400,Directional->Degrading->Balance,Directional->Degrading->Balance->Balance,1,100.00
ES,RTH,400,Degrading->Balance->Balance,Degrading->Balance->Balance->Degrading,2,50.00
ES,RTH,400,Balance->Balance->Degrading,Balance->Balance->Degrading->Degrading,4,80.00
ES,RTH,400,Unresolved->Degrading->Degrading,Unresolved->Degrading->Degrading->Balance,1,25.00
ES,RTH,400,Degrading->Degrading->Balance,Degrading->Degrading->Balance->Balance,2,100.00
ES,RTH,400,Balance->Balance->Degrading,Balance->Balance->Degrading->Unresolved,1,20.00
ES,RTH,400,Balance->Degrading->Unresolved,Balance->Degrading->Unresolved->Unresolved,2,66.67
ES,RTH,400,Unresolved->Balance->Degrading,Unresolved->Balance->Degrading->Unresolved,2,66.67
ES,RTH,400,Balance->Balance->Unresolved,Balance->Balance->Unresolved->Balance,2,22.22
ES,RTH,400,Balance->Unresolved->Balance,Balance->Unresolved->Balance->Balance,2,40.00
ES,RTH,400,Unresolved->Unresolved->Directional,Unresolved->Unresolved->Directional->Balance,1,20.00
ES,RTH,400,Unresolved->Directional->Balance,Unresolved->Directional->Balance->Degrading,1,100.00
ES,RTH,400,Directional->Balance->Degrading,Directional->Balance->Degrading->Degrading,1,100.00
ES,RTH,400,Balance->Degrading->Degrading,Balance->Degrading->Degrading->Balance,1,16.67
ES,RTH,400,Degrading->Balance->Balance,Degrading->Balance->Balance->Unresolved,2,50.00
ES,RTH,400,Unresolved->Balance->Balance,Unresolved->Balance->Balance->Degrading,1,10.00
ES,RTH,400,Balance->Degrading->Degrading,Balance->Degrading->Degrading->Degrading,1,16.67
ES,RTH,400,Degrading->Degrading->Degrading,Degrading->Degrading->Degrading->Degrading,1,25.00
ES,RTH,400,Degrading->Degrading->Unresolved,Degrading->Degrading->Unresolved->Balance,1,12.50
ES,RTH,400,Degrading->Unresolved->Balance,Degrading->Unresolved->Balance->Balance,1,33.33
ES,RTH,400,Balance->Balance->Balance,Balance->Balance->Balance->Balance,1,25.00
ES,RTH,400,Balance->Balance->Balance,Balance->Balance->Balance->Degrading,2,50.00
ES,RTH,400,Degrading->Degrading->Unresolved,Degrading->Degrading->Unresolved->Degrading,1,12.50
ES,RTH,400,Degrading->Unresolved->Degrading,Degrading->Unresolved->Degrading->Unresolved,1,100.00
ES,RTH,400,Balance->Degrading->Unresolved,Balance->Degrading->Unresolved->Balance,1,33.33
ES,RTH,400,Unresolved->Unresolved->Degrading,Unresolved->Unresolved->Degrading->Balance,1,10.00
ES,RTH,400,Unresolved->Degrading->Balance,Unresolved->Degrading->Balance->Balance,1,100.00
ES,RTH,450,Unknown->Unknown->Unknown,Unknown->Unknown->Unknown->Unknown,4,80.00
ES,RTH,450,Unknown->Unknown->Unknown,Unknown->Unknown->Unknown->Unresolved,1,20.00
ES,RTH,450,Unknown->Unknown->Unresolved,Unknown->Unknown->Unresolved->Unresolved,1,100.00
ES,RTH,450,Unknown->Unresolved->Unresolved,Unknown->Unresolved->Unresolved->Unresolved,1,100.00
ES,RTH,450,Unresolved->Unresolved->Unresolved,Unresolved->Unresolved->Unresolved->Unresolved,187,84.23
ES,RTH,450,Unresolved->Unresolved->Unresolved,Unresolved->Unresolved->Unresolved->Directional,6,2.70
ES,RTH,450,Unresolved->Unresolved->Directional,Unresolved->Unresolved->Directional->Directional,2,33.33
ES,RTH,450,Unresolved->Directional->Directional,Unresolved->Directional->Directional->Unresolved,1,50.00
ES,RTH,450,Directional->Directional->Unresolved,Directional->Directional->Unresolved->Unresolved,1,100.00
ES,RTH,450,Directional->Unresolved->Unresolved,Directional->Unresolved->Unresolved->Unresolved,2,100.00
ES,RTH,450,Unresolved->Unresolved->Directional,Unresolved->Unresolved->Directional->Unresolved,1,16.67
ES,RTH,450,Unresolved->Directional->Unresolved,Unresolved->Directional->Unresolved->Unresolved,1,100.00
ES,RTH,450,Unresolved->Unresolved->Unresolved,Unresolved->Unresolved->Unresolved->Degrading,9,4.05
ES,RTH,450,Unresolved->Unresolved->Degrading,Unresolved->Unresolved->Degrading->Unresolved,6,50.00
ES,RTH,450,Unresolved->Degrading->Unresolved,Unresolved->Degrading->Unresolved->Balance,1,12.50
ES,RTH,450,Degrading->Unresolved->Balance,Degrading->Unresolved->Balance->Unresolved,3,75.00
ES,RTH,450,Unresolved->Balance->Unresolved,Unresolved->Balance->Unresolved->Degrading,1,4.17
ES,RTH,450,Balance->Unresolved->Degrading,Balance->Unresolved->Degrading->Unresolved,1,100.00
ES,RTH,450,Unresolved->Degrading->Unresolved,Unresolved->Degrading->Unresolved->Unresolved,7,87.50
ES,RTH,450,Degrading->Unresolved->Unresolved,Degrading->Unresolved->Unresolved->Unresolved,13,76.47
ES,RTH,450,Unresolved->Unresolved->Unresolved,Unresolved->Unresolved->Unresolved->Balance,20,9.01
ES,RTH,450,Unresolved->Unresolved->Balance,Unresolved->Unresolved->Balance->Unresolved,17,62.96
ES,RTH,450,Unresolved->Balance->Unresolved,Unresolved->Balance->Unresolved->Unresolved,19,79.17
ES,RTH,450,Balance->Unresolved->Unresolved,Balance->Unresolved->Unresolved->Balance,3,11.54
ES,RTH,450,Unresolved->Balance->Unresolved,Unresolved->Balance->Unresolved->Balance,4,16.67
ES,RTH,450,Balance->Unresolved->Balance,Balance->Unresolved->Balance->Unresolved,4,66.67
ES,RTH,450,Balance->Unresolved->Unresolved,Balance->Unresolved->Unresolved->Degrading,3,11.54
ES,RTH,450,Unresolved->Unresolved->Degrading,Unresolved->Unresolved->Degrading->Degrading,5,41.67
ES,RTH,450,Unresolved->Degrading->Degrading,Unresolved->Degrading->Degrading->Unresolved,2,33.33
ES,RTH,450,Degrading->Degrading->Unresolved,Degrading->Degrading->Unresolved->Unresolved,8,66.67
ES,RTH,450,Unresolved->Unresolved->Balance,Unresolved->Unresolved->Balance->Degrading,3,11.11
ES,RTH,450,Unresolved->Balance->Degrading,Unresolved->Balance->Degrading->Degrading,1,33.33
ES,RTH,450,Balance->Degrading->Degrading,Balance->Degrading->Degrading->Unresolved,4,66.67
ES,RTH,450,Unresolved->Degrading->Degrading,Unresolved->Degrading->Degrading->Degrading,3,50.00
ES,RTH,450,Degrading->Degrading->Degrading,Degrading->Degrading->Degrading->Unresolved,4,80.00
ES,RTH,450,Balance->Unresolved->Unresolved,Balance->Unresolved->Unresolved->Unresolved,20,76.92
ES,RTH,450,Unresolved->Directional->Directional,Unresolved->Directional->Directional->Directional,1,50.00
ES,RTH,450,Directional->Directional->Directional,Directional->Directional->Directional->Degrading,1,100.00
ES,RTH,450,Directional->Directional->Degrading,Directional->Directional->Degrading->Degrading,1,100.00
ES,RTH,450,Directional->Degrading->Degrading,Directional->Degrading->Degrading->Unresolved,2,100.00
ES,RTH,450,Degrading->Unresolved->Unresolved,Degrading->Unresolved->Unresolved->Balance,4,23.53
ES,RTH,450,Unresolved->Unresolved->Balance,Unresolved->Unresolved->Balance->Balance,7,25.93
ES,RTH,450,Unresolved->Balance->Balance,Unresolved->Balance->Balance->Balance,3,30.00
ES,RTH,450,Balance->Balance->Balance,Balance->Balance->Balance->Unresolved,1,25.00
ES,RTH,450,Balance->Balance->Unresolved,Balance->Balance->Unresolved->Unresolved,7,77.78
ES,RTH,450,Unresolved->Balance->Balance,Unresolved->Balance->Balance->Unresolved,6,60.00
ES,RTH,450,Unresolved->Unresolved->Directional,Unresolved->Unresolved->Directional->Degrading,2,33.33
ES,RTH,450,Unresolved->Directional->Degrading,Unresolved->Directional->Degrading->Balance,1,50.00
ES,RTH,450,Directional->Degrading->Balance,Directional->Degrading->Balance->Balance,1,100.00
ES,RTH,450,Degrading->Balance->Balance,Degrading->Balance->Balance->Degrading,2,50.00
ES,RTH,450,Balance->Balance->Degrading,Balance->Balance->Degrading->Degrading,4,80.00
ES,RTH,450,Unresolved->Degrading->Degrading,Unresolved->Degrading->Degrading->Balance,1,16.67
ES,RTH,450,Degrading->Degrading->Balance,Degrading->Degrading->Balance->Balance,2,100.00
ES,RTH,450,Balance->Balance->Degrading,Balance->Balance->Degrading->Unresolved,1,20.00
ES,RTH,450,Balance->Degrading->Unresolved,Balance->Degrading->Unresolved->Unresolved,2,66.67
ES,RTH,450,Unresolved->Balance->Degrading,Unresolved->Balance->Degrading->Unresolved,2,66.67
ES,RTH,450,Balance->Balance->Unresolved,Balance->Balance->Unresolved->Balance,2,22.22
ES,RTH,450,Balance->Unresolved->Balance,Balance->Unresolved->Balance->Balance,2,33.33
ES,RTH,450,Unresolved->Unresolved->Directional,Unresolved->Unresolved->Directional->Balance,1,16.67
ES,RTH,450,Unresolved->Directional->Balance,Unresolved->Directional->Balance->Degrading,1,100.00
ES,RTH,450,Directional->Balance->Degrading,Directional->Balance->Degrading->Degrading,1,100.00
ES,RTH,450,Balance->Degrading->Degrading,Balance->Degrading->Degrading->Balance,1,16.67
ES,RTH,450,Degrading->Balance->Balance,Degrading->Balance->Balance->Unresolved,2,50.00
ES,RTH,450,Unresolved->Balance->Balance,Unresolved->Balance->Balance->Degrading,1,10.00
ES,RTH,450,Balance->Degrading->Degrading,Balance->Degrading->Degrading->Degrading,1,16.67
ES,RTH,450,Degrading->Degrading->Degrading,Degrading->Degrading->Degrading->Degrading,1,20.00
ES,RTH,450,Degrading->Degrading->Unresolved,Degrading->Degrading->Unresolved->Balance,2,16.67
