Instrument,SessionContext,TotalBars,Prefix,Quadruplet,Count,ConditionalProbability
ES,RTH,350,Unresolved->Degrading->Unresolved,Unresolved->Degrading->Unresolved->Unresolved,4,50.00
ES,RTH,350,Degrading->Unresolved->Unresolved,Degrading->Unresolved->Unresolved->Unresolved,6,60.00
ES,RTH,350,Unresolved->Unresolved->Unresolved,Unresolved->Unresolved->Unresolved->Balance,8,4.49
ES,RTH,350,Unresolved->Unresolved->Balance,Unresolved->Unresolved->Balance->Unresolved,6,46.15
ES,RTH,350,Unresolved->Balance->Unresolved,Unresolved->Balance->Unresolved->Unresolved,9,90.00
ES,RTH,350,Balance->Unresolved->Unresolved,Balance->Unresolved->Unresolved->Directional,2,12.50
ES,RTH,350,Unresolved->Unresolved->Directional,Unresolved->Unresolved->Directional->Directional,5,100.00
ES,RTH,350,Unresolved->Directional->Directional,Unresolved->Directional->Directional->Degrading,4,80.00
ES,RTH,350,Directional->Directional->Degrading,Directional->Directional->Degrading->Degrading,3,60.00
ES,RTH,350,Directional->Degrading->Degrading,Directional->Degrading->Degrading->Unresolved,2,66.67
ES,RTH,350,Degrading->Degrading->Unresolved,Degrading->Degrading->Unresolved->Unresolved,5,71.43
ES,RTH,350,Degrading->Unresolved->Unresolved,Degrading->Unresolved->Unresolved->Balance,3,30.00
ES,RTH,350,Balance->Unresolved->Unresolved,Balance->Unresolved->Unresolved->Unresolved,9,56.25
ES,RTH,350,Unresolved->Unresolved->Balance,Unresolved->Unresolved->Balance->Balance,7,53.85
ES,RTH,350,Unresolved->Balance->Balance,Unresolved->Balance->Balance->Unresolved,5,55.56
ES,RTH,350,Balance->Balance->Unresolved,Balance->Balance->Unresolved->Unresolved,6,66.67
ES,RTH,350,Unresolved->Degrading->Unresolved,Unresolved->Degrading->Unresolved->Degrading,1,12.50
ES,RTH,350,Degrading->Unresolved->Unresolved,Degrading->Unresolved->Unresolved->Degrading,1,10.00
ES,RTH,350,Balance->Balance->Unresolved,Balance->Balance->Unresolved->Balance,2,22.22
ES,RTH,350,Balance->Unresolved->Balance,Balance->Unresolved->Balance->Unresolved,3,100.00
ES,RTH,350,Balance->Unresolved->Unresolved,Balance->Unresolved->Unresolved->Balance,2,12.50
ES,RTH,350,Unresolved->Balance->Balance,Unresolved->Balance->Balance->Balance,4,44.44
ES,RTH,350,Balance->Balance->Balance,Balance->Balance->Balance->Balance,6,60.00
ES,RTH,350,Balance->Balance->Balance,Balance->Balance->Balance->Unresolved,4,40.00
ES,RTH,350,Unresolved->Directional->Directional,Unresolved->Directional->Directional->Directional,1,20.00
ES,RTH,350,Directional->Directional->Directional,Directional->Directional->Directional->Directional,1,50.00
ES,RTH,350,Directional->Directional->Directional,Directional->Directional->Directional->Degrading,1,50.00
ES,RTH,350,Directional->Directional->Degrading,Directional->Directional->Degrading->Unresolved,1,20.00
ES,RTH,350,Directional->Degrading->Unresolved,Directional->Degrading->Unresolved->Unresolved,1,100.00
ES,RTH,350,Unresolved->Balance->Unresolved,Unresolved->Balance->Unresolved->Balance,1,10.00
ES,RTH,350,Balance->Unresolved->Unresolved,Balance->Unresolved->Unresolved->Degrading,3,18.75
ES,RTH,350,Unresolved->Unresolved->Degrading,Unresolved->Unresolved->Degrading->Degrading,3,33.33
ES,RTH,350,Unresolved->Degrading->Degrading,Unresolved->Degrading->Degrading->Unresolved,3,75.00
ES,RTH,350,Unresolved->Unresolved->Unresolved,Unresolved->Unresolved->Unresolved->Directional,3,1.69
ES,RTH,350,Degrading->Degrading->Unresolved,Degrading->Degrading->Unresolved->Balance,1,14.29
ES,RTH,350,Degrading->Unresolved->Balance,Degrading->Unresolved->Balance->Unresolved,1,25.00
ES,RTH,350,Degrading->Unresolved->Balance,Degrading->Unresolved->Balance->Balance,2,50.00
ES,RTH,350,Directional->Directional->Degrading,Directional->Directional->Degrading->Balance,1,20.00
ES,RTH,350,Directional->Degrading->Balance,Directional->Degrading->Balance->Unresolved,1,100.00
ES,RTH,350,Degrading->Balance->Unresolved,Degrading->Balance->Unresolved->Unresolved,1,100.00
ES,RTH,350,Directional->Degrading->Degrading,Directional->Degrading->Degrading->Degrading,1,33.33
ES,RTH,350,Degrading->Degrading->Degrading,Degrading->Degrading->Degrading->Degrading,8,80.00
ES,RTH,350,Degrading->Degrading->Degrading,Degrading->Degrading->Degrading->Unresolved,2,20.00
ES,RTH,350,Unresolved->Degrading->Degrading,Unresolved->Degrading->Degrading->Degrading,1,25.00
ES,RTH,350,Degrading->Degrading->Unresolved,Degrading->Degrading->Unresolved->Degrading,1,14.29
ES,RTH,350,Degrading->Unresolved->Degrading,Degrading->Unresolved->Degrading->Degrading,1,33.33
ES,RTH,350,Balance->Balance->Unresolved,Balance->Balance->Unresolved->Degrading,1,11.11
ES,RTH,350,Balance->Unresolved->Degrading,Balance->Unresolved->Degrading->Balance,1,100.00
ES,RTH,350,Unresolved->Degrading->Balance,Unresolved->Degrading->Balance->Balance,1,100.00
ES,RTH,350,Degrading->Balance->Balance,Degrading->Balance->Balance->Balance,1,100.00
ES,RTH,400,Unknown->Unknown->Unknown,Unknown->Unknown->Unknown->Unknown,8,80.00
ES,RTH,400,Unknown->Unknown->Unknown,Unknown->Unknown->Unknown->Unresolved,2,20.00
ES,RTH,400,Unknown->Unknown->Unresolved,Unknown->Unknown->Unresolved->Unresolved,2,100.00
ES,RTH,400,Unknown->Unresolved->Unresolved,Unknown->Unresolved->Unresolved->Unresolved,2,100.00
ES,RTH,400,Unresolved->Unresolved->Unresolved,Unresolved->Unresolved->Unresolved->Unresolved,196,91.16
ES,RTH,400,Unresolved->Unresolved->Unresolved,Unresolved->Unresolved->Unresolved->Unknown,1,0.47
ES,RTH,400,Unresolved->Unresolved->Unknown,Unresolved->Unresolved->Unknown->Unknown,1,100.00
ES,RTH,400,Unresolved->Unknown->Unknown,Unresolved->Unknown->Unknown->Unknown,1,100.00
ES,RTH,400,Unresolved->Unresolved->Unresolved,Unresolved->Unresolved->Unresolved->Degrading,5,2.33
ES,RTH,400,Unresolved->Unresolved->Degrading,Unresolved->Unresolved->Degrading->Unresolved,6,66.67
ES,RTH,400,Unresolved->Degrading->Unresolved,Unresolved->Degrading->Unresolved->Balance,3,37.50
ES,RTH,400,Degrading->Unresolved->Balance,Degrading->Unresolved->Balance->Degrading,1,25.00
ES,RTH,400,Unresolved->Balance->Degrading,Unresolved->Balance->Degrading->Unresolved,1,100.00
ES,RTH,400,Balance->Degrading->Unresolved,Balance->Degrading->Unresolved->Degrading,1,100.00
ES,RTH,400,Degrading->Unresolved->Degrading,Degrading->Unresolved->Degrading->Unresolved,2,66.67
ES,RTH,400,Unresolved->Degrading->Unresolved,Unresolved->Degrading->Unresolved->Unresolved,4,50.00
ES,RTH,400,Degrading->Unresolved->Unresolved,Degrading->Unresolved->Unresolved->Unresolved,6,60.00
ES,RTH,400,Unresolved->Unresolved->Unresolved,Unresolved->Unresolved->Unresolved->Balance,8,3.72
ES,RTH,400,Unresolved->Unresolved->Balance,Unresolved->Unresolved->Balance->Unresolved,6,46.15
ES,RTH,400,Unresolved->Balance->Unresolved,Unresolved->Balance->Unresolved->Unresolved,9,90.00
ES,RTH,400,Balance->Unresolved->Unresolved,Balance->Unresolved->Unresolved->Directional,2,11.76
ES,RTH,400,Unresolved->Unresolved->Directional,Unresolved->Unresolved->Directional->Directional,6,85.71
ES,RTH,400,Unresolved->Directional->Directional,Unresolved->Directional->Directional->Degrading,4,66.67
ES,RTH,400,Directional->Directional->Degrading,Directional->Directional->Degrading->Degrading,3,60.00
ES,RTH,400,Directional->Degrading->Degrading,Directional->Degrading->Degrading->Unresolved,2,50.00
ES,RTH,400,Degrading->Degrading->Unresolved,Degrading->Degrading->Unresolved->Unresolved,5,71.43
ES,RTH,400,Degrading->Unresolved->Unresolved,Degrading->Unresolved->Unresolved->Balance,3,30.00
ES,RTH,400,Balance->Unresolved->Unresolved,Balance->Unresolved->Unresolved->Unresolved,10,58.82
ES,RTH,400,Unresolved->Unresolved->Balance,Unresolved->Unresolved->Balance->Balance,7,53.85
ES,RTH,400,Unresolved->Balance->Balance,Unresolved->Balance->Balance->Unresolved,5,55.56
ES,RTH,400,Balance->Balance->Unresolved,Balance->Balance->Unresolved->Unresolved,7,70.00
ES,RTH,400,Unresolved->Degrading->Unresolved,Unresolved->Degrading->Unresolved->Degrading,1,12.50
ES,RTH,400,Degrading->Unresolved->Unresolved,Degrading->Unresolved->Unresolved->Degrading,1,10.00
ES,RTH,400,Balance->Balance->Unresolved,Balance->Balance->Unresolved->Balance,2,20.00
ES,RTH,400,Balance->Unresolved->Balance,Balance->Unresolved->Balance->Unresolved,3,100.00
ES,RTH,400,Balance->Unresolved->Unresolved,Balance->Unresolved->Unresolved->Balance,2,11.76
ES,RTH,400,Unresolved->Balance->Balance,Unresolved->Balance->Balance->Balance,4,44.44
ES,RTH,400,Balance->Balance->Balance,Balance->Balance->Balance->Balance,8,61.54
ES,RTH,400,Balance->Balance->Balance,Balance->Balance->Balance->Unresolved,5,38.46
ES,RTH,400,Unresolved->Directional->Directional,Unresolved->Directional->Directional->Directional,2,33.33
ES,RTH,400,Directional->Directional->Directional,Directional->Directional->Directional->Directional,1,33.33
ES,RTH,400,Directional->Directional->Directional,Directional->Directional->Directional->Degrading,1,33.33
ES,RTH,400,Directional->Directional->Degrading,Directional->Directional->Degrading->Unresolved,1,20.00
ES,RTH,400,Directional->Degrading->Unresolved,Directional->Degrading->Unresolved->Unresolved,1,100.00
ES,RTH,400,Unresolved->Balance->Unresolved,Unresolved->Balance->Unresolved->Balance,1,10.00
ES,RTH,400,Balance->Unresolved->Unresolved,Balance->Unresolved->Unresolved->Degrading,3,17.65
ES,RTH,400,Unresolved->Unresolved->Degrading,Unresolved->Unresolved->Degrading->Degrading,3,33.33
ES,RTH,400,Unresolved->Degrading->Degrading,Unresolved->Degrading->Degrading->Unresolved,3,75.00
ES,RTH,400,Unresolved->Unresolved->Unresolved,Unresolved->Unresolved->Unresolved->Directional,5,2.33
ES,RTH,400,Degrading->Degrading->Unresolved,Degrading->Degrading->Unresolved->Balance,1,14.29
ES,RTH,400,Degrading->Unresolved->Balance,Degrading->Unresolved->Balance->Unresolved,1,25.00
ES,RTH,400,Degrading->Unresolved->Balance,Degrading->Unresolved->Balance->Balance,2,50.00
ES,RTH,400,Directional->Directional->Degrading,Directional->Directional->Degrading->Balance,1,20.00
ES,RTH,400,Directional->Degrading->Balance,Directional->Degrading->Balance->Unresolved,1,100.00
ES,RTH,400,Degrading->Balance->Unresolved,Degrading->Balance->Unresolved->Unresolved,1,100.00
ES,RTH,400,Directional->Degrading->Degrading,Directional->Degrading->Degrading->Degrading,2,50.00
ES,RTH,400,Degrading->Degrading->Degrading,Degrading->Degrading->Degrading->Degrading,8,80.00
ES,RTH,400,Degrading->Degrading->Degrading,Degrading->Degrading->Degrading->Unresolved,2,20.00
ES,RTH,400,Unresolved->Degrading->Degrading,Unresolved->Degrading->Degrading->Degrading,1,25.00
ES,RTH,400,Degrading->Degrading->Unresolved,Degrading->Degrading->Unresolved->Degrading,1,14.29
ES,RTH,400,Degrading->Unresolved->Degrading,Degrading->Unresolved->Degrading->Degrading,1,33.33
ES,RTH,400,Balance->Balance->Unresolved,Balance->Balance->Unresolved->Degrading,1,10.00
ES,RTH,400,Balance->Unresolved->Degrading,Balance->Unresolved->Degrading->Balance,1,100.00
ES,RTH,400,Unresolved->Degrading->Balance,Unresolved->Degrading->Balance->Balance,1,100.00
ES,RTH,400,Degrading->Balance->Balance,Degrading->Balance->Balance->Balance,1,100.00
ES,RTH,400,Directional->Directional->Directional,Directional->Directional->Directional->Unresolved,1,33.33
ES,RTH,400,Directional->Directional->Unresolved,Directional->Directional->Unresolved->Unresolved,1,100.00
ES,RTH,400,Directional->Unresolved->Unresolved,Directional->Unresolved->Unresolved->Unresolved,1,100.00
ES,RTH,400,Unresolved->Unresolved->Directional,Unresolved->Unresolved->Directional->Degrading,1,14.29
ES,RTH,400,Unresolved->Directional->Degrading,Unresolved->Directional->Degrading->Degrading,1,100.00
ES,RTH,450,Unknown->Unknown->Unknown,Unknown->Unknown->Unknown->Unknown,8,80.00
ES,RTH,450,Unknown->Unknown->Unknown,Unknown->Unknown->Unknown->Unresolved,2,20.00
ES,RTH,450,Unknown->Unknown->Unresolved,Unknown->Unknown->Unresolved->Unresolved,2,100.00
ES,RTH,450,Unknown->Unresolved->Unresolved,Unknown->Unresolved->Unresolved->Unresolved,2,100.00
ES,RTH,450,Unresolved->Unresolved->Unresolved,Unresolved->Unresolved->Unresolved->Unresolved,212,90.60
ES,RTH,450,Unresolved->Unresolved->Unresolved,Unresolved->Unresolved->Unresolved->Unknown,1,0.43
ES,RTH,450,Unresolved->Unresolved->Unknown,Unresolved->Unresolved->Unknown->Unknown,1,100.00
ES,RTH,450,Unresolved->Unknown->Unknown,Unresolved->Unknown->Unknown->Unknown,1,100.00
ES,RTH,450,Unresolved->Unresolved->Unresolved,Unresolved->Unresolved->Unresolved->Degrading,6,2.56
ES,RTH,450,Unresolved->Unresolved->Degrading,Unresolved->Unresolved->Degrading->Unresolved,6,60.00
ES,RTH,450,Unresolved->Degrading->Unresolved,Unresolved->Degrading->Unresolved->Balance,3,37.50
ES,RTH,450,Degrading->Unresolved->Balance,Degrading->Unresolved->Balance->Degrading,1,25.00
ES,RTH,450,Unresolved->Balance->Degrading,Unresolved->Balance->Degrading->Unresolved,1,100.00
ES,RTH,450,Balance->Degrading->Unresolved,Balance->Degrading->Unresolved->Degrading,1,50.00
ES,RTH,450,Degrading->Unresolved->Degrading,Degrading->Unresolved->Degrading->Unresolved,2,66.67
ES,RTH,450,Unresolved->Degrading->Unresolved,Unresolved->Degrading->Unresolved->Unresolved,4,50.00
ES,RTH,450,Degrading->Unresolved->Unresolved,Degrading->Unresolved->Unresolved->Unresolved,7,58.33
ES,RTH,450,Unresolved->Unresolved->Unresolved,Unresolved->Unresolved->Unresolved->Balance,10,4.27
ES,RTH,450,Unresolved->Unresolved->Balance,Unresolved->Unresolved->Balance->Unresolved,8,50.00
ES,RTH,450,Unresolved->Balance->Unresolved,Unresolved->Balance->Unresolved->Unresolved,11,91.67
ES,RTH,450,Balance->Unresolved->Unresolved,Balance->Unresolved->Unresolved->Directional,2,10.00
ES,RTH,450,Unresolved->Unresolved->Directional,Unresolved->Unresolved->Directional->Directional,6,85.71
ES,RTH,450,Unresolved->Directional->Directional,Unresolved->Directional->Directional->Degrading,4,66.67
ES,RTH,450,Directional->Directional->Degrading,Directional->Directional->Degrading->Degrading,3,60.00
ES,RTH,450,Directional->Degrading->Degrading,Directional->Degrading->Degrading->Unresolved,2,50.00
ES,RTH,450,Degrading->Degrading->Unresolved,Degrading->Degrading->Unresolved->Unresolved,6,75.00
ES,RTH,450,Degrading->Unresolved->Unresolved,Degrading->Unresolved->Unresolved->Balance,4,33.33
ES,RTH,450,Balance->Unresolved->Unresolved,Balance->Unresolved->Unresolved->Unresolved,13,65.00
ES,RTH,450,Unresolved->Unresolved->Balance,Unresolved->Unresolved->Balance->Balance,8,50.00
ES,RTH,450,Unresolved->Balance->Balance,Unresolved->Balance->Balance->Unresolved,6,60.00
ES,RTH,450,Balance->Balance->Unresolved,Balance->Balance->Unresolved->Unresolved,8,72.73
ES,RTH,450,Unresolved->Degrading->Unresolved,Unresolved->Degrading->Unresolved->Degrading,1,12.50
ES,RTH,450,Degrading->Unresolved->Unresolved,Degrading->Unresolved->Unresolved->Degrading,1,8.33
ES,RTH,450,Balance->Balance->Unresolved,Balance->Balance->Unresolved->Balance,2,18.18
ES,RTH,450,Balance->Unresolved->Balance,Balance->Unresolved->Balance->Unresolved,3,100.00
ES,RTH,450,Balance->Unresolved->Unresolved,Balance->Unresolved->Unresolved->Balance,2,10.00
ES,RTH,450,Unresolved->Balance->Balance,Unresolved->Balance->Balance->Balance,4,40.00
ES,RTH,450,Balance->Balance->Balance,Balance->Balance->Balance->Balance,8,61.54
ES,RTH,450,Balance->Balance->Balance,Balance->Balance->Balance->Unresolved,5,38.46
ES,RTH,450,Unresolved->Directional->Directional,Unresolved->Directional->Directional->Directional,2,33.33
ES,RTH,450,Directional->Directional->Directional,Directional->Directional->Directional->Directional,1,33.33
ES,RTH,450,Directional->Directional->Directional,Directional->Directional->Directional->Degrading,1,33.33
ES,RTH,450,Directional->Directional->Degrading,Directional->Directional->Degrading->Unresolved,1,20.00
ES,RTH,450,Directional->Degrading->Unresolved,Directional->Degrading->Unresolved->Unresolved,1,100.00
ES,RTH,450,Unresolved->Balance->Unresolved,Unresolved->Balance->Unresolved->Balance,1,8.33
ES,RTH,450,Balance->Unresolved->Unresolved,Balance->Unresolved->Unresolved->Degrading,3,15.00
ES,RTH,450,Unresolved->Unresolved->Degrading,Unresolved->Unresolved->Degrading->Degrading,4,40.00
ES,RTH,450,Unresolved->Degrading->Degrading,Unresolved->Degrading->Degrading->Unresolved,3,50.00
ES,RTH,450,Unresolved->Unresolved->Unresolved,Unresolved->Unresolved->Unresolved->Directional,5,2.14
ES,RTH,450,Degrading->Degrading->Unresolved,Degrading->Degrading->Unresolved->Balance,1,12.50
ES,RTH,450,Degrading->Unresolved->Balance,Degrading->Unresolved->Balance->Unresolved,1,25.00
ES,RTH,450,Degrading->Unresolved->Balance,Degrading->Unresolved->Balance->Balance,2,50.00
ES,RTH,450,Directional->Directional->Degrading,Directional->Directional->Degrading->Balance,1,20.00
ES,RTH,450,Directional->Degrading->Balance,Directional->Degrading->Balance->Unresolved,1,100.00
ES,RTH,450,Degrading->Balance->Unresolved,Degrading->Balance->Unresolved->Unresolved,1,50.00
ES,RTH,450,Directional->Degrading->Degrading,Directional->Degrading->Degrading->Degrading,2,50.00
ES,RTH,450,Degrading->Degrading->Degrading,Degrading->Degrading->Degrading->Degrading,11,68.75
ES,RTH,450,Degrading->Degrading->Degrading,Degrading->Degrading->Degrading->Unresolved,3,18.75
ES,RTH,450,Unresolved->Degrading->Degrading,Unresolved->Degrading->Degrading->Degrading,2,33.33
ES,RTH,450,Degrading->Degrading->Unresolved,Degrading->Degrading->Unresolved->Degrading,1,12.50
ES,RTH,450,Degrading->Unresolved->Degrading,Degrading->Unresolved->Degrading->Degrading,1,33.33
ES,RTH,450,Balance->Balance->Unresolved,Balance->Balance->Unresolved->Degrading,1,9.09
ES,RTH,450,Balance->Unresolved->Degrading,Balance->Unresolved->Degrading->Balance,1,50.00
ES,RTH,450,Unresolved->Degrading->Balance,Unresolved->Degrading->Balance->Balance,1,100.00
ES,RTH,450,Degrading->Balance->Balance,Degrading->Balance->Balance->Balance,1,100.00
ES,RTH,450,Directional->Directional->Directional,Directional->Directional->Directional->Unresolved,1,33.33
ES,RTH,450,Directional->Directional->Unresolved,Directional->Directional->Unresolved->Unresolved,1,100.00
ES,RTH,450,Directional->Unresolved->Unresolved,Directional->Unresolved->Unresolved->Unresolved,1,100.00
ES,RTH,450,Unresolved->Unresolved->Directional,Unresolved->Unresolved->Directional->Degrading,1,14.29
ES,RTH,450,Unresolved->Directional->Degrading,Unresolved->Directional->Degrading->Degrading,1,100.00
ES,RTH,450,Degrading->Degrading->Degrading,Degrading->Degrading->Degrading->Balance,2,12.50
ES,RTH,450,Degrading->Degrading->Balance,Degrading->Degrading->Balance->Degrading,2,66.67
ES,RTH,450,Degrading->Balance->Degrading,Degrading->Balance->Degrading->Degrading,1,50.00
ES,RTH,450,Balance->Degrading->Degrading,Balance->Degrading->Degrading->Degrading,1,100.00
ES,RTH,450,Degrading->Degrading->Balance,Degrading->Degrading->Balance->Unresolved,1,33.33
ES,RTH,450,Degrading->Balance->Unresolved,Degrading->Balance->Unresolved->Degrading,1,50.00
ES,RTH,450,Balance->Unresolved->Degrading,Balance->Unresolved->Degrading->Degrading,1,50.00
ES,RTH,450,Unresolved->Degrading->Degrading,Unresolved->Degrading->Degrading->Balance,1,16.67
ES,RTH,450,Degrading->Balance->Degrading,Degrading->Balance->Degrading->Unresolved,1,50.00
ES,RTH,450,Balance->Degrading->Unresolved,Balance->Degrading->Unresolved->Unresolved,1,50.00
ES,RTH,500,Unknown->Unknown->Unknown,Unknown->Unknown->Unknown->Unknown,8,80.00
ES,RTH,500,Unknown->Unknown->Unknown,Unknown->Unknown->Unknown->Unresolved,2,20.00
