Instrument,SessionContext,TotalBars,Prefix,Quadruplet,Count,ConditionalProbability
NQ,RTH,300,Balance->Unresolved->Balance,Balance->Unresolved->Balance->Degrading,1,33.33
NQ,RTH,300,Balance->Degrading->Degrading,Balance->Degrading->Degrading->Degrading,1,50.00
NQ,RTH,300,Degrading->Degrading->Degrading,Degrading->Degrading->Degrading->Degrading,17,80.95
NQ,RTH,300,Degrading->Degrading->Degrading,Degrading->Degrading->Degrading->Unresolved,3,14.29
NQ,RTH,300,Unresolved->Balance->Unresolved,Unresolved->Balance->Unresolved->Unresolved,4,66.67
NQ,RTH,300,Balance->Unresolved->Unresolved,Balance->Unresolved->Unresolved->Unresolved,7,100.00
NQ,RTH,300,Unresolved->Unresolved->Balance,Unresolved->Unresolved->Balance->Balance,3,37.50
NQ,RTH,300,Unresolved->Balance->Balance,Unresolved->Balance->Balance->Unresolved,2,50.00
NQ,RTH,300,Balance->Balance->Unresolved,Balance->Balance->Unresolved->Unresolved,3,100.00
NQ,RTH,300,Unresolved->Balance->Balance,Unresolved->Balance->Balance->Balance,2,50.00
NQ,RTH,300,Balance->Balance->Balance,Balance->Balance->Balance->Unresolved,1,50.00
NQ,RTH,300,Unresolved->Unresolved->Directional,Unresolved->Unresolved->Directional->Directional,3,60.00
NQ,RTH,300,Unresolved->Directional->Directional,Unresolved->Directional->Directional->Unresolved,1,33.33
NQ,RTH,300,Directional->Directional->Unresolved,Directional->Directional->Unresolved->Unresolved,1,100.00
NQ,RTH,300,Unresolved->Unresolved->Unresolved,Unresolved->Unresolved->Unresolved->Degrading,4,2.44
NQ,RTH,300,Unresolved->Directional->Directional,Unresolved->Directional->Directional->Directional,2,66.67
NQ,RTH,300,Directional->Directional->Directional,Directional->Directional->Directional->Directional,1,33.33
NQ,RTH,300,Directional->Directional->Directional,Directional->Directional->Directional->Degrading,2,66.67
NQ,RTH,300,Directional->Directional->Degrading,Directional->Directional->Degrading->Unresolved,1,50.00
NQ,RTH,300,Directional->Degrading->Unresolved,Directional->Degrading->Unresolved->Unresolved,1,100.00
NQ,RTH,300,Unresolved->Degrading->Degrading,Unresolved->Degrading->Degrading->Balance,1,25.00
NQ,RTH,300,Degrading->Degrading->Balance,Degrading->Degrading->Balance->Unresolved,1,100.00
NQ,RTH,300,Degrading->Balance->Unresolved,Degrading->Balance->Unresolved->Balance,1,100.00
NQ,RTH,300,Balance->Unresolved->Balance,Balance->Unresolved->Balance->Unresolved,1,33.33
NQ,RTH,300,Balance->Unresolved->Balance,Balance->Unresolved->Balance->Balance,1,33.33
NQ,RTH,300,Directional->Directional->Degrading,Directional->Directional->Degrading->Degrading,1,50.00
NQ,RTH,300,Directional->Degrading->Degrading,Directional->Degrading->Degrading->Degrading,2,100.00
NQ,RTH,300,Degrading->Degrading->Degrading,Degrading->Degrading->Degrading->Directional,1,4.76
NQ,RTH,300,Degrading->Degrading->Directional,Degrading->Degrading->Directional->Degrading,1,100.00
NQ,RTH,300,Degrading->Directional->Degrading,Degrading->Directional->Degrading->Degrading,1,100.00
NQ,RTH,300,Unresolved->Unresolved->Degrading,Unresolved->Unresolved->Degrading->Unresolved,2,28.57
NQ,RTH,300,Unresolved->Degrading->Unresolved,Unresolved->Degrading->Unresolved->Unresolved,2,100.00
NQ,RTH,300,Unresolved->Degrading->Degrading,Unresolved->Degrading->Degrading->Degrading,1,25.00
NQ,RTH,300,Unresolved->Unresolved->Degrading,Unresolved->Unresolved->Degrading->Balance,1,14.29
NQ,RTH,300,Unresolved->Degrading->Balance,Unresolved->Degrading->Balance->Degrading,1,100.00
NQ,RTH,300,Degrading->Balance->Degrading,Degrading->Balance->Degrading->Unresolved,1,100.00
NQ,RTH,300,Balance->Balance->Balance,Balance->Balance->Balance->Degrading,1,50.00
NQ,RTH,300,Balance->Degrading->Unresolved,Balance->Degrading->Unresolved->Balance,1,33.33
NQ,RTH,300,Degrading->Unresolved->Balance,Degrading->Unresolved->Balance->Unresolved,1,100.00
NQ,RTH,350,Unknown->Unknown->Unknown,Unknown->Unknown->Unknown->Unknown,1,50.00
NQ,RTH,350,Unknown->Unknown->Unknown,Unknown->Unknown->Unknown->Unresolved,1,50.00
NQ,RTH,350,Unknown->Unknown->Unresolved,Unknown->Unknown->Unresolved->Unknown,1,50.00
NQ,RTH,350,Unknown->Unresolved->Unknown,Unknown->Unresolved->Unknown->Unknown,1,100.00
NQ,RTH,350,Unresolved->Unknown->Unknown,Unresolved->Unknown->Unknown->Unresolved,1,100.00
NQ,RTH,350,Unknown->Unknown->Unresolved,Unknown->Unknown->Unresolved->Unresolved,1,50.00
NQ,RTH,350,Unknown->Unresolved->Unresolved,Unknown->Unresolved->Unresolved->Unresolved,2,100.00
NQ,RTH,350,Unresolved->Unresolved->Unresolved,Unresolved->Unresolved->Unresolved->Unresolved,174,88.78
NQ,RTH,350,Unresolved->Unresolved->Unresolved,Unresolved->Unresolved->Unresolved->Unknown,1,0.51
NQ,RTH,350,Unresolved->Unresolved->Unknown,Unresolved->Unresolved->Unknown->Unresolved,1,100.00
NQ,RTH,350,Unresolved->Unknown->Unresolved,Unresolved->Unknown->Unresolved->Unresolved,1,100.00
NQ,RTH,350,Unresolved->Unresolved->Unresolved,Unresolved->Unresolved->Unresolved->Directional,5,2.55
NQ,RTH,350,Unresolved->Unresolved->Directional,Unresolved->Unresolved->Directional->Unresolved,1,20.00
NQ,RTH,350,Unresolved->Directional->Unresolved,Unresolved->Directional->Unresolved->Unresolved,1,100.00
NQ,RTH,350,Directional->Unresolved->Unresolved,Directional->Unresolved->Unresolved->Unresolved,2,100.00
NQ,RTH,350,Unresolved->Unresolved->Directional,Unresolved->Unresolved->Directional->Degrading,1,20.00
NQ,RTH,350,Unresolved->Directional->Degrading,Unresolved->Directional->Degrading->Balance,1,100.00
NQ,RTH,350,Directional->Degrading->Balance,Directional->Degrading->Balance->Balance,1,100.00
NQ,RTH,350,Degrading->Balance->Balance,Degrading->Balance->Balance->Degrading,1,100.00
NQ,RTH,350,Balance->Balance->Degrading,Balance->Balance->Degrading->Unresolved,2,100.00
NQ,RTH,350,Balance->Degrading->Unresolved,Balance->Degrading->Unresolved->Unresolved,2,66.67
NQ,RTH,350,Degrading->Unresolved->Unresolved,Degrading->Unresolved->Unresolved->Unresolved,7,63.64
NQ,RTH,350,Unresolved->Unresolved->Unresolved,Unresolved->Unresolved->Unresolved->Balance,11,5.61
NQ,RTH,350,Unresolved->Unresolved->Balance,Unresolved->Unresolved->Balance->Degrading,1,8.33
NQ,RTH,350,Unresolved->Balance->Degrading,Unresolved->Balance->Degrading->Degrading,2,100.00
NQ,RTH,350,Balance->Degrading->Degrading,Balance->Degrading->Degrading->Unresolved,1,50.00
NQ,RTH,350,Degrading->Degrading->Unresolved,Degrading->Degrading->Unresolved->Unresolved,6,100.00
NQ,RTH,350,Degrading->Unresolved->Unresolved,Degrading->Unresolved->Unresolved->Degrading,3,27.27
NQ,RTH,350,Unresolved->Unresolved->Degrading,Unresolved->Unresolved->Degrading->Degrading,4,50.00
NQ,RTH,350,Unresolved->Degrading->Degrading,Unresolved->Degrading->Degrading->Unresolved,2,50.00
NQ,RTH,350,Degrading->Unresolved->Unresolved,Degrading->Unresolved->Unresolved->Balance,1,9.09
NQ,RTH,350,Unresolved->Unresolved->Balance,Unresolved->Unresolved->Balance->Unresolved,6,50.00
NQ,RTH,350,Unresolved->Balance->Unresolved,Unresolved->Balance->Unresolved->Balance,2,25.00
NQ,RTH,350,Balance->Unresolved->Balance,Balance->Unresolved->Balance->Degrading,1,33.33
NQ,RTH,350,Balance->Degrading->Degrading,Balance->Degrading->Degrading->Degrading,1,50.00
NQ,RTH,350,Degrading->Degrading->Degrading,Degrading->Degrading->Degrading->Degrading,17,80.95
NQ,RTH,350,Degrading->Degrading->Degrading,Degrading->Degrading->Degrading->Unresolved,3,14.29
NQ,RTH,350,Unresolved->Balance->Unresolved,Unresolved->Balance->Unresolved->Unresolved,6,75.00
NQ,RTH,350,Balance->Unresolved->Unresolved,Balance->Unresolved->Unresolved->Unresolved,12,100.00
NQ,RTH,350,Unresolved->Unresolved->Balance,Unresolved->Unresolved->Balance->Balance,5,41.67
NQ,RTH,350,Unresolved->Balance->Balance,Unresolved->Balance->Balance->Unresolved,4,66.67
NQ,RTH,350,Balance->Balance->Unresolved,Balance->Balance->Unresolved->Unresolved,5,100.00
NQ,RTH,350,Unresolved->Balance->Balance,Unresolved->Balance->Balance->Balance,2,33.33
NQ,RTH,350,Balance->Balance->Balance,Balance->Balance->Balance->Unresolved,1,50.00
NQ,RTH,350,Unresolved->Unresolved->Directional,Unresolved->Unresolved->Directional->Directional,3,60.00
NQ,RTH,350,Unresolved->Directional->Directional,Unresolved->Directional->Directional->Unresolved,1,33.33
NQ,RTH,350,Directional->Directional->Unresolved,Directional->Directional->Unresolved->Unresolved,1,100.00
NQ,RTH,350,Unresolved->Unresolved->Unresolved,Unresolved->Unresolved->Unresolved->Degrading,5,2.55
NQ,RTH,350,Unresolved->Directional->Directional,Unresolved->Directional->Directional->Directional,2,66.67
NQ,RTH,350,Directional->Directional->Directional,Directional->Directional->Directional->Directional,1,33.33
NQ,RTH,350,Directional->Directional->Directional,Directional->Directional->Directional->Degrading,2,66.67
NQ,RTH,350,Directional->Directional->Degrading,Directional->Directional->Degrading->Unresolved,1,50.00
NQ,RTH,350,Directional->Degrading->Unresolved,Directional->Degrading->Unresolved->Unresolved,1,100.00
NQ,RTH,350,Unresolved->Degrading->Degrading,Unresolved->Degrading->Degrading->Balance,1,25.00
NQ,RTH,350,Degrading->Degrading->Balance,Degrading->Degrading->Balance->Unresolved,1,100.00
NQ,RTH,350,Degrading->Balance->Unresolved,Degrading->Balance->Unresolved->Balance,1,50.00
NQ,RTH,350,Balance->Unresolved->Balance,Balance->Unresolved->Balance->Unresolved,1,33.33
NQ,RTH,350,Balance->Unresolved->Balance,Balance->Unresolved->Balance->Balance,1,33.33
NQ,RTH,350,Directional->Directional->Degrading,Directional->Directional->Degrading->Degrading,1,50.00
NQ,RTH,350,Directional->Degrading->Degrading,Directional->Degrading->Degrading->Degrading,2,100.00
NQ,RTH,350,Degrading->Degrading->Degrading,Degrading->Degrading->Degrading->Directional,1,4.76
NQ,RTH,350,Degrading->Degrading->Directional,Degrading->Degrading->Directional->Degrading,1,100.00
NQ,RTH,350,Degrading->Directional->Degrading,Degrading->Directional->Degrading->Degrading,1,100.00
NQ,RTH,350,Unresolved->Unresolved->Degrading,Unresolved->Unresolved->Degrading->Unresolved,2,25.00
NQ,RTH,350,Unresolved->Degrading->Unresolved,Unresolved->Degrading->Unresolved->Unresolved,2,100.00
NQ,RTH,350,Unresolved->Degrading->Degrading,Unresolved->Degrading->Degrading->Degrading,1,25.00
NQ,RTH,350,Unresolved->Unresolved->Degrading,Unresolved->Unresolved->Degrading->Balance,2,25.00
NQ,RTH,350,Unresolved->Degrading->Balance,Unresolved->Degrading->Balance->Degrading,1,50.00
NQ,RTH,350,Degrading->Balance->Degrading,Degrading->Balance->Degrading->Unresolved,1,100.00
NQ,RTH,350,Balance->Balance->Balance,Balance->Balance->Balance->Degrading,1,50.00
NQ,RTH,350,Balance->Degrading->Unresolved,Balance->Degrading->Unresolved->Balance,1,33.33
NQ,RTH,350,Degrading->Unresolved->Balance,Degrading->Unresolved->Balance->Unresolved,1,100.00
NQ,RTH,350,Unresolved->Degrading->Balance,Unresolved->Degrading->Balance->Unresolved,1,50.00
NQ,RTH,350,Degrading->Balance->Unresolved,Degrading->Balance->Unresolved->Unresolved,1,50.00
NQ,RTH,400,Unknown->Unknown->Unknown,Unknown->Unknown->Unknown->Unknown,1,50.00
NQ,RTH,400,Unknown->Unknown->Unknown,Unknown->Unknown->Unknown->Unresolved,1,50.00
NQ,RTH,400,Unknown->Unknown->Unresolved,Unknown->Unknown->Unresolved->Unknown,1,50.00
NQ,RTH,400,Unknown->Unresolved->Unknown,Unknown->Unresolved->Unknown->Unknown,1,100.00
NQ,RTH,400,Unresolved->Unknown->Unknown,Unresolved->Unknown->Unknown->Unresolved,1,100.00
NQ,RTH,400,Unknown->Unknown->Unresolved,Unknown->Unknown->Unresolved->Unresolved,1,50.00
NQ,RTH,400,Unknown->Unresolved->Unresolved,Unknown->Unresolved->Unresolved->Unresolved,2,100.00
NQ,RTH,400,Unresolved->Unresolved->Unresolved,Unresolved->Unresolved->Unresolved->Unresolved,189,88.32
NQ,RTH,400,Unresolved->Unresolved->Unresolved,Unresolved->Unresolved->Unresolved->Unknown,1,0.47
NQ,RTH,400,Unresolved->Unresolved->Unknown,Unresolved->Unresolved->Unknown->Unresolved,1,100.00
NQ,RTH,400,Unresolved->Unknown->Unresolved,Unresolved->Unknown->Unresolved->Unresolved,1,100.00
NQ,RTH,400,Unresolved->Unresolved->Unresolved,Unresolved->Unresolved->Unresolved->Directional,7,3.27
NQ,RTH,400,Unresolved->Unresolved->Directional,Unresolved->Unresolved->Directional->Unresolved,3,37.50
NQ,RTH,400,Unresolved->Directional->Unresolved,Unresolved->Directional->Unresolved->Unresolved,3,100.00
NQ,RTH,400,Directional->Unresolved->Unresolved,Directional->Unresolved->Unresolved->Unresolved,3,75.00
NQ,RTH,400,Unresolved->Unresolved->Directional,Unresolved->Unresolved->Directional->Degrading,1,12.50
NQ,RTH,400,Unresolved->Directional->Degrading,Unresolved->Directional->Degrading->Balance,1,100.00
NQ,RTH,400,Directional->Degrading->Balance,Directional->Degrading->Balance->Balance,1,100.00
NQ,RTH,400,Degrading->Balance->Balance,Degrading->Balance->Balance->Degrading,1,50.00
NQ,RTH,400,Balance->Balance->Degrading,Balance->Balance->Degrading->Unresolved,2,100.00
NQ,RTH,400,Balance->Degrading->Unresolved,Balance->Degrading->Unresolved->Unresolved,2,66.67
NQ,RTH,400,Degrading->Unresolved->Unresolved,Degrading->Unresolved->Unresolved->Unresolved,8,66.67
NQ,RTH,400,Unresolved->Unresolved->Unresolved,Unresolved->Unresolved->Unresolved->Balance,11,5.14
NQ,RTH,400,Unresolved->Unresolved->Balance,Unresolved->Unresolved->Balance->Degrading,1,8.33
NQ,RTH,400,Unresolved->Balance->Degrading,Unresolved->Balance->Degrading->Degrading,2,100.00
NQ,RTH,400,Balance->Degrading->Degrading,Balance->Degrading->Degrading->Unresolved,1,50.00
NQ,RTH,400,Degrading->Degrading->Unresolved,Degrading->Degrading->Unresolved->Unresolved,7,100.00
NQ,RTH,400,Degrading->Unresolved->Unresolved,Degrading->Unresolved->Unresolved->Degrading,3,25.00
NQ,RTH,400,Unresolved->Unresolved->Degrading,Unresolved->Unresolved->Degrading->Degrading,4,40.00
NQ,RTH,400,Unresolved->Degrading->Degrading,Unresolved->Degrading->Degrading->Unresolved,2,40.00
NQ,RTH,400,Degrading->Unresolved->Unresolved,Degrading->Unresolved->Unresolved->Balance,1,8.33
NQ,RTH,400,Unresolved->Unresolved->Balance,Unresolved->Unresolved->Balance->Unresolved,6,50.00
NQ,RTH,400,Unresolved->Balance->Unresolved,Unresolved->Balance->Unresolved->Balance,2,25.00
NQ,RTH,400,Balance->Unresolved->Balance,Balance->Unresolved->Balance->Degrading,1,25.00
NQ,RTH,400,Balance->Degrading->Degrading,Balance->Degrading->Degrading->Degrading,1,50.00
NQ,RTH,400,Degrading->Degrading->Degrading,Degrading->Degrading->Degrading->Degrading,21,80.77
NQ,RTH,400,Degrading->Degrading->Degrading,Degrading->Degrading->Degrading->Unresolved,4,15.38
NQ,RTH,400,Unresolved->Balance->Unresolved,Unresolved->Balance->Unresolved->Unresolved,6,75.00
NQ,RTH,400,Balance->Unresolved->Unresolved,Balance->Unresolved->Unresolved->Unresolved,12,92.31
NQ,RTH,400,Unresolved->Unresolved->Balance,Unresolved->Unresolved->Balance->Balance,5,41.67
NQ,RTH,400,Unresolved->Balance->Balance,Unresolved->Balance->Balance->Unresolved,5,71.43
NQ,RTH,400,Balance->Balance->Unresolved,Balance->Balance->Unresolved->Unresolved,6,85.71
NQ,RTH,400,Unresolved->Balance->Balance,Unresolved->Balance->Balance->Balance,2,28.57
NQ,RTH,400,Balance->Balance->Balance,Balance->Balance->Balance->Unresolved,1,50.00
NQ,RTH,400,Unresolved->Unresolved->Directional,Unresolved->Unresolved->Directional->Directional,4,50.00
NQ,RTH,400,Unresolved->Directional->Directional,Unresolved->Directional->Directional->Unresolved,1,25.00
NQ,RTH,400,Directional->Directional->Unresolved,Directional->Directional->Unresolved->Unresolved,1,100.00
NQ,RTH,400,Unresolved->Unresolved->Unresolved,Unresolved->Unresolved->Unresolved->Degrading,6,2.80
NQ,RTH,400,Unresolved->Directional->Directional,Unresolved->Directional->Directional->Directional,3,75.00
NQ,RTH,400,Directional->Directional->Directional,Directional->Directional->Directional->Directional,2,40.00
NQ,RTH,400,Directional->Directional->Directional,Directional->Directional->Directional->Degrading,2,40.00
NQ,RTH,400,Directional->Directional->Degrading,Directional->Directional->Degrading->Unresolved,1,50.00
NQ,RTH,400,Directional->Degrading->Unresolved,Directional->Degrading->Unresolved->Unresolved,1,100.00
NQ,RTH,400,Unresolved->Degrading->Degrading,Unresolved->Degrading->Degrading->Balance,1,20.00
NQ,RTH,400,Degrading->Degrading->Balance,Degrading->Degrading->Balance->Unresolved,1,100.00
NQ,RTH,400,Degrading->Balance->Unresolved,Degrading->Balance->Unresolved->Balance,1,33.33
NQ,RTH,400,Balance->Unresolved->Balance,Balance->Unresolved->Balance->Unresolved,1,25.00
NQ,RTH,400,Balance->Unresolved->Balance,Balance->Unresolved->Balance->Balance,2,50.00
NQ,RTH,400,Directional->Directional->Degrading,Directional->Directional->Degrading->Degrading,1,50.00
NQ,RTH,400,Directional->Degrading->Degrading,Directional->Degrading->Degrading->Degrading,2,100.00
NQ,RTH,400,Degrading->Degrading->Degrading,Degrading->Degrading->Degrading->Directional,1,3.85
NQ,RTH,400,Degrading->Degrading->Directional,Degrading->Degrading->Directional->Degrading,1,100.00
NQ,RTH,400,Degrading->Directional->Degrading,Degrading->Directional->Degrading->Degrading,1,100.00
NQ,RTH,400,Unresolved->Unresolved->Degrading,Unresolved->Unresolved->Degrading->Unresolved,3,30.00
NQ,RTH,400,Unresolved->Degrading->Unresolved,Unresolved->Degrading->Unresolved->Unresolved,2,100.00
NQ,RTH,400,Unresolved->Degrading->Degrading,Unresolved->Degrading->Degrading->Degrading,2,40.00
NQ,RTH,400,Unresolved->Unresolved->Degrading,Unresolved->Unresolved->Degrading->Balance,3,30.00
NQ,RTH,400,Unresolved->Degrading->Balance,Unresolved->Degrading->Balance->Degrading,1,33.33
NQ,RTH,400,Degrading->Balance->Degrading,Degrading->Balance->Degrading->Unresolved,1,100.00
NQ,RTH,400,Balance->Balance->Balance,Balance->Balance->Balance->Degrading,1,50.00
NQ,RTH,400,Balance->Degrading->Unresolved,Balance->Degrading->Unresolved->Balance,1,33.33
NQ,RTH,400,Degrading->Unresolved->Balance,Degrading->Unresolved->Balance->Unresolved,1,100.00
NQ,RTH,400,Unresolved->Degrading->Balance,Unresolved->Degrading->Balance->Unresolved,2,66.67
NQ,RTH,400,Degrading->Balance->Unresolved,Degrading->Balance->Unresolved->Unresolved,1,33.33
NQ,RTH,400,Directional->Directional->Directional,Directional->Directional->Directional->Balance,1,20.00
NQ,RTH,400,Directional->Directional->Balance,Directional->Directional->Balance->Degrading,1,100.00
NQ,RTH,400,Directional->Balance->Degrading,Directional->Balance->Degrading->Balance,1,100.00
NQ,RTH,400,Balance->Degrading->Balance,Balance->Degrading->Balance->Balance,1,100.00
NQ,RTH,400,Degrading->Balance->Balance,Degrading->Balance->Balance->Unresolved,1,50.00
NQ,RTH,400,Balance->Balance->Unresolved,Balance->Balance->Unresolved->Balance,1,14.29
NQ,RTH,400,Balance->Unresolved->Unresolved,Balance->Unresolved->Unresolved->Directional,1,7.69
NQ,RTH,400,Directional->Unresolved->Unresolved,Directional->Unresolved->Unresolved->Degrading,1,25.00
NQ,RTH,400,Degrading->Balance->Unresolved,Degrading->Balance->Unresolved->Degrading,1,33.33
NQ,RTH,400,Balance->Unresolved->Degrading,Balance->Unresolved->Degrading->Degrading,1,100.00
NQ,RTH,450,Unknown->Unknown->Unknown,Unknown->Unknown->Unknown->Unknown,1,50.00
NQ,RTH,450,Unknown->Unknown->Unknown,Unknown->Unknown->Unknown->Unresolved,1,50.00
NQ,RTH,450,Unknown->Unknown->Unresolved,Unknown->Unknown->Unresolved->Unknown,1,50.00
NQ,RTH,450,Unknown->Unresolved->Unknown,Unknown->Unresolved->Unknown->Unknown,1,100.00
NQ,RTH,450,Unresolved->Unknown->Unknown,Unresolved->Unknown->Unknown->Unresolved,1,100.00
NQ,RTH,450,Unknown->Unknown->Unresolved,Unknown->Unknown->Unresolved->Unresolved,1,50.00
NQ,RTH,450,Unknown->Unresolved->Unresolved,Unknown->Unresolved->Unresolved->Unresolved,2,100.00
NQ,RTH,450,Unresolved->Unresolved->Unresolved,Unresolved->Unresolved->Unresolved->Unresolved,201,86.64
NQ,RTH,450,Unresolved->Unresolved->Unresolved,Unresolved->Unresolved->Unresolved->Unknown,1,0.43
NQ,RTH,450,Unresolved->Unresolved->Unknown,Unresolved->Unresolved->Unknown->Unresolved,1,100.00
NQ,RTH,450,Unresolved->Unknown->Unresolved,Unresolved->Unknown->Unresolved->Unresolved,1,100.00
NQ,RTH,450,Unresolved->Unresolved->Unresolved,Unresolved->Unresolved->Unresolved->Directional,9,3.88
