Instrument,SessionContext,TotalBars,Prefix,Triplet,Count,ConditionalProbability
NQ,RTH,500,Directional->Directional,Directional->Directional->Directional,13,61.90
NQ,RTH,500,Directional->Degrading,Directional->Degrading->Degrading,6,54.55
NQ,RTH,500,Unresolved->Degrading,Unresolved->Degrading->Unresolved,6,31.58
NQ,RTH,500,Degrading->Degrading,Degrading->Degrading->Degrading,13,40.63
NQ,RTH,500,Degrading->Degrading,Degrading->Degrading->Balance,2,6.25
NQ,RTH,500,Degrading->Balance,Degrading->Balance->Unresolved,3,60.00
NQ,RTH,500,Unresolved->Balance,Unresolved->Balance->Degrading,2,7.69
NQ,RTH,500,Degrading->Directional,Degrading->Directional->Degrading,2,40.00
NQ,RTH,500,Unresolved->Directional,Unresolved->Directional->Degrading,1,10.00
NQ,RTH,500,Directional->Degrading,Directional->Degrading->Unresolved,1,9.09
NQ,RTH,500,Unresolved->Degrading,Unresolved->Degrading->Directional,1,5.26
NQ,RTH,500,Degrading->Directional,Degrading->Directional->Directional,2,40.00
NQ,RTH,500,Balance->Degrading,Balance->Degrading->Balance,1,16.67
NQ,RTH,500,Degrading->Balance,Degrading->Balance->Degrading,1,20.00
NQ,RTH,500,Balance->Unresolved,Balance->Unresolved->Degrading,1,3.85
NQ,RTH,500,Unresolved->Directional,Unresolved->Directional->Unresolved,3,30.00
NQ,RTH,500,Directional->Unresolved,Directional->Unresolved->Unresolved,2,66.67
NQ,RTH,500,Directional->Unresolved,Directional->Unresolved->Degrading,1,33.33
NQ,RTH,550,Unknown->Unknown,Unknown->Unknown->Unknown,5,83.33
NQ,RTH,550,Unknown->Unknown,Unknown->Unknown->Unresolved,1,16.67
NQ,RTH,550,Unknown->Unresolved,Unknown->Unresolved->Unresolved,1,100.00
NQ,RTH,550,Unresolved->Unresolved,Unresolved->Unresolved->Unresolved,270,85.99
NQ,RTH,550,Unresolved->Unresolved,Unresolved->Unresolved->Directional,11,3.50
NQ,RTH,550,Unresolved->Directional,Unresolved->Directional->Directional,7,63.64
NQ,RTH,550,Directional->Directional,Directional->Directional->Degrading,9,40.91
NQ,RTH,550,Directional->Degrading,Directional->Degrading->Directional,4,30.77
NQ,RTH,550,Degrading->Directional,Degrading->Directional->Balance,1,16.67
NQ,RTH,550,Directional->Balance,Directional->Balance->Degrading,1,100.00
NQ,RTH,550,Balance->Degrading,Balance->Degrading->Unresolved,2,28.57
NQ,RTH,550,Degrading->Unresolved,Degrading->Unresolved->Degrading,3,10.00
NQ,RTH,550,Unresolved->Degrading,Unresolved->Degrading->Degrading,11,52.38
NQ,RTH,550,Degrading->Degrading,Degrading->Degrading->Unresolved,21,53.85
NQ,RTH,550,Degrading->Unresolved,Degrading->Unresolved->Unresolved,21,70.00
NQ,RTH,550,Unresolved->Unresolved,Unresolved->Unresolved->Balance,17,5.41
NQ,RTH,550,Unresolved->Balance,Unresolved->Balance->Balance,8,29.63
NQ,RTH,550,Balance->Balance,Balance->Balance->Balance,7,43.75
NQ,RTH,550,Balance->Balance,Balance->Balance->Unresolved,7,43.75
NQ,RTH,550,Balance->Unresolved,Balance->Unresolved->Unresolved,20,76.92
NQ,RTH,550,Unresolved->Balance,Unresolved->Balance->Unresolved,16,59.26
NQ,RTH,550,Balance->Unresolved,Balance->Unresolved->Balance,5,19.23
NQ,RTH,550,Unresolved->Unresolved,Unresolved->Unresolved->Degrading,16,5.10
NQ,RTH,550,Unresolved->Degrading,Unresolved->Degrading->Balance,2,9.52
NQ,RTH,550,Degrading->Balance,Degrading->Balance->Balance,1,20.00
NQ,RTH,550,Balance->Balance,Balance->Balance->Degrading,2,12.50
NQ,RTH,550,Balance->Degrading,Balance->Degrading->Degrading,4,57.14
NQ,RTH,550,Degrading->Unresolved,Degrading->Unresolved->Balance,6,20.00
NQ,RTH,550,Directional->Directional,Directional->Directional->Directional,13,59.09
NQ,RTH,550,Directional->Degrading,Directional->Degrading->Degrading,8,61.54
NQ,RTH,550,Unresolved->Degrading,Unresolved->Degrading->Unresolved,6,28.57
NQ,RTH,550,Degrading->Degrading,Degrading->Degrading->Degrading,16,41.03
NQ,RTH,550,Degrading->Degrading,Degrading->Degrading->Balance,2,5.13
NQ,RTH,550,Degrading->Balance,Degrading->Balance->Unresolved,3,60.00
NQ,RTH,550,Unresolved->Balance,Unresolved->Balance->Degrading,3,11.11
NQ,RTH,550,Degrading->Directional,Degrading->Directional->Degrading,3,50.00
NQ,RTH,550,Unresolved->Directional,Unresolved->Directional->Degrading,1,9.09
NQ,RTH,550,Directional->Degrading,Directional->Degrading->Unresolved,1,7.69
NQ,RTH,550,Unresolved->Degrading,Unresolved->Degrading->Directional,2,9.52
NQ,RTH,550,Degrading->Directional,Degrading->Directional->Directional,2,33.33
NQ,RTH,550,Balance->Degrading,Balance->Degrading->Balance,1,14.29
NQ,RTH,550,Degrading->Balance,Degrading->Balance->Degrading,1,20.00
NQ,RTH,550,Balance->Unresolved,Balance->Unresolved->Degrading,1,3.85
NQ,RTH,550,Unresolved->Directional,Unresolved->Directional->Unresolved,3,27.27
NQ,RTH,550,Directional->Unresolved,Directional->Unresolved->Unresolved,2,66.67
NQ,RTH,550,Directional->Unresolved,Directional->Unresolved->Degrading,1,33.33
NQ,RTH,600,Unknown->Unknown,Unknown->Unknown->Unknown,5,83.33
NQ,RTH,600,Unknown->Unknown,Unknown->Unknown->Unresolved,1,16.67
NQ,RTH,600,Unknown->Unresolved,Unknown->Unresolved->Unresolved,1,100.00
NQ,RTH,600,Unresolved->Unresolved,Unresolved->Unresolved->Unresolved,285,85.33
NQ,RTH,600,Unresolved->Unresolved,Unresolved->Unresolved->Directional,11,3.29
NQ,RTH,600,Unresolved->Directional,Unresolved->Directional->Directional,7,63.64
NQ,RTH,600,Directional->Directional,Directional->Directional->Degrading,9,40.91
NQ,RTH,600,Directional->Degrading,Directional->Degrading->Directional,4,30.77
NQ,RTH,600,Degrading->Directional,Degrading->Directional->Balance,1,16.67
NQ,RTH,600,Directional->Balance,Directional->Balance->Degrading,1,100.00
NQ,RTH,600,Balance->Degrading,Balance->Degrading->Unresolved,2,20.00
NQ,RTH,600,Degrading->Unresolved,Degrading->Unresolved->Degrading,3,8.82
NQ,RTH,600,Unresolved->Degrading,Unresolved->Degrading->Degrading,12,54.55
NQ,RTH,600,Degrading->Degrading,Degrading->Degrading->Unresolved,25,51.02
NQ,RTH,600,Degrading->Unresolved,Degrading->Unresolved->Unresolved,24,70.59
NQ,RTH,600,Unresolved->Unresolved,Unresolved->Unresolved->Balance,20,5.99
NQ,RTH,600,Unresolved->Balance,Unresolved->Balance->Balance,10,30.30
NQ,RTH,600,Balance->Balance,Balance->Balance->Balance,8,42.11
NQ,RTH,600,Balance->Balance,Balance->Balance->Unresolved,8,42.11
NQ,RTH,600,Balance->Unresolved,Balance->Unresolved->Unresolved,22,75.86
NQ,RTH,600,Unresolved->Balance,Unresolved->Balance->Unresolved,18,54.55
NQ,RTH,600,Balance->Unresolved,Balance->Unresolved->Balance,6,20.69
NQ,RTH,600,Unresolved->Unresolved,Unresolved->Unresolved->Degrading,18,5.39
NQ,RTH,600,Unresolved->Degrading,Unresolved->Degrading->Balance,2,9.09
NQ,RTH,600,Degrading->Balance,Degrading->Balance->Balance,1,20.00
NQ,RTH,600,Balance->Balance,Balance->Balance->Degrading,3,15.79
NQ,RTH,600,Balance->Degrading,Balance->Degrading->Degrading,7,70.00
NQ,RTH,600,Degrading->Unresolved,Degrading->Unresolved->Balance,7,20.59
NQ,RTH,600,Directional->Directional,Directional->Directional->Directional,13,59.09
NQ,RTH,600,Directional->Degrading,Directional->Degrading->Degrading,8,61.54
NQ,RTH,600,Unresolved->Degrading,Unresolved->Degrading->Unresolved,6,27.27
NQ,RTH,600,Degrading->Degrading,Degrading->Degrading->Degrading,22,44.90
NQ,RTH,600,Degrading->Degrading,Degrading->Degrading->Balance,2,4.08
NQ,RTH,600,Degrading->Balance,Degrading->Balance->Unresolved,3,60.00
NQ,RTH,600,Unresolved->Balance,Unresolved->Balance->Degrading,5,15.15
NQ,RTH,600,Degrading->Directional,Degrading->Directional->Degrading,3,50.00
NQ,RTH,600,Unresolved->Directional,Unresolved->Directional->Degrading,1,9.09
NQ,RTH,600,Directional->Degrading,Directional->Degrading->Unresolved,1,7.69
NQ,RTH,600,Unresolved->Degrading,Unresolved->Degrading->Directional,2,9.09
NQ,RTH,600,Degrading->Directional,Degrading->Directional->Directional,2,33.33
NQ,RTH,600,Balance->Degrading,Balance->Degrading->Balance,1,10.00
NQ,RTH,600,Degrading->Balance,Degrading->Balance->Degrading,1,20.00
NQ,RTH,600,Balance->Unresolved,Balance->Unresolved->Degrading,1,3.45
NQ,RTH,600,Unresolved->Directional,Unresolved->Directional->Unresolved,3,27.27
NQ,RTH,600,Directional->Unresolved,Directional->Unresolved->Unresolved,2,66.67
NQ,RTH,600,Directional->Unresolved,Directional->Unresolved->Degrading,1,33.33
NQ,RTH,650,Unknown->Unknown,Unknown->Unknown->Unknown,5,83.33
NQ,RTH,650,Unknown->Unknown,Unknown->Unknown->Unresolved,1,16.67
NQ,RTH,650,Unknown->Unresolved,Unknown->Unresolved->Unresolved,1,100.00
NQ,RTH,650,Unresolved->Unresolved,Unresolved->Unresolved->Unresolved,308,85.32
NQ,RTH,650,Unresolved->Unresolved,Unresolved->Unresolved->Directional,12,3.32
NQ,RTH,650,Unresolved->Directional,Unresolved->Directional->Directional,7,58.33
NQ,RTH,650,Directional->Directional,Directional->Directional->Degrading,10,41.67
NQ,RTH,650,Directional->Degrading,Directional->Degrading->Directional,4,28.57
NQ,RTH,650,Degrading->Directional,Degrading->Directional->Balance,1,14.29
NQ,RTH,650,Directional->Balance,Directional->Balance->Degrading,1,100.00
NQ,RTH,650,Balance->Degrading,Balance->Degrading->Unresolved,2,20.00
NQ,RTH,650,Degrading->Unresolved,Degrading->Unresolved->Degrading,3,7.69
NQ,RTH,650,Unresolved->Degrading,Unresolved->Degrading->Degrading,13,48.15
NQ,RTH,650,Degrading->Degrading,Degrading->Degrading->Unresolved,27,50.00
NQ,RTH,650,Degrading->Unresolved,Degrading->Unresolved->Unresolved,28,71.79
NQ,RTH,650,Unresolved->Unresolved,Unresolved->Unresolved->Balance,20,5.54
NQ,RTH,650,Unresolved->Balance,Unresolved->Balance->Balance,10,29.41
NQ,RTH,650,Balance->Balance,Balance->Balance->Balance,8,42.11
NQ,RTH,650,Balance->Balance,Balance->Balance->Unresolved,8,42.11
NQ,RTH,650,Balance->Unresolved,Balance->Unresolved->Unresolved,22,73.33
NQ,RTH,650,Unresolved->Balance,Unresolved->Balance->Unresolved,19,55.88
NQ,RTH,650,Balance->Unresolved,Balance->Unresolved->Balance,6,20.00
NQ,RTH,650,Unresolved->Unresolved,Unresolved->Unresolved->Degrading,21,5.82
NQ,RTH,650,Unresolved->Degrading,Unresolved->Degrading->Balance,2,7.41
NQ,RTH,650,Degrading->Balance,Degrading->Balance->Balance,1,20.00
NQ,RTH,650,Balance->Balance,Balance->Balance->Degrading,3,15.79
NQ,RTH,650,Balance->Degrading,Balance->Degrading->Degrading,7,70.00
NQ,RTH,650,Degrading->Unresolved,Degrading->Unresolved->Balance,8,20.51
NQ,RTH,650,Directional->Directional,Directional->Directional->Directional,14,58.33
NQ,RTH,650,Directional->Degrading,Directional->Degrading->Degrading,9,64.29
NQ,RTH,650,Unresolved->Degrading,Unresolved->Degrading->Unresolved,9,33.33
NQ,RTH,650,Degrading->Degrading,Degrading->Degrading->Degrading,25,46.30
NQ,RTH,650,Degrading->Degrading,Degrading->Degrading->Balance,2,3.70
NQ,RTH,650,Degrading->Balance,Degrading->Balance->Unresolved,3,60.00
NQ,RTH,650,Unresolved->Balance,Unresolved->Balance->Degrading,5,14.71
NQ,RTH,650,Degrading->Directional,Degrading->Directional->Degrading,3,42.86
NQ,RTH,650,Unresolved->Directional,Unresolved->Directional->Degrading,1,8.33
NQ,RTH,650,Directional->Degrading,Directional->Degrading->Unresolved,1,7.14
NQ,RTH,650,Unresolved->Degrading,Unresolved->Degrading->Directional,3,11.11
NQ,RTH,650,Degrading->Directional,Degrading->Directional->Directional,3,42.86
NQ,RTH,650,Balance->Degrading,Balance->Degrading->Balance,1,10.00
NQ,RTH,650,Degrading->Balance,Degrading->Balance->Degrading,1,20.00
NQ,RTH,650,Balance->Unresolved,Balance->Unresolved->Degrading,2,6.67
NQ,RTH,650,Unresolved->Directional,Unresolved->Directional->Unresolved,4,33.33
NQ,RTH,650,Directional->Unresolved,Directional->Unresolved->Unresolved,3,75.00
NQ,RTH,650,Directional->Unresolved,Directional->Unresolved->Degrading,1,25.00
NQ,RTH,700,Unknown->Unknown,Unknown->Unknown->Unknown,5,83.33
NQ,RTH,700,Unknown->Unknown,Unknown->Unknown->Unresolved,1,16.67
NQ,RTH,700,Unknown->Unresolved,Unknown->Unresolved->Unresolved,1,100.00
NQ,RTH,700,Unresolved->Unresolved,Unresolved->Unresolved->Unresolved,336,85.50
NQ,RTH,700,Unresolved->Unresolved,Unresolved->Unresolved->Directional,13,3.31
NQ,RTH,700,Unresolved->Directional,Unresolved->Directional->Directional,7,53.85
NQ,RTH,700,Directional->Directional,Directional->Directional->Degrading,10,41.67
NQ,RTH,700,Directional->Degrading,Directional->Degrading->Directional,4,26.67
NQ,RTH,700,Degrading->Directional,Degrading->Directional->Balance,1,14.29
NQ,RTH,700,Directional->Balance,Directional->Balance->Degrading,1,100.00
NQ,RTH,700,Balance->Degrading,Balance->Degrading->Unresolved,4,30.77
NQ,RTH,700,Degrading->Unresolved,Degrading->Unresolved->Degrading,3,6.98
NQ,RTH,700,Unresolved->Degrading,Unresolved->Degrading->Degrading,14,48.28
NQ,RTH,700,Degrading->Degrading,Degrading->Degrading->Unresolved,28,49.12
NQ,RTH,700,Degrading->Unresolved,Degrading->Unresolved->Unresolved,32,74.42
NQ,RTH,700,Unresolved->Unresolved,Unresolved->Unresolved->Balance,21,5.34
NQ,RTH,700,Unresolved->Balance,Unresolved->Balance->Balance,10,28.57
NQ,RTH,700,Balance->Balance,Balance->Balance->Balance,8,40.00
NQ,RTH,700,Balance->Balance,Balance->Balance->Unresolved,8,40.00
NQ,RTH,700,Balance->Unresolved,Balance->Unresolved->Unresolved,22,73.33
NQ,RTH,700,Unresolved->Balance,Unresolved->Balance->Unresolved,19,54.29
NQ,RTH,700,Balance->Unresolved,Balance->Unresolved->Balance,6,20.00
NQ,RTH,700,Unresolved->Unresolved,Unresolved->Unresolved->Degrading,23,5.85
NQ,RTH,700,Unresolved->Degrading,Unresolved->Degrading->Balance,2,6.90
NQ,RTH,700,Degrading->Balance,Degrading->Balance->Balance,2,28.57
NQ,RTH,700,Balance->Balance,Balance->Balance->Degrading,4,20.00
NQ,RTH,700,Balance->Degrading,Balance->Degrading->Degrading,7,53.85
NQ,RTH,700,Degrading->Unresolved,Degrading->Unresolved->Balance,8,18.60
NQ,RTH,700,Directional->Directional,Directional->Directional->Directional,14,58.33
NQ,RTH,700,Directional->Degrading,Directional->Degrading->Degrading,10,66.67
NQ,RTH,700,Unresolved->Degrading,Unresolved->Degrading->Unresolved,10,34.48
NQ,RTH,700,Degrading->Degrading,Degrading->Degrading->Degrading,26,45.61
NQ,RTH,700,Degrading->Degrading,Degrading->Degrading->Balance,3,5.26
NQ,RTH,700,Degrading->Balance,Degrading->Balance->Unresolved,3,42.86
NQ,RTH,700,Unresolved->Balance,Unresolved->Balance->Degrading,6,17.14
NQ,RTH,700,Degrading->Directional,Degrading->Directional->Degrading,3,42.86
NQ,RTH,700,Unresolved->Directional,Unresolved->Directional->Degrading,2,15.38
NQ,RTH,700,Directional->Degrading,Directional->Degrading->Unresolved,1,6.67
NQ,RTH,700,Unresolved->Degrading,Unresolved->Degrading->Directional,3,10.34
NQ,RTH,700,Degrading->Directional,Degrading->Directional->Directional,3,42.86
NQ,RTH,700,Balance->Degrading,Balance->Degrading->Balance,2,15.38
NQ,RTH,700,Degrading->Balance,Degrading->Balance->Degrading,2,28.57
NQ,RTH,700,Balance->Unresolved,Balance->Unresolved->Degrading,2,6.67
NQ,RTH,700,Unresolved->Directional,Unresolved->Directional->Unresolved,4,30.77
NQ,RTH,700,Directional->Unresolved,Directional->Unresolved->Unresolved,3,75.00
NQ,RTH,700,Directional->Unresolved,Directional->Unresolved->Degrading,1,25.00
NQ,RTH,750,Unknown->Unknown,Unknown->Unknown->Unknown,5,83.33
NQ,RTH,750,Unknown->Unknown,Unknown->Unknown->Unresolved,1,16.67
NQ,RTH,750,Unknown->Unresolved,Unknown->Unresolved->Unresolved,1,100.00
NQ,RTH,750,Unresolved->Unresolved,Unresolved->Unresolved->Unresolved,366,85.92
NQ,RTH,750,Unresolved->Unresolved,Unresolved->Unresolved->Directional,15,3.52
NQ,RTH,750,Unresolved->Directional,Unresolved->Directional->Directional,8,53.33
NQ,RTH,750,Directional->Directional,Directional->Directional->Degrading,11,42.31
NQ,RTH,750,Directional->Degrading,Directional->Degrading->Directional,4,25.00
NQ,RTH,750,Degrading->Directional,Degrading->Directional->Balance,1,14.29
NQ,RTH,750,Directional->Balance,Directional->Balance->Degrading,1,100.00
NQ,RTH,750,Balance->Degrading,Balance->Degrading->Unresolved,5,35.71
NQ,RTH,750,Degrading->Unresolved,Degrading->Unresolved->Degrading,4,8.89
NQ,RTH,750,Unresolved->Degrading,Unresolved->Degrading->Degrading,14,46.67
NQ,RTH,750,Degrading->Degrading,Degrading->Degrading->Unresolved,28,49.12
NQ,RTH,750,Degrading->Unresolved,Degrading->Unresolved->Unresolved,33,73.33
NQ,RTH,750,Unresolved->Unresolved,Unresolved->Unresolved->Balance,22,5.16
NQ,RTH,750,Unresolved->Balance,Unresolved->Balance->Balance,11,29.73
NQ,RTH,750,Balance->Balance,Balance->Balance->Balance,9,40.91
NQ,RTH,750,Balance->Balance,Balance->Balance->Unresolved,9,40.91
NQ,RTH,750,Balance->Unresolved,Balance->Unresolved->Unresolved,22,68.75
NQ,RTH,750,Unresolved->Balance,Unresolved->Balance->Unresolved,20,54.05
NQ,RTH,750,Balance->Unresolved,Balance->Unresolved->Balance,7,21.88
NQ,RTH,750,Unresolved->Unresolved,Unresolved->Unresolved->Degrading,23,5.40
NQ,RTH,750,Unresolved->Degrading,Unresolved->Degrading->Balance,2,6.67
NQ,RTH,750,Degrading->Balance,Degrading->Balance->Balance,2,25.00
NQ,RTH,750,Balance->Balance,Balance->Balance->Degrading,4,18.18
NQ,RTH,750,Balance->Degrading,Balance->Degrading->Degrading,7,50.00
NQ,RTH,750,Degrading->Unresolved,Degrading->Unresolved->Balance,8,17.78
NQ,RTH,750,Directional->Directional,Directional->Directional->Directional,15,57.69
NQ,RTH,750,Directional->Degrading,Directional->Degrading->Degrading,10,62.50
NQ,RTH,750,Unresolved->Degrading,Unresolved->Degrading->Unresolved,11,36.67
NQ,RTH,750,Degrading->Degrading,Degrading->Degrading->Degrading,26,45.61
NQ,RTH,750,Degrading->Degrading,Degrading->Degrading->Balance,3,5.26
NQ,RTH,750,Degrading->Balance,Degrading->Balance->Unresolved,3,37.50
NQ,RTH,750,Unresolved->Balance,Unresolved->Balance->Degrading,6,16.22
NQ,RTH,750,Degrading->Directional,Degrading->Directional->Degrading,3,42.86
NQ,RTH,750,Unresolved->Directional,Unresolved->Directional->Degrading,2,13.33
NQ,RTH,750,Directional->Degrading,Directional->Degrading->Unresolved,1,6.25
NQ,RTH,750,Unresolved->Degrading,Unresolved->Degrading->Directional,3,10.00
NQ,RTH,750,Degrading->Directional,Degrading->Directional->Directional,3,42.86
NQ,RTH,750,Balance->Degrading,Balance->Degrading->Balance,2,14.29
NQ,RTH,750,Degrading->Balance,Degrading->Balance->Degrading,3,37.50
NQ,RTH,750,Balance->Unresolved,Balance->Unresolved->Degrading,2,6.25
NQ,RTH,750,Unresolved->Directional,Unresolved->Directional->Unresolved,5,33.33
NQ,RTH,750,Directional->Unresolved,Directional->Unresolved->Unresolved,4,80.00
NQ,RTH,750,Directional->Unresolved,Directional->Unresolved->Degrading,1,20.00
NQ,RTH,750,Directional->Degrading,Directional->Degrading->Balance,1,6.25
NQ,RTH,750,Balance->Unresolved,Balance->Unresolved->Directional,1,3.13
NQ,RTH,800,Unknown->Unknown,Unknown->Unknown->Unknown,5,83.33
NQ,RTH,800,Unknown->Unknown,Unknown->Unknown->Unresolved,1,16.67
NQ,RTH,800,Unknown->Unresolved,Unknown->Unresolved->Unresolved,1,100.00
NQ,RTH,800,Unresolved->Unresolved,Unresolved->Unresolved->Unresolved,383,85.11
NQ,RTH,800,Unresolved->Unresolved,Unresolved->Unresolved->Directional,16,3.56
NQ,RTH,800,Unresolved->Directional,Unresolved->Directional->Directional,8,47.06
NQ,RTH,800,Directional->Directional,Directional->Directional->Degrading,11,42.31
NQ,RTH,800,Directional->Degrading,Directional->Degrading->Directional,4,23.53
NQ,RTH,800,Degrading->Directional,Degrading->Directional->Balance,1,14.29
NQ,RTH,800,Directional->Balance,Directional->Balance->Degrading,1,100.00
NQ,RTH,800,Balance->Degrading,Balance->Degrading->Unresolved,5,35.71
NQ,RTH,800,Degrading->Unresolved,Degrading->Unresolved->Degrading,4,8.00
NQ,RTH,800,Unresolved->Degrading,Unresolved->Degrading->Degrading,15,42.86
NQ,RTH,800,Degrading->Degrading,Degrading->Degrading->Unresolved,30,50.85
NQ,RTH,800,Degrading->Unresolved,Degrading->Unresolved->Unresolved,37,74.00
NQ,RTH,800,Unresolved->Unresolved,Unresolved->Unresolved->Balance,24,5.33
NQ,RTH,800,Unresolved->Balance,Unresolved->Balance->Balance,11,26.83
NQ,RTH,800,Balance->Balance,Balance->Balance->Balance,9,40.91
NQ,RTH,800,Balance->Balance,Balance->Balance->Unresolved,9,40.91
NQ,RTH,800,Balance->Unresolved,Balance->Unresolved->Unresolved,25,67.57
NQ,RTH,800,Unresolved->Balance,Unresolved->Balance->Unresolved,24,58.54
NQ,RTH,800,Balance->Unresolved,Balance->Unresolved->Balance,8,21.62
NQ,RTH,800,Unresolved->Unresolved,Unresolved->Unresolved->Degrading,27,6.00
NQ,RTH,800,Unresolved->Degrading,Unresolved->Degrading->Balance,3,8.57
NQ,RTH,800,Degrading->Balance,Degrading->Balance->Balance,2,22.22
NQ,RTH,800,Balance->Balance,Balance->Balance->Degrading,4,18.18
NQ,RTH,800,Balance->Degrading,Balance->Degrading->Degrading,7,50.00
NQ,RTH,800,Degrading->Unresolved,Degrading->Unresolved->Balance,9,18.00
NQ,RTH,800,Directional->Directional,Directional->Directional->Directional,15,57.69
