Instrument,SessionContext,TotalBars,Bucket,FromState,Transition,Count,ProbabilityPct
NQ,RTH,2300,0.40-0.60,Unknown,Unknown->Unresolved,2,100.00
NQ,RTH,2300,0.60-0.80,Unresolved,Unresolved->Unknown,1,10.00
NQ,RTH,2300,0.20-0.40,Unresolved,Unresolved->Directional,21,21.43
NQ,RTH,2300,0.60-0.80,Directional,Directional->Unresolved,19,46.34
NQ,RTH,2300,0.40-0.60,Unresolved,Unresolved->Directional,19,59.38
NQ,RTH,2300,0.80-1.00,Directional,Directional->Degrading,26,89.66
NQ,RTH,2300,0.60-0.80,Degrading,Degrading->Unresolved,12,52.17
NQ,RTH,2300,0.00-0.20,Unresolved,Unresolved->Balance,74,66.07
NQ,RTH,2300,0.00-0.20,Balance,Balance->Unresolved,77,93.90
NQ,RTH,2300,0.40-0.60,Degrading,Degrading->Directional,8,9.09
NQ,RTH,2300,0.40-0.60,Directional,Directional->Degrading,1,33.33
NQ,RTH,2300,0.60-0.80,Directional,Directional->Degrading,20,48.78
NQ,RTH,2300,0.20-0.40,Degrading,Degrading->Unresolved,30,96.77
NQ,RTH,2300,0.00-0.20,Unresolved,Unresolved->Degrading,30,26.79
NQ,RTH,2300,0.40-0.60,Degrading,Degrading->Unresolved,62,70.45
NQ,RTH,2300,0.20-0.40,Unresolved,Unresolved->Degrading,43,43.88
NQ,RTH,2300,0.40-0.60,Degrading,Degrading->Balance,18,20.45
NQ,RTH,2300,0.40-0.60,Balance,Balance->Degrading,11,47.83
NQ,RTH,2300,0.40-0.60,Unresolved,Unresolved->Degrading,7,21.88
NQ,RTH,2300,0.60-0.80,Unresolved,Unresolved->Directional,8,80.00
NQ,RTH,2300,0.20-0.40,Balance,Balance->Unresolved,27,75.00
NQ,RTH,2300,0.40-0.60,Balance,Balance->Unresolved,12,52.17
NQ,RTH,2300,0.20-0.40,Unresolved,Unresolved->Balance,34,34.69
NQ,RTH,2300,0.00-0.20,Unresolved,Unresolved->Directional,8,7.14
NQ,RTH,2300,0.40-0.60,Unresolved,Unresolved->Balance,6,18.75
NQ,RTH,2300,0.80-1.00,Directional,Directional->Balance,1,3.45
NQ,RTH,2300,0.00-0.20,Degrading,Degrading->Unresolved,9,90.00
NQ,RTH,2300,0.60-0.80,Degrading,Degrading->Balance,7,30.43
NQ,RTH,2300,0.20-0.40,Balance,Balance->Degrading,9,25.00
NQ,RTH,2300,0.60-0.80,Degrading,Degrading->Directional,4,17.39
NQ,RTH,2300,0.00-0.20,Balance,Balance->Degrading,5,6.10
NQ,RTH,2300,0.80-1.00,Unresolved,Unresolved->Directional,2,100.00
NQ,RTH,2300,0.80-1.00,Directional,Directional->Unresolved,2,6.90
NQ,RTH,2300,0.40-0.60,Directional,Directional->Unresolved,2,66.67
NQ,RTH,2300,0.60-0.80,Balance,Balance->Degrading,1,100.00
NQ,RTH,2300,0.60-0.80,Directional,Directional->Balance,2,4.88
NQ,RTH,2300,0.80-1.00,Balance,Balance->Directional,1,100.00
NQ,RTH,2300,0.00-0.20,Degrading,Degrading->Balance,1,10.00
NQ,RTH,2300,0.80-1.00,Degrading,Degrading->Unresolved,1,50.00
NQ,RTH,2300,0.80-1.00,Degrading,Degrading->Directional,1,50.00
NQ,RTH,2300,0.20-0.40,Degrading,Degrading->Directional,1,3.23
NQ,RTH,2300,0.60-0.80,Unresolved,Unresolved->Degrading,1,10.00
NQ,RTH,2350,0.40-0.60,Unknown,Unknown->Unresolved,2,100.00
NQ,RTH,2350,0.60-0.80,Unresolved,Unresolved->Unknown,1,10.00
NQ,RTH,2350,0.20-0.40,Unresolved,Unresolved->Directional,22,22.00
NQ,RTH,2350,0.60-0.80,Directional,Directional->Unresolved,19,46.34
NQ,RTH,2350,0.40-0.60,Unresolved,Unresolved->Directional,19,59.38
NQ,RTH,2350,0.80-1.00,Directional,Directional->Degrading,26,89.66
NQ,RTH,2350,0.60-0.80,Degrading,Degrading->Unresolved,12,52.17
NQ,RTH,2350,0.00-0.20,Unresolved,Unresolved->Balance,75,65.22
NQ,RTH,2350,0.00-0.20,Balance,Balance->Unresolved,78,93.98
NQ,RTH,2350,0.40-0.60,Degrading,Degrading->Directional,8,8.79
NQ,RTH,2350,0.40-0.60,Directional,Directional->Degrading,1,33.33
NQ,RTH,2350,0.60-0.80,Directional,Directional->Degrading,20,48.78
NQ,RTH,2350,0.20-0.40,Degrading,Degrading->Unresolved,30,96.77
NQ,RTH,2350,0.00-0.20,Unresolved,Unresolved->Degrading,32,27.83
NQ,RTH,2350,0.40-0.60,Degrading,Degrading->Unresolved,65,71.43
NQ,RTH,2350,0.20-0.40,Unresolved,Unresolved->Degrading,44,44.00
NQ,RTH,2350,0.40-0.60,Degrading,Degrading->Balance,18,19.78
NQ,RTH,2350,0.40-0.60,Balance,Balance->Degrading,11,47.83
NQ,RTH,2350,0.40-0.60,Unresolved,Unresolved->Degrading,7,21.88
NQ,RTH,2350,0.60-0.80,Unresolved,Unresolved->Directional,8,80.00
NQ,RTH,2350,0.20-0.40,Balance,Balance->Unresolved,27,75.00
NQ,RTH,2350,0.40-0.60,Balance,Balance->Unresolved,12,52.17
NQ,RTH,2350,0.20-0.40,Unresolved,Unresolved->Balance,34,34.00
NQ,RTH,2350,0.00-0.20,Unresolved,Unresolved->Directional,8,6.96
NQ,RTH,2350,0.40-0.60,Unresolved,Unresolved->Balance,6,18.75
NQ,RTH,2350,0.80-1.00,Directional,Directional->Balance,1,3.45
NQ,RTH,2350,0.00-0.20,Degrading,Degrading->Unresolved,9,90.00
NQ,RTH,2350,0.60-0.80,Degrading,Degrading->Balance,7,30.43
NQ,RTH,2350,0.20-0.40,Balance,Balance->Degrading,9,25.00
NQ,RTH,2350,0.60-0.80,Degrading,Degrading->Directional,4,17.39
NQ,RTH,2350,0.00-0.20,Balance,Balance->Degrading,5,6.02
NQ,RTH,2350,0.80-1.00,Unresolved,Unresolved->Directional,2,100.00
NQ,RTH,2350,0.80-1.00,Directional,Directional->Unresolved,2,6.90
NQ,RTH,2350,0.40-0.60,Directional,Directional->Unresolved,2,66.67
NQ,RTH,2350,0.60-0.80,Balance,Balance->Degrading,1,100.00
NQ,RTH,2350,0.60-0.80,Directional,Directional->Balance,2,4.88
NQ,RTH,2350,0.80-1.00,Balance,Balance->Directional,1,100.00
NQ,RTH,2350,0.00-0.20,Degrading,Degrading->Balance,1,10.00
NQ,RTH,2350,0.80-1.00,Degrading,Degrading->Unresolved,1,50.00
NQ,RTH,2350,0.80-1.00,Degrading,Degrading->Directional,1,50.00
NQ,RTH,2350,0.20-0.40,Degrading,Degrading->Directional,1,3.23
NQ,RTH,2350,0.60-0.80,Unresolved,Unresolved->Degrading,1,10.00
NQ,RTH,2400,0.40-0.60,Unknown,Unknown->Unresolved,2,100.00
NQ,RTH,2400,0.60-0.80,Unresolved,Unresolved->Unknown,1,9.09
NQ,RTH,2400,0.20-0.40,Unresolved,Unresolved->Directional,22,21.36
NQ,RTH,2400,0.60-0.80,Directional,Directional->Unresolved,19,46.34
NQ,RTH,2400,0.40-0.60,Unresolved,Unresolved->Directional,19,59.38
NQ,RTH,2400,0.80-1.00,Directional,Directional->Degrading,27,87.10
NQ,RTH,2400,0.60-0.80,Degrading,Degrading->Unresolved,12,52.17
NQ,RTH,2400,0.00-0.20,Unresolved,Unresolved->Balance,77,65.25
NQ,RTH,2400,0.00-0.20,Balance,Balance->Unresolved,79,92.94
NQ,RTH,2400,0.40-0.60,Degrading,Degrading->Directional,8,8.42
NQ,RTH,2400,0.40-0.60,Directional,Directional->Degrading,1,33.33
NQ,RTH,2400,0.60-0.80,Directional,Directional->Degrading,20,48.78
NQ,RTH,2400,0.20-0.40,Degrading,Degrading->Unresolved,31,93.94
NQ,RTH,2400,0.00-0.20,Unresolved,Unresolved->Degrading,33,27.97
NQ,RTH,2400,0.40-0.60,Degrading,Degrading->Unresolved,69,72.63
NQ,RTH,2400,0.20-0.40,Unresolved,Unresolved->Degrading,46,44.66
NQ,RTH,2400,0.40-0.60,Degrading,Degrading->Balance,18,18.95
NQ,RTH,2400,0.40-0.60,Balance,Balance->Degrading,11,45.83
NQ,RTH,2400,0.40-0.60,Unresolved,Unresolved->Degrading,7,21.88
NQ,RTH,2400,0.60-0.80,Unresolved,Unresolved->Directional,9,81.82
NQ,RTH,2400,0.20-0.40,Balance,Balance->Unresolved,27,72.97
NQ,RTH,2400,0.40-0.60,Balance,Balance->Unresolved,13,54.17
NQ,RTH,2400,0.20-0.40,Unresolved,Unresolved->Balance,35,33.98
NQ,RTH,2400,0.00-0.20,Unresolved,Unresolved->Directional,8,6.78
NQ,RTH,2400,0.40-0.60,Unresolved,Unresolved->Balance,6,18.75
NQ,RTH,2400,0.80-1.00,Directional,Directional->Balance,1,3.23
NQ,RTH,2400,0.00-0.20,Degrading,Degrading->Unresolved,9,90.00
NQ,RTH,2400,0.60-0.80,Degrading,Degrading->Balance,7,30.43
NQ,RTH,2400,0.20-0.40,Balance,Balance->Degrading,10,27.03
NQ,RTH,2400,0.60-0.80,Degrading,Degrading->Directional,4,17.39
NQ,RTH,2400,0.00-0.20,Balance,Balance->Degrading,6,7.06
NQ,RTH,2400,0.80-1.00,Unresolved,Unresolved->Directional,2,100.00
NQ,RTH,2400,0.80-1.00,Directional,Directional->Unresolved,3,9.68
NQ,RTH,2400,0.40-0.60,Directional,Directional->Unresolved,2,66.67
NQ,RTH,2400,0.60-0.80,Balance,Balance->Degrading,1,100.00
NQ,RTH,2400,0.60-0.80,Directional,Directional->Balance,2,4.88
NQ,RTH,2400,0.80-1.00,Balance,Balance->Directional,1,100.00
NQ,RTH,2400,0.00-0.20,Degrading,Degrading->Balance,1,10.00
NQ,RTH,2400,0.80-1.00,Degrading,Degrading->Unresolved,1,50.00
NQ,RTH,2400,0.80-1.00,Degrading,Degrading->Directional,1,50.00
NQ,RTH,2400,0.20-0.40,Degrading,Degrading->Directional,1,3.03
NQ,RTH,2400,0.60-0.80,Unresolved,Unresolved->Degrading,1,9.09
NQ,RTH,2400,0.20-0.40,Degrading,Degrading->Balance,1,3.03
NQ,RTH,2450,0.40-0.60,Unknown,Unknown->Unresolved,2,100.00
NQ,RTH,2450,0.60-0.80,Unresolved,Unresolved->Unknown,1,9.09
NQ,RTH,2450,0.20-0.40,Unresolved,Unresolved->Directional,22,20.95
NQ,RTH,2450,0.60-0.80,Directional,Directional->Unresolved,19,46.34
NQ,RTH,2450,0.40-0.60,Unresolved,Unresolved->Directional,20,60.61
NQ,RTH,2450,0.80-1.00,Directional,Directional->Degrading,28,87.50
NQ,RTH,2450,0.60-0.80,Degrading,Degrading->Unresolved,12,52.17
NQ,RTH,2450,0.00-0.20,Unresolved,Unresolved->Balance,79,65.83
NQ,RTH,2450,0.00-0.20,Balance,Balance->Unresolved,81,93.10
NQ,RTH,2450,0.40-0.60,Degrading,Degrading->Directional,8,8.42
NQ,RTH,2450,0.40-0.60,Directional,Directional->Degrading,1,33.33
NQ,RTH,2450,0.60-0.80,Directional,Directional->Degrading,20,48.78
NQ,RTH,2450,0.20-0.40,Degrading,Degrading->Unresolved,32,94.12
NQ,RTH,2450,0.00-0.20,Unresolved,Unresolved->Degrading,33,27.50
NQ,RTH,2450,0.40-0.60,Degrading,Degrading->Unresolved,69,72.63
NQ,RTH,2450,0.20-0.40,Unresolved,Unresolved->Degrading,46,43.81
NQ,RTH,2450,0.40-0.60,Degrading,Degrading->Balance,18,18.95
NQ,RTH,2450,0.40-0.60,Balance,Balance->Degrading,11,45.83
NQ,RTH,2450,0.40-0.60,Unresolved,Unresolved->Degrading,7,21.21
NQ,RTH,2450,0.60-0.80,Unresolved,Unresolved->Directional,9,81.82
NQ,RTH,2450,0.20-0.40,Balance,Balance->Unresolved,29,74.36
NQ,RTH,2450,0.40-0.60,Balance,Balance->Unresolved,13,54.17
NQ,RTH,2450,0.20-0.40,Unresolved,Unresolved->Balance,37,35.24
NQ,RTH,2450,0.00-0.20,Unresolved,Unresolved->Directional,8,6.67
NQ,RTH,2450,0.40-0.60,Unresolved,Unresolved->Balance,6,18.18
NQ,RTH,2450,0.80-1.00,Directional,Directional->Balance,1,3.13
NQ,RTH,2450,0.00-0.20,Degrading,Degrading->Unresolved,9,90.00
NQ,RTH,2450,0.60-0.80,Degrading,Degrading->Balance,7,30.43
NQ,RTH,2450,0.20-0.40,Balance,Balance->Degrading,10,25.64
NQ,RTH,2450,0.60-0.80,Degrading,Degrading->Directional,4,17.39
NQ,RTH,2450,0.00-0.20,Balance,Balance->Degrading,6,6.90
NQ,RTH,2450,0.80-1.00,Unresolved,Unresolved->Directional,2,100.00
NQ,RTH,2450,0.80-1.00,Directional,Directional->Unresolved,3,9.38
NQ,RTH,2450,0.40-0.60,Directional,Directional->Unresolved,2,66.67
NQ,RTH,2450,0.60-0.80,Balance,Balance->Degrading,1,100.00
NQ,RTH,2450,0.60-0.80,Directional,Directional->Balance,2,4.88
NQ,RTH,2450,0.80-1.00,Balance,Balance->Directional,1,100.00
NQ,RTH,2450,0.00-0.20,Degrading,Degrading->Balance,1,10.00
NQ,RTH,2450,0.80-1.00,Degrading,Degrading->Unresolved,1,50.00
NQ,RTH,2450,0.80-1.00,Degrading,Degrading->Directional,1,50.00
NQ,RTH,2450,0.20-0.40,Degrading,Degrading->Directional,1,2.94
NQ,RTH,2450,0.60-0.80,Unresolved,Unresolved->Degrading,1,9.09
NQ,RTH,2450,0.20-0.40,Degrading,Degrading->Balance,1,2.94
NQ,RTH,2500,0.40-0.60,Unknown,Unknown->Unresolved,2,100.00
NQ,RTH,2500,0.60-0.80,Unresolved,Unresolved->Unknown,1,9.09
NQ,RTH,2500,0.20-0.40,Unresolved,Unresolved->Directional,22,20.75
NQ,RTH,2500,0.60-0.80,Directional,Directional->Unresolved,21,48.84
NQ,RTH,2500,0.40-0.60,Unresolved,Unresolved->Directional,20,58.82
NQ,RTH,2500,0.80-1.00,Directional,Directional->Degrading,28,87.50
NQ,RTH,2500,0.60-0.80,Degrading,Degrading->Unresolved,12,52.17
NQ,RTH,2500,0.00-0.20,Unresolved,Unresolved->Balance,79,65.29
NQ,RTH,2500,0.00-0.20,Balance,Balance->Unresolved,82,93.18
NQ,RTH,2500,0.40-0.60,Degrading,Degrading->Directional,9,9.38
NQ,RTH,2500,0.40-0.60,Directional,Directional->Degrading,1,33.33
NQ,RTH,2500,0.60-0.80,Directional,Directional->Degrading,20,46.51
NQ,RTH,2500,0.20-0.40,Degrading,Degrading->Unresolved,32,94.12
NQ,RTH,2500,0.00-0.20,Unresolved,Unresolved->Degrading,33,27.27
NQ,RTH,2500,0.40-0.60,Degrading,Degrading->Unresolved,69,71.88
NQ,RTH,2500,0.20-0.40,Unresolved,Unresolved->Degrading,46,43.40
NQ,RTH,2500,0.40-0.60,Degrading,Degrading->Balance,18,18.75
NQ,RTH,2500,0.40-0.60,Balance,Balance->Degrading,11,45.83
NQ,RTH,2500,0.40-0.60,Unresolved,Unresolved->Degrading,8,23.53
NQ,RTH,2500,0.60-0.80,Unresolved,Unresolved->Directional,9,81.82
NQ,RTH,2500,0.20-0.40,Balance,Balance->Unresolved,29,74.36
NQ,RTH,2500,0.40-0.60,Balance,Balance->Unresolved,13,54.17
NQ,RTH,2500,0.20-0.40,Unresolved,Unresolved->Balance,38,35.85
NQ,RTH,2500,0.00-0.20,Unresolved,Unresolved->Directional,9,7.44
NQ,RTH,2500,0.40-0.60,Unresolved,Unresolved->Balance,6,17.65
NQ,RTH,2500,0.80-1.00,Directional,Directional->Balance,1,3.13
NQ,RTH,2500,0.00-0.20,Degrading,Degrading->Unresolved,9,90.00
NQ,RTH,2500,0.60-0.80,Degrading,Degrading->Balance,7,30.43
NQ,RTH,2500,0.20-0.40,Balance,Balance->Degrading,10,25.64
NQ,RTH,2500,0.60-0.80,Degrading,Degrading->Directional,4,17.39
NQ,RTH,2500,0.00-0.20,Balance,Balance->Degrading,6,6.82
NQ,RTH,2500,0.80-1.00,Unresolved,Unresolved->Directional,2,100.00
NQ,RTH,2500,0.80-1.00,Directional,Directional->Unresolved,3,9.38
NQ,RTH,2500,0.40-0.60,Directional,Directional->Unresolved,2,66.67
NQ,RTH,2500,0.60-0.80,Balance,Balance->Degrading,1,100.00
NQ,RTH,2500,0.60-0.80,Directional,Directional->Balance,2,4.65
NQ,RTH,2500,0.80-1.00,Balance,Balance->Directional,1,100.00
NQ,RTH,2500,0.00-0.20,Degrading,Degrading->Balance,1,10.00
NQ,RTH,2500,0.80-1.00,Degrading,Degrading->Unresolved,1,50.00
NQ,RTH,2500,0.80-1.00,Degrading,Degrading->Directional,1,50.00
NQ,RTH,2500,0.20-0.40,Degrading,Degrading->Directional,1,2.94
NQ,RTH,2500,0.60-0.80,Unresolved,Unresolved->Degrading,1,9.09
NQ,RTH,2500,0.20-0.40,Degrading,Degrading->Balance,1,2.94
NQ,RTH,2550,0.40-0.60,Unknown,Unknown->Unresolved,2,100.00
NQ,RTH,2550,0.60-0.80,Unresolved,Unresolved->Unknown,1,8.33
NQ,RTH,2550,0.20-0.40,Unresolved,Unresolved->Directional,22,20.56
NQ,RTH,2550,0.60-0.80,Directional,Directional->Unresolved,22,48.89
NQ,RTH,2550,0.40-0.60,Unresolved,Unresolved->Directional,21,58.33
NQ,RTH,2550,0.80-1.00,Directional,Directional->Degrading,28,87.50
NQ,RTH,2550,0.60-0.80,Degrading,Degrading->Unresolved,12,52.17
NQ,RTH,2550,0.00-0.20,Unresolved,Unresolved->Balance,81,64.80
NQ,RTH,2550,0.00-0.20,Balance,Balance->Unresolved,85,93.41
NQ,RTH,2550,0.40-0.60,Degrading,Degrading->Directional,9,9.38
NQ,RTH,2550,0.40-0.60,Directional,Directional->Degrading,2,50.00
NQ,RTH,2550,0.60-0.80,Directional,Directional->Degrading,21,46.67
NQ,RTH,2550,0.20-0.40,Degrading,Degrading->Unresolved,33,91.67
NQ,RTH,2550,0.00-0.20,Unresolved,Unresolved->Degrading,34,27.20
NQ,RTH,2550,0.40-0.60,Degrading,Degrading->Unresolved,69,71.88
NQ,RTH,2550,0.20-0.40,Unresolved,Unresolved->Degrading,46,42.99
NQ,RTH,2550,0.40-0.60,Degrading,Degrading->Balance,18,18.75
NQ,RTH,2550,0.40-0.60,Balance,Balance->Degrading,11,45.83
NQ,RTH,2550,0.40-0.60,Unresolved,Unresolved->Degrading,9,25.00
NQ,RTH,2550,0.60-0.80,Unresolved,Unresolved->Directional,10,83.33
NQ,RTH,2550,0.20-0.40,Balance,Balance->Unresolved,30,75.00
NQ,RTH,2550,0.40-0.60,Balance,Balance->Unresolved,13,54.17
NQ,RTH,2550,0.20-0.40,Unresolved,Unresolved->Balance,39,36.45
NQ,RTH,2550,0.00-0.20,Unresolved,Unresolved->Directional,10,8.00
NQ,RTH,2550,0.40-0.60,Unresolved,Unresolved->Balance,6,16.67
NQ,RTH,2550,0.80-1.00,Directional,Directional->Balance,1,3.13
NQ,RTH,2550,0.00-0.20,Degrading,Degrading->Unresolved,10,90.91
NQ,RTH,2550,0.60-0.80,Degrading,Degrading->Balance,7,30.43
NQ,RTH,2550,0.20-0.40,Balance,Balance->Degrading,10,25.00
NQ,RTH,2550,0.60-0.80,Degrading,Degrading->Directional,4,17.39
NQ,RTH,2550,0.00-0.20,Balance,Balance->Degrading,6,6.59
NQ,RTH,2550,0.80-1.00,Unresolved,Unresolved->Directional,2,100.00
NQ,RTH,2550,0.80-1.00,Directional,Directional->Unresolved,3,9.38
NQ,RTH,2550,0.40-0.60,Directional,Directional->Unresolved,2,50.00
NQ,RTH,2550,0.60-0.80,Balance,Balance->Degrading,1,100.00
NQ,RTH,2550,0.60-0.80,Directional,Directional->Balance,2,4.44
NQ,RTH,2550,0.80-1.00,Balance,Balance->Directional,1,100.00
NQ,RTH,2550,0.00-0.20,Degrading,Degrading->Balance,1,9.09
NQ,RTH,2550,0.80-1.00,Degrading,Degrading->Unresolved,1,33.33
NQ,RTH,2550,0.80-1.00,Degrading,Degrading->Directional,2,66.67
NQ,RTH,2550,0.20-0.40,Degrading,Degrading->Directional,1,2.78
NQ,RTH,2550,0.60-0.80,Unresolved,Unresolved->Degrading,1,8.33
NQ,RTH,2550,0.20-0.40,Degrading,Degrading->Balance,2,5.56
NQ,RTH,2600,0.40-0.60,Unknown,Unknown->Unresolved,2,100.00
NQ,RTH,2600,0.60-0.80,Unresolved,Unresolved->Unknown,1,8.33
NQ,RTH,2600,0.20-0.40,Unresolved,Unresolved->Directional,22,20.18
NQ,RTH,2600,0.60-0.80,Directional,Directional->Unresolved,22,48.89
NQ,RTH,2600,0.40-0.60,Unresolved,Unresolved->Directional,21,56.76
NQ,RTH,2600,0.80-1.00,Directional,Directional->Degrading,29,87.88
NQ,RTH,2600,0.60-0.80,Degrading,Degrading->Unresolved,13,54.17
NQ,RTH,2600,0.00-0.20,Unresolved,Unresolved->Balance,87,66.41
NQ,RTH,2600,0.00-0.20,Balance,Balance->Unresolved,90,93.75
NQ,RTH,2600,0.40-0.60,Degrading,Degrading->Directional,9,9.09
NQ,RTH,2600,0.40-0.60,Directional,Directional->Degrading,2,50.00
NQ,RTH,2600,0.60-0.80,Directional,Directional->Degrading,21,46.67
NQ,RTH,2600,0.20-0.40,Degrading,Degrading->Unresolved,34,91.89
NQ,RTH,2600,0.00-0.20,Unresolved,Unresolved->Degrading,34,25.95
NQ,RTH,2600,0.40-0.60,Degrading,Degrading->Unresolved,71,71.72
NQ,RTH,2600,0.20-0.40,Unresolved,Unresolved->Degrading,48,44.04
NQ,RTH,2600,0.40-0.60,Degrading,Degrading->Balance,19,19.19
NQ,RTH,2600,0.40-0.60,Balance,Balance->Degrading,11,44.00
NQ,RTH,2600,0.40-0.60,Unresolved,Unresolved->Degrading,10,27.03
NQ,RTH,2600,0.60-0.80,Unresolved,Unresolved->Directional,10,83.33
NQ,RTH,2600,0.20-0.40,Balance,Balance->Unresolved,30,73.17
NQ,RTH,2600,0.40-0.60,Balance,Balance->Unresolved,14,56.00
NQ,RTH,2600,0.20-0.40,Unresolved,Unresolved->Balance,39,35.78
NQ,RTH,2600,0.00-0.20,Unresolved,Unresolved->Directional,10,7.63
NQ,RTH,2600,0.40-0.60,Unresolved,Unresolved->Balance,6,16.22
NQ,RTH,2600,0.80-1.00,Directional,Directional->Balance,1,3.03
NQ,RTH,2600,0.00-0.20,Degrading,Degrading->Unresolved,10,90.91
NQ,RTH,2600,0.60-0.80,Degrading,Degrading->Balance,7,29.17
NQ,RTH,2600,0.20-0.40,Balance,Balance->Degrading,11,26.83
NQ,RTH,2600,0.60-0.80,Degrading,Degrading->Directional,4,16.67
NQ,RTH,2600,0.00-0.20,Balance,Balance->Degrading,6,6.25
NQ,RTH,2600,0.80-1.00,Unresolved,Unresolved->Directional,2,100.00
NQ,RTH,2600,0.80-1.00,Directional,Directional->Unresolved,3,9.09
NQ,RTH,2600,0.40-0.60,Directional,Directional->Unresolved,2,50.00
NQ,RTH,2600,0.60-0.80,Balance,Balance->Degrading,1,100.00
NQ,RTH,2600,0.60-0.80,Directional,Directional->Balance,2,4.44
NQ,RTH,2600,0.80-1.00,Balance,Balance->Directional,1,100.00
NQ,RTH,2600,0.00-0.20,Degrading,Degrading->Balance,1,9.09
NQ,RTH,2600,0.80-1.00,Degrading,Degrading->Unresolved,1,33.33
NQ,RTH,2600,0.80-1.00,Degrading,Degrading->Directional,2,66.67
NQ,RTH,2600,0.20-0.40,Degrading,Degrading->Directional,1,2.70
NQ,RTH,2600,0.60-0.80,Unresolved,Unresolved->Degrading,1,8.33
NQ,RTH,2600,0.20-0.40,Degrading,Degrading->Balance,2,5.41
NQ,RTH,2650,0.40-0.60,Unknown,Unknown->Unresolved,2,100.00
NQ,RTH,2650,0.60-0.80,Unresolved,Unresolved->Unknown,1,8.33
NQ,RTH,2650,0.20-0.40,Unresolved,Unresolved->Directional,22,19.64
NQ,RTH,2650,0.60-0.80,Directional,Directional->Unresolved,22,48.89
NQ,RTH,2650,0.40-0.60,Unresolved,Unresolved->Directional,21,56.76
NQ,RTH,2650,0.80-1.00,Directional,Directional->Degrading,29,87.88
NQ,RTH,2650,0.60-0.80,Degrading,Degrading->Unresolved,15,57.69
NQ,RTH,2650,0.00-0.20,Unresolved,Unresolved->Balance,92,66.19
NQ,RTH,2650,0.00-0.20,Balance,Balance->Unresolved,94,94.00
NQ,RTH,2650,0.40-0.60,Degrading,Degrading->Directional,9,8.91
NQ,RTH,2650,0.40-0.60,Directional,Directional->Degrading,2,50.00
NQ,RTH,2650,0.60-0.80,Directional,Directional->Degrading,21,46.67
NQ,RTH,2650,0.20-0.40,Degrading,Degrading->Unresolved,35,92.11
NQ,RTH,2650,0.00-0.20,Unresolved,Unresolved->Degrading,37,26.62
NQ,RTH,2650,0.40-0.60,Degrading,Degrading->Unresolved,73,72.28
NQ,RTH,2650,0.20-0.40,Unresolved,Unresolved->Degrading,49,43.75
NQ,RTH,2650,0.40-0.60,Degrading,Degrading->Balance,19,18.81
NQ,RTH,2650,0.40-0.60,Balance,Balance->Degrading,12,46.15
NQ,RTH,2650,0.40-0.60,Unresolved,Unresolved->Degrading,10,27.03
NQ,RTH,2650,0.60-0.80,Unresolved,Unresolved->Directional,10,83.33
NQ,RTH,2650,0.20-0.40,Balance,Balance->Unresolved,30,69.77
NQ,RTH,2650,0.40-0.60,Balance,Balance->Unresolved,14,53.85
NQ,RTH,2650,0.20-0.40,Unresolved,Unresolved->Balance,41,36.61
NQ,RTH,2650,0.00-0.20,Unresolved,Unresolved->Directional,10,7.19
NQ,RTH,2650,0.40-0.60,Unresolved,Unresolved->Balance,6,16.22
NQ,RTH,2650,0.80-1.00,Directional,Directional->Balance,1,3.03
NQ,RTH,2650,0.00-0.20,Degrading,Degrading->Unresolved,11,84.62
NQ,RTH,2650,0.60-0.80,Degrading,Degrading->Balance,7,26.92
NQ,RTH,2650,0.20-0.40,Balance,Balance->Degrading,13,30.23
NQ,RTH,2650,0.60-0.80,Degrading,Degrading->Directional,4,15.38
NQ,RTH,2650,0.00-0.20,Balance,Balance->Degrading,6,6.00
NQ,RTH,2650,0.80-1.00,Unresolved,Unresolved->Directional,2,100.00
NQ,RTH,2650,0.80-1.00,Directional,Directional->Unresolved,3,9.09
NQ,RTH,2650,0.40-0.60,Directional,Directional->Unresolved,2,50.00
NQ,RTH,2650,0.60-0.80,Balance,Balance->Degrading,1,100.00
NQ,RTH,2650,0.60-0.80,Directional,Directional->Balance,2,4.44
NQ,RTH,2650,0.80-1.00,Balance,Balance->Directional,1,100.00
NQ,RTH,2650,0.00-0.20,Degrading,Degrading->Balance,2,15.38
NQ,RTH,2650,0.80-1.00,Degrading,Degrading->Unresolved,1,33.33
NQ,RTH,2650,0.80-1.00,Degrading,Degrading->Directional,2,66.67
NQ,RTH,2650,0.20-0.40,Degrading,Degrading->Directional,1,2.63
NQ,RTH,2650,0.60-0.80,Unresolved,Unresolved->Degrading,1,8.33
NQ,RTH,2650,0.20-0.40,Degrading,Degrading->Balance,2,5.26
NQ,RTH,2700,0.40-0.60,Unknown,Unknown->Unresolved,2,100.00
NQ,RTH,2700,0.60-0.80,Unresolved,Unresolved->Unknown,1,7.69
NQ,RTH,2700,0.20-0.40,Unresolved,Unresolved->Directional,23,20.35
NQ,RTH,2700,0.60-0.80,Directional,Directional->Unresolved,22,48.89
NQ,RTH,2700,0.40-0.60,Unresolved,Unresolved->Directional,22,57.89
NQ,RTH,2700,0.80-1.00,Directional,Directional->Degrading,30,83.33
NQ,RTH,2700,0.60-0.80,Degrading,Degrading->Unresolved,15,55.56
NQ,RTH,2700,0.00-0.20,Unresolved,Unresolved->Balance,92,66.19
NQ,RTH,2700,0.00-0.20,Balance,Balance->Unresolved,96,94.12
