Instrument,SessionContext,TotalBars,Bucket,Transition,Count,ProbabilityPct
ES,RTH,2650,0.80-1.00,Directional->Degrading,18,58.06
ES,RTH,2650,0.60-0.80,Degrading->Unresolved,13,17.33
ES,RTH,2650,0.00-0.20,Balance->Degrading,4,1.64
ES,RTH,2650,0.20-0.40,Degrading->Balance,7,2.94
ES,RTH,2650,0.40-0.60,Degrading->Directional,3,2.17
ES,RTH,2650,0.40-0.60,Balance->Unresolved,21,15.22
ES,RTH,2650,0.60-0.80,Degrading->Balance,10,13.33
ES,RTH,2650,0.60-0.80,Unresolved->Directional,8,10.67
ES,RTH,2650,0.00-0.20,Unresolved->Directional,5,2.05
ES,RTH,2650,0.00-0.20,Degrading->Balance,2,0.82
ES,RTH,2650,0.60-0.80,Directional->Balance,6,8.00
ES,RTH,2650,0.00-0.20,Degrading->Unresolved,6,2.46
ES,RTH,2650,0.40-0.60,Unresolved->Balance,6,4.35
ES,RTH,2650,0.80-1.00,Directional->Balance,2,6.45
ES,RTH,2650,0.60-0.80,Unresolved->Balance,1,1.33
ES,RTH,2650,0.60-0.80,Balance->Unresolved,2,2.67
ES,RTH,2650,0.80-1.00,Degrading->Unresolved,1,3.23
ES,RTH,2700,0.40-0.60,Unknown->Unresolved,1,0.71
ES,RTH,2700,0.80-1.00,Unresolved->Directional,3,9.68
ES,RTH,2700,0.60-0.80,Directional->Unresolved,9,12.00
ES,RTH,2700,0.60-0.80,Unresolved->Degrading,3,4.00
ES,RTH,2700,0.40-0.60,Degrading->Unresolved,50,35.46
ES,RTH,2700,0.20-0.40,Unresolved->Balance,71,29.22
ES,RTH,2700,0.40-0.60,Balance->Degrading,17,12.06
ES,RTH,2700,0.40-0.60,Degrading->Balance,21,14.89
ES,RTH,2700,0.20-0.40,Balance->Degrading,20,8.23
ES,RTH,2700,0.20-0.40,Degrading->Unresolved,30,12.35
ES,RTH,2700,0.00-0.20,Balance->Unresolved,109,44.13
ES,RTH,2700,0.20-0.40,Unresolved->Degrading,40,16.46
ES,RTH,2700,0.00-0.20,Unresolved->Balance,99,40.08
ES,RTH,2700,0.20-0.40,Balance->Unresolved,52,21.40
ES,RTH,2700,0.40-0.60,Unresolved->Directional,10,7.09
ES,RTH,2700,0.20-0.40,Unresolved->Directional,22,9.05
ES,RTH,2700,0.80-1.00,Directional->Unresolved,7,22.58
ES,RTH,2700,0.00-0.20,Unresolved->Degrading,22,8.91
ES,RTH,2700,0.60-0.80,Directional->Degrading,16,21.33
ES,RTH,2700,0.40-0.60,Unresolved->Degrading,11,7.80
ES,RTH,2700,0.60-0.80,Degrading->Directional,7,9.33
ES,RTH,2700,0.80-1.00,Directional->Degrading,18,58.06
ES,RTH,2700,0.60-0.80,Degrading->Unresolved,13,17.33
ES,RTH,2700,0.00-0.20,Balance->Degrading,4,1.62
ES,RTH,2700,0.20-0.40,Degrading->Balance,8,3.29
ES,RTH,2700,0.40-0.60,Degrading->Directional,3,2.13
ES,RTH,2700,0.40-0.60,Balance->Unresolved,22,15.60
ES,RTH,2700,0.60-0.80,Degrading->Balance,10,13.33
ES,RTH,2700,0.60-0.80,Unresolved->Directional,8,10.67
ES,RTH,2700,0.00-0.20,Unresolved->Directional,5,2.02
ES,RTH,2700,0.00-0.20,Degrading->Balance,2,0.81
ES,RTH,2700,0.60-0.80,Directional->Balance,6,8.00
ES,RTH,2700,0.00-0.20,Degrading->Unresolved,6,2.43
ES,RTH,2700,0.40-0.60,Unresolved->Balance,6,4.26
ES,RTH,2700,0.80-1.00,Directional->Balance,2,6.45
ES,RTH,2700,0.60-0.80,Unresolved->Balance,1,1.33
ES,RTH,2700,0.60-0.80,Balance->Unresolved,2,2.67
ES,RTH,2700,0.80-1.00,Degrading->Unresolved,1,3.23
ES,RTH,2750,0.40-0.60,Unknown->Unresolved,1,0.68
ES,RTH,2750,0.80-1.00,Unresolved->Directional,3,9.38
ES,RTH,2750,0.60-0.80,Directional->Unresolved,9,11.84
ES,RTH,2750,0.60-0.80,Unresolved->Degrading,3,3.95
ES,RTH,2750,0.40-0.60,Degrading->Unresolved,51,34.69
ES,RTH,2750,0.20-0.40,Unresolved->Balance,75,29.76
ES,RTH,2750,0.40-0.60,Balance->Degrading,18,12.24
ES,RTH,2750,0.40-0.60,Degrading->Balance,21,14.29
ES,RTH,2750,0.20-0.40,Balance->Degrading,20,7.94
ES,RTH,2750,0.20-0.40,Degrading->Unresolved,31,12.30
ES,RTH,2750,0.00-0.20,Balance->Unresolved,113,44.49
ES,RTH,2750,0.20-0.40,Unresolved->Degrading,42,16.67
ES,RTH,2750,0.00-0.20,Unresolved->Balance,101,39.76
ES,RTH,2750,0.20-0.40,Balance->Unresolved,54,21.43
ES,RTH,2750,0.40-0.60,Unresolved->Directional,10,6.80
ES,RTH,2750,0.20-0.40,Unresolved->Directional,22,8.73
ES,RTH,2750,0.80-1.00,Directional->Unresolved,7,21.88
ES,RTH,2750,0.00-0.20,Unresolved->Degrading,22,8.66
ES,RTH,2750,0.60-0.80,Directional->Degrading,16,21.05
ES,RTH,2750,0.40-0.60,Unresolved->Degrading,12,8.16
ES,RTH,2750,0.60-0.80,Degrading->Directional,7,9.21
ES,RTH,2750,0.80-1.00,Directional->Degrading,19,59.38
ES,RTH,2750,0.60-0.80,Degrading->Unresolved,13,17.11
ES,RTH,2750,0.00-0.20,Balance->Degrading,4,1.57
ES,RTH,2750,0.20-0.40,Degrading->Balance,8,3.17
ES,RTH,2750,0.40-0.60,Degrading->Directional,4,2.72
ES,RTH,2750,0.40-0.60,Balance->Unresolved,23,15.65
ES,RTH,2750,0.60-0.80,Degrading->Balance,11,14.47
ES,RTH,2750,0.60-0.80,Unresolved->Directional,8,10.53
ES,RTH,2750,0.00-0.20,Unresolved->Directional,5,1.97
ES,RTH,2750,0.00-0.20,Degrading->Balance,2,0.79
ES,RTH,2750,0.60-0.80,Directional->Balance,6,7.89
ES,RTH,2750,0.00-0.20,Degrading->Unresolved,7,2.76
ES,RTH,2750,0.40-0.60,Unresolved->Balance,7,4.76
ES,RTH,2750,0.80-1.00,Directional->Balance,2,6.25
ES,RTH,2750,0.60-0.80,Unresolved->Balance,1,1.32
ES,RTH,2750,0.60-0.80,Balance->Unresolved,2,2.63
ES,RTH,2750,0.80-1.00,Degrading->Unresolved,1,3.13
ES,RTH,2800,0.40-0.60,Unknown->Unresolved,1,0.68
ES,RTH,2800,0.80-1.00,Unresolved->Directional,3,9.38
ES,RTH,2800,0.60-0.80,Directional->Unresolved,10,12.66
ES,RTH,2800,0.60-0.80,Unresolved->Degrading,3,3.80
ES,RTH,2800,0.40-0.60,Degrading->Unresolved,52,35.14
ES,RTH,2800,0.20-0.40,Unresolved->Balance,75,29.30
ES,RTH,2800,0.40-0.60,Balance->Degrading,18,12.16
ES,RTH,2800,0.40-0.60,Degrading->Balance,21,14.19
ES,RTH,2800,0.20-0.40,Balance->Degrading,20,7.81
ES,RTH,2800,0.20-0.40,Degrading->Unresolved,31,12.11
ES,RTH,2800,0.00-0.20,Balance->Unresolved,114,44.36
ES,RTH,2800,0.20-0.40,Unresolved->Degrading,44,17.19
ES,RTH,2800,0.00-0.20,Unresolved->Balance,102,39.69
ES,RTH,2800,0.20-0.40,Balance->Unresolved,54,21.09
ES,RTH,2800,0.40-0.60,Unresolved->Directional,10,6.76
ES,RTH,2800,0.20-0.40,Unresolved->Directional,24,9.38
ES,RTH,2800,0.80-1.00,Directional->Unresolved,7,21.88
ES,RTH,2800,0.00-0.20,Unresolved->Degrading,22,8.56
ES,RTH,2800,0.60-0.80,Directional->Degrading,17,21.52
ES,RTH,2800,0.40-0.60,Unresolved->Degrading,12,8.11
ES,RTH,2800,0.60-0.80,Degrading->Directional,7,8.86
ES,RTH,2800,0.80-1.00,Directional->Degrading,19,59.38
ES,RTH,2800,0.60-0.80,Degrading->Unresolved,14,17.72
ES,RTH,2800,0.00-0.20,Balance->Degrading,4,1.56
ES,RTH,2800,0.20-0.40,Degrading->Balance,8,3.13
ES,RTH,2800,0.40-0.60,Degrading->Directional,4,2.70
ES,RTH,2800,0.40-0.60,Balance->Unresolved,23,15.54
ES,RTH,2800,0.60-0.80,Degrading->Balance,11,13.92
ES,RTH,2800,0.60-0.80,Unresolved->Directional,8,10.13
ES,RTH,2800,0.00-0.20,Unresolved->Directional,5,1.95
ES,RTH,2800,0.00-0.20,Degrading->Balance,2,0.78
ES,RTH,2800,0.60-0.80,Directional->Balance,6,7.59
ES,RTH,2800,0.00-0.20,Degrading->Unresolved,8,3.11
ES,RTH,2800,0.40-0.60,Unresolved->Balance,7,4.73
ES,RTH,2800,0.80-1.00,Directional->Balance,2,6.25
ES,RTH,2800,0.60-0.80,Unresolved->Balance,1,1.27
ES,RTH,2800,0.60-0.80,Balance->Unresolved,2,2.53
ES,RTH,2800,0.80-1.00,Degrading->Unresolved,1,3.13
ES,RTH,2850,0.40-0.60,Unknown->Unresolved,1,0.65
ES,RTH,2850,0.80-1.00,Unresolved->Directional,3,9.38
ES,RTH,2850,0.60-0.80,Directional->Unresolved,11,13.25
ES,RTH,2850,0.60-0.80,Unresolved->Degrading,4,4.82
ES,RTH,2850,0.40-0.60,Degrading->Unresolved,55,35.48
ES,RTH,2850,0.20-0.40,Unresolved->Balance,76,28.90
ES,RTH,2850,0.40-0.60,Balance->Degrading,18,11.61
ES,RTH,2850,0.40-0.60,Degrading->Balance,22,14.19
ES,RTH,2850,0.20-0.40,Balance->Degrading,21,7.98
ES,RTH,2850,0.20-0.40,Degrading->Unresolved,32,12.17
ES,RTH,2850,0.00-0.20,Balance->Unresolved,116,44.27
ES,RTH,2850,0.20-0.40,Unresolved->Degrading,47,17.87
ES,RTH,2850,0.00-0.20,Unresolved->Balance,104,39.69
ES,RTH,2850,0.20-0.40,Balance->Unresolved,55,20.91
ES,RTH,2850,0.40-0.60,Unresolved->Directional,10,6.45
ES,RTH,2850,0.20-0.40,Unresolved->Directional,24,9.13
ES,RTH,2850,0.80-1.00,Directional->Unresolved,7,21.88
ES,RTH,2850,0.00-0.20,Unresolved->Degrading,22,8.40
ES,RTH,2850,0.60-0.80,Directional->Degrading,18,21.69
ES,RTH,2850,0.40-0.60,Unresolved->Degrading,14,9.03
ES,RTH,2850,0.60-0.80,Degrading->Directional,7,8.43
ES,RTH,2850,0.80-1.00,Directional->Degrading,19,59.38
ES,RTH,2850,0.60-0.80,Degrading->Unresolved,15,18.07
ES,RTH,2850,0.00-0.20,Balance->Degrading,4,1.53
ES,RTH,2850,0.20-0.40,Degrading->Balance,8,3.04
ES,RTH,2850,0.40-0.60,Degrading->Directional,5,3.23
ES,RTH,2850,0.40-0.60,Balance->Unresolved,23,14.84
ES,RTH,2850,0.60-0.80,Degrading->Balance,11,13.25
ES,RTH,2850,0.60-0.80,Unresolved->Directional,8,9.64
ES,RTH,2850,0.00-0.20,Unresolved->Directional,6,2.29
ES,RTH,2850,0.00-0.20,Degrading->Balance,2,0.76
ES,RTH,2850,0.60-0.80,Directional->Balance,6,7.23
ES,RTH,2850,0.00-0.20,Degrading->Unresolved,8,3.05
ES,RTH,2850,0.40-0.60,Unresolved->Balance,7,4.52
ES,RTH,2850,0.80-1.00,Directional->Balance,2,6.25
ES,RTH,2850,0.60-0.80,Unresolved->Balance,1,1.20
ES,RTH,2850,0.60-0.80,Balance->Unresolved,2,2.41
ES,RTH,2850,0.80-1.00,Degrading->Unresolved,1,3.13
ES,RTH,2900,0.40-0.60,Unknown->Unresolved,1,0.63
ES,RTH,2900,0.80-1.00,Unresolved->Directional,3,9.38
ES,RTH,2900,0.60-0.80,Directional->Unresolved,11,12.64
ES,RTH,2900,0.60-0.80,Unresolved->Degrading,4,4.60
ES,RTH,2900,0.40-0.60,Degrading->Unresolved,57,35.85
ES,RTH,2900,0.20-0.40,Unresolved->Balance,76,28.36
ES,RTH,2900,0.40-0.60,Balance->Degrading,18,11.32
ES,RTH,2900,0.40-0.60,Degrading->Balance,22,13.84
ES,RTH,2900,0.20-0.40,Balance->Degrading,21,7.84
ES,RTH,2900,0.20-0.40,Degrading->Unresolved,32,11.94
ES,RTH,2900,0.00-0.20,Balance->Unresolved,121,44.32
ES,RTH,2900,0.20-0.40,Unresolved->Degrading,50,18.66
ES,RTH,2900,0.00-0.20,Unresolved->Balance,110,40.29
ES,RTH,2900,0.20-0.40,Balance->Unresolved,57,21.27
ES,RTH,2900,0.40-0.60,Unresolved->Directional,10,6.29
ES,RTH,2900,0.20-0.40,Unresolved->Directional,24,8.96
ES,RTH,2900,0.80-1.00,Directional->Unresolved,7,21.88
ES,RTH,2900,0.00-0.20,Unresolved->Degrading,22,8.06
ES,RTH,2900,0.60-0.80,Directional->Degrading,18,20.69
ES,RTH,2900,0.40-0.60,Unresolved->Degrading,14,8.81
ES,RTH,2900,0.60-0.80,Degrading->Directional,7,8.05
ES,RTH,2900,0.80-1.00,Directional->Degrading,19,59.38
ES,RTH,2900,0.60-0.80,Degrading->Unresolved,17,19.54
ES,RTH,2900,0.00-0.20,Balance->Degrading,4,1.47
ES,RTH,2900,0.20-0.40,Degrading->Balance,8,2.99
ES,RTH,2900,0.40-0.60,Degrading->Directional,5,3.14
ES,RTH,2900,0.40-0.60,Balance->Unresolved,24,15.09
ES,RTH,2900,0.60-0.80,Degrading->Balance,11,12.64
ES,RTH,2900,0.60-0.80,Unresolved->Directional,8,9.20
ES,RTH,2900,0.00-0.20,Unresolved->Directional,6,2.20
ES,RTH,2900,0.00-0.20,Degrading->Balance,2,0.73
ES,RTH,2900,0.60-0.80,Directional->Balance,6,6.90
ES,RTH,2900,0.00-0.20,Degrading->Unresolved,8,2.93
ES,RTH,2900,0.40-0.60,Unresolved->Balance,8,5.03
ES,RTH,2900,0.80-1.00,Directional->Balance,2,6.25
ES,RTH,2900,0.60-0.80,Unresolved->Balance,3,3.45
ES,RTH,2900,0.60-0.80,Balance->Unresolved,2,2.30
ES,RTH,2900,0.80-1.00,Degrading->Unresolved,1,3.13
ES,RTH,2950,0.40-0.60,Unknown->Unresolved,1,0.62
ES,RTH,2950,0.80-1.00,Unresolved->Directional,3,9.38
ES,RTH,2950,0.60-0.80,Directional->Unresolved,11,12.64
ES,RTH,2950,0.60-0.80,Unresolved->Degrading,4,4.60
ES,RTH,2950,0.40-0.60,Degrading->Unresolved,57,35.40
ES,RTH,2950,0.20-0.40,Unresolved->Balance,77,28.00
ES,RTH,2950,0.40-0.60,Balance->Degrading,18,11.18
ES,RTH,2950,0.40-0.60,Degrading->Balance,24,14.91
ES,RTH,2950,0.20-0.40,Balance->Degrading,22,8.00
ES,RTH,2950,0.20-0.40,Degrading->Unresolved,34,12.36
ES,RTH,2950,0.00-0.20,Balance->Unresolved,124,44.44
ES,RTH,2950,0.20-0.40,Unresolved->Degrading,52,18.91
ES,RTH,2950,0.00-0.20,Unresolved->Balance,112,40.14
ES,RTH,2950,0.20-0.40,Balance->Unresolved,58,21.09
ES,RTH,2950,0.40-0.60,Unresolved->Directional,10,6.21
ES,RTH,2950,0.20-0.40,Unresolved->Directional,24,8.73
ES,RTH,2950,0.80-1.00,Directional->Unresolved,7,21.88
ES,RTH,2950,0.00-0.20,Unresolved->Degrading,22,7.89
ES,RTH,2950,0.60-0.80,Directional->Degrading,18,20.69
ES,RTH,2950,0.40-0.60,Unresolved->Degrading,14,8.70
ES,RTH,2950,0.60-0.80,Degrading->Directional,7,8.05
ES,RTH,2950,0.80-1.00,Directional->Degrading,19,59.38
ES,RTH,2950,0.60-0.80,Degrading->Unresolved,17,19.54
ES,RTH,2950,0.00-0.20,Balance->Degrading,5,1.79
ES,RTH,2950,0.20-0.40,Degrading->Balance,8,2.91
ES,RTH,2950,0.40-0.60,Degrading->Directional,5,3.11
ES,RTH,2950,0.40-0.60,Balance->Unresolved,24,14.91
ES,RTH,2950,0.60-0.80,Degrading->Balance,11,12.64
ES,RTH,2950,0.60-0.80,Unresolved->Directional,8,9.20
ES,RTH,2950,0.00-0.20,Unresolved->Directional,6,2.15
ES,RTH,2950,0.00-0.20,Degrading->Balance,2,0.72
ES,RTH,2950,0.60-0.80,Directional->Balance,6,6.90
ES,RTH,2950,0.00-0.20,Degrading->Unresolved,8,2.87
ES,RTH,2950,0.40-0.60,Unresolved->Balance,8,4.97
ES,RTH,2950,0.80-1.00,Directional->Balance,2,6.25
ES,RTH,2950,0.60-0.80,Unresolved->Balance,3,3.45
ES,RTH,2950,0.60-0.80,Balance->Unresolved,2,2.30
ES,RTH,2950,0.80-1.00,Degrading->Unresolved,1,3.13
ES,RTH,3000,0.40-0.60,Unknown->Unresolved,1,0.60
ES,RTH,3000,0.80-1.00,Unresolved->Directional,4,11.76
ES,RTH,3000,0.60-0.80,Directional->Unresolved,12,13.19
ES,RTH,3000,0.60-0.80,Unresolved->Degrading,4,4.40
ES,RTH,3000,0.40-0.60,Degrading->Unresolved,57,34.34
ES,RTH,3000,0.20-0.40,Unresolved->Balance,79,28.21
ES,RTH,3000,0.40-0.60,Balance->Degrading,18,10.84
ES,RTH,3000,0.40-0.60,Degrading->Balance,24,14.46
ES,RTH,3000,0.20-0.40,Balance->Degrading,22,7.86
ES,RTH,3000,0.20-0.40,Degrading->Unresolved,34,12.14
ES,RTH,3000,0.00-0.20,Balance->Unresolved,126,44.68
ES,RTH,3000,0.20-0.40,Unresolved->Degrading,52,18.57
ES,RTH,3000,0.00-0.20,Unresolved->Balance,113,40.07
ES,RTH,3000,0.20-0.40,Balance->Unresolved,61,21.79
ES,RTH,3000,0.40-0.60,Unresolved->Directional,12,7.23
ES,RTH,3000,0.20-0.40,Unresolved->Directional,24,8.57
ES,RTH,3000,0.80-1.00,Directional->Unresolved,8,23.53
ES,RTH,3000,0.00-0.20,Unresolved->Degrading,22,7.80
ES,RTH,3000,0.60-0.80,Directional->Degrading,19,20.88
ES,RTH,3000,0.40-0.60,Unresolved->Degrading,14,8.43
ES,RTH,3000,0.60-0.80,Degrading->Directional,7,7.69
ES,RTH,3000,0.80-1.00,Directional->Degrading,19,55.88
ES,RTH,3000,0.60-0.80,Degrading->Unresolved,17,18.68
ES,RTH,3000,0.00-0.20,Balance->Degrading,5,1.77
ES,RTH,3000,0.20-0.40,Degrading->Balance,8,2.86
ES,RTH,3000,0.40-0.60,Degrading->Directional,5,3.01
ES,RTH,3000,0.40-0.60,Balance->Unresolved,24,14.46
ES,RTH,3000,0.60-0.80,Degrading->Balance,12,13.19
ES,RTH,3000,0.60-0.80,Unresolved->Directional,8,8.79
ES,RTH,3000,0.00-0.20,Unresolved->Directional,6,2.13
ES,RTH,3000,0.00-0.20,Degrading->Balance,2,0.71
ES,RTH,3000,0.60-0.80,Directional->Balance,6,6.59
ES,RTH,3000,0.00-0.20,Degrading->Unresolved,8,2.84
ES,RTH,3000,0.40-0.60,Unresolved->Balance,11,6.63
ES,RTH,3000,0.80-1.00,Directional->Balance,2,5.88
ES,RTH,3000,0.60-0.80,Unresolved->Balance,3,3.30
ES,RTH,3000,0.60-0.80,Balance->Unresolved,3,3.30
ES,RTH,3000,0.80-1.00,Degrading->Unresolved,1,2.94
ES,RTH,3050,0.40-0.60,Unknown->Unresolved,1,0.59
ES,RTH,3050,0.80-1.00,Unresolved->Directional,4,11.43
ES,RTH,3050,0.60-0.80,Directional->Unresolved,12,13.04
ES,RTH,3050,0.60-0.80,Unresolved->Degrading,4,4.35
ES,RTH,3050,0.40-0.60,Degrading->Unresolved,57,33.73
ES,RTH,3050,0.20-0.40,Unresolved->Balance,80,28.27
ES,RTH,3050,0.40-0.60,Balance->Degrading,19,11.24
ES,RTH,3050,0.40-0.60,Degrading->Balance,24,14.20
ES,RTH,3050,0.20-0.40,Balance->Degrading,22,7.77
ES,RTH,3050,0.20-0.40,Degrading->Unresolved,35,12.37
ES,RTH,3050,0.00-0.20,Balance->Unresolved,132,44.90
ES,RTH,3050,0.20-0.40,Unresolved->Degrading,52,18.37
ES,RTH,3050,0.00-0.20,Unresolved->Balance,118,40.14
ES,RTH,3050,0.20-0.40,Balance->Unresolved,62,21.91
ES,RTH,3050,0.40-0.60,Unresolved->Directional,13,7.69
ES,RTH,3050,0.20-0.40,Unresolved->Directional,24,8.48
ES,RTH,3050,0.80-1.00,Directional->Unresolved,8,22.86
ES,RTH,3050,0.00-0.20,Unresolved->Degrading,22,7.48
ES,RTH,3050,0.60-0.80,Directional->Degrading,19,20.65
ES,RTH,3050,0.40-0.60,Unresolved->Degrading,15,8.88
ES,RTH,3050,0.60-0.80,Degrading->Directional,7,7.61
ES,RTH,3050,0.80-1.00,Directional->Degrading,20,57.14
ES,RTH,3050,0.60-0.80,Degrading->Unresolved,18,19.57
ES,RTH,3050,0.00-0.20,Balance->Degrading,5,1.70
ES,RTH,3050,0.20-0.40,Degrading->Balance,8,2.83
ES,RTH,3050,0.40-0.60,Degrading->Directional,5,2.96
ES,RTH,3050,0.40-0.60,Balance->Unresolved,24,14.20
ES,RTH,3050,0.60-0.80,Degrading->Balance,12,13.04
ES,RTH,3050,0.60-0.80,Unresolved->Directional,8,8.70
ES,RTH,3050,0.00-0.20,Unresolved->Directional,6,2.04
ES,RTH,3050,0.00-0.20,Degrading->Balance,3,1.02
ES,RTH,3050,0.60-0.80,Directional->Balance,6,6.52
ES,RTH,3050,0.00-0.20,Degrading->Unresolved,8,2.72
ES,RTH,3050,0.40-0.60,Unresolved->Balance,11,6.51
ES,RTH,3050,0.80-1.00,Directional->Balance,2,5.71
ES,RTH,3050,0.60-0.80,Unresolved->Balance,3,3.26
ES,RTH,3050,0.60-0.80,Balance->Unresolved,3,3.26
ES,RTH,3050,0.80-1.00,Degrading->Unresolved,1,2.86
ES,RTH,3100,0.40-0.60,Unknown->Unresolved,1,0.59
ES,RTH,3100,0.80-1.00,Unresolved->Directional,4,11.11
ES,RTH,3100,0.60-0.80,Directional->Unresolved,13,13.83
ES,RTH,3100,0.60-0.80,Unresolved->Degrading,4,4.26
ES,RTH,3100,0.40-0.60,Degrading->Unresolved,57,33.53
ES,RTH,3100,0.20-0.40,Unresolved->Balance,80,28.07
ES,RTH,3100,0.40-0.60,Balance->Degrading,19,11.18
ES,RTH,3100,0.40-0.60,Degrading->Balance,25,14.71
ES,RTH,3100,0.20-0.40,Balance->Degrading,22,7.72
ES,RTH,3100,0.20-0.40,Degrading->Unresolved,35,12.28
ES,RTH,3100,0.00-0.20,Balance->Unresolved,134,44.97
ES,RTH,3100,0.20-0.40,Unresolved->Degrading,53,18.60
ES,RTH,3100,0.00-0.20,Unresolved->Balance,119,39.93
ES,RTH,3100,0.20-0.40,Balance->Unresolved,62,21.75
ES,RTH,3100,0.40-0.60,Unresolved->Directional,13,7.65
ES,RTH,3100,0.20-0.40,Unresolved->Directional,25,8.77
ES,RTH,3100,0.80-1.00,Directional->Unresolved,8,22.22
ES,RTH,3100,0.00-0.20,Unresolved->Degrading,22,7.38
ES,RTH,3100,0.60-0.80,Directional->Degrading,19,20.21
ES,RTH,3100,0.40-0.60,Unresolved->Degrading,15,8.82
ES,RTH,3100,0.60-0.80,Degrading->Directional,7,7.45
ES,RTH,3100,0.80-1.00,Directional->Degrading,21,58.33
ES,RTH,3100,0.60-0.80,Degrading->Unresolved,19,20.21
ES,RTH,3100,0.00-0.20,Balance->Degrading,5,1.68
ES,RTH,3100,0.20-0.40,Degrading->Balance,8,2.81
ES,RTH,3100,0.40-0.60,Degrading->Directional,5,2.94
ES,RTH,3100,0.40-0.60,Balance->Unresolved,24,14.12
ES,RTH,3100,0.60-0.80,Degrading->Balance,12,12.77
ES,RTH,3100,0.60-0.80,Unresolved->Directional,8,8.51
ES,RTH,3100,0.00-0.20,Unresolved->Directional,7,2.35
ES,RTH,3100,0.00-0.20,Degrading->Balance,3,1.01
ES,RTH,3100,0.60-0.80,Directional->Balance,6,6.38
ES,RTH,3100,0.00-0.20,Degrading->Unresolved,8,2.68
ES,RTH,3100,0.40-0.60,Unresolved->Balance,11,6.47
ES,RTH,3100,0.80-1.00,Directional->Balance,2,5.56
ES,RTH,3100,0.60-0.80,Unresolved->Balance,3,3.19
ES,RTH,3100,0.60-0.80,Balance->Unresolved,3,3.19
ES,RTH,3100,0.80-1.00,Degrading->Unresolved,1,2.78
ES,RTH,3150,0.40-0.60,Unknown->Unresolved,1,0.57
ES,RTH,3150,0.80-1.00,Unresolved->Directional,4,10.26
ES,RTH,3150,0.60-0.80,Directional->Unresolved,14,14.43
ES,RTH,3150,0.60-0.80,Unresolved->Degrading,4,4.12
ES,RTH,3150,0.40-0.60,Degrading->Unresolved,57,32.39
ES,RTH,3150,0.20-0.40,Unresolved->Balance,80,27.78
ES,RTH,3150,0.40-0.60,Balance->Degrading,19,10.80
ES,RTH,3150,0.40-0.60,Degrading->Balance,25,14.20
ES,RTH,3150,0.20-0.40,Balance->Degrading,22,7.64
ES,RTH,3150,0.20-0.40,Degrading->Unresolved,36,12.50
ES,RTH,3150,0.00-0.20,Balance->Unresolved,134,44.97
ES,RTH,3150,0.20-0.40,Unresolved->Degrading,53,18.40
ES,RTH,3150,0.00-0.20,Unresolved->Balance,119,39.93
ES,RTH,3150,0.20-0.40,Balance->Unresolved,63,21.88
ES,RTH,3150,0.40-0.60,Unresolved->Directional,14,7.95
ES,RTH,3150,0.20-0.40,Unresolved->Directional,26,9.03
ES,RTH,3150,0.80-1.00,Directional->Unresolved,8,20.51
ES,RTH,3150,0.00-0.20,Unresolved->Degrading,22,7.38
ES,RTH,3150,0.60-0.80,Directional->Degrading,19,19.59
ES,RTH,3150,0.40-0.60,Unresolved->Degrading,15,8.52
ES,RTH,3150,0.60-0.80,Degrading->Directional,7,7.22
ES,RTH,3150,0.80-1.00,Directional->Degrading,22,56.41
ES,RTH,3150,0.60-0.80,Degrading->Unresolved,20,20.62
ES,RTH,3150,0.00-0.20,Balance->Degrading,5,1.68
ES,RTH,3150,0.20-0.40,Degrading->Balance,8,2.78
ES,RTH,3150,0.40-0.60,Degrading->Directional,5,2.84
ES,RTH,3150,0.40-0.60,Balance->Unresolved,26,14.77
ES,RTH,3150,0.60-0.80,Degrading->Balance,12,12.37
ES,RTH,3150,0.60-0.80,Unresolved->Directional,8,8.25
ES,RTH,3150,0.00-0.20,Unresolved->Directional,7,2.35
ES,RTH,3150,0.00-0.20,Degrading->Balance,3,1.01
ES,RTH,3150,0.60-0.80,Directional->Balance,6,6.19
ES,RTH,3150,0.00-0.20,Degrading->Unresolved,8,2.68
ES,RTH,3150,0.40-0.60,Unresolved->Balance,14,7.95
ES,RTH,3150,0.80-1.00,Directional->Balance,2,5.13
ES,RTH,3150,0.60-0.80,Unresolved->Balance,4,4.12
ES,RTH,3150,0.60-0.80,Balance->Unresolved,3,3.09
ES,RTH,3150,0.80-1.00,Degrading->Unresolved,1,2.56
ES,RTH,3150,0.80-1.00,Balance->Unresolved,1,2.56
ES,RTH,3150,0.80-1.00,Unresolved->Degrading,1,2.56
ES,RTH,3200,0.40-0.60,Unknown->Unresolved,1,0.56
ES,RTH,3200,0.80-1.00,Unresolved->Directional,4,10.26
ES,RTH,3200,0.60-0.80,Directional->Unresolved,14,14.14
ES,RTH,3200,0.60-0.80,Unresolved->Degrading,5,5.05
ES,RTH,3200,0.40-0.60,Degrading->Unresolved,57,32.02
ES,RTH,3200,0.20-0.40,Unresolved->Balance,81,27.84
ES,RTH,3200,0.40-0.60,Balance->Degrading,19,10.67
ES,RTH,3200,0.40-0.60,Degrading->Balance,25,14.04
ES,RTH,3200,0.20-0.40,Balance->Degrading,22,7.56
ES,RTH,3200,0.20-0.40,Degrading->Unresolved,37,12.71
ES,RTH,3200,0.00-0.20,Balance->Unresolved,137,45.21
ES,RTH,3200,0.20-0.40,Unresolved->Degrading,53,18.21
ES,RTH,3200,0.00-0.20,Unresolved->Balance,121,39.93
