Instrument,SessionContext,TotalBars,Bucket,FromState,Transition,Count,ProbabilityPct
ES,RTH,2250,0.40-0.60,Unresolved,Unresolved->Balance,10,28.57
ES,RTH,2250,0.40-0.60,Unresolved,Unresolved->Degrading,11,31.43
ES,RTH,2250,0.60-0.80,Degrading,Degrading->Directional,8,28.57
ES,RTH,2250,0.40-0.60,Balance,Balance->Unresolved,10,45.45
ES,RTH,2250,0.60-0.80,Degrading,Degrading->Balance,6,21.43
ES,RTH,2250,0.20-0.40,Balance,Balance->Degrading,12,28.57
ES,RTH,2250,0.20-0.40,Degrading,Degrading->Balance,4,19.05
ES,RTH,2250,0.00-0.20,Degrading,Degrading->Unresolved,7,77.78
ES,RTH,2250,0.60-0.80,Unresolved,Unresolved->Degrading,2,20.00
ES,RTH,2250,0.00-0.20,Unresolved,Unresolved->Directional,10,8.77
ES,RTH,2250,0.60-0.80,Directional,Directional->Unresolved,11,36.67
ES,RTH,2250,0.60-0.80,Unresolved,Unresolved->Directional,6,60.00
ES,RTH,2250,0.80-1.00,Degrading,Degrading->Balance,1,100.00
ES,RTH,2250,0.40-0.60,Balance,Balance->Directional,1,4.55
ES,RTH,2250,0.40-0.60,Degrading,Degrading->Directional,2,2.47
ES,RTH,2250,0.40-0.60,Directional,Directional->Degrading,1,25.00
ES,RTH,2250,0.00-0.20,Degrading,Degrading->Balance,2,22.22
ES,RTH,2250,0.60-0.80,Unresolved,Unresolved->Balance,2,20.00
ES,RTH,2250,0.60-0.80,Balance,Balance->Unresolved,2,100.00
ES,RTH,2250,0.80-1.00,Directional,Directional->Balance,1,3.45
ES,RTH,2250,0.60-0.80,Directional,Directional->Balance,1,3.33
ES,RTH,2300,0.60-0.80,Unknown,Unknown->Unresolved,1,100.00
ES,RTH,2300,0.80-1.00,Unresolved,Unresolved->Directional,2,100.00
ES,RTH,2300,0.80-1.00,Directional,Directional->Degrading,21,70.00
ES,RTH,2300,0.40-0.60,Degrading,Degrading->Unresolved,67,82.72
ES,RTH,2300,0.20-0.40,Unresolved,Unresolved->Degrading,35,42.17
ES,RTH,2300,0.00-0.20,Unresolved,Unresolved->Degrading,25,21.55
ES,RTH,2300,0.20-0.40,Unresolved,Unresolved->Balance,28,33.73
ES,RTH,2300,0.00-0.20,Balance,Balance->Degrading,5,6.02
ES,RTH,2300,0.20-0.40,Unresolved,Unresolved->Directional,20,24.10
ES,RTH,2300,0.60-0.80,Degrading,Degrading->Unresolved,14,50.00
ES,RTH,2300,0.40-0.60,Unresolved,Unresolved->Directional,15,40.54
ES,RTH,2300,0.40-0.60,Directional,Directional->Unresolved,3,75.00
ES,RTH,2300,0.00-0.20,Unresolved,Unresolved->Balance,81,69.83
ES,RTH,2300,0.00-0.20,Balance,Balance->Unresolved,78,93.98
ES,RTH,2300,0.80-1.00,Directional,Directional->Unresolved,8,26.67
ES,RTH,2300,0.20-0.40,Balance,Balance->Unresolved,30,71.43
ES,RTH,2300,0.60-0.80,Directional,Directional->Degrading,18,60.00
ES,RTH,2300,0.40-0.60,Degrading,Degrading->Balance,12,14.81
ES,RTH,2300,0.40-0.60,Balance,Balance->Degrading,11,50.00
ES,RTH,2300,0.20-0.40,Degrading,Degrading->Unresolved,17,80.95
ES,RTH,2300,0.40-0.60,Unresolved,Unresolved->Balance,11,29.73
ES,RTH,2300,0.40-0.60,Unresolved,Unresolved->Degrading,11,29.73
ES,RTH,2300,0.60-0.80,Degrading,Degrading->Directional,8,28.57
ES,RTH,2300,0.40-0.60,Balance,Balance->Unresolved,10,45.45
ES,RTH,2300,0.60-0.80,Degrading,Degrading->Balance,6,21.43
ES,RTH,2300,0.20-0.40,Balance,Balance->Degrading,12,28.57
ES,RTH,2300,0.20-0.40,Degrading,Degrading->Balance,4,19.05
ES,RTH,2300,0.00-0.20,Degrading,Degrading->Unresolved,7,77.78
ES,RTH,2300,0.60-0.80,Unresolved,Unresolved->Degrading,2,20.00
ES,RTH,2300,0.00-0.20,Unresolved,Unresolved->Directional,10,8.62
ES,RTH,2300,0.60-0.80,Directional,Directional->Unresolved,11,36.67
ES,RTH,2300,0.60-0.80,Unresolved,Unresolved->Directional,6,60.00
ES,RTH,2300,0.80-1.00,Degrading,Degrading->Balance,1,100.00
ES,RTH,2300,0.40-0.60,Balance,Balance->Directional,1,4.55
ES,RTH,2300,0.40-0.60,Degrading,Degrading->Directional,2,2.47
ES,RTH,2300,0.40-0.60,Directional,Directional->Degrading,1,25.00
ES,RTH,2300,0.00-0.20,Degrading,Degrading->Balance,2,22.22
ES,RTH,2300,0.60-0.80,Unresolved,Unresolved->Balance,2,20.00
ES,RTH,2300,0.60-0.80,Balance,Balance->Unresolved,2,100.00
ES,RTH,2300,0.80-1.00,Directional,Directional->Balance,1,3.33
ES,RTH,2300,0.60-0.80,Directional,Directional->Balance,1,3.33
ES,RTH,2350,0.60-0.80,Unknown,Unknown->Unresolved,1,100.00
ES,RTH,2350,0.80-1.00,Unresolved,Unresolved->Directional,2,100.00
ES,RTH,2350,0.80-1.00,Directional,Directional->Degrading,21,70.00
ES,RTH,2350,0.40-0.60,Degrading,Degrading->Unresolved,69,81.18
ES,RTH,2350,0.20-0.40,Unresolved,Unresolved->Degrading,35,41.67
ES,RTH,2350,0.00-0.20,Unresolved,Unresolved->Degrading,26,22.03
ES,RTH,2350,0.20-0.40,Unresolved,Unresolved->Balance,29,34.52
ES,RTH,2350,0.00-0.20,Balance,Balance->Degrading,5,6.02
ES,RTH,2350,0.20-0.40,Unresolved,Unresolved->Directional,20,23.81
ES,RTH,2350,0.60-0.80,Degrading,Degrading->Unresolved,15,51.72
ES,RTH,2350,0.40-0.60,Unresolved,Unresolved->Directional,15,40.54
ES,RTH,2350,0.40-0.60,Directional,Directional->Unresolved,3,75.00
ES,RTH,2350,0.00-0.20,Unresolved,Unresolved->Balance,82,69.49
ES,RTH,2350,0.00-0.20,Balance,Balance->Unresolved,78,93.98
ES,RTH,2350,0.80-1.00,Directional,Directional->Unresolved,8,26.67
ES,RTH,2350,0.20-0.40,Balance,Balance->Unresolved,30,68.18
ES,RTH,2350,0.60-0.80,Directional,Directional->Degrading,19,61.29
ES,RTH,2350,0.40-0.60,Degrading,Degrading->Balance,13,15.29
ES,RTH,2350,0.40-0.60,Balance,Balance->Degrading,12,52.17
ES,RTH,2350,0.20-0.40,Degrading,Degrading->Unresolved,17,80.95
ES,RTH,2350,0.40-0.60,Unresolved,Unresolved->Balance,11,29.73
ES,RTH,2350,0.40-0.60,Unresolved,Unresolved->Degrading,11,29.73
ES,RTH,2350,0.60-0.80,Degrading,Degrading->Directional,8,27.59
ES,RTH,2350,0.40-0.60,Balance,Balance->Unresolved,10,43.48
ES,RTH,2350,0.60-0.80,Degrading,Degrading->Balance,6,20.69
ES,RTH,2350,0.20-0.40,Balance,Balance->Degrading,14,31.82
ES,RTH,2350,0.20-0.40,Degrading,Degrading->Balance,4,19.05
ES,RTH,2350,0.00-0.20,Degrading,Degrading->Unresolved,8,80.00
ES,RTH,2350,0.60-0.80,Unresolved,Unresolved->Degrading,2,20.00
ES,RTH,2350,0.00-0.20,Unresolved,Unresolved->Directional,10,8.47
ES,RTH,2350,0.60-0.80,Directional,Directional->Unresolved,11,35.48
ES,RTH,2350,0.60-0.80,Unresolved,Unresolved->Directional,6,60.00
ES,RTH,2350,0.80-1.00,Degrading,Degrading->Balance,1,100.00
ES,RTH,2350,0.40-0.60,Balance,Balance->Directional,1,4.35
ES,RTH,2350,0.40-0.60,Degrading,Degrading->Directional,3,3.53
ES,RTH,2350,0.40-0.60,Directional,Directional->Degrading,1,25.00
ES,RTH,2350,0.00-0.20,Degrading,Degrading->Balance,2,20.00
ES,RTH,2350,0.60-0.80,Unresolved,Unresolved->Balance,2,20.00
ES,RTH,2350,0.60-0.80,Balance,Balance->Unresolved,2,100.00
ES,RTH,2350,0.80-1.00,Directional,Directional->Balance,1,3.33
ES,RTH,2350,0.60-0.80,Directional,Directional->Balance,1,3.23
ES,RTH,2400,0.60-0.80,Unknown,Unknown->Unresolved,1,100.00
ES,RTH,2400,0.80-1.00,Unresolved,Unresolved->Directional,2,100.00
ES,RTH,2400,0.80-1.00,Directional,Directional->Degrading,21,70.00
ES,RTH,2400,0.40-0.60,Degrading,Degrading->Unresolved,71,79.78
ES,RTH,2400,0.20-0.40,Unresolved,Unresolved->Degrading,36,42.35
ES,RTH,2400,0.00-0.20,Unresolved,Unresolved->Degrading,29,23.39
ES,RTH,2400,0.20-0.40,Unresolved,Unresolved->Balance,29,34.12
ES,RTH,2400,0.00-0.20,Balance,Balance->Degrading,5,5.81
ES,RTH,2400,0.20-0.40,Unresolved,Unresolved->Directional,20,23.53
ES,RTH,2400,0.60-0.80,Degrading,Degrading->Unresolved,15,51.72
ES,RTH,2400,0.40-0.60,Unresolved,Unresolved->Directional,15,40.54
ES,RTH,2400,0.40-0.60,Directional,Directional->Unresolved,3,75.00
ES,RTH,2400,0.00-0.20,Unresolved,Unresolved->Balance,85,68.55
ES,RTH,2400,0.00-0.20,Balance,Balance->Unresolved,81,94.19
ES,RTH,2400,0.80-1.00,Directional,Directional->Unresolved,8,26.67
ES,RTH,2400,0.20-0.40,Balance,Balance->Unresolved,30,66.67
ES,RTH,2400,0.60-0.80,Directional,Directional->Degrading,20,62.50
ES,RTH,2400,0.40-0.60,Degrading,Degrading->Balance,14,15.73
ES,RTH,2400,0.40-0.60,Balance,Balance->Degrading,12,52.17
ES,RTH,2400,0.20-0.40,Degrading,Degrading->Unresolved,18,81.82
ES,RTH,2400,0.40-0.60,Unresolved,Unresolved->Balance,11,29.73
ES,RTH,2400,0.40-0.60,Unresolved,Unresolved->Degrading,11,29.73
ES,RTH,2400,0.60-0.80,Degrading,Degrading->Directional,8,27.59
ES,RTH,2400,0.40-0.60,Balance,Balance->Unresolved,10,43.48
ES,RTH,2400,0.60-0.80,Degrading,Degrading->Balance,6,20.69
ES,RTH,2400,0.20-0.40,Balance,Balance->Degrading,15,33.33
ES,RTH,2400,0.20-0.40,Degrading,Degrading->Balance,4,18.18
ES,RTH,2400,0.00-0.20,Degrading,Degrading->Unresolved,9,81.82
ES,RTH,2400,0.60-0.80,Unresolved,Unresolved->Degrading,2,20.00
ES,RTH,2400,0.00-0.20,Unresolved,Unresolved->Directional,10,8.06
ES,RTH,2400,0.60-0.80,Directional,Directional->Unresolved,11,34.38
ES,RTH,2400,0.60-0.80,Unresolved,Unresolved->Directional,6,60.00
ES,RTH,2400,0.80-1.00,Degrading,Degrading->Balance,1,100.00
ES,RTH,2400,0.40-0.60,Balance,Balance->Directional,1,4.35
ES,RTH,2400,0.40-0.60,Degrading,Degrading->Directional,4,4.49
ES,RTH,2400,0.40-0.60,Directional,Directional->Degrading,1,25.00
ES,RTH,2400,0.00-0.20,Degrading,Degrading->Balance,2,18.18
ES,RTH,2400,0.60-0.80,Unresolved,Unresolved->Balance,2,20.00
ES,RTH,2400,0.60-0.80,Balance,Balance->Unresolved,2,100.00
ES,RTH,2400,0.80-1.00,Directional,Directional->Balance,1,3.33
ES,RTH,2400,0.60-0.80,Directional,Directional->Balance,1,3.13
ES,RTH,2450,0.60-0.80,Unknown,Unknown->Unresolved,1,100.00
ES,RTH,2450,0.80-1.00,Unresolved,Unresolved->Directional,2,100.00
ES,RTH,2450,0.80-1.00,Directional,Directional->Degrading,21,70.00
ES,RTH,2450,0.40-0.60,Degrading,Degrading->Unresolved,73,79.35
ES,RTH,2450,0.20-0.40,Unresolved,Unresolved->Degrading,38,43.18
ES,RTH,2450,0.00-0.20,Unresolved,Unresolved->Degrading,29,23.20
ES,RTH,2450,0.20-0.40,Unresolved,Unresolved->Balance,29,32.95
ES,RTH,2450,0.00-0.20,Balance,Balance->Degrading,5,5.75
ES,RTH,2450,0.20-0.40,Unresolved,Unresolved->Directional,21,23.86
ES,RTH,2450,0.60-0.80,Degrading,Degrading->Unresolved,15,51.72
ES,RTH,2450,0.40-0.60,Unresolved,Unresolved->Directional,15,40.54
ES,RTH,2450,0.40-0.60,Directional,Directional->Unresolved,3,75.00
ES,RTH,2450,0.00-0.20,Unresolved,Unresolved->Balance,86,68.80
ES,RTH,2450,0.00-0.20,Balance,Balance->Unresolved,82,94.25
ES,RTH,2450,0.80-1.00,Directional,Directional->Unresolved,8,26.67
ES,RTH,2450,0.20-0.40,Balance,Balance->Unresolved,30,66.67
ES,RTH,2450,0.60-0.80,Directional,Directional->Degrading,22,64.71
ES,RTH,2450,0.40-0.60,Degrading,Degrading->Balance,14,15.22
ES,RTH,2450,0.40-0.60,Balance,Balance->Degrading,12,52.17
ES,RTH,2450,0.20-0.40,Degrading,Degrading->Unresolved,19,82.61
ES,RTH,2450,0.40-0.60,Unresolved,Unresolved->Balance,11,29.73
ES,RTH,2450,0.40-0.60,Unresolved,Unresolved->Degrading,11,29.73
ES,RTH,2450,0.60-0.80,Degrading,Degrading->Directional,8,27.59
ES,RTH,2450,0.40-0.60,Balance,Balance->Unresolved,10,43.48
ES,RTH,2450,0.60-0.80,Degrading,Degrading->Balance,6,20.69
ES,RTH,2450,0.20-0.40,Balance,Balance->Degrading,15,33.33
ES,RTH,2450,0.20-0.40,Degrading,Degrading->Balance,4,17.39
ES,RTH,2450,0.00-0.20,Degrading,Degrading->Unresolved,9,81.82
ES,RTH,2450,0.60-0.80,Unresolved,Unresolved->Degrading,2,20.00
ES,RTH,2450,0.00-0.20,Unresolved,Unresolved->Directional,10,8.00
ES,RTH,2450,0.60-0.80,Directional,Directional->Unresolved,11,32.35
ES,RTH,2450,0.60-0.80,Unresolved,Unresolved->Directional,6,60.00
ES,RTH,2450,0.80-1.00,Degrading,Degrading->Balance,1,100.00
ES,RTH,2450,0.40-0.60,Balance,Balance->Directional,1,4.35
ES,RTH,2450,0.40-0.60,Degrading,Degrading->Directional,5,5.43
ES,RTH,2450,0.40-0.60,Directional,Directional->Degrading,1,25.00
ES,RTH,2450,0.00-0.20,Degrading,Degrading->Balance,2,18.18
ES,RTH,2450,0.60-0.80,Unresolved,Unresolved->Balance,2,20.00
ES,RTH,2450,0.60-0.80,Balance,Balance->Unresolved,2,100.00
ES,RTH,2450,0.80-1.00,Directional,Directional->Balance,1,3.33
ES,RTH,2450,0.60-0.80,Directional,Directional->Balance,1,2.94
ES,RTH,2500,0.60-0.80,Unknown,Unknown->Unresolved,1,100.00
ES,RTH,2500,0.80-1.00,Unresolved,Unresolved->Directional,2,100.00
ES,RTH,2500,0.80-1.00,Directional,Directional->Degrading,23,71.88
ES,RTH,2500,0.40-0.60,Degrading,Degrading->Unresolved,76,79.17
ES,RTH,2500,0.20-0.40,Unresolved,Unresolved->Degrading,40,43.96
ES,RTH,2500,0.00-0.20,Unresolved,Unresolved->Degrading,31,24.03
ES,RTH,2500,0.20-0.40,Unresolved,Unresolved->Balance,30,32.97
ES,RTH,2500,0.00-0.20,Balance,Balance->Degrading,5,5.75
ES,RTH,2500,0.20-0.40,Unresolved,Unresolved->Directional,21,23.08
ES,RTH,2500,0.60-0.80,Degrading,Degrading->Unresolved,15,51.72
ES,RTH,2500,0.40-0.60,Unresolved,Unresolved->Directional,15,39.47
ES,RTH,2500,0.40-0.60,Directional,Directional->Unresolved,3,75.00
ES,RTH,2500,0.00-0.20,Unresolved,Unresolved->Balance,87,67.44
ES,RTH,2500,0.00-0.20,Balance,Balance->Unresolved,82,94.25
ES,RTH,2500,0.80-1.00,Directional,Directional->Unresolved,8,25.00
ES,RTH,2500,0.20-0.40,Balance,Balance->Unresolved,32,68.09
ES,RTH,2500,0.60-0.80,Directional,Directional->Degrading,22,64.71
ES,RTH,2500,0.40-0.60,Degrading,Degrading->Balance,14,14.58
ES,RTH,2500,0.40-0.60,Balance,Balance->Degrading,12,52.17
ES,RTH,2500,0.20-0.40,Degrading,Degrading->Unresolved,21,84.00
ES,RTH,2500,0.40-0.60,Unresolved,Unresolved->Balance,11,28.95
ES,RTH,2500,0.40-0.60,Unresolved,Unresolved->Degrading,12,31.58
ES,RTH,2500,0.60-0.80,Degrading,Degrading->Directional,8,27.59
ES,RTH,2500,0.40-0.60,Balance,Balance->Unresolved,10,43.48
ES,RTH,2500,0.60-0.80,Degrading,Degrading->Balance,6,20.69
ES,RTH,2500,0.20-0.40,Balance,Balance->Degrading,15,31.91
ES,RTH,2500,0.20-0.40,Degrading,Degrading->Balance,4,16.00
ES,RTH,2500,0.00-0.20,Degrading,Degrading->Unresolved,9,81.82
ES,RTH,2500,0.60-0.80,Unresolved,Unresolved->Degrading,2,20.00
ES,RTH,2500,0.00-0.20,Unresolved,Unresolved->Directional,11,8.53
ES,RTH,2500,0.60-0.80,Directional,Directional->Unresolved,11,32.35
ES,RTH,2500,0.60-0.80,Unresolved,Unresolved->Directional,6,60.00
ES,RTH,2500,0.80-1.00,Degrading,Degrading->Balance,1,100.00
ES,RTH,2500,0.40-0.60,Balance,Balance->Directional,1,4.35
ES,RTH,2500,0.40-0.60,Degrading,Degrading->Directional,6,6.25
ES,RTH,2500,0.40-0.60,Directional,Directional->Degrading,1,25.00
ES,RTH,2500,0.00-0.20,Degrading,Degrading->Balance,2,18.18
ES,RTH,2500,0.60-0.80,Unresolved,Unresolved->Balance,2,20.00
ES,RTH,2500,0.60-0.80,Balance,Balance->Unresolved,2,100.00
ES,RTH,2500,0.80-1.00,Directional,Directional->Balance,1,3.13
ES,RTH,2500,0.60-0.80,Directional,Directional->Balance,1,2.94
ES,RTH,2550,0.60-0.80,Unknown,Unknown->Unresolved,1,100.00
ES,RTH,2550,0.80-1.00,Unresolved,Unresolved->Directional,2,100.00
ES,RTH,2550,0.80-1.00,Directional,Directional->Degrading,24,72.73
ES,RTH,2550,0.40-0.60,Degrading,Degrading->Unresolved,78,78.79
ES,RTH,2550,0.20-0.40,Unresolved,Unresolved->Degrading,41,44.09
ES,RTH,2550,0.00-0.20,Unresolved,Unresolved->Degrading,33,25.19
ES,RTH,2550,0.20-0.40,Unresolved,Unresolved->Balance,30,32.26
ES,RTH,2550,0.00-0.20,Balance,Balance->Degrading,5,5.75
ES,RTH,2550,0.20-0.40,Unresolved,Unresolved->Directional,22,23.66
ES,RTH,2550,0.60-0.80,Degrading,Degrading->Unresolved,15,51.72
ES,RTH,2550,0.40-0.60,Unresolved,Unresolved->Directional,16,41.03
ES,RTH,2550,0.40-0.60,Directional,Directional->Unresolved,3,60.00
ES,RTH,2550,0.00-0.20,Unresolved,Unresolved->Balance,87,66.41
ES,RTH,2550,0.00-0.20,Balance,Balance->Unresolved,82,94.25
ES,RTH,2550,0.80-1.00,Directional,Directional->Unresolved,8,24.24
ES,RTH,2550,0.20-0.40,Balance,Balance->Unresolved,32,68.09
ES,RTH,2550,0.60-0.80,Directional,Directional->Degrading,22,62.86
ES,RTH,2550,0.40-0.60,Degrading,Degrading->Balance,14,14.14
ES,RTH,2550,0.40-0.60,Balance,Balance->Degrading,12,52.17
ES,RTH,2550,0.20-0.40,Degrading,Degrading->Unresolved,23,85.19
ES,RTH,2550,0.40-0.60,Unresolved,Unresolved->Balance,11,28.21
ES,RTH,2550,0.40-0.60,Unresolved,Unresolved->Degrading,12,30.77
ES,RTH,2550,0.60-0.80,Degrading,Degrading->Directional,8,27.59
ES,RTH,2550,0.40-0.60,Balance,Balance->Unresolved,10,43.48
ES,RTH,2550,0.60-0.80,Degrading,Degrading->Balance,6,20.69
ES,RTH,2550,0.20-0.40,Balance,Balance->Degrading,15,31.91
ES,RTH,2550,0.20-0.40,Degrading,Degrading->Balance,4,14.81
ES,RTH,2550,0.00-0.20,Degrading,Degrading->Unresolved,10,83.33
ES,RTH,2550,0.60-0.80,Unresolved,Unresolved->Degrading,2,20.00
ES,RTH,2550,0.00-0.20,Unresolved,Unresolved->Directional,11,8.40
ES,RTH,2550,0.60-0.80,Directional,Directional->Unresolved,12,34.29
ES,RTH,2550,0.60-0.80,Unresolved,Unresolved->Directional,6,60.00
ES,RTH,2550,0.80-1.00,Degrading,Degrading->Balance,1,100.00
ES,RTH,2550,0.40-0.60,Balance,Balance->Directional,1,4.35
ES,RTH,2550,0.40-0.60,Degrading,Degrading->Directional,7,7.07
ES,RTH,2550,0.40-0.60,Directional,Directional->Degrading,2,40.00
ES,RTH,2550,0.00-0.20,Degrading,Degrading->Balance,2,16.67
ES,RTH,2550,0.60-0.80,Unresolved,Unresolved->Balance,2,20.00
ES,RTH,2550,0.60-0.80,Balance,Balance->Unresolved,2,100.00
ES,RTH,2550,0.80-1.00,Directional,Directional->Balance,1,3.03
ES,RTH,2550,0.60-0.80,Directional,Directional->Balance,1,2.86
ES,RTH,2600,0.60-0.80,Unknown,Unknown->Unresolved,1,100.00
ES,RTH,2600,0.80-1.00,Unresolved,Unresolved->Directional,2,100.00
ES,RTH,2600,0.80-1.00,Directional,Directional->Degrading,24,72.73
ES,RTH,2600,0.40-0.60,Degrading,Degrading->Unresolved,79,79.00
ES,RTH,2600,0.20-0.40,Unresolved,Unresolved->Degrading,43,44.79
ES,RTH,2600,0.00-0.20,Unresolved,Unresolved->Degrading,33,25.00
ES,RTH,2600,0.20-0.40,Unresolved,Unresolved->Balance,30,31.25
ES,RTH,2600,0.00-0.20,Balance,Balance->Degrading,5,5.68
ES,RTH,2600,0.20-0.40,Unresolved,Unresolved->Directional,23,23.96
ES,RTH,2600,0.60-0.80,Degrading,Degrading->Unresolved,16,53.33
ES,RTH,2600,0.40-0.60,Unresolved,Unresolved->Directional,16,39.02
ES,RTH,2600,0.40-0.60,Directional,Directional->Unresolved,3,60.00
ES,RTH,2600,0.00-0.20,Unresolved,Unresolved->Balance,88,66.67
ES,RTH,2600,0.00-0.20,Balance,Balance->Unresolved,83,94.32
ES,RTH,2600,0.80-1.00,Directional,Directional->Unresolved,8,24.24
ES,RTH,2600,0.20-0.40,Balance,Balance->Unresolved,32,68.09
ES,RTH,2600,0.60-0.80,Directional,Directional->Degrading,22,61.11
ES,RTH,2600,0.40-0.60,Degrading,Degrading->Balance,14,14.00
ES,RTH,2600,0.40-0.60,Balance,Balance->Degrading,12,52.17
ES,RTH,2600,0.20-0.40,Degrading,Degrading->Unresolved,25,86.21
ES,RTH,2600,0.40-0.60,Unresolved,Unresolved->Balance,11,26.83
ES,RTH,2600,0.40-0.60,Unresolved,Unresolved->Degrading,14,34.15
ES,RTH,2600,0.60-0.80,Degrading,Degrading->Directional,8,26.67
ES,RTH,2600,0.40-0.60,Balance,Balance->Unresolved,10,43.48
ES,RTH,2600,0.60-0.80,Degrading,Degrading->Balance,6,20.00
ES,RTH,2600,0.20-0.40,Balance,Balance->Degrading,15,31.91
ES,RTH,2600,0.20-0.40,Degrading,Degrading->Balance,4,13.79
ES,RTH,2600,0.00-0.20,Degrading,Degrading->Unresolved,10,83.33
ES,RTH,2600,0.60-0.80,Unresolved,Unresolved->Degrading,2,20.00
ES,RTH,2600,0.00-0.20,Unresolved,Unresolved->Directional,11,8.33
ES,RTH,2600,0.60-0.80,Directional,Directional->Unresolved,13,36.11
ES,RTH,2600,0.60-0.80,Unresolved,Unresolved->Directional,6,60.00
ES,RTH,2600,0.80-1.00,Degrading,Degrading->Balance,1,100.00
ES,RTH,2600,0.40-0.60,Balance,Balance->Directional,1,4.35
ES,RTH,2600,0.40-0.60,Degrading,Degrading->Directional,7,7.00
ES,RTH,2600,0.40-0.60,Directional,Directional->Degrading,2,40.00
ES,RTH,2600,0.00-0.20,Degrading,Degrading->Balance,2,16.67
ES,RTH,2600,0.60-0.80,Unresolved,Unresolved->Balance,2,20.00
ES,RTH,2600,0.60-0.80,Balance,Balance->Unresolved,2,100.00
ES,RTH,2600,0.80-1.00,Directional,Directional->Balance,1,3.03
ES,RTH,2600,0.60-0.80,Directional,Directional->Balance,1,2.78
ES,RTH,2650,0.60-0.80,Unknown,Unknown->Unresolved,1,100.00
ES,RTH,2650,0.80-1.00,Unresolved,Unresolved->Directional,2,100.00
ES,RTH,2650,0.80-1.00,Directional,Directional->Degrading,25,73.53
ES,RTH,2650,0.40-0.60,Degrading,Degrading->Unresolved,79,79.00
ES,RTH,2650,0.20-0.40,Unresolved,Unresolved->Degrading,43,44.79
ES,RTH,2650,0.00-0.20,Unresolved,Unresolved->Degrading,33,24.81
ES,RTH,2650,0.20-0.40,Unresolved,Unresolved->Balance,30,31.25
ES,RTH,2650,0.00-0.20,Balance,Balance->Degrading,5,5.62
ES,RTH,2650,0.20-0.40,Unresolved,Unresolved->Directional,23,23.96
ES,RTH,2650,0.60-0.80,Degrading,Degrading->Unresolved,16,51.61
ES,RTH,2650,0.40-0.60,Unresolved,Unresolved->Directional,17,40.48
ES,RTH,2650,0.40-0.60,Directional,Directional->Unresolved,3,60.00
ES,RTH,2650,0.00-0.20,Unresolved,Unresolved->Balance,89,66.92
ES,RTH,2650,0.00-0.20,Balance,Balance->Unresolved,84,94.38
ES,RTH,2650,0.80-1.00,Directional,Directional->Unresolved,8,23.53
ES,RTH,2650,0.20-0.40,Balance,Balance->Unresolved,32,66.67
ES,RTH,2650,0.60-0.80,Directional,Directional->Degrading,22,61.11
ES,RTH,2650,0.40-0.60,Degrading,Degrading->Balance,14,14.00
ES,RTH,2650,0.40-0.60,Balance,Balance->Degrading,12,52.17
ES,RTH,2650,0.20-0.40,Degrading,Degrading->Unresolved,25,86.21
ES,RTH,2650,0.40-0.60,Unresolved,Unresolved->Balance,11,26.19
ES,RTH,2650,0.40-0.60,Unresolved,Unresolved->Degrading,14,33.33
ES,RTH,2650,0.60-0.80,Degrading,Degrading->Directional,8,25.81
ES,RTH,2650,0.40-0.60,Balance,Balance->Unresolved,10,43.48
ES,RTH,2650,0.60-0.80,Degrading,Degrading->Balance,7,22.58
ES,RTH,2650,0.20-0.40,Balance,Balance->Degrading,16,33.33
ES,RTH,2650,0.20-0.40,Degrading,Degrading->Balance,4,13.79
ES,RTH,2650,0.00-0.20,Degrading,Degrading->Unresolved,11,84.62
ES,RTH,2650,0.60-0.80,Unresolved,Unresolved->Degrading,2,20.00
ES,RTH,2650,0.00-0.20,Unresolved,Unresolved->Directional,11,8.27
ES,RTH,2650,0.60-0.80,Directional,Directional->Unresolved,13,36.11
ES,RTH,2650,0.60-0.80,Unresolved,Unresolved->Directional,6,60.00
ES,RTH,2650,0.80-1.00,Degrading,Degrading->Balance,1,100.00
ES,RTH,2650,0.40-0.60,Balance,Balance->Directional,1,4.35
ES,RTH,2650,0.40-0.60,Degrading,Degrading->Directional,7,7.00
ES,RTH,2650,0.40-0.60,Directional,Directional->Degrading,2,40.00
ES,RTH,2650,0.00-0.20,Degrading,Degrading->Balance,2,15.38
ES,RTH,2650,0.60-0.80,Unresolved,Unresolved->Balance,2,20.00
ES,RTH,2650,0.60-0.80,Balance,Balance->Unresolved,2,100.00
ES,RTH,2650,0.80-1.00,Directional,Directional->Balance,1,2.94
ES,RTH,2650,0.60-0.80,Directional,Directional->Balance,1,2.78
ES,RTH,2700,0.60-0.80,Unknown,Unknown->Unresolved,1,100.00
ES,RTH,2700,0.80-1.00,Unresolved,Unresolved->Directional,2,100.00
ES,RTH,2700,0.80-1.00,Directional,Directional->Degrading,27,75.00
ES,RTH,2700,0.40-0.60,Degrading,Degrading->Unresolved,79,78.22
ES,RTH,2700,0.20-0.40,Unresolved,Unresolved->Degrading,43,43.88
ES,RTH,2700,0.00-0.20,Unresolved,Unresolved->Degrading,33,24.44
ES,RTH,2700,0.20-0.40,Unresolved,Unresolved->Balance,30,30.61
ES,RTH,2700,0.00-0.20,Balance,Balance->Degrading,5,5.49
ES,RTH,2700,0.20-0.40,Unresolved,Unresolved->Directional,25,25.51
ES,RTH,2700,0.60-0.80,Degrading,Degrading->Unresolved,17,53.13
ES,RTH,2700,0.40-0.60,Unresolved,Unresolved->Directional,18,41.86
