Instrument,SessionContext,TotalBars,Bucket,Transition,Count,ProbabilityPct
ES,RTH,2550,0.20-0.40,Unresolved->Directional,24,11.27
ES,RTH,2550,0.80-1.00,Directional->Degrading,21,70.00
ES,RTH,2550,0.40-0.60,Unresolved->Degrading,9,6.72
ES,RTH,2550,0.80-1.00,Directional->Unresolved,7,23.33
ES,RTH,2550,0.60-0.80,Directional->Unresolved,9,10.84
ES,RTH,2550,0.40-0.60,Directional->Balance,1,0.75
ES,RTH,2550,0.20-0.40,Balance->Degrading,17,7.98
ES,RTH,2550,0.60-0.80,Degrading->Balance,7,8.43
ES,RTH,2550,0.20-0.40,Degrading->Balance,5,2.35
ES,RTH,2550,0.80-1.00,Directional->Balance,1,3.33
ES,RTH,2550,0.20-0.40,Degrading->Directional,3,1.41
ES,RTH,2550,0.40-0.60,Balance->Unresolved,12,8.96
ES,RTH,2550,0.60-0.80,Unresolved->Directional,7,8.43
ES,RTH,2550,0.60-0.80,Balance->Degrading,2,2.41
ES,RTH,2550,0.00-0.20,Degrading->Unresolved,6,2.65
ES,RTH,2550,0.80-1.00,Unresolved->Directional,1,3.33
ES,RTH,2550,0.40-0.60,Degrading->Directional,4,2.99
ES,RTH,2550,0.60-0.80,Degrading->Directional,2,2.41
ES,RTH,2550,0.60-0.80,Directional->Balance,5,6.02
ES,RTH,2550,0.00-0.20,Degrading->Balance,2,0.88
ES,RTH,2550,0.60-0.80,Unresolved->Degrading,1,1.20
ES,RTH,2600,0.40-0.60,Unknown->Unresolved,1,0.73
ES,RTH,2600,0.40-0.60,Unresolved->Directional,20,14.60
ES,RTH,2600,0.60-0.80,Directional->Degrading,26,30.23
ES,RTH,2600,0.40-0.60,Degrading->Unresolved,46,33.58
ES,RTH,2600,0.40-0.60,Degrading->Balance,19,13.87
ES,RTH,2600,0.00-0.20,Balance->Unresolved,96,41.03
ES,RTH,2600,0.00-0.20,Unresolved->Balance,95,40.60
ES,RTH,2600,0.40-0.60,Unresolved->Balance,10,7.30
ES,RTH,2600,0.20-0.40,Unresolved->Balance,52,23.96
ES,RTH,2600,0.20-0.40,Balance->Unresolved,50,23.04
ES,RTH,2600,0.60-0.80,Unresolved->Balance,2,2.33
ES,RTH,2600,0.20-0.40,Unresolved->Degrading,34,15.67
ES,RTH,2600,0.20-0.40,Degrading->Unresolved,32,14.75
ES,RTH,2600,0.40-0.60,Balance->Degrading,13,9.49
ES,RTH,2600,0.60-0.80,Degrading->Unresolved,22,25.58
ES,RTH,2600,0.00-0.20,Balance->Degrading,9,3.85
ES,RTH,2600,0.00-0.20,Unresolved->Directional,9,3.85
ES,RTH,2600,0.00-0.20,Unresolved->Degrading,17,7.26
ES,RTH,2600,0.20-0.40,Unresolved->Directional,24,11.06
ES,RTH,2600,0.80-1.00,Directional->Degrading,21,70.00
ES,RTH,2600,0.40-0.60,Unresolved->Degrading,9,6.57
ES,RTH,2600,0.80-1.00,Directional->Unresolved,7,23.33
ES,RTH,2600,0.60-0.80,Directional->Unresolved,9,10.47
ES,RTH,2600,0.40-0.60,Directional->Balance,1,0.73
ES,RTH,2600,0.20-0.40,Balance->Degrading,17,7.83
ES,RTH,2600,0.60-0.80,Degrading->Balance,9,10.47
ES,RTH,2600,0.20-0.40,Degrading->Balance,5,2.30
ES,RTH,2600,0.80-1.00,Directional->Balance,1,3.33
ES,RTH,2600,0.20-0.40,Degrading->Directional,3,1.38
ES,RTH,2600,0.40-0.60,Balance->Unresolved,14,10.22
ES,RTH,2600,0.60-0.80,Unresolved->Directional,7,8.14
ES,RTH,2600,0.60-0.80,Balance->Degrading,2,2.33
ES,RTH,2600,0.00-0.20,Degrading->Unresolved,6,2.56
ES,RTH,2600,0.80-1.00,Unresolved->Directional,1,3.33
ES,RTH,2600,0.40-0.60,Degrading->Directional,4,2.92
ES,RTH,2600,0.60-0.80,Degrading->Directional,2,2.33
ES,RTH,2600,0.60-0.80,Directional->Balance,5,5.81
ES,RTH,2600,0.00-0.20,Degrading->Balance,2,0.85
ES,RTH,2600,0.60-0.80,Unresolved->Degrading,2,2.33
ES,RTH,2650,0.40-0.60,Unknown->Unresolved,1,0.71
ES,RTH,2650,0.40-0.60,Unresolved->Directional,20,14.29
ES,RTH,2650,0.60-0.80,Directional->Degrading,27,30.68
ES,RTH,2650,0.40-0.60,Degrading->Unresolved,48,34.29
ES,RTH,2650,0.40-0.60,Degrading->Balance,19,13.57
ES,RTH,2650,0.00-0.20,Balance->Unresolved,99,41.25
ES,RTH,2650,0.00-0.20,Unresolved->Balance,98,40.83
ES,RTH,2650,0.40-0.60,Unresolved->Balance,10,7.14
ES,RTH,2650,0.20-0.40,Unresolved->Balance,55,24.55
ES,RTH,2650,0.20-0.40,Balance->Unresolved,51,22.77
ES,RTH,2650,0.60-0.80,Unresolved->Balance,2,2.27
ES,RTH,2650,0.20-0.40,Unresolved->Degrading,36,16.07
ES,RTH,2650,0.20-0.40,Degrading->Unresolved,33,14.73
ES,RTH,2650,0.40-0.60,Balance->Degrading,13,9.29
ES,RTH,2650,0.60-0.80,Degrading->Unresolved,22,25.00
ES,RTH,2650,0.00-0.20,Balance->Degrading,9,3.75
ES,RTH,2650,0.00-0.20,Unresolved->Directional,9,3.75
ES,RTH,2650,0.00-0.20,Unresolved->Degrading,17,7.08
ES,RTH,2650,0.20-0.40,Unresolved->Directional,24,10.71
ES,RTH,2650,0.80-1.00,Directional->Degrading,21,70.00
ES,RTH,2650,0.40-0.60,Unresolved->Degrading,9,6.43
ES,RTH,2650,0.80-1.00,Directional->Unresolved,7,23.33
ES,RTH,2650,0.60-0.80,Directional->Unresolved,9,10.23
ES,RTH,2650,0.40-0.60,Directional->Balance,1,0.71
ES,RTH,2650,0.20-0.40,Balance->Degrading,17,7.59
ES,RTH,2650,0.60-0.80,Degrading->Balance,9,10.23
ES,RTH,2650,0.20-0.40,Degrading->Balance,5,2.23
ES,RTH,2650,0.80-1.00,Directional->Balance,1,3.33
ES,RTH,2650,0.20-0.40,Degrading->Directional,3,1.34
ES,RTH,2650,0.40-0.60,Balance->Unresolved,15,10.71
ES,RTH,2650,0.60-0.80,Unresolved->Directional,8,9.09
ES,RTH,2650,0.60-0.80,Balance->Degrading,2,2.27
ES,RTH,2650,0.00-0.20,Degrading->Unresolved,6,2.50
ES,RTH,2650,0.80-1.00,Unresolved->Directional,1,3.33
ES,RTH,2650,0.40-0.60,Degrading->Directional,4,2.86
ES,RTH,2650,0.60-0.80,Degrading->Directional,2,2.27
ES,RTH,2650,0.60-0.80,Directional->Balance,5,5.68
ES,RTH,2650,0.00-0.20,Degrading->Balance,2,0.83
ES,RTH,2650,0.60-0.80,Unresolved->Degrading,2,2.27
ES,RTH,2700,0.40-0.60,Unknown->Unresolved,1,0.69
ES,RTH,2700,0.40-0.60,Unresolved->Directional,22,15.28
ES,RTH,2700,0.60-0.80,Directional->Degrading,27,30.68
ES,RTH,2700,0.40-0.60,Degrading->Unresolved,48,33.33
ES,RTH,2700,0.40-0.60,Degrading->Balance,19,13.19
ES,RTH,2700,0.00-0.20,Balance->Unresolved,102,41.80
ES,RTH,2700,0.00-0.20,Unresolved->Balance,99,40.57
ES,RTH,2700,0.40-0.60,Unresolved->Balance,11,7.64
ES,RTH,2700,0.20-0.40,Unresolved->Balance,55,24.44
ES,RTH,2700,0.20-0.40,Balance->Unresolved,51,22.67
ES,RTH,2700,0.60-0.80,Unresolved->Balance,2,2.27
ES,RTH,2700,0.20-0.40,Unresolved->Degrading,36,16.00
ES,RTH,2700,0.20-0.40,Degrading->Unresolved,34,15.11
ES,RTH,2700,0.40-0.60,Balance->Degrading,14,9.72
ES,RTH,2700,0.60-0.80,Degrading->Unresolved,22,25.00
ES,RTH,2700,0.00-0.20,Balance->Degrading,9,3.69
ES,RTH,2700,0.00-0.20,Unresolved->Directional,9,3.69
ES,RTH,2700,0.00-0.20,Unresolved->Degrading,17,6.97
ES,RTH,2700,0.20-0.40,Unresolved->Directional,24,10.67
ES,RTH,2700,0.80-1.00,Directional->Degrading,21,65.63
ES,RTH,2700,0.40-0.60,Unresolved->Degrading,9,6.25
ES,RTH,2700,0.80-1.00,Directional->Unresolved,8,25.00
ES,RTH,2700,0.60-0.80,Directional->Unresolved,9,10.23
ES,RTH,2700,0.40-0.60,Directional->Balance,1,0.69
ES,RTH,2700,0.20-0.40,Balance->Degrading,17,7.56
ES,RTH,2700,0.60-0.80,Degrading->Balance,9,10.23
ES,RTH,2700,0.20-0.40,Degrading->Balance,5,2.22
ES,RTH,2700,0.80-1.00,Directional->Balance,2,6.25
ES,RTH,2700,0.20-0.40,Degrading->Directional,3,1.33
ES,RTH,2700,0.40-0.60,Balance->Unresolved,15,10.42
ES,RTH,2700,0.60-0.80,Unresolved->Directional,8,9.09
ES,RTH,2700,0.60-0.80,Balance->Degrading,2,2.27
ES,RTH,2700,0.00-0.20,Degrading->Unresolved,6,2.46
ES,RTH,2700,0.80-1.00,Unresolved->Directional,1,3.13
ES,RTH,2700,0.40-0.60,Degrading->Directional,4,2.78
ES,RTH,2700,0.60-0.80,Degrading->Directional,2,2.27
ES,RTH,2700,0.60-0.80,Directional->Balance,5,5.68
ES,RTH,2700,0.00-0.20,Degrading->Balance,2,0.82
ES,RTH,2700,0.60-0.80,Unresolved->Degrading,2,2.27
ES,RTH,2750,0.40-0.60,Unknown->Unresolved,1,0.68
ES,RTH,2750,0.40-0.60,Unresolved->Directional,23,15.65
ES,RTH,2750,0.60-0.80,Directional->Degrading,27,29.67
ES,RTH,2750,0.40-0.60,Degrading->Unresolved,48,32.65
ES,RTH,2750,0.40-0.60,Degrading->Balance,20,13.61
ES,RTH,2750,0.00-0.20,Balance->Unresolved,102,41.46
ES,RTH,2750,0.00-0.20,Unresolved->Balance,100,40.65
ES,RTH,2750,0.40-0.60,Unresolved->Balance,11,7.48
ES,RTH,2750,0.20-0.40,Unresolved->Balance,56,24.56
ES,RTH,2750,0.20-0.40,Balance->Unresolved,52,22.81
ES,RTH,2750,0.60-0.80,Unresolved->Balance,2,2.20
ES,RTH,2750,0.20-0.40,Unresolved->Degrading,36,15.79
ES,RTH,2750,0.20-0.40,Degrading->Unresolved,34,14.91
ES,RTH,2750,0.40-0.60,Balance->Degrading,15,10.20
ES,RTH,2750,0.60-0.80,Degrading->Unresolved,22,24.18
ES,RTH,2750,0.00-0.20,Balance->Degrading,9,3.66
ES,RTH,2750,0.00-0.20,Unresolved->Directional,9,3.66
ES,RTH,2750,0.00-0.20,Unresolved->Degrading,17,6.91
ES,RTH,2750,0.20-0.40,Unresolved->Directional,24,10.53
ES,RTH,2750,0.80-1.00,Directional->Degrading,22,66.67
ES,RTH,2750,0.40-0.60,Unresolved->Degrading,9,6.12
ES,RTH,2750,0.80-1.00,Directional->Unresolved,8,24.24
ES,RTH,2750,0.60-0.80,Directional->Unresolved,9,9.89
ES,RTH,2750,0.40-0.60,Directional->Balance,1,0.68
ES,RTH,2750,0.20-0.40,Balance->Degrading,18,7.89
ES,RTH,2750,0.60-0.80,Degrading->Balance,10,10.99
ES,RTH,2750,0.20-0.40,Degrading->Balance,5,2.19
ES,RTH,2750,0.80-1.00,Directional->Balance,2,6.06
ES,RTH,2750,0.20-0.40,Degrading->Directional,3,1.32
ES,RTH,2750,0.40-0.60,Balance->Unresolved,15,10.20
ES,RTH,2750,0.60-0.80,Unresolved->Directional,8,8.79
ES,RTH,2750,0.60-0.80,Balance->Degrading,2,2.20
ES,RTH,2750,0.00-0.20,Degrading->Unresolved,7,2.85
ES,RTH,2750,0.80-1.00,Unresolved->Directional,1,3.03
ES,RTH,2750,0.40-0.60,Degrading->Directional,4,2.72
ES,RTH,2750,0.60-0.80,Degrading->Directional,2,2.20
ES,RTH,2750,0.60-0.80,Directional->Balance,6,6.59
ES,RTH,2750,0.00-0.20,Degrading->Balance,2,0.81
ES,RTH,2750,0.60-0.80,Unresolved->Degrading,2,2.20
ES,RTH,2750,0.60-0.80,Balance->Directional,1,1.10
ES,RTH,2800,0.40-0.60,Unknown->Unresolved,1,0.66
ES,RTH,2800,0.40-0.60,Unresolved->Directional,23,15.23
ES,RTH,2800,0.60-0.80,Directional->Degrading,27,29.35
ES,RTH,2800,0.40-0.60,Degrading->Unresolved,49,32.45
ES,RTH,2800,0.40-0.60,Degrading->Balance,21,13.91
ES,RTH,2800,0.00-0.20,Balance->Unresolved,109,42.08
ES,RTH,2800,0.00-0.20,Unresolved->Balance,105,40.54
ES,RTH,2800,0.40-0.60,Unresolved->Balance,11,7.28
ES,RTH,2800,0.20-0.40,Unresolved->Balance,58,24.58
ES,RTH,2800,0.20-0.40,Balance->Unresolved,54,22.88
ES,RTH,2800,0.60-0.80,Unresolved->Balance,2,2.17
ES,RTH,2800,0.20-0.40,Unresolved->Degrading,37,15.68
ES,RTH,2800,0.20-0.40,Degrading->Unresolved,36,15.25
ES,RTH,2800,0.40-0.60,Balance->Degrading,15,9.93
ES,RTH,2800,0.60-0.80,Degrading->Unresolved,22,23.91
ES,RTH,2800,0.00-0.20,Balance->Degrading,9,3.47
ES,RTH,2800,0.00-0.20,Unresolved->Directional,9,3.47
ES,RTH,2800,0.00-0.20,Unresolved->Degrading,18,6.95
ES,RTH,2800,0.20-0.40,Unresolved->Directional,24,10.17
ES,RTH,2800,0.80-1.00,Directional->Degrading,22,66.67
ES,RTH,2800,0.40-0.60,Unresolved->Degrading,11,7.28
ES,RTH,2800,0.80-1.00,Directional->Unresolved,8,24.24
ES,RTH,2800,0.60-0.80,Directional->Unresolved,9,9.78
ES,RTH,2800,0.40-0.60,Directional->Balance,1,0.66
ES,RTH,2800,0.20-0.40,Balance->Degrading,19,8.05
ES,RTH,2800,0.60-0.80,Degrading->Balance,11,11.96
ES,RTH,2800,0.20-0.40,Degrading->Balance,5,2.12
ES,RTH,2800,0.80-1.00,Directional->Balance,2,6.06
ES,RTH,2800,0.20-0.40,Degrading->Directional,3,1.27
ES,RTH,2800,0.40-0.60,Balance->Unresolved,15,9.93
ES,RTH,2800,0.60-0.80,Unresolved->Directional,8,8.70
ES,RTH,2800,0.60-0.80,Balance->Degrading,2,2.17
ES,RTH,2800,0.00-0.20,Degrading->Unresolved,7,2.70
ES,RTH,2800,0.80-1.00,Unresolved->Directional,1,3.03
ES,RTH,2800,0.40-0.60,Degrading->Directional,4,2.65
ES,RTH,2800,0.60-0.80,Degrading->Directional,2,2.17
ES,RTH,2800,0.60-0.80,Directional->Balance,6,6.52
ES,RTH,2800,0.00-0.20,Degrading->Balance,2,0.77
ES,RTH,2800,0.60-0.80,Unresolved->Degrading,2,2.17
ES,RTH,2800,0.60-0.80,Balance->Directional,1,1.09
ES,RTH,2850,0.40-0.60,Unknown->Unresolved,1,0.65
ES,RTH,2850,0.40-0.60,Unresolved->Directional,23,15.03
ES,RTH,2850,0.60-0.80,Directional->Degrading,28,30.11
ES,RTH,2850,0.40-0.60,Degrading->Unresolved,51,33.33
ES,RTH,2850,0.40-0.60,Degrading->Balance,21,13.73
ES,RTH,2850,0.00-0.20,Balance->Unresolved,111,42.05
ES,RTH,2850,0.00-0.20,Unresolved->Balance,107,40.53
ES,RTH,2850,0.40-0.60,Unresolved->Balance,11,7.19
ES,RTH,2850,0.20-0.40,Unresolved->Balance,60,24.90
ES,RTH,2850,0.20-0.40,Balance->Unresolved,56,23.24
ES,RTH,2850,0.60-0.80,Unresolved->Balance,2,2.15
ES,RTH,2850,0.20-0.40,Unresolved->Degrading,38,15.77
ES,RTH,2850,0.20-0.40,Degrading->Unresolved,36,14.94
ES,RTH,2850,0.40-0.60,Balance->Degrading,15,9.80
ES,RTH,2850,0.60-0.80,Degrading->Unresolved,22,23.66
ES,RTH,2850,0.00-0.20,Balance->Degrading,9,3.41
ES,RTH,2850,0.00-0.20,Unresolved->Directional,10,3.79
ES,RTH,2850,0.00-0.20,Unresolved->Degrading,18,6.82
ES,RTH,2850,0.20-0.40,Unresolved->Directional,24,9.96
ES,RTH,2850,0.80-1.00,Directional->Degrading,22,66.67
ES,RTH,2850,0.40-0.60,Unresolved->Degrading,11,7.19
ES,RTH,2850,0.80-1.00,Directional->Unresolved,8,24.24
ES,RTH,2850,0.60-0.80,Directional->Unresolved,9,9.68
ES,RTH,2850,0.40-0.60,Directional->Balance,1,0.65
ES,RTH,2850,0.20-0.40,Balance->Degrading,19,7.88
ES,RTH,2850,0.60-0.80,Degrading->Balance,11,11.83
ES,RTH,2850,0.20-0.40,Degrading->Balance,5,2.07
ES,RTH,2850,0.80-1.00,Directional->Balance,2,6.06
ES,RTH,2850,0.20-0.40,Degrading->Directional,3,1.24
ES,RTH,2850,0.40-0.60,Balance->Unresolved,15,9.80
ES,RTH,2850,0.60-0.80,Unresolved->Directional,8,8.60
ES,RTH,2850,0.60-0.80,Balance->Degrading,2,2.15
ES,RTH,2850,0.00-0.20,Degrading->Unresolved,7,2.65
ES,RTH,2850,0.80-1.00,Unresolved->Directional,1,3.03
ES,RTH,2850,0.40-0.60,Degrading->Directional,4,2.61
ES,RTH,2850,0.60-0.80,Degrading->Directional,2,2.15
ES,RTH,2850,0.60-0.80,Directional->Balance,6,6.45
ES,RTH,2850,0.00-0.20,Degrading->Balance,2,0.76
ES,RTH,2850,0.60-0.80,Unresolved->Degrading,2,2.15
ES,RTH,2850,0.60-0.80,Balance->Directional,1,1.08
ES,RTH,2900,0.40-0.60,Unknown->Unresolved,1,0.63
ES,RTH,2900,0.40-0.60,Unresolved->Directional,23,14.56
ES,RTH,2900,0.60-0.80,Directional->Degrading,28,29.47
ES,RTH,2900,0.40-0.60,Degrading->Unresolved,52,32.91
ES,RTH,2900,0.40-0.60,Degrading->Balance,22,13.92
ES,RTH,2900,0.00-0.20,Balance->Unresolved,113,41.70
ES,RTH,2900,0.00-0.20,Unresolved->Balance,109,40.22
ES,RTH,2900,0.40-0.60,Unresolved->Balance,11,6.96
ES,RTH,2900,0.20-0.40,Unresolved->Balance,63,25.71
ES,RTH,2900,0.20-0.40,Balance->Unresolved,57,23.27
ES,RTH,2900,0.60-0.80,Unresolved->Balance,2,2.11
ES,RTH,2900,0.20-0.40,Unresolved->Degrading,38,15.51
ES,RTH,2900,0.20-0.40,Degrading->Unresolved,36,14.69
ES,RTH,2900,0.40-0.60,Balance->Degrading,17,10.76
ES,RTH,2900,0.60-0.80,Degrading->Unresolved,23,24.21
ES,RTH,2900,0.00-0.20,Balance->Degrading,9,3.32
ES,RTH,2900,0.00-0.20,Unresolved->Directional,11,4.06
ES,RTH,2900,0.00-0.20,Unresolved->Degrading,19,7.01
ES,RTH,2900,0.20-0.40,Unresolved->Directional,24,9.80
ES,RTH,2900,0.80-1.00,Directional->Degrading,22,66.67
ES,RTH,2900,0.40-0.60,Unresolved->Degrading,12,7.59
ES,RTH,2900,0.80-1.00,Directional->Unresolved,8,24.24
ES,RTH,2900,0.60-0.80,Directional->Unresolved,10,10.53
ES,RTH,2900,0.40-0.60,Directional->Balance,1,0.63
ES,RTH,2900,0.20-0.40,Balance->Degrading,19,7.76
ES,RTH,2900,0.60-0.80,Degrading->Balance,11,11.58
ES,RTH,2900,0.20-0.40,Degrading->Balance,5,2.04
ES,RTH,2900,0.80-1.00,Directional->Balance,2,6.06
ES,RTH,2900,0.20-0.40,Degrading->Directional,3,1.22
ES,RTH,2900,0.40-0.60,Balance->Unresolved,15,9.49
ES,RTH,2900,0.60-0.80,Unresolved->Directional,8,8.42
ES,RTH,2900,0.60-0.80,Balance->Degrading,2,2.11
ES,RTH,2900,0.00-0.20,Degrading->Unresolved,8,2.95
ES,RTH,2900,0.80-1.00,Unresolved->Directional,1,3.03
ES,RTH,2900,0.40-0.60,Degrading->Directional,4,2.53
ES,RTH,2900,0.60-0.80,Degrading->Directional,2,2.11
ES,RTH,2900,0.60-0.80,Directional->Balance,6,6.32
ES,RTH,2900,0.00-0.20,Degrading->Balance,2,0.74
ES,RTH,2900,0.60-0.80,Unresolved->Degrading,2,2.11
ES,RTH,2900,0.60-0.80,Balance->Directional,1,1.05
ES,RTH,2950,0.40-0.60,Unknown->Unresolved,1,0.63
ES,RTH,2950,0.40-0.60,Unresolved->Directional,23,14.56
ES,RTH,2950,0.60-0.80,Directional->Degrading,29,30.21
ES,RTH,2950,0.40-0.60,Degrading->Unresolved,52,32.91
ES,RTH,2950,0.40-0.60,Degrading->Balance,22,13.92
ES,RTH,2950,0.00-0.20,Balance->Unresolved,116,41.88
ES,RTH,2950,0.00-0.20,Unresolved->Balance,110,39.71
ES,RTH,2950,0.40-0.60,Unresolved->Balance,11,6.96
ES,RTH,2950,0.20-0.40,Unresolved->Balance,65,26.21
ES,RTH,2950,0.20-0.40,Balance->Unresolved,58,23.39
ES,RTH,2950,0.60-0.80,Unresolved->Balance,2,2.08
ES,RTH,2950,0.20-0.40,Unresolved->Degrading,38,15.32
ES,RTH,2950,0.20-0.40,Degrading->Unresolved,36,14.52
ES,RTH,2950,0.40-0.60,Balance->Degrading,17,10.76
ES,RTH,2950,0.60-0.80,Degrading->Unresolved,23,23.96
ES,RTH,2950,0.00-0.20,Balance->Degrading,9,3.25
ES,RTH,2950,0.00-0.20,Unresolved->Directional,12,4.33
ES,RTH,2950,0.00-0.20,Unresolved->Degrading,19,6.86
ES,RTH,2950,0.20-0.40,Unresolved->Directional,24,9.68
ES,RTH,2950,0.80-1.00,Directional->Degrading,22,66.67
ES,RTH,2950,0.40-0.60,Unresolved->Degrading,12,7.59
ES,RTH,2950,0.80-1.00,Directional->Unresolved,8,24.24
ES,RTH,2950,0.60-0.80,Directional->Unresolved,10,10.42
ES,RTH,2950,0.40-0.60,Directional->Balance,1,0.63
ES,RTH,2950,0.20-0.40,Balance->Degrading,19,7.66
ES,RTH,2950,0.60-0.80,Degrading->Balance,11,11.46
ES,RTH,2950,0.20-0.40,Degrading->Balance,5,2.02
ES,RTH,2950,0.80-1.00,Directional->Balance,2,6.06
ES,RTH,2950,0.20-0.40,Degrading->Directional,3,1.21
ES,RTH,2950,0.40-0.60,Balance->Unresolved,15,9.49
ES,RTH,2950,0.60-0.80,Unresolved->Directional,8,8.33
ES,RTH,2950,0.60-0.80,Balance->Degrading,2,2.08
ES,RTH,2950,0.00-0.20,Degrading->Unresolved,9,3.25
ES,RTH,2950,0.80-1.00,Unresolved->Directional,1,3.03
ES,RTH,2950,0.40-0.60,Degrading->Directional,4,2.53
ES,RTH,2950,0.60-0.80,Degrading->Directional,2,2.08
ES,RTH,2950,0.60-0.80,Directional->Balance,6,6.25
ES,RTH,2950,0.00-0.20,Degrading->Balance,2,0.72
ES,RTH,2950,0.60-0.80,Unresolved->Degrading,2,2.08
ES,RTH,2950,0.60-0.80,Balance->Directional,1,1.04
ES,RTH,3000,0.40-0.60,Unknown->Unresolved,1,0.60
ES,RTH,3000,0.40-0.60,Unresolved->Directional,23,13.86
ES,RTH,3000,0.60-0.80,Directional->Degrading,29,30.21
ES,RTH,3000,0.40-0.60,Degrading->Unresolved,55,33.13
ES,RTH,3000,0.40-0.60,Degrading->Balance,23,13.86
ES,RTH,3000,0.00-0.20,Balance->Unresolved,117,41.94
ES,RTH,3000,0.00-0.20,Unresolved->Balance,110,39.43
ES,RTH,3000,0.40-0.60,Unresolved->Balance,12,7.23
ES,RTH,3000,0.20-0.40,Unresolved->Balance,66,26.29
ES,RTH,3000,0.20-0.40,Balance->Unresolved,59,23.51
ES,RTH,3000,0.60-0.80,Unresolved->Balance,2,2.08
ES,RTH,3000,0.20-0.40,Unresolved->Degrading,39,15.54
ES,RTH,3000,0.20-0.40,Degrading->Unresolved,36,14.34
ES,RTH,3000,0.40-0.60,Balance->Degrading,18,10.84
ES,RTH,3000,0.60-0.80,Degrading->Unresolved,23,23.96
ES,RTH,3000,0.00-0.20,Balance->Degrading,9,3.23
ES,RTH,3000,0.00-0.20,Unresolved->Directional,12,4.30
ES,RTH,3000,0.00-0.20,Unresolved->Degrading,20,7.17
ES,RTH,3000,0.20-0.40,Unresolved->Directional,24,9.56
ES,RTH,3000,0.80-1.00,Directional->Degrading,23,67.65
ES,RTH,3000,0.40-0.60,Unresolved->Degrading,13,7.83
ES,RTH,3000,0.80-1.00,Directional->Unresolved,8,23.53
ES,RTH,3000,0.60-0.80,Directional->Unresolved,10,10.42
ES,RTH,3000,0.40-0.60,Directional->Balance,1,0.60
ES,RTH,3000,0.20-0.40,Balance->Degrading,19,7.57
ES,RTH,3000,0.60-0.80,Degrading->Balance,11,11.46
ES,RTH,3000,0.20-0.40,Degrading->Balance,5,1.99
ES,RTH,3000,0.80-1.00,Directional->Balance,2,5.88
ES,RTH,3000,0.20-0.40,Degrading->Directional,3,1.20
ES,RTH,3000,0.40-0.60,Balance->Unresolved,15,9.04
ES,RTH,3000,0.60-0.80,Unresolved->Directional,8,8.33
ES,RTH,3000,0.60-0.80,Balance->Degrading,2,2.08
ES,RTH,3000,0.00-0.20,Degrading->Unresolved,9,3.23
ES,RTH,3000,0.80-1.00,Unresolved->Directional,1,2.94
ES,RTH,3000,0.40-0.60,Degrading->Directional,5,3.01
ES,RTH,3000,0.60-0.80,Degrading->Directional,2,2.08
ES,RTH,3000,0.60-0.80,Directional->Balance,6,6.25
ES,RTH,3000,0.00-0.20,Degrading->Balance,2,0.72
ES,RTH,3000,0.60-0.80,Unresolved->Degrading,2,2.08
ES,RTH,3000,0.60-0.80,Balance->Directional,1,1.04
ES,RTH,3050,0.40-0.60,Unknown->Unresolved,1,0.59
ES,RTH,3050,0.40-0.60,Unresolved->Directional,23,13.61
ES,RTH,3050,0.60-0.80,Directional->Degrading,30,30.61
ES,RTH,3050,0.40-0.60,Degrading->Unresolved,57,33.73
ES,RTH,3050,0.40-0.60,Degrading->Balance,23,13.61
ES,RTH,3050,0.00-0.20,Balance->Unresolved,119,41.90
ES,RTH,3050,0.00-0.20,Unresolved->Balance,112,39.44
ES,RTH,3050,0.40-0.60,Unresolved->Balance,12,7.10
ES,RTH,3050,0.20-0.40,Unresolved->Balance,69,26.74
ES,RTH,3050,0.20-0.40,Balance->Unresolved,60,23.26
ES,RTH,3050,0.60-0.80,Unresolved->Balance,2,2.04
ES,RTH,3050,0.20-0.40,Unresolved->Degrading,40,15.50
ES,RTH,3050,0.20-0.40,Degrading->Unresolved,37,14.34
ES,RTH,3050,0.40-0.60,Balance->Degrading,19,11.24
ES,RTH,3050,0.60-0.80,Degrading->Unresolved,24,24.49
ES,RTH,3050,0.00-0.20,Balance->Degrading,10,3.52
ES,RTH,3050,0.00-0.20,Unresolved->Directional,12,4.23
ES,RTH,3050,0.00-0.20,Unresolved->Degrading,20,7.04
ES,RTH,3050,0.20-0.40,Unresolved->Directional,25,9.69
ES,RTH,3050,0.80-1.00,Directional->Degrading,23,67.65
ES,RTH,3050,0.40-0.60,Unresolved->Degrading,13,7.69
ES,RTH,3050,0.80-1.00,Directional->Unresolved,8,23.53
ES,RTH,3050,0.60-0.80,Directional->Unresolved,10,10.20
ES,RTH,3050,0.40-0.60,Directional->Balance,1,0.59
ES,RTH,3050,0.20-0.40,Balance->Degrading,19,7.36
ES,RTH,3050,0.60-0.80,Degrading->Balance,11,11.22
ES,RTH,3050,0.20-0.40,Degrading->Balance,5,1.94
ES,RTH,3050,0.80-1.00,Directional->Balance,2,5.88
ES,RTH,3050,0.20-0.40,Degrading->Directional,3,1.16
ES,RTH,3050,0.40-0.60,Balance->Unresolved,15,8.88
ES,RTH,3050,0.60-0.80,Unresolved->Directional,8,8.16
ES,RTH,3050,0.60-0.80,Balance->Degrading,2,2.04
ES,RTH,3050,0.00-0.20,Degrading->Unresolved,9,3.17
ES,RTH,3050,0.80-1.00,Unresolved->Directional,1,2.94
ES,RTH,3050,0.40-0.60,Degrading->Directional,5,2.96
ES,RTH,3050,0.60-0.80,Degrading->Directional,2,2.04
