Instrument,SessionContext,TotalBars,Bucket,FromState,Transition,ProbabilityPct
NQ,RTH,2550,11-20,Unresolved,Unresolved->Directional,54.55
NQ,RTH,2550,1-2,Directional,Directional->Balance,4.08
NQ,RTH,2550,1-2,Balance,Balance->Unresolved,82.08
NQ,RTH,2550,1-2,Unresolved,Unresolved->Degrading,29.23
NQ,RTH,2550,1-2,Degrading,Degrading->Balance,29.46
NQ,RTH,2550,6-10,Unresolved,Unresolved->Degrading,15.38
NQ,RTH,2550,1-2,Degrading,Degrading->Unresolved,63.57
NQ,RTH,2550,1-2,Unresolved,Unresolved->Directional,7.69
NQ,RTH,2550,1-2,Degrading,Degrading->Directional,6.98
NQ,RTH,2550,1-2,Directional,Directional->Degrading,73.47
NQ,RTH,2550,1-2,Unresolved,Unresolved->Balance,63.08
NQ,RTH,2550,3-5,Unresolved,Unresolved->Degrading,24.00
NQ,RTH,2550,3-5,Degrading,Degrading->Unresolved,83.33
NQ,RTH,2550,6-10,Unresolved,Unresolved->Balance,61.54
NQ,RTH,2550,3-5,Balance,Balance->Unresolved,78.26
NQ,RTH,2550,21+,Unresolved,Unresolved->Directional,60.87
NQ,RTH,2550,3-5,Directional,Directional->Unresolved,16.67
NQ,RTH,2550,3-5,Unresolved,Unresolved->Directional,10.67
NQ,RTH,2550,3-5,Directional,Directional->Degrading,75.00
NQ,RTH,2550,21+,Unresolved,Unresolved->Degrading,26.09
NQ,RTH,2550,6-10,Degrading,Degrading->Unresolved,66.67
NQ,RTH,2550,3-5,Unresolved,Unresolved->Balance,65.33
NQ,RTH,2550,3-5,Balance,Balance->Degrading,21.74
NQ,RTH,2550,1-2,Balance,Balance->Degrading,16.76
NQ,RTH,2550,11-20,Unresolved,Unresolved->Balance,27.27
NQ,RTH,2550,11-20,Unresolved,Unresolved->Degrading,18.18
NQ,RTH,2550,3-5,Degrading,Degrading->Balance,5.56
NQ,RTH,2550,1-2,Balance,Balance->Directional,1.16
NQ,RTH,2550,11-20,Degrading,Degrading->Unresolved,100.00
NQ,RTH,2550,3-5,Degrading,Degrading->Directional,11.11
NQ,RTH,2550,6-10,Directional,Directional->Degrading,66.67
NQ,RTH,2550,21+,Unresolved,Unresolved->Balance,13.04
NQ,RTH,2550,6-10,Directional,Directional->Unresolved,33.33
NQ,RTH,2550,3-5,Directional,Directional->Balance,8.33
NQ,RTH,2550,6-10,Balance,Balance->Unresolved,100.00
NQ,RTH,2550,6-10,Degrading,Degrading->Directional,33.33
NQ,RTH,2600,6-10,Unknown,Unknown->Unresolved,100.00
NQ,RTH,2600,6-10,Unresolved,Unresolved->Directional,23.08
NQ,RTH,2600,1-2,Directional,Directional->Unresolved,22.45
NQ,RTH,2600,11-20,Unresolved,Unresolved->Directional,54.55
NQ,RTH,2600,1-2,Directional,Directional->Balance,4.08
NQ,RTH,2600,1-2,Balance,Balance->Unresolved,82.08
NQ,RTH,2600,1-2,Unresolved,Unresolved->Degrading,29.23
NQ,RTH,2600,1-2,Degrading,Degrading->Balance,29.46
NQ,RTH,2600,6-10,Unresolved,Unresolved->Degrading,15.38
NQ,RTH,2600,1-2,Degrading,Degrading->Unresolved,63.57
NQ,RTH,2600,1-2,Unresolved,Unresolved->Directional,7.69
NQ,RTH,2600,1-2,Degrading,Degrading->Directional,6.98
NQ,RTH,2600,1-2,Directional,Directional->Degrading,73.47
NQ,RTH,2600,1-2,Unresolved,Unresolved->Balance,63.08
NQ,RTH,2600,3-5,Unresolved,Unresolved->Degrading,24.00
NQ,RTH,2600,3-5,Degrading,Degrading->Unresolved,83.33
NQ,RTH,2600,6-10,Unresolved,Unresolved->Balance,61.54
NQ,RTH,2600,3-5,Balance,Balance->Unresolved,78.26
NQ,RTH,2600,21+,Unresolved,Unresolved->Directional,62.50
NQ,RTH,2600,3-5,Directional,Directional->Unresolved,16.67
NQ,RTH,2600,3-5,Unresolved,Unresolved->Directional,10.67
NQ,RTH,2600,3-5,Directional,Directional->Degrading,75.00
NQ,RTH,2600,21+,Unresolved,Unresolved->Degrading,25.00
NQ,RTH,2600,6-10,Degrading,Degrading->Unresolved,66.67
NQ,RTH,2600,3-5,Unresolved,Unresolved->Balance,65.33
NQ,RTH,2600,3-5,Balance,Balance->Degrading,21.74
NQ,RTH,2600,1-2,Balance,Balance->Degrading,16.76
NQ,RTH,2600,11-20,Unresolved,Unresolved->Balance,27.27
NQ,RTH,2600,11-20,Unresolved,Unresolved->Degrading,18.18
NQ,RTH,2600,3-5,Degrading,Degrading->Balance,5.56
NQ,RTH,2600,1-2,Balance,Balance->Directional,1.16
NQ,RTH,2600,11-20,Degrading,Degrading->Unresolved,100.00
NQ,RTH,2600,3-5,Degrading,Degrading->Directional,11.11
NQ,RTH,2600,6-10,Directional,Directional->Degrading,66.67
NQ,RTH,2600,21+,Unresolved,Unresolved->Balance,12.50
NQ,RTH,2600,6-10,Directional,Directional->Unresolved,33.33
NQ,RTH,2600,3-5,Directional,Directional->Balance,8.33
NQ,RTH,2600,6-10,Balance,Balance->Unresolved,100.00
NQ,RTH,2600,6-10,Degrading,Degrading->Directional,33.33
NQ,RTH,2650,6-10,Unknown,Unknown->Unresolved,100.00
NQ,RTH,2650,6-10,Unresolved,Unresolved->Directional,23.08
NQ,RTH,2650,1-2,Directional,Directional->Unresolved,22.45
NQ,RTH,2650,11-20,Unresolved,Unresolved->Directional,54.55
NQ,RTH,2650,1-2,Directional,Directional->Balance,4.08
NQ,RTH,2650,1-2,Balance,Balance->Unresolved,82.68
NQ,RTH,2650,1-2,Unresolved,Unresolved->Degrading,28.89
NQ,RTH,2650,1-2,Degrading,Degrading->Balance,29.46
NQ,RTH,2650,6-10,Unresolved,Unresolved->Degrading,15.38
NQ,RTH,2650,1-2,Degrading,Degrading->Unresolved,63.57
NQ,RTH,2650,1-2,Unresolved,Unresolved->Directional,7.41
NQ,RTH,2650,1-2,Degrading,Degrading->Directional,6.98
NQ,RTH,2650,1-2,Directional,Directional->Degrading,73.47
NQ,RTH,2650,1-2,Unresolved,Unresolved->Balance,63.70
NQ,RTH,2650,3-5,Unresolved,Unresolved->Degrading,25.32
NQ,RTH,2650,3-5,Degrading,Degrading->Unresolved,81.82
NQ,RTH,2650,6-10,Unresolved,Unresolved->Balance,61.54
NQ,RTH,2650,3-5,Balance,Balance->Unresolved,78.26
NQ,RTH,2650,21+,Unresolved,Unresolved->Directional,62.50
NQ,RTH,2650,3-5,Directional,Directional->Unresolved,15.38
NQ,RTH,2650,3-5,Unresolved,Unresolved->Directional,10.13
NQ,RTH,2650,3-5,Directional,Directional->Degrading,76.92
NQ,RTH,2650,21+,Unresolved,Unresolved->Degrading,25.00
NQ,RTH,2650,6-10,Degrading,Degrading->Unresolved,66.67
NQ,RTH,2650,3-5,Unresolved,Unresolved->Balance,64.56
NQ,RTH,2650,3-5,Balance,Balance->Degrading,21.74
NQ,RTH,2650,1-2,Balance,Balance->Degrading,16.20
NQ,RTH,2650,11-20,Unresolved,Unresolved->Balance,27.27
NQ,RTH,2650,11-20,Unresolved,Unresolved->Degrading,18.18
NQ,RTH,2650,3-5,Degrading,Degrading->Balance,9.09
NQ,RTH,2650,1-2,Balance,Balance->Directional,1.12
NQ,RTH,2650,11-20,Degrading,Degrading->Unresolved,100.00
NQ,RTH,2650,3-5,Degrading,Degrading->Directional,9.09
NQ,RTH,2650,6-10,Directional,Directional->Degrading,66.67
NQ,RTH,2650,21+,Unresolved,Unresolved->Balance,12.50
NQ,RTH,2650,6-10,Directional,Directional->Unresolved,33.33
NQ,RTH,2650,3-5,Directional,Directional->Balance,7.69
NQ,RTH,2650,6-10,Balance,Balance->Unresolved,100.00
NQ,RTH,2650,6-10,Degrading,Degrading->Directional,33.33
NQ,RTH,2700,6-10,Unknown,Unknown->Unresolved,100.00
NQ,RTH,2700,6-10,Unresolved,Unresolved->Directional,25.00
NQ,RTH,2700,1-2,Directional,Directional->Unresolved,21.57
NQ,RTH,2700,11-20,Unresolved,Unresolved->Directional,52.17
NQ,RTH,2700,1-2,Directional,Directional->Balance,3.92
NQ,RTH,2700,1-2,Balance,Balance->Unresolved,82.87
NQ,RTH,2700,1-2,Unresolved,Unresolved->Degrading,28.47
NQ,RTH,2700,1-2,Degrading,Degrading->Balance,29.32
NQ,RTH,2700,6-10,Unresolved,Unresolved->Degrading,17.86
NQ,RTH,2700,1-2,Degrading,Degrading->Unresolved,62.41
NQ,RTH,2700,1-2,Unresolved,Unresolved->Directional,7.30
NQ,RTH,2700,1-2,Degrading,Degrading->Directional,8.27
NQ,RTH,2700,1-2,Directional,Directional->Degrading,74.51
NQ,RTH,2700,1-2,Unresolved,Unresolved->Balance,64.23
NQ,RTH,2700,3-5,Unresolved,Unresolved->Degrading,25.32
NQ,RTH,2700,3-5,Degrading,Degrading->Unresolved,81.82
NQ,RTH,2700,6-10,Unresolved,Unresolved->Balance,57.14
NQ,RTH,2700,3-5,Balance,Balance->Unresolved,80.00
NQ,RTH,2700,21+,Unresolved,Unresolved->Directional,62.50
NQ,RTH,2700,3-5,Directional,Directional->Unresolved,15.38
NQ,RTH,2700,3-5,Unresolved,Unresolved->Directional,10.13
NQ,RTH,2700,3-5,Directional,Directional->Degrading,76.92
NQ,RTH,2700,21+,Unresolved,Unresolved->Degrading,25.00
NQ,RTH,2700,6-10,Degrading,Degrading->Unresolved,66.67
NQ,RTH,2700,3-5,Unresolved,Unresolved->Balance,64.56
NQ,RTH,2700,3-5,Balance,Balance->Degrading,20.00
NQ,RTH,2700,1-2,Balance,Balance->Degrading,16.02
NQ,RTH,2700,11-20,Unresolved,Unresolved->Balance,26.09
NQ,RTH,2700,11-20,Unresolved,Unresolved->Degrading,21.74
NQ,RTH,2700,3-5,Degrading,Degrading->Balance,9.09
NQ,RTH,2700,1-2,Balance,Balance->Directional,1.10
NQ,RTH,2700,11-20,Degrading,Degrading->Unresolved,100.00
NQ,RTH,2700,3-5,Degrading,Degrading->Directional,9.09
NQ,RTH,2700,6-10,Directional,Directional->Degrading,66.67
NQ,RTH,2700,21+,Unresolved,Unresolved->Balance,12.50
NQ,RTH,2700,6-10,Directional,Directional->Unresolved,33.33
NQ,RTH,2700,3-5,Directional,Directional->Balance,7.69
NQ,RTH,2700,6-10,Balance,Balance->Unresolved,100.00
NQ,RTH,2700,6-10,Degrading,Degrading->Directional,33.33
NQ,RTH,2750,6-10,Unknown,Unknown->Unresolved,100.00
NQ,RTH,2750,6-10,Unresolved,Unresolved->Directional,24.14
NQ,RTH,2750,1-2,Directional,Directional->Unresolved,20.75
NQ,RTH,2750,11-20,Unresolved,Unresolved->Directional,52.17
NQ,RTH,2750,1-2,Directional,Directional->Balance,3.77
NQ,RTH,2750,1-2,Balance,Balance->Unresolved,82.80
NQ,RTH,2750,1-2,Unresolved,Unresolved->Degrading,28.57
NQ,RTH,2750,1-2,Degrading,Degrading->Balance,28.57
NQ,RTH,2750,6-10,Unresolved,Unresolved->Degrading,20.69
NQ,RTH,2750,1-2,Degrading,Degrading->Unresolved,62.86
NQ,RTH,2750,1-2,Unresolved,Unresolved->Directional,7.14
NQ,RTH,2750,1-2,Degrading,Degrading->Directional,8.57
NQ,RTH,2750,1-2,Directional,Directional->Degrading,75.47
NQ,RTH,2750,1-2,Unresolved,Unresolved->Balance,64.29
NQ,RTH,2750,3-5,Unresolved,Unresolved->Degrading,27.06
NQ,RTH,2750,3-5,Degrading,Degrading->Unresolved,82.61
NQ,RTH,2750,6-10,Unresolved,Unresolved->Balance,55.17
NQ,RTH,2750,3-5,Balance,Balance->Unresolved,80.00
NQ,RTH,2750,21+,Unresolved,Unresolved->Directional,62.50
NQ,RTH,2750,3-5,Directional,Directional->Unresolved,15.38
NQ,RTH,2750,3-5,Unresolved,Unresolved->Directional,9.41
NQ,RTH,2750,3-5,Directional,Directional->Degrading,76.92
NQ,RTH,2750,21+,Unresolved,Unresolved->Degrading,25.00
NQ,RTH,2750,6-10,Degrading,Degrading->Unresolved,66.67
NQ,RTH,2750,3-5,Unresolved,Unresolved->Balance,63.53
NQ,RTH,2750,3-5,Balance,Balance->Degrading,20.00
NQ,RTH,2750,1-2,Balance,Balance->Degrading,16.13
NQ,RTH,2750,11-20,Unresolved,Unresolved->Balance,26.09
NQ,RTH,2750,11-20,Unresolved,Unresolved->Degrading,21.74
NQ,RTH,2750,3-5,Degrading,Degrading->Balance,8.70
NQ,RTH,2750,1-2,Balance,Balance->Directional,1.08
NQ,RTH,2750,11-20,Degrading,Degrading->Unresolved,100.00
NQ,RTH,2750,3-5,Degrading,Degrading->Directional,8.70
NQ,RTH,2750,6-10,Directional,Directional->Degrading,66.67
NQ,RTH,2750,21+,Unresolved,Unresolved->Balance,12.50
NQ,RTH,2750,6-10,Directional,Directional->Unresolved,33.33
NQ,RTH,2750,3-5,Directional,Directional->Balance,7.69
NQ,RTH,2750,6-10,Balance,Balance->Unresolved,100.00
NQ,RTH,2750,6-10,Degrading,Degrading->Directional,33.33
NQ,RTH,2800,6-10,Unknown,Unknown->Unresolved,100.00
NQ,RTH,2800,6-10,Unresolved,Unresolved->Directional,26.67
NQ,RTH,2800,1-2,Directional,Directional->Unresolved,20.75
NQ,RTH,2800,11-20,Unresolved,Unresolved->Directional,50.00
NQ,RTH,2800,1-2,Directional,Directional->Balance,3.77
NQ,RTH,2800,1-2,Balance,Balance->Unresolved,83.25
NQ,RTH,2800,1-2,Unresolved,Unresolved->Degrading,27.78
NQ,RTH,2800,1-2,Degrading,Degrading->Balance,28.57
NQ,RTH,2800,6-10,Unresolved,Unresolved->Degrading,20.00
NQ,RTH,2800,1-2,Degrading,Degrading->Unresolved,62.86
NQ,RTH,2800,1-2,Unresolved,Unresolved->Directional,6.94
NQ,RTH,2800,1-2,Degrading,Degrading->Directional,8.57
NQ,RTH,2800,1-2,Directional,Directional->Degrading,75.47
NQ,RTH,2800,1-2,Unresolved,Unresolved->Balance,65.28
NQ,RTH,2800,3-5,Unresolved,Unresolved->Degrading,26.74
NQ,RTH,2800,3-5,Degrading,Degrading->Unresolved,82.61
NQ,RTH,2800,6-10,Unresolved,Unresolved->Balance,53.33
NQ,RTH,2800,3-5,Balance,Balance->Unresolved,80.77
NQ,RTH,2800,21+,Unresolved,Unresolved->Directional,62.50
NQ,RTH,2800,3-5,Directional,Directional->Unresolved,15.38
NQ,RTH,2800,3-5,Unresolved,Unresolved->Directional,9.30
NQ,RTH,2800,3-5,Directional,Directional->Degrading,76.92
NQ,RTH,2800,21+,Unresolved,Unresolved->Degrading,25.00
NQ,RTH,2800,6-10,Degrading,Degrading->Unresolved,66.67
NQ,RTH,2800,3-5,Unresolved,Unresolved->Balance,63.95
NQ,RTH,2800,3-5,Balance,Balance->Degrading,19.23
NQ,RTH,2800,1-2,Balance,Balance->Degrading,15.71
NQ,RTH,2800,11-20,Unresolved,Unresolved->Balance,29.17
NQ,RTH,2800,11-20,Unresolved,Unresolved->Degrading,20.83
NQ,RTH,2800,3-5,Degrading,Degrading->Balance,8.70
NQ,RTH,2800,1-2,Balance,Balance->Directional,1.05
NQ,RTH,2800,11-20,Degrading,Degrading->Unresolved,100.00
NQ,RTH,2800,3-5,Degrading,Degrading->Directional,8.70
NQ,RTH,2800,6-10,Directional,Directional->Degrading,66.67
NQ,RTH,2800,21+,Unresolved,Unresolved->Balance,12.50
NQ,RTH,2800,6-10,Directional,Directional->Unresolved,33.33
NQ,RTH,2800,3-5,Directional,Directional->Balance,7.69
NQ,RTH,2800,6-10,Balance,Balance->Unresolved,100.00
NQ,RTH,2800,6-10,Degrading,Degrading->Directional,33.33
NQ,RTH,2850,6-10,Unknown,Unknown->Unresolved,100.00
NQ,RTH,2850,6-10,Unresolved,Unresolved->Directional,28.13
NQ,RTH,2850,1-2,Directional,Directional->Unresolved,20.75
NQ,RTH,2850,11-20,Unresolved,Unresolved->Directional,50.00
NQ,RTH,2850,1-2,Directional,Directional->Balance,3.77
NQ,RTH,2850,1-2,Balance,Balance->Unresolved,82.74
NQ,RTH,2850,1-2,Unresolved,Unresolved->Degrading,27.59
NQ,RTH,2850,1-2,Degrading,Degrading->Balance,29.86
NQ,RTH,2850,6-10,Unresolved,Unresolved->Degrading,21.88
NQ,RTH,2850,1-2,Degrading,Degrading->Unresolved,61.81
NQ,RTH,2850,1-2,Unresolved,Unresolved->Directional,6.90
NQ,RTH,2850,1-2,Degrading,Degrading->Directional,8.33
NQ,RTH,2850,1-2,Directional,Directional->Degrading,75.47
NQ,RTH,2850,1-2,Unresolved,Unresolved->Balance,65.52
NQ,RTH,2850,3-5,Unresolved,Unresolved->Degrading,26.14
NQ,RTH,2850,3-5,Degrading,Degrading->Unresolved,82.61
NQ,RTH,2850,6-10,Unresolved,Unresolved->Balance,50.00
NQ,RTH,2850,3-5,Balance,Balance->Unresolved,80.77
NQ,RTH,2850,21+,Unresolved,Unresolved->Directional,62.50
NQ,RTH,2850,3-5,Directional,Directional->Unresolved,20.00
NQ,RTH,2850,3-5,Unresolved,Unresolved->Directional,9.09
NQ,RTH,2850,3-5,Directional,Directional->Degrading,73.33
NQ,RTH,2850,21+,Unresolved,Unresolved->Degrading,25.00
NQ,RTH,2850,6-10,Degrading,Degrading->Unresolved,66.67
NQ,RTH,2850,3-5,Unresolved,Unresolved->Balance,64.77
NQ,RTH,2850,3-5,Balance,Balance->Degrading,19.23
NQ,RTH,2850,1-2,Balance,Balance->Degrading,16.24
NQ,RTH,2850,11-20,Unresolved,Unresolved->Balance,29.17
NQ,RTH,2850,11-20,Unresolved,Unresolved->Degrading,20.83
NQ,RTH,2850,3-5,Degrading,Degrading->Balance,8.70
NQ,RTH,2850,1-2,Balance,Balance->Directional,1.02
NQ,RTH,2850,11-20,Degrading,Degrading->Unresolved,100.00
NQ,RTH,2850,3-5,Degrading,Degrading->Directional,8.70
NQ,RTH,2850,6-10,Directional,Directional->Degrading,66.67
NQ,RTH,2850,21+,Unresolved,Unresolved->Balance,12.50
NQ,RTH,2850,6-10,Directional,Directional->Unresolved,33.33
NQ,RTH,2850,3-5,Directional,Directional->Balance,6.67
NQ,RTH,2850,6-10,Balance,Balance->Unresolved,100.00
NQ,RTH,2850,6-10,Degrading,Degrading->Directional,33.33
NQ,RTH,2900,6-10,Unknown,Unknown->Unresolved,100.00
NQ,RTH,2900,6-10,Unresolved,Unresolved->Directional,27.27
NQ,RTH,2900,1-2,Directional,Directional->Unresolved,20.37
NQ,RTH,2900,11-20,Unresolved,Unresolved->Directional,48.00
NQ,RTH,2900,1-2,Directional,Directional->Balance,3.70
NQ,RTH,2900,1-2,Balance,Balance->Unresolved,83.08
NQ,RTH,2900,1-2,Unresolved,Unresolved->Degrading,27.70
NQ,RTH,2900,1-2,Degrading,Degrading->Balance,29.25
NQ,RTH,2900,6-10,Unresolved,Unresolved->Degrading,24.24
NQ,RTH,2900,1-2,Degrading,Degrading->Unresolved,62.59
NQ,RTH,2900,1-2,Unresolved,Unresolved->Directional,7.43
NQ,RTH,2900,1-2,Degrading,Degrading->Directional,8.16
NQ,RTH,2900,1-2,Directional,Directional->Degrading,75.93
NQ,RTH,2900,1-2,Unresolved,Unresolved->Balance,64.86
NQ,RTH,2900,3-5,Unresolved,Unresolved->Degrading,26.37
NQ,RTH,2900,3-5,Degrading,Degrading->Unresolved,83.33
NQ,RTH,2900,6-10,Unresolved,Unresolved->Balance,48.48
NQ,RTH,2900,3-5,Balance,Balance->Unresolved,80.77
NQ,RTH,2900,21+,Unresolved,Unresolved->Directional,62.50
NQ,RTH,2900,3-5,Directional,Directional->Unresolved,20.00
NQ,RTH,2900,3-5,Unresolved,Unresolved->Directional,8.79
NQ,RTH,2900,3-5,Directional,Directional->Degrading,73.33
NQ,RTH,2900,21+,Unresolved,Unresolved->Degrading,25.00
NQ,RTH,2900,6-10,Degrading,Degrading->Unresolved,66.67
NQ,RTH,2900,3-5,Unresolved,Unresolved->Balance,64.84
NQ,RTH,2900,3-5,Balance,Balance->Degrading,19.23
NQ,RTH,2900,1-2,Balance,Balance->Degrading,15.92
NQ,RTH,2900,11-20,Unresolved,Unresolved->Balance,32.00
NQ,RTH,2900,11-20,Unresolved,Unresolved->Degrading,20.00
NQ,RTH,2900,3-5,Degrading,Degrading->Balance,8.33
NQ,RTH,2900,1-2,Balance,Balance->Directional,1.00
NQ,RTH,2900,11-20,Degrading,Degrading->Unresolved,100.00
NQ,RTH,2900,3-5,Degrading,Degrading->Directional,8.33
NQ,RTH,2900,6-10,Directional,Directional->Degrading,66.67
NQ,RTH,2900,21+,Unresolved,Unresolved->Balance,12.50
NQ,RTH,2900,6-10,Directional,Directional->Unresolved,33.33
NQ,RTH,2900,3-5,Directional,Directional->Balance,6.67
NQ,RTH,2900,6-10,Balance,Balance->Unresolved,100.00
NQ,RTH,2900,6-10,Degrading,Degrading->Directional,33.33
NQ,RTH,2950,6-10,Unknown,Unknown->Unresolved,100.00
NQ,RTH,2950,6-10,Unresolved,Unresolved->Directional,25.71
NQ,RTH,2950,1-2,Directional,Directional->Unresolved,19.64
NQ,RTH,2950,11-20,Unresolved,Unresolved->Directional,48.00
NQ,RTH,2950,1-2,Directional,Directional->Balance,3.57
NQ,RTH,2950,1-2,Balance,Balance->Unresolved,82.93
NQ,RTH,2950,1-2,Unresolved,Unresolved->Degrading,27.81
NQ,RTH,2950,1-2,Degrading,Degrading->Balance,29.53
NQ,RTH,2950,6-10,Unresolved,Unresolved->Degrading,22.86
NQ,RTH,2950,1-2,Degrading,Degrading->Unresolved,61.74
NQ,RTH,2950,1-2,Unresolved,Unresolved->Directional,7.28
NQ,RTH,2950,1-2,Degrading,Degrading->Directional,8.72
NQ,RTH,2950,1-2,Directional,Directional->Degrading,76.79
NQ,RTH,2950,1-2,Unresolved,Unresolved->Balance,64.90
NQ,RTH,2950,3-5,Unresolved,Unresolved->Degrading,26.37
NQ,RTH,2950,3-5,Degrading,Degrading->Unresolved,84.62
NQ,RTH,2950,6-10,Unresolved,Unresolved->Balance,51.43
NQ,RTH,2950,3-5,Balance,Balance->Unresolved,81.48
NQ,RTH,2950,21+,Unresolved,Unresolved->Directional,64.00
NQ,RTH,2950,3-5,Directional,Directional->Unresolved,20.00
NQ,RTH,2950,3-5,Unresolved,Unresolved->Directional,8.79
NQ,RTH,2950,3-5,Directional,Directional->Degrading,73.33
NQ,RTH,2950,21+,Unresolved,Unresolved->Degrading,24.00
NQ,RTH,2950,6-10,Degrading,Degrading->Unresolved,66.67
NQ,RTH,2950,3-5,Unresolved,Unresolved->Balance,64.84
NQ,RTH,2950,3-5,Balance,Balance->Degrading,18.52
NQ,RTH,2950,1-2,Balance,Balance->Degrading,16.10
NQ,RTH,2950,11-20,Unresolved,Unresolved->Balance,32.00
NQ,RTH,2950,11-20,Unresolved,Unresolved->Degrading,20.00
NQ,RTH,2950,3-5,Degrading,Degrading->Balance,7.69
NQ,RTH,2950,1-2,Balance,Balance->Directional,0.98
NQ,RTH,2950,11-20,Degrading,Degrading->Unresolved,100.00
NQ,RTH,2950,3-5,Degrading,Degrading->Directional,7.69
NQ,RTH,2950,6-10,Directional,Directional->Degrading,66.67
NQ,RTH,2950,21+,Unresolved,Unresolved->Balance,12.00
NQ,RTH,2950,6-10,Directional,Directional->Unresolved,33.33
NQ,RTH,2950,3-5,Directional,Directional->Balance,6.67
NQ,RTH,2950,6-10,Balance,Balance->Unresolved,100.00
NQ,RTH,2950,6-10,Degrading,Degrading->Directional,33.33
NQ,RTH,3000,6-10,Unknown,Unknown->Unresolved,100.00
NQ,RTH,3000,6-10,Unresolved,Unresolved->Directional,25.71
NQ,RTH,3000,1-2,Directional,Directional->Unresolved,19.30
NQ,RTH,3000,11-20,Unresolved,Unresolved->Directional,46.15
NQ,RTH,3000,1-2,Directional,Directional->Balance,3.51
NQ,RTH,3000,1-2,Balance,Balance->Unresolved,82.55
NQ,RTH,3000,1-2,Unresolved,Unresolved->Degrading,26.92
NQ,RTH,3000,1-2,Degrading,Degrading->Balance,28.76
NQ,RTH,3000,6-10,Unresolved,Unresolved->Degrading,22.86
NQ,RTH,3000,1-2,Degrading,Degrading->Unresolved,62.09
NQ,RTH,3000,1-2,Unresolved,Unresolved->Directional,7.05
NQ,RTH,3000,1-2,Degrading,Degrading->Directional,9.15
NQ,RTH,3000,1-2,Directional,Directional->Degrading,77.19
NQ,RTH,3000,1-2,Unresolved,Unresolved->Balance,66.03
NQ,RTH,3000,3-5,Unresolved,Unresolved->Degrading,27.66
NQ,RTH,3000,3-5,Degrading,Degrading->Unresolved,81.48
NQ,RTH,3000,6-10,Unresolved,Unresolved->Balance,51.43
NQ,RTH,3000,3-5,Balance,Balance->Unresolved,82.14
NQ,RTH,3000,21+,Unresolved,Unresolved->Directional,64.00
NQ,RTH,3000,3-5,Directional,Directional->Unresolved,20.00
NQ,RTH,3000,3-5,Unresolved,Unresolved->Directional,8.51
NQ,RTH,3000,3-5,Directional,Directional->Degrading,73.33
NQ,RTH,3000,21+,Unresolved,Unresolved->Degrading,24.00
NQ,RTH,3000,6-10,Degrading,Degrading->Unresolved,66.67
NQ,RTH,3000,3-5,Unresolved,Unresolved->Balance,63.83
NQ,RTH,3000,3-5,Balance,Balance->Degrading,17.86
NQ,RTH,3000,1-2,Balance,Balance->Degrading,16.51
NQ,RTH,3000,11-20,Unresolved,Unresolved->Balance,34.62
NQ,RTH,3000,11-20,Unresolved,Unresolved->Degrading,19.23
NQ,RTH,3000,3-5,Degrading,Degrading->Balance,11.11
NQ,RTH,3000,1-2,Balance,Balance->Directional,0.94
NQ,RTH,3000,11-20,Degrading,Degrading->Unresolved,100.00
NQ,RTH,3000,3-5,Degrading,Degrading->Directional,7.41
NQ,RTH,3000,6-10,Directional,Directional->Degrading,66.67
NQ,RTH,3000,21+,Unresolved,Unresolved->Balance,12.00
NQ,RTH,3000,6-10,Directional,Directional->Unresolved,33.33
NQ,RTH,3000,3-5,Directional,Directional->Balance,6.67
NQ,RTH,3000,6-10,Balance,Balance->Unresolved,100.00
NQ,RTH,3000,6-10,Degrading,Degrading->Directional,33.33
NQ,RTH,3050,6-10,Unknown,Unknown->Unresolved,100.00
NQ,RTH,3050,6-10,Unresolved,Unresolved->Directional,25.71
NQ,RTH,3050,1-2,Directional,Directional->Unresolved,22.03
NQ,RTH,3050,11-20,Unresolved,Unresolved->Directional,46.15
NQ,RTH,3050,1-2,Directional,Directional->Balance,3.39
NQ,RTH,3050,1-2,Balance,Balance->Unresolved,82.63
NQ,RTH,3050,1-2,Unresolved,Unresolved->Degrading,27.39
NQ,RTH,3050,1-2,Degrading,Degrading->Balance,28.57
NQ,RTH,3050,6-10,Unresolved,Unresolved->Degrading,22.86
NQ,RTH,3050,1-2,Degrading,Degrading->Unresolved,62.34
NQ,RTH,3050,1-2,Unresolved,Unresolved->Directional,7.01
NQ,RTH,3050,1-2,Degrading,Degrading->Directional,9.09
NQ,RTH,3050,1-2,Directional,Directional->Degrading,74.58
NQ,RTH,3050,1-2,Unresolved,Unresolved->Balance,65.61
NQ,RTH,3050,3-5,Unresolved,Unresolved->Degrading,27.84
NQ,RTH,3050,3-5,Degrading,Degrading->Unresolved,82.14
NQ,RTH,3050,6-10,Unresolved,Unresolved->Balance,51.43
NQ,RTH,3050,3-5,Balance,Balance->Unresolved,82.14
NQ,RTH,3050,21+,Unresolved,Unresolved->Directional,65.38
NQ,RTH,3050,3-5,Directional,Directional->Unresolved,20.00
NQ,RTH,3050,3-5,Unresolved,Unresolved->Directional,9.28
NQ,RTH,3050,3-5,Directional,Directional->Degrading,73.33
NQ,RTH,3050,21+,Unresolved,Unresolved->Degrading,23.08
NQ,RTH,3050,6-10,Degrading,Degrading->Unresolved,66.67
NQ,RTH,3050,3-5,Unresolved,Unresolved->Balance,62.89
