Instrument,SessionContext,TotalBars,Prefix,Triplet,Count,ConditionalProbability
ES,RTH,550,Unknown->Unknown,Unknown->Unknown->Unresolved,1,33.33
ES,RTH,550,Unknown->Unresolved,Unknown->Unresolved->Unresolved,1,100.00
ES,RTH,550,Unresolved->Unresolved,Unresolved->Unresolved->Unresolved,293,86.69
ES,RTH,550,Unresolved->Unresolved,Unresolved->Unresolved->Directional,10,2.96
ES,RTH,550,Unresolved->Directional,Unresolved->Directional->Directional,6,60.00
ES,RTH,550,Directional->Directional,Directional->Directional->Directional,5,41.67
ES,RTH,550,Directional->Directional,Directional->Directional->Degrading,5,41.67
ES,RTH,550,Directional->Degrading,Directional->Degrading->Degrading,4,44.44
ES,RTH,550,Degrading->Degrading,Degrading->Degrading->Unresolved,14,38.89
ES,RTH,550,Degrading->Unresolved,Degrading->Unresolved->Unresolved,23,82.14
ES,RTH,550,Unresolved->Unresolved,Unresolved->Unresolved->Degrading,14,4.14
ES,RTH,550,Unresolved->Degrading,Unresolved->Degrading->Degrading,9,50.00
ES,RTH,550,Degrading->Degrading,Degrading->Degrading->Degrading,19,52.78
ES,RTH,550,Unresolved->Unresolved,Unresolved->Unresolved->Balance,21,6.21
ES,RTH,550,Unresolved->Balance,Unresolved->Balance->Balance,10,35.71
ES,RTH,550,Balance->Balance,Balance->Balance->Degrading,3,16.67
ES,RTH,550,Balance->Degrading,Balance->Degrading->Unresolved,5,50.00
ES,RTH,550,Unresolved->Degrading,Unresolved->Degrading->Unresolved,7,38.89
ES,RTH,550,Unresolved->Directional,Unresolved->Directional->Degrading,3,30.00
ES,RTH,550,Directional->Degrading,Directional->Degrading->Unresolved,2,22.22
ES,RTH,550,Directional->Directional,Directional->Directional->Unresolved,2,16.67
ES,RTH,550,Directional->Unresolved,Directional->Unresolved->Unresolved,3,100.00
ES,RTH,550,Unresolved->Balance,Unresolved->Balance->Unresolved,15,53.57
ES,RTH,550,Balance->Unresolved,Balance->Unresolved->Unresolved,19,76.00
ES,RTH,550,Directional->Degrading,Directional->Degrading->Balance,3,33.33
ES,RTH,550,Degrading->Balance,Degrading->Balance->Degrading,4,57.14
ES,RTH,550,Degrading->Unresolved,Degrading->Unresolved->Balance,3,10.71
ES,RTH,550,Unresolved->Balance,Unresolved->Balance->Degrading,3,10.71
ES,RTH,550,Balance->Balance,Balance->Balance->Unresolved,9,50.00
ES,RTH,550,Balance->Unresolved,Balance->Unresolved->Balance,4,16.00
ES,RTH,550,Balance->Degrading,Balance->Degrading->Degrading,4,40.00
ES,RTH,550,Degrading->Unresolved,Degrading->Unresolved->Degrading,2,7.14
ES,RTH,550,Degrading->Degrading,Degrading->Degrading->Directional,2,5.56
ES,RTH,550,Degrading->Directional,Degrading->Directional->Directional,1,50.00
ES,RTH,550,Balance->Unresolved,Balance->Unresolved->Degrading,2,8.00
ES,RTH,550,Balance->Balance,Balance->Balance->Balance,6,33.33
ES,RTH,550,Unresolved->Degrading,Unresolved->Degrading->Balance,2,11.11
ES,RTH,550,Degrading->Balance,Degrading->Balance->Balance,2,28.57
ES,RTH,550,Balance->Degrading,Balance->Degrading->Balance,1,10.00
ES,RTH,550,Degrading->Balance,Degrading->Balance->Unresolved,1,14.29
ES,RTH,550,Degrading->Directional,Degrading->Directional->Degrading,1,50.00
ES,RTH,550,Unresolved->Directional,Unresolved->Directional->Unresolved,1,10.00
ES,RTH,550,Degrading->Degrading,Degrading->Degrading->Balance,1,2.78
ES,RTH,600,Unknown->Unknown,Unknown->Unknown->Unknown,2,66.67
ES,RTH,600,Unknown->Unknown,Unknown->Unknown->Unresolved,1,33.33
ES,RTH,600,Unknown->Unresolved,Unknown->Unresolved->Unresolved,1,100.00
ES,RTH,600,Unresolved->Unresolved,Unresolved->Unresolved->Unresolved,311,85.67
ES,RTH,600,Unresolved->Unresolved,Unresolved->Unresolved->Directional,10,2.75
ES,RTH,600,Unresolved->Directional,Unresolved->Directional->Directional,6,60.00
ES,RTH,600,Directional->Directional,Directional->Directional->Directional,5,41.67
ES,RTH,600,Directional->Directional,Directional->Directional->Degrading,5,41.67
ES,RTH,600,Directional->Degrading,Directional->Degrading->Degrading,4,44.44
ES,RTH,600,Degrading->Degrading,Degrading->Degrading->Unresolved,17,40.48
ES,RTH,600,Degrading->Unresolved,Degrading->Unresolved->Unresolved,28,82.35
ES,RTH,600,Unresolved->Unresolved,Unresolved->Unresolved->Degrading,18,4.96
ES,RTH,600,Unresolved->Degrading,Unresolved->Degrading->Degrading,12,50.00
ES,RTH,600,Degrading->Degrading,Degrading->Degrading->Degrading,22,52.38
ES,RTH,600,Unresolved->Unresolved,Unresolved->Unresolved->Balance,24,6.61
ES,RTH,600,Unresolved->Balance,Unresolved->Balance->Balance,11,35.48
ES,RTH,600,Balance->Balance,Balance->Balance->Degrading,3,15.79
ES,RTH,600,Balance->Degrading,Balance->Degrading->Unresolved,5,50.00
ES,RTH,600,Unresolved->Degrading,Unresolved->Degrading->Unresolved,10,41.67
ES,RTH,600,Unresolved->Directional,Unresolved->Directional->Degrading,3,30.00
ES,RTH,600,Directional->Degrading,Directional->Degrading->Unresolved,2,22.22
ES,RTH,600,Directional->Directional,Directional->Directional->Unresolved,2,16.67
ES,RTH,600,Directional->Unresolved,Directional->Unresolved->Unresolved,3,100.00
ES,RTH,600,Unresolved->Balance,Unresolved->Balance->Unresolved,17,54.84
ES,RTH,600,Balance->Unresolved,Balance->Unresolved->Unresolved,21,75.00
ES,RTH,600,Directional->Degrading,Directional->Degrading->Balance,3,33.33
ES,RTH,600,Degrading->Balance,Degrading->Balance->Degrading,4,57.14
ES,RTH,600,Degrading->Unresolved,Degrading->Unresolved->Balance,3,8.82
ES,RTH,600,Unresolved->Balance,Unresolved->Balance->Degrading,3,9.68
ES,RTH,600,Balance->Balance,Balance->Balance->Unresolved,10,52.63
ES,RTH,600,Balance->Unresolved,Balance->Unresolved->Balance,4,14.29
ES,RTH,600,Balance->Degrading,Balance->Degrading->Degrading,4,40.00
ES,RTH,600,Degrading->Unresolved,Degrading->Unresolved->Degrading,3,8.82
ES,RTH,600,Degrading->Degrading,Degrading->Degrading->Directional,2,4.76
ES,RTH,600,Degrading->Directional,Degrading->Directional->Directional,1,50.00
ES,RTH,600,Balance->Unresolved,Balance->Unresolved->Degrading,3,10.71
ES,RTH,600,Balance->Balance,Balance->Balance->Balance,6,31.58
ES,RTH,600,Unresolved->Degrading,Unresolved->Degrading->Balance,2,8.33
ES,RTH,600,Degrading->Balance,Degrading->Balance->Balance,2,28.57
ES,RTH,600,Balance->Degrading,Balance->Degrading->Balance,1,10.00
ES,RTH,600,Degrading->Balance,Degrading->Balance->Unresolved,1,14.29
ES,RTH,600,Degrading->Directional,Degrading->Directional->Degrading,1,50.00
ES,RTH,600,Unresolved->Directional,Unresolved->Directional->Unresolved,1,10.00
ES,RTH,600,Degrading->Degrading,Degrading->Degrading->Balance,1,2.38
ES,RTH,650,Unknown->Unknown,Unknown->Unknown->Unknown,2,66.67
ES,RTH,650,Unknown->Unknown,Unknown->Unknown->Unresolved,1,33.33
ES,RTH,650,Unknown->Unresolved,Unknown->Unresolved->Unresolved,1,100.00
ES,RTH,650,Unresolved->Unresolved,Unresolved->Unresolved->Unresolved,327,85.38
ES,RTH,650,Unresolved->Unresolved,Unresolved->Unresolved->Directional,11,2.87
ES,RTH,650,Unresolved->Directional,Unresolved->Directional->Directional,6,54.55
ES,RTH,650,Directional->Directional,Directional->Directional->Directional,5,41.67
ES,RTH,650,Directional->Directional,Directional->Directional->Degrading,5,41.67
ES,RTH,650,Directional->Degrading,Directional->Degrading->Degrading,5,50.00
ES,RTH,650,Degrading->Degrading,Degrading->Degrading->Unresolved,18,41.86
ES,RTH,650,Degrading->Unresolved,Degrading->Unresolved->Unresolved,29,80.56
ES,RTH,650,Unresolved->Unresolved,Unresolved->Unresolved->Degrading,18,4.70
ES,RTH,650,Unresolved->Degrading,Unresolved->Degrading->Degrading,12,50.00
ES,RTH,650,Degrading->Degrading,Degrading->Degrading->Degrading,22,51.16
ES,RTH,650,Unresolved->Unresolved,Unresolved->Unresolved->Balance,27,7.05
ES,RTH,650,Unresolved->Balance,Unresolved->Balance->Balance,15,38.46
ES,RTH,650,Balance->Balance,Balance->Balance->Degrading,4,14.29
ES,RTH,650,Balance->Degrading,Balance->Degrading->Unresolved,6,54.55
ES,RTH,650,Unresolved->Degrading,Unresolved->Degrading->Unresolved,10,41.67
ES,RTH,650,Unresolved->Directional,Unresolved->Directional->Degrading,4,36.36
ES,RTH,650,Directional->Degrading,Directional->Degrading->Unresolved,2,20.00
ES,RTH,650,Directional->Directional,Directional->Directional->Unresolved,2,16.67
ES,RTH,650,Directional->Unresolved,Directional->Unresolved->Unresolved,3,100.00
ES,RTH,650,Unresolved->Balance,Unresolved->Balance->Unresolved,21,53.85
ES,RTH,650,Balance->Unresolved,Balance->Unresolved->Unresolved,24,68.57
ES,RTH,650,Directional->Degrading,Directional->Degrading->Balance,3,30.00
ES,RTH,650,Degrading->Balance,Degrading->Balance->Degrading,4,57.14
ES,RTH,650,Degrading->Unresolved,Degrading->Unresolved->Balance,4,11.11
ES,RTH,650,Unresolved->Balance,Unresolved->Balance->Degrading,3,7.69
ES,RTH,650,Balance->Balance,Balance->Balance->Unresolved,13,46.43
ES,RTH,650,Balance->Unresolved,Balance->Unresolved->Balance,8,22.86
ES,RTH,650,Balance->Degrading,Balance->Degrading->Degrading,4,36.36
ES,RTH,650,Degrading->Unresolved,Degrading->Unresolved->Degrading,3,8.33
ES,RTH,650,Degrading->Degrading,Degrading->Degrading->Directional,2,4.65
ES,RTH,650,Degrading->Directional,Degrading->Directional->Directional,1,50.00
ES,RTH,650,Balance->Unresolved,Balance->Unresolved->Degrading,3,8.57
ES,RTH,650,Balance->Balance,Balance->Balance->Balance,11,39.29
ES,RTH,650,Unresolved->Degrading,Unresolved->Degrading->Balance,2,8.33
ES,RTH,650,Degrading->Balance,Degrading->Balance->Balance,2,28.57
ES,RTH,650,Balance->Degrading,Balance->Degrading->Balance,1,9.09
ES,RTH,650,Degrading->Balance,Degrading->Balance->Unresolved,1,14.29
ES,RTH,650,Degrading->Directional,Degrading->Directional->Degrading,1,50.00
ES,RTH,650,Unresolved->Directional,Unresolved->Directional->Unresolved,1,9.09
ES,RTH,650,Degrading->Degrading,Degrading->Degrading->Balance,1,2.33
ES,RTH,700,Unknown->Unknown,Unknown->Unknown->Unknown,2,66.67
ES,RTH,700,Unknown->Unknown,Unknown->Unknown->Unresolved,1,33.33
ES,RTH,700,Unknown->Unresolved,Unknown->Unresolved->Unresolved,1,100.00
ES,RTH,700,Unresolved->Unresolved,Unresolved->Unresolved->Unresolved,356,85.37
ES,RTH,700,Unresolved->Unresolved,Unresolved->Unresolved->Directional,12,2.88
ES,RTH,700,Unresolved->Directional,Unresolved->Directional->Directional,6,50.00
ES,RTH,700,Directional->Directional,Directional->Directional->Directional,5,41.67
ES,RTH,700,Directional->Directional,Directional->Directional->Degrading,5,41.67
ES,RTH,700,Directional->Degrading,Directional->Degrading->Degrading,5,50.00
ES,RTH,700,Degrading->Degrading,Degrading->Degrading->Unresolved,19,43.18
ES,RTH,700,Degrading->Unresolved,Degrading->Unresolved->Unresolved,32,78.05
ES,RTH,700,Unresolved->Unresolved,Unresolved->Unresolved->Degrading,21,5.04
ES,RTH,700,Unresolved->Degrading,Unresolved->Degrading->Degrading,13,44.83
ES,RTH,700,Degrading->Degrading,Degrading->Degrading->Degrading,22,50.00
ES,RTH,700,Unresolved->Unresolved,Unresolved->Unresolved->Balance,28,6.71
ES,RTH,700,Unresolved->Balance,Unresolved->Balance->Balance,16,40.00
ES,RTH,700,Balance->Balance,Balance->Balance->Degrading,4,13.79
ES,RTH,700,Balance->Degrading,Balance->Degrading->Unresolved,6,54.55
ES,RTH,700,Unresolved->Degrading,Unresolved->Degrading->Unresolved,14,48.28
ES,RTH,700,Unresolved->Directional,Unresolved->Directional->Degrading,4,33.33
ES,RTH,700,Directional->Degrading,Directional->Degrading->Unresolved,2,20.00
ES,RTH,700,Directional->Directional,Directional->Directional->Unresolved,2,16.67
ES,RTH,700,Directional->Unresolved,Directional->Unresolved->Unresolved,4,100.00
ES,RTH,700,Unresolved->Balance,Unresolved->Balance->Unresolved,21,52.50
ES,RTH,700,Balance->Unresolved,Balance->Unresolved->Unresolved,25,69.44
ES,RTH,700,Directional->Degrading,Directional->Degrading->Balance,3,30.00
ES,RTH,700,Degrading->Balance,Degrading->Balance->Degrading,4,57.14
ES,RTH,700,Degrading->Unresolved,Degrading->Unresolved->Balance,4,9.76
ES,RTH,700,Unresolved->Balance,Unresolved->Balance->Degrading,3,7.50
ES,RTH,700,Balance->Balance,Balance->Balance->Unresolved,14,48.28
ES,RTH,700,Balance->Unresolved,Balance->Unresolved->Balance,8,22.22
ES,RTH,700,Balance->Degrading,Balance->Degrading->Degrading,4,36.36
ES,RTH,700,Degrading->Unresolved,Degrading->Unresolved->Degrading,5,12.20
ES,RTH,700,Degrading->Degrading,Degrading->Degrading->Directional,2,4.55
ES,RTH,700,Degrading->Directional,Degrading->Directional->Directional,1,50.00
ES,RTH,700,Balance->Unresolved,Balance->Unresolved->Degrading,3,8.33
ES,RTH,700,Balance->Balance,Balance->Balance->Balance,11,37.93
ES,RTH,700,Unresolved->Degrading,Unresolved->Degrading->Balance,2,6.90
ES,RTH,700,Degrading->Balance,Degrading->Balance->Balance,2,28.57
ES,RTH,700,Balance->Degrading,Balance->Degrading->Balance,1,9.09
ES,RTH,700,Degrading->Balance,Degrading->Balance->Unresolved,1,14.29
ES,RTH,700,Degrading->Directional,Degrading->Directional->Degrading,1,50.00
ES,RTH,700,Unresolved->Directional,Unresolved->Directional->Unresolved,2,16.67
ES,RTH,700,Degrading->Degrading,Degrading->Degrading->Balance,1,2.27
ES,RTH,750,Unknown->Unknown,Unknown->Unknown->Unknown,2,66.67
ES,RTH,750,Unknown->Unknown,Unknown->Unknown->Unresolved,1,33.33
ES,RTH,750,Unknown->Unresolved,Unknown->Unresolved->Unresolved,1,100.00
ES,RTH,750,Unresolved->Unresolved,Unresolved->Unresolved->Unresolved,384,85.91
ES,RTH,750,Unresolved->Unresolved,Unresolved->Unresolved->Directional,12,2.68
ES,RTH,750,Unresolved->Directional,Unresolved->Directional->Directional,6,50.00
ES,RTH,750,Directional->Directional,Directional->Directional->Directional,6,42.86
ES,RTH,750,Directional->Directional,Directional->Directional->Degrading,6,42.86
ES,RTH,750,Directional->Degrading,Directional->Degrading->Degrading,5,45.45
ES,RTH,750,Degrading->Degrading,Degrading->Degrading->Unresolved,20,44.44
ES,RTH,750,Degrading->Unresolved,Degrading->Unresolved->Unresolved,33,78.57
ES,RTH,750,Unresolved->Unresolved,Unresolved->Unresolved->Degrading,22,4.92
ES,RTH,750,Unresolved->Degrading,Unresolved->Degrading->Degrading,13,43.33
ES,RTH,750,Degrading->Degrading,Degrading->Degrading->Degrading,22,48.89
ES,RTH,750,Unresolved->Unresolved,Unresolved->Unresolved->Balance,29,6.49
ES,RTH,750,Unresolved->Balance,Unresolved->Balance->Balance,19,44.19
ES,RTH,750,Balance->Balance,Balance->Balance->Degrading,5,15.63
ES,RTH,750,Balance->Degrading,Balance->Degrading->Unresolved,6,46.15
ES,RTH,750,Unresolved->Degrading,Unresolved->Degrading->Unresolved,14,46.67
ES,RTH,750,Unresolved->Directional,Unresolved->Directional->Degrading,4,33.33
ES,RTH,750,Directional->Degrading,Directional->Degrading->Unresolved,2,18.18
ES,RTH,750,Directional->Directional,Directional->Directional->Unresolved,2,14.29
ES,RTH,750,Directional->Unresolved,Directional->Unresolved->Unresolved,4,100.00
ES,RTH,750,Unresolved->Balance,Unresolved->Balance->Unresolved,21,48.84
ES,RTH,750,Balance->Unresolved,Balance->Unresolved->Unresolved,26,66.67
ES,RTH,750,Directional->Degrading,Directional->Degrading->Balance,4,36.36
ES,RTH,750,Degrading->Balance,Degrading->Balance->Degrading,5,55.56
ES,RTH,750,Degrading->Unresolved,Degrading->Unresolved->Balance,4,9.52
ES,RTH,750,Unresolved->Balance,Unresolved->Balance->Degrading,3,6.98
ES,RTH,750,Balance->Balance,Balance->Balance->Unresolved,16,50.00
ES,RTH,750,Balance->Unresolved,Balance->Unresolved->Balance,10,25.64
ES,RTH,750,Balance->Degrading,Balance->Degrading->Degrading,5,38.46
ES,RTH,750,Degrading->Unresolved,Degrading->Unresolved->Degrading,5,11.90
ES,RTH,750,Degrading->Degrading,Degrading->Degrading->Directional,2,4.44
ES,RTH,750,Degrading->Directional,Degrading->Directional->Directional,2,66.67
ES,RTH,750,Balance->Unresolved,Balance->Unresolved->Degrading,3,7.69
ES,RTH,750,Balance->Balance,Balance->Balance->Balance,11,34.38
ES,RTH,750,Unresolved->Degrading,Unresolved->Degrading->Balance,2,6.67
ES,RTH,750,Degrading->Balance,Degrading->Balance->Balance,2,22.22
ES,RTH,750,Balance->Degrading,Balance->Degrading->Balance,2,15.38
ES,RTH,750,Degrading->Balance,Degrading->Balance->Unresolved,2,22.22
ES,RTH,750,Degrading->Directional,Degrading->Directional->Degrading,1,33.33
ES,RTH,750,Unresolved->Directional,Unresolved->Directional->Unresolved,2,16.67
ES,RTH,750,Degrading->Degrading,Degrading->Degrading->Balance,1,2.22
ES,RTH,750,Unresolved->Degrading,Unresolved->Degrading->Directional,1,3.33
ES,RTH,800,Unknown->Unknown,Unknown->Unknown->Unknown,2,66.67
ES,RTH,800,Unknown->Unknown,Unknown->Unknown->Unresolved,1,33.33
ES,RTH,800,Unknown->Unresolved,Unknown->Unresolved->Unresolved,1,100.00
ES,RTH,800,Unresolved->Unresolved,Unresolved->Unresolved->Unresolved,407,85.68
ES,RTH,800,Unresolved->Unresolved,Unresolved->Unresolved->Directional,13,2.74
ES,RTH,800,Unresolved->Directional,Unresolved->Directional->Directional,6,46.15
ES,RTH,800,Directional->Directional,Directional->Directional->Directional,6,42.86
ES,RTH,800,Directional->Directional,Directional->Directional->Degrading,6,42.86
ES,RTH,800,Directional->Degrading,Directional->Degrading->Degrading,6,50.00
ES,RTH,800,Degrading->Degrading,Degrading->Degrading->Unresolved,22,40.74
ES,RTH,800,Degrading->Unresolved,Degrading->Unresolved->Unresolved,36,78.26
ES,RTH,800,Unresolved->Unresolved,Unresolved->Unresolved->Degrading,24,5.05
ES,RTH,800,Unresolved->Degrading,Unresolved->Degrading->Degrading,14,42.42
ES,RTH,800,Degrading->Degrading,Degrading->Degrading->Degrading,29,53.70
ES,RTH,800,Unresolved->Unresolved,Unresolved->Unresolved->Balance,31,6.53
ES,RTH,800,Unresolved->Balance,Unresolved->Balance->Balance,19,42.22
ES,RTH,800,Balance->Balance,Balance->Balance->Degrading,5,15.63
ES,RTH,800,Balance->Degrading,Balance->Degrading->Unresolved,6,46.15
ES,RTH,800,Unresolved->Degrading,Unresolved->Degrading->Unresolved,16,48.48
ES,RTH,800,Unresolved->Directional,Unresolved->Directional->Degrading,5,38.46
ES,RTH,800,Directional->Degrading,Directional->Degrading->Unresolved,2,16.67
ES,RTH,800,Directional->Directional,Directional->Directional->Unresolved,2,14.29
ES,RTH,800,Directional->Unresolved,Directional->Unresolved->Unresolved,4,100.00
ES,RTH,800,Unresolved->Balance,Unresolved->Balance->Unresolved,23,51.11
ES,RTH,800,Balance->Unresolved,Balance->Unresolved->Unresolved,28,68.29
ES,RTH,800,Directional->Degrading,Directional->Degrading->Balance,4,33.33
ES,RTH,800,Degrading->Balance,Degrading->Balance->Degrading,5,55.56
ES,RTH,800,Degrading->Unresolved,Degrading->Unresolved->Balance,4,8.70
ES,RTH,800,Unresolved->Balance,Unresolved->Balance->Degrading,3,6.67
ES,RTH,800,Balance->Balance,Balance->Balance->Unresolved,16,50.00
ES,RTH,800,Balance->Unresolved,Balance->Unresolved->Balance,10,24.39
ES,RTH,800,Balance->Degrading,Balance->Degrading->Degrading,5,38.46
ES,RTH,800,Degrading->Unresolved,Degrading->Unresolved->Degrading,6,13.04
ES,RTH,800,Degrading->Degrading,Degrading->Degrading->Directional,2,3.70
ES,RTH,800,Degrading->Directional,Degrading->Directional->Directional,2,66.67
ES,RTH,800,Balance->Unresolved,Balance->Unresolved->Degrading,3,7.32
ES,RTH,800,Balance->Balance,Balance->Balance->Balance,11,34.38
ES,RTH,800,Unresolved->Degrading,Unresolved->Degrading->Balance,2,6.06
ES,RTH,800,Degrading->Balance,Degrading->Balance->Balance,2,22.22
ES,RTH,800,Balance->Degrading,Balance->Degrading->Balance,2,15.38
ES,RTH,800,Degrading->Balance,Degrading->Balance->Unresolved,2,22.22
ES,RTH,800,Degrading->Directional,Degrading->Directional->Degrading,1,33.33
ES,RTH,800,Unresolved->Directional,Unresolved->Directional->Unresolved,2,15.38
ES,RTH,800,Degrading->Degrading,Degrading->Degrading->Balance,1,1.85
ES,RTH,800,Unresolved->Degrading,Unresolved->Degrading->Directional,1,3.03
ES,RTH,850,Unknown->Unknown,Unknown->Unknown->Unknown,2,66.67
ES,RTH,850,Unknown->Unknown,Unknown->Unknown->Unresolved,1,33.33
ES,RTH,850,Unknown->Unresolved,Unknown->Unresolved->Unresolved,1,100.00
ES,RTH,850,Unresolved->Unresolved,Unresolved->Unresolved->Unresolved,439,85.74
