Instrument,SessionContext,TotalBars,Transition,Occurrences,MeanNextRunLength,ImmediateFailurePct,DirectionalContinuationPct
NQ,RTH,6600,Balance->Unresolved,314,6.10,25.80,0.00
NQ,RTH,6600,Directional->Unresolved,44,8.66,15.91,0.00
NQ,RTH,6600,Unresolved->Degrading,307,1.93,60.91,0.00
NQ,RTH,6600,Degrading->Directional,35,1.46,68.57,31.43
NQ,RTH,6600,Degrading->Balance,59,1.64,66.10,0.00
NQ,RTH,6600,Balance->Degrading,65,1.65,69.23,0.00
NQ,RTH,6600,Directional->Balance,6,1.00,100.00,0.00
NQ,RTH,6600,Unresolved->Unknown,1,2.00,0.00,0.00
NQ,RTH,6650,Unknown->Unresolved,2,21.00,0.00,0.00
NQ,RTH,6650,Unresolved->Directional,133,1.91,54.14,45.86
NQ,RTH,6650,Directional->Degrading,118,2.39,39.83,0.00
NQ,RTH,6650,Degrading->Unresolved,396,6.03,26.26,0.00
NQ,RTH,6650,Unresolved->Balance,315,1.59,61.59,0.00
NQ,RTH,6650,Balance->Unresolved,315,6.14,25.71,0.00
NQ,RTH,6650,Directional->Unresolved,44,8.66,15.91,0.00
NQ,RTH,6650,Unresolved->Degrading,308,1.93,61.04,0.00
NQ,RTH,6650,Degrading->Directional,35,1.46,68.57,31.43
NQ,RTH,6650,Degrading->Balance,59,1.64,66.10,0.00
NQ,RTH,6650,Balance->Degrading,65,1.65,69.23,0.00
NQ,RTH,6650,Directional->Balance,6,1.00,100.00,0.00
NQ,RTH,6650,Unresolved->Unknown,1,2.00,0.00,0.00
NQ,RTH,6700,Unknown->Unresolved,2,21.00,0.00,0.00
NQ,RTH,6700,Unresolved->Directional,134,1.90,54.48,45.52
NQ,RTH,6700,Directional->Degrading,119,2.41,39.50,0.00
NQ,RTH,6700,Degrading->Unresolved,401,6.06,26.18,0.00
NQ,RTH,6700,Unresolved->Balance,315,1.59,61.59,0.00
NQ,RTH,6700,Balance->Unresolved,315,6.14,25.71,0.00
NQ,RTH,6700,Directional->Unresolved,44,8.66,15.91,0.00
NQ,RTH,6700,Unresolved->Degrading,311,1.93,61.09,0.00
NQ,RTH,6700,Degrading->Directional,35,1.46,68.57,31.43
NQ,RTH,6700,Degrading->Balance,59,1.64,66.10,0.00
NQ,RTH,6700,Balance->Degrading,65,1.65,69.23,0.00
NQ,RTH,6700,Directional->Balance,6,1.00,100.00,0.00
NQ,RTH,6700,Unresolved->Unknown,1,2.00,0.00,0.00
NQ,RTH,6750,Unknown->Unresolved,2,21.00,0.00,0.00
NQ,RTH,6750,Unresolved->Directional,136,1.91,54.41,45.59
NQ,RTH,6750,Directional->Degrading,122,2.43,38.52,0.00
NQ,RTH,6750,Degrading->Unresolved,404,6.03,26.24,0.00
NQ,RTH,6750,Unresolved->Balance,319,1.58,62.07,0.00
NQ,RTH,6750,Balance->Unresolved,320,6.10,26.25,0.00
NQ,RTH,6750,Directional->Unresolved,44,8.66,15.91,0.00
NQ,RTH,6750,Unresolved->Degrading,314,1.93,61.15,0.00
NQ,RTH,6750,Degrading->Directional,36,1.44,69.44,30.56
NQ,RTH,6750,Degrading->Balance,60,1.63,66.67,0.00
NQ,RTH,6750,Balance->Degrading,65,1.65,69.23,0.00
NQ,RTH,6750,Directional->Balance,6,1.00,100.00,0.00
NQ,RTH,6750,Unresolved->Unknown,1,2.00,0.00,0.00
NQ,RTH,6800,Unknown->Unresolved,2,21.00,0.00,0.00
NQ,RTH,6800,Unresolved->Directional,136,1.91,54.41,45.59
NQ,RTH,6800,Directional->Degrading,124,2.41,38.71,0.00
NQ,RTH,6800,Degrading->Unresolved,406,6.11,26.11,0.00
NQ,RTH,6800,Unresolved->Balance,319,1.58,62.07,0.00
NQ,RTH,6800,Balance->Unresolved,320,6.10,26.25,0.00
NQ,RTH,6800,Directional->Unresolved,44,8.66,15.91,0.00
NQ,RTH,6800,Unresolved->Degrading,315,1.92,61.27,0.00
NQ,RTH,6800,Degrading->Directional,38,1.42,71.05,28.95
NQ,RTH,6800,Degrading->Balance,60,1.63,66.67,0.00
NQ,RTH,6800,Balance->Degrading,65,1.65,69.23,0.00
NQ,RTH,6800,Directional->Balance,6,1.00,100.00,0.00
NQ,RTH,6800,Unresolved->Unknown,1,2.00,0.00,0.00
NQ,RTH,6850,Unknown->Unresolved,2,21.00,0.00,0.00
NQ,RTH,6850,Unresolved->Directional,137,1.91,54.01,45.99
NQ,RTH,6850,Directional->Degrading,124,2.41,38.71,0.00
NQ,RTH,6850,Degrading->Unresolved,408,6.10,26.23,0.00
NQ,RTH,6850,Unresolved->Balance,325,1.59,61.54,0.00
NQ,RTH,6850,Balance->Unresolved,326,6.06,25.77,0.00
NQ,RTH,6850,Directional->Unresolved,44,8.66,15.91,0.00
NQ,RTH,6850,Unresolved->Degrading,316,1.92,61.39,0.00
NQ,RTH,6850,Degrading->Directional,38,1.42,71.05,28.95
NQ,RTH,6850,Degrading->Balance,61,1.62,67.21,0.00
NQ,RTH,6850,Balance->Degrading,67,1.63,70.15,0.00
NQ,RTH,6850,Directional->Balance,7,1.00,100.00,0.00
NQ,RTH,6850,Unresolved->Unknown,1,2.00,0.00,0.00
NQ,RTH,6900,Unknown->Unresolved,2,21.00,0.00,0.00
NQ,RTH,6900,Unresolved->Directional,139,1.93,53.24,46.76
NQ,RTH,6900,Directional->Degrading,126,2.40,38.10,0.00
NQ,RTH,6900,Degrading->Unresolved,411,6.07,26.52,0.00
NQ,RTH,6900,Unresolved->Balance,328,1.59,61.59,0.00
NQ,RTH,6900,Balance->Unresolved,329,6.02,26.14,0.00
NQ,RTH,6900,Directional->Unresolved,44,8.66,15.91,0.00
NQ,RTH,6900,Unresolved->Degrading,318,1.92,61.64,0.00
NQ,RTH,6900,Degrading->Directional,38,1.42,71.05,28.95
NQ,RTH,6900,Degrading->Balance,62,1.61,67.74,0.00
NQ,RTH,6900,Balance->Degrading,68,1.62,70.59,0.00
NQ,RTH,6900,Directional->Balance,7,1.00,100.00,0.00
NQ,RTH,6900,Unresolved->Unknown,1,2.00,0.00,0.00
NQ,RTH,6950,Unknown->Unresolved,2,21.00,0.00,0.00
NQ,RTH,6950,Unresolved->Directional,140,1.93,52.86,47.14
NQ,RTH,6950,Directional->Degrading,127,2.41,37.80,0.00
NQ,RTH,6950,Degrading->Unresolved,414,6.15,26.33,0.00
NQ,RTH,6950,Unresolved->Balance,333,1.58,61.56,0.00
NQ,RTH,6950,Balance->Unresolved,332,5.98,26.51,0.00
NQ,RTH,6950,Directional->Unresolved,44,8.66,15.91,0.00
NQ,RTH,6950,Unresolved->Degrading,318,1.92,61.64,0.00
NQ,RTH,6950,Degrading->Directional,38,1.42,71.05,28.95
NQ,RTH,6950,Degrading->Balance,62,1.61,67.74,0.00
NQ,RTH,6950,Balance->Degrading,69,1.61,71.01,0.00
NQ,RTH,6950,Directional->Balance,7,1.00,100.00,0.00
NQ,RTH,6950,Unresolved->Unknown,1,2.00,0.00,0.00
NQ,RTH,7000,Unknown->Unresolved,2,21.00,0.00,0.00
NQ,RTH,7000,Unresolved->Directional,142,1.92,52.82,47.18
NQ,RTH,7000,Directional->Degrading,129,2.40,37.98,0.00
NQ,RTH,7000,Degrading->Unresolved,417,6.12,26.38,0.00
NQ,RTH,7000,Unresolved->Balance,334,1.58,61.68,0.00
NQ,RTH,7000,Balance->Unresolved,335,6.01,26.27,0.00
NQ,RTH,7000,Directional->Unresolved,44,8.66,15.91,0.00
NQ,RTH,7000,Unresolved->Degrading,321,1.91,61.99,0.00
NQ,RTH,7000,Degrading->Directional,38,1.42,71.05,28.95
NQ,RTH,7000,Degrading->Balance,63,1.60,68.25,0.00
NQ,RTH,7000,Balance->Degrading,69,1.61,71.01,0.00
NQ,RTH,7000,Directional->Balance,7,1.00,100.00,0.00
NQ,RTH,7000,Unresolved->Unknown,1,2.00,0.00,0.00
NQ,RTH,7050,Unknown->Unresolved,2,21.00,0.00,0.00
NQ,RTH,7050,Unresolved->Directional,144,1.91,53.47,46.53
NQ,RTH,7050,Directional->Degrading,129,2.40,37.98,0.00
NQ,RTH,7050,Degrading->Unresolved,420,6.14,26.19,0.00
NQ,RTH,7050,Unresolved->Balance,339,1.58,61.36,0.00
NQ,RTH,7050,Balance->Unresolved,340,5.95,26.76,0.00
NQ,RTH,7050,Directional->Unresolved,45,8.56,15.56,0.00
NQ,RTH,7050,Unresolved->Degrading,323,1.90,62.23,0.00
NQ,RTH,7050,Degrading->Directional,38,1.42,71.05,28.95
NQ,RTH,7050,Degrading->Balance,65,1.58,69.23,0.00
NQ,RTH,7050,Balance->Degrading,71,1.59,71.83,0.00
NQ,RTH,7050,Directional->Balance,8,1.00,100.00,0.00
NQ,RTH,7050,Unresolved->Unknown,1,2.00,0.00,0.00
NQ,RTH,7100,Unknown->Unresolved,2,21.00,0.00,0.00
NQ,RTH,7100,Unresolved->Directional,144,1.91,53.47,46.53
NQ,RTH,7100,Directional->Degrading,129,2.40,37.98,0.00
NQ,RTH,7100,Degrading->Unresolved,421,6.12,26.37,0.00
NQ,RTH,7100,Unresolved->Balance,347,1.59,61.10,0.00
NQ,RTH,7100,Balance->Unresolved,348,5.88,27.30,0.00
NQ,RTH,7100,Directional->Unresolved,45,8.56,15.56,0.00
NQ,RTH,7100,Unresolved->Degrading,324,1.90,62.35,0.00
NQ,RTH,7100,Degrading->Directional,38,1.42,71.05,28.95
NQ,RTH,7100,Degrading->Balance,65,1.58,69.23,0.00
NQ,RTH,7100,Balance->Degrading,72,1.69,70.83,0.00
NQ,RTH,7100,Directional->Balance,8,1.00,100.00,0.00
NQ,RTH,7100,Unresolved->Unknown,1,2.00,0.00,0.00
NQ,RTH,7150,Unknown->Unresolved,2,21.00,0.00,0.00
NQ,RTH,7150,Unresolved->Directional,146,1.90,53.42,46.58
NQ,RTH,7150,Directional->Degrading,131,2.38,38.17,0.00
NQ,RTH,7150,Degrading->Unresolved,424,6.13,26.18,0.00
NQ,RTH,7150,Unresolved->Balance,351,1.59,60.97,0.00
NQ,RTH,7150,Balance->Unresolved,351,5.85,27.07,0.00
NQ,RTH,7150,Directional->Unresolved,45,8.56,15.56,0.00
NQ,RTH,7150,Unresolved->Degrading,324,1.90,62.35,0.00
NQ,RTH,7150,Degrading->Directional,38,1.42,71.05,28.95
NQ,RTH,7150,Degrading->Balance,66,1.58,69.70,0.00
NQ,RTH,7150,Balance->Degrading,74,1.70,70.27,0.00
NQ,RTH,7150,Directional->Balance,8,1.00,100.00,0.00
NQ,RTH,7150,Unresolved->Unknown,1,2.00,0.00,0.00
NQ,RTH,7200,Unknown->Unresolved,2,21.00,0.00,0.00
NQ,RTH,7200,Unresolved->Directional,146,1.90,53.42,46.58
NQ,RTH,7200,Directional->Degrading,131,2.38,38.17,0.00
NQ,RTH,7200,Degrading->Unresolved,430,6.11,26.05,0.00
NQ,RTH,7200,Unresolved->Balance,353,1.58,61.19,0.00
NQ,RTH,7200,Balance->Unresolved,353,5.82,27.48,0.00
NQ,RTH,7200,Directional->Unresolved,45,8.56,15.56,0.00
NQ,RTH,7200,Unresolved->Degrading,330,1.89,62.12,0.00
NQ,RTH,7200,Degrading->Directional,38,1.42,71.05,28.95
NQ,RTH,7200,Degrading->Balance,69,1.55,71.01,0.00
NQ,RTH,7200,Balance->Degrading,77,1.68,71.43,0.00
NQ,RTH,7200,Directional->Balance,8,1.00,100.00,0.00
NQ,RTH,7200,Unresolved->Unknown,1,2.00,0.00,0.00
NQ,RTH,7250,Unknown->Unresolved,2,21.00,0.00,0.00
NQ,RTH,7250,Unresolved->Directional,146,1.90,53.42,46.58
NQ,RTH,7250,Directional->Degrading,131,2.38,38.17,0.00
NQ,RTH,7250,Degrading->Unresolved,431,6.13,25.99,0.00
NQ,RTH,7250,Unresolved->Balance,353,1.58,61.19,0.00
NQ,RTH,7250,Balance->Unresolved,353,5.82,27.48,0.00
NQ,RTH,7250,Directional->Unresolved,45,8.56,15.56,0.00
NQ,RTH,7250,Unresolved->Degrading,331,1.89,62.24,0.00
NQ,RTH,7250,Degrading->Directional,38,1.42,71.05,28.95
NQ,RTH,7250,Degrading->Balance,69,1.55,71.01,0.00
NQ,RTH,7250,Balance->Degrading,77,1.68,71.43,0.00
NQ,RTH,7250,Directional->Balance,8,1.00,100.00,0.00
NQ,RTH,7250,Unresolved->Unknown,1,2.00,0.00,0.00
NQ,RTH,7300,Unknown->Unresolved,2,21.00,0.00,0.00
NQ,RTH,7300,Unresolved->Directional,147,1.90,53.74,46.26
NQ,RTH,7300,Directional->Degrading,131,2.38,38.17,0.00
NQ,RTH,7300,Degrading->Unresolved,435,6.24,25.75,0.00
NQ,RTH,7300,Unresolved->Balance,353,1.58,61.19,0.00
NQ,RTH,7300,Balance->Unresolved,353,5.82,27.48,0.00
NQ,RTH,7300,Directional->Unresolved,45,8.56,15.56,0.00
NQ,RTH,7300,Unresolved->Degrading,334,1.90,62.28,0.00
NQ,RTH,7300,Degrading->Directional,38,1.42,71.05,28.95
NQ,RTH,7300,Degrading->Balance,70,1.54,71.43,0.00
NQ,RTH,7300,Balance->Degrading,79,1.67,70.89,0.00
NQ,RTH,7300,Directional->Balance,9,1.11,88.89,0.00
NQ,RTH,7300,Unresolved->Unknown,1,2.00,0.00,0.00
NQ,RTH,7350,Unknown->Unresolved,2,21.00,0.00,0.00
NQ,RTH,7350,Unresolved->Directional,148,1.89,54.05,45.95
NQ,RTH,7350,Directional->Degrading,132,2.37,38.64,0.00
NQ,RTH,7350,Degrading->Unresolved,438,6.23,25.80,0.00
NQ,RTH,7350,Unresolved->Balance,360,1.58,61.39,0.00
NQ,RTH,7350,Balance->Unresolved,360,5.78,27.50,0.00
NQ,RTH,7350,Directional->Unresolved,45,8.56,15.56,0.00
NQ,RTH,7350,Unresolved->Degrading,336,1.89,62.20,0.00
NQ,RTH,7350,Degrading->Directional,38,1.42,71.05,28.95
NQ,RTH,7350,Degrading->Balance,71,1.54,71.83,0.00
NQ,RTH,7350,Balance->Degrading,79,1.67,70.89,0.00
NQ,RTH,7350,Directional->Balance,9,1.11,88.89,0.00
NQ,RTH,7350,Unresolved->Unknown,1,2.00,0.00,0.00
NQ,RTH,7400,Unknown->Unresolved,2,21.00,0.00,0.00
NQ,RTH,7400,Unresolved->Directional,148,1.89,54.05,45.95
NQ,RTH,7400,Directional->Degrading,132,2.37,38.64,0.00
NQ,RTH,7400,Degrading->Unresolved,443,6.21,25.73,0.00
NQ,RTH,7400,Unresolved->Balance,360,1.58,61.39,0.00
NQ,RTH,7400,Balance->Unresolved,361,5.80,27.42,0.00
NQ,RTH,7400,Directional->Unresolved,45,8.56,15.56,0.00
NQ,RTH,7400,Unresolved->Degrading,342,1.88,62.28,0.00
NQ,RTH,7400,Degrading->Directional,38,1.42,71.05,28.95
NQ,RTH,7400,Degrading->Balance,71,1.54,71.83,0.00
NQ,RTH,7400,Balance->Degrading,79,1.67,70.89,0.00
NQ,RTH,7400,Directional->Balance,9,1.11,88.89,0.00
NQ,RTH,7400,Unresolved->Unknown,1,2.00,0.00,0.00
NQ,RTH,7450,Unknown->Unresolved,2,21.00,0.00,0.00
NQ,RTH,7450,Unresolved->Directional,148,1.89,54.05,45.95
NQ,RTH,7450,Directional->Degrading,132,2.37,38.64,0.00
NQ,RTH,7450,Degrading->Unresolved,445,6.24,25.62,0.00
NQ,RTH,7450,Unresolved->Balance,366,1.57,61.75,0.00
NQ,RTH,7450,Balance->Unresolved,366,5.78,27.05,0.00
NQ,RTH,7450,Directional->Unresolved,45,8.56,15.56,0.00
NQ,RTH,7450,Unresolved->Degrading,343,1.88,62.10,0.00
NQ,RTH,7450,Degrading->Directional,38,1.42,71.05,28.95
NQ,RTH,7450,Degrading->Balance,71,1.54,71.83,0.00
NQ,RTH,7450,Balance->Degrading,79,1.67,70.89,0.00
NQ,RTH,7450,Directional->Balance,9,1.11,88.89,0.00
NQ,RTH,7450,Unresolved->Unknown,1,2.00,0.00,0.00
NQ,RTH,7500,Unknown->Unresolved,2,21.00,0.00,0.00
NQ,RTH,7500,Unresolved->Directional,148,1.89,54.05,45.95
NQ,RTH,7500,Directional->Degrading,132,2.37,38.64,0.00
NQ,RTH,7500,Degrading->Unresolved,448,6.22,25.67,0.00
NQ,RTH,7500,Unresolved->Balance,374,1.56,62.30,0.00
NQ,RTH,7500,Balance->Unresolved,374,5.72,27.27,0.00
NQ,RTH,7500,Directional->Unresolved,45,8.56,15.56,0.00
NQ,RTH,7500,Unresolved->Degrading,345,1.88,62.03,0.00
NQ,RTH,7500,Degrading->Directional,38,1.42,71.05,28.95
NQ,RTH,7500,Degrading->Balance,72,1.54,70.83,0.00
NQ,RTH,7500,Balance->Degrading,81,1.67,70.37,0.00
NQ,RTH,7500,Directional->Balance,9,1.11,88.89,0.00
NQ,RTH,7500,Unresolved->Unknown,1,2.00,0.00,0.00
NQ,RTH,7550,Unknown->Unresolved,2,21.00,0.00,0.00
NQ,RTH,7550,Unresolved->Directional,148,1.89,54.05,45.95
NQ,RTH,7550,Directional->Degrading,132,2.37,38.64,0.00
NQ,RTH,7550,Degrading->Unresolved,454,6.19,25.77,0.00
NQ,RTH,7550,Unresolved->Balance,377,1.56,62.60,0.00
NQ,RTH,7550,Balance->Unresolved,377,5.69,27.59,0.00
NQ,RTH,7550,Directional->Unresolved,45,8.56,15.56,0.00
NQ,RTH,7550,Unresolved->Degrading,352,1.88,62.22,0.00
NQ,RTH,7550,Degrading->Directional,38,1.42,71.05,28.95
NQ,RTH,7550,Degrading->Balance,72,1.54,70.83,0.00
NQ,RTH,7550,Balance->Degrading,81,1.67,70.37,0.00
NQ,RTH,7550,Directional->Balance,9,1.11,88.89,0.00
NQ,RTH,7550,Unresolved->Unknown,1,2.00,0.00,0.00
NQ,RTH,7600,Unknown->Unresolved,2,21.00,0.00,0.00
NQ,RTH,7600,Unresolved->Directional,149,1.89,54.36,45.64
NQ,RTH,7600,Directional->Degrading,133,2.38,38.35,0.00
NQ,RTH,7600,Degrading->Unresolved,456,6.20,25.66,0.00
NQ,RTH,7600,Unresolved->Balance,378,1.56,62.70,0.00
NQ,RTH,7600,Balance->Unresolved,378,5.69,27.51,0.00
NQ,RTH,7600,Directional->Unresolved,45,8.56,15.56,0.00
NQ,RTH,7600,Unresolved->Degrading,353,1.87,62.32,0.00
NQ,RTH,7600,Degrading->Directional,38,1.42,71.05,28.95
NQ,RTH,7600,Degrading->Balance,72,1.54,70.83,0.00
NQ,RTH,7600,Balance->Degrading,81,1.67,70.37,0.00
NQ,RTH,7600,Directional->Balance,9,1.11,88.89,0.00
NQ,RTH,7600,Unresolved->Unknown,1,2.00,0.00,0.00
NQ,RTH,7650,Unknown->Unresolved,2,21.00,0.00,0.00
NQ,RTH,7650,Unresolved->Directional,150,1.88,54.67,45.33
NQ,RTH,7650,Directional->Degrading,135,2.38,38.52,0.00
NQ,RTH,7650,Degrading->Unresolved,460,6.26,25.43,0.00
NQ,RTH,7650,Unresolved->Balance,378,1.56,62.70,0.00
NQ,RTH,7650,Balance->Unresolved,378,5.69,27.51,0.00
NQ,RTH,7650,Directional->Unresolved,45,8.56,15.56,0.00
NQ,RTH,7650,Unresolved->Degrading,356,1.90,62.08,0.00
NQ,RTH,7650,Degrading->Directional,39,1.41,71.79,28.21
NQ,RTH,7650,Degrading->Balance,72,1.54,70.83,0.00
NQ,RTH,7650,Balance->Degrading,81,1.67,70.37,0.00
NQ,RTH,7650,Directional->Balance,9,1.11,88.89,0.00
NQ,RTH,7650,Unresolved->Unknown,1,2.00,0.00,0.00
NQ,RTH,7700,Unknown->Unresolved,2,21.00,0.00,0.00
NQ,RTH,7700,Unresolved->Directional,150,1.88,54.67,45.33
NQ,RTH,7700,Directional->Degrading,135,2.38,38.52,0.00
NQ,RTH,7700,Degrading->Unresolved,465,6.28,25.16,0.00
NQ,RTH,7700,Unresolved->Balance,378,1.56,62.70,0.00
NQ,RTH,7700,Balance->Unresolved,378,5.69,27.51,0.00
NQ,RTH,7700,Directional->Unresolved,45,8.56,15.56,0.00
NQ,RTH,7700,Unresolved->Degrading,361,1.89,62.60,0.00
NQ,RTH,7700,Degrading->Directional,39,1.41,71.79,28.21
NQ,RTH,7700,Degrading->Balance,72,1.54,70.83,0.00
NQ,RTH,7700,Balance->Degrading,81,1.67,70.37,0.00
NQ,RTH,7700,Directional->Balance,9,1.11,88.89,0.00
NQ,RTH,7700,Unresolved->Unknown,1,2.00,0.00,0.00
NQ,RTH,7750,Unknown->Unresolved,2,21.00,0.00,0.00
NQ,RTH,7750,Unresolved->Directional,151,1.89,54.30,45.70
NQ,RTH,7750,Directional->Degrading,135,2.38,38.52,0.00
NQ,RTH,7750,Degrading->Unresolved,468,6.34,25.00,0.00
NQ,RTH,7750,Unresolved->Balance,378,1.56,62.70,0.00
NQ,RTH,7750,Balance->Unresolved,378,5.69,27.51,0.00
NQ,RTH,7750,Directional->Unresolved,45,8.56,15.56,0.00
NQ,RTH,7750,Unresolved->Degrading,363,1.90,62.53,0.00
NQ,RTH,7750,Degrading->Directional,39,1.41,71.79,28.21
NQ,RTH,7750,Degrading->Balance,72,1.54,70.83,0.00
NQ,RTH,7750,Balance->Degrading,81,1.67,70.37,0.00
NQ,RTH,7750,Directional->Balance,9,1.11,88.89,0.00
NQ,RTH,7750,Unresolved->Unknown,1,2.00,0.00,0.00
NQ,RTH,7800,Unknown->Unresolved,2,21.00,0.00,0.00
NQ,RTH,7800,Unresolved->Directional,152,1.89,53.95,46.05
NQ,RTH,7800,Directional->Degrading,136,2.39,38.24,0.00
NQ,RTH,7800,Degrading->Unresolved,469,6.33,24.95,0.00
NQ,RTH,7800,Unresolved->Balance,379,1.56,62.80,0.00
NQ,RTH,7800,Balance->Unresolved,379,5.76,27.44,0.00
NQ,RTH,7800,Directional->Unresolved,45,8.56,15.56,0.00
NQ,RTH,7800,Unresolved->Degrading,363,1.90,62.53,0.00
NQ,RTH,7800,Degrading->Directional,39,1.41,71.79,28.21
NQ,RTH,7800,Degrading->Balance,72,1.54,70.83,0.00
NQ,RTH,7800,Balance->Degrading,81,1.67,70.37,0.00
NQ,RTH,7800,Directional->Balance,9,1.11,88.89,0.00
NQ,RTH,7800,Unresolved->Unknown,1,2.00,0.00,0.00
NQ,RTH,7850,Unknown->Unresolved,2,21.00,0.00,0.00
NQ,RTH,7850,Unresolved->Directional,154,1.90,53.90,46.10
NQ,RTH,7850,Directional->Degrading,137,2.39,37.96,0.00
NQ,RTH,7850,Degrading->Unresolved,470,6.32,24.89,0.00
NQ,RTH,7850,Unresolved->Balance,381,1.56,62.73,0.00
NQ,RTH,7850,Balance->Unresolved,381,5.75,27.30,0.00
NQ,RTH,7850,Directional->Unresolved,47,8.60,17.02,0.00
NQ,RTH,7850,Unresolved->Degrading,364,1.91,62.36,0.00
NQ,RTH,7850,Degrading->Directional,39,1.41,71.79,28.21
NQ,RTH,7850,Degrading->Balance,73,1.55,69.86,0.00
NQ,RTH,7850,Balance->Degrading,82,1.66,70.73,0.00
NQ,RTH,7850,Directional->Balance,9,1.11,88.89,0.00
NQ,RTH,7850,Unresolved->Unknown,1,2.00,0.00,0.00
NQ,RTH,7900,Unknown->Unresolved,2,21.00,0.00,0.00
NQ,RTH,7900,Unresolved->Directional,156,1.88,54.49,45.51
NQ,RTH,7900,Directional->Degrading,138,2.38,37.68,0.00
NQ,RTH,7900,Degrading->Unresolved,473,6.34,24.74,0.00
NQ,RTH,7900,Unresolved->Balance,385,1.56,62.86,0.00
NQ,RTH,7900,Balance->Unresolved,385,5.71,27.53,0.00
NQ,RTH,7900,Directional->Unresolved,48,8.46,16.67,0.00
NQ,RTH,7900,Unresolved->Degrading,366,1.92,62.02,0.00
NQ,RTH,7900,Degrading->Directional,39,1.41,71.79,28.21
NQ,RTH,7900,Degrading->Balance,73,1.55,69.86,0.00
NQ,RTH,7900,Balance->Degrading,82,1.66,70.73,0.00
NQ,RTH,7900,Directional->Balance,9,1.11,88.89,0.00
NQ,RTH,7900,Unresolved->Unknown,1,2.00,0.00,0.00
NQ,RTH,7950,Unknown->Unresolved,2,21.00,0.00,0.00
NQ,RTH,7950,Unresolved->Directional,157,1.88,54.78,45.22
NQ,RTH,7950,Directional->Degrading,139,2.37,38.13,0.00
NQ,RTH,7950,Degrading->Unresolved,478,6.32,25.10,0.00
NQ,RTH,7950,Unresolved->Balance,386,1.55,62.95,0.00
NQ,RTH,7950,Balance->Unresolved,386,5.71,27.46,0.00
NQ,RTH,7950,Directional->Unresolved,48,8.46,16.67,0.00
NQ,RTH,7950,Unresolved->Degrading,370,1.91,62.43,0.00
NQ,RTH,7950,Degrading->Directional,39,1.41,71.79,28.21
NQ,RTH,7950,Degrading->Balance,73,1.55,69.86,0.00
NQ,RTH,7950,Balance->Degrading,82,1.66,70.73,0.00
NQ,RTH,7950,Directional->Balance,9,1.11,88.89,0.00
NQ,RTH,7950,Unresolved->Unknown,1,2.00,0.00,0.00
NQ,RTH,8000,Unknown->Unresolved,2,21.00,0.00,0.00
NQ,RTH,8000,Unresolved->Directional,158,1.87,55.06,44.94
NQ,RTH,8000,Directional->Degrading,141,2.37,37.59,0.00
NQ,RTH,8000,Degrading->Unresolved,479,6.43,25.05,0.00
NQ,RTH,8000,Unresolved->Balance,386,1.55,62.95,0.00
NQ,RTH,8000,Balance->Unresolved,386,5.71,27.46,0.00
NQ,RTH,8000,Directional->Unresolved,48,8.46,16.67,0.00
NQ,RTH,8000,Unresolved->Degrading,370,1.91,62.43,0.00
NQ,RTH,8000,Degrading->Directional,40,1.40,72.50,27.50
NQ,RTH,8000,Degrading->Balance,73,1.55,69.86,0.00
NQ,RTH,8000,Balance->Degrading,82,1.66,70.73,0.00
NQ,RTH,8000,Directional->Balance,9,1.11,88.89,0.00
NQ,RTH,8000,Unresolved->Unknown,1,2.00,0.00,0.00
NQ,RTH,8050,Unknown->Unresolved,2,21.00,0.00,0.00
NQ,RTH,8050,Unresolved->Directional,160,1.87,55.00,45.00
NQ,RTH,8050,Directional->Degrading,144,2.37,37.50,0.00
NQ,RTH,8050,Degrading->Unresolved,483,6.42,25.05,0.00
NQ,RTH,8050,Unresolved->Balance,388,1.56,62.89,0.00
NQ,RTH,8050,Balance->Unresolved,388,5.69,27.32,0.00
NQ,RTH,8050,Directional->Unresolved,48,8.46,16.67,0.00
NQ,RTH,8050,Unresolved->Degrading,371,1.92,62.26,0.00
NQ,RTH,8050,Degrading->Directional,42,1.38,73.81,26.19
NQ,RTH,8050,Degrading->Balance,73,1.55,69.86,0.00
NQ,RTH,8050,Balance->Degrading,83,1.69,69.88,0.00
NQ,RTH,8050,Directional->Balance,10,1.10,90.00,0.00
NQ,RTH,8050,Unresolved->Unknown,1,2.00,0.00,0.00
NQ,RTH,8100,Unknown->Unresolved,2,21.00,0.00,0.00
NQ,RTH,8100,Unresolved->Directional,160,1.87,55.00,45.00
NQ,RTH,8100,Directional->Degrading,144,2.37,37.50,0.00
NQ,RTH,8100,Degrading->Unresolved,490,6.38,24.90,0.00
NQ,RTH,8100,Unresolved->Balance,389,1.56,62.98,0.00
NQ,RTH,8100,Balance->Unresolved,388,5.69,27.32,0.00
NQ,RTH,8100,Directional->Unresolved,48,8.46,16.67,0.00
NQ,RTH,8100,Unresolved->Degrading,378,1.94,61.90,0.00
NQ,RTH,8100,Degrading->Directional,42,1.38,73.81,26.19
NQ,RTH,8100,Degrading->Balance,73,1.55,69.86,0.00
NQ,RTH,8100,Balance->Degrading,83,1.69,69.88,0.00
NQ,RTH,8100,Directional->Balance,10,1.10,90.00,0.00
NQ,RTH,8100,Unresolved->Unknown,1,2.00,0.00,0.00
NQ,RTH,8150,Unknown->Unresolved,2,21.00,0.00,0.00
NQ,RTH,8150,Unresolved->Directional,160,1.87,55.00,45.00
