Instrument,SessionContext,TotalBars,Bucket,FromState,Transition,Count,ProbabilityPct
NQ,RTH,2200,0.20-0.40,Balance,Balance->Directional,1,2.27
NQ,RTH,2200,0.60-0.80,Directional,Directional->Balance,3,7.69
NQ,RTH,2200,0.40-0.60,Balance,Balance->Degrading,15,68.18
NQ,RTH,2200,0.40-0.60,Degrading,Degrading->Directional,5,6.41
NQ,RTH,2200,0.00-0.20,Unresolved,Unresolved->Balance,72,72.73
NQ,RTH,2200,0.40-0.60,Balance,Balance->Unresolved,7,31.82
NQ,RTH,2200,0.20-0.40,Balance,Balance->Unresolved,32,72.73
NQ,RTH,2200,0.20-0.40,Balance,Balance->Degrading,11,25.00
NQ,RTH,2200,0.00-0.20,Balance,Balance->Unresolved,70,95.89
NQ,RTH,2200,0.40-0.60,Degrading,Degrading->Balance,15,19.23
NQ,RTH,2200,0.20-0.40,Unresolved,Unresolved->Directional,23,21.30
NQ,RTH,2200,0.80-1.00,Degrading,Degrading->Unresolved,2,100.00
NQ,RTH,2200,0.60-0.80,Unresolved,Unresolved->Directional,5,83.33
NQ,RTH,2200,0.80-1.00,Directional,Directional->Degrading,10,90.91
NQ,RTH,2200,0.60-0.80,Directional,Directional->Unresolved,14,35.90
NQ,RTH,2200,0.40-0.60,Unresolved,Unresolved->Directional,9,30.00
NQ,RTH,2200,0.60-0.80,Degrading,Degrading->Directional,5,17.86
NQ,RTH,2200,0.00-0.20,Degrading,Degrading->Unresolved,8,88.89
NQ,RTH,2200,0.40-0.60,Unresolved,Unresolved->Degrading,15,50.00
NQ,RTH,2200,0.40-0.60,Unresolved,Unresolved->Balance,6,20.00
NQ,RTH,2200,0.60-0.80,Degrading,Degrading->Balance,5,17.86
NQ,RTH,2200,0.00-0.20,Balance,Balance->Degrading,3,4.11
NQ,RTH,2200,0.20-0.40,Degrading,Degrading->Balance,2,5.88
NQ,RTH,2200,0.60-0.80,Degrading,Degrading->Unresolved,18,64.29
NQ,RTH,2200,0.60-0.80,Balance,Balance->Unresolved,1,100.00
NQ,RTH,2200,0.00-0.20,Unresolved,Unresolved->Directional,3,3.03
NQ,RTH,2200,0.60-0.80,Unresolved,Unresolved->Degrading,1,16.67
NQ,RTH,2200,0.80-1.00,Unresolved,Unresolved->Degrading,1,50.00
NQ,RTH,2200,0.40-0.60,Directional,Directional->Unresolved,2,100.00
NQ,RTH,2200,0.80-1.00,Directional,Directional->Unresolved,1,9.09
NQ,RTH,2200,0.00-0.20,Degrading,Degrading->Balance,1,11.11
NQ,RTH,2250,0.40-0.60,Unknown,Unknown->Unresolved,1,100.00
NQ,RTH,2250,0.80-1.00,Unresolved,Unresolved->Directional,1,50.00
NQ,RTH,2250,0.60-0.80,Directional,Directional->Degrading,22,56.41
NQ,RTH,2250,0.20-0.40,Degrading,Degrading->Unresolved,32,94.12
NQ,RTH,2250,0.00-0.20,Unresolved,Unresolved->Degrading,24,23.08
NQ,RTH,2250,0.40-0.60,Degrading,Degrading->Unresolved,58,73.42
NQ,RTH,2250,0.20-0.40,Unresolved,Unresolved->Degrading,51,44.74
NQ,RTH,2250,0.20-0.40,Unresolved,Unresolved->Balance,40,35.09
NQ,RTH,2250,0.20-0.40,Balance,Balance->Directional,1,2.13
NQ,RTH,2250,0.60-0.80,Directional,Directional->Balance,3,7.69
NQ,RTH,2250,0.40-0.60,Balance,Balance->Degrading,15,62.50
NQ,RTH,2250,0.40-0.60,Degrading,Degrading->Directional,5,6.33
NQ,RTH,2250,0.00-0.20,Unresolved,Unresolved->Balance,77,74.04
NQ,RTH,2250,0.40-0.60,Balance,Balance->Unresolved,9,37.50
NQ,RTH,2250,0.20-0.40,Balance,Balance->Unresolved,35,74.47
NQ,RTH,2250,0.20-0.40,Balance,Balance->Degrading,11,23.40
NQ,RTH,2250,0.00-0.20,Balance,Balance->Unresolved,76,96.20
NQ,RTH,2250,0.40-0.60,Degrading,Degrading->Balance,16,20.25
NQ,RTH,2250,0.20-0.40,Unresolved,Unresolved->Directional,23,20.18
NQ,RTH,2250,0.80-1.00,Degrading,Degrading->Unresolved,3,100.00
NQ,RTH,2250,0.60-0.80,Unresolved,Unresolved->Directional,5,83.33
NQ,RTH,2250,0.80-1.00,Directional,Directional->Degrading,10,90.91
NQ,RTH,2250,0.60-0.80,Directional,Directional->Unresolved,14,35.90
NQ,RTH,2250,0.40-0.60,Unresolved,Unresolved->Directional,9,28.13
NQ,RTH,2250,0.60-0.80,Degrading,Degrading->Directional,5,17.86
NQ,RTH,2250,0.00-0.20,Degrading,Degrading->Unresolved,8,88.89
NQ,RTH,2250,0.40-0.60,Unresolved,Unresolved->Degrading,16,50.00
NQ,RTH,2250,0.40-0.60,Unresolved,Unresolved->Balance,7,21.88
NQ,RTH,2250,0.60-0.80,Degrading,Degrading->Balance,5,17.86
NQ,RTH,2250,0.00-0.20,Balance,Balance->Degrading,3,3.80
NQ,RTH,2250,0.20-0.40,Degrading,Degrading->Balance,2,5.88
NQ,RTH,2250,0.60-0.80,Degrading,Degrading->Unresolved,18,64.29
NQ,RTH,2250,0.60-0.80,Balance,Balance->Unresolved,1,100.00
NQ,RTH,2250,0.00-0.20,Unresolved,Unresolved->Directional,3,2.88
NQ,RTH,2250,0.60-0.80,Unresolved,Unresolved->Degrading,1,16.67
NQ,RTH,2250,0.80-1.00,Unresolved,Unresolved->Degrading,1,50.00
NQ,RTH,2250,0.40-0.60,Directional,Directional->Unresolved,2,100.00
NQ,RTH,2250,0.80-1.00,Directional,Directional->Unresolved,1,9.09
NQ,RTH,2250,0.00-0.20,Degrading,Degrading->Balance,1,11.11
NQ,RTH,2300,0.40-0.60,Unknown,Unknown->Unresolved,1,100.00
NQ,RTH,2300,0.80-1.00,Unresolved,Unresolved->Directional,1,50.00
NQ,RTH,2300,0.60-0.80,Directional,Directional->Degrading,23,57.50
NQ,RTH,2300,0.20-0.40,Degrading,Degrading->Unresolved,34,91.89
NQ,RTH,2300,0.00-0.20,Unresolved,Unresolved->Degrading,25,23.81
NQ,RTH,2300,0.40-0.60,Degrading,Degrading->Unresolved,58,72.50
NQ,RTH,2300,0.20-0.40,Unresolved,Unresolved->Degrading,52,45.22
NQ,RTH,2300,0.20-0.40,Unresolved,Unresolved->Balance,40,34.78
NQ,RTH,2300,0.20-0.40,Balance,Balance->Directional,1,2.13
NQ,RTH,2300,0.60-0.80,Directional,Directional->Balance,3,7.50
NQ,RTH,2300,0.40-0.60,Balance,Balance->Degrading,15,62.50
NQ,RTH,2300,0.40-0.60,Degrading,Degrading->Directional,5,6.25
NQ,RTH,2300,0.00-0.20,Unresolved,Unresolved->Balance,77,73.33
NQ,RTH,2300,0.40-0.60,Balance,Balance->Unresolved,9,37.50
NQ,RTH,2300,0.20-0.40,Balance,Balance->Unresolved,35,74.47
NQ,RTH,2300,0.20-0.40,Balance,Balance->Degrading,11,23.40
NQ,RTH,2300,0.00-0.20,Balance,Balance->Unresolved,77,96.25
NQ,RTH,2300,0.40-0.60,Degrading,Degrading->Balance,17,21.25
NQ,RTH,2300,0.20-0.40,Unresolved,Unresolved->Directional,23,20.00
NQ,RTH,2300,0.80-1.00,Degrading,Degrading->Unresolved,3,100.00
NQ,RTH,2300,0.60-0.80,Unresolved,Unresolved->Directional,5,83.33
NQ,RTH,2300,0.80-1.00,Directional,Directional->Degrading,10,90.91
NQ,RTH,2300,0.60-0.80,Directional,Directional->Unresolved,14,35.00
NQ,RTH,2300,0.40-0.60,Unresolved,Unresolved->Directional,9,28.13
NQ,RTH,2300,0.60-0.80,Degrading,Degrading->Directional,5,17.86
NQ,RTH,2300,0.00-0.20,Degrading,Degrading->Unresolved,8,88.89
NQ,RTH,2300,0.40-0.60,Unresolved,Unresolved->Degrading,16,50.00
NQ,RTH,2300,0.40-0.60,Unresolved,Unresolved->Balance,7,21.88
NQ,RTH,2300,0.60-0.80,Degrading,Degrading->Balance,5,17.86
NQ,RTH,2300,0.00-0.20,Balance,Balance->Degrading,3,3.75
NQ,RTH,2300,0.20-0.40,Degrading,Degrading->Balance,2,5.41
NQ,RTH,2300,0.60-0.80,Degrading,Degrading->Unresolved,18,64.29
NQ,RTH,2300,0.60-0.80,Balance,Balance->Unresolved,1,100.00
NQ,RTH,2300,0.00-0.20,Unresolved,Unresolved->Directional,3,2.86
NQ,RTH,2300,0.60-0.80,Unresolved,Unresolved->Degrading,1,16.67
NQ,RTH,2300,0.80-1.00,Unresolved,Unresolved->Degrading,1,50.00
NQ,RTH,2300,0.40-0.60,Directional,Directional->Unresolved,2,100.00
NQ,RTH,2300,0.80-1.00,Directional,Directional->Unresolved,1,9.09
NQ,RTH,2300,0.00-0.20,Degrading,Degrading->Balance,1,11.11
NQ,RTH,2300,0.20-0.40,Degrading,Degrading->Directional,1,2.70
NQ,RTH,2350,0.40-0.60,Unknown,Unknown->Unresolved,1,100.00
NQ,RTH,2350,0.80-1.00,Unresolved,Unresolved->Directional,1,50.00
NQ,RTH,2350,0.60-0.80,Directional,Directional->Degrading,23,57.50
NQ,RTH,2350,0.20-0.40,Degrading,Degrading->Unresolved,36,92.31
NQ,RTH,2350,0.00-0.20,Unresolved,Unresolved->Degrading,26,23.85
NQ,RTH,2350,0.40-0.60,Degrading,Degrading->Unresolved,60,73.17
NQ,RTH,2350,0.20-0.40,Unresolved,Unresolved->Degrading,54,44.63
NQ,RTH,2350,0.20-0.40,Unresolved,Unresolved->Balance,44,36.36
NQ,RTH,2350,0.20-0.40,Balance,Balance->Directional,1,2.00
NQ,RTH,2350,0.60-0.80,Directional,Directional->Balance,3,7.50
NQ,RTH,2350,0.40-0.60,Balance,Balance->Degrading,18,66.67
NQ,RTH,2350,0.40-0.60,Degrading,Degrading->Directional,5,6.10
NQ,RTH,2350,0.00-0.20,Unresolved,Unresolved->Balance,80,73.39
NQ,RTH,2350,0.40-0.60,Balance,Balance->Unresolved,9,33.33
NQ,RTH,2350,0.20-0.40,Balance,Balance->Unresolved,37,74.00
NQ,RTH,2350,0.20-0.40,Balance,Balance->Degrading,12,24.00
NQ,RTH,2350,0.00-0.20,Balance,Balance->Unresolved,79,96.34
NQ,RTH,2350,0.40-0.60,Degrading,Degrading->Balance,17,20.73
NQ,RTH,2350,0.20-0.40,Unresolved,Unresolved->Directional,23,19.01
NQ,RTH,2350,0.80-1.00,Degrading,Degrading->Unresolved,3,100.00
NQ,RTH,2350,0.60-0.80,Unresolved,Unresolved->Directional,5,83.33
NQ,RTH,2350,0.80-1.00,Directional,Directional->Degrading,10,90.91
NQ,RTH,2350,0.60-0.80,Directional,Directional->Unresolved,14,35.00
NQ,RTH,2350,0.40-0.60,Unresolved,Unresolved->Directional,9,28.13
NQ,RTH,2350,0.60-0.80,Degrading,Degrading->Directional,5,16.13
NQ,RTH,2350,0.00-0.20,Degrading,Degrading->Unresolved,8,88.89
NQ,RTH,2350,0.40-0.60,Unresolved,Unresolved->Degrading,16,50.00
NQ,RTH,2350,0.40-0.60,Unresolved,Unresolved->Balance,7,21.88
NQ,RTH,2350,0.60-0.80,Degrading,Degrading->Balance,6,19.35
NQ,RTH,2350,0.00-0.20,Balance,Balance->Degrading,3,3.66
NQ,RTH,2350,0.20-0.40,Degrading,Degrading->Balance,2,5.13
NQ,RTH,2350,0.60-0.80,Degrading,Degrading->Unresolved,20,64.52
NQ,RTH,2350,0.60-0.80,Balance,Balance->Unresolved,1,100.00
NQ,RTH,2350,0.00-0.20,Unresolved,Unresolved->Directional,3,2.75
NQ,RTH,2350,0.60-0.80,Unresolved,Unresolved->Degrading,1,16.67
NQ,RTH,2350,0.80-1.00,Unresolved,Unresolved->Degrading,1,50.00
NQ,RTH,2350,0.40-0.60,Directional,Directional->Unresolved,2,100.00
NQ,RTH,2350,0.80-1.00,Directional,Directional->Unresolved,1,9.09
NQ,RTH,2350,0.00-0.20,Degrading,Degrading->Balance,1,11.11
NQ,RTH,2350,0.20-0.40,Degrading,Degrading->Directional,1,2.56
NQ,RTH,2400,0.40-0.60,Unknown,Unknown->Unresolved,1,100.00
NQ,RTH,2400,0.80-1.00,Unresolved,Unresolved->Directional,1,50.00
NQ,RTH,2400,0.60-0.80,Directional,Directional->Degrading,23,56.10
NQ,RTH,2400,0.20-0.40,Degrading,Degrading->Unresolved,36,92.31
NQ,RTH,2400,0.00-0.20,Unresolved,Unresolved->Degrading,26,23.42
NQ,RTH,2400,0.40-0.60,Degrading,Degrading->Unresolved,60,73.17
NQ,RTH,2400,0.20-0.40,Unresolved,Unresolved->Degrading,54,43.55
NQ,RTH,2400,0.20-0.40,Unresolved,Unresolved->Balance,47,37.90
NQ,RTH,2400,0.20-0.40,Balance,Balance->Directional,1,1.92
NQ,RTH,2400,0.60-0.80,Directional,Directional->Balance,3,7.32
NQ,RTH,2400,0.40-0.60,Balance,Balance->Degrading,18,66.67
NQ,RTH,2400,0.40-0.60,Degrading,Degrading->Directional,5,6.10
NQ,RTH,2400,0.00-0.20,Unresolved,Unresolved->Balance,82,73.87
NQ,RTH,2400,0.40-0.60,Balance,Balance->Unresolved,9,33.33
NQ,RTH,2400,0.20-0.40,Balance,Balance->Unresolved,39,75.00
NQ,RTH,2400,0.20-0.40,Balance,Balance->Degrading,12,23.08
NQ,RTH,2400,0.00-0.20,Balance,Balance->Unresolved,82,96.47
NQ,RTH,2400,0.40-0.60,Degrading,Degrading->Balance,17,20.73
NQ,RTH,2400,0.20-0.40,Unresolved,Unresolved->Directional,23,18.55
NQ,RTH,2400,0.80-1.00,Degrading,Degrading->Unresolved,3,100.00
NQ,RTH,2400,0.60-0.80,Unresolved,Unresolved->Directional,5,83.33
NQ,RTH,2400,0.80-1.00,Directional,Directional->Degrading,10,90.91
NQ,RTH,2400,0.60-0.80,Directional,Directional->Unresolved,15,36.59
NQ,RTH,2400,0.40-0.60,Unresolved,Unresolved->Directional,10,30.30
NQ,RTH,2400,0.60-0.80,Degrading,Degrading->Directional,5,16.13
NQ,RTH,2400,0.00-0.20,Degrading,Degrading->Unresolved,8,88.89
NQ,RTH,2400,0.40-0.60,Unresolved,Unresolved->Degrading,16,48.48
NQ,RTH,2400,0.40-0.60,Unresolved,Unresolved->Balance,7,21.21
NQ,RTH,2400,0.60-0.80,Degrading,Degrading->Balance,6,19.35
NQ,RTH,2400,0.00-0.20,Balance,Balance->Degrading,3,3.53
NQ,RTH,2400,0.20-0.40,Degrading,Degrading->Balance,2,5.13
NQ,RTH,2400,0.60-0.80,Degrading,Degrading->Unresolved,20,64.52
NQ,RTH,2400,0.60-0.80,Balance,Balance->Unresolved,1,100.00
NQ,RTH,2400,0.00-0.20,Unresolved,Unresolved->Directional,3,2.70
NQ,RTH,2400,0.60-0.80,Unresolved,Unresolved->Degrading,1,16.67
NQ,RTH,2400,0.80-1.00,Unresolved,Unresolved->Degrading,1,50.00
NQ,RTH,2400,0.40-0.60,Directional,Directional->Unresolved,2,100.00
NQ,RTH,2400,0.80-1.00,Directional,Directional->Unresolved,1,9.09
NQ,RTH,2400,0.00-0.20,Degrading,Degrading->Balance,1,11.11
NQ,RTH,2400,0.20-0.40,Degrading,Degrading->Directional,1,2.56
NQ,RTH,2450,0.40-0.60,Unknown,Unknown->Unresolved,1,100.00
NQ,RTH,2450,0.80-1.00,Unresolved,Unresolved->Directional,1,50.00
NQ,RTH,2450,0.60-0.80,Directional,Directional->Degrading,23,54.76
NQ,RTH,2450,0.20-0.40,Degrading,Degrading->Unresolved,36,92.31
NQ,RTH,2450,0.00-0.20,Unresolved,Unresolved->Degrading,26,23.42
NQ,RTH,2450,0.40-0.60,Degrading,Degrading->Unresolved,60,73.17
NQ,RTH,2450,0.20-0.40,Unresolved,Unresolved->Degrading,54,43.20
NQ,RTH,2450,0.20-0.40,Unresolved,Unresolved->Balance,47,37.60
NQ,RTH,2450,0.20-0.40,Balance,Balance->Directional,1,1.92
NQ,RTH,2450,0.60-0.80,Directional,Directional->Balance,3,7.14
NQ,RTH,2450,0.40-0.60,Balance,Balance->Degrading,18,66.67
NQ,RTH,2450,0.40-0.60,Degrading,Degrading->Directional,5,6.10
NQ,RTH,2450,0.00-0.20,Unresolved,Unresolved->Balance,82,73.87
NQ,RTH,2450,0.40-0.60,Balance,Balance->Unresolved,9,33.33
NQ,RTH,2450,0.20-0.40,Balance,Balance->Unresolved,39,75.00
NQ,RTH,2450,0.20-0.40,Balance,Balance->Degrading,12,23.08
NQ,RTH,2450,0.00-0.20,Balance,Balance->Unresolved,82,96.47
NQ,RTH,2450,0.40-0.60,Degrading,Degrading->Balance,17,20.73
NQ,RTH,2450,0.20-0.40,Unresolved,Unresolved->Directional,24,19.20
NQ,RTH,2450,0.80-1.00,Degrading,Degrading->Unresolved,3,100.00
NQ,RTH,2450,0.60-0.80,Unresolved,Unresolved->Directional,5,83.33
NQ,RTH,2450,0.80-1.00,Directional,Directional->Degrading,10,90.91
NQ,RTH,2450,0.60-0.80,Directional,Directional->Unresolved,16,38.10
NQ,RTH,2450,0.40-0.60,Unresolved,Unresolved->Directional,10,30.30
NQ,RTH,2450,0.60-0.80,Degrading,Degrading->Directional,5,16.13
NQ,RTH,2450,0.00-0.20,Degrading,Degrading->Unresolved,8,88.89
NQ,RTH,2450,0.40-0.60,Unresolved,Unresolved->Degrading,16,48.48
NQ,RTH,2450,0.40-0.60,Unresolved,Unresolved->Balance,7,21.21
NQ,RTH,2450,0.60-0.80,Degrading,Degrading->Balance,6,19.35
NQ,RTH,2450,0.00-0.20,Balance,Balance->Degrading,3,3.53
NQ,RTH,2450,0.20-0.40,Degrading,Degrading->Balance,2,5.13
NQ,RTH,2450,0.60-0.80,Degrading,Degrading->Unresolved,20,64.52
NQ,RTH,2450,0.60-0.80,Balance,Balance->Unresolved,1,100.00
NQ,RTH,2450,0.00-0.20,Unresolved,Unresolved->Directional,3,2.70
NQ,RTH,2450,0.60-0.80,Unresolved,Unresolved->Degrading,1,16.67
NQ,RTH,2450,0.80-1.00,Unresolved,Unresolved->Degrading,1,50.00
NQ,RTH,2450,0.40-0.60,Directional,Directional->Unresolved,2,100.00
NQ,RTH,2450,0.80-1.00,Directional,Directional->Unresolved,1,9.09
NQ,RTH,2450,0.00-0.20,Degrading,Degrading->Balance,1,11.11
NQ,RTH,2450,0.20-0.40,Degrading,Degrading->Directional,1,2.56
NQ,RTH,2500,0.40-0.60,Unknown,Unknown->Unresolved,1,100.00
NQ,RTH,2500,0.80-1.00,Unresolved,Unresolved->Directional,1,50.00
NQ,RTH,2500,0.60-0.80,Directional,Directional->Degrading,23,54.76
NQ,RTH,2500,0.20-0.40,Degrading,Degrading->Unresolved,37,92.50
NQ,RTH,2500,0.00-0.20,Unresolved,Unresolved->Degrading,27,23.68
NQ,RTH,2500,0.40-0.60,Degrading,Degrading->Unresolved,61,73.49
NQ,RTH,2500,0.20-0.40,Unresolved,Unresolved->Degrading,55,43.31
NQ,RTH,2500,0.20-0.40,Unresolved,Unresolved->Balance,48,37.80
NQ,RTH,2500,0.20-0.40,Balance,Balance->Directional,1,1.85
NQ,RTH,2500,0.60-0.80,Directional,Directional->Balance,3,7.14
NQ,RTH,2500,0.40-0.60,Balance,Balance->Degrading,18,66.67
NQ,RTH,2500,0.40-0.60,Degrading,Degrading->Directional,5,6.02
NQ,RTH,2500,0.00-0.20,Unresolved,Unresolved->Balance,84,73.68
NQ,RTH,2500,0.40-0.60,Balance,Balance->Unresolved,9,33.33
NQ,RTH,2500,0.20-0.40,Balance,Balance->Unresolved,41,75.93
NQ,RTH,2500,0.20-0.40,Balance,Balance->Degrading,12,22.22
NQ,RTH,2500,0.00-0.20,Balance,Balance->Unresolved,83,96.51
NQ,RTH,2500,0.40-0.60,Degrading,Degrading->Balance,17,20.48
NQ,RTH,2500,0.20-0.40,Unresolved,Unresolved->Directional,24,18.90
NQ,RTH,2500,0.80-1.00,Degrading,Degrading->Unresolved,3,100.00
NQ,RTH,2500,0.60-0.80,Unresolved,Unresolved->Directional,5,83.33
NQ,RTH,2500,0.80-1.00,Directional,Directional->Degrading,12,92.31
NQ,RTH,2500,0.60-0.80,Directional,Directional->Unresolved,16,38.10
NQ,RTH,2500,0.40-0.60,Unresolved,Unresolved->Directional,11,30.56
NQ,RTH,2500,0.60-0.80,Degrading,Degrading->Directional,6,17.14
NQ,RTH,2500,0.00-0.20,Degrading,Degrading->Unresolved,8,88.89
NQ,RTH,2500,0.40-0.60,Unresolved,Unresolved->Degrading,18,50.00
NQ,RTH,2500,0.40-0.60,Unresolved,Unresolved->Balance,7,19.44
NQ,RTH,2500,0.60-0.80,Degrading,Degrading->Balance,6,17.14
NQ,RTH,2500,0.00-0.20,Balance,Balance->Degrading,3,3.49
NQ,RTH,2500,0.20-0.40,Degrading,Degrading->Balance,2,5.00
NQ,RTH,2500,0.60-0.80,Degrading,Degrading->Unresolved,23,65.71
NQ,RTH,2500,0.60-0.80,Balance,Balance->Unresolved,1,100.00
NQ,RTH,2500,0.00-0.20,Unresolved,Unresolved->Directional,3,2.63
NQ,RTH,2500,0.60-0.80,Unresolved,Unresolved->Degrading,1,16.67
NQ,RTH,2500,0.80-1.00,Unresolved,Unresolved->Degrading,1,50.00
NQ,RTH,2500,0.40-0.60,Directional,Directional->Unresolved,2,100.00
NQ,RTH,2500,0.80-1.00,Directional,Directional->Unresolved,1,7.69
NQ,RTH,2500,0.00-0.20,Degrading,Degrading->Balance,1,11.11
NQ,RTH,2500,0.20-0.40,Degrading,Degrading->Directional,1,2.50
NQ,RTH,2550,0.40-0.60,Unknown,Unknown->Unresolved,1,100.00
NQ,RTH,2550,0.80-1.00,Unresolved,Unresolved->Directional,1,50.00
NQ,RTH,2550,0.60-0.80,Directional,Directional->Degrading,23,54.76
NQ,RTH,2550,0.20-0.40,Degrading,Degrading->Unresolved,40,93.02
NQ,RTH,2550,0.00-0.20,Unresolved,Unresolved->Degrading,30,25.21
NQ,RTH,2550,0.40-0.60,Degrading,Degrading->Unresolved,62,72.94
NQ,RTH,2550,0.20-0.40,Unresolved,Unresolved->Degrading,56,43.75
NQ,RTH,2550,0.20-0.40,Unresolved,Unresolved->Balance,48,37.50
NQ,RTH,2550,0.20-0.40,Balance,Balance->Directional,1,1.85
NQ,RTH,2550,0.60-0.80,Directional,Directional->Balance,3,7.14
NQ,RTH,2550,0.40-0.60,Balance,Balance->Degrading,18,66.67
NQ,RTH,2550,0.40-0.60,Degrading,Degrading->Directional,6,7.06
NQ,RTH,2550,0.00-0.20,Unresolved,Unresolved->Balance,86,72.27
NQ,RTH,2550,0.40-0.60,Balance,Balance->Unresolved,9,33.33
NQ,RTH,2550,0.20-0.40,Balance,Balance->Unresolved,41,75.93
NQ,RTH,2550,0.20-0.40,Balance,Balance->Degrading,12,22.22
NQ,RTH,2550,0.00-0.20,Balance,Balance->Unresolved,85,96.59
NQ,RTH,2550,0.40-0.60,Degrading,Degrading->Balance,17,20.00
NQ,RTH,2550,0.20-0.40,Unresolved,Unresolved->Directional,24,18.75
NQ,RTH,2550,0.80-1.00,Degrading,Degrading->Unresolved,3,100.00
NQ,RTH,2550,0.60-0.80,Unresolved,Unresolved->Directional,5,83.33
NQ,RTH,2550,0.80-1.00,Directional,Directional->Degrading,13,92.86
NQ,RTH,2550,0.60-0.80,Directional,Directional->Unresolved,16,38.10
NQ,RTH,2550,0.40-0.60,Unresolved,Unresolved->Directional,11,30.56
NQ,RTH,2550,0.60-0.80,Degrading,Degrading->Directional,6,17.14
NQ,RTH,2550,0.00-0.20,Degrading,Degrading->Unresolved,8,88.89
NQ,RTH,2550,0.40-0.60,Unresolved,Unresolved->Degrading,18,50.00
NQ,RTH,2550,0.40-0.60,Unresolved,Unresolved->Balance,7,19.44
NQ,RTH,2550,0.60-0.80,Degrading,Degrading->Balance,6,17.14
NQ,RTH,2550,0.00-0.20,Balance,Balance->Degrading,3,3.41
NQ,RTH,2550,0.20-0.40,Degrading,Degrading->Balance,2,4.65
NQ,RTH,2550,0.60-0.80,Degrading,Degrading->Unresolved,23,65.71
NQ,RTH,2550,0.60-0.80,Balance,Balance->Unresolved,1,100.00
NQ,RTH,2550,0.00-0.20,Unresolved,Unresolved->Directional,3,2.52
NQ,RTH,2550,0.60-0.80,Unresolved,Unresolved->Degrading,1,16.67
NQ,RTH,2550,0.80-1.00,Unresolved,Unresolved->Degrading,1,50.00
NQ,RTH,2550,0.40-0.60,Directional,Directional->Unresolved,2,100.00
NQ,RTH,2550,0.80-1.00,Directional,Directional->Unresolved,1,7.14
NQ,RTH,2550,0.00-0.20,Degrading,Degrading->Balance,1,11.11
NQ,RTH,2550,0.20-0.40,Degrading,Degrading->Directional,1,2.33
NQ,RTH,2600,0.40-0.60,Unknown,Unknown->Unresolved,1,100.00
NQ,RTH,2600,0.80-1.00,Unresolved,Unresolved->Directional,1,50.00
NQ,RTH,2600,0.60-0.80,Directional,Directional->Degrading,23,53.49
NQ,RTH,2600,0.20-0.40,Degrading,Degrading->Unresolved,40,93.02
NQ,RTH,2600,0.00-0.20,Unresolved,Unresolved->Degrading,30,25.21
NQ,RTH,2600,0.40-0.60,Degrading,Degrading->Unresolved,62,72.94
NQ,RTH,2600,0.20-0.40,Unresolved,Unresolved->Degrading,56,43.41
NQ,RTH,2600,0.20-0.40,Unresolved,Unresolved->Balance,49,37.98
NQ,RTH,2600,0.20-0.40,Balance,Balance->Directional,1,1.85
NQ,RTH,2600,0.60-0.80,Directional,Directional->Balance,3,6.98
NQ,RTH,2600,0.40-0.60,Balance,Balance->Degrading,18,64.29
NQ,RTH,2600,0.40-0.60,Degrading,Degrading->Directional,6,7.06
NQ,RTH,2600,0.00-0.20,Unresolved,Unresolved->Balance,86,72.27
NQ,RTH,2600,0.40-0.60,Balance,Balance->Unresolved,10,35.71
NQ,RTH,2600,0.20-0.40,Balance,Balance->Unresolved,41,75.93
NQ,RTH,2600,0.20-0.40,Balance,Balance->Degrading,12,22.22
NQ,RTH,2600,0.00-0.20,Balance,Balance->Unresolved,85,96.59
NQ,RTH,2600,0.40-0.60,Degrading,Degrading->Balance,17,20.00
NQ,RTH,2600,0.20-0.40,Unresolved,Unresolved->Directional,24,18.60
NQ,RTH,2600,0.80-1.00,Degrading,Degrading->Unresolved,3,100.00
NQ,RTH,2600,0.60-0.80,Unresolved,Unresolved->Directional,5,83.33
NQ,RTH,2600,0.80-1.00,Directional,Directional->Degrading,13,86.67
NQ,RTH,2600,0.60-0.80,Directional,Directional->Unresolved,17,39.53
NQ,RTH,2600,0.40-0.60,Unresolved,Unresolved->Directional,13,34.21
NQ,RTH,2600,0.60-0.80,Degrading,Degrading->Directional,6,17.14
NQ,RTH,2600,0.00-0.20,Degrading,Degrading->Unresolved,8,88.89
NQ,RTH,2600,0.40-0.60,Unresolved,Unresolved->Degrading,18,47.37
NQ,RTH,2600,0.40-0.60,Unresolved,Unresolved->Balance,7,18.42
NQ,RTH,2600,0.60-0.80,Degrading,Degrading->Balance,6,17.14
NQ,RTH,2600,0.00-0.20,Balance,Balance->Degrading,3,3.41
NQ,RTH,2600,0.20-0.40,Degrading,Degrading->Balance,2,4.65
NQ,RTH,2600,0.60-0.80,Degrading,Degrading->Unresolved,23,65.71
NQ,RTH,2600,0.60-0.80,Balance,Balance->Unresolved,1,100.00
NQ,RTH,2600,0.00-0.20,Unresolved,Unresolved->Directional,3,2.52
NQ,RTH,2600,0.60-0.80,Unresolved,Unresolved->Degrading,1,16.67
NQ,RTH,2600,0.80-1.00,Unresolved,Unresolved->Degrading,1,50.00
NQ,RTH,2600,0.40-0.60,Directional,Directional->Unresolved,2,100.00
NQ,RTH,2600,0.80-1.00,Directional,Directional->Unresolved,2,13.33
NQ,RTH,2600,0.00-0.20,Degrading,Degrading->Balance,1,11.11
NQ,RTH,2600,0.20-0.40,Degrading,Degrading->Directional,1,2.33
