Instrument,SessionContext,TotalBars,Prefix,Quadruplet,Count,ConditionalProbability
NQ,RTH,300,Unresolved->Unresolved->Degrading,Unresolved->Unresolved->Degrading->Directional,1,14.29
NQ,RTH,300,Unresolved->Degrading->Directional,Unresolved->Degrading->Directional->Directional,1,100.00
NQ,RTH,300,Degrading->Directional->Directional,Degrading->Directional->Directional->Directional,1,50.00
NQ,RTH,300,Directional->Degrading->Directional,Directional->Degrading->Directional->Directional,1,25.00
NQ,RTH,300,Degrading->Directional->Directional,Degrading->Directional->Directional->Degrading,1,50.00
NQ,RTH,300,Degrading->Degrading->Unresolved,Degrading->Degrading->Unresolved->Degrading,1,9.09
NQ,RTH,300,Degrading->Degrading->Degrading,Degrading->Degrading->Degrading->Degrading,1,16.67
NQ,RTH,300,Degrading->Unresolved->Unresolved,Degrading->Unresolved->Unresolved->Degrading,1,12.50
NQ,RTH,300,Directional->Degrading->Degrading,Directional->Degrading->Degrading->Balance,1,20.00
NQ,RTH,350,Unknown->Unknown->Unknown,Unknown->Unknown->Unknown->Unknown,4,80.00
NQ,RTH,350,Unknown->Unknown->Unknown,Unknown->Unknown->Unknown->Unresolved,1,20.00
NQ,RTH,350,Unknown->Unknown->Unresolved,Unknown->Unknown->Unresolved->Unresolved,1,100.00
NQ,RTH,350,Unknown->Unresolved->Unresolved,Unknown->Unresolved->Unresolved->Unresolved,1,100.00
NQ,RTH,350,Unresolved->Unresolved->Unresolved,Unresolved->Unresolved->Unresolved->Unresolved,141,87.58
NQ,RTH,350,Unresolved->Unresolved->Unresolved,Unresolved->Unresolved->Unresolved->Directional,6,3.73
NQ,RTH,350,Unresolved->Unresolved->Directional,Unresolved->Unresolved->Directional->Directional,5,83.33
NQ,RTH,350,Unresolved->Directional->Directional,Unresolved->Directional->Directional->Degrading,2,40.00
NQ,RTH,350,Directional->Directional->Degrading,Directional->Directional->Degrading->Directional,3,42.86
NQ,RTH,350,Directional->Degrading->Directional,Directional->Degrading->Directional->Balance,1,25.00
NQ,RTH,350,Degrading->Directional->Balance,Degrading->Directional->Balance->Degrading,1,100.00
NQ,RTH,350,Directional->Balance->Degrading,Directional->Balance->Degrading->Unresolved,1,100.00
NQ,RTH,350,Balance->Degrading->Unresolved,Balance->Degrading->Unresolved->Degrading,1,50.00
NQ,RTH,350,Degrading->Unresolved->Degrading,Degrading->Unresolved->Degrading->Degrading,2,100.00
NQ,RTH,350,Unresolved->Degrading->Degrading,Unresolved->Degrading->Degrading->Unresolved,3,50.00
NQ,RTH,350,Degrading->Degrading->Unresolved,Degrading->Degrading->Unresolved->Unresolved,8,66.67
NQ,RTH,350,Degrading->Unresolved->Unresolved,Degrading->Unresolved->Unresolved->Unresolved,10,83.33
NQ,RTH,350,Unresolved->Unresolved->Unresolved,Unresolved->Unresolved->Unresolved->Balance,6,3.73
NQ,RTH,350,Unresolved->Unresolved->Balance,Unresolved->Unresolved->Balance->Balance,4,40.00
NQ,RTH,350,Unresolved->Balance->Balance,Unresolved->Balance->Balance->Balance,4,50.00
NQ,RTH,350,Balance->Balance->Balance,Balance->Balance->Balance->Balance,2,28.57
NQ,RTH,350,Balance->Balance->Balance,Balance->Balance->Balance->Unresolved,3,42.86
NQ,RTH,350,Balance->Balance->Unresolved,Balance->Balance->Unresolved->Unresolved,7,100.00
NQ,RTH,350,Balance->Unresolved->Unresolved,Balance->Unresolved->Unresolved->Unresolved,10,76.92
NQ,RTH,350,Unresolved->Unresolved->Balance,Unresolved->Unresolved->Balance->Unresolved,5,50.00
NQ,RTH,350,Unresolved->Balance->Unresolved,Unresolved->Balance->Unresolved->Balance,4,44.44
NQ,RTH,350,Balance->Unresolved->Balance,Balance->Unresolved->Balance->Balance,2,50.00
NQ,RTH,350,Unresolved->Balance->Balance,Unresolved->Balance->Balance->Unresolved,4,50.00
NQ,RTH,350,Unresolved->Unresolved->Unresolved,Unresolved->Unresolved->Unresolved->Degrading,8,4.97
NQ,RTH,350,Unresolved->Unresolved->Degrading,Unresolved->Unresolved->Degrading->Balance,1,11.11
NQ,RTH,350,Unresolved->Degrading->Balance,Unresolved->Degrading->Balance->Balance,1,100.00
NQ,RTH,350,Degrading->Balance->Balance,Degrading->Balance->Balance->Balance,1,100.00
NQ,RTH,350,Balance->Balance->Balance,Balance->Balance->Balance->Degrading,2,28.57
NQ,RTH,350,Balance->Balance->Degrading,Balance->Balance->Degrading->Degrading,2,100.00
NQ,RTH,350,Balance->Degrading->Degrading,Balance->Degrading->Degrading->Unresolved,3,100.00
NQ,RTH,350,Degrading->Degrading->Unresolved,Degrading->Degrading->Unresolved->Balance,3,25.00
NQ,RTH,350,Degrading->Unresolved->Balance,Degrading->Unresolved->Balance->Unresolved,3,60.00
NQ,RTH,350,Unresolved->Directional->Directional,Unresolved->Directional->Directional->Directional,3,60.00
NQ,RTH,350,Directional->Directional->Directional,Directional->Directional->Directional->Directional,7,63.64
NQ,RTH,350,Directional->Directional->Directional,Directional->Directional->Directional->Degrading,4,36.36
NQ,RTH,350,Directional->Directional->Degrading,Directional->Directional->Degrading->Degrading,4,57.14
NQ,RTH,350,Directional->Degrading->Degrading,Directional->Degrading->Degrading->Unresolved,2,40.00
NQ,RTH,350,Unresolved->Unresolved->Degrading,Unresolved->Unresolved->Degrading->Unresolved,3,33.33
NQ,RTH,350,Unresolved->Degrading->Unresolved,Unresolved->Degrading->Unresolved->Balance,2,50.00
NQ,RTH,350,Unresolved->Balance->Unresolved,Unresolved->Balance->Unresolved->Unresolved,4,44.44
NQ,RTH,350,Unresolved->Unresolved->Degrading,Unresolved->Unresolved->Degrading->Degrading,4,44.44
NQ,RTH,350,Unresolved->Degrading->Degrading,Unresolved->Degrading->Degrading->Degrading,3,50.00
NQ,RTH,350,Degrading->Degrading->Degrading,Degrading->Degrading->Degrading->Unresolved,4,66.67
NQ,RTH,350,Directional->Degrading->Degrading,Directional->Degrading->Degrading->Degrading,2,40.00
NQ,RTH,350,Degrading->Degrading->Degrading,Degrading->Degrading->Degrading->Balance,1,16.67
NQ,RTH,350,Degrading->Degrading->Balance,Degrading->Degrading->Balance->Unresolved,2,100.00
NQ,RTH,350,Degrading->Balance->Unresolved,Degrading->Balance->Unresolved->Unresolved,2,100.00
NQ,RTH,350,Balance->Unresolved->Unresolved,Balance->Unresolved->Unresolved->Balance,3,23.08
NQ,RTH,350,Balance->Unresolved->Balance,Balance->Unresolved->Balance->Degrading,1,25.00
NQ,RTH,350,Unresolved->Balance->Degrading,Unresolved->Balance->Degrading->Degrading,1,50.00
NQ,RTH,350,Degrading->Unresolved->Balance,Degrading->Unresolved->Balance->Balance,2,40.00
NQ,RTH,350,Directional->Degrading->Directional,Directional->Degrading->Directional->Degrading,2,50.00
NQ,RTH,350,Degrading->Directional->Degrading,Degrading->Directional->Degrading->Degrading,1,50.00
NQ,RTH,350,Unresolved->Unresolved->Directional,Unresolved->Unresolved->Directional->Degrading,1,16.67
NQ,RTH,350,Unresolved->Directional->Degrading,Unresolved->Directional->Degrading->Directional,1,100.00
NQ,RTH,350,Degrading->Directional->Degrading,Degrading->Directional->Degrading->Unresolved,1,50.00
NQ,RTH,350,Directional->Degrading->Unresolved,Directional->Degrading->Unresolved->Unresolved,1,100.00
NQ,RTH,350,Unresolved->Unresolved->Degrading,Unresolved->Unresolved->Degrading->Directional,1,11.11
NQ,RTH,350,Unresolved->Degrading->Directional,Unresolved->Degrading->Directional->Directional,1,100.00
NQ,RTH,350,Degrading->Directional->Directional,Degrading->Directional->Directional->Directional,1,50.00
NQ,RTH,350,Directional->Degrading->Directional,Directional->Degrading->Directional->Directional,1,25.00
NQ,RTH,350,Degrading->Directional->Directional,Degrading->Directional->Directional->Degrading,1,50.00
NQ,RTH,350,Degrading->Degrading->Unresolved,Degrading->Degrading->Unresolved->Degrading,1,8.33
NQ,RTH,350,Degrading->Degrading->Degrading,Degrading->Degrading->Degrading->Degrading,1,16.67
NQ,RTH,350,Degrading->Unresolved->Unresolved,Degrading->Unresolved->Unresolved->Degrading,1,8.33
NQ,RTH,350,Directional->Degrading->Degrading,Directional->Degrading->Degrading->Balance,1,20.00
NQ,RTH,350,Balance->Unresolved->Balance,Balance->Unresolved->Balance->Unresolved,1,25.00
NQ,RTH,350,Degrading->Unresolved->Unresolved,Degrading->Unresolved->Unresolved->Balance,1,8.33
NQ,RTH,350,Unresolved->Unresolved->Balance,Unresolved->Unresolved->Balance->Degrading,1,10.00
NQ,RTH,350,Unresolved->Balance->Degrading,Unresolved->Balance->Degrading->Balance,1,50.00
NQ,RTH,350,Balance->Degrading->Balance,Balance->Degrading->Balance->Degrading,1,100.00
NQ,RTH,350,Degrading->Balance->Degrading,Degrading->Balance->Degrading->Unresolved,1,100.00
NQ,RTH,350,Balance->Degrading->Unresolved,Balance->Degrading->Unresolved->Unresolved,1,50.00
NQ,RTH,350,Unresolved->Balance->Unresolved,Unresolved->Balance->Unresolved->Degrading,1,11.11
NQ,RTH,350,Balance->Unresolved->Degrading,Balance->Unresolved->Degrading->Unresolved,1,100.00
NQ,RTH,350,Unresolved->Degrading->Unresolved,Unresolved->Degrading->Unresolved->Unresolved,2,50.00
NQ,RTH,400,Unknown->Unknown->Unknown,Unknown->Unknown->Unknown->Unknown,4,80.00
NQ,RTH,400,Unknown->Unknown->Unknown,Unknown->Unknown->Unknown->Unresolved,1,20.00
NQ,RTH,400,Unknown->Unknown->Unresolved,Unknown->Unknown->Unresolved->Unresolved,1,100.00
NQ,RTH,400,Unknown->Unresolved->Unresolved,Unknown->Unresolved->Unresolved->Unresolved,1,100.00
NQ,RTH,400,Unresolved->Unresolved->Unresolved,Unresolved->Unresolved->Unresolved->Unresolved,158,86.81
NQ,RTH,400,Unresolved->Unresolved->Unresolved,Unresolved->Unresolved->Unresolved->Directional,8,4.40
NQ,RTH,400,Unresolved->Unresolved->Directional,Unresolved->Unresolved->Directional->Directional,5,62.50
NQ,RTH,400,Unresolved->Directional->Directional,Unresolved->Directional->Directional->Degrading,2,40.00
NQ,RTH,400,Directional->Directional->Degrading,Directional->Directional->Degrading->Directional,3,42.86
NQ,RTH,400,Directional->Degrading->Directional,Directional->Degrading->Directional->Balance,1,25.00
NQ,RTH,400,Degrading->Directional->Balance,Degrading->Directional->Balance->Degrading,1,100.00
NQ,RTH,400,Directional->Balance->Degrading,Directional->Balance->Degrading->Unresolved,1,100.00
NQ,RTH,400,Balance->Degrading->Unresolved,Balance->Degrading->Unresolved->Degrading,1,50.00
NQ,RTH,400,Degrading->Unresolved->Degrading,Degrading->Unresolved->Degrading->Degrading,3,100.00
NQ,RTH,400,Unresolved->Degrading->Degrading,Unresolved->Degrading->Degrading->Unresolved,5,62.50
NQ,RTH,400,Degrading->Degrading->Unresolved,Degrading->Degrading->Unresolved->Unresolved,9,64.29
NQ,RTH,400,Degrading->Unresolved->Unresolved,Degrading->Unresolved->Unresolved->Unresolved,11,78.57
NQ,RTH,400,Unresolved->Unresolved->Unresolved,Unresolved->Unresolved->Unresolved->Balance,7,3.85
NQ,RTH,400,Unresolved->Unresolved->Balance,Unresolved->Unresolved->Balance->Balance,4,28.57
NQ,RTH,400,Unresolved->Balance->Balance,Unresolved->Balance->Balance->Balance,4,50.00
NQ,RTH,400,Balance->Balance->Balance,Balance->Balance->Balance->Balance,2,28.57
NQ,RTH,400,Balance->Balance->Balance,Balance->Balance->Balance->Unresolved,3,42.86
NQ,RTH,400,Balance->Balance->Unresolved,Balance->Balance->Unresolved->Unresolved,7,100.00
NQ,RTH,400,Balance->Unresolved->Unresolved,Balance->Unresolved->Unresolved->Unresolved,12,70.59
NQ,RTH,400,Unresolved->Unresolved->Balance,Unresolved->Unresolved->Balance->Unresolved,9,64.29
NQ,RTH,400,Unresolved->Balance->Unresolved,Unresolved->Balance->Unresolved->Balance,5,35.71
NQ,RTH,400,Balance->Unresolved->Balance,Balance->Unresolved->Balance->Balance,2,40.00
NQ,RTH,400,Unresolved->Balance->Balance,Unresolved->Balance->Balance->Unresolved,4,50.00
NQ,RTH,400,Unresolved->Unresolved->Unresolved,Unresolved->Unresolved->Unresolved->Degrading,9,4.95
NQ,RTH,400,Unresolved->Unresolved->Degrading,Unresolved->Unresolved->Degrading->Balance,1,10.00
NQ,RTH,400,Unresolved->Degrading->Balance,Unresolved->Degrading->Balance->Balance,1,100.00
NQ,RTH,400,Degrading->Balance->Balance,Degrading->Balance->Balance->Balance,1,100.00
NQ,RTH,400,Balance->Balance->Balance,Balance->Balance->Balance->Degrading,2,28.57
NQ,RTH,400,Balance->Balance->Degrading,Balance->Balance->Degrading->Degrading,2,100.00
NQ,RTH,400,Balance->Degrading->Degrading,Balance->Degrading->Degrading->Unresolved,3,100.00
NQ,RTH,400,Degrading->Degrading->Unresolved,Degrading->Degrading->Unresolved->Balance,3,21.43
NQ,RTH,400,Degrading->Unresolved->Balance,Degrading->Unresolved->Balance->Unresolved,3,60.00
NQ,RTH,400,Unresolved->Directional->Directional,Unresolved->Directional->Directional->Directional,3,60.00
NQ,RTH,400,Directional->Directional->Directional,Directional->Directional->Directional->Directional,7,63.64
NQ,RTH,400,Directional->Directional->Directional,Directional->Directional->Directional->Degrading,4,36.36
NQ,RTH,400,Directional->Directional->Degrading,Directional->Directional->Degrading->Degrading,4,57.14
NQ,RTH,400,Directional->Degrading->Degrading,Directional->Degrading->Degrading->Unresolved,2,40.00
NQ,RTH,400,Unresolved->Unresolved->Degrading,Unresolved->Unresolved->Degrading->Unresolved,4,40.00
NQ,RTH,400,Unresolved->Degrading->Unresolved,Unresolved->Degrading->Unresolved->Balance,2,40.00
NQ,RTH,400,Unresolved->Balance->Unresolved,Unresolved->Balance->Unresolved->Unresolved,8,57.14
NQ,RTH,400,Unresolved->Unresolved->Degrading,Unresolved->Unresolved->Degrading->Degrading,4,40.00
NQ,RTH,400,Unresolved->Degrading->Degrading,Unresolved->Degrading->Degrading->Degrading,3,37.50
NQ,RTH,400,Degrading->Degrading->Degrading,Degrading->Degrading->Degrading->Unresolved,4,66.67
NQ,RTH,400,Directional->Degrading->Degrading,Directional->Degrading->Degrading->Degrading,2,40.00
NQ,RTH,400,Degrading->Degrading->Degrading,Degrading->Degrading->Degrading->Balance,1,16.67
NQ,RTH,400,Degrading->Degrading->Balance,Degrading->Degrading->Balance->Unresolved,2,100.00
NQ,RTH,400,Degrading->Balance->Unresolved,Degrading->Balance->Unresolved->Unresolved,2,100.00
NQ,RTH,400,Balance->Unresolved->Unresolved,Balance->Unresolved->Unresolved->Balance,5,29.41
NQ,RTH,400,Balance->Unresolved->Balance,Balance->Unresolved->Balance->Degrading,1,20.00
NQ,RTH,400,Unresolved->Balance->Degrading,Unresolved->Balance->Degrading->Degrading,1,50.00
NQ,RTH,400,Degrading->Unresolved->Balance,Degrading->Unresolved->Balance->Balance,2,40.00
NQ,RTH,400,Directional->Degrading->Directional,Directional->Degrading->Directional->Degrading,2,50.00
NQ,RTH,400,Degrading->Directional->Degrading,Degrading->Directional->Degrading->Degrading,1,50.00
NQ,RTH,400,Unresolved->Unresolved->Directional,Unresolved->Unresolved->Directional->Degrading,1,12.50
NQ,RTH,400,Unresolved->Directional->Degrading,Unresolved->Directional->Degrading->Directional,1,100.00
NQ,RTH,400,Degrading->Directional->Degrading,Degrading->Directional->Degrading->Unresolved,1,50.00
NQ,RTH,400,Directional->Degrading->Unresolved,Directional->Degrading->Unresolved->Unresolved,1,100.00
NQ,RTH,400,Unresolved->Unresolved->Degrading,Unresolved->Unresolved->Degrading->Directional,1,10.00
NQ,RTH,400,Unresolved->Degrading->Directional,Unresolved->Degrading->Directional->Directional,1,100.00
NQ,RTH,400,Degrading->Directional->Directional,Degrading->Directional->Directional->Directional,1,50.00
NQ,RTH,400,Directional->Degrading->Directional,Directional->Degrading->Directional->Directional,1,25.00
NQ,RTH,400,Degrading->Directional->Directional,Degrading->Directional->Directional->Degrading,1,50.00
NQ,RTH,400,Degrading->Degrading->Unresolved,Degrading->Degrading->Unresolved->Degrading,2,14.29
NQ,RTH,400,Degrading->Degrading->Degrading,Degrading->Degrading->Degrading->Degrading,1,16.67
NQ,RTH,400,Degrading->Unresolved->Unresolved,Degrading->Unresolved->Unresolved->Degrading,1,7.14
NQ,RTH,400,Directional->Degrading->Degrading,Directional->Degrading->Degrading->Balance,1,20.00
NQ,RTH,400,Balance->Unresolved->Balance,Balance->Unresolved->Balance->Unresolved,2,40.00
NQ,RTH,400,Degrading->Unresolved->Unresolved,Degrading->Unresolved->Unresolved->Balance,2,14.29
NQ,RTH,400,Unresolved->Unresolved->Balance,Unresolved->Unresolved->Balance->Degrading,1,7.14
NQ,RTH,400,Unresolved->Balance->Degrading,Unresolved->Balance->Degrading->Balance,1,50.00
NQ,RTH,400,Balance->Degrading->Balance,Balance->Degrading->Balance->Degrading,1,100.00
NQ,RTH,400,Degrading->Balance->Degrading,Degrading->Balance->Degrading->Unresolved,1,100.00
NQ,RTH,400,Balance->Degrading->Unresolved,Balance->Degrading->Unresolved->Unresolved,1,50.00
NQ,RTH,400,Unresolved->Balance->Unresolved,Unresolved->Balance->Unresolved->Degrading,1,7.14
NQ,RTH,400,Balance->Unresolved->Degrading,Balance->Unresolved->Degrading->Unresolved,1,100.00
NQ,RTH,400,Unresolved->Degrading->Unresolved,Unresolved->Degrading->Unresolved->Unresolved,3,60.00
NQ,RTH,400,Unresolved->Unresolved->Directional,Unresolved->Unresolved->Directional->Unresolved,2,25.00
NQ,RTH,400,Unresolved->Directional->Unresolved,Unresolved->Directional->Unresolved->Unresolved,1,50.00
NQ,RTH,400,Directional->Unresolved->Unresolved,Directional->Unresolved->Unresolved->Unresolved,1,100.00
NQ,RTH,400,Unresolved->Directional->Unresolved,Unresolved->Directional->Unresolved->Degrading,1,50.00
NQ,RTH,400,Directional->Unresolved->Degrading,Directional->Unresolved->Degrading->Degrading,1,100.00
NQ,RTH,450,Unknown->Unknown->Unknown,Unknown->Unknown->Unknown->Unknown,4,80.00
NQ,RTH,450,Unknown->Unknown->Unknown,Unknown->Unknown->Unknown->Unresolved,1,20.00
NQ,RTH,450,Unknown->Unknown->Unresolved,Unknown->Unknown->Unresolved->Unresolved,1,100.00
NQ,RTH,450,Unknown->Unresolved->Unresolved,Unknown->Unresolved->Unresolved->Unresolved,1,100.00
NQ,RTH,450,Unresolved->Unresolved->Unresolved,Unresolved->Unresolved->Unresolved->Unresolved,182,87.50
NQ,RTH,450,Unresolved->Unresolved->Unresolved,Unresolved->Unresolved->Unresolved->Directional,9,4.33
NQ,RTH,450,Unresolved->Unresolved->Directional,Unresolved->Unresolved->Directional->Directional,6,60.00
NQ,RTH,450,Unresolved->Directional->Directional,Unresolved->Directional->Directional->Degrading,2,33.33
NQ,RTH,450,Directional->Directional->Degrading,Directional->Directional->Degrading->Directional,3,37.50
NQ,RTH,450,Directional->Degrading->Directional,Directional->Degrading->Directional->Balance,1,25.00
NQ,RTH,450,Degrading->Directional->Balance,Degrading->Directional->Balance->Degrading,1,100.00
NQ,RTH,450,Directional->Balance->Degrading,Directional->Balance->Degrading->Unresolved,1,100.00
NQ,RTH,450,Balance->Degrading->Unresolved,Balance->Degrading->Unresolved->Degrading,1,50.00
NQ,RTH,450,Degrading->Unresolved->Degrading,Degrading->Unresolved->Degrading->Degrading,3,100.00
NQ,RTH,450,Unresolved->Degrading->Degrading,Unresolved->Degrading->Degrading->Unresolved,5,62.50
NQ,RTH,450,Degrading->Degrading->Unresolved,Degrading->Degrading->Unresolved->Unresolved,10,66.67
NQ,RTH,450,Degrading->Unresolved->Unresolved,Degrading->Unresolved->Unresolved->Unresolved,12,75.00
NQ,RTH,450,Unresolved->Unresolved->Unresolved,Unresolved->Unresolved->Unresolved->Balance,8,3.85
NQ,RTH,450,Unresolved->Unresolved->Balance,Unresolved->Unresolved->Balance->Balance,4,26.67
NQ,RTH,450,Unresolved->Balance->Balance,Unresolved->Balance->Balance->Balance,4,50.00
NQ,RTH,450,Balance->Balance->Balance,Balance->Balance->Balance->Balance,2,28.57
NQ,RTH,450,Balance->Balance->Balance,Balance->Balance->Balance->Unresolved,3,42.86
NQ,RTH,450,Balance->Balance->Unresolved,Balance->Balance->Unresolved->Unresolved,7,100.00
NQ,RTH,450,Balance->Unresolved->Unresolved,Balance->Unresolved->Unresolved->Unresolved,13,72.22
NQ,RTH,450,Unresolved->Unresolved->Balance,Unresolved->Unresolved->Balance->Unresolved,10,66.67
