Instrument,SessionContext,TotalBars,FromState,Transition,ProbabilityPct
NQ,RTH,5600,Unresolved,Unresolved->Unresolved,83.29
NQ,RTH,5600,Unresolved,Unresolved->Directional,2.93
NQ,RTH,5600,Directional,Directional->Directional,45.79
NQ,RTH,5600,Directional,Directional->Degrading,38.10
NQ,RTH,5600,Degrading,Degrading->Degrading,50.23
NQ,RTH,5600,Degrading,Degrading->Unresolved,40.48
NQ,RTH,5600,Unresolved,Unresolved->Balance,6.75
NQ,RTH,5600,Balance,Balance->Unresolved,54.81
NQ,RTH,5600,Directional,Directional->Unresolved,13.92
NQ,RTH,5600,Unresolved,Unresolved->Degrading,7.00
NQ,RTH,5600,Degrading,Degrading->Directional,3.67
NQ,RTH,5600,Degrading,Degrading->Balance,5.62
NQ,RTH,5600,Balance,Balance->Balance,34.36
NQ,RTH,5600,Balance,Balance->Degrading,10.84
NQ,RTH,5600,Directional,Directional->Balance,2.20
NQ,RTH,5600,Unresolved,Unresolved->Unknown,0.03
NQ,RTH,5650,Unknown,Unknown->Unknown,77.78
NQ,RTH,5650,Unknown,Unknown->Unresolved,22.22
NQ,RTH,5650,Unresolved,Unresolved->Unresolved,83.44
NQ,RTH,5650,Unresolved,Unresolved->Directional,2.93
NQ,RTH,5650,Directional,Directional->Directional,46.18
NQ,RTH,5650,Directional,Directional->Degrading,37.82
NQ,RTH,5650,Degrading,Degrading->Degrading,50.23
NQ,RTH,5650,Degrading,Degrading->Unresolved,40.48
NQ,RTH,5650,Unresolved,Unresolved->Balance,6.68
NQ,RTH,5650,Balance,Balance->Unresolved,54.34
NQ,RTH,5650,Directional,Directional->Unresolved,13.82
NQ,RTH,5650,Unresolved,Unresolved->Degrading,6.93
NQ,RTH,5650,Degrading,Degrading->Directional,3.67
NQ,RTH,5650,Degrading,Degrading->Balance,5.62
NQ,RTH,5650,Balance,Balance->Balance,34.95
NQ,RTH,5650,Balance,Balance->Degrading,10.71
NQ,RTH,5650,Directional,Directional->Balance,2.18
NQ,RTH,5650,Unresolved,Unresolved->Unknown,0.03
NQ,RTH,5700,Unknown,Unknown->Unknown,77.78
NQ,RTH,5700,Unknown,Unknown->Unresolved,22.22
NQ,RTH,5700,Unresolved,Unresolved->Unresolved,83.51
NQ,RTH,5700,Unresolved,Unresolved->Directional,2.90
NQ,RTH,5700,Directional,Directional->Directional,46.01
NQ,RTH,5700,Directional,Directional->Degrading,37.68
NQ,RTH,5700,Degrading,Degrading->Degrading,50.23
NQ,RTH,5700,Degrading,Degrading->Unresolved,40.48
NQ,RTH,5700,Unresolved,Unresolved->Balance,6.71
NQ,RTH,5700,Balance,Balance->Unresolved,54.27
NQ,RTH,5700,Directional,Directional->Unresolved,14.13
NQ,RTH,5700,Unresolved,Unresolved->Degrading,6.86
NQ,RTH,5700,Degrading,Degrading->Directional,3.67
NQ,RTH,5700,Degrading,Degrading->Balance,5.62
NQ,RTH,5700,Balance,Balance->Balance,35.19
NQ,RTH,5700,Balance,Balance->Degrading,10.54
NQ,RTH,5700,Directional,Directional->Balance,2.17
NQ,RTH,5700,Unresolved,Unresolved->Unknown,0.02
NQ,RTH,5750,Unknown,Unknown->Unknown,77.78
NQ,RTH,5750,Unknown,Unknown->Unresolved,22.22
NQ,RTH,5750,Unresolved,Unresolved->Unresolved,83.56
NQ,RTH,5750,Unresolved,Unresolved->Directional,2.87
NQ,RTH,5750,Directional,Directional->Directional,46.01
NQ,RTH,5750,Directional,Directional->Degrading,37.68
NQ,RTH,5750,Degrading,Degrading->Degrading,50.68
NQ,RTH,5750,Degrading,Degrading->Unresolved,40.16
NQ,RTH,5750,Unresolved,Unresolved->Balance,6.67
NQ,RTH,5750,Balance,Balance->Unresolved,54.37
NQ,RTH,5750,Directional,Directional->Unresolved,14.13
NQ,RTH,5750,Unresolved,Unresolved->Degrading,6.87
NQ,RTH,5750,Degrading,Degrading->Directional,3.62
NQ,RTH,5750,Degrading,Degrading->Balance,5.54
NQ,RTH,5750,Balance,Balance->Balance,35.12
NQ,RTH,5750,Balance,Balance->Degrading,10.52
NQ,RTH,5750,Directional,Directional->Balance,2.17
NQ,RTH,5750,Unresolved,Unresolved->Unknown,0.02
NQ,RTH,5800,Unknown,Unknown->Unknown,77.78
NQ,RTH,5800,Unknown,Unknown->Unresolved,22.22
NQ,RTH,5800,Unresolved,Unresolved->Unresolved,83.61
NQ,RTH,5800,Unresolved,Unresolved->Directional,2.84
NQ,RTH,5800,Directional,Directional->Directional,46.01
NQ,RTH,5800,Directional,Directional->Degrading,37.68
NQ,RTH,5800,Degrading,Degrading->Degrading,50.51
NQ,RTH,5800,Degrading,Degrading->Unresolved,40.36
NQ,RTH,5800,Unresolved,Unresolved->Balance,6.71
NQ,RTH,5800,Balance,Balance->Unresolved,53.70
NQ,RTH,5800,Directional,Directional->Unresolved,14.13
NQ,RTH,5800,Unresolved,Unresolved->Degrading,6.81
NQ,RTH,5800,Degrading,Degrading->Directional,3.61
NQ,RTH,5800,Degrading,Degrading->Balance,5.52
NQ,RTH,5800,Balance,Balance->Balance,35.60
NQ,RTH,5800,Balance,Balance->Degrading,10.70
NQ,RTH,5800,Directional,Directional->Balance,2.17
NQ,RTH,5800,Unresolved,Unresolved->Unknown,0.02
NQ,RTH,5850,Unknown,Unknown->Unknown,77.78
NQ,RTH,5850,Unknown,Unknown->Unresolved,22.22
NQ,RTH,5850,Unresolved,Unresolved->Unresolved,83.67
NQ,RTH,5850,Unresolved,Unresolved->Directional,2.89
NQ,RTH,5850,Directional,Directional->Directional,45.91
NQ,RTH,5850,Directional,Directional->Degrading,37.72
NQ,RTH,5850,Degrading,Degrading->Degrading,50.45
NQ,RTH,5850,Degrading,Degrading->Unresolved,40.47
NQ,RTH,5850,Unresolved,Unresolved->Balance,6.65
NQ,RTH,5850,Balance,Balance->Unresolved,53.70
NQ,RTH,5850,Directional,Directional->Unresolved,14.23
NQ,RTH,5850,Unresolved,Unresolved->Degrading,6.77
NQ,RTH,5850,Degrading,Degrading->Directional,3.59
NQ,RTH,5850,Degrading,Degrading->Balance,5.49
NQ,RTH,5850,Balance,Balance->Balance,35.60
NQ,RTH,5850,Balance,Balance->Degrading,10.70
NQ,RTH,5850,Directional,Directional->Balance,2.14
NQ,RTH,5850,Unresolved,Unresolved->Unknown,0.02
NQ,RTH,5900,Unknown,Unknown->Unknown,77.78
NQ,RTH,5900,Unknown,Unknown->Unresolved,22.22
NQ,RTH,5900,Unresolved,Unresolved->Unresolved,83.69
NQ,RTH,5900,Unresolved,Unresolved->Directional,2.86
NQ,RTH,5900,Directional,Directional->Directional,45.91
NQ,RTH,5900,Directional,Directional->Degrading,37.72
NQ,RTH,5900,Degrading,Degrading->Degrading,50.39
NQ,RTH,5900,Degrading,Degrading->Unresolved,40.58
NQ,RTH,5900,Unresolved,Unresolved->Balance,6.65
NQ,RTH,5900,Balance,Balance->Unresolved,53.77
NQ,RTH,5900,Directional,Directional->Unresolved,14.23
NQ,RTH,5900,Unresolved,Unresolved->Degrading,6.77
NQ,RTH,5900,Degrading,Degrading->Directional,3.57
NQ,RTH,5900,Degrading,Degrading->Balance,5.46
NQ,RTH,5900,Balance,Balance->Balance,35.59
NQ,RTH,5900,Balance,Balance->Degrading,10.64
NQ,RTH,5900,Directional,Directional->Balance,2.14
NQ,RTH,5900,Unresolved,Unresolved->Unknown,0.02
NQ,RTH,5950,Unknown,Unknown->Unknown,77.78
NQ,RTH,5950,Unknown,Unknown->Unresolved,22.22
NQ,RTH,5950,Unresolved,Unresolved->Unresolved,83.74
NQ,RTH,5950,Unresolved,Unresolved->Directional,2.88
NQ,RTH,5950,Directional,Directional->Directional,45.42
NQ,RTH,5950,Directional,Directional->Degrading,38.38
NQ,RTH,5950,Degrading,Degrading->Degrading,50.50
NQ,RTH,5950,Degrading,Degrading->Unresolved,40.44
NQ,RTH,5950,Unresolved,Unresolved->Balance,6.64
NQ,RTH,5950,Balance,Balance->Unresolved,53.93
NQ,RTH,5950,Directional,Directional->Unresolved,14.08
NQ,RTH,5950,Unresolved,Unresolved->Degrading,6.71
NQ,RTH,5950,Degrading,Degrading->Directional,3.65
NQ,RTH,5950,Degrading,Degrading->Balance,5.41
NQ,RTH,5950,Balance,Balance->Balance,35.51
NQ,RTH,5950,Balance,Balance->Degrading,10.56
NQ,RTH,5950,Directional,Directional->Balance,2.11
NQ,RTH,5950,Unresolved,Unresolved->Unknown,0.02
NQ,RTH,6000,Unknown,Unknown->Unknown,77.78
NQ,RTH,6000,Unknown,Unknown->Unresolved,22.22
NQ,RTH,6000,Unresolved,Unresolved->Unresolved,83.66
NQ,RTH,6000,Unresolved,Unresolved->Directional,2.89
NQ,RTH,6000,Directional,Directional->Directional,45.45
NQ,RTH,6000,Directional,Directional->Degrading,38.11
NQ,RTH,6000,Degrading,Degrading->Degrading,50.71
NQ,RTH,6000,Degrading,Degrading->Unresolved,40.13
NQ,RTH,6000,Unresolved,Unresolved->Balance,6.68
NQ,RTH,6000,Balance,Balance->Unresolved,53.37
NQ,RTH,6000,Directional,Directional->Unresolved,14.34
NQ,RTH,6000,Unresolved,Unresolved->Degrading,6.75
NQ,RTH,6000,Degrading,Degrading->Directional,3.60
NQ,RTH,6000,Degrading,Degrading->Balance,5.56
NQ,RTH,6000,Balance,Balance->Balance,36.14
NQ,RTH,6000,Balance,Balance->Degrading,10.49
NQ,RTH,6000,Directional,Directional->Balance,2.10
NQ,RTH,6000,Unresolved,Unresolved->Unknown,0.02
NQ,RTH,6050,Unknown,Unknown->Unknown,77.78
NQ,RTH,6050,Unknown,Unknown->Unresolved,22.22
NQ,RTH,6050,Unresolved,Unresolved->Unresolved,83.78
NQ,RTH,6050,Unresolved,Unresolved->Directional,2.86
NQ,RTH,6050,Directional,Directional->Directional,45.49
NQ,RTH,6050,Directional,Directional->Degrading,38.19
NQ,RTH,6050,Degrading,Degrading->Degrading,50.65
NQ,RTH,6050,Degrading,Degrading->Unresolved,40.13
NQ,RTH,6050,Unresolved,Unresolved->Balance,6.61
NQ,RTH,6050,Balance,Balance->Unresolved,53.37
NQ,RTH,6050,Directional,Directional->Unresolved,14.24
NQ,RTH,6050,Unresolved,Unresolved->Degrading,6.73
NQ,RTH,6050,Degrading,Degrading->Directional,3.69
NQ,RTH,6050,Degrading,Degrading->Balance,5.53
NQ,RTH,6050,Balance,Balance->Balance,36.14
NQ,RTH,6050,Balance,Balance->Degrading,10.49
NQ,RTH,6050,Directional,Directional->Balance,2.08
NQ,RTH,6050,Unresolved,Unresolved->Unknown,0.02
NQ,RTH,6100,Unknown,Unknown->Unknown,77.78
NQ,RTH,6100,Unknown,Unknown->Unresolved,22.22
NQ,RTH,6100,Unresolved,Unresolved->Unresolved,83.66
NQ,RTH,6100,Unresolved,Unresolved->Directional,2.89
NQ,RTH,6100,Directional,Directional->Directional,45.17
NQ,RTH,6100,Directional,Directional->Degrading,38.28
NQ,RTH,6100,Degrading,Degrading->Degrading,50.43
NQ,RTH,6100,Degrading,Degrading->Unresolved,40.30
NQ,RTH,6100,Unresolved,Unresolved->Balance,6.68
NQ,RTH,6100,Balance,Balance->Unresolved,53.31
NQ,RTH,6100,Directional,Directional->Unresolved,14.48
NQ,RTH,6100,Unresolved,Unresolved->Degrading,6.75
NQ,RTH,6100,Degrading,Degrading->Directional,3.66
NQ,RTH,6100,Degrading,Degrading->Balance,5.60
NQ,RTH,6100,Balance,Balance->Balance,36.21
NQ,RTH,6100,Balance,Balance->Degrading,10.48
NQ,RTH,6100,Directional,Directional->Balance,2.07
NQ,RTH,6100,Unresolved,Unresolved->Unknown,0.02
NQ,RTH,6150,Unknown,Unknown->Unknown,77.78
NQ,RTH,6150,Unknown,Unknown->Unresolved,22.22
NQ,RTH,6150,Unresolved,Unresolved->Unresolved,83.62
NQ,RTH,6150,Unresolved,Unresolved->Directional,2.91
NQ,RTH,6150,Directional,Directional->Directional,44.71
NQ,RTH,6150,Directional,Directional->Degrading,38.57
NQ,RTH,6150,Degrading,Degrading->Degrading,50.21
NQ,RTH,6150,Degrading,Degrading->Unresolved,40.49
NQ,RTH,6150,Unresolved,Unresolved->Balance,6.69
NQ,RTH,6150,Balance,Balance->Unresolved,53.38
NQ,RTH,6150,Directional,Directional->Unresolved,14.68
NQ,RTH,6150,Unresolved,Unresolved->Degrading,6.76
NQ,RTH,6150,Degrading,Degrading->Directional,3.74
NQ,RTH,6150,Degrading,Degrading->Balance,5.56
NQ,RTH,6150,Balance,Balance->Balance,36.01
NQ,RTH,6150,Balance,Balance->Degrading,10.60
NQ,RTH,6150,Directional,Directional->Balance,2.05
NQ,RTH,6150,Unresolved,Unresolved->Unknown,0.02
NQ,RTH,6200,Unknown,Unknown->Unknown,77.78
NQ,RTH,6200,Unknown,Unknown->Unresolved,22.22
NQ,RTH,6200,Unresolved,Unresolved->Unresolved,83.54
NQ,RTH,6200,Unresolved,Unresolved->Directional,2.92
NQ,RTH,6200,Directional,Directional->Directional,44.75
NQ,RTH,6200,Directional,Directional->Degrading,38.64
NQ,RTH,6200,Degrading,Degrading->Degrading,50.21
NQ,RTH,6200,Degrading,Degrading->Unresolved,40.55
NQ,RTH,6200,Unresolved,Unresolved->Balance,6.77
NQ,RTH,6200,Balance,Balance->Unresolved,52.20
NQ,RTH,6200,Directional,Directional->Unresolved,14.58
NQ,RTH,6200,Unresolved,Unresolved->Degrading,6.75
NQ,RTH,6200,Degrading,Degrading->Directional,3.72
NQ,RTH,6200,Degrading,Degrading->Balance,5.52
NQ,RTH,6200,Balance,Balance->Balance,37.39
NQ,RTH,6200,Balance,Balance->Degrading,10.41
NQ,RTH,6200,Directional,Directional->Balance,2.03
NQ,RTH,6200,Unresolved,Unresolved->Unknown,0.02
NQ,RTH,6250,Unknown,Unknown->Unknown,77.78
NQ,RTH,6250,Unknown,Unknown->Unresolved,22.22
NQ,RTH,6250,Unresolved,Unresolved->Unresolved,83.50
NQ,RTH,6250,Unresolved,Unresolved->Directional,2.90
NQ,RTH,6250,Directional,Directional->Directional,44.75
NQ,RTH,6250,Directional,Directional->Degrading,38.64
NQ,RTH,6250,Degrading,Degrading->Degrading,50.11
NQ,RTH,6250,Degrading,Degrading->Unresolved,40.59
NQ,RTH,6250,Unresolved,Unresolved->Balance,6.88
NQ,RTH,6250,Balance,Balance->Unresolved,51.90
NQ,RTH,6250,Directional,Directional->Unresolved,14.58
NQ,RTH,6250,Unresolved,Unresolved->Degrading,6.70
NQ,RTH,6250,Degrading,Degrading->Directional,3.70
NQ,RTH,6250,Degrading,Degrading->Balance,5.60
NQ,RTH,6250,Balance,Balance->Balance,37.41
NQ,RTH,6250,Balance,Balance->Degrading,10.69
NQ,RTH,6250,Directional,Directional->Balance,2.03
NQ,RTH,6250,Unresolved,Unresolved->Unknown,0.02
NQ,RTH,6300,Unknown,Unknown->Unknown,77.78
NQ,RTH,6300,Unknown,Unknown->Unresolved,22.22
NQ,RTH,6300,Unresolved,Unresolved->Unresolved,83.62
NQ,RTH,6300,Unresolved,Unresolved->Directional,2.89
NQ,RTH,6300,Directional,Directional->Directional,44.97
NQ,RTH,6300,Directional,Directional->Degrading,38.59
NQ,RTH,6300,Degrading,Degrading->Degrading,50.11
NQ,RTH,6300,Degrading,Degrading->Unresolved,40.51
NQ,RTH,6300,Unresolved,Unresolved->Balance,6.83
NQ,RTH,6300,Balance,Balance->Unresolved,51.98
NQ,RTH,6300,Directional,Directional->Unresolved,14.43
NQ,RTH,6300,Unresolved,Unresolved->Degrading,6.63
NQ,RTH,6300,Degrading,Degrading->Directional,3.69
NQ,RTH,6300,Degrading,Degrading->Balance,5.70
NQ,RTH,6300,Balance,Balance->Balance,37.35
NQ,RTH,6300,Balance,Balance->Degrading,10.67
NQ,RTH,6300,Directional,Directional->Balance,2.01
NQ,RTH,6300,Unresolved,Unresolved->Unknown,0.02
NQ,RTH,6350,Unknown,Unknown->Unknown,77.78
NQ,RTH,6350,Unknown,Unknown->Unresolved,22.22
NQ,RTH,6350,Unresolved,Unresolved->Unresolved,83.61
NQ,RTH,6350,Unresolved,Unresolved->Directional,2.87
NQ,RTH,6350,Directional,Directional->Directional,44.97
NQ,RTH,6350,Directional,Directional->Degrading,38.59
NQ,RTH,6350,Degrading,Degrading->Degrading,49.95
NQ,RTH,6350,Degrading,Degrading->Unresolved,40.50
NQ,RTH,6350,Unresolved,Unresolved->Balance,6.87
NQ,RTH,6350,Balance,Balance->Unresolved,51.95
NQ,RTH,6350,Directional,Directional->Unresolved,14.43
NQ,RTH,6350,Unresolved,Unresolved->Degrading,6.63
NQ,RTH,6350,Degrading,Degrading->Directional,3.67
NQ,RTH,6350,Degrading,Degrading->Balance,5.88
NQ,RTH,6350,Balance,Balance->Balance,37.23
NQ,RTH,6350,Balance,Balance->Degrading,10.83
NQ,RTH,6350,Directional,Directional->Balance,2.01
NQ,RTH,6350,Unresolved,Unresolved->Unknown,0.02
NQ,RTH,6400,Unknown,Unknown->Unknown,77.78
NQ,RTH,6400,Unknown,Unknown->Unresolved,22.22
NQ,RTH,6400,Unresolved,Unresolved->Unresolved,83.51
NQ,RTH,6400,Unresolved,Unresolved->Directional,2.85
NQ,RTH,6400,Directional,Directional->Directional,44.97
NQ,RTH,6400,Directional,Directional->Degrading,38.59
NQ,RTH,6400,Degrading,Degrading->Degrading,49.79
NQ,RTH,6400,Degrading,Degrading->Unresolved,40.56
NQ,RTH,6400,Unresolved,Unresolved->Balance,6.89
NQ,RTH,6400,Balance,Balance->Unresolved,52.26
NQ,RTH,6400,Directional,Directional->Unresolved,14.43
NQ,RTH,6400,Unresolved,Unresolved->Degrading,6.73
NQ,RTH,6400,Degrading,Degrading->Directional,3.63
NQ,RTH,6400,Degrading,Degrading->Balance,6.02
NQ,RTH,6400,Balance,Balance->Balance,37.02
NQ,RTH,6400,Balance,Balance->Degrading,10.72
NQ,RTH,6400,Directional,Directional->Balance,2.01
NQ,RTH,6400,Unresolved,Unresolved->Unknown,0.02
NQ,RTH,6450,Unknown,Unknown->Unknown,77.78
NQ,RTH,6450,Unknown,Unknown->Unresolved,22.22
NQ,RTH,6450,Unresolved,Unresolved->Unresolved,83.58
NQ,RTH,6450,Unresolved,Unresolved->Directional,2.85
NQ,RTH,6450,Directional,Directional->Directional,45.36
NQ,RTH,6450,Directional,Directional->Degrading,38.41
NQ,RTH,6450,Degrading,Degrading->Degrading,50.05
NQ,RTH,6450,Degrading,Degrading->Unresolved,40.39
NQ,RTH,6450,Unresolved,Unresolved->Balance,6.85
NQ,RTH,6450,Balance,Balance->Unresolved,52.34
NQ,RTH,6450,Directional,Directional->Unresolved,14.24
NQ,RTH,6450,Unresolved,Unresolved->Degrading,6.70
NQ,RTH,6450,Degrading,Degrading->Directional,3.60
NQ,RTH,6450,Degrading,Degrading->Balance,5.96
NQ,RTH,6450,Balance,Balance->Balance,36.96
NQ,RTH,6450,Balance,Balance->Degrading,10.70
NQ,RTH,6450,Directional,Directional->Balance,1.99
NQ,RTH,6450,Unresolved,Unresolved->Unknown,0.02
NQ,RTH,6500,Unknown,Unknown->Unknown,77.78
NQ,RTH,6500,Unknown,Unknown->Unresolved,22.22
NQ,RTH,6500,Unresolved,Unresolved->Unresolved,83.73
NQ,RTH,6500,Unresolved,Unresolved->Directional,2.84
NQ,RTH,6500,Directional,Directional->Directional,45.21
NQ,RTH,6500,Directional,Directional->Degrading,38.61
NQ,RTH,6500,Degrading,Degrading->Degrading,50.00
NQ,RTH,6500,Degrading,Degrading->Unresolved,40.45
NQ,RTH,6500,Unresolved,Unresolved->Balance,6.78
NQ,RTH,6500,Balance,Balance->Unresolved,52.34
NQ,RTH,6500,Directional,Directional->Unresolved,14.19
NQ,RTH,6500,Unresolved,Unresolved->Degrading,6.63
NQ,RTH,6500,Degrading,Degrading->Directional,3.59
NQ,RTH,6500,Degrading,Degrading->Balance,5.95
NQ,RTH,6500,Balance,Balance->Balance,36.96
NQ,RTH,6500,Balance,Balance->Degrading,10.70
NQ,RTH,6500,Directional,Directional->Balance,1.98
NQ,RTH,6500,Unresolved,Unresolved->Unknown,0.02
NQ,RTH,6550,Unknown,Unknown->Unknown,77.78
NQ,RTH,6550,Unknown,Unknown->Unresolved,22.22
NQ,RTH,6550,Unresolved,Unresolved->Unresolved,83.83
NQ,RTH,6550,Unresolved,Unresolved->Directional,2.81
NQ,RTH,6550,Directional,Directional->Directional,45.21
NQ,RTH,6550,Directional,Directional->Degrading,38.61
NQ,RTH,6550,Degrading,Degrading->Degrading,50.10
NQ,RTH,6550,Degrading,Degrading->Unresolved,40.31
NQ,RTH,6550,Unresolved,Unresolved->Balance,6.74
NQ,RTH,6550,Balance,Balance->Unresolved,52.25
NQ,RTH,6550,Directional,Directional->Unresolved,14.19
NQ,RTH,6550,Unresolved,Unresolved->Degrading,6.59
NQ,RTH,6550,Degrading,Degrading->Directional,3.57
NQ,RTH,6550,Degrading,Degrading->Balance,6.02
NQ,RTH,6550,Balance,Balance->Balance,36.94
NQ,RTH,6550,Balance,Balance->Degrading,10.82
NQ,RTH,6550,Directional,Directional->Balance,1.98
NQ,RTH,6550,Unresolved,Unresolved->Unknown,0.02
NQ,RTH,6600,Unknown,Unknown->Unknown,77.78
NQ,RTH,6600,Unknown,Unknown->Unresolved,22.22
NQ,RTH,6600,Unresolved,Unresolved->Unresolved,83.94
NQ,RTH,6600,Unresolved,Unresolved->Directional,2.83
NQ,RTH,6600,Directional,Directional->Directional,44.92
NQ,RTH,6600,Directional,Directional->Degrading,38.69
NQ,RTH,6600,Degrading,Degrading->Degrading,50.10
NQ,RTH,6600,Degrading,Degrading->Unresolved,40.33
NQ,RTH,6600,Unresolved,Unresolved->Balance,6.68
NQ,RTH,6600,Balance,Balance->Unresolved,52.25
NQ,RTH,6600,Directional,Directional->Unresolved,14.43
NQ,RTH,6600,Unresolved,Unresolved->Degrading,6.53
NQ,RTH,6600,Degrading,Degrading->Directional,3.56
NQ,RTH,6600,Degrading,Degrading->Balance,6.01
NQ,RTH,6600,Balance,Balance->Balance,36.94
NQ,RTH,6600,Balance,Balance->Degrading,10.82
NQ,RTH,6600,Directional,Directional->Balance,1.97
NQ,RTH,6600,Unresolved,Unresolved->Unknown,0.02
NQ,RTH,6650,Unknown,Unknown->Unknown,77.78
NQ,RTH,6650,Unknown,Unknown->Unresolved,22.22
NQ,RTH,6650,Unresolved,Unresolved->Unresolved,84.06
NQ,RTH,6650,Unresolved,Unresolved->Directional,2.80
NQ,RTH,6650,Directional,Directional->Directional,44.92
NQ,RTH,6650,Directional,Directional->Degrading,38.69
NQ,RTH,6650,Degrading,Degrading->Degrading,50.05
NQ,RTH,6650,Degrading,Degrading->Unresolved,40.39
NQ,RTH,6650,Unresolved,Unresolved->Balance,6.63
NQ,RTH,6650,Balance,Balance->Unresolved,52.24
NQ,RTH,6650,Directional,Directional->Unresolved,14.43
NQ,RTH,6650,Unresolved,Unresolved->Degrading,6.49
NQ,RTH,6650,Degrading,Degrading->Directional,3.56
NQ,RTH,6650,Degrading,Degrading->Balance,6.00
NQ,RTH,6650,Balance,Balance->Balance,36.98
NQ,RTH,6650,Balance,Balance->Degrading,10.78
NQ,RTH,6650,Directional,Directional->Balance,1.97
NQ,RTH,6650,Unresolved,Unresolved->Unknown,0.02
NQ,RTH,6700,Unknown,Unknown->Unknown,77.78
NQ,RTH,6700,Unknown,Unknown->Unresolved,22.22
NQ,RTH,6700,Unresolved,Unresolved->Unresolved,84.08
NQ,RTH,6700,Unresolved,Unresolved->Directional,2.82
NQ,RTH,6700,Directional,Directional->Directional,44.77
NQ,RTH,6700,Directional,Directional->Degrading,38.89
NQ,RTH,6700,Degrading,Degrading->Degrading,50.20
NQ,RTH,6700,Degrading,Degrading->Unresolved,40.34
NQ,RTH,6700,Unresolved,Unresolved->Balance,6.58
NQ,RTH,6700,Balance,Balance->Unresolved,52.24
NQ,RTH,6700,Directional,Directional->Unresolved,14.38
NQ,RTH,6700,Unresolved,Unresolved->Degrading,6.50
NQ,RTH,6700,Degrading,Degrading->Directional,3.52
NQ,RTH,6700,Degrading,Degrading->Balance,5.94
NQ,RTH,6700,Balance,Balance->Balance,36.98
NQ,RTH,6700,Balance,Balance->Degrading,10.78
NQ,RTH,6700,Directional,Directional->Balance,1.96
NQ,RTH,6700,Unresolved,Unresolved->Unknown,0.02
NQ,RTH,6750,Unknown,Unknown->Unknown,77.78
NQ,RTH,6750,Unknown,Unknown->Unresolved,22.22
NQ,RTH,6750,Unresolved,Unresolved->Unresolved,84.00
NQ,RTH,6750,Unresolved,Unresolved->Directional,2.83
NQ,RTH,6750,Directional,Directional->Directional,44.87
NQ,RTH,6750,Directional,Directional->Degrading,39.10
NQ,RTH,6750,Degrading,Degrading->Degrading,50.30
NQ,RTH,6750,Degrading,Degrading->Unresolved,40.18
NQ,RTH,6750,Unresolved,Unresolved->Balance,6.63
NQ,RTH,6750,Balance,Balance->Unresolved,52.63
NQ,RTH,6750,Directional,Directional->Unresolved,14.10
NQ,RTH,6750,Unresolved,Unresolved->Degrading,6.53
NQ,RTH,6750,Degrading,Degrading->Directional,3.57
NQ,RTH,6750,Degrading,Degrading->Balance,5.95
NQ,RTH,6750,Balance,Balance->Balance,36.68
NQ,RTH,6750,Balance,Balance->Degrading,10.69
NQ,RTH,6750,Directional,Directional->Balance,1.92
NQ,RTH,6750,Unresolved,Unresolved->Unknown,0.02
NQ,RTH,6800,Unknown,Unknown->Unknown,77.78
NQ,RTH,6800,Unknown,Unknown->Unresolved,22.22
NQ,RTH,6800,Unresolved,Unresolved->Unresolved,84.10
NQ,RTH,6800,Unresolved,Unresolved->Directional,2.80
NQ,RTH,6800,Directional,Directional->Directional,44.59
NQ,RTH,6800,Directional,Directional->Degrading,39.49
NQ,RTH,6800,Degrading,Degrading->Degrading,50.20
NQ,RTH,6800,Degrading,Degrading->Unresolved,40.12
NQ,RTH,6800,Unresolved,Unresolved->Balance,6.59
NQ,RTH,6800,Balance,Balance->Unresolved,52.63
NQ,RTH,6800,Directional,Directional->Unresolved,14.01
NQ,RTH,6800,Unresolved,Unresolved->Degrading,6.49
NQ,RTH,6800,Degrading,Degrading->Directional,3.75
NQ,RTH,6800,Degrading,Degrading->Balance,5.93
NQ,RTH,6800,Balance,Balance->Balance,36.68
NQ,RTH,6800,Balance,Balance->Degrading,10.69
NQ,RTH,6800,Directional,Directional->Balance,1.91
NQ,RTH,6800,Unresolved,Unresolved->Unknown,0.02
NQ,RTH,6850,Unknown,Unknown->Unknown,77.78
NQ,RTH,6850,Unknown,Unknown->Unresolved,22.22
NQ,RTH,6850,Unresolved,Unresolved->Unresolved,84.04
NQ,RTH,6850,Unresolved,Unresolved->Directional,2.82
NQ,RTH,6850,Directional,Directional->Directional,44.62
NQ,RTH,6850,Directional,Directional->Degrading,39.24
NQ,RTH,6850,Degrading,Degrading->Degrading,50.05
NQ,RTH,6850,Degrading,Degrading->Unresolved,40.20
NQ,RTH,6850,Unresolved,Unresolved->Balance,6.65
NQ,RTH,6850,Balance,Balance->Unresolved,52.41
NQ,RTH,6850,Directional,Directional->Unresolved,13.92
NQ,RTH,6850,Unresolved,Unresolved->Degrading,6.47
NQ,RTH,6850,Degrading,Degrading->Directional,3.74
NQ,RTH,6850,Degrading,Degrading->Balance,6.01
NQ,RTH,6850,Balance,Balance->Balance,36.82
NQ,RTH,6850,Balance,Balance->Degrading,10.77
NQ,RTH,6850,Directional,Directional->Balance,2.22
NQ,RTH,6850,Unresolved,Unresolved->Unknown,0.02
NQ,RTH,6900,Unknown,Unknown->Unknown,77.78
NQ,RTH,6900,Unknown,Unknown->Unresolved,22.22
NQ,RTH,6900,Unresolved,Unresolved->Unresolved,84.02
NQ,RTH,6900,Unresolved,Unresolved->Directional,2.83
