Instrument,SessionContext,TotalBars,Triplet,Count
NQ,RTH,750,Directional->Directional->Directional,8
NQ,RTH,750,Directional->Directional->Degrading,5
NQ,RTH,750,Directional->Degrading->Degrading,7
NQ,RTH,750,Degrading->Degrading->Unresolved,21
NQ,RTH,750,Degrading->Unresolved->Balance,5
NQ,RTH,750,Unresolved->Balance->Unresolved,23
NQ,RTH,750,Balance->Unresolved->Unresolved,26
NQ,RTH,750,Directional->Directional->Unresolved,2
NQ,RTH,750,Directional->Unresolved->Unresolved,1
NQ,RTH,750,Unresolved->Unresolved->Degrading,33
NQ,RTH,750,Unresolved->Degrading->Degrading,15
NQ,RTH,750,Degrading->Unresolved->Degrading,13
NQ,RTH,750,Degrading->Degrading->Degrading,48
NQ,RTH,750,Degrading->Unresolved->Unresolved,46
NQ,RTH,750,Unresolved->Degrading->Unresolved,37
NQ,RTH,750,Unresolved->Directional->Degrading,4
NQ,RTH,750,Directional->Degrading->Directional,1
NQ,RTH,750,Degrading->Directional->Directional,1
NQ,RTH,750,Unresolved->Unresolved->Balance,28
NQ,RTH,750,Balance->Unresolved->Degrading,5
NQ,RTH,750,Directional->Degrading->Balance,1
NQ,RTH,750,Degrading->Balance->Balance,3
NQ,RTH,750,Balance->Balance->Degrading,5
NQ,RTH,750,Balance->Degrading->Degrading,2
NQ,RTH,750,Balance->Unresolved->Balance,2
NQ,RTH,750,Unresolved->Balance->Balance,11
NQ,RTH,750,Balance->Balance->Unresolved,9
NQ,RTH,750,Unresolved->Degrading->Balance,1
NQ,RTH,750,Balance->Balance->Balance,5
NQ,RTH,750,Unresolved->Directional->Balance,2
NQ,RTH,750,Directional->Balance->Degrading,1
NQ,RTH,750,Degrading->Degrading->Balance,2
NQ,RTH,750,Degrading->Balance->Degrading,1
NQ,RTH,750,Balance->Degrading->Unresolved,6
NQ,RTH,750,Directional->Unresolved->Degrading,2
NQ,RTH,750,Unresolved->Balance->Degrading,1
NQ,RTH,750,Degrading->Degrading->Directional,1
NQ,RTH,750,Degrading->Directional->Degrading,1
NQ,RTH,750,Directional->Balance->Unresolved,1
NQ,RTH,750,Unresolved->Directional->Unresolved,1
NQ,RTH,800,Unknown->Unknown->Unknown,5
NQ,RTH,800,Unknown->Unknown->Unresolved,1
NQ,RTH,800,Unknown->Unresolved->Unresolved,1
NQ,RTH,800,Unresolved->Unresolved->Unresolved,344
NQ,RTH,800,Unresolved->Unresolved->Directional,14
NQ,RTH,800,Unresolved->Directional->Directional,7
NQ,RTH,800,Directional->Directional->Directional,8
NQ,RTH,800,Directional->Directional->Degrading,6
NQ,RTH,800,Directional->Degrading->Degrading,8
NQ,RTH,800,Degrading->Degrading->Unresolved,23
NQ,RTH,800,Degrading->Unresolved->Balance,6
NQ,RTH,800,Unresolved->Balance->Unresolved,27
NQ,RTH,800,Balance->Unresolved->Unresolved,31
NQ,RTH,800,Directional->Directional->Unresolved,2
NQ,RTH,800,Directional->Unresolved->Unresolved,1
NQ,RTH,800,Unresolved->Unresolved->Degrading,34
NQ,RTH,800,Unresolved->Degrading->Degrading,16
NQ,RTH,800,Degrading->Unresolved->Degrading,13
NQ,RTH,800,Degrading->Degrading->Degrading,50
NQ,RTH,800,Degrading->Unresolved->Unresolved,48
NQ,RTH,800,Unresolved->Degrading->Unresolved,38
NQ,RTH,800,Unresolved->Directional->Degrading,4
NQ,RTH,800,Directional->Degrading->Directional,2
NQ,RTH,800,Degrading->Directional->Directional,1
NQ,RTH,800,Unresolved->Unresolved->Balance,33
NQ,RTH,800,Balance->Unresolved->Degrading,6
NQ,RTH,800,Directional->Degrading->Balance,1
NQ,RTH,800,Degrading->Balance->Balance,3
NQ,RTH,800,Balance->Balance->Degrading,5
NQ,RTH,800,Balance->Degrading->Degrading,2
NQ,RTH,800,Balance->Unresolved->Balance,4
NQ,RTH,800,Unresolved->Balance->Balance,15
NQ,RTH,800,Balance->Balance->Unresolved,13
NQ,RTH,800,Unresolved->Degrading->Balance,1
NQ,RTH,800,Balance->Balance->Balance,6
NQ,RTH,800,Unresolved->Directional->Balance,2
NQ,RTH,800,Directional->Balance->Degrading,1
NQ,RTH,800,Degrading->Degrading->Balance,2
NQ,RTH,800,Degrading->Balance->Degrading,1
NQ,RTH,800,Balance->Degrading->Unresolved,6
NQ,RTH,800,Directional->Unresolved->Degrading,2
NQ,RTH,800,Unresolved->Balance->Degrading,1
NQ,RTH,800,Degrading->Degrading->Directional,1
NQ,RTH,800,Degrading->Directional->Degrading,1
NQ,RTH,800,Directional->Balance->Unresolved,1
NQ,RTH,800,Unresolved->Directional->Unresolved,1
NQ,RTH,850,Unknown->Unknown->Unknown,5
NQ,RTH,850,Unknown->Unknown->Unresolved,1
NQ,RTH,850,Unknown->Unresolved->Unresolved,1
NQ,RTH,850,Unresolved->Unresolved->Unresolved,369
NQ,RTH,850,Unresolved->Unresolved->Directional,16
NQ,RTH,850,Unresolved->Directional->Directional,8
NQ,RTH,850,Directional->Directional->Directional,10
NQ,RTH,850,Directional->Directional->Degrading,8
NQ,RTH,850,Directional->Degrading->Degrading,9
NQ,RTH,850,Degrading->Degrading->Unresolved,24
NQ,RTH,850,Degrading->Unresolved->Balance,7
NQ,RTH,850,Unresolved->Balance->Unresolved,27
NQ,RTH,850,Balance->Unresolved->Unresolved,32
NQ,RTH,850,Directional->Directional->Unresolved,2
NQ,RTH,850,Directional->Unresolved->Unresolved,2
NQ,RTH,850,Unresolved->Unresolved->Degrading,34
NQ,RTH,850,Unresolved->Degrading->Degrading,16
NQ,RTH,850,Degrading->Unresolved->Degrading,13
NQ,RTH,850,Degrading->Degrading->Degrading,53
NQ,RTH,850,Degrading->Unresolved->Unresolved,49
NQ,RTH,850,Unresolved->Degrading->Unresolved,38
NQ,RTH,850,Unresolved->Directional->Degrading,4
NQ,RTH,850,Directional->Degrading->Directional,2
NQ,RTH,850,Degrading->Directional->Directional,2
NQ,RTH,850,Unresolved->Unresolved->Balance,33
NQ,RTH,850,Balance->Unresolved->Degrading,6
NQ,RTH,850,Directional->Degrading->Balance,1
NQ,RTH,850,Degrading->Balance->Balance,3
NQ,RTH,850,Balance->Balance->Degrading,5
NQ,RTH,850,Balance->Degrading->Degrading,2
NQ,RTH,850,Balance->Unresolved->Balance,5
NQ,RTH,850,Unresolved->Balance->Balance,17
NQ,RTH,850,Balance->Balance->Unresolved,15
NQ,RTH,850,Unresolved->Degrading->Balance,1
NQ,RTH,850,Balance->Balance->Balance,7
NQ,RTH,850,Unresolved->Directional->Balance,2
NQ,RTH,850,Directional->Balance->Degrading,1
NQ,RTH,850,Degrading->Degrading->Balance,2
NQ,RTH,850,Degrading->Balance->Degrading,1
NQ,RTH,850,Balance->Degrading->Unresolved,6
NQ,RTH,850,Directional->Unresolved->Degrading,2
NQ,RTH,850,Unresolved->Balance->Degrading,1
NQ,RTH,850,Degrading->Degrading->Directional,1
NQ,RTH,850,Degrading->Directional->Degrading,1
NQ,RTH,850,Directional->Balance->Unresolved,1
NQ,RTH,850,Unresolved->Directional->Unresolved,2
NQ,RTH,850,Directional->Degrading->Unresolved,1
NQ,RTH,900,Unknown->Unknown->Unknown,5
NQ,RTH,900,Unknown->Unknown->Unresolved,1
NQ,RTH,900,Unknown->Unresolved->Unresolved,1
NQ,RTH,900,Unresolved->Unresolved->Unresolved,407
NQ,RTH,900,Unresolved->Unresolved->Directional,17
NQ,RTH,900,Unresolved->Directional->Directional,9
NQ,RTH,900,Directional->Directional->Directional,10
NQ,RTH,900,Directional->Directional->Degrading,9
NQ,RTH,900,Directional->Degrading->Degrading,9
NQ,RTH,900,Degrading->Degrading->Unresolved,24
NQ,RTH,900,Degrading->Unresolved->Balance,7
NQ,RTH,900,Unresolved->Balance->Unresolved,30
NQ,RTH,900,Balance->Unresolved->Unresolved,34
NQ,RTH,900,Directional->Directional->Unresolved,2
NQ,RTH,900,Directional->Unresolved->Unresolved,2
NQ,RTH,900,Unresolved->Unresolved->Degrading,34
NQ,RTH,900,Unresolved->Degrading->Degrading,16
NQ,RTH,900,Degrading->Unresolved->Degrading,13
NQ,RTH,900,Degrading->Degrading->Degrading,53
NQ,RTH,900,Degrading->Unresolved->Unresolved,49
NQ,RTH,900,Unresolved->Degrading->Unresolved,38
NQ,RTH,900,Unresolved->Directional->Degrading,4
NQ,RTH,900,Directional->Degrading->Directional,3
NQ,RTH,900,Degrading->Directional->Directional,2
NQ,RTH,900,Unresolved->Unresolved->Balance,35
NQ,RTH,900,Balance->Unresolved->Degrading,6
NQ,RTH,900,Directional->Degrading->Balance,1
NQ,RTH,900,Degrading->Balance->Balance,3
NQ,RTH,900,Balance->Balance->Degrading,5
NQ,RTH,900,Balance->Degrading->Degrading,2
NQ,RTH,900,Balance->Unresolved->Balance,6
NQ,RTH,900,Unresolved->Balance->Balance,17
NQ,RTH,900,Balance->Balance->Unresolved,15
NQ,RTH,900,Unresolved->Degrading->Balance,1
NQ,RTH,900,Balance->Balance->Balance,7
NQ,RTH,900,Unresolved->Directional->Balance,2
NQ,RTH,900,Directional->Balance->Degrading,1
NQ,RTH,900,Degrading->Degrading->Balance,2
NQ,RTH,900,Degrading->Balance->Degrading,1
NQ,RTH,900,Balance->Degrading->Unresolved,6
NQ,RTH,900,Directional->Unresolved->Degrading,2
NQ,RTH,900,Unresolved->Balance->Degrading,1
NQ,RTH,900,Degrading->Degrading->Directional,1
NQ,RTH,900,Degrading->Directional->Degrading,1
NQ,RTH,900,Directional->Balance->Unresolved,1
NQ,RTH,900,Unresolved->Directional->Unresolved,2
NQ,RTH,900,Directional->Degrading->Unresolved,1
NQ,RTH,950,Unknown->Unknown->Unknown,5
NQ,RTH,950,Unknown->Unknown->Unresolved,1
NQ,RTH,950,Unknown->Unresolved->Unresolved,1
NQ,RTH,950,Unresolved->Unresolved->Unresolved,441
NQ,RTH,950,Unresolved->Unresolved->Directional,18
NQ,RTH,950,Unresolved->Directional->Directional,9
NQ,RTH,950,Directional->Directional->Directional,10
NQ,RTH,950,Directional->Directional->Degrading,9
NQ,RTH,950,Directional->Degrading->Degrading,10
NQ,RTH,950,Degrading->Degrading->Unresolved,24
NQ,RTH,950,Degrading->Unresolved->Balance,7
NQ,RTH,950,Unresolved->Balance->Unresolved,31
NQ,RTH,950,Balance->Unresolved->Unresolved,35
NQ,RTH,950,Directional->Directional->Unresolved,2
NQ,RTH,950,Directional->Unresolved->Unresolved,3
NQ,RTH,950,Unresolved->Unresolved->Degrading,35
NQ,RTH,950,Unresolved->Degrading->Degrading,16
NQ,RTH,950,Degrading->Unresolved->Degrading,14
NQ,RTH,950,Degrading->Degrading->Degrading,54
NQ,RTH,950,Degrading->Unresolved->Unresolved,50
NQ,RTH,950,Unresolved->Degrading->Unresolved,39
NQ,RTH,950,Unresolved->Directional->Degrading,4
NQ,RTH,950,Directional->Degrading->Directional,3
NQ,RTH,950,Degrading->Directional->Directional,2
NQ,RTH,950,Unresolved->Unresolved->Balance,36
NQ,RTH,950,Balance->Unresolved->Degrading,6
NQ,RTH,950,Directional->Degrading->Balance,1
NQ,RTH,950,Degrading->Balance->Balance,3
NQ,RTH,950,Balance->Balance->Degrading,5
NQ,RTH,950,Balance->Degrading->Degrading,2
NQ,RTH,950,Balance->Unresolved->Balance,6
NQ,RTH,950,Unresolved->Balance->Balance,17
NQ,RTH,950,Balance->Balance->Unresolved,15
NQ,RTH,950,Unresolved->Degrading->Balance,1
NQ,RTH,950,Balance->Balance->Balance,7
NQ,RTH,950,Unresolved->Directional->Balance,2
NQ,RTH,950,Directional->Balance->Degrading,1
NQ,RTH,950,Degrading->Degrading->Balance,2
NQ,RTH,950,Degrading->Balance->Degrading,1
NQ,RTH,950,Balance->Degrading->Unresolved,6
NQ,RTH,950,Directional->Unresolved->Degrading,2
NQ,RTH,950,Unresolved->Balance->Degrading,1
NQ,RTH,950,Degrading->Degrading->Directional,1
NQ,RTH,950,Degrading->Directional->Degrading,3
NQ,RTH,950,Directional->Balance->Unresolved,1
NQ,RTH,950,Unresolved->Directional->Unresolved,3
NQ,RTH,950,Directional->Degrading->Unresolved,2
NQ,RTH,950,Unresolved->Degrading->Directional,1
NQ,RTH,1000,Unknown->Unknown->Unknown,5
NQ,RTH,1000,Unknown->Unknown->Unresolved,1
NQ,RTH,1000,Unknown->Unresolved->Unresolved,1
NQ,RTH,1000,Unresolved->Unresolved->Unresolved,460
NQ,RTH,1000,Unresolved->Unresolved->Directional,19
NQ,RTH,1000,Unresolved->Directional->Directional,9
NQ,RTH,1000,Directional->Directional->Directional,10
NQ,RTH,1000,Directional->Directional->Degrading,9
NQ,RTH,1000,Directional->Degrading->Degrading,12
NQ,RTH,1000,Degrading->Degrading->Unresolved,27
NQ,RTH,1000,Degrading->Unresolved->Balance,7
NQ,RTH,1000,Unresolved->Balance->Unresolved,32
NQ,RTH,1000,Balance->Unresolved->Unresolved,37
NQ,RTH,1000,Directional->Directional->Unresolved,2
NQ,RTH,1000,Directional->Unresolved->Unresolved,3
NQ,RTH,1000,Unresolved->Unresolved->Degrading,38
NQ,RTH,1000,Unresolved->Degrading->Degrading,17
NQ,RTH,1000,Degrading->Unresolved->Degrading,14
NQ,RTH,1000,Degrading->Degrading->Degrading,59
NQ,RTH,1000,Degrading->Unresolved->Unresolved,54
NQ,RTH,1000,Unresolved->Degrading->Unresolved,41
NQ,RTH,1000,Unresolved->Directional->Degrading,5
NQ,RTH,1000,Directional->Degrading->Directional,3
NQ,RTH,1000,Degrading->Directional->Directional,2
NQ,RTH,1000,Unresolved->Unresolved->Balance,38
NQ,RTH,1000,Balance->Unresolved->Degrading,6
NQ,RTH,1000,Directional->Degrading->Balance,1
NQ,RTH,1000,Degrading->Balance->Balance,3
NQ,RTH,1000,Balance->Balance->Degrading,5
NQ,RTH,1000,Balance->Degrading->Degrading,2
NQ,RTH,1000,Balance->Unresolved->Balance,6
NQ,RTH,1000,Unresolved->Balance->Balance,18
NQ,RTH,1000,Balance->Balance->Unresolved,16
NQ,RTH,1000,Unresolved->Degrading->Balance,1
NQ,RTH,1000,Balance->Balance->Balance,7
NQ,RTH,1000,Unresolved->Directional->Balance,2
NQ,RTH,1000,Directional->Balance->Degrading,1
NQ,RTH,1000,Degrading->Degrading->Balance,2
NQ,RTH,1000,Degrading->Balance->Degrading,1
NQ,RTH,1000,Balance->Degrading->Unresolved,6
NQ,RTH,1000,Directional->Unresolved->Degrading,2
NQ,RTH,1000,Unresolved->Balance->Degrading,1
NQ,RTH,1000,Degrading->Degrading->Directional,2
NQ,RTH,1000,Degrading->Directional->Degrading,4
NQ,RTH,1000,Directional->Balance->Unresolved,1
NQ,RTH,1000,Unresolved->Directional->Unresolved,3
NQ,RTH,1000,Directional->Degrading->Unresolved,2
NQ,RTH,1000,Unresolved->Degrading->Directional,1
NQ,RTH,1050,Unknown->Unknown->Unknown,5
NQ,RTH,1050,Unknown->Unknown->Unresolved,1
NQ,RTH,1050,Unknown->Unresolved->Unresolved,1
NQ,RTH,1050,Unresolved->Unresolved->Unresolved,478
NQ,RTH,1050,Unresolved->Unresolved->Directional,20
NQ,RTH,1050,Unresolved->Directional->Directional,9
NQ,RTH,1050,Directional->Directional->Directional,10
NQ,RTH,1050,Directional->Directional->Degrading,9
NQ,RTH,1050,Directional->Degrading->Degrading,13
NQ,RTH,1050,Degrading->Degrading->Unresolved,29
NQ,RTH,1050,Degrading->Unresolved->Balance,7
NQ,RTH,1050,Unresolved->Balance->Unresolved,36
NQ,RTH,1050,Balance->Unresolved->Unresolved,39
NQ,RTH,1050,Directional->Directional->Unresolved,2
NQ,RTH,1050,Directional->Unresolved->Unresolved,3
NQ,RTH,1050,Unresolved->Unresolved->Degrading,39
NQ,RTH,1050,Unresolved->Degrading->Degrading,19
NQ,RTH,1050,Degrading->Unresolved->Degrading,15
NQ,RTH,1050,Degrading->Degrading->Degrading,63
NQ,RTH,1050,Degrading->Unresolved->Unresolved,58
NQ,RTH,1050,Unresolved->Degrading->Unresolved,42
NQ,RTH,1050,Unresolved->Directional->Degrading,6
NQ,RTH,1050,Directional->Degrading->Directional,3
NQ,RTH,1050,Degrading->Directional->Directional,2
NQ,RTH,1050,Unresolved->Unresolved->Balance,41
NQ,RTH,1050,Balance->Unresolved->Degrading,7
NQ,RTH,1050,Directional->Degrading->Balance,1
NQ,RTH,1050,Degrading->Balance->Balance,3
NQ,RTH,1050,Balance->Balance->Degrading,5
NQ,RTH,1050,Balance->Degrading->Degrading,2
NQ,RTH,1050,Balance->Unresolved->Balance,7
NQ,RTH,1050,Unresolved->Balance->Balance,18
NQ,RTH,1050,Balance->Balance->Unresolved,16
NQ,RTH,1050,Unresolved->Degrading->Balance,1
NQ,RTH,1050,Balance->Balance->Balance,7
NQ,RTH,1050,Unresolved->Directional->Balance,2
NQ,RTH,1050,Directional->Balance->Degrading,1
NQ,RTH,1050,Degrading->Degrading->Balance,3
NQ,RTH,1050,Degrading->Balance->Degrading,2
NQ,RTH,1050,Balance->Degrading->Unresolved,7
NQ,RTH,1050,Directional->Unresolved->Degrading,2
NQ,RTH,1050,Unresolved->Balance->Degrading,1
NQ,RTH,1050,Degrading->Degrading->Directional,2
NQ,RTH,1050,Degrading->Directional->Degrading,4
NQ,RTH,1050,Directional->Balance->Unresolved,1
NQ,RTH,1050,Unresolved->Directional->Unresolved,3
NQ,RTH,1050,Directional->Degrading->Unresolved,2
NQ,RTH,1050,Unresolved->Degrading->Directional,1
NQ,RTH,1100,Unknown->Unknown->Unknown,5
NQ,RTH,1100,Unknown->Unknown->Unresolved,1
NQ,RTH,1100,Unknown->Unresolved->Unresolved,1
NQ,RTH,1100,Unresolved->Unresolved->Unresolved,498
NQ,RTH,1100,Unresolved->Unresolved->Directional,21
NQ,RTH,1100,Unresolved->Directional->Directional,9
NQ,RTH,1100,Directional->Directional->Directional,10
NQ,RTH,1100,Directional->Directional->Degrading,9
NQ,RTH,1100,Directional->Degrading->Degrading,14
NQ,RTH,1100,Degrading->Degrading->Unresolved,30
NQ,RTH,1100,Degrading->Unresolved->Balance,7
NQ,RTH,1100,Unresolved->Balance->Unresolved,37
NQ,RTH,1100,Balance->Unresolved->Unresolved,40
NQ,RTH,1100,Directional->Directional->Unresolved,2
NQ,RTH,1100,Directional->Unresolved->Unresolved,3
NQ,RTH,1100,Unresolved->Unresolved->Degrading,43
NQ,RTH,1100,Unresolved->Degrading->Degrading,20
NQ,RTH,1100,Degrading->Unresolved->Degrading,15
NQ,RTH,1100,Degrading->Degrading->Degrading,65
NQ,RTH,1100,Degrading->Unresolved->Unresolved,63
NQ,RTH,1100,Unresolved->Degrading->Unresolved,45
NQ,RTH,1100,Unresolved->Directional->Degrading,7
NQ,RTH,1100,Directional->Degrading->Directional,3
NQ,RTH,1100,Degrading->Directional->Directional,2
NQ,RTH,1100,Unresolved->Unresolved->Balance,43
NQ,RTH,1100,Balance->Unresolved->Degrading,8
NQ,RTH,1100,Directional->Degrading->Balance,1
NQ,RTH,1100,Degrading->Balance->Balance,3
NQ,RTH,1100,Balance->Balance->Degrading,6
NQ,RTH,1100,Balance->Degrading->Degrading,2
NQ,RTH,1100,Balance->Unresolved->Balance,7
NQ,RTH,1100,Unresolved->Balance->Balance,19
NQ,RTH,1100,Balance->Balance->Unresolved,16
NQ,RTH,1100,Unresolved->Degrading->Balance,2
NQ,RTH,1100,Balance->Balance->Balance,8
NQ,RTH,1100,Unresolved->Directional->Balance,2
NQ,RTH,1100,Directional->Balance->Degrading,1
NQ,RTH,1100,Degrading->Degrading->Balance,3
NQ,RTH,1100,Degrading->Balance->Degrading,2
NQ,RTH,1100,Balance->Degrading->Unresolved,8
NQ,RTH,1100,Directional->Unresolved->Degrading,2
NQ,RTH,1100,Unresolved->Balance->Degrading,1
NQ,RTH,1100,Degrading->Degrading->Directional,2
NQ,RTH,1100,Degrading->Directional->Degrading,4
NQ,RTH,1100,Directional->Balance->Unresolved,1
NQ,RTH,1100,Unresolved->Directional->Unresolved,3
NQ,RTH,1100,Directional->Degrading->Unresolved,2
NQ,RTH,1100,Unresolved->Degrading->Directional,1
NQ,RTH,1100,Degrading->Balance->Unresolved,1
NQ,RTH,1150,Unknown->Unknown->Unknown,5
NQ,RTH,1150,Unknown->Unknown->Unresolved,1
NQ,RTH,1150,Unknown->Unresolved->Unresolved,1
NQ,RTH,1150,Unresolved->Unresolved->Unresolved,526
NQ,RTH,1150,Unresolved->Unresolved->Directional,23
NQ,RTH,1150,Unresolved->Directional->Directional,9
NQ,RTH,1150,Directional->Directional->Directional,10
NQ,RTH,1150,Directional->Directional->Degrading,9
NQ,RTH,1150,Directional->Degrading->Degrading,14
NQ,RTH,1150,Degrading->Degrading->Unresolved,31
NQ,RTH,1150,Degrading->Unresolved->Balance,7
NQ,RTH,1150,Unresolved->Balance->Unresolved,39
NQ,RTH,1150,Balance->Unresolved->Unresolved,41
NQ,RTH,1150,Directional->Directional->Unresolved,2
NQ,RTH,1150,Directional->Unresolved->Unresolved,4
NQ,RTH,1150,Unresolved->Unresolved->Degrading,44
NQ,RTH,1150,Unresolved->Degrading->Degrading,20
NQ,RTH,1150,Degrading->Unresolved->Degrading,15
NQ,RTH,1150,Degrading->Degrading->Degrading,65
NQ,RTH,1150,Degrading->Unresolved->Unresolved,67
NQ,RTH,1150,Unresolved->Degrading->Unresolved,46
NQ,RTH,1150,Unresolved->Directional->Degrading,8
NQ,RTH,1150,Directional->Degrading->Directional,3
NQ,RTH,1150,Degrading->Directional->Directional,2
NQ,RTH,1150,Unresolved->Unresolved->Balance,45
NQ,RTH,1150,Balance->Unresolved->Degrading,8
NQ,RTH,1150,Directional->Degrading->Balance,1
NQ,RTH,1150,Degrading->Balance->Balance,3
NQ,RTH,1150,Balance->Balance->Degrading,7
NQ,RTH,1150,Balance->Degrading->Degrading,2
NQ,RTH,1150,Balance->Unresolved->Balance,8
NQ,RTH,1150,Unresolved->Balance->Balance,20
NQ,RTH,1150,Balance->Balance->Unresolved,16
NQ,RTH,1150,Unresolved->Degrading->Balance,2
NQ,RTH,1150,Balance->Balance->Balance,8
NQ,RTH,1150,Unresolved->Directional->Balance,2
NQ,RTH,1150,Directional->Balance->Degrading,1
NQ,RTH,1150,Degrading->Degrading->Balance,3
NQ,RTH,1150,Degrading->Balance->Degrading,2
NQ,RTH,1150,Balance->Degrading->Unresolved,9
NQ,RTH,1150,Directional->Unresolved->Degrading,2
NQ,RTH,1150,Unresolved->Balance->Degrading,1
NQ,RTH,1150,Degrading->Degrading->Directional,2
NQ,RTH,1150,Degrading->Directional->Degrading,4
NQ,RTH,1150,Directional->Balance->Unresolved,1
NQ,RTH,1150,Unresolved->Directional->Unresolved,4
NQ,RTH,1150,Directional->Degrading->Unresolved,3
NQ,RTH,1150,Unresolved->Degrading->Directional,1
NQ,RTH,1150,Degrading->Balance->Unresolved,1
NQ,RTH,1200,Unknown->Unknown->Unknown,5
NQ,RTH,1200,Unknown->Unknown->Unresolved,1
NQ,RTH,1200,Unknown->Unresolved->Unresolved,1
NQ,RTH,1200,Unresolved->Unresolved->Unresolved,544
NQ,RTH,1200,Unresolved->Unresolved->Directional,25
NQ,RTH,1200,Unresolved->Directional->Directional,12
NQ,RTH,1200,Directional->Directional->Directional,11
NQ,RTH,1200,Directional->Directional->Degrading,10
NQ,RTH,1200,Directional->Degrading->Degrading,14
NQ,RTH,1200,Degrading->Degrading->Unresolved,32
NQ,RTH,1200,Degrading->Unresolved->Balance,7
NQ,RTH,1200,Unresolved->Balance->Unresolved,41
NQ,RTH,1200,Balance->Unresolved->Unresolved,43
NQ,RTH,1200,Directional->Directional->Unresolved,3
NQ,RTH,1200,Directional->Unresolved->Unresolved,5
NQ,RTH,1200,Unresolved->Unresolved->Degrading,46
NQ,RTH,1200,Unresolved->Degrading->Degrading,21
NQ,RTH,1200,Degrading->Unresolved->Degrading,15
NQ,RTH,1200,Degrading->Degrading->Degrading,65
NQ,RTH,1200,Degrading->Unresolved->Unresolved,70
NQ,RTH,1200,Unresolved->Degrading->Unresolved,47
NQ,RTH,1200,Unresolved->Directional->Degrading,8
NQ,RTH,1200,Directional->Degrading->Directional,3
NQ,RTH,1200,Degrading->Directional->Directional,2
NQ,RTH,1200,Unresolved->Unresolved->Balance,48
NQ,RTH,1200,Balance->Unresolved->Degrading,8
NQ,RTH,1200,Directional->Degrading->Balance,1
NQ,RTH,1200,Degrading->Balance->Balance,3
NQ,RTH,1200,Balance->Balance->Degrading,8
NQ,RTH,1200,Balance->Degrading->Degrading,2
NQ,RTH,1200,Balance->Unresolved->Balance,9
NQ,RTH,1200,Unresolved->Balance->Balance,22
NQ,RTH,1200,Balance->Balance->Unresolved,17
NQ,RTH,1200,Unresolved->Degrading->Balance,2
NQ,RTH,1200,Balance->Balance->Balance,8
NQ,RTH,1200,Unresolved->Directional->Balance,2
