Instrument,SessionContext,TotalBars,Bucket,Transition,Count,ProbabilityPct
NQ,RTH,2500,0.40-0.60,Directional->Unresolved,2,1.26
NQ,RTH,2500,0.60-0.80,Balance->Degrading,1,1.28
NQ,RTH,2500,0.60-0.80,Directional->Balance,2,2.56
NQ,RTH,2500,0.80-1.00,Balance->Directional,1,2.70
NQ,RTH,2500,0.00-0.20,Degrading->Balance,1,0.46
NQ,RTH,2500,0.80-1.00,Degrading->Unresolved,1,2.70
NQ,RTH,2500,0.80-1.00,Degrading->Directional,1,2.70
NQ,RTH,2500,0.20-0.40,Degrading->Directional,1,0.56
NQ,RTH,2500,0.60-0.80,Unresolved->Degrading,1,1.28
NQ,RTH,2500,0.20-0.40,Degrading->Balance,1,0.56
NQ,RTH,2550,0.40-0.60,Unknown->Unresolved,2,1.23
NQ,RTH,2550,0.60-0.80,Unresolved->Unknown,1,1.23
NQ,RTH,2550,0.20-0.40,Unresolved->Directional,22,12.02
NQ,RTH,2550,0.60-0.80,Directional->Unresolved,22,27.16
NQ,RTH,2550,0.40-0.60,Unresolved->Directional,21,12.96
NQ,RTH,2550,0.80-1.00,Directional->Degrading,28,73.68
NQ,RTH,2550,0.60-0.80,Degrading->Unresolved,12,14.81
NQ,RTH,2550,0.00-0.20,Unresolved->Balance,81,35.68
NQ,RTH,2550,0.00-0.20,Balance->Unresolved,85,37.44
NQ,RTH,2550,0.40-0.60,Degrading->Directional,9,5.56
NQ,RTH,2550,0.40-0.60,Directional->Degrading,2,1.23
NQ,RTH,2550,0.60-0.80,Directional->Degrading,21,25.93
NQ,RTH,2550,0.20-0.40,Degrading->Unresolved,33,18.03
NQ,RTH,2550,0.00-0.20,Unresolved->Degrading,34,14.98
NQ,RTH,2550,0.40-0.60,Degrading->Unresolved,69,42.59
NQ,RTH,2550,0.20-0.40,Unresolved->Degrading,46,25.14
NQ,RTH,2550,0.40-0.60,Degrading->Balance,18,11.11
NQ,RTH,2550,0.40-0.60,Balance->Degrading,11,6.79
NQ,RTH,2550,0.40-0.60,Unresolved->Degrading,9,5.56
NQ,RTH,2550,0.60-0.80,Unresolved->Directional,10,12.35
NQ,RTH,2550,0.20-0.40,Balance->Unresolved,30,16.39
NQ,RTH,2550,0.40-0.60,Balance->Unresolved,13,8.02
NQ,RTH,2550,0.20-0.40,Unresolved->Balance,39,21.31
NQ,RTH,2550,0.00-0.20,Unresolved->Directional,10,4.41
NQ,RTH,2550,0.40-0.60,Unresolved->Balance,6,3.70
NQ,RTH,2550,0.80-1.00,Directional->Balance,1,2.63
NQ,RTH,2550,0.00-0.20,Degrading->Unresolved,10,4.41
NQ,RTH,2550,0.60-0.80,Degrading->Balance,7,8.64
NQ,RTH,2550,0.20-0.40,Balance->Degrading,10,5.46
NQ,RTH,2550,0.60-0.80,Degrading->Directional,4,4.94
NQ,RTH,2550,0.00-0.20,Balance->Degrading,6,2.64
NQ,RTH,2550,0.80-1.00,Unresolved->Directional,2,5.26
NQ,RTH,2550,0.80-1.00,Directional->Unresolved,3,7.89
NQ,RTH,2550,0.40-0.60,Directional->Unresolved,2,1.23
NQ,RTH,2550,0.60-0.80,Balance->Degrading,1,1.23
NQ,RTH,2550,0.60-0.80,Directional->Balance,2,2.47
NQ,RTH,2550,0.80-1.00,Balance->Directional,1,2.63
NQ,RTH,2550,0.00-0.20,Degrading->Balance,1,0.44
NQ,RTH,2550,0.80-1.00,Degrading->Unresolved,1,2.63
NQ,RTH,2550,0.80-1.00,Degrading->Directional,2,5.26
NQ,RTH,2550,0.20-0.40,Degrading->Directional,1,0.55
NQ,RTH,2550,0.60-0.80,Unresolved->Degrading,1,1.23
NQ,RTH,2550,0.20-0.40,Degrading->Balance,2,1.09
NQ,RTH,2600,0.40-0.60,Unknown->Unresolved,2,1.20
NQ,RTH,2600,0.60-0.80,Unresolved->Unknown,1,1.22
NQ,RTH,2600,0.20-0.40,Unresolved->Directional,22,11.76
NQ,RTH,2600,0.60-0.80,Directional->Unresolved,22,26.83
NQ,RTH,2600,0.40-0.60,Unresolved->Directional,21,12.57
NQ,RTH,2600,0.80-1.00,Directional->Degrading,29,74.36
NQ,RTH,2600,0.60-0.80,Degrading->Unresolved,13,15.85
NQ,RTH,2600,0.00-0.20,Unresolved->Balance,87,36.55
NQ,RTH,2600,0.00-0.20,Balance->Unresolved,90,37.82
NQ,RTH,2600,0.40-0.60,Degrading->Directional,9,5.39
NQ,RTH,2600,0.40-0.60,Directional->Degrading,2,1.20
NQ,RTH,2600,0.60-0.80,Directional->Degrading,21,25.61
NQ,RTH,2600,0.20-0.40,Degrading->Unresolved,34,18.18
NQ,RTH,2600,0.00-0.20,Unresolved->Degrading,34,14.29
NQ,RTH,2600,0.40-0.60,Degrading->Unresolved,71,42.51
NQ,RTH,2600,0.20-0.40,Unresolved->Degrading,48,25.67
NQ,RTH,2600,0.40-0.60,Degrading->Balance,19,11.38
NQ,RTH,2600,0.40-0.60,Balance->Degrading,11,6.59
NQ,RTH,2600,0.40-0.60,Unresolved->Degrading,10,5.99
NQ,RTH,2600,0.60-0.80,Unresolved->Directional,10,12.20
NQ,RTH,2600,0.20-0.40,Balance->Unresolved,30,16.04
NQ,RTH,2600,0.40-0.60,Balance->Unresolved,14,8.38
NQ,RTH,2600,0.20-0.40,Unresolved->Balance,39,20.86
NQ,RTH,2600,0.00-0.20,Unresolved->Directional,10,4.20
NQ,RTH,2600,0.40-0.60,Unresolved->Balance,6,3.59
NQ,RTH,2600,0.80-1.00,Directional->Balance,1,2.56
NQ,RTH,2600,0.00-0.20,Degrading->Unresolved,10,4.20
NQ,RTH,2600,0.60-0.80,Degrading->Balance,7,8.54
NQ,RTH,2600,0.20-0.40,Balance->Degrading,11,5.88
NQ,RTH,2600,0.60-0.80,Degrading->Directional,4,4.88
NQ,RTH,2600,0.00-0.20,Balance->Degrading,6,2.52
NQ,RTH,2600,0.80-1.00,Unresolved->Directional,2,5.13
NQ,RTH,2600,0.80-1.00,Directional->Unresolved,3,7.69
NQ,RTH,2600,0.40-0.60,Directional->Unresolved,2,1.20
NQ,RTH,2600,0.60-0.80,Balance->Degrading,1,1.22
NQ,RTH,2600,0.60-0.80,Directional->Balance,2,2.44
NQ,RTH,2600,0.80-1.00,Balance->Directional,1,2.56
NQ,RTH,2600,0.00-0.20,Degrading->Balance,1,0.42
NQ,RTH,2600,0.80-1.00,Degrading->Unresolved,1,2.56
NQ,RTH,2600,0.80-1.00,Degrading->Directional,2,5.13
NQ,RTH,2600,0.20-0.40,Degrading->Directional,1,0.53
NQ,RTH,2600,0.60-0.80,Unresolved->Degrading,1,1.22
NQ,RTH,2600,0.20-0.40,Degrading->Balance,2,1.07
NQ,RTH,2650,0.40-0.60,Unknown->Unresolved,2,1.18
NQ,RTH,2650,0.60-0.80,Unresolved->Unknown,1,1.19
NQ,RTH,2650,0.20-0.40,Unresolved->Directional,22,11.40
NQ,RTH,2650,0.60-0.80,Directional->Unresolved,22,26.19
NQ,RTH,2650,0.40-0.60,Unresolved->Directional,21,12.35
NQ,RTH,2650,0.80-1.00,Directional->Degrading,29,74.36
NQ,RTH,2650,0.60-0.80,Degrading->Unresolved,15,17.86
NQ,RTH,2650,0.00-0.20,Unresolved->Balance,92,36.51
NQ,RTH,2650,0.00-0.20,Balance->Unresolved,94,37.30
NQ,RTH,2650,0.40-0.60,Degrading->Directional,9,5.29
NQ,RTH,2650,0.40-0.60,Directional->Degrading,2,1.18
NQ,RTH,2650,0.60-0.80,Directional->Degrading,21,25.00
NQ,RTH,2650,0.20-0.40,Degrading->Unresolved,35,18.13
NQ,RTH,2650,0.00-0.20,Unresolved->Degrading,37,14.68
NQ,RTH,2650,0.40-0.60,Degrading->Unresolved,73,42.94
NQ,RTH,2650,0.20-0.40,Unresolved->Degrading,49,25.39
NQ,RTH,2650,0.40-0.60,Degrading->Balance,19,11.18
NQ,RTH,2650,0.40-0.60,Balance->Degrading,12,7.06
NQ,RTH,2650,0.40-0.60,Unresolved->Degrading,10,5.88
NQ,RTH,2650,0.60-0.80,Unresolved->Directional,10,11.90
NQ,RTH,2650,0.20-0.40,Balance->Unresolved,30,15.54
NQ,RTH,2650,0.40-0.60,Balance->Unresolved,14,8.24
NQ,RTH,2650,0.20-0.40,Unresolved->Balance,41,21.24
NQ,RTH,2650,0.00-0.20,Unresolved->Directional,10,3.97
NQ,RTH,2650,0.40-0.60,Unresolved->Balance,6,3.53
NQ,RTH,2650,0.80-1.00,Directional->Balance,1,2.56
NQ,RTH,2650,0.00-0.20,Degrading->Unresolved,11,4.37
NQ,RTH,2650,0.60-0.80,Degrading->Balance,7,8.33
NQ,RTH,2650,0.20-0.40,Balance->Degrading,13,6.74
NQ,RTH,2650,0.60-0.80,Degrading->Directional,4,4.76
NQ,RTH,2650,0.00-0.20,Balance->Degrading,6,2.38
NQ,RTH,2650,0.80-1.00,Unresolved->Directional,2,5.13
NQ,RTH,2650,0.80-1.00,Directional->Unresolved,3,7.69
NQ,RTH,2650,0.40-0.60,Directional->Unresolved,2,1.18
NQ,RTH,2650,0.60-0.80,Balance->Degrading,1,1.19
NQ,RTH,2650,0.60-0.80,Directional->Balance,2,2.38
NQ,RTH,2650,0.80-1.00,Balance->Directional,1,2.56
NQ,RTH,2650,0.00-0.20,Degrading->Balance,2,0.79
NQ,RTH,2650,0.80-1.00,Degrading->Unresolved,1,2.56
NQ,RTH,2650,0.80-1.00,Degrading->Directional,2,5.13
NQ,RTH,2650,0.20-0.40,Degrading->Directional,1,0.52
NQ,RTH,2650,0.60-0.80,Unresolved->Degrading,1,1.19
NQ,RTH,2650,0.20-0.40,Degrading->Balance,2,1.04
NQ,RTH,2700,0.40-0.60,Unknown->Unresolved,2,1.17
NQ,RTH,2700,0.60-0.80,Unresolved->Unknown,1,1.16
NQ,RTH,2700,0.20-0.40,Unresolved->Directional,23,11.86
NQ,RTH,2700,0.60-0.80,Directional->Unresolved,22,25.58
NQ,RTH,2700,0.40-0.60,Unresolved->Directional,22,12.87
NQ,RTH,2700,0.80-1.00,Directional->Degrading,30,71.43
NQ,RTH,2700,0.60-0.80,Degrading->Unresolved,15,17.44
NQ,RTH,2700,0.00-0.20,Unresolved->Balance,92,36.22
NQ,RTH,2700,0.00-0.20,Balance->Unresolved,96,37.80
NQ,RTH,2700,0.40-0.60,Degrading->Directional,9,5.26
NQ,RTH,2700,0.40-0.60,Directional->Degrading,2,1.17
NQ,RTH,2700,0.60-0.80,Directional->Degrading,21,24.42
NQ,RTH,2700,0.20-0.40,Degrading->Unresolved,35,18.04
NQ,RTH,2700,0.00-0.20,Unresolved->Degrading,37,14.57
NQ,RTH,2700,0.40-0.60,Degrading->Unresolved,73,42.69
NQ,RTH,2700,0.20-0.40,Unresolved->Degrading,49,25.26
NQ,RTH,2700,0.40-0.60,Degrading->Balance,19,11.11
NQ,RTH,2700,0.40-0.60,Balance->Degrading,12,7.02
NQ,RTH,2700,0.40-0.60,Unresolved->Degrading,10,5.85
NQ,RTH,2700,0.60-0.80,Unresolved->Directional,11,12.79
NQ,RTH,2700,0.20-0.40,Balance->Unresolved,30,15.46
NQ,RTH,2700,0.40-0.60,Balance->Unresolved,14,8.19
NQ,RTH,2700,0.20-0.40,Unresolved->Balance,41,21.13
NQ,RTH,2700,0.00-0.20,Unresolved->Directional,10,3.94
NQ,RTH,2700,0.40-0.60,Unresolved->Balance,6,3.51
NQ,RTH,2700,0.80-1.00,Directional->Balance,1,2.38
NQ,RTH,2700,0.00-0.20,Degrading->Unresolved,11,4.33
NQ,RTH,2700,0.60-0.80,Degrading->Balance,8,9.30
NQ,RTH,2700,0.20-0.40,Balance->Degrading,13,6.70
NQ,RTH,2700,0.60-0.80,Degrading->Directional,4,4.65
NQ,RTH,2700,0.00-0.20,Balance->Degrading,6,2.36
NQ,RTH,2700,0.80-1.00,Unresolved->Directional,2,4.76
NQ,RTH,2700,0.80-1.00,Directional->Unresolved,5,11.90
NQ,RTH,2700,0.40-0.60,Directional->Unresolved,2,1.17
NQ,RTH,2700,0.60-0.80,Balance->Degrading,1,1.16
NQ,RTH,2700,0.60-0.80,Directional->Balance,2,2.33
NQ,RTH,2700,0.80-1.00,Balance->Directional,1,2.38
NQ,RTH,2700,0.00-0.20,Degrading->Balance,2,0.79
NQ,RTH,2700,0.80-1.00,Degrading->Unresolved,1,2.38
NQ,RTH,2700,0.80-1.00,Degrading->Directional,2,4.76
NQ,RTH,2700,0.20-0.40,Degrading->Directional,1,0.52
NQ,RTH,2700,0.60-0.80,Unresolved->Degrading,1,1.16
NQ,RTH,2700,0.20-0.40,Degrading->Balance,2,1.03
NQ,RTH,2750,0.40-0.60,Unknown->Unresolved,2,1.16
NQ,RTH,2750,0.60-0.80,Unresolved->Unknown,1,1.14
NQ,RTH,2750,0.20-0.40,Unresolved->Directional,23,11.73
NQ,RTH,2750,0.60-0.80,Directional->Unresolved,22,25.00
NQ,RTH,2750,0.40-0.60,Unresolved->Directional,23,13.37
NQ,RTH,2750,0.80-1.00,Directional->Degrading,32,71.11
NQ,RTH,2750,0.60-0.80,Degrading->Unresolved,15,17.05
NQ,RTH,2750,0.00-0.20,Unresolved->Balance,93,36.47
NQ,RTH,2750,0.00-0.20,Balance->Unresolved,96,37.65
NQ,RTH,2750,0.40-0.60,Degrading->Directional,9,5.23
NQ,RTH,2750,0.40-0.60,Directional->Degrading,2,1.16
NQ,RTH,2750,0.60-0.80,Directional->Degrading,22,25.00
NQ,RTH,2750,0.20-0.40,Degrading->Unresolved,36,18.37
NQ,RTH,2750,0.00-0.20,Unresolved->Degrading,37,14.51
NQ,RTH,2750,0.40-0.60,Degrading->Unresolved,73,42.44
NQ,RTH,2750,0.20-0.40,Unresolved->Degrading,49,25.00
NQ,RTH,2750,0.40-0.60,Degrading->Balance,19,11.05
NQ,RTH,2750,0.40-0.60,Balance->Degrading,12,6.98
NQ,RTH,2750,0.40-0.60,Unresolved->Degrading,10,5.81
NQ,RTH,2750,0.60-0.80,Unresolved->Directional,11,12.50
NQ,RTH,2750,0.20-0.40,Balance->Unresolved,30,15.31
NQ,RTH,2750,0.40-0.60,Balance->Unresolved,14,8.14
NQ,RTH,2750,0.20-0.40,Unresolved->Balance,41,20.92
NQ,RTH,2750,0.00-0.20,Unresolved->Directional,10,3.92
NQ,RTH,2750,0.40-0.60,Unresolved->Balance,6,3.49
NQ,RTH,2750,0.80-1.00,Directional->Balance,1,2.22
NQ,RTH,2750,0.00-0.20,Degrading->Unresolved,11,4.31
NQ,RTH,2750,0.60-0.80,Degrading->Balance,8,9.09
NQ,RTH,2750,0.20-0.40,Balance->Degrading,14,7.14
NQ,RTH,2750,0.60-0.80,Degrading->Directional,5,5.68
NQ,RTH,2750,0.00-0.20,Balance->Degrading,6,2.35
NQ,RTH,2750,0.80-1.00,Unresolved->Directional,2,4.44
NQ,RTH,2750,0.80-1.00,Directional->Unresolved,5,11.11
NQ,RTH,2750,0.40-0.60,Directional->Unresolved,2,1.16
NQ,RTH,2750,0.60-0.80,Balance->Degrading,1,1.14
NQ,RTH,2750,0.60-0.80,Directional->Balance,2,2.27
NQ,RTH,2750,0.80-1.00,Balance->Directional,1,2.22
NQ,RTH,2750,0.00-0.20,Degrading->Balance,2,0.78
NQ,RTH,2750,0.80-1.00,Degrading->Unresolved,1,2.22
NQ,RTH,2750,0.80-1.00,Degrading->Directional,3,6.67
NQ,RTH,2750,0.20-0.40,Degrading->Directional,1,0.51
NQ,RTH,2750,0.60-0.80,Unresolved->Degrading,1,1.14
NQ,RTH,2750,0.20-0.40,Degrading->Balance,2,1.02
NQ,RTH,2800,0.40-0.60,Unknown->Unresolved,2,1.14
NQ,RTH,2800,0.60-0.80,Unresolved->Unknown,1,1.11
NQ,RTH,2800,0.20-0.40,Unresolved->Directional,23,11.44
NQ,RTH,2800,0.60-0.80,Directional->Unresolved,22,24.44
NQ,RTH,2800,0.40-0.60,Unresolved->Directional,24,13.64
NQ,RTH,2800,0.80-1.00,Directional->Degrading,33,71.74
NQ,RTH,2800,0.60-0.80,Degrading->Unresolved,16,17.78
NQ,RTH,2800,0.00-0.20,Unresolved->Balance,99,36.67
NQ,RTH,2800,0.00-0.20,Balance->Unresolved,102,37.78
NQ,RTH,2800,0.40-0.60,Degrading->Directional,9,5.11
NQ,RTH,2800,0.40-0.60,Directional->Degrading,2,1.14
NQ,RTH,2800,0.60-0.80,Directional->Degrading,22,24.44
NQ,RTH,2800,0.20-0.40,Degrading->Unresolved,36,17.91
NQ,RTH,2800,0.00-0.20,Unresolved->Degrading,38,14.07
NQ,RTH,2800,0.40-0.60,Degrading->Unresolved,75,42.61
NQ,RTH,2800,0.20-0.40,Unresolved->Degrading,50,24.88
NQ,RTH,2800,0.40-0.60,Degrading->Balance,19,10.80
NQ,RTH,2800,0.40-0.60,Balance->Degrading,13,7.39
NQ,RTH,2800,0.40-0.60,Unresolved->Degrading,10,5.68
NQ,RTH,2800,0.60-0.80,Unresolved->Directional,11,12.22
NQ,RTH,2800,0.20-0.40,Balance->Unresolved,31,15.42
NQ,RTH,2800,0.40-0.60,Balance->Unresolved,14,7.95
NQ,RTH,2800,0.20-0.40,Unresolved->Balance,43,21.39
NQ,RTH,2800,0.00-0.20,Unresolved->Directional,10,3.70
NQ,RTH,2800,0.40-0.60,Unresolved->Balance,6,3.41
NQ,RTH,2800,0.80-1.00,Directional->Balance,1,2.17
NQ,RTH,2800,0.00-0.20,Degrading->Unresolved,13,4.81
NQ,RTH,2800,0.60-0.80,Degrading->Balance,9,10.00
NQ,RTH,2800,0.20-0.40,Balance->Degrading,15,7.46
NQ,RTH,2800,0.60-0.80,Degrading->Directional,5,5.56
NQ,RTH,2800,0.00-0.20,Balance->Degrading,6,2.22
NQ,RTH,2800,0.80-1.00,Unresolved->Directional,2,4.35
NQ,RTH,2800,0.80-1.00,Directional->Unresolved,5,10.87
NQ,RTH,2800,0.40-0.60,Directional->Unresolved,2,1.14
NQ,RTH,2800,0.60-0.80,Balance->Degrading,1,1.11
NQ,RTH,2800,0.60-0.80,Directional->Balance,2,2.22
NQ,RTH,2800,0.80-1.00,Balance->Directional,1,2.17
NQ,RTH,2800,0.00-0.20,Degrading->Balance,2,0.74
NQ,RTH,2800,0.80-1.00,Degrading->Unresolved,1,2.17
NQ,RTH,2800,0.80-1.00,Degrading->Directional,3,6.52
NQ,RTH,2800,0.20-0.40,Degrading->Directional,1,0.50
NQ,RTH,2800,0.60-0.80,Unresolved->Degrading,1,1.11
NQ,RTH,2800,0.20-0.40,Degrading->Balance,2,1.00
NQ,RTH,2850,0.40-0.60,Unknown->Unresolved,2,1.12
NQ,RTH,2850,0.60-0.80,Unresolved->Unknown,1,1.10
NQ,RTH,2850,0.20-0.40,Unresolved->Directional,23,11.17
NQ,RTH,2850,0.60-0.80,Directional->Unresolved,22,24.18
NQ,RTH,2850,0.40-0.60,Unresolved->Directional,24,13.48
NQ,RTH,2850,0.80-1.00,Directional->Degrading,33,71.74
NQ,RTH,2850,0.60-0.80,Degrading->Unresolved,17,18.68
NQ,RTH,2850,0.00-0.20,Unresolved->Balance,101,37.00
NQ,RTH,2850,0.00-0.20,Balance->Unresolved,103,37.73
NQ,RTH,2850,0.40-0.60,Degrading->Directional,9,5.06
NQ,RTH,2850,0.40-0.60,Directional->Degrading,2,1.12
NQ,RTH,2850,0.60-0.80,Directional->Degrading,22,24.18
NQ,RTH,2850,0.20-0.40,Degrading->Unresolved,37,17.96
NQ,RTH,2850,0.00-0.20,Unresolved->Degrading,38,13.92
NQ,RTH,2850,0.40-0.60,Degrading->Unresolved,76,42.70
NQ,RTH,2850,0.20-0.40,Unresolved->Degrading,52,25.24
NQ,RTH,2850,0.40-0.60,Degrading->Balance,19,10.67
NQ,RTH,2850,0.40-0.60,Balance->Degrading,14,7.87
NQ,RTH,2850,0.40-0.60,Unresolved->Degrading,10,5.62
NQ,RTH,2850,0.60-0.80,Unresolved->Directional,11,12.09
NQ,RTH,2850,0.20-0.40,Balance->Unresolved,32,15.53
NQ,RTH,2850,0.40-0.60,Balance->Unresolved,14,7.87
NQ,RTH,2850,0.20-0.40,Unresolved->Balance,44,21.36
NQ,RTH,2850,0.00-0.20,Unresolved->Directional,10,3.66
NQ,RTH,2850,0.40-0.60,Unresolved->Balance,6,3.37
NQ,RTH,2850,0.80-1.00,Directional->Balance,1,2.17
NQ,RTH,2850,0.00-0.20,Degrading->Unresolved,13,4.76
NQ,RTH,2850,0.60-0.80,Degrading->Balance,9,9.89
NQ,RTH,2850,0.20-0.40,Balance->Degrading,15,7.28
NQ,RTH,2850,0.60-0.80,Degrading->Directional,5,5.49
NQ,RTH,2850,0.00-0.20,Balance->Degrading,6,2.20
NQ,RTH,2850,0.80-1.00,Unresolved->Directional,2,4.35
NQ,RTH,2850,0.80-1.00,Directional->Unresolved,5,10.87
NQ,RTH,2850,0.40-0.60,Directional->Unresolved,2,1.12
NQ,RTH,2850,0.60-0.80,Balance->Degrading,1,1.10
NQ,RTH,2850,0.60-0.80,Directional->Balance,2,2.20
NQ,RTH,2850,0.80-1.00,Balance->Directional,1,2.17
NQ,RTH,2850,0.00-0.20,Degrading->Balance,2,0.73
NQ,RTH,2850,0.80-1.00,Degrading->Unresolved,1,2.17
NQ,RTH,2850,0.80-1.00,Degrading->Directional,3,6.52
NQ,RTH,2850,0.20-0.40,Degrading->Directional,1,0.49
NQ,RTH,2850,0.60-0.80,Unresolved->Degrading,1,1.10
NQ,RTH,2850,0.20-0.40,Degrading->Balance,2,0.97
NQ,RTH,2900,0.40-0.60,Unknown->Unresolved,2,1.10
NQ,RTH,2900,0.60-0.80,Unresolved->Unknown,1,1.06
NQ,RTH,2900,0.20-0.40,Unresolved->Directional,24,11.32
NQ,RTH,2900,0.60-0.80,Directional->Unresolved,23,24.47
NQ,RTH,2900,0.40-0.60,Unresolved->Directional,25,13.74
NQ,RTH,2900,0.80-1.00,Directional->Degrading,34,72.34
NQ,RTH,2900,0.60-0.80,Degrading->Unresolved,17,18.09
NQ,RTH,2900,0.00-0.20,Unresolved->Balance,103,37.18
NQ,RTH,2900,0.00-0.20,Balance->Unresolved,104,37.55
NQ,RTH,2900,0.40-0.60,Degrading->Directional,9,4.95
NQ,RTH,2900,0.40-0.60,Directional->Degrading,3,1.65
NQ,RTH,2900,0.60-0.80,Directional->Degrading,23,24.47
NQ,RTH,2900,0.20-0.40,Degrading->Unresolved,37,17.45
NQ,RTH,2900,0.00-0.20,Unresolved->Degrading,39,14.08
NQ,RTH,2900,0.40-0.60,Degrading->Unresolved,77,42.31
NQ,RTH,2900,0.20-0.40,Unresolved->Degrading,52,24.53
NQ,RTH,2900,0.40-0.60,Degrading->Balance,20,10.99
NQ,RTH,2900,0.40-0.60,Balance->Degrading,14,7.69
NQ,RTH,2900,0.40-0.60,Unresolved->Degrading,10,5.49
NQ,RTH,2900,0.60-0.80,Unresolved->Directional,12,12.77
NQ,RTH,2900,0.20-0.40,Balance->Unresolved,35,16.51
NQ,RTH,2900,0.40-0.60,Balance->Unresolved,14,7.69
NQ,RTH,2900,0.20-0.40,Unresolved->Balance,45,21.23
NQ,RTH,2900,0.00-0.20,Unresolved->Directional,10,3.61
NQ,RTH,2900,0.40-0.60,Unresolved->Balance,6,3.30
NQ,RTH,2900,0.80-1.00,Directional->Balance,1,2.13
NQ,RTH,2900,0.00-0.20,Degrading->Unresolved,13,4.69
NQ,RTH,2900,0.60-0.80,Degrading->Balance,9,9.57
NQ,RTH,2900,0.20-0.40,Balance->Degrading,15,7.08
NQ,RTH,2900,0.60-0.80,Degrading->Directional,5,5.32
NQ,RTH,2900,0.00-0.20,Balance->Degrading,6,2.17
NQ,RTH,2900,0.80-1.00,Unresolved->Directional,2,4.26
NQ,RTH,2900,0.80-1.00,Directional->Unresolved,5,10.64
NQ,RTH,2900,0.40-0.60,Directional->Unresolved,2,1.10
NQ,RTH,2900,0.60-0.80,Balance->Degrading,1,1.06
NQ,RTH,2900,0.60-0.80,Directional->Balance,2,2.13
NQ,RTH,2900,0.80-1.00,Balance->Directional,1,2.13
NQ,RTH,2900,0.00-0.20,Degrading->Balance,2,0.72
NQ,RTH,2900,0.80-1.00,Degrading->Unresolved,1,2.13
NQ,RTH,2900,0.80-1.00,Degrading->Directional,3,6.38
NQ,RTH,2900,0.20-0.40,Degrading->Directional,2,0.94
NQ,RTH,2900,0.60-0.80,Unresolved->Degrading,1,1.06
NQ,RTH,2900,0.20-0.40,Degrading->Balance,2,0.94
NQ,RTH,2950,0.40-0.60,Unknown->Unresolved,2,1.08
NQ,RTH,2950,0.60-0.80,Unresolved->Unknown,1,1.06
NQ,RTH,2950,0.20-0.40,Unresolved->Directional,24,11.21
NQ,RTH,2950,0.60-0.80,Directional->Unresolved,23,24.47
NQ,RTH,2950,0.40-0.60,Unresolved->Directional,25,13.44
NQ,RTH,2950,0.80-1.00,Directional->Degrading,34,70.83
NQ,RTH,2950,0.60-0.80,Degrading->Unresolved,17,18.09
NQ,RTH,2950,0.00-0.20,Unresolved->Balance,106,37.32
NQ,RTH,2950,0.00-0.20,Balance->Unresolved,107,37.68
NQ,RTH,2950,0.40-0.60,Degrading->Directional,9,4.84
NQ,RTH,2950,0.40-0.60,Directional->Degrading,3,1.61
NQ,RTH,2950,0.60-0.80,Directional->Degrading,23,24.47
NQ,RTH,2950,0.20-0.40,Degrading->Unresolved,38,17.76
NQ,RTH,2950,0.00-0.20,Unresolved->Degrading,40,14.08
NQ,RTH,2950,0.40-0.60,Degrading->Unresolved,78,41.94
NQ,RTH,2950,0.20-0.40,Unresolved->Degrading,52,24.30
NQ,RTH,2950,0.40-0.60,Degrading->Balance,22,11.83
NQ,RTH,2950,0.40-0.60,Balance->Degrading,14,7.53
NQ,RTH,2950,0.40-0.60,Unresolved->Degrading,11,5.91
NQ,RTH,2950,0.60-0.80,Unresolved->Directional,12,12.77
NQ,RTH,2950,0.20-0.40,Balance->Unresolved,36,16.82
NQ,RTH,2950,0.40-0.60,Balance->Unresolved,14,7.53
NQ,RTH,2950,0.20-0.40,Unresolved->Balance,45,21.03
NQ,RTH,2950,0.00-0.20,Unresolved->Directional,10,3.52
NQ,RTH,2950,0.40-0.60,Unresolved->Balance,6,3.23
NQ,RTH,2950,0.80-1.00,Directional->Balance,1,2.08
NQ,RTH,2950,0.00-0.20,Degrading->Unresolved,13,4.58
NQ,RTH,2950,0.60-0.80,Degrading->Balance,9,9.57
NQ,RTH,2950,0.20-0.40,Balance->Degrading,15,7.01
NQ,RTH,2950,0.60-0.80,Degrading->Directional,5,5.32
NQ,RTH,2950,0.00-0.20,Balance->Degrading,6,2.11
NQ,RTH,2950,0.80-1.00,Unresolved->Directional,2,4.17
NQ,RTH,2950,0.80-1.00,Directional->Unresolved,5,10.42
NQ,RTH,2950,0.40-0.60,Directional->Unresolved,2,1.08
NQ,RTH,2950,0.60-0.80,Balance->Degrading,1,1.06
NQ,RTH,2950,0.60-0.80,Directional->Balance,2,2.13
NQ,RTH,2950,0.80-1.00,Balance->Directional,1,2.08
NQ,RTH,2950,0.00-0.20,Degrading->Balance,2,0.70
NQ,RTH,2950,0.80-1.00,Degrading->Unresolved,1,2.08
NQ,RTH,2950,0.80-1.00,Degrading->Directional,3,6.25
NQ,RTH,2950,0.20-0.40,Degrading->Directional,2,0.93
NQ,RTH,2950,0.60-0.80,Unresolved->Degrading,1,1.06
NQ,RTH,2950,0.20-0.40,Degrading->Balance,2,0.93
NQ,RTH,2950,0.80-1.00,Unresolved->Degrading,1,2.08
NQ,RTH,3000,0.40-0.60,Unknown->Unresolved,2,1.08
NQ,RTH,3000,0.60-0.80,Unresolved->Unknown,1,1.06
NQ,RTH,3000,0.20-0.40,Unresolved->Directional,25,11.42
