Instrument,SessionContext,TotalBars,State,RunLength,SurvivalCount,ExitCount,HazardProbability
ES,RTH,1750,Unresolved,26,12,1,8.33
ES,RTH,1750,Unresolved,27,11,0,0.00
ES,RTH,1750,Unresolved,28,11,0,0.00
ES,RTH,1750,Unresolved,29,11,2,18.18
ES,RTH,1750,Unresolved,30,9,1,11.11
ES,RTH,1750,Unresolved,31,8,2,25.00
ES,RTH,1750,Unresolved,32,6,2,33.33
ES,RTH,1750,Unresolved,33,4,0,0.00
ES,RTH,1750,Unresolved,34,4,0,0.00
ES,RTH,1750,Unresolved,35,4,0,0.00
ES,RTH,1750,Unresolved,36,4,1,25.00
ES,RTH,1750,Unresolved,37,3,0,0.00
ES,RTH,1750,Unresolved,38,3,2,66.67
ES,RTH,1750,Unresolved,39,1,0,0.00
ES,RTH,1750,Unresolved,40,1,0,0.00
ES,RTH,1750,Unresolved,41,1,0,0.00
ES,RTH,1750,Unresolved,42,1,0,0.00
ES,RTH,1750,Unresolved,43,1,0,0.00
ES,RTH,1750,Unresolved,44,1,0,0.00
ES,RTH,1750,Unresolved,45,1,0,0.00
ES,RTH,1750,Unresolved,46,1,1,100.00
ES,RTH,1750,Balance,3,15,9,60.00
ES,RTH,1750,Balance,4,6,5,83.33
ES,RTH,1750,Degrading,5,8,4,50.00
ES,RTH,1750,Directional,4,6,4,66.67
ES,RTH,1750,Degrading,6,4,2,50.00
ES,RTH,1750,Balance,5,1,1,100.00
ES,RTH,1750,Directional,5,2,2,100.00
ES,RTH,1750,Degrading,7,2,0,0.00
ES,RTH,1750,Degrading,8,2,0,0.00
ES,RTH,1750,Degrading,9,2,0,0.00
ES,RTH,1750,Degrading,10,2,1,50.00
ES,RTH,1750,Degrading,11,1,0,0.00
ES,RTH,1750,Degrading,12,1,1,100.00
ES,RTH,1800,Unknown,1,1,0,0.00
ES,RTH,1800,Unknown,2,1,0,0.00
ES,RTH,1800,Unknown,3,1,0,0.00
ES,RTH,1800,Unknown,4,1,1,100.00
ES,RTH,1800,Unresolved,1,196,51,26.02
ES,RTH,1800,Unresolved,2,145,35,24.14
ES,RTH,1800,Unresolved,3,110,19,17.27
ES,RTH,1800,Unresolved,4,91,15,16.48
ES,RTH,1800,Directional,1,46,27,58.70
ES,RTH,1800,Directional,2,19,6,31.58
ES,RTH,1800,Directional,3,13,7,53.85
ES,RTH,1800,Degrading,1,122,70,57.38
ES,RTH,1800,Degrading,2,52,21,40.38
ES,RTH,1800,Unresolved,5,76,14,18.42
ES,RTH,1800,Unresolved,6,62,6,9.68
ES,RTH,1800,Degrading,3,31,9,29.03
ES,RTH,1800,Degrading,4,22,14,63.64
ES,RTH,1800,Balance,1,110,72,65.45
ES,RTH,1800,Balance,2,37,22,59.46
ES,RTH,1800,Unresolved,7,56,10,17.86
ES,RTH,1800,Unresolved,8,46,6,13.04
ES,RTH,1800,Unresolved,9,40,3,7.50
ES,RTH,1800,Unresolved,10,37,2,5.41
ES,RTH,1800,Unresolved,11,35,4,11.43
ES,RTH,1800,Unresolved,12,31,1,3.23
ES,RTH,1800,Unresolved,13,30,1,3.33
ES,RTH,1800,Unresolved,14,29,3,10.34
ES,RTH,1800,Unresolved,15,26,2,7.69
ES,RTH,1800,Unresolved,16,24,0,0.00
ES,RTH,1800,Unresolved,17,24,3,12.50
ES,RTH,1800,Unresolved,18,21,3,14.29
ES,RTH,1800,Unresolved,19,18,1,5.56
ES,RTH,1800,Unresolved,20,17,2,11.76
ES,RTH,1800,Unresolved,21,15,1,6.67
ES,RTH,1800,Unresolved,22,14,0,0.00
ES,RTH,1800,Unresolved,23,14,0,0.00
ES,RTH,1800,Unresolved,24,14,1,7.14
ES,RTH,1800,Unresolved,25,13,0,0.00
ES,RTH,1800,Unresolved,26,13,1,7.69
ES,RTH,1800,Unresolved,27,12,0,0.00
ES,RTH,1800,Unresolved,28,12,0,0.00
ES,RTH,1800,Unresolved,29,12,2,16.67
ES,RTH,1800,Unresolved,30,10,1,10.00
ES,RTH,1800,Unresolved,31,9,2,22.22
ES,RTH,1800,Unresolved,32,7,2,28.57
ES,RTH,1800,Unresolved,33,5,0,0.00
ES,RTH,1800,Unresolved,34,5,1,20.00
ES,RTH,1800,Unresolved,35,4,0,0.00
ES,RTH,1800,Unresolved,36,4,1,25.00
ES,RTH,1800,Unresolved,37,3,0,0.00
ES,RTH,1800,Unresolved,38,3,2,66.67
ES,RTH,1800,Unresolved,39,1,0,0.00
ES,RTH,1800,Unresolved,40,1,0,0.00
ES,RTH,1800,Unresolved,41,1,0,0.00
ES,RTH,1800,Unresolved,42,1,0,0.00
ES,RTH,1800,Unresolved,43,1,0,0.00
ES,RTH,1800,Unresolved,44,1,0,0.00
ES,RTH,1800,Unresolved,45,1,0,0.00
ES,RTH,1800,Unresolved,46,1,1,100.00
ES,RTH,1800,Balance,3,15,9,60.00
ES,RTH,1800,Balance,4,6,5,83.33
ES,RTH,1800,Degrading,5,8,4,50.00
ES,RTH,1800,Directional,4,6,4,66.67
ES,RTH,1800,Degrading,6,4,2,50.00
ES,RTH,1800,Balance,5,1,1,100.00
ES,RTH,1800,Directional,5,2,2,100.00
ES,RTH,1800,Degrading,7,2,0,0.00
ES,RTH,1800,Degrading,8,2,0,0.00
ES,RTH,1800,Degrading,9,2,0,0.00
ES,RTH,1800,Degrading,10,2,1,50.00
ES,RTH,1800,Degrading,11,1,0,0.00
ES,RTH,1800,Degrading,12,1,1,100.00
ES,RTH,1850,Unknown,1,1,0,0.00
ES,RTH,1850,Unknown,2,1,0,0.00
ES,RTH,1850,Unknown,3,1,0,0.00
ES,RTH,1850,Unknown,4,1,1,100.00
ES,RTH,1850,Unresolved,1,200,51,25.50
ES,RTH,1850,Unresolved,2,149,36,24.16
ES,RTH,1850,Unresolved,3,113,19,16.81
ES,RTH,1850,Unresolved,4,94,15,15.96
ES,RTH,1850,Directional,1,47,28,59.57
ES,RTH,1850,Directional,2,19,6,31.58
ES,RTH,1850,Directional,3,13,7,53.85
ES,RTH,1850,Degrading,1,124,71,57.26
ES,RTH,1850,Degrading,2,53,21,39.62
ES,RTH,1850,Unresolved,5,79,14,17.72
ES,RTH,1850,Unresolved,6,65,6,9.23
ES,RTH,1850,Degrading,3,32,9,28.13
ES,RTH,1850,Degrading,4,23,15,65.22
ES,RTH,1850,Balance,1,113,74,65.49
ES,RTH,1850,Balance,2,39,24,61.54
ES,RTH,1850,Unresolved,7,59,10,16.95
ES,RTH,1850,Unresolved,8,49,6,12.24
ES,RTH,1850,Unresolved,9,42,4,9.52
ES,RTH,1850,Unresolved,10,38,2,5.26
ES,RTH,1850,Unresolved,11,36,4,11.11
ES,RTH,1850,Unresolved,12,32,1,3.13
ES,RTH,1850,Unresolved,13,31,1,3.23
ES,RTH,1850,Unresolved,14,30,3,10.00
ES,RTH,1850,Unresolved,15,27,2,7.41
ES,RTH,1850,Unresolved,16,25,0,0.00
ES,RTH,1850,Unresolved,17,25,3,12.00
ES,RTH,1850,Unresolved,18,22,3,13.64
ES,RTH,1850,Unresolved,19,19,1,5.26
ES,RTH,1850,Unresolved,20,18,3,16.67
ES,RTH,1850,Unresolved,21,15,1,6.67
ES,RTH,1850,Unresolved,22,14,0,0.00
ES,RTH,1850,Unresolved,23,14,0,0.00
ES,RTH,1850,Unresolved,24,14,1,7.14
ES,RTH,1850,Unresolved,25,13,0,0.00
ES,RTH,1850,Unresolved,26,13,1,7.69
ES,RTH,1850,Unresolved,27,12,0,0.00
ES,RTH,1850,Unresolved,28,12,0,0.00
ES,RTH,1850,Unresolved,29,12,2,16.67
ES,RTH,1850,Unresolved,30,10,1,10.00
ES,RTH,1850,Unresolved,31,9,2,22.22
ES,RTH,1850,Unresolved,32,7,2,28.57
ES,RTH,1850,Unresolved,33,5,0,0.00
ES,RTH,1850,Unresolved,34,5,1,20.00
ES,RTH,1850,Unresolved,35,4,0,0.00
ES,RTH,1850,Unresolved,36,4,1,25.00
ES,RTH,1850,Unresolved,37,3,0,0.00
ES,RTH,1850,Unresolved,38,3,2,66.67
ES,RTH,1850,Unresolved,39,1,0,0.00
ES,RTH,1850,Unresolved,40,1,0,0.00
ES,RTH,1850,Unresolved,41,1,0,0.00
ES,RTH,1850,Unresolved,42,1,0,0.00
ES,RTH,1850,Unresolved,43,1,0,0.00
ES,RTH,1850,Unresolved,44,1,0,0.00
ES,RTH,1850,Unresolved,45,1,0,0.00
ES,RTH,1850,Unresolved,46,1,1,100.00
ES,RTH,1850,Balance,3,15,9,60.00
ES,RTH,1850,Balance,4,6,5,83.33
ES,RTH,1850,Degrading,5,8,4,50.00
ES,RTH,1850,Directional,4,6,4,66.67
ES,RTH,1850,Degrading,6,4,2,50.00
ES,RTH,1850,Balance,5,1,1,100.00
ES,RTH,1850,Directional,5,2,2,100.00
ES,RTH,1850,Degrading,7,2,0,0.00
ES,RTH,1850,Degrading,8,2,0,0.00
ES,RTH,1850,Degrading,9,2,0,0.00
ES,RTH,1850,Degrading,10,2,1,50.00
ES,RTH,1850,Degrading,11,1,0,0.00
ES,RTH,1850,Degrading,12,1,1,100.00
ES,RTH,1900,Unknown,1,1,0,0.00
ES,RTH,1900,Unknown,2,1,0,0.00
ES,RTH,1900,Unknown,3,1,0,0.00
ES,RTH,1900,Unknown,4,1,1,100.00
ES,RTH,1900,Unresolved,1,204,52,25.49
ES,RTH,1900,Unresolved,2,152,37,24.34
ES,RTH,1900,Unresolved,3,115,20,17.39
ES,RTH,1900,Unresolved,4,95,15,15.79
ES,RTH,1900,Directional,1,48,28,58.33
ES,RTH,1900,Directional,2,20,6,30.00
ES,RTH,1900,Directional,3,14,7,50.00
ES,RTH,1900,Degrading,1,126,73,57.94
ES,RTH,1900,Degrading,2,53,21,39.62
ES,RTH,1900,Unresolved,5,80,14,17.50
ES,RTH,1900,Unresolved,6,66,6,9.09
ES,RTH,1900,Degrading,3,32,9,28.13
ES,RTH,1900,Degrading,4,23,15,65.22
ES,RTH,1900,Balance,1,116,75,64.66
ES,RTH,1900,Balance,2,40,25,62.50
ES,RTH,1900,Unresolved,7,60,10,16.67
ES,RTH,1900,Unresolved,8,50,6,12.00
ES,RTH,1900,Unresolved,9,44,4,9.09
ES,RTH,1900,Unresolved,10,40,2,5.00
ES,RTH,1900,Unresolved,11,38,4,10.53
ES,RTH,1900,Unresolved,12,34,1,2.94
ES,RTH,1900,Unresolved,13,33,1,3.03
ES,RTH,1900,Unresolved,14,32,4,12.50
ES,RTH,1900,Unresolved,15,28,2,7.14
ES,RTH,1900,Unresolved,16,26,0,0.00
ES,RTH,1900,Unresolved,17,26,3,11.54
ES,RTH,1900,Unresolved,18,23,3,13.04
ES,RTH,1900,Unresolved,19,20,1,5.00
ES,RTH,1900,Unresolved,20,19,3,15.79
ES,RTH,1900,Unresolved,21,16,1,6.25
ES,RTH,1900,Unresolved,22,15,0,0.00
ES,RTH,1900,Unresolved,23,15,0,0.00
ES,RTH,1900,Unresolved,24,15,1,6.67
ES,RTH,1900,Unresolved,25,14,0,0.00
ES,RTH,1900,Unresolved,26,14,2,14.29
ES,RTH,1900,Unresolved,27,12,0,0.00
ES,RTH,1900,Unresolved,28,12,0,0.00
ES,RTH,1900,Unresolved,29,12,2,16.67
ES,RTH,1900,Unresolved,30,10,1,10.00
ES,RTH,1900,Unresolved,31,9,2,22.22
ES,RTH,1900,Unresolved,32,7,2,28.57
ES,RTH,1900,Unresolved,33,5,0,0.00
ES,RTH,1900,Unresolved,34,5,1,20.00
ES,RTH,1900,Unresolved,35,4,0,0.00
ES,RTH,1900,Unresolved,36,4,1,25.00
ES,RTH,1900,Unresolved,37,3,0,0.00
ES,RTH,1900,Unresolved,38,3,2,66.67
ES,RTH,1900,Unresolved,39,1,0,0.00
ES,RTH,1900,Unresolved,40,1,0,0.00
ES,RTH,1900,Unresolved,41,1,0,0.00
ES,RTH,1900,Unresolved,42,1,0,0.00
ES,RTH,1900,Unresolved,43,1,0,0.00
ES,RTH,1900,Unresolved,44,1,0,0.00
ES,RTH,1900,Unresolved,45,1,0,0.00
ES,RTH,1900,Unresolved,46,1,1,100.00
ES,RTH,1900,Balance,3,15,9,60.00
ES,RTH,1900,Balance,4,6,5,83.33
ES,RTH,1900,Degrading,5,8,4,50.00
ES,RTH,1900,Directional,4,7,4,57.14
ES,RTH,1900,Degrading,6,4,2,50.00
ES,RTH,1900,Balance,5,1,1,100.00
ES,RTH,1900,Directional,5,3,2,66.67
ES,RTH,1900,Degrading,7,2,0,0.00
ES,RTH,1900,Degrading,8,2,0,0.00
ES,RTH,1900,Degrading,9,2,0,0.00
ES,RTH,1900,Degrading,10,2,1,50.00
ES,RTH,1900,Degrading,11,1,0,0.00
ES,RTH,1900,Degrading,12,1,1,100.00
ES,RTH,1900,Directional,6,1,1,100.00
ES,RTH,1950,Unknown,1,1,0,0.00
ES,RTH,1950,Unknown,2,1,0,0.00
ES,RTH,1950,Unknown,3,1,0,0.00
ES,RTH,1950,Unknown,4,1,1,100.00
ES,RTH,1950,Unresolved,1,208,52,25.00
ES,RTH,1950,Unresolved,2,156,39,25.00
ES,RTH,1950,Unresolved,3,117,20,17.09
ES,RTH,1950,Unresolved,4,97,15,15.46
ES,RTH,1950,Directional,1,48,28,58.33
ES,RTH,1950,Directional,2,20,6,30.00
ES,RTH,1950,Directional,3,14,7,50.00
ES,RTH,1950,Degrading,1,126,73,57.94
ES,RTH,1950,Degrading,2,53,21,39.62
ES,RTH,1950,Unresolved,5,82,14,17.07
ES,RTH,1950,Unresolved,6,68,6,8.82
ES,RTH,1950,Degrading,3,32,9,28.13
ES,RTH,1950,Degrading,4,23,15,65.22
ES,RTH,1950,Balance,1,119,77,64.71
ES,RTH,1950,Balance,2,42,27,64.29
ES,RTH,1950,Unresolved,7,62,10,16.13
ES,RTH,1950,Unresolved,8,52,6,11.54
ES,RTH,1950,Unresolved,9,46,4,8.70
ES,RTH,1950,Unresolved,10,42,2,4.76
ES,RTH,1950,Unresolved,11,40,4,10.00
ES,RTH,1950,Unresolved,12,36,1,2.78
ES,RTH,1950,Unresolved,13,35,1,2.86
ES,RTH,1950,Unresolved,14,34,4,11.76
ES,RTH,1950,Unresolved,15,30,2,6.67
ES,RTH,1950,Unresolved,16,28,0,0.00
ES,RTH,1950,Unresolved,17,28,4,14.29
ES,RTH,1950,Unresolved,18,24,3,12.50
ES,RTH,1950,Unresolved,19,21,1,4.76
ES,RTH,1950,Unresolved,20,20,3,15.00
ES,RTH,1950,Unresolved,21,17,1,5.88
ES,RTH,1950,Unresolved,22,16,0,0.00
ES,RTH,1950,Unresolved,23,16,0,0.00
ES,RTH,1950,Unresolved,24,16,1,6.25
ES,RTH,1950,Unresolved,25,14,0,0.00
ES,RTH,1950,Unresolved,26,14,2,14.29
ES,RTH,1950,Unresolved,27,12,0,0.00
ES,RTH,1950,Unresolved,28,12,0,0.00
ES,RTH,1950,Unresolved,29,12,2,16.67
ES,RTH,1950,Unresolved,30,10,1,10.00
ES,RTH,1950,Unresolved,31,9,2,22.22
ES,RTH,1950,Unresolved,32,7,2,28.57
ES,RTH,1950,Unresolved,33,5,0,0.00
ES,RTH,1950,Unresolved,34,5,1,20.00
ES,RTH,1950,Unresolved,35,4,0,0.00
ES,RTH,1950,Unresolved,36,4,1,25.00
ES,RTH,1950,Unresolved,37,3,0,0.00
ES,RTH,1950,Unresolved,38,3,2,66.67
ES,RTH,1950,Unresolved,39,1,0,0.00
ES,RTH,1950,Unresolved,40,1,0,0.00
ES,RTH,1950,Unresolved,41,1,0,0.00
ES,RTH,1950,Unresolved,42,1,0,0.00
ES,RTH,1950,Unresolved,43,1,0,0.00
ES,RTH,1950,Unresolved,44,1,0,0.00
ES,RTH,1950,Unresolved,45,1,0,0.00
ES,RTH,1950,Unresolved,46,1,1,100.00
ES,RTH,1950,Balance,3,15,9,60.00
ES,RTH,1950,Balance,4,6,5,83.33
ES,RTH,1950,Degrading,5,8,4,50.00
ES,RTH,1950,Directional,4,7,4,57.14
ES,RTH,1950,Degrading,6,4,2,50.00
ES,RTH,1950,Balance,5,1,1,100.00
ES,RTH,1950,Directional,5,3,2,66.67
ES,RTH,1950,Degrading,7,2,0,0.00
ES,RTH,1950,Degrading,8,2,0,0.00
ES,RTH,1950,Degrading,9,2,0,0.00
ES,RTH,1950,Degrading,10,2,1,50.00
ES,RTH,1950,Degrading,11,1,0,0.00
ES,RTH,1950,Degrading,12,1,1,100.00
ES,RTH,1950,Directional,6,1,1,100.00
ES,RTH,2000,Unknown,1,1,0,0.00
ES,RTH,2000,Unknown,2,1,0,0.00
ES,RTH,2000,Unknown,3,1,0,0.00
ES,RTH,2000,Unknown,4,1,1,100.00
ES,RTH,2000,Unresolved,1,211,52,24.64
ES,RTH,2000,Unresolved,2,159,39,24.53
ES,RTH,2000,Unresolved,3,120,20,16.67
ES,RTH,2000,Unresolved,4,100,16,16.00
ES,RTH,2000,Directional,1,50,30,60.00
ES,RTH,2000,Directional,2,20,6,30.00
ES,RTH,2000,Directional,3,14,7,50.00
ES,RTH,2000,Degrading,1,126,73,57.94
ES,RTH,2000,Degrading,2,53,21,39.62
ES,RTH,2000,Unresolved,5,84,15,17.86
ES,RTH,2000,Unresolved,6,69,6,8.70
ES,RTH,2000,Degrading,3,32,9,28.13
ES,RTH,2000,Degrading,4,23,15,65.22
ES,RTH,2000,Balance,1,120,78,65.00
ES,RTH,2000,Balance,2,42,27,64.29
ES,RTH,2000,Unresolved,7,63,10,15.87
ES,RTH,2000,Unresolved,8,53,6,11.32
ES,RTH,2000,Unresolved,9,47,4,8.51
ES,RTH,2000,Unresolved,10,43,2,4.65
ES,RTH,2000,Unresolved,11,41,4,9.76
ES,RTH,2000,Unresolved,12,37,1,2.70
ES,RTH,2000,Unresolved,13,36,1,2.78
ES,RTH,2000,Unresolved,14,35,4,11.43
ES,RTH,2000,Unresolved,15,31,2,6.45
ES,RTH,2000,Unresolved,16,29,0,0.00
ES,RTH,2000,Unresolved,17,29,4,13.79
ES,RTH,2000,Unresolved,18,25,3,12.00
ES,RTH,2000,Unresolved,19,22,1,4.55
ES,RTH,2000,Unresolved,20,21,3,14.29
ES,RTH,2000,Unresolved,21,18,1,5.56
ES,RTH,2000,Unresolved,22,17,0,0.00
ES,RTH,2000,Unresolved,23,17,0,0.00
ES,RTH,2000,Unresolved,24,17,1,5.88
ES,RTH,2000,Unresolved,25,16,0,0.00
ES,RTH,2000,Unresolved,26,16,3,18.75
ES,RTH,2000,Unresolved,27,13,0,0.00
ES,RTH,2000,Unresolved,28,13,0,0.00
ES,RTH,2000,Unresolved,29,13,2,15.38
ES,RTH,2000,Unresolved,30,11,1,9.09
ES,RTH,2000,Unresolved,31,10,2,20.00
ES,RTH,2000,Unresolved,32,8,2,25.00
ES,RTH,2000,Unresolved,33,6,0,0.00
ES,RTH,2000,Unresolved,34,6,1,16.67
ES,RTH,2000,Unresolved,35,5,0,0.00
ES,RTH,2000,Unresolved,36,5,1,20.00
ES,RTH,2000,Unresolved,37,3,0,0.00
ES,RTH,2000,Unresolved,38,3,2,66.67
ES,RTH,2000,Unresolved,39,1,0,0.00
ES,RTH,2000,Unresolved,40,1,0,0.00
ES,RTH,2000,Unresolved,41,1,0,0.00
ES,RTH,2000,Unresolved,42,1,0,0.00
ES,RTH,2000,Unresolved,43,1,0,0.00
ES,RTH,2000,Unresolved,44,1,0,0.00
ES,RTH,2000,Unresolved,45,1,0,0.00
ES,RTH,2000,Unresolved,46,1,1,100.00
ES,RTH,2000,Balance,3,15,9,60.00
ES,RTH,2000,Balance,4,6,5,83.33
ES,RTH,2000,Degrading,5,8,4,50.00
ES,RTH,2000,Directional,4,7,4,57.14
ES,RTH,2000,Degrading,6,4,2,50.00
ES,RTH,2000,Balance,5,1,1,100.00
ES,RTH,2000,Directional,5,3,2,66.67
ES,RTH,2000,Degrading,7,2,0,0.00
ES,RTH,2000,Degrading,8,2,0,0.00
ES,RTH,2000,Degrading,9,2,0,0.00
ES,RTH,2000,Degrading,10,2,1,50.00
ES,RTH,2000,Degrading,11,1,0,0.00
ES,RTH,2000,Degrading,12,1,1,100.00
ES,RTH,2000,Directional,6,1,1,100.00
ES,RTH,2050,Unknown,1,1,0,0.00
ES,RTH,2050,Unknown,2,1,0,0.00
ES,RTH,2050,Unknown,3,1,0,0.00
ES,RTH,2050,Unknown,4,1,1,100.00
ES,RTH,2050,Unresolved,1,218,52,23.85
ES,RTH,2050,Unresolved,2,166,42,25.30
ES,RTH,2050,Unresolved,3,124,21,16.94
ES,RTH,2050,Unresolved,4,103,16,15.53
ES,RTH,2050,Directional,1,51,31,60.78
ES,RTH,2050,Directional,2,20,6,30.00
ES,RTH,2050,Directional,3,14,7,50.00
ES,RTH,2050,Degrading,1,129,75,58.14
ES,RTH,2050,Degrading,2,54,22,40.74
ES,RTH,2050,Unresolved,5,87,15,17.24
ES,RTH,2050,Unresolved,6,72,7,9.72
ES,RTH,2050,Degrading,3,32,9,28.13
ES,RTH,2050,Degrading,4,23,15,65.22
ES,RTH,2050,Balance,1,127,82,64.57
ES,RTH,2050,Balance,2,45,30,66.67
ES,RTH,2050,Unresolved,7,65,10,15.38
ES,RTH,2050,Unresolved,8,55,6,10.91
ES,RTH,2050,Unresolved,9,49,5,10.20
ES,RTH,2050,Unresolved,10,44,3,6.82
ES,RTH,2050,Unresolved,11,41,4,9.76
ES,RTH,2050,Unresolved,12,37,1,2.70
ES,RTH,2050,Unresolved,13,36,1,2.78
ES,RTH,2050,Unresolved,14,35,4,11.43
ES,RTH,2050,Unresolved,15,31,2,6.45
ES,RTH,2050,Unresolved,16,29,0,0.00
ES,RTH,2050,Unresolved,17,29,4,13.79
ES,RTH,2050,Unresolved,18,25,3,12.00
ES,RTH,2050,Unresolved,19,22,1,4.55
ES,RTH,2050,Unresolved,20,21,3,14.29
ES,RTH,2050,Unresolved,21,18,1,5.56
ES,RTH,2050,Unresolved,22,17,0,0.00
ES,RTH,2050,Unresolved,23,17,0,0.00
ES,RTH,2050,Unresolved,24,17,1,5.88
ES,RTH,2050,Unresolved,25,16,0,0.00
ES,RTH,2050,Unresolved,26,16,3,18.75
ES,RTH,2050,Unresolved,27,13,0,0.00
ES,RTH,2050,Unresolved,28,13,0,0.00
ES,RTH,2050,Unresolved,29,13,2,15.38
ES,RTH,2050,Unresolved,30,11,1,9.09
ES,RTH,2050,Unresolved,31,10,2,20.00
ES,RTH,2050,Unresolved,32,8,2,25.00
ES,RTH,2050,Unresolved,33,6,0,0.00
ES,RTH,2050,Unresolved,34,6,1,16.67
ES,RTH,2050,Unresolved,35,5,0,0.00
ES,RTH,2050,Unresolved,36,5,1,20.00
ES,RTH,2050,Unresolved,37,4,1,25.00
ES,RTH,2050,Unresolved,38,3,2,66.67
ES,RTH,2050,Unresolved,39,1,0,0.00
ES,RTH,2050,Unresolved,40,1,0,0.00
ES,RTH,2050,Unresolved,41,1,0,0.00
ES,RTH,2050,Unresolved,42,1,0,0.00
ES,RTH,2050,Unresolved,43,1,0,0.00
ES,RTH,2050,Unresolved,44,1,0,0.00
ES,RTH,2050,Unresolved,45,1,0,0.00
ES,RTH,2050,Unresolved,46,1,1,100.00
ES,RTH,2050,Balance,3,15,9,60.00
ES,RTH,2050,Balance,4,6,5,83.33
ES,RTH,2050,Degrading,5,8,4,50.00
ES,RTH,2050,Directional,4,7,4,57.14
ES,RTH,2050,Degrading,6,4,2,50.00
ES,RTH,2050,Balance,5,1,1,100.00
ES,RTH,2050,Directional,5,3,2,66.67
ES,RTH,2050,Degrading,7,2,0,0.00
ES,RTH,2050,Degrading,8,2,0,0.00
ES,RTH,2050,Degrading,9,2,0,0.00
ES,RTH,2050,Degrading,10,2,1,50.00
ES,RTH,2050,Degrading,11,1,0,0.00
ES,RTH,2050,Degrading,12,1,1,100.00
ES,RTH,2050,Directional,6,1,1,100.00
ES,RTH,2100,Unknown,1,1,0,0.00
ES,RTH,2100,Unknown,2,1,0,0.00
ES,RTH,2100,Unknown,3,1,0,0.00
ES,RTH,2100,Unknown,4,1,1,100.00
ES,RTH,2100,Unresolved,1,224,53,23.66
ES,RTH,2100,Unresolved,2,171,44,25.73
ES,RTH,2100,Unresolved,3,127,21,16.54
ES,RTH,2100,Unresolved,4,106,17,16.04
ES,RTH,2100,Directional,1,55,35,63.64
ES,RTH,2100,Directional,2,20,6,30.00
ES,RTH,2100,Directional,3,14,7,50.00
ES,RTH,2100,Degrading,1,132,78,59.09
ES,RTH,2100,Degrading,2,54,22,40.74
ES,RTH,2100,Unresolved,5,89,15,16.85
ES,RTH,2100,Unresolved,6,74,7,9.46
ES,RTH,2100,Degrading,3,32,9,28.13
ES,RTH,2100,Degrading,4,23,15,65.22
ES,RTH,2100,Balance,1,131,85,64.89
ES,RTH,2100,Balance,2,46,31,67.39
ES,RTH,2100,Unresolved,7,67,10,14.93
ES,RTH,2100,Unresolved,8,57,6,10.53
ES,RTH,2100,Unresolved,9,51,5,9.80
ES,RTH,2100,Unresolved,10,46,3,6.52
ES,RTH,2100,Unresolved,11,43,4,9.30
ES,RTH,2100,Unresolved,12,39,1,2.56
ES,RTH,2100,Unresolved,13,37,1,2.70
ES,RTH,2100,Unresolved,14,36,4,11.11
ES,RTH,2100,Unresolved,15,32,2,6.25
ES,RTH,2100,Unresolved,16,30,0,0.00
ES,RTH,2100,Unresolved,17,30,5,16.67
ES,RTH,2100,Unresolved,18,25,3,12.00
ES,RTH,2100,Unresolved,19,22,1,4.55
ES,RTH,2100,Unresolved,20,21,3,14.29
ES,RTH,2100,Unresolved,21,18,1,5.56
ES,RTH,2100,Unresolved,22,17,0,0.00
ES,RTH,2100,Unresolved,23,17,0,0.00
ES,RTH,2100,Unresolved,24,17,1,5.88
ES,RTH,2100,Unresolved,25,16,0,0.00
ES,RTH,2100,Unresolved,26,16,3,18.75
ES,RTH,2100,Unresolved,27,13,0,0.00
ES,RTH,2100,Unresolved,28,13,0,0.00
ES,RTH,2100,Unresolved,29,13,2,15.38
ES,RTH,2100,Unresolved,30,11,1,9.09
ES,RTH,2100,Unresolved,31,10,2,20.00
ES,RTH,2100,Unresolved,32,8,2,25.00
ES,RTH,2100,Unresolved,33,6,0,0.00
ES,RTH,2100,Unresolved,34,6,1,16.67
ES,RTH,2100,Unresolved,35,5,0,0.00
ES,RTH,2100,Unresolved,36,5,1,20.00
ES,RTH,2100,Unresolved,37,4,1,25.00
ES,RTH,2100,Unresolved,38,3,2,66.67
ES,RTH,2100,Unresolved,39,1,0,0.00
ES,RTH,2100,Unresolved,40,1,0,0.00
ES,RTH,2100,Unresolved,41,1,0,0.00
ES,RTH,2100,Unresolved,42,1,0,0.00
ES,RTH,2100,Unresolved,43,1,0,0.00
ES,RTH,2100,Unresolved,44,1,0,0.00
ES,RTH,2100,Unresolved,45,1,0,0.00
ES,RTH,2100,Unresolved,46,1,1,100.00
ES,RTH,2100,Balance,3,15,9,60.00
ES,RTH,2100,Balance,4,6,5,83.33
ES,RTH,2100,Degrading,5,8,4,50.00
ES,RTH,2100,Directional,4,7,4,57.14
ES,RTH,2100,Degrading,6,4,2,50.00
ES,RTH,2100,Balance,5,1,1,100.00
ES,RTH,2100,Directional,5,3,2,66.67
ES,RTH,2100,Degrading,7,2,0,0.00
ES,RTH,2100,Degrading,8,2,0,0.00
ES,RTH,2100,Degrading,9,2,0,0.00
ES,RTH,2100,Degrading,10,2,1,50.00
ES,RTH,2100,Degrading,11,1,0,0.00
ES,RTH,2100,Degrading,12,1,1,100.00
ES,RTH,2100,Directional,6,1,1,100.00
ES,RTH,2150,Unknown,1,1,0,0.00
ES,RTH,2150,Unknown,2,1,0,0.00
ES,RTH,2150,Unknown,3,1,0,0.00
ES,RTH,2150,Unknown,4,1,1,100.00
