Instrument,SessionContext,TotalBars,State,RunLength,SurvivalCount,ExitCount,HazardProbability
ES,RTH,1750,Unresolved,44,1,0,0.00
ES,RTH,1750,Unresolved,45,1,1,100.00
ES,RTH,1750,Degrading,5,5,3,60.00
ES,RTH,1750,Balance,4,5,2,40.00
ES,RTH,1750,Balance,5,3,1,33.33
ES,RTH,1750,Balance,6,2,1,50.00
ES,RTH,1750,Balance,7,1,1,100.00
ES,RTH,1750,Degrading,6,2,1,50.00
ES,RTH,1750,Degrading,7,1,0,0.00
ES,RTH,1750,Degrading,8,1,0,0.00
ES,RTH,1750,Degrading,9,1,0,0.00
ES,RTH,1750,Degrading,10,1,1,100.00
ES,RTH,1800,Unknown,1,1,0,0.00
ES,RTH,1800,Unknown,2,1,0,0.00
ES,RTH,1800,Unknown,3,1,1,100.00
ES,RTH,1800,Unresolved,1,212,50,23.58
ES,RTH,1800,Unresolved,2,162,33,20.37
ES,RTH,1800,Unresolved,3,129,25,19.38
ES,RTH,1800,Directional,1,49,26,53.06
ES,RTH,1800,Directional,2,23,13,56.52
ES,RTH,1800,Directional,3,10,6,60.00
ES,RTH,1800,Degrading,1,115,67,58.26
ES,RTH,1800,Degrading,2,48,28,58.33
ES,RTH,1800,Degrading,3,20,11,55.00
ES,RTH,1800,Degrading,4,9,4,44.44
ES,RTH,1800,Unresolved,4,104,18,17.31
ES,RTH,1800,Unresolved,5,85,17,20.00
ES,RTH,1800,Unresolved,6,68,12,17.65
ES,RTH,1800,Unresolved,7,56,6,10.71
ES,RTH,1800,Unresolved,8,50,8,16.00
ES,RTH,1800,Unresolved,9,42,5,11.90
ES,RTH,1800,Unresolved,10,37,8,21.62
ES,RTH,1800,Balance,1,131,73,55.73
ES,RTH,1800,Balance,2,58,38,65.52
ES,RTH,1800,Balance,3,20,15,75.00
ES,RTH,1800,Unresolved,11,29,3,10.34
ES,RTH,1800,Unresolved,12,26,1,3.85
ES,RTH,1800,Unresolved,13,25,2,8.00
ES,RTH,1800,Unresolved,14,23,1,4.35
ES,RTH,1800,Unresolved,15,22,2,9.09
ES,RTH,1800,Unresolved,16,20,3,15.00
ES,RTH,1800,Unresolved,17,17,2,11.76
ES,RTH,1800,Unresolved,18,15,2,13.33
ES,RTH,1800,Unresolved,19,13,1,7.69
ES,RTH,1800,Unresolved,20,12,0,0.00
ES,RTH,1800,Unresolved,21,12,2,16.67
ES,RTH,1800,Unresolved,22,10,1,10.00
ES,RTH,1800,Unresolved,23,9,0,0.00
ES,RTH,1800,Unresolved,24,9,0,0.00
ES,RTH,1800,Unresolved,25,9,0,0.00
ES,RTH,1800,Unresolved,26,9,0,0.00
ES,RTH,1800,Unresolved,27,9,1,11.11
ES,RTH,1800,Unresolved,28,8,1,12.50
ES,RTH,1800,Unresolved,29,7,0,0.00
ES,RTH,1800,Unresolved,30,7,0,0.00
ES,RTH,1800,Unresolved,31,7,0,0.00
ES,RTH,1800,Unresolved,32,7,1,14.29
ES,RTH,1800,Unresolved,33,6,2,33.33
ES,RTH,1800,Directional,4,4,2,50.00
ES,RTH,1800,Directional,5,2,1,50.00
ES,RTH,1800,Directional,6,1,1,100.00
ES,RTH,1800,Unresolved,34,4,0,0.00
ES,RTH,1800,Unresolved,35,4,0,0.00
ES,RTH,1800,Unresolved,36,4,1,25.00
ES,RTH,1800,Unresolved,37,3,1,33.33
ES,RTH,1800,Unresolved,38,2,0,0.00
ES,RTH,1800,Unresolved,39,2,0,0.00
ES,RTH,1800,Unresolved,40,2,0,0.00
ES,RTH,1800,Unresolved,41,2,0,0.00
ES,RTH,1800,Unresolved,42,2,1,50.00
ES,RTH,1800,Unresolved,43,1,0,0.00
ES,RTH,1800,Unresolved,44,1,0,0.00
ES,RTH,1800,Unresolved,45,1,1,100.00
ES,RTH,1800,Degrading,5,5,3,60.00
ES,RTH,1800,Balance,4,5,2,40.00
ES,RTH,1800,Balance,5,3,1,33.33
ES,RTH,1800,Balance,6,2,1,50.00
ES,RTH,1800,Balance,7,1,1,100.00
ES,RTH,1800,Degrading,6,2,1,50.00
ES,RTH,1800,Degrading,7,1,0,0.00
ES,RTH,1800,Degrading,8,1,0,0.00
ES,RTH,1800,Degrading,9,1,0,0.00
ES,RTH,1800,Degrading,10,1,1,100.00
ES,RTH,1850,Unknown,1,1,0,0.00
ES,RTH,1850,Unknown,2,1,0,0.00
ES,RTH,1850,Unknown,3,1,1,100.00
ES,RTH,1850,Unresolved,1,218,51,23.39
ES,RTH,1850,Unresolved,2,167,34,20.36
ES,RTH,1850,Unresolved,3,133,27,20.30
ES,RTH,1850,Directional,1,49,26,53.06
ES,RTH,1850,Directional,2,23,13,56.52
ES,RTH,1850,Directional,3,10,6,60.00
ES,RTH,1850,Degrading,1,115,67,58.26
ES,RTH,1850,Degrading,2,48,28,58.33
ES,RTH,1850,Degrading,3,20,11,55.00
ES,RTH,1850,Degrading,4,9,4,44.44
ES,RTH,1850,Unresolved,4,106,18,16.98
ES,RTH,1850,Unresolved,5,88,17,19.32
ES,RTH,1850,Unresolved,6,71,12,16.90
ES,RTH,1850,Unresolved,7,59,6,10.17
ES,RTH,1850,Unresolved,8,53,8,15.09
ES,RTH,1850,Unresolved,9,45,7,15.56
ES,RTH,1850,Unresolved,10,38,8,21.05
ES,RTH,1850,Balance,1,137,77,56.20
ES,RTH,1850,Balance,2,60,39,65.00
ES,RTH,1850,Balance,3,21,15,71.43
ES,RTH,1850,Unresolved,11,30,3,10.00
ES,RTH,1850,Unresolved,12,27,1,3.70
ES,RTH,1850,Unresolved,13,26,2,7.69
ES,RTH,1850,Unresolved,14,24,1,4.17
ES,RTH,1850,Unresolved,15,23,2,8.70
ES,RTH,1850,Unresolved,16,21,3,14.29
ES,RTH,1850,Unresolved,17,18,2,11.11
ES,RTH,1850,Unresolved,18,15,2,13.33
ES,RTH,1850,Unresolved,19,13,1,7.69
ES,RTH,1850,Unresolved,20,12,0,0.00
ES,RTH,1850,Unresolved,21,12,2,16.67
ES,RTH,1850,Unresolved,22,10,1,10.00
ES,RTH,1850,Unresolved,23,9,0,0.00
ES,RTH,1850,Unresolved,24,9,0,0.00
ES,RTH,1850,Unresolved,25,9,0,0.00
ES,RTH,1850,Unresolved,26,9,0,0.00
ES,RTH,1850,Unresolved,27,9,1,11.11
ES,RTH,1850,Unresolved,28,8,1,12.50
ES,RTH,1850,Unresolved,29,7,0,0.00
ES,RTH,1850,Unresolved,30,7,0,0.00
ES,RTH,1850,Unresolved,31,7,0,0.00
ES,RTH,1850,Unresolved,32,7,1,14.29
ES,RTH,1850,Unresolved,33,6,2,33.33
ES,RTH,1850,Directional,4,4,2,50.00
ES,RTH,1850,Directional,5,2,1,50.00
ES,RTH,1850,Directional,6,1,1,100.00
ES,RTH,1850,Unresolved,34,4,0,0.00
ES,RTH,1850,Unresolved,35,4,0,0.00
ES,RTH,1850,Unresolved,36,4,1,25.00
ES,RTH,1850,Unresolved,37,3,1,33.33
ES,RTH,1850,Unresolved,38,2,0,0.00
ES,RTH,1850,Unresolved,39,2,0,0.00
ES,RTH,1850,Unresolved,40,2,0,0.00
ES,RTH,1850,Unresolved,41,2,0,0.00
ES,RTH,1850,Unresolved,42,2,1,50.00
ES,RTH,1850,Unresolved,43,1,0,0.00
ES,RTH,1850,Unresolved,44,1,0,0.00
ES,RTH,1850,Unresolved,45,1,1,100.00
ES,RTH,1850,Degrading,5,5,3,60.00
ES,RTH,1850,Balance,4,6,3,50.00
ES,RTH,1850,Balance,5,3,1,33.33
ES,RTH,1850,Balance,6,2,1,50.00
ES,RTH,1850,Balance,7,1,1,100.00
ES,RTH,1850,Degrading,6,2,1,50.00
ES,RTH,1850,Degrading,7,1,0,0.00
ES,RTH,1850,Degrading,8,1,0,0.00
ES,RTH,1850,Degrading,9,1,0,0.00
ES,RTH,1850,Degrading,10,1,1,100.00
ES,RTH,1900,Unknown,1,1,0,0.00
ES,RTH,1900,Unknown,2,1,0,0.00
ES,RTH,1900,Unknown,3,1,1,100.00
ES,RTH,1900,Unresolved,1,224,52,23.21
ES,RTH,1900,Unresolved,2,172,36,20.93
ES,RTH,1900,Unresolved,3,136,28,20.59
ES,RTH,1900,Directional,1,51,27,52.94
ES,RTH,1900,Directional,2,23,13,56.52
ES,RTH,1900,Directional,3,10,6,60.00
ES,RTH,1900,Degrading,1,120,70,58.33
ES,RTH,1900,Degrading,2,50,29,58.00
ES,RTH,1900,Degrading,3,21,11,52.38
ES,RTH,1900,Degrading,4,10,4,40.00
ES,RTH,1900,Unresolved,4,108,19,17.59
ES,RTH,1900,Unresolved,5,89,17,19.10
ES,RTH,1900,Unresolved,6,72,12,16.67
ES,RTH,1900,Unresolved,7,60,6,10.00
ES,RTH,1900,Unresolved,8,54,8,14.81
ES,RTH,1900,Unresolved,9,46,7,15.22
ES,RTH,1900,Unresolved,10,39,9,23.08
ES,RTH,1900,Balance,1,140,80,57.14
ES,RTH,1900,Balance,2,60,39,65.00
ES,RTH,1900,Balance,3,21,15,71.43
ES,RTH,1900,Unresolved,11,30,3,10.00
ES,RTH,1900,Unresolved,12,27,1,3.70
ES,RTH,1900,Unresolved,13,26,2,7.69
ES,RTH,1900,Unresolved,14,24,1,4.17
ES,RTH,1900,Unresolved,15,23,2,8.70
ES,RTH,1900,Unresolved,16,21,3,14.29
ES,RTH,1900,Unresolved,17,18,2,11.11
ES,RTH,1900,Unresolved,18,16,2,12.50
ES,RTH,1900,Unresolved,19,14,1,7.14
ES,RTH,1900,Unresolved,20,13,0,0.00
ES,RTH,1900,Unresolved,21,13,2,15.38
ES,RTH,1900,Unresolved,22,11,1,9.09
ES,RTH,1900,Unresolved,23,10,0,0.00
ES,RTH,1900,Unresolved,24,10,0,0.00
ES,RTH,1900,Unresolved,25,10,0,0.00
ES,RTH,1900,Unresolved,26,10,0,0.00
ES,RTH,1900,Unresolved,27,10,1,10.00
ES,RTH,1900,Unresolved,28,9,1,11.11
ES,RTH,1900,Unresolved,29,8,0,0.00
ES,RTH,1900,Unresolved,30,8,1,12.50
ES,RTH,1900,Unresolved,31,7,0,0.00
ES,RTH,1900,Unresolved,32,7,1,14.29
ES,RTH,1900,Unresolved,33,6,2,33.33
ES,RTH,1900,Directional,4,4,2,50.00
ES,RTH,1900,Directional,5,2,1,50.00
ES,RTH,1900,Directional,6,1,1,100.00
ES,RTH,1900,Unresolved,34,4,0,0.00
ES,RTH,1900,Unresolved,35,4,0,0.00
ES,RTH,1900,Unresolved,36,4,1,25.00
ES,RTH,1900,Unresolved,37,3,1,33.33
ES,RTH,1900,Unresolved,38,2,0,0.00
ES,RTH,1900,Unresolved,39,2,0,0.00
ES,RTH,1900,Unresolved,40,2,0,0.00
ES,RTH,1900,Unresolved,41,2,0,0.00
ES,RTH,1900,Unresolved,42,2,1,50.00
ES,RTH,1900,Unresolved,43,1,0,0.00
ES,RTH,1900,Unresolved,44,1,0,0.00
ES,RTH,1900,Unresolved,45,1,1,100.00
ES,RTH,1900,Degrading,5,6,4,66.67
ES,RTH,1900,Balance,4,6,3,50.00
ES,RTH,1900,Balance,5,3,1,33.33
ES,RTH,1900,Balance,6,2,1,50.00
ES,RTH,1900,Balance,7,1,1,100.00
ES,RTH,1900,Degrading,6,2,1,50.00
ES,RTH,1900,Degrading,7,1,0,0.00
ES,RTH,1900,Degrading,8,1,0,0.00
ES,RTH,1900,Degrading,9,1,0,0.00
ES,RTH,1900,Degrading,10,1,1,100.00
ES,RTH,1950,Unknown,1,1,0,0.00
ES,RTH,1950,Unknown,2,1,0,0.00
ES,RTH,1950,Unknown,3,1,1,100.00
ES,RTH,1950,Unresolved,1,229,53,23.14
ES,RTH,1950,Unresolved,2,176,37,21.02
ES,RTH,1950,Unresolved,3,139,29,20.86
ES,RTH,1950,Directional,1,53,29,54.72
ES,RTH,1950,Directional,2,24,14,58.33
ES,RTH,1950,Directional,3,10,6,60.00
ES,RTH,1950,Degrading,1,124,72,58.06
ES,RTH,1950,Degrading,2,52,30,57.69
ES,RTH,1950,Degrading,3,22,12,54.55
ES,RTH,1950,Degrading,4,10,4,40.00
ES,RTH,1950,Unresolved,4,110,19,17.27
ES,RTH,1950,Unresolved,5,91,17,18.68
ES,RTH,1950,Unresolved,6,74,12,16.22
ES,RTH,1950,Unresolved,7,62,6,9.68
ES,RTH,1950,Unresolved,8,56,8,14.29
ES,RTH,1950,Unresolved,9,48,7,14.58
ES,RTH,1950,Unresolved,10,41,9,21.95
ES,RTH,1950,Balance,1,143,82,57.34
ES,RTH,1950,Balance,2,61,40,65.57
ES,RTH,1950,Balance,3,21,15,71.43
ES,RTH,1950,Unresolved,11,32,4,12.50
ES,RTH,1950,Unresolved,12,28,1,3.57
ES,RTH,1950,Unresolved,13,27,2,7.41
ES,RTH,1950,Unresolved,14,25,1,4.00
ES,RTH,1950,Unresolved,15,24,2,8.33
ES,RTH,1950,Unresolved,16,22,3,13.64
ES,RTH,1950,Unresolved,17,19,2,10.53
ES,RTH,1950,Unresolved,18,17,2,11.76
ES,RTH,1950,Unresolved,19,15,1,6.67
ES,RTH,1950,Unresolved,20,13,0,0.00
ES,RTH,1950,Unresolved,21,13,2,15.38
ES,RTH,1950,Unresolved,22,11,1,9.09
ES,RTH,1950,Unresolved,23,10,0,0.00
ES,RTH,1950,Unresolved,24,10,0,0.00
ES,RTH,1950,Unresolved,25,10,0,0.00
ES,RTH,1950,Unresolved,26,10,0,0.00
ES,RTH,1950,Unresolved,27,10,1,10.00
ES,RTH,1950,Unresolved,28,9,1,11.11
ES,RTH,1950,Unresolved,29,8,0,0.00
ES,RTH,1950,Unresolved,30,8,1,12.50
ES,RTH,1950,Unresolved,31,7,0,0.00
ES,RTH,1950,Unresolved,32,7,1,14.29
ES,RTH,1950,Unresolved,33,6,2,33.33
ES,RTH,1950,Directional,4,4,2,50.00
ES,RTH,1950,Directional,5,2,1,50.00
ES,RTH,1950,Directional,6,1,1,100.00
ES,RTH,1950,Unresolved,34,4,0,0.00
ES,RTH,1950,Unresolved,35,4,0,0.00
ES,RTH,1950,Unresolved,36,4,1,25.00
ES,RTH,1950,Unresolved,37,3,1,33.33
ES,RTH,1950,Unresolved,38,2,0,0.00
ES,RTH,1950,Unresolved,39,2,0,0.00
ES,RTH,1950,Unresolved,40,2,0,0.00
ES,RTH,1950,Unresolved,41,2,0,0.00
ES,RTH,1950,Unresolved,42,2,1,50.00
ES,RTH,1950,Unresolved,43,1,0,0.00
ES,RTH,1950,Unresolved,44,1,0,0.00
ES,RTH,1950,Unresolved,45,1,1,100.00
ES,RTH,1950,Degrading,5,6,4,66.67
ES,RTH,1950,Balance,4,6,3,50.00
ES,RTH,1950,Balance,5,3,1,33.33
ES,RTH,1950,Balance,6,2,1,50.00
ES,RTH,1950,Balance,7,1,1,100.00
ES,RTH,1950,Degrading,6,2,1,50.00
ES,RTH,1950,Degrading,7,1,0,0.00
ES,RTH,1950,Degrading,8,1,0,0.00
ES,RTH,1950,Degrading,9,1,0,0.00
ES,RTH,1950,Degrading,10,1,1,100.00
ES,RTH,2000,Unknown,1,1,0,0.00
ES,RTH,2000,Unknown,2,1,0,0.00
ES,RTH,2000,Unknown,3,1,1,100.00
ES,RTH,2000,Unresolved,1,233,54,23.18
ES,RTH,2000,Unresolved,2,178,37,20.79
ES,RTH,2000,Unresolved,3,141,29,20.57
ES,RTH,2000,Directional,1,55,30,54.55
ES,RTH,2000,Directional,2,25,15,60.00
ES,RTH,2000,Directional,3,10,6,60.00
ES,RTH,2000,Degrading,1,130,76,58.46
ES,RTH,2000,Degrading,2,54,32,59.26
ES,RTH,2000,Degrading,3,22,12,54.55
ES,RTH,2000,Degrading,4,10,4,40.00
ES,RTH,2000,Unresolved,4,112,20,17.86
ES,RTH,2000,Unresolved,5,92,17,18.48
ES,RTH,2000,Unresolved,6,75,12,16.00
ES,RTH,2000,Unresolved,7,63,6,9.52
ES,RTH,2000,Unresolved,8,57,8,14.04
ES,RTH,2000,Unresolved,9,49,7,14.29
ES,RTH,2000,Unresolved,10,42,9,21.43
ES,RTH,2000,Balance,1,145,83,57.24
ES,RTH,2000,Balance,2,62,41,66.13
ES,RTH,2000,Balance,3,21,15,71.43
ES,RTH,2000,Unresolved,11,33,4,12.12
ES,RTH,2000,Unresolved,12,29,1,3.45
ES,RTH,2000,Unresolved,13,28,2,7.14
ES,RTH,2000,Unresolved,14,26,1,3.85
ES,RTH,2000,Unresolved,15,25,2,8.00
ES,RTH,2000,Unresolved,16,23,3,13.04
ES,RTH,2000,Unresolved,17,20,2,10.00
ES,RTH,2000,Unresolved,18,18,2,11.11
ES,RTH,2000,Unresolved,19,16,1,6.25
ES,RTH,2000,Unresolved,20,15,0,0.00
ES,RTH,2000,Unresolved,21,15,2,13.33
ES,RTH,2000,Unresolved,22,13,1,7.69
ES,RTH,2000,Unresolved,23,12,0,0.00
ES,RTH,2000,Unresolved,24,12,1,8.33
ES,RTH,2000,Unresolved,25,11,1,9.09
ES,RTH,2000,Unresolved,26,10,0,0.00
ES,RTH,2000,Unresolved,27,10,1,10.00
ES,RTH,2000,Unresolved,28,9,1,11.11
ES,RTH,2000,Unresolved,29,8,0,0.00
ES,RTH,2000,Unresolved,30,8,1,12.50
ES,RTH,2000,Unresolved,31,7,0,0.00
ES,RTH,2000,Unresolved,32,7,1,14.29
ES,RTH,2000,Unresolved,33,6,2,33.33
ES,RTH,2000,Directional,4,4,2,50.00
ES,RTH,2000,Directional,5,2,1,50.00
ES,RTH,2000,Directional,6,1,1,100.00
ES,RTH,2000,Unresolved,34,4,0,0.00
ES,RTH,2000,Unresolved,35,4,0,0.00
ES,RTH,2000,Unresolved,36,4,1,25.00
ES,RTH,2000,Unresolved,37,3,1,33.33
ES,RTH,2000,Unresolved,38,2,0,0.00
ES,RTH,2000,Unresolved,39,2,0,0.00
ES,RTH,2000,Unresolved,40,2,0,0.00
ES,RTH,2000,Unresolved,41,2,0,0.00
ES,RTH,2000,Unresolved,42,2,1,50.00
ES,RTH,2000,Unresolved,43,1,0,0.00
ES,RTH,2000,Unresolved,44,1,0,0.00
ES,RTH,2000,Unresolved,45,1,1,100.00
ES,RTH,2000,Degrading,5,6,4,66.67
ES,RTH,2000,Balance,4,6,3,50.00
ES,RTH,2000,Balance,5,3,1,33.33
ES,RTH,2000,Balance,6,2,1,50.00
ES,RTH,2000,Balance,7,1,1,100.00
ES,RTH,2000,Degrading,6,2,1,50.00
ES,RTH,2000,Degrading,7,1,0,0.00
ES,RTH,2000,Degrading,8,1,0,0.00
ES,RTH,2000,Degrading,9,1,0,0.00
ES,RTH,2000,Degrading,10,1,1,100.00
ES,RTH,2050,Unknown,1,1,0,0.00
ES,RTH,2050,Unknown,2,1,0,0.00
ES,RTH,2050,Unknown,3,1,1,100.00
ES,RTH,2050,Unresolved,1,238,56,23.53
ES,RTH,2050,Unresolved,2,182,37,20.33
ES,RTH,2050,Unresolved,3,145,29,20.00
ES,RTH,2050,Directional,1,56,30,53.57
ES,RTH,2050,Directional,2,26,16,61.54
ES,RTH,2050,Directional,3,10,6,60.00
ES,RTH,2050,Degrading,1,132,77,58.33
ES,RTH,2050,Degrading,2,55,32,58.18
ES,RTH,2050,Degrading,3,23,12,52.17
ES,RTH,2050,Degrading,4,11,4,36.36
ES,RTH,2050,Unresolved,4,116,20,17.24
ES,RTH,2050,Unresolved,5,96,18,18.75
ES,RTH,2050,Unresolved,6,78,13,16.67
ES,RTH,2050,Unresolved,7,65,7,10.77
ES,RTH,2050,Unresolved,8,58,8,13.79
ES,RTH,2050,Unresolved,9,50,7,14.00
ES,RTH,2050,Unresolved,10,43,9,20.93
ES,RTH,2050,Balance,1,150,86,57.33
ES,RTH,2050,Balance,2,64,43,67.19
ES,RTH,2050,Balance,3,21,15,71.43
ES,RTH,2050,Unresolved,11,34,4,11.76
ES,RTH,2050,Unresolved,12,30,1,3.33
ES,RTH,2050,Unresolved,13,29,2,6.90
ES,RTH,2050,Unresolved,14,27,1,3.70
ES,RTH,2050,Unresolved,15,26,3,11.54
ES,RTH,2050,Unresolved,16,23,3,13.04
ES,RTH,2050,Unresolved,17,20,2,10.00
ES,RTH,2050,Unresolved,18,18,2,11.11
ES,RTH,2050,Unresolved,19,16,1,6.25
ES,RTH,2050,Unresolved,20,15,0,0.00
ES,RTH,2050,Unresolved,21,15,2,13.33
ES,RTH,2050,Unresolved,22,13,1,7.69
ES,RTH,2050,Unresolved,23,12,0,0.00
ES,RTH,2050,Unresolved,24,12,1,8.33
ES,RTH,2050,Unresolved,25,11,1,9.09
ES,RTH,2050,Unresolved,26,10,0,0.00
ES,RTH,2050,Unresolved,27,10,1,10.00
ES,RTH,2050,Unresolved,28,9,1,11.11
ES,RTH,2050,Unresolved,29,8,0,0.00
ES,RTH,2050,Unresolved,30,8,1,12.50
ES,RTH,2050,Unresolved,31,7,0,0.00
ES,RTH,2050,Unresolved,32,7,1,14.29
ES,RTH,2050,Unresolved,33,6,2,33.33
ES,RTH,2050,Directional,4,4,2,50.00
ES,RTH,2050,Directional,5,2,1,50.00
ES,RTH,2050,Directional,6,1,1,100.00
ES,RTH,2050,Unresolved,34,4,0,0.00
ES,RTH,2050,Unresolved,35,4,0,0.00
ES,RTH,2050,Unresolved,36,4,1,25.00
ES,RTH,2050,Unresolved,37,3,1,33.33
ES,RTH,2050,Unresolved,38,2,0,0.00
ES,RTH,2050,Unresolved,39,2,0,0.00
ES,RTH,2050,Unresolved,40,2,0,0.00
ES,RTH,2050,Unresolved,41,2,0,0.00
ES,RTH,2050,Unresolved,42,2,1,50.00
ES,RTH,2050,Unresolved,43,1,0,0.00
ES,RTH,2050,Unresolved,44,1,0,0.00
ES,RTH,2050,Unresolved,45,1,1,100.00
ES,RTH,2050,Degrading,5,7,4,57.14
ES,RTH,2050,Balance,4,6,3,50.00
ES,RTH,2050,Balance,5,3,1,33.33
ES,RTH,2050,Balance,6,2,1,50.00
ES,RTH,2050,Balance,7,1,1,100.00
ES,RTH,2050,Degrading,6,3,2,66.67
ES,RTH,2050,Degrading,7,1,0,0.00
ES,RTH,2050,Degrading,8,1,0,0.00
ES,RTH,2050,Degrading,9,1,0,0.00
ES,RTH,2050,Degrading,10,1,1,100.00
ES,RTH,2100,Unknown,1,1,0,0.00
ES,RTH,2100,Unknown,2,1,0,0.00
ES,RTH,2100,Unknown,3,1,1,100.00
ES,RTH,2100,Unresolved,1,245,59,24.08
ES,RTH,2100,Unresolved,2,186,39,20.97
ES,RTH,2100,Unresolved,3,147,29,19.73
ES,RTH,2100,Directional,1,57,30,52.63
ES,RTH,2100,Directional,2,27,17,62.96
ES,RTH,2100,Directional,3,10,6,60.00
ES,RTH,2100,Degrading,1,135,80,59.26
ES,RTH,2100,Degrading,2,55,32,58.18
ES,RTH,2100,Degrading,3,23,12,52.17
ES,RTH,2100,Degrading,4,11,4,36.36
ES,RTH,2100,Unresolved,4,118,21,17.80
ES,RTH,2100,Unresolved,5,97,18,18.56
ES,RTH,2100,Unresolved,6,79,13,16.46
ES,RTH,2100,Unresolved,7,66,7,10.61
ES,RTH,2100,Unresolved,8,59,8,13.56
ES,RTH,2100,Unresolved,9,51,7,13.73
ES,RTH,2100,Unresolved,10,44,9,20.45
ES,RTH,2100,Balance,1,159,94,59.12
ES,RTH,2100,Balance,2,65,44,67.69
ES,RTH,2100,Balance,3,21,15,71.43
ES,RTH,2100,Unresolved,11,35,4,11.43
ES,RTH,2100,Unresolved,12,31,1,3.23
ES,RTH,2100,Unresolved,13,30,2,6.67
ES,RTH,2100,Unresolved,14,28,1,3.57
ES,RTH,2100,Unresolved,15,27,3,11.11
ES,RTH,2100,Unresolved,16,24,3,12.50
ES,RTH,2100,Unresolved,17,21,2,9.52
ES,RTH,2100,Unresolved,18,19,2,10.53
ES,RTH,2100,Unresolved,19,17,1,5.88
ES,RTH,2100,Unresolved,20,16,0,0.00
ES,RTH,2100,Unresolved,21,16,2,12.50
ES,RTH,2100,Unresolved,22,14,1,7.14
ES,RTH,2100,Unresolved,23,13,0,0.00
ES,RTH,2100,Unresolved,24,13,2,15.38
ES,RTH,2100,Unresolved,25,11,1,9.09
ES,RTH,2100,Unresolved,26,10,0,0.00
ES,RTH,2100,Unresolved,27,10,1,10.00
ES,RTH,2100,Unresolved,28,9,1,11.11
ES,RTH,2100,Unresolved,29,8,0,0.00
ES,RTH,2100,Unresolved,30,8,1,12.50
ES,RTH,2100,Unresolved,31,7,0,0.00
ES,RTH,2100,Unresolved,32,7,1,14.29
ES,RTH,2100,Unresolved,33,6,2,33.33
ES,RTH,2100,Directional,4,4,2,50.00
ES,RTH,2100,Directional,5,2,1,50.00
ES,RTH,2100,Directional,6,1,1,100.00
ES,RTH,2100,Unresolved,34,4,0,0.00
ES,RTH,2100,Unresolved,35,4,0,0.00
ES,RTH,2100,Unresolved,36,4,1,25.00
ES,RTH,2100,Unresolved,37,3,1,33.33
ES,RTH,2100,Unresolved,38,2,0,0.00
ES,RTH,2100,Unresolved,39,2,0,0.00
ES,RTH,2100,Unresolved,40,2,0,0.00
ES,RTH,2100,Unresolved,41,2,0,0.00
ES,RTH,2100,Unresolved,42,2,1,50.00
ES,RTH,2100,Unresolved,43,1,0,0.00
ES,RTH,2100,Unresolved,44,1,0,0.00
ES,RTH,2100,Unresolved,45,1,1,100.00
ES,RTH,2100,Degrading,5,7,4,57.14
ES,RTH,2100,Balance,4,6,3,50.00
ES,RTH,2100,Balance,5,3,1,33.33
ES,RTH,2100,Balance,6,2,1,50.00
ES,RTH,2100,Balance,7,1,1,100.00
ES,RTH,2100,Degrading,6,3,2,66.67
ES,RTH,2100,Degrading,7,1,0,0.00
ES,RTH,2100,Degrading,8,1,0,0.00
ES,RTH,2100,Degrading,9,1,0,0.00
ES,RTH,2100,Degrading,10,1,1,100.00
ES,RTH,2150,Unknown,1,1,0,0.00
ES,RTH,2150,Unknown,2,1,0,0.00
ES,RTH,2150,Unknown,3,1,1,100.00
ES,RTH,2150,Unresolved,1,252,64,25.40
ES,RTH,2150,Unresolved,2,188,40,21.28
ES,RTH,2150,Unresolved,3,148,29,19.59
ES,RTH,2150,Directional,1,59,31,52.54
ES,RTH,2150,Directional,2,27,17,62.96
ES,RTH,2150,Directional,3,10,6,60.00
ES,RTH,2150,Degrading,1,139,83,59.71
ES,RTH,2150,Degrading,2,56,32,57.14
ES,RTH,2150,Degrading,3,24,13,54.17
ES,RTH,2150,Degrading,4,11,4,36.36
ES,RTH,2150,Unresolved,4,119,21,17.65
ES,RTH,2150,Unresolved,5,98,18,18.37
ES,RTH,2150,Unresolved,6,80,13,16.25
ES,RTH,2150,Unresolved,7,67,7,10.45
ES,RTH,2150,Unresolved,8,60,8,13.33
ES,RTH,2150,Unresolved,9,52,7,13.46
ES,RTH,2150,Unresolved,10,45,9,20.00
ES,RTH,2150,Balance,1,162,95,58.64
ES,RTH,2150,Balance,2,67,45,67.16
ES,RTH,2150,Balance,3,22,16,72.73
ES,RTH,2150,Unresolved,11,36,4,11.11
ES,RTH,2150,Unresolved,12,32,1,3.13
ES,RTH,2150,Unresolved,13,31,2,6.45
ES,RTH,2150,Unresolved,14,29,1,3.45
ES,RTH,2150,Unresolved,15,28,3,10.71
ES,RTH,2150,Unresolved,16,25,3,12.00
ES,RTH,2150,Unresolved,17,22,2,9.09
ES,RTH,2150,Unresolved,18,20,2,10.00
ES,RTH,2150,Unresolved,19,18,1,5.56
ES,RTH,2150,Unresolved,20,17,0,0.00
ES,RTH,2150,Unresolved,21,17,2,11.76
ES,RTH,2150,Unresolved,22,15,1,6.67
ES,RTH,2150,Unresolved,23,14,0,0.00
ES,RTH,2150,Unresolved,24,14,2,14.29
ES,RTH,2150,Unresolved,25,12,1,8.33
ES,RTH,2150,Unresolved,26,11,0,0.00
