Instrument,SessionContext,TotalBars,Bucket,FromState,Transition,Count,ProbabilityPct
ES,RTH,2350,0.40-0.60,Unresolved,Unresolved->Balance,5,20.83
ES,RTH,2350,0.80-1.00,Directional,Directional->Balance,1,4.55
ES,RTH,2350,0.60-0.80,Unresolved,Unresolved->Balance,1,12.50
ES,RTH,2350,0.60-0.80,Balance,Balance->Unresolved,1,100.00
ES,RTH,2400,0.40-0.60,Unknown,Unknown->Unresolved,1,100.00
ES,RTH,2400,0.80-1.00,Unresolved,Unresolved->Directional,2,100.00
ES,RTH,2400,0.60-0.80,Directional,Directional->Unresolved,9,31.03
ES,RTH,2400,0.60-0.80,Unresolved,Unresolved->Degrading,2,25.00
ES,RTH,2400,0.40-0.60,Degrading,Degrading->Unresolved,44,68.75
ES,RTH,2400,0.20-0.40,Unresolved,Unresolved->Balance,55,48.67
ES,RTH,2400,0.40-0.60,Balance,Balance->Degrading,15,48.39
ES,RTH,2400,0.40-0.60,Degrading,Degrading->Balance,18,28.13
ES,RTH,2400,0.20-0.40,Balance,Balance->Degrading,18,29.51
ES,RTH,2400,0.20-0.40,Degrading,Degrading->Unresolved,29,82.86
ES,RTH,2400,0.00-0.20,Balance,Balance->Unresolved,95,97.94
ES,RTH,2400,0.20-0.40,Unresolved,Unresolved->Degrading,36,31.86
ES,RTH,2400,0.00-0.20,Unresolved,Unresolved->Balance,90,78.95
ES,RTH,2400,0.20-0.40,Balance,Balance->Unresolved,43,70.49
ES,RTH,2400,0.40-0.60,Unresolved,Unresolved->Directional,10,41.67
ES,RTH,2400,0.20-0.40,Unresolved,Unresolved->Directional,22,19.47
ES,RTH,2400,0.80-1.00,Directional,Directional->Unresolved,5,21.74
ES,RTH,2400,0.00-0.20,Unresolved,Unresolved->Degrading,20,17.54
ES,RTH,2400,0.60-0.80,Directional,Directional->Degrading,16,55.17
ES,RTH,2400,0.40-0.60,Unresolved,Unresolved->Degrading,9,37.50
ES,RTH,2400,0.60-0.80,Degrading,Degrading->Directional,7,25.93
ES,RTH,2400,0.80-1.00,Directional,Directional->Degrading,17,73.91
ES,RTH,2400,0.60-0.80,Degrading,Degrading->Unresolved,12,44.44
ES,RTH,2400,0.00-0.20,Balance,Balance->Degrading,2,2.06
ES,RTH,2400,0.20-0.40,Degrading,Degrading->Balance,6,17.14
ES,RTH,2400,0.40-0.60,Degrading,Degrading->Directional,2,3.13
ES,RTH,2400,0.40-0.60,Balance,Balance->Unresolved,16,51.61
ES,RTH,2400,0.60-0.80,Degrading,Degrading->Balance,8,29.63
ES,RTH,2400,0.60-0.80,Unresolved,Unresolved->Directional,5,62.50
ES,RTH,2400,0.00-0.20,Unresolved,Unresolved->Directional,4,3.51
ES,RTH,2400,0.00-0.20,Degrading,Degrading->Balance,2,25.00
ES,RTH,2400,0.60-0.80,Directional,Directional->Balance,4,13.79
ES,RTH,2400,0.00-0.20,Degrading,Degrading->Unresolved,6,75.00
ES,RTH,2400,0.40-0.60,Unresolved,Unresolved->Balance,5,20.83
ES,RTH,2400,0.80-1.00,Directional,Directional->Balance,1,4.35
ES,RTH,2400,0.60-0.80,Unresolved,Unresolved->Balance,1,12.50
ES,RTH,2400,0.60-0.80,Balance,Balance->Unresolved,1,100.00
ES,RTH,2450,0.40-0.60,Unknown,Unknown->Unresolved,1,100.00
ES,RTH,2450,0.80-1.00,Unresolved,Unresolved->Directional,2,100.00
ES,RTH,2450,0.60-0.80,Directional,Directional->Unresolved,9,31.03
ES,RTH,2450,0.60-0.80,Unresolved,Unresolved->Degrading,2,25.00
ES,RTH,2450,0.40-0.60,Degrading,Degrading->Unresolved,44,65.67
ES,RTH,2450,0.20-0.40,Unresolved,Unresolved->Balance,56,48.28
ES,RTH,2450,0.40-0.60,Balance,Balance->Degrading,15,48.39
ES,RTH,2450,0.40-0.60,Degrading,Degrading->Balance,20,29.85
ES,RTH,2450,0.20-0.40,Balance,Balance->Degrading,18,28.57
ES,RTH,2450,0.20-0.40,Degrading,Degrading->Unresolved,30,81.08
ES,RTH,2450,0.00-0.20,Balance,Balance->Unresolved,99,97.06
ES,RTH,2450,0.20-0.40,Unresolved,Unresolved->Degrading,38,32.76
ES,RTH,2450,0.00-0.20,Unresolved,Unresolved->Balance,93,78.81
ES,RTH,2450,0.20-0.40,Balance,Balance->Unresolved,45,71.43
ES,RTH,2450,0.40-0.60,Unresolved,Unresolved->Directional,10,41.67
ES,RTH,2450,0.20-0.40,Unresolved,Unresolved->Directional,22,18.97
ES,RTH,2450,0.80-1.00,Directional,Directional->Unresolved,5,20.83
ES,RTH,2450,0.00-0.20,Unresolved,Unresolved->Degrading,21,17.80
ES,RTH,2450,0.60-0.80,Directional,Directional->Degrading,16,55.17
ES,RTH,2450,0.40-0.60,Unresolved,Unresolved->Degrading,9,37.50
ES,RTH,2450,0.60-0.80,Degrading,Degrading->Directional,7,25.93
ES,RTH,2450,0.80-1.00,Directional,Directional->Degrading,18,75.00
ES,RTH,2450,0.60-0.80,Degrading,Degrading->Unresolved,12,44.44
ES,RTH,2450,0.00-0.20,Balance,Balance->Degrading,3,2.94
ES,RTH,2450,0.20-0.40,Degrading,Degrading->Balance,7,18.92
ES,RTH,2450,0.40-0.60,Degrading,Degrading->Directional,3,4.48
ES,RTH,2450,0.40-0.60,Balance,Balance->Unresolved,16,51.61
ES,RTH,2450,0.60-0.80,Degrading,Degrading->Balance,8,29.63
ES,RTH,2450,0.60-0.80,Unresolved,Unresolved->Directional,5,62.50
ES,RTH,2450,0.00-0.20,Unresolved,Unresolved->Directional,4,3.39
ES,RTH,2450,0.00-0.20,Degrading,Degrading->Balance,2,25.00
ES,RTH,2450,0.60-0.80,Directional,Directional->Balance,4,13.79
ES,RTH,2450,0.00-0.20,Degrading,Degrading->Unresolved,6,75.00
ES,RTH,2450,0.40-0.60,Unresolved,Unresolved->Balance,5,20.83
ES,RTH,2450,0.80-1.00,Directional,Directional->Balance,1,4.17
ES,RTH,2450,0.60-0.80,Unresolved,Unresolved->Balance,1,12.50
ES,RTH,2450,0.60-0.80,Balance,Balance->Unresolved,1,100.00
ES,RTH,2450,0.80-1.00,Degrading,Degrading->Unresolved,1,100.00
ES,RTH,2500,0.40-0.60,Unknown,Unknown->Unresolved,1,100.00
ES,RTH,2500,0.80-1.00,Unresolved,Unresolved->Directional,2,100.00
ES,RTH,2500,0.60-0.80,Directional,Directional->Unresolved,9,31.03
ES,RTH,2500,0.60-0.80,Unresolved,Unresolved->Degrading,2,25.00
ES,RTH,2500,0.40-0.60,Degrading,Degrading->Unresolved,46,66.67
ES,RTH,2500,0.20-0.40,Unresolved,Unresolved->Balance,59,49.17
ES,RTH,2500,0.40-0.60,Balance,Balance->Degrading,15,46.88
ES,RTH,2500,0.40-0.60,Degrading,Degrading->Balance,20,28.99
ES,RTH,2500,0.20-0.40,Balance,Balance->Degrading,18,28.13
ES,RTH,2500,0.20-0.40,Degrading,Degrading->Unresolved,30,81.08
ES,RTH,2500,0.00-0.20,Balance,Balance->Unresolved,101,97.12
ES,RTH,2500,0.20-0.40,Unresolved,Unresolved->Degrading,39,32.50
ES,RTH,2500,0.00-0.20,Unresolved,Unresolved->Balance,94,78.33
ES,RTH,2500,0.20-0.40,Balance,Balance->Unresolved,46,71.88
ES,RTH,2500,0.40-0.60,Unresolved,Unresolved->Directional,10,41.67
ES,RTH,2500,0.20-0.40,Unresolved,Unresolved->Directional,22,18.33
ES,RTH,2500,0.80-1.00,Directional,Directional->Unresolved,5,20.83
ES,RTH,2500,0.00-0.20,Unresolved,Unresolved->Degrading,22,18.33
ES,RTH,2500,0.60-0.80,Directional,Directional->Degrading,16,55.17
ES,RTH,2500,0.40-0.60,Unresolved,Unresolved->Degrading,9,37.50
ES,RTH,2500,0.60-0.80,Degrading,Degrading->Directional,7,25.93
ES,RTH,2500,0.80-1.00,Directional,Directional->Degrading,18,75.00
ES,RTH,2500,0.60-0.80,Degrading,Degrading->Unresolved,12,44.44
ES,RTH,2500,0.00-0.20,Balance,Balance->Degrading,3,2.88
ES,RTH,2500,0.20-0.40,Degrading,Degrading->Balance,7,18.92
ES,RTH,2500,0.40-0.60,Degrading,Degrading->Directional,3,4.35
ES,RTH,2500,0.40-0.60,Balance,Balance->Unresolved,17,53.13
ES,RTH,2500,0.60-0.80,Degrading,Degrading->Balance,8,29.63
ES,RTH,2500,0.60-0.80,Unresolved,Unresolved->Directional,5,62.50
ES,RTH,2500,0.00-0.20,Unresolved,Unresolved->Directional,4,3.33
ES,RTH,2500,0.00-0.20,Degrading,Degrading->Balance,2,25.00
ES,RTH,2500,0.60-0.80,Directional,Directional->Balance,4,13.79
ES,RTH,2500,0.00-0.20,Degrading,Degrading->Unresolved,6,75.00
ES,RTH,2500,0.40-0.60,Unresolved,Unresolved->Balance,5,20.83
ES,RTH,2500,0.80-1.00,Directional,Directional->Balance,1,4.17
ES,RTH,2500,0.60-0.80,Unresolved,Unresolved->Balance,1,12.50
ES,RTH,2500,0.60-0.80,Balance,Balance->Unresolved,1,100.00
ES,RTH,2500,0.80-1.00,Degrading,Degrading->Unresolved,1,100.00
ES,RTH,2550,0.40-0.60,Unknown,Unknown->Unresolved,1,100.00
ES,RTH,2550,0.80-1.00,Unresolved,Unresolved->Directional,2,100.00
ES,RTH,2550,0.60-0.80,Directional,Directional->Unresolved,9,30.00
ES,RTH,2550,0.60-0.80,Unresolved,Unresolved->Degrading,3,25.00
ES,RTH,2550,0.40-0.60,Degrading,Degrading->Unresolved,46,66.67
ES,RTH,2550,0.20-0.40,Unresolved,Unresolved->Balance,62,50.41
ES,RTH,2550,0.40-0.60,Balance,Balance->Degrading,15,44.12
ES,RTH,2550,0.40-0.60,Degrading,Degrading->Balance,20,28.99
ES,RTH,2550,0.20-0.40,Balance,Balance->Degrading,18,27.69
ES,RTH,2550,0.20-0.40,Degrading,Degrading->Unresolved,30,81.08
ES,RTH,2550,0.00-0.20,Balance,Balance->Unresolved,103,97.17
ES,RTH,2550,0.20-0.40,Unresolved,Unresolved->Degrading,39,31.71
ES,RTH,2550,0.00-0.20,Unresolved,Unresolved->Balance,94,78.33
ES,RTH,2550,0.20-0.40,Balance,Balance->Unresolved,47,72.31
ES,RTH,2550,0.40-0.60,Unresolved,Unresolved->Directional,10,41.67
ES,RTH,2550,0.20-0.40,Unresolved,Unresolved->Directional,22,17.89
ES,RTH,2550,0.80-1.00,Directional,Directional->Unresolved,6,23.08
ES,RTH,2550,0.00-0.20,Unresolved,Unresolved->Degrading,22,18.33
ES,RTH,2550,0.60-0.80,Directional,Directional->Degrading,16,53.33
ES,RTH,2550,0.40-0.60,Unresolved,Unresolved->Degrading,9,37.50
ES,RTH,2550,0.60-0.80,Degrading,Degrading->Directional,7,25.00
ES,RTH,2550,0.80-1.00,Directional,Directional->Degrading,18,69.23
ES,RTH,2550,0.60-0.80,Degrading,Degrading->Unresolved,12,42.86
ES,RTH,2550,0.00-0.20,Balance,Balance->Degrading,3,2.83
ES,RTH,2550,0.20-0.40,Degrading,Degrading->Balance,7,18.92
ES,RTH,2550,0.40-0.60,Degrading,Degrading->Directional,3,4.35
ES,RTH,2550,0.40-0.60,Balance,Balance->Unresolved,19,55.88
ES,RTH,2550,0.60-0.80,Degrading,Degrading->Balance,9,32.14
ES,RTH,2550,0.60-0.80,Unresolved,Unresolved->Directional,8,66.67
ES,RTH,2550,0.00-0.20,Unresolved,Unresolved->Directional,4,3.33
ES,RTH,2550,0.00-0.20,Degrading,Degrading->Balance,2,25.00
ES,RTH,2550,0.60-0.80,Directional,Directional->Balance,5,16.67
ES,RTH,2550,0.00-0.20,Degrading,Degrading->Unresolved,6,75.00
ES,RTH,2550,0.40-0.60,Unresolved,Unresolved->Balance,5,20.83
ES,RTH,2550,0.80-1.00,Directional,Directional->Balance,2,7.69
ES,RTH,2550,0.60-0.80,Unresolved,Unresolved->Balance,1,8.33
ES,RTH,2550,0.60-0.80,Balance,Balance->Unresolved,2,100.00
ES,RTH,2550,0.80-1.00,Degrading,Degrading->Unresolved,1,100.00
ES,RTH,2600,0.40-0.60,Unknown,Unknown->Unresolved,1,100.00
ES,RTH,2600,0.80-1.00,Unresolved,Unresolved->Directional,3,100.00
ES,RTH,2600,0.60-0.80,Directional,Directional->Unresolved,9,29.03
ES,RTH,2600,0.60-0.80,Unresolved,Unresolved->Degrading,3,25.00
ES,RTH,2600,0.40-0.60,Degrading,Degrading->Unresolved,48,67.61
ES,RTH,2600,0.20-0.40,Unresolved,Unresolved->Balance,64,50.79
ES,RTH,2600,0.40-0.60,Balance,Balance->Degrading,15,44.12
ES,RTH,2600,0.40-0.60,Degrading,Degrading->Balance,20,28.17
ES,RTH,2600,0.20-0.40,Balance,Balance->Degrading,18,27.27
ES,RTH,2600,0.20-0.40,Degrading,Degrading->Unresolved,30,81.08
ES,RTH,2600,0.00-0.20,Balance,Balance->Unresolved,105,97.22
ES,RTH,2600,0.20-0.40,Unresolved,Unresolved->Degrading,40,31.75
ES,RTH,2600,0.00-0.20,Unresolved,Unresolved->Balance,94,77.69
ES,RTH,2600,0.20-0.40,Balance,Balance->Unresolved,48,72.73
ES,RTH,2600,0.40-0.60,Unresolved,Unresolved->Directional,10,40.00
ES,RTH,2600,0.20-0.40,Unresolved,Unresolved->Directional,22,17.46
ES,RTH,2600,0.80-1.00,Directional,Directional->Unresolved,7,25.93
ES,RTH,2600,0.00-0.20,Unresolved,Unresolved->Degrading,22,18.18
ES,RTH,2600,0.60-0.80,Directional,Directional->Degrading,16,51.61
ES,RTH,2600,0.40-0.60,Unresolved,Unresolved->Degrading,10,40.00
ES,RTH,2600,0.60-0.80,Degrading,Degrading->Directional,7,25.00
ES,RTH,2600,0.80-1.00,Directional,Directional->Degrading,18,66.67
ES,RTH,2600,0.60-0.80,Degrading,Degrading->Unresolved,12,42.86
ES,RTH,2600,0.00-0.20,Balance,Balance->Degrading,3,2.78
ES,RTH,2600,0.20-0.40,Degrading,Degrading->Balance,7,18.92
ES,RTH,2600,0.40-0.60,Degrading,Degrading->Directional,3,4.23
ES,RTH,2600,0.40-0.60,Balance,Balance->Unresolved,19,55.88
ES,RTH,2600,0.60-0.80,Degrading,Degrading->Balance,9,32.14
ES,RTH,2600,0.60-0.80,Unresolved,Unresolved->Directional,8,66.67
ES,RTH,2600,0.00-0.20,Unresolved,Unresolved->Directional,5,4.13
ES,RTH,2600,0.00-0.20,Degrading,Degrading->Balance,2,25.00
ES,RTH,2600,0.60-0.80,Directional,Directional->Balance,6,19.35
ES,RTH,2600,0.00-0.20,Degrading,Degrading->Unresolved,6,75.00
ES,RTH,2600,0.40-0.60,Unresolved,Unresolved->Balance,5,20.00
ES,RTH,2600,0.80-1.00,Directional,Directional->Balance,2,7.41
ES,RTH,2600,0.60-0.80,Unresolved,Unresolved->Balance,1,8.33
ES,RTH,2600,0.60-0.80,Balance,Balance->Unresolved,2,100.00
ES,RTH,2600,0.80-1.00,Degrading,Degrading->Unresolved,1,100.00
ES,RTH,2650,0.40-0.60,Unknown,Unknown->Unresolved,1,100.00
ES,RTH,2650,0.80-1.00,Unresolved,Unresolved->Directional,3,100.00
ES,RTH,2650,0.60-0.80,Directional,Directional->Unresolved,9,29.03
ES,RTH,2650,0.60-0.80,Unresolved,Unresolved->Degrading,3,25.00
ES,RTH,2650,0.40-0.60,Degrading,Degrading->Unresolved,49,67.12
ES,RTH,2650,0.20-0.40,Unresolved,Unresolved->Balance,69,52.67
ES,RTH,2650,0.40-0.60,Balance,Balance->Degrading,16,43.24
ES,RTH,2650,0.40-0.60,Degrading,Degrading->Balance,21,28.77
ES,RTH,2650,0.20-0.40,Balance,Balance->Degrading,19,27.14
ES,RTH,2650,0.20-0.40,Degrading,Degrading->Unresolved,30,81.08
ES,RTH,2650,0.00-0.20,Balance,Balance->Unresolved,108,96.43
ES,RTH,2650,0.20-0.40,Unresolved,Unresolved->Degrading,40,30.53
ES,RTH,2650,0.00-0.20,Unresolved,Unresolved->Balance,97,78.23
ES,RTH,2650,0.20-0.40,Balance,Balance->Unresolved,51,72.86
ES,RTH,2650,0.40-0.60,Unresolved,Unresolved->Directional,10,37.04
ES,RTH,2650,0.20-0.40,Unresolved,Unresolved->Directional,22,16.79
ES,RTH,2650,0.80-1.00,Directional,Directional->Unresolved,7,25.93
ES,RTH,2650,0.00-0.20,Unresolved,Unresolved->Degrading,22,17.74
ES,RTH,2650,0.60-0.80,Directional,Directional->Degrading,16,51.61
ES,RTH,2650,0.40-0.60,Unresolved,Unresolved->Degrading,11,40.74
ES,RTH,2650,0.60-0.80,Degrading,Degrading->Directional,7,23.33
ES,RTH,2650,0.80-1.00,Directional,Directional->Degrading,18,66.67
ES,RTH,2650,0.60-0.80,Degrading,Degrading->Unresolved,13,43.33
ES,RTH,2650,0.00-0.20,Balance,Balance->Degrading,4,3.57
ES,RTH,2650,0.20-0.40,Degrading,Degrading->Balance,7,18.92
ES,RTH,2650,0.40-0.60,Degrading,Degrading->Directional,3,4.11
ES,RTH,2650,0.40-0.60,Balance,Balance->Unresolved,21,56.76
ES,RTH,2650,0.60-0.80,Degrading,Degrading->Balance,10,33.33
ES,RTH,2650,0.60-0.80,Unresolved,Unresolved->Directional,8,66.67
ES,RTH,2650,0.00-0.20,Unresolved,Unresolved->Directional,5,4.03
ES,RTH,2650,0.00-0.20,Degrading,Degrading->Balance,2,25.00
ES,RTH,2650,0.60-0.80,Directional,Directional->Balance,6,19.35
ES,RTH,2650,0.00-0.20,Degrading,Degrading->Unresolved,6,75.00
ES,RTH,2650,0.40-0.60,Unresolved,Unresolved->Balance,6,22.22
ES,RTH,2650,0.80-1.00,Directional,Directional->Balance,2,7.41
ES,RTH,2650,0.60-0.80,Unresolved,Unresolved->Balance,1,8.33
ES,RTH,2650,0.60-0.80,Balance,Balance->Unresolved,2,100.00
ES,RTH,2650,0.80-1.00,Degrading,Degrading->Unresolved,1,100.00
ES,RTH,2700,0.40-0.60,Unknown,Unknown->Unresolved,1,100.00
ES,RTH,2700,0.80-1.00,Unresolved,Unresolved->Directional,3,100.00
ES,RTH,2700,0.60-0.80,Directional,Directional->Unresolved,9,29.03
ES,RTH,2700,0.60-0.80,Unresolved,Unresolved->Degrading,3,25.00
ES,RTH,2700,0.40-0.60,Degrading,Degrading->Unresolved,50,67.57
ES,RTH,2700,0.20-0.40,Unresolved,Unresolved->Balance,71,53.38
ES,RTH,2700,0.40-0.60,Balance,Balance->Degrading,17,43.59
ES,RTH,2700,0.40-0.60,Degrading,Degrading->Balance,21,28.38
ES,RTH,2700,0.20-0.40,Balance,Balance->Degrading,20,27.78
ES,RTH,2700,0.20-0.40,Degrading,Degrading->Unresolved,30,78.95
ES,RTH,2700,0.00-0.20,Balance,Balance->Unresolved,109,96.46
ES,RTH,2700,0.20-0.40,Unresolved,Unresolved->Degrading,40,30.08
ES,RTH,2700,0.00-0.20,Unresolved,Unresolved->Balance,99,78.57
ES,RTH,2700,0.20-0.40,Balance,Balance->Unresolved,52,72.22
ES,RTH,2700,0.40-0.60,Unresolved,Unresolved->Directional,10,37.04
ES,RTH,2700,0.20-0.40,Unresolved,Unresolved->Directional,22,16.54
ES,RTH,2700,0.80-1.00,Directional,Directional->Unresolved,7,25.93
ES,RTH,2700,0.00-0.20,Unresolved,Unresolved->Degrading,22,17.46
ES,RTH,2700,0.60-0.80,Directional,Directional->Degrading,16,51.61
ES,RTH,2700,0.40-0.60,Unresolved,Unresolved->Degrading,11,40.74
ES,RTH,2700,0.60-0.80,Degrading,Degrading->Directional,7,23.33
ES,RTH,2700,0.80-1.00,Directional,Directional->Degrading,18,66.67
ES,RTH,2700,0.60-0.80,Degrading,Degrading->Unresolved,13,43.33
ES,RTH,2700,0.00-0.20,Balance,Balance->Degrading,4,3.54
ES,RTH,2700,0.20-0.40,Degrading,Degrading->Balance,8,21.05
ES,RTH,2700,0.40-0.60,Degrading,Degrading->Directional,3,4.05
ES,RTH,2700,0.40-0.60,Balance,Balance->Unresolved,22,56.41
ES,RTH,2700,0.60-0.80,Degrading,Degrading->Balance,10,33.33
ES,RTH,2700,0.60-0.80,Unresolved,Unresolved->Directional,8,66.67
ES,RTH,2700,0.00-0.20,Unresolved,Unresolved->Directional,5,3.97
ES,RTH,2700,0.00-0.20,Degrading,Degrading->Balance,2,25.00
ES,RTH,2700,0.60-0.80,Directional,Directional->Balance,6,19.35
ES,RTH,2700,0.00-0.20,Degrading,Degrading->Unresolved,6,75.00
ES,RTH,2700,0.40-0.60,Unresolved,Unresolved->Balance,6,22.22
ES,RTH,2700,0.80-1.00,Directional,Directional->Balance,2,7.41
ES,RTH,2700,0.60-0.80,Unresolved,Unresolved->Balance,1,8.33
ES,RTH,2700,0.60-0.80,Balance,Balance->Unresolved,2,100.00
ES,RTH,2700,0.80-1.00,Degrading,Degrading->Unresolved,1,100.00
ES,RTH,2750,0.40-0.60,Unknown,Unknown->Unresolved,1,100.00
ES,RTH,2750,0.80-1.00,Unresolved,Unresolved->Directional,3,100.00
ES,RTH,2750,0.60-0.80,Directional,Directional->Unresolved,9,29.03
ES,RTH,2750,0.60-0.80,Unresolved,Unresolved->Degrading,3,25.00
ES,RTH,2750,0.40-0.60,Degrading,Degrading->Unresolved,51,67.11
ES,RTH,2750,0.20-0.40,Unresolved,Unresolved->Balance,75,53.96
ES,RTH,2750,0.40-0.60,Balance,Balance->Degrading,18,43.90
ES,RTH,2750,0.40-0.60,Degrading,Degrading->Balance,21,27.63
ES,RTH,2750,0.20-0.40,Balance,Balance->Degrading,20,27.03
ES,RTH,2750,0.20-0.40,Degrading,Degrading->Unresolved,31,79.49
ES,RTH,2750,0.00-0.20,Balance,Balance->Unresolved,113,96.58
ES,RTH,2750,0.20-0.40,Unresolved,Unresolved->Degrading,42,30.22
ES,RTH,2750,0.00-0.20,Unresolved,Unresolved->Balance,101,78.91
ES,RTH,2750,0.20-0.40,Balance,Balance->Unresolved,54,72.97
ES,RTH,2750,0.40-0.60,Unresolved,Unresolved->Directional,10,34.48
ES,RTH,2750,0.20-0.40,Unresolved,Unresolved->Directional,22,15.83
ES,RTH,2750,0.80-1.00,Directional,Directional->Unresolved,7,25.00
ES,RTH,2750,0.00-0.20,Unresolved,Unresolved->Degrading,22,17.19
ES,RTH,2750,0.60-0.80,Directional,Directional->Degrading,16,51.61
ES,RTH,2750,0.40-0.60,Unresolved,Unresolved->Degrading,12,41.38
ES,RTH,2750,0.60-0.80,Degrading,Degrading->Directional,7,22.58
ES,RTH,2750,0.80-1.00,Directional,Directional->Degrading,19,67.86
ES,RTH,2750,0.60-0.80,Degrading,Degrading->Unresolved,13,41.94
ES,RTH,2750,0.00-0.20,Balance,Balance->Degrading,4,3.42
ES,RTH,2750,0.20-0.40,Degrading,Degrading->Balance,8,20.51
ES,RTH,2750,0.40-0.60,Degrading,Degrading->Directional,4,5.26
ES,RTH,2750,0.40-0.60,Balance,Balance->Unresolved,23,56.10
ES,RTH,2750,0.60-0.80,Degrading,Degrading->Balance,11,35.48
ES,RTH,2750,0.60-0.80,Unresolved,Unresolved->Directional,8,66.67
ES,RTH,2750,0.00-0.20,Unresolved,Unresolved->Directional,5,3.91
ES,RTH,2750,0.00-0.20,Degrading,Degrading->Balance,2,22.22
ES,RTH,2750,0.60-0.80,Directional,Directional->Balance,6,19.35
ES,RTH,2750,0.00-0.20,Degrading,Degrading->Unresolved,7,77.78
ES,RTH,2750,0.40-0.60,Unresolved,Unresolved->Balance,7,24.14
ES,RTH,2750,0.80-1.00,Directional,Directional->Balance,2,7.14
ES,RTH,2750,0.60-0.80,Unresolved,Unresolved->Balance,1,8.33
ES,RTH,2750,0.60-0.80,Balance,Balance->Unresolved,2,100.00
ES,RTH,2750,0.80-1.00,Degrading,Degrading->Unresolved,1,100.00
ES,RTH,2800,0.40-0.60,Unknown,Unknown->Unresolved,1,100.00
ES,RTH,2800,0.80-1.00,Unresolved,Unresolved->Directional,3,100.00
ES,RTH,2800,0.60-0.80,Directional,Directional->Unresolved,10,30.30
ES,RTH,2800,0.60-0.80,Unresolved,Unresolved->Degrading,3,25.00
ES,RTH,2800,0.40-0.60,Degrading,Degrading->Unresolved,52,67.53
ES,RTH,2800,0.20-0.40,Unresolved,Unresolved->Balance,75,52.45
ES,RTH,2800,0.40-0.60,Balance,Balance->Degrading,18,43.90
ES,RTH,2800,0.40-0.60,Degrading,Degrading->Balance,21,27.27
ES,RTH,2800,0.20-0.40,Balance,Balance->Degrading,20,27.03
ES,RTH,2800,0.20-0.40,Degrading,Degrading->Unresolved,31,79.49
ES,RTH,2800,0.00-0.20,Balance,Balance->Unresolved,114,96.61
ES,RTH,2800,0.20-0.40,Unresolved,Unresolved->Degrading,44,30.77
ES,RTH,2800,0.00-0.20,Unresolved,Unresolved->Balance,102,79.07
ES,RTH,2800,0.20-0.40,Balance,Balance->Unresolved,54,72.97
ES,RTH,2800,0.40-0.60,Unresolved,Unresolved->Directional,10,34.48
ES,RTH,2800,0.20-0.40,Unresolved,Unresolved->Directional,24,16.78
ES,RTH,2800,0.80-1.00,Directional,Directional->Unresolved,7,25.00
ES,RTH,2800,0.00-0.20,Unresolved,Unresolved->Degrading,22,17.05
ES,RTH,2800,0.60-0.80,Directional,Directional->Degrading,17,51.52
ES,RTH,2800,0.40-0.60,Unresolved,Unresolved->Degrading,12,41.38
ES,RTH,2800,0.60-0.80,Degrading,Degrading->Directional,7,21.88
ES,RTH,2800,0.80-1.00,Directional,Directional->Degrading,19,67.86
ES,RTH,2800,0.60-0.80,Degrading,Degrading->Unresolved,14,43.75
ES,RTH,2800,0.00-0.20,Balance,Balance->Degrading,4,3.39
ES,RTH,2800,0.20-0.40,Degrading,Degrading->Balance,8,20.51
ES,RTH,2800,0.40-0.60,Degrading,Degrading->Directional,4,5.19
ES,RTH,2800,0.40-0.60,Balance,Balance->Unresolved,23,56.10
ES,RTH,2800,0.60-0.80,Degrading,Degrading->Balance,11,34.38
ES,RTH,2800,0.60-0.80,Unresolved,Unresolved->Directional,8,66.67
ES,RTH,2800,0.00-0.20,Unresolved,Unresolved->Directional,5,3.88
ES,RTH,2800,0.00-0.20,Degrading,Degrading->Balance,2,20.00
ES,RTH,2800,0.60-0.80,Directional,Directional->Balance,6,18.18
ES,RTH,2800,0.00-0.20,Degrading,Degrading->Unresolved,8,80.00
ES,RTH,2800,0.40-0.60,Unresolved,Unresolved->Balance,7,24.14
ES,RTH,2800,0.80-1.00,Directional,Directional->Balance,2,7.14
ES,RTH,2800,0.60-0.80,Unresolved,Unresolved->Balance,1,8.33
ES,RTH,2800,0.60-0.80,Balance,Balance->Unresolved,2,100.00
ES,RTH,2800,0.80-1.00,Degrading,Degrading->Unresolved,1,100.00
ES,RTH,2850,0.40-0.60,Unknown,Unknown->Unresolved,1,100.00
ES,RTH,2850,0.80-1.00,Unresolved,Unresolved->Directional,3,100.00
ES,RTH,2850,0.60-0.80,Directional,Directional->Unresolved,11,31.43
ES,RTH,2850,0.60-0.80,Unresolved,Unresolved->Degrading,4,30.77
ES,RTH,2850,0.40-0.60,Degrading,Degrading->Unresolved,55,67.07
ES,RTH,2850,0.20-0.40,Unresolved,Unresolved->Balance,76,51.70
ES,RTH,2850,0.40-0.60,Balance,Balance->Degrading,18,43.90
ES,RTH,2850,0.40-0.60,Degrading,Degrading->Balance,22,26.83
ES,RTH,2850,0.20-0.40,Balance,Balance->Degrading,21,27.63
ES,RTH,2850,0.20-0.40,Degrading,Degrading->Unresolved,32,80.00
ES,RTH,2850,0.00-0.20,Balance,Balance->Unresolved,116,96.67
ES,RTH,2850,0.20-0.40,Unresolved,Unresolved->Degrading,47,31.97
ES,RTH,2850,0.00-0.20,Unresolved,Unresolved->Balance,104,78.79
ES,RTH,2850,0.20-0.40,Balance,Balance->Unresolved,55,72.37
