Instrument,SessionContext,TotalBars,Bucket,FromState,Transition,ProbabilityPct
ES,RTH,2800,3-5,Degrading,Degrading->Unresolved,90.00
ES,RTH,2800,11-20,Unresolved,Unresolved->Balance,44.12
ES,RTH,2800,21+,Unresolved,Unresolved->Directional,71.43
ES,RTH,2800,3-5,Directional,Directional->Degrading,81.25
ES,RTH,2800,3-5,Unresolved,Unresolved->Balance,74.60
ES,RTH,2800,3-5,Balance,Balance->Unresolved,78.79
ES,RTH,2800,1-2,Directional,Directional->Degrading,57.50
ES,RTH,2800,1-2,Degrading,Degrading->Balance,24.84
ES,RTH,2800,11-20,Unresolved,Unresolved->Directional,32.35
ES,RTH,2800,1-2,Directional,Directional->Balance,12.50
ES,RTH,2800,3-5,Balance,Balance->Degrading,21.21
ES,RTH,2800,11-20,Unresolved,Unresolved->Degrading,23.53
ES,RTH,2800,3-5,Degrading,Degrading->Balance,10.00
ES,RTH,2800,3-5,Directional,Directional->Balance,6.25
ES,RTH,2800,11-20,Degrading,Degrading->Unresolved,100.00
ES,RTH,2800,1-2,Degrading,Degrading->Directional,7.84
ES,RTH,2800,1-2,Balance,Balance->Directional,0.84
ES,RTH,2800,6-10,Degrading,Degrading->Unresolved,100.00
ES,RTH,2800,1-2,Unresolved,Unresolved->Directional,6.08
ES,RTH,2800,21+,Unresolved,Unresolved->Degrading,14.29
ES,RTH,2800,3-5,Directional,Directional->Unresolved,12.50
ES,RTH,2800,6-10,Directional,Directional->Degrading,100.00
ES,RTH,2850,6-10,Unknown,Unknown->Unresolved,100.00
ES,RTH,2850,6-10,Unresolved,Unresolved->Directional,19.57
ES,RTH,2850,1-2,Directional,Directional->Unresolved,30.00
ES,RTH,2850,3-5,Unresolved,Unresolved->Directional,3.15
ES,RTH,2850,3-5,Unresolved,Unresolved->Degrading,22.05
ES,RTH,2850,1-2,Degrading,Degrading->Unresolved,66.67
ES,RTH,2850,1-2,Unresolved,Unresolved->Balance,62.91
ES,RTH,2850,1-2,Balance,Balance->Unresolved,84.43
ES,RTH,2850,1-2,Unresolved,Unresolved->Degrading,31.13
ES,RTH,2850,6-10,Unresolved,Unresolved->Balance,47.83
ES,RTH,2850,21+,Unresolved,Unresolved->Balance,20.00
ES,RTH,2850,1-2,Balance,Balance->Degrading,14.75
ES,RTH,2850,6-10,Unresolved,Unresolved->Degrading,32.61
ES,RTH,2850,3-5,Degrading,Degrading->Unresolved,90.00
ES,RTH,2850,11-20,Unresolved,Unresolved->Balance,44.12
ES,RTH,2850,21+,Unresolved,Unresolved->Directional,66.67
ES,RTH,2850,3-5,Directional,Directional->Degrading,81.25
ES,RTH,2850,3-5,Unresolved,Unresolved->Balance,74.80
ES,RTH,2850,3-5,Balance,Balance->Unresolved,79.41
ES,RTH,2850,1-2,Directional,Directional->Degrading,57.50
ES,RTH,2850,1-2,Degrading,Degrading->Balance,25.64
ES,RTH,2850,11-20,Unresolved,Unresolved->Directional,32.35
ES,RTH,2850,1-2,Directional,Directional->Balance,12.50
ES,RTH,2850,3-5,Balance,Balance->Degrading,20.59
ES,RTH,2850,11-20,Unresolved,Unresolved->Degrading,23.53
ES,RTH,2850,3-5,Degrading,Degrading->Balance,10.00
ES,RTH,2850,3-5,Directional,Directional->Balance,6.25
ES,RTH,2850,11-20,Degrading,Degrading->Unresolved,100.00
ES,RTH,2850,1-2,Degrading,Degrading->Directional,7.69
ES,RTH,2850,1-2,Balance,Balance->Directional,0.82
ES,RTH,2850,6-10,Degrading,Degrading->Unresolved,100.00
ES,RTH,2850,1-2,Unresolved,Unresolved->Directional,5.96
ES,RTH,2850,21+,Unresolved,Unresolved->Degrading,13.33
ES,RTH,2850,3-5,Directional,Directional->Unresolved,12.50
ES,RTH,2850,6-10,Directional,Directional->Degrading,100.00
ES,RTH,2900,6-10,Unknown,Unknown->Unresolved,100.00
ES,RTH,2900,6-10,Unresolved,Unresolved->Directional,18.75
ES,RTH,2900,1-2,Directional,Directional->Unresolved,29.27
ES,RTH,2900,3-5,Unresolved,Unresolved->Directional,3.08
ES,RTH,2900,3-5,Unresolved,Unresolved->Degrading,22.31
ES,RTH,2900,1-2,Degrading,Degrading->Unresolved,66.25
ES,RTH,2900,1-2,Unresolved,Unresolved->Balance,63.23
ES,RTH,2900,1-2,Balance,Balance->Unresolved,84.13
ES,RTH,2900,1-2,Unresolved,Unresolved->Degrading,30.97
ES,RTH,2900,6-10,Unresolved,Unresolved->Balance,50.00
ES,RTH,2900,21+,Unresolved,Unresolved->Balance,20.00
ES,RTH,2900,1-2,Balance,Balance->Degrading,15.08
ES,RTH,2900,6-10,Unresolved,Unresolved->Degrading,31.25
ES,RTH,2900,3-5,Degrading,Degrading->Unresolved,90.48
ES,RTH,2900,11-20,Unresolved,Unresolved->Balance,44.12
ES,RTH,2900,21+,Unresolved,Unresolved->Directional,66.67
ES,RTH,2900,3-5,Directional,Directional->Degrading,81.25
ES,RTH,2900,3-5,Unresolved,Unresolved->Balance,74.62
ES,RTH,2900,3-5,Balance,Balance->Unresolved,79.41
ES,RTH,2900,1-2,Directional,Directional->Degrading,58.54
ES,RTH,2900,1-2,Degrading,Degrading->Balance,25.63
ES,RTH,2900,11-20,Unresolved,Unresolved->Directional,32.35
ES,RTH,2900,1-2,Directional,Directional->Balance,12.20
ES,RTH,2900,3-5,Balance,Balance->Degrading,20.59
ES,RTH,2900,11-20,Unresolved,Unresolved->Degrading,23.53
ES,RTH,2900,3-5,Degrading,Degrading->Balance,9.52
ES,RTH,2900,3-5,Directional,Directional->Balance,6.25
ES,RTH,2900,11-20,Degrading,Degrading->Unresolved,100.00
ES,RTH,2900,1-2,Degrading,Degrading->Directional,8.13
ES,RTH,2900,1-2,Balance,Balance->Directional,0.79
ES,RTH,2900,6-10,Degrading,Degrading->Unresolved,100.00
ES,RTH,2900,1-2,Unresolved,Unresolved->Directional,5.81
ES,RTH,2900,21+,Unresolved,Unresolved->Degrading,13.33
ES,RTH,2900,3-5,Directional,Directional->Unresolved,12.50
ES,RTH,2900,6-10,Directional,Directional->Degrading,100.00
ES,RTH,2950,6-10,Unknown,Unknown->Unresolved,100.00
ES,RTH,2950,6-10,Unresolved,Unresolved->Directional,18.75
ES,RTH,2950,1-2,Directional,Directional->Unresolved,28.57
ES,RTH,2950,3-5,Unresolved,Unresolved->Directional,3.79
ES,RTH,2950,3-5,Unresolved,Unresolved->Degrading,21.97
ES,RTH,2950,1-2,Degrading,Degrading->Unresolved,67.07
ES,RTH,2950,1-2,Unresolved,Unresolved->Balance,64.24
ES,RTH,2950,1-2,Balance,Balance->Unresolved,84.11
ES,RTH,2950,1-2,Unresolved,Unresolved->Degrading,30.30
ES,RTH,2950,6-10,Unresolved,Unresolved->Balance,50.00
ES,RTH,2950,21+,Unresolved,Unresolved->Balance,20.00
ES,RTH,2950,1-2,Balance,Balance->Degrading,15.12
ES,RTH,2950,6-10,Unresolved,Unresolved->Degrading,31.25
ES,RTH,2950,3-5,Degrading,Degrading->Unresolved,90.48
ES,RTH,2950,11-20,Unresolved,Unresolved->Balance,44.12
ES,RTH,2950,21+,Unresolved,Unresolved->Directional,66.67
ES,RTH,2950,3-5,Directional,Directional->Degrading,81.25
ES,RTH,2950,3-5,Unresolved,Unresolved->Balance,74.24
ES,RTH,2950,3-5,Balance,Balance->Unresolved,81.08
ES,RTH,2950,1-2,Directional,Directional->Degrading,59.52
ES,RTH,2950,1-2,Degrading,Degrading->Balance,25.00
ES,RTH,2950,11-20,Unresolved,Unresolved->Directional,32.35
ES,RTH,2950,1-2,Directional,Directional->Balance,11.90
ES,RTH,2950,3-5,Balance,Balance->Degrading,18.92
ES,RTH,2950,11-20,Unresolved,Unresolved->Degrading,23.53
ES,RTH,2950,3-5,Degrading,Degrading->Balance,9.52
ES,RTH,2950,3-5,Directional,Directional->Balance,6.25
ES,RTH,2950,11-20,Degrading,Degrading->Unresolved,100.00
ES,RTH,2950,1-2,Degrading,Degrading->Directional,7.93
ES,RTH,2950,1-2,Balance,Balance->Directional,0.78
ES,RTH,2950,6-10,Degrading,Degrading->Unresolved,100.00
ES,RTH,2950,1-2,Unresolved,Unresolved->Directional,5.45
ES,RTH,2950,21+,Unresolved,Unresolved->Degrading,13.33
ES,RTH,2950,3-5,Directional,Directional->Unresolved,12.50
ES,RTH,2950,6-10,Directional,Directional->Degrading,100.00
ES,RTH,3000,6-10,Unknown,Unknown->Unresolved,100.00
ES,RTH,3000,6-10,Unresolved,Unresolved->Directional,18.37
ES,RTH,3000,1-2,Directional,Directional->Unresolved,27.91
ES,RTH,3000,3-5,Unresolved,Unresolved->Directional,4.48
ES,RTH,3000,3-5,Unresolved,Unresolved->Degrading,21.64
ES,RTH,3000,1-2,Degrading,Degrading->Unresolved,67.27
ES,RTH,3000,1-2,Unresolved,Unresolved->Balance,64.88
ES,RTH,3000,1-2,Balance,Balance->Unresolved,84.47
ES,RTH,3000,1-2,Unresolved,Unresolved->Degrading,29.76
ES,RTH,3000,6-10,Unresolved,Unresolved->Balance,51.02
ES,RTH,3000,21+,Unresolved,Unresolved->Balance,20.00
ES,RTH,3000,1-2,Balance,Balance->Degrading,14.77
ES,RTH,3000,6-10,Unresolved,Unresolved->Degrading,30.61
ES,RTH,3000,3-5,Degrading,Degrading->Unresolved,90.48
ES,RTH,3000,11-20,Unresolved,Unresolved->Balance,45.71
ES,RTH,3000,21+,Unresolved,Unresolved->Directional,66.67
ES,RTH,3000,3-5,Directional,Directional->Degrading,81.25
ES,RTH,3000,3-5,Unresolved,Unresolved->Balance,73.88
ES,RTH,3000,3-5,Balance,Balance->Unresolved,81.08
ES,RTH,3000,1-2,Directional,Directional->Degrading,60.47
ES,RTH,3000,1-2,Degrading,Degrading->Balance,24.85
ES,RTH,3000,11-20,Unresolved,Unresolved->Directional,31.43
ES,RTH,3000,1-2,Directional,Directional->Balance,11.63
ES,RTH,3000,3-5,Balance,Balance->Degrading,18.92
ES,RTH,3000,11-20,Unresolved,Unresolved->Degrading,22.86
ES,RTH,3000,3-5,Degrading,Degrading->Balance,9.52
ES,RTH,3000,3-5,Directional,Directional->Balance,6.25
ES,RTH,3000,11-20,Degrading,Degrading->Unresolved,100.00
ES,RTH,3000,1-2,Degrading,Degrading->Directional,7.88
ES,RTH,3000,1-2,Balance,Balance->Directional,0.76
ES,RTH,3000,6-10,Degrading,Degrading->Unresolved,100.00
ES,RTH,3000,1-2,Unresolved,Unresolved->Directional,5.36
ES,RTH,3000,21+,Unresolved,Unresolved->Degrading,13.33
ES,RTH,3000,3-5,Directional,Directional->Unresolved,12.50
ES,RTH,3000,6-10,Directional,Directional->Degrading,100.00
ES,RTH,3050,6-10,Unknown,Unknown->Unresolved,100.00
ES,RTH,3050,6-10,Unresolved,Unresolved->Directional,18.37
ES,RTH,3050,1-2,Directional,Directional->Unresolved,27.27
ES,RTH,3050,3-5,Unresolved,Unresolved->Directional,4.44
ES,RTH,3050,3-5,Unresolved,Unresolved->Degrading,21.48
ES,RTH,3050,1-2,Degrading,Degrading->Unresolved,67.26
ES,RTH,3050,1-2,Unresolved,Unresolved->Balance,64.33
ES,RTH,3050,1-2,Balance,Balance->Unresolved,84.59
ES,RTH,3050,1-2,Unresolved,Unresolved->Degrading,30.41
ES,RTH,3050,6-10,Unresolved,Unresolved->Balance,51.02
ES,RTH,3050,21+,Unresolved,Unresolved->Balance,20.00
ES,RTH,3050,1-2,Balance,Balance->Degrading,14.66
ES,RTH,3050,6-10,Unresolved,Unresolved->Degrading,30.61
ES,RTH,3050,3-5,Degrading,Degrading->Unresolved,90.91
ES,RTH,3050,11-20,Unresolved,Unresolved->Balance,43.24
ES,RTH,3050,21+,Unresolved,Unresolved->Directional,66.67
ES,RTH,3050,3-5,Directional,Directional->Degrading,81.25
ES,RTH,3050,3-5,Unresolved,Unresolved->Balance,74.07
ES,RTH,3050,3-5,Balance,Balance->Unresolved,81.58
ES,RTH,3050,1-2,Directional,Directional->Degrading,61.36
ES,RTH,3050,1-2,Degrading,Degrading->Balance,25.00
ES,RTH,3050,11-20,Unresolved,Unresolved->Directional,32.43
ES,RTH,3050,1-2,Directional,Directional->Balance,11.36
ES,RTH,3050,3-5,Balance,Balance->Degrading,18.42
ES,RTH,3050,11-20,Unresolved,Unresolved->Degrading,24.32
ES,RTH,3050,3-5,Degrading,Degrading->Balance,9.09
ES,RTH,3050,3-5,Directional,Directional->Balance,6.25
ES,RTH,3050,11-20,Degrading,Degrading->Unresolved,100.00
ES,RTH,3050,1-2,Degrading,Degrading->Directional,7.74
ES,RTH,3050,1-2,Balance,Balance->Directional,0.75
ES,RTH,3050,6-10,Degrading,Degrading->Unresolved,100.00
ES,RTH,3050,1-2,Unresolved,Unresolved->Directional,5.26
ES,RTH,3050,21+,Unresolved,Unresolved->Degrading,13.33
ES,RTH,3050,3-5,Directional,Directional->Unresolved,12.50
ES,RTH,3050,6-10,Directional,Directional->Degrading,100.00
ES,RTH,3100,6-10,Unknown,Unknown->Unresolved,100.00
ES,RTH,3100,6-10,Unresolved,Unresolved->Directional,18.00
ES,RTH,3100,1-2,Directional,Directional->Unresolved,26.09
ES,RTH,3100,3-5,Unresolved,Unresolved->Directional,4.38
ES,RTH,3100,3-5,Unresolved,Unresolved->Degrading,21.90
ES,RTH,3100,1-2,Degrading,Degrading->Unresolved,67.06
ES,RTH,3100,1-2,Unresolved,Unresolved->Balance,64.16
ES,RTH,3100,1-2,Balance,Balance->Unresolved,84.70
ES,RTH,3100,1-2,Unresolved,Unresolved->Degrading,30.64
ES,RTH,3100,6-10,Unresolved,Unresolved->Balance,52.00
ES,RTH,3100,21+,Unresolved,Unresolved->Balance,18.75
ES,RTH,3100,1-2,Balance,Balance->Degrading,14.55
ES,RTH,3100,6-10,Unresolved,Unresolved->Degrading,30.00
ES,RTH,3100,3-5,Degrading,Degrading->Unresolved,91.30
ES,RTH,3100,11-20,Unresolved,Unresolved->Balance,43.24
ES,RTH,3100,21+,Unresolved,Unresolved->Directional,68.75
ES,RTH,3100,3-5,Directional,Directional->Degrading,81.25
ES,RTH,3100,3-5,Unresolved,Unresolved->Balance,73.72
ES,RTH,3100,3-5,Balance,Balance->Unresolved,82.05
ES,RTH,3100,1-2,Directional,Directional->Degrading,63.04
ES,RTH,3100,1-2,Degrading,Degrading->Balance,24.71
ES,RTH,3100,11-20,Unresolved,Unresolved->Directional,32.43
ES,RTH,3100,1-2,Directional,Directional->Balance,10.87
ES,RTH,3100,3-5,Balance,Balance->Degrading,17.95
ES,RTH,3100,11-20,Unresolved,Unresolved->Degrading,24.32
ES,RTH,3100,3-5,Degrading,Degrading->Balance,8.70
ES,RTH,3100,3-5,Directional,Directional->Balance,6.25
ES,RTH,3100,11-20,Degrading,Degrading->Unresolved,100.00
ES,RTH,3100,1-2,Degrading,Degrading->Directional,8.24
ES,RTH,3100,1-2,Balance,Balance->Directional,0.75
ES,RTH,3100,6-10,Degrading,Degrading->Unresolved,100.00
ES,RTH,3100,1-2,Unresolved,Unresolved->Directional,5.20
ES,RTH,3100,21+,Unresolved,Unresolved->Degrading,12.50
ES,RTH,3100,3-5,Directional,Directional->Unresolved,12.50
ES,RTH,3100,6-10,Directional,Directional->Degrading,100.00
