Instrument,SessionContext,TotalBars,Bucket,FromState,Transition,ProbabilityPct
ES,RTH,2750,1-2,Degrading,Degrading->Directional,7.75
ES,RTH,2750,1-2,Directional,Directional->Balance,7.14
ES,RTH,2750,6-10,Degrading,Degrading->Unresolved,66.67
ES,RTH,2750,3-5,Degrading,Degrading->Directional,3.85
ES,RTH,2750,21+,Unresolved,Unresolved->Balance,9.09
ES,RTH,2750,3-5,Directional,Directional->Unresolved,25.00
ES,RTH,2750,6-10,Degrading,Degrading->Balance,33.33
ES,RTH,2750,3-5,Directional,Directional->Balance,8.33
ES,RTH,2800,3-5,Unknown,Unknown->Unresolved,100.00
ES,RTH,2800,3-5,Unresolved,Unresolved->Directional,12.09
ES,RTH,2800,3-5,Directional,Directional->Degrading,66.67
ES,RTH,2800,3-5,Degrading,Degrading->Unresolved,88.46
ES,RTH,2800,6-10,Unresolved,Unresolved->Balance,43.40
ES,RTH,2800,1-2,Balance,Balance->Unresolved,84.13
ES,RTH,2800,1-2,Unresolved,Unresolved->Balance,66.67
ES,RTH,2800,3-5,Unresolved,Unresolved->Balance,64.84
ES,RTH,2800,3-5,Unresolved,Unresolved->Degrading,23.08
ES,RTH,2800,1-2,Degrading,Degrading->Unresolved,71.92
ES,RTH,2800,1-2,Unresolved,Unresolved->Degrading,27.08
ES,RTH,2800,3-5,Balance,Balance->Unresolved,75.76
ES,RTH,2800,6-10,Unresolved,Unresolved->Directional,24.53
ES,RTH,2800,1-2,Directional,Directional->Unresolved,22.81
ES,RTH,2800,21+,Unresolved,Unresolved->Directional,63.64
ES,RTH,2800,1-2,Unresolved,Unresolved->Directional,6.25
ES,RTH,2800,6-10,Directional,Directional->Unresolved,100.00
ES,RTH,2800,21+,Unresolved,Unresolved->Degrading,27.27
ES,RTH,2800,1-2,Directional,Directional->Degrading,70.18
ES,RTH,2800,6-10,Unresolved,Unresolved->Degrading,32.08
ES,RTH,2800,1-2,Balance,Balance->Degrading,15.87
ES,RTH,2800,11-20,Unresolved,Unresolved->Directional,50.00
ES,RTH,2800,11-20,Unresolved,Unresolved->Balance,29.17
ES,RTH,2800,1-2,Degrading,Degrading->Balance,20.55
ES,RTH,2800,3-5,Balance,Balance->Degrading,24.24
ES,RTH,2800,11-20,Unresolved,Unresolved->Degrading,20.83
ES,RTH,2800,6-10,Balance,Balance->Unresolved,66.67
ES,RTH,2800,6-10,Balance,Balance->Degrading,33.33
ES,RTH,2800,3-5,Degrading,Degrading->Balance,7.69
ES,RTH,2800,1-2,Degrading,Degrading->Directional,7.53
ES,RTH,2800,1-2,Directional,Directional->Balance,7.02
ES,RTH,2800,6-10,Degrading,Degrading->Unresolved,66.67
ES,RTH,2800,3-5,Degrading,Degrading->Directional,3.85
ES,RTH,2800,21+,Unresolved,Unresolved->Balance,9.09
ES,RTH,2800,3-5,Directional,Directional->Unresolved,25.00
ES,RTH,2800,6-10,Degrading,Degrading->Balance,33.33
ES,RTH,2800,3-5,Directional,Directional->Balance,8.33
ES,RTH,2850,3-5,Unknown,Unknown->Unresolved,100.00
ES,RTH,2850,3-5,Unresolved,Unresolved->Directional,12.09
ES,RTH,2850,3-5,Directional,Directional->Degrading,69.23
ES,RTH,2850,3-5,Degrading,Degrading->Unresolved,88.89
ES,RTH,2850,6-10,Unresolved,Unresolved->Balance,43.40
ES,RTH,2850,1-2,Balance,Balance->Unresolved,84.21
ES,RTH,2850,1-2,Unresolved,Unresolved->Balance,66.90
ES,RTH,2850,3-5,Unresolved,Unresolved->Balance,64.84
ES,RTH,2850,3-5,Unresolved,Unresolved->Degrading,23.08
ES,RTH,2850,1-2,Degrading,Degrading->Unresolved,71.43
ES,RTH,2850,1-2,Unresolved,Unresolved->Degrading,26.90
ES,RTH,2850,3-5,Balance,Balance->Unresolved,76.47
ES,RTH,2850,6-10,Unresolved,Unresolved->Directional,24.53
ES,RTH,2850,1-2,Directional,Directional->Unresolved,22.41
ES,RTH,2850,21+,Unresolved,Unresolved->Directional,65.22
ES,RTH,2850,1-2,Unresolved,Unresolved->Directional,6.21
ES,RTH,2850,6-10,Directional,Directional->Unresolved,100.00
ES,RTH,2850,21+,Unresolved,Unresolved->Degrading,26.09
ES,RTH,2850,1-2,Directional,Directional->Degrading,70.69
ES,RTH,2850,6-10,Unresolved,Unresolved->Degrading,32.08
ES,RTH,2850,1-2,Balance,Balance->Degrading,15.79
ES,RTH,2850,11-20,Unresolved,Unresolved->Directional,50.00
ES,RTH,2850,11-20,Unresolved,Unresolved->Balance,29.17
ES,RTH,2850,1-2,Degrading,Degrading->Balance,21.09
ES,RTH,2850,3-5,Balance,Balance->Degrading,23.53
ES,RTH,2850,11-20,Unresolved,Unresolved->Degrading,20.83
ES,RTH,2850,6-10,Balance,Balance->Unresolved,66.67
ES,RTH,2850,6-10,Balance,Balance->Degrading,33.33
ES,RTH,2850,3-5,Degrading,Degrading->Balance,7.41
ES,RTH,2850,1-2,Degrading,Degrading->Directional,7.48
ES,RTH,2850,1-2,Directional,Directional->Balance,6.90
ES,RTH,2850,6-10,Degrading,Degrading->Unresolved,66.67
ES,RTH,2850,3-5,Degrading,Degrading->Directional,3.70
ES,RTH,2850,21+,Unresolved,Unresolved->Balance,8.70
ES,RTH,2850,3-5,Directional,Directional->Unresolved,23.08
ES,RTH,2850,6-10,Degrading,Degrading->Balance,33.33
ES,RTH,2850,3-5,Directional,Directional->Balance,7.69
ES,RTH,2900,3-5,Unknown,Unknown->Unresolved,100.00
ES,RTH,2900,3-5,Unresolved,Unresolved->Directional,13.83
ES,RTH,2900,3-5,Directional,Directional->Degrading,69.23
ES,RTH,2900,3-5,Degrading,Degrading->Unresolved,88.89
ES,RTH,2900,6-10,Unresolved,Unresolved->Balance,42.59
ES,RTH,2900,1-2,Balance,Balance->Unresolved,84.18
ES,RTH,2900,1-2,Unresolved,Unresolved->Balance,67.57
ES,RTH,2900,3-5,Unresolved,Unresolved->Balance,63.83
ES,RTH,2900,3-5,Unresolved,Unresolved->Degrading,22.34
ES,RTH,2900,1-2,Degrading,Degrading->Unresolved,70.47
ES,RTH,2900,1-2,Unresolved,Unresolved->Degrading,26.35
ES,RTH,2900,3-5,Balance,Balance->Unresolved,77.14
ES,RTH,2900,6-10,Unresolved,Unresolved->Directional,25.93
ES,RTH,2900,1-2,Directional,Directional->Unresolved,22.95
ES,RTH,2900,21+,Unresolved,Unresolved->Directional,65.22
ES,RTH,2900,1-2,Unresolved,Unresolved->Directional,6.08
ES,RTH,2900,6-10,Directional,Directional->Unresolved,100.00
ES,RTH,2900,21+,Unresolved,Unresolved->Degrading,26.09
ES,RTH,2900,1-2,Directional,Directional->Degrading,68.85
ES,RTH,2900,6-10,Unresolved,Unresolved->Degrading,31.48
ES,RTH,2900,1-2,Balance,Balance->Degrading,15.82
ES,RTH,2900,11-20,Unresolved,Unresolved->Directional,50.00
ES,RTH,2900,11-20,Unresolved,Unresolved->Balance,29.17
ES,RTH,2900,1-2,Degrading,Degrading->Balance,22.15
ES,RTH,2900,3-5,Balance,Balance->Degrading,22.86
ES,RTH,2900,11-20,Unresolved,Unresolved->Degrading,20.83
ES,RTH,2900,6-10,Balance,Balance->Unresolved,66.67
ES,RTH,2900,6-10,Balance,Balance->Degrading,33.33
ES,RTH,2900,3-5,Degrading,Degrading->Balance,7.41
ES,RTH,2900,1-2,Degrading,Degrading->Directional,7.38
ES,RTH,2900,1-2,Directional,Directional->Balance,8.20
ES,RTH,2900,6-10,Degrading,Degrading->Unresolved,66.67
ES,RTH,2900,3-5,Degrading,Degrading->Directional,3.70
ES,RTH,2900,21+,Unresolved,Unresolved->Balance,8.70
ES,RTH,2900,3-5,Directional,Directional->Unresolved,23.08
ES,RTH,2900,6-10,Degrading,Degrading->Balance,33.33
ES,RTH,2900,3-5,Directional,Directional->Balance,7.69
ES,RTH,2950,3-5,Unknown,Unknown->Unresolved,100.00
ES,RTH,2950,3-5,Unresolved,Unresolved->Directional,13.40
ES,RTH,2950,3-5,Directional,Directional->Degrading,69.23
ES,RTH,2950,3-5,Degrading,Degrading->Unresolved,89.29
ES,RTH,2950,6-10,Unresolved,Unresolved->Balance,41.82
ES,RTH,2950,1-2,Balance,Balance->Unresolved,83.84
ES,RTH,2950,1-2,Unresolved,Unresolved->Balance,67.57
ES,RTH,2950,3-5,Unresolved,Unresolved->Balance,62.89
ES,RTH,2950,3-5,Unresolved,Unresolved->Degrading,23.71
ES,RTH,2950,1-2,Degrading,Degrading->Unresolved,70.39
ES,RTH,2950,1-2,Unresolved,Unresolved->Degrading,26.35
ES,RTH,2950,3-5,Balance,Balance->Unresolved,77.14
ES,RTH,2950,6-10,Unresolved,Unresolved->Directional,27.27
ES,RTH,2950,1-2,Directional,Directional->Unresolved,22.58
ES,RTH,2950,21+,Unresolved,Unresolved->Directional,65.22
ES,RTH,2950,1-2,Unresolved,Unresolved->Directional,6.08
ES,RTH,2950,6-10,Directional,Directional->Unresolved,100.00
ES,RTH,2950,21+,Unresolved,Unresolved->Degrading,26.09
ES,RTH,2950,1-2,Directional,Directional->Degrading,69.35
ES,RTH,2950,6-10,Unresolved,Unresolved->Degrading,30.91
ES,RTH,2950,1-2,Balance,Balance->Degrading,16.16
ES,RTH,2950,11-20,Unresolved,Unresolved->Directional,50.00
ES,RTH,2950,11-20,Unresolved,Unresolved->Balance,29.17
ES,RTH,2950,1-2,Degrading,Degrading->Balance,22.37
ES,RTH,2950,3-5,Balance,Balance->Degrading,22.86
ES,RTH,2950,11-20,Unresolved,Unresolved->Degrading,20.83
ES,RTH,2950,6-10,Balance,Balance->Unresolved,66.67
ES,RTH,2950,6-10,Balance,Balance->Degrading,33.33
ES,RTH,2950,3-5,Degrading,Degrading->Balance,7.14
ES,RTH,2950,1-2,Degrading,Degrading->Directional,7.24
ES,RTH,2950,1-2,Directional,Directional->Balance,8.06
ES,RTH,2950,6-10,Degrading,Degrading->Unresolved,66.67
ES,RTH,2950,3-5,Degrading,Degrading->Directional,3.57
ES,RTH,2950,21+,Unresolved,Unresolved->Balance,8.70
ES,RTH,2950,3-5,Directional,Directional->Unresolved,23.08
ES,RTH,2950,6-10,Degrading,Degrading->Balance,33.33
ES,RTH,2950,3-5,Directional,Directional->Balance,7.69
ES,RTH,3000,3-5,Unknown,Unknown->Unresolved,100.00
ES,RTH,3000,3-5,Unresolved,Unresolved->Directional,13.86
ES,RTH,3000,3-5,Directional,Directional->Degrading,69.23
ES,RTH,3000,3-5,Degrading,Degrading->Unresolved,86.21
ES,RTH,3000,6-10,Unresolved,Unresolved->Balance,42.11
ES,RTH,3000,1-2,Balance,Balance->Unresolved,83.66
ES,RTH,3000,1-2,Unresolved,Unresolved->Balance,66.67
ES,RTH,3000,3-5,Unresolved,Unresolved->Balance,62.38
ES,RTH,3000,3-5,Unresolved,Unresolved->Degrading,23.76
ES,RTH,3000,1-2,Degrading,Degrading->Unresolved,71.34
ES,RTH,3000,1-2,Unresolved,Unresolved->Degrading,27.33
ES,RTH,3000,3-5,Balance,Balance->Unresolved,77.14
ES,RTH,3000,6-10,Unresolved,Unresolved->Directional,26.32
ES,RTH,3000,1-2,Directional,Directional->Unresolved,23.81
ES,RTH,3000,21+,Unresolved,Unresolved->Directional,62.50
ES,RTH,3000,1-2,Unresolved,Unresolved->Directional,6.00
ES,RTH,3000,6-10,Directional,Directional->Unresolved,100.00
ES,RTH,3000,21+,Unresolved,Unresolved->Degrading,29.17
ES,RTH,3000,1-2,Directional,Directional->Degrading,68.25
ES,RTH,3000,6-10,Unresolved,Unresolved->Degrading,31.58
ES,RTH,3000,1-2,Balance,Balance->Degrading,16.34
ES,RTH,3000,11-20,Unresolved,Unresolved->Directional,50.00
ES,RTH,3000,11-20,Unresolved,Unresolved->Balance,29.17
ES,RTH,3000,1-2,Degrading,Degrading->Balance,21.66
ES,RTH,3000,3-5,Balance,Balance->Degrading,22.86
ES,RTH,3000,11-20,Unresolved,Unresolved->Degrading,20.83
ES,RTH,3000,6-10,Balance,Balance->Unresolved,66.67
ES,RTH,3000,6-10,Balance,Balance->Degrading,33.33
ES,RTH,3000,3-5,Degrading,Degrading->Balance,10.34
ES,RTH,3000,1-2,Degrading,Degrading->Directional,7.01
ES,RTH,3000,1-2,Directional,Directional->Balance,7.94
ES,RTH,3000,6-10,Degrading,Degrading->Unresolved,66.67
ES,RTH,3000,3-5,Degrading,Degrading->Directional,3.45
ES,RTH,3000,21+,Unresolved,Unresolved->Balance,8.33
ES,RTH,3000,3-5,Directional,Directional->Unresolved,23.08
ES,RTH,3000,6-10,Degrading,Degrading->Balance,33.33
ES,RTH,3000,3-5,Directional,Directional->Balance,7.69
ES,RTH,3050,3-5,Unknown,Unknown->Unresolved,100.00
ES,RTH,3050,3-5,Unresolved,Unresolved->Directional,13.59
ES,RTH,3050,3-5,Directional,Directional->Degrading,69.23
ES,RTH,3050,3-5,Degrading,Degrading->Unresolved,87.10
ES,RTH,3050,6-10,Unresolved,Unresolved->Balance,42.11
ES,RTH,3050,1-2,Balance,Balance->Unresolved,83.57
ES,RTH,3050,1-2,Unresolved,Unresolved->Balance,65.61
ES,RTH,3050,3-5,Unresolved,Unresolved->Balance,63.11
ES,RTH,3050,3-5,Unresolved,Unresolved->Degrading,23.30
ES,RTH,3050,1-2,Degrading,Degrading->Unresolved,71.88
ES,RTH,3050,1-2,Unresolved,Unresolved->Degrading,28.66
ES,RTH,3050,3-5,Balance,Balance->Unresolved,77.14
ES,RTH,3050,6-10,Unresolved,Unresolved->Directional,26.32
ES,RTH,3050,1-2,Directional,Directional->Unresolved,23.81
ES,RTH,3050,21+,Unresolved,Unresolved->Directional,62.50
ES,RTH,3050,1-2,Unresolved,Unresolved->Directional,5.73
ES,RTH,3050,6-10,Directional,Directional->Unresolved,100.00
ES,RTH,3050,21+,Unresolved,Unresolved->Degrading,29.17
ES,RTH,3050,1-2,Directional,Directional->Degrading,68.25
ES,RTH,3050,6-10,Unresolved,Unresolved->Degrading,31.58
ES,RTH,3050,1-2,Balance,Balance->Degrading,16.43
ES,RTH,3050,11-20,Unresolved,Unresolved->Directional,50.00
ES,RTH,3050,11-20,Unresolved,Unresolved->Balance,29.17
ES,RTH,3050,1-2,Degrading,Degrading->Balance,21.25
ES,RTH,3050,3-5,Balance,Balance->Degrading,22.86
ES,RTH,3050,11-20,Unresolved,Unresolved->Degrading,20.83
ES,RTH,3050,6-10,Balance,Balance->Unresolved,66.67
ES,RTH,3050,6-10,Balance,Balance->Degrading,33.33
ES,RTH,3050,3-5,Degrading,Degrading->Balance,9.68
ES,RTH,3050,1-2,Degrading,Degrading->Directional,6.88
ES,RTH,3050,1-2,Directional,Directional->Balance,7.94
ES,RTH,3050,6-10,Degrading,Degrading->Unresolved,66.67
ES,RTH,3050,3-5,Degrading,Degrading->Directional,3.23
ES,RTH,3050,21+,Unresolved,Unresolved->Balance,8.33
ES,RTH,3050,3-5,Directional,Directional->Unresolved,23.08
ES,RTH,3050,6-10,Degrading,Degrading->Balance,33.33
ES,RTH,3050,3-5,Directional,Directional->Balance,7.69
