Instrument,SessionContext,TotalBars,Bucket,FromState,Transition,ProbabilityPct
ES,RTH,2800,1-2,Degrading,Degrading->Directional,7.03
ES,RTH,2800,1-2,Directional,Directional->Degrading,56.00
ES,RTH,2800,6-10,Degrading,Degrading->Directional,50.00
ES,RTH,2800,3-5,Directional,Directional->Degrading,70.00
ES,RTH,2800,6-10,Unresolved,Unresolved->Directional,18.42
ES,RTH,2800,1-2,Directional,Directional->Balance,14.00
ES,RTH,2800,3-5,Directional,Directional->Balance,10.00
ES,RTH,2800,21+,Unresolved,Unresolved->Degrading,9.09
ES,RTH,2800,6-10,Degrading,Degrading->Unresolved,50.00
ES,RTH,2800,11-20,Degrading,Degrading->Unresolved,100.00
ES,RTH,2800,3-5,Degrading,Degrading->Directional,3.57
ES,RTH,2800,3-5,Balance,Balance->Degrading,10.71
ES,RTH,2800,6-10,Balance,Balance->Unresolved,50.00
ES,RTH,2800,6-10,Balance,Balance->Degrading,50.00
ES,RTH,2850,6-10,Unknown,Unknown->Unresolved,100.00
ES,RTH,2850,3-5,Unresolved,Unresolved->Directional,14.74
ES,RTH,2850,1-2,Directional,Directional->Unresolved,30.77
ES,RTH,2850,3-5,Unresolved,Unresolved->Degrading,24.21
ES,RTH,2850,3-5,Degrading,Degrading->Unresolved,67.86
ES,RTH,2850,3-5,Unresolved,Unresolved->Balance,61.05
ES,RTH,2850,1-2,Balance,Balance->Degrading,18.66
ES,RTH,2850,3-5,Degrading,Degrading->Balance,28.57
ES,RTH,2850,1-2,Degrading,Degrading->Balance,25.93
ES,RTH,2850,1-2,Degrading,Degrading->Unresolved,66.67
ES,RTH,2850,1-2,Balance,Balance->Unresolved,81.34
ES,RTH,2850,1-2,Unresolved,Unresolved->Degrading,31.21
ES,RTH,2850,11-20,Unresolved,Unresolved->Balance,48.28
ES,RTH,2850,1-2,Unresolved,Unresolved->Balance,63.12
ES,RTH,2850,11-20,Unresolved,Unresolved->Directional,27.59
ES,RTH,2850,3-5,Directional,Directional->Unresolved,20.00
ES,RTH,2850,1-2,Unresolved,Unresolved->Directional,5.67
ES,RTH,2850,6-10,Unresolved,Unresolved->Balance,53.85
ES,RTH,2850,11-20,Unresolved,Unresolved->Degrading,24.14
ES,RTH,2850,6-10,Unresolved,Unresolved->Degrading,28.21
ES,RTH,2850,6-10,Directional,Directional->Degrading,100.00
ES,RTH,2850,21+,Unresolved,Unresolved->Balance,27.27
ES,RTH,2850,3-5,Balance,Balance->Unresolved,89.29
ES,RTH,2850,21+,Unresolved,Unresolved->Directional,63.64
ES,RTH,2850,1-2,Degrading,Degrading->Directional,7.41
ES,RTH,2850,1-2,Directional,Directional->Degrading,55.77
ES,RTH,2850,6-10,Degrading,Degrading->Directional,50.00
ES,RTH,2850,3-5,Directional,Directional->Degrading,70.00
ES,RTH,2850,6-10,Unresolved,Unresolved->Directional,17.95
ES,RTH,2850,1-2,Directional,Directional->Balance,13.46
ES,RTH,2850,3-5,Directional,Directional->Balance,10.00
ES,RTH,2850,21+,Unresolved,Unresolved->Degrading,9.09
ES,RTH,2850,6-10,Degrading,Degrading->Unresolved,50.00
ES,RTH,2850,11-20,Degrading,Degrading->Unresolved,100.00
ES,RTH,2850,3-5,Degrading,Degrading->Directional,3.57
ES,RTH,2850,3-5,Balance,Balance->Degrading,10.71
ES,RTH,2850,6-10,Balance,Balance->Unresolved,50.00
ES,RTH,2850,6-10,Balance,Balance->Degrading,50.00
ES,RTH,2900,6-10,Unknown,Unknown->Unresolved,100.00
ES,RTH,2900,3-5,Unresolved,Unresolved->Directional,14.00
ES,RTH,2900,1-2,Directional,Directional->Unresolved,30.77
ES,RTH,2900,3-5,Unresolved,Unresolved->Degrading,25.00
ES,RTH,2900,3-5,Degrading,Degrading->Unresolved,70.00
ES,RTH,2900,3-5,Unresolved,Unresolved->Balance,61.00
ES,RTH,2900,1-2,Balance,Balance->Degrading,18.14
ES,RTH,2900,3-5,Degrading,Degrading->Balance,26.67
ES,RTH,2900,1-2,Degrading,Degrading->Balance,25.55
ES,RTH,2900,1-2,Degrading,Degrading->Unresolved,67.15
ES,RTH,2900,1-2,Balance,Balance->Unresolved,81.86
ES,RTH,2900,1-2,Unresolved,Unresolved->Degrading,30.41
ES,RTH,2900,11-20,Unresolved,Unresolved->Balance,48.28
ES,RTH,2900,1-2,Unresolved,Unresolved->Balance,64.19
ES,RTH,2900,11-20,Unresolved,Unresolved->Directional,27.59
ES,RTH,2900,3-5,Directional,Directional->Unresolved,20.00
ES,RTH,2900,1-2,Unresolved,Unresolved->Directional,5.41
ES,RTH,2900,6-10,Unresolved,Unresolved->Balance,53.85
ES,RTH,2900,11-20,Unresolved,Unresolved->Degrading,24.14
ES,RTH,2900,6-10,Unresolved,Unresolved->Degrading,28.21
ES,RTH,2900,6-10,Directional,Directional->Degrading,100.00
ES,RTH,2900,21+,Unresolved,Unresolved->Balance,27.27
ES,RTH,2900,3-5,Balance,Balance->Unresolved,90.00
ES,RTH,2900,21+,Unresolved,Unresolved->Directional,63.64
ES,RTH,2900,1-2,Degrading,Degrading->Directional,7.30
ES,RTH,2900,1-2,Directional,Directional->Degrading,55.77
ES,RTH,2900,6-10,Degrading,Degrading->Directional,50.00
ES,RTH,2900,3-5,Directional,Directional->Degrading,70.00
ES,RTH,2900,6-10,Unresolved,Unresolved->Directional,17.95
ES,RTH,2900,1-2,Directional,Directional->Balance,13.46
ES,RTH,2900,3-5,Directional,Directional->Balance,10.00
ES,RTH,2900,21+,Unresolved,Unresolved->Degrading,9.09
ES,RTH,2900,6-10,Degrading,Degrading->Unresolved,50.00
ES,RTH,2900,11-20,Degrading,Degrading->Unresolved,100.00
ES,RTH,2900,3-5,Degrading,Degrading->Directional,3.33
ES,RTH,2900,3-5,Balance,Balance->Degrading,10.00
ES,RTH,2900,6-10,Balance,Balance->Unresolved,50.00
ES,RTH,2900,6-10,Balance,Balance->Degrading,50.00
ES,RTH,2950,6-10,Unknown,Unknown->Unresolved,100.00
ES,RTH,2950,3-5,Unresolved,Unresolved->Directional,14.00
ES,RTH,2950,1-2,Directional,Directional->Unresolved,30.77
ES,RTH,2950,3-5,Unresolved,Unresolved->Degrading,25.00
ES,RTH,2950,3-5,Degrading,Degrading->Unresolved,70.97
ES,RTH,2950,3-5,Unresolved,Unresolved->Balance,61.00
ES,RTH,2950,1-2,Balance,Balance->Degrading,18.64
ES,RTH,2950,3-5,Degrading,Degrading->Balance,25.81
ES,RTH,2950,1-2,Degrading,Degrading->Balance,26.43
ES,RTH,2950,1-2,Degrading,Degrading->Unresolved,66.43
ES,RTH,2950,1-2,Balance,Balance->Unresolved,81.36
ES,RTH,2950,1-2,Unresolved,Unresolved->Degrading,30.00
ES,RTH,2950,11-20,Unresolved,Unresolved->Balance,46.67
ES,RTH,2950,1-2,Unresolved,Unresolved->Balance,64.67
ES,RTH,2950,11-20,Unresolved,Unresolved->Directional,26.67
ES,RTH,2950,3-5,Directional,Directional->Unresolved,20.00
ES,RTH,2950,1-2,Unresolved,Unresolved->Directional,5.33
ES,RTH,2950,6-10,Unresolved,Unresolved->Balance,53.66
ES,RTH,2950,11-20,Unresolved,Unresolved->Degrading,26.67
ES,RTH,2950,6-10,Unresolved,Unresolved->Degrading,29.27
ES,RTH,2950,6-10,Directional,Directional->Degrading,100.00
ES,RTH,2950,21+,Unresolved,Unresolved->Balance,27.27
ES,RTH,2950,3-5,Balance,Balance->Unresolved,90.32
ES,RTH,2950,21+,Unresolved,Unresolved->Directional,63.64
ES,RTH,2950,1-2,Degrading,Degrading->Directional,7.14
ES,RTH,2950,1-2,Directional,Directional->Degrading,55.77
ES,RTH,2950,6-10,Degrading,Degrading->Directional,50.00
ES,RTH,2950,3-5,Directional,Directional->Degrading,70.00
ES,RTH,2950,6-10,Unresolved,Unresolved->Directional,17.07
ES,RTH,2950,1-2,Directional,Directional->Balance,13.46
ES,RTH,2950,3-5,Directional,Directional->Balance,10.00
ES,RTH,2950,21+,Unresolved,Unresolved->Degrading,9.09
ES,RTH,2950,6-10,Degrading,Degrading->Unresolved,50.00
ES,RTH,2950,11-20,Degrading,Degrading->Unresolved,100.00
ES,RTH,2950,3-5,Degrading,Degrading->Directional,3.23
ES,RTH,2950,3-5,Balance,Balance->Degrading,9.68
ES,RTH,2950,6-10,Balance,Balance->Unresolved,50.00
ES,RTH,2950,6-10,Balance,Balance->Degrading,50.00
ES,RTH,3000,6-10,Unknown,Unknown->Unresolved,100.00
ES,RTH,3000,3-5,Unresolved,Unresolved->Directional,13.59
ES,RTH,3000,1-2,Directional,Directional->Unresolved,33.33
ES,RTH,3000,3-5,Unresolved,Unresolved->Degrading,24.27
ES,RTH,3000,3-5,Degrading,Degrading->Unresolved,70.97
ES,RTH,3000,3-5,Unresolved,Unresolved->Balance,62.14
ES,RTH,3000,1-2,Balance,Balance->Degrading,18.22
ES,RTH,3000,3-5,Degrading,Degrading->Balance,25.81
ES,RTH,3000,1-2,Degrading,Degrading->Balance,26.95
ES,RTH,3000,1-2,Degrading,Degrading->Unresolved,65.96
ES,RTH,3000,1-2,Balance,Balance->Unresolved,81.78
ES,RTH,3000,1-2,Unresolved,Unresolved->Degrading,29.03
ES,RTH,3000,11-20,Unresolved,Unresolved->Balance,45.16
ES,RTH,3000,1-2,Unresolved,Unresolved->Balance,64.52
ES,RTH,3000,11-20,Unresolved,Unresolved->Directional,29.03
ES,RTH,3000,3-5,Directional,Directional->Unresolved,18.18
ES,RTH,3000,1-2,Unresolved,Unresolved->Directional,6.45
ES,RTH,3000,6-10,Unresolved,Unresolved->Balance,53.66
ES,RTH,3000,11-20,Unresolved,Unresolved->Degrading,25.81
ES,RTH,3000,6-10,Unresolved,Unresolved->Degrading,29.27
ES,RTH,3000,6-10,Directional,Directional->Degrading,100.00
ES,RTH,3000,21+,Unresolved,Unresolved->Balance,27.27
ES,RTH,3000,3-5,Balance,Balance->Unresolved,90.63
ES,RTH,3000,21+,Unresolved,Unresolved->Directional,63.64
ES,RTH,3000,1-2,Degrading,Degrading->Directional,7.09
ES,RTH,3000,1-2,Directional,Directional->Degrading,53.70
ES,RTH,3000,6-10,Degrading,Degrading->Directional,50.00
ES,RTH,3000,3-5,Directional,Directional->Degrading,72.73
ES,RTH,3000,6-10,Unresolved,Unresolved->Directional,17.07
ES,RTH,3000,1-2,Directional,Directional->Balance,12.96
ES,RTH,3000,3-5,Directional,Directional->Balance,9.09
ES,RTH,3000,21+,Unresolved,Unresolved->Degrading,9.09
ES,RTH,3000,6-10,Degrading,Degrading->Unresolved,50.00
ES,RTH,3000,11-20,Degrading,Degrading->Unresolved,100.00
ES,RTH,3000,3-5,Degrading,Degrading->Directional,3.23
ES,RTH,3000,3-5,Balance,Balance->Degrading,9.38
ES,RTH,3000,6-10,Balance,Balance->Unresolved,50.00
ES,RTH,3000,6-10,Balance,Balance->Degrading,50.00
ES,RTH,3050,6-10,Unknown,Unknown->Unresolved,100.00
ES,RTH,3050,3-5,Unresolved,Unresolved->Directional,13.46
ES,RTH,3050,1-2,Directional,Directional->Unresolved,33.33
ES,RTH,3050,3-5,Unresolved,Unresolved->Degrading,24.04
ES,RTH,3050,3-5,Degrading,Degrading->Unresolved,70.97
ES,RTH,3050,3-5,Unresolved,Unresolved->Balance,62.50
ES,RTH,3050,1-2,Balance,Balance->Degrading,18.03
ES,RTH,3050,3-5,Degrading,Degrading->Balance,25.81
ES,RTH,3050,1-2,Degrading,Degrading->Balance,27.08
ES,RTH,3050,1-2,Degrading,Degrading->Unresolved,65.97
ES,RTH,3050,1-2,Balance,Balance->Unresolved,81.97
ES,RTH,3050,1-2,Unresolved,Unresolved->Degrading,28.75
ES,RTH,3050,11-20,Unresolved,Unresolved->Balance,43.75
ES,RTH,3050,1-2,Unresolved,Unresolved->Balance,65.00
ES,RTH,3050,11-20,Unresolved,Unresolved->Directional,31.25
ES,RTH,3050,3-5,Directional,Directional->Unresolved,16.67
ES,RTH,3050,1-2,Unresolved,Unresolved->Directional,6.25
ES,RTH,3050,6-10,Unresolved,Unresolved->Balance,54.76
ES,RTH,3050,11-20,Unresolved,Unresolved->Degrading,25.00
ES,RTH,3050,6-10,Unresolved,Unresolved->Degrading,28.57
ES,RTH,3050,6-10,Directional,Directional->Degrading,100.00
ES,RTH,3050,21+,Unresolved,Unresolved->Balance,27.27
ES,RTH,3050,3-5,Balance,Balance->Unresolved,90.63
ES,RTH,3050,21+,Unresolved,Unresolved->Directional,63.64
ES,RTH,3050,1-2,Degrading,Degrading->Directional,6.94
ES,RTH,3050,1-2,Directional,Directional->Degrading,53.70
ES,RTH,3050,6-10,Degrading,Degrading->Directional,50.00
ES,RTH,3050,3-5,Directional,Directional->Degrading,75.00
ES,RTH,3050,6-10,Unresolved,Unresolved->Directional,16.67
ES,RTH,3050,1-2,Directional,Directional->Balance,12.96
ES,RTH,3050,3-5,Directional,Directional->Balance,8.33
ES,RTH,3050,21+,Unresolved,Unresolved->Degrading,9.09
ES,RTH,3050,6-10,Degrading,Degrading->Unresolved,50.00
ES,RTH,3050,11-20,Degrading,Degrading->Unresolved,100.00
ES,RTH,3050,3-5,Degrading,Degrading->Directional,3.23
ES,RTH,3050,3-5,Balance,Balance->Degrading,9.38
ES,RTH,3050,6-10,Balance,Balance->Unresolved,50.00
ES,RTH,3050,6-10,Balance,Balance->Degrading,50.00
ES,RTH,3100,6-10,Unknown,Unknown->Unresolved,100.00
ES,RTH,3100,3-5,Unresolved,Unresolved->Directional,14.29
ES,RTH,3100,1-2,Directional,Directional->Unresolved,32.73
ES,RTH,3100,3-5,Unresolved,Unresolved->Degrading,23.81
ES,RTH,3100,3-5,Degrading,Degrading->Unresolved,70.97
ES,RTH,3100,3-5,Unresolved,Unresolved->Balance,61.90
ES,RTH,3100,1-2,Balance,Balance->Degrading,17.87
ES,RTH,3100,3-5,Degrading,Degrading->Balance,25.81
ES,RTH,3100,1-2,Degrading,Degrading->Balance,27.40
ES,RTH,3100,1-2,Degrading,Degrading->Unresolved,65.75
ES,RTH,3100,1-2,Balance,Balance->Unresolved,82.13
ES,RTH,3100,1-2,Unresolved,Unresolved->Degrading,28.75
ES,RTH,3100,11-20,Unresolved,Unresolved->Balance,42.42
ES,RTH,3100,1-2,Unresolved,Unresolved->Balance,65.00
ES,RTH,3100,11-20,Unresolved,Unresolved->Directional,33.33
ES,RTH,3100,3-5,Directional,Directional->Unresolved,23.08
ES,RTH,3100,1-2,Unresolved,Unresolved->Directional,6.25
ES,RTH,3100,6-10,Unresolved,Unresolved->Balance,54.55
ES,RTH,3100,11-20,Unresolved,Unresolved->Degrading,24.24
ES,RTH,3100,6-10,Unresolved,Unresolved->Degrading,29.55
ES,RTH,3100,6-10,Directional,Directional->Degrading,100.00
ES,RTH,3100,21+,Unresolved,Unresolved->Balance,27.27
ES,RTH,3100,3-5,Balance,Balance->Unresolved,90.63
ES,RTH,3100,21+,Unresolved,Unresolved->Directional,63.64
ES,RTH,3100,1-2,Degrading,Degrading->Directional,6.85
ES,RTH,3100,1-2,Directional,Directional->Degrading,54.55
ES,RTH,3100,6-10,Degrading,Degrading->Directional,50.00
ES,RTH,3100,3-5,Directional,Directional->Degrading,69.23
ES,RTH,3100,6-10,Unresolved,Unresolved->Directional,15.91
ES,RTH,3100,1-2,Directional,Directional->Balance,12.73
ES,RTH,3100,3-5,Directional,Directional->Balance,7.69
ES,RTH,3100,21+,Unresolved,Unresolved->Degrading,9.09
ES,RTH,3100,6-10,Degrading,Degrading->Unresolved,50.00
ES,RTH,3100,11-20,Degrading,Degrading->Unresolved,100.00
ES,RTH,3100,3-5,Degrading,Degrading->Directional,3.23
ES,RTH,3100,3-5,Balance,Balance->Degrading,9.38
ES,RTH,3100,6-10,Balance,Balance->Unresolved,50.00
ES,RTH,3100,6-10,Balance,Balance->Degrading,50.00
ES,RTH,3150,6-10,Unknown,Unknown->Unresolved,100.00
ES,RTH,3150,3-5,Unresolved,Unresolved->Directional,14.02
ES,RTH,3150,1-2,Directional,Directional->Unresolved,33.33
ES,RTH,3150,3-5,Unresolved,Unresolved->Degrading,23.36
ES,RTH,3150,3-5,Degrading,Degrading->Unresolved,70.97
ES,RTH,3150,3-5,Unresolved,Unresolved->Balance,62.62
ES,RTH,3150,1-2,Balance,Balance->Degrading,17.57
ES,RTH,3150,3-5,Degrading,Degrading->Balance,25.81
ES,RTH,3150,1-2,Degrading,Degrading->Balance,27.03
ES,RTH,3150,1-2,Degrading,Degrading->Unresolved,66.22
ES,RTH,3150,1-2,Balance,Balance->Unresolved,82.43
ES,RTH,3150,1-2,Unresolved,Unresolved->Degrading,29.01
ES,RTH,3150,11-20,Unresolved,Unresolved->Balance,42.86
ES,RTH,3150,1-2,Unresolved,Unresolved->Balance,64.81
ES,RTH,3150,11-20,Unresolved,Unresolved->Directional,34.29
ES,RTH,3150,3-5,Directional,Directional->Unresolved,23.08
ES,RTH,3150,1-2,Unresolved,Unresolved->Directional,6.17
ES,RTH,3150,6-10,Unresolved,Unresolved->Balance,53.33
ES,RTH,3150,11-20,Unresolved,Unresolved->Degrading,22.86
ES,RTH,3150,6-10,Unresolved,Unresolved->Degrading,28.89
ES,RTH,3150,6-10,Directional,Directional->Degrading,100.00
ES,RTH,3150,21+,Unresolved,Unresolved->Balance,27.27
ES,RTH,3150,3-5,Balance,Balance->Unresolved,90.63
ES,RTH,3150,21+,Unresolved,Unresolved->Directional,63.64
ES,RTH,3150,1-2,Degrading,Degrading->Directional,6.76
ES,RTH,3150,1-2,Directional,Directional->Degrading,54.39
ES,RTH,3150,6-10,Degrading,Degrading->Directional,50.00
ES,RTH,3150,3-5,Directional,Directional->Degrading,69.23
ES,RTH,3150,6-10,Unresolved,Unresolved->Directional,17.78
ES,RTH,3150,1-2,Directional,Directional->Balance,12.28
ES,RTH,3150,3-5,Directional,Directional->Balance,7.69
ES,RTH,3150,21+,Unresolved,Unresolved->Degrading,9.09
ES,RTH,3150,6-10,Degrading,Degrading->Unresolved,50.00
ES,RTH,3150,11-20,Degrading,Degrading->Unresolved,100.00
ES,RTH,3150,3-5,Degrading,Degrading->Directional,3.23
ES,RTH,3150,3-5,Balance,Balance->Degrading,9.38
ES,RTH,3150,6-10,Balance,Balance->Unresolved,50.00
ES,RTH,3150,6-10,Balance,Balance->Degrading,50.00
ES,RTH,3200,6-10,Unknown,Unknown->Unresolved,100.00
ES,RTH,3200,3-5,Unresolved,Unresolved->Directional,13.64
ES,RTH,3200,1-2,Directional,Directional->Unresolved,33.33
ES,RTH,3200,3-5,Unresolved,Unresolved->Degrading,22.73
ES,RTH,3200,3-5,Degrading,Degrading->Unresolved,71.88
ES,RTH,3200,3-5,Unresolved,Unresolved->Balance,63.64
ES,RTH,3200,1-2,Balance,Balance->Degrading,17.36
ES,RTH,3200,3-5,Degrading,Degrading->Balance,25.00
ES,RTH,3200,1-2,Degrading,Degrading->Balance,27.03
ES,RTH,3200,1-2,Degrading,Degrading->Unresolved,66.22
ES,RTH,3200,1-2,Balance,Balance->Unresolved,82.64
ES,RTH,3200,1-2,Unresolved,Unresolved->Degrading,29.27
ES,RTH,3200,11-20,Unresolved,Unresolved->Balance,42.86
ES,RTH,3200,1-2,Unresolved,Unresolved->Balance,64.63
ES,RTH,3200,11-20,Unresolved,Unresolved->Directional,34.29
ES,RTH,3200,3-5,Directional,Directional->Unresolved,21.43
ES,RTH,3200,1-2,Unresolved,Unresolved->Directional,6.10
ES,RTH,3200,6-10,Unresolved,Unresolved->Balance,53.33
ES,RTH,3200,11-20,Unresolved,Unresolved->Degrading,22.86
ES,RTH,3200,6-10,Unresolved,Unresolved->Degrading,28.89
ES,RTH,3200,6-10,Directional,Directional->Degrading,100.00
ES,RTH,3200,21+,Unresolved,Unresolved->Balance,26.09
ES,RTH,3200,3-5,Balance,Balance->Unresolved,90.63
ES,RTH,3200,21+,Unresolved,Unresolved->Directional,65.22
ES,RTH,3200,1-2,Degrading,Degrading->Directional,6.76
ES,RTH,3200,1-2,Directional,Directional->Degrading,54.39
ES,RTH,3200,6-10,Degrading,Degrading->Directional,50.00
ES,RTH,3200,3-5,Directional,Directional->Degrading,71.43
ES,RTH,3200,6-10,Unresolved,Unresolved->Directional,17.78
ES,RTH,3200,1-2,Directional,Directional->Balance,12.28
ES,RTH,3200,3-5,Directional,Directional->Balance,7.14
ES,RTH,3200,21+,Unresolved,Unresolved->Degrading,8.70
ES,RTH,3200,6-10,Degrading,Degrading->Unresolved,50.00
ES,RTH,3200,11-20,Degrading,Degrading->Unresolved,100.00
ES,RTH,3200,3-5,Degrading,Degrading->Directional,3.13
ES,RTH,3200,3-5,Balance,Balance->Degrading,9.38
ES,RTH,3200,6-10,Balance,Balance->Unresolved,66.67
ES,RTH,3200,6-10,Balance,Balance->Degrading,33.33
