Dataset,ValidationMode,Candidate,TimeBlock,RegimeWeek,Scope,Count,Mean,Median,TStat,WinRate,ProfitFactor,Min,Q25,Q75,Q90,Max,Sum,StopRate,ES_Count,NQ_Count,NetContributionFraction,PositiveBlock
tables/apva_forward_signed_return_dataset_es_nq_032024_generated.csv,Spacing_20,RRCCC,B05_2024-W07,2024-W07,Dataset,4,-0.15267559760059574,-1.035688273852877,-0.11859417986968326,0.25,0.8500010050049246,-2.0,-2.0,0.8116361285465274,2.401058945800634,3.460674157303371,-0.6107023904023829,0.5,2,2,-0.07187245217505048,False
tables/apva_forward_signed_return_dataset_es_nq_032024_generated.csv,Spacing_20,RRCCC,B06_2024-W08,2024-W08,Dataset,2,0.8792622966774581,0.8792622966774581,39.14971722365055,1.0,inf,0.8568033273915627,0.8680328120345104,0.8904917813204059,0.8972294721061744,0.9017212659633536,1.7585245933549163,0.0,0,2,0.20695755693910928,True
tables/apva_forward_signed_return_dataset_es_nq_032024_generated.csv,Spacing_20,RRCCC,B07_2024-W09,2024-W09,Dataset,1,0.0318543799772468,0.0318543799772468,,1.0,inf,0.0318543799772468,0.0318543799772468,0.0318543799772468,0.0318543799772468,0.0318543799772468,0.0318543799772468,0.0,0,1,0.0037488839694438877,True
tables/apva_forward_signed_return_dataset_es_nq_032024_generated.csv,Spacing_20,RRCCC,B08_2024-W10,2024-W10,Dataset,4,1.1906907538317109,1.220117883811917,1.726452452628045,0.75,16.573479065989364,-0.3058252427184466,0.21121492219710067,2.199593715446527,2.4568489804314844,2.628352490421456,4.762763015326843,0.0,2,2,0.5605209057960846,True
tables/apva_forward_signed_return_dataset_es_nq_062016_generated.csv,Reference,Base_ES_NQ,B01_2016-W16,2016-W16,Dataset,47,-0.18658276740009622,-0.12,-1.2537504013305516,0.44680851063829785,0.6277548908582975,-2.0,-0.7611603265589717,0.3891891891891892,1.170390932222993,1.8666666666666667,-8.769390067804522,0.1276595744680851,22,25,,False
tables/apva_forward_signed_return_dataset_es_nq_062016_generated.csv,Reference,Base_ES_NQ,B02_2016-W17,2016-W17,Dataset,40,-0.2761532467661407,-0.12245862884160749,-1.3008614212200875,0.45,0.602695696527634,-2.0,-2.0,0.6440217391304348,1.2519545077954366,2.3013698630136985,-11.046129870645629,0.275,28,12,,False
tables/apva_forward_signed_return_dataset_es_nq_062016_generated.csv,Reference,Base_ES_NQ,B03_2016-W18,2016-W18,Dataset,71,-0.12960061357866262,-0.2493638676844783,-0.5626663053448535,0.43661971830985913,0.7939352146516113,-2.0,-1.1312738932050808,0.41333784698713605,1.12751677852349,13.027777777777777,-9.201643564085046,0.14084507042253522,36,35,,False
tables/apva_forward_signed_return_dataset_es_nq_062016_generated.csv,Reference,Base_ES_NQ,B04_2016-W19,2016-W19,Dataset,43,-0.26831491812367175,-0.1320754716981132,-1.2814520829802138,0.4186046511627907,0.6216931971869457,-2.0,-1.5741617011333098,0.6297192817659597,1.6893871449925264,3.0625,-11.537541479317886,0.20930232558139536,21,22,,False
tables/apva_forward_signed_return_dataset_es_nq_062016_generated.csv,Reference,Base_ES_NQ,B05_2016-W20,2016-W20,Dataset,50,0.34529917606268967,0.1808333333333333,1.3060365880924856,0.56,1.6594559965587345,-2.0,-0.7821990888746804,1.2254251130842686,2.329996512033487,5.73228346456693,17.264958803134483,0.18,25,25,,True
tables/apva_forward_signed_return_dataset_es_nq_062016_generated.csv,Reference,Base_ES_NQ,B06_2016-W21,2016-W21,Dataset,61,0.10696209981250047,-0.1102362204724409,0.5733635476543113,0.4262295081967213,1.2096203882497434,-2.0,-0.7692307692307693,0.8344370860927152,2.165745856353591,4.232558139534883,6.524688088562529,0.11475409836065574,35,26,,True
tables/apva_forward_signed_return_dataset_es_nq_062016_generated.csv,Reference,Base_ES_NQ,B07_2016-W22,2016-W22,Dataset,47,0.16511802006386161,0.0660377358490566,0.8122525882286764,0.5106382978723404,1.386294409918546,-2.0,-0.6497131245517571,0.8983006837656154,1.5303303303303304,5.647058823529412,7.760546943001496,0.0851063829787234,25,22,,True
tables/apva_forward_signed_return_dataset_es_nq_062016_generated.csv,Reference,Base_ES_NQ,B08_2016-W23,2016-W23,Dataset,13,0.29347362080836287,0.0,0.7279260618798085,0.46153846153846156,1.639480071338067,-2.0,-0.4414414414414414,1.7283950617283952,2.00605336519315,2.0533333333333337,3.815157070508717,0.15384615384615385,6,7,,True
tables/apva_forward_signed_return_dataset_es_nq_062016_generated.csv,Reference,CCRRR,B02_2016-W17,2016-W17,Dataset,1,-0.0893617021276595,-0.0893617021276595,,0.0,0.0,-0.0893617021276595,-0.0893617021276595,-0.0893617021276595,-0.0893617021276595,-0.0893617021276595,-0.0893617021276595,0.0,0,1,,False
tables/apva_forward_signed_return_dataset_es_nq_062016_generated.csv,Reference,CCRRR,B03_2016-W18,2016-W18,Dataset,1,-0.9210526315789472,-0.9210526315789472,,0.0,0.0,-0.9210526315789472,-0.9210526315789472,-0.9210526315789472,-0.9210526315789472,-0.9210526315789472,-0.9210526315789472,0.0,1,0,,False
tables/apva_forward_signed_return_dataset_es_nq_062016_generated.csv,Reference,CCRRR,B06_2016-W21,2016-W21,Dataset,2,-0.05361519607843135,-0.05361519607843135,-0.08896797153024907,0.5,0.8366013071895425,-0.65625,-0.3549325980392157,0.24770220588235298,0.4284926470588236,0.5490196078431373,-0.1072303921568627,0.0,2,0,,False
tables/apva_forward_signed_return_dataset_es_nq_062016_generated.csv,Reference,CCRRR,B07_2016-W22,2016-W22,Dataset,1,0.0,0.0,,0.0,inf,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,,False
tables/apva_forward_signed_return_dataset_es_nq_062016_generated.csv,Reference,CCRRR,B08_2016-W23,2016-W23,Dataset,1,-0.9271523178807948,-0.9271523178807948,,0.0,0.0,-0.9271523178807948,-0.9271523178807948,-0.9271523178807948,-0.9271523178807948,-0.9271523178807948,-0.9271523178807948,0.0,0,1,,False
tables/apva_forward_signed_return_dataset_es_nq_062016_generated.csv,Reference,PriorSlope_DominantPressureValue_Q3,B01_2016-W16,2016-W16,Dataset,9,-0.30117753233125655,0.1142857142857142,-0.6282418719398934,0.5555555555555556,0.600872284298527,-2.0,-2.0,1.0672645739910314,1.2037171717171717,1.4933333333333334,-2.710597790981309,0.3333333333333333,3,6,,False
tables/apva_forward_signed_return_dataset_es_nq_062016_generated.csv,Reference,PriorSlope_DominantPressureValue_Q3,B02_2016-W17,2016-W17,Dataset,9,-0.15786546315362676,0.1443298969072164,-0.35260832958620214,0.5555555555555556,0.7398880692546019,-2.0,-1.3066666666666669,0.6086956521739131,1.033155080213904,1.8716577540106951,-1.4207891683826408,0.2222222222222222,8,1,,False
tables/apva_forward_signed_return_dataset_es_nq_062016_generated.csv,Reference,PriorSlope_DominantPressureValue_Q3,B03_2016-W18,2016-W18,Dataset,14,-0.3515025040961663,-0.4819759679572764,-1.2761669805447815,0.35714285714285715,0.43698485379887664,-2.0,-0.8446352691218131,0.41699041699041695,0.8423025546835868,1.5555555555555556,-4.921035057346328,0.07142857142857142,7,7,,False
tables/apva_forward_signed_return_dataset_es_nq_062016_generated.csv,Reference,PriorSlope_DominantPressureValue_Q3,B04_2016-W19,2016-W19,Dataset,11,-0.4941836394108668,-0.7777777777777778,-1.0235097535533908,0.36363636363636365,0.4963482541274822,-2.0,-2.0,0.6395243829018663,1.7872340425531914,2.290909090909091,-5.436020033519535,0.36363636363636365,4,7,,False
tables/apva_forward_signed_return_dataset_es_nq_062016_generated.csv,Reference,PriorSlope_DominantPressureValue_Q3,B05_2016-W20,2016-W20,Dataset,13,1.0232112241790774,0.6322580645161291,1.4154261949101048,0.6153846153846154,2.860868478464979,-2.0,-0.765625,1.8394160583941603,4.776845376845378,5.73228346456693,13.301745914328006,0.23076923076923078,6,7,,True
tables/apva_forward_signed_return_dataset_es_nq_062016_generated.csv,Reference,PriorSlope_DominantPressureValue_Q3,B06_2016-W21,2016-W21,Dataset,16,0.0855777763368287,0.0,0.22909273820782264,0.4375,1.156403781031972,-2.0,-0.8464788732394366,0.9363116855372783,1.656115107913669,3.45,1.3692444213892592,0.125,8,8,,True
tables/apva_forward_signed_return_dataset_es_nq_062016_generated.csv,Reference,PriorSlope_DominantPressureValue_Q3,B07_2016-W22,2016-W22,Dataset,11,-0.1447619567366132,-0.2978723404255319,-0.5174775915260346,0.36363636363636365,0.6500887975024044,-2.0,-0.5504909983633388,0.33535762483130904,0.6666666666666666,1.6210526315789473,-1.5923815241027455,0.09090909090909091,8,3,,False
tables/apva_forward_signed_return_dataset_es_nq_062016_generated.csv,Reference,PriorSlope_DominantPressureValue_Q3,B08_2016-W23,2016-W23,Dataset,1,-0.9271523178807948,-0.9271523178807948,,0.0,0.0,-0.9271523178807948,-0.9271523178807948,-0.9271523178807948,-0.9271523178807948,-0.9271523178807948,-0.9271523178807948,0.0,0,1,,False
tables/apva_forward_signed_return_dataset_es_nq_062016_generated.csv,Reference,RRCCC,B01_2016-W16,2016-W16,Dataset,2,-0.03171061528059499,-0.03171061528059499,-0.10355486862442038,0.5,0.8123249299719888,-0.3379310344827586,-0.18482082488167678,0.1213995943204868,0.2132657200811359,0.2745098039215686,-0.06342123056118998,0.0,1,1,,False
tables/apva_forward_signed_return_dataset_es_nq_062016_generated.csv,Reference,RRCCC,B02_2016-W17,2016-W17,Dataset,2,-2.0,-2.0,,0.0,0.0,-2.0,-2.0,-2.0,-2.0,-2.0,-4.0,1.0,2,0,,False
tables/apva_forward_signed_return_dataset_es_nq_062016_generated.csv,Reference,RRCCC,B03_2016-W18,2016-W18,Dataset,2,1.433796733702254,1.433796733702254,1.3247287691732137,1.0,inf,0.3514644351464435,0.8926305844243487,1.9749628829801593,2.2996625725469024,2.5161290322580645,2.867593467404508,0.0,0,2,,True
tables/apva_forward_signed_return_dataset_es_nq_062016_generated.csv,Reference,RRCCC,B04_2016-W19,2016-W19,Dataset,2,-1.0893070489844683,-1.0893070489844683,-3.2360248447204976,0.0,0.0,-1.4259259259259258,-1.2576164874551972,-0.9209976105137395,-0.8200119474313022,-0.7526881720430108,-2.1786140979689366,0.0,2,0,,False
tables/apva_forward_signed_return_dataset_es_nq_062016_generated.csv,Reference,RRCCC,B05_2016-W20,2016-W20,Dataset,3,1.4360213610064474,1.303191489361702,0.90517122371333,0.6666666666666666,4.465886141977967,-1.2429906542056075,0.030100417578047267,2.775527368612475,3.658928896162939,4.247863247863248,4.308064083019342,0.0,0,3,,True
tables/apva_forward_signed_return_dataset_es_nq_062016_generated.csv,Reference,RRCCC,B06_2016-W21,2016-W21,Dataset,1,-1.671641791044776,-1.671641791044776,,0.0,0.0,-1.671641791044776,-1.671641791044776,-1.671641791044776,-1.671641791044776,-1.671641791044776,-1.671641791044776,0.0,0,1,,False
tables/apva_forward_signed_return_dataset_es_nq_062016_generated.csv,Reference,RRCCC,B07_2016-W22,2016-W22,Dataset,2,-0.7692307692307693,-0.7692307692307693,-0.6250000000000001,0.5,0.23076923076923075,-2.0,-1.3846153846153846,-0.1538461538461539,0.2153846153846154,0.4615384615384615,-1.5384615384615385,0.5,1,1,,False
tables/apva_forward_signed_return_dataset_es_nq_062016_generated.csv,Spacing_10,Base_ES_NQ,B01_2016-W16,2016-W16,Dataset,31,-0.026921338521841573,0.1142857142857142,-0.15439556591822848,0.5483870967741935,0.9302678967435176,-2.0,-0.5654336797517607,0.3891891891891892,1.2290076335877862,1.4933333333333334,-0.8345614941770888,0.0967741935483871,15,16,-0.04831940032703269,False
tables/apva_forward_signed_return_dataset_es_nq_062016_generated.csv,Spacing_10,Base_ES_NQ,B02_2016-W17,2016-W17,Dataset,23,-0.15973316253441985,-0.0893617021276595,-0.5547640181802501,0.4782608695652174,0.756594802149866,-2.0,-1.2620289855072464,0.7513440860215054,1.7339459215184156,2.3013698630136985,-3.673862738291657,0.21739130434782608,16,7,-0.21270912405696818,False
tables/apva_forward_signed_return_dataset_es_nq_062016_generated.csv,Spacing_10,Base_ES_NQ,B03_2016-W18,2016-W18,Dataset,38,0.04896964722117208,0.014802631578947352,0.12378864459691546,0.5,1.0798620927099831,-2.0,-1.0256485849056607,0.37953277545327757,1.3587500000000006,13.027777777777777,1.860846594404539,0.15789473684210525,21,17,0.10773920456381485,True
tables/apva_forward_signed_return_dataset_es_nq_062016_generated.csv,Spacing_10,Base_ES_NQ,B04_2016-W19,2016-W19,Dataset,26,-0.12778415645265104,0.0,-0.479962869452979,0.46153846153846156,0.7906405736709078,-2.0,-1.234676882078614,0.6549337025400713,1.680866965620329,3.0625,-3.322388067768927,0.15384615384615385,14,12,-0.1923594608766106,False
tables/apva_forward_signed_return_dataset_es_nq_062016_generated.csv,Spacing_10,Base_ES_NQ,B05_2016-W20,2016-W20,Dataset,33,0.32887693364289466,0.1129032258064516,1.0214110769846612,0.5151515151515151,1.6262464408581976,-2.0,-0.765625,1.3333333333333333,2.081544413864625,5.73228346456693,10.852938810215523,0.15151515151515152,18,15,0.6283629172379689,True
tables/apva_forward_signed_return_dataset_es_nq_062016_generated.csv,Spacing_10,Base_ES_NQ,B06_2016-W21,2016-W21,Dataset,35,0.14162065560206902,-0.1102362204724409,0.534723046019736,0.42857142857142855,1.2668995838348358,-2.0,-0.7846153846153847,0.9872468117029256,2.0327700534759368,4.232558139534883,4.956722946072416,0.11428571428571428,20,15,0.2869841012466366,True
tables/apva_forward_signed_return_dataset_es_nq_062016_generated.csv,Spacing_10,Base_ES_NQ,B07_2016-W22,2016-W22,Dataset,28,0.03640997976338324,0.24529914529914532,0.1548134335069646,0.5714285714285714,1.0740081138569886,-2.0,-0.792600402870452,0.8513528712362222,1.4173019173019175,2.8290155440414506,1.0194794333747308,0.10714285714285714,14,14,0.059025770072201854,True
tables/apva_forward_signed_return_dataset_es_nq_062016_generated.csv,Spacing_10,Base_ES_NQ,B08_2016-W23,2016-W23,Dataset,9,0.7125103297716238,1.2838427947598252,1.4373019829496925,0.6666666666666666,2.903640933311838,-2.0,-0.4414414414414414,1.9012345679012344,2.03647311827957,2.0533333333333337,6.412592967944614,0.1111111111111111,4,5,0.3712759921399893,True
tables/apva_forward_signed_return_dataset_es_nq_062016_generated.csv,Spacing_10,CCRRR,B02_2016-W17,2016-W17,Dataset,1,-0.0893617021276595,-0.0893617021276595,,0.0,0.0,-0.0893617021276595,-0.0893617021276595,-0.0893617021276595,-0.0893617021276595,-0.0893617021276595,-0.0893617021276595,0.0,0,1,,False
tables/apva_forward_signed_return_dataset_es_nq_062016_generated.csv,Spacing_10,CCRRR,B03_2016-W18,2016-W18,Dataset,1,-0.9210526315789472,-0.9210526315789472,,0.0,0.0,-0.9210526315789472,-0.9210526315789472,-0.9210526315789472,-0.9210526315789472,-0.9210526315789472,-0.9210526315789472,0.0,1,0,,False
tables/apva_forward_signed_return_dataset_es_nq_062016_generated.csv,Spacing_10,CCRRR,B06_2016-W21,2016-W21,Dataset,2,-0.05361519607843135,-0.05361519607843135,-0.08896797153024907,0.5,0.8366013071895425,-0.65625,-0.3549325980392157,0.24770220588235298,0.4284926470588236,0.5490196078431373,-0.1072303921568627,0.0,2,0,,False
tables/apva_forward_signed_return_dataset_es_nq_062016_generated.csv,Spacing_10,CCRRR,B07_2016-W22,2016-W22,Dataset,1,0.0,0.0,,0.0,inf,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,,False
tables/apva_forward_signed_return_dataset_es_nq_062016_generated.csv,Spacing_10,CCRRR,B08_2016-W23,2016-W23,Dataset,1,-0.9271523178807948,-0.9271523178807948,,0.0,0.0,-0.9271523178807948,-0.9271523178807948,-0.9271523178807948,-0.9271523178807948,-0.9271523178807948,-0.9271523178807948,0.0,0,1,,False
tables/apva_forward_signed_return_dataset_es_nq_062016_generated.csv,Spacing_10,PriorSlope_DominantPressureValue_Q3,B01_2016-W16,2016-W16,Dataset,9,-0.30117753233125655,0.1142857142857142,-0.6282418719398934,0.5555555555555556,0.600872284298527,-2.0,-2.0,1.0672645739910314,1.2037171717171717,1.4933333333333334,-2.710597790981309,0.3333333333333333,3,6,-1.43831473253964,False
tables/apva_forward_signed_return_dataset_es_nq_062016_generated.csv,Spacing_10,PriorSlope_DominantPressureValue_Q3,B02_2016-W17,2016-W17,Dataset,7,0.10496662673898781,0.5932203389830508,0.20938749174109317,0.7142857142857143,1.2222075767660023,-2.0,-0.5811683848797252,0.7161125319693096,1.242780748663102,1.8716577540106951,0.7347663871729146,0.14285714285714285,6,1,0.38988643876343204,True
tables/apva_forward_signed_return_dataset_es_nq_062016_generated.csv,Spacing_10,PriorSlope_DominantPressureValue_Q3,B03_2016-W18,2016-W18,Dataset,10,-0.25035729835201653,-0.4819759679572764,-0.7272692109330426,0.4,0.5708304936694423,-2.0,-0.7382327304423622,0.5376894082646295,0.9876310272536685,1.5555555555555556,-2.5035729835201654,0.1,5,5,-1.3284619054019238,False
tables/apva_forward_signed_return_dataset_es_nq_062016_generated.csv,Spacing_10,PriorSlope_DominantPressureValue_Q3,B04_2016-W19,2016-W19,Dataset,10,-0.5760523344777814,-1.0643274853801168,-1.0950275236553655,0.3,0.4662827543226869,-2.0,-2.0,0.5497698504027618,1.8376015473887812,2.290909090909091,-5.7605233447778135,0.4,4,6,-3.056685732387061,False
tables/apva_forward_signed_return_dataset_es_nq_062016_generated.csv,Spacing_10,PriorSlope_DominantPressureValue_Q3,B05_2016-W20,2016-W20,Dataset,11,1.3335898045283523,0.9921259842519684,1.6579360030608512,0.6363636363636364,3.8494741138899857,-2.0,-0.5740693306010929,3.043639653128704,4.909090909090909,5.73228346456693,14.669487849811876,0.18181818181818182,6,5,7.7840174456709565,True
tables/apva_forward_signed_return_dataset_es_nq_062016_generated.csv,Spacing_10,PriorSlope_DominantPressureValue_Q3,B06_2016-W21,2016-W21,Dataset,14,-0.08410163432362812,-0.3181818181818182,-0.2075636968707505,0.35714285714285715,0.8655072918232334,-2.0,-0.9394366197183098,0.6875764993880049,1.4925806451612906,3.45,-1.1774228805307936,0.14285714285714285,8,6,-0.6247716577986315,False
tables/apva_forward_signed_return_dataset_es_nq_062016_generated.csv,Spacing_10,PriorSlope_DominantPressureValue_Q3,B07_2016-W22,2016-W22,Dataset,9,-0.04893553213821971,0.0,-0.14637087877200186,0.4444444444444444,0.8704211050088746,-2.0,-0.4307692307692307,0.4912280701754386,0.8575438596491229,1.6210526315789473,-0.4404197892439774,0.1111111111111111,7,2,-0.23369836479586506,False
tables/apva_forward_signed_return_dataset_es_nq_062016_generated.csv,Spacing_10,PriorSlope_DominantPressureValue_Q3,B08_2016-W23,2016-W23,Dataset,1,-0.9271523178807948,-0.9271523178807948,,0.0,0.0,-0.9271523178807948,-0.9271523178807948,-0.9271523178807948,-0.9271523178807948,-0.9271523178807948,-0.9271523178807948,0.0,0,1,-0.4919714915112679,False
tables/apva_forward_signed_return_dataset_es_nq_062016_generated.csv,Spacing_10,RRCCC,B01_2016-W16,2016-W16,Dataset,2,-0.03171061528059499,-0.03171061528059499,-0.10355486862442038,0.5,0.8123249299719888,-0.3379310344827586,-0.18482082488167678,0.1213995943204868,0.2132657200811359,0.2745098039215686,-0.06342123056118998,0.0,1,1,,False
tables/apva_forward_signed_return_dataset_es_nq_062016_generated.csv,Spacing_10,RRCCC,B02_2016-W17,2016-W17,Dataset,2,-2.0,-2.0,,0.0,0.0,-2.0,-2.0,-2.0,-2.0,-2.0,-4.0,1.0,2,0,,False
tables/apva_forward_signed_return_dataset_es_nq_062016_generated.csv,Spacing_10,RRCCC,B03_2016-W18,2016-W18,Dataset,2,1.433796733702254,1.433796733702254,1.3247287691732137,1.0,inf,0.3514644351464435,0.8926305844243487,1.9749628829801593,2.2996625725469024,2.5161290322580645,2.867593467404508,0.0,0,2,,True
tables/apva_forward_signed_return_dataset_es_nq_062016_generated.csv,Spacing_10,RRCCC,B04_2016-W19,2016-W19,Dataset,2,-1.0893070489844683,-1.0893070489844683,-3.2360248447204976,0.0,0.0,-1.4259259259259258,-1.2576164874551972,-0.9209976105137395,-0.8200119474313022,-0.7526881720430108,-2.1786140979689366,0.0,2,0,,False
tables/apva_forward_signed_return_dataset_es_nq_062016_generated.csv,Spacing_10,RRCCC,B05_2016-W20,2016-W20,Dataset,3,1.4360213610064474,1.303191489361702,0.90517122371333,0.6666666666666666,4.465886141977967,-1.2429906542056075,0.030100417578047267,2.775527368612475,3.658928896162939,4.247863247863248,4.308064083019342,0.0,0,3,,True
