ValidationMode,ValidationModeRule,Dataset,Candidate,CandidateRule,Instrument,File,BarIndex,Time,MacroState,Quadruplet,ResolvedArchetype,ResolutionMethod,Similarity,RollingEntropy,RollingVelocity,RollingDominantFraction,RollingDirectionalPresence,CurrentDirectionalEmergence,DirectionalReleasePressure,ExhaustionPressure,CompressionPressure,RotationalPressure,DominantPressure,DominantPressureValue,Open,High,Low,Close,ActiveDirection,DirectionSign,PrevClose,TR,ATR14,HorizonBars,FutureClose,RawReturn,NormalizedReturn,SignedReturn,SignedNormalizedReturn,DirectionalMFE,DirectionalMAE,DirectionalNormalizedMFE,DirectionalNormalizedMAE,DirectionalHit,HasDirection,InTargetState,TargetEntry,PriorPressureSeq,PriorSlope_DominantPressureValue,NormalizedPolicyOutcome,DisasterStopped,PositiveOutcome,RegimeWeek,TimeBlock
Reference,no de-clustering,tables/apva_forward_signed_return_dataset_es_nq_092020_generated.csv,Base_ES_NQ,base compression-entry topology,ES,xApvaV01StateLog_ES092020.csv,660,2020-07-28 10:50:00,Degrading,Degrading->Degrading->Degrading->Degrading,Sponsor Exhaustion Collapse,Exact,1.0,0.9709505944517832,0.1111111111111111,0.6,0.0,0.0,0.1468421506678408,0.1138888888888889,0.294871143402319,0.2540621092029942,CompressionPressure,0.294871143402319,3232.75,3235.0,3232.5,3234.5,Up,1,3232.5,2.5,2.3035714285714284,5,3232.75,-1.75,-0.7596899224806202,-1.75,-0.7596899224806202,1.75,-2.0,0.7596899224806202,-0.868217054263566,0,1,True,True,RotationalPressure > RotationalPressure > CompressionPressure > CompressionPressure > RotationalPressure,-0.06625510408962831,-0.7596899224806202,False,False,2020-W31,B11_2020-W31
Reference,no de-clustering,tables/apva_forward_signed_return_dataset_es_nq_092020_generated.csv,Base_ES_NQ,base compression-entry topology,ES,xApvaV01StateLog_ES092020.csv,663,2020-07-28 11:05:00,Unresolved,Degrading->Degrading->Degrading->Unresolved,Stable Compression Basin,Exact,1.0,0.9219280948830342,0.2222222222222222,0.8,0.0,0.0,0.1617759913466288,0.0277777777777777,0.8034906051809215,0.285005104088997,CompressionPressure,0.8034906051809215,3234.5,3235.75,3233.25,3234.5,Up,1,3234.75,2.5,2.3035714285714284,5,3231.0,-3.5,-1.5193798449612403,-3.5,-1.5193798449612403,1.25,-3.75,0.5426356589147288,-1.6279069767441865,0,1,True,True,CompressionPressure > RotationalPressure > CompressionPressure > CompressionPressure > CompressionPressure,0.0988972395562901,-1.5193798449612403,False,False,2020-W31,B11_2020-W31
Reference,no de-clustering,tables/apva_forward_signed_return_dataset_es_nq_092020_generated.csv,Base_ES_NQ,base compression-entry topology,ES,xApvaV01StateLog_ES092020.csv,666,2020-07-28 11:20:00,Unresolved,Unresolved->Unresolved->Balance->Unresolved,Stable Compression Basin,Exact,1.0,1.2954618442339936,0.3333333333333333,0.6,0.0,0.0,0.0976912025508348,0.0416666666666666,0.6690336347353755,0.4083822784261861,CompressionPressure,0.6690336347353755,3233.0,3233.5,3232.0,3233.5,Down,-1,3232.75,1.5,2.25,5,3231.75,-1.75,-0.7777777777777778,1.75,0.7777777777777778,3.25,-1.0,1.4444444444444444,-0.4444444444444444,1,1,True,True,CompressionPressure > CompressionPressure > CompressionPressure > CompressionPressure > RotationalPressure,0.24423734062844216,0.7777777777777778,False,True,2020-W31,B11_2020-W31
Reference,no de-clustering,tables/apva_forward_signed_return_dataset_es_nq_092020_generated.csv,Base_ES_NQ,base compression-entry topology,ES,xApvaV01StateLog_ES092020.csv,671,2020-07-28 11:45:00,Unresolved,Balance->Balance->Unresolved->Unresolved,Stable Compression Basin,Exact,1.0,1.2954618442339936,0.5555555555555556,0.6,0.0,0.0,0.0733856469952793,0.0694444444444444,0.6134780791798199,0.4917156117595194,CompressionPressure,0.6134780791798199,3233.25,3234.0,3230.75,3231.75,Up,1,3233.5,3.25,2.2857142857142856,5,3225.5,-6.25,-2.734375,-6.25,-2.734375,2.25,-7.25,0.984375,-3.171875,0,1,True,True,CompressionPressure > CompressionPressure > RotationalPressure > RotationalPressure > CompressionPressure,-0.10909806303403558,-2.0,True,False,2020-W31,B11_2020-W31
Reference,no de-clustering,tables/apva_forward_signed_return_dataset_es_nq_092020_generated.csv,Base_ES_NQ,base compression-entry topology,ES,xApvaV01StateLog_ES092020.csv,674,2020-07-28 12:00:00,Unresolved,Unresolved->Balance->Balance->Unresolved,Stable Compression Basin,Exact,1.0,0.9999999999971146,0.5555555555555556,0.5,0.0,0.0,0.0843402777779986,0.0694444444444444,0.5902777777779582,0.4270833333327021,CompressionPressure,0.5902777777779582,3231.25,3233.25,3229.0,3229.5,Down,-1,3231.25,4.25,2.6785714285714284,5,3223.0,-6.5,-2.4266666666666667,6.5,2.4266666666666667,8.5,-1.25,3.1733333333333333,-0.4666666666666667,1,1,True,True,RotationalPressure > CompressionPressure > CompressionPressure > RotationalPressure > RotationalPressure,-0.08322877586997646,2.4266666666666667,False,True,2020-W31,B11_2020-W31
Reference,no de-clustering,tables/apva_forward_signed_return_dataset_es_nq_092020_generated.csv,Base_ES_NQ,base compression-entry topology,ES,xApvaV01StateLog_ES092020.csv,695,2020-07-28 14:00:00,Unresolved,Unresolved->Unresolved->Unresolved->Unresolved,Pure Unresolved Compression Equilibrium,Exact,1.0,1.2954618442339936,0.2222222222222222,0.6,0.0,0.0,0.1098439803286126,0.0277777777777777,0.6968114125131533,0.3667156117595194,CompressionPressure,0.6968114125131533,3213.25,3213.5,3212.75,3213.0,Down,-1,3213.25,0.75,3.0892857142857144,5,3226.25,13.25,4.289017341040462,-13.25,-4.289017341040462,-7.0,-14.5,-2.265895953757225,-4.69364161849711,0,1,True,True,CompressionPressure > CompressionPressure > CompressionPressure > CompressionPressure > CompressionPressure,0.06271334947911766,-2.0,True,False,2020-W31,B11_2020-W31
Reference,no de-clustering,tables/apva_forward_signed_return_dataset_es_nq_092020_generated.csv,Base_ES_NQ,base compression-entry topology,ES,xApvaV01StateLog_ES092020.csv,707,2020-07-29 07:30:00,Unresolved,Unresolved->Balance->Balance->Unresolved,Stable Compression Basin,Exact,1.0,1.1567796494427114,0.2222222222222222,0.7,0.0,0.0,0.1321285025339868,0.0277777777777777,0.747145716354275,0.3363788816489264,CompressionPressure,0.747145716354275,3231.5,3232.5,3231.0,3231.75,Up,1,3231.5,1.5,3.5,5,3235.25,3.5,1.0,3.5,1.0,3.75,-0.75,1.0714285714285714,-0.2142857142857142,1,1,True,True,CompressionPressure > CompressionPressure > CompressionPressure > CompressionPressure > RotationalPressure,-0.550411562577354,1.0,False,True,2020-W31,B11_2020-W31
Reference,no de-clustering,tables/apva_forward_signed_return_dataset_es_nq_092020_generated.csv,Base_ES_NQ,base compression-entry topology,ES,xApvaV01StateLog_ES092020.csv,720,2020-07-29 08:35:00,Unresolved,Balance->Balance->Unresolved->Unresolved,Stable Compression Basin,Exact,1.0,0.8812908992278072,0.2222222222222222,0.7,0.0,0.0,0.1532206099723154,0.0277777777777777,0.7643637632427065,0.2761157175394161,CompressionPressure,0.7643637632427065,3238.0,3238.0,3236.25,3236.5,Down,-1,3238.0,1.75,2.0892857142857144,5,3236.25,-0.25,-0.1196581196581196,0.25,0.1196581196581196,0.75,-1.5,0.358974358974359,-0.717948717948718,1,1,True,True,RotationalPressure > RotationalPressure > RotationalPressure > RotationalPressure > CompressionPressure,0.17876377653030406,0.1196581196581196,False,True,2020-W31,B11_2020-W31
Reference,no de-clustering,tables/apva_forward_signed_return_dataset_es_nq_092020_generated.csv,Base_ES_NQ,base compression-entry topology,ES,xApvaV01StateLog_ES092020.csv,749,2020-07-29 11:00:00,Unresolved,Unresolved->Unresolved->Unresolved->Unresolved,Pure Unresolved Compression Equilibrium,Exact,1.0,1.2954618442339936,0.2222222222222222,0.6,0.0,0.0,0.1098439803286126,0.0277777777777777,0.6968114125131533,0.3667156117595194,CompressionPressure,0.6968114125131533,3240.25,3240.5,3238.25,3239.25,Down,-1,3240.25,2.25,1.625,5,3243.75,4.5,2.769230769230769,-4.5,-2.769230769230769,3.75,-5.5,2.3076923076923075,-3.3846153846153846,0,1,True,True,RotationalPressure > RotationalPressure > RotationalPressure > CompressionPressure > CompressionPressure,0.06493974703504046,-2.0,True,False,2020-W31,B11_2020-W31
Reference,no de-clustering,tables/apva_forward_signed_return_dataset_es_nq_092020_generated.csv,Base_ES_NQ,base compression-entry topology,ES,xApvaV01StateLog_ES092020.csv,775,2020-07-29 13:10:00,Unresolved,Unresolved->Unresolved->Unresolved->Unresolved,Pure Unresolved Compression Equilibrium,Exact,1.0,1.2954618442339936,0.2222222222222222,0.6,0.0,0.0,0.1098439803286126,0.0277777777777777,0.6968114125131533,0.3667156117595194,CompressionPressure,0.6968114125131533,3248.5,3252.25,3248.0,3251.75,Down,-1,3248.5,4.25,5.410714285714286,5,3255.25,3.5,0.6468646864686469,-3.5,-0.6468646864686469,2.5,-4.0,0.462046204620462,-0.7392739273927393,0,1,True,True,RotationalPressure > RotationalPressure > RotationalPressure > CompressionPressure > CompressionPressure,-0.018393586298292797,-0.6468646864686469,False,False,2020-W31,B11_2020-W31
Reference,no de-clustering,tables/apva_forward_signed_return_dataset_es_nq_092020_generated.csv,Base_ES_NQ,base compression-entry topology,ES,xApvaV01StateLog_ES092020.csv,853,2020-07-30 12:25:00,Unresolved,Balance->Unresolved->Unresolved->Unresolved,Stable Compression Basin,Exact,1.0,0.9709505944517832,0.3333333333333333,0.6,0.0,0.0,0.1225365951122853,0.0416666666666666,0.6893155878467636,0.3373954425363276,CompressionPressure,0.6893155878467636,3241.0,3242.0,3238.5,3241.0,Up,1,3241.0,3.5,4.196428571428571,5,3236.0,-5.0,-1.1914893617021278,-5.0,-1.1914893617021278,2.75,-6.0,0.6553191489361703,-1.4297872340425533,0,1,True,True,CompressionPressure > RotationalPressure > RotationalPressure > CompressionPressure > CompressionPressure,-0.019995824666299455,-1.1914893617021278,False,False,2020-W31,B11_2020-W31
Reference,no de-clustering,tables/apva_forward_signed_return_dataset_es_nq_092020_generated.csv,Base_ES_NQ,base compression-entry topology,ES,xApvaV01StateLog_ES092020.csv,856,2020-07-30 12:40:00,Unresolved,Unresolved->Balance->Balance->Unresolved,Stable Compression Basin,Exact,1.0,0.9709505944517832,0.4444444444444444,0.6,0.0,0.0,0.1103838173345075,0.0555555555555555,0.6615378100689858,0.3790621092029942,CompressionPressure,0.6615378100689858,3240.5,3241.5,3238.0,3238.0,Down,-1,3240.5,3.5,3.928571428571429,5,3237.0,-1.0,-0.2545454545454546,1.0,0.2545454545454546,3.0,-2.25,0.7636363636363637,-0.5727272727272728,1,1,True,True,CompressionPressure > CompressionPressure > CompressionPressure > RotationalPressure > RotationalPressure,0.04362705957762825,0.2545454545454546,False,True,2020-W31,B11_2020-W31
Reference,no de-clustering,tables/apva_forward_signed_return_dataset_es_nq_092020_generated.csv,Base_ES_NQ,base compression-entry topology,ES,xApvaV01StateLog_ES092020.csv,864,2020-07-30 13:35:00,Unresolved,Unresolved->Unresolved->Unresolved->Unresolved,Pure Unresolved Compression Equilibrium,Exact,1.0,1.2954618442339936,0.2222222222222222,0.6,0.0,0.0,0.1098439803286126,0.0277777777777777,0.6968114125131533,0.3667156117595194,CompressionPressure,0.6968114125131533,3251.75,3265.5,3251.25,3265.0,Up,1,3248.75,16.75,5.839285714285714,5,3267.75,2.75,0.4709480122324159,2.75,0.4709480122324159,4.0,-3.0,0.6850152905198776,-0.5137614678899083,1,1,True,True,CompressionPressure > CompressionPressure > CompressionPressure > CompressionPressure > CompressionPressure,0.0020130480770755854,0.4709480122324159,False,True,2020-W31,B11_2020-W31
Reference,no de-clustering,tables/apva_forward_signed_return_dataset_es_nq_092020_generated.csv,Base_ES_NQ,base compression-entry topology,ES,xApvaV01StateLog_ES092020.csv,889,2020-07-31 08:10:00,Unresolved,Unresolved->Unresolved->Degrading->Unresolved,Stable Compression Basin,Exact,1.0,0.9219280948830342,0.2222222222222222,0.8,0.0,0.0,0.1617759913466288,0.0277777777777777,0.8034906051809215,0.285005104088997,CompressionPressure,0.8034906051809215,3234.0,3234.25,3230.25,3230.25,Up,1,3234.0,4.0,6.696428571428571,5,3237.0,6.75,1.008,6.75,1.008,13.0,0.0,1.9413333333333331,0.0,1,1,True,True,CompressionPressure > CompressionPressure > CompressionPressure > CompressionPressure > CompressionPressure,-0.5487566690435942,1.008,False,True,2020-W31,B11_2020-W31
Reference,no de-clustering,tables/apva_forward_signed_return_dataset_es_nq_092020_generated.csv,Base_ES_NQ,base compression-entry topology,ES,xApvaV01StateLog_ES092020.csv,901,2020-07-31 09:10:00,Unresolved,Unresolved->Unresolved->Unresolved->Unresolved,Pure Unresolved Compression Equilibrium,Exact,1.0,1.2954618442339936,0.2222222222222222,0.6,0.0,0.0,0.1098439803286126,0.0277777777777777,0.6968114125131533,0.3667156117595194,CompressionPressure,0.6968114125131533,3227.5,3231.0,3223.75,3225.25,Down,-1,3227.5,7.25,5.482142857142857,5,3220.5,-4.75,-0.8664495114006515,4.75,0.8664495114006515,4.75,-3.75,0.8664495114006515,-0.6840390879478828,1,1,True,True,RotationalPressure > CompressionPressure > CompressionPressure > CompressionPressure > CompressionPressure,0.10201380094567625,0.8664495114006515,False,True,2020-W31,B11_2020-W31
Reference,no de-clustering,tables/apva_forward_signed_return_dataset_es_nq_092020_generated.csv,Base_ES_NQ,base compression-entry topology,ES,xApvaV01StateLog_ES092020.csv,906,2020-07-31 09:35:00,Unresolved,Unresolved->Unresolved->Balance->Unresolved,Stable Compression Basin,Exact,1.0,0.9219280948830342,0.2222222222222222,0.8,0.0,0.0,0.1617759913466288,0.0277777777777777,0.8034906051809215,0.285005104088997,CompressionPressure,0.8034906051809215,3227.75,3228.0,3220.5,3220.5,Up,1,3228.0,7.5,5.482142857142857,5,3216.0,-4.5,-0.8208469055374593,-4.5,-0.8208469055374593,0.25,-8.0,0.0456026058631921,-1.45928338762215,0,1,True,True,CompressionPressure > CompressionPressure > CompressionPressure > CompressionPressure > CompressionPressure,-0.24556808155674748,-0.8208469055374593,False,False,2020-W31,B11_2020-W31
Reference,no de-clustering,tables/apva_forward_signed_return_dataset_es_nq_092020_generated.csv,Base_ES_NQ,base compression-entry topology,ES,xApvaV01StateLog_ES092020.csv,913,2020-07-31 10:10:00,Unresolved,Unresolved->Balance->Unresolved->Unresolved,Stable Compression Basin,Exact,1.0,1.2954618442339936,0.6666666666666666,0.6,0.0,0.0,0.0612328692175015,0.0833333333333333,0.5857003014020421,0.533382278426186,CompressionPressure,0.5857003014020421,3218.75,3221.75,3218.25,3219.5,Up,1,3218.75,3.5,5.357142857142857,5,3222.75,3.25,0.6066666666666667,3.25,0.6066666666666667,8.5,-3.75,1.586666666666667,-0.7000000000000001,1,1,True,True,CompressionPressure > RotationalPressure > CompressionPressure > RotationalPressure > RotationalPressure,-0.12186369124562069,0.6066666666666667,False,True,2020-W31,B11_2020-W31
Reference,no de-clustering,tables/apva_forward_signed_return_dataset_es_nq_092020_generated.csv,Base_ES_NQ,base compression-entry topology,ES,xApvaV01StateLog_ES092020.csv,915,2020-07-31 10:20:00,Unresolved,Unresolved->Unresolved->Balance->Unresolved,Stable Compression Basin,Exact,1.0,0.8812908992278072,0.6666666666666666,0.7,0.0,0.0,0.1046094988612043,0.0833333333333333,0.6532526521315953,0.4427823842060827,CompressionPressure,0.6532526521315953,3219.25,3220.75,3215.75,3219.5,Up,1,3219.25,5.0,4.910714285714286,5,3226.0,6.5,1.3236363636363635,6.5,1.3236363636363635,8.5,0.0,1.730909090909091,0.0,1,1,True,True,CompressionPressure > RotationalPressure > RotationalPressure > CompressionPressure > RotationalPressure,0.16862705957762825,1.3236363636363635,False,True,2020-W31,B11_2020-W31
Reference,no de-clustering,tables/apva_forward_signed_return_dataset_es_nq_092020_generated.csv,Base_ES_NQ,base compression-entry topology,ES,xApvaV01StateLog_ES092020.csv,923,2020-07-31 11:00:00,Unresolved,Unresolved->Unresolved->Unresolved->Unresolved,Pure Unresolved Compression Equilibrium,Exact,1.0,1.2954618442339936,0.2222222222222222,0.6,0.0,0.0,0.1098439803286126,0.0277777777777777,0.6968114125131533,0.3667156117595194,CompressionPressure,0.6968114125131533,3228.0,3228.75,3224.5,3224.75,Down,-1,3228.0,4.25,4.25,5,3222.5,-2.25,-0.5294117647058824,2.25,0.5294117647058824,6.25,-4.25,1.4705882352941178,-1.0,1,1,True,True,CompressionPressure > CompressionPressure > CompressionPressure > CompressionPressure > CompressionPressure,0.03757277896633171,0.5294117647058824,False,True,2020-W31,B11_2020-W31
Reference,no de-clustering,tables/apva_forward_signed_return_dataset_es_nq_092020_generated.csv,Base_ES_NQ,base compression-entry topology,ES,xApvaV01StateLog_ES092020.csv,953,2020-07-31 13:45:00,Degrading,Unresolved->Unresolved->Unresolved->Degrading,Sponsor Exhaustion Collapse,Exact,1.0,0.9219280948830342,0.2222222222222222,0.8,0.0,0.0,0.1617759913466288,0.1277777777777777,0.3534906051809214,0.285005104088997,CompressionPressure,0.3534906051809214,3263.75,3266.75,3263.5,3266.75,Up,1,3263.75,3.25,4.625,5,3305.25,38.5,8.324324324324325,38.5,8.324324324324325,41.0,-0.5,8.864864864864865,-0.1081081081081081,1,1,True,True,CompressionPressure > CompressionPressure > CompressionPressure > CompressionPressure > CompressionPressure,0.30487949406972015,8.324324324324325,False,True,2020-W31,B11_2020-W31
Reference,no de-clustering,tables/apva_forward_signed_return_dataset_es_nq_092020_generated.csv,Base_ES_NQ,base compression-entry topology,ES,xApvaV01StateLog_ES092020.csv,955,2020-07-31 13:55:00,Degrading,Unresolved->Degrading->Degrading->Degrading,Sponsor Exhaustion Collapse,Exact,1.0,0.8812908992278072,0.1111111111111111,0.7,0.0,0.0,0.1653733877500932,0.1138888888888889,0.3421415410204842,0.2344490508727494,CompressionPressure,0.3421415410204842,3267.0,3269.75,3267.0,3269.25,Up,1,3267.25,2.75,4.285714285714286,5,3304.75,35.5,8.283333333333333,35.5,8.283333333333333,38.5,-1.0,8.983333333333334,-0.2333333333333333,1,1,True,True,CompressionPressure > CompressionPressure > CompressionPressure > CompressionPressure > CompressionPressure,-0.30304302955454415,8.283333333333333,False,True,2020-W31,B11_2020-W31
Reference,no de-clustering,tables/apva_forward_signed_return_dataset_es_nq_092020_generated.csv,Base_ES_NQ,base compression-entry topology,ES,xApvaV01StateLog_ES092020.csv,970,2020-08-03 13:10:00,Unresolved,Degrading->Unresolved->Degrading->Unresolved,Stable Compression Basin,Exact,1.0,1.2954618442339936,0.6666666666666666,0.6,0.0,0.0,0.0612328692175015,0.0833333333333333,0.5857003014020421,0.533382278426186,CompressionPressure,0.5857003014020421,3311.25,3312.25,3308.75,3311.75,Up,1,3311.0,3.5,6.178571428571429,5,3311.0,-0.75,-0.1213872832369942,-0.75,-0.1213872832369942,1.5,-5.25,0.2427745664739884,-0.8497109826589595,0,1,True,True,CompressionPressure > RotationalPressure > RotationalPressure > CompressionPressure > RotationalPressure,-0.06211302416441,-0.1213872832369942,False,False,2020-W32,B12_2020-W32
Reference,no de-clustering,tables/apva_forward_signed_return_dataset_es_nq_092020_generated.csv,Base_ES_NQ,base compression-entry topology,ES,xApvaV01StateLog_ES092020.csv,978,2020-08-03 13:50:00,Unresolved,Unresolved->Unresolved->Unresolved->Unresolved,Pure Unresolved Compression Equilibrium,Exact,1.0,1.2954618442339936,0.2222222222222222,0.6,0.0,0.0,0.1098439803286126,0.0277777777777777,0.6968114125131533,0.3667156117595194,CompressionPressure,0.6968114125131533,3306.0,3306.75,3301.0,3301.5,Down,-1,3306.0,5.75,4.267857142857143,5,3284.0,-17.5,-4.100418410041841,17.5,4.100418410041841,23.75,-3.5,5.564853556485355,-0.8200836820083681,1,1,True,True,RotationalPressure > CompressionPressure > CompressionPressure > CompressionPressure > CompressionPressure,0.07556219499101535,4.100418410041841,False,True,2020-W32,B12_2020-W32
Reference,no de-clustering,tables/apva_forward_signed_return_dataset_es_nq_092020_generated.csv,Base_ES_NQ,base compression-entry topology,ES,xApvaV01StateLog_ES092020.csv,985,2020-08-04 06:55:00,Degrading,Unresolved->Degrading->Degrading->Degrading,Sponsor Exhaustion Collapse,Exact,1.0,0.8812908992278072,0.1111111111111111,0.7,0.0,0.0,0.1653733877500932,0.1138888888888889,0.3421415410204842,0.2344490508727494,CompressionPressure,0.3421415410204842,3285.0,3287.0,3284.25,3284.5,Up,1,3285.0,2.75,5.428571428571429,5,3290.0,5.5,1.013157894736842,5.5,1.013157894736842,8.0,0.0,1.4736842105263157,0.0,1,1,True,True,CompressionPressure > CompressionPressure > CompressionPressure > CompressionPressure > CompressionPressure,-0.45,1.013157894736842,False,True,2020-W32,B12_2020-W32
