Instrument,SessionContext,BarIndex,Time,MacroState,ActiveDirection,SponsorState,SponsorConfidence,SequencePhase,SequenceAuthority,MaturityLevel,DominanceScore,DegradationScore,BalanceScore,TransitionScore,AmbiguityScore,Events,SFCStatus,ExpectedNextBehavior,InvalidationCondition
"6E","RTH",96,"2026-04-22 23:05:00","Unresolved","Up","Unresolved",0.200,"TwoR",0.930,"Mature",0.227,1.000,0.627,0.267,0.706,"SFCandidate","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
"6E","RTH",97,"2026-04-22 23:10:00","Degrading","Up","Challenged",0.700,"B2B",0.930,"Mature",0.309,0.940,0.577,0.246,0.649,"","Candidate","Dominance still exists, but efficiency is degrading. Watch for balance or failed continuation.","Invalidated by clean dominance reassertion with efficient continuation."
"6E","RTH",98,"2026-04-22 23:15:00","Unresolved","Up","Failing",0.800,"TwoR",0.930,"Mature",0.177,1.000,0.671,0.304,0.807,"FailedContinuation|SFCandidate","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
"6E","RTH",99,"2026-04-22 23:20:00","Unresolved","Down","ReclaimAttempt",0.450,"R2R",0.200,"Early",0.175,0.900,0.607,0.269,0.723,"ReclaimAttempt","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
"6E","RTH",100,"2026-04-22 23:25:00","Unresolved","Down","FailedReclaim",0.700,"TwoB",0.350,"Early",0.070,0.928,0.618,0.308,0.745,"RejectedReclaim","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
"6E","RTH",101,"2026-04-22 23:30:00","Unresolved","Down","Unresolved",0.200,"R2R",0.850,"Developing",0.064,0.894,0.729,0.272,0.765,"LateralSeed","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
"6E","RTH",102,"2026-04-22 23:35:00","Unresolved","Down","Unresolved",0.200,"TwoB",0.850,"Developing",0.120,0.822,0.671,0.240,0.704,"","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
"6E","RTH",103,"2026-04-22 23:40:00","Balance","Up","Balance",0.300,"B2B",0.200,"Early",0.110,0.756,0.617,0.221,0.648,"","Candidate","Balance/lateral behavior active. Directional inference unreliable until accepted breakout.","Invalidated by accepted breakout followed by efficient continuation."
"6E","RTH",104,"2026-04-22 23:45:00","Unresolved","Up","ReclaimAttempt",0.450,"B2B",0.850,"Early",0.241,0.676,0.558,0.193,0.576,"ReclaimAttempt","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
"6E","RTH",105,"2026-04-22 23:50:00","Unresolved","Up","FailedReclaim",0.700,"TwoR",0.850,"Developing",0.242,0.722,0.573,0.238,0.610,"RejectedReclaim","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
"6E","RTH",106,"2026-04-22 23:55:00","Degrading","Up","FailedReclaim",0.600,"B2B",0.850,"Developing",0.323,0.664,0.527,0.219,0.561,"","Candidate","Dominance still exists, but efficiency is degrading. Watch for balance or failed continuation.","Invalidated by clean dominance reassertion with efficient continuation."
"6E","RTH",107,"2026-04-23 00:00:00","Unresolved","Up","Unresolved",0.200,"TwoR",0.850,"Developing",0.297,0.801,0.585,0.251,0.646,"FailedContinuation","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
"6E","RTH",108,"2026-04-23 00:05:00","Unresolved","Down","Unresolved",0.200,"R2R",0.200,"Early",0.273,0.737,0.538,0.231,0.594,"","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
"6E","RTH",109,"2026-04-23 00:10:00","Unresolved","Down","Unresolved",0.200,"TwoB",0.350,"Early",0.251,0.678,0.495,0.213,0.547,"","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
"6E","RTH",110,"2026-04-23 00:15:00","Unresolved","Down","ReclaimAttempt",0.450,"R2R",0.430,"Developing",0.271,0.654,0.446,0.186,0.483,"ReclaimAttempt","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
"6E","RTH",111,"2026-04-23 00:20:00","Balance","Down","FailedReclaim",0.700,"R2R",0.430,"Developing",0.090,0.791,0.630,0.231,0.604,"LateralSeed|RejectedReclaim","Candidate","Balance/lateral behavior active. Directional inference unreliable until accepted breakout.","Invalidated by accepted breakout followed by efficient continuation."
"6E","RTH",112,"2026-04-23 00:25:00","Unresolved","Down","FailedReclaim",0.600,"R2R",0.430,"Developing",0.082,0.778,0.579,0.212,0.556,"","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
"6E","RTH",113,"2026-04-23 00:30:00","Unresolved","Down","Unresolved",0.200,"TwoB",0.430,"Developing",0.076,0.766,0.533,0.195,0.512,"","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
"6E","RTH",114,"2026-04-23 00:35:00","Unresolved","Down","Unresolved",0.200,"R2R",0.930,"Mature",0.170,0.725,0.490,0.180,0.471,"","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
"6E","RTH",115,"2026-04-23 00:40:00","Unresolved","Down","Unresolved",0.200,"TwoB",0.930,"Mature",0.206,0.817,0.491,0.205,0.513,"SFCandidate","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
"6E","RTH",116,"2026-04-23 00:45:00","Balance","Down","Balance",0.300,"R2R",0.930,"Mature",0.210,0.811,0.612,0.189,0.552,"LateralSeed","Candidate","Balance/lateral behavior active. Directional inference unreliable until accepted breakout.","Invalidated by accepted breakout followed by efficient continuation."
"6E","RTH",117,"2026-04-23 00:50:00","Balance","Down","Balance",0.300,"TwoB",0.930,"Mature",0.243,0.896,0.603,0.214,0.588,"SFCandidate","Candidate","Balance/lateral behavior active. Directional inference unreliable until accepted breakout.","Invalidated by accepted breakout followed by efficient continuation."
"6E","RTH",118,"2026-04-23 00:55:00","Degrading","Down","ReclaimAttempt",0.450,"R2R",0.930,"Mature",0.363,0.825,0.545,0.187,0.521,"ReclaimAttempt","Candidate","Dominance still exists, but efficiency is degrading. Watch for balance or failed continuation.","Invalidated by clean dominance reassertion with efficient continuation."
"6E","RTH",119,"2026-04-23 01:00:00","Unresolved","Down","FailedReclaim",0.700,"TwoB",0.930,"Mature",0.155,1.000,0.701,0.309,0.769,"FailedContinuation|SFCandidate|RejectedReclaim","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
"6E","RTH",120,"2026-04-23 01:05:00","Unresolved","Down","Unresolved",0.200,"R2R",0.930,"Mature",0.208,0.940,0.645,0.284,0.708,"","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
"6E","RTH",121,"2026-04-23 01:10:00","Unresolved","Down","Unresolved",0.200,"TwoB",0.930,"Mature",0.208,1.000,0.633,0.301,0.731,"SFCandidate","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
"6E","RTH",122,"2026-04-23 01:15:00","Unresolved","Down","Unresolved",0.200,"R2R",0.930,"Mature",0.160,0.980,0.743,0.266,0.753,"LateralSeed","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
"6E","RTH",123,"2026-04-23 01:20:00","Unresolved","Down","Unresolved",0.200,"TwoB",0.930,"Mature",0.149,1.000,0.723,0.274,0.772,"SFCandidate","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
"6E","RTH",124,"2026-04-23 01:25:00","Unresolved","Down","ReclaimAttempt",0.450,"R2R",0.930,"Mature",0.210,0.920,0.655,0.232,0.691,"ReclaimAttempt","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
"6E","RTH",125,"2026-04-23 01:30:00","Unresolved","Down","FailedReclaim",0.700,"TwoB",0.930,"Mature",0.161,0.966,0.663,0.262,0.715,"RejectedReclaim","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
"6E","RTH",126,"2026-04-23 01:35:00","Unresolved","Down","Unresolved",0.200,"R2R",0.930,"Mature",0.127,0.949,0.770,0.232,0.738,"LateralSeed","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
"6E","RTH",127,"2026-04-23 01:40:00","Unresolved","Down","Unresolved",0.200,"R2R",0.930,"Mature",0.164,0.893,0.708,0.205,0.679,"","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
"6E","RTH",128,"2026-04-23 01:45:00","Balance","Down","Balance",0.300,"R2R",0.930,"Mature",0.221,0.842,0.652,0.181,0.625,"","Candidate","Balance/lateral behavior active. Directional inference unreliable until accepted breakout.","Invalidated by accepted breakout followed by efficient continuation."
"6E","RTH",129,"2026-04-23 01:50:00","Unresolved","Down","Unresolved",0.200,"TwoB",0.930,"Mature",0.218,0.924,0.640,0.206,0.655,"SFCandidate","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
"6E","RTH",130,"2026-04-23 01:55:00","Unresolved","Up","ReclaimAttempt",0.450,"B2B",0.200,"Early",0.240,0.830,0.578,0.180,0.582,"ReclaimAttempt","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
"6E","RTH",131,"2026-04-23 02:00:00","Degrading","Up","Failing",0.600,"B2B",0.850,"Early",0.321,0.764,0.532,0.165,0.536,"","Candidate","Dominance still exists, but efficiency is degrading. Watch for balance or failed continuation.","Invalidated by clean dominance reassertion with efficient continuation."
"6E","RTH",132,"2026-04-23 02:05:00","Unresolved","Up","Unresolved",0.200,"TwoR",0.850,"Developing",0.296,0.893,0.590,0.202,0.623,"FailedContinuation","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
"6E","RTH",133,"2026-04-23 02:10:00","Degrading","Down","ReclaimAttempt",0.450,"R2R",0.200,"Early",0.312,0.801,0.532,0.176,0.553,"ReclaimAttempt","Candidate","Dominance still exists, but efficiency is degrading. Watch for balance or failed continuation.","Invalidated by clean dominance reassertion with efficient continuation."
"6E","RTH",134,"2026-04-23 02:15:00","Unresolved","Down","FailedReclaim",0.700,"TwoB",0.350,"Early",0.092,1.000,0.650,0.272,0.719,"FailedContinuation|RejectedReclaim","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
"6E","RTH",135,"2026-04-23 02:20:00","Unresolved","Up","Unresolved",0.200,"B2B",0.200,"Early",0.073,0.920,0.598,0.250,0.661,"","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
"6E","RTH",136,"2026-04-23 02:25:00","Unresolved","Up","Unresolved",0.200,"TwoR",0.350,"Early",0.067,0.846,0.550,0.230,0.608,"","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
"6E","RTH",137,"2026-04-23 02:30:00","Unresolved","Down","FailedReclaim",0.600,"R2R",0.200,"Early",0.062,0.779,0.506,0.212,0.560,"","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
"6E","RTH",138,"2026-04-23 02:35:00","Unresolved","Down","Unresolved",0.200,"TwoB",0.350,"Early",0.057,0.716,0.466,0.195,0.515,"","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
"6E","RTH",139,"2026-04-23 02:40:00","Unresolved","Down","ReclaimAttempt",0.450,"R2R",0.850,"Developing",0.192,0.639,0.418,0.169,0.454,"ReclaimAttempt","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
"6E","RTH",140,"2026-04-23 02:45:00","Unresolved","Down","FailedReclaim",0.700,"TwoB",0.850,"Developing",0.197,0.688,0.445,0.216,0.497,"RejectedReclaim","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
"6E","RTH",141,"2026-04-23 02:50:00","Unresolved","Down","FailedReclaim",0.600,"R2R",0.850,"Developing",0.281,0.633,0.409,0.198,0.458,"","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
"6E","RTH",142,"2026-04-23 02:55:00","Unresolved","Down","Unresolved",0.200,"TwoB",0.930,"Mature",0.229,0.772,0.576,0.223,0.581,"LateralSeed|SFCandidate","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
"6E","RTH",143,"2026-04-23 03:00:00","Degrading","Down","Challenged",0.700,"R2R",0.930,"Mature",0.310,0.731,0.530,0.205,0.535,"","Candidate","Dominance still exists, but efficiency is degrading. Watch for balance or failed continuation.","Invalidated by clean dominance reassertion with efficient continuation."
"6E","RTH",144,"2026-04-23 03:05:00","Unresolved","Down","Failing",0.800,"R2R",0.930,"Mature",0.285,0.882,0.588,0.238,0.622,"FailedContinuation","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
"6E","RTH",145,"2026-04-23 03:10:00","Degrading","Down","ReclaimAttempt",0.450,"R2R",0.930,"Mature",0.403,0.811,0.531,0.209,0.552,"ReclaimAttempt","Candidate","Dominance still exists, but efficiency is degrading. Watch for balance or failed continuation.","Invalidated by clean dominance reassertion with efficient continuation."
