Dataset,RegimeCode,Regime,ValidationMode,Candidate,TimeBlock,RegimeWeek,Scope,Count,Mean,Median,TStat,WinRate,ProfitFactor,Min,Q25,Q75,Q90,Max,Sum,StopRate,ES_Count,NQ_Count,NetContributionFraction,PositiveBlock
tables/apva_forward_signed_return_dataset_es_nq_122017_generated.csv,2017,2017 | 2017 observed regime,Reference,Base_ES_NQ,B01_2017-W42,2017-W42,Dataset,94,-0.1645999301015041,-0.053030303030303,-1.296358022194782,0.425531914893617,0.7091689134912789,-2.0,-0.9081868640148012,0.555077452667814,1.4479519774011302,3.3980582524271847,-15.472393429541384,0.1382978723404255,27,67,,False
tables/apva_forward_signed_return_dataset_es_nq_122017_generated.csv,2017,2017 | 2017 observed regime,Spacing_20,CCRRR,B06_2017-W47,2017-W47,Dataset,4,-0.1500910270480371,-0.9043487207627408,-0.1281286591134376,0.25,0.8423702282973448,-2.0,-1.5983263598326358,0.543886612021858,2.142554644808744,3.208333333333333,-0.6003641081921487,0.25,0,4,,False
tables/apva_forward_signed_return_dataset_es_nq_122017_generated.csv,2017,2017 | 2017 observed regime,Spacing_20,CCRRR,B07_2017-W48,2017-W48,Dataset,3,0.0810351718625101,0.2014388489208633,0.0693627518713898,0.6666666666666666,1.1215527577937652,-2.0,-0.8992805755395684,1.1215527577937652,1.6736211031175063,2.041666666666667,0.2431055155875303,0.3333333333333333,0,3,,True
tables/apva_forward_signed_return_dataset_es_nq_122017_generated.csv,2017,2017 | 2017 observed regime,Spacing_20,CCRRR,B08_2017-W49,2017-W49,Dataset,1,-0.3043478260869565,-0.3043478260869565,,0.0,0.0,-0.3043478260869565,-0.3043478260869565,-0.3043478260869565,-0.3043478260869565,-0.3043478260869565,-0.3043478260869565,0.0,1,0,,False
tables/apva_forward_signed_return_dataset_es_nq_122017_generated.csv,2017,2017 | 2017 observed regime,Spacing_20,PriorSlope_DominantPressureValue_Q3,B01_2017-W42,2017-W42,Dataset,15,-0.292103370320646,0.0,-1.1388081628283806,0.4666666666666667,0.454198131684018,-2.0,-1.0573139435414884,0.3457317073170731,0.8242356977096155,0.991150442477876,-4.38155055480969,0.1333333333333333,5,10,,False
tables/apva_forward_signed_return_dataset_es_nq_122017_generated.csv,2017,2017 | 2017 observed regime,Spacing_20,PriorSlope_DominantPressureValue_Q3,B02_2017-W43,2017-W43,Dataset,15,-0.0632776567160252,-0.2837837837837837,-0.1417802089079222,0.4666666666666667,0.9125654887177488,-2.0,-1.4827586206896552,0.9294512877939528,2.340159438309076,3.2869565217391306,-0.9491648507403788,0.2666666666666666,4,11,,False
tables/apva_forward_signed_return_dataset_es_nq_122017_generated.csv,2017,2017 | 2017 observed regime,Spacing_20,PriorSlope_DominantPressureValue_Q3,B03_2017-W44,2017-W44,Dataset,22,0.2506099956708243,0.0,0.709127004293433,0.4545454545454545,1.5373584177329649,-2.0,-0.5720987654320987,1.0476588628762542,2.4878160919540258,4.536585365853658,5.513419904758135,0.1363636363636363,5,17,,True
tables/apva_forward_signed_return_dataset_es_nq_122017_generated.csv,2017,2017 | 2017 observed regime,Spacing_20,PriorSlope_DominantPressureValue_Q3,B04_2017-W45,2017-W45,Dataset,24,0.0263811039955948,-0.4855653568564554,0.0524754574604765,0.4166666666666667,1.0305682289626004,-2.0,-2.0,0.7325581395348837,3.12184521540221,6.5625,0.6331464958942761,0.3333333333333333,6,18,,True
tables/apva_forward_signed_return_dataset_es_nq_122017_generated.csv,2017,2017 | 2017 observed regime,Spacing_20,PriorSlope_DominantPressureValue_Q3,B05_2017-W46,2017-W46,Dataset,18,0.2738599605619438,0.4786096256684492,0.7847014408558265,0.6111111111111112,1.5794939577790963,-2.0,-0.7068627450980391,1.455730954015099,1.6124460742018982,3.452054794520548,4.9294792901149895,0.1666666666666666,5,13,,True
tables/apva_forward_signed_return_dataset_es_nq_122017_generated.csv,2017,2017 | 2017 observed regime,Spacing_20,PriorSlope_DominantPressureValue_Q3,B06_2017-W47,2017-W47,Dataset,17,-0.348309575574779,-0.3442622950819672,-1.1758197286330057,0.3529411764705882,0.4980915418145993,-2.0,-1.2352941176470589,0.8161434977578476,1.1579162410623085,1.473684210526316,-5.921262784771244,0.2352941176470588,3,14,,False
tables/apva_forward_signed_return_dataset_es_nq_122017_generated.csv,2017,2017 | 2017 observed regime,Spacing_20,PriorSlope_DominantPressureValue_Q3,B07_2017-W48,2017-W48,Dataset,20,-0.3565858540279282,-0.6655374887082204,-0.93381497091513,0.4,0.5761302883084642,-2.0,-2.0,0.3919132705304116,1.062612612612615,4.519685039370079,-7.131717080558564,0.35,4,16,,False
tables/apva_forward_signed_return_dataset_es_nq_122017_generated.csv,2017,2017 | 2017 observed regime,Spacing_20,PriorSlope_DominantPressureValue_Q3,B08_2017-W49,2017-W49,Dataset,21,-0.2298021014812363,-0.1085271317829457,-0.741249113352679,0.4761904761904761,0.6829743415561677,-2.0,-2.0,1.12,1.3658536585365852,2.24,-4.825844131105963,0.2857142857142857,3,18,,False
tables/apva_forward_signed_return_dataset_es_nq_122017_generated.csv,2017,2017 | 2017 observed regime,Spacing_20,RRCCC,B01_2017-W42,2017-W42,Dataset,7,-0.6006700616456714,-0.25,-1.5642034813214865,0.2857142857142857,0.1412258348820723,-2.0,-1.323076923076923,0.1707317073170731,0.3448780487804878,0.35,-4.204690431519699,0.2857142857142857,2,5,,False
tables/apva_forward_signed_return_dataset_es_nq_122017_generated.csv,2017,2017 | 2017 observed regime,Spacing_20,RRCCC,B02_2017-W43,2017-W43,Dataset,5,-0.2326035141415658,-0.9032258064516128,-0.3440884677977954,0.4,0.6993810247077809,-2.0,-0.9655172413793104,1.3254437869822486,1.3583465288774066,1.3802816901408452,-1.1630175707078292,0.2,1,4,,False
tables/apva_forward_signed_return_dataset_es_nq_122017_generated.csv,2017,2017 | 2017 observed regime,Spacing_20,RRCCC,B03_2017-W44,2017-W44,Dataset,9,0.888262604561783,0.3058252427184466,0.8858542255258719,0.5555555555555556,2.5046303076335263,-2.0,-1.3695652173913042,1.5448275862068963,4.19698425849213,7.576470588235295,7.994363441056047,0.1111111111111111,1,8,,True
tables/apva_forward_signed_return_dataset_es_nq_122017_generated.csv,2017,2017 | 2017 observed regime,Spacing_20,RRCCC,B04_2017-W45,2017-W45,Dataset,9,-0.3679974996121586,-0.4355555555555555,-0.8266511882749982,0.3333333333333333,0.4753908787062131,-2.0,-1.039301310043668,0.2413793103448275,0.7814826270749565,2.3773584905660377,-3.311977496509428,0.2222222222222222,3,6,,False
tables/apva_forward_signed_return_dataset_es_nq_122017_generated.csv,2017,2017 | 2017 observed regime,Spacing_20,RRCCC,B05_2017-W46,2017-W46,Dataset,4,0.3947566690699351,0.4276712328767123,0.7965912169037658,0.75,2.875094178082192,-0.8421052631578947,-0.0005263157894736,0.8229542177361211,1.2686553713049749,1.5657894736842104,1.5790266762797405,0.0,2,2,,True
tables/apva_forward_signed_return_dataset_es_nq_122017_generated.csv,2017,2017 | 2017 observed regime,Spacing_20,RRCCC,B06_2017-W47,2017-W47,Dataset,5,-0.373314606741573,0.0,-0.5373674115970748,0.4,0.5333567415730337,-2.0,-2.0,0.875,1.105056179775281,1.2584269662921348,-1.8665730337078648,0.4,1,4,,False
tables/apva_forward_signed_return_dataset_es_nq_122017_generated.csv,2017,2017 | 2017 observed regime,Spacing_20,RRCCC,B07_2017-W48,2017-W48,Dataset,2,-0.5462962962962963,-0.5462962962962963,-0.375796178343949,0.5,0.4537037037037037,-2.0,-1.273148148148148,0.1805555555555555,0.6166666666666667,0.9074074074074074,-1.0925925925925926,0.5,0,2,,False
tables/apva_forward_signed_return_dataset_es_nq_122017_generated.csv,2017,2017 | 2017 observed regime,Spacing_20,RRCCC,B08_2017-W49,2017-W49,Dataset,5,-0.6247480950642382,-0.6494845360824743,-0.935067334145178,0.2,0.3340857029839489,-2.0,-2.0,-0.0414201183431952,0.9237304601254086,1.5671641791044777,-3.123740475321191,0.4,1,4,,False
tables/apva_forward_signed_return_dataset_es_nq_062019_generated.csv,2019,2019 | 2019 observed regime,Reference,Base_ES_NQ,B01_2019-W16,2019-W16,Dataset,6,-0.5626438916700401,-1.1747685185185186,-0.9681848174990992,0.3333333333333333,0.4081975837645979,-2.0,-1.3442540322580645,0.1746250382614019,1.1642561983471076,1.75,-3.375863350020241,0.1666666666666666,3,3,-0.3352417514467978,False
tables/apva_forward_signed_return_dataset_es_nq_062019_generated.csv,2019,2019 | 2019 observed regime,Reference,Base_ES_NQ,B02_2019-W17,2019-W17,Dataset,44,-0.3489751644556326,-0.4073933088017595,-1.7498034184203006,0.3409090909090909,0.5307202264006815,-2.0,-1.4467054263565888,0.5532544378698224,1.3543478260869566,3.2739420935412027,-15.354907236047836,0.1818181818181818,20,24,-1.5248265292150889,False
tables/apva_forward_signed_return_dataset_es_nq_062019_generated.csv,2019,2019 | 2019 observed regime,Reference,Base_ES_NQ,B03_2019-W18,2019-W18,Dataset,59,0.1871134260651764,0.2105263157894736,0.8935765954041099,0.5254237288135594,1.329598160450249,-2.0,-1.1083333333333334,1.2600222275144874,1.9516657981166603,4.392156862745098,11.03969213784541,0.1864406779661017,39,20,1.0963019956665454,True
tables/apva_forward_signed_return_dataset_es_nq_062019_generated.csv,2019,2019 | 2019 observed regime,Reference,Base_ES_NQ,B04_2019-W19,2019-W19,Dataset,42,0.3536316962032219,-0.056371622390046,0.7694068956578713,0.4761904761904761,1.5947890932667073,-2.0,-0.9951727046913812,0.6933196952595937,1.698985365853658,15.241935483870966,14.852531240535322,0.1904761904761904,16,26,1.47493783670642,True
tables/apva_forward_signed_return_dataset_es_nq_062019_generated.csv,2019,2019 | 2019 observed regime,Reference,Base_ES_NQ,B05_2019-W20,2019-W20,Dataset,47,0.1118387005202749,-0.0663507109004739,0.5395286329967948,0.4680851063829787,1.2282086912928167,-2.0,-0.8345834978286617,1.1008214096449391,1.8738186462324389,4.625550660792952,5.256418924452921,0.1063829787234042,25,22,0.5219912371634133,True
tables/apva_forward_signed_return_dataset_es_nq_062019_generated.csv,2019,2019 | 2019 observed regime,Reference,Base_ES_NQ,B06_2019-W21,2019-W21,Dataset,50,-0.1473552307161949,-0.1362753511902072,-0.9366225046371224,0.48,0.7126411559126973,-2.0,-0.9552844013909588,0.4489490192406722,1.528416728902166,2.142857142857143,-7.3677615358097475,0.1,25,25,-0.731659141799208,False
tables/apva_forward_signed_return_dataset_es_nq_062019_generated.csv,2019,2019 | 2019 observed regime,Reference,Base_ES_NQ,B07_2019-W22,2019-W22,Dataset,48,-0.1848488389370482,-0.2397579143389199,-0.7869883321764807,0.4166666666666667,0.7281471507970384,-2.0,-1.3487210361884925,0.473658399887908,1.3206773882754024,7.0,-8.872744268978316,0.1875,19,29,-0.8811121838963044,False
tables/apva_forward_signed_return_dataset_es_nq_062019_generated.csv,2019,2019 | 2019 observed regime,Reference,Base_ES_NQ,B08_2019-W23,2019-W23,Dataset,54,0.2572698367962924,0.1968796120598777,1.2877125538169636,0.6111111111111112,1.569265288249765,-2.0,-0.7963440860215054,1.10712821213778,2.0344362552924578,4.035661218424963,13.892571186999794,0.1481481481481481,25,29,1.3796085368210196,True
tables/apva_forward_signed_return_dataset_es_nq_062019_generated.csv,2019,2019 | 2019 observed regime,Reference,CCRRR,B01_2019-W16,2019-W16,Dataset,1,0.578512396694215,0.578512396694215,,1.0,inf,0.578512396694215,0.578512396694215,0.578512396694215,0.578512396694215,0.578512396694215,0.578512396694215,0.0,1,0,,True
tables/apva_forward_signed_return_dataset_es_nq_062019_generated.csv,2019,2019 | 2019 observed regime,Reference,CCRRR,B02_2019-W17,2019-W17,Dataset,1,-0.2871794871794871,-0.2871794871794871,,0.0,0.0,-0.2871794871794871,-0.2871794871794871,-0.2871794871794871,-0.2871794871794871,-0.2871794871794871,-0.2871794871794871,0.0,0,1,,False
tables/apva_forward_signed_return_dataset_es_nq_062019_generated.csv,2019,2019 | 2019 observed regime,Reference,CCRRR,B03_2019-W18,2019-W18,Dataset,1,-2.0,-2.0,,0.0,0.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,1.0,1,0,,False
tables/apva_forward_signed_return_dataset_es_nq_062019_generated.csv,2019,2019 | 2019 observed regime,Reference,CCRRR,B05_2019-W20,2019-W20,Dataset,1,-1.4820415879017013,-1.4820415879017013,,0.0,0.0,-1.4820415879017013,-1.4820415879017013,-1.4820415879017013,-1.4820415879017013,-1.4820415879017013,-1.4820415879017013,0.0,0,1,,False
tables/apva_forward_signed_return_dataset_es_nq_062019_generated.csv,2019,2019 | 2019 observed regime,Reference,CCRRR,B07_2019-W22,2019-W22,Dataset,1,-0.5706521739130435,-0.5706521739130435,,0.0,0.0,-0.5706521739130435,-0.5706521739130435,-0.5706521739130435,-0.5706521739130435,-0.5706521739130435,-0.5706521739130435,0.0,0,1,,False
tables/apva_forward_signed_return_dataset_es_nq_062019_generated.csv,2019,2019 | 2019 observed regime,Reference,CCRRR,B08_2019-W23,2019-W23,Dataset,2,0.7645903980010709,0.7645903980010709,3.38121546961326,1.0,inf,0.5384615384615384,0.6515259682313046,0.877654827770837,0.9454934856326968,0.9907192575406032,1.5291807960021415,0.0,1,1,,True
tables/apva_forward_signed_return_dataset_es_nq_062019_generated.csv,2019,2019 | 2019 observed regime,Reference,PriorSlope_DominantPressureValue_Q3,B01_2019-W16,2019-W16,Dataset,1,-1.3548387096774193,-1.3548387096774193,,0.0,0.0,-1.3548387096774193,-1.3548387096774193,-1.3548387096774193,-1.3548387096774193,-1.3548387096774193,-1.3548387096774193,0.0,1,0,,False
tables/apva_forward_signed_return_dataset_es_nq_062019_generated.csv,2019,2019 | 2019 observed regime,Reference,PriorSlope_DominantPressureValue_Q3,B02_2019-W17,2019-W17,Dataset,10,-0.890125312583827,-1.0150408878504673,-2.6816622795936795,0.2,0.1244275195217537,-2.0,-1.84453125,-0.3713188220230473,0.2190576045392866,1.1492537313432836,-8.90125312583827,0.3,7,3,,False
tables/apva_forward_signed_return_dataset_es_nq_062019_generated.csv,2019,2019 | 2019 observed regime,Reference,PriorSlope_DominantPressureValue_Q3,B03_2019-W18,2019-W18,Dataset,18,0.2596105086446251,0.1950425294269266,0.6597889388951229,0.5555555555555556,1.5127118668940234,-2.0,-0.7190837549184935,1.045804794520548,2.0481234361968306,4.392156862745098,4.672989155603252,0.1666666666666666,13,5,,True
tables/apva_forward_signed_return_dataset_es_nq_062019_generated.csv,2019,2019 | 2019 observed regime,Reference,PriorSlope_DominantPressureValue_Q3,B04_2019-W19,2019-W19,Dataset,13,-0.5493923401949761,-0.4615384615384615,-1.88604211809352,0.3846153846153846,0.2632152844698777,-2.0,-1.1920792079207922,0.3558379666401906,0.6366242038216562,0.9573991031390134,-7.142100422534689,0.2307692307692307,4,9,,False
tables/apva_forward_signed_return_dataset_es_nq_062019_generated.csv,2019,2019 | 2019 observed regime,Reference,PriorSlope_DominantPressureValue_Q3,B05_2019-W20,2019-W20,Dataset,9,0.0827267039824867,0.1191489361702127,0.201931946804937,0.5555555555555556,1.195466815649567,-2.0,-0.5833333333333334,0.6920152091254753,1.412634379606659,2.204724409448819,0.744540335842381,0.1111111111111111,5,4,,True
tables/apva_forward_signed_return_dataset_es_nq_062019_generated.csv,2019,2019 | 2019 observed regime,Reference,PriorSlope_DominantPressureValue_Q3,B06_2019-W21,2019-W21,Dataset,13,0.2516914197661226,0.3853211009174311,0.8444683841832251,0.6153846153846154,1.869110851531669,-2.0,-0.2028985507246376,0.8289473684210525,1.540949796472185,2.022222222222222,3.2719884569595945,0.0769230769230769,7,6,,True
tables/apva_forward_signed_return_dataset_es_nq_062019_generated.csv,2019,2019 | 2019 observed regime,Reference,PriorSlope_DominantPressureValue_Q3,B07_2019-W22,2019-W22,Dataset,11,-0.0180924933850299,0.2692307692307692,-0.0465307996070681,0.5454545454545454,0.9650434931629752,-2.0,-0.8466435185185185,0.7534611198520249,1.3893129770992363,1.9259259259259256,-0.1990174272353295,0.1818181818181818,6,5,,False
tables/apva_forward_signed_return_dataset_es_nq_062019_generated.csv,2019,2019 | 2019 observed regime,Reference,PriorSlope_DominantPressureValue_Q3,B08_2019-W23,2019-W23,Dataset,6,-0.1544949040527869,0.0032404853833425,-0.2087106552987137,0.5,0.7705984758004074,-2.0,-1.510204081632653,0.1177066772655007,1.5332748024582967,2.925373134328358,-0.926969424316722,0.3333333333333333,2,4,,False
tables/apva_forward_signed_return_dataset_es_nq_062019_generated.csv,2019,2019 | 2019 observed regime,Reference,RRCCC,B02_2019-W17,2019-W17,Dataset,2,0.39280868385346,0.39280868385346,0.5192825112107623,0.5,3.16044776119403,-0.3636363636363636,0.0145861601085481,0.7710312075983718,0.9979647218453188,1.1492537313432836,0.78561736770692,0.0,1,1,0.1359502459683753,True
tables/apva_forward_signed_return_dataset_es_nq_062019_generated.csv,2019,2019 | 2019 observed regime,Reference,RRCCC,B03_2019-W18,2019-W18,Dataset,4,0.5698549478724368,0.4985181859003144,0.5044398500509382,0.5,1.9822499759380163,-2.0,-0.7404580152671756,1.8088311490399267,2.6929625114294424,3.282383419689119,2.2794197914897474,0.25,2,2,0.3944511591218025,True
tables/apva_forward_signed_return_dataset_es_nq_062019_generated.csv,2019,2019 | 2019 observed regime,Reference,RRCCC,B04_2019-W19,2019-W19,Dataset,1,-0.6109090909090908,-0.6109090909090908,,0.0,0.0,-0.6109090909090908,-0.6109090909090908,-0.6109090909090908,-0.6109090909090908,-0.6109090909090908,-0.6109090909090908,0.0,0,1,-0.1057171653623511,False
tables/apva_forward_signed_return_dataset_es_nq_062019_generated.csv,2019,2019 | 2019 observed regime,Reference,RRCCC,B05_2019-W20,2019-W20,Dataset,3,-0.2811018437225636,-0.375,-0.8183451362823277,0.3333333333333333,0.2963831150993498,-0.8235294117647058,-0.5992647058823529,-0.0098880597014925,0.2091791044776119,0.3552238805970149,-0.8433055311676909,0.0,2,1,-0.1459331210095002,False
tables/apva_forward_signed_return_dataset_es_nq_062019_generated.csv,2019,2019 | 2019 observed regime,Reference,RRCCC,B06_2019-W21,2019-W21,Dataset,1,-0.2295081967213115,-0.2295081967213115,,0.0,0.0,-0.2295081967213115,-0.2295081967213115,-0.2295081967213115,-0.2295081967213115,-0.2295081967213115,-0.2295081967213115,0.0,1,0,-0.0397161481894078,False
tables/apva_forward_signed_return_dataset_es_nq_062019_generated.csv,2019,2019 | 2019 observed regime,Reference,RRCCC,B07_2019-W22,2019-W22,Dataset,1,1.3893129770992363,1.3893129770992363,,1.0,inf,1.3893129770992363,1.3893129770992363,1.3893129770992363,1.3893129770992363,1.3893129770992363,1.3893129770992363,0.0,0,1,0.2404191260625987,True
tables/apva_forward_signed_return_dataset_es_nq_062019_generated.csv,2019,2019 | 2019 observed regime,Reference,RRCCC,B08_2019-W23,2019-W23,Dataset,5,0.601617009948658,0.4750499001996008,1.2303705536740268,0.6,4.700422085001667,-0.8129032258064516,0.0,1.4411764705882355,1.719327731092437,1.9047619047619049,3.00808504974329,0.0,3,2,0.5205459034084826,True
tables/apva_forward_signed_return_dataset_es_nq_062019_generated.csv,2019,2019 | 2019 observed regime,Spacing_10,Base_ES_NQ,B01_2019-W16,2019-W16,Dataset,4,-0.2459969008264462,-0.3669938016528925,-0.2860014224645671,0.5,0.7029471386246687,-2.0,-1.484375,0.8713842975206612,1.3985537190082646,1.75,-0.983987603305785,0.25,2,2,-0.0575756603854262,False
tables/apva_forward_signed_return_dataset_es_nq_062019_generated.csv,2019,2019 | 2019 observed regime,Spacing_10,Base_ES_NQ,B02_2019-W17,2019-W17,Dataset,27,-0.2890554616879533,-0.3910614525139665,-1.3005918217053136,0.3333333333333333,0.5415102416140941,-2.0,-1.090762041696621,0.5960193652501344,1.2275362318840584,1.7692307692307692,-7.80449746557474,0.1481481481481481,15,12,-0.4566613380567266,False
tables/apva_forward_signed_return_dataset_es_nq_062019_generated.csv,2019,2019 | 2019 observed regime,Spacing_10,Base_ES_NQ,B03_2019-W18,2019-W18,Dataset,36,0.4884648205547903,0.3610619469026548,1.7598100205755367,0.5833333333333334,2.1154656821168247,-2.0,-0.7194444444444446,1.4638351515385244,2.255634548479806,4.392156862745098,17.58473353997245,0.1111111111111111,22,14,1.0289282536327216,True
tables/apva_forward_signed_return_dataset_es_nq_062019_generated.csv,2019,2019 | 2019 observed regime,Spacing_10,Base_ES_NQ,B04_2019-W19,2019-W19,Dataset,27,0.171033732171866,-0.0286591606960081,0.403769785923377,0.4814814814814814,1.2622847780040674,-2.0,-1.596039603960396,1.17056342780027,1.7469435114503815,8.526315789473685,4.617910768640384,0.2592592592592592,10,17,0.2702059062656876,True
tables/apva_forward_signed_return_dataset_es_nq_062019_generated.csv,2019,2019 | 2019 observed regime,Spacing_10,Base_ES_NQ,B05_2019-W20,2019-W20,Dataset,29,0.3104807596104066,0.1191489361702127,1.09997214929903,0.5172413793103449,1.7009444838406578,-2.0,-0.8235294117647058,1.2146118721461188,2.097584106119264,4.625550660792952,9.003942028701792,0.1034482758620689,16,13,0.5268439425791216,True
